# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1389       7.741224283305e+02       1.882873796366e+01       8.312985599325e-02      -5.626766978686e+01       3.140795769982e-09       2.054068298264e-06      -2.233764156240e-07 
 1390       7.751731796142e+02       1.865773654149e+01       8.311000675161e-02      -5.602969423192e+01       3.136148141792e-09       2.051280156857e-06      -2.208487154063e-07 
 1391       7.762018566101e+02       1.848746801726e+01       8.309017581572e-02      -5.578053237213e+01       3.131509617838e-09       2.048490670619e-06      -2.183183040217e-07 
 1392       7.772074941156e+02       1.831799979575e+01       8.307034751356e-02      -5.552027815363e+01       3.126880151761e-09       2.045717089397e-06      -2.157860516067e-07 
 1393       7.781891218041e+02       1.814939964876e+01       8.305050607931e-02      -5.524902626022e+01       3.122259694566e-09       2.042976811401e-06      -2.132528356555e-07 
 1394       7.791457642159e+02       1.798173571583e+01       8.303063565320e-02      -5.496687211471e+01       3.117648194598e-09       2.040287383734e-06      -2.107195410456e-07 
 1395       7.800764407492e+02       1.781507650482e+01       8.301072028131e-02      -5.467391188041e+01       3.113045597529e-09       2.037666502925e-06      -2.081870600648e-07 
 1396       7.809801656515e+02       1.764949089257e+01       8.299074391545e-02      -5.437024246254e+01       3.108451846335e-09       2.035132015464e-06      -2.056562924364e-07 
 1397       7.818559480102e+02       1.748504812559e+01       8.297069041294e-02      -5.405596150970e+01       3.103866881273e-09       2.032701918336e-06      -2.031281453462e-07 
 1398       7.827027917440e+02       1.732181782061e+01       8.295054353644e-02      -5.373116741528e+01       3.099290639866e-09       2.030394359552e-06      -2.006035334680e-07 
 1399       7.835196955938e+02       1.715986996532e+01       8.293028695381e-02      -5.339595931889e+01       3.094723056881e-09       2.028227638692e-06      -1.980833789906e-07 
 1400       7.843056531140e+02       1.699927491898e+01       8.290990423793e-02      -5.305043710785e+01       3.090164064308e-09       2.026220207436e-06      -1.955686116436e-07 
 1401       7.850596526630e+02       1.684010341302e+01       8.288937886649e-02      -5.269470141857e+01       3.085613591340e-09       2.024390670100e-06      -1.930601687240e-07 
 1402       7.857807974125e+02       1.668241993886e+01       8.286869528725e-02      -5.232886851354e+01       3.081071579842e-09       2.022752723161e-06      -1.905587548398e-07 
 1403       7.864686667613e+02       1.652626283434e+01       8.284784212622e-02      -5.195311507903e+01       3.076538031152e-09       2.021299886064e-06      -1.880641169749e-07 
 1404       7.871229586729e+02       1.637166399086e+01       8.282680901257e-02      -5.156763389752e+01       3.072012960214e-09       2.020020532740e-06      -1.855757581419e-07 
 1405       7.877433699991e+02       1.621865544759e+01       8.280558551620e-02      -5.117261901691e+01       3.067496380163e-09       2.018902930612e-06      -1.830931766205e-07 
 1406       7.883295964776e+02       1.606726939180e+01       8.278416114762e-02      -5.076826575288e+01       3.062988302309e-09       2.017935240210e-06      -1.806158659402e-07 
 1407       7.888813327308e+02       1.591753815903e+01       8.276252535784e-02      -5.035477069123e+01       3.058488736126e-09       2.017105514783e-06      -1.781433148629e-07 
 1408       7.893982722643e+02       1.576949423339e+01       8.274066753825e-02      -4.993233169023e+01       3.053997689234e-09       2.016401699908e-06      -1.756750073645e-07 
 1409       7.898801074647e+02       1.562317024774e+01       8.271857702056e-02      -4.950114788298e+01       3.049515167382e-09       2.015811633104e-06      -1.732104226181e-07 
 1410       7.903265295987e+02       1.547859898399e+01       8.269624307663e-02      -4.906141967973e+01       3.045041174439e-09       2.015323043438e-06      -1.707490349760e-07 
 1411       7.907372288108e+02       1.533581337330e+01       8.267365491841e-02      -4.861334877022e+01       3.040575712372e-09       2.014923551135e-06      -1.682903139517e-07 
 1412       7.911118941221e+02       1.519484649634e+01       8.265080169782e-02      -4.815713812607e+01       3.036118781237e-09       2.014600667189e-06      -1.658337242028e-07 
 1413       7.914502134288e+02       1.505573158353e+01       8.262767250663e-02      -4.769299200308e+01       3.031670379159e-09       2.014341792972e-06      -1.633787255126e-07 
 1414       7.917518735001e+02       1.491850201526e+01       8.260425637637e-02      -4.722111594362e+01       3.027230502321e-09       2.014134219836e-06      -1.609247727728e-07 
 1415       7.920165599769e+02       1.478319132217e+01       8.258054227822e-02      -4.674171677893e+01       3.022799144943e-09       2.013965128726e-06      -1.584713159656e-07 
 1416       7.922439573700e+02       1.464983318537e+01       8.255651912289e-02      -4.625500263149e+01       3.018376299272e-09       2.013821589784e-06      -1.560178001457e-07 
 1417       7.924337490589e+02       1.451846143665e+01       8.253217576051e-02      -4.576118291737e+01       3.013961955566e-09       2.013690561956e-06      -1.535636654226e-07 
 1418       7.925856172896e+02       1.438911005878e+01       8.250750098058e-02      -4.526046834858e+01       3.009556102075e-09       2.013558892596e-06      -1.511083469427e-07 
 1419       7.926992431733e+02       1.426181318573e+01       8.248248351176e-02      -4.475307093539e+01       3.005158725028e-09       2.013413317072e-06      -1.486512748715e-07 
 1420       7.927743066847e+02       1.413660510286e+01       8.245711202187e-02      -4.423920398869e+01       3.000769808618e-09       2.013240458371e-06      -1.461918743754e-07 
 1421       7.928104866606e+02       1.401352024726e+01       8.243137511770e-02      -4.371908212236e+01       2.996389334985e-09       2.013026826700e-06      -1.437295656040e-07 
 1422       7.928074607977e+02       1.389259320789e+01       8.240526134496e-02      -4.319292125557e+01       2.992017284200e-09       2.012758819093e-06      -1.412637636720e-07 
 1423       7.927649056518e+02       1.377385872589e+01       8.237875918814e-02      -4.266093861517e+01       2.987653634250e-09       2.012422719011e-06      -1.387938786412e-07 
 1424       7.926824966353e+02       1.365735169480e+01       8.235185707041e-02      -4.212335273801e+01       2.983298361024e-09       2.012004695945e-06      -1.363193155027e-07 
 1425       7.925599080164e+02       1.354310716078e+01       8.232454335351e-02      -4.158038347330e+01       2.978951438294e-09       2.011490805018e-06      -1.338394741584e-07 
 1426       7.923968129169e+02       1.343116032290e+01       8.229680633768e-02      -4.103225198493e+01       2.974612837701e-09       2.010866986583e-06      -1.313537494033e-07 
 1427       7.921928833107e+02       1.332154653331e+01       8.226863426147e-02      -4.047918075386e+01       2.970282528738e-09       2.010119065829e-06      -1.288615309073e-07 
 1428       7.919477900223e+02       1.321430129755e+01       8.224001530174e-02      -3.992139358042e+01       2.965960478736e-09       2.009232752375e-06      -1.263622031969e-07 
 1429       7.916612027254e+02       1.310946027477e+01       8.221093757346e-02      -3.935911558669e+01       2.961646652844e-09       2.008193639875e-06      -1.238551456373e-07 
 1430       7.913327899405e+02       1.300705927794e+01       8.218138912966e-02      -3.879257321883e+01       2.957341014018e-09       2.006987205611e-06      -1.213397324141e-07 
 1431       7.909622190342e+02       1.290713427413e+01       8.215135796128e-02      -3.822199424944e+01       2.953043523002e-09       2.005598810096e-06      -1.188153325150e-07 
 1432       7.905491562170e+02       1.280972138472e+01       8.212083199712e-02      -3.764760777988e+01       2.948754138309e-09       2.004013696667e-06      -1.162813097117e-07 
 1433       7.900932665418e+02       1.271485688569e+01       8.208979910367e-02      -3.706964424265e+01       2.944472816213e-09       2.002216991088e-06      -1.137370225416e-07 
 1434       7.895942139024e+02       1.262257720779e+01       8.205824708506e-02      -3.648833540369e+01       2.940199510724e-09       2.000193701140e-06      -1.111818242895e-07 
 1435       7.890516610318e+02       1.253291893685e+01       8.202616368289e-02      -3.590391436480e+01       2.935934173574e-09       1.997928716222e-06      -1.086150629693e-07 
 1436       7.884652695004e+02       1.244591881397e+01       8.199353657620e-02      -3.531661556589e+01       2.931676754207e-09       1.995406806946e-06      -1.060360813057e-07 
 1437       7.878346997148e+02       1.236161373578e+01       8.196035338128e-02      -3.472667478740e+01       2.927427199751e-09       1.992612624726e-06      -1.034442167158e-07 
 1438       7.871596109157e+02       1.228004075471e+01       8.192660165163e-02      -3.413432915265e+01       2.923185455013e-09       1.989530701381e-06      -1.008388012906e-07 
 1439       7.864396611768e+02       1.220123707916e+01       8.189226887784e-02      -3.353981713010e+01       2.918951462453e-09       1.986145448723e-06      -9.821916177693e-08 
 1440       7.856745074025e+02       1.212524007383e+01       8.185734248743e-02      -3.294337853581e+01       2.914725162175e-09       1.982441158151e-06      -9.558461955860e-08 
 1441       7.848639140859e+02       1.205207960018e+01       8.182181164687e-02      -3.234524539629e+01       2.910506505043e-09       1.978405881809e-06      -9.293472240906e-08 
 1442       7.840080807909e+02       1.198175495260e+01       8.178567268769e-02      -3.174561443111e+01       2.906295492379e-09       1.974043141552e-06      -9.026994364686e-08 
 1443       7.831073179903e+02       1.191425768867e+01       8.174892373518e-02      -3.114467429572e+01       2.902092137037e-09       1.969360397308e-06      -8.759099358038e-08 
 1444       7.821619386132e+02       1.184957926743e+01       8.171156291135e-02      -3.054261469731e+01       2.897896450329e-09       1.964365181913e-06      -8.489858872194e-08 
 1445       7.811722580494e+02       1.178771104916e+01       8.167358833493e-02      -2.993962639666e+01       2.893708442008e-09       1.959065101376e-06      -8.219345180951e-08 
 1446       7.801385941541e+02       1.172864429520e+01       8.163499812135e-02      -2.933590120993e+01       2.889528120261e-09       1.953467835147e-06      -7.947631182847e-08 
 1447       7.790612672527e+02       1.167237016774e+01       8.159579038275e-02      -2.873163201050e+01       2.885355491692e-09       1.947581136376e-06      -7.674790403335e-08 
 1448       7.779406001457e+02       1.161887972961e+01       8.155596322797e-02      -2.812701273075e+01       2.881190561311e-09       1.941412832183e-06      -7.400896996963e-08 
 1449       7.767769181126e+02       1.156816394409e+01       8.151551476257e-02      -2.752223836395e+01       2.877033332522e-09       1.934970823926e-06      -7.126025749555e-08 
 1450       7.755705489173e+02       1.152021367471e+01       8.147444308878e-02      -2.691750496599e+01       2.872883807111e-09       1.928263087462e-06      -6.850252080396e-08 
 1451       7.743218228125e+02       1.147501968504e+01       8.143274630554e-02      -2.631300965728e+01       2.868741985233e-09       1.921297673420e-06      -6.573652044422e-08 
 1452       7.730310725442e+02       1.143257263850e+01       8.139042250848e-02      -2.570895062452e+01       2.864607865397e-09       1.914082707463e-06      -6.296302334407e-08 
 1453       7.716986333566e+02       1.139286309813e+01       8.134746978991e-02      -2.510552712252e+01       2.860481444457e-09       1.906626390561e-06      -6.018280283162e-08 
 1454       7.703248429967e+02       1.135588152644e+01       8.130388623883e-02      -2.450293947603e+01       2.856362717597e-09       1.898936999253e-06      -5.739663865730e-08 
 1455       7.689100417187e+02       1.132161828516e+01       8.125966994093e-02      -2.390138908156e+01       2.852251678321e-09       1.891022885922e-06      -5.460531701586e-08 
 1456       7.674545722892e+02       1.129006363506e+01       8.121481897857e-02      -2.330107840921e+01       2.848148318435e-09       1.882892479059e-06      -5.180963056838e-08 
 1457       7.659587799913e+02       1.126120773574e+01       8.116933143079e-02      -2.270221100445e+01       2.844052628039e-09       1.874554283535e-06      -4.901037846438e-08 
 1458       7.644230126295e+02       1.123504064546e+01       8.112320537331e-02      -2.210499148998e+01       2.839964595513e-09       1.866016880868e-06      -4.620836636388e-08 
 1459       7.628476205345e+02       1.121155232089e+01       8.107643887851e-02      -2.150962556751e+01       2.835884207503e-09       1.857288929496e-06      -4.340440645951e-08 
 1460       7.612329565676e+02       1.119073261694e+01       8.102903001544e-02      -2.091632001961e+01       2.831811448908e-09       1.848379165045e-06      -4.059931749870e-08 
 1461       7.595793761256e+02       1.117257128654e+01       8.098097684982e-02      -2.032528271152e+01       2.827746302869e-09       1.839296400600e-06      -3.779392480583e-08 
 1462       7.578872371451e+02       1.115705798047e+01       8.093227744403e-02      -1.973672259296e+01       2.823688750753e-09       1.830049526979e-06      -3.498906030445e-08 
 1463       7.561569001076e+02       1.114418224713e+01       8.088292985711e-02      -1.915084969995e+01       2.819638772144e-09       1.820647512999e-06      -3.218556253954e-08 
 1464       7.543887280439e+02       1.113393353234e+01       8.083293214474e-02      -1.856787515664e+01       2.815596344824e-09       1.811099405754e-06      -2.938427669976e-08 
 1465       7.525830865388e+02       1.112630117916e+01       8.078228235927e-02      -1.798801117712e+01       2.811561444767e-09       1.801414330882e-06      -2.658605463975e-08 
 1466       7.507403437356e+02       1.112127442765e+01       8.073097854971e-02      -1.741147106722e+01       2.807534046119e-09       1.791601492840e-06      -2.379175490250e-08 
 1467       7.488608703413e+02       1.111884241472e+01       8.067901876169e-02      -1.683846922638e+01       2.803514121189e-09       1.781670175179e-06      -2.100224274166e-08 
 1468       7.469450396306e+02       1.111899417389e+01       8.062640103751e-02      -1.626922114939e+01       2.799501640435e-09       1.771629740812e-06      -1.821839014397e-08 
 1469       7.449932274508e+02       1.112171863510e+01       8.057312341608e-02      -1.570394342829e+01       2.795496572450e-09       1.761489632293e-06      -1.544107585168e-08 
 1470       7.430058122267e+02       1.112700462451e+01       8.051918393298e-02      -1.514285375415e+01       2.791498883947e-09       1.751259372089e-06      -1.267118538499e-08 
 1471       7.409831749650e+02       1.113484086430e+01       8.046458062041e-02      -1.458617091886e+01       2.787508539751e-09       1.740948562852e-06      -9.909611064548e-09 
 1472       7.389256992590e+02       1.114521597247e+01       8.040931150720e-02      -1.403411481701e+01       2.783525502779e-09       1.730566887700e-06      -7.157252033937e-09 
 1473       7.368337712933e+02       1.115811846263e+01       8.035337461881e-02      -1.348690644766e+01       2.779549734030e-09       1.720124110485e-06      -4.415014282253e-09 
 1474       7.347077798483e+02       1.117353674379e+01       8.029676797733e-02      -1.294476791618e+01       2.775581192572e-09       1.709630076075e-06      -1.683810666658e-09 
 1475       7.325481163052e+02       1.119145912021e+01       8.023948960148e-02      -1.240792243606e+01       2.771619835525e-09       1.699094710625e-06       1.035439065008e-09 
 1476       7.303551746503e+02       1.121187379112e+01       8.018153750659e-02      -1.187659433073e+01       2.767665618053e-09       1.688528021856e-06       3.741808251599e-09 
 1477       7.281293514800e+02       1.123476885060e+01       8.012290970460e-02      -1.135100903540e+01       2.763718493344e-09       1.677940099331e-06       6.434363295993e-09 
 1478       7.258710460051e+02       1.126013228730e+01       8.006360420408e-02      -1.083139309883e+01       2.759778412601e-09       1.667341114733e-06       9.112163642401e-09 
 1479       7.235806600557e+02       1.128795198430e+01       8.000361901021e-02      -1.031797418519e+01       2.755845325025e-09       1.656741322141e-06       1.177426175364e-08 
 1480       7.212586392708e+02       1.131821135880e+01       7.994295355720e-02      -9.810956607524e+00       2.751919188979e-09       1.646149636729e-06       1.441985200451e-08 
 1481       7.189055971034e+02       1.135087623456e+01       7.988161302105e-02      -9.310447660083e+00       2.748000005733e-09       1.635569347248e-06       1.704871982303e-08 
 1482       7.165221920501e+02       1.138590783930e+01       7.981960404943e-02      -8.816530561584e+00       2.744087786358e-09       1.625002340576e-06       1.966079915774e-08 
 1483       7.141090865842e+02       1.142326715263e+01       7.975693333315e-02      -8.329288857975e+00       2.740182540596e-09       1.614450517597e-06       2.225602416585e-08 
 1484       7.116669471630e+02       1.146291490556e+01       7.969360760629e-02      -7.848806422907e+00       2.736284276857e-09       1.603915793239e-06       2.483432921495e-08 
 1485       7.091964442339e+02       1.150481158008e+01       7.962963364623e-02      -7.375167458220e+00       2.732393002203e-09       1.593400096523e-06       2.739564888463e-08 
 1486       7.066982522421e+02       1.154891740875e+01       7.956501827374e-02      -6.908456494414e+00       2.728508722338e-09       1.582905370609e-06       2.993991796813e-08 
 1487       7.041730496372e+02       1.159519237419e+01       7.949976835307e-02      -6.448758391132e+00       2.724631441603e-09       1.572433572838e-06       3.246707147402e-08 
 1488       7.016215188800e+02       1.164359620871e+01       7.943389079201e-02      -5.996158337637e+00       2.720761162957e-09       1.561986674782e-06       3.497704462785e-08 
 1489       6.990443464497e+02       1.169408839382e+01       7.936739254196e-02      -5.550741853292e+00       2.716897887976e-09       1.551566662284e-06       3.746977287382e-08 
 1490       6.964422228505e+02       1.174662815982e+01       7.930028059803e-02      -5.112594788039e+00       2.713041616834e-09       1.541175535510e-06       3.994519187642e-08 
 1491       6.938158426187e+02       1.180117448534e+01       7.923256199909e-02      -4.681803322876e+00       2.709192348297e-09       1.530815308989e-06       4.240323752214e-08 
 1492       6.911659043298e+02       1.185768609694e+01       7.916424382786e-02      -4.258453970336e+00       2.705350079714e-09       1.520488011661e-06       4.484384592111e-08 
 1493       6.884931106048e+02       1.191612146859e+01       7.909533321098e-02      -3.842633574967e+00       2.701514807002e-09       1.510195686925e-06       4.726695340880e-08 
 1494       6.857981681178e+02       1.197643882133e+01       7.902583731908e-02      -3.434429313812e+00       2.697686524637e-09       1.499940392679e-06       4.967249654767e-08 
 1495       6.830817876025e+02       1.203859612275e+01       7.895576336686e-02      -3.033928696884e+00       2.693865225645e-09       1.489724201373e-06       5.206041212889e-08 
 1496       6.803446838593e+02       1.210255108659e+01       7.888511861319e-02      -2.641219567646e+00       2.690050901590e-09       1.479549200050e-06       5.443063717398e-08 
 1497       6.775875757621e+02       1.216826117229e+01       7.881391036114e-02      -2.256390103493e+00       2.686243542562e-09       1.469417490393e-06       5.678310893653e-08 
 1498       6.748111862652e+02       1.223568358454e+01       7.874214595809e-02      -1.879528816226e+00       2.682443137170e-09       1.459331188771e-06       5.911776490387e-08 
 1499       6.720162424106e+02       1.230477527286e+01       7.866983279579e-02      -1.510724552534e+00       2.678649672527e-09       1.449292426288e-06       6.143454279878e-08 
 1500       6.692034753341e+02       1.237549293115e+01       7.859697831043e-02      -1.150066494472e+00       2.674863134241e-09       1.439303348825e-06       6.373338058116e-08 
 1501       6.663736202730e+02       1.244779299725e+01       7.852358998274e-02      -7.976441599386e-01       2.671083506405e-09       1.429366117087e-06       6.601421644976e-08 
 1502       6.635274165727e+02       1.252163165250e+01       7.844967533804e-02      -4.535474031559e-01       2.667310771585e-09       1.419482906653e-06       6.827698884388e-08 
 1503       6.606656076937e+02       1.259696482129e+01       7.837524194634e-02      -1.178664151482e-01       2.663544910808e-09       1.409655908018e-06       7.052163644502e-08 
 1504       6.577889412181e+02       1.267374817065e+01       7.830029742237e-02       2.093082757797e-01       2.659785903553e-09       1.399887326642e-06       7.274809817867e-08 
 1505       6.548981688573e+02       1.275193710976e+01       7.822484942572e-02       5.278858035634e-01       2.656033727741e-09       1.390179382993e-06       7.495631321595e-08 
 1506       6.519940464582e+02       1.283148678957e+01       7.814890566087e-02       8.377749639003e-01       2.652288359721e-09       1.380534312601e-06       7.714622097537e-08 
 1507       6.490773340104e+02       1.291235210231e+01       7.807247387728e-02       1.138884213771e+00       2.648549774259e-09       1.370954366095e-06       7.931776112451e-08 
 1508       6.461487956532e+02       1.299448768108e+01       7.799556186944e-02       1.431121670960e+00       2.644817944529e-09       1.361441809256e-06       8.147087358178e-08 
 1509       6.432091996824e+02       1.307784789940e+01       7.791817747701e-02       1.714395113577e+00       2.641092842101e-09       1.351998923064e-06       8.360549851809e-08 
 1510       6.402593185572e+02       1.316238687076e+01       7.784032858481e-02       1.988611979580e+00       2.637374436931e-09       1.342628003740e-06       8.572157635863e-08 
 1511       6.372999289071e+02       1.324805844821e+01       7.776202312298e-02       2.253679366294e+00       2.633662697346e-09       1.333331362798e-06       8.781904778454e-08 
 1512       6.343318115388e+02       1.333481622387e+01       7.768326906698e-02       2.509504029933e+00       2.629957590037e-09       1.324111327087e-06       8.989785373471e-08 
 1513       6.313557514434e+02       1.342261352855e+01       7.760407443772e-02       2.755992385122e+00       2.626259080047e-09       1.314970238843e-06       9.195793540743e-08 
 1514       6.283725378028e+02       1.351140343125e+01       7.752444730161e-02       2.993050504417e+00       2.622567130755e-09       1.305910455733e-06       9.399923426222e-08 
 1515       6.253829639972e+02       1.360113873878e+01       7.744439577065e-02       3.220584117828e+00       2.618881703872e-09       1.296934350902e-06       9.602169202147e-08 
 1516       6.223878276114e+02       1.369177199528e+01       7.736392800248e-02       3.438498612339e+00       2.615202759425e-09       1.288044313021e-06       9.802525067227e-08 
 1517       6.193879304422e+02       1.378325548177e+01       7.728305220048e-02       3.646699031429e+00       2.611530255745e-09       1.279242746333e-06       1.000098524681e-07 
 1518       6.163840785051e+02       1.387554121575e+01       7.720177661384e-02       3.845090074595e+00       2.607864149459e-09       1.270532070704e-06       1.019754399306e-07 
 1519       6.133770458392e+02       1.396858182910e+01       7.712010987896e-02       4.033600344092e+00       2.604204405024e-09       1.261913553776e-06       1.039219482469e-07 
 1520       6.103674655267e+02       1.406233321199e+01       7.703806204709e-02       4.212255341526e+00       2.600551023556e-09       1.253383788895e-06       1.058492823377e-07 
 1521       6.073559376375e+02       1.415675189355e+01       7.695564356674e-02       4.381105173228e+00       2.596904014536e-09       1.244938166438e-06       1.077573394616e-07 
 1522       6.043430653416e+02       1.425179416543e+01       7.687286494334e-02       4.540200367600e+00       2.593263386299e-09       1.236572036959e-06       1.096460167905e-07 
 1523       6.013294549136e+02       1.434741608142e+01       7.678973673935e-02       4.689591875897e+00       2.589629146027e-09       1.228280711057e-06       1.115152114092e-07 
 1524       5.983157157381e+02       1.444357345701e+01       7.670626957429e-02       4.829331073011e+00       2.586001299742e-09       1.220059459241e-06       1.133648203172e-07 
 1525       5.953024603143e+02       1.454022186906e+01       7.662247412493e-02       4.959469758247e+00       2.582379852295e-09       1.211903511792e-06       1.151947404283e-07 
 1526       5.922903042617e+02       1.463731665536e+01       7.653836112531e-02       5.080060156110e+00       2.578764807357e-09       1.203808058628e-06       1.170048685717e-07 
 1527       5.892798663244e+02       1.473481291424e+01       7.645394136685e-02       5.191154917083e+00       2.575156167413e-09       1.195768249169e-06       1.187951014924e-07 
 1528       5.862717683767e+02       1.483266550418e+01       7.636922569847e-02       5.292807118411e+00       2.571553933752e-09       1.187779192204e-06       1.205653358517e-07 
 1529       5.832666354278e+02       1.493082904345e+01       7.628422502663e-02       5.385070264881e+00       2.567958106457e-09       1.179835955747e-06       1.223154682281e-07 
 1530       5.802650956270e+02       1.502925790965e+01       7.619895031549e-02       5.467998289601e+00       2.564368684396e-09       1.171933566911e-06       1.240453951175e-07 
 1531       5.772677802685e+02       1.512790623937e+01       7.611341258695e-02       5.541645554786e+00       2.560785665215e-09       1.164067011761e-06       1.257550129341e-07 
 1532       5.742753237969e+02       1.522672792776e+01       7.602762292076e-02       5.606066852538e+00       2.557209045329e-09       1.156231235186e-06       1.274442180108e-07 
 1533       5.712883638116e+02       1.532567662818e+01       7.594159245463e-02       5.661317405626e+00       2.553638819911e-09       1.148421140757e-06       1.291129065997e-07 
 1534       5.683075410725e+02       1.542470575174e+01       7.585533238429e-02       5.707452868268e+00       2.550074982885e-09       1.140631590593e-06       1.307609748729e-07 
 1535       5.653334995044e+02       1.552376846697e+01       7.576885396362e-02       5.744529326913e+00       2.546517526916e-09       1.132857405221e-06       1.323883189231e-07 
 1536       5.623668862025e+02       1.562281769940e+01       7.568216850470e-02       5.772603301023e+00       2.542966443403e-09       1.125093363441e-06       1.339948347641e-07 
 1537       5.594083514373e+02       1.572180613115e+01       7.559528737796e-02       5.791731743852e+00       2.539421722467e-09       1.117334202187e-06       1.355804183312e-07 
 1538       5.564585486595e+02       1.582068620055e+01       7.550822201221e-02       5.801972043233e+00       2.535883352942e-09       1.109574616391e-06       1.371449654822e-07 
 1539       5.535181345052e+02       1.591941010175e+01       7.542098389479e-02       5.803382022350e+00       2.532351322369e-09       1.101809258842e-06       1.386883719977e-07 
 1540       5.505877688007e+02       1.601792978433e+01       7.533358457162e-02       5.796019940530e+00       2.528825616985e-09       1.094032740051e-06       1.402105335818e-07 
 1541       5.476681145678e+02       1.611619695289e+01       7.524603564732e-02       5.779944494016e+00       2.525306221714e-09       1.086239628111e-06       1.417113458625e-07 
 1542       5.447598380289e+02       1.621416306666e+01       7.515834878529e-02       5.755214816755e+00       2.521793120157e-09       1.078424448560e-06       1.431907043928e-07 
 1543       5.418636086116e+02       1.631177933911e+01       7.507053570781e-02       5.721890481175e+00       2.518286294585e-09       1.070581684240e-06       1.446485046507e-07 
 1544       5.389800989540e+02       1.640899673755e+01       7.498260819611e-02       5.680031498967e+00       2.514785725926e-09       1.062705775161e-06       1.460846420403e-07 
 1545       5.361099849100e+02       1.650576598275e+01       7.489457809053e-02       5.629698321869e+00       2.511291393761e-09       1.054791118360e-06       1.474990118920e-07 
 1546       5.332539455536e+02       1.660203754852e+01       7.480645729052e-02       5.570951842444e+00       2.507803276309e-09       1.046832067762e-06       1.488915094634e-07 
 1547       5.304126631848e+02       1.669776166134e+01       7.471825775481e-02       5.503853394866e+00       2.504321350423e-09       1.038822934042e-06       1.502620299396e-07 
 1548       5.275868233341e+02       1.679288829997e+01       7.462999150144e-02       5.428464755697e+00       2.500845591577e-09       1.030757984483e-06       1.516104684343e-07 
 1549       5.247771147674e+02       1.688736719501e+01       7.454167060793e-02       5.344848144669e+00       2.497375973858e-09       1.022631442840e-06       1.529367199900e-07 
 1550       5.219842294917e+02       1.698114782857e+01       7.445330721130e-02       5.253066225468e+00       2.493912469957e-09       1.014437489197e-06       1.542406795785e-07 
 1551       5.192088627595e+02       1.707417943382e+01       7.436491350820e-02       5.153182106516e+00       2.490455051157e-09       1.006170259827e-06       1.555222421020e-07 
 1552       5.164517130739e+02       1.716641099462e+01       7.427650175499e-02       5.045259341746e+00       2.487003687328e-09       9.978238470530e-07       1.567813023933e-07 
 1553       5.137134821939e+02       1.725779124515e+01       7.418808426785e-02       4.929361931392e+00       2.483558346914e-09       9.893922991083e-07       1.580177552167e-07 
 1554       5.109948751396e+02       1.734826866946e+01       7.409967342286e-02       4.805554322766e+00       2.480118996925e-09       9.808696199936e-07       1.592314952684e-07 
 1555       5.082966001964e+02       1.743779150113e+01       7.401128165609e-02       4.673901411037e+00       2.476685602925e-09       9.722497693377e-07       1.604224171770e-07 
 1556       5.056193689211e+02       1.752630772282e+01       7.392292146370e-02       4.534468540018e+00       2.473258129028e-09       9.635266622560e-07       1.615904155045e-07 
 1557       5.029638961459e+02       1.761376506595e+01       7.383460540203e-02       4.387321502944e+00       2.469836537883e-09       9.546941692098e-07       1.627353847468e-07 
 1558       5.003308194470e+02       1.770011583668e+01       7.374634532595e-02       4.232537624433e+00       2.466420798857e-09       9.457477640171e-07       1.638572387160e-07 
 1559       4.977204567089e+02       1.778533144454e+01       7.365815009590e-02       4.070239118601e+00       2.463010912773e-09       9.366894935666e-07       1.649559689853e-07 
 1560       4.951330462937e+02       1.786938800942e+01       7.357002784948e-02       3.900560045703e+00       2.459606887616e-09       9.275230777722e-07       1.660315872684e-07 
 1561       4.925688273727e+02       1.795226154742e+01       7.348198676133e-02       3.723635260704e+00       2.456208730380e-09       9.182522678600e-07       1.670841061151e-07 
 1562       4.900280399273e+02       1.803392797064e+01       7.339403504320e-02       3.539600414614e+00       2.452816447056e-09       9.088808464710e-07       1.681135389150e-07 
 1563       4.875109247502e+02       1.811436308704e+01       7.330618094396e-02       3.348591955809e+00       2.449430042628e-09       8.994126277646e-07       1.691198999012e-07 
 1564       4.850177234466e+02       1.819354260027e+01       7.321843274968e-02       3.150747131367e+00       2.446049521066e-09       8.898514575211e-07       1.701032041535e-07 
 1565       4.825486784352e+02       1.827144210955e+01       7.313079878370e-02       2.946203988392e+00       2.442674885315e-09       8.802012132453e-07       1.710634676023e-07 
 1566       4.801040329489e+02       1.834803710948e+01       7.304328740667e-02       2.735101375345e+00       2.439306137292e-09       8.704658042697e-07       1.720007070317e-07 
 1567       4.776840310362e+02       1.842330298989e+01       7.295590701660e-02       2.517578943373e+00       2.435943277876e-09       8.606491718583e-07       1.729149400833e-07 
 1568       4.752889175624e+02       1.849721503570e+01       7.286866604893e-02       2.293777147637e+00       2.432586306901e-09       8.507552893099e-07       1.738061852598e-07 
