# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       9.290720759913e+08       8.756748027118e-16       4.988804830646e-04       1.862315645160e+12       1.415451707689e+04       1.523511192235e-05       1.315056657944e+13       2.880287290610e-04       2.050047646772e+24       1.989810325643e+18       1.074140659197e+19      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.418159184220e+24       3.468219562209e+24       1.280170690413e-04       8.631187504887e-02 
       9.226137794864e+08       8.879771504886e-16       5.023726444051e-04       1.836514477033e+12       1.415451707340e+04       1.534175770271e-05       1.305915250805e+13       2.900449279446e-04       1.993636942692e+24       1.948602558697e+18       1.051895856574e+19      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.379136014098e+24       3.372785424351e+24       1.280941453580e-04       8.625997722306e-02 
       9.162003768004e+08       9.004523337902e-16       5.058892493253e-04       1.811070767417e+12       1.415451706988e+04       1.544915000348e-05       1.296837388701e+13       2.920752401893e-04       1.938778479379e+24       1.908248179650e+18       1.030111730342e+19      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.341186635847e+24       3.279977324592e+24       1.281712217082e-04       8.620814207779e-02 
       9.098315558608e+08       9.131027807795e-16       5.094304706290e-04       1.785979563954e+12       1.415451706634e+04       1.555729405032e-05       1.287822629908e+13       2.941197645880e-04       1.885429544169e+24       1.868729515355e+18       1.008778740172e+19      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.304281502176e+24       3.189723002862e+24       1.282482980922e-04       8.615636950206e-02 
       9.035070067650e+08       9.259309537326e-16       5.129964811204e-04       1.761235982899e+12       1.415451706278e+04       1.566619510544e-05       1.278870535775e+13       2.961786006255e-04       1.833548599714e+24       1.830029258667e+18       9.878875433107e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.268391878839e+24       3.101952187457e+24       1.283253745104e-04       8.610465938517e-02 
       8.972264217642e+08       9.389393495180e-16       5.165874517843e-04       1.736835208166e+12       1.415451705919e+04       1.577585846790e-05       1.269980670697e+13       2.982518484827e-04       1.783095251639e+24       1.792130460858e+18       9.674289904846e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.233489822265e+24       3.016596540325e+24       1.284024509628e-04       8.605301161670e-02 
       8.909894952489e+08       9.521305000827e-16       5.202035608818e-04       1.712772490394e+12       1.415451705557e+04       1.588628947385e-05       1.261152602099e+13       3.003396090419e-04       1.734030217094e+24       1.755016524201e+18       9.473941218985e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.199548157800e+24       2.933589603852e+24       1.284795274499e-04       8.600142608652e-02 
       8.847959237343e+08       9.655069729450e-16       5.238449830358e-04       1.689043146022e+12       1.415451705193e+04       1.599749349680e-05       1.252385900413e+13       3.024419838916e-04       1.686315294165e+24       1.718671194698e+18       9.277741633081e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.166540458548e+24       2.852866749125e+24       1.285566039719e-04       8.594990268475e-02 
       8.786454058449e+08       9.790713716941e-16       5.275118946884e-04       1.665642556376e+12       1.415451704826e+04       1.610947594786e-05       1.243680139056e+13       3.045590753313e-04       1.639913332130e+24       1.683078554958e+18       9.085605221788e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.134441024797e+24       2.774365125611e+24       1.286336805289e-04       8.589844130182e-02 
       8.725376423003e+08       9.928263364969e-16       5.312044741004e-04       1.642566166770e+12       1.415451704457e+04       1.622224227602e-05       1.235034894412e+13       3.066909863768e-04       1.594788202540e+24       1.648223017234e+18       8.897447839221e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.103224864007e+24       2.698023612217e+24       1.287107571214e-04       8.584704182842e-02 
       8.664723359005e+08       1.006774544612e-15       5.349229013518e-04       1.619809485621e+12       1.415451704085e+04       1.633579796844e-05       1.226449745808e+13       3.088378207647e-04       1.550904771078e+24       1.614089316588e+18       8.713187082103e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.072867671353e+24       2.623782769708e+24       1.287878337496e-04       8.579570415553e-02 
       8.604491915115e+08       1.020918710911e-15       5.386673583416e-04       1.597368083575e+12       1.415451703711e+04       1.645014855066e-05       1.217924275497e+13       3.109996829579e-04       1.508228870216e+24       1.580662504213e+18       8.532742253682e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.043345810802e+24       2.551584794423e+24       1.288649104137e-04       8.574442817439e-02 
       8.544679160506e+08       1.035261588406e-15       5.424380251497e-04       1.575237592641e+12       1.415451703334e+04       1.656529958690e-05       1.209458068633e+13       3.131766781507e-04       1.466727272603e+24       1.547927940879e+18       8.356034328386e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.014636296704e+24       2.481373473269e+24       1.289419871140e-04       8.569321377653e-02 
       8.485282184728e+08       1.049805968786e-15       5.462350873131e-04       1.553413705347e+12       1.415451702954e+04       1.668125668034e-05       1.201050713257e+13       3.153689122734e-04       1.426367665198e+24       1.515871290529e+18       8.182985917213e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       9.867167759053e+23       2.413094139960e+24       1.290190638508e-04       8.564206085376e-02 
       8.426298097560e+08       1.064554682962e-15       5.500587303686e-04       1.531892173897e+12       1.415451702572e+04       1.679802547339e-05       1.192701800272e+13       3.175764919981e-04       1.387118624111e+24       1.484478513995e+18       8.013521233843e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       9.595655103351e+23       2.346693632446e+24       1.290961406244e-04       8.559096929814e-02 
       8.367724028873e+08       1.079510601615e-15       5.539091362152e-04       1.510668809344e+12       1.415451702186e+04       1.691561164793e-05       1.184410923425e+13       3.197995247435e-04       1.348949590137e+24       1.453735862852e+18       7.847566061443e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       9.331613600859e+23       2.282120251525e+24       1.291732174350e-04       8.553993900204e-02 
       8.309557128489e+08       1.094676635755e-15       5.577864976658e-04       1.489739480778e+12       1.415451701799e+04       1.703402092565e-05       1.176177679287e+13       3.220381186803e-04       1.311830844960e+24       1.423629873398e+18       7.685047720166e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       9.074837669521e+23       2.219323720590e+24       1.292502942830e-04       8.548896985807e-02 
       8.251794566042e+08       1.110055737291e-15       5.616909984383e-04       1.469100114521e+12       1.415451701408e+04       1.715325906825e-05       1.168001667233e+13       3.242923827361e-04       1.275733488019e+24       1.394147360755e+18       7.525895035321e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       8.825127384235e+23       2.158255146485e+24       1.293273711686e-04       8.543806175913e-02 
       8.194433530841e+08       1.125650899602e-15       5.656228313455e-04       1.448746693330e+12       1.415451701015e+04       1.727333187780e-05       1.159882489424e+13       3.265624266013e-04       1.240629414000e+24       1.365275413094e+18       7.370038306201e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       8.582288321195e+23       2.098866981433e+24       1.294044480921e-04       8.538721459838e-02 
       8.137471231734e+08       1.141465158121e-15       5.695821873815e-04       1.428675255620e+12       1.415451700619e+04       1.739424519696e-05       1.151819750785e+13       3.288483607341e-04       1.206491290960e+24       1.337001385986e+18       7.217409275560e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       8.346131406510e+23       2.041112986021e+24       1.294815250538e-04       8.533642826928e-02 
       8.080904896970e+08       1.157501590926e-15       5.735692575399e-04       1.408881894693e+12       1.415451700220e+04       1.751600490930e-05       1.143813058989e+13       3.311502963657e-04       1.173292539040e+24       1.309312896857e+18       7.067941099717e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       8.116472768994e+23       1.984948193193e+24       1.295586020540e-04       8.528570266552e-02 
       8.024731774067e+08       1.173763319339e-15       5.775842382718e-04       1.389362757972e+12       1.415451699819e+04       1.763861693956e-05       1.135862024435e+13       3.334683455060e-04       1.141007309774e+24       1.282197819571e+18       6.921568319283e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       7.893133597002e+23       1.930328873241e+24       1.296356790929e-04       8.523503768110e-02 
       7.968949129675e+08       1.190253508532e-15       5.816273242090e-04       1.370114046259e+12       1.415451699415e+04       1.776208725398e-05       1.127966260230e+13       3.358026209492e-04       1.109610465965e+24       1.255644279116e+18       6.778226830493e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       7.675939999213e+23       1.877212499757e+24       1.297127561710e-04       8.518443321025e-02 
       7.913554249444e+08       1.206975368146e-15       5.856987118023e-04       1.351132012989e+12       1.415451699008e+04       1.788642186055e-05       1.120125382172e+13       3.381532362786e-04       1.079077562106e+24       1.229640646404e+18       6.637853857133e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       7.464722869230e+23       1.825557716524e+24       1.297898332884e-04       8.513388914750e-02 
       7.858544437893e+08       1.223932152914e-15       5.897985975025e-04       1.332412963503e+12       1.415451698598e+04       1.801162680930e-05       1.112339008727e+13       3.405203058730e-04       1.049384825356e+24       1.204175533178e+18       6.500387923048e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       7.259317753921e+23       1.775324305311e+24       1.298669104455e-04       8.508340538763e-02 
       7.803917018281e+08       1.241127163294e-15       5.939271832176e-04       1.313953254331e+12       1.415451698185e+04       1.813770819263e-05       1.104606761017e+13       3.429039449115e-04       1.020509137022e+24       1.179237787026e+18       6.365768825213e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       7.059564725376e+23       1.726473154567e+24       1.299439876425e-04       8.503298182570e-02 
       7.749669332468e+08       1.258563746111e-15       5.980846690363e-04       1.295749292479e+12       1.415451697769e+04       1.826467214559e-05       1.096928262794e+13       3.453042693797e-04       9.924280145672e+23       1.154816486496e+18       6.233937607374e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       6.865308256382e+23       1.678966228959e+24       1.300210648798e-04       8.498261835702e-02 
       7.695798740798e+08       1.276245295211e-15       6.022712568665e-04       1.277797534733e+12       1.415451697350e+04       1.839252484615e-05       1.089303140428e+13       3.477213960750e-04       9.651195940979e+23       1.130900936312e+18       6.104836534224e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       6.676397099336e+23       1.632766539769e+24       1.300981421578e-04       8.493231487719e-02 
       7.642302621959e+08       1.294175252121e-15       6.064871504350e-04       1.260094486967e+12       1.415451696929e+04       1.852127251556e-05       1.081731022885e+13       3.501554426123e-04       9.385626133464e+23       1.107480662689e+18       5.978409066121e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       6.492684168482e+23       1.587838116084e+24       1.301752194766e-04       8.488207128205e-02 
       7.589178372864e+08       1.312357106716e-15       6.107325571065e-04       1.242636703465e+12       1.415451696504e+04       1.865092141858e-05       1.074211541710e+13       3.526065274299e-04       9.127363951134e+23       1.084545408751e+18       5.854599834324e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       6.314026425388e+23       1.544145976797e+24       1.302522968366e-04       8.483188746771e-02 
       7.536423408520e+08       1.330794397899e-15       6.150076806080e-04       1.225420786248e+12       1.415451696077e+04       1.878147786387e-05       1.066744331010e+13       3.550747697952e-04       8.876208311697e+23       1.062085130033e+18       5.733354616743e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       6.140284767580e+23       1.501656103367e+24       1.303293742381e-04       8.478176333057e-02 
       7.484035161902e+08       1.349490714294e-15       6.193127283041e-04       1.208443384414e+12       1.415451695646e+04       1.891294820420e-05       1.059329027434e+13       3.575602898103e-04       8.631963665998e+23       1.040089990086e+18       5.614620314197e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.971323920235e+23       1.460335413334e+24       1.304064516815e-04       8.473169876726e-02 
       7.432011083830e+08       1.368449694941e-15       6.236479130166e-04       1.191701193487e+12       1.415451695213e+04       1.904533883686e-05       1.051965270160e+13       3.600632084181e-04       8.394439845761e+23       1.018550356169e+18       5.498344927156e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.807012330858e+23       1.420151734557e+24       1.304835291670e-04       8.468169367468e-02 
       7.380348642845e+08       1.387675030001e-15       6.280134439294e-04       1.175190954770e+12       1.415451694776e+04       1.917865620387e-05       1.044652700871e+13       3.625836474081e-04       8.163451915532e+23       9.974567950260e+17       5.384477532970e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.647222066854e+23       1.381073780173e+24       1.305606066950e-04       8.463174795001e-02 
       7.329045325085e+08       1.407170461483e-15       6.324095320451e-04       1.158909454715e+12       1.415451694336e+04       1.931290679238e-05       1.037390963741e+13       3.651217294223e-04       7.938820028683e+23       9.768000687612e+17       5.272968263564e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.491828715921e+23       1.343071124229e+24       1.306376842658e-04       8.458186149068e-02 
       7.278098634161e+08       1.426939783965e-15       6.368363938236e-04       1.142853524296e+12       1.415451693894e+04       1.944809713495e-05       1.030179705420e+13       3.676775779612e-04       7.720369287385e+23       9.565711307887e+17       5.163768283603e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.340711289183e+23       1.306114177996e+24       1.307147618797e-04       8.453203419437e-02 
       7.227506091039e+08       1.446986845334e-15       6.412942439056e-04       1.127020038390e+12       1.415451693448e+04       1.958423380984e-05       1.023018575012e+13       3.702513173897e-04       7.507929606434e+23       9.367611218718e+17       5.056829769100e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.193752126986e+23       1.270174166933e+24       1.307918395371e-04       8.448226595903e-02 
       7.177265233916e+08       1.467315547537e-15       6.457832969318e-04       1.111405915172e+12       1.415451692999e+04       1.972132344139e-05       1.015907224060e+13       3.728430729434e-04       7.301335580823e+23       9.173613662436e+17       4.952105886475e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.050836807293e+23       1.235223108279e+24       1.308689172382e-04       8.443255668288e-02 
       7.127373618105e+08       1.487929847339e-15       6.503037748189e-04       1.096008115512e+12       1.415451692547e+04       1.985937270028e-05       1.008845306532e+13       3.754529707345e-04       7.100426356958e+23       8.983633678068e+17       4.849550772044e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.911854056591e+23       1.201233789269e+24       1.309459949835e-04       8.438290626439e-02 
       7.077828815908e+08       1.508833757093e-15       6.548558958457e-04       1.080823642388e+12       1.415451692092e+04       1.999838830392e-05       1.001832478797e+13       3.780811377578e-04       6.905045507417e+23       8.797588064135e+17       4.749119511931e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.776695663255e+23       1.168179745946e+24       1.310230727732e-04       8.433331460228e-02 
       7.028628416508e+08       1.530031345524e-15       6.594398819288e-04       1.065849540298e+12       1.415451691633e+04       2.013837701670e-05       9.948683996164e+12       3.807277018973e-04       6.715040909155e+23       8.615395342205e+17       4.650768122398e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.645256393298e+23       1.136035242553e+24       1.311001506077e-04       8.428378159553e-02 
       6.979770025842e+08       1.551526738514e-15       6.640559549851e-04       1.051082894686e+12       1.415451691172e+04       2.027934565040e-05       9.879527301223e+12       3.833927919321e-04       6.530264625066e+23       8.436975721220e+17       4.554453530585e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.517433908431e+23       1.104775251501e+24       1.311772284874e-04       8.423430714339e-02 
       6.931251266492e+08       1.573324119913e-15       6.687043423881e-04       1.036520831376e+12       1.415451690707e+04       2.042130106446e-05       9.810851338025e+12       3.860765375426e-04       6.350572788794e+23       8.262251062544e+17       4.460133555646e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.393128686384e+23       1.074375433876e+24       1.312543064125e-04       8.418489114536e-02 
       6.883069777564e+08       1.595427732347e-15       6.733852660545e-04       1.022160516013e+12       1.415451690239e+04       2.056425016635e-05       9.742652764840e+12       3.887790693171e-04       6.175825492721e+23       8.091144845745e+17       4.367766890273e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.272243943420e+23       1.044812120496e+24       1.313313843834e-04       8.413553350119e-02 
       6.835223214577e+08       1.617841878050e-15       6.780989569961e-04       1.007999153508e+12       1.415451689768e+04       2.070819991186e-05       9.674928263166e+12       3.915005187580e-04       6.005886679039e+23       7.923582135083e+17       4.277313082606e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.154685558981e+23       1.016062293473e+24       1.314084624005e-04       8.408623411090e-02 
       6.787709249347e+08       1.640570919694e-15       6.828456444055e-04       9.940339874985e+11       1.415451689293e+04       2.085315730552e-05       9.607674537571e+12       3.942410182882e-04       5.840624033809e+23       7.759489546691e+17       4.188732518523e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.040362002399e+23       9.881035683022e+23       1.314855404641e-04       8.403699287473e-02 
       6.740525569873e+08       1.663619281244e-15       6.876255574753e-04       9.802622998077e+11       1.415451688815e+04       2.099912940085e-05       9.540888315531e+12       3.970007012575e-04       5.679908883946e+23       7.598795216439e+17       4.101986404282e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.929184261637e+23       9.609141764242e+23       1.315626185746e-04       8.398780969323e-02 
       6.693669880226e+08       1.686991448818e-15       6.924389308551e-04       9.666814099182e+11       1.415451688334e+04       2.114612330077e-05       9.474566347268e+12       3.997797019491e-04       5.523616097035e+23       7.441428768460e+17       4.017036749539e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.821065773984e+23       9.344729482815e+23       1.316396967324e-04       8.393868446715e-02 
       6.647139900439e+08       1.710691971557e-15       6.972859973757e-04       9.532886744495e+11       1.415451687849e+04       2.129414615790e-05       9.408705405597e+12       4.025781555864e-04       5.371623983899e+23       7.287321284325e+17       3.933846350704e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.715922358654e+23       9.087592968338e+23       1.317167749377e-04       8.388961709752e-02 
       6.600933366389e+08       1.734725462514e-15       7.021669916867e-04       9.400814866434e+11       1.415451687361e+04       2.144320517495e-05       9.343302285765e+12       4.053961983390e-04       5.223814203859e+23       7.136405272868e+17       3.852378774654e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.613672151244e+23       8.837532015296e+23       1.317938531909e-04       8.384060748562e-02 
       6.555048029696e+08       1.759096599551e-15       7.070821557136e-04       9.270572758563e+11       1.415451686869e+04       2.159330760503e-05       9.278353805296e+12       4.082339673299e-04       5.080071672586e+23       6.988614640623e+17       3.772598342772e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.514235539998e+23       8.594351927182e+23       1.318709314925e-04       8.379165553297e-02 
       6.509481657608e+08       1.783810126249e-15       7.120317241061e-04       9.142135070598e+11       1.415451686374e+04       2.174446075204e-05       9.213856803838e+12       4.110916006421e-04       4.940284472503e+23       6.843884662877e+17       3.694470115324e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.417535103817e+23       8.357863364906e+23       1.319480098428e-04       8.374276114137e-02 
       6.464232032893e+08       1.808870852830e-15       7.170159387897e-04       9.015476803462e+11       1.415451685876e+04       2.189667197099e-05       9.149808143005e+12       4.139692373247e-04       4.804343765643e+23       6.702151955331e+17       3.617959876156e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.323495551983e+23       8.127882199377e+23       1.320250882421e-04       8.369392421283e-02 
       6.419296953732e+08       1.834283657096e-15       7.220350435091e-04       8.890573304427e+11       1.415451685374e+04       2.204994866838e-05       9.086204706230e+12       4.168670174006e-04       4.672143708911e+23       6.563354446334e+17       3.543034117711e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.232043665533e+23       7.904229368139e+23       1.321021666909e-04       8.364514464965e-02 
       6.374674233612e+08       1.860053485377e-15       7.270892820088e-04       8.767400262312e+11       1.415451684868e+04       2.220429830257e-05       9.023043398608e+12       4.197850818727e-04       4.543581371670e+23       6.427431349700e+17       3.469660026354e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.143108240256e+23       7.686730735958e+23       1.321792451894e-04       8.359642235434e-02 
       6.330361701218e+08       1.886185353492e-15       7.321789016714e-04       8.645933702750e+11       1.415451684360e+04       2.235972838410e-05       8.960321146749e+12       4.227235727307e-04       4.418556655605e+23       6.294323138091e+17       3.397805467997e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.056620031252e+23       7.475216959235e+23       1.322563237381e-04       8.354775722970e-02 
       6.286357200331e+08       1.912684347731e-15       7.373041462415e-04       8.526149983527e+11       1.415451683847e+04       2.251624647611e-05       8.898034898627e+12       4.256826329584e-04       4.296972216782e+23       6.163971516942e+17       3.327438974034e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.972511699016e+23       7.269523354159e+23       1.323334023374e-04       8.349914917874e-02 
       6.242658589718e+08       1.939555625835e-15       7.424652685586e-04       8.408025789973e+11       1.415451683331e+04       2.267386019467e-05       8.836181623431e+12       4.286624065406e-04       4.178733389860e+23       6.036319398935e+17       3.258529727551e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.890717757009e+23       7.069489768486e+23       1.324104809877e-04       8.345059810475e-02 
       6.199263743032e+08       1.966804418013e-15       7.476625178242e-04       8.291538130431e+11       1.415451682811e+04       2.283257720917e-05       8.774758311420e+12       4.316630384697e-04       4.063748114381e+23       5.911310878994e+17       3.191047549835e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.811174520672e+23       6.874960456839e+23       1.324875596893e-04       8.340210391123e-02 
       6.156170548706e+08       1.994436027947e-15       7.528961486969e-04       8.176664331776e+11       1.415451682288e+04       2.299240524267e-05       8.713761973771e+12       4.346846747533e-04       3.951926863097e+23       5.788891209804e+17       3.124962887158e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.733820057838e+23       6.685783959454e+23       1.325646384426e-04       8.335366650198e-02 
       6.113376909852e+08       2.022455833833e-15       7.581664140162e-04       8.063382035007e+11       1.415451681761e+04       2.315335207231e-05       8.653189642443e+12       4.377274624208e-04       3.843182572258e+23       5.669006777833e+17       3.060246797828e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.658594140514e+23       6.501812984247e+23       1.326417172480e-04       8.330528578099e-02 
       6.070880744159e+08       2.050869289425e-15       7.634735720785e-04       7.951669190890e+11       1.415451681230e+04       2.331542552966e-05       8.593038370021e+12       4.407915495310e-04       3.737430573830e+23       5.551605079855e+17       2.996870939520e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.585438197990e+23       6.322904292135e+23       1.327187961059e-04       8.325696165254e-02 
       6.028679983787e+08       2.079681925095e-15       7.688178793614e-04       7.841504055671e+11       1.415451680696e+04       2.347863350110e-05       8.533305229582e+12       4.438770851789e-04       3.634588529571e+23       5.436634699951e+17       2.934807556862e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.514295271229e+23       6.148918585510e+23       1.327958750168e-04       8.320869402112e-02 
       5.986772575275e+08       2.108899348914e-15       7.741995977995e-04       7.732865186841e+11       1.415451680157e+04       2.364298392825e-05       8.473987314548e+12       4.469842195033e-04       3.534576366920e+23       5.324045286997e+17       2.874029469277e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.445109968526e+23       5.979720399786e+23       1.328729539809e-04       8.316048279149e-02 
       5.945156479434e+08       2.138527247738e-15       7.796189856890e-04       7.625731438963e+11       1.415451679616e+04       2.380848480828e-05       8.415081738547e+12       4.501131036939e-04       3.437316216655e+23       5.213787532609e+17       2.814510059083e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.377828422376e+23       5.815177997919e+23       1.329500329988e-04       8.311232786864e-02 
       5.903829671251e+08       2.168571388317e-15       7.850763122406e-04       7.520081959557e+11       1.415451679070e+04       2.397514419437e-05       8.356585635268e+12       4.532638899987e-04       3.342732352266e+23       5.105813149550e+17       2.756223259833e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.312398247534e+23       5.655163267845e+23       1.330271120709e-04       8.306422915781e-02 
       5.862790139787e+08       2.199037618420e-15       7.905718375696e-04       7.415896185040e+11       1.415451678520e+04       2.414297019605e-05       8.298496158328e+12       4.564367317316e-04       3.250751130990e+23       5.000074850583e+17       2.699143544902e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.248768500229e+23       5.499551622729e+23       1.331041911974e-04       8.301618656448e-02 
       5.822035888086e+08       2.229931867969e-15       7.961058327055e-04       7.313153836725e+11       1.415451677967e+04       2.431197097964e-05       8.240810481129e+12       4.596317832793e-04       3.161300936478e+23       4.896526327760e+17       2.643245916304e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.186889638497e+23       5.348221903961e+23       1.331812703789e-04       8.296819999438e-02 
       5.781564933070e+08       2.261260150197e-15       8.016785650398e-04       7.211834916873e+11       1.415451677410e+04       2.448215476860e-05       8.183525796720e+12       4.628492001095e-04       3.074312123031e+23       4.795122232143e+17       2.588505893746e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.126713483611e+23       5.201056286823e+23       1.332583496158e-04       8.292026935346e-02 
       5.741375305447e+08       2.293028562815e-15       8.072903074208e-04       7.111919704800e+11       1.415451676848e+04       2.465352984398e-05       8.126639317665e+12       4.660891387781e-04       2.989716961373e+23       4.695818153943e+17       2.534899503909e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.068193182567e+23       5.057940188753e+23       1.333354289085e-04       8.287239454794e-02 
       5.701465049614e+08       2.325243289202e-15       8.129413308779e-04       7.013388753041e+11       1.415451676283e+04       2.482610454477e-05       8.070148275902e+12       4.693517569369e-04       2.907449585923e+23       4.598570603073e+17       2.482403269946e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.011283171602e+23       4.918762180128e+23       1.334125082574e-04       8.282457548426e-02 
       5.661832223565e+08       2.357910599605e-15       8.186319118977e-04       6.916222883561e+11       1.415451675714e+04       2.499988726835e-05       8.014049922612e+12       4.726372133411e-04       2.827445943507e+23       4.503336990095e+17       2.430994201200e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.955939140724e+23       4.783413897510e+23       1.334895876630e-04       8.277681206911e-02 
       5.622474898788e+08       2.391036852363e-15       8.243623269664e-04       6.820403184027e+11       1.415451675141e+04       2.517488647088e-05       7.958341528083e+12       4.759456678574e-04       2.749643743487e+23       4.410075607575e+17       2.380649783139e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.902117999208e+23       4.651789959269e+23       1.335666671256e-04       8.272910420942e-02 
       5.583391160182e+08       2.424628495143e-15       8.301328543894e-04       6.725911004121e+11       1.415451674564e+04       2.535111066771e-05       7.903020381581e+12       4.792772814713e-04       2.673982409263e+23       4.318745611816e+17       2.331347967491e+18      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.849777842048e+23       4.523787883536e+23       1.336437466457e-04       8.268145181235e-02 
