# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1194       2.695629932034e-10       2.632408441080e-12       7.164711072280e-12       0.000000000000e+00       7.538409077250e-15       1.005749118407e-15       7.519551801841e-17 
 1195       2.683736071102e-10       2.660785549100e-12       7.248590123313e-12       0.000000000000e+00       7.513756040899e-15       9.984182895966e-16       7.667771758822e-17 
 1196       2.671796151500e-10       2.689381667647e-12       7.330105370859e-12       0.000000000000e+00       7.489200157472e-15       9.910632589834e-16       7.814552858611e-17 
 1197       2.659812224294e-10       2.718190369323e-12       7.409239523787e-12       0.000000000000e+00       7.464740890130e-15       9.836806080926e-16       7.959842571722e-17 
 1198       2.647786354594e-10       2.747205179703e-12       7.485975239133e-12       0.000000000000e+00       7.440377694177e-15       9.762668957407e-16       8.103588061652e-17 
 1199       2.635720621579e-10       2.776419577236e-12       7.560295122032e-12       0.000000000000e+00       7.416110017040e-15       9.688186579876e-16       8.245736184275e-17 
 1200       2.623617118525e-10       2.805826993144e-12       7.632181725660e-12       0.000000000000e+00       7.391937298249e-15       9.613324080897e-16       8.386233487231e-17 
 1201       2.611477952839e-10       2.835420811319e-12       7.701617551170e-12       0.000000000000e+00       7.367858969415e-15       9.538046364520e-16       8.525026209326e-17 
 1202       2.599305246083e-10       2.865194368227e-12       7.768585047629e-12       0.000000000000e+00       7.343874454215e-15       9.462318105809e-16       8.662060279915e-17 
 1203       2.587101134007e-10       2.895140952803e-12       7.833066611955e-12       0.000000000000e+00       7.319983168363e-15       9.386103750366e-16       8.797281318304e-17 
 1204       2.574867766576e-10       2.925253806356e-12       7.895044588858e-12       0.000000000000e+00       7.296184519600e-15       9.309367513858e-16       8.930634633133e-17 
 1205       2.562607308000e-10       2.955526122461e-12       7.954501270772e-12       0.000000000000e+00       7.272477907667e-15       9.232073381540e-16       9.062065221780e-17 
 1206       2.550321936763e-10       2.985951046867e-12       8.011418897799e-12       0.000000000000e+00       7.248862724287e-15       9.154185107781e-16       9.191517769743e-17 
 1207       2.538013762407e-10       3.016521764535e-12       8.065783172377e-12       0.000000000000e+00       7.225338412864e-15       9.075677446494e-16       9.318951070814e-17 
 1208       2.525684574716e-10       3.047231762144e-12       8.117593850025e-12       0.000000000000e+00       7.201904648417e-15       8.996569992247e-16       9.444381479971e-17 
 1209       2.513336091553e-10       3.078074568566e-12       8.166854276732e-12       0.000000000000e+00       7.178561159781e-15       8.916893748029e-16       9.567839985495e-17 
 1210       2.500970041850e-10       3.109043667918e-12       8.213567886081e-12       0.000000000000e+00       7.155307670078e-15       8.836679931970e-16       9.689357836513e-17 
 1211       2.488588165635e-10       3.140132499465e-12       8.257738199477e-12       0.000000000000e+00       7.132143896697e-15       8.755959977790e-16       9.808966543574e-17 
 1212       2.476192214049e-10       3.171334457531e-12       8.299368826370e-12       0.000000000000e+00       7.109069551279e-15       8.674765535248e-16       9.926697879225e-17 
 1213       2.463783949372e-10       3.202642891402e-12       8.338463464488e-12       0.000000000000e+00       7.086084339706e-15       8.593128470593e-16       1.004258387860e-16 
 1214       2.451365145044e-10       3.234051105236e-12       8.375025900056e-12       0.000000000000e+00       7.063187962080e-15       8.511080867013e-16       1.015665683998e-16 
 1215       2.438937585689e-10       3.265552357964e-12       8.409060008032e-12       0.000000000000e+00       7.040380112712e-15       8.428655025085e-16       1.026894932539e-16 
 1216       2.426503067134e-10       3.297139863206e-12       8.440569752325e-12       0.000000000000e+00       7.017660480104e-15       8.345883463222e-16       1.037949416120e-16 
 1217       2.414063396436e-10       3.328806789166e-12       8.469559186028e-12       0.000000000000e+00       6.995028746936e-15       8.262798918128e-16       1.048832443863e-16 
 1218       2.401620391898e-10       3.360546258550e-12       8.496032451642e-12       0.000000000000e+00       6.972484590052e-15       8.179434345243e-16       1.059547351443e-16 
 1219       2.389175883099e-10       3.392351348464e-12       8.519993781304e-12       0.000000000000e+00       6.950027680439e-15       8.095822919193e-16       1.070097501135e-16 
 1220       2.376731710910e-10       3.424215090327e-12       8.541447497012e-12       0.000000000000e+00       6.927657683219e-15       8.011998034242e-16       1.080486281884e-16 
 1221       2.364289727519e-10       3.456130469772e-12       8.560398010854e-12       0.000000000000e+00       6.905374257629e-15       7.927993304742e-16       1.090717109351e-16 
 1222       2.351851796456e-10       3.488090426557e-12       8.576849825234e-12       0.000000000000e+00       6.883177057008e-15       7.843842565576e-16       1.100793425980e-16 
 1223       2.339419792608e-10       3.520087854471e-12       8.590807533099e-12       0.000000000000e+00       6.861065728779e-15       7.759579872619e-16       1.110718701052e-16 
 1224       2.326995602250e-10       3.552115601238e-12       8.602275818165e-12       0.000000000000e+00       6.839039914440e-15       7.675239503176e-16       1.120496430742e-16 
 1225       2.314581123060e-10       3.584166468427e-12       8.611259455144e-12       0.000000000000e+00       6.817099249540e-15       7.590855956440e-16       1.130130138179e-16 
 1226       2.302178264148e-10       3.616233211356e-12       8.617763309972e-12       0.000000000000e+00       6.795243363674e-15       7.506463953937e-16       1.139623373505e-16 
 1227       2.289788946071e-10       3.648308539000e-12       8.621792340037e-12       0.000000000000e+00       6.773471880458e-15       7.422098439978e-16       1.148979713930e-16 
 1228       2.277415100864e-10       3.680385113900e-12       8.623351594399e-12       0.000000000000e+00       6.751784417519e-15       7.337794582107e-16       1.158202763790e-16 
 1229       2.265058672054e-10       3.712455552064e-12       8.622446214027e-12       0.000000000000e+00       6.730180586482e-15       7.253587771553e-16       1.167296154609e-16 
 1230       2.252721614687e-10       3.744512422879e-12       8.619081432017e-12       0.000000000000e+00       6.708659992948e-15       7.169513623676e-16       1.176263545151e-16 
 1231       2.240405895350e-10       3.776548249013e-12       8.613262573824e-12       0.000000000000e+00       6.687222236486e-15       7.085607978420e-16       1.185108621483e-16 
 1232       2.228113492193e-10       3.808555506328e-12       8.604995057486e-12       0.000000000000e+00       6.665866910612e-15       7.001906900760e-16       1.193835097032e-16 
 1233       2.215846394950e-10       3.840526623781e-12       8.594284393855e-12       0.000000000000e+00       6.644593602777e-15       6.918446681155e-16       1.202446712639e-16 
 1234       2.203606604965e-10       3.872453983331e-12       8.581136186816e-12       0.000000000000e+00       6.623401894353e-15       6.835263835994e-16       1.210947236622e-16 
 1235       2.191396135208e-10       3.904329919849e-12       8.565556133524e-12       0.000000000000e+00       6.602291360615e-15       6.752395108047e-16       1.219340464833e-16 
 1236       2.179217010304e-10       3.936146721024e-12       8.547550024622e-12       0.000000000000e+00       6.581261570725e-15       6.669877466916e-16       1.227630220711e-16 
 1237       2.167071266552e-10       3.967896627267e-12       8.527123744472e-12       0.000000000000e+00       6.560312087720e-15       6.587748109482e-16       1.235820355347e-16 
 1238       2.154960951948e-10       3.999571831620e-12       8.504283271382e-12       0.000000000000e+00       6.539442468497e-15       6.506044460359e-16       1.243914747537e-16 
 1239       2.142888126208e-10       4.031164479661e-12       8.479034677832e-12       0.000000000000e+00       6.518652263794e-15       6.424804172337e-16       1.251917303844e-16 
 1240       2.130854860787e-10       4.062666669412e-12       8.451384130700e-12       0.000000000000e+00       6.497941018178e-15       6.344065126837e-16       1.259831958650e-16 
 1241       2.118863238907e-10       4.094070451247e-12       8.421337891491e-12       0.000000000000e+00       6.477308270029e-15       6.263865434359e-16       1.267662674221e-16 
 1242       2.106915355576e-10       4.125367827794e-12       8.388902316560e-12       0.000000000000e+00       6.456753551525e-15       6.184243434932e-16       1.275413440759e-16 
 1243       2.095013317608e-10       4.156550753848e-12       8.354083857344e-12       0.000000000000e+00       6.436276388626e-15       6.105237698563e-16       1.283088276464e-16 
 1244       2.083159243652e-10       4.187611136272e-12       8.316889060585e-12       0.000000000000e+00       6.415876301060e-15       6.026887025686e-16       1.290691227589e-16 
 1245       2.071355264208e-10       4.218540833906e-12       8.277324568558e-12       0.000000000000e+00       6.395552802307e-15       5.949230447614e-16       1.298226368500e-16 
 1246       2.059603362709e-10       4.249332122220e-12       8.235399331448e-12       0.000000000000e+00       6.375305446260e-15       5.872297767804e-16       1.305696821648e-16 
 1247       2.047904896674e-10       4.279979093423e-12       8.191131272434e-12       0.000000000000e+00       6.355133967848e-15       5.796081063299e-16       1.313101804780e-16 
 1248       2.036261070979e-10       4.310476272592e-12       8.144540701250e-12       0.000000000000e+00       6.335038144030e-15       5.720562849824e-16       1.320439549199e-16 
 1249       2.024673096305e-10       4.340818154364e-12       8.095648109532e-12       0.000000000000e+00       6.315017747261e-15       5.645725510361e-16       1.327708276691e-16 
 1250       2.013142189145e-10       4.370999202874e-12       8.044474171211e-12       0.000000000000e+00       6.295072545481e-15       5.571551294865e-16       1.334906199505e-16 
 1251       2.001669571814e-10       4.401013851701e-12       7.991039742911e-12       0.000000000000e+00       6.275202302099e-15       5.498022319982e-16       1.342031520337e-16 
 1252       1.990256472462e-10       4.430856503808e-12       7.935365864351e-12       0.000000000000e+00       6.255406775986e-15       5.425120568771e-16       1.349082432312e-16 
 1253       1.978904125079e-10       4.460521531486e-12       7.877473758735e-12       0.000000000000e+00       6.235685721461e-15       5.352827890424e-16       1.356057118967e-16 
 1254       1.967613769511e-10       4.490003276298e-12       7.817384833159e-12       0.000000000000e+00       6.216038888278e-15       5.281125999979e-16       1.362953754229e-16 
 1255       1.956386651466e-10       4.519296049017e-12       7.755120679000e-12       0.000000000000e+00       6.196466021619e-15       5.209996478046e-16       1.369770502404e-16 
 1256       1.945224022525e-10       4.548394129573e-12       7.690703072319e-12       0.000000000000e+00       6.176966862077e-15       5.139420770522e-16       1.376505518155e-16 
 1257       1.934127140153e-10       4.577291766996e-12       7.624153974258e-12       0.000000000000e+00       6.157541145650e-15       5.069380188312e-16       1.383156946482e-16 
 1258       1.923097267708e-10       4.605983179352e-12       7.555495531434e-12       0.000000000000e+00       6.138188603725e-15       4.999855907046e-16       1.389722922712e-16 
 1259       1.912135674452e-10       4.634462553693e-12       7.484750076343e-12       0.000000000000e+00       6.118908963067e-15       4.930828966801e-16       1.396201572474e-16 
 1260       1.901243635561e-10       4.662724045998e-12       7.411940127752e-12       0.000000000000e+00       6.099701945811e-15       4.862280271818e-16       1.402591011683e-16 
 1261       1.890422432134e-10       4.690761781111e-12       7.337088391099e-12       0.000000000000e+00       6.080567269446e-15       4.794190590220e-16       1.408889346524e-16 
 1262       1.879673351203e-10       4.718569852690e-12       7.260217758891e-12       0.000000000000e+00       6.061504646805e-15       4.726540553734e-16       1.415094673433e-16 
 1263       1.868997685745e-10       4.746142323143e-12       7.181351311102e-12       0.000000000000e+00       6.042513786054e-15       4.659310657409e-16       1.421205079081e-16 
 1264       1.858396734692e-10       4.773473223578e-12       7.100512315569e-12       0.000000000000e+00       6.023594390682e-15       4.592481259335e-16       1.427218640352e-16 
 1265       1.847871802938e-10       4.800556553737e-12       7.017724228390e-12       0.000000000000e+00       6.004746159486e-15       4.526032580360e-16       1.433133424331e-16 
 1266       1.837424201352e-10       4.827386281948e-12       6.933010694323e-12       0.000000000000e+00       5.985968786559e-15       4.459944703813e-16       1.438947488281e-16 
 1267       1.827055246787e-10       4.853956345058e-12       6.846395547182e-12       0.000000000000e+00       5.967261961284e-15       4.394197575219e-16       1.444658879629e-16 
 1268       1.816766262091e-10       4.880260648385e-12       6.757902810239e-12       0.000000000000e+00       5.948625368317e-15       4.328771002023e-16       1.450265635945e-16 
 1269       1.806558576116e-10       4.906293065651e-12       6.667556696613e-12       0.000000000000e+00       5.930058687577e-15       4.263644653303e-16       1.455765784928e-16 
 1270       1.796433523729e-10       4.932047438933e-12       6.575381609677e-12       0.000000000000e+00       5.911561594236e-15       4.198798059495e-16       1.461157344386e-16 
 1271       1.786392445820e-10       4.957517578599e-12       6.481402143450e-12       0.000000000000e+00       5.893133758705e-15       4.134210612106e-16       1.466438322216e-16 
 1272       1.776436689314e-10       4.982697263258e-12       6.385643082997e-12       0.000000000000e+00       5.874774846623e-15       4.069861563441e-16       1.471606716393e-16 
 1273       1.766567607183e-10       5.007580239692e-12       6.288129404825e-12       0.000000000000e+00       5.856484518847e-15       4.005730026313e-16       1.476660514945e-16 
 1274       1.756786558452e-10       5.032160222811e-12       6.188886277282e-12       0.000000000000e+00       5.838262431439e-15       3.941794973770e-16       1.481597695939e-16 
 1275       1.747094908209e-10       5.056430895584e-12       6.087939060955e-12       0.000000000000e+00       5.820108235656e-15       3.878035238808e-16       1.486416227462e-16 
 1276       1.737494027622e-10       5.080385908989e-12       5.985313309067e-12       0.000000000000e+00       5.802021577935e-15       3.814429514095e-16       1.491114067606e-16 
 1277       1.727985293939e-10       5.104018881954e-12       5.881034767874e-12       0.000000000000e+00       5.784002099885e-15       3.750956351686e-16       1.495689164445e-16 
 1278       1.718570090506e-10       5.127323401298e-12       5.775129377063e-12       0.000000000000e+00       5.766049438274e-15       3.687594162745e-16       1.500139456023e-16 
 1279       1.709249806773e-10       5.150293021675e-12       5.667623270151e-12       0.000000000000e+00       5.748163225017e-15       3.624321217262e-16       1.504462870332e-16 
 1280       1.700025838307e-10       5.172921265515e-12       5.558542774882e-12       0.000000000000e+00       5.730343087167e-15       3.561115643775e-16       1.508657325296e-16 
 1281       1.690899586798e-10       5.195201622969e-12       5.447914413623e-12       0.000000000000e+00       5.712588646898e-15       3.497955429085e-16       1.512720728753e-16 
 1282       1.681872460073e-10       5.217127551849e-12       5.335764903764e-12       0.000000000000e+00       5.694899521499e-15       3.434818417978e-16       1.516650978438e-16 
 1283       1.672945872105e-10       5.238692477573e-12       5.222121158115e-12       0.000000000000e+00       5.677275323360e-15       3.371682312943e-16       1.520445961963e-16 
 1284       1.664121243021e-10       5.259889793105e-12       5.107010285302e-12       0.000000000000e+00       5.659715659959e-15       3.308524673893e-16       1.524103556804e-16 
 1285       1.655399823290e-10       5.280713538908e-12       4.990459882380e-12       0.000000000000e+00       5.642220170642e-15       3.245328118569e-16       1.527622336210e-16 
 1286       1.646782164074e-10       5.301160451376e-12       4.872498915495e-12       0.000000000000e+00       5.624788637423e-15       3.182095989080e-16       1.531003695779e-16 
 1287       1.638268640866e-10       5.321227937595e-12       4.753156850031e-12       0.000000000000e+00       5.607420875419e-15       3.118836863055e-16       1.534249751047e-16 
 1288       1.629859628773e-10       5.340913397434e-12       4.632463359727e-12       0.000000000000e+00       5.590116696167e-15       3.055559369214e-16       1.537362633780e-16 
 1289       1.621555502507e-10       5.360214223548e-12       4.510448327091e-12       0.000000000000e+00       5.572875907619e-15       2.992272187469e-16       1.540344492009e-16 
 1290       1.613356636388e-10       5.379127801358e-12       4.387141843824e-12       0.000000000000e+00       5.555698314129e-15       2.928984049020e-16       1.543197490060e-16 
 1291       1.605263404335e-10       5.397651509053e-12       4.262574211235e-12       0.000000000000e+00       5.538583716445e-15       2.865703736451e-16       1.545923808596e-16 
 1292       1.597276179869e-10       5.415782717575e-12       4.136775940664e-12       0.000000000000e+00       5.521531911701e-15       2.802440083828e-16       1.548525644641e-16 
 1293       1.589395336108e-10       5.433518790614e-12       4.009777753897e-12       0.000000000000e+00       5.504542693408e-15       2.739201976795e-16       1.551005211620e-16 
 1294       1.581621245763e-10       5.450857084600e-12       3.881610583587e-12       0.000000000000e+00       5.487615851444e-15       2.675998352671e-16       1.553364739388e-16 
 1295       1.573954281136e-10       5.467794948695e-12       3.752305573671e-12       0.000000000000e+00       5.470751172047e-15       2.612838200545e-16       1.555606474267e-16 
 1296       1.566394814120e-10       5.484329724783e-12       3.621894079792e-12       0.000000000000e+00       5.453948437805e-15       2.549730561377e-16       1.557732679079e-16 
 1297       1.558943216193e-10       5.500458747464e-12       3.490407669716e-12       0.000000000000e+00       5.437207427646e-15       2.486684528089e-16       1.559745633177e-16 
 1298       1.551599858417e-10       5.516179344045e-12       3.357878123751e-12       0.000000000000e+00       5.420527916831e-15       2.423709245667e-16       1.561647632482e-16 
 1299       1.544365111434e-10       5.531488834533e-12       3.224337435165e-12       0.000000000000e+00       5.403909676943e-15       2.360813911254e-16       1.563440989512e-16 
 1300       1.537239345465e-10       5.546384531626e-12       3.089817810607e-12       0.000000000000e+00       5.387352475881e-15       2.298007774249e-16       1.565128033422e-16 
 1301       1.530222930306e-10       5.560863740704e-12       2.954351670524e-12       0.000000000000e+00       5.370856077850e-15       2.235300136403e-16       1.566711110030e-16 
 1302       1.523316235326e-10       5.574923759823e-12       2.817971649580e-12       0.000000000000e+00       5.354420243350e-15       2.172700351916e-16       1.568192581857e-16 
 1303       1.516519629464e-10       5.588561879706e-12       2.680710597078e-12       0.000000000000e+00       5.338044729168e-15       2.110217827531e-16       1.569574828157e-16 
 1304       1.509833481227e-10       5.601775383735e-12       2.542601577374e-12       0.000000000000e+00       5.321729288372e-15       2.047862022637e-16       1.570860244951e-16 
 1305       1.503258158687e-10       5.614561547943e-12       2.403677870300e-12       0.000000000000e+00       5.305473670298e-15       1.985642449358e-16       1.572051245060e-16 
 1306       1.496794029475e-10       5.626917641005e-12       2.263972971579e-12       0.000000000000e+00       5.289277620545e-15       1.923568672657e-16       1.573150258142e-16 
 1307       1.490441460785e-10       5.638840924232e-12       2.123520593249e-12       0.000000000000e+00       5.273140880962e-15       1.861650310427e-16       1.574159730720e-16 
 1308       1.484200819367e-10       5.650328651561e-12       1.982354664077e-12       0.000000000000e+00       5.257063189642e-15       1.799897033592e-16       1.575082126220e-16 
 1309       1.478072471524e-10       5.661378069549e-12       1.840509329980e-12       0.000000000000e+00       5.241044280913e-15       1.738318566200e-16       1.575919925003e-16 
 1310       1.472056783110e-10       5.671986417360e-12       1.698018954446e-12       0.000000000000e+00       5.225083885327e-15       1.676924685522e-16       1.576675624396e-16 
 1311       1.466154119529e-10       5.682150926766e-12       1.554918118947e-12       0.000000000000e+00       5.209181729653e-15       1.615725222149e-16       1.577351738732e-16 
 1312       1.460364845731e-10       5.691868822129e-12       1.411241623365e-12       0.000000000000e+00       5.193337536868e-15       1.554730060089e-16       1.577950799376e-16 
 1313       1.454689326207e-10       5.701137320400e-12       1.267024486406e-12       0.000000000000e+00       5.177551026147e-15       1.493949136860e-16       1.578475354763e-16 
 1314       1.449127924991e-10       5.709953631107e-12       1.122301946021e-12       0.000000000000e+00       5.161821912855e-15       1.433392443591e-16       1.578927970431e-16 
 1315       1.443681005654e-10       5.718314956350e-12       9.771094598221e-13       0.000000000000e+00       5.146149908539e-15       1.373070025118e-16       1.579311229054e-16 
 1316       1.438348931303e-10       5.726218490790e-12       8.314827055069e-13       0.000000000000e+00       5.130534720915e-15       1.312991980080e-16       1.579627730474e-16 
 1317       1.433132064576e-10       5.733661421642e-12       6.854575812721e-13       0.000000000000e+00       5.114976053865e-15       1.253168461013e-16       1.579880091737e-16 
 1318       1.428030767642e-10       5.740640928669e-12       5.390702062348e-13       0.000000000000e+00       5.099473607425e-15       1.193609674453e-16       1.580070947127e-16 
 1319       1.423045402197e-10       5.747154184170e-12       3.923569208511e-13       0.000000000000e+00       5.084027077773e-15       1.134325881028e-16       1.580202948195e-16 
 1320       1.418176329461e-10       5.753198352976e-12       2.453542873345e-13       0.000000000000e+00       5.068636157227e-15       1.075327395554e-16       1.580278763798e-16 
 1321       1.413423910176e-10       5.758770592439e-12       9.809909007569e-14       0.000000000000e+00       5.053300534231e-15       1.016624587137e-16       1.580301080130e-16 
 1322       1.408788504604e-10       5.763868052425e-12      -4.937166393948e-14       0.000000000000e+00       5.038019893348e-15       9.582278792635e-17       1.580272600753e-16 
 1323       1.404270472522e-10       5.768487875307e-12      -1.970207447105e-13       0.000000000000e+00       5.022793915249e-15       9.001477499020e-17       1.580196046635e-16 
 1324       1.399870035215e-10       5.772627852469e-12      -3.448122964223e-13       0.000000000000e+00       5.007622305933e-15       8.423924918643e-17       1.580073278186e-16 
 1325       1.395586859779e-10       5.776288401776e-12      -4.927166491889e-13       0.000000000000e+00       4.992504884752e-15       7.849614666382e-17       1.579902650682e-16 
 1326       1.391420470220e-10       5.779470611926e-12      -6.407055596142e-13       0.000000000000e+00       4.977441497336e-15       7.278517762478e-17       1.579681629707e-16 
 1327       1.387370385034e-10       5.782175587955e-12      -7.887506176847e-13       0.000000000000e+00       4.962431986452e-15       6.710604961710e-17       1.579407666463e-16 
 1328       1.383436117195e-10       5.784404451274e-12      -9.368232464599e-13       0.000000000000e+00       4.947476191999e-15       6.145846752832e-17       1.579078197751e-16 
 1329       1.379617174140e-10       5.786158339704e-12      -1.084894701763e-12       0.000000000000e+00       4.932573950997e-15       5.584213358007e-17       1.578690645943e-16 
 1330       1.375913057759e-10       5.787438407518e-12      -1.232936071871e-12       0.000000000000e+00       4.917725097580e-15       5.025674732241e-17       1.578242418954e-16 
 1331       1.372323264386e-10       5.788245825470e-12      -1.380918277204e-12       0.000000000000e+00       4.902929462993e-15       4.470200562821e-17       1.577730910216e-16 
 1332       1.368847284778e-10       5.788581780838e-12      -1.528812070019e-12       0.000000000000e+00       4.888186875582e-15       3.917760268747e-17       1.577153498651e-16 
 1333       1.365484604114e-10       5.788447477459e-12      -1.676588034095e-12       0.000000000000e+00       4.873497160788e-15       3.368323000171e-17       1.576507548647e-16 
 1334       1.362234701972e-10       5.787844135764e-12      -1.824216584430e-12       0.000000000000e+00       4.858860141141e-15       2.821857637831e-17       1.575790410028e-16 
 1335       1.359097052328e-10       5.786772992820e-12      -1.971667966924e-12       0.000000000000e+00       4.844275636251e-15       2.278332792484e-17       1.574999418028e-16 
 1336       1.356071123532e-10       5.785235302360e-12      -2.118912258075e-12       0.000000000000e+00       4.829743462802e-15       1.737716804344e-17       1.574131893269e-16 
 1337       1.353156378307e-10       5.783232334824e-12      -2.265919364669e-12       0.000000000000e+00       4.815263434547e-15       1.199977742516e-17       1.573185141727e-16 
 1338       1.350352273729e-10       5.780765377398e-12      -2.412659023466e-12       0.000000000000e+00       4.800835362297e-15       6.650834044341e-18       1.572156454712e-16 
 1339       1.347658261218e-10       5.777835734044e-12      -2.559100800895e-12       0.000000000000e+00       4.786459053919e-15       1.330013152917e-18       1.571043108837e-16 
 1340       1.345073786528e-10       5.774444725544e-12      -2.705214092742e-12       0.000000000000e+00       4.772134314326e-15      -3.963012725191e-18       1.569842365995e-16 
 1341       1.342598289728e-10       5.770593689531e-12      -2.850968123842e-12       0.000000000000e+00       4.757860945469e-15      -9.228573799735e-18       1.568551473330e-16 
 1342       1.340231205198e-10       5.766283980531e-12      -2.996331947767e-12       0.000000000000e+00       4.743638746334e-15      -1.446700301979e-17       1.567167663210e-16 
 1343       1.337971961612e-10       5.761516969996e-12      -3.141274446519e-12       0.000000000000e+00       4.729467512932e-15      -1.967863607938e-17       1.565688153204e-16 
 1344       1.335819981927e-10       5.756294046342e-12      -3.285764330220e-12       0.000000000000e+00       4.715347038293e-15      -2.486381142318e-17       1.564110146051e-16 
 1345       1.333774683372e-10       5.750616614989e-12      -3.429770136800e-12       0.000000000000e+00       4.701277112459e-15      -3.002287025208e-17       1.562430829636e-16 
 1346       1.331835477432e-10       5.744486098390e-12      -3.573260231688e-12       0.000000000000e+00       4.687257522478e-15      -3.515615652890e-17       1.560647376965e-16 
 1347       1.330001769842e-10       5.737903936078e-12      -3.716202807507e-12       0.000000000000e+00       4.673288052396e-15      -4.026401698403e-17       1.558756946133e-16 
 1348       1.328272960570e-10       5.730871584695e-12      -3.858565883759e-12       0.000000000000e+00       4.659368483249e-15      -4.534680112101e-17       1.556756680303e-16 
 1349       1.326648443807e-10       5.723390518031e-12      -4.000317306515e-12       0.000000000000e+00       4.645498593059e-15      -5.040486122229e-17       1.554643707679e-16 
 1350       1.325127607952e-10       5.715462227063e-12      -4.141424748110e-12       0.000000000000e+00       4.631678156826e-15      -5.543855235476e-17       1.552415141474e-16 
 1351       1.323709835607e-10       5.707088219989e-12      -4.281855706832e-12       0.000000000000e+00       4.617906946520e-15      -6.044823237548e-17       1.550068079890e-16 
 1352       1.322394503556e-10       5.698270022268e-12      -4.421577506608e-12       0.000000000000e+00       4.604184731074e-15      -6.543426193729e-17       1.547599606089e-16 
 1353       1.321180982757e-10       5.689009176653e-12      -4.560557296700e-12       0.000000000000e+00       4.590511276380e-15      -7.039700449447e-17       1.545006788163e-16 
 1354       1.320068638333e-10       5.679307243230e-12      -4.698762051393e-12       0.000000000000e+00       4.576886345277e-15      -7.533682630838e-17       1.542286679115e-16 
 1355       1.319056829555e-10       5.669165799457e-12      -4.836158569684e-12       0.000000000000e+00       4.563309697550e-15      -8.025409645310e-17       1.539436316826e-16 
 1356       1.318144909830e-10       5.658586440195e-12      -4.972713474977e-12       0.000000000000e+00       4.549781089918e-15      -8.514918682109e-17       1.536452724029e-16 
 1357       1.317332226692e-10       5.647570777751e-12      -5.108393214766e-12       0.000000000000e+00       4.536300276032e-15      -9.002247212883e-17       1.533332908287e-16 
 1358       1.316618121789e-10       5.636120441911e-12      -5.243164060333e-12       0.000000000000e+00       4.522867006461e-15      -9.487432992248e-17       1.530073861962e-16 
 1359       1.316001930869e-10       5.624237079979e-12      -5.376992106433e-12       0.000000000000e+00       4.509481028695e-15      -9.970514058350e-17       1.526672562189e-16 
 1360       1.315482983770e-10       5.611922356813e-12      -5.509843270988e-12       0.000000000000e+00       4.496142087128e-15      -1.045152873343e-16       1.523125970854e-16 
 1361       1.315060604406e-10       5.599177954861e-12      -5.641683294775e-12       0.000000000000e+00       4.482849923057e-15      -1.093051562440e-16       1.519431034559e-16 
 1362       1.314734110757e-10       5.586005574199e-12      -5.772477741118e-12       0.000000000000e+00       4.469604274675e-15      -1.140751362338e-16       1.515584684603e-16 
 1363       1.314502752976e-10       5.572407351768e-12      -5.902194828674e-12       0.000000000000e+00       4.456404900440e-15      -1.188253304009e-16       1.511585113951e-16 
 1364       1.314365527018e-10       5.558387123934e-12      -6.030813963682e-12       0.000000000000e+00       4.443251649474e-15      -1.235546865891e-16       1.507435623187e-16 
 1365       1.314321358991e-10       5.543949177546e-12      -6.158317298634e-12       0.000000000000e+00       4.430144391909e-15      -1.282618575018e-16       1.503140815769e-16 
 1366       1.314369166830e-10       5.529097832028e-12      -6.284686907360e-12       0.000000000000e+00       4.417082995567e-15      -1.329454885248e-16       1.498705324829e-16 
 1367       1.314507860291e-10       5.513837439444e-12      -6.409904784896e-12       0.000000000000e+00       4.404067325960e-15      -1.376042177133e-16       1.494133813231e-16 
 1368       1.314736340924e-10       5.498172384564e-12      -6.533952847362e-12       0.000000000000e+00       4.391097246278e-15      -1.422366757790e-16       1.489430973625e-16 
 1369       1.315053502067e-10       5.482107084921e-12      -6.656812931831e-12       0.000000000000e+00       4.378172617390e-15      -1.468414860770e-16       1.484601528504e-16 
 1370       1.315458228822e-10       5.465645990884e-12      -6.778466796207e-12       0.000000000000e+00       4.365293297836e-15      -1.514172645929e-16       1.479650230256e-16 
 1371       1.315949398043e-10       5.448793585713e-12      -6.898896119094e-12       0.000000000000e+00       4.352459143821e-15      -1.559626199296e-16       1.474581861229e-16 
 1372       1.316525878320e-10       5.431554385630e-12      -7.018082499671e-12       0.000000000000e+00       4.339670009208e-15      -1.604761532948e-16       1.469401233776e-16 
 1373       1.317186529959e-10       5.413932939880e-12      -7.136007457565e-12       0.000000000000e+00       4.326925745520e-15      -1.649564584875e-16       1.464113190320e-16 
 1374       1.317930204973e-10       5.395933830793e-12      -7.252652432726e-12       0.000000000000e+00       4.314226201924e-15      -1.694021218851e-16       1.458722603402e-16 
