# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1314       1.569244663131e-10       5.056575552309e-12      -2.458728253990e-14       3.519933372289e-14       5.147140797073e-15       9.992930013760e-17       1.590880144702e-16 
 1315       1.564681267014e-10       5.061222974761e-12      -1.296367279881e-13       3.518877051202e-14       5.131511670770e-15       9.398715551688e-17       1.592011187444e-16 
 1316       1.560202789049e-10       5.065534030735e-12      -2.348933146249e-13       3.517830157441e-14       5.115939212282e-15       8.811883088627e-17       1.592994097050e-16 
 1317       1.555809374479e-10       5.069507311593e-12      -3.403305133015e-13       3.516792943265e-14       5.100423126301e-15       8.232571770299e-17       1.593823024117e-16 
 1318       1.551501167407e-10       5.073141407119e-12      -4.459216338418e-13       3.515765662087e-14       5.084963113683e-15       7.660921408892e-17       1.594492086769e-16 
 1319       1.547278310799e-10       5.076434905522e-12      -5.516398247377e-13       3.514748568473e-14       5.069558871442e-15       7.097072484204e-17       1.594995370599e-16 
 1320       1.543140946476e-10       5.079386393437e-12      -6.574580728458e-13       3.513741918140e-14       5.054210092736e-15       6.541166144784e-17       1.595326928612e-16 
 1321       1.539089215112e-10       5.081994455928e-12      -7.633492030828e-13       3.512745967966e-14       5.038916466864e-15       5.993344209078e-17       1.595480781160e-16 
 1322       1.535123256230e-10       5.084257676486e-12      -8.692858781222e-13       3.511760975985e-14       5.023677679251e-15       5.453749166567e-17       1.595450915889e-16 
 1323       1.531243208200e-10       5.086174637032e-12      -9.752405980897e-13       3.510787201392e-14       5.008493411443e-15       4.922524178917e-17       1.595231287672e-16 
 1324       1.527449114392e-10       5.087744365917e-12      -1.081187149767e-12       3.509824873363e-14       4.993363370241e-15       4.399747868015e-17       1.594817691477e-16 
 1325       1.523740640533e-10       5.088967687336e-12      -1.187104972323e-12       3.508874097135e-14       4.978287375464e-15       3.885237889739e-17       1.594213403699e-16 
 1326       1.520117354219e-10       5.089845886819e-12      -1.292974839191e-12       3.507934946896e-14       4.963265273135e-15       3.378745193268e-17       1.593423603008e-16 
 1327       1.516578818472e-10       5.090380264613e-12      -1.398777412730e-12       3.507007496867e-14       4.948296906424e-15       2.880019034066e-17       1.592453503144e-16 
 1328       1.513124591720e-10       5.090572135721e-12      -1.504493244019e-12       3.506091821301e-14       4.933382115635e-15       2.388806970568e-17       1.591308352988e-16 
 1329       1.509754227796e-10       5.090422829929e-12      -1.610102772652e-12       3.505187994487e-14       4.918520738204e-15       1.904854860859e-17       1.589993436629e-16 
 1330       1.506467275921e-10       5.089933691837e-12      -1.715586326537e-12       3.504296090747e-14       4.903712608689e-15       1.427906859359e-17       1.588514073435e-16 
 1331       1.503263280697e-10       5.089106080898e-12      -1.820924121684e-12       3.503416184436e-14       4.888957558765e-15       9.577054135030e-18       1.586875618117e-16 
 1332       1.500141782098e-10       5.087941371440e-12      -1.926096262009e-12       3.502548349941e-14       4.874255417216e-15       4.939912604237e-18       1.585083460802e-16 
 1333       1.497102315458e-10       5.086440952708e-12      -2.031082739122e-12       3.501692661683e-14       4.859606009930e-15       3.650342363492e-19       1.583143027099e-16 
 1334       1.494144411463e-10       5.084606228888e-12      -2.135863432126e-12       3.500849194116e-14       4.845009159889e-15      -4.150207902874e-18       1.581059778168e-16 
 1335       1.491267596140e-10       5.082438619145e-12      -2.240418107410e-12       3.500018021723e-14       4.830464687165e-15      -8.608457950225e-18       1.578839210788e-16 
 1336       1.488471390845e-10       5.079939557651e-12      -2.344726418445e-12       3.499199219021e-14       4.815972408912e-15      -1.301237727823e-17       1.576486857426e-16 
 1337       1.485755312257e-10       5.077110493618e-12      -2.448767905582e-12       3.498392860559e-14       4.801532139358e-15      -1.736464452831e-17       1.574008286306e-16 
 1338       1.483118872367e-10       5.073952891331e-12      -2.552521995841e-12       3.497599020916e-14       4.787143689801e-15      -2.166795564398e-17       1.571409101476e-16 
 1339       1.480561578466e-10       5.070468230181e-12      -2.655968002713e-12       3.496817774702e-14       4.772806868598e-15      -2.592502390404e-17       1.568694942878e-16 
 1340       1.478082933136e-10       5.066658004693e-12      -2.759085125950e-12       3.496049196558e-14       4.758521481162e-15      -3.013857995569e-17       1.565871486413e-16 
 1341       1.475682434241e-10       5.062523724562e-12      -2.861852451363e-12       3.495293361156e-14       4.744287329953e-15      -3.431137184777e-17       1.562944444015e-16 
 1342       1.473359574916e-10       5.058066914685e-12      -2.964248950615e-12       3.494550343198e-14       4.730104214472e-15      -3.844616506393e-17       1.559919563716e-16 
 1343       1.471113843559e-10       5.053289115188e-12      -3.066253481021e-12       3.493820217414e-14       4.715971931253e-15      -4.254574255577e-17       1.556802629713e-16 
 1344       1.468944723818e-10       5.048191881464e-12      -3.167844785335e-12       3.493103058566e-14       4.701890273859e-15      -4.661290477606e-17       1.553599462441e-16 
 1345       1.466851694583e-10       5.042776784203e-12      -3.269001491553e-12       3.492398941444e-14       4.687859032870e-15      -5.065046971189e-17       1.550315918637e-16 
 1346       1.464834229975e-10       5.037045409423e-12      -3.369702112706e-12       3.491707940868e-14       4.673877995882e-15      -5.466127291785e-17       1.546957891410e-16 
 1347       1.462891799338e-10       5.030999358502e-12      -3.469925046650e-12       3.491030131685e-14       4.659946947494e-15      -5.864816754924e-17       1.543531310311e-16 
 1348       1.461023867228e-10       5.024640248213e-12      -3.569648575870e-12       3.490365588773e-14       4.646065669307e-15      -6.261402439520e-17       1.540042141400e-16 
 1349       1.459229893400e-10       5.017969710751e-12      -3.668850867268e-12       3.489714387035e-14       4.632233939914e-15      -6.656173191193e-17       1.536496387313e-16 
 1350       1.457509332806e-10       5.010989393769e-12      -3.767509971962e-12       3.489076601406e-14       4.618451534893e-15      -7.049419625583e-17       1.532900087334e-16 
 1351       1.455861635574e-10       5.003700960410e-12      -3.865603825080e-12       3.488452306844e-14       4.604718226800e-15      -7.441434131670e-17       1.529259317460e-16 
 1352       1.454286247008e-10       4.996106089337e-12      -3.963110245555e-12       3.487841578338e-14       4.591033785165e-15      -7.832510875093e-17       1.525580190471e-16 
 1353       1.452782607573e-10       4.988206474764e-12      -4.060006935919e-12       3.487244490902e-14       4.577397976480e-15      -8.222945801464e-17       1.521868856000e-16 
 1354       1.451350152887e-10       4.980003826493e-12      -4.156271482102e-12       3.486661119579e-14       4.563810564199e-15      -8.613036639690e-17       1.518131500598e-16 
 1355       1.449988313707e-10       4.971499869941e-12      -4.251881353224e-12       3.486091539437e-14       4.550271308722e-15      -9.003082905287e-17       1.514374347805e-16 
 1356       1.448696515927e-10       4.962696346175e-12      -4.346813901390e-12       3.485535825569e-14       4.536779967398e-15      -9.393385903701e-17       1.510603658216e-16 
 1357       1.447474180559e-10       4.953595011942e-12      -4.441046361487e-12       3.484994053096e-14       4.523336294511e-15      -9.784248733623e-17       1.506825729554e-16 
 1358       1.446320723730e-10       4.944197639702e-12      -4.534555850978e-12       3.484466297165e-14       4.509940041276e-15      -1.017597629031e-16       1.503046896734e-16 
 1359       1.445235556667e-10       4.934506017662e-12      -4.627319369698e-12       3.483952632947e-14       4.496590955831e-15      -1.056887526890e-16       1.499273531932e-16 
 1360       1.444218085693e-10       4.924521949803e-12      -4.719313799648e-12       3.483453135638e-14       4.483288783231e-15      -1.096325416772e-16       1.495512044656e-16 
 1361       1.443267712210e-10       4.914247255919e-12      -4.810515904792e-12       3.482967880461e-14       4.470033265442e-15      -1.135942329164e-16       1.491768881812e-16 
 1362       1.442383832695e-10       4.903683771640e-12      -4.900902330851e-12       3.482496942662e-14       4.456824141331e-15      -1.175769475534e-16       1.488050527773e-16 
 1363       1.441565808561e-10       4.892833586188e-12      -4.990451763035e-12       3.482040371794e-14       4.443661169980e-15      -1.215828276917e-16       1.484361672358e-16 
 1364       1.440812875421e-10       4.881699758338e-12      -5.079151424994e-12       3.481598114265e-14       4.430544200904e-15      -1.256100331940e-16       1.480699693115e-16 
 1365       1.440124232832e-10       4.870285608195e-12      -5.166990649185e-12       3.481170089961e-14       4.417473104569e-15      -1.296557127265e-16       1.477060113976e-16 
 1366       1.439499074321e-10       4.858594480229e-12      -5.253958725190e-12       3.480756217881e-14       4.404447749143e-15      -1.337169979794e-16       1.473438431931e-16 
 1367       1.438936587372e-10       4.846629743317e-12      -5.340044899655e-12       3.480356416138e-14       4.391468000483e-15      -1.377910036356e-16       1.469830116974e-16 
 1368       1.438435953413e-10       4.834394790795e-12      -5.425238376223e-12       3.479970601958e-14       4.378533722137e-15      -1.418748273398e-16       1.466230612056e-16 
 1369       1.437996347808e-10       4.821893040503e-12      -5.509528315467e-12       3.479598691676e-14       4.365644775336e-15      -1.459655496670e-16       1.462635333035e-16 
 1370       1.437616939840e-10       4.809127934831e-12      -5.592903834827e-12       3.479240600733e-14       4.352801018986e-15      -1.500602340917e-16       1.459039668624e-16 
 1371       1.437296892704e-10       4.796102940771e-12      -5.675354008542e-12       3.478896243680e-14       4.340002309666e-15      -1.541559269562e-16       1.455438980344e-16 
 1372       1.437035363491e-10       4.782821549957e-12      -5.756867867587e-12       3.478565534167e-14       4.327248501621e-15      -1.582496574398e-16       1.451828602472e-16 
 1373       1.436831503179e-10       4.769287278721e-12      -5.837434399604e-12       3.478248384950e-14       4.314539446757e-15      -1.623384375275e-16       1.448203841993e-16 
 1374       1.436684456621e-10       4.755503668134e-12      -5.917042548841e-12       3.477944707882e-14       4.301874994635e-15      -1.664192619788e-16       1.444559978548e-16 
 1375       1.436593362529e-10       4.741474284056e-12      -5.995681216082e-12       3.477654413917e-14       4.289254992469e-15      -1.704891082967e-16       1.440892264386e-16 
 1376       1.436557353469e-10       4.727202717183e-12      -6.073339258584e-12       3.477377413103e-14       4.276679285115e-15      -1.745449366961e-16       1.437195924313e-16 
 1377       1.436575555843e-10       4.712692583094e-12      -6.150005490012e-12       3.477113614583e-14       4.264147715069e-15      -1.785836900729e-16       1.433466155646e-16 
 1378       1.436647089881e-10       4.697947522298e-12      -6.225668680371e-12       3.476862926591e-14       4.251660122462e-15      -1.826022939730e-16       1.429698128155e-16 
 1379       1.436771069625e-10       4.682971200282e-12      -6.300317555943e-12       3.476625256455e-14       4.239216345053e-15      -1.865976565605e-16       1.425886984023e-16 
 1380       1.436946602923e-10       4.667767307561e-12      -6.373940799221e-12       3.476400510586e-14       4.226816218225e-15      -1.905666685873e-16       1.422027837787e-16 
 1381       1.437172791413e-10       4.652339559719e-12      -6.446527048840e-12       3.476188594487e-14       4.214459574978e-15      -1.945062033613e-16       1.418115776296e-16 
 1382       1.437448730510e-10       4.636691697463e-12      -6.518064899518e-12       3.475989412741e-14       4.202146245926e-15      -1.984131167155e-16       1.414145858656e-16 
 1383       1.437773509397e-10       4.620827486664e-12      -6.588542901983e-12       3.475802869017e-14       4.189876059289e-15      -2.022842469766e-16       1.410113116182e-16 
 1384       1.438146211015e-10       4.604750718413e-12      -6.657949562916e-12       3.475628866063e-14       4.177648840889e-15      -2.061164149341e-16       1.406012552349e-16 
 1385       1.438565912043e-10       4.588465209058e-12      -6.726273344877e-12       3.475467305705e-14       4.165464414145e-15      -2.099064238089e-16       1.401839142741e-16 
 1386       1.439031682897e-10       4.571974800259e-12      -6.793502666243e-12       3.475318088848e-14       4.153322600066e-15      -2.136510592223e-16       1.397587835001e-16 
 1387       1.439542587708e-10       4.555283359033e-12      -6.859625901147e-12       3.475181115469e-14       4.141223217249e-15      -2.173470891646e-16       1.393253548782e-16 
 1388       1.440097684317e-10       4.538394777802e-12      -6.924631379402e-12       3.475056284622e-14       4.129166081869e-15      -2.209912639640e-16       1.388831175696e-16 
 1389       1.440696024260e-10       4.521312974437e-12      -6.988507386448e-12       3.474943494428e-14       4.117151007677e-15      -2.245803162555e-16       1.384315579267e-16 
 1390       1.441336652757e-10       4.504041892311e-12      -7.051242163275e-12       3.474842642078e-14       4.105177805993e-15      -2.281109609494e-16       1.379701594878e-16 
 1391       1.442018608700e-10       4.486585500341e-12      -7.112823906366e-12       3.474753623832e-14       4.093246285701e-15      -2.315798952008e-16       1.374984029722e-16 
 1392       1.442740924642e-10       4.468947793040e-12      -7.173240767626e-12       3.474676335014e-14       4.081356253246e-15      -2.349837983776e-16       1.370157662753e-16 
 1393       1.443502626782e-10       4.451132790560e-12      -7.232480854320e-12       3.474610670011e-14       4.069507512623e-15      -2.383193320297e-16       1.365217244637e-16 
 1394       1.444302734957e-10       4.433144538744e-12      -7.290532229004e-12       3.474556522271e-14       4.057699865377e-15      -2.415831398580e-16       1.360157497699e-16 
 1395       1.445140262628e-10       4.414987109168e-12      -7.347382909465e-12       3.474513784301e-14       4.045933110595e-15      -2.447718476828e-16       1.354973115876e-16 
 1396       1.446014216868e-10       4.396664599193e-12      -7.403020868648e-12       3.474482347669e-14       4.034207044904e-15      -2.478820634130e-16       1.349658764666e-16 
 1397       1.446923598351e-10       4.378181132011e-12      -7.457434034597e-12       3.474462102993e-14       4.022521462458e-15      -2.509103770147e-16       1.344209081081e-16 
 1398       1.447867401341e-10       4.359540856692e-12      -7.510610290387e-12       3.474452939949e-14       4.010876154940e-15      -2.538533604798e-16       1.338618673591e-16 
 1399       1.448844613677e-10       4.340747948229e-12      -7.562537474057e-12       3.474454747263e-14       3.999270911556e-15      -2.567075677955e-16       1.332882122080e-16 
 1400       1.449854216763e-10       4.321806607591e-12      -7.613203378546e-12       3.474467412710e-14       3.987705519026e-15      -2.594695349122e-16       1.326993977793e-16 
 1401       1.450895185557e-10       4.302721061764e-12      -7.662595751628e-12       3.474490823114e-14       3.976179761578e-15      -2.621357797132e-16       1.320948763289e-16 
 1402       1.451966521607e-10       4.283495529999e-12      -7.710704394035e-12       3.474524851768e-14       3.964693439763e-15      -2.647038174692e-16       1.314742747879e-16 
 1403       1.453067352559e-10       4.264134122052e-12      -7.757527477900e-12       3.474569320568e-14       3.953246427092e-15      -2.671752188551e-16       1.308379294305e-16 
 1404       1.454196833664e-10       4.244640938975e-12      -7.803065294089e-12       3.474624037480e-14       3.941838613977e-15      -2.695525837689e-16       1.301863567734e-16 
 1405       1.455354114813e-10       4.225020106869e-12      -7.847318160056e-12       3.474688809078e-14       3.930469888965e-15      -2.718385287699e-16       1.295200765386e-16 
 1406       1.456538340525e-10       4.205275776929e-12      -7.890286419903e-12       3.474763440543e-14       3.919140138731e-15      -2.740356871097e-16       1.288396116589e-16 
 1407       1.457748649943e-10       4.185412125491e-12      -7.931970444443e-12       3.474847735658e-14       3.907849248078e-15      -2.761467087629e-16       1.281454882840e-16 
 1408       1.458984176816e-10       4.165433354075e-12      -7.972370631265e-12       3.474941496808e-14       3.896597099930e-15      -2.781742604578e-16       1.274382357864e-16 
 1409       1.460244049496e-10       4.145343689433e-12      -8.011487404793e-12       3.475044524972e-14       3.885383575328e-15      -2.801210257075e-16       1.267183867673e-16 
 1410       1.461527390924e-10       4.125147383591e-12      -8.049321216352e-12       3.475156619728e-14       3.874208553428e-15      -2.819897048401e-16       1.259864770620e-16 
 1411       1.462833318623e-10       4.104848713898e-12      -8.085872544226e-12       3.475277579244e-14       3.863071911494e-15      -2.837830150300e-16       1.252430457463e-16 
 1412       1.464160944684e-10       4.084451983069e-12      -8.121141893725e-12       3.475407200278e-14       3.851973524896e-15      -2.855036903282e-16       1.244886351422e-16 
 1413       1.465509375762e-10       4.063961519230e-12      -8.155129797245e-12       3.475545278174e-14       3.840913267102e-15      -2.871544816937e-16       1.237237908235e-16 
 1414       1.466877713062e-10       4.043381675964e-12      -8.187836814331e-12       3.475691606862e-14       3.829891009681e-15      -2.887381570234e-16       1.229490616220e-16 
 1415       1.468265052328e-10       4.022716832358e-12      -8.219263531739e-12       3.475845978851e-14       3.818906622289e-15      -2.902575011838e-16       1.221649996329e-16 
 1416       1.469670483839e-10       4.001971393045e-12      -8.249410563500e-12       3.476008185230e-14       3.807959972675e-15      -2.917153160408e-16       1.213721602212e-16 
 1417       1.471093092392e-10       3.981149788252e-12      -8.278278550981e-12       3.476178015664e-14       3.797050926668e-15      -2.931144204914e-16       1.205711020273e-16 
 1418       1.472531957297e-10       3.960256473844e-12      -8.305868162947e-12       3.476355258392e-14       3.786179348178e-15      -2.944576504938e-16       1.197623869726e-16 
 1419       1.473986152366e-10       3.939295931368e-12      -8.332180095625e-12       3.476539700221e-14       3.775345099191e-15      -2.957478590984e-16       1.189465802656e-16 
 1420       1.475454745900e-10       3.918272668104e-12      -8.357215072767e-12       3.476731126528e-14       3.764548039762e-15      -2.969879164787e-16       1.181242504081e-16 
 1421       1.476936800687e-10       3.897191217102e-12      -8.380973845709e-12       3.476929321255e-14       3.753788028015e-15      -2.981807099617e-16       1.172959692002e-16 
 1422       1.478431373981e-10       3.876056137234e-12      -8.403457193438e-12       3.477134066906e-14       3.743064920136e-15      -2.993291440592e-16       1.164623117470e-16 
 1423       1.479937517503e-10       3.854872013235e-12      -8.424665922652e-12       3.477345144544e-14       3.732378570369e-15      -3.004361404979e-16       1.156238564638e-16 
 1424       1.481454277423e-10       3.833643455753e-12      -8.444600867820e-12       3.477562333791e-14       3.721728831012e-15      -3.015046382508e-16       1.147811850824e-16 
 1425       1.482980694355e-10       3.812375101388e-12      -8.463262891252e-12       3.477785412822e-14       3.711115552412e-15      -3.025375935676e-16       1.139348826567e-16 
 1426       1.484515803345e-10       3.791071612744e-12      -8.480652883153e-12       3.478014158363e-14       3.700538582965e-15      -3.035379800054e-16       1.130855375687e-16 
 1427       1.486058633863e-10       3.769737678469e-12      -8.496771761690e-12       3.478248345691e-14       3.689997769105e-15      -3.045087884599e-16       1.122337415343e-16 
 1428       1.487608209789e-10       3.748378013302e-12      -8.511620473055e-12       3.478487748628e-14       3.679492955304e-15      -3.054530271956e-16       1.113800896091e-16 
 1429       1.489163549407e-10       3.726997358121e-12      -8.525199991525e-12       3.478732139539e-14       3.669023984069e-15      -3.063737218770e-16       1.105251801941e-16 
 1430       1.490723665396e-10       3.705600479984e-12      -8.537511319525e-12       3.478981289330e-14       3.658590695933e-15      -3.072739155992e-16       1.096696150421e-16 
 1431       1.492287564815e-10       3.684192172178e-12      -8.548555487693e-12       3.479234967446e-14       3.648192929455e-15      -3.081566689186e-16       1.088139992629e-16 
 1432       1.493854249098e-10       3.662777254260e-12      -8.558333554938e-12       3.479492941867e-14       3.637830521214e-15      -3.090250598839e-16       1.079589413296e-16 
 1433       1.495422714043e-10       3.641360572107e-12      -8.566846608508e-12       3.479754979106e-14       3.627503305805e-15      -3.098821840664e-16       1.071050530840e-16 
 1434       1.496991949800e-10       3.619946997959e-12      -8.574095764048e-12       3.480020844205e-14       3.617211115835e-15      -3.107311545915e-16       1.062529497431e-16 
 1435       1.498560940864e-10       3.598541430464e-12      -8.580082165663e-12       3.480290300735e-14       3.606953781918e-15      -3.115751021686e-16       1.054032499044e-16 
 1436       1.500128666061e-10       3.577148794724e-12      -8.584806985984e-12       3.480563110789e-14       3.596731132672e-15      -3.124171751227e-16       1.045565755519e-16 
 1437       1.501694098545e-10       3.555774042341e-12      -8.588271426226e-12       3.480839034985e-14       3.586542994715e-15      -3.132605394243e-16       1.037135520622e-16 
 1438       1.503256205782e-10       3.534422151460e-12      -8.590476716253e-12       3.481117832458e-14       3.576389192657e-15      -3.141083787212e-16       1.028748082097e-16 
 1439       1.504813949540e-10       3.513098126817e-12      -8.591424114640e-12       3.481399260860e-14       3.566269549102e-15      -3.149638943681e-16       1.020409761734e-16 
 1440       1.506366285886e-10       3.491806999783e-12      -8.591114908735e-12       3.481683076357e-14       3.556183884637e-15      -3.158303054584e-16       1.012126915419e-16 
 1441       1.507912239188e-10       3.470553555770e-12      -8.589551794952e-12       3.481969037579e-14       3.546132033095e-15      -3.167101142904e-16       1.003904552015e-16 
 1442       1.509451124998e-10       3.449341513342e-12      -8.586743034847e-12       3.482256917516e-14       3.536113887490e-15      -3.176028945497e-16       9.957421745342e-17 
 1443       1.510982329415e-10       3.428174336862e-12      -8.582698341346e-12       3.482546491736e-14       3.526129354540e-15      -3.185074807402e-16       9.876378968741e-17 
 1444       1.512505235263e-10       3.407055508407e-12      -8.577427502486e-12       3.482837534444e-14       3.516178339440e-15      -3.194227006991e-16       9.795898211451e-17 
 1445       1.514019222090e-10       3.385988527796e-12      -8.570940381557e-12       3.483129818474e-14       3.506260745859e-15      -3.203473755855e-16       9.715960376508e-17 
 1446       1.515523666155e-10       3.364976912620e-12      -8.563246917244e-12       3.483423115294e-14       3.496376475942e-15      -3.212803198685e-16       9.636546248666e-17 
 1447       1.517017940431e-10       3.344024198271e-12      -8.554357123770e-12       3.483717194997e-14       3.486525430301e-15      -3.222203413157e-16       9.557636494184e-17 
 1448       1.518501414592e-10       3.323133937972e-12      -8.544281091034e-12       3.484011826302e-14       3.476707508012e-15      -3.231662409817e-16       9.479211660611e-17 
 1449       1.519973455011e-10       3.302309702807e-12      -8.533028984760e-12       3.484306776550e-14       3.466922606617e-15      -3.241168131962e-16       9.401252176577e-17 
 1450       1.521433424756e-10       3.281555081748e-12      -8.520611046635e-12       3.484601811703e-14       3.457170622114e-15      -3.250708455522e-16       9.323738351579e-17 
 1451       1.522880683579e-10       3.260873681689e-12      -8.507037594452e-12       3.484896696339e-14       3.447451448957e-15      -3.260271188950e-16       9.246650375766e-17 
 1452       1.524314587916e-10       3.240269127473e-12      -8.492319022250e-12       3.485191193653e-14       3.437764980053e-15      -3.269844073096e-16       9.169968319730e-17 
 1453       1.525734490878e-10       3.219745061920e-12      -8.476465800461e-12       3.485485065452e-14       3.428111106759e-15      -3.279414781100e-16       9.093672134291e-17 
 1454       1.527139742247e-10       3.199305145860e-12      -8.459488476049e-12       3.485778072152e-14       3.418489718874e-15      -3.288970918268e-16       9.017741650288e-17 
 1455       1.528529688469e-10       3.178953058159e-12      -8.441397672650e-12       3.486069972779e-14       3.408900704642e-15      -3.298500021960e-16       8.942156578359e-17 
 1456       1.529903672650e-10       3.158692495752e-12      -8.422204090721e-12       3.486360524962e-14       3.399343950746e-15      -3.307989561470e-16       8.866896508737e-17 
 1457       1.531261034550e-10       3.138527173671e-12      -8.401918507675e-12       3.486649484935e-14       3.389819342302e-15      -3.317426937914e-16       8.791940911031e-17 
 1458       1.532601110577e-10       3.118460825074e-12      -8.380551778027e-12       3.486936607529e-14       3.380326762860e-15      -3.326799484108e-16       8.717269134019e-17 
 1459       1.533923233780e-10       3.098497201275e-12      -8.358114833535e-12       3.487221646177e-14       3.370866094399e-15      -3.336094464456e-16       8.642860405427e-17 
 1460       1.535226733846e-10       3.078640071773e-12      -8.334618683344e-12       3.487504352905e-14       3.361437217323e-15      -3.345299074831e-16       8.568693831727e-17 
 1461       1.536510937094e-10       3.058893224284e-12      -8.310074414126e-12       3.487784478331e-14       3.352040010457e-15      -3.354400442458e-16       8.494748397916e-17 
 1462       1.537775166468e-10       3.039260464768e-12      -8.284493190222e-12       3.488061771665e-14       3.342674351045e-15      -3.363385625800e-16       8.421002967308e-17 
 1463       1.539018741530e-10       3.019745617458e-12      -8.257886253786e-12       3.488335980705e-14       3.333340114749e-15      -3.372241614439e-16       8.347436281317e-17 
 1464       1.540240978461e-10       3.000352524892e-12      -8.230264924927e-12       3.488606851833e-14       3.324037175640e-15      -3.380955328961e-16       8.274026959250e-17 
 1465       1.541441190047e-10       2.981085047943e-12      -8.201640601848e-12       3.488874130015e-14       3.314765406198e-15      -3.389513620838e-16       8.200753498091e-17 
 1466       1.542618685679e-10       2.961947065845e-12      -8.172024760995e-12       3.489137558799e-14       3.305524677309e-15      -3.397903272312e-16       8.127594272289e-17 
 1467       1.543772771344e-10       2.942942476224e-12      -8.141428957190e-12       3.489396880307e-14       3.296314858261e-15      -3.406110996281e-16       8.054527533544e-17 
 1468       1.544902749625e-10       2.924075195131e-12      -8.109864823781e-12       3.489651835240e-14       3.287135816741e-15      -3.414123436177e-16       7.981531410598e-17 
 1469       1.546007919686e-10       2.905349157066e-12      -8.077344072780e-12       3.489902162871e-14       3.277987418830e-15      -3.421927165854e-16       7.908583909018e-17 
 1470       1.547087577277e-10       2.886768315011e-12      -8.043878495009e-12       3.490147601044e-14       3.268869529002e-15      -3.429508689470e-16       7.835662910986e-17 
 1471       1.548141014720e-10       2.868336640461e-12      -8.009479960236e-12       3.490387886170e-14       3.259782010119e-15      -3.436854441371e-16       7.762746175088e-17 
 1472       1.549167520909e-10       2.850058123448e-12      -7.974160417322e-12       3.490622753227e-14       3.250724723429e-15      -3.443950785972e-16       7.689811336097e-17 
 1473       1.550166381299e-10       2.831936772576e-12      -7.937931894364e-12       3.490851935755e-14       3.241697528560e-15      -3.450784017644e-16       7.616835904764e-17 
 1474       1.551136877906e-10       2.813976615048e-12      -7.900806498832e-12       3.491075165855e-14       3.232700283520e-15      -3.457340360595e-16       7.543797267602e-17 
 1475       1.552078289299e-10       2.796181696696e-12      -7.862796417717e-12       3.491292174187e-14       3.223732844692e-15      -3.463605968754e-16       7.470672686679e-17 
 1476       1.552989890594e-10       2.778556082012e-12      -7.823913917669e-12       3.491502689966e-14       3.214795066831e-15      -3.469566925656e-16       7.397439299399e-17 
 1477       1.553870953447e-10       2.761103854174e-12      -7.784171345141e-12       3.491706440961e-14       3.205886803059e-15      -3.475209244322e-16       7.324074118293e-17 
 1478       1.554720746052e-10       2.743829115079e-12      -7.743581126531e-12       3.491903153490e-14       3.197007904865e-15      -3.480518867146e-16       7.250554030807e-17 
 1479       1.555538533133e-10       2.726735985372e-12      -7.702155768324e-12       3.492092552422e-14       3.188158222100e-15      -3.485481665776e-16       7.176855799086e-17 
 1480       1.556323660317e-10       2.709828201161e-12      -7.659908175748e-12       3.492274379276e-14       3.179337615460e-15      -3.490084174357e-16       7.102959264982e-17 
 1481       1.557075808177e-10       2.693107899751e-12      -7.616852611898e-12       3.492448446738e-14       3.170545994093e-15      -3.494315797411e-16       7.028857000138e-17 
 1482       1.557794740688e-10       2.676576821972e-12      -7.573003748372e-12       3.492614584680e-14       3.161783278361e-15      -3.498166623543e-16       6.954544750845e-17 
 1483       1.558480221077e-10       2.660236714406e-12      -7.528376347781e-12       3.492772622100e-14       3.153049387377e-15      -3.501626693988e-16       6.880018241446e-17 
 1484       1.559132011820e-10       2.644089329399e-12      -7.482985263904e-12       3.492922387122e-14       3.144344239010e-15      -3.504686002536e-16       6.805273174292e-17 
 1485       1.559749874643e-10       2.628136425063e-12      -7.436845441849e-12       3.493063706996e-14       3.135667749875e-15      -3.507334495450e-16       6.730305229713e-17 
 1486       1.560333570521e-10       2.612379765290e-12      -7.389971918214e-12       3.493196408092e-14       3.127019835334e-15      -3.509562071396e-16       6.655110065976e-17 
 1487       1.560882859675e-10       2.596821119754e-12      -7.342379821248e-12       3.493320315902e-14       3.118400409493e-15      -3.511358581362e-16       6.579683319246e-17 
 1488       1.561397501572e-10       2.581462263923e-12      -7.294084371005e-12       3.493435255038e-14       3.109809385200e-15      -3.512713828584e-16       6.504020603555e-17 
 1489       1.561877254925e-10       2.566304979062e-12      -7.245100879510e-12       3.493541049230e-14       3.101246674038e-15      -3.513617568471e-16       6.428117510760e-17 
 1490       1.562321877693e-10       2.551351052243e-12      -7.195444750914e-12       3.493637521324e-14       3.092712186329e-15      -3.514059508523e-16       6.351969610508e-17 
 1491       1.562731127076e-10       2.536602276354e-12      -7.145131481656e-12       3.493724493282e-14       3.084205831128e-15      -3.514029308261e-16       6.275572450197e-17 
