# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1680       1.061661174567e-10       3.587355823215e-12       5.275826552728e-13       0.000000000000e+00       1.879303776746e-15       1.824081617116e-17      -5.427678655898e-17 
 1681       1.057782245178e-10       3.605584133414e-12       4.742059794731e-13       0.000000000000e+00       1.874614854756e-15       2.059703484141e-17      -5.456856464772e-17 
 1682       1.053943381364e-10       3.623627404231e-12       4.198052063993e-13       0.000000000000e+00       1.869939839733e-15       2.299324300013e-17      -5.485417639724e-17 
 1683       1.050144977356e-10       3.641482219713e-12       3.643970065676e-13       0.000000000000e+00       1.865278691307e-15       2.542661952443e-17      -5.513362180460e-17 
 1684       1.046387428657e-10       3.659145150338e-12       3.079981416752e-13       0.000000000000e+00       1.860631368614e-15       2.789432942017e-17      -5.540690095035e-17 
 1685       1.042671132040e-10       3.676612752993e-12       2.506254647411e-13       0.000000000000e+00       1.855997830300e-15       3.039352380114e-17      -5.567401399865e-17 
 1686       1.038996485550e-10       3.693881570960e-12       1.922959202469e-13       0.000000000000e+00       1.851378034516e-15       3.292133986822e-17      -5.593496119751e-17 
 1687       1.035363888510e-10       3.710948133891e-12       1.330265442785e-13       0.000000000000e+00       1.846771938919e-15       3.547490088863e-17      -5.618974287888e-17 
 1688       1.031773741518e-10       3.727808957795e-12       7.283446466631e-14       0.000000000000e+00       1.842179500669e-15       3.805131617505e-17      -5.643835945889e-17 
 1689       1.028226446450e-10       3.744460545016e-12       1.173690112665e-14       0.000000000000e+00       1.837600676434e-15       4.064768106487e-17      -5.668081143794e-17 
 1690       1.024722406460e-10       3.760899384215e-12      -5.024883459726e-14       0.000000000000e+00       1.833035422382e-15       4.326107689936e-17      -5.691709940093e-17 
 1691       1.021262025987e-10       3.777121950352e-12      -1.131053385944e-13       0.000000000000e+00       1.828483694182e-15       4.588857100282e-17      -5.714722401740e-17 
 1692       1.017845710749e-10       3.793124704666e-12      -1.768151146447e-13       0.000000000000e+00       1.823945447007e-15       4.852721666187e-17      -5.737118604167e-17 
 1693       1.014473867751e-10       3.808904094656e-12      -2.413605740786e-13       0.000000000000e+00       1.819420635530e-15       5.117405310452e-17      -5.758898631307e-17 
 1694       1.011146905282e-10       3.824456554066e-12      -3.067240356354e-13       0.000000000000e+00       1.814909213920e-15       5.382610547945e-17      -5.780062575604e-17 
 1695       1.007865232919e-10       3.839778502859e-12      -3.728877253225e-13       0.000000000000e+00       1.810411135849e-15       5.648038483517e-17      -5.800610538036e-17 
 1696       1.004629261528e-10       3.854866347206e-12      -4.398337762747e-13       0.000000000000e+00       1.805926354482e-15       5.913388809921e-17      -5.820542628125e-17 
 1697       1.001439403265e-10       3.869716479462e-12      -5.075442286127e-13       0.000000000000e+00       1.801454822484e-15       6.178359805730e-17      -5.839858963959e-17 
 1698       9.982960715806e-11       3.884325278151e-12      -5.760010293024e-13       0.000000000000e+00       1.796996492014e-15       6.442648333258e-17      -5.858559672205e-17 
 1699       9.951996812153e-11       3.898689107944e-12      -6.451860320138e-13       0.000000000000e+00       1.792551314727e-15       6.705949836479e-17      -5.876644888128e-17 
 1700       9.921506482071e-11       3.912804319640e-12      -7.150809969802e-13       0.000000000000e+00       1.788119241770e-15       6.967958338944e-17      -5.894114755608e-17 
 1701       9.891493898904e-11       3.926667250151e-12      -7.856675908569e-13       0.000000000000e+00       1.783700223784e-15       7.228366441702e-17      -5.910969427154e-17 
 1702       9.861963248977e-11       3.940274222480e-12      -8.569273865802e-13       0.000000000000e+00       1.779294210903e-15       7.486865321219e-17      -5.927209063922e-17 
 1703       9.832918731616e-11       3.953621545705e-12      -9.288418632267e-13       0.000000000000e+00       1.774901152749e-15       7.743144727297e-17      -5.942833835733e-17 
 1704       9.804364559160e-11       3.966705514955e-12      -1.001392405872e-12       0.000000000000e+00       1.770520998438e-15       7.996892980990e-17      -5.957843921087e-17 
 1705       9.776304956980e-11       3.979522411399e-12      -1.074560305450e-12       0.000000000000e+00       1.766153696572e-15       8.247796972528e-17      -5.972239507182e-17 
 1706       9.748744163491e-11       3.992068502219e-12      -1.148326758612e-12       0.000000000000e+00       1.761799195245e-15       8.495542159234e-17      -5.986020789928e-17 
 1707       9.721686430170e-11       4.004340040598e-12      -1.222672867584e-12       0.000000000000e+00       1.757457442034e-15       8.739812563441e-17      -5.999187973969e-17 
 1708       9.695136021573e-11       4.016333265697e-12      -1.297579640029e-12       0.000000000000e+00       1.753128384005e-15       8.980290770414e-17      -6.011741272692e-17 
 1709       9.669097215345e-11       4.028044402639e-12      -1.373027988903e-12       0.000000000000e+00       1.748811967711e-15       9.216657926268e-17      -6.023680908249e-17 
 1710       9.643574302241e-11       4.039469662487e-12      -1.448998732315e-12       0.000000000000e+00       1.744508139188e-15       9.448593735886e-17      -6.035007111573e-17 
 1711       9.618571586142e-11       4.050605242230e-12      -1.525472593387e-12       0.000000000000e+00       1.740216843954e-15       9.675776460841e-17      -6.045720122394e-17 
 1712       9.594093384065e-11       4.061447324759e-12      -1.602430200111e-12       0.000000000000e+00       1.735938027013e-15       9.897882917312e-17      -6.055820189252e-17 
 1713       9.570144026185e-11       4.071992078851e-12      -1.679852085211e-12       0.000000000000e+00       1.731671632851e-15       1.011458847400e-16      -6.065307569523e-17 
 1714       9.546727022302e-11       4.082236171713e-12      -1.757718886219e-12       0.000000000000e+00       1.727417609540e-15       1.032565463856e-16      -6.074183568997e-17 
 1715       9.523842553456e-11       4.092178311425e-12      -1.836011947873e-12       0.000000000000e+00       1.723175921106e-15       1.053119263857e-16      -6.082453670320e-17 
 1716       9.501489958932e-11       4.101817717630e-12      -1.914712724583e-12       0.000000000000e+00       1.718946535269e-15       1.073140208652e-16      -6.090124431299e-17 
 1717       9.479668567842e-11       4.111153610159e-12      -1.993802580545e-12       0.000000000000e+00       1.714729419340e-15       1.092648359695e-16      -6.097202447807e-17 
 1718       9.458377699106e-11       4.120185209044e-12      -2.073262789604e-12       0.000000000000e+00       1.710524540224e-15       1.111663878802e-16      -6.103694353846e-17 
 1719       9.437616661433e-11       4.128911734513e-12      -2.153074535127e-12       0.000000000000e+00       1.706331864419e-15       1.130207028296e-16      -6.109606821604e-17 
 1720       9.417384753307e-11       4.137332406996e-12      -2.233218909865e-12       0.000000000000e+00       1.702151358013e-15       1.148298171159e-16      -6.114946561517e-17 
 1721       9.397681262963e-11       4.145446447124e-12      -2.313676915823e-12       0.000000000000e+00       1.697982986685e-15       1.165957771178e-16      -6.119720322326e-17 
 1722       9.378505468369e-11       4.153253075734e-12      -2.394429464128e-12       0.000000000000e+00       1.693826715705e-15       1.183206393099e-16      -6.123934891135e-17 
 1723       9.359856637213e-11       4.160751513870e-12      -2.475457374892e-12       0.000000000000e+00       1.689682509930e-15       1.200064702775e-16      -6.127597093472e-17 
 1724       9.341734026879e-11       4.167940982786e-12      -2.556741377085e-12       0.000000000000e+00       1.685550333807e-15       1.216553467312e-16      -6.130713793349e-17 
 1725       9.324136884430e-11       4.174820703945e-12      -2.638262108396e-12       0.000000000000e+00       1.681430151371e-15       1.232693555224e-16      -6.133291893317e-17 
 1726       9.307064446591e-11       4.181389899027e-12      -2.720000115106e-12       0.000000000000e+00       1.677321926243e-15       1.248505936578e-16      -6.135338334529e-17 
 1727       9.290515939730e-11       4.187647789925e-12      -2.801935851949e-12       0.000000000000e+00       1.673225621629e-15       1.264011683145e-16      -6.136860096799e-17 
 1728       9.274490579838e-11       4.193593598750e-12      -2.884049681987e-12       0.000000000000e+00       1.669141200323e-15       1.279231968552e-16      -6.137864198656e-17 
 1729       9.258987572514e-11       4.199226547834e-12      -2.966321876468e-12       0.000000000000e+00       1.665068624702e-15       1.294188068426e-16      -6.138357697412e-17 
 1730       9.244006112942e-11       4.204545859733e-12      -3.048732614703e-12       0.000000000000e+00       1.661007856727e-15       1.308901360549e-16      -6.138347689211e-17 
 1731       9.229545385877e-11       4.209550757223e-12      -3.131261983923e-12       0.000000000000e+00       1.656958857943e-15       1.323393325004e-16      -6.137841309097e-17 
 1732       9.215604565623e-11       4.214240463311e-12      -3.213889979155e-12       0.000000000000e+00       1.652921589477e-15       1.337685544325e-16      -6.136845731066e-17 
 1733       9.202182816018e-11       4.218614201230e-12      -3.296596503083e-12       0.000000000000e+00       1.648896012036e-15       1.351799703649e-16      -6.135368168130e-17 
 1734       9.189279290411e-11       4.222671194444e-12      -3.379361365920e-12       0.000000000000e+00       1.644882085912e-15       1.365757590861e-16      -6.133415872374e-17 
 1735       9.176893131650e-11       4.226410666653e-12      -3.462164285270e-12       0.000000000000e+00       1.640879770973e-15       1.379581096748e-16      -6.130996135015e-17 
 1736       9.165023472058e-11       4.229831841788e-12      -3.544984886000e-12       0.000000000000e+00       1.636889026668e-15       1.393292215146e-16      -6.128116286462e-17 
 1737       9.153669433416e-11       4.232933944020e-12      -3.627802700105e-12       0.000000000000e+00       1.632909812026e-15       1.406913043089e-16      -6.124783696373e-17 
 1738       9.142830126947e-11       4.235716197760e-12      -3.710597166575e-12       0.000000000000e+00       1.628942085653e-15       1.420465780959e-16      -6.121005773718e-17 
 1739       9.132504653293e-11       4.238177827659e-12      -3.793347631261e-12       0.000000000000e+00       1.624985805731e-15       1.433972732638e-16      -6.116789966833e-17 
 1740       9.122692102502e-11       4.240318058613e-12      -3.876033346745e-12       0.000000000000e+00       1.621040930020e-15       1.447456305653e-16      -6.112143763483e-17 
 1741       9.113391554006e-11       4.242136115763e-12      -3.958633472207e-12       0.000000000000e+00       1.617107415855e-15       1.460939011330e-16      -6.107074690920e-17 
 1742       9.104602076602e-11       4.243631224501e-12      -4.041127073289e-12       0.000000000000e+00       1.613185220147e-15       1.474443464938e-16      -6.101590315942e-17 
 1743       9.096322728437e-11       4.244802610466e-12      -4.123493121964e-12       0.000000000000e+00       1.609274299380e-15       1.487992385846e-16      -6.095698244950e-17 
 1744       9.088552556988e-11       4.245649499552e-12      -4.205710496405e-12       0.000000000000e+00       1.605374609612e-15       1.501608597665e-16      -6.089406124013e-17 
 1745       9.081290599041e-11       4.246171117906e-12      -4.287757980850e-12       0.000000000000e+00       1.601486106473e-15       1.515315028401e-16      -6.082721638918e-17 
 1746       9.074535880677e-11       4.246366691933e-12      -4.369614265468e-12       0.000000000000e+00       1.597608745167e-15       1.529134710606e-16      -6.075652515239e-17 
 1747       9.068287417249e-11       4.246235448298e-12      -4.451257946230e-12       0.000000000000e+00       1.593742480468e-15       1.543090781523e-16      -6.068206518387e-17 
 1748       9.062544213369e-11       4.245776613925e-12      -4.532667524774e-12       0.000000000000e+00       1.589887266719e-15       1.557206483239e-16      -6.060391453677e-17 
 1749       9.057305262884e-11       4.244989416003e-12      -4.613821408269e-12       0.000000000000e+00       1.586043057836e-15       1.571505162836e-16      -6.052215166380e-17 
 1750       9.052569548861e-11       4.243873081986e-12      -4.694697909290e-12       0.000000000000e+00       1.582209807301e-15       1.586010272534e-16      -6.043685541789e-17 
 1751       9.048336043569e-11       4.242426839596e-12      -4.775275245676e-12       0.000000000000e+00       1.578387468166e-15       1.600745369847e-16      -6.034810505271e-17 
 1752       9.044603708458e-11       4.240649916826e-12      -4.855531540406e-12       0.000000000000e+00       1.574575993050e-15       1.615734117730e-16      -6.025598022333e-17 
 1753       9.041370924083e-11       4.238541974310e-12      -4.935446058962e-12       0.000000000000e+00       1.570775337594e-15       1.630993018171e-16      -6.016055504177e-17 
 1754       9.038633774707e-11       4.236104406394e-12      -5.015002933008e-12       0.000000000000e+00       1.566985470851e-15       1.646509546355e-16      -6.006188018839e-17 
 1755       9.036387749340e-11       4.233339050930e-12      -5.094187467532e-12       0.000000000000e+00       1.563206364984e-15       1.662263834285e-16      -5.996000065241e-17 
 1756       9.034628310465e-11       4.230247757913e-12      -5.172984906077e-12       0.000000000000e+00       1.559437991813e-15       1.678235920634e-16      -5.985496166363e-17 
 1757       9.033350893988e-11       4.226832389496e-12      -5.251380430661e-12       0.000000000000e+00       1.555680322817e-15       1.694405750613e-16      -5.974680869286e-17 
 1758       9.032550909206e-11       4.223094820013e-12      -5.329359161687e-12       0.000000000000e+00       1.551933329134e-15       1.710753175836e-16      -5.963558745225e-17 
 1759       9.032223738759e-11       4.219036935997e-12      -5.406906157863e-12       0.000000000000e+00       1.548196981557e-15       1.727257954187e-16      -5.952134389562e-17 
 1760       9.032364738595e-11       4.214660636197e-12      -5.484006416116e-12       0.000000000000e+00       1.544471250540e-15       1.743899749685e-16      -5.940412421888e-17 
 1761       9.032969237927e-11       4.209967831599e-12      -5.560644871506e-12       0.000000000000e+00       1.540756106189e-15       1.760658132349e-16      -5.928397486033e-17 
 1762       9.034032539191e-11       4.204960445445e-12      -5.636806397143e-12       0.000000000000e+00       1.537051518269e-15       1.777512578068e-16      -5.916094250105e-17 
 1763       9.035549918008e-11       4.199640413251e-12      -5.712475804103e-12       0.000000000000e+00       1.533357456198e-15       1.794442468459e-16      -5.903507406525e-17 
 1764       9.037516623142e-11       4.194009682827e-12      -5.787637841343e-12       0.000000000000e+00       1.529673889049e-15       1.811427090743e-16      -5.890641672065e-17 
 1765       9.039927876458e-11       4.188070214295e-12      -5.862277195613e-12       0.000000000000e+00       1.526000785550e-15       1.828445637600e-16      -5.877501787879e-17 
 1766       9.042778872884e-11       4.181823980110e-12      -5.936378491378e-12       0.000000000000e+00       1.522338114081e-15       1.845477207045e-16      -5.864092519544e-17 
 1767       9.046064780370e-11       4.175272965076e-12      -6.009926290728e-12       0.000000000000e+00       1.518685842674e-15       1.862500802287e-16      -5.850418657093e-17 
 1768       9.049780739845e-11       4.168419166369e-12      -6.082905093296e-12       0.000000000000e+00       1.515043939014e-15       1.879495331597e-16      -5.836485015051e-17 
 1769       9.053921865177e-11       4.161264593551e-12      -6.155299336174e-12       0.000000000000e+00       1.511412370437e-15       1.896439608175e-16      -5.822296432473e-17 
 1770       9.058483243136e-11       4.153811268594e-12      -6.227093393827e-12       0.000000000000e+00       1.507791103931e-15       1.913312350016e-16      -5.807857772976e-17 
 1771       9.063459933347e-11       4.146061225897e-12      -6.298271578007e-12       0.000000000000e+00       1.504180106133e-15       1.930092179771e-16      -5.793173924781e-17 
 1772       9.068846968256e-11       4.138016512303e-12      -6.368818137672e-12       0.000000000000e+00       1.500579343329e-15       1.946757624620e-16      -5.778249800740e-17 
 1773       9.074639353084e-11       4.129679187122e-12      -6.438717258901e-12       0.000000000000e+00       1.496988781455e-15       1.963287116134e-16      -5.763090338382e-17 
 1774       9.080832065788e-11       4.121051322148e-12      -6.507953064805e-12       0.000000000000e+00       1.493408386095e-15       1.979658990141e-16      -5.747700499941e-17 
 1775       9.087420057024e-11       4.112135001676e-12      -6.576509615449e-12       0.000000000000e+00       1.489838122481e-15       1.995851486591e-16      -5.732085272394e-17 
 1776       9.094398250099e-11       4.102932322525e-12      -6.644370907763e-12       0.000000000000e+00       1.486277955492e-15       2.011842749426e-16      -5.716249667500e-17 
 1777       9.101761540938e-11       4.093445394055e-12      -6.711520875457e-12       0.000000000000e+00       1.482727849653e-15       2.027610826440e-16      -5.700198721833e-17 
 1778       9.109504798038e-11       4.083676338185e-12      -6.777943388942e-12       0.000000000000e+00       1.479187769136e-15       2.043133669149e-16      -5.683937496816e-17 
 1779       9.117622862428e-11       4.073627289416e-12      -6.843622255239e-12       0.000000000000e+00       1.475657677757e-15       2.058389132658e-16      -5.667471078762e-17 
 1780       9.126110547633e-11       4.063300394844e-12      -6.908541217896e-12       0.000000000000e+00       1.472137538977e-15       2.073354975521e-16      -5.650804578906e-17 
 1781       9.134962639626e-11       4.052697814183e-12      -6.972683956907e-12       0.000000000000e+00       1.468627315902e-15       2.088008859614e-16      -5.633943133441e-17 
 1782       9.144173896794e-11       4.041821719786e-12      -7.036034088625e-12       0.000000000000e+00       1.465126971281e-15       2.102328349994e-16      -5.616891903557e-17 
 1783       9.153739049893e-11       4.030674296658e-12      -7.098575165676e-12       0.000000000000e+00       1.461636467506e-15       2.116290914770e-16      -5.599656075472e-17 
 1784       9.163652802009e-11       4.019257742481e-12      -7.160290676876e-12       0.000000000000e+00       1.458155766609e-15       2.129873924969e-16      -5.582240860474e-17 
 1785       9.173909828518e-11       4.007574267629e-12      -7.221164047148e-12       0.000000000000e+00       1.454684830268e-15       2.143054654396e-16      -5.564651494950e-17 
 1786       9.184504777043e-11       3.995626095190e-12      -7.281178637435e-12       0.000000000000e+00       1.451223619798e-15       2.155810279508e-16      -5.546893240428e-17 
 1787       9.195432267417e-11       3.983415460981e-12      -7.340317744616e-12       0.000000000000e+00       1.447772096156e-15       2.168117879272e-16      -5.528971383608e-17 
 1788       9.206686891637e-11       3.970944613572e-12      -7.398564601423e-12       0.000000000000e+00       1.444330219940e-15       2.179954435038e-16      -5.510891236402e-17 
 1789       9.218263213831e-11       3.958215814303e-12      -7.455902376353e-12       0.000000000000e+00       1.440897951385e-15       2.191296830400e-16      -5.492658135966e-17 
 1790       9.230155770209e-11       3.945231337300e-12      -7.512314173589e-12       0.000000000000e+00       1.437475250366e-15       2.202121851063e-16      -5.474277444740e-17 
 1791       9.242359069027e-11       3.931993469499e-12      -7.567783032910e-12       0.000000000000e+00       1.434062076395e-15       2.212406184709e-16      -5.455754550481e-17 
 1792       9.254867438398e-11       3.918504731138e-12      -7.622293728541e-12       0.000000000000e+00       1.430658391530e-15       2.222133981756e-16      -5.437094045928e-17 
 1793       9.267674568449e-11       3.904768539175e-12      -7.675838181922e-12       0.000000000000e+00       1.427264169119e-15       2.231319605403e-16      -5.418297260403e-17 
 1794       9.280773965340e-11       3.890788549323e-12      -7.728410092969e-12       0.000000000000e+00       1.423879385127e-15       2.239985067088e-16      -5.399364708125e-17 
 1795       9.294159103035e-11       3.876568436100e-12      -7.780003145140e-12       0.000000000000e+00       1.420504015231e-15       2.248152482610e-16      -5.380296906760e-17 
 1796       9.307823423246e-11       3.862111892849e-12      -7.830611005414e-12       0.000000000000e+00       1.417138034822e-15       2.255844072275e-16      -5.361094377419e-17 
 1797       9.321760335395e-11       3.847422631770e-12      -7.880227324274e-12       0.000000000000e+00       1.413781419001e-15       2.263082161048e-16      -5.341757644672e-17 
 1798       9.335963216562e-11       3.832504383946e-12      -7.928845735694e-12       0.000000000000e+00       1.410434142586e-15       2.269889178697e-16      -5.322287236545e-17 
 1799       9.350425411443e-11       3.817360899370e-12      -7.976459857115e-12       0.000000000000e+00       1.407096180101e-15       2.276287659942e-16      -5.302683684532e-17 
 1800       9.365140232299e-11       3.801995946972e-12      -8.023063289433e-12       0.000000000000e+00       1.403767505786e-15       2.282300244606e-16      -5.282947523596e-17 
 1801       9.380100958914e-11       3.786413314647e-12      -8.068649616980e-12       0.000000000000e+00       1.400448093587e-15       2.287949677762e-16      -5.263079292174e-17 
 1802       9.395300838546e-11       3.770616809284e-12      -8.113212407505e-12       0.000000000000e+00       1.397137917164e-15       2.293258809878e-16      -5.243079532186e-17 
 1803       9.410733085882e-11       3.754610256787e-12      -8.156745212160e-12       0.000000000000e+00       1.393836949884e-15       2.298250596971e-16      -5.222948789038e-17 
 1804       9.426390882989e-11       3.738397502110e-12      -8.199241565478e-12       0.000000000000e+00       1.390545164824e-15       2.302948100751e-16      -5.202687611626e-17 
 1805       9.442267379273e-11       3.721982409280e-12      -8.240694985363e-12       0.000000000000e+00       1.387262534769e-15       2.307374488771e-16      -5.182296552342e-17 
 1806       9.458355691428e-11       3.705368861424e-12      -8.281098973062e-12       0.000000000000e+00       1.383989032213e-15       2.311553034574e-16      -5.161776167082e-17 
 1807       9.474648903390e-11       3.688560760799e-12      -8.320447013159e-12       0.000000000000e+00       1.380724629358e-15       2.315507117843e-16      -5.141127015246e-17 
 1808       9.491140066292e-11       3.671562028816e-12      -8.358732573549e-12       0.000000000000e+00       1.377469298110e-15       2.319260224547e-16      -5.120349659749e-17 
 1809       9.507822198419e-11       3.654376606071e-12      -8.395949105425e-12       0.000000000000e+00       1.374223010085e-15       2.322835947093e-16      -5.099444667022e-17 
 1810       9.524688285158e-11       3.637008452368e-12      -8.432090043261e-12       0.000000000000e+00       1.370985736603e-15       2.326257984469e-16      -5.078412607018e-17 
 1811       9.541731278956e-11       3.619461546750e-12      -8.467148804792e-12       0.000000000000e+00       1.367757448691e-15       2.329550142397e-16      -5.057254053218e-17 
 1812       9.558944099269e-11       3.601739887525e-12      -8.501118790997e-12       0.000000000000e+00       1.364538117079e-15       2.332736333478e-16      -5.035969582638e-17 
 1813       9.576319632518e-11       3.583847492291e-12      -8.533993386084e-12       0.000000000000e+00       1.361327712203e-15       2.335840577344e-16      -5.014559775831e-17 
 1814       9.593850732045e-11       3.565788397967e-12      -8.565765957473e-12       0.000000000000e+00       1.358126204203e-15       2.338887000801e-16      -4.993025216893e-17 
 1815       9.611530218063e-11       3.547566660818e-12      -8.596429855772e-12       0.000000000000e+00       1.354933562922e-15       2.341899837982e-16      -4.971366493468e-17 
 1816       9.629350877610e-11       3.529186356484e-12      -8.625978414770e-12       0.000000000000e+00       1.351749757906e-15       2.344903430492e-16      -4.949584196758e-17 
 1817       9.647305464504e-11       3.510651580004e-12      -8.654404951410e-12       0.000000000000e+00       1.348574758405e-15       2.347922227559e-16      -4.927678921520e-17 
 1818       9.665386699297e-11       3.491966445848e-12      -8.681702765779e-12       0.000000000000e+00       1.345408533369e-15       2.350980786180e-16      -4.905651266078e-17 
 1819       9.683587269228e-11       3.473135087939e-12      -8.707865141086e-12       0.000000000000e+00       1.342251051451e-15       2.354103771271e-16      -4.883501832325e-17 
 1820       9.701899828176e-11       3.454161659685e-12      -8.732885343646e-12       0.000000000000e+00       1.339102281003e-15       2.357315955813e-16      -4.861231225728e-17 
 1821       9.720316996615e-11       3.435050334003e-12      -8.756756622863e-12       0.000000000000e+00       1.335962190080e-15       2.360642221003e-16      -4.838840055336e-17 
 1822       9.738831361565e-11       3.415805303349e-12      -8.779472211213e-12       0.000000000000e+00       1.332830746436e-15       2.364107556400e-16      -4.816328933782e-17 
 1823       9.757435476549e-11       3.396430779741e-12      -8.801025324227e-12       0.000000000000e+00       1.329707917524e-15       2.367737060075e-16      -4.793698477290e-17 
 1824       9.776121861546e-11       3.376930994793e-12      -8.821409160471e-12       0.000000000000e+00       1.326593670497e-15       2.371555938759e-16      -4.770949305682e-17 
 1825       9.794883002941e-11       3.357310199736e-12      -8.840616901531e-12       0.000000000000e+00       1.323487972205e-15       2.375589507987e-16      -4.748082042378e-17 
 1826       9.813711353485e-11       3.337572665446e-12      -8.858641711996e-12       0.000000000000e+00       1.320390789197e-15       2.379863192255e-16      -4.725097314405e-17 
 1827       9.832599332244e-11       3.317722682477e-12      -8.875476739438e-12       0.000000000000e+00       1.317302087720e-15       2.384402525160e-16      -4.701995752405e-17 
 1828       9.851539324551e-11       3.297764561081e-12      -8.891115114399e-12       0.000000000000e+00       1.314221833718e-15       2.389233149553e-16      -4.678777990631e-17 
 1829       9.870523681966e-11       3.277702631240e-12      -8.905549950369e-12       0.000000000000e+00       1.311149992830e-15       2.394380817684e-16      -4.655444666964e-17 
 1830       9.889544722225e-11       3.257541242690e-12      -8.918774343772e-12       0.000000000000e+00       1.308086530393e-15       2.399871391353e-16      -4.631996422909e-17 
 1831       9.908594998852e-11       3.237284719190e-12      -8.930783093350e-12       0.000000000000e+00       1.305031413892e-15       2.405722373920e-16      -4.608433639826e-17 
 1832       9.927668112436e-11       3.216937220855e-12      -8.941577873385e-12       0.000000000000e+00       1.301984620353e-15       2.411917432040e-16      -4.584755645298e-17 
 1833       9.946757905749e-11       3.196502880777e-12      -8.951162101787e-12       0.000000000000e+00       1.298946129006e-15       2.418431670595e-16      -4.560961500429e-17 
 1834       9.965858194636e-11       3.175985850710e-12      -8.959539224494e-12       0.000000000000e+00       1.295915918844e-15       2.425240082189e-16      -4.537050263043e-17 
 1835       9.984962767978e-11       3.155390301096e-12      -8.966712715508e-12       0.000000000000e+00       1.292893968615e-15       2.432317546996e-16      -4.513020987681e-17 
 1836       1.000406538766e-10       3.134720421091e-12      -8.972686076945e-12       0.000000000000e+00       1.289880256825e-15       2.439638832606e-16      -4.488872725596e-17 
 1837       1.002315978852e-10       3.113980418592e-12      -8.977462839079e-12       0.000000000000e+00       1.286874761739e-15       2.447178593867e-16      -4.464604524746e-17 
 1838       1.004223967835e-10       3.093174520261e-12      -8.981046560383e-12       0.000000000000e+00       1.283877461378e-15       2.454911372734e-16      -4.440215429796e-17 
 1839       1.006129873781e-10       3.072306971549e-12      -8.983440827573e-12       0.000000000000e+00       1.280888333517e-15       2.462811598113e-16      -4.415704482106e-17 
 1840       1.008033062041e-10       3.051382036727e-12      -8.984649255658e-12       0.000000000000e+00       1.277907355691e-15       2.470853585704e-16      -4.391070719734e-17 
 1841       1.009932895250e-10       3.030403998907e-12      -8.984675487977e-12       0.000000000000e+00       1.274934505189e-15       2.479011537850e-16      -4.366313177427e-17 
 1842       1.011828733318e-10       3.009377160067e-12      -8.983523196247e-12       0.000000000000e+00       1.271969759053e-15       2.487259543381e-16      -4.341430886619e-17 
 1843       1.013719933434e-10       2.988305841083e-12      -8.981196080608e-12       0.000000000000e+00       1.269013094083e-15       2.495571577456e-16      -4.316422875428e-17 
 1844       1.015605850053e-10       2.967194381745e-12      -8.977697869663e-12       0.000000000000e+00       1.266064486832e-15       2.503921501415e-16      -4.291288168646e-17 
 1845       1.017485834899e-10       2.946047140792e-12      -8.973032320526e-12       0.000000000000e+00       1.263123913606e-15       2.512283062619e-16      -4.266025787742e-17 
 1846       1.019359236961e-10       2.924868495933e-12      -8.967203218866e-12       0.000000000000e+00       1.260191350467e-15       2.520629894295e-16      -4.240634750855e-17 
 1847       1.021225402484e-10       2.903662843870e-12      -8.960214378948e-12       0.000000000000e+00       1.257266773227e-15       2.528935515388e-16      -4.215114072788e-17 
 1848       1.023083674973e-10       2.882434600331e-12      -8.952069643682e-12       0.000000000000e+00       1.254350157453e-15       2.537173330396e-16      -4.189462765005e-17 
 1849       1.024933395182e-10       2.861188200089e-12      -8.942772884661e-12       0.000000000000e+00       1.251441478463e-15       2.545316629225e-16      -4.163679835628e-17 
 1850       1.026773901117e-10       2.839928096990e-12      -8.932328002211e-12       0.000000000000e+00       1.248540711328e-15       2.553338587028e-16      -4.137764289432e-17 
 1851       1.028604528027e-10       2.818658763980e-12      -8.920738925432e-12       0.000000000000e+00       1.245647830870e-15       2.561212264054e-16      -4.111715127840e-17 
 1852       1.030424608402e-10       2.797384693129e-12      -8.908009612244e-12       0.000000000000e+00       1.242762811661e-15       2.568910605490e-16      -4.085531348921e-17 
 1853       1.032233471971e-10       2.776110395657e-12      -8.894144049427e-12       0.000000000000e+00       1.239885628025e-15       2.576406441310e-16      -4.059211947381e-17 
 1854       1.034030445695e-10       2.754840401958e-12      -8.879146252673e-12       0.000000000000e+00       1.237016254036e-15       2.583672486116e-16      -4.032755914565e-17 
 1855       1.035814853770e-10       2.733579261630e-12      -8.863020266620e-12       0.000000000000e+00       1.234154663517e-15       2.590681338989e-16      -4.006162238450e-17 
 1856       1.037586017612e-10       2.712331543496e-12      -8.845770164907e-12       0.000000000000e+00       1.231300830040e-15       2.597405483329e-16      -3.979429903639e-17 
 1857       1.039343255867e-10       2.691101835633e-12      -8.827400050208e-12       0.000000000000e+00       1.228454726929e-15       2.603817286703e-16      -3.952557891358e-17 
