# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1434       1.496991412389e-10       3.619951305420e-12      -8.574093405379e-12       3.480022793784e-14       3.617216608440e-15      -3.107232349805e-16       1.062528539501e-16 
 1435       1.498560401178e-10       3.598545744827e-12      -8.580080069243e-12       3.480292248407e-14       3.606959251041e-15      -3.115671170574e-16       1.054031547287e-16 
 1436       1.500128124280e-10       3.577153115079e-12      -8.584805151531e-12       3.480565056598e-14       3.596736578083e-15      -3.124091251106e-16       1.045564816999e-16 
 1437       1.501693554846e-10       3.555778367773e-12      -8.588269853390e-12       3.480840978972e-14       3.586548416168e-15      -3.132524254194e-16       1.037134602758e-16 
 1438       1.503255660342e-10       3.534426481053e-12      -8.590475404618e-12       3.481119774668e-14       3.576394589893e-15      -3.141002019412e-16       1.028747192667e-16 
 1439       1.504813402539e-10       3.513102459650e-12      -8.591423063720e-12       3.481401201337e-14       3.566274921844e-15      -3.149556563430e-16       1.020408908871e-16 
 1440       1.506365737501e-10       3.491811334933e-12      -8.591114117978e-12       3.481685015146e-14       3.556189232595e-15      -3.158220080315e-16       1.012126107620e-16 
 1441       1.507911689597e-10       3.470557892313e-12      -8.589551263740e-12       3.481970974726e-14       3.546137355966e-15      -3.167017595789e-16       1.003903798005e-16 
 1442       1.509450574377e-10       3.449345850356e-12      -8.586742762510e-12       3.482258853067e-14       3.536119184988e-15      -3.175944847806e-16       9.957414827397e-17 
 1443       1.510981777939e-10       3.428178673430e-12      -8.582698327170e-12       3.482548425737e-14       3.526134626396e-15      -3.184990182087e-16       9.876372752870e-17 
 1444       1.512504683106e-10       3.407059843616e-12      -8.577427745708e-12       3.482839466940e-14       3.516183585406e-15      -3.194141877694e-16       9.795892773207e-17 
 1445       1.514018669425e-10       3.385992860738e-12      -8.570940881368e-12       3.483131749513e-14       3.506265965708e-15      -3.203388146911e-16       9.715955787053e-17 
 1446       1.515523113153e-10       3.364981242392e-12      -8.563247672786e-12       3.483425044922e-14       3.496381669465e-15      -3.212717135125e-16       9.636542574743e-17 
 1447       1.517017387262e-10       3.344028523972e-12      -8.554358134137e-12       3.483719123261e-14       3.486530597310e-15      -3.222116920711e-16       9.557633798092e-17 
 1448       1.518500861425e-10       3.323138258709e-12      -8.544282355274e-12       3.484013753249e-14       3.476712648339e-15      -3.231575514918e-16       9.479210000181e-17 
 1449       1.519972902014e-10       3.302314017689e-12      -8.533030501872e-12       3.484308702227e-14       3.466927720115e-15      -3.241080861747e-16       9.401251605144e-17 
 1450       1.521432872094e-10       3.281559389890e-12      -8.520612815569e-12       3.484603736157e-14       3.457175708656e-15      -3.250620837841e-16       9.323738917958e-17 
 1451       1.522880131417e-10       3.260877982211e-12      -8.507039614108e-12       3.484898619618e-14       3.447456508437e-15      -3.260183252362e-16       9.246652124224e-17 
 1452       1.524314036417e-10       3.240273419499e-12      -8.492321291481e-12       3.485193115804e-14       3.437770012385e-15      -3.269755846880e-16       9.169971289964e-17 
 1453       1.525733940204e-10       3.219749344579e-12      -8.476468318071e-12       3.485486986523e-14       3.428116111877e-15      -3.279326295253e-16       9.093676361399e-17 
 1454       1.527139192558e-10       3.199309418286e-12      -8.459491240791e-12       3.485779992191e-14       3.418494696736e-15      -3.288882203511e-16       9.017747164741e-17 
 1455       1.528529139925e-10       3.178957319491e-12      -8.441400683228e-12       3.486071891834e-14       3.408905655224e-15      -3.298411109740e-16       8.942163405980e-17 
 1456       1.529903125408e-10       3.158696745134e-12      -8.422207345789e-12       3.486362443082e-14       3.399348874046e-15      -3.307900483965e-16       8.866904670673e-17 
 1457       1.531260488766e-10       3.138531410252e-12      -8.401922005837e-12       3.486651402167e-14       3.389824238340e-15      -3.317337728036e-16       8.791950423726e-17 
 1458       1.532600566406e-10       3.118465048007e-12      -8.380555517836e-12       3.486938523924e-14       3.380331631677e-15      -3.326710175505e-16       8.717280009187e-17 
 1459       1.533922691375e-10       3.098501409719e-12      -8.358118813494e-12       3.487223561782e-14       3.370870936058e-15      -3.336005091517e-16       8.642872650030e-17 
 1460       1.535226193359e-10       3.078644264893e-12      -8.334622901904e-12       3.487506267769e-14       3.361442031907e-15      -3.345209672689e-16       8.568707447944e-17 
 1461       1.536510398675e-10       3.058897401248e-12      -8.310078869688e-12       3.487786392503e-14       3.352044798072e-15      -3.354311046996e-16       8.494763383118e-17 
 1462       1.537774630266e-10       3.039264624750e-12      -8.284497881135e-12       3.488063685195e-14       3.342679111820e-15      -3.363296273649e-16       8.421019314033e-17 
 1463       1.539018207693e-10       3.019749759638e-12      -8.257891178347e-12       3.488337893642e-14       3.333344848832e-15      -3.372152342986e-16       8.347453977245e-17 
 1464       1.540240447134e-10       3.000356648456e-12      -8.230270081381e-12       3.488608764227e-14       3.324041883203e-15      -3.380866176352e-16       8.274045987173e-17 
 1465       1.541440661375e-10       2.981089152080e-12      -8.201645988390e-12       3.488876041917e-14       3.314770087435e-15      -3.389424625979e-16       8.200773835888e-17 
 1466       1.542618159804e-10       2.961951149750e-12      -8.172030375764e-12       3.489139470257e-14       3.305529332437e-15      -3.397814474877e-16       8.127615892900e-17 
 1467       1.543772248408e-10       2.942946539099e-12      -8.141434798274e-12       3.489398791372e-14       3.296319487519e-15      -3.406022436709e-16       8.054550404943e-17 
 1468       1.544902229767e-10       2.924079236182e-12      -8.109870889216e-12       3.489653745962e-14       3.287140420389e-15      -3.414035155682e-16       7.981555495767e-17 
 1469       1.546007403046e-10       2.905353175504e-12      -8.077350360549e-12       3.489904073301e-14       3.277991997152e-15      -3.421839206425e-16       7.908609165919e-17 
 1470       1.547087063990e-10       2.886772310055e-12      -8.043885003039e-12       3.490149511232e-14       3.268874082305e-15      -3.429421093875e-16       7.835689292537e-17 
 1471       1.548140504921e-10       2.868340611332e-12      -8.009486686402e-12       3.490389796167e-14       3.259786538733e-15      -3.436767253161e-16       7.762773629132e-17 
 1472       1.549167014731e-10       2.850062069376e-12      -7.974167359446e-12       3.490624663084e-14       3.250729227706e-15      -3.443864049486e-16       7.689839805379e-17 
 1473       1.550165878875e-10       2.831940692794e-12      -7.937939050211e-12       3.490853845523e-14       3.241702008876e-15      -3.450697778010e-16       7.616865326903e-17 
 1474       1.551136379366e-10       2.813980508797e-12      -7.900813866116e-12       3.491077075586e-14       3.232704740274e-15      -3.457254663734e-16       7.543827575064e-17 
 1475       1.552077794772e-10       2.796185563221e-12      -7.862803994094e-12       3.491294083932e-14       3.223737278307e-15      -3.463520861385e-16       7.470703806750e-17 
 1476       1.552989400206e-10       2.778559920564e-12      -7.823921700743e-12       3.491504599777e-14       3.214799477752e-15      -3.469482455298e-16       7.397471154159e-17 
 1477       1.553870467323e-10       2.761107664011e-12      -7.784179332459e-12       3.491708350890e-14       3.205891191757e-15      -3.475125459300e-16       7.324106624588e-17 
 1478       1.554720264317e-10       2.743832895464e-12      -7.743589315585e-12       3.491905063589e-14       3.197012271833e-15      -3.480435816591e-16       7.250587100221e-17 
 1479       1.555538055908e-10       2.726739735574e-12      -7.702164156550e-12       3.492094462742e-14       3.188162567854e-15      -3.485399399632e-16       7.176889337917e-17 
 1480       1.556323187723e-10       2.709831920455e-12      -7.659916760533e-12       3.492276289871e-14       3.179341940535e-15      -3.490002742817e-16       7.102993175664e-17 
 1481       1.557075340332e-10       2.693111587423e-12      -7.616861390599e-12       3.492450357659e-14       3.170550299013e-15      -3.494235248658e-16       7.028891187047e-17 
 1482       1.557794277708e-10       2.676580477316e-12      -7.573012718326e-12       3.492616495978e-14       3.161787563631e-15      -3.498087003172e-16       6.954579121768e-17 
 1483       1.558479763076e-10       2.660240336726e-12      -7.528385506299e-12       3.492774533828e-14       3.153053653485e-15      -3.501548044991e-16       6.880052707599e-17 
 1484       1.559131558911e-10       2.644092918010e-12      -7.482994608276e-12       3.492924299331e-14       3.144348486424e-15      -3.504608365283e-16       6.805307650342e-17 
 1485       1.559749426935e-10       2.628139979290e-12      -7.436854969342e-12       3.493065619736e-14       3.135671979047e-15      -3.507257907682e-16       6.730339633797e-17 
 1486       1.560333128122e-10       2.612383284467e-12      -7.389981626074e-12       3.493198321414e-14       3.127024046696e-15      -3.509486568204e-16       6.655144319720e-17 
 1487       1.560882422690e-10       2.596824603227e-12      -7.342389706695e-12       3.493322229857e-14       3.118404603460e-15      -3.511284195175e-16       6.579717347788e-17 
 1488       1.561397070105e-10       2.581465711046e-12      -7.294094431238e-12       3.493437169675e-14       3.109813562166e-15      -3.512640589153e-16       6.504054335564e-17 
 1489       1.561876829078e-10       2.566308389202e-12      -7.245111111704e-12       3.493542964599e-14       3.101250834381e-15      -3.513545502855e-16       6.428150878455e-17 
 1490       1.562321457565e-10       2.551354424775e-12      -7.195455152221e-12       3.493639437475e-14       3.092716330408e-15      -3.513988641073e-16       6.352002549679e-17 
 1491       1.562730712763e-10       2.536605610665e-12      -7.145142049206e-12       3.493726410265e-14       3.084209959281e-15      -3.513959660606e-16       6.275604900226e-17 
 1492       1.563104351115e-10       2.522063745588e-12      -7.094187391519e-12       3.493803704042e-14       3.075731628766e-15      -3.513448170179e-16       6.198953458822e-17 
 1493       1.563442128301e-10       2.507730634095e-12      -7.042606860632e-12       3.493871138995e-14       3.067281245356e-15      -3.512443730365e-16       6.122043731889e-17 
 1494       1.563743799246e-10       2.493608086568e-12      -6.990416230778e-12       3.493928534422e-14       3.058858714269e-15      -3.510935853513e-16       6.044871203514e-17 
 1495       1.564009118111e-10       2.479697919237e-12      -6.937631369120e-12       3.493975708731e-14       3.050463939445e-15      -3.508914003671e-16       5.967431335406e-17 
 1496       1.564237838298e-10       2.466001954182e-12      -6.884268235904e-12       3.494012479435e-14       3.042096823544e-15      -3.506367596504e-16       5.889719566861e-17 
 1497       1.564429712443e-10       2.452522019343e-12      -6.830342884621e-12       3.494038663157e-14       3.033757267942e-15      -3.503285999225e-16       5.811731314725e-17 
 1498       1.564584492423e-10       2.439259948525e-12      -6.775871462169e-12       3.494054075622e-14       3.025445172730e-15      -3.499658530514e-16       5.733461973356e-17 
 1499       1.564701929347e-10       2.426217581409e-12      -6.720870209006e-12       3.494058531661e-14       3.017160436711e-15      -3.495474460442e-16       5.654906914591e-17 
 1500       1.564781773560e-10       2.413396763557e-12      -6.665355459318e-12       3.494051845203e-14       3.008902957397e-15      -3.490723010397e-16       5.576061487702e-17 
 1501       1.564823774640e-10       2.400799346419e-12      -6.609343641174e-12       3.494033829282e-14       3.000672631004e-15      -3.485393353005e-16       5.496921019364e-17 
 1502       1.564827681398e-10       2.388427187343e-12      -6.552851276683e-12       3.494004296027e-14       2.992469352454e-15      -3.479474612053e-16       5.417480813617e-17 
 1503       1.564793241878e-10       2.376282149580e-12      -6.495894982160e-12       3.493963056666e-14       2.984293015370e-15      -3.472955862417e-16       5.337736151827e-17 
 1504       1.564720203351e-10       2.364366102292e-12      -6.438491468281e-12       3.493909921523e-14       2.976143512071e-15      -3.465826129979e-16       5.257682292652e-17 
 1505       1.564608312322e-10       2.352680920561e-12      -6.380657540245e-12       3.493844700016e-14       2.968020733574e-15      -3.458074391558e-16       5.177314472001e-17 
 1506       1.564457314521e-10       2.341228485396e-12      -6.322410097932e-12       3.493767200655e-14       2.959924569588e-15      -3.449689574826e-16       5.096627903001e-17 
 1507       1.564266954908e-10       2.330010683739e-12      -6.263766136062e-12       3.493677231045e-14       2.951854908511e-15      -3.440660558239e-16       5.015617775958e-17 
 1508       1.564036977669e-10       2.319029408472e-12      -6.204742744359e-12       3.493574597876e-14       2.943811637431e-15      -3.430976170952e-16       4.934279258318e-17 
 1509       1.563767126215e-10       2.308286558429e-12      -6.145357107704e-12       3.493459106929e-14       2.935794642118e-15      -3.420625192753e-16       4.852607494633e-17 
 1510       1.563457143183e-10       2.297784038398e-12      -6.085626506300e-12       3.493330563074e-14       2.927803807028e-15      -3.409596353976e-16       4.770597606524e-17 
 1511       1.563106770434e-10       2.287523759132e-12      -6.025568315831e-12       3.493188770262e-14       2.919839015293e-15      -3.397878335432e-16       4.688244692639e-17 
 1512       1.562715749050e-10       2.277507637355e-12      -5.965200007618e-12       3.493033531532e-14       2.911900148723e-15      -3.385459768330e-16       4.605543828624e-17 
 1513       1.562283819337e-10       2.267737595770e-12      -5.904539148781e-12       3.492864649002e-14       2.903987087804e-15      -3.372329234201e-16       4.522490067078e-17 
 1514       1.561810720819e-10       2.258215563065e-12      -5.843603402401e-12       3.492681923875e-14       2.896099711691e-15      -3.358475264818e-16       4.439078437521e-17 
 1515       1.561296192244e-10       2.248943473924e-12      -5.782410527676e-12       3.492485156431e-14       2.888237898210e-15      -3.343886342128e-16       4.355303946354e-17 
 1516       1.560739971574e-10       2.239923269031e-12      -5.720978380080e-12       3.492274146028e-14       2.880401523852e-15      -3.328550898167e-16       4.271161576824e-17 
 1517       1.560141795994e-10       2.231156895079e-12      -5.659324911527e-12       3.492048691102e-14       2.872590463771e-15      -3.312457314985e-16       4.186646288986e-17 
 1518       1.559501401902e-10       2.222646304776e-12      -5.597468170528e-12       3.491808589163e-14       2.864804591783e-15      -3.295593924577e-16       4.101753019666e-17 
 1519       1.558818593983e-10       2.214393066413e-12      -5.535425601608e-12       3.491553661164e-14       2.857043790616e-15      -3.277957059454e-16       4.016482344437e-17 
 1520       1.558093453140e-10       2.206397188416e-12      -5.473211935866e-12       3.491283824871e-14       2.849307982767e-15      -3.259575289348e-16       3.930857523262e-17 
 1521       1.557326130561e-10       2.198658283489e-12      -5.410841280422e-12       3.490999022193e-14       2.841597099939e-15      -3.240485417745e-16       3.844907618917e-17 
 1522       1.556516778834e-10       2.191175958016e-12      -5.348327817435e-12       3.490699194883e-14       2.833911072809e-15      -3.220724452749e-16       3.758661850132e-17 
 1523       1.555665551953e-10       2.183949812047e-12      -5.285685804231e-12       3.490384284534e-14       2.826249831026e-15      -3.200329607424e-16       3.672149591845e-17 
 1524       1.554772605314e-10       2.176979439287e-12      -5.222929573423e-12       3.490054232579e-14       2.818613303210e-15      -3.179338300138e-16       3.585400375463e-17 
 1525       1.553838095724e-10       2.170264427083e-12      -5.160073533036e-12       3.489708980292e-14       2.811001416950e-15      -3.157788154901e-16       3.498443889116e-17 
 1526       1.552862181401e-10       2.163804356407e-12      -5.097132166626e-12       3.489348468787e-14       2.803414098801e-15      -3.135717001710e-16       3.411309977915e-17 
 1527       1.551845021976e-10       2.157598801851e-12      -5.034120033411e-12       3.488972639019e-14       2.795851274282e-15      -3.113162876890e-16       3.324028644211e-17 
 1528       1.550786778495e-10       2.151647331609e-12      -4.971051768386e-12       3.488581431781e-14       2.788312867876e-15      -3.090164023436e-16       3.236630047850e-17 
 1529       1.549687613427e-10       2.145949507462e-12      -4.907942082451e-12       3.488174787706e-14       2.780798803023e-15      -3.066758891356e-16       3.149144506431e-17 
 1530       1.548547690657e-10       2.140504884773e-12      -4.844805762533e-12       3.487752647267e-14       2.773309002123e-15      -3.042986138009e-16       3.061602495563e-17 
 1531       1.547367175499e-10       2.135313012467e-12      -4.781657671709e-12       3.487314950776e-14       2.765843386532e-15      -3.018884628453e-16       2.974034649121e-17 
 1532       1.546146234691e-10       2.130373433020e-12      -4.718512749331e-12       3.486861638383e-14       2.758401876558e-15      -2.994493435783e-16       2.886471759508e-17 
 1533       1.544885036400e-10       2.125685682448e-12      -4.655386011146e-12       3.486392650077e-14       2.750984391461e-15      -2.969851841475e-16       2.798944777904e-17 
 1534       1.543583750228e-10       2.121249290294e-12      -4.592292549420e-12       3.485907925687e-14       2.743590849451e-15      -2.944999335725e-16       2.711484814531e-17 
 1535       1.542242547208e-10       2.117063779613e-12      -4.529247533064e-12       3.485407404877e-14       2.736221167684e-15      -2.919975617794e-16       2.624123138907e-17 
 1536       1.540861599813e-10       2.113128666959e-12      -4.466266207754e-12       3.484891027153e-14       2.728875262264e-15      -2.894820596349e-16       2.536891180101e-17 
 1537       1.539441081953e-10       2.109443462378e-12      -4.403363896056e-12       3.484358731855e-14       2.721553048233e-15      -2.869574389805e-16       2.449820526994e-17 
 1538       1.537981168983e-10       2.106007669386e-12      -4.340555997549e-12       3.483810458163e-14       2.714254439579e-15      -2.844277326666e-16       2.362942928534e-17 
 1539       1.536482037702e-10       2.102820784965e-12      -4.277857988947e-12       3.483246145093e-14       2.706979349225e-15      -2.818969945869e-16       2.276290293995e-17 
 1540       1.534943866356e-10       2.099882299544e-12      -4.215285424224e-12       3.482665731499e-14       2.699727689032e-15      -2.793692997124e-16       2.189894693230e-17 
 1541       1.533366834642e-10       2.097191696988e-12      -4.152853934734e-12       3.482069156073e-14       2.692499369795e-15      -2.768487441258e-16       2.103788356933e-17 
 1542       1.531751123710e-10       2.094748454588e-12      -4.090579229339e-12       3.481456357340e-14       2.685294301241e-15      -2.743394450554e-16       2.018003676896e-17 
 1543       1.530096916165e-10       2.092552043043e-12      -4.028477094529e-12       3.480827273665e-14       2.678112392029e-15      -2.718455409096e-16       1.932573206260e-17 
 1544       1.528404396071e-10       2.090601926452e-12      -3.966563394544e-12       3.480181843248e-14       2.670953549743e-15      -2.693711913109e-16       1.847529659779e-17 
 1545       1.526673748950e-10       2.088897562298e-12      -3.904854071503e-12       3.479520004126e-14       2.663817680896e-15      -2.669205771304e-16       1.762905914077e-17 
 1546       1.524905161791e-10       2.087438401438e-12      -3.843365145520e-12       3.478841694169e-14       2.656704690921e-15      -2.644979005215e-16       1.678735007898e-17 
 1547       1.523098823047e-10       2.086223888086e-12      -3.782112714830e-12       3.478146851086e-14       2.649614484177e-15      -2.621073849545e-16       1.595050142373e-17 
 1548       1.521254922638e-10       2.085253459805e-12      -3.721112955916e-12       3.477435412420e-14       2.642546963938e-15      -2.597532752506e-16       1.511884681268e-17 
 1549       1.519373651959e-10       2.084526547491e-12      -3.660382123625e-12       3.476707315549e-14       2.635502032399e-15      -2.574398376163e-16       1.429272151250e-17 
 1550       1.517455203875e-10       2.084042575362e-12      -3.599936551299e-12       3.475962497686e-14       2.628479590668e-15      -2.551713596774e-16       1.347246242135e-17 
 1551       1.515499772729e-10       2.083800960942e-12      -3.539792650890e-12       3.475200895878e-14       2.621479538767e-15      -2.529521505131e-16       1.265840807152e-17 
 1552       1.513507554344e-10       2.083801115053e-12      -3.479966913091e-12       3.474422447009e-14       2.614501775628e-15      -2.507865406907e-16       1.185089863200e-17 
 1553       1.511478746022e-10       2.084042441799e-12      -3.420475907454e-12       3.473627087795e-14       2.607546199093e-15      -2.486788822992e-16       1.105027591100e-17 
 1554       1.509413546552e-10       2.084524338552e-12      -3.361336282516e-12       3.472814754787e-14       2.600612705909e-15      -2.466335489839e-16       1.025688335857e-17 
 1555       1.507312156207e-10       2.085246195945e-12      -3.302564765920e-12       3.471985384369e-14       2.593701191730e-15      -2.446549359803e-16       9.471066069141e-18 
 1556       1.505174776752e-10       2.086207397852e-12      -3.244178164538e-12       3.471138912760e-14       2.586811551110e-15      -2.427474601486e-16       8.693170784133e-18 
 1557       1.503001611443e-10       2.087407321379e-12      -3.186193364600e-12       3.470275276011e-14       2.579943677505e-15      -2.409155600077e-16       7.923545894490e-18 
 1558       1.500792902461e-10       2.088845086731e-12      -3.128625977929e-12       3.469394430832e-14       2.573097471743e-15      -2.391622307284e-16       7.162460559732e-18 
 1559       1.498549043604e-10       2.090518804263e-12      -3.071486266539e-12       3.468496417277e-14       2.566272867548e-15      -2.374846139991e-16       6.409861229274e-18 
 1560       1.496270468655e-10       2.092426320334e-12      -3.014783180021e-12       3.467581296643e-14       2.559469806250e-15      -2.358783668210e-16       5.665612840187e-18 
 1561       1.493957614059e-10       2.094565466760e-12      -2.958525706008e-12       3.466649130706e-14       2.552688228334e-15      -2.343391227536e-16       4.929579491858e-18 
 1562       1.491610918922e-10       2.096934060789e-12      -2.902722870230e-12       3.465699981716e-14       2.545928073436e-15      -2.328624918763e-16       4.201624444561e-18 
 1563       1.489230825018e-10       2.099529905075e-12      -2.847383736573e-12       3.464733912402e-14       2.539189280344e-15      -2.314440607504e-16       3.481610118034e-18 
 1564       1.486817776792e-10       2.102350787653e-12      -2.792517407131e-12       3.463750985969e-14       2.532471786993e-15      -2.300793923808e-16       2.769398090056e-18 
 1565       1.484372221365e-10       2.105394481916e-12      -2.738133022267e-12       3.462751266103e-14       2.525775530464e-15      -2.287640261778e-16       2.064849095019e-18 
 1566       1.481894608541e-10       2.108658746587e-12      -2.684239760665e-12       3.461734816968e-14       2.519100446983e-15      -2.274934779189e-16       1.367823022510e-18 
 1567       1.479385390806e-10       2.112141325695e-12      -2.630846839389e-12       3.460701703209e-14       2.512446471920e-15      -2.262632397107e-16       6.781789158815e-19 
 1568       1.476845023338e-10       2.115839948551e-12      -2.577963513939e-12       3.459651989952e-14       2.505813539787e-15      -2.250687799509e-16      -4.225029171405e-21 
 1569       1.474273964006e-10       2.119752329719e-12      -2.525599078306e-12       3.458585742805e-14       2.499201584234e-15      -2.239055432896e-16      -6.795314660341e-19 
 1570       1.471672673380e-10       2.123876168996e-12      -2.473762865031e-12       3.457503027861e-14       2.492610538050e-15      -2.227689505915e-16      -1.347883898598e-18 
 1571       1.469041614733e-10       2.128209151383e-12      -2.422464245258e-12       3.456403911694e-14       2.486040333159e-15      -2.216543988979e-16      -2.009426682684e-18 
 1572       1.466381254043e-10       2.132748947064e-12      -2.371712628792e-12       3.455288461363e-14       2.479490900623e-15      -2.205572613879e-16      -2.664305027466e-18 
 1573       1.463692060003e-10       2.137493211373e-12      -2.321517464156e-12       3.454156744413e-14       2.472962170632e-15      -2.194728873409e-16      -3.312664996898e-18 
 1574       1.460974504020e-10       2.142439584777e-12      -2.271888238645e-12       3.453008828875e-14       2.466454072511e-15      -2.183966020979e-16      -3.954653511136e-18 
 1575       1.458229060222e-10       2.147585692848e-12      -2.222834478386e-12       3.451844783267e-14       2.459966534714e-15      -2.173237070236e-16      -4.590418347962e-18 
 1576       1.455456205464e-10       2.152929146237e-12      -2.174365748391e-12       3.450664676595e-14       2.453499484820e-15      -2.162494794681e-16      -5.220108144208e-18 
 1577       1.452656419328e-10       2.158467540648e-12      -2.126491652613e-12       3.449468578352e-14       2.447052849536e-15      -2.151691727288e-16      -5.843872397184e-18 
 1578       1.449830184132e-10       2.164198456815e-12      -2.079221834006e-12       3.448256558523e-14       2.440626554695e-15      -2.140780160122e-16      -6.461861466098e-18 
 1579       1.446977984933e-10       2.170119460477e-12      -2.032565974578e-12       3.447028687581e-14       2.434220525248e-15      -2.129712143957e-16      -7.074226573480e-18 
 1580       1.444100309529e-10       2.176228102350e-12      -1.986533795449e-12       3.445785036490e-14       2.427834685272e-15      -2.118439487892e-16      -7.681119806610e-18 
 1581       1.441197648468e-10       2.182521918105e-12      -1.941135056907e-12       3.444525676708e-14       2.421468957959e-15      -2.106913758975e-16      -8.282694118940e-18 
 1582       1.438270495048e-10       2.188998428341e-12      -1.896379558461e-12       3.443250680184e-14       2.415123265621e-15      -2.095086281814e-16      -8.879103331518e-18 
 1583       1.435319345324e-10       2.195655138561e-12      -1.852277138905e-12       3.441960119360e-14       2.408797529685e-15      -2.082908138202e-16      -9.470502134413e-18 
 1584       1.432344698112e-10       2.202489539144e-12      -1.808837676367e-12       3.440654067173e-14       2.402491670690e-15      -2.070330166728e-16      -1.005704608814e-17 
 1585       1.429347054994e-10       2.209499105326e-12      -1.766071088367e-12       3.439332597056e-14       2.396205608291e-15      -2.057302962402e-16      -1.063889162508e-17 
 1586       1.426326920321e-10       2.216681297166e-12      -1.723987331877e-12       3.437995782935e-14       2.389939261250e-15      -2.043776876270e-16      -1.121619605090e-17 
 1587       1.423284801220e-10       2.224033559529e-12      -1.682596403372e-12       3.436643699236e-14       2.383692547441e-15      -2.029702015032e-16      -1.178911754601e-17 
 1588       1.420221207593e-10       2.231553322056e-12      -1.641908338892e-12       3.435276420881e-14       2.377465383843e-15      -2.015028240659e-16      -1.235781516694e-17 
 1589       1.417136652129e-10       2.239237999141e-12      -1.601933214091e-12       3.433894023290e-14       2.371257686540e-15      -1.999705170015e-16      -1.292244884778e-17 
 1590       1.414031650304e-10       2.247084989905e-12      -1.562681144301e-12       3.432496582382e-14       2.365069370722e-15      -1.983682174473e-16      -1.348317940164e-17 
 1591       1.410906720384e-10       2.255091678171e-12      -1.524162284584e-12       3.431084174576e-14       2.358900350679e-15      -1.966908379531e-16      -1.404016852201e-17 
 1592       1.407762383433e-10       2.263255432439e-12      -1.486386829788e-12       3.429656876794e-14       2.352750539802e-15      -1.949332664435e-16      -1.459357878425e-17 
 1593       1.404599163317e-10       2.271573605860e-12      -1.449365014606e-12       3.428214766456e-14       2.346619850581e-15      -1.930903661792e-16      -1.514357364696e-17 
 1594       1.401417586706e-10       2.280043536211e-12      -1.413107113630e-12       3.426757921487e-14       2.340508194601e-15      -1.911569757193e-16      -1.569031745343e-17 
 1595       1.398218183082e-10       2.288662545873e-12      -1.377623441409e-12       3.425286420314e-14       2.334415482544e-15      -1.891279088828e-16      -1.623397543308e-17 
 1596       1.395001484738e-10       2.297427941800e-12      -1.342924352503e-12       3.423800341868e-14       2.328341624185e-15      -1.869979547104e-16      -1.677471370285e-17 
 1597       1.391768024824e-10       2.306336970830e-12      -1.309018756830e-12       3.422299776164e-14       2.322286535427e-15      -1.847635020200e-16      -1.731267836655e-17 
 1598       1.388518331435e-10       2.315386685210e-12      -1.275909650710e-12       3.420784856148e-14       2.316250159480e-15      -1.824274294251e-16      -1.784793260067e-17 
 1599       1.385252933476e-10       2.324574075785e-12      -1.243598544997e-12       3.419255726142e-14       2.310232445871e-15      -1.799942600342e-16      -1.838051899505e-17 
 1600       1.381972362622e-10       2.333896116534e-12      -1.212086946059e-12       3.417712531295e-14       2.304233343428e-15      -1.774685409616e-16      -1.891048040318e-17 
 1601       1.378677153329e-10       2.343349764535e-12      -1.181376355764e-12       3.416155417581e-14       2.298252800274e-15      -1.748548433648e-16      -1.943785994261e-17 
 1602       1.375367842834e-10       2.352931959944e-12      -1.151468271471e-12       3.414584531806e-14       2.292290763829e-15      -1.721577624835e-16      -1.996270099536e-17 
 1603       1.372044971157e-10       2.362639625963e-12      -1.122364186010e-12       3.413000021603e-14       2.286347180807e-15      -1.693819176770e-16      -2.048504720842e-17 
 1604       1.368709081113e-10       2.372469668816e-12      -1.094065587674e-12       3.411402035437e-14       2.280421997215e-15      -1.665319524633e-16      -2.100494249416e-17 
 1605       1.365360718310e-10       2.382418977722e-12      -1.066573960203e-12       3.409790722605e-14       2.274515158351e-15      -1.636125345564e-16      -2.152243103074e-17 
 1606       1.362000431155e-10       2.392484424865e-12      -1.039890782771e-12       3.408166233241e-14       2.268626608804e-15      -1.606283559052e-16      -2.203755726263e-17 
 1607       1.358628770860e-10       2.402662865367e-12      -1.014017529972e-12       3.406528718308e-14       2.262756292451e-15      -1.575841327314e-16      -2.255036590097e-17 
 1608       1.355246291443e-10       2.412951137263e-12      -9.889556718076e-13       3.404878329612e-14       2.256904152458e-15      -1.544846055676e-16      -2.306090192407e-17 
 1609       1.351853549737e-10       2.423346061474e-12      -9.647066736726e-13       3.403215219791e-14       2.251070131275e-15      -1.513345392961e-16      -2.356921057783e-17 
 1610       1.348451105389e-10       2.433844441775e-12      -9.412719963415e-13       3.401539542326e-14       2.245254170637e-15      -1.481387231862e-16      -2.407533737615e-17 
