# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.452544000884e+07       6.340878883326e-13       1.342444628244e-02       2.571896915003e+09       1.894489450079e+04       5.487227374138e-04       6.540808375057e+11       7.750570175285e-03       3.909518415338e+18       1.008858415881e+14       5.512271972758e+14      -1.584665052275e-08       1.247639775006e-61      -2.000000202749e-01       2.704483213022e+18       6.614653741400e+18       7.860711480851e-05       6.733513163033e-02 
       3.428544186736e+07       6.429960427039e-13       1.351841509313e-02       2.536265798073e+09       1.894489440682e+04       5.525637944976e-04       6.495340948133e+11       7.804822564971e-03       3.801941051093e+18       9.879655655645e+13       5.398116139373e+14      -1.584665052275e-08       1.226926315109e-61      -2.000000204168e-01       2.630064539213e+18       6.432644198476e+18       7.864403715798e-05       6.730453035248e-02 
       3.404711203472e+07       6.520293446407e-13       1.361304165039e-02       2.501128321427e+09       1.894489431219e+04       5.564317389518e-04       6.450189580780e+11       7.859454698885e-03       3.697323869556e+18       9.675053935728e+13       5.286324404425e+14      -1.584665052275e-08       1.206556742450e-61      -2.000000205597e-01       2.557693627709e+18       6.255642880244e+18       7.868096006458e-05       6.727396488520e-02 
       3.381043891391e+07       6.611895522757e-13       1.370833055989e-02       2.466477646036e+09       1.894489421691e+04       5.603267589875e-04       6.405352075961e+11       7.914469234922e-03       3.595585416033e+18       9.474689393997e+13       5.176847808866e+14      -1.584665052275e-08       1.186525347772e-61      -2.000000207037e-01       2.487314130686e+18       6.083511978394e+18       7.871788353246e-05       6.724343523154e-02 
       3.357541098859e+07       6.704784484402e-13       1.380428645643e-02       2.432307027621e+09       1.894489412095e+04       5.642490441335e-04       6.360826251910e+11       7.969868849576e-03       3.496646477199e+18       9.278474281049e+13       5.069638407556e+14      -1.584665052275e-08       1.166826516607e-61      -2.000000208486e-01       2.418871250832e+18       5.916117476614e+18       7.875480756583e-05       6.721294139495e-02 
       3.334201682242e+07       6.798978410111e-13       1.390091401481e-02       2.398609815342e+09       1.894489402432e+04       5.681987852451e-04       6.316609942029e+11       8.025656238072e-03       3.400430019427e+18       9.086322664723e+13       4.964649248272e+14      -1.584665052275e-08       1.147454727697e-61      -2.000000209945e-01       2.352311698678e+18       5.753329046256e+18       7.879173216892e-05       6.718248337927e-02 
       3.311024505861e+07       6.894495632627e-13       1.399821792802e-02       2.365379450501e+09       1.894489392702e+04       5.721761745136e-04       6.272700994778e+11       8.081834114497e-03       3.306861128804e+18       8.898150392456e+13       4.861834351143e+14      -1.584665052275e-08       1.128404551450e-61      -2.000000211415e-01       2.287583651111e+18       5.595019944854e+18       7.882865734600e-05       6.715206118872e-02 
       3.288008441927e+07       6.991354742236e-13       1.409620293634e-02       2.332609465267e+09       1.894489382903e+04       5.761814054757e-04       6.229097273575e+11       8.138405211932e-03       3.215866952809e+18       8.713875054439e+13       4.761148688514e+14      -1.584665052275e-08       1.109670648414e-61      -2.000000212895e-01       2.224636711024e+18       5.441066917452e+18       7.886558310135e-05       6.712167482793e-02 
       3.265152370493e+07       7.089574590383e-13       1.419487380190e-02       2.300293481414e+09       1.894489373036e+04       5.802146730227e-04       6.185796656691e+11       8.195372282587e-03       3.127376643587e+18       8.533415947515e+13       4.662548165223e+14      -1.584665052275e-08       1.091247767786e-61      -2.000000214385e-01       2.163421868073e+18       5.291350100636e+18       7.890250943930e-05       6.709132430193e-02 
       3.242455179396e+07       7.189174293340e-13       1.429423533045e-02       2.268425209085e+09       1.894489363100e+04       5.842761734104e-04       6.142797037144e+11       8.252738097929e-03       3.041321302787e+18       8.356694039844e+13       4.565989599294e+14      -1.584665052275e-08       1.073130745937e-61      -2.000000215886e-01       2.103891460525e+18       5.145752929212e+18       7.893943636422e-05       6.706100961615e-02 
       3.219915764206e+07       7.290173235931e-13       1.439429234961e-02       2.236998445563e+09       1.894489353094e+04       5.883661042682e-04       6.100096322598e+11       8.310505448823e-03       2.957633927921e+18       8.183631936288e+13       4.471430703024e+14      -1.584665052275e-08       1.055314504964e-61      -2.000000217397e-01       2.045999138141e+18       5.004162045451e+18       7.897636388049e-05       6.703073077642e-02 
       3.197533028169e+07       7.392591075300e-13       1.449504973425e-02       2.206007074065e+09       1.894489343019e+04       5.924846646088e-04       6.057692435264e+11       8.368677145665e-03       2.876249360190e+18       8.014153844513e+13       4.378830064463e+14      -1.584665052275e-08       1.037794051269e-61      -2.000000218919e-01       1.989699826092e+18       4.866467210827e+18       7.901329199254e-05       6.700048778898e-02 
       3.175305882153e+07       7.496447744737e-13       1.459651238110e-02       2.175445062554e+09       1.894489332872e+04       5.966320548383e-04       6.015583311795e+11       8.427256018518e-03       2.797104233759e+18       7.848185541800e+13       4.288147129275e+14      -1.584665052275e-08       1.020564474158e-61      -2.000000220451e-01       1.934949689864e+18       4.732561220192e+18       7.905022070482e-05       6.697028066047e-02 
       3.153233244600e+07       7.601763457558e-13       1.469868523054e-02       2.145306462561e+09       1.894489322655e+04       6.008084767654e-04       5.973766903185e+11       8.486244917250e-03       2.720136926415e+18       7.685654342537e+13       4.199342182982e+14      -1.584665052275e-08       1.003620944464e-61      -2.000000221994e-01       1.881706101127e+18       4.602339818304e+18       7.908715002182e-05       6.694010939794e-02 
       3.131314041469e+07       7.708558711041e-13       1.480157325204e-02       2.115585408028e+09       1.894489312366e+04       6.050141336114e-04       5.932241174675e+11       8.545646711674e-03       2.645287511589e+18       7.526489066388e+13       4.112376333568e+14      -1.584665052275e-08       9.869587131955e-62      -2.000000223548e-01       1.829927604546e+18       4.475701618659e+18       7.912407994807e-05       6.690997400887e-02 
       3.109547206186e+07       7.816854290410e-13       1.490518144783e-02       2.086276114169e+09       1.894489302005e+04       6.092492300204e-04       5.891004105648e+11       8.605464291687e-03       2.572497711699e+18       7.370620007118e+13       4.027211494448e+14      -1.584665052275e-08       9.705731102039e-62      -2.000000225113e-01       1.779573885503e+18       4.352548024552e+18       7.916101048813e-05       6.687987450113e-02 
       3.087931679588e+07       7.926671272886e-13       1.500951486378e-02       2.057372876342e+09       1.894489291572e+04       6.135139720687e-04       5.850053689534e+11       8.665700567408e-03       2.501710852775e+18       7.217978902066e+13       3.943810367786e+14      -1.584665052275e-08       9.544595428749e-62      -2.000000226689e-01       1.730605738707e+18       4.232783152308e+18       7.919794164658e-05       6.684981088301e-02 
       3.066466409878e+07       8.038031031783e-13       1.511457857123e-02       2.028870068939e+09       1.894489281066e+04       6.178085672754e-04       5.809387933711e+11       8.726358469324e-03       2.432871820331e+18       7.068498902249e+13       3.862136428163e+14      -1.584665052275e-08       9.386134948415e-62      -2.000000228276e-01       1.682985037673e+18       4.116313756636e+18       7.923487342804e-05       6.681978316324e-02 
       3.045150352570e+07       8.150955240670e-13       1.522037768518e-02       2.000762144290e+09       1.894489270486e+04       6.221332246120e-04       5.769004859408e+11       8.787440948427e-03       2.365927016455e+18       6.922114543089e+13       3.782153906577e+14      -1.584665052275e-08       9.230305247177e-62      -2.000000229874e-01       1.636674705032e+18       4.003049158023e+18       7.927180583719e-05       6.678979135095e-02 
       3.023982470436e+07       8.265465877592e-13       1.532691735338e-02       1.973043631584e+09       1.894489259832e+04       6.264881545129e-04       5.728902501610e+11       8.848950976364e-03       2.300824318076e+18       6.778761715734e+13       3.703827774783e+14      -1.584665052275e-08       9.077062648541e-62      -2.000000231483e-01       1.591638683665e+18       3.892901172136e+18       7.930873887871e-05       6.675983545569e-02 
       3.002961733461e+07       8.381585229340e-13       1.543420275266e-02       1.945709135807e+09       1.894489249103e+04       6.308735688857e-04       5.689078908960e+11       8.910891545576e-03       2.237513036383e+18       6.638377638994e+13       3.627123729948e+14      -1.584665052275e-08       8.926364201133e-62      -2.000000233103e-01       1.547841908629e+18       3.785784041162e+18       7.934567255734e-05       6.672991548745e-02 
       2.982087118789e+07       8.499335895797e-13       1.554223911080e-02       1.918753336685e+09       1.894489238300e+04       6.352896811210e-04       5.649532143667e+11       8.973265669444e-03       2.175943877358e+18       6.500900831835e+13       3.552008179631e+14      -1.584665052275e-08       8.778167666664e-62      -2.000000234735e-01       1.505250279857e+18       3.681614367040e+18       7.938260687783e-05       6.670003145665e-02 
       2.961357610674e+07       8.618740794329e-13       1.565103168105e-02       1.892170987657e+09       1.894489227420e+04       6.397367061034e-04       5.610260281410e+11       9.036076382440e-03       2.116068903393e+18       6.366271086460e+13       3.478448227070e+14      -1.584665052275e-08       8.632431508089e-62      -2.000000236378e-01       1.463830635603e+18       3.580311046529e+18       7.941954184499e-05       6.667018337411e-02 
       2.940772200431e+07       8.739823164246e-13       1.576058575665e-02       1.865956914845e+09       1.894489216465e+04       6.442148602215e-04       5.571261411245e+11       9.099326740270e-03       2.057841495972e+18       6.234429441938e+13       3.406411656774e+14      -1.584665052275e-08       8.489114877968e-62      -2.000000238033e-01       1.423550726627e+18       3.481795208059e+18       7.945647746365e-05       6.664037125112e-02 
       2.920329886385e+07       8.862606571329e-13       1.587090666362e-02       1.840106016056e+09       1.894489205433e+04       6.487243613787e-04       5.532533635509e+11       9.163019820024e-03       2.001216319368e+18       6.105318158385e+13       3.335866920418e+14      -1.584665052275e-08       8.348177607012e-62      -2.000000239699e-01       1.384379191085e+18       3.385990150327e+18       7.949341373869e-05       6.661059509938e-02 
       2.900029673828e+07       8.987114912411e-13       1.598199977161e-02       1.814613259782e+09       1.894489194324e+04       6.532654290038e-04       5.494075069734e+11       9.227158720326e-03       1.946149285350e+18       5.978880691673e+13       3.266783123019e+14      -1.584665052275e-08       8.209580192829e-62      -2.000000241377e-01       1.346285530109e+18       3.292821282578e+18       7.953035067501e-05       6.658085493104e-02 
       2.879870574963e+07       9.113372420033e-13       1.609387048666e-02       1.789473684223e+09       1.894489183137e+04       6.578382840615e-04       5.455883842549e+11       9.291746561484e-03       1.892597518849e+18       5.855061668671e+13       3.199130009416e+14      -1.584665052275e-08       8.073283788849e-62      -2.000000243066e-01       1.309240084061e+18       3.202216066528e+18       7.956728827756e-05       6.655115075868e-02 
       2.859851608860e+07       9.241403667151e-13       1.620652425117e-02       1.764682396322e+09       1.894489171871e+04       6.624431490632e-04       5.417958095593e+11       9.356786485642e-03       1.840519324583e+18       5.733806862989e+13       3.132877951011e+14      -1.584665052275e-08       7.939250193437e-62      -2.000000244768e-01       1.273214009442e+18       3.114103959889e+18       7.960422655132e-05       6.652148259532e-02 
       2.839971801410e+07       9.371233571929e-13       1.631996654760e-02       1.740234570811e+09       1.894489160527e+04       6.670802480780e-04       5.380295983422e+11       9.422281656934e-03       1.789874154590e+18       5.615063171236e+13       3.067997932795e+14      -1.584665052275e-08       7.807441839188e-62      -2.000000246481e-01       1.238179256432e+18       3.028416361447e+18       7.964116550131e-05       6.649185045443e-02 
       2.820230185272e+07       9.502887402580e-13       1.643420289111e-02       1.716125449274e+09       1.894489149103e+04       6.717498067433e-04       5.342895673421e+11       9.488235261635e-03       1.740622576654e+18       5.498778589758e+13       3.004461540646e+14      -1.584665052275e-08       7.677821782392e-62      -2.000000248207e-01       1.204108547053e+18       2.945086557647e+18       7.967810513258e-05       6.646225434993e-02 
       2.800625799833e+07       9.636390782287e-13       1.654923884053e-02       1.692350339219e+09       1.894489137600e+04       6.764520522761e-04       5.305755345714e+11       9.554650508318e-03       1.692726243611e+18       5.384902191867e+13       2.942240948878e+14      -1.584665052275e-08       7.550353692687e-62      -2.000000249944e-01       1.170975353928e+18       2.864049670656e+18       7.971504545022e-05       6.643269429619e-02 
       2.781157691155e+07       9.771769694189e-13       1.666507999107e-02       1.668904613165e+09       1.894489126016e+04       6.811872134839e-04       5.268873193076e+11       9.621530628010e-03       1.646147863484e+18       5.273384105533e+13       2.881308908061e+14      -1.584665052275e-08       7.425001842868e-62      -2.000000251694e-01       1.138753879629e+18       2.785242607845e+18       7.975198645938e-05       6.640317030801e-02 
       2.761824911931e+07       9.909050486437e-13       1.678173198161e-02       1.645783707742e+09       1.894489114350e+04       6.859555207758e-04       5.232247420843e+11       9.688878874348e-03       1.600851170453e+18       5.164175491548e+13       2.821638733082e+14      -1.584665052275e-08       7.301731098879e-62      -2.000000253456e-01       1.107419036588e+18       2.708604012670e+18       7.978892816521e-05       6.637368240067e-02 
       2.742626521440e+07       1.004825987732e-12       1.689920048739e-02       1.622983122802e+09       1.894489102604e+04       6.907572061737e-04       5.195876246828e+11       9.756698523740e-03       1.556800896616e+18       5.057228522135e+13       2.763204291461e+14      -1.584665052275e-08       7.180506909962e-62      -2.000000255230e-01       1.076946427569e+18       2.634074216899e+18       7.982587057293e-05       6.634423058990e-02 
       2.723561585501e+07       1.018942496047e-12       1.701749122003e-02       1.600498420543e+09       1.894489090774e+04       6.955925033238e-04       5.159757901233e+11       9.824992875518e-03       1.513962744529e+18       4.952496360000e+13       2.705979991906e+14      -1.584665052275e-08       7.061295298977e-62      -2.000000257016e-01       1.047312326668e+18       2.561595194160e+18       7.986281368778e-05       6.631481489187e-02 
       2.704629176426e+07       1.033257321013e-12       1.713660993482e-02       1.578325224646e+09       1.894489078863e+04       7.004616475077e-04       5.123890626560e+11       9.893765252107e-03       1.472303360505e+18       4.849933137820e+13       2.649940773106e+14      -1.584665052275e-08       6.944062852875e-62      -2.000000258816e-01       1.018493660841e+18       2.491110514755e+18       7.989975751505e-05       6.628543532324e-02 
       2.685828372974e+07       1.047773248650e-12       1.725656243070e-02       1.556459219424e+09       1.894489066867e+04       7.053648756539e-04       5.088272677531e+11       9.963018999177e-03       1.431790308643e+18       4.749493938160e+13       2.595062092754e+14      -1.584665052275e-08       6.828776713334e-62      -2.000000260627e-01       9.904679919400e+17       2.422565301732e+18       7.993670206007e-05       6.625609190112e-02 
       2.667158260312e+07       1.062493104116e-12       1.737735454299e-02       1.534896148980e+09       1.894489054788e+04       7.103024263497e-04       5.052902320997e+11       1.003275748582e-02       1.392392045571e+18       4.651134773793e+13       2.541319916799e+14      -1.584665052275e-08       6.715404567550e-62      -2.000000262452e-01       9.632134992432e+17       2.355906188154e+18       7.997364732819e-05       6.622678464308e-02 
       2.648617929961e+07       1.077419752257e-12       1.749899214337e-02       1.513631816379e+09       1.894489042624e+04       7.152745398520e-04       5.017777835859e+11       1.010298410469e-02       1.354077895893e+18       4.554812568447e+13       2.488690708922e+14      -1.584665052275e-08       6.603914639180e-62      -2.000000264289e-01       9.367089624644e+17       2.291081275554e+18       8.001059332483e-05       6.619751356716e-02 
       2.630206479763e+07       1.092556098164e-12       1.762148115085e-02       1.492662082831e+09       1.894489030375e+04       7.202814580999e-04       4.982897512982e+11       1.017370227219e-02       1.316818028297e+18       4.460485137928e+13       2.437151420224e+14      -1.584665052275e-08       6.494275679434e-62      -2.000000266139e-01       9.109337452313e+17       2.228040093522e+18       8.004754005543e-05       6.616827869190e-02 
       2.611923013825e+07       1.107905087739e-12       1.774482752808e-02       1.471982866889e+09       1.894489018041e+04       7.253234247260e-04       4.948259655109e+11       1.024491542864e-02       1.280583432336e+18       4.368111171653e+13       2.386679479138e+14      -1.584665052275e-08       6.386456958321e-62      -2.000000268002e-01       8.858677790183e+17       2.166733560414e+18       8.008448752548e-05       6.613908003627e-02 
       2.593766642488e+07       1.123469708268e-12       1.786903727407e-02       1.451590143648e+09       1.894489005620e+04       7.304006850681e-04       4.913862576785e+11       1.031662703841e-02       1.245345895834e+18       4.277650214559e+13       2.337252781539e+14      -1.584665052275e-08       6.280428256031e-62      -2.000000269878e-01       8.614915475207e+17       2.107113945135e+18       8.012143574049e-05       6.610991761975e-02 
       2.575736482271e+07       1.139252989003e-12       1.799411643151e-02       1.431479943968e+09       1.894488993112e+04       7.355134861817e-04       4.879704604269e+11       1.038884059015e-02       1.211077982927e+18       4.189062649379e+13       2.288849681065e+14      -1.584665052275e-08       6.176159854465e-62      -2.000000271767e-01       8.377860714600e+17       2.049134829981e+18       8.015838470605e-05       6.608079146229e-02 
       2.557831655840e+07       1.155258001749e-12       1.812007108674e-02       1.411648353697e+09       1.894488980516e+04       7.406620768513e-04       4.845784075454e+11       1.046155959688e-02       1.177753012694e+18       4.102309679297e+13       2.241448979638e+14      -1.584665052275e-08       6.073622528911e-62      -2.000000273669e-01       8.147328938060e+17       1.992751074494e+18       8.019533442776e-05       6.605170158432e-02 
       2.540051291956e+07       1.171487861465e-12       1.824690736612e-02       1.392091512911e+09       1.894488967833e+04       7.458467076031e-04       4.812099339789e+11       1.053478759625e-02       1.145345038388e+18       4.017353310956e+13       2.195029918178e+14      -1.584665052275e-08       5.972787539845e-62      -2.000000275585e-01       7.923140654068e+17       1.937918780320e+18       8.023228491126e-05       6.602264800676e-02 
       2.522394525437e+07       1.187945726869e-12       1.837463143602e-02       1.372805615165e+09       1.894488955060e+04       7.510676307170e-04       4.778648758195e+11       1.060852815061e-02       1.113828827235e+18       3.934156337819e+13       2.149572167514e+14      -1.584665052275e-08       5.873626624884e-62      -2.000000277514e-01       7.705121310132e+17       1.884595257028e+18       8.026923616226e-05       6.599363075101e-02 
       2.504860497117e+07       1.204634801051e-12       1.850324951738e-02       1.353786906746e+09       1.894488942199e+04       7.563251002388e-04       4.745430702987e+11       1.068278484730e-02       1.083179840783e+18       3.852682323873e+13       2.105055819480e+14      -1.584665052275e-08       5.776111990857e-62      -2.000000279457e-01       7.493101156883e+17       1.832738988877e+18       8.030618818648e-05       6.596464983897e-02 
       2.487448353800e+07       1.221558332100e-12       1.863276786389e-02       1.335031685948e+09       1.894488929247e+04       7.616193719925e-04       4.712443557796e+11       1.075756129871e-02       1.053374215801e+18       3.772895587672e+13       2.061461378195e+14      -1.584665052275e-08       5.680216306020e-62      -2.000000281413e-01       7.286915115907e+17       1.782309602485e+18       8.034314098971e-05       6.593570529303e-02 
       2.470157248222e+07       1.238719613731e-12       1.876319277653e-02       1.316536302350e+09       1.894488916204e+04       7.669507035930e-04       4.679685717487e+11       1.083286114253e-02       1.024388745696e+18       3.694761186713e+13       2.018769751528e+14      -1.584665052275e-08       5.585912692392e-62      -2.000000283383e-01       7.086402651217e+17       1.733267835405e+18       8.038009457777e-05       6.590679713607e-02 
       2.452986339009e+07       1.256121985932e-12       1.889453060357e-02       1.298297156103e+09       1.894488903071e+04       7.723193544585e-04       4.647155588084e+11       1.090868804193e-02       9.962008624462e+17       3.618244902131e+13       1.976962242731e+14      -1.584665052275e-08       5.493174718227e-62      -2.000000285366e-01       6.891407644261e+17       1.685575505546e+18       8.041704895651e-05       6.587792539149e-02 
       2.435934790634e+07       1.273768835609e-12       1.902678772967e-02       1.280310697234e+09       1.894488889845e+04       7.777255858230e-04       4.614851586691e+11       1.098504568566e-02       9.687886190293e+17       3.543313223711e+13       1.936020542258e+14      -1.584665052275e-08       5.401976390598e-62      -2.000000287364e-01       6.701778272363e+17       1.639195481452e+18       8.045400413186e-05       6.584909008317e-02 
       2.419001773380e+07       1.291663597247e-12       1.915997059041e-02       1.262573424951e+09       1.894488876527e+04       7.831696607493e-04       4.582772141414e+11       1.106193778834e-02       9.421306723343e+17       3.469933335216e+13       1.895926719741e+14      -1.584665052275e-08       5.312292148117e-62      -2.000000289376e-01       6.517366890523e+17       1.594091653392e+18       8.049096010976e-05       6.582029123549e-02 
       2.402186463296e+07       1.309809753579e-12       1.929408566502e-02       1.245081886962e+09       1.894488863115e+04       7.886518441413e-04       4.550915691289e+11       1.113936809054e-02       9.162062665436e+17       3.398073100013e+13       1.856663216138e+14      -1.584665052275e-08       5.224096853769e-62      -2.000000291401e-01       6.338029916451e+17       1.550228905241e+18       8.052791689620e-05       6.579152887337e-02 
       2.385488042161e+07       1.328210836263e-12       1.942913948369e-02       1.227832678807e+09       1.894488849610e+04       7.941724027577e-04       4.519280686199e+11       1.121734035903e-02       8.909952169732e+17       3.327701047000e+13       1.818212836047e+14      -1.584665052275e-08       5.137365787867e-62      -2.000000293441e-01       6.163627718783e+17       1.507573087146e+18       8.056487449723e-05       6.576280302221e-02 
       2.368905697438e+07       1.346870426568e-12       1.956513860569e-02       1.210822443189e+09       1.894488836010e+04       7.997316052240e-04       4.487865586805e+11       1.129585838692e-02       8.664778943563e+17       3.258786356821e+13       1.780558740170e+14      -1.584665052275e-08       5.052074641123e-62      -2.000000295495e-01       5.994024508358e+17       1.466090988930e+18       8.060183291894e-05       6.573411370794e-02 
       2.352438622242e+07       1.365792156074e-12       1.970208965940e-02       1.194047869326e+09       1.894488822315e+04       8.053297220465e-04       4.456668864468e+11       1.137492599388e-02       8.426352095606e+17       3.191298848372e+13       1.743684437940e+14      -1.584665052275e-08       4.968199507834e-62      -2.000000297564e-01       5.829088232497e+17       1.425750314243e+18       8.063879216745e-05       6.570546095700e-02 
       2.336086015295e+07       1.384979707377e-12       1.983999929507e-02       1.177505692305e+09       1.894488808524e+04       8.109670256247e-04       4.425689001173e+11       1.145454702630e-02       8.194485987250e+17       3.125208965580e+13       1.707573780304e+14      -1.584665052275e-08       4.885716879183e-62      -2.000000299646e-01       5.668690472186e+17       1.386519655411e+18       8.067575224894e-05       6.567684479635e-02 
       2.319847080888e+07       1.404436814803e-12       1.997887423204e-02       1.161192692445e+09       1.894488794636e+04       8.166437902651e-04       4.394924489460e+11       1.153472535750e-02       7.969000088062e+17       3.060487764461e+13       1.672210952641e+14      -1.584665052275e-08       4.804603636647e-62      -2.000000301744e-01       5.512706342086e+17       1.348368468988e+18       8.071271316963e-05       6.564826525347e-02 
       2.303721028846e+07       1.424167265140e-12       2.011872122239e-02       1.145105694671e+09       1.894488780651e+04       8.223602921942e-04       4.364373832348e+11       1.161546488787e-02       7.749718835226e+17       2.997106900442e+13       1.637580467843e+14      -1.584665052275e-08       4.724837045523e-62      -2.000000303856e-01       5.361014393303e+17       1.311267051969e+18       8.074967493580e-05       6.561972235638e-02 
       2.287707074484e+07       1.444174898372e-12       2.025954706914e-02       1.129241567898e+09       1.894488766569e+04       8.281168095721e-04       4.334035543259e+11       1.169676954512e-02       7.536471496847e+17       2.935038615953e+13       1.603667159533e+14      -1.584665052275e-08       4.646394748548e-62      -2.000000305983e-01       5.213496518824e+17       1.275186518669e+18       8.078663755375e-05       6.559121613362e-02 
       2.271804438573e+07       1.464463608425e-12       2.040135862262e-02       1.113597224419e+09       1.894488752388e+04       8.339136225061e-04       4.303908145951e+11       1.177864328444e-02       7.329092039024e+17       2.874255728262e+13       1.570456175418e+14      -1.584665052275e-08       4.569254759641e-62      -2.000000308125e-01       5.070037861561e+17       1.240098778233e+18       8.082360102986e-05       6.556274661424e-02 
       2.256012347302e+07       1.485037343926e-12       2.054416278406e-02       1.098169619304e+09       1.894488738107e+04       8.397510130642e-04       4.273990174444e+11       1.186109008870e-02       7.127418996574e+17       2.814731617577e+13       1.537932970788e+14      -1.584665052275e-08       4.493395457733e-62      -2.000000310282e-01       4.930526724925e+17       1.205976512763e+18       8.086056537053e-05       6.553431382787e-02 
       2.240330032236e+07       1.505900108975e-12       2.068796650201e-02       1.082955749811e+09       1.894488723727e+04       8.456292652887e-04       4.244280172947e+11       1.194411396863e-02       6.931295347315e+17       2.756440215386e+13       1.506083302143e+14      -1.584665052275e-08       4.418795580711e-62      -2.000000312454e-01       4.794854485854e+17       1.172793156049e+18       8.089753058222e-05       6.550591780464e-02 
       2.224756730284e+07       1.527055963916e-12       2.083277676502e-02       1.067952654797e+09       1.894488709246e+04       8.515486652105e-04       4.214776695790e+11       1.202771896303e-02       6.740568389811e+17       2.699355993039e+13       1.474893220961e+14      -1.584665052275e-08       4.345434219461e-62      -2.000000314641e-01       4.662915510246e+17       1.140522872888e+18       8.093449667143e-05       6.547755857523e-02 
       2.209291683658e+07       1.548509026136e-12       2.097860062713e-02       1.053157414143e+09       1.894488694664e+04       8.575095008623e-04       4.185478307352e+11       1.211190913896e-02       6.555089624476e+17       2.643453950571e+13       1.444349067582e+14      -1.584665052275e-08       4.273290812001e-62      -2.000000316844e-01       4.534607070707e+17       1.109140538965e+18       8.097146364472e-05       6.544923617088e-02 
       2.193934139838e+07       1.570263470859e-12       2.112544517513e-02       1.038567148188e+09       1.894488679979e+04       8.635120622934e-04       4.156383581992e+11       1.219668859194e-02       6.374714637957e+17       2.588709605749e+13       1.414437465233e+14      -1.584665052275e-08       4.202345137722e-62      -2.000000319062e-01       4.409829266573e+17       1.078621721296e+18       8.100843150869e-05       6.542095062337e-02 
       2.178683351537e+07       1.592323531965e-12       2.127331755401e-02       1.024179017166e+09       1.894488665192e+04       8.695566415833e-04       4.127491103978e+11       1.228206144615e-02       6.199302990690e+17       2.535098983353e+13       1.385145314161e+14      -1.584665052275e-08       4.132577311721e-62      -2.000000321295e-01       4.288484946120e+17       1.048942659202e+18       8.104540026999e-05       6.539270196502e-02 
       2.163538576660e+07       1.614693502807e-12       2.142222496332e-02       1.009990220652e+09       1.894488650301e+04       8.756435328558e-04       4.098799467420e+11       1.236803185462e-02       6.028718107554e+17       2.482598604676e+13       1.356459785906e+14      -1.584665052275e-08       4.063967779227e-62      -2.000000323544e-01       4.170479630932e+17       1.020080245813e+18       8.108236993533e-05       6.536449022870e-02 
       2.148499078272e+07       1.637377737053e-12       2.157217463900e-02       9.959979970228e+08       1.894488635306e+04       8.817730322940e-04       4.070307276201e+11       1.245460399946e-02       5.862827171538e+17       2.431185477239e+13       1.328368317674e+14      -1.584665052275e-08       3.996497310117e-62      -2.000000325809e-01       4.055721442331e+17       9.920120100735e+17       8.111934051145e-05       6.533631544787e-02 
       2.133564124560e+07       1.660380649528e-12       2.172317387885e-02       9.821996229122e+08       1.894488620206e+04       8.879454381538e-04       4.042013143908e+11       1.254178209203e-02       5.701501020328e+17       2.380837084726e+13       1.300858606841e+14      -1.584665052275e-08       3.930146993531e-62      -2.000000328089e-01       3.944121029846e+17       9.647160992489e+17       8.115631200516e-05       6.530817765653e-02 
       2.118732988798e+07       1.683706717078e-12       2.187523003158e-02       9.685924126857e+08       1.894488605001e+04       8.941610507794e-04       4.013915693765e+11       1.262957037315e-02       5.544614045738e+17       2.331531377118e+13       1.273918605562e+14      -1.584665052275e-08       3.864898232569e-62      -2.000000330386e-01       3.835591501643e+17       9.381712619124e+17       8.119328442331e-05       6.528007688922e-02 
       2.104004949312e+07       1.707360479437e-12       2.202835049320e-02       9.551737179162e+08       1.894488589689e+04       9.004201726168e-04       3.986013558569e+11       1.271797311332e-02       5.392044095917e+17       2.283246761040e+13       1.247536515496e+14      -1.584665052275e-08       3.800732739076e-62      -2.000000332699e-01       3.730048356870e+17       9.123568313979e+17       8.123025777280e-05       6.525201318109e-02 
       2.089379289446e+07       1.731346540110e-12       2.218254271065e-02       9.419409268686e+08       1.894488574269e+04       9.067231082296e-04       3.958305380619e+11       1.280699461294e-02       5.243672380240e+17       2.235962090303e+13       1.221700782637e+14      -1.584665052275e-08       3.737632528524e-62      -2.000000335028e-01       3.627409419868e+17       8.872527097100e+17       8.126723206059e-05       6.522398656784e-02 
       2.074855297523e+07       1.755669567275e-12       2.233781418545e-02       9.288914639915e+08       1.894488558742e+04       9.130701643130e-04       3.930789811652e+11       1.289663920248e-02       5.099383376815e+17       2.189656656640e+13       1.196400092258e+14      -1.584665052275e-08       3.675579914962e-62      -2.000000337373e-01       3.527594776189e+17       8.628393518762e+17       8.130420729368e-05       6.519599708573e-02 
