# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.816156562621e+08       2.291568865729e-14       2.552060694143e-03       7.116465082620e+10       1.892886412631e+04       1.042248471947e-04       3.437778099525e+12       1.473431574175e-03       2.993501439097e+21       1.468494679265e+16       8.023665100305e+16      -1.584665052275e-08       1.927776967479e-27      -1.639999996036e+00       2.070811166519e+21       5.064407527214e+21       6.998758318342e-05       7.567342732619e-02 
       1.803531839262e+08       2.323763016157e-14       2.569925036369e-03       7.017871469934e+10       1.892886410844e+04       1.049544210499e-04       3.413880928993e+12       1.483745537312e-03       2.911129925203e+21       1.438083042890e+16       7.857499850359e+16      -1.584665052275e-08       1.953769703089e-27      -1.639999996008e+00       2.013829115819e+21       4.925051996851e+21       7.002452747891e-05       7.563369451004e-02 
       1.790994874655e+08       2.356409460077e-14       2.587914426840e-03       6.920643805484e+10       1.892886409046e+04       1.056891019211e-04       3.390149875834e+12       1.494131697378e-03       2.831025009935e+21       1.408301213099e+16       7.694775782173e+16      -1.584665052275e-08       1.980112905752e-27      -1.639999995980e+00       1.958415027533e+21       4.789531068238e+21       7.006147186843e-05       7.559400494191e-02 
       1.778545058760e+08       2.389514551717e-14       2.606029742310e-03       6.824763164952e+10       1.892886407234e+04       1.064289255573e-04       3.366583785309e+12       1.504590559740e-03       2.753124323802e+21       1.379136146978e+16       7.535421630956e+16      -1.584665052275e-08       2.006811300911e-27      -1.639999995952e+00       1.904525756388e+21       4.657739225769e+21       7.009841635271e-05       7.555435856367e-02 
       1.766181785775e+08       2.423084734571e-14       2.624271863169e-03       6.730210886206e+10       1.892886405410e+04       1.071739279579e-04       3.343181510706e+12       1.515122633302e-03       2.677367213523e+21       1.350575071726e+16       7.379367607768e+16      -1.584665052275e-08       2.033869677722e-27      -1.639999995923e+00       1.852119344332e+21       4.529573857281e+21       7.013536093245e-05       7.551475531738e-02 
       1.753904454113e+08       2.457126542660e-14       2.642641677085e-03       6.636968565666e+10       1.892886403573e+04       1.079241453742e-04       3.319941913284e+12       1.525728430531e-03       2.603694694797e+21       1.322605479057e+16       7.226545368955e+16      -1.584665052275e-08       2.061292889914e-27      -1.639999995895e+00       1.801154987859e+21       4.404935174164e+21       7.017230560838e-05       7.547519514531e-02 
       1.741712466364e+08       2.491646601798e-14       2.661140078999e-03       6.545018054720e+10       1.892886401723e+04       1.086796143112e-04       3.296863862221e+12       1.536408467481e-03       2.532049406382e+21       1.295215119724e+16       7.076887986220e+16      -1.584665052275e-08       2.089085856661e-27      -1.639999995866e+00       1.751593006248e+21       4.283726133661e+21       7.020925038122e-05       7.543567798990e-02 
       1.729605229275e+08       2.526651630886e-14       2.679767967493e-03       6.454341456195e+10       1.892886399860e+04       1.094403715297e-04       3.273946234550e+12       1.547163263818e-03       2.462375565435e+21       1.268391998157e+16       6.930329917308e+16      -1.584665052275e-08       2.117253563464e-27      -1.639999995837e+00       1.703394810662e+21       4.165852363316e+21       7.024619525171e-05       7.539620379384e-02 
       1.717582153715e+08       2.562148443216e-14       2.698526252061e-03       6.364921120870e+10       1.892886397984e+04       1.102064540476e-04       3.251187915116e+12       1.557993342845e-03       2.394618924072e+21       1.242124367204e+16       6.786806977306e+16      -1.584665052275e-08       2.145801063043e-27      -1.639999995808e+00       1.656522874104e+21       4.051222087490e+21       7.028314022057e-05       7.535677249997e-02 
       1.705642654648e+08       2.598143947800e-14       2.717415842199e-03       6.276739644044e+10       1.892886396095e+04       1.109778991419e-04       3.228587796512e+12       1.568899231528e-03       2.328726727141e+21       1.216400722991e+16       6.646256310533e+16      -1.584665052275e-08       2.174733476247e-27      -1.639999995779e+00       1.610940702200e+21       3.939746055911e+21       7.032008528856e-05       7.531738405135e-02 
       1.693786151106e+08       2.634645150714e-14       2.736437658314e-03       6.189779862146e+10       1.892886394193e+04       1.117547443508e-04       3.206144779031e+12       1.579881460523e-03       2.264647671138e+21       1.191209799882e+16       6.508616363008e+16      -1.584665052275e-08       2.204055992970e-27      -1.639999995749e+00       1.566612804783e+21       3.831337474183e+21       7.035703045642e-05       7.527803839126e-02 
       1.682012066159e+08       2.671659156461e-14       2.755592624453e-03       6.104024849395e+10       1.892886392278e+04       1.125370274749e-04       3.183857770608e+12       1.590940564199e-03       2.202331864269e+21       1.166540565545e+16       6.373826855499e+16      -1.584665052275e-08       2.233773873084e-27      -1.639999995719e+00       1.523504668261e+21       3.725911936204e+21       7.039397572490e-05       7.523873546313e-02 
       1.670319826887e+08       2.709193169352e-14       2.774881675577e-03       6.019457914508e+10       1.892886390349e+04       1.133247865796e-04       3.161725686773e+12       1.602077080666e-03       2.141730787599e+21       1.142382216122e+16       6.241828757117e+16      -1.584665052275e-08       2.263892447379e-27      -1.639999995689e+00       1.481582728745e+21       3.623387358453e+21       7.043092109477e-05       7.519947521064e-02 
       1.658708864352e+08       2.747254494913e-14       2.794305750285e-03       5.936062597445e+10       1.892886388406e+04       1.141180599968e-04       3.139747450590e+12       1.613291551800e-03       2.082797257279e+21       1.118724171496e+16       6.112564259470e+16      -1.584665052275e-08       2.294417118522e-27      -1.639999995659e+00       1.440814345915e+21       3.523683916078e+21       7.046786656678e-05       7.516025757763e-02 
       1.647178613573e+08       2.785850541303e-14       2.813865790813e-03       5.853822666212e+10       1.892886386450e+04       1.149168863268e-04       3.117921992614e+12       1.624584523270e-03       2.025485387807e+21       1.095556070656e+16       5.985976751342e+16      -1.584665052275e-08       2.325353362029e-27      -1.639999995629e+00       1.401167777610e+21       3.426723980746e+21       7.050481214170e-05       7.512108250817e-02 
       1.635728513495e+08       2.824988820757e-14       2.833562746673e-03       5.772722113698e+10       1.892886384481e+04       1.157213044397e-04       3.096248250830e+12       1.635956544566e-03       1.969750556303e+21       1.072867767164e+16       5.862010793899e+16      -1.584665052275e-08       2.356706727238e-27      -1.639999995598e+00       1.362612155109e+21       3.332432060198e+21       7.054175782033e-05       7.508194994651e-02 
       1.624358006962e+08       2.864676951049e-14       2.853397585568e-03       5.692745154561e+10       1.892886382497e+04       1.165313534782e-04       3.074725170607e+12       1.647408169023e-03       1.915549367764e+21       1.050649324707e+16       5.740612096414e+16      -1.584665052275e-08       2.388482838316e-27      -1.639999995567e+00       1.325117459099e+21       3.240734739477e+21       7.057870360342e-05       7.504285983711e-02 
       1.613066540693e+08       2.904922656972e-14       2.873371260648e-03       5.613876222152e+10       1.892886380500e+04       1.173470728586e-04       3.053351704646e+12       1.658939953848e-03       1.862839621278e+21       1.028891012747e+16       5.621727492488e+16      -1.584665052275e-08       2.420687395258e-27      -1.639999995536e+00       1.288654496301e+21       3.151560623764e+21       7.061564949178e-05       7.500381212463e-02 
       1.601853565252e+08       2.945733771846e-14       2.893484754168e-03       5.536099965491e+10       1.892886378488e+04       1.181685022734e-04       3.032126812928e+12       1.670552460151e-03       1.811580277165e+21       1.007583302261e+16       5.505304916764e+16      -1.584665052275e-08       2.453326174915e-27      -1.639999995505e+00       1.253194876743e+21       3.064840282791e+21       7.065259548620e-05       7.496480675392e-02 
       1.590718535023e+08       2.987118239036e-14       2.913739041105e-03       5.459401246273e+10       1.892886376463e+04       1.189956816928e-04       3.011049462661e+12       1.682246252966e-03       1.761731425027e+21       9.867168615639e+15       5.391293382129e+16      -1.584665052275e-08       2.486405032030e-27      -1.639999995474e+00       1.218710991652e+21       2.980506196781e+21       7.068954158747e-05       7.492584367004e-02 
       1.579660908181e+08       3.029084113507e-14       2.934135103715e-03       5.383765135928e+10       1.892886374423e+04       1.198286513667e-04       2.990118628235e+12       1.694021901287e-03       1.713254252669e+21       9.662825522265e+15       5.279642957381e+16      -1.584665052275e-08       2.519929900286e-27      -1.639999995442e+00       1.185175991959e+21       2.898492703884e+21       7.072648779640e-05       7.488692281825e-02 
       1.568680146671e+08       3.071639563383e-14       2.954673938802e-03       5.309176912708e+10       1.892886372370e+04       1.206674518270e-04       2.969333291168e+12       1.705879978085e-03       1.666111015884e+21       9.462714250695e+15       5.170304745364e+16      -1.584665052275e-08       2.553906793370e-27      -1.639999995410e+00       1.152563767397e+21       2.818735949043e+21       7.076343411381e-05       7.484804414401e-02 
       1.557775716173e+08       3.114792871543e-14       2.975356546813e-03       5.235622058827e+10       1.892886370301e+04       1.215121238890e-04       2.948692440060e+12       1.717821060346e-03       1.620265009065e+21       9.266747162463e+15       5.063230861553e+16      -1.584665052275e-08       2.588341806057e-27      -1.639999995378e+00       1.120848926167e+21       2.741173834288e+21       7.080038054051e-05       7.480920759296e-02 
       1.546947086087e+08       3.158552437228e-14       2.996183928190e-03       5.163086257634e+10       1.892886368219e+04       1.223627086542e-04       2.928195070538e+12       1.729845729093e-03       1.575680536622e+21       9.074838434039e+15       4.958374413079e+16      -1.584665052275e-08       2.623241115295e-27      -1.639999995346e+00       1.090006775172e+21       2.665745970377e+21       7.083732707733e-05       7.477041311098e-02 
       1.536193729496e+08       3.202926777682e-14       3.017157097929e-03       5.091555390824e+10       1.892886366121e+04       1.232192475112e-04       2.907840185213e+12       1.741954569416e-03       1.532322885195e+21       8.886904019248e+15       4.855689478200e+16      -1.584665052275e-08       2.658610981321e-27      -1.639999995313e+00       1.060013300789e+21       2.592393629783e+21       7.087427372509e-05       7.473166064413e-02 
       1.525515123150e+08       3.247924529803e-14       3.038277081941e-03       5.021015535694e+10       1.892886364009e+04       1.240817821388e-04       2.887626793629e+12       1.754148170500e-03       1.490158296623e+21       8.702861612461e+15       4.755131086184e+16      -1.584665052275e-08       2.694457748778e-27      -1.639999995280e+00       1.030845150173e+21       2.521059700969e+21       7.091122048463e-05       7.469295013865e-02 
       1.514910747434e+08       3.293554451830e-14       3.059544902499e-03       4.951452962431e+10       1.892886361882e+04       1.249503545073e-04       2.867553912216e+12       1.766427125656e-03       1.449153941661e+21       8.522630612548e+15       4.656655197615e+16      -1.584665052275e-08       2.730787847857e-27      -1.639999995247e+00       1.002479613072e+21       2.451688643916e+21       7.094816735680e-05       7.465428154102e-02 
       1.504380086345e+08       3.339825425042e-14       3.080961596424e-03       4.882854131436e+10       1.892886359741e+04       1.258250068809e-04       2.847620564238e+12       1.778792032345e-03       1.409277894419e+21       8.346132087580e+15       4.560218685108e+16      -1.584665052275e-08       2.767607795450e-27      -1.639999995214e+00       9.748946041504e+20       2.384226446888e+21       7.098511434244e-05       7.461565479790e-02 
       1.493922627469e+08       3.386746455493e-14       3.102528207819e-03       4.815205690698e+10       1.892886357584e+04       1.267057818195e-04       2.827825779751e+12       1.791243492212e-03       1.370499107504e+21       8.173288740260e+15       4.465779314418e+16      -1.584665052275e-08       2.804924196315e-27      -1.639999995180e+00       9.480686457866e+20       2.318620584373e+21       7.102206144241e-05       7.457706985615e-02 
       1.483537861951e+08       3.434326675759e-14       3.124245780782e-03       4.748494473185e+10       1.892886355412e+04       1.275927221813e-04       2.808168595554e+12       1.803782111112e-03       1.332787387849e+21       8.004024874071e+15       4.373295725947e+16      -1.584665052275e-08       2.842743744265e-27      -1.639999995147e+00       9.219808513558e+20       2.254819976187e+21       7.105900865757e-05       7.453852666283e-02 
       1.473225284476e+08       3.482575346718e-14       3.146115373966e-03       4.682707494287e+10       1.892886353225e+04       1.284858711239e-04       2.788648055140e+12       1.816408499144e-03       1.296113373200e+21       7.838266360126e+15       4.282727416630e+16      -1.584665052275e-08       2.881073223370e-27      -1.639999995113e+00       8.966109089652e+20       2.192774947706e+21       7.109595598879e-05       7.450002516522e-02 
       1.462984393239e+08       3.531501859353e-14       3.168138056935e-03       4.617831949289e+10       1.892886351023e+04       1.293852721076e-04       2.769263208651e+12       1.829123270673e-03       1.260448509260e+21       7.675940604701e+15       4.194034722194e+16      -1.584665052275e-08       2.919919509167e-27      -1.639999995079e+00       8.719390656400e+20       2.132437191188e+21       7.113290343695e-05       7.446156531078e-02 
       1.452814689925e+08       3.581115736581e-14       3.190314891981e-03       4.553855210875e+10       1.892886348805e+04       1.302909688966e-04       2.750013112833e+12       1.841927044367e-03       1.225765027453e+21       7.516976517446e+15       4.107178799792e+16      -1.584665052275e-08       2.959289569902e-27      -1.639999995044e+00       8.479461119435e+20       2.073759728161e+21       7.116985100292e-05       7.442314704719e-02 
       1.442715679684e+08       3.631426635101e-14       3.212646966858e-03       4.490764826673e+10       1.892886346572e+04       1.312030055615e-04       2.730896830988e+12       1.854820443223e-03       1.192035923307e+21       7.361304480247e+15       4.022121610985e+16      -1.584665052275e-08       2.999190467772e-27      -1.639999995009e+00       8.246133670208e+20       2.016696872848e+21       7.120679868759e-05       7.438477032231e-02 
       1.432686871102e+08       3.682444347279e-14       3.235135362047e-03       4.428548516829e+10       1.892886344323e+04       1.321214264814e-04       2.711913432929e+12       1.867804094601e-03       1.159234935422e+21       7.208856316740e+15       3.938825905089e+16      -1.584665052275e-08       3.039629360199e-27      -1.639999994974e+00       8.019226640541e+20       1.961204196591e+21       7.124374649185e-05       7.434643508423e-02 
       1.422727776184e+08       3.734178803054e-14       3.257781176217e-03       4.367194171621e+10       1.892886342059e+04       1.330462763460e-04       2.693061994936e+12       1.880878630249e-03       1.127336525030e+21       7.059565262454e+15       3.857255202860e+16      -1.584665052275e-08       3.080613501107e-27      -1.639999994939e+00       7.798563361175e+20       1.907238493264e+21       7.128069441662e-05       7.430814128122e-02 
       1.412837910328e+08       3.786640071865e-14       3.280585508037e-03       4.306689849099e+10       1.892886339778e+04       1.339776001581e-04       2.674341599710e+12       1.894044686341e-03       1.096315856107e+21       6.913365935566e+15       3.777373780516e+16      -1.584665052275e-08       3.122150242230e-27      -1.639999994904e+00       7.583972024224e+20       1.854757745633e+21       7.131764246279e-05       7.426988886176e-02 
       1.403016792298e+08       3.839838364618e-14       3.303549467091e-03       4.247023772758e+10       1.892886337482e+04       1.349154432350e-04       2.655751336327e+12       1.907302903500e-03       1.066148776037e+21       6.770194308273e+15       3.699146654094e+16      -1.584665052275e-08       3.164247034425e-27      -1.639999994868e+00       7.375285549398e+20       1.803721092637e+21       7.135459063129e-05       7.423167777454e-02 
       1.393263944204e+08       3.893784035669e-14       3.326674173877e-03       4.188184329252e+10       1.892886335170e+04       1.358598512118e-04       2.637290300198e+12       1.920653926836e-03       1.036811796804e+21       6.629987678750e+15       3.622539564125e+16      -1.584665052275e-08       3.206911429012e-27      -1.639999994832e+00       7.172341453920e+20       1.754088797579e+21       7.139153892302e-05       7.419350796843e-02 
       1.383578891480e+08       3.948487584839e-14       3.349960748892e-03       4.130160066129e+10       1.892886332841e+04       1.368108700426e-04       2.618957593018e+12       1.934098405972e-03       1.008282076709e+21       6.492684643688e+15       3.547518960635e+16      -1.584665052275e-08       3.250151079126e-27      -1.639999994796e+00       6.974981726016e+20       1.705822217185e+21       7.142848733893e-05       7.415537939254e-02 
       1.373961162856e+08       4.003959659462e-14       3.373410330823e-03       4.072939689604e+10       1.892886330496e+04       1.377685460035e-04       2.600752322731e+12       1.947636995080e-03       9.805374025817e+20       6.358225071402e+15       3.474051988450e+16      -1.584665052275e-08       3.293973741095e-27      -1.639999994760e+00       6.783052701884e+20       1.658883771515e+21       7.146543587995e-05       7.411729199615e-02 
       1.364410290339e+08       4.060211056450e-14       3.397024058359e-03       4.016512062359e+10       1.892886328135e+04       1.387329256943e-04       2.582673603478e+12       1.961270352912e-03       9.535561724867e+20       6.226550075500e+15       3.402106472806e+16      -1.584665052275e-08       3.338387275822e-27      -1.639999994723e+00       6.596404946058e+20       1.613236914707e+21       7.150238454701e-05       7.407924572877e-02 
       1.354925809191e+08       4.117252724403e-14       3.420803077461e-03       3.960866201376e+10       1.892886325757e+04       1.397040560410e-04       2.564720555561e+12       1.974999142827e-03       9.273173789045e+20       6.097601989090e+15       3.331650905259e+16      -1.584665052275e-08       3.383399650207e-27      -1.639999994686e+00       6.414893135051e+20       1.568846106521e+21       7.153933334107e-05       7.404124054008e-02 
       1.345507257901e+08       4.175095765733e-14       3.444748548645e-03       3.905991275803e+10       1.892886323362e+04       1.406819842983e-04       2.546892305395e+12       1.988824032830e-03       9.018005923746e+20       5.971324339528e+15       3.262654429885e+16      -1.584665052275e-08       3.429018938564e-27      -1.639999994649e+00       6.238375944214e+20       1.525676784665e+21       7.157628226309e-05       7.400327638001e-02 
       1.336154178170e+08       4.233751438830e-14       3.468861636065e-03       3.851876604837e+10       1.892886320951e+04       1.416667580516e-04       2.529187985469e+12       2.002745695603e-03       8.769859455896e+20       5.847661823681e+15       3.195086829769e+16      -1.584665052275e-08       3.475253324080e-27      -1.639999994611e+00       6.066715937692e+20       1.483695337889e+21       7.161323131403e-05       7.396535319865e-02 
       1.326866114882e+08       4.293231160247e-14       3.493143514788e-03       3.798511655655e+10       1.892886318523e+04       1.426584252191e-04       2.511606734300e+12       2.016764808534e-03       8.528541179263e+20       5.726560283714e+15       3.128918513769e+16      -1.584665052275e-08       3.522111100274e-27      -1.639999994574e+00       5.899779461427e+20       1.442869079814e+21       7.165018049486e-05       7.392747094631e-02 
       1.317642616085e+08       4.353546506930e-14       3.517595359881e-03       3.745886041357e+10       1.892886316077e+04       1.436570340549e-04       2.494147696397e+12       2.030882053753e-03       8.293863204028e+20       5.607966683367e+15       3.064120503557e+16      -1.584665052275e-08       3.569600672492e-27      -1.639999994536e+00       5.737436539087e+20       1.403166223483e+21       7.168712980656e-05       7.388962957353e-02 
       1.308483232970e+08       4.414709218465e-14       3.542218368239e-03       3.693989518948e+10       1.892886313615e+04       1.446626331506e-04       2.476810022213e+12       2.045098118164e-03       8.065642810494e+20       5.491829084728e+15       3.000664420931e+16      -1.584665052275e-08       3.617730559411e-27      -1.639999994497e+00       5.579560770870e+20       1.364555856610e+21       7.172407925011e-05       7.385182903102e-02 
       1.299387519847e+08       4.476731199366e-14       3.567013736756e-03       3.642811987342e+10       1.892886311136e+04       1.456752714379e-04       2.459592868108e+12       2.059413693482e-03       7.843702306823e+20       5.378096625488e+15       2.938522475382e+16      -1.584665052275e-08       3.666509394565e-27      -1.639999994459e+00       5.426029235089e+20       1.327007917513e+21       7.176102882651e-05       7.381406926970e-02 
       1.290355034124e+08       4.539624521390e-14       3.591982669604e-03       3.592343485399e+10       1.892886308639e+04       1.466949981912e-04       2.442495396306e+12       2.073829476261e-03       7.627868890681e+20       5.266719496665e+15       2.877667451927e+16      -1.584665052275e-08       3.715945927900e-27      -1.639999994420e+00       5.276722392468e+20       1.290493171709e+21       7.179797853676e-05       7.377635024072e-02 
       1.281385336286e+08       4.603401425887e-14       3.617126381869e-03       3.542574189981e+10       1.892886306124e+04       1.477218630297e-04       2.425516774854e+12       2.088346167930e-03       7.417974514699e+20       5.157648920793e+15       2.818072699188e+16      -1.584665052275e-08       3.766049027336e-27      -1.639999994381e+00       5.131523993063e+20       1.254983189152e+21       7.183492838187e-05       7.373867189542e-02 
       1.272477989873e+08       4.668074326187e-14       3.642446099548e-03       3.493494414046e+10       1.892886303592e+04       1.487559159200e-04       2.408656177582e+12       2.102964474830e-03       7.213855755630e+20       5.050837130556e+15       2.759712117721e+16      -1.584665052275e-08       3.816827680366e-27      -1.639999994342e+00       4.990320985757e+20       1.220450322097e+21       7.187187836284e-05       7.370103418533e-02 
       1.263632561459e+08       4.733655810007e-14       3.667943052278e-03       3.445094604757e+10       1.892886301043e+04       1.497972071785e-04       2.391912784066e+12       2.117685108245e-03       7.015353687107e+20       4.946237347870e+15       2.702560148587e+16      -1.584665052275e-08       3.868290995660e-27      -1.639999994302e+00       4.853003430233e+20       1.186867683573e+21       7.190882848072e-05       7.366343706221e-02 
       1.254848620630e+08       4.800158641911e-14       3.693618480611e-03       3.397365341629e+10       1.892886298475e+04       1.508457874735e-04       2.375285779580e+12       2.132508784438e-03       6.822313755907e+20       4.843803763398e+15       2.646591762155e+16      -1.584665052275e-08       3.920448204705e-27      -1.639999994262e+00       4.719464411380e+20       1.154209126450e+21       7.194577873652e-05       7.362588047803e-02 
       1.246125739966e+08       4.867595765786e-14       3.719473632373e-03       3.350297334688e+10       1.892886295890e+04       1.519017078285e-04       2.358774355067e+12       2.147436224684e-03       6.634585661611e+20       4.743491516486e+15       2.591782447143e+16      -1.584665052275e-08       3.973308663456e-27      -1.639999994222e+00       4.589599956043e+20       1.122449223081e+21       7.198272913128e-05       7.358836438493e-02 
       1.237463495017e+08       4.935980307367e-14       3.745509769942e-03       3.303881422668e+10       1.892886293286e+04       1.529650196237e-04       2.342377707089e+12       2.162468155308e-03       6.452023239585e+20       4.645256675517e+15       2.538108199886e+16      -1.584665052275e-08       4.026881854021e-27      -1.639999994182e+00       4.463308952076e+20       1.091563245505e+21       7.201967966606e-05       7.355088873531e-02 
       1.228861464283e+08       5.005325576789e-14       3.771728159336e-03       3.258108571226e+10       1.892886290664e+04       1.540357745993e-04       2.326095037796e+12       2.177605307719e-03       6.274484347172e+20       4.549056218672e+15       2.485545513815e+16      -1.584665052275e-08       4.081177386354e-27      -1.639999994141e+00       4.340493069612e+20       1.061527146190e+21       7.205663034190e-05       7.351345348173e-02 
       1.220319229195e+08       5.075645071177e-14       3.798130073847e-03       3.212969871186e+10       1.892886288024e+04       1.551140248574e-04       2.309925554884e+12       2.192848418446e-03       6.101830753026e+20       4.454848015085e+15       2.434071369172e+16      -1.584665052275e-08       4.136204999984e-27      -1.639999994100e+00       4.221056684506e+20       1.032317539315e+21       7.209358115986e-05       7.347605857698e-02 
       1.211836374092e+08       5.146952477278e-14       3.824716797681e-03       3.168456536800e+10       1.892886285365e+04       1.561998228650e-04       2.293868471554e+12       2.208198229172e-03       5.933928029482e+20       4.362590806399e+15       2.383663222922e+16      -1.584665052275e-08       4.191974565761e-27      -1.639999994059e+00       4.104906803880e+20       1.003911682559e+21       7.213053212103e-05       7.343870397406e-02 
       1.203412486204e+08       5.219261674116e-14       3.851489629596e-03       3.124559904042e+10       1.892886282688e+04       1.572932214563e-04       2.277923006481e+12       2.223655486771e-03       5.770645447888e+20       4.272244188688e+15       2.334298998885e+16      -1.584665052275e-08       4.248496087627e-27      -1.639999994017e+00       3.991952993721e+20       9.762874593950e+20       7.216748322647e-05       7.340138962617e-02 
       1.195047155631e+08       5.292586735702e-14       3.878449864715e-03       3.081271428921e+10       1.892886279992e+04       1.583942738354e-04       2.262088383766e+12       2.239220943348e-03       5.611855876826e+20       4.183768594772e+15       2.285957078062e+16      -1.584665052275e-08       4.305779704408e-27      -1.639999993975e+00       3.882107308468e+20       9.494233618688e+20       7.220443447727e-05       7.336411548673e-02 
       1.186739975320e+08       5.366941933768e-14       3.905598819983e-03       3.038582685817e+10       1.892886277277e+04       1.595030335788e-04       2.246363832908e+12       2.254895356268e-03       5.457435683124e+20       4.097125276879e+15       2.238616289173e+16      -1.584665052275e-08       4.363835691635e-27      -1.639999993933e+00       3.775284222541e+20       9.232984738547e+20       7.224138587453e-05       7.332688150935e-02 
       1.178490541048e+08       5.442341740548e-14       3.932937815989e-03       2.996485365840e+10       1.892886274543e+04       1.606195546379e-04       2.230748588758e+12       2.270679488201e-03       5.307264635598e+20       4.012276289681e+15       2.192255899382e+16      -1.584665052275e-08       4.422674463389e-27      -1.639999993890e+00       3.671400563744e+20       8.978924547695e+20       7.227833741935e-05       7.328968764787e-02 
       1.170298451404e+08       5.518800831590e-14       3.960468180594e-03       2.954971275217e+10       1.892886271790e+04       1.617438913419e-04       2.215241891489e+12       2.286574107153e-03       5.161225811436e+20       3.929184473677e+15       2.146855605216e+16      -1.584665052275e-08       4.482306574163e-27      -1.639999993848e+00       3.570375448516e+20       8.731855237357e+20       7.231528911284e-05       7.325253385631e-02 
       1.162163307766e+08       5.596334088619e-14       3.988191256212e-03       2.914032333692e+10       1.892886269018e+04       1.628760984004e-04       2.199842986555e+12       2.302579986506e-03       5.019205505167e+20       3.847813438913e+15       2.102395523676e+16      -1.584665052275e-08       4.542742720763e-27      -1.639999993805e+00       3.472130218949e+20       8.491584441802e+20       7.235224095612e-05       7.321542008894e-02 
       1.154084714282e+08       5.674956602427e-14       4.016108392534e-03       2.873660572957e+10       1.892886266226e+04       1.640162309058e-04       2.184551124654e+12       2.318697905056e-03       4.881093140127e+20       3.768127549053e+15       2.058856183528e+16      -1.584665052275e-08       4.603993744220e-27      -1.639999993761e+00       3.376588381546e+20       8.257925088567e+20       7.238919295031e-05       7.317834630021e-02 
       1.146062277853e+08       5.754683675816e-14       4.044220942887e-03       2.833848135099e+10       1.892886263415e+04       1.651643443361e-04       2.169365561694e+12       2.334928647051e-03       4.746781182367e+20       3.690091905764e+15       2.016218516775e+16      -1.584665052275e-08       4.666070631740e-27      -1.639999993718e+00       3.283675547668e+20       8.030695252806e+20       7.242614509655e-05       7.314131244479e-02 
       1.138095608112e+08       5.835530826571e-14       4.072530278791e-03       2.794587271072e+10       1.892886260584e+04       1.663204945578e-04       2.154285558755e+12       2.351273002225e-03       4.616165056924e+20       3.613672333439e+15       1.974463850306e+16      -1.584665052275e-08       4.728984518669e-27      -1.639999993674e+00       3.193319375607e+20       7.809718015640e+20       7.246309739599e-05       7.310431847756e-02 
       1.130184317406e+08       5.917513790483e-14       4.101037779037e-03       2.755870339188e+10       1.892886257733e+04       1.674847378284e-04       2.139310382052e+12       2.367731765844e-03       4.489143066403e+20       3.538835364227e+15       1.933573897720e+16      -1.584665052275e-08       4.792746690498e-27      -1.639999993629e+00       3.105449514270e+20       7.594821326416e+20       7.250004984978e-05       7.306736435361e-02 
       1.122328020776e+08       6.000648524414e-14       4.129744826059e-03       2.717689803628e+10       1.892886254862e+04       1.686571307992e-04       2.124439302904e+12       2.384305738737e-03       4.365616311790e+20       3.465548223375e+15       1.893530751316e+16      -1.584665052275e-08       4.857368584881e-27      -1.639999993585e+00       3.019997548397e+20       7.385837868745e+20       7.253700245908e-05       7.303045002825e-02 
       1.114526335941e+08       6.084951209396e-14       4.158652820479e-03       2.680038232979e+10       1.892886251972e+04       1.698377305181e-04       2.109671597691e+12       2.400995727341e-03       4.245488615458e+20       3.393778814874e+15       1.854316874249e+16      -1.584665052275e-08       4.922861793690e-27      -1.639999993540e+00       2.936896945295e+20       7.182604930229e+20       7.257395522507e-05       7.299357545698e-02 
       1.106778883274e+08       6.170438253788e-14       4.187763170194e-03       2.642908298784e+10       1.892886249061e+04       1.710265944322e-04       2.095006547828e+12       2.417802543736e-03       4.128666446274e+20       3.323495707408e+15       1.815915092855e+16      -1.584665052275e-08       4.989238065091e-27      -1.639999993495e+00       2.856083003040e+20       6.984964275780e+20       7.261090814891e-05       7.295674059554e-02 
       1.099085285789e+08       6.257126296465e-14       4.217077286739e-03       2.606292774117e+10       1.892886246129e+04       1.722237803910e-04       2.080443439722e+12       2.434727005686e-03       4.015058846784e+20       3.254668120581e+15       1.778308589123e+16      -1.584665052275e-08       5.056509305656e-27      -1.639999993449e+00       2.777492800091e+20       6.792762024415e+20       7.264786123180e-05       7.291994539986e-02 
       1.091445169121e+08       6.345032210057e-14       4.246596599842e-03       2.570184532177e+10       1.892886243177e+04       1.734293466486e-04       2.065981564741e+12       2.451769936680e-03       3.904577362387e+20       3.187265911441e+15       1.741480893333e+16      -1.584665052275e-08       5.124687582497e-27      -1.639999993403e+00       2.701065146309e+20       6.605848529444e+20       7.268481447494e-05       7.288318982610e-02 
