# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1417       1.414821328938e-10       4.298797843816e-12      -1.084751256801e-11       0.000000000000e+00       3.796705808294e-15      -2.927766560794e-16       1.205745732547e-16 
 1418       1.418007539822e-10       4.269089773300e-12      -1.088848628779e-11       0.000000000000e+00       3.785835238000e-15      -2.941226162458e-16       1.197665942567e-16 
 1419       1.421217372526e-10       4.239258744258e-12      -1.092758080234e-11       0.000000000000e+00       3.775001993576e-15      -2.954156761962e-16       1.189515086791e-16 
 1420       1.424449447135e-10       4.209311303954e-12      -1.096479457656e-11       0.000000000000e+00       3.764205935101e-15      -2.966587027701e-16       1.181298812161e-16 
 1421       1.427702375603e-10       4.179254037610e-12      -1.100012610133e-11       0.000000000000e+00       3.753446920723e-15      -2.978545799402e-16       1.173022798394e-16 
 1422       1.430974761739e-10       4.149093568469e-12      -1.103357389360e-11       0.000000000000e+00       3.742724806652e-15      -2.990062088425e-16       1.164692758044e-16 
 1423       1.434265201191e-10       4.118836557870e-12      -1.106513649640e-11       0.000000000000e+00       3.732039447154e-15      -3.001165078077e-16       1.156314436553e-16 
 1424       1.437572281433e-10       4.088489705307e-12      -1.109481247896e-11       0.000000000000e+00       3.721390694553e-15      -3.011884123912e-16       1.147893612318e-16 
 1425       1.440894581751e-10       4.058059748502e-12      -1.112260043676e-11       0.000000000000e+00       3.710778399221e-15      -3.022248754043e-16       1.139436096742e-16 
 1426       1.444230673224e-10       4.027553463466e-12      -1.114849899158e-11       0.000000000000e+00       3.700202409577e-15      -3.032288669450e-16       1.130947734296e-16 
 1427       1.447579118717e-10       3.996977664574e-12      -1.117250679158e-11       0.000000000000e+00       3.689662572082e-15      -3.042033744283e-16       1.122434402576e-16 
 1428       1.450938472859e-10       3.966339204623e-12      -1.119462251136e-11       0.000000000000e+00       3.679158731232e-15      -3.051514026173e-16       1.113902012360e-16 
 1429       1.454307282035e-10       3.935644974907e-12      -1.121484485206e-11       0.000000000000e+00       3.668690729559e-15      -3.060759736537e-16       1.105356507669e-16 
 1430       1.457684084366e-10       3.904901905281e-12      -1.123317254136e-11       0.000000000000e+00       3.658258407622e-15      -3.069801270888e-16       1.096803865823e-16 
 1431       1.461067409697e-10       3.874116964224e-12      -1.124960433361e-11       0.000000000000e+00       3.647861604007e-15      -3.078669199139e-16       1.088250097498e-16 
 1432       1.464455779584e-10       3.843297158913e-12      -1.126413900985e-11       0.000000000000e+00       3.637500155318e-15      -3.087394265912e-16       1.079701246788e-16 
 1433       1.467847707277e-10       3.812449535288e-12      -1.127677537791e-11       0.000000000000e+00       3.627173896178e-15      -3.096007390844e-16       1.071163391259e-16 
 1434       1.471241697706e-10       3.781581178113e-12      -1.128751227247e-11       0.000000000000e+00       3.616882659219e-15      -3.104539668899e-16       1.062642642010e-16 
 1435       1.474636247468e-10       3.750699211054e-12      -1.129634855509e-11       0.000000000000e+00       3.606626275082e-15      -3.113022370667e-16       1.054145143729e-16 
 1436       1.478029844809e-10       3.719810796735e-12      -1.130328311432e-11       0.000000000000e+00       3.596404572414e-15      -3.121486942680e-16       1.045677074753e-16 
 1437       1.481420969615e-10       3.688923136813e-12      -1.130831486578e-11       0.000000000000e+00       3.586217377858e-15      -3.129965007711e-16       1.037244647125e-16 
 1438       1.484808093392e-10       3.658043472041e-12      -1.131144275214e-11       0.000000000000e+00       3.576064516054e-15      -3.138488365089e-16       1.028854106654e-16 
 1439       1.488189679255e-10       3.627179082337e-12      -1.131266574330e-11       0.000000000000e+00       3.565945809632e-15      -3.147088991001e-16       1.020511732968e-16 
 1440       1.491564181912e-10       3.596337286850e-12      -1.131198283636e-11       0.000000000000e+00       3.555861079209e-15      -3.155799038801e-16       1.012223839580e-16 
 1441       1.494930143960e-10       3.565525115533e-12      -1.130939533037e-11       0.000000000000e+00       3.545810158643e-15      -3.164643482201e-16       1.003995408246e-16 
 1442       1.498286485871e-10       3.534748320080e-12      -1.130491367554e-11       0.000000000000e+00       3.535792940964e-15      -3.173617962540e-16       9.958259767913e-17 
 1443       1.501632218916e-10       3.504012353084e-12      -1.129855069363e-11       0.000000000000e+00       3.525809332904e-15      -3.182710717295e-16       9.877137096646e-17 
 1444       1.504966349123e-10       3.473322695669e-12      -1.129031930989e-11       0.000000000000e+00       3.515859239672e-15      -3.191909916674e-16       9.796567598278e-17 
 1445       1.508287877258e-10       3.442684857539e-12      -1.128023255321e-11       0.000000000000e+00       3.505942564953e-15      -3.201203663504e-16       9.716532687333e-17 
 1446       1.511595798823e-10       3.412104377024e-12      -1.126830355633e-11       0.000000000000e+00       3.496059210904e-15      -3.210579993111e-16       9.637013663031e-17 
 1447       1.514889104041e-10       3.381586821128e-12      -1.125454555605e-11       0.000000000000e+00       3.486209078152e-15      -3.220026873202e-16       9.557991709087e-17 
 1448       1.518166777855e-10       3.351137785578e-12      -1.123897189340e-11       0.000000000000e+00       3.476392065790e-15      -3.229532203746e-16       9.479447893497e-17 
 1449       1.521427799912e-10       3.320762894875e-12      -1.122159601387e-11       0.000000000000e+00       3.466608071373e-15      -3.239083816861e-16       9.401363168335e-17 
 1450       1.524671144556e-10       3.290467802337e-12      -1.120243146760e-11       0.000000000000e+00       3.456856990914e-15      -3.248669476692e-16       9.323718369545e-17 
 1451       1.527895780820e-10       3.260258190148e-12      -1.118149190956e-11       0.000000000000e+00       3.447138718884e-15      -3.258276879295e-16       9.246494216732e-17 
 1452       1.531100672419e-10       3.230139769411e-12      -1.115879109975e-11       0.000000000000e+00       3.437453148204e-15      -3.267893652520e-16       9.169671312957e-17 
 1453       1.534284777736e-10       3.200118280189e-12      -1.113434290343e-11       0.000000000000e+00       3.427800170246e-15      -3.277507355893e-16       9.093230144528e-17 
 1454       1.537447049817e-10       3.170199491559e-12      -1.110816129127e-11       0.000000000000e+00       3.418179674826e-15      -3.287105480498e-16       9.017151080792e-17 
 1455       1.540586436361e-10       3.140389201655e-12      -1.108026033958e-11       0.000000000000e+00       3.408591550205e-15      -3.296675448857e-16       8.941414373929e-17 
 1456       1.543701879711e-10       3.110693237722e-12      -1.105065423050e-11       0.000000000000e+00       3.399035683079e-15      -3.306204614819e-16       8.866000158746e-17 
 1457       1.546792316844e-10       3.081117456159e-12      -1.101935725221e-11       0.000000000000e+00       3.389511958584e-15      -3.315680263437e-16       8.790888452467e-17 
 1458       1.549856679364e-10       3.051667742569e-12      -1.098638379908e-11       0.000000000000e+00       3.380020260284e-15      -3.325089610850e-16       8.716059154524e-17 
 1459       1.552893893493e-10       3.022350011807e-12      -1.095174837194e-11       0.000000000000e+00       3.370560470176e-15      -3.334419804169e-16       8.641492046356e-17 
 1460       1.555902880059e-10       2.993170208028e-12      -1.091546557822e-11       0.000000000000e+00       3.361132468680e-15      -3.343657921358e-16       8.567166791195e-17 
 1461       1.558882554490e-10       2.964134304735e-12      -1.087755013216e-11       0.000000000000e+00       3.351736134638e-15      -3.352790971113e-16       8.493062933863e-17 
 1462       1.561831826806e-10       2.935248304828e-12      -1.083801685504e-11       0.000000000000e+00       3.342371345314e-15      -3.361805892752e-16       8.419159900563e-17 
 1463       1.564749601607e-10       2.906518240651e-12      -1.079688067532e-11       0.000000000000e+00       3.333037976382e-15      -3.370689556088e-16       8.345436998671e-17 
 1464       1.567634778065e-10       2.877950174040e-12      -1.075415662889e-11       0.000000000000e+00       3.323735901935e-15      -3.379428761319e-16       8.271873416530e-17 
 1465       1.570486249915e-10       2.849550196372e-12      -1.070985985926e-11       0.000000000000e+00       3.314464994469e-15      -3.388010238908e-16       8.198448223242e-17 
 1466       1.573302905450e-10       2.821324428612e-12      -1.066400561771e-11       0.000000000000e+00       3.305225124888e-15      -3.396420649462e-16       8.125140368459e-17 
 1467       1.576083627504e-10       2.793279021362e-12      -1.061660926355e-11       0.000000000000e+00       3.296016162499e-15      -3.404646583621e-16       8.051928682179e-17 
 1468       1.578827293451e-10       2.765420154909e-12      -1.056768626429e-11       0.000000000000e+00       3.286837975006e-15      -3.412674561933e-16       7.978791874537e-17 
 1469       1.581532775191e-10       2.737754039272e-12      -1.051725219582e-11       0.000000000000e+00       3.277690428509e-15      -3.420491034744e-16       7.905708535596e-17 
 1470       1.584198939144e-10       2.710286914252e-12      -1.046532274264e-11       0.000000000000e+00       3.268573387501e-15      -3.428082382074e-16       7.832657135143e-17 
 1471       1.586824646239e-10       2.683025049479e-12      -1.041191369805e-11       0.000000000000e+00       3.259486714862e-15      -3.435434913502e-16       7.759616022478e-17 
 1472       1.589408751905e-10       2.655974744458e-12      -1.035704096431e-11       0.000000000000e+00       3.250430271859e-15      -3.442534868050e-16       7.686563426210e-17 
 1473       1.591950106065e-10       2.629142328622e-12      -1.030072055292e-11       0.000000000000e+00       3.241403918140e-15      -3.449368414062e-16       7.613477454046e-17 
 1474       1.594447553125e-10       2.602534161376e-12      -1.024296858471e-11       0.000000000000e+00       3.232407511732e-15      -3.455921649089e-16       7.540336092589e-17 
 1475       1.596899931962e-10       2.576156632145e-12      -1.018380129014e-11       0.000000000000e+00       3.223440909038e-15      -3.462180599770e-16       7.467117207123e-17 
 1476       1.599306075922e-10       2.550016160426e-12      -1.012323500942e-11       0.000000000000e+00       3.214503964831e-15      -3.468131221716e-16       7.393798541414e-17 
 1477       1.601664812805e-10       2.524119195831e-12      -1.006128619276e-11       0.000000000000e+00       3.205596532256e-15      -3.473759399390e-16       7.320357717496e-17 
 1478       1.603974964858e-10       2.498472218140e-12      -9.997971400525e-12       0.000000000000e+00       3.196718462819e-15      -3.479050945992e-16       7.246772235467e-17 
 1479       1.606235348768e-10       2.473081737345e-12      -9.933307303480e-12       0.000000000000e+00       3.187869606391e-15      -3.483991603339e-16       7.173019473281e-17 
 1480       1.608444902162e-10       2.447953724961e-12      -9.867311509172e-12       0.000000000000e+00       3.179049823687e-15      -3.488567831422e-16       7.099079722303e-17 
 1481       1.610603064501e-10       2.423091901705e-12      -9.800005049764e-12       0.000000000000e+00       3.170259023855e-15      -3.492769185840e-16       7.024945327213e-17 
 1482       1.612709399932e-10       2.398499432993e-12      -9.731409919195e-12       0.000000000000e+00       3.161497127251e-15      -3.496585963625e-16       6.950611636012e-17 
 1483       1.614763471120e-10       2.374179496155e-12      -9.661548249430e-12       0.000000000000e+00       3.152764052989e-15      -3.500008415629e-16       6.876073972420e-17 
 1484       1.616764839241e-10       2.350135280457e-12      -9.590442310702e-12       0.000000000000e+00       3.144059718931e-15      -3.503026746450e-16       6.801327635831e-17 
 1485       1.618713063983e-10       2.326369987113e-12      -9.518114511753e-12       0.000000000000e+00       3.135384041690e-15      -3.505631114355e-16       6.726367901272e-17 
 1486       1.620607703545e-10       2.302886829308e-12      -9.444587400081e-12       0.000000000000e+00       3.126736936624e-15      -3.507811631207e-16       6.651190019365e-17 
 1487       1.622448314630e-10       2.279689032208e-12      -9.369883662178e-12       0.000000000000e+00       3.118118317838e-15      -3.509558362392e-16       6.575789216282e-17 
 1488       1.624234452448e-10       2.256779832983e-12      -9.294026123776e-12       0.000000000000e+00       3.109528098173e-15      -3.510861326742e-16       6.500160693706e-17 
 1489       1.625965670713e-10       2.234162480822e-12      -9.217037750090e-12       0.000000000000e+00       3.100966189214e-15      -3.511710496464e-16       6.424299628788e-17 
 1490       1.627641521639e-10       2.211840236947e-12      -9.138941646058e-12       0.000000000000e+00       3.092432501277e-15      -3.512095797062e-16       6.348201174108e-17 
 1491       1.629261555940e-10       2.189816374635e-12      -9.059761056588e-12       0.000000000000e+00       3.083926943415e-15      -3.512007107264e-16       6.271860457634e-17 
 1492       1.630825322826e-10       2.168094179229e-12      -8.979519366796e-12       0.000000000000e+00       3.075449423407e-15      -3.511434258950e-16       6.195272582679e-17 
 1493       1.632332370004e-10       2.146676948162e-12      -8.898240102255e-12       0.000000000000e+00       3.066999847764e-15      -3.510367037072e-16       6.118432627859e-17 
 1494       1.633782243673e-10       2.125567990968e-12      -8.815946929230e-12       0.000000000000e+00       3.058578121721e-15      -3.508795179588e-16       6.041335647055e-17 
 1495       1.635174488522e-10       2.104770629301e-12      -8.732663654929e-12       0.000000000000e+00       3.050184149233e-15      -3.506708377378e-16       5.963976669370e-17 
 1496       1.636508647732e-10       2.084288196955e-12      -8.648414227741e-12       0.000000000000e+00       3.041817832977e-15      -3.504096274178e-16       5.886350699089e-17 
 1497       1.637784262969e-10       2.064124039873e-12      -8.563222737478e-12       0.000000000000e+00       3.033479074347e-15      -3.500948466500e-16       5.808452715636e-17 
 1498       1.639000874384e-10       2.044281516175e-12      -8.477113415623e-12       0.000000000000e+00       3.025167773452e-15      -3.497254503560e-16       5.730277673532e-17 
 1499       1.640158020612e-10       2.024763996163e-12      -8.390110635568e-12       0.000000000000e+00       3.016883829109e-15      -3.493003887205e-16       5.651820502359e-17 
 1500       1.641255238770e-10       2.005574862349e-12      -8.302238912858e-12       0.000000000000e+00       3.008627138850e-15      -3.488186071836e-16       5.573076106713e-17 
 1501       1.642292064452e-10       1.986717509463e-12      -8.213522905435e-12       0.000000000000e+00       3.000397598908e-15      -3.482790464332e-16       5.494039366166e-17 
 1502       1.643268031729e-10       1.968195344477e-12      -8.123987413881e-12       0.000000000000e+00       2.992195104223e-15      -3.476806423983e-16       5.414705135225e-17 
 1503       1.644182673150e-10       1.950011786616e-12      -8.033657381659e-12       0.000000000000e+00       2.984019548434e-15      -3.470223262407e-16       5.335068243288e-17 
 1504       1.645035519733e-10       1.932170267380e-12      -7.942557895358e-12       0.000000000000e+00       2.975870823881e-15      -3.463030243481e-16       5.255123494607e-17 
 1505       1.645826100970e-10       1.914674230557e-12      -7.850714184934e-12       0.000000000000e+00       2.967748821598e-15      -3.455216583266e-16       5.174865668242e-17 
 1506       1.646553944821e-10       1.897527132243e-12      -7.758151623955e-12       0.000000000000e+00       2.959653431311e-15      -3.446771449930e-16       5.094289518024e-17 
 1507       1.647218577712e-10       1.880732440855e-12      -7.664895729840e-12       0.000000000000e+00       2.951584541439e-15      -3.437683963676e-16       5.013389772513e-17 
 1508       1.647819524536e-10       1.864293637153e-12      -7.570972164107e-12       0.000000000000e+00       2.943542039087e-15      -3.427943196667e-16       4.932161134955e-17 
 1509       1.648356308648e-10       1.848214214255e-12      -7.476406732613e-12       0.000000000000e+00       2.935525810046e-15      -3.417538172953e-16       4.850598283242e-17 
 1510       1.648828451862e-10       1.832497677650e-12      -7.381225385796e-12       0.000000000000e+00       2.927535738788e-15      -3.406457868393e-16       4.768695869870e-17 
 1511       1.649235474455e-10       1.817147545222e-12      -7.285454218921e-12       0.000000000000e+00       2.919571708467e-15      -3.394691210585e-16       4.686448521901e-17 
 1512       1.649576895156e-10       1.802167347261e-12      -7.189119472317e-12       0.000000000000e+00       2.911633600911e-15      -3.382227078787e-16       4.603850840917e-17 
 1513       1.649852231154e-10       1.787560626482e-12      -7.092247531629e-12       0.000000000000e+00       2.903721296626e-15      -3.369054303848e-16       4.520897402982e-17 
 1514       1.650060998086e-10       1.773330938044e-12      -6.994864928052e-12       0.000000000000e+00       2.895834674786e-15      -3.355161668129e-16       4.437582758601e-17 
 1515       1.650202710044e-10       1.759481849565e-12      -6.896998338578e-12       0.000000000000e+00       2.887973613238e-15      -3.340537905431e-16       4.353901432676e-17 
 1516       1.650276879567e-10       1.746016941137e-12      -6.798674586240e-12       0.000000000000e+00       2.880137988493e-15      -3.325171700920e-16       4.269847924470e-17 
 1517       1.650283017639e-10       1.732939805346e-12      -6.699920640351e-12       0.000000000000e+00       2.872327675725e-15      -3.309051691053e-16       4.185416707559e-17 
 1518       1.650220633692e-10       1.720254047290e-12      -6.600763616751e-12       0.000000000000e+00       2.864542548770e-15      -3.292166463502e-16       4.100602229797e-17 
 1519       1.650089348446e-10       1.707962673805e-12      -6.501230021868e-12       0.000000000000e+00       2.856782490373e-15      -3.274512541315e-16       4.015404676650e-17 
 1520       1.649889233637e-10       1.696066254703e-12      -6.401343476455e-12       0.000000000000e+00       2.849047423035e-15      -3.256118419631e-16       3.929847322008e-17 
 1521       1.649620475558e-10       1.684564743862e-12      -6.301126970418e-12       0.000000000000e+00       2.841337278456e-15      -3.237020760274e-16       3.843959344368e-17 
 1522       1.649283262512e-10       1.673458088395e-12      -6.200603617212e-12       0.000000000000e+00       2.833651987312e-15      -3.217256428872e-16       3.757770078884e-17 
 1523       1.648877784818e-10       1.662746228631e-12      -6.099796654038e-12       0.000000000000e+00       2.825991479251e-15      -3.196862495187e-16       3.671309017614e-17 
 1524       1.648404234814e-10       1.652429098103e-12      -5.998729442053e-12       0.000000000000e+00       2.818355682892e-15      -3.175876233467e-16       3.584605809788e-17 
 1525       1.647862806857e-10       1.642506623533e-12      -5.897425466571e-12       0.000000000000e+00       2.810744525824e-15      -3.154335122777e-16       3.497690262061e-17 
 1526       1.647253697336e-10       1.632978724816e-12      -5.795908337266e-12       0.000000000000e+00       2.803157934599e-15      -3.132276847347e-16       3.410592338774e-17 
 1527       1.646577104664e-10       1.623845315004e-12      -5.694201788377e-12       0.000000000000e+00       2.795595834738e-15      -3.109739296908e-16       3.323342162211e-17 
 1528       1.645833229293e-10       1.615106300295e-12      -5.592329678909e-12       0.000000000000e+00       2.788058150719e-15      -3.086760567033e-16       3.235970012856e-17 
 1529       1.645022273709e-10       1.606761580016e-12      -5.490315992842e-12       0.000000000000e+00       2.780544805986e-15      -3.063378959480e-16       3.148506329654e-17 
 1530       1.644144442443e-10       1.598811046607e-12      -5.388184839327e-12       0.000000000000e+00       2.773055722935e-15      -3.039632982531e-16       3.060981710271e-17 
 1531       1.643199942070e-10       1.591254585608e-12      -5.285960452895e-12       0.000000000000e+00       2.765590822921e-15      -3.015561351333e-16       2.973426911346e-17 
 1532       1.642188981213e-10       1.584092075645e-12      -5.183667193661e-12       0.000000000000e+00       2.758150026253e-15      -2.991202988237e-16       2.885872848755e-17 
 1533       1.641111770550e-10       1.577323388413e-12      -5.081329547523e-12       0.000000000000e+00       2.750733252191e-15      -2.966597023142e-16       2.798350597868e-17 
 1534       1.639968522817e-10       1.570948388660e-12      -4.978972126369e-12       0.000000000000e+00       2.743340418943e-15      -2.941782793832e-16       2.710891393806e-17 
 1535       1.638759452808e-10       1.564966934177e-12      -4.876619668280e-12       0.000000000000e+00       2.735971443666e-15      -2.916799846318e-16       2.623526631700e-17 
 1536       1.637484777385e-10       1.559378875781e-12      -4.774297037733e-12       0.000000000000e+00       2.728626242461e-15      -2.891687935181e-16       2.536287866951e-17 
 1537       1.636144715475e-10       1.554184057297e-12      -4.672029225805e-12       0.000000000000e+00       2.721304730372e-15      -2.866487023908e-16       2.449206815486e-17 
 1538       1.634739488082e-10       1.549382315549e-12      -4.569841350377e-12       0.000000000000e+00       2.714006821386e-15      -2.841237285236e-16       2.362315354018e-17 
 1539       1.633269318282e-10       1.544973480338e-12      -4.467758656337e-12       0.000000000000e+00       2.706732428425e-15      -2.815979101491e-16       2.275645520303e-17 
 1540       1.631734431233e-10       1.540957374436e-12      -4.365806515782e-12       0.000000000000e+00       2.699481463351e-15      -2.790753064930e-16       2.189229513401e-17 
 1541       1.630135054179e-10       1.537333813564e-12      -4.264010428224e-12       0.000000000000e+00       2.692253836959e-15      -2.765599978080e-16       2.103099693930e-17 
 1542       1.628471416449e-10       1.534102606379e-12      -4.162396020794e-12       0.000000000000e+00       2.685049458976e-15      -2.740560854080e-16       2.017288584329e-17 
 1543       1.626743749464e-10       1.531263554462e-12      -4.060989048443e-12       0.000000000000e+00       2.677868238060e-15      -2.715676917020e-16       1.931828869114e-17 
 1544       1.624952286742e-10       1.528816452299e-12      -3.959815394146e-12       0.000000000000e+00       2.670710081795e-15      -2.690989602284e-16       1.846753395135e-17 
 1545       1.623097263901e-10       1.526761087271e-12      -3.858901069109e-12       0.000000000000e+00       2.663574896695e-15      -2.666540556888e-16       1.762095171839e-17 
 1546       1.621178918659e-10       1.525097239634e-12      -3.758272212967e-12       0.000000000000e+00       2.656462588193e-15      -2.642371639821e-16       1.677887371522e-17 
 1547       1.619197490844e-10       1.523824682508e-12      -3.657955093992e-12       0.000000000000e+00       2.649373060647e-15      -2.618524922389e-16       1.594163329594e-17 
 1548       1.617153222395e-10       1.522943181861e-12      -3.557976109295e-12       0.000000000000e+00       2.642306217333e-15      -2.595042688551e-16       1.510956544832e-17 
 1549       1.615046357365e-10       1.522452496494e-12      -3.458361785030e-12       0.000000000000e+00       2.635261960446e-15      -2.571967435262e-16       1.428300679642e-17 
 1550       1.612877141925e-10       1.522352378025e-12      -3.359138776597e-12       0.000000000000e+00       2.628240191094e-15      -2.549341872812e-16       1.346229560315e-17 
 1551       1.610645824369e-10       1.522642570878e-12      -3.260333868844e-12       0.000000000000e+00       2.621240809299e-15      -2.527208925170e-16       1.264777177286e-17 
 1552       1.608352655119e-10       1.523322812263e-12      -3.161973976276e-12       0.000000000000e+00       2.614263713995e-15      -2.505611730320e-16       1.183977685395e-17 
 1553       1.605997886725e-10       1.524392832168e-12      -3.064086143250e-12       0.000000000000e+00       2.607308803023e-15      -2.484593640605e-16       1.103865404140e-17 
 1554       1.603581773872e-10       1.525852353335e-12      -2.966697544188e-12       0.000000000000e+00       2.600375973132e-15      -2.464198223068e-16       1.024474817940e-17 
 1555       1.601104573384e-10       1.527701091254e-12      -2.869835483774e-12       0.000000000000e+00       2.593465119976e-15      -2.444469259788e-16       9.458405763921e-18 
 1556       1.598566544225e-10       1.529938754144e-12      -2.773527397159e-12       0.000000000000e+00       2.586576138109e-15      -2.425450748226e-16       8.679974945290e-18 
 1557       1.595967947506e-10       1.532565042938e-12      -2.677800850166e-12       0.000000000000e+00       2.579708920989e-15      -2.407186901563e-16       7.909805530781e-18 
 1558       1.593309112820e-10       1.535579200647e-12      -2.582681592744e-12       0.000000000000e+00       2.572863369447e-15      -2.389707516651e-16       7.148168057905e-18 
 1559       1.590590637932e-10       1.538978655848e-12      -2.488187698931e-12       0.000000000000e+00       2.566039417211e-15      -2.372983926916e-16       6.395010178004e-18 
 1560       1.587813190970e-10       1.542760366430e-12      -2.394335372277e-12       0.000000000000e+00       2.559237005622e-15      -2.356972636574e-16       5.650197990473e-18 
 1561       1.584977444273e-10       1.546921269023e-12      -2.301140887705e-12       0.000000000000e+00       2.552456075172e-15      -2.341629915107e-16       4.913596763064e-18 
 1562       1.582084074398e-10       1.551458278963e-12      -2.208620591620e-12       0.000000000000e+00       2.545696565508e-15      -2.326911796878e-16       4.185070930465e-18 
 1563       1.579133762123e-10       1.556368290252e-12      -2.116790902014e-12       0.000000000000e+00       2.538958415424e-15      -2.312774080752e-16       3.464484092893e-18 
 1564       1.576127192457e-10       1.561648175520e-12      -2.025668308577e-12       0.000000000000e+00       2.532241562864e-15      -2.299172329712e-16       2.751699014674e-18 
 1565       1.573065054648e-10       1.567294785993e-12      -1.935269372802e-12       0.000000000000e+00       2.525545944919e-15      -2.286061870478e-16       2.046577622830e-18 
 1566       1.569948042187e-10       1.573304951453e-12      -1.845610728092e-12       0.000000000000e+00       2.518871497825e-15      -2.273397793122e-16       1.348981005666e-18 
 1567       1.566776852821e-10       1.579675480198e-12      -1.756709079867e-12       0.000000000000e+00       2.512218156959e-15      -2.261134950688e-16       6.587694113550e-19 
 1568       1.563552188551e-10       1.586403159012e-12      -1.668581205677e-12       0.000000000000e+00       2.505585856842e-15      -2.249227958811e-16      -2.419775347927e-20 
 1569       1.560274755649e-10       1.593484753119e-12      -1.581243955300e-12       0.000000000000e+00       2.498974531135e-15      -2.237631195330e-16      -7.000619251733e-19 
 1570       1.556945264656e-10       1.600917006156e-12      -1.494714250856e-12       0.000000000000e+00       2.492384112635e-15      -2.226298799910e-16      -1.368965384440e-18 
 1571       1.553564430398e-10       1.608696640127e-12      -1.409009086915e-12       0.000000000000e+00       2.485814533277e-15      -2.215184673659e-16      -2.031051257784e-18 
 1572       1.550132971985e-10       1.616820355371e-12      -1.324145530599e-12       0.000000000000e+00       2.479265724131e-15      -2.204242478743e-16      -2.686463518914e-18 
 1573       1.546651612824e-10       1.625284830523e-12      -1.240140721694e-12       0.000000000000e+00       2.472737615398e-15      -2.193425638006e-16      -3.335346990158e-18 
 1574       1.543121080624e-10       1.634086722477e-12      -1.157011872755e-12       0.000000000000e+00       2.466230136412e-15      -2.182687334589e-16      -3.977847343881e-18 
 1575       1.539542107402e-10       1.643222666352e-12      -1.074776269216e-12       0.000000000000e+00       2.459743215635e-15      -2.171980511545e-16      -4.614111103894e-18 
 1576       1.535915429491e-10       1.652689275450e-12      -9.934512694926e-13       0.000000000000e+00       2.453276780660e-15      -2.161257871456e-16      -5.244285646873e-18 
 1577       1.532241787549e-10       1.662483141222e-12      -9.130543050954e-13       0.000000000000e+00       2.446830758202e-15      -2.150471876055e-16      -5.868519203772e-18 
 1578       1.528521926563e-10       1.672600833231e-12      -8.336028807329e-13       0.000000000000e+00       2.440405074103e-15      -2.139574745838e-16      -6.486960861236e-18 
 1579       1.524756595859e-10       1.683038899112e-12      -7.551145744208e-13       0.000000000000e+00       2.433999653327e-15      -2.128518459689e-16      -7.099760563018e-18 
 1580       1.520946549105e-10       1.693793864540e-12      -6.776070375889e-13       0.000000000000e+00       2.427614419959e-15      -2.117254754488e-16      -7.707069111392e-18 
 1581       1.517092544323e-10       1.704862233188e-12      -6.010979951883e-13       0.000000000000e+00       2.421249297203e-15      -2.105735124740e-16      -8.309038168570e-18 
 1582       1.513195343895e-10       1.716240486694e-12      -5.256052457994e-13       0.000000000000e+00       2.414904207380e-15      -2.093910822181e-16      -8.905820258112e-18 
 1583       1.509255714566e-10       1.727925084620e-12      -4.511466617387e-13       0.000000000000e+00       2.408579071929e-15      -2.081732855407e-16      -9.497568766343e-18 
 1584       1.505274427458e-10       1.739912464417e-12      -3.777401891665e-13       0.000000000000e+00       2.402273811400e-15      -2.069151989481e-16      -1.008443794377e-17 
 1585       1.501252258069e-10       1.752199041391e-12      -3.054038481941e-13       0.000000000000e+00       2.395988345457e-15      -2.056118745559e-16      -1.066658290649e-17 
 1586       1.497189986288e-10       1.764781208658e-12      -2.341557329915e-13       0.000000000000e+00       2.389722592876e-15      -2.042583400504e-16      -1.124415963762e-17 
 1587       1.493088396397e-10       1.777655337115e-12      -1.640140118941e-13       0.000000000000e+00       2.383476471540e-15      -2.028495986505e-16      -1.181732498868e-17 
 1588       1.488948277081e-10       1.790817775398e-12      -9.499692751104e-14       0.000000000000e+00       2.377249898439e-15      -2.013806290691e-16      -1.238623668104e-17 
 1589       1.484770421432e-10       1.804264849849e-12      -2.712279683178e-14       0.000000000000e+00       2.371042789670e-15      -1.998463854755e-16      -1.295105330734e-17 
 1590       1.480555626959e-10       1.817992864475e-12       3.958998866613e-14       0.000000000000e+00       2.364855060433e-15      -1.982417974567e-16      -1.351193433284e-17 
 1591       1.476304695595e-10       1.831998100911e-12       1.051229629097e-13       0.000000000000e+00       2.358686625029e-15      -1.965617699792e-16      -1.406904009693e-17 
 1592       1.472018433701e-10       1.846276818387e-12       1.694575851233e-13       0.000000000000e+00       2.352537396863e-15      -1.948011833509e-16      -1.462253181446e-17 
 1593       1.467697652078e-10       1.860825253687e-12       2.325752397210e-13       0.000000000000e+00       2.346407288434e-15      -1.929548931831e-16      -1.517257157723e-17 
