# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1377       1.030464291729e-10       1.432074404901e-12      -1.625474262151e-12       5.336943622486e-15       8.440944015061e-16       1.068563957839e-15       2.177423165487e-18 
 1378       1.027026814198e-10       1.435712580188e-12      -1.536967160190e-12       5.332984835020e-15       8.416289652246e-16       1.064004741564e-15       2.958717635913e-18 
 1379       1.023530761399e-10       1.439787905666e-12      -1.449358958071e-12       5.328970306543e-15       8.391721993342e-16       1.059462319336e-15       3.734777247060e-18 
 1380       1.019977249520e-10       1.444294885971e-12      -1.362679920478e-12       5.324900298026e-15       8.367240703741e-16       1.054936435546e-15       4.505562006239e-18 
 1381       1.016367402168e-10       1.449227985696e-12      -1.276960467241e-12       5.320775072688e-15       8.342845444068e-16       1.050426832580e-15       5.271031816482e-18 
 1382       1.012702350384e-10       1.454581629319e-12      -1.192231173608e-12       5.316594895992e-15       8.318535870178e-16       1.045933250821e-15       6.031146476434e-18 
 1383       1.008983232651e-10       1.460350201120e-12      -1.108522770510e-12       5.312360035661e-15       8.294311633138e-16       1.041455428641e-15       6.785865680249e-18 
 1384       1.005211194918e-10       1.466528045103e-12      -1.025866144831e-12       5.308070761671e-15       8.270172379223e-16       1.036993102398e-15       7.535149017492e-18 
 1385       1.001387390605e-10       1.473109464926e-12      -9.442923396714e-13       5.303727346263e-15       8.246117749900e-16       1.032546006433e-15       8.278955973028e-18 
 1386       9.975129806211e-11       1.480088723816e-12      -8.638325546205e-13       5.299330063946e-15       8.222147381820e-16       1.028113873063e-15       9.017245926928e-18 
 1387       9.935891333779e-11       1.487460044493e-12      -7.845181460207e-13       5.294879191499e-15       8.198260906805e-16       1.023696432581e-15       9.749978154357e-18 
 1388       9.896170248036e-11       1.495217609096e-12      -7.063806272365e-13       5.290375007976e-15       8.174457951842e-16       1.019293413250e-15       1.047711182548e-17 
 1389       9.855978383563e-11       1.503355559103e-12      -6.294516689218e-13       5.285817794711e-15       8.150738139067e-16       1.014904541297e-15       1.119860600534e-17 
 1390       9.815327650382e-11       1.511867995253e-12      -5.537630992877e-13       5.281207835325e-15       8.127101085756e-16       1.010529540914e-15       1.191441965378e-17 
 1391       9.774230034100e-11       1.520748977472e-12      -4.793469043697e-13       5.276545415725e-15       8.103546404315e-16       1.006168134249e-15       1.262451162534e-17 
 1392       9.732697596041e-11       1.529992524790e-12      -4.062352282959e-13       5.271830824114e-15       8.080073702271e-16       1.001820041404e-15       1.332884066911e-17 
 1393       9.690742473391e-11       1.539592615270e-12      -3.344603735542e-13       5.267064350989e-15       8.056682582255e-16       9.974849804320e-16       1.402736542868e-17 
 1394       9.648376879337e-11       1.549543185925e-12      -2.640548012599e-13       5.262246289151e-15       8.033372641999e-16       9.931626673317e-16       1.472004444202e-17 
 1395       9.605613103202e-11       1.559838132643e-12      -1.950511314235e-13       5.257376933708e-15       8.010143474321e-16       9.888528160437e-16       1.540683614136e-17 
 1396       9.562463510591e-11       1.570471310113e-12      -1.274821432182e-13       5.252456582079e-15       7.986994667113e-16       9.845551384465e-16       1.608769885310e-17 
 1397       9.518940543525e-11       1.581436531740e-12      -6.138077524762e-14       5.247485533995e-15       7.963925803335e-16       9.802693443527e-16       1.676259079771e-17 
 1398       9.475056720583e-11       1.592727569573e-12       3.219874186797e-15       5.242464091509e-15       7.940936461000e-16       9.759951415050e-16       1.743147008962e-17 
 1399       9.430824637042e-11       1.604338154229e-12       6.628654681799e-14       5.237392558998e-15       7.918026213164e-16       9.717322355719e-16       1.809429473712e-17 
 1400       9.386256965014e-11       1.616261974809e-12       1.277858241457e-13       5.232271243167e-15       7.895194627918e-16       9.674803301442e-16       1.875102264226e-17 
 1401       9.341366453590e-11       1.628492678827e-12       1.876841271690e-13       5.227100453052e-15       7.872441268374e-16       9.632391267302e-16       1.940161160074e-17 
 1402       9.296165922588e-11       1.641023508581e-12       2.459531280423e-13       5.221880593784e-15       7.849765731171e-16       9.590082711675e-16       2.004602162820e-17 
 1403       9.250668243474e-11       1.653846206280e-12       3.025860473415e-13       5.216612448924e-15       7.827167762457e-16       9.547871922515e-16       2.068422196583e-17 
 1404       9.204886358520e-11       1.666952097342e-12       3.575815262577e-13       5.211296901083e-15       7.804647143093e-16       9.505752614150e-16       2.131618414766e-17 
 1405       9.158833287316e-11       1.680332452810e-12       4.109382301602e-13       5.205934838438e-15       7.782203650244e-16       9.463718461538e-16       2.194187968077e-17 
 1406       9.112522126903e-11       1.693978489248e-12       4.626548486584e-13       5.200527154743e-15       7.759837057366e-16       9.421763100194e-16       2.256128004539e-17 
 1407       9.065966051917e-11       1.707881368647e-12       5.127300956652e-13       5.195074749343e-15       7.737547134201e-16       9.379880126112e-16       2.317435669490e-17 
 1408       9.019178314725e-11       1.722032198321e-12       5.611627094589e-13       5.189578527179e-15       7.715333646766e-16       9.338063095698e-16       2.378108105590e-17 
 1409       8.972172245566e-11       1.736422030807e-12       6.079514527462e-13       5.184039398801e-15       7.693196357347e-16       9.296305525694e-16       2.438142452822e-17 
 1410       8.924961252689e-11       1.751041863771e-12       6.530951127243e-13       5.178458280378e-15       7.671135024488e-16       9.254600893107e-16       2.497535848497e-17 
 1411       8.877558822491e-11       1.765882639900e-12       6.965925011438e-13       5.172836093707e-15       7.649149402985e-16       9.212942635135e-16       2.556285427258e-17 
 1412       8.829978519660e-11       1.780935246812e-12       7.384424543713e-13       5.167173766224e-15       7.627239243877e-16       9.171324149096e-16       2.614388321084e-17 
 1413       8.782233987310e-11       1.796190516947e-12       7.786438334516e-13       5.161472231013e-15       7.605404294436e-16       9.129738792351e-16       2.671841659294e-17 
 1414       8.734338947121e-11       1.811639227474e-12       8.171955241706e-13       5.155732426819e-15       7.583644298160e-16       9.088179882238e-16       2.728642568549e-17 
 1415       8.686307199479e-11       1.827272100191e-12       8.540964371175e-13       5.149955298053e-15       7.561958994766e-16       9.046640695994e-16       2.784788172860e-17 
 1416       8.638152623617e-11       1.843079801420e-12       8.893455077478e-13       5.144141794808e-15       7.540348120178e-16       9.005114470683e-16       2.840275593587e-17 
 1417       8.589889177748e-11       1.859052941912e-12       9.229416964454e-13       5.138292872864e-15       7.518811406523e-16       8.963594403125e-16       2.895101949446e-17 
 1418       8.541530899210e-11       1.875182076750e-12       9.548839885856e-13       5.132409493701e-15       7.497348582119e-16       8.922073649821e-16       2.949264356513e-17 
 1419       8.493091904604e-11       1.891457705241e-12       9.851713945972e-13       5.126492624508e-15       7.475959371467e-16       8.880545326885e-16       3.002759928224e-17 
 1420       8.444586389930e-11       1.907870270825e-12       1.013802950025e-12       5.120543238194e-15       7.454643495246e-16       8.839002509963e-16       3.055585775386e-17 
 1421       8.396028630730e-11       1.924410160970e-12       1.040777715594e-12       5.114562313398e-15       7.433400670299e-16       8.797438234170e-16       3.107739006172e-17 
 1422       8.347432982224e-11       1.941067707075e-12       1.066094777269e-12       5.108550834497e-15       7.412230609632e-16       8.755845494008e-16       3.159216726132e-17 
 1423       8.298813879450e-11       1.957833184368e-12       1.089753246318e-12       5.102509791620e-15       7.391133022398e-16       8.714217243300e-16       3.210016038196e-17 
 1424       8.250185837406e-11       1.974696811810e-12       1.111752259379e-12       5.096440180653e-15       7.370107613892e-16       8.672546395114e-16       3.260134042673e-17 
 1425       8.201563451183e-11       1.991648751992e-12       1.132090978515e-12       5.090343003255e-15       7.349154085545e-16       8.630825821693e-16       3.309567837259e-17 
 1426       8.152961396110e-11       2.008679111038e-12       1.150768591282e-12       5.084219266862e-15       7.328272134911e-16       8.589048354378e-16       3.358314517042e-17 
 1427       8.104394427890e-11       2.025777938503e-12       1.167784310793e-12       5.078069984703e-15       7.307461455663e-16       8.547206783538e-16       3.406371174501e-17 
 1428       8.055877382741e-11       2.042935227275e-12       1.183137375772e-12       5.071896175805e-15       7.286721737581e-16       8.505293858498e-16       3.453734899515e-17 
 1429       8.007425177530e-11       2.060140913477e-12       1.196827050628e-12       5.065698865007e-15       7.266052666545e-16       8.463302287464e-16       3.500402779363e-17 
 1430       7.959052809921e-11       2.077384876362e-12       1.208852625508e-12       5.059479082967e-15       7.245453924527e-16       8.421224737452e-16       3.546371898731e-17 
 1431       7.910775358505e-11       2.094656938220e-12       1.219213416364e-12       5.053237866174e-15       7.224925189583e-16       8.379053834215e-16       3.591639339713e-17 
 1432       7.862607982946e-11       2.111946864273e-12       1.227908765016e-12       5.046976256958e-15       7.204466135843e-16       8.336782162169e-16       3.636202181816e-17 
 1433       7.814565924115e-11       2.129244362580e-12       1.234938039213e-12       5.040695303500e-15       7.184076433505e-16       8.294402264322e-16       3.680057501965e-17 
 1434       7.766664504233e-11       2.146539083932e-12       1.240300632695e-12       5.034396059840e-15       7.163755748823e-16       8.251906642199e-16       3.723202374507e-17 
 1435       7.718919127007e-11       2.163820621759e-12       1.243995965258e-12       5.028079585891e-15       7.143503744103e-16       8.209287755773e-16       3.765633871211e-17 
 1436       7.671345277771e-11       2.181078512025e-12       1.246023482815e-12       5.021746947446e-15       7.123320077690e-16       8.166538023388e-16       3.807349061277e-17 
 1437       7.623958523625e-11       2.198302233130e-12       1.246382657457e-12       5.015399216189e-15       7.103204403966e-16       8.123649821689e-16       3.848345011337e-17 
 1438       7.576774513573e-11       2.215481205812e-12       1.245072987518e-12       5.009037469705e-15       7.083156373333e-16       8.080615485547e-16       3.888618785460e-17 
 1439       7.529808978662e-11       2.232604793047e-12       1.242093997639e-12       5.002662791491e-15       7.063175632211e-16       8.037427307991e-16       3.928167445152e-17 
 1440       7.483077732124e-11       2.249662299945e-12       1.237445238825e-12       4.996276270966e-15       7.043261823031e-16       7.994077540128e-16       3.966988049368e-17 
 1441       7.436595261244e-11       2.266643695540e-12       1.231129962395e-12       4.989878969572e-15       7.023414615014e-16       7.950561257617e-16       4.005078320506e-17 
 1442       7.390370487063e-11       2.283541786345e-12       1.223166182489e-12       4.983471818699e-15       7.003633796901e-16       7.906884992038e-16       4.042438649801e-17 
 1443       7.344410961917e-11       2.300350064653e-12       1.213575725957e-12       4.977055720744e-15       6.983919185151e-16       7.863058186977e-16       4.079070112295e-17 
 1444       7.298724273859e-11       2.317061988603e-12       1.202380568945e-12       4.970631582934e-15       6.964270593228e-16       7.819090339530e-16       4.114973802728e-17 
 1445       7.253318046715e-11       2.333670982119e-12       1.189602837163e-12       4.964200317335e-15       6.944687831589e-16       7.774991000390e-16       4.150150835580e-17 
 1446       7.208199940142e-11       2.350170434853e-12       1.175264806165e-12       4.957762840859e-15       6.925170707683e-16       7.730769773946e-16       4.184602345115e-17 
 1447       7.163377649684e-11       2.366553702126e-12       1.159388901620e-12       4.951320075269e-15       6.905719025940e-16       7.686436318372e-16       4.218329485420e-17 
 1448       7.118858906836e-11       2.382814104873e-12       1.141997699588e-12       4.944872947195e-15       6.886332587767e-16       7.642000345721e-16       4.251333430451e-17 
 1449       7.074651479093e-11       2.398944929581e-12       1.123113926797e-12       4.938422388133e-15       6.867011191541e-16       7.597471622018e-16       4.283615374072e-17 
 1450       7.030763170014e-11       2.414939428235e-12       1.102760460914e-12       4.931969334460e-15       6.847754632602e-16       7.552859967353e-16       4.315176530102e-17 
 1451       6.987201819278e-11       2.430790818257e-12       1.080960330821e-12       4.925514727438e-15       6.828562703244e-16       7.508175255971e-16       4.346018132351e-17 
 1452       6.943975302742e-11       2.446492282451e-12       1.057736716891e-12       4.919059513226e-15       6.809435192715e-16       7.463427416372e-16       4.376141434667e-17 
 1453       6.901091532497e-11       2.462036968942e-12       1.033112951262e-12       4.912604642883e-15       6.790371887203e-16       7.418626431393e-16       4.405547710978e-17 
 1454       6.858558456929e-11       2.477417991121e-12       1.007112518111e-12       4.906151072381e-15       6.771372569834e-16       7.373782338311e-16       4.434238255331e-17 
 1455       6.816384060774e-11       2.492628427585e-12       9.797590539299e-13       4.899699762611e-15       6.752437020663e-16       7.328905228929e-16       4.462214381940e-17 
 1456       6.774576365176e-11       2.507661322080e-12       9.510763477981e-13       4.893251679391e-15       6.733565016670e-16       7.284005249674e-16       4.489477425223e-17 
 1457       6.733143427746e-11       2.522509683444e-12       9.210883416600e-13       4.886807793473e-15       6.714756331750e-16       7.239092601685e-16       4.516028739845e-17 
 1458       6.692093342620e-11       2.537166485545e-12       8.898191305980e-13       4.880369080555e-15       6.696010736709e-16       7.194177540907e-16       4.541869700764e-17 
 1459       6.651434240515e-11       2.551624667231e-12       8.572929631078e-13       4.873936521285e-15       6.677327999257e-16       7.149270378188e-16       4.567001703271e-17 
 1460       6.611174288789e-11       2.565877132264e-12       8.235342413727e-13       4.867511101272e-15       6.658707884000e-16       7.104381479366e-16       4.591426163030e-17 
 1461       6.571321691495e-11       2.579916749265e-12       7.885675215387e-13       4.861093811092e-15       6.640150152435e-16       7.059521265365e-16       4.615144516126e-17 
 1462       6.531884689443e-11       2.593736351659e-12       7.524175139890e-13       4.854685646298e-15       6.621654562943e-16       7.014700212287e-16       4.638158219101e-17 
 1463       6.492871560257e-11       2.607328737612e-12       7.151090836189e-13       4.848287607425e-15       6.603220870781e-16       6.969928851506e-16       4.660468749000e-17 
 1464       6.454290618429e-11       2.620686669978e-12       6.766672501102e-13       4.841900700004e-15       6.584848828078e-16       6.925217769758e-16       4.682077603415e-17 
 1465       6.416150215382e-11       2.633802876238e-12       6.371171882064e-13       4.835525934565e-15       6.566538183826e-16       6.880577609236e-16       4.702986300522e-17 
 1466       6.378458739525e-11       2.646670048442e-12       5.964842279870e-13       4.829164326644e-15       6.548288683874e-16       6.836019067683e-16       4.723196379128e-17 
 1467       6.341224616308e-11       2.659280843152e-12       5.547938551425e-13       4.822816896799e-15       6.530100070923e-16       6.791552898483e-16       4.742709398711e-17 
 1468       6.304456308287e-11       2.671627881387e-12       5.120717112487e-13       4.816484670608e-15       6.511972084517e-16       6.747189910757e-16       4.761526939464e-17 
 1469       6.268162315175e-11       2.683703748558e-12       4.683435940421e-13       4.810168678685e-15       6.493904461037e-16       6.702940969451e-16       4.779650602335e-17 
 1470       6.232351173903e-11       2.695500994418e-12       4.236354576939e-13       4.803869956685e-15       6.475896933698e-16       6.658816995434e-16       4.797082009071e-17 
 1471       6.197031458676e-11       2.707012132998e-12       3.779734130853e-13       4.797589545310e-15       6.457949232535e-16       6.614828965586e-16       4.813822802261e-17 
 1472       6.162211781035e-11       2.718229642552e-12       3.313837280818e-13       4.791328490323e-15       6.440061084405e-16       6.570987912895e-16       4.829874645376e-17 
 1473       6.127900789907e-11       2.729145965500e-12       2.838928278080e-13       4.785087842551e-15       6.422232212971e-16       6.527304926547e-16       4.845239222813e-17 
 1474       6.094107171671e-11       2.739753508367e-12       2.355272949227e-13       4.778868657893e-15       6.404462338706e-16       6.483791152020e-16       4.859918239938e-17 
 1475       6.060839650210e-11       2.750044641728e-12       1.863138698931e-13       4.772671997334e-15       6.386751178877e-16       6.440457791176e-16       4.873913423127e-17 
 1476       6.028106986973e-11       2.760011700148e-12       1.362794512698e-13       4.766498926944e-15       6.369098447544e-16       6.397316102354e-16       4.887226519807e-17 
 1477       5.995917981027e-11       2.769646982126e-12       8.545109596148e-14       4.760350517896e-15       6.351503855551e-16       6.354377400465e-16       4.899859298502e-17 
 1478       5.964281469122e-11       2.778942750036e-12       3.385601950950e-14       4.754227846466e-15       6.333967110520e-16       6.311653057081e-16       4.911813548872e-17 
 1479       5.933206325743e-11       2.787891230069e-12      -1.847840363718e-14       4.748131994047e-15       6.316487916844e-16       6.269154500530e-16       4.923091081758e-17 
 1480       5.902699767794e-11       2.796485819760e-12      -7.152465856416e-14       4.742063926096e-15       6.299066000504e-16       6.226892080215e-16       4.933694024218e-17 
 1481       5.872762250193e-11       2.804724723742e-12      -1.252551459695e-13       4.736024127677e-15       6.281701183788e-16       6.184871647102e-16       4.943625707751e-17 
 1482       5.843392519945e-11       2.812607353808e-12      -1.796421260933e-13       4.730012964331e-15       6.264393311294e-16       6.143097939624e-16       4.952889788936e-17 
 1483       5.814589306911e-11       2.820133124592e-12      -2.346576997777e-13       4.724030802814e-15       6.247142225173e-16       6.101575716417e-16       4.961489955290e-17 
 1484       5.786351323769e-11       2.827301453584e-12      -2.902738081932e-13       4.718078011095e-15       6.229947765123e-16       6.060309756351e-16       4.969429925329e-17 
 1485       5.758677265977e-11       2.834111761128e-12      -3.464622325651e-13       4.712154958355e-15       6.212809768383e-16       6.019304858563e-16       4.976713448626e-17 
 1486       5.731565811744e-11       2.840563470439e-12      -4.031945938997e-13       4.706262014994e-15       6.195728069729e-16       5.978565842485e-16       4.983344305865e-17 
 1487       5.705015621991e-11       2.846656007608e-12      -4.604423527106e-13       4.700399552628e-15       6.178702501466e-16       5.938097547873e-16       4.989326308906e-17 
 1488       5.679025340316e-11       2.852388801609e-12      -5.181768087450e-13       4.694567944093e-15       6.161732893427e-16       5.897904834843e-16       4.994663300840e-17 
 1489       5.653593592960e-11       2.857761284309e-12      -5.763691007100e-13       4.688767563446e-15       6.144819072964e-16       5.857992583897e-16       4.999359156047e-17 
 1490       5.628718988772e-11       2.862772890477e-12      -6.349902059991e-13       4.682998785966e-15       6.127960864944e-16       5.818365695957e-16       5.003417780255e-17 
 1491       5.604400119173e-11       2.867423057788e-12      -6.940109404180e-13       4.677261988154e-15       6.111158091745e-16       5.779029092391e-16       5.006843110601e-17 
 1492       5.580635558121e-11       2.871711226836e-12      -7.534019579117e-13       4.671557547738e-15       6.094410573249e-16       5.739987715050e-16       5.009639115686e-17 
 1493       5.557423862078e-11       2.875636841140e-12      -8.131337502900e-13       4.665885843673e-15       6.077718126838e-16       5.701246526291e-16       5.011809795636e-17 
 1494       5.534763569971e-11       2.879199347152e-12      -8.731766469544e-13       4.660247256142e-15       6.061080567388e-16       5.662810509016e-16       5.013359182156e-17 
 1495       5.512653203162e-11       2.882398194268e-12      -9.335008146238e-13       4.654642166557e-15       6.044497707263e-16       5.624684666695e-16       5.014291338597e-17 
 1496       5.491091265407e-11       2.885232834830e-12      -9.940762570617e-13       4.649070957561e-15       6.027969356313e-16       5.586874023401e-16       5.014610360005e-17 
 1497       5.470076242827e-11       2.887702724141e-12      -1.054872814802e-12       4.643534013031e-15       6.011495321864e-16       5.549383623840e-16       5.014320373186e-17 
 1498       5.449606603868e-11       2.889807320469e-12      -1.115860164874e-12       4.638031718079e-15       5.995075408717e-16       5.512218533381e-16       5.013425536762e-17 
 1499       5.429680799270e-11       2.891546085058e-12      -1.177007820531e-12       4.632564459049e-15       5.978709419139e-16       5.475383838086e-16       5.011930041229e-17 
 1500       5.410297262028e-11       2.892918482134e-12      -1.238285130977e-12       4.627132623528e-15       5.962397152863e-16       5.438884644742e-16       5.009838109017e-17 
 1501       5.391454407360e-11       2.893923978914e-12      -1.299661281089e-12       4.621736600336e-15       5.946138407076e-16       5.402726080892e-16       5.007153994548e-17 
 1502       5.373150632670e-11       2.894562045614e-12      -1.361105291147e-12       4.616376779538e-15       5.929932976419e-16       5.366913294864e-16       5.003881984293e-17 
 1503       5.355384317516e-11       2.894832155457e-12      -1.422586016560e-12       4.611053552438e-15       5.913780652980e-16       5.331451455800e-16       5.000026396833e-17 
 1504       5.338153823570e-11       2.894733784684e-12      -1.484072147591e-12       4.605767311584e-15       5.897681226289e-16       5.296345753692e-16       4.995591582916e-17 
 1505       5.321457494586e-11       2.894266412556e-12      -1.545532209082e-12       4.600518450770e-15       5.881634483311e-16       5.261601399409e-16       4.990581925514e-17 
 1506       5.305293656367e-11       2.893429521370e-12      -1.606934560185e-12       4.595307365036e-15       5.865640208444e-16       5.227223624726e-16       4.985001839886e-17 
 1507       5.289660616725e-11       2.892222596461e-12      -1.668247394085e-12       4.590134450669e-15       5.849698183511e-16       5.193217682358e-16       4.978855773631e-17 
 1508       5.274556665450e-11       2.890645126213e-12      -1.729438737724e-12       4.585000105205e-15       5.833808187756e-16       5.159588845991e-16       4.972148206751e-17 
 1509       5.259980074271e-11       2.888696602068e-12      -1.790476451533e-12       4.579904727432e-15       5.817969997838e-16       5.126342410309e-16       4.964883651707e-17 
 1510       5.245929096827e-11       2.886376518529e-12      -1.851328229155e-12       4.574848717392e-15       5.802183387828e-16       5.093483691027e-16       4.957066653478e-17 
 1511       5.232401968625e-11       2.883684373178e-12      -1.911961597169e-12       4.569832476377e-15       5.786448129200e-16       5.061018024920e-16       4.948701789619e-17 
 1512       5.219396907011e-11       2.880619666673e-12      -1.972343914824e-12       4.564856406938e-15       5.770763990829e-16       5.028950769858e-16       4.939793670320e-17 
 1513       5.206912111130e-11       2.877181902765e-12      -2.032442373754e-12       4.559920912881e-15       5.755130738984e-16       4.997287304830e-16       4.930346938466e-17 
 1514       5.194945761894e-11       2.873370588301e-12      -2.092223997716e-12       4.555026399271e-15       5.739548137323e-16       4.966033029980e-16       4.920366269694e-17 
 1515       5.183496021945e-11       2.869185233236e-12      -2.151655642309e-12       4.550173272433e-15       5.724015946889e-16       4.935193366636e-16       4.909856372449e-17 
 1516       5.172561035624e-11       2.864625350637e-12      -2.210703994700e-12       4.545361939954e-15       5.708533926103e-16       4.904773757338e-16       4.898821988047e-17 
 1517       5.162138928929e-11       2.859690456695e-12      -2.269335573355e-12       4.540592810684e-15       5.693101830760e-16       4.874779665873e-16       4.887267890732e-17 
 1518       5.152227809487e-11       2.854380070730e-12      -2.327516727763e-12       4.535866294736e-15       5.677719414022e-16       4.845216577304e-16       4.875198887732e-17 
 1519       5.142824842480e-11       2.848694588897e-12      -2.385216671267e-12       4.531182684674e-15       5.662386446600e-16       4.816088132579e-16       4.862619634725e-17 
 1520       5.133923468777e-11       2.842637914475e-12      -2.442416612056e-12       4.526541797818e-15       5.647102777502e-16       4.787390512663e-16       4.849534080161e-17 
 1521       5.125516159948e-11       2.836214852922e-12      -2.499100709557e-12       4.521943330495e-15       5.631868273859e-16       4.759118000392e-16       4.835946015703e-17 
 1522       5.117595339780e-11       2.829430240532e-12      -2.555253049189e-12       4.517386976540e-15       5.616682800787e-16       4.731264840915e-16       4.821859260388e-17 
 1523       5.110153384196e-11       2.822288944487e-12      -2.610857642251e-12       4.512872427289e-15       5.601546221387e-16       4.703825241632e-16       4.807277660676e-17 
 1524       5.103182621175e-11       2.814795862912e-12      -2.665898425804e-12       4.508399371579e-15       5.586458396734e-16       4.676793372126e-16       4.792205090496e-17 
 1525       5.096675330662e-11       2.806955924929e-12      -2.720359262553e-12       4.503967495739e-15       5.571419185880e-16       4.650163364097e-16       4.776645451299e-17 
 1526       5.090623744492e-11       2.798774090709e-12      -2.774223940734e-12       4.499576483586e-15       5.556428445847e-16       4.623929311293e-16       4.760602672103e-17 
 1527       5.085020046302e-11       2.790255351528e-12      -2.827476173997e-12       4.495226016422e-15       5.541486031620e-16       4.598085269448e-16       4.744080709545e-17 
 1528       5.079856371449e-11       2.781404729820e-12      -2.880099601291e-12       4.490915773028e-15       5.526591796147e-16       4.572625256213e-16       4.727083547928e-17 
 1529       5.075124806929e-11       2.772227279227e-12      -2.932077786743e-12       4.486645429661e-15       5.511745590335e-16       4.547543251089e-16       4.709615199271e-17 
 1530       5.070817391293e-11       2.762728084658e-12      -2.983394219548e-12       4.482414660045e-15       5.496947263040e-16       4.522833195363e-16       4.691679703356e-17 
 1531       5.066926114561e-11       2.752912262340e-12      -3.034032313852e-12       4.478223135372e-15       5.482196661069e-16       4.498488992041e-16       4.673281127781e-17 
 1532       5.063442918144e-11       2.742784959872e-12      -3.083975408633e-12       4.474070524295e-15       5.467493629174e-16       4.474504505781e-16       4.654423568002e-17 
 1533       5.060359694757e-11       2.732351356277e-12      -3.133206767585e-12       4.469956492920e-15       5.452838010046e-16       4.450873562825e-16       4.635111147390e-17 
 1534       5.057668288336e-11       2.721616662057e-12      -3.181709579005e-12       4.465880704809e-15       5.438229644313e-16       4.427589950937e-16       4.615348017275e-17 
 1535       5.055360493958e-11       2.710586119250e-12      -3.229466955676e-12       4.461842820967e-15       5.423668370536e-16       4.404647419332e-16       4.595138356993e-17 
 1536       5.053428057754e-11       2.699265001477e-12      -3.276461934749e-12       4.457842499842e-15       5.409154025201e-16       4.382039678614e-16       4.574486373941e-17 
 1537       5.051862676831e-11       2.687658613999e-12      -3.322677477630e-12       4.453879397320e-15       5.394686442720e-16       4.359760400706e-16       4.553396303621e-17 
 1538       5.050655999182e-11       2.675772293773e-12      -3.368096469859e-12       4.449953166719e-15       5.380265455424e-16       4.337803218785e-16       4.531872409691e-17 
 1539       5.049799623609e-11       2.663611409501e-12      -3.412701721001e-12       4.446063458787e-15       5.365890893557e-16       4.316161727218e-16       4.509918984013e-17 
 1540       5.049285099637e-11       2.651181361686e-12      -3.456475964523e-12       4.442209921693e-15       5.351562585278e-16       4.294829481491e-16       4.487540346703e-17 
 1541       5.049103927432e-11       2.638487582687e-12      -3.499401857683e-12       4.438392201025e-15       5.337280356649e-16       4.273799998147e-16       4.464740846179e-17 
 1542       5.049247557718e-11       2.625535536770e-12      -3.541461981411e-12       4.434609939787e-15       5.323044031637e-16       4.253066754716e-16       4.441524859208e-17 
 1543       5.049707391690e-11       2.612330720162e-12      -3.582638840195e-12       4.430862778391e-15       5.308853432105e-16       4.232623189652e-16       4.417896790960e-17 
 1544       5.050474780939e-11       2.598878661106e-12      -3.622914861962e-12       4.427150354654e-15       5.294708377814e-16       4.212462702266e-16       4.393861075052e-17 
 1545       5.051541027361e-11       2.585184919915e-12      -3.662272397965e-12       4.423472303792e-15       5.280608686411e-16       4.192578652655e-16       4.369422173598e-17 
 1546       5.052897383078e-11       2.571255089023e-12      -3.700693722667e-12       4.419828258419e-15       5.266554173430e-16       4.172964361644e-16       4.344584577262e-17 
 1547       5.054535050354e-11       2.557094793041e-12      -3.738161033621e-12       4.416217848537e-15       5.252544652289e-16       4.153613110713e-16       4.319352805298e-17 
 1548       5.056445181513e-11       2.542709688809e-12      -3.774656451360e-12       4.412640701537e-15       5.238579934280e-16       4.134518141933e-16       4.293731405610e-17 
 1549       5.058618878852e-11       2.528105465452e-12      -3.810162019273e-12       4.409096442188e-15       5.224659828571e-16       4.115672657900e-16       4.267724954791e-17 
 1550       5.061047194565e-11       2.513287844429e-12      -3.844659703499e-12       4.405584692639e-15       5.210784142196e-16       4.097069821667e-16       4.241338058180e-17 
 1551       5.063721130651e-11       2.498262579594e-12      -3.878131392801e-12       4.402105072409e-15       5.196952680057e-16       4.078702756680e-16       4.214575349902e-17 
 1552       5.066631638840e-11       2.483035457242e-12      -3.910558898456e-12       4.398657198385e-15       5.183165244914e-16       4.060564546711e-16       4.187441492927e-17 
 1553       5.069769620501e-11       2.467612296166e-12      -3.941923954140e-12       4.395240684817e-15       5.169421637386e-16       4.042648235789e-16       4.159941179110e-17 
 1554       5.073125926568e-11       2.451998947714e-12      -3.972208215805e-12       4.391855143314e-15       5.155721655941e-16       4.024946828138e-16       4.132079129246e-17 
 1555       5.076691357449e-11       2.436201295834e-12      -4.001393261570e-12       4.388500182836e-15       5.142065096898e-16       4.007453288108e-16       4.103860093117e-17 
 1556       5.080456662948e-11       2.420225257137e-12      -4.029460591601e-12       4.385175409694e-15       5.128451754418e-16       3.990160540108e-16       4.075288849537e-17 
 1557       5.084412542180e-11       2.404076780945e-12      -4.056391627998e-12       4.381880427543e-15       5.114881420502e-16       3.973061468542e-16       4.046370206409e-17 
