# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1360       1.012674597372e-10       2.973661348813e-12      -7.916704946300e-12       1.092002193033e-14       1.725407200165e-15       5.522122958095e-16      -7.366113188154e-17 
 1361       1.014458192949e-10       2.950051929789e-12      -7.915418758950e-12       1.091705310675e-14       1.720289425239e-15       5.523607285885e-16      -7.296336475813e-17 
 1362       1.016232287464e-10       2.926391310812e-12      -7.912302781390e-12       1.091412279466e-14       1.715189778692e-15       5.525593406921e-16      -7.226159627792e-17 
 1363       1.017995342202e-10       2.902688871291e-12      -7.907352109472e-12       1.091122925871e-14       1.710108161426e-15       5.528112355355e-16      -7.155596618677e-17 
 1364       1.019746254967e-10       2.878952401201e-12      -7.900578608856e-12       1.090837072557e-14       1.705044511518e-15       5.531140088213e-16      -7.084657875518e-17 
 1365       1.021484028842e-10       2.855189324287e-12      -7.891998446929e-12       1.090554540369e-14       1.699998775684e-15       5.534638578465e-16      -7.013352981151e-17 
 1366       1.023207661333e-10       2.831407107467e-12      -7.881627920617e-12       1.090275148982e-14       1.694970899731e-15       5.538569566277e-16      -6.941691578919e-17 
 1367       1.024916144359e-10       2.807613260902e-12      -7.869483456641e-12       1.089998716907e-14       1.689960828551e-15       5.542894558580e-16      -6.869683372785e-17 
 1368       1.026608464245e-10       2.783815338084e-12      -7.855581611774e-12       1.089725061480e-14       1.684968506120e-15       5.547574828640e-16      -6.797338127446e-17 
 1369       1.028283601706e-10       2.760020935905e-12      -7.839939073103e-12       1.089453998865e-14       1.679993875497e-15       5.552571415619e-16      -6.724665668442e-17 
 1370       1.029940531842e-10       2.736237694743e-12      -7.822572658282e-12       1.089185344051e-14       1.675036878819e-15       5.557845124150e-16      -6.651675882274e-17 
 1371       1.031578224127e-10       2.712473298534e-12      -7.803499315795e-12       1.088918910850e-14       1.670097457304e-15       5.563356523901e-16      -6.578378716511e-17 
 1372       1.033195642396e-10       2.688735474856e-12      -7.782736125211e-12       1.088654511891e-14       1.665175551244e-15       5.569065949143e-16      -6.504784179904e-17 
 1373       1.034791744839e-10       2.665031995005e-12      -7.760300297443e-12       1.088391958625e-14       1.660271100005e-15       5.574933498320e-16      -6.430902342501e-17 
 1374       1.036365483988e-10       2.641370674073e-12      -7.736209175006e-12       1.088131061316e-14       1.655384042023e-15       5.580919033614e-16      -6.356743335756e-17 
 1375       1.037915806709e-10       2.617759371029e-12      -7.710480232275e-12       1.087871629043e-14       1.650514314807e-15       5.586982180515e-16      -6.282317352645e-17 
 1376       1.039441654190e-10       2.594205988792e-12      -7.683131075744e-12       1.087613469694e-14       1.645661854931e-15       5.593082327386e-16      -6.207634647773e-17 
 1377       1.040941961933e-10       2.570718474317e-12      -7.654179444282e-12       1.087356389969e-14       1.640826598033e-15       5.599178625035e-16      -6.132705537494e-17 
 1378       1.042415659743e-10       2.547304818667e-12      -7.623643209394e-12       1.087100195371e-14       1.636008478817e-15       5.605229986279e-16      -6.057540400017e-17 
 1379       1.043861671717e-10       2.523973057096e-12      -7.591540375477e-12       1.086844690211e-14       1.631207431045e-15       5.611195085514e-16      -5.982149675521e-17 
 1380       1.045278916235e-10       2.500731269124e-12      -7.557889080078e-12       1.086589677601e-14       1.626423387540e-15       5.617032358282e-16      -5.906543866266e-17 
 1381       1.046666305951e-10       2.477587578617e-12      -7.522707594154e-12       1.086334959453e-14       1.621656280182e-15       5.622700000838e-16      -5.830733536710e-17 
 1382       1.048022747781e-10       2.454550153866e-12      -7.486014322328e-12       1.086080336476e-14       1.616906039904e-15       5.628155969722e-16      -5.754729313615e-17 
 1383       1.049347142893e-10       2.431627207667e-12      -7.447827803149e-12       1.085825608176e-14       1.612172596691e-15       5.633357981318e-16      -5.678541886165e-17 
 1384       1.050638386698e-10       2.408826997393e-12      -7.408166709347e-12       1.085570572852e-14       1.607455879580e-15       5.638263511433e-16      -5.602182006074e-17 
 1385       1.051895368842e-10       2.386157825081e-12      -7.367049848096e-12       1.085315027593e-14       1.602755816656e-15       5.642829794856e-16      -5.525660487702e-17 
 1386       1.053116973191e-10       2.363628037504e-12      -7.324496161267e-12       1.085058768279e-14       1.598072335050e-15       5.647013824928e-16      -5.448988208166e-17 
 1387       1.054302077824e-10       2.341246026254e-12      -7.280524725689e-12       1.084801589575e-14       1.593405360936e-15       5.650772353114e-16      -5.372176107450e-17 
 1388       1.055449555023e-10       2.319020227815e-12      -7.235154753408e-12       1.084543284931e-14       1.588754819530e-15       5.654061888566e-16      -5.295235188524e-17 
 1389       1.056558271263e-10       2.296959123649e-12      -7.188405591941e-12       1.084283646580e-14       1.584120635090e-15       5.656838697691e-16      -5.218176517448e-17 
 1390       1.057627087200e-10       2.275071240267e-12      -7.140296724540e-12       1.084022465533e-14       1.579502730908e-15       5.659058803723e-16      -5.141011223493e-17 
 1391       1.058654857664e-10       2.253365149312e-12      -7.090847770443e-12       1.083759531582e-14       1.574901029315e-15       5.660677986285e-16      -5.063750499245e-17 
 1392       1.059640431647e-10       2.231849467636e-12      -7.040078485138e-12       1.083494633290e-14       1.570315451673e-15       5.661651780963e-16      -4.986405600726e-17 
 1393       1.060582652293e-10       2.210532857380e-12      -6.988008760620e-12       1.083227557998e-14       1.565745918377e-15       5.661935478868e-16      -4.908987847498e-17 
 1394       1.061480356888e-10       2.189424026049e-12      -6.934658625646e-12       1.082958091816e-14       1.561192348848e-15       5.661484126207e-16      -4.831508622783e-17 
 1395       1.062332376851e-10       2.168531726595e-12      -6.880048245997e-12       1.082686019622e-14       1.556654661539e-15       5.660252523851e-16      -4.753979373569e-17 
 1396       1.063137537723e-10       2.147864757490e-12      -6.824197924733e-12       1.082411125062e-14       1.552132773922e-15       5.658195226902e-16      -4.676411610729e-17 
 1397       1.063894659157e-10       2.127431962812e-12      -6.767128102452e-12       1.082133190546e-14       1.547626602497e-15       5.655266544259e-16      -4.598816909127e-17 
 1398       1.064602554909e-10       2.107242232315e-12      -6.708859357552e-12       1.081851997246e-14       1.543136062782e-15       5.651420538191e-16      -4.521206907735e-17 
 1399       1.065260032825e-10       2.087304501514e-12      -6.649412406480e-12       1.081567325095e-14       1.538661069314e-15       5.646611023899e-16      -4.443593309742e-17 
 1400       1.065865894835e-10       2.067627751760e-12      -6.588808104002e-12       1.081278952782e-14       1.534201535646e-15       5.640791569086e-16      -4.365987882671e-17 
 1401       1.066418936941e-10       2.048221010320e-12      -6.527067443449e-12       1.080986657752e-14       1.529757374346e-15       5.633915493527e-16      -4.288402458488e-17 
 1402       1.066918123139e-10       2.029092317788e-12      -6.464212706954e-12       1.080690234923e-14       1.525328504650e-15       5.625948659264e-16      -4.210847922617e-17 
 1403       1.067363109192e-10       2.010245618380e-12      -6.400270928738e-12       1.080389553042e-14       1.520914875517e-15       5.616907988037e-16      -4.133331169231e-17 
 1404       1.067753724303e-10       1.991683837356e-12      -6.335270468454e-12       1.080084498913e-14       1.516516442811e-15       5.606823344760e-16      -4.055858114427e-17 
 1405       1.068089797675e-10       1.973409910765e-12      -6.269239864834e-12       1.079774958727e-14       1.512133161665e-15       5.595724783689e-16      -3.978434704491e-17 
 1406       1.068371158514e-10       1.955426785455e-12      -6.202207836005e-12       1.079460818066e-14       1.507764986477e-15       5.583642548775e-16      -3.901066915955e-17 
 1407       1.068597636027e-10       1.937737419094e-12      -6.134203279828e-12       1.079141961896e-14       1.503411870913e-15       5.570607074008e-16      -3.823760755638e-17 
 1408       1.068769059427e-10       1.920344780179e-12      -6.065255274219e-12       1.078818274568e-14       1.499073767900e-15       5.556648983765e-16      -3.746522260704e-17 
 1409       1.068885257930e-10       1.903251848058e-12      -5.995393077481e-12       1.078489639822e-14       1.494750629629e-15       5.541799093161e-16      -3.669357498711e-17 
 1410       1.068946060755e-10       1.886461612941e-12      -5.924646128628e-12       1.078155940777e-14       1.490442407551e-15       5.526088408396e-16      -3.592272567661e-17 
 1411       1.068951297127e-10       1.869977075916e-12      -5.853044047721e-12       1.077817059937e-14       1.486149052374e-15       5.509548127102e-16      -3.515273596051e-17 
 1412       1.068900796278e-10       1.853801248966e-12      -5.780616636189e-12       1.077472879187e-14       1.481870514064e-15       5.492209638693e-16      -3.438366742923e-17 
 1413       1.068794387445e-10       1.837937154986e-12      -5.707393877158e-12       1.077123279792e-14       1.477606741843e-15       5.474104524709e-16      -3.361558197919e-17 
 1414       1.068631899870e-10       1.822387827793e-12      -5.633405935785e-12       1.076768142395e-14       1.473357684187e-15       5.455264559172e-16      -3.284854181323e-17 
 1415       1.068413162806e-10       1.807156312146e-12      -5.558683159580e-12       1.076407347021e-14       1.469123288822e-15       5.435721708924e-16      -3.208260944123e-17 
 1416       1.068138005511e-10       1.792245663761e-12      -5.483256078737e-12       1.076040773067e-14       1.464903502727e-15       5.415508133984e-16      -3.131784768052e-17 
 1417       1.067806257252e-10       1.777658949326e-12      -5.407155406461e-12       1.075668299310e-14       1.460698272127e-15       5.394656187892e-16      -3.055431965645e-17 
 1418       1.067417747306e-10       1.763399246514e-12      -5.330412039298e-12       1.075289803900e-14       1.456507542495e-15       5.373198418055e-16      -2.979208880286e-17 
 1419       1.066972304960e-10       1.749469644003e-12      -5.253057057463e-12       1.074905164361e-14       1.452331258551e-15       5.351167566102e-16      -2.903121886261e-17 
 1420       1.066469759508e-10       1.735873241488e-12      -5.175121725166e-12       1.074514257591e-14       1.448169364258e-15       5.328596568223e-16      -2.827177388808e-17 
 1421       1.065909940259e-10       1.722613149698e-12      -5.096637490944e-12       1.074116959857e-14       1.444021802819e-15       5.305518555527e-16      -2.751381824168e-17 
 1422       1.065292676531e-10       1.709692490411e-12      -5.017635987984e-12       1.073713146799e-14       1.439888516680e-15       5.281966854381e-16      -2.675741659636e-17 
 1423       1.064617797653e-10       1.697114396470e-12      -4.938149034457e-12       1.073302693425e-14       1.435769447525e-15       5.257974986763e-16      -2.600263393610e-17 
 1424       1.063885132970e-10       1.684882011797e-12      -4.858208633843e-12       1.072885474113e-14       1.431664536276e-15       5.233576670612e-16      -2.524953555645e-17 
 1425       1.063094511835e-10       1.672998491411e-12      -4.777846975260e-12       1.072461362607e-14       1.427573723088e-15       5.208805820170e-16      -2.449818706500e-17 
 1426       1.062245763619e-10       1.661467001441e-12      -4.697096433792e-12       1.072030232017e-14       1.423496947352e-15       5.183696546336e-16      -2.374865438192e-17 
 1427       1.061338717705e-10       1.650290719142e-12      -4.615989570816e-12       1.071591954819e-14       1.419434147690e-15       5.158283157010e-16      -2.300100374046e-17 
 1428       1.060373203491e-10       1.639472832913e-12      -4.534559134335e-12       1.071146402852e-14       1.415385261957e-15       5.132600157443e-16      -2.225530168744e-17 
 1429       1.059349050391e-10       1.629016542309e-12      -4.452838059299e-12       1.070693447318e-14       1.411350227233e-15       5.106682250586e-16      -2.151161508377e-17 
 1430       1.058266087834e-10       1.618925058058e-12      -4.370859467940e-12       1.070232958784e-14       1.407328979829e-15       5.080564337437e-16      -2.077001110496e-17 
 1431       1.057124145267e-10       1.609201602076e-12      -4.288656670096e-12       1.069764807172e-14       1.403321455278e-15       5.054281517387e-16      -2.003055724163e-17 
 1432       1.055923052151e-10       1.599849407483e-12      -4.206263163542e-12       1.069288861769e-14       1.399327588340e-15       5.027869088573e-16      -1.929332130001e-17 
 1433       1.054662637968e-10       1.590871718621e-12      -4.123712634317e-12       1.068804991218e-14       1.395347312995e-15       5.001362548222e-16      -1.855837140246e-17 
 1434       1.053342732217e-10       1.582271791062e-12      -4.041038957049e-12       1.068313063520e-14       1.391380562445e-15       4.974797593000e-16      -1.782577598794e-17 
 1435       1.051963164414e-10       1.574052891632e-12      -3.958276195291e-12       1.067812946032e-14       1.387427269112e-15       4.948210119361e-16      -1.709560381259e-17 
 1436       1.050523764096e-10       1.566218298423e-12      -3.875458601842e-12       1.067304505467e-14       1.383487364631e-15       4.921636223896e-16      -1.636792395015e-17 
 1437       1.049024360821e-10       1.558771300805e-12      -3.792620619079e-12       1.066787607893e-14       1.379560779857e-15       4.895112203678e-16      -1.564280579254e-17 
 1438       1.047464784165e-10       1.551715199447e-12      -3.709796879283e-12       1.066262118729e-14       1.375647444858e-15       4.868674556614e-16      -1.492031905033e-17 
 1439       1.045844863726e-10       1.545053306331e-12      -3.627022204971e-12       1.065727902747e-14       1.371747288913e-15       4.842359981788e-16      -1.420053375326e-17 
 1440       1.044164429124e-10       1.538788944765e-12      -3.544331609218e-12       1.065184824072e-14       1.367860240513e-15       4.816205379816e-16      -1.348352025074e-17 
 1441       1.042423440861e-10       1.532924456248e-12      -3.461758225128e-12       1.064632770826e-14       1.363986233500e-15       4.790241155973e-16      -1.276934311861e-17 
 1442       1.040622384359e-10       1.527458210004e-12      -3.379327070569e-12       1.064071729359e-14       1.360125225571e-15       4.764471054539e-16      -1.205804281068e-17 
 1443       1.038761879922e-10       1.522387563126e-12      -3.297061220803e-12       1.063501710773e-14       1.356277179957e-15       4.738892120486e-16      -1.134965382199e-17 
 1444       1.036842552247e-10       1.517709850936e-12      -3.214983873821e-12       1.062922726336e-14       1.352442059300e-15       4.713501378076e-16      -1.064421076579e-17 
 1445       1.034865030434e-10       1.513422386940e-12      -3.133118350546e-12       1.062334787492e-14       1.348619825649e-15       4.688295830827e-16      -9.941748373730e-18 
 1446       1.032829947993e-10       1.509522462787e-12      -3.051488095048e-12       1.061737905850e-14       1.344810440462e-15       4.663272461476e-16      -9.242301495987e-18 
 1447       1.030737942849e-10       1.506007348230e-12      -2.970116674748e-12       1.061132093193e-14       1.341013864598e-15       4.638428231935e-16      -8.545905101443e-18 
 1448       1.028589657356e-10       1.502874291079e-12      -2.889027780627e-12       1.060517361473e-14       1.337230058325e-15       4.613760083254e-16      -7.852594277825e-18 
 1449       1.026385738301e-10       1.500120517164e-12      -2.808245227438e-12       1.059893722816e-14       1.333458981310e-15       4.589264935587e-16      -7.162404231873e-18 
 1450       1.024126836913e-10       1.497743230289e-12      -2.727792953911e-12       1.059261189518e-14       1.329700592622e-15       4.564939688147e-16      -6.475370289486e-18 
 1451       1.021813608871e-10       1.495739612193e-12      -2.647695022962e-12       1.058619774047e-14       1.325954850732e-15       4.540781219172e-16      -5.791527895885e-18 
 1452       1.019446714313e-10       1.494106822507e-12      -2.567975621907e-12       1.057969489045e-14       1.322221713507e-15       4.516786385882e-16      -5.110912615762e-18 
 1453       1.017026817844e-10       1.492841998713e-12      -2.488659062661e-12       1.057310347325e-14       1.318501138215e-15       4.492952024445e-16      -4.433560133443e-18 
 1454       1.014554588543e-10       1.491942256100e-12      -2.409769781956e-12       1.056642361874e-14       1.314793081518e-15       4.469274949936e-16      -3.759506253039e-18 
 1455       1.012030699973e-10       1.491404687725e-12      -2.331332341544e-12       1.055965545852e-14       1.311097499472e-15       4.445751956297e-16      -3.088786898603e-18 
 1456       1.009455830186e-10       1.491226364369e-12      -2.253371428409e-12       1.055279912595e-14       1.307414347528e-15       4.422379816302e-16      -2.421438114286e-18 
 1457       1.006830661735e-10       1.491404334495e-12      -2.175911854971e-12       1.054585475609e-14       1.303743580530e-15       4.399155281514e-16      -1.757496064491e-18 
 1458       1.004155881679e-10       1.491935624209e-12      -2.098978559302e-12       1.053882248579e-14       1.300085152713e-15       4.376075082251e-16      -1.096997034034e-18 
 1459       1.001432181593e-10       1.492817237213e-12      -2.022596605328e-12       1.053170245362e-14       1.296439017699e-15       4.353135927544e-16      -4.399774282923e-19 
 1460       9.986602575750e-11       1.494046154770e-12      -1.946791183039e-12       1.052449479990e-14       1.292805128501e-15       4.330334505097e-16       2.135262266328e-19 
 1461       9.958408102556e-11       1.495619335654e-12      -1.871587608700e-12       1.051719966673e-14       1.289183437519e-15       4.307667481255e-16       8.634772837650e-19 
 1462       9.929745448042e-11       1.497533716116e-12      -1.797011325060e-12       1.050981719795e-14       1.285573896538e-15       4.285131500958e-16       1.509838975095e-18 
 1463       9.900621709384e-11       1.499786209837e-12      -1.723087901558e-12       1.050234753915e-14       1.281976456727e-15       4.262723187706e-16       2.152574411424e-18 
 1464       9.871044029319e-11       1.502373707886e-12      -1.649843034530e-12       1.049479083771e-14       1.278391068641e-15       4.240439143520e-16       2.791646582212e-18 
 1465       9.841019596222e-11       1.505293078683e-12      -1.577302547425e-12       1.048714724278e-14       1.274817682213e-15       4.218275948903e-16       3.427018355417e-18 
 1466       9.810555644195e-11       1.508541167953e-12      -1.505492391005e-12       1.047941690525e-14       1.271256246760e-15       4.196230162801e-16       4.058652477340e-18 
 1467       9.779659453141e-11       1.512114798682e-12      -1.434438643562e-12       1.047159997781e-14       1.267706710977e-15       4.174298322566e-16       4.686511572473e-18 
 1468       9.748338348849e-11       1.516010771082e-12      -1.364167511118e-12       1.046369661494e-14       1.264169022935e-15       4.152476943915e-16       5.310558143341e-18 
 1469       9.716599703074e-11       1.520225862543e-12      -1.294705327642e-12       1.045570697287e-14       1.260643130086e-15       4.130762520892e-16       5.930754570343e-18 
 1470       9.684450933619e-11       1.524756827594e-12      -1.226078555251e-12       1.044763120964e-14       1.257128979254e-15       4.109151525832e-16       6.547063111603e-18 
 1471       9.651899504417e-11       1.529600397861e-12      -1.158313784426e-12       1.043946948506e-14       1.253626516638e-15       4.087640409319e-16       7.159445902807e-18 
 1472       9.618952925609e-11       1.534753282024e-12      -1.091437734215e-12       1.043122196076e-14       1.250135687810e-15       4.066225600147e-16       7.767864957053e-18 
 1473       9.585618753630e-11       1.540212165776e-12      -1.025477252443e-12       1.042288880014e-14       1.246656437715e-15       4.044903505285e-16       8.372282164692e-18 
 1474       9.551904591286e-11       1.545973711780e-12      -9.604593159246e-13       1.041447016841e-14       1.243188710665e-15       4.023670509837e-16       8.972659293172e-18 
 1475       9.517818087838e-11       1.552034559628e-12      -8.964110306661e-13       1.040596623258e-14       1.239732450344e-15       4.002522976999e-16       9.568957986886e-18 
 1476       9.483366939083e-11       1.558391325802e-12      -8.333596320794e-13       1.039737716146e-14       1.236287599802e-15       3.981457248029e-16       1.016113976701e-17 
 1477       9.448558887432e-11       1.565040603625e-12      -7.713324851883e-13       1.038870312568e-14       1.232854101456e-15       3.960469642198e-16       1.074916603135e-17 
 1478       9.413401721998e-11       1.571978963226e-12      -7.103570848377e-13       1.037994429767e-14       1.229431897088e-15       3.939556456761e-16       1.133299805420e-17 
 1479       9.377903278669e-11       1.579202951495e-12      -6.504610559024e-13       1.037110085170e-14       1.226020927842e-15       3.918713966912e-16       1.191259698615e-17 
 1480       9.342071690578e-11       1.586708684543e-12      -5.916685132304e-13       1.036217312234e-14       1.222621139182e-15       3.897937366240e-16       1.248792495246e-17 
 1481       9.305916142032e-11       1.594490620765e-12      -5.339891017028e-13       1.035316208171e-14       1.219232495804e-15       3.877217576719e-16       1.305894836015e-17 
 1482       9.269446122193e-11       1.602542775569e-12      -4.774288482776e-13       1.034406886701e-14       1.215854966864e-15       3.856544407113e-16       1.362563462330e-17 
 1483       9.232671175468e-11       1.610859127709e-12      -4.219937924357e-13       1.033489462239e-14       1.212488521041e-15       3.835907609530e-16       1.418795106738e-17 
 1484       9.195600901601e-11       1.619433619222e-12      -3.676899861899e-13       1.032564049902e-14       1.209133126529e-15       3.815296879326e-16       1.474586492914e-17 
 1485       9.158244955770e-11       1.628260155363e-12      -3.145234940946e-13       1.031630765505e-14       1.205788751044e-15       3.794701855004e-16       1.529934335660e-17 
 1486       9.120613048685e-11       1.637332604541e-12      -2.625003932551e-13       1.030689725567e-14       1.202455361814e-15       3.774112118122e-16       1.584835340886e-17 
 1487       9.082714946677e-11       1.646644798256e-12      -2.116267733368e-13       1.029741047309e-14       1.199132925584e-15       3.753517193192e-16       1.639286205606e-17 
 1488       9.044560471796e-11       1.656190531031e-12      -1.619087365749e-13       1.028784848657e-14       1.195821408616e-15       3.732906547587e-16       1.693283617926e-17 
 1489       9.006159501907e-11       1.665963560352e-12      -1.133523977832e-13       1.027821248242e-14       1.192520776681e-15       3.712269591445e-16       1.746824257036e-17 
 1490       8.967521970784e-11       1.675957606603e-12      -6.596388436435e-14       1.026850365400e-14       1.189230995067e-15       3.691595677565e-16       1.799904793198e-17 
 1491       8.928657868203e-11       1.686166353000e-12      -1.974933631824e-14       1.025872320179e-14       1.185952028569e-15       3.670874101321e-16       1.852521887742e-17 
 1492       8.889577240043e-11       1.696583445528e-12       2.528509374791e-14       1.024887233331e-14       1.182683841495e-15       3.650094100558e-16       1.904672193049e-17 
 1493       8.850290188371e-11       1.707202492878e-12       6.913324061052e-14       1.023895226323e-14       1.179426397663e-15       3.629244855496e-16       1.956352352545e-17 
 1494       8.810806871549e-11       1.718017066379e-12       1.117889264202e-13       1.022896421329e-14       1.176179660397e-15       3.608315488636e-16       2.007559000694e-17 
 1495       8.771137504317e-11       1.729020699938e-12       1.532459606922e-13       1.021890941241e-14       1.172943592529e-15       3.587295064663e-16       2.058288762985e-17 
 1496       8.731292357898e-11       1.740206889974e-12       1.934981402976e-13       1.020878909659e-14       1.169718156398e-15       3.566172590347e-16       2.108538255921e-17 
 1497       8.691281760088e-11       1.751569095353e-12       2.325392494531e-13       1.019860450903e-14       1.166503313849e-15       3.544937014447e-16       2.158304087014e-17 
 1498       8.651116095350e-11       1.763100737328e-12       2.703630597124e-13       1.018835690006e-14       1.163299026228e-15       3.523577227617e-16       2.207582854773e-17 
 1499       8.610805804912e-11       1.774795199466e-12       3.069633299564e-13       1.017804752721e-14       1.160105254387e-15       3.502082062308e-16       2.256371148695e-17 
 1500       8.570361386860e-11       1.786645827594e-12       3.423338063841e-13       1.016767765517e-14       1.156921958680e-15       3.480440292667e-16       2.304665549254e-17 
 1501       8.529793396237e-11       1.798645929729e-12       3.764682225030e-13       1.015724855586e-14       1.153749098960e-15       3.458640634449e-16       2.352462627892e-17 
 1502       8.489112445129e-11       1.810788776014e-12       4.093602991197e-13       1.014676150838e-14       1.150586634582e-15       3.436671744911e-16       2.399758947012e-17 
 1503       8.448329202771e-11       1.823067598656e-12       4.410037443309e-13       1.013621779908e-14       1.147434524399e-15       3.414522222723e-16       2.446551059965e-17 
 1504       8.407454395633e-11       1.835475591859e-12       4.713922535135e-13       1.012561872154e-14       1.144292726764e-15       3.392180607868e-16       2.492835511041e-17 
 1505       8.366498807521e-11       1.848005911764e-12       5.005195093159e-13       1.011496557656e-14       1.141161199524e-15       3.369635381543e-16       2.538608835462e-17 
 1506       8.325473279669e-11       1.860651676380e-12       5.283791816478e-13       1.010425967224e-14       1.138039900023e-15       3.346874966068e-16       2.583867559370e-17 
 1507       8.284388710834e-11       1.873405965523e-12       5.549649276716e-13       1.009350232393e-14       1.134928785102e-15       3.323887724784e-16       2.628608199818e-17 
 1508       8.243256057392e-11       1.886261820751e-12       5.802703917926e-13       1.008269485425e-14       1.131827811093e-15       3.300661961959e-16       2.672827264761e-17 
 1509       8.202086333433e-11       1.899212245299e-12       6.042892056497e-13       1.007183859316e-14       1.128736933823e-15       3.277185922693e-16       2.716521253045e-17 
 1510       8.160890610855e-11       1.912250204016e-12       6.270149881060e-13       1.006093487787e-14       1.125656108610e-15       3.253447792817e-16       2.759686654399e-17 
 1511       8.119680019460e-11       1.925368623300e-12       6.484413452396e-13       1.004998505296e-14       1.122585290261e-15       3.229435698798e-16       2.802319949424e-17 
 1512       8.078465747048e-11       1.938560391036e-12       6.685618703342e-13       1.003899047031e-14       1.119524433077e-15       3.205137707646e-16       2.844417609587e-17 
 1513       8.037259039514e-11       1.951818356526e-12       6.873701438694e-13       1.002795248916e-14       1.116473490843e-15       3.180541826812e-16       2.885976097205e-17 
 1514       7.996071200940e-11       1.965135330432e-12       7.048597335118e-13       1.001687247610e-14       1.113432416836e-15       3.155636004094e-16       2.926991865442e-17 
 1515       7.954913593691e-11       1.978504084709e-12       7.210241941054e-13       1.000575180509e-14       1.110401163817e-15       3.130408127540e-16       2.967461358296e-17 
 1516       7.913797638513e-11       1.991917352536e-12       7.358570676620e-13       9.994591857461e-15       1.107379684033e-15       3.104846025353e-16       3.007381010589e-17 
 1517       7.872734814624e-11       2.005367828262e-12       7.493518833524e-13       9.983394021952e-15       1.104367929216e-15       3.078937465791e-16       3.046747247959e-17 
 1518       7.831736659810e-11       2.018848167332e-12       7.615021574964e-13       9.972159694694e-15       1.101365850583e-15       3.052670157071e-16       3.085556486850e-17 
 1519       7.790814010449e-11       2.032351309141e-12       7.723043897280e-13       9.960890276081e-15       1.098373402849e-15       3.026036308567e-16       3.123805780063e-17 
 1520       7.749974713389e-11       2.045871449109e-12       7.817670830666e-13       9.949587161273e-15       1.095390556323e-15       2.999046362617e-16       3.161494760228e-17 
 1521       7.709225892222e-11       2.059403075837e-12       7.899018106855e-13       9.938251749620e-15       1.092417284931e-15       2.971715394753e-16       3.198623715028e-17 
 1522       7.668574705417e-11       2.072940648998e-12       7.967202277661e-13       9.926885447826e-15       1.089453562202e-15       2.944058564548e-16       3.235192943359e-17 
 1523       7.628028346374e-11       2.086478599286e-12       8.022340716442e-13       9.915489669956e-15       1.086499361275e-15       2.916091115754e-16       3.271202755356e-17 
 1524       7.587594043479e-11       2.100011328374e-12       8.064551619564e-13       9.904065837455e-15       1.083554654890e-15       2.887828376446e-16       3.306653472417e-17 
 1525       7.547279060158e-11       2.113533208861e-12       8.093954007867e-13       9.892615379154e-15       1.080619415394e-15       2.859285759162e-16       3.341545427225e-17 
 1526       7.507090694935e-11       2.127038584228e-12       8.110667728124e-13       9.881139731285e-15       1.077693614738e-15       2.830478761040e-16       3.375878963772e-17 
 1527       7.467036281487e-11       2.140521768790e-12       8.114813454509e-13       9.869640337489e-15       1.074777224473e-15       2.801422963965e-16       3.409654437386e-17 
 1528       7.427123188698e-11       2.153977047648e-12       8.106512690057e-13       9.858118648833e-15       1.071870215754e-15       2.772134034701e-16       3.442872214753e-17 
 1529       7.387358820716e-11       2.167398676640e-12       8.085887768130e-13       9.846576123820e-15       1.068972559336e-15       2.742627725039e-16       3.475532673939e-17 
 1530       7.347750617007e-11       2.180780882300e-12       8.053061853877e-13       9.835014228400e-15       1.066084225575e-15       2.712919871933e-16       3.507636204420e-17 
 1531       7.308306052413e-11       2.194117861801e-12       8.008158945704e-13       9.823434435980e-15       1.063205184425e-15       2.683026397642e-16       3.539183207097e-17 
 1532       7.269032637205e-11       2.207403782916e-12       7.951303876729e-13       9.811838227441e-15       1.060335405440e-15       2.652963309868e-16       3.570174094329e-17 
 1533       7.229937917139e-11       2.220632783965e-12       7.882622316254e-13       9.800227091147e-15       1.057474857771e-15       2.622746701903e-16       3.600609289953e-17 
 1534       7.191029473513e-11       2.233798973773e-12       7.802240771222e-13       9.788602522956e-15       1.054623510167e-15       2.592392752759e-16       3.630489229304e-17 
 1535       7.152314923219e-11       2.246896431616e-12       7.710286587683e-13       9.776966026232e-15       1.051781330971e-15       2.561917727320e-16       3.659814359247e-17 
 1536       7.113801918803e-11       2.259919207180e-12       7.606887952259e-13       9.765319111860e-15       1.048948288122e-15       2.531337976473e-16       3.688585138196e-17 
 1537       7.075498148518e-11       2.272861320507e-12       7.492173893604e-13       9.753663298254e-15       1.046124349156e-15       2.500669937253e-16       3.716802036139e-17 
 1538       7.037411336379e-11       2.285716761955e-12       7.366274283872e-13       9.742000111371e-15       1.043309481198e-15       2.469930132983e-16       3.744465534660e-17 
