# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.286357200442e+08       1.912684354160e-15       7.373041480605e-04       8.526149940387e+11       1.404812697361e+04       2.234700718291e-05       8.831154429375e+12       4.256826354113e-04       4.296972217087e+23       6.089893294551e+17       3.327438974211e+18      -1.026440721040e-08       6.100491118723e-08      -9.999999998409e-01       2.972511699226e+23       7.269523280596e+23       1.357884585461e-04       8.349913662282e-02 
       6.242658589830e+08       1.939555632401e-15       7.424652703776e-04       8.408025747133e+11       1.404812696845e+04       2.250343622640e-05       8.769766063107e+12       4.286624090280e-04       4.178733390158e+23       5.963775291680e+17       3.258529727725e+18      -1.026440721040e-08       6.100491118703e-08      -9.999999998398e-01       2.890717757215e+23       7.069489696446e+23       1.358675496096e-04       8.345058545948e-02 
       6.199263743143e+08       1.966804424717e-15       7.476625196432e-04       8.291538087889e+11       1.404812696325e+04       2.266096027311e-05       8.708804428283e+12       4.316630409921e-04       4.063748114673e+23       5.840269116279e+17       3.191047550007e+18      -1.026440721040e-08       6.100491118682e-08      -9.999999998387e-01       2.811174520873e+23       6.874960386291e+23       1.359466407256e-04       8.340209117599e-02 
       6.156170548818e+08       1.994436034792e-15       7.528961505159e-04       8.176664289530e+11       1.404812695802e+04       2.281958698804e-05       8.648266558547e+12       4.346846773111e-04       3.951926863383e+23       5.719320678983e+17       3.124962887327e+18      -1.026440721040e-08       6.100491118662e-08      -9.999999998376e-01       2.733820058035e+23       6.685783890367e+23       1.360257318947e-04       8.335365367611e-02 
       6.113376909964e+08       2.022455840823e-15       7.581664158351e-04       8.063381993054e+11       1.404812695275e+04       2.297932408988e-05       8.588149508164e+12       4.377274650145e-04       3.843182572538e+23       5.600877010585e+17       3.060246797995e+18      -1.026440721040e-08       6.100491118641e-08      -9.999999998364e-01       2.658594140708e+23       6.501812916591e+23       1.361048231170e-04       8.330527286387e-02 
       6.070880744270e+08       2.050869296563e-15       7.634735738975e-04       7.951669149229e+11       1.404812694744e+04       2.314017935134e-05       8.528450351875e+12       4.407915521611e-04       3.737430574105e+23       5.484886238838e+17       2.996870939685e+18      -1.026440721040e-08       6.100491118620e-08      -9.999999998353e-01       2.585438198180e+23       6.322904225880e+23       1.361839143932e-04       8.325694864350e-02 
       6.028679983898e+08       2.079681932385e-15       7.688178811804e-04       7.841504014299e+11       1.404812694209e+04       2.330216059952e-05       8.469166184755e+12       4.438770878460e-04       3.634588529840e+23       5.371297565738e+17       2.934807557024e+18      -1.026440721040e-08       6.100491118599e-08      -9.999999998341e-01       2.514295271415e+23       6.148918520628e+23       1.362630057236e-04       8.320868091953e-02 
       5.986772575387e+08       2.108899356358e-15       7.741995996184e-04       7.732865145757e+11       1.404812693671e+04       2.346527571634e-05       8.410294122074e+12       4.469842222078e-04       3.534576367183e+23       5.260061245276e+17       2.874029469437e+18      -1.026440721040e-08       6.100491118578e-08      -9.999999998330e-01       2.445109968708e+23       5.979720336246e+23       1.363420971086e-04       8.316046959668e-02 
       5.945156479546e+08       2.138527255339e-15       7.796189893270e-04       7.625731398165e+11       1.404812693129e+04       2.362953263887e-05       8.351831299154e+12       4.501131064364e-04       3.437316216912e+23       5.151128561655e+17       2.814510059241e+18      -1.026440721040e-08       6.100491118556e-08      -9.999999998318e-01       2.377828422554e+23       5.815177935695e+23       1.364211885486e-04       8.311231457995e-02 
       5.903829671362e+08       2.168571396079e-15       7.850763140596e-04       7.520081919042e+11       1.404812692584e+04       2.379493935976e-05       8.293774871229e+12       4.532638927798e-04       3.342732352518e+23       5.044451807948e+17       2.756223259989e+18      -1.026440721040e-08       6.100491118535e-08      -9.999999998306e-01       2.312398247708e+23       5.655163206911e+23       1.365002800440e-04       8.306421577458e-02 
       5.862790139899e+08       2.199037626346e-15       7.905718393886e-04       7.415896144807e+11       1.404812692034e+04       2.396150392759e-05       8.236122013310e+12       4.564367345517e-04       3.250751131237e+23       4.939984265216e+17       2.699143545056e+18      -1.026440721040e-08       6.100491118513e-08      -9.999999998294e-01       2.248768500399e+23       5.499551563056e+23       1.365793715953e-04       8.301617308604e-02 
       5.822035888197e+08       2.229931876063e-15       7.961058345245e-04       7.313153796772e+11       1.404812691481e+04       2.412923444728e-05       8.178869920043e+12       4.596317861390e-04       3.161300936720e+23       4.837680182035e+17       2.643245916455e+18      -1.026440721040e-08       6.100491118491e-08      -9.999999998282e-01       2.186889638664e+23       5.348221845524e+23       1.366584632029e-04       8.296818642004e-02 
       5.781564933181e+08       2.261260158462e-15       8.016785668588e-04       7.211834877198e+11       1.404812690923e+04       2.429813908050e-05       8.122015805578e+12       4.628492030094e-04       3.074312123267e+23       4.737494754470e+17       2.588505893895e+18      -1.026440721040e-08       6.100491118469e-08      -9.999999998270e-01       2.126713483775e+23       5.201056229596e+23       1.367375548672e-04       8.292025568255e-02 
       5.741375305558e+08       2.293028571254e-15       8.072903092398e-04       7.111919665401e+11       1.404812690362e+04       2.446822604604e-05       8.065556903428e+12       4.660891417188e-04       2.989716961605e+23       4.639384106444e+17       2.534899504056e+18      -1.026440721040e-08       6.100491118447e-08      -9.999999998258e-01       2.068193182727e+23       5.057940132711e+23       1.368166465886e-04       8.287238077977e-02 
       5.701465049726e+08       2.325243297819e-15       8.129413326969e-04       7.013388713915e+11       1.404812689797e+04       2.463950362023e-05       8.009490466337e+12       4.693517599189e-04       2.907449586150e+23       4.543305270530e+17       2.482403270091e+18      -1.026440721040e-08       6.100491118425e-08      -9.999999998246e-01       2.011283171759e+23       4.918762125247e+23       1.368957383677e-04       8.282456161815e-02 
       5.661832223676e+08       2.357910608405e-15       8.186319137167e-04       6.916222844707e+11       1.404812689228e+04       2.481198013732e-05       7.953813766148e+12       4.726372163650e-04       2.827445943729e+23       4.449216169131e+17       2.430994201343e+18      -1.026440721040e-08       6.100491118402e-08      -9.999999998234e-01       1.955939140878e+23       4.783413843765e+23       1.369748302047e-04       8.277679810436e-02 
       5.622474898899e+08       2.391036861349e-15       8.243623287854e-04       6.820403145443e+11       1.404812688655e+04       2.498566398992e-05       7.898524093666e+12       4.759456709237e-04       2.749643743705e+23       4.357075596048e+17       2.380649783280e+18      -1.026440721040e-08       6.100491118379e-08      -9.999999998221e-01       1.902117999359e+23       4.651789906637e+23       1.370539221002e-04       8.272909014532e-02 
       5.583391160293e+08       2.424628504319e-15       8.301328562084e-04       6.725910965806e+11       1.404812688078e+04       2.516056362936e-05       7.843618758530e+12       4.792772845807e-04       2.673982409477e+23       4.266843198441e+17       2.331347967630e+18      -1.026440721040e-08       6.100491118357e-08      -9.999999998209e-01       1.849777842195e+23       4.523787831995e+23       1.371330140546e-04       8.268143764821e-02 
       5.544579106067e+08       2.458692075564e-15       8.359437779291e-04       6.632727913867e+11       1.404812687497e+04       2.533668756617e-05       7.789095089081e+12       4.826322194484e-04       2.600403031319e+23       4.178479459150e+17       2.283067162729e+18      -1.026440721040e-08       6.100491118334e-08      -9.999999998196e-01       1.798877917470e+23       4.399307957940e+23       1.372121060683e-04       8.263384052041e-02 
       5.506036847649e+08       2.493234205190e-15       8.417953740718e-04       6.540835852508e+11       1.404812686912e+04       2.551404437041e-05       7.734950432229e+12       4.860106387742e-04       2.528848320510e+23       4.091945679394e+17       2.235786224063e+18      -1.026440721040e-08       6.100491118311e-08      -9.999999998184e-01       1.749378594628e+23       4.278253364946e+23       1.372911981418e-04       8.258629866957e-02 
       5.467762509598e+08       2.528261616447e-15       8.476879338559e-04       6.450216895887e+11       1.404812686322e+04       2.569264267216e-05       7.681182153329e+12       4.894127069480e-04       2.459262564730e+23       4.007203961820e+17       2.189484445007e+18      -1.026440721040e-08       6.100491118287e-08      -9.999999998171e-01       1.701241333621e+23       4.160529800399e+23       1.373702902756e-04       8.253881200356e-02 
       5.429754229507e+08       2.563781127042e-15       8.536217392248e-04       6.360853405959e+11       1.404812685729e+04       2.587249116189e-05       7.627787636051e+12       4.928385895105e-04       2.391591584682e+23       3.924217193903e+17       2.144141547758e+18      -1.026440721040e-08       6.100491118264e-08      -9.999999998158e-01       1.654428654895e+23       4.046045605210e+23       1.374493824701e-04       8.249138043050e-02 
       5.392010157918e+08       2.599799650462e-15       8.595970830356e-04       6.272727989043e+11       1.404812685132e+04       2.605359859093e-05       7.574764282249e+12       4.962884531612e-04       2.325782691909e+23       3.842949031701e+17       2.099737674456e+18      -1.026440721040e-08       6.100491118240e-08      -9.999999998145e-01       1.608904110217e+23       3.934711642452e+23       1.375284747258e-04       8.244400385874e-02 
       5.354528458226e+08       2.636324197321e-15       8.656142526888e-04       6.185823492436e+11       1.404812684530e+04       2.623597377185e-05       7.522109511840e+12       4.997624657665e-04       2.261784647772e+23       3.763363883928e+17       2.056253378482e+18      -1.026440721040e-08       6.100491118217e-08      -9.999999998132e-01       1.564632254288e+23       3.826441227957e+23       1.376075670431e-04       8.239668219686e-02 
       5.317307306596e+08       2.673361876727e-15       8.716735428607e-04       6.100123001075e+11       1.404812683924e+04       2.641962557890e-05       7.469820762675e+12       5.032607963678e-04       2.199547623551e+23       3.685426896376e+17       2.013669615948e+18      -1.026440721040e-08       6.100491118193e-08      -9.999999998119e-01       1.521578617151e+23       3.721150062825e+23       1.376866594225e-04       8.234941535368e-02 
       5.280344891869e+08       2.710919897661e-15       8.777752482274e-04       6.015609834245e+11       1.404812683314e+04       2.660456294847e-05       7.417895490416e+12       5.067836151898e-04       2.139023161654e+23       3.609103936644e+17       1.971967737351e+18      -1.026440721040e-08       6.100491118169e-08      -9.999999998106e-01       1.479709677351e+23       3.618756167787e+23       1.377657518645e-04       8.230220323827e-02 
       5.243639415476e+08       2.749005570383e-15       8.839196652843e-04       5.932267542331e+11       1.404812682699e+04       2.679079487949e-05       7.366331168411e+12       5.103310936486e-04       2.080164137886e+23       3.534361579193e+17       1.931129479409e+18      -1.026440721040e-08       6.100491118144e-08      -9.999999998093e-01       1.438992835837e+23       3.519179819379e+23       1.378448443695e-04       8.225504575991e-02 
       5.207189091353e+08       2.787626307856e-15       8.901070923457e-04       5.850079903616e+11       1.404812682081e+04       2.697833043389e-05       7.315125287572e+12       5.139034043605e-04       2.022924724757e+23       3.461167090709e+17       1.891136957060e+18      -1.026440721040e-08       6.100491118120e-08      -9.999999998080e-01       1.399396390576e+23       3.422343487869e+23       1.379239369381e-04       8.220794282813e-02 
       5.170992145848e+08       2.826789627186e-15       8.963378313638e-04       5.769030921126e+11       1.404812681457e+04       2.716717873704e-05       7.264275356252e+12       5.175007211498e-04       1.967260355802e+23       3.389488415760e+17       1.851972655634e+18      -1.026440721040e-08       6.100491118095e-08      -9.999999998066e-01       1.360889511874e+23       3.328171776890e+23       1.380030295707e-04       8.216089435270e-02 
       5.135046817640e+08       2.866503151088e-15       9.026121861098e-04       5.689104819513e+11       1.404812680830e+04       2.735734897817e-05       7.213778900125e+12       5.211232190577e-04       1.913127690881e+23       3.319294162768e+17       1.813619423175e+18      -1.026440721040e-08       6.100491118071e-08      -9.999999998053e-01       1.323442218371e+23       3.236591364740e+23       1.380821222678e-04       8.211390024359e-02 
       5.099351357652e+08       2.906774609365e-15       9.089304603549e-04       5.610286041988e+11       1.404812680198e+04       2.754885041085e-05       7.163633462064e+12       5.247710743506e-04       1.860484582437e+23       3.250553590252e+17       1.776060462938e+18      -1.026440721040e-08       6.100491118046e-08      -9.999999998039e-01       1.287025353697e+23       3.147530947292e+23       1.381612150298e-04       8.206696041106e-02 
       5.063904028965e+08       2.947611840418e-15       9.152929633274e-04       5.532559247291e+11       1.404812679562e+04       2.774169235341e-05       7.113836602024e+12       5.284444645289e-04       1.809290042675e+23       3.183236593370e+17       1.739279326025e+18      -1.026440721040e-08       6.100491118020e-08      -9.999999998025e-01       1.251610563773e+23       3.060921182478e+23       1.382403078574e-04       8.202007476554e-02 
       5.028703106734e+08       2.989022792770e-15       9.217000042554e-04       5.455909306704e+11       1.404812678921e+04       2.793588418943e-05       7.064385896919e+12       5.321435683352e-04       1.759504211654e+23       3.117313690733e+17       1.703259904187e+18      -1.026440721040e-08       6.100491117995e-08      -9.999999998011e-01       1.217170274730e+23       2.976694636298e+23       1.383194007509e-04       8.197324321773e-02 
       4.993746878103e+08       3.031015526610e-15       9.281518923672e-04       5.380321301109e+11       1.404812678276e+04       2.813143536815e-05       7.015278940509e+12       5.358685657636e-04       1.711088326250e+23       3.052756011492e+17       1.667986422764e+18      -1.026440721040e-08       6.100491117970e-08      -9.999999997997e-01       1.183677671446e+23       2.894785730316e+23       1.383984937109e-04       8.192646567856e-02 
       4.959033642124e+08       3.073598215367e-15       9.346489441668e-04       5.305780518082e+11       1.404812677626e+04       2.832835540498e-05       6.966513343280e+12       5.396196380680e-04       1.664004689975e+23       2.989535282699e+17       1.633443433784e+18      -1.026440721040e-08       6.100491117944e-08      -9.999999997983e-01       1.151106676662e+23       2.815130690606e+23       1.384775867379e-04       8.187974205918e-02 
       4.924561709673e+08       3.116779147294e-15       9.411914761586e-04       5.232272449032e+11       1.404812676972e+04       2.852665388191e-05       6.918086732328e+12       5.433969677709e-04       1.618216643626e+23       2.927623816919e+17       1.599615809190e+18      -1.026440721040e-08       6.100491117918e-08      -9.999999997969e-01       1.119431930682e+23       2.737667498090e+23       1.385566798324e-04       8.183307227097e-02 
       4.890329403365e+08       3.160566727089e-15       9.477798048465e-04       5.159782786372e+11       1.404812676313e+04       2.872634044803e-05       6.869996751243e+12       5.472007386726e-04       1.573688536744e+23       2.866994500107e+17       1.566488734218e+18      -1.026440721040e-08       6.100491117892e-08      -9.999999997955e-01       1.088628771629e+23       2.662335840254e+23       1.386357729949e-04       8.178645622554e-02 
       4.856335057479e+08       3.204969477527e-15       9.544142521918e-04       5.088297420740e+11       1.404812675650e+04       2.892742481995e-05       6.822241059996e+12       5.510311358601e-04       1.530385699855e+23       2.807620779736e+17       1.534047700911e+18      -1.026440721040e-08       6.100491117866e-08      -9.999999997941e-01       1.058673216238e+23       2.589077064191e+23       1.387148662259e-04       8.173989383475e-02 
       4.822577017869e+08       3.249996041115e-15       9.610951401555e-04       5.017802438250e+11       1.404812674982e+04       2.912991678232e-05       6.774817334826e+12       5.548883457157e-04       1.488274417479e+23       2.749476653163e+17       1.502278501760e+18      -1.026440721040e-08       6.100491117840e-08      -9.999999997926e-01       1.029541941190e+23       2.517834130931e+23       1.387939595260e-04       8.169338501066e-02 
       4.789053641892e+08       3.295655181784e-15       9.678227943368e-04       4.948284117782e+11       1.404812674309e+04       2.933382618827e-05       6.727723268123e+12       5.587725559266e-04       1.447321901876e+23       2.692536656245e+17       1.471167223487e+18      -1.026440721040e-08       6.100491117813e-08      -9.999999997912e-01       1.001212264944e+23       2.448551571029e+23       1.388730528956e-04       8.164692966558e-02 
       4.755763298320e+08       3.341955786583e-15       9.745975421538e-04       4.879728928315e+11       1.404812673631e+04       2.953916295990e-05       6.680956568319e+12       5.626839554936e-04       1.407496267518e+23       2.636775852186e+17       1.440700240950e+18      -1.026440721040e-08       6.100491117786e-08      -9.999999997897e-01       9.736621300873e+22       2.381175441383e+23       1.389521463353e-04       8.160052771203e-02 
       4.722704367265e+08       3.388906867420e-15       9.814197128435e-04       4.812123526291e+11       1.404812672949e+04       2.974593708876e-05       6.634514959774e+12       5.666227347407e-04       1.368766506265e+23       2.582169820616e+17       1.410864211174e+18      -1.026440721040e-08       6.100491117759e-08      -9.999999997883e-01       9.468700861514e+22       2.315653283229e+23       1.390312398456e-04       8.155417906278e-02 
       4.689875240100e+08       3.436517562806e-15       9.882896374620e-04       4.745454753020e+11       1.404812672262e+04       2.995415863636e-05       6.588396182670e+12       5.705890853239e-04       1.331102463222e+23       2.528694646897e+17       1.381646067508e+18      -1.026440721040e-08       6.100491117732e-08      -9.999999997868e-01       9.208152729179e+22       2.251934081296e+23       1.391103334271e-04       8.150788363081e-02 
       4.657274319380e+08       3.484797139643e-15       9.952076525224e-04       4.679709632113e+11       1.404812671570e+04       3.016383773462e-05       6.542597992893e+12       5.745832002409e-04       1.294474813258e+23       2.476326911647e+17       1.353033013907e+18      -1.026440721040e-08       6.100491117705e-08      -9.999999997853e-01       8.954774041740e+22       2.189968224089e+23       1.391894270803e-04       8.146164132934e-02 
       4.624900018765e+08       3.533754995020e-15       1.002174094538e-03       4.614875366966e+11       1.404812670874e+04       3.037498458640e-05       6.497118161933e+12       5.786052738403e-04       1.258855038176e+23       2.425043680485e+17       1.325012519321e+18      -1.026440721040e-08       6.100491117677e-08      -9.999999997838e-01       8.708367519178e+22       2.129707465263e+23       1.392685208058e-04       8.141545207180e-02 
       4.592750762940e+08       3.583400658045e-15       1.009189300021e-03       4.550939338259e+11       1.404812670172e+04       3.058760946597e-05       6.451954476770e+12       5.826555018314e-04       1.224215404507e+23       2.374822493989e+17       1.297572312211e+18      -1.026440721040e-08       6.100491117650e-08      -9.999999997823e-01       8.468741309988e+22       2.071104886052e+23       1.393476146040e-04       8.136931577186e-02 
       4.560824987543e+08       3.633743791703e-15       1.016253610942e-03       4.487889101509e+11       1.404812669466e+04       3.080172271952e-05       6.407104739765e+12       5.867340812929e-04       1.190528941919e+23       2.325641357857e+17       1.270700375176e+18      -1.026440721040e-08       6.100491117622e-08      -9.999999997807e-01       8.235708841798e+22       2.014114858744e+23       1.394267084756e-04       8.132323234341e-02 
       4.529121139085e+08       3.684794194730e-15       1.023367372909e-03       4.425712384638e+11       1.404812668754e+04       3.101733476567e-05       6.362566768559e+12       5.908412106835e-04       1.157769422215e+23       2.277478733276e+17       1.244384939686e+18      -1.026440721040e-08       6.100491117594e-08      -9.999999997792e-01       8.009088676105e+22       1.958693011154e+23       1.395058024211e-04       8.127720170058e-02 
       4.497637674877e+08       3.736561803527e-15       1.030530931530e-03       4.364397085594e+11       1.404812668038e+04       3.123445609596e-05       6.318338395961e+12       5.949770898509e-04       1.125911338915e+23       2.230313527488e+17       1.218614480932e+18      -1.026440721040e-08       6.100491117565e-08      -9.999999997777e-01       7.788704367013e+22       1.904796192074e+23       1.395848964411e-04       8.123122375769e-02 
       4.466373062952e+08       3.789056694088e-15       1.037744634232e-03       4.303931269990e+11       1.404812667317e+04       3.145309727537e-05       6.274417469846e+12       5.991419200417e-04       1.094929887393e+23       2.184125084554e+17       1.193377712775e+18      -1.026440721040e-08       6.100491117537e-08      -9.999999997761e-01       7.574384323844e+22       1.852382437680e+23       1.396639905361e-04       8.118529842932e-02 
       4.435325781994e+08       3.842289083967e-15       1.045008833898e-03       4.244303168782e+11       1.404812666590e+04       3.167326894286e-05       6.230801853049e+12       6.033359039113e-04       1.064800945570e+23       2.138893176306e+17       1.168663582806e+18      -1.026440721040e-08       6.100491117508e-08      -9.999999997745e-01       7.365961677546e+22       1.801410938853e+23       1.397430847066e-04       8.113942563027e-02 
       4.404494321261e+08       3.896269334260e-15       1.052323881595e-03       4.185501175978e+11       1.404812665859e+04       3.189498181183e-05       6.187489423260e+12       6.075592455335e-04       1.035501055125e+23       2.094597993492e+17       1.144461267504e+18      -1.026440721040e-08       6.100491117479e-08      -9.999999997730e-01       7.163274150762e+22       1.751842009412e+23       1.398221789534e-04       8.109360527554e-02 
       4.373877180514e+08       3.951007951631e-15       1.059690133843e-03       4.127513846381e+11       1.404812665122e+04       3.211824667069e-05       6.144478072923e+12       6.118121504107e-04       1.007007403236e+23       2.051220137094e+17       1.120760167499e+18      -1.026440721040e-08       6.100491117450e-08      -9.999999997714e-01       6.966163931488e+22       1.703637055207e+23       1.399012732769e-04       8.104783728037e-02 
       4.343472869940e+08       4.006515590345e-15       1.067107950803e-03       4.070329893359e+11       1.404812664380e+04       3.234307438337e-05       6.101765709133e+12       6.160948254838e-04       9.792978048176e+22       2.008740609837e+17       1.097549902924e+18      -1.026440721040e-08       6.100491117421e-08      -9.999999997698e-01       6.774477550196e+22       1.656758544077e+23       1.399803676777e-04       8.100212156022e-02 
       4.313279910085e+08       4.062803054353e-15       1.074577690815e-03       4.013938186647e+11       1.404812663633e+04       3.256947588984e-05       6.059350253532e+12       6.204074791421e-04       9.523506852441e+22       1.967140807869e+17       1.074820308875e+18      -1.026440721040e-08       6.100491117391e-08      -9.999999997682e-01       6.588065760345e+22       1.611169976622e+23       1.400594621565e-04       8.095645803079e-02 
       4.283296831779e+08       4.119881299389e-15       1.082099721316e-03       3.958327750187e+11       1.404812662881e+04       3.279746220665e-05       6.017229642210e+12       6.247503212339e-04       9.261450635554e+22       1.926402512612e+17       1.052561430956e+18      -1.026440721040e-08       6.100491117362e-08      -9.999999997665e-01       6.406783422178e+22       1.566835857790e+23       1.401385567138e-04       8.091084660796e-02 
       4.253522176062e+08       4.177761435101e-15       1.089674404284e-03       3.903487759984e+11       1.404812662124e+04       3.302704442749e-05       5.975401825605e+12       6.291235630762e-04       9.006605361196e+22       1.886507882784e+17       1.030763520922e+18      -1.026440721040e-08       6.100491117332e-08      -9.999999997649e-01       6.230489389717e+22       1.523721669234e+23       1.402176513501e-04       8.086528720788e-02 
       4.223954494119e+08       4.236454727219e-15       1.097302108974e-03       3.849407542003e+11       1.404812661361e+04       3.325823372366e-05       5.933864768400e+12       6.335274174652e-04       8.758772607467e+22       1.847439446584e+17       1.009417032407e+18      -1.026440721040e-08       6.100491117302e-08      -9.999999997633e-01       6.059046400866e+22       1.481793842443e+23       1.402967460662e-04       8.081977974689e-02 
       4.194592347205e+08       4.295972599742e-15       1.104983208279e-03       3.796076570092e+11       1.404812660593e+04       3.349104134470e-05       5.892616449428e+12       6.379620986866e-04       8.517759412401e+22       1.809180094043e+17       9.885126167436e+17      -1.026440721040e-08       6.100491117271e-08      -9.999999997616e-01       5.892320970537e+22       1.441019732600e+23       1.403758408626e-04       8.077432414156e-02 
       4.165434306575e+08       4.356326637165e-15       1.112718075092e-03       3.743484463931e+11       1.404812659819e+04       3.372547861887e-05       5.851654861570e+12       6.424278225263e-04       8.283378123721e+22       1.771713069529e+17       9.680411188719e+17      -1.026440721040e-08       6.100491117241e-08      -9.999999997599e-01       5.730183286726e+22       1.401367593169e+23       1.404549357399e-04       8.072892030869e-02 
       4.136478953417e+08       4.417528586735e-15       1.120507085943e-03       3.691620987012e+11       1.404812659041e+04       3.396155695375e-05       5.810978011663e+12       6.469248062804e-04       8.055446252739e+22       1.735021964406e+17       9.479935733263e+17      -1.026440721040e-08       6.100491117210e-08      -9.999999997582e-01       5.572507109434e+22       1.362806551175e+23       1.405340306987e-04       8.068356816528e-02 
       4.107724878781e+08       4.479590360730e-15       1.128350619183e-03       3.640476044650e+11       1.404812658256e+04       3.419928783675e-05       5.770583920394e+12       6.514532687662e-04       7.833786332264e+22       1.699090709856e+17       9.283612003107e+17      -1.026440721040e-08       6.100491117179e-08      -9.999999997566e-01       5.419169672380e+22       1.325306583167e+23       1.406131257397e-04       8.063826762856e-02 
       4.079170683512e+08       4.542524038789e-15       1.136249056799e-03       3.590039682013e+11       1.404812657466e+04       3.443868283572e-05       5.730470622212e+12       6.560134303326e-04       7.618225778433e+22       1.663903569832e+17       9.091354018535e+17      -1.026440721040e-08       6.100491117148e-08      -9.999999997549e-01       5.270051587416e+22       1.288838491843e+23       1.406922208634e-04       8.059301861599e-02 
       4.050814978181e+08       4.606341870253e-15       1.144202784417e-03       3.540302082186e+11       1.404812656671e+04       3.467975359945e-05       5.690636165229e+12       6.606055128710e-04       7.408596756334e+22       1.629445134173e+17       8.903077580418e+17      -1.026440721040e-08       6.100491117117e-08      -9.999999997531e-01       5.125036751572e+22       1.253373883313e+23       1.407713160706e-04       8.054782104523e-02 
       4.022656383016e+08       4.671056276554e-15       1.152212185843e-03       3.491253564264e+11       1.404812655870e+04       3.492251185831e-05       5.651078611125e+12       6.652297398260e-04       7.204736049328e+22       1.595700311853e+17       8.718700233339e+17      -1.026440721040e-08       6.100491117085e-08      -9.999999997514e-01       4.984012256655e+22       1.218885144999e+23       1.408504113618e-04       8.050267483417e-02 
       3.994693527837e+08       4.736679853632e-15       1.160277653980e-03       3.442884581463e+11       1.404812655063e+04       3.516696942475e-05       5.611796035054e+12       6.698863362063e-04       7.006484931976e+22       1.562654324373e+17       8.538141229484e+17      -1.026440721040e-08       6.100491117053e-08      -9.999999997497e-01       4.846868301344e+22       1.185345424128e+23       1.409295067376e-04       8.045757990093e-02 
       3.966925051989e+08       4.803225374388e-15       1.168399581729e-03       3.395185719263e+11       1.404812654251e+04       3.541313819392e-05       5.572786525549e+12       6.745755285954e-04       6.813689046450e+22       1.530292699285e+17       8.361321493277e+17      -1.026440721040e-08       6.100491117021e-08      -9.999999997479e-01       4.713498105695e+22       1.152728606829e+23       1.410086021988e-04       8.041253616383e-02 
       3.939349604275e+08       4.870705791166e-15       1.176578360173e-03       3.348147693577e+11       1.404812653433e+04       3.566103014424e-05       5.534048184431e+12       6.792975451631e-04       6.626198282350e+22       1.498601263858e+17       8.188163586750e+17      -1.026440721040e-08       6.100491116989e-08      -9.999999997462e-01       4.583797828005e+22       1.121009297800e+23       1.410876977459e-04       8.036754354140e-02 
       3.911965842891e+08       4.939134238278e-15       1.184814391308e-03       3.301761348943e+11       1.404812652610e+04       3.591065733797e-05       5.495579126718e+12       6.840526156764e-04       6.443866659834e+22       1.467566138872e+17       8.018591675626e+17      -1.026440721040e-08       6.100491116956e-08      -9.999999997444e-01       4.457666483959e+22       1.090162800537e+23       1.411667933796e-04       8.032260195241e-02 
       3.884772435359e+08       5.008524034561e-15       1.193108073494e-03       3.256017656741e+11       1.404812651780e+04       3.616203192181e-05       5.457377480528e+12       6.888409715105e-04       6.266552215952e+22       1.437173732533e+17       7.852531496113e+17      -1.026440721040e-08       6.100491116923e-08      -9.999999997426e-01       4.335005868006e+22       1.060165098101e+23       1.412458891006e-04       8.027771131584e-02 
       3.857768058466e+08       5.078888685962e-15       1.201459812364e-03       3.210907713439e+11       1.404812650945e+04       3.641516612750e-05       5.419441386993e+12       6.936628456601e-04       6.094116894117e+22       1.407410734529e+17       7.689910322375e+17      -1.026440721040e-08       6.100491116890e-08      -9.999999997408e-01       4.215720476894e+22       1.030992834422e+23       1.413249849095e-04       8.023287155088e-02 
       3.830951398194e+08       5.150241888179e-15       1.209870011735e-03       3.166422738855e+11       1.404812650104e+04       3.667007227237e-05       5.381769000166e+12       6.985184727510e-04       5.926426436617e+22       1.378264110193e+17       7.530656934686e+17      -1.026440721040e-08       6.100491116857e-08      -9.999999997390e-01       4.099717435313e+22       1.002623296114e+23       1.414040808071e-04       8.018808257695e-02 
       3.804321149662e+08       5.222597529314e-15       1.218339084517e-03       3.122554074454e+11       1.404812649257e+04       3.692676276001e-05       5.344358486931e+12       7.034080890514e-04       5.763350280076e+22       1.349721094800e+17       7.374701588235e+17      -1.026440721040e-08       6.100491116824e-08      -9.999999997371e-01       3.986906423584e+22       9.750343947886e+22       1.414831767938e-04       8.014334431366e-02 
       3.777876017059e+08       5.295969692586e-15       1.226867438163e-03       3.079293181655e+11       1.404812648404e+04       3.718525008080e-05       5.307208026916e+12       7.083319324830e-04       5.604761453803e+22       1.321769187974e+17       7.221975982585e+17      -1.026440721040e-08       6.100491116790e-08      -9.999999997353e-01       3.877199607331e+22       9.482046498585e+22       1.415622728706e-04       8.009865668086e-02 
