# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.147506263908e+06       5.734590008663e-10       4.036167237828e-01       2.845167091742e+06       1.396915576926e+04       1.217347916534e-02       1.602970771589e+10       2.329943188772e-01       4.770765805284e+12       3.704067114952e+09       2.023854390423e+10      -1.026440721040e-08       1.363276170922e-04      -8.000001045745e-01       3.300267363630e+12       8.094975779933e+12       2.124547152004e-04       5.859225656321e-02 
       1.139529509057e+06       5.815115525350e-10       4.064399501840e-01       2.805777965516e+06       1.396915294604e+04       1.225869148303e-02       1.591827596769e+10       2.346238333697e-01       4.639489039278e+12       3.627357736888e+09       1.981941377844e+10      -1.026440721040e-08       1.357582255628e-04      -8.000001053065e-01       3.209454180980e+12       7.872389991773e+12       2.125415720314e-04       5.859875539251e-02 
       1.131608203347e+06       5.896771505602e-10       4.092829098408e-01       2.766934349631e+06       1.396915010308e+04       1.234450025836e-02       1.580761881958e+10       2.362647341820e-01       4.511824600595e+12       3.552236969016e+09       1.940896361339e+10      -1.026440721040e-08       1.351912121592e-04      -8.000001060437e-01       3.121139893992e+12       7.655925695169e+12       2.126284741673e-04       5.860546126447e-02 
       1.123741961332e+06       5.979573813576e-10       4.121457404763e-01       2.728628687788e+06       1.396914724025e+04       1.243090966611e-02       1.569773088704e+10       2.379171007341e-01       4.387673089343e+12       3.478671912106e+09       1.900701365193e+10      -1.026440721040e-08       1.346265669488e-04      -8.000001067860e-01       3.035255740912e+12       7.445414515820e+12       2.127154219430e-04       5.861237548418e-02 
       1.115930400245e+06       6.063538535932e-10       4.150285807700e-01       2.690853528363e+06       1.396914435740e+04       1.251792391032e-02       1.558860682299e+10       2.395810129977e-01       4.266937840802e+12       3.406630348252e+09       1.861338785959e+10      -1.026440721040e-08       1.340642800406e-04      -8.000001075335e-01       2.951734852095e+12       7.240692711105e+12       2.128024156956e-04       5.861949936578e-02 
       1.108173139982e+06       6.148681984948e-10       4.179315703677e-01       2.653601522962e+06       1.396914145442e+04       1.260554722442e-02       1.548024131753e+10       2.412565515007e-01       4.149524850158e+12       3.336080726761e+09       1.822791384747e+10      -1.026440721040e-08       1.335043415847e-04      -8.000001082862e-01       2.870512197933e+12       7.041601042665e+12       2.128894557649e-04       5.862683423246e-02 
       1.100469803077e+06       6.235020701685e-10       4.208548498864e-01       2.616865424986e+06       1.396913853114e+04       1.269378387148e-02       1.537262909765e+10       2.429437973302e-01       4.035342699311e+12       3.266992150340e+09       1.785042279675e+10      -1.026440721040e-08       1.329467417726e-04      -8.000001090442e-01       2.791524538230e+12       6.847984652488e+12       2.129765424929e-04       5.863438141659e-02 
       1.092820014692e+06       6.322571459188e-10       4.237985609179e-01       2.580638088227e+06       1.396913558742e+04       1.278263814442e-02       1.526576492702e+10       2.446428321369e-01       3.924302485700e+12       3.199334361558e+09       1.748074938473e+10      -1.026440721040e-08       1.323914708367e-04      -8.000001098076e-01       2.714710372960e+12       6.659692942407e+12       2.130636762244e-04       5.864214225972e-02 
       1.085223402592e+06       6.411351265743e-10       4.267628460457e-01       2.544912465470e+06       1.396913262314e+04       1.287211436618e-02       1.515964360568e+10       2.463537381390e-01       3.816317753081e+12       3.133077729600e+09       1.711873171247e+10      -1.026440721040e-08       1.318385190501e-04      -8.000001105762e-01       2.640009894383e+12       6.476579456907e+12       2.131508573066e-04       5.865011811267e-02 
       1.077679597132e+06       6.501377368169e-10       4.297478488388e-01       2.509681607129e+06       1.396912963814e+04       1.296221688997e-02       1.505425996984e+10       2.480765981256e-01       3.711304424212e+12       3.068193237287e+09       1.676421123387e+10      -1.026440721040e-08       1.312878767265e-04      -8.000001113502e-01       2.567364940479e+12       6.298501769163e+12       2.132380860895e-04       5.865831033560e-02 
       1.070188231234e+06       6.592667255162e-10       4.327537138688e-01       2.474938659888e+06       1.396912663227e+04       1.305295009946e-02       1.494960889160e+10       2.498114954614e-01       3.609180735392e+12       3.004652468370e+09       1.641703268620e+10      -1.026440721040e-08       1.307395342201e-04      -8.000001121297e-01       2.496718949663e+12       6.125321370209e+12       2.133253629252e-04       5.866672029802e-02 
       1.062748940373e+06       6.685238660682e-10       4.357805867130e-01       2.440676865371e+06       1.396912360540e+04       1.314431840900e-02       1.484568527870e+10       2.515585140901e-01       3.509867172796e+12       2.942427595084e+09       1.607704402216e+10      -1.026440721040e-08       1.301934819256e-04      -8.000001129146e-01       2.428016916744e+12       5.956903561157e+12       2.134126881689e-04       5.867534937893e-02 
       1.055361362557e+06       6.779109567395e-10       4.388286139583e-01       2.406889558826e+06       1.396912055737e+04       1.323632626383e-02       1.474248407427e+10       2.533177385383e-01       3.413286410571e+12       2.881491365960e+09       1.574409634324e+10      -1.026440721040e-08       1.296497102775e-04      -8.000001137050e-01       2.361205350104e+12       5.793117348385e+12       2.135000621780e-04       5.868419896680e-02 
       1.048025138312e+06       6.874298210149e-10       4.418979432139e-01       2.373570167827e+06       1.396911748804e+04       1.332897814032e-02       1.464000025662e+10       2.550892539203e-01       3.319363250627e+12       2.821817093894e+09       1.541804383456e+10      -1.026440721040e-08       1.291082097504e-04      -8.000001145010e-01       2.296232230043e+12       5.633835341598e+12       2.135874853129e-04       5.869327045970e-02 
       1.040739910662e+06       6.970823079517e-10       4.449887231149e-01       2.340712210997e+06       1.396911439726e+04       1.342227854614e-02       1.453822883894e+10       2.568731459411e-01       3.228024564087e+12       2.763378644455e+09       1.509874370095e+10      -1.026440721040e-08       1.285689708586e-04      -8.000001153025e-01       2.233046968277e+12       5.478933654710e+12       2.136749579364e-04       5.870256526530e-02 
       1.033505325111e+06       7.068702925373e-10       4.481011033295e-01       2.308309296744e+06       1.396911128488e+04       1.351623202053e-02       1.443716486910e+10       2.586695009014e-01       3.139199234348e+12       2.706150424439e+09       1.478605610449e+10      -1.026440721040e-08       1.280319841562e-04      -8.000001161096e-01       2.171600368557e+12       5.328291809434e+12       2.137624804141e-04       5.871208480101e-02 
       1.026321029629e+06       7.167956760529e-10       4.512352345682e-01       2.276355122019e+06       1.396910815075e+04       1.361084313448e-02       1.433680342939e+10       2.604784057011e-01       3.052818101716e+12       2.650107370668e+09       1.447984410317e+10      -1.026440721040e-08       1.274972402366e-04      -8.000001169224e-01       2.111844588353e+12       5.181792641543e+12       2.138500531142e-04       5.872183049395e-02 
       1.019186674634e+06       7.268603864415e-10       4.543912685876e-01       2.244843471090e+06       1.396910499472e+04       1.370611649099e-02       1.423713963628e+10       2.622999478437e-01       2.968813909548e+12       2.595224939002e+09       1.417997359101e+10      -1.026440721040e-08       1.269647297325e-04      -8.000001177408e-01       2.053733101616e+12       5.039322209694e+12       2.139376764075e-04       5.873180378108e-02 
       1.012101912971e+06       7.370663786820e-10       4.575693582028e-01       2.213768214329e+06       1.396910181663e+04       1.380205672526e-02       1.413816864020e+10       2.641342154402e-01       2.887121251895e+12       2.541479093601e+09       1.388631323927e+10      -1.026440721040e-08       1.264344433158e-04      -8.000001185650e-01       1.997220662544e+12       4.900769706772e+12       2.140253506680e-04       5.874200610925e-02 
       1.005066399901e+06       7.474156351674e-10       4.607696572875e-01       2.183123307022e+06       1.396909861633e+04       1.389866850493e-02       1.403988562527e+10       2.659812972138e-01       2.807676522573e+12       2.488846296391e+09       1.359873443898e+10      -1.026440721040e-08       1.259063716972e-04      -8.000001193950e-01       1.942263270357e+12       4.766027373665e+12       2.141130762719e-04       5.875243893525e-02 
       9.980797930790e+05       7.579101660890e-10       4.639923207887e-01       2.152902788194e+06       1.396909539366e+04       1.399595653030e-02       1.394228580911e+10       2.678412825035e-01       2.730417865637e+12       2.437303496758e+09       1.331711124454e+10      -1.026440721040e-08       1.253805056264e-04      -8.000001202307e-01       1.888818135037e+12       4.634990415416e+12       2.142008535984e-04       5.876310372588e-02 
       9.911417525420e+05       7.685520098263e-10       4.672375047285e-01       2.123100779445e+06       1.396909214848e+04       1.409392553459e-02       1.384536444256e+10       2.697142612689e-01       2.655285127226e+12       2.386828121455e+09       1.304132031866e+10      -1.026440721040e-08       1.248568358916e-04      -8.000001210724e-01       1.836843644014e+12       4.507556919680e+12       2.142886830296e-04       5.877400195803e-02 
       9.842519406890e+05       7.793432333413e-10       4.705053662146e-01       2.093711483807e+06       1.396908888062e+04       1.419258028413e-02       1.374911680950e+10       2.716003240940e-01       2.582219808720e+12       2.337398064712e+09       1.277124087827e+10      -1.026440721040e-08       1.243353533196e-04      -8.000001219199e-01       1.786299329764e+12       4.383627777427e+12       2.143765649503e-04       5.878513511873e-02 
       9.774100222660e+05       7.902859325791e-10       4.737960634466e-01       2.064729184620e+06       1.396908558992e+04       1.429192557859e-02       1.365353822657e+10       2.734995621917e-01       2.511165021200e+12       2.288991678558e+09       1.250675464165e+10      -1.026440721040e-08       1.238160487752e-04      -8.000001227733e-01       1.737145838300e+12       4.263106605820e+12       2.144644997482e-04       5.879650470519e-02 
       9.706156643493e+05       8.013822328740e-10       4.771097557241e-01       2.036148244412e+06       1.396908227623e+04       1.439196625126e-02       1.355862404298e+10       2.754120674083e-01       2.442065441146e+12       2.241587763339e+09       1.224774577663e+10      -1.026440721040e-08       1.232989131619e-04      -8.000001236327e-01       1.689344898535e+12       4.145899673221e+12       2.145524878136e-04       5.880811222494e-02 
       9.638685363298e+05       8.126342893612e-10       4.804466034566e-01       2.007963103809e+06       1.396907893938e+04       1.449270716924e-02       1.346436964026e+10       2.773379322276e-01       2.374867267371e+12       2.195165558434e+09       1.199410084987e+10      -1.026440721040e-08       1.227839374206e-04      -8.000001244982e-01       1.642859292480e+12       4.031915826260e+12       2.146405295400e-04       5.881995919582e-02 
       9.571683098963e+05       8.240442873942e-10       4.838067681630e-01       1.980168280451e+06       1.396907557922e+04       1.459415323370e-02       1.337077043205e+10       2.792772497753e-01       2.309518179125e+12       2.149704733162e+09       1.174570877714e+10      -1.026440721040e-08       1.222711125305e-04      -8.000001253697e-01       1.597652826269e+12       3.921066418904e+12       2.147286253237e-04       5.883204714607e-02 
       9.505146590200e+05       8.356144429680e-10       4.871904124902e-01       1.952758367922e+06       1.396907219557e+04       1.469630938008e-02       1.327782186387e+10       2.812301138236e-01       2.245967295361e+12       2.105185377878e+09       1.150246077474e+10      -1.026440721040e-08       1.217604295082e-04      -8.000001262473e-01       1.553690301974e+12       3.813265243488e+12       2.148167755639e-04       5.884437761444e-02 
       9.439072599383e+05       8.473470031484e-10       4.905977002145e-01       1.925728034701e+06       1.396906878829e+04       1.479918057842e-02       1.318551941291e+10       2.831966187957e-01       2.184165135117e+12       2.061587995258e+09       1.126425031178e+10      -1.026440721040e-08       1.212518794078e-04      -8.000001271310e-01       1.510937490208e+12       3.708428463632e+12       2.149049806626e-04       5.885695215018e-02 
       9.373457911392e+05       8.592442465072e-10       4.940287962454e-01       1.899072023124e+06       1.396906535719e+04       1.490277183348e-02       1.309385858778e+10       2.851768597697e-01       2.124063578992e+12       2.018893491752e+09       1.103097306360e+10      -1.026440721040e-08       1.207454533211e-04      -8.000001280209e-01       1.469361103464e+12       3.606474549012e+12       2.149932410249e-04       5.886977231317e-02 
       9.308299333457e+05       8.713084835635e-10       4.974838666476e-01       1.872785148360e+06       1.396906190212e+04       1.500708818508e-02       1.300283492831e+10       2.871709324840e-01       2.065615831678e+12       1.977083169230e+09       1.080252686601e+10      -1.026440721040e-08       1.202411423768e-04      -8.000001289171e-01       1.428928770206e+12       3.507324211920e+12       2.150815570590e-04       5.888283967398e-02 
       9.243593695002e+05       8.835420572313e-10       5.009630786335e-01       1.846862297404e+06       1.396905842291e+04       1.511213470831e-02       1.291244400537e+10       2.891789333412e-01       2.008776385529e+12       1.936138716789e+09       1.057881167062e+10      -1.026440721040e-08       1.197389377406e-04      -8.000001298195e-01       1.389609009658e+12       3.410900345574e+12       2.151699291759e-04       5.889615581390e-02 
       9.179337847489e+05       8.959473432729e-10       5.044666005779e-01       1.821298428079e+06       1.396905491939e+04       1.521791651376e-02       1.282268142057e+10       2.912009594127e-01       1.953500985122e+12       1.896042202732e+09       1.035972950095e+10      -1.026440721040e-08       1.192388306153e-04      -8.000001307282e-01       1.351371207297e+12       3.317127964123e+12       2.152583577896e-04       5.890972232505e-02 
       9.115528664270e+05       9.085267507593e-10       5.079946020269e-01       1.796088568056e+06       1.396905139138e+04       1.532443874780e-02       1.273354280613e+10       2.932371084436e-01       1.899746592808e+12       1.856776066720e+09       1.014518440957e+10      -1.026440721040e-08       1.187408122405e-04      -8.000001316433e-01       1.314185591015e+12       3.225934144300e+12       2.153468433174e-04       5.892354081043e-02 
       9.052163040429e+05       9.212827225365e-10       5.115472537036e-01       1.771227813886e+06       1.396904783873e+04       1.543170659282e-02       1.264502382462e+10       2.952874788572e-01       1.847471355197e+12       1.818323112077e+09       9.935082436086e+09      -1.026440721040e-08       1.182448738920e-04      -8.000001325649e-01       1.278023207940e+12       3.137247968684e+12       2.154353861794e-04       5.893761288401e-02 
       8.989237892632e+05       9.342177356987e-10       5.151247275207e-01       1.746711330049e+06       1.396904426126e+04       1.553972526746e-02       1.255712016876e+10       2.973521697596e-01       1.796634570571e+12       1.780666498263e+09       9.729331565942e+09      -1.026440721040e-08       1.177510068826e-04      -8.000001334928e-01       1.242855901888e+12       3.051000470523e+12       2.155239867990e-04       5.895194017076e-02 
       8.926750158983e+05       9.473343020679e-10       5.187271965824e-01       1.722534348009e+06       1.396904065879e+04       1.564850002689e-02       1.246982756121e+10       2.994312809445e-01       1.747196657197e+12       1.743789733492e+09       9.527841690167e+09      -1.026440721040e-08       1.172592025608e-04      -8.000001344273e-01       1.208656291450e+12       2.967124580070e+12       2.156126456026e-04       5.896652430675e-02 
       8.864696798864e+05       9.606349686801e-10       5.223548351933e-01       1.698692165285e+06       1.396903703115e+04       1.575803616307e-02       1.238314175436e+10       3.015249128976e-01       1.699119122506e+12       1.707676667517e+09       9.330524565892e+09      -1.026440721040e-08       1.167694523117e-04      -8.000001353683e-01       1.175397748662e+12       2.885555072401e+12       2.157013630196e-04       5.898136693924e-02 
       8.803074792800e+05       9.741223182785e-10       5.260078188749e-01       1.675180144542e+06       1.396903337817e+04       1.586833900497e-02       1.229705853015e+10       3.036331668020e-01       1.652364533123e+12       1.672311484553e+09       9.137293777708e+09      -1.026440721040e-08       1.162817475561e-04      -8.000001363159e-01       1.143054378281e+12       2.806228516667e+12       2.157901394829e-04       5.899646972670e-02 
       8.741881142299e+05       9.877989698138e-10       5.296863243639e-01       1.651993712681e+06       1.396902969966e+04       1.597941391888e-02       1.221157369980e+10       3.057561445423e-01       1.606896485723e+12       1.637678696349e+09       8.948064699820e+09      -1.026440721040e-08       1.157960797507e-04      -8.000001372701e-01       1.111600997620e+12       2.729083226739e+12       2.158789754284e-04       5.901183433894e-02 
       8.681112869718e+05       1.001667578951e-09       5.333905296229e-01       1.629128359957e+06       1.396902599546e+04       1.609126630863e-02       1.212668310368e+10       3.078939487100e-01       1.562679578685e+12       1.603763135408e+09       8.762754458987e+09      -1.026440721040e-08       1.153124403880e-04      -8.000001382310e-01       1.081013116936e+12       2.654059213215e+12       2.159678712952e-04       5.902746245711e-02 
       8.620767018110e+05       1.015730838584e-09       5.371206138552e-01       1.606579639093e+06       1.396902226537e+04       1.620390161586e-02       1.204238261108e+10       3.100466826078e-01       1.519679384528e+12       1.570549948344e+09       8.581281898224e+09      -1.026440721040e-08       1.148308209959e-04      -8.000001391986e-01       1.051266920373e+12       2.581098136747e+12       2.160568275256e-04       5.904335577386e-02 
       8.560840651082e+05       1.029991479355e-09       5.408767575082e-01       1.584343164421e+06       1.396901850923e+04       1.631732532031e-02       1.195866811997e+10       3.122144502550e-01       1.477862423110e+12       1.538024589376e+09       8.403567541263e+09      -1.026440721040e-08       1.143512131377e-04      -8.000001401730e-01       1.022339247406e+12       2.510143262647e+12       2.161458445652e-04       5.905951599334e-02 
       8.501330852654e+05       1.044452270186e-09       5.446591422769e-01       1.562414611026e+06       1.396901472684e+04       1.643154294006e-02       1.187553555686e+10       3.143973563922e-01       1.437196135555e+12       1.506172813957e+09       8.229533557743e+09      -1.026440721040e-08       1.138736084121e-04      -8.000001411542e-01       9.942075748206e+11       2.441139416748e+12       2.162349228629e-04       5.907594483131e-02 
       8.442234727116e+05       1.059116018814e-09       5.484679511264e-01       1.540789713904e+06       1.396901091803e+04       1.654656003180e-02       1.179298087658e+10       3.165955064860e-01       1.397648858906e+12       1.474980672538e+09       8.059103729128e+09      -1.026440721040e-08       1.133979984525e-04      -8.000001421423e-01       9.668499991662e+11       2.374032942474e+12       2.163240628708e-04       5.909264401520e-02 
       8.383549398888e+05       1.073985572332e-09       5.523033682875e-01       1.519464267134e+06       1.396900708262e+04       1.666238219111e-02       1.171100006206e+10       3.188090067345e-01       1.359189801469e+12       1.444434504456e+09       7.892203415324e+09      -1.026440721040e-08       1.129243749277e-04      -8.000001431373e-01       9.402452197084e+11       2.308771659097e+12       2.164132650446e-04       5.910961528421e-02 
       8.325272012377e+05       1.089063817744e-09       5.561655792699e-01       1.498434123056e+06       1.396900322041e+04       1.677901505275e-02       1.162958912417e+10       3.210379640720e-01       1.321789018843e+12       1.414520931953e+09       7.728759521990e+09      -1.026440721040e-08       1.124527295410e-04      -8.000001441393e-01       9.143725218416e+11       2.245304821139e+12       2.165025298431e-04       5.912686038933e-02 
       8.267399731841e+05       1.104353682519e-09       5.600547708727e-01       1.477695191468e+06       1.396899933121e+04       1.689646429088e-02       1.154874410150e+10       3.232824861739e-01       1.285417390603e+12       1.385226854317e+09       7.568700468530e+09      -1.026440721040e-08       1.119830540305e-04      -8.000001451482e-01       8.892117609608e+11       2.183583078886e+12       2.165918577284e-04       5.914438109349e-02 
       8.209929741251e+05       1.119858135163e-09       5.639711311924e-01       1.457243438826e+06       1.396899541485e+04       1.701473561939e-02       1.146846106018e+10       3.255426814624e-01       1.250046597624e+12       1.356539442144e+09       7.411956156739e+09      -1.026440721040e-08       1.115153401686e-04      -8.000001461643e-01       8.647433467776e+11       2.123558440000e+12       2.166812491663e-04       5.916217917157e-02 
       8.152859244153e+05       1.135580185791e-09       5.679148496292e-01       1.437074887462e+06       1.396899147114e+04       1.713383479216e-02       1.138873609369e+10       3.278186591109e-01       1.215649100036e+12       1.328446131720e+09       7.258457940110e+09      -1.026440721040e-08       1.110495797625e-04      -8.000001471874e-01       8.409482280667e+11       2.065184232174e+12       2.167707046257e-04       5.918025641050e-02 
       8.096185463530e+05       1.151522886706e-09       5.718861169044e-01       1.417185614811e+06       1.396898749987e+04       1.725376760331e-02       1.130956532266e+10       3.301105290495e-01       1.182198115781e+12       1.300934619520e+09       7.108138593764e+09      -1.026440721040e-08       1.105857646530e-04      -8.000001482178e-01       8.178078778325e+11       2.008415066826e+12       2.168602245793e-04       5.919861460935e-02 
       8.039905641673e+05       1.167689332998e-09       5.758851250539e-01       1.397571752642e+06       1.396898350086e+04       1.737453988753e-02       1.123094489468e+10       3.324184019704e-01       1.149667599756e+12       1.273992856815e+09       6.960932285011e+09      -1.026440721040e-08       1.101238867156e-04      -8.000001492553e-01       7.953042788844e+11       1.953206803782e+12       2.169498095031e-04       5.921725557940e-02 
       7.984017040040e+05       1.184082663134e-09       5.799120674546e-01       1.378229486311e+06       1.396897947392e+04       1.749615752034e-02       1.115287098415e+10       3.347423893326e-01       1.118032223541e+12       1.247609044400e+09       6.816774544522e+09      -1.026440721040e-08       1.096639378592e-04      -8.000001503001e-01       7.734199098081e+11       1.899516516938e+12       2.170394598764e-04       5.923618114419e-02 
       7.928516939125e+05       1.200706059571e-09       5.839671388239e-01       1.359155054017e+06       1.396897541885e+04       1.761862641838e-02       1.107533979203e+10       3.370826033676e-01       1.087267355672e+12       1.221771627426e+09       6.675602238089e+09      -1.026440721040e-08       1.092059100269e-04      -8.000001513522e-01       7.521377313237e+11       1.847302460861e+12       2.171291761824e-04       5.925539313965e-02 
       7.873402638327e+05       1.217562749371e-09       5.880505352252e-01       1.340344746069e+06       1.396897133545e+04       1.774195253968e-02       1.099834754570e+10       3.394391570847e-01       1.057349042466e+12       1.196469290337e+09       6.537353538979e+09      -1.026440721040e-08       1.087497951953e-04      -8.000001524117e-01       7.314411730189e+11       1.796524038314e+12       2.172189589075e-04       5.927489341412e-02 
       7.818671455820e+05       1.234656004823e-09       5.921624540897e-01       1.321794904163e+06       1.396896722353e+04       1.786614188398e-02       1.092189049876e+10       3.418121642759e-01       1.028253989371e+12       1.171690951916e+09       6.401967900856e+09      -1.026440721040e-08       1.082955853744e-04      -8.000001534786e-01       7.113141204471e+11       1.747141768671e+12       2.173088085421e-04       5.929468382848e-02 
       7.764320728417e+05       1.251989144078e-09       5.963030942166e-01       1.303501920674e+06       1.396896308289e+04       1.799120049300e-02       1.084596493086e+10       3.442017395218e-01       9.999595428287e+11       1.147425760432e+09       6.269386031265e+09      -1.026440721040e-08       1.078432726076e-04      -8.000001545529e-01       6.917409025806e+11       1.699117257201e+12       2.173987255798e-04       5.931476625620e-02 
       7.710347811445e+05       1.269565531792e-09       6.004726557821e-01       1.285462237951e+06       1.396895891333e+04       1.811713445074e-02       1.077056714752e+10       3.466079981967e-01       9.724436726333e+11       1.123663088888e+09       6.139549865663e+09      -1.026440721040e-08       1.073928489718e-04      -8.000001556348e-01       6.727062796094e+11       1.652413165197e+12       2.174887105180e-04       5.933514258341e-02 
       7.656750078616e+05       1.287388579774e-09       6.046713403557e-01       1.267672347624e+06       1.396895471465e+04       1.824394988379e-02       1.069569347991e+10       3.490310564738e-01       9.456849547830e+11       1.100392530364e+09       6.012402541994e+09      -1.026440721040e-08       1.069443065767e-04      -8.000001567243e-01       6.541954310751e+11       1.606993180930e+12       2.175787638578e-04       5.935581470901e-02 
       7.603524921896e+05       1.305461747649e-09       6.088993509020e-01       1.250128789924e+06       1.396895048663e+04       1.837165296158e-02       1.062134028474e+10       3.514710313316e-01       9.196625547967e+11       1.077603893464e+09       5.887888375780e+09      -1.026440721040e-08       1.064976375650e-04      -8.000001578213e-01       6.361939443320e+11       1.562821991398e+12       2.176688861039e-04       5.937678454475e-02 
       7.550669751383e+05       1.323788543526e-09       6.131568917954e-01       1.232828153009e+06       1.396894622909e+04       1.850024989675e-02       1.054750394402e+10       3.539280405582e-01       8.943562114931e+11       1.055287197849e+09       5.765952835740e+09      -1.026440721040e-08       1.060528341123e-04      -8.000001589261e-01       6.186878033253e+11       1.519865254852e+12       2.177590777647e-04       5.939805401526e-02 
       7.498181995176e+05       1.342372524675e-09       6.174441688290e-01       1.215767072297e+06       1.396894194182e+04       1.862974694540e-02       1.047418086492e+10       3.564022027577e-01       8.697462212151e+11       1.033432669867e+09       5.646542519905e+09      -1.026440721040e-08       1.056098884269e-04      -8.000001600386e-01       6.016633776778e+11       1.478089574083e+12       2.178493393526e-04       5.941962505822e-02 
       7.446059099254e+05       1.361217298217e-09       6.217613892204e-01       1.198942229816e+06       1.396893762460e+04       1.876015040741e-02       1.040136747959e+10       3.588936373555e-01       8.458134224884e+11       1.012030738273e+09       5.529605132230e+09      -1.026440721040e-08       1.051687927494e-04      -8.000001611589e-01       5.851074120777e+11       1.437462470437e+12       2.179396713834e-04       5.944149962433e-02 
       7.394298527347e+05       1.380326521824e-09       6.261087616294e-01       1.182350353554e+06       1.396893327722e+04       1.889146662675e-02       1.032906024497e+10       3.614024646041e-01       8.225391811026e+11       9.910720300378e+08       5.415089459693e+09      -1.026440721040e-08       1.047295393533e-04      -8.000001622870e-01       5.690070159581e+11       1.397952358550e+12       2.180300743768e-04       5.946367967750e-02 
       7.342897760820e+05       1.399703904420e-09       6.304864961603e-01       1.165988216826e+06       1.396892889949e+04       1.902370199177e-02       1.025725564264e+10       3.639288055884e-01       7.999053756021e+11       9.705473662419e+08       5.302945349864e+09      -1.026440721040e-08       1.042921205438e-04      -8.000001634230e-01       5.533496534598e+11       1.359528521778e+12       2.181205488565e-04       5.948616719487e-02 
       7.291854298542e+05       1.419353206906e-09       6.348948043724e-01       1.149852637644e+06       1.396892449118e+04       1.915686293555e-02       1.018595017863e+10       3.664727822316e-01       7.778943831775e+11       9.504477580560e+08       5.193123688942e+09      -1.026440721040e-08       1.038565286585e-04      -8.000001645670e-01       5.381231336714e+11       1.322161088296e+12       2.182110953499e-04       5.950896416690e-02 
       7.241165656769e+05       1.439278242880e-09       6.393338992984e-01       1.133940478095e+06       1.396892005209e+04       1.929095593618e-02       1.011514038325e+10       3.690345173012e-01       7.564890659434e+11       9.307644028045e+08       5.085576380247e+09      -1.026440721040e-08       1.034227560672e-04      -8.000001657189e-01       5.233156011370e+11       1.285821007863e+12       2.183017143883e-04       5.953207259747e-02 
       7.190829369025e+05       1.459482879380e-09       6.438039954428e-01       1.118248643739e+06       1.396891558199e+04       1.942598751707e-02       1.004482281096e+10       3.716141344143e-01       7.356727575957e+11       9.114886801106e+08       4.980256323154e+09      -1.026440721040e-08       1.029907951713e-04      -8.000001668790e-01       5.089155266259e+11       1.250480029225e+12       2.183924065069e-04       5.955549450396e-02 
       7.140842985975e+05       1.479971037630e-09       6.483053088014e-01       1.102774082998e+06       1.396891108068e+04       1.956196424729e-02       9.974994040127e+09       3.742117580438e-01       7.154292504348e+11       8.926121481205e+08       4.877117392463e+09      -1.026440721040e-08       1.025606384039e-04      -8.000001680472e-01       4.949116981557e+11       1.216110678131e+12       2.184831722449e-04       5.957923191731e-02 
       7.091204075313e+05       1.500746693798e-09       6.528380568670e-01       1.087513786564e+06       1.396890654793e+04       1.969889274188e-02       9.905650672940e+09       3.768275135240e-01       6.957427827461e+11       8.741265398064e+08       4.776114418205e+09      -1.026440721040e-08       1.021322782300e-04      -8.000001692235e-01       4.812932122627e+11       1.182686235967e+12       2.185740121453e-04       5.960328688214e-02 
       7.041910221641e+05       1.521813879764e-09       6.574024586371e-01       1.072464786819e+06       1.396890198353e+04       1.983677966217e-02       9.836789335191e+09       3.794615270568e-01       6.765980265283e+11       8.560237593462e+08       4.677203165854e+09      -1.026440721040e-08       1.017057071457e-04      -8.000001704081e-01       4.680494655124e+11       1.150180718966e+12       2.186649267554e-04       5.962766145684e-02 
       6.992959026349e+05       1.543176683901e-09       6.619987346312e-01       1.057624157249e+06       1.396889738725e+04       1.997563171611e-02       9.768406676129e+09       3.821139257171e-01       6.579800755586e+11       8.382958785778e+08       4.580340316957e+09      -1.026440721040e-08       1.012809176787e-04      -8.000001716009e-01       4.551701462435e+11       1.118568857998e+12       2.187559166261e-04       5.965235771359e-02 
       6.944348107503e+05       1.564839251867e-09       6.666271068989e-01       1.042989011884e+06       1.396889275888e+04       2.011545565858e-02       9.700499368296e+09       3.847848374593e-01       6.398744337868e+11       8.209351335270e+08       4.485483450162e+09      -1.026440721040e-08       1.008579023879e-04      -8.000001728021e-01       4.426452265397e+11       1.087826078910e+12       2.188469823128e-04       5.967737773853e-02 
       6.896075099726e+05       1.586805787401e-09       6.712877990249e-01       1.028556504726e+06       1.396888809819e+04       2.025625829174e-02       9.633064107364e+09       3.874743911232e-01       6.222670040489e+11       8.039339210069e+08       4.392591022640e+09      -1.026440721040e-08       1.004366538631e-04      -8.000001740118e-01       4.304649544213e+11       1.057928483414e+12       2.189381243746e-04       5.970272363179e-02 
