# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1290       9.167623726653e-11       4.260459554028e-12      -4.266178949508e-12       0.000000000000e+00       2.134281977247e-15       4.604614160561e-16      -1.045275134008e-16 
 1291       9.158595082738e-11       4.260407386393e-12      -4.376129889577e-12       0.000000000000e+00       2.127660789900e-15       4.637859194179e-16      -1.044381890737e-16 
 1292       9.150497052179e-11       4.259753558293e-12      -4.485698843975e-12       0.000000000000e+00       2.121064496134e-15       4.670823200090e-16      -1.043359516879e-16 
 1293       9.143319944540e-11       4.258501556757e-12      -4.594845906164e-12       0.000000000000e+00       2.114493008839e-15       4.703485077820e-16      -1.042209090108e-16 
 1294       9.137053988580e-11       4.256654903170e-12      -4.703530935636e-12       0.000000000000e+00       2.107946239443e-15       4.735823603681e-16      -1.040931697460e-16 
 1295       9.131689332077e-11       4.254217153344e-12      -4.811713557476e-12       0.000000000000e+00       2.101424097911e-15       4.767817430535e-16      -1.039528435359e-16 
 1296       9.127216041662e-11       4.251191897596e-12      -4.919353161920e-12       0.000000000000e+00       2.094926492735e-15       4.799445087568e-16      -1.038000409635e-16 
 1297       9.123624102651e-11       4.247582760819e-12      -5.026408903908e-12       0.000000000000e+00       2.088453330938e-15       4.830684980047e-16      -1.036348735539e-16 
 1298       9.120903418868e-11       4.243393402559e-12      -5.132839702646e-12       0.000000000000e+00       2.082004518063e-15       4.861515389096e-16      -1.034574537771e-16 
 1299       9.119043812484e-11       4.238627517090e-12      -5.238604241164e-12       0.000000000000e+00       2.075579958174e-15       4.891914471458e-16      -1.032678950493e-16 
 1300       9.118035023839e-11       4.233288833486e-12      -5.343660965870e-12       0.000000000000e+00       2.069179553854e-15       4.921860259264e-16      -1.030663117353e-16 
 1301       9.117866711278e-11       4.227381115698e-12      -5.447968086112e-12       0.000000000000e+00       2.062803206196e-15       4.951330659800e-16      -1.028528191503e-16 
 1302       9.118528450978e-11       4.220908162625e-12      -5.551483573734e-12       0.000000000000e+00       2.056450814802e-15       4.980303455273e-16      -1.026275335617e-16 
 1303       9.120009736778e-11       4.213873808195e-12      -5.654165162632e-12       0.000000000000e+00       2.050122277783e-15       5.008756302579e-16      -1.023905721915e-16 
 1304       9.122299980014e-11       4.206281921432e-12      -5.755970348317e-12       0.000000000000e+00       2.043817491748e-15       5.036666733068e-16      -1.021420532180e-16 
 1305       9.125388509340e-11       4.198136406535e-12      -5.856856387465e-12       0.000000000000e+00       2.037536351808e-15       5.064012152317e-16      -1.018820957778e-16 
 1306       9.129264570568e-11       4.189441202951e-12      -5.956780297483e-12       0.000000000000e+00       2.031278751568e-15       5.090769839888e-16      -1.016108199678e-16 
 1307       9.133917326490e-11       4.180200285451e-12      -6.055698856061e-12       0.000000000000e+00       2.025044583124e-15       5.116916949103e-16      -1.013283468473e-16 
 1308       9.139335856714e-11       4.170417664203e-12      -6.153568600733e-12       0.000000000000e+00       2.018833737060e-15       5.142430506807e-16      -1.010347984398e-16 
 1309       9.145509157489e-11       4.160097384847e-12      -6.250345828432e-12       0.000000000000e+00       2.012646102445e-15       5.167287413136e-16      -1.007302977350e-16 
 1310       9.152426141542e-11       4.149243528568e-12      -6.345986595051e-12       0.000000000000e+00       2.006481566828e-15       5.191464441283e-16      -1.004149686910e-16 
 1311       9.160075637900e-11       4.137860212174e-12      -6.440446714998e-12       0.000000000000e+00       2.000340016237e-15       5.214938237269e-16      -1.000889362359e-16 
 1312       9.168446391726e-11       4.125951588167e-12      -6.533681760756e-12       0.000000000000e+00       1.994221335170e-15       5.237685319704e-16      -9.975232627010e-17 
 1313       9.177527064146e-11       4.113521844820e-12      -6.625647062439e-12       0.000000000000e+00       1.988125406600e-15       5.259682079559e-16      -9.940526566825e-17 
 1314       9.187306232083e-11       4.100575206250e-12      -6.716297707350e-12       0.000000000000e+00       1.982052111963e-15       5.280904779930e-16      -9.904788228105e-17 
 1315       9.197772388081e-11       4.087115932493e-12      -6.805588539540e-12       0.000000000000e+00       1.976001331160e-15       5.301329555807e-16      -9.868030493736e-17 
 1316       9.208913940140e-11       4.073148319579e-12      -6.893474159366e-12       0.000000000000e+00       1.969972942549e-15       5.320932413840e-16      -9.830266344615e-17 
 1317       9.220719211546e-11       4.058676699605e-12      -6.979908923048e-12       0.000000000000e+00       1.963966822947e-15       5.339689232108e-16      -9.791508859849e-17 
 1318       9.233176440698e-11       4.043705440811e-12      -7.064846942224e-12       0.000000000000e+00       1.957982847621e-15       5.357575759881e-16      -9.751771216951e-17 
 1319       9.246273780940e-11       4.028238947655e-12      -7.148242083513e-12       0.000000000000e+00       1.952020890288e-15       5.374567617394e-16      -9.711066692041e-17 
 1320       9.259999300391e-11       4.012281660884e-12      -7.230047968071e-12       0.000000000000e+00       1.946080823110e-15       5.390640295609e-16      -9.669408660039e-17 
 1321       9.274340981777e-11       3.995838057614e-12      -7.310217971145e-12       0.000000000000e+00       1.940162516689e-15       5.405769155983e-16      -9.626810594869e-17 
 1322       9.289286722257e-11       3.978912651399e-12      -7.388705221636e-12       0.000000000000e+00       1.934265840068e-15       5.419929430236e-16      -9.583286069652e-17 
 1323       9.304824333256e-11       3.961509992309e-12      -7.465462601656e-12       0.000000000000e+00       1.928390660723e-15       5.433096220118e-16      -9.538848756907e-17 
 1324       9.320940968391e-11       3.943635429343e-12      -7.540448709555e-12       0.000000000000e+00       1.922536856581e-15       5.445254598843e-16      -9.493512034862e-17 
 1325       9.337621400678e-11       3.925297406725e-12      -7.613645821970e-12       0.000000000000e+00       1.916704352230e-15       5.456430037926e-16      -9.447287801240e-17 
 1326       9.354849725960e-11       3.906505193113e-12      -7.685042129259e-12       0.000000000000e+00       1.910893083099e-15       5.466658315898e-16      -9.400187646768e-17 
 1327       9.372609932879e-11       3.887268121689e-12      -7.754625789991e-12       0.000000000000e+00       1.905102983479e-15       5.475975447577e-16      -9.352223248045e-17 
 1328       9.390885902665e-11       3.867595590288e-12      -7.822384930912e-12       0.000000000000e+00       1.899333986510e-15       5.484417684528e-16      -9.303406367711e-17 
 1329       9.409661408926e-11       3.847497061518e-12      -7.888307646907e-12       0.000000000000e+00       1.893586024189e-15       5.492021515521e-16      -9.253748854620e-17 
 1330       9.428920117442e-11       3.826982062893e-12      -7.952382000971e-12       0.000000000000e+00       1.887859027360e-15       5.498823666990e-16      -9.203262644010e-17 
 1331       9.448645585954e-11       3.806060186957e-12      -8.014596024173e-12       0.000000000000e+00       1.882152925710e-15       5.504861103488e-16      -9.151959757674e-17 
 1332       9.468821263955e-11       3.784741091410e-12      -8.074937715617e-12       0.000000000000e+00       1.876467647776e-15       5.510171028148e-16      -9.099852304131e-17 
 1333       9.489430492482e-11       3.763034499237e-12      -8.133395042417e-12       0.000000000000e+00       1.870803120930e-15       5.514790883141e-16      -9.046952478798e-17 
 1334       9.510456503905e-11       3.740950198833e-12      -8.189955939653e-12       0.000000000000e+00       1.865159271386e-15       5.518758350131e-16      -8.993272564161e-17 
 1335       9.531882421722e-11       3.718498044129e-12      -8.244608310343e-12       0.000000000000e+00       1.859536024190e-15       5.522111350737e-16      -8.938824929943e-17 
 1336       9.553691260345e-11       3.695687954720e-12      -8.297340025407e-12       0.000000000000e+00       1.853933303224e-15       5.524888046988e-16      -8.883622033280e-17 
 1337       9.575865924893e-11       3.672529915991e-12      -8.348138923632e-12       0.000000000000e+00       1.848351031197e-15       5.527126841782e-16      -8.827676418887e-17 
 1338       9.598389210986e-11       3.649033979245e-12      -8.396992811639e-12       0.000000000000e+00       1.842789129646e-15       5.528866379346e-16      -8.771000719232e-17 
 1339       9.621243804532e-11       3.625210261827e-12      -8.443889463847e-12       0.000000000000e+00       1.837247518934e-15       5.530145545690e-16      -8.713607654708e-17 
 1340       9.644412281517e-11       3.601068947253e-12      -8.488816622440e-12       0.000000000000e+00       1.831726118244e-15       5.531003469069e-16      -8.655510033801e-17 
 1341       9.667877107803e-11       3.576620285337e-12      -8.531761997333e-12       0.000000000000e+00       1.826224845576e-15       5.531479520437e-16      -8.596720753261e-17 
 1342       9.691620638911e-11       3.551874592313e-12      -8.572713266137e-12       0.000000000000e+00       1.820743617751e-15       5.531613313910e-16      -8.537252798277e-17 
 1343       9.715625119817e-11       3.526842250970e-12      -8.611658074123e-12       0.000000000000e+00       1.815282350399e-15       5.531444707221e-16      -8.477119242644e-17 
 1344       9.739872684739e-11       3.501533710769e-12      -8.648584034193e-12       0.000000000000e+00       1.809840957963e-15       5.531013802177e-16      -8.416333248936e-17 
 1345       9.764345356933e-11       3.475959487978e-12      -8.683478726840e-12       0.000000000000e+00       1.804419353694e-15       5.530360945119e-16      -8.354908068676e-17 
 1346       9.789025048481e-11       3.450130165793e-12      -8.716329700116e-12       0.000000000000e+00       1.799017449646e-15       5.529526727379e-16      -8.292857042507e-17 
 1347       9.813893560080e-11       3.424056394468e-12      -8.747124469598e-12       0.000000000000e+00       1.793635156677e-15       5.528551985741e-16      -8.230193600366e-17 
 1348       9.838932580839e-11       3.397748891439e-12      -8.775850518355e-12       0.000000000000e+00       1.788272384445e-15       5.527477802894e-16      -8.166931261648e-17 
 1349       9.864123688063e-11       3.371218441455e-12      -8.802495296909e-12       0.000000000000e+00       1.782929041405e-15       5.526345507894e-16      -8.103083635387e-17 
 1350       9.889448347049e-11       3.344475896697e-12      -8.827046223206e-12       0.000000000000e+00       1.777605034806e-15       5.525196676619e-16      -8.038664420416e-17 
 1351       9.914887910875e-11       3.317532176915e-12      -8.849490682579e-12       0.000000000000e+00       1.772300270687e-15       5.524073132231e-16      -7.973687405547e-17 
 1352       9.940423620191e-11       3.290398269543e-12      -8.869816027716e-12       0.000000000000e+00       1.767014653878e-15       5.523016945630e-16      -7.908166469739e-17 
 1353       9.966036603012e-11       3.263085229837e-12      -8.888009578621e-12       0.000000000000e+00       1.761748087994e-15       5.522070435914e-16      -7.842115582265e-17 
 1354       9.991707874505e-11       3.235604180994e-12      -8.904058622584e-12       0.000000000000e+00       1.756500475433e-15       5.521276170838e-16      -7.775548802891e-17 
 1355       1.001741833678e-10       3.207966314280e-12      -8.917950414146e-12       0.000000000000e+00       1.751271717375e-15       5.520676967269e-16      -7.708480282039e-17 
 1356       1.004314877870e-10       3.180182889160e-12      -8.929672175065e-12       0.000000000000e+00       1.746061713775e-15       5.520315891647e-16      -7.640924260964e-17 
 1357       1.006887987562e-10       3.152265233420e-12      -8.939211094278e-12       0.000000000000e+00       1.740870363365e-15       5.520236260442e-16      -7.572895071920e-17 
 1358       1.009459218926e-10       3.124224743297e-12      -8.946554327872e-12       0.000000000000e+00       1.735697563650e-15       5.520481640612e-16      -7.504407138337e-17 
 1359       1.012026616741e-10       3.096072883606e-12      -8.951688999046e-12       0.000000000000e+00       1.730543210903e-15       5.521095850060e-16      -7.435474974986e-17 
 1360       1.014588214377e-10       3.067821187862e-12      -8.954602198079e-12       0.000000000000e+00       1.725407200165e-15       5.522122958095e-16      -7.366113188154e-17 
 1361       1.017142033775e-10       3.039481258413e-12      -8.955280982295e-12       0.000000000000e+00       1.720289425239e-15       5.523607285885e-16      -7.296336475813e-17 
 1362       1.019686085422e-10       3.011064766561e-12      -8.953712376027e-12       0.000000000000e+00       1.715189778692e-15       5.525593406921e-16      -7.226159627792e-17 
 1363       1.022218494417e-10       2.982583024688e-12      -8.949888619443e-12       0.000000000000e+00       1.710108161426e-15       5.528112355355e-16      -7.155596618677e-17 
 1364       1.024737880178e-10       2.954045697338e-12      -8.943822976704e-12       0.000000000000e+00       1.705044511518e-15       5.531140088213e-16      -7.084657875518e-17 
 1365       1.027242980767e-10       2.925462076556e-12      -8.935534097332e-12       0.000000000000e+00       1.699998775684e-15       5.534638578465e-16      -7.013352981151e-17 
 1366       1.029732527163e-10       2.896841508740e-12      -8.925040783042e-12       0.000000000000e+00       1.694970899731e-15       5.538569566277e-16      -6.941691578919e-17 
 1367       1.032205243245e-10       2.868193394737e-12      -8.912361988046e-12       0.000000000000e+00       1.689960828551e-15       5.542894558580e-16      -6.869683372785e-17 
 1368       1.034659845786e-10       2.839527189946e-12      -8.897516819362e-12       0.000000000000e+00       1.684968506120e-15       5.547574828640e-16      -6.797338127446e-17 
 1369       1.037095044437e-10       2.810852404412e-12      -8.880524537112e-12       0.000000000000e+00       1.679993875497e-15       5.552571415619e-16      -6.724665668442e-17 
 1370       1.039509541711e-10       2.782178602929e-12      -8.861404554832e-12       0.000000000000e+00       1.675036878819e-15       5.557845124150e-16      -6.651675882274e-17 
 1371       1.041902032977e-10       2.753515405140e-12      -8.840176439772e-12       0.000000000000e+00       1.670097457304e-15       5.563356523901e-16      -6.578378716511e-17 
 1372       1.044271206441e-10       2.724872485630e-12      -8.816859913206e-12       0.000000000000e+00       1.665175551244e-15       5.569065949143e-16      -6.504784179904e-17 
 1373       1.046615743138e-10       2.696259574031e-12      -8.791474850730e-12       0.000000000000e+00       1.660271100005e-15       5.574933498320e-16      -6.430902342501e-17 
 1374       1.048934316916e-10       2.667686455120e-12      -8.764041282572e-12       0.000000000000e+00       1.655384042023e-15       5.580919033614e-16      -6.356743335756e-17 
 1375       1.051225594425e-10       2.639162968913e-12      -8.734579393892e-12       0.000000000000e+00       1.650514314807e-15       5.586982180515e-16      -6.282317352645e-17 
 1376       1.053488235102e-10       2.610699010773e-12      -8.703109525092e-12       0.000000000000e+00       1.645661854931e-15       5.593082327386e-16      -6.207634647773e-17 
 1377       1.055720891161e-10       2.582304531500e-12      -8.669652172115e-12       0.000000000000e+00       1.640826598033e-15       5.599178625035e-16      -6.132705537494e-17 
 1378       1.057922207581e-10       2.553989537435e-12      -8.634227986753e-12       0.000000000000e+00       1.636008478817e-15       5.605229986279e-16      -6.057540400017e-17 
 1379       1.060090822087e-10       2.525764090559e-12      -8.596857776949e-12       0.000000000000e+00       1.631207431045e-15       5.611195085514e-16      -5.982149675521e-17 
 1380       1.062225365146e-10       2.497638308590e-12      -8.557562507104e-12       0.000000000000e+00       1.626423387540e-15       5.617032358282e-16      -5.906543866266e-17 
 1381       1.064324459946e-10       2.469622365084e-12      -8.516363298379e-12       0.000000000000e+00       1.621656280182e-15       5.622700000838e-16      -5.830733536710e-17 
 1382       1.066386722390e-10       2.441726489532e-12      -8.473281429004e-12       0.000000000000e+00       1.616906039904e-15       5.628155969722e-16      -5.754729313615e-17 
 1383       1.068410761080e-10       2.413960967462e-12      -8.428338334575e-12       0.000000000000e+00       1.612172596691e-15       5.633357981318e-16      -5.678541886165e-17 
 1384       1.070395177301e-10       2.386336140534e-12      -8.381555608367e-12       0.000000000000e+00       1.607455879580e-15       5.638263511433e-16      -5.602182006074e-17 
 1385       1.072338565017e-10       2.358862406642e-12      -8.332955001632e-12       0.000000000000e+00       1.602755816656e-15       5.642829794856e-16      -5.525660487702e-17 
 1386       1.074239510848e-10       2.331550220012e-12      -8.282558423905e-12       0.000000000000e+00       1.598072335050e-15       5.647013824928e-16      -5.448988208166e-17 
 1387       1.076096594067e-10       2.304410091302e-12      -8.230387943313e-12       0.000000000000e+00       1.593405360936e-15       5.650772353114e-16      -5.372176107450e-17 
 1388       1.077908386579e-10       2.277452587700e-12      -8.176465786872e-12       0.000000000000e+00       1.588754819530e-15       5.654061888566e-16      -5.295235188524e-17 
 1389       1.079673452912e-10       2.250688333022e-12      -8.120814340799e-12       0.000000000000e+00       1.584120635090e-15       5.656838697691e-16      -5.218176517448e-17 
 1390       1.081390350205e-10       2.224128007815e-12      -8.063456150810e-12       0.000000000000e+00       1.579502730908e-15       5.659058803723e-16      -5.141011223493e-17 
 1391       1.083057628195e-10       2.197782349450e-12      -8.004413922428e-12       0.000000000000e+00       1.574901029315e-15       5.660677986285e-16      -5.063750499245e-17 
 1392       1.084673829202e-10       2.171662152227e-12      -7.943710521290e-12       0.000000000000e+00       1.570315451673e-15       5.661651780963e-16      -4.986405600726e-17 
 1393       1.086237488117e-10       2.145778267471e-12      -7.881368973444e-12       0.000000000000e+00       1.565745918377e-15       5.661935478868e-16      -4.908987847498e-17 
 1394       1.087747132392e-10       2.120141603630e-12      -7.817412465660e-12       0.000000000000e+00       1.561192348848e-15       5.661484126207e-16      -4.831508622783e-17 
 1395       1.089201282023e-10       2.094763126377e-12      -7.751864345734e-12       0.000000000000e+00       1.556654661539e-15       5.660252523851e-16      -4.753979373569e-17 
 1396       1.090598449541e-10       2.069653858706e-12      -7.684748122789e-12       0.000000000000e+00       1.552132773922e-15       5.658195226902e-16      -4.676411610729e-17 
 1397       1.091937139996e-10       2.044824881035e-12      -7.616087467582e-12       0.000000000000e+00       1.547626602497e-15       5.655266544259e-16      -4.598816909127e-17 
 1398       1.093215850949e-10       2.020287331299e-12      -7.545906212808e-12       0.000000000000e+00       1.543136062782e-15       5.651420538191e-16      -4.521206907735e-17 
 1399       1.094433072451e-10       1.996052405056e-12      -7.474228353405e-12       0.000000000000e+00       1.538661069314e-15       5.646611023899e-16      -4.443593309742e-17 
 1400       1.095587287041e-10       1.972131355580e-12      -7.401078046857e-12       0.000000000000e+00       1.534201535646e-15       5.640791569086e-16      -4.365987882671e-17 
 1401       1.096676969723e-10       1.948535493964e-12      -7.326479613501e-12       0.000000000000e+00       1.529757374346e-15       5.633915493527e-16      -4.288402458488e-17 
 1402       1.097700800332e-10       1.925274947510e-12      -7.250459227631e-12       0.000000000000e+00       1.525328504650e-15       5.625948659264e-16      -4.210847922617e-17 
 1403       1.098658303051e-10       1.902354920539e-12      -7.173050009499e-12       0.000000000000e+00       1.520914875517e-15       5.616907988037e-16      -4.133331169231e-17 
 1404       1.099549213541e-10       1.879779394775e-12      -7.094286987036e-12       0.000000000000e+00       1.516516442811e-15       5.606823344760e-16      -4.055858114427e-17 
 1405       1.100373267168e-10       1.857552367536e-12      -7.014205410273e-12       0.000000000000e+00       1.512133161665e-15       5.595724783689e-16      -3.978434704491e-17 
 1406       1.101130199004e-10       1.835677851763e-12      -6.932840751751e-12       0.000000000000e+00       1.507764986477e-15       5.583642548775e-16      -3.901066915955e-17 
 1407       1.101819743832e-10       1.814159876035e-12      -6.850228706928e-12       0.000000000000e+00       1.503411870913e-15       5.570607074008e-16      -3.823760755638e-17 
 1408       1.102441636142e-10       1.793002484600e-12      -6.766405194586e-12       0.000000000000e+00       1.499073767900e-15       5.556648983765e-16      -3.746522260704e-17 
 1409       1.102995610131e-10       1.772209737391e-12      -6.681406357240e-12       0.000000000000e+00       1.494750629629e-15       5.541799093161e-16      -3.669357498711e-17 
 1410       1.103481399707e-10       1.751785710056e-12      -6.595268561544e-12       0.000000000000e+00       1.490442407551e-15       5.526088408396e-16      -3.592272567661e-17 
 1411       1.103898738486e-10       1.731734493977e-12      -6.508028398701e-12       0.000000000000e+00       1.486149052374e-15       5.509548127102e-16      -3.515273596051e-17 
 1412       1.104247359791e-10       1.712060196294e-12      -6.419722684867e-12       0.000000000000e+00       1.481870514064e-15       5.492209638693e-16      -3.438366742923e-17 
 1413       1.104526996656e-10       1.692766939931e-12      -6.330388461564e-12       0.000000000000e+00       1.477606741843e-15       5.474104524709e-16      -3.361558197919e-17 
 1414       1.104737381824e-10       1.673858863614e-12      -6.240062996081e-12       0.000000000000e+00       1.473357684187e-15       5.455264559172e-16      -3.284854181323e-17 
 1415       1.104878247747e-10       1.655340121899e-12      -6.148783781889e-12       0.000000000000e+00       1.469123288822e-15       5.435721708924e-16      -3.208260944123e-17 
 1416       1.104949326588e-10       1.637214885195e-12      -6.056588539041e-12       0.000000000000e+00       1.464903502727e-15       5.415508133984e-16      -3.131784768052e-17 
 1417       1.104950350217e-10       1.619487339782e-12      -5.963515214587e-12       0.000000000000e+00       1.460698272127e-15       5.394656187892e-16      -3.055431965645e-17 
 1418       1.104881050218e-10       1.602161687843e-12      -5.869601982976e-12       0.000000000000e+00       1.456507542495e-15       5.373198418055e-16      -2.979208880286e-17 
 1419       1.104741157882e-10       1.585242147478e-12      -5.774887246467e-12       0.000000000000e+00       1.452331258551e-15       5.351167566102e-16      -2.903121886261e-17 
 1420       1.104530404211e-10       1.568732952736e-12      -5.679409635535e-12       0.000000000000e+00       1.448169364258e-15       5.328596568223e-16      -2.827177388808e-17 
 1421       1.104248519921e-10       1.552638353629e-12      -5.583208009279e-12       0.000000000000e+00       1.444021802819e-15       5.305518555527e-16      -2.751381824168e-17 
 1422       1.103895235433e-10       1.536962616165e-12      -5.486321455831e-12       0.000000000000e+00       1.439888516680e-15       5.281966854381e-16      -2.675741659636e-17 
 1423       1.103470280885e-10       1.521710022364e-12      -5.388789292760e-12       0.000000000000e+00       1.435769447525e-15       5.257974986763e-16      -2.600263393610e-17 
 1424       1.102973386122e-10       1.506884870284e-12      -5.290651067485e-12       0.000000000000e+00       1.431664536276e-15       5.233576670612e-16      -2.524953555645e-17 
 1425       1.102404280702e-10       1.492491474046e-12      -5.191946557678e-12       0.000000000000e+00       1.427573723088e-15       5.208805820170e-16      -2.449818706500e-17 
 1426       1.101762693895e-10       1.478534163852e-12      -5.092715771675e-12       0.000000000000e+00       1.423496947352e-15       5.183696546336e-16      -2.374865438192e-17 
 1427       1.101048354682e-10       1.465017286014e-12      -4.992998948881e-12       0.000000000000e+00       1.419434147690e-15       5.158283157010e-16      -2.300100374046e-17 
 1428       1.100260991756e-10       1.451945202975e-12      -4.892836560178e-12       0.000000000000e+00       1.415385261957e-15       5.132600157443e-16      -2.225530168744e-17 
 1429       1.099400333524e-10       1.439322293331e-12      -4.792269308336e-12       0.000000000000e+00       1.411350227233e-15       5.106682250586e-16      -2.151161508377e-17 
 1430       1.098466108103e-10       1.427152951857e-12      -4.691338128415e-12       0.000000000000e+00       1.407328979829e-15       5.080564337437e-16      -2.077001110496e-17 
 1431       1.097458043324e-10       1.415441589527e-12      -4.590084188179e-12       0.000000000000e+00       1.403321455278e-15       5.054281517387e-16      -2.003055724163e-17 
 1432       1.096375866730e-10       1.404192633541e-12      -4.488548888498e-12       0.000000000000e+00       1.399327588340e-15       5.027869088573e-16      -1.929332130001e-17 
 1433       1.095219305578e-10       1.393410527343e-12      -4.386773863759e-12       0.000000000000e+00       1.395347312995e-15       5.001362548222e-16      -1.855837140246e-17 
 1434       1.093988086837e-10       1.383099730652e-12      -4.284800982272e-12       0.000000000000e+00       1.391380562445e-15       4.974797593000e-16      -1.782577598794e-17 
 1435       1.092681937190e-10       1.373264719478e-12      -4.182672346681e-12       0.000000000000e+00       1.387427269112e-15       4.948210119361e-16      -1.709560381259e-17 
 1436       1.091300583034e-10       1.363909986149e-12      -4.080430294365e-12       0.000000000000e+00       1.383487364631e-15       4.921636223896e-16      -1.636792395015e-17 
 1437       1.089843750479e-10       1.355040039332e-12      -3.978117397854e-12       0.000000000000e+00       1.379560779857e-15       4.895112203678e-16      -1.564280579254e-17 
 1438       1.088311165349e-10       1.346659404060e-12      -3.875776465229e-12       0.000000000000e+00       1.375647444858e-15       4.868674556614e-16      -1.492031905033e-17 
 1439       1.086702553183e-10       1.338772621751e-12      -3.773450540534e-12       0.000000000000e+00       1.371747288913e-15       4.842359981788e-16      -1.420053375326e-17 
 1440       1.085017639234e-10       1.331384250234e-12      -3.671182904184e-12       0.000000000000e+00       1.367860240513e-15       4.816205379816e-16      -1.348352025074e-17 
 1441       1.083256316900e-10       1.324497601099e-12      -3.569014717731e-12       0.000000000000e+00       1.363986233500e-15       4.790241155973e-16      -1.276934311861e-17 
 1442       1.081419154893e-10       1.318110937672e-12      -3.466977931191e-12       0.000000000000e+00       1.360125225571e-15       4.764471054539e-16      -1.205804281068e-17 
 1443       1.079506895219e-10       1.312221238503e-12      -3.365102304546e-12       0.000000000000e+00       1.356277179957e-15       4.738892120486e-16      -1.134965382199e-17 
 1444       1.077520285222e-10       1.306825456478e-12      -3.263417757121e-12       0.000000000000e+00       1.352442059300e-15       4.713501378076e-16      -1.064421076579e-17 
 1445       1.075460077598e-10       1.301920518777e-12      -3.161954367855e-12       0.000000000000e+00       1.348619825649e-15       4.688295830827e-16      -9.941748373730e-18 
 1446       1.073327030398e-10       1.297503326824e-12      -3.060742375573e-12       0.000000000000e+00       1.344810440462e-15       4.663272461476e-16      -9.242301495987e-18 
 1447       1.071121907045e-10       1.293570756231e-12      -2.959812179258e-12       0.000000000000e+00       1.341013864598e-15       4.638428231935e-16      -8.545905101443e-18 
 1448       1.068845476341e-10       1.290119656757e-12      -2.859194338323e-12       0.000000000000e+00       1.337230058325e-15       4.613760083254e-16      -7.852594277825e-18 
 1449       1.066498512474e-10       1.287146852251e-12      -2.758919572882e-12       0.000000000000e+00       1.333458981310e-15       4.589264935587e-16      -7.162404231873e-18 
 1450       1.064081795034e-10       1.284649140607e-12      -2.659018764021e-12       0.000000000000e+00       1.329700592622e-15       4.564939688147e-16      -6.475370289486e-18 
 1451       1.061596109019e-10       1.282623293712e-12      -2.559522954071e-12       0.000000000000e+00       1.325954850732e-15       4.540781219172e-16      -5.791527895885e-18 
 1452       1.059042244843e-10       1.281066057398e-12      -2.460463346880e-12       0.000000000000e+00       1.322221713507e-15       4.516786385882e-16      -5.110912615762e-18 
 1453       1.056420998352e-10       1.279974151391e-12      -2.361871308082e-12       0.000000000000e+00       1.318501138215e-15       4.492952024445e-16      -4.433560133443e-18 
 1454       1.053733170828e-10       1.279344269262e-12      -2.263778365372e-12       0.000000000000e+00       1.314793081518e-15       4.469274949936e-16      -3.759506253039e-18 
 1455       1.050979569003e-10       1.279173078378e-12      -2.166216208773e-12       0.000000000000e+00       1.311097499472e-15       4.445751956297e-16      -3.088786898603e-18 
 1456       1.048161005067e-10       1.279457219849e-12      -2.069216690913e-12       0.000000000000e+00       1.307414347528e-15       4.422379816302e-16      -2.421438114286e-18 
 1457       1.045278296677e-10       1.280193308484e-12      -1.972811827294e-12       0.000000000000e+00       1.303743580530e-15       4.399155281514e-16      -1.757496064491e-18 
 1458       1.042332266969e-10       1.281377932736e-12      -1.877033796562e-12       0.000000000000e+00       1.300085152713e-15       4.376075082251e-16      -1.096997034034e-18 
 1459       1.039323744567e-10       1.283007654657e-12      -1.781914940783e-12       0.000000000000e+00       1.296439017699e-15       4.353135927544e-16      -4.399774282923e-19 
 1460       1.036253563593e-10       1.285079009843e-12      -1.687487765710e-12       0.000000000000e+00       1.292805128501e-15       4.330334505097e-16       2.135262266328e-19 
 1461       1.033122563677e-10       1.287588507391e-12      -1.593784941056e-12       0.000000000000e+00       1.289183437519e-15       4.307667481255e-16       8.634772837650e-19 
 1462       1.029931589967e-10       1.290532629842e-12      -1.500839300769e-12       0.000000000000e+00       1.285573896538e-15       4.285131500958e-16       1.509838975095e-18 
 1463       1.026681493138e-10       1.293907833137e-12      -1.408683843298e-12       0.000000000000e+00       1.281976456727e-15       4.262723187706e-16       2.152574411424e-18 
 1464       1.023373129402e-10       1.297710546566e-12      -1.317351731869e-12       0.000000000000e+00       1.278391068641e-15       4.240439143520e-16       2.791646582212e-18 
 1465       1.020007360522e-10       1.301937172717e-12      -1.226876294755e-12       0.000000000000e+00       1.274817682213e-15       4.218275948903e-16       3.427018355417e-18 
 1466       1.016585053815e-10       1.306584087426e-12      -1.137291025548e-12       0.000000000000e+00       1.271256246760e-15       4.196230162801e-16       4.058652477340e-18 
 1467       1.013107082166e-10       1.311647639731e-12      -1.048629583428e-12       0.000000000000e+00       1.267706710977e-15       4.174298322566e-16       4.686511572473e-18 
