# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1453       7.572877024113e-11       2.162627723208e-12       1.088062107249e-12       6.629965900805e-15       9.021371933128e-16       6.476037008489e-16       3.789538626254e-17 
 1454       7.527902158299e-11       2.178635693475e-12       1.087431504116e-12       6.621692304034e-15       8.996103516671e-16       6.431591259898e-16       3.829193445023e-17 
 1455       7.483093554415e-11       2.194613394748e-12       1.085308401613e-12       6.613400564514e-15       8.970919977098e-16       6.387278212605e-16       3.868159781311e-17 
 1456       7.438461624783e-11       2.210552864573e-12       1.081706623943e-12       6.605091990717e-15       8.945821016170e-16       6.343109821250e-16       3.906437448730e-17 
 1457       7.394016834509e-11       2.226446097704e-12       1.076640096581e-12       6.596767898176e-15       8.920806331539e-16       6.299098102339e-16       3.944026272703e-17 
 1458       7.349769701566e-11       2.242285046024e-12       1.070122846461e-12       6.588429609498e-15       8.895875616739e-16       6.255255134358e-16       3.980926090491e-17 
 1459       7.305730796883e-11       2.258061618480e-12       1.062169002163e-12       6.580078454377e-15       8.871028561173e-16       6.211593057867e-16       4.017136751218e-17 
 1460       7.261910744430e-11       2.273767681003e-12       1.052792794104e-12       6.571715769603e-15       8.846264850111e-16       6.168124075608e-16       4.052658115904e-17 
 1461       7.218320221310e-11       2.289395056442e-12       1.042008554724e-12       6.563342899078e-15       8.821584164674e-16       6.124860452611e-16       4.087490057489e-17 
 1462       7.174969957843e-11       2.304935524483e-12       1.029830718675e-12       6.554961193823e-15       8.796986181830e-16       6.081814516291e-16       4.121632460864e-17 
 1463       7.131870737656e-11       2.320380821587e-12       1.016273823010e-12       6.546572011993e-15       8.772470574384e-16       6.038998656555e-16       4.155085222895e-17 
 1464       7.089033397767e-11       2.335722640905e-12       1.001352507370e-12       6.538176718891e-15       8.748037010969e-16       5.996425325909e-16       4.187848252454e-17 
 1465       7.046468828676e-11       2.350952632215e-12       9.850815141710e-13       6.529776686974e-15       8.723685156036e-16       5.954107039555e-16       4.219921470448e-17 
 1466       7.004187974453e-11       2.366062401845e-12       9.674756887966e-13       6.521373295870e-15       8.699414669848e-16       5.912056375497e-16       4.251304809842e-17 
 1467       6.962201832822e-11       2.381043512601e-12       9.485499797819e-13       6.512967932386e-15       8.675225208469e-16       5.870285974647e-16       4.281998215691e-17 
 1468       6.920521455249e-11       2.395887483694e-12       9.283194390037e-13       6.504561990523e-15       8.651116423755e-16       5.828808540926e-16       4.312001645168e-17 
 1469       6.879157947034e-11       2.410585790667e-12       9.067992218683e-13       6.496156871488e-15       8.627087963346e-16       5.787636841367e-16       4.341315067589e-17 
 1470       6.838122467393e-11       2.425129865323e-12       8.840045874998e-13       6.487753983703e-15       8.603139470659e-16       5.746783706221e-16       4.369938464444e-17 
 1471       6.797426229551e-11       2.439511095652e-12       8.599508989283e-13       6.479354742820e-15       8.579270584875e-16       5.706262029058e-16       4.397871829422e-17 
 1472       6.757080500822e-11       2.453720825756e-12       8.346536232781e-13       6.470960571729e-15       8.555480940934e-16       5.666084766872e-16       4.425115168442e-17 
 1473       6.717096602706e-11       2.467750355782e-12       8.081283319561e-13       6.462572900574e-15       8.531770169524e-16       5.626264940183e-16       4.451668499678e-17 
 1474       6.677485910968e-11       2.481590941843e-12       7.803907008397e-13       6.454193166764e-15       8.508137897075e-16       5.586815633142e-16       4.477531853589e-17 
 1475       6.638259855731e-11       2.495233795947e-12       7.514565104652e-13       6.445822814983e-15       8.484583745744e-16       5.547749993636e-16       4.502705272947e-17 
 1476       6.599429921561e-11       2.508670085928e-12       7.213416462162e-13       6.437463297202e-15       8.461107333415e-16       5.509081233387e-16       4.527188812862e-17 
 1477       6.561007647555e-11       2.521890935368e-12       6.900620985116e-13       6.429116072695e-15       8.437708273682e-16       5.470822628059e-16       4.550982540814e-17 
 1478       6.523004627429e-11       2.534887423526e-12       6.576339629937e-13       6.420782608044e-15       8.414386175845e-16       5.432987517360e-16       4.574086536678e-17 
 1479       6.485432509606e-11       2.547650585267e-12       6.240734407169e-13       6.412464377157e-15       8.391140644901e-16       5.395589305147e-16       4.596500892753e-17 
 1480       6.448301434497e-11       2.560172409098e-12       5.893982980014e-13       6.404162745412e-15       8.367971314701e-16       5.358637817355e-16       4.618226106386e-17 
 1481       6.411615329277e-11       2.572448842218e-12       5.536322614001e-13       6.395878620825e-15       8.344877947805e-16       5.322128336211e-16       4.639264262035e-17 
 1482       6.375376566787e-11       2.584476815020e-12       5.168006665396e-13       6.387612799459e-15       8.321860336598e-16       5.286052457853e-16       4.659617860944e-17 
 1483       6.339587524117e-11       2.596253245657e-12       4.789290026638e-13       6.379366080979e-15       8.298918270204e-16       5.250401724582e-16       4.679289429657e-17 
 1484       6.304250582611e-11       2.607775040027e-12       4.400429129018e-13       6.371139268664e-15       8.276051534480e-16       5.215167624759e-16       4.698281520062e-17 
 1485       6.269368127867e-11       2.619039091754e-12       4.001681945361e-13       6.362933169405e-15       8.253259912006e-16       5.180341592711e-16       4.716596709448e-17 
 1486       6.234942549741e-11       2.630042282166e-12       3.593307992706e-13       6.354748593717e-15       8.230543182081e-16       5.145915008639e-16       4.734237600548e-17 
 1487       6.200976242348e-11       2.640781480282e-12       3.175568334990e-13       6.346586355741e-15       8.207901120715e-16       5.111879198515e-16       4.751206821593e-17 
 1488       6.167471604063e-11       2.651253542791e-12       2.748725585728e-13       6.338447273250e-15       8.185333500622e-16       5.078225433992e-16       4.767507026359e-17 
 1489       6.134431037525e-11       2.661455314034e-12       2.313043910694e-13       6.330332167653e-15       8.162840091214e-16       5.044944932305e-16       4.783140894215e-17 
 1490       6.101856949638e-11       2.671383625987e-12       1.868789030601e-13       6.322241864007e-15       8.140420658592e-16       5.012028856178e-16       4.798111130177e-17 
 1491       6.069751751571e-11       2.681035298242e-12       1.416228223786e-13       6.314177191014e-15       8.118074965541e-16       4.979468313724e-16       4.812420464953e-17 
 1492       6.038117858765e-11       2.690407137990e-12       9.556303288903e-14       6.306138981031e-15       8.095802771520e-16       4.947254358353e-16       4.826071654995e-17 
 1493       6.006957690929e-11       2.699495940000e-12       4.872657475383e-14       6.298128070076e-15       8.073603832660e-16       4.915377988673e-16       4.839067482545e-17 
 1494       5.976273672045e-11       2.708298486606e-12       1.140644702135e-15       6.290145297833e-15       8.051477901751e-16       4.883830148397e-16       4.851410755691e-17 
 1495       5.946068230373e-11       2.716811547683e-12      -4.716740370215e-14       6.282191507657e-15       8.029424728242e-16       4.852601726244e-16       4.863104308409e-17 
 1496       5.916343798446e-11       2.725031880634e-12      -9.617005979224e-14       6.274267546577e-15       8.007444058227e-16       4.821683555846e-16       4.874151000617e-17 
 1497       5.887102813077e-11       2.732956230367e-12      -1.458396555303e-13       6.266374265308e-15       7.985535634443e-16       4.791066415652e-16       4.884553718223e-17 
 1498       5.858347715361e-11       2.740581329281e-12      -1.961483652392e-13       6.258512518251e-15       7.963699196260e-16       4.760741028827e-16       4.894315373174e-17 
 1499       5.830080950673e-11       2.747903897246e-12      -2.470682053347e-13       6.250683163499e-15       7.941934479676e-16       4.730698063165e-16       4.903438903506e-17 
 1500       5.802304968676e-11       2.754920641586e-12      -2.985710340570e-13       6.242887062847e-15       7.920241217308e-16       4.700928130984e-16       4.911927273395e-17 
 1501       5.775022223317e-11       2.761628257060e-12      -3.506285512027e-13       6.235125081793e-15       7.898619138388e-16       4.671421789037e-16       4.919783473202e-17 
 1502       5.748235172833e-11       2.768023425841e-12      -4.032122978566e-13       6.227398089542e-15       7.877067968753e-16       4.642169538412e-16       4.927010519526e-17 
 1503       5.721946279752e-11       2.774102817505e-12      -4.562936561237e-13       6.219706959020e-15       7.855587430840e-16       4.613161824439e-16       4.933611455254e-17 
 1504       5.696158010892e-11       2.779863089006e-12      -5.098438488611e-13       6.212052566869e-15       7.834177243677e-16       4.584389036590e-16       4.939589349607e-17 
 1505       5.670872837368e-11       2.785300884661e-12      -5.638339394095e-13       6.204435793461e-15       7.812837122880e-16       4.555841508388e-16       4.944947298193e-17 
 1506       5.646093234592e-11       2.790412836133e-12      -6.182348313255e-13       6.196857522899e-15       7.791566780640e-16       4.527509517308e-16       4.949688423053e-17 
 1507       5.621821682271e-11       2.795195562410e-12      -6.730172681132e-13       6.189318643022e-15       7.770365925722e-16       4.499383284681e-16       4.953815872714e-17 
 1508       5.598060664418e-11       2.799645669787e-12      -7.281518329562e-13       6.181820045416e-15       7.749234263453e-16       4.471452975602e-16       4.957332822235e-17 
 1509       5.574812669343e-11       2.803759751852e-12      -7.836089484494e-13       6.174362625412e-15       7.728171495719e-16       4.443708698827e-16       4.960242473258e-17 
 1510       5.552080189663e-11       2.807534389463e-12      -8.393588763306e-13       6.166947282098e-15       7.707177320957e-16       4.416140506685e-16       4.962548054059e-17 
 1511       5.529865722302e-11       2.810966150733e-12      -8.953717172130e-13       6.159574918320e-15       7.686251434144e-16       4.388738394975e-16       4.964252819594e-17 
 1512       5.508171768491e-11       2.814051591008e-12      -9.516174103165e-13       6.152246440690e-15       7.665393526797e-16       4.361492302876e-16       4.965360051551e-17 
 1513       5.487000833773e-11       2.816787252855e-12      -1.008065733200e-12       6.144962759592e-15       7.644603286961e-16       4.334392112848e-16       4.965873058398e-17 
 1514       5.466355428001e-11       2.819169666039e-12      -1.064686301492e-12       6.137724789185e-15       7.623880399203e-16       4.307427650535e-16       4.965795175434e-17 
 1515       5.446238065344e-11       2.821195347506e-12      -1.121448568625e-12       6.130533447411e-15       7.603224544607e-16       4.280588684673e-16       4.965129764836e-17 
 1516       5.426651264287e-11       2.822860801367e-12      -1.178321825565e-12       6.123389655999e-15       7.582635400762e-16       4.253864926990e-16       4.963880215711e-17 
 1517       5.407597547633e-11       2.824162518875e-12      -1.235275200544e-12       6.116294340472e-15       7.562112641763e-16       4.227246032114e-16       4.962049944144e-17 
 1518       5.389079442506e-11       2.825096978412e-12      -1.292277658792e-12       6.109248430151e-15       7.541655938196e-16       4.200721597473e-16       4.959642393246e-17 
 1519       5.371098249335e-11       2.825661651630e-12      -1.349299767149e-12       6.102252697166e-15       7.521264984102e-16       4.174282862349e-16       4.956661093984e-17 
 1520       5.353650335838e-11       2.825858032509e-12      -1.406319007027e-12       6.095307271785e-15       7.500939578148e-16       4.147927823124e-16       4.953109848194e-17 
 1521       5.336730807357e-11       2.825688637429e-12      -1.463314512074e-12       6.088412122426e-15       7.480679543223e-16       4.121656167099e-16       4.948992547427e-17 
 1522       5.320334734572e-11       2.825156001696e-12      -1.520265307760e-12       6.081567216233e-15       7.460484699536e-16       4.095467577809e-16       4.944313112383e-17 
 1523       5.304457153440e-11       2.824262679570e-12      -1.577150311206e-12       6.074772519065e-15       7.440354864611e-16       4.069361735017e-16       4.939075492965e-17 
 1524       5.289093065133e-11       2.823011244299e-12      -1.633948331001e-12       6.068027995499e-15       7.420289853281e-16       4.043338314705e-16       4.933283668334e-17 
 1525       5.274237435976e-11       2.821404288161e-12      -1.690638067029e-12       6.061333608826e-15       7.400289477684e-16       4.017396989067e-16       4.926941646954e-17 
 1526       5.259885197383e-11       2.819444422488e-12      -1.747198110292e-12       6.054689321046e-15       7.380353547256e-16       3.991537426504e-16       4.920053466654e-17 
 1527       5.246031245799e-11       2.817134277708e-12      -1.803606942734e-12       6.048095092868e-15       7.360481868724e-16       3.965759291608e-16       4.912623194672e-17 
 1528       5.232670442634e-11       2.814476503374e-12      -1.859842937065e-12       6.041550883705e-15       7.340674246104e-16       3.940062245167e-16       4.904654927715e-17 
 1529       5.219797614205e-11       2.811473768202e-12      -1.915884356581e-12       6.035056651672e-15       7.320930480693e-16       3.914445944145e-16       4.896152792006e-17 
 1530       5.207407551669e-11       2.808128760102e-12      -1.971709354994e-12       6.028612353583e-15       7.301250371063e-16       3.888910041684e-16       4.887120943339e-17 
 1531       5.195495010965e-11       2.804444186215e-12      -2.027295976248e-12       6.022217944949e-15       7.281633713058e-16       3.863454187090e-16       4.877563567131e-17 
 1532       5.184054712751e-11       2.800422772945e-12      -2.082622154350e-12       6.015873379975e-15       7.262080299785e-16       3.838078025829e-16       4.867484878477e-17 
 1533       5.173081342342e-11       2.796067265994e-12      -2.137665713189e-12       6.009578611556e-15       7.242589921611e-16       3.812781199518e-16       4.856889122196e-17 
 1534       5.162569549647e-11       2.791380430397e-12      -2.192404366359e-12       6.003333591275e-15       7.223162366157e-16       3.787563345917e-16       4.845780572892e-17 
 1535       5.152513949107e-11       2.786365050554e-12      -2.246815716987e-12       5.997138269399e-15       7.203797418292e-16       3.762424098925e-16       4.834163535001e-17 
 1536       5.142909119637e-11       2.781023930266e-12      -2.300877257552e-12       5.990992594880e-15       7.184494860125e-16       3.737363088565e-16       4.822042342844e-17 
 1537       5.133749604556e-11       2.775359892769e-12      -2.354566369712e-12       5.984896515348e-15       7.165254471006e-16       3.712379940985e-16       4.809421360683e-17 
 1538       5.125029911533e-11       2.769375780769e-12      -2.407860324123e-12       5.978849977108e-15       7.146076027512e-16       3.687474278444e-16       4.796304982768e-17 
 1539       5.116744512522e-11       2.763074456471e-12      -2.460736280270e-12       5.972852925141e-15       7.126959303448e-16       3.662645719308e-16       4.782697633395e-17 
 1540       5.108887843697e-11       2.756458801622e-12      -2.513171286284e-12       5.966905303099e-15       7.107904069839e-16       3.637893878041e-16       4.768603766957e-17 
 1541       5.101454305394e-11       2.749531717538e-12      -2.565142278766e-12       5.961007053301e-15       7.088910094924e-16       3.613218365196e-16       4.754027867993e-17 
 1542       5.094438262050e-11       2.742296125140e-12      -2.616626082616e-12       5.955158116732e-15       7.069977144151e-16       3.588618787412e-16       4.738974451245e-17 
 1543       5.087834042135e-11       2.734754964990e-12      -2.667599410850e-12       5.949358433040e-15       7.051104980171e-16       3.564094747400e-16       4.723448061710e-17 
 1544       5.081635938096e-11       2.726911197322e-12      -2.718038864430e-12       5.943607940530e-15       7.032293362834e-16       3.539645843943e-16       4.707453274691e-17 
 1545       5.075838206292e-11       2.718767802081e-12      -2.767920932079e-12       5.937906576169e-15       7.013542049179e-16       3.515271671880e-16       4.690994695848e-17 
 1546       5.070435066933e-11       2.710327778952e-12      -2.817221990116e-12       5.932254275573e-15       6.994850793436e-16       3.490971822106e-16       4.674076961255e-17 
 1547       5.065420704017e-11       2.701594147397e-12      -2.865918302268e-12       5.926650973012e-15       6.976219347012e-16       3.466745881558e-16       4.656704737449e-17 
 1548       5.060789265270e-11       2.692569946687e-12      -2.913986019502e-12       5.921096601404e-15       6.957647458492e-16       3.442593433214e-16       4.638882721486e-17 
 1549       5.056534862080e-11       2.683258235941e-12      -2.961401179845e-12       5.915591092312e-15       6.939134873629e-16       3.418514056080e-16       4.620615640988e-17 
 1550       5.052651569442e-11       2.673662094155e-12      -3.008139708207e-12       5.910134375942e-15       6.920681335341e-16       3.394507325184e-16       4.601908254202e-17 
 1551       5.049133425887e-11       2.663784620237e-12      -3.054177416206e-12       5.904726381140e-15       6.902286583705e-16       3.370572811570e-16       4.582765350047e-17 
 1552       5.045974433429e-11       2.653628933044e-12      -3.099490001994e-12       5.899367035391e-15       6.883950355951e-16       3.346710082287e-16       4.563191748170e-17 
 1553       5.043168557494e-11       2.643198171414e-12      -3.144053050074e-12       5.894056264810e-15       6.865672386455e-16       3.322918700387e-16       4.543192298999e-17 
 1554       5.040709726867e-11       2.632495494200e-12      -3.187842031130e-12       5.888793994149e-15       6.847452406738e-16       3.299198224911e-16       4.522771883792e-17 
 1555       5.038591833623e-11       2.621524080305e-12      -3.230832301846e-12       5.883580146783e-15       6.829290145452e-16       3.275548210885e-16       4.501935414693e-17 
 1556       5.036808733069e-11       2.610287128716e-12      -3.272999104734e-12       5.878414644717e-15       6.811185328386e-16       3.251968209314e-16       4.480687834784e-17 
 1557       5.035354243680e-11       2.598787858538e-12      -3.314317567954e-12       5.873297408578e-15       6.793137678450e-16       3.228457767169e-16       4.459034118134e-17 
 1558       5.034221902900e-11       2.587029912872e-12      -3.354766077101e-12       5.868228256703e-15       6.775146937789e-16       3.205018184736e-16       4.436979182753e-17 
 1559       5.033404232159e-11       2.575018574528e-12      -3.394336425552e-12       5.863206601375e-15       6.757212934354e-16       3.181657805705e-16       4.414527628432e-17 
 1560       5.032893464832e-11       2.562759561792e-12      -3.433023759066e-12       5.858231749731e-15       6.739335515943e-16       3.158386776732e-16       4.391683996545e-17 
 1561       5.032681789676e-11       2.550258625677e-12      -3.470823212467e-12       5.853303004402e-15       6.721514528140e-16       3.135215294677e-16       4.368452856973e-17 
 1562       5.032761350757e-11       2.537521549974e-12      -3.507729909634e-12       5.848419663509e-15       6.703749814310e-16       3.112153606678e-16       4.344838808160e-17 
 1563       5.033124247372e-11       2.524554151305e-12      -3.543738963485e-12       5.843581020652e-15       6.686041215595e-16       3.089212010236e-16       4.320846477154e-17 
 1564       5.033762533982e-11       2.511362279183e-12      -3.578845475975e-12       5.838786364904e-15       6.668388570910e-16       3.066400853293e-16       4.296480519659e-17 
 1565       5.034668220132e-11       2.497951816058e-12      -3.613044538080e-12       5.834034980804e-15       6.650791716935e-16       3.043730534308e-16       4.271745620084e-17 
 1566       5.035833270379e-11       2.484328677377e-12      -3.646331229789e-12       5.829326148345e-15       6.633250488116e-16       3.021211502339e-16       4.246646491587e-17 
 1567       5.037249604216e-11       2.470498811637e-12      -3.678700620099e-12       5.824659142971e-15       6.615764716657e-16       2.998854257122e-16       4.221187876130e-17 
 1568       5.038909096003e-11       2.456468200438e-12      -3.710147766996e-12       5.820033235566e-15       6.598334232516e-16       2.976669349149e-16       4.195374544519e-17 
 1569       5.040803574888e-11       2.442242858536e-12      -3.740667717452e-12       5.815447692450e-15       6.580958863400e-16       2.954667379751e-16       4.169211296460e-17 
 1570       5.042924824735e-11       2.427828833901e-12      -3.770255507415e-12       5.810901775366e-15       6.563638434761e-16       2.932859001169e-16       4.142702960602e-17 
 1571       5.045264584048e-11       2.413232207768e-12      -3.798906161796e-12       5.806394741475e-15       6.546372769794e-16       2.911254916644e-16       4.115854394588e-17 
 1572       5.047814545900e-11       2.398459094692e-12      -3.826614694460e-12       5.801925843350e-15       6.529161689428e-16       2.889865880488e-16       4.088670485103e-17 
 1573       5.050566357858e-11       2.383515642601e-12      -3.853376108219e-12       5.797494328965e-15       6.512005012325e-16       2.868702698166e-16       4.061156147919e-17 
 1574       5.053511621907e-11       2.368408032853e-12      -3.879185394817e-12       5.793099441687e-15       6.494902554873e-16       2.847776226376e-16       4.033316327949e-17 
 1575       5.056641894377e-11       2.353142480287e-12      -3.904037534926e-12       5.788740420273e-15       6.477854131184e-16       2.827097373127e-16       4.005155999290e-17 
 1576       5.059948685871e-11       2.337725233279e-12      -3.927927498132e-12       5.784416498855e-15       6.460859553087e-16       2.806677097820e-16       3.976680165275e-17 
 1577       5.063423461186e-11       2.322162573796e-12      -3.950850242927e-12       5.780126906938e-15       6.443918630127e-16       2.786526411324e-16       3.947893858518e-17 
 1578       5.067057639247e-11       2.306460817449e-12      -3.972800716699e-12       5.775870869391e-15       6.427031169556e-16       2.766656376060e-16       3.918802140966e-17 
 1579       5.070842593022e-11       2.290626313548e-12      -3.993773855721e-12       5.771647606437e-15       6.410196976331e-16       2.747078106074e-16       3.889410103943e-17 
 1580       5.074769649460e-11       2.274665445155e-12      -4.013764585144e-12       5.767456333647e-15       6.393415853111e-16       2.727802767122e-16       3.859722868203e-17 
 1581       5.078830089405e-11       2.258584629142e-12      -4.032767818982e-12       5.763296261931e-15       6.376687600249e-16       2.708841576746e-16       3.829745583972e-17 
 1582       5.083015147533e-11       2.242390316239e-12      -4.050778460110e-12       5.759166597532e-15       6.360012015791e-16       2.690205804355e-16       3.799483431005e-17 
 1583       5.087316012269e-11       2.226088991092e-12      -4.067791400245e-12       5.755066542017e-15       6.343388895467e-16       2.671906771304e-16       3.768941618625e-17 
 1584       5.091723825719e-11       2.209687172319e-12      -4.083801519945e-12       5.750995292269e-15       6.326818032693e-16       2.653955850970e-16       3.738125385777e-17 
 1585       5.096229683592e-11       2.193191412557e-12      -4.098803688591e-12       5.746952040480e-15       6.310299218559e-16       2.636364468836e-16       3.707040001075e-17 
 1586       5.100824635128e-11       2.176608298525e-12      -4.112792764384e-12       5.742935974142e-15       6.293832241833e-16       2.619144102567e-16       3.675690762850e-17 
 1587       5.105499683025e-11       2.159944451072e-12      -4.125763594333e-12       5.738946276041e-15       6.277416888946e-16       2.602306282093e-16       3.644082999198e-17 
 1588       5.110245783362e-11       2.143206525232e-12      -4.137711014241e-12       5.734982124246e-15       6.261052943999e-16       2.585862589681e-16       3.612222068029e-17 
 1589       5.115053845526e-11       2.126401210280e-12      -4.148629848702e-12       5.731042692107e-15       6.244740188750e-16       2.569824660023e-16       3.580113357113e-17 
 1590       5.119914732139e-11       2.109535229786e-12      -4.158514911087e-12       5.727127148239e-15       6.228478402612e-16       2.554204180309e-16       3.547762284134e-17 
 1591       5.124819258982e-11       2.092615341667e-12      -4.167361003534e-12       5.723234656523e-15       6.212267362649e-16       2.539012890309e-16       3.515174296730e-17 
 1592       5.129758194925e-11       2.075648338243e-12      -4.175162916941e-12       5.719364376091e-15       6.196106843574e-16       2.524262582450e-16       3.482354872549e-17 
 1593       5.134722261848e-11       2.058641046290e-12      -4.181915430953e-12       5.715515461322e-15       6.179996617739e-16       2.509965101900e-16       3.449309519290e-17 
 1594       5.139702134568e-11       2.041600327096e-12      -4.187613313954e-12       5.711687061833e-15       6.163936455133e-16       2.496132346640e-16       3.416043774760e-17 
 1595       5.144688440769e-11       2.024533076512e-12      -4.192251323058e-12       5.707878322473e-15       6.147926123381e-16       2.482776267551e-16       3.382563206913e-17 
 1596       5.149671760921e-11       2.007446225009e-12      -4.195824204096e-12       5.704088383311e-15       6.131965387734e-16       2.469908868486e-16       3.348873413905e-17 
 1597       5.154643308462e-11       1.990346408137e-12      -4.198329393655e-12       5.700316388676e-15       6.116054029357e-16       2.457538225371e-16       3.314979819568e-17 
 1598       5.159596977275e-11       1.973238974496e-12      -4.199775152277e-12       5.696561514368e-15       6.100191900376e-16       2.445656503438e-16       3.280887057691e-17 
 1599       5.164527312815e-11       1.956128968785e-12      -4.200172505740e-12       5.692822940680e-15       6.084378869327e-16       2.434251830379e-16       3.246599582194e-17 
 1600       5.169428833522e-11       1.939021460611e-12      -4.199532549895e-12       5.689099843367e-15       6.068614802907e-16       2.423312267266e-16       3.212121871231e-17 
 1601       5.174296030778e-11       1.921921544526e-12      -4.197866450781e-12       5.685391393643e-15       6.052899565969e-16       2.412825808436e-16       3.177458427222e-17 
 1602       5.179123368864e-11       1.904834340068e-12      -4.195185444743e-12       5.681696758168e-15       6.037233021523e-16       2.402780381388e-16       3.142613776896e-17 
 1603       5.183905284921e-11       1.887764991798e-12      -4.191500838548e-12       5.678015099047e-15       6.021615030727e-16       2.393163846674e-16       3.107592471328e-17 
 1604       5.188636188903e-11       1.870718669337e-12      -4.186824009505e-12       5.674345573815e-15       6.006045452887e-16       2.383963997790e-16       3.072399085978e-17 
 1605       5.193310463541e-11       1.853700567408e-12      -4.181166405578e-12       5.670687335439e-15       5.990524145451e-16       2.375168561069e-16       3.037038220731e-17 
 1606       5.197922464296e-11       1.836715905873e-12      -4.174539545507e-12       5.667039532303e-15       5.975050964010e-16       2.366765195572e-16       3.001514499933e-17 
 1607       5.202466519317e-11       1.819769929771e-12      -4.166955018924e-12       5.663401308201e-15       5.959625762286e-16       2.358741492981e-16       2.965832572430e-17 
 1608       5.206936929405e-11       1.802867909358e-12      -4.158424486469e-12       5.659771802337e-15       5.944248392137e-16       2.351084977491e-16       2.929997111611e-17 
 1609       5.211327967961e-11       1.786015140144e-12      -4.148959679910e-12       5.656150149308e-15       5.928918703548e-16       2.343783105702e-16       2.894012815440e-17 
 1610       5.215633880955e-11       1.769216942935e-12      -4.138572402257e-12       5.652535479103e-15       5.913636544630e-16       2.336823266511e-16       2.857884406500e-17 
 1611       5.219848886873e-11       1.752478663865e-12      -4.127274527882e-12       5.648926917092e-15       5.898401761615e-16       2.330192781003e-16       2.821616632029e-17 
 1612       5.223967176685e-11       1.735805674443e-12      -4.115078002635e-12       5.645323584024e-15       5.883214198852e-16       2.323878902345e-16       2.785214263958e-17 
 1613       5.227982913795e-11       1.719203371584e-12      -4.101994843959e-12       5.641724596011e-15       5.868073698806e-16       2.317868815676e-16       2.748682098952e-17 
 1614       5.231890234002e-11       1.702677177654e-12      -4.088037141012e-12       5.638129064530e-15       5.852980102051e-16       2.312149638002e-16       2.712024958448e-17 
 1615       5.235683245461e-11       1.686232540504e-12      -4.073217054781e-12       5.634536096407e-15       5.837933247267e-16       2.306708418083e-16       2.675247688692e-17 
 1616       5.239356028634e-11       1.669874933511e-12      -4.057546818200e-12       5.630944793818e-15       5.822932971240e-16       2.301532136330e-16       2.638355160779e-17 
 1617       5.242902636255e-11       1.653609855615e-12      -4.041038736268e-12       5.627354254273e-15       5.807979108853e-16       2.296607704697e-16       2.601352270692e-17 
 1618       5.246317093284e-11       1.637442831359e-12      -4.023705186163e-12       5.623763570617e-15       5.793071493087e-16       2.291921966566e-16       2.564243939340e-17 
 1619       5.249593396864e-11       1.621379410928e-12      -4.005558617363e-12       5.620171831016e-15       5.778209955014e-16       2.287461696650e-16       2.527035112596e-17 
 1620       5.252725516283e-11       1.605425170186e-12      -3.986611551764e-12       5.616578118952e-15       5.763394323796e-16       2.283213600876e-16       2.489730761336e-17 
 1621       5.255707392928e-11       1.589585710715e-12      -3.966876583793e-12       5.612981513219e-15       5.748624426678e-16       2.279164316281e-16       2.452335881480e-17 
 1622       5.258532940245e-11       1.573866659855e-12      -3.946366380526e-12       5.609381087909e-15       5.733900088988e-16       2.275300410904e-16       2.414855494027e-17 
 1623       5.261196043696e-11       1.558273670741e-12      -3.925093681809e-12       5.605775912409e-15       5.719221134132e-16       2.271608383676e-16       2.377294645094e-17 
 1624       5.263690560718e-11       1.542812422343e-12      -3.903071300372e-12       5.602165051394e-15       5.704587383590e-16       2.268074664315e-16       2.339658405959e-17 
 1625       5.266010320679e-11       1.527488619503e-12      -3.880312121948e-12       5.598547564818e-15       5.689998656912e-16       2.264685613215e-16       2.301951873095e-17 
 1626       5.268149124839e-11       1.512307992976e-12      -3.856829105387e-12       5.594922507905e-15       5.675454771714e-16       2.261427521342e-16       2.264180168210e-17 
 1627       5.270100746304e-11       1.497276299465e-12      -3.832635282778e-12       5.591288931145e-15       5.660955543679e-16       2.258286610121e-16       2.226348438285e-17 
 1628       5.271858929988e-11       1.482399321664e-12      -3.807743759563e-12       5.587645880286e-15       5.646500786544e-16       2.255249031332e-16       2.188461855615e-17 
 1629       5.273417392567e-11       1.467682868293e-12      -3.782167714654e-12       5.583992396324e-15       5.632090312108e-16       2.252300867001e-16       2.150525617846e-17 
 1630       5.274769822441e-11       1.453132774139e-12      -3.755920400552e-12       5.580327515500e-15       5.617723930218e-16       2.249428129290e-16       2.112544948013e-17 
 1631       5.275909879686e-11       1.438754900092e-12      -3.729015143464e-12       5.576650269286e-15       5.603401448772e-16       2.246616760393e-16       2.074525094579e-17 
 1632       5.276831196021e-11       1.424555133188e-12      -3.701465343419e-12       5.572959684386e-15       5.589122673712e-16       2.243852632424e-16       2.036471331476e-17 
