# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1558       5.035343693545e-11       2.357489411081e-12      -4.567424371276e-12       0.000000000000e+00       4.915843590219e-16       3.957586453569e-16       3.777254773197e-17 
 1559       5.043307686446e-11       2.337930949050e-12      -4.588576725834e-12       0.000000000000e+00       4.902853423191e-16       3.940011416114e-16       3.746364575779e-17 
 1560       5.051395428649e-11       2.318239011208e-12      -4.608364768335e-12       0.000000000000e+00       4.889904283144e-16       3.922553017412e-16       3.715201590995e-17 
 1561       5.059598006596e-11       2.298421041501e-12      -4.626795489856e-12       0.000000000000e+00       4.876996058047e-16       3.905213728043e-16       3.683770155198e-17 
 1562       5.067906459321e-11       2.278484523455e-12      -4.643875937912e-12       0.000000000000e+00       4.864128634259e-16       3.887996028997e-16       3.652074630143e-17 
 1563       5.076311778368e-11       2.258436980238e-12      -4.659613216563e-12       0.000000000000e+00       4.851301896529e-16       3.870902411694e-16       3.620119403021e-17 
 1564       5.084804907715e-11       2.238285974730e-12      -4.674014486511e-12       0.000000000000e+00       4.838515727988e-16       3.853935377997e-16       3.587908886509e-17 
 1565       5.093376743700e-11       2.218039109582e-12      -4.687086965200e-12       0.000000000000e+00       4.825770010150e-16       3.837097440225e-16       3.555447518808e-17 
 1566       5.102018134942e-11       2.197704027279e-12      -4.698837926923e-12       0.000000000000e+00       4.813064622907e-16       3.820391121173e-16       3.522739763685e-17 
 1567       5.110719882264e-11       2.177288410209e-12      -4.709274702918e-12       0.000000000000e+00       4.800399444525e-16       3.803818954125e-16       3.489790110516e-17 
 1568       5.119472738616e-11       2.156799980724e-12      -4.718404681474e-12       0.000000000000e+00       4.787774351643e-16       3.787383482868e-16       3.456603074330e-17 
 1569       5.128267409002e-11       2.136246501204e-12      -4.726235308028e-12       0.000000000000e+00       4.775189219267e-16       3.771087261711e-16       3.423183195847e-17 
 1570       5.137094550396e-11       2.115635774118e-12      -4.732774085269e-12       0.000000000000e+00       4.762643920768e-16       3.754932855495e-16       3.389535041522e-17 
 1571       5.145944771672e-11       2.094975642097e-12      -4.738028573241e-12       0.000000000000e+00       4.750138327880e-16       3.738922839613e-16       3.355663203591e-17 
 1572       5.154808633524e-11       2.074273987986e-12      -4.742006389439e-12       0.000000000000e+00       4.737672310694e-16       3.723059800023e-16       3.321572300104e-17 
 1573       5.163676648391e-11       2.053538734919e-12      -4.744715208917e-12       0.000000000000e+00       4.725245737657e-16       3.707346333266e-16       3.287266974977e-17 
 1574       5.172539280376e-11       2.032777846375e-12      -4.746162764386e-12       0.000000000000e+00       4.712858475570e-16       3.691785046476e-16       3.252751898029e-17 
 1575       5.181386945174e-11       2.011999326245e-12      -4.746356846313e-12       0.000000000000e+00       4.700510389578e-16       3.676378557401e-16       3.218031765022e-17 
 1576       5.190210009995e-11       1.991211218897e-12      -4.745305303028e-12       0.000000000000e+00       4.688201343177e-16       3.661129494415e-16       3.183111297708e-17 
 1577       5.198998793482e-11       1.970421609238e-12      -4.743016040821e-12       0.000000000000e+00       4.675931198201e-16       3.646040496533e-16       3.147995243870e-17 
 1578       5.207743565642e-11       1.949638622781e-12      -4.739497024047e-12       0.000000000000e+00       4.663699814825e-16       3.631114213430e-16       3.112688377362e-17 
 1579       5.216434547760e-11       1.928870425703e-12      -4.734756275223e-12       0.000000000000e+00       4.651507051560e-16       3.616353305451e-16       3.077195498151e-17 
 1580       5.225061912332e-11       1.908125224916e-12      -4.728801875133e-12       0.000000000000e+00       4.639352765248e-16       3.601760443632e-16       3.041521432362e-17 
 1581       5.233615782981e-11       1.887411268126e-12      -4.721641962929e-12       0.000000000000e+00       4.627236811062e-16       3.587338309711e-16       3.005671032317e-17 
 1582       5.242086234382e-11       1.866736843898e-12      -4.713284736232e-12       0.000000000000e+00       4.615159042500e-16       3.573089596144e-16       2.969649176581e-17 
 1583       5.250463292188e-11       1.846110281724e-12      -4.703738451231e-12       0.000000000000e+00       4.603119311382e-16       3.559017006121e-16       2.933460769999e-17 
 1584       5.258736932949e-11       1.825539952079e-12      -4.693011422789e-12       0.000000000000e+00       4.591117467848e-16       3.545123253584e-16       2.897110743741e-17 
 1585       5.266897084039e-11       1.805034266493e-12      -4.681112024541e-12       0.000000000000e+00       4.579153360356e-16       3.531411063236e-16       2.860604055346e-17 
 1586       5.274933623575e-11       1.784601677610e-12      -4.668048688996e-12       0.000000000000e+00       4.567226835674e-16       3.517883170563e-16       2.823945688759e-17 
 1587       5.282836380345e-11       1.764250679254e-12      -4.653829907640e-12       0.000000000000e+00       4.555337738881e-16       3.504542321845e-16       2.787140654379e-17 
 1588       5.290595133729e-11       1.743989806491e-12      -4.638464231036e-12       0.000000000000e+00       4.543485913364e-16       3.491391274173e-16       2.750193989095e-17 
 1589       5.298199613619e-11       1.723827635696e-12      -4.621960268927e-12       0.000000000000e+00       4.531671200810e-16       3.478432795463e-16       2.713110756334e-17 
 1590       5.305639500348e-11       1.703772784616e-12      -4.604326690332e-12       0.000000000000e+00       4.519893441208e-16       3.465669664472e-16       2.675896046098e-17 
 1591       5.312904424611e-11       1.683833912431e-12      -4.585572223658e-12       0.000000000000e+00       4.508152472844e-16       3.453104670817e-16       2.638554975011e-17 
 1592       5.319983967384e-11       1.664019719821e-12      -4.565705656789e-12       0.000000000000e+00       4.496448132295e-16       3.440740614982e-16       2.601092686356e-17 
 1593       5.326867659856e-11       1.644338949031e-12      -4.544735837199e-12       0.000000000000e+00       4.484780254431e-16       3.428580308341e-16       2.563514350121e-17 
 1594       5.333544983342e-11       1.624800383930e-12      -4.522671672043e-12       0.000000000000e+00       4.473148672408e-16       3.416626573171e-16       2.525825163040e-17 
 1595       5.340005369215e-11       1.605412850081e-12      -4.499522128266e-12       0.000000000000e+00       4.461553217664e-16       3.404882242665e-16       2.488030348634e-17 
 1596       5.346238198823e-11       1.586185214800e-12      -4.475296232703e-12       0.000000000000e+00       4.449993719920e-16       3.393350160950e-16       2.450135157255e-17 
 1597       5.352234065242e-11       1.567125561030e-12      -4.450005074792e-12       0.000000000000e+00       4.438470020393e-16       3.382032537574e-16       2.412144801380e-17 
 1598       5.357988571313e-11       1.548238700546e-12      -4.423667834591e-12       0.000000000000e+00       4.426982011598e-16       3.370929004478e-16       2.374064260770e-17 
 1599       5.363498566242e-11       1.529528638093e-12      -4.396305810183e-12       0.000000000000e+00       4.415529597904e-16       3.360038541251e-16       2.335898475612e-17 
 1600       5.368760886914e-11       1.510999395544e-12      -4.367940420270e-12       0.000000000000e+00       4.404112682349e-16       3.349360119038e-16       2.297652411140e-17 
 1601       5.373772357875e-11       1.492655011919e-12      -4.338593204367e-12       0.000000000000e+00       4.392731166631e-16       3.338892700513e-16       2.259331057677e-17 
 1602       5.378529791317e-11       1.474499543413e-12      -4.308285822997e-12       0.000000000000e+00       4.381384951109e-16       3.328635239874e-16       2.220939430670e-17 
 1603       5.383029987057e-11       1.456537063421e-12      -4.277040057888e-12       0.000000000000e+00       4.370073934802e-16       3.318586682821e-16       2.182482570733e-17 
 1604       5.387269732524e-11       1.438771662560e-12      -4.244877812170e-12       0.000000000000e+00       4.358798015380e-16       3.308745966545e-16       2.143965543682e-17 
 1605       5.391245802736e-11       1.421207448701e-12      -4.211821110565e-12       0.000000000000e+00       4.347557089170e-16       3.299112019709e-16       2.105393440579e-17 
 1606       5.394954960286e-11       1.403848546986e-12      -4.177892099590e-12       0.000000000000e+00       4.336351051145e-16       3.289683762439e-16       2.066771377768e-17 
 1607       5.398393955326e-11       1.386699099859e-12      -4.143113047746e-12       0.000000000000e+00       4.325179794928e-16       3.280460106303e-16       2.028104496913e-17 
 1608       5.401559525546e-11       1.369763267090e-12      -4.107506345719e-12       0.000000000000e+00       4.314043212783e-16       3.271439954298e-16       1.989397965039e-17 
 1609       5.404448396159e-11       1.353045225796e-12      -4.071094506572e-12       0.000000000000e+00       4.302941195621e-16       3.262622200838e-16       1.950656974573e-17 
 1610       5.407057279880e-11       1.336549170472e-12      -4.033900165940e-12       0.000000000000e+00       4.291873632987e-16       3.254005731734e-16       1.911886743377e-17 
 1611       5.409382876914e-11       1.320279313012e-12      -3.995946082230e-12       0.000000000000e+00       4.280840413066e-16       3.245589424182e-16       1.873092514793e-17 
 1612       5.411421874935e-11       1.304239882736e-12      -3.957255136813e-12       0.000000000000e+00       4.269841422675e-16       3.237372146746e-16       1.834279557679e-17 
 1613       5.413170949068e-11       1.288435126415e-12      -3.917850334221e-12       0.000000000000e+00       4.258876547266e-16       3.229352759346e-16       1.795453166450e-17 
 1614       5.414626761875e-11       1.272869308295e-12      -3.877754802340e-12       0.000000000000e+00       4.247945670914e-16       3.221530113240e-16       1.756618661114e-17 
 1615       5.415785963333e-11       1.257546710123e-12      -3.836991792609e-12       0.000000000000e+00       4.237048676325e-16       3.213903051011e-16       1.717781387316e-17 
 1616       5.416645190821e-11       1.242471631173e-12      -3.795584680217e-12       0.000000000000e+00       4.226185444825e-16       3.206470406549e-16       1.678946716370e-17 
 1617       5.417201069098e-11       1.227648388268e-12      -3.753556964290e-12       0.000000000000e+00       4.215355856365e-16       3.199231005042e-16       1.640120045304e-17 
 1618       5.417450210289e-11       1.213081315809e-12      -3.710932268099e-12       0.000000000000e+00       4.204559789509e-16       3.192183662951e-16       1.601306796900e-17 
 1619       5.417389213867e-11       1.198774765797e-12      -3.667734339245e-12       0.000000000000e+00       4.193797121440e-16       3.185327188007e-16       1.562512419725e-17 
 1620       5.417014666635e-11       1.184733107860e-12      -3.623987049858e-12       0.000000000000e+00       4.183067727953e-16       3.178660379186e-16       1.523742388179e-17 
 1621       5.416323142708e-11       1.170960729278e-12      -3.579714396798e-12       0.000000000000e+00       4.172371483454e-16       3.172182026700e-16       1.485002202528e-17 
 1622       5.415311203495e-11       1.157462035007e-12      -3.534940501840e-12       0.000000000000e+00       4.161708260955e-16       3.165890911977e-16       1.446297388948e-17 
 1623       5.413975397685e-11       1.144241447705e-12      -3.489689611881e-12       0.000000000000e+00       4.151077932075e-16       3.159785807651e-16       1.407633499560e-17 
 1624       5.412312261225e-11       1.131303407757e-12      -3.443986099126e-12       0.000000000000e+00       4.140480367033e-16       3.153865477545e-16       1.369016112469e-17 
 1625       5.410318317306e-11       1.118652373298e-12      -3.397854461289e-12       0.000000000000e+00       4.129915434649e-16       3.148128676655e-16       1.330450831807e-17 
 1626       5.407990076344e-11       1.106292820243e-12      -3.351319321789e-12       0.000000000000e+00       4.119383002341e-16       3.142574151135e-16       1.291943287769e-17 
 1627       5.405324035962e-11       1.094229242308e-12      -3.304405429941e-12       0.000000000000e+00       4.108882936120e-16       3.137200638282e-16       1.253499136651e-17 
 1628       5.402316680973e-11       1.082466151035e-12      -3.257137661157e-12       0.000000000000e+00       4.098415100590e-16       3.132006866525e-16       1.215124060894e-17 
 1629       5.398964483365e-11       1.071008075820e-12      -3.209541017138e-12       0.000000000000e+00       4.087979358943e-16       3.126991555402e-16       1.176823769117e-17 
 1630       5.395263902280e-11       1.059859563937e-12      -3.161640626070e-12       0.000000000000e+00       4.077575572958e-16       3.122153415552e-16       1.138603996159e-17 
 1631       5.391211383996e-11       1.049025180560e-12      -3.113461742821e-12       0.000000000000e+00       4.067203602999e-16       3.117491148698e-16       1.100470503120e-17 
 1632       5.386803361915e-11       1.038509508793e-12      -3.065029749137e-12       0.000000000000e+00       4.056863308008e-16       3.113003447630e-16       1.062429077395e-17 
 1633       5.382036256540e-11       1.028317149692e-12      -3.016370153834e-12       0.000000000000e+00       4.046554545511e-16       3.108688996191e-16       1.024485532720e-17 
 1634       5.376906475460e-11       1.018452722292e-12      -2.967508592998e-12       0.000000000000e+00       4.036277171605e-16       3.104546469264e-16       9.866457092029e-18 
 1635       5.371410413331e-11       1.008920863629e-12      -2.918470830179e-12       0.000000000000e+00       4.026031040962e-16       3.100574532753e-16       9.489154733693e-18 
 1636       5.365545608852e-11       9.997252227316e-13      -2.869281706218e-12       0.000000000000e+00       4.015816017869e-16       3.096771838104e-16       9.113003284735e-18 
 1637       5.359314227036e-11       9.908654326956e-13      -2.819961978068e-12       0.000000000000e+00       4.005632009455e-16       3.093137005824e-16       8.738042415523e-18 
 1638       5.352719608042e-11       9.823401115802e-13      -2.770531452097e-12       0.000000000000e+00       3.995478932756e-16       3.089668641786e-16       8.364308059607e-18 
 1639       5.345765113049e-11       9.741478659681e-13      -2.721010032034e-12       0.000000000000e+00       3.985356703696e-16       3.086365342663e-16       7.991836301661e-18 
 1640       5.338454124282e-11       9.662872909454e-13      -2.671417719119e-12       0.000000000000e+00       3.975265237081e-16       3.083225695914e-16       7.620663377699e-18 
 1641       5.330790045057e-11       9.587569700820e-13      -2.621774612252e-12       0.000000000000e+00       3.965204446604e-16       3.080248279772e-16       7.250825675292e-18 
 1642       5.322776299806e-11       9.515554754108e-13      -2.572100908141e-12       0.000000000000e+00       3.955174244838e-16       3.077431663225e-16       6.882359733785e-18 
 1643       5.314416334117e-11       9.446813674087e-13      -2.522416901452e-12       0.000000000000e+00       3.945174543233e-16       3.074774406003e-16       6.515302244510e-18 
 1644       5.305713614766e-11       9.381331949760e-13      -2.472742984955e-12       0.000000000000e+00       3.935205252119e-16       3.072275058561e-16       6.149690051004e-18 
 1645       5.296671629752e-11       9.319094954167e-13      -2.423099649673e-12       0.000000000000e+00       3.925266280698e-16       3.069932162066e-16       5.785560149225e-18 
 1646       5.287293888332e-11       9.260087944182e-13      -2.373507485032e-12       0.000000000000e+00       3.915357537045e-16       3.067744248377e-16       5.422949687766e-18 
 1647       5.277583921054e-11       9.204296060319e-13      -2.323987179011e-12       0.000000000000e+00       3.905478928107e-16       3.065709840038e-16       5.061895968074e-18 
 1648       5.267545279792e-11       9.151704326527e-13      -2.274559518285e-12       0.000000000000e+00       3.895630359698e-16       3.063827450253e-16       4.702436444664e-18 
 1649       5.257181537783e-11       9.102297649993e-13      -2.225245388379e-12       0.000000000000e+00       3.885811736498e-16       3.062095582878e-16       4.344608725334e-18 
 1650       5.246496289654e-11       9.056060820942e-13      -2.176065773814e-12       0.000000000000e+00       3.876022962050e-16       3.060512732403e-16       3.988450571385e-18 
 1651       5.235493151467e-11       9.012978512437e-13      -2.127041758256e-12       0.000000000000e+00       3.866263938762e-16       3.059077383936e-16       3.633999897832e-18 
 1652       5.224175760743e-11       8.973035280179e-13      -2.078194524664e-12       0.000000000000e+00       3.856534567898e-16       3.057788013190e-16       3.281294773623e-18 
 1653       5.212547776504e-11       8.936215562309e-13      -2.029545355440e-12       0.000000000000e+00       3.846834749582e-16       3.056643086463e-16       2.930373421854e-18 
 1654       5.200612879303e-11       8.902503679205e-13      -1.981115632576e-12       0.000000000000e+00       3.837164382792e-16       3.055641060630e-16       2.581274219986e-18 
 1655       5.188374771260e-11       8.871883833287e-13      -1.932926837802e-12       0.000000000000e+00       3.827523365360e-16       3.054780383122e-16       2.234035700059e-18 
 1656       5.175837176097e-11       8.844340108813e-13      -1.885000552739e-12       0.000000000000e+00       3.817911593970e-16       3.054059491912e-16       1.888696548909e-18 
 1657       5.163003839171e-11       8.819856471681e-13      -1.837358459041e-12       0.000000000000e+00       3.808328964152e-16       3.053476815500e-16       1.545295608386e-18 
 1658       5.149878527507e-11       8.798416769230e-13      -1.790022338549e-12       0.000000000000e+00       3.798775370285e-16       3.053030772899e-16       1.203871875565e-18 
 1659       5.136465029839e-11       8.780004730041e-13      -1.743014073434e-12       0.000000000000e+00       3.789250705594e-16       3.052719773618e-16       8.644645029684e-19 
 1660       5.122767156635e-11       8.764603963732e-13      -1.696355646353e-12       0.000000000000e+00       3.779754862144e-16       3.052542217647e-16       5.271127987756e-19 
 1661       5.108788740138e-11       8.752197960768e-13      -1.650069140590e-12       0.000000000000e+00       3.770287730841e-16       3.052496495442e-16       1.918562270433e-19 
 1662       5.094533634400e-11       8.742770092252e-13      -1.604176740210e-12       0.000000000000e+00       3.760849201429e-16       3.052580987910e-16      -1.412655920800e-19 
 1663       5.080005715312e-11       8.736303609729e-13      -1.558700730204e-12       0.000000000000e+00       3.751439162490e-16       3.052794066394e-16      -4.722128821382e-19 
 1664       5.065208880643e-11       8.732781644989e-13      -1.513663496640e-12       0.000000000000e+00       3.742057501439e-16       3.053134092655e-16      -8.009457101512e-19 
 1665       5.050147050072e-11       8.732187209861e-13      -1.469087526810e-12       0.000000000000e+00       3.732704104521e-16       3.053599418862e-16      -1.127423986399e-18 
 1666       5.034824165223e-11       8.734503196021e-13      -1.424995409379e-12       0.000000000000e+00       3.723378856813e-16       3.054188387571e-16      -1.451607464207e-18 
 1667       5.019244189699e-11       8.739712374786e-13      -1.381409834534e-12       0.000000000000e+00       3.714081642219e-16       3.054899331713e-16      -1.773455739727e-18 
 1668       5.003411109119e-11       8.747797396917e-13      -1.338353594130e-12       0.000000000000e+00       3.704812343467e-16       3.055730574578e-16      -2.092928251725e-18 
 1669       4.987328931146e-11       8.758740792419e-13      -1.295849581845e-12       0.000000000000e+00       3.695570842112e-16       3.056680429801e-16      -2.409984281362e-18 
 1670       4.971001685530e-11       8.772524970342e-13      -1.253920793320e-12       0.000000000000e+00       3.686357018525e-16       3.057747201343e-16      -2.724582951980e-18 
 1671       4.954433424134e-11       8.789132218581e-13      -1.212590326313e-12       0.000000000000e+00       3.677170751900e-16       3.058929183479e-16      -3.036683228885e-18 
 1672       4.937628220975e-11       8.808544703674e-13      -1.171881380847e-12       0.000000000000e+00       3.668011920246e-16       3.060224660784e-16      -3.346243919133e-18 
 1673       4.920590172254e-11       8.830744470608e-13      -1.131817259357e-12       0.000000000000e+00       3.658880400388e-16       3.061631908112e-16      -3.653223671311e-18 
 1674       4.903323396393e-11       8.855713442611e-13      -1.092421366839e-12       0.000000000000e+00       3.649776067962e-16       3.063149190588e-16      -3.957580975323e-18 
 1675       4.885832402360e-11       8.883428119759e-13      -1.053714315944e-12       0.000000000000e+00       3.640698806697e-16       3.064774516214e-16      -4.259278751493e-18 
 1676       4.868123198104e-11       8.913843624527e-13      -1.015705214300e-12       0.000000000000e+00       3.631648536343e-16       3.066504891390e-16      -4.558298162139e-18 
 1677       4.850202191867e-11       8.946909516475e-13      -9.784003013802e-13       0.000000000000e+00       3.622625184984e-16       3.068337058862e-16      -4.854624920214e-18 
 1678       4.832075824829e-11       8.982575080381e-13      -9.418058366789e-13       0.000000000000e+00       3.613628679774e-16       3.070267744478e-16      -5.148244710911e-18 
 1679       4.813750571152e-11       9.020789325809e-13      -9.059280997334e-13       0.000000000000e+00       3.604658946933e-16       3.072293657163e-16      -5.439143191645e-18 
 1680       4.795232938030e-11       9.061500986687e-13      -8.707733901501e-13       0.000000000000e+00       3.595715911751e-16       3.074411488893e-16      -5.727305992034e-18 
 1681       4.776529465745e-11       9.104658520878e-13      -8.363480276293e-13       0.000000000000e+00       3.586799498584e-16       3.076617914670e-16      -6.012718713879e-18 
 1682       4.757646727709e-11       9.150210109754e-13      -8.026583519896e-13       0.000000000000e+00       3.577909630848e-16       3.078909592493e-16      -6.295366931144e-18 
 1683       4.738591330521e-11       9.198103657772e-13      -7.697107231932e-13       0.000000000000e+00       3.569046231023e-16       3.081283163336e-16      -6.575236189936e-18 
 1684       4.719369914015e-11       9.248286792045e-13      -7.375115213700e-13       0.000000000000e+00       3.560209220650e-16       3.083735251119e-16      -6.852312008486e-18 
 1685       4.699989151306e-11       9.300706861916e-13      -7.060671468432e-13       0.000000000000e+00       3.551398520326e-16       3.086262462684e-16      -7.126579877127e-18 
 1686       4.680455748846e-11       9.355310938534e-13      -6.753840201532e-13       0.000000000000e+00       3.542614049708e-16       3.088861387770e-16      -7.398025258278e-18 
 1687       4.660776446473e-11       9.412045814427e-13      -6.454685820832e-13       0.000000000000e+00       3.533855727503e-16       3.091528598982e-16      -7.666633586421e-18 
 1688       4.640958017457e-11       9.470858003073e-13      -6.163272936835e-13       0.000000000000e+00       3.525123471475e-16       3.094260651774e-16      -7.932390268082e-18 
 1689       4.621007268554e-11       9.531693738475e-13      -5.879666362962e-13       0.000000000000e+00       3.516417198438e-16       3.097054084414e-16      -8.195280681812e-18 
 1690       4.600931040056e-11       9.594498974740e-13      -5.603931115806e-13       0.000000000000e+00       3.507736824257e-16       3.099905417963e-16      -8.455290178166e-18 
 1691       4.580736205840e-11       9.659219385643e-13      -5.336132415371e-13       0.000000000000e+00       3.499082263841e-16       3.102811156250e-16      -8.712404079685e-18 
 1692       4.560429673417e-11       9.725800364208e-13      -5.076335685328e-13       0.000000000000e+00       3.490453431150e-16       3.105767785843e-16      -8.966607680874e-18 
 1693       4.540018383986e-11       9.794187022281e-13      -4.824606553258e-13       0.000000000000e+00       3.481850239185e-16       3.108771776025e-16      -9.217886248184e-18 
 1694       4.519509312478e-11       9.864324190100e-13      -4.581010850901e-13       0.000000000000e+00       3.473272599991e-16       3.111819578767e-16      -9.466225019992e-18 
 1695       4.498909467612e-11       9.936156415873e-13      -4.345614614405e-13       0.000000000000e+00       3.464720424654e-16       3.114907628704e-16      -9.711609206578e-18 
 1696       4.478225891945e-11       1.000962796535e-12      -4.118484084572e-13       0.000000000000e+00       3.456193623299e-16       3.118032343108e-16      -9.954023990112e-18 
 1697       4.457465661915e-11       1.008468282139e-12      -3.899685707107e-13       0.000000000000e+00       3.447692105087e-16       3.121190121862e-16      -1.019345452463e-17 
 1698       4.436635887899e-11       1.016126468355e-12      -3.689286132865e-13       0.000000000000e+00       3.439215778217e-16       3.124377347432e-16      -1.042988593601e-17 
 1699       4.415743714261e-11       1.023931696765e-12      -3.487352218100e-13       0.000000000000e+00       3.430764549920e-16       3.127590384848e-16      -1.066330332195e-17 
 1700       4.394796319400e-11       1.031878280534e-12      -3.293951024713e-13       0.000000000000e+00       3.422338326460e-16       3.130825581670e-16      -1.089369175198e-17 
 1701       4.373800915800e-11       1.039960504369e-12      -3.109149820498e-13       0.000000000000e+00       3.413937013132e-16       3.134079267966e-16      -1.112103626740e-17 
 1702       4.352764750086e-11       1.048172624474e-12      -2.933016079391e-13       0.000000000000e+00       3.405560514259e-16       3.137347756288e-16      -1.134532188126e-17 
 1703       4.331695103064e-11       1.056508868510e-12      -2.765617481717e-13       0.000000000000e+00       3.397208733190e-16       3.140627341641e-16      -1.156653357839e-17 
 1704       4.310599289782e-11       1.064963435550e-12      -2.607021914440e-13       0.000000000000e+00       3.388881572301e-16       3.143914301464e-16      -1.178465631534e-17 
 1705       4.289484659571e-11       1.073530496039e-12      -2.457297471409e-13       0.000000000000e+00       3.380578932991e-16       3.147204895595e-16      -1.199967502034e-17 
 1706       4.268358596102e-11       1.082204191750e-12      -2.316512453606e-13       0.000000000000e+00       3.372300715680e-16       3.150495366256e-16      -1.221157459335e-17 
 1707       4.247228517431e-11       1.090978635739e-12      -2.184735369394e-13       0.000000000000e+00       3.364046819808e-16       3.153781938019e-16      -1.242033990596e-17 
 1708       4.226101876052e-11       1.099847912307e-12      -2.062034934766e-13       0.000000000000e+00       3.355817143834e-16       3.157060817781e-16      -1.262595580144e-17 
 1709       4.204986158948e-11       1.108806076954e-12      -1.948480073589e-13       0.000000000000e+00       3.347611585233e-16       3.160328194742e-16      -1.282840709467e-17 
 1710       4.183888887638e-11       1.117847156337e-12      -1.844139917858e-13       0.000000000000e+00       3.339430040494e-16       3.163580240377e-16      -1.302767857213e-17 
 1711       4.162817618228e-11       1.126965148229e-12      -1.749083807938e-13       0.000000000000e+00       3.331272405120e-16       3.166813108410e-16      -1.322375499193e-17 
 1712       4.141779941463e-11       1.136154021475e-12      -1.663381292816e-13       0.000000000000e+00       3.323138573626e-16       3.170022934787e-16      -1.341662108369e-17 
 1713       4.120783482776e-11       1.145407715947e-12      -1.587102130346e-13       0.000000000000e+00       3.315028439534e-16       3.173205837652e-16      -1.360626154864e-17 
 1714       4.099835415760e-11       1.154720329183e-12      -1.520289844040e-13       0.000000000000e+00       3.306941903207e-16       3.176358460354e-16      -1.379266252479e-17 
 1715       4.078940997944e-11       1.164086678106e-12      -1.462882146091e-13       0.000000000000e+00       3.298878895410e-16       3.179479605587e-16      -1.397581599659e-17 
 1716       4.058105022617e-11       1.173501742010e-12      -1.414789835532e-13       0.000000000000e+00       3.290839353944e-16       3.182568615144e-16      -1.415571542291e-17 
 1717       4.037332304304e-11       1.182960476289e-12      -1.375923179203e-13       0.000000000000e+00       3.282823215831e-16       3.185624828155e-16      -1.433235427519e-17 
 1718       4.016627678793e-11       1.192457812398e-12      -1.346191910922e-13       0.000000000000e+00       3.274830417318e-16       3.188647581076e-16      -1.450572603754e-17 
 1719       3.995996003167e-11       1.201988657821e-12      -1.325505230649e-13       0.000000000000e+00       3.266860893866e-16       3.191636207689e-16      -1.467582420670e-17 
 1720       3.975442155834e-11       1.211547896031e-12      -1.313771803659e-13       0.000000000000e+00       3.258914580158e-16       3.194590039096e-16      -1.484264229215e-17 
 1721       3.954971036557e-11       1.221130386463e-12      -1.310899759707e-13       0.000000000000e+00       3.250991410092e-16       3.197508403719e-16      -1.500617381610e-17 
 1722       3.934587566485e-11       1.230730964470e-12      -1.316796692197e-13       0.000000000000e+00       3.243091316781e-16       3.200390627293e-16      -1.516641231355e-17 
 1723       3.914296688183e-11       1.240344441296e-12      -1.331369657353e-13       0.000000000000e+00       3.235214232553e-16       3.203236032861e-16      -1.532335133235e-17 
 1724       3.894103365661e-11       1.249965604035e-12      -1.354525173384e-13       0.000000000000e+00       3.227360088946e-16       3.206043940776e-16      -1.547698443320e-17 
 1725       3.874012584404e-11       1.259589215600e-12      -1.386169219654e-13       0.000000000000e+00       3.219528816712e-16       3.208813668693e-16      -1.562730518971e-17 
 1726       3.854029351407e-11       1.269210014685e-12      -1.426207235848e-13       0.000000000000e+00       3.211720345810e-16       3.211544531565e-16      -1.577430718844e-17 
 1727       3.834158695200e-11       1.278822715732e-12      -1.474544121145e-13       0.000000000000e+00       3.203934605408e-16       3.214235841640e-16      -1.591798402896e-17 
 1728       3.814405665878e-11       1.288422008896e-12      -1.531084233382e-13       0.000000000000e+00       3.196171523880e-16       3.216886908461e-16      -1.605832932385e-17 
 1729       3.794775335136e-11       1.298002560009e-12      -1.595731388223e-13       0.000000000000e+00       3.188431028805e-16       3.219497038856e-16      -1.619533669876e-17 
 1730       3.775272796297e-11       1.307559010544e-12      -1.668388858332e-13       0.000000000000e+00       3.180713046968e-16       3.222065536940e-16      -1.632899979245e-17 
 1731       3.755903164338e-11       1.317085977584e-12      -1.748959372533e-13       0.000000000000e+00       3.173017504353e-16       3.224591704105e-16      -1.645931225684e-17 
 1732       3.736671575927e-11       1.326578053782e-12      -1.837345114985e-13       0.000000000000e+00       3.165344326148e-16       3.227074839024e-16      -1.658626775702e-17 
 1733       3.717583189451e-11       1.336029807329e-12      -1.933447724348e-13       0.000000000000e+00       3.157693436737e-16       3.229514237641e-16      -1.670985997135e-17 
 1734       3.698643185044e-11       1.345435781919e-12      -2.037168292953e-13       0.000000000000e+00       3.150064759707e-16       3.231909193171e-16      -1.683008259141e-17 
 1735       3.679856764618e-11       1.354790496713e-12      -2.148407365966e-13       0.000000000000e+00       3.142458217836e-16       3.234258996094e-16      -1.694692932212e-17 
 1736       3.661229151896e-11       1.364088446303e-12      -2.267064940562e-13       0.000000000000e+00       3.134873733102e-16       3.236562934153e-16      -1.706039388174e-17 
