# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1025       1.402657812220e-10       4.739224729864e-12      -8.896783635596e-12       1.187053415667e-14       5.149122090287e-15       3.512386893154e-16       2.263742434126e-16 
 1026       1.405234166051e-10       4.707000610677e-12      -8.991331531760e-12       1.187274942044e-14       5.129599994040e-15       3.404438471533e-16       2.249598495023e-16 
 1027       1.407895307061e-10       4.674377246861e-12      -9.083019339930e-12       1.187507691155e-14       5.110168381944e-15       3.298091664376e-16       2.235333870599e-16 
 1028       1.410638153407e-10       4.641368645862e-12      -9.171829328988e-12       1.187751447092e-14       5.090826830443e-15       3.193370359988e-16       2.220950865826e-16 
 1029       1.413459596450e-10       4.607988934378e-12      -9.257743734777e-12       1.188005991778e-14       5.071574907311e-15       3.090298568016e-16       2.206451806230e-16 
 1030       1.416356500687e-10       4.574252358657e-12      -9.340744760103e-12       1.188271104954e-14       5.052412171631e-15       2.988900419687e-16       2.191839037943e-16 
 1031       1.419325703682e-10       4.540173284792e-12      -9.420814574746e-12       1.188546564181e-14       5.033338173763e-15       2.889200168045e-16       2.177114927756e-16 
 1032       1.422364015997e-10       4.505766199021e-12      -9.497935315467e-12       1.188832144830e-14       5.014352455317e-15       2.791222188193e-16       2.162281863167e-16 
 1033       1.425468221131e-10       4.471045708018e-12      -9.572089086013e-12       1.189127620080e-14       4.995454549132e-15       2.694990977528e-16       2.147342252434e-16 
 1034       1.428635075445e-10       4.436026539195e-12      -9.643257957129e-12       1.189432760905e-14       4.976643979246e-15       2.600531155978e-16       2.132298524628e-16 
 1035       1.431861308099e-10       4.400723540996e-12      -9.711423966561e-12       1.189747336077e-14       4.957920260869e-15       2.507867466247e-16       2.117153129682e-16 
 1036       1.435143620985e-10       4.365151683193e-12      -9.776569119067e-12       1.190071112154e-14       4.939282900357e-15       2.417024774047e-16       2.101908538443e-16 
 1037       1.438478688655e-10       4.329326057185e-12      -9.838675386420e-12       1.190403853478e-14       4.920731395188e-15       2.328028068339e-16       2.086567242724e-16 
 1038       1.441863158261e-10       4.293261876289e-12      -9.897724707422e-12       1.190745322166e-14       4.902265233931e-15       2.240902461570e-16       2.071131755356e-16 
 1039       1.445293649481e-10       4.256974476045e-12      -9.953698987905e-12       1.191095278108e-14       4.883883896225e-15       2.155673189915e-16       2.055604610237e-16 
 1040       1.448766754454e-10       4.220479314505e-12      -1.000658010074e-11       1.191453478956e-14       4.865586852746e-15       2.072365613510e-16       2.039988362385e-16 
 1041       1.452279037714e-10       4.183791972535e-12      -1.005634988586e-11       1.191819680126e-14       4.847373565187e-15       1.991005216695e-16       2.024285587991e-16 
 1042       1.455827036120e-10       4.146928154105e-12      -1.010299015022e-11       1.192193634784e-14       4.829243486228e-15       1.911617608251e-16       2.008498884467e-16 
 1043       1.459407258791e-10       4.109903686594e-12      -1.014648266788e-11       1.192575093845e-14       4.811196059510e-15       1.834228521638e-16       1.992630870499e-16 
 1044       1.463016187036e-10       4.072734521079e-12      -1.018680917994e-11       1.192963805967e-14       4.793230719607e-15       1.758863815231e-16       1.976684186099e-16 
 1045       1.466650274290e-10       4.035436732636e-12      -1.022395139458e-11       1.193359517542e-14       4.775346892004e-15       1.685549472563e-16       1.960661492656e-16 
 1046       1.470305946044e-10       3.998026520635e-12      -1.025789098709e-11       1.193761972697e-14       4.757543993066e-15       1.614311602562e-16       1.944565472987e-16 
 1047       1.473979599778e-10       3.960520209037e-12      -1.028860959982e-11       1.194170913280e-14       4.739821430014e-15       1.545176439788e-16       1.928398831388e-16 
 1048       1.477667604894e-10       3.922934246689e-12      -1.031608884224e-11       1.194586078860e-14       4.722178600898e-15       1.478170344671e-16       1.912164293688e-16 
 1049       1.481366302649e-10       3.885285207624e-12      -1.034031029092e-11       1.195007206719e-14       4.704614894569e-15       1.413319803751e-16       1.895864607296e-16 
 1050       1.485072006087e-10       3.847589791353e-12      -1.036125548956e-11       1.195434031847e-14       4.687129690655e-15       1.350651429916e-16       1.879502541255e-16 
 1051       1.488781267182e-10       3.809863970005e-12      -1.037891359596e-11       1.195866285543e-14       4.669722425675e-15       1.290180844281e-16       1.863080215467e-16 
 1052       1.492491682467e-10       3.772120416155e-12      -1.039330443952e-11       1.196303691209e-14       4.652392792446e-15       1.231879152083e-16       1.846597078046e-16 
 1053       1.496201098471e-10       3.734371039828e-12      -1.040445578431e-11       1.196745968488e-14       4.635140543397e-15       1.175706001247e-16       1.830051899948e-16 
 1054       1.499907345484e-10       3.696627838622e-12      -1.041239571192e-11       1.197192834643e-14       4.617965424656e-15       1.121620657531e-16       1.813443443230e-16 
 1055       1.503608237521e-10       3.658902897910e-12      -1.041715262234e-11       1.197644004551e-14       4.600867176033e-15       1.069582003548e-16       1.796770461028e-16 
 1056       1.507301572279e-10       3.621208391049e-12      -1.041875523481e-11       1.198099190699e-14       4.583845531000e-15       1.019548537805e-16       1.780031697536e-16 
 1057       1.510985131105e-10       3.583556579575e-12      -1.041723258860e-11       1.198558103178e-14       4.566900216673e-15       9.714783737294e-17       1.763225887981e-16 
 1058       1.514656678953e-10       3.545959813416e-12      -1.041261404392e-11       1.199020449675e-14       4.550030953791e-15       9.253292387053e-17       1.746351758609e-16 
 1059       1.518313964347e-10       3.508430531090e-12      -1.040492928267e-11       1.199485935469e-14       4.533237456697e-15       8.810584731022e-17       1.729408026655e-16 
 1060       1.521954719342e-10       3.470981259912e-12      -1.039420830937e-11       1.199954263424e-14       4.516519433318e-15       8.386230293074e-17       1.712393400327e-16 
 1061       1.525576659488e-10       3.433624616198e-12      -1.038048145193e-11       1.200425133984e-14       4.499876585150e-15       7.979794707580e-17       1.695306578785e-16 
 1062       1.529177483788e-10       3.396373305465e-12      -1.036377936253e-11       1.200898245167e-14       4.483308607232e-15       7.590839709723e-17       1.678146252117e-16 
 1063       1.532754874661e-10       3.359240122641e-12      -1.034413301842e-11       1.201373292558e-14       4.466815188132e-15       7.218923125818e-17       1.660911101316e-16 
 1064       1.536306497907e-10       3.322237952264e-12      -1.032157372278e-11       1.201849969304e-14       4.450396009926e-15       6.863598863626e-17       1.643599798264e-16 
 1065       1.539830002662e-10       3.285379768687e-12      -1.029613310556e-11       1.202327966109e-14       4.434050748177e-15       6.524416902669e-17       1.626211005706e-16 
 1066       1.543323021365e-10       3.248678636285e-12      -1.026784312431e-11       1.202806971226e-14       4.417779071918e-15       6.200923284553e-17       1.608743377231e-16 
 1067       1.546783169718e-10       3.212147709655e-12      -1.023673606502e-11       1.203286670453e-14       4.401580643633e-15       5.892660103281e-17       1.591195557251e-16 
 1068       1.550208046648e-10       3.175800233823e-12      -1.020284454294e-11       1.203766747125e-14       4.385455119236e-15       5.599165495570e-17       1.573566180974e-16 
 1069       1.553595234266e-10       3.139649544444e-12      -1.016620150347e-11       1.204246882111e-14       4.369402148052e-15       5.319973631167e-17       1.555853874393e-16 
 1070       1.556942297832e-10       3.103709068011e-12      -1.012684022291e-11       1.204726753806e-14       4.353421372798e-15       5.054614703168e-17       1.538057254253e-16 
 1071       1.560246785716e-10       3.067992322055e-12      -1.008479430940e-11       1.205206038124e-14       4.337512429564e-15       4.802614918336e-17       1.520174928039e-16 
 1072       1.563506229357e-10       3.032512915351e-12      -1.004009770366e-11       1.205684408496e-14       4.321674947795e-15       4.563496487414e-17       1.502205493948e-16 
 1073       1.566718143228e-10       2.997284548121e-12      -9.992784679914e-12       1.206161535860e-14       4.305908550267e-15       4.336777615444e-17       1.484147540872e-16 
 1074       1.569880024795e-10       2.962321012239e-12      -9.942889846653e-12       1.206637088659e-14       4.290212853074e-15       4.121972492084e-17       1.465999648375e-16 
 1075       1.572989354482e-10       2.927636191432e-12      -9.890448147524e-12       1.207110732830e-14       4.274587465605e-15       3.918591281924e-17       1.447760386670e-16 
 1076       1.576043595627e-10       2.893244061490e-12      -9.835494862146e-12       1.207582131804e-14       4.259031990524e-15       3.726140114806e-17       1.429428316600e-16 
 1077       1.579040194449e-10       2.859158690461e-12      -9.778065606949e-12       1.208050946496e-14       4.243546023752e-15       3.544121076135e-17       1.411001989616e-16 
 1078       1.581976580008e-10       2.825394238864e-12      -9.718196336016e-12       1.208516835300e-14       4.228129154451e-15       3.372032197203e-17       1.392479947753e-16 
 1079       1.584850164165e-10       2.791964959888e-12      -9.655923341916e-12       1.208979454083e-14       4.212780964996e-15       3.209367445498e-17       1.373860723615e-16 
 1080       1.587658341545e-10       2.758885199596e-12      -9.591283256543e-12       1.209438456180e-14       4.197501030967e-15       3.055616715029e-17       1.355142840345e-16 
 1081       1.590398489498e-10       2.726169397130e-12      -9.524313051955e-12       1.209893492389e-14       4.182288921119e-15       2.910265816636e-17       1.336324811611e-16 
 1082       1.593067968063e-10       2.693832084916e-12      -9.455050041208e-12       1.210344210961e-14       4.167144197371e-15       2.772796468313e-17       1.317405141579e-16 
 1083       1.595664119924e-10       2.661887888866e-12      -9.383531879198e-12       1.210790257599e-14       4.152066414781e-15       2.642686285519e-17       1.298382324897e-16 
 1084       1.598184270379e-10       2.630351528582e-12      -9.309796563494e-12       1.211231275448e-14       4.137055121530e-15       2.519408771499e-17       1.279254846668e-16 
 1085       1.600625727296e-10       2.599237817561e-12      -9.233882435178e-12       1.211666905094e-14       4.122109858903e-15       2.402433307599e-17       1.260021182432e-16 
 1086       1.602985781076e-10       2.568561663400e-12      -9.155828179682e-12       1.212096784551e-14       4.107230161266e-15       2.291225143585e-17       1.240679798147e-16 
 1087       1.605261704616e-10       2.538338067995e-12      -9.075672827625e-12       1.212520549262e-14       4.092415556050e-15       2.185245387956e-17       1.221229150159e-16 
 1088       1.607450753269e-10       2.508582127753e-12      -8.993455755651e-12       1.212937832090e-14       4.077665563731e-15       2.083950998264e-17       1.201667685190e-16 
 1089       1.609550164806e-10       2.479309033788e-12      -8.909216687266e-12       1.213348263312e-14       4.062979697811e-15       1.986794771432e-17       1.181993840312e-16 
 1090       1.611557548332e-10       2.450532246831e-12      -8.822997279462e-12       1.213751501589e-14       4.048357515190e-15       1.893323436235e-17       1.162207291269e-16 
 1091       1.613472056808e-10       2.422257994745e-12      -8.734845904196e-12       1.214147327339e-14       4.033798768062e-15       1.803473390153e-17       1.142312715814e-16 
 1092       1.615293230171e-10       2.394490701651e-12      -8.644812932669e-12       1.214535550605e-14       4.019303254016e-15       1.717278907699e-17       1.122316080778e-16 
 1093       1.617020607803e-10       2.367234806560e-12      -8.552949156354e-12       1.214915980188e-14       4.004870765818e-15       1.634774397974e-17       1.102223398406e-16 
 1094       1.618653728538e-10       2.340494763389e-12      -8.459305787988e-12       1.215288423648e-14       3.990501091393e-15       1.555994404889e-17       1.082040726464e-16 
 1095       1.620192130656e-10       2.314275040984e-12      -8.363934462573e-12       1.215652687297e-14       3.976194013812e-15       1.480973607377e-17       1.061774168339e-16 
 1096       1.621635351892e-10       2.288580123138e-12      -8.266887238370e-12       1.216008576196e-14       3.961949311279e-15       1.409746819612e-17       1.041429873147e-16 
 1097       1.622982929427e-10       2.263414508611e-12      -8.168216597901e-12       1.216355894157e-14       3.947766757114e-15       1.342348991226e-17       1.021014035836e-16 
 1098       1.624234399898e-10       2.238782711151e-12      -8.067975448943e-12       1.216694443736e-14       3.933646119743e-15       1.278815207521e-17       1.000532897291e-16 
 1099       1.625389299393e-10       2.214689259511e-12      -7.966217125526e-12       1.217024026233e-14       3.919587162678e-15       1.219180689691e-17       9.799927444400e-17 
 1100       1.626447163455e-10       2.191138697472e-12      -7.862995388931e-12       1.217344441685e-14       3.905589644510e-15       1.163480795031e-17       9.593999103552e-17 
 1101       1.627407527081e-10       2.168135583860e-12      -7.758364428689e-12       1.217655488869e-14       3.891653318887e-15       1.111751017163e-17       9.387607743605e-17 
 1102       1.628269924723e-10       2.145684492568e-12      -7.652378863574e-12       1.217956965294e-14       3.877777934507e-15       1.064026986242e-17       9.180817621351e-17 
 1103       1.629033890291e-10       2.123790012573e-12      -7.545093742605e-12       1.218248667201e-14       3.863963235098e-15       1.020344469181e-17       8.973693458177e-17 
 1104       1.629698957151e-10       2.102456747961e-12      -7.436564546043e-12       1.218530389561e-14       3.850208959408e-15       9.807393698611e-18       8.766300441115e-17 
 1105       1.630264658127e-10       2.081689317940e-12      -7.326847186383e-12       1.218801926070e-14       3.836514841189e-15       9.452477293509e-18       8.558704223886e-17 
 1106       1.630730525503e-10       2.061492356863e-12      -7.215998009360e-12       1.219063069147e-14       3.822880609181e-15       9.139057261220e-18       8.350970927946e-17 
 1107       1.631096091022e-10       2.041870514250e-12      -7.104073794941e-12       1.219313609930e-14       3.809305987102e-15       8.867496762654e-18       8.143167143530e-17 
 1108       1.631360885888e-10       2.022828454804e-12      -6.991131758322e-12       1.219553338278e-14       3.795790693630e-15       8.638160337077e-18       7.935359930701e-17 
 1109       1.631524440767e-10       2.004370858432e-12      -6.877229550927e-12       1.219782042762e-14       3.782334442391e-15       8.451413904272e-18       7.727616820392e-17 
 1110       1.631586285786e-10       1.986502420266e-12      -6.762425261409e-12       1.219999510666e-14       3.768936941944e-15       8.307624766705e-18       7.520005815452e-17 
 1111       1.631545950537e-10       1.969227850681e-12      -6.646777416639e-12       1.220205527983e-14       3.755597895765e-15       8.207161611687e-18       7.312595391694e-17 
 1112       1.631402964076e-10       1.952551875316e-12      -6.530344982712e-12       1.220399879413e-14       3.742317002238e-15       8.150394513537e-18       7.105454498937e-17 
 1113       1.631156854922e-10       1.936479235092e-12      -6.413187365939e-12       1.220582348360e-14       3.729093954635e-15       8.137694935743e-18       6.898652562056e-17 
 1114       1.630807151062e-10       1.921014686236e-12      -6.295364413847e-12       1.220752716926e-14       3.715928441104e-15       8.169435733126e-18       6.692259482023e-17 
 1115       1.630353379949e-10       1.906163000294e-12      -6.176936416176e-12       1.220910765916e-14       3.702820144657e-15       8.245991154004e-18       6.486345636954e-17 
 1116       1.629795068503e-10       1.891928964157e-12      -6.057964105876e-12       1.221056274827e-14       3.689768743152e-15       8.367736842353e-18       6.280981883158e-17 
 1117       1.629131743113e-10       1.878317380078e-12      -5.938508660103e-12       1.221189021849e-14       3.676773909280e-15       8.535049839973e-18       6.076239556176e-17 
 1118       1.628362929637e-10       1.865333065691e-12      -5.818631701222e-12       1.221308783863e-14       3.663835310555e-15       8.748308588646e-18       5.872190471833e-17 
 1119       1.627488153405e-10       1.852980854033e-12      -5.698395297796e-12       1.221415336436e-14       3.650952609292e-15       9.007892932302e-18       5.668906927278e-17 
 1120       1.626506939215e-10       1.841265593562e-12      -5.577861965591e-12       1.221508453821e-14       3.638125462599e-15       9.314184119183e-18       5.466461702036e-17 
 1121       1.625418811338e-10       1.830192148177e-12      -5.457094668570e-12       1.221587908949e-14       3.625353522360e-15       9.667564804001e-18       5.264928059046e-17 
 1122       1.624223293518e-10       1.819765397238e-12      -5.336156819890e-12       1.221653473434e-14       3.612636435223e-15       1.006841905011e-17       5.064379745711e-17 
 1123       1.622919908974e-10       1.809990235587e-12      -5.215112282902e-12       1.221704917563e-14       3.599973842582e-15       1.051713233165e-17       4.864890994944e-17 
 1124       1.621508180396e-10       1.800871573566e-12      -5.094025372145e-12       1.221742010297e-14       3.587365380567e-15       1.101409153574e-17       4.666536526213e-17 
 1125       1.619987629953e-10       1.792414337037e-12      -4.972960854346e-12       1.221764519268e-14       3.574810680028e-15       1.155968496462e-17       4.469391546583e-17 
 1126       1.618357779288e-10       1.784623467401e-12      -4.851983949418e-12       1.221772210776e-14       3.562309366519e-15       1.215430233780e-17       4.273531751767e-17 
 1127       1.616618149521e-10       1.777503921621e-12      -4.731160331454e-12       1.221764849784e-14       3.549861060287e-15       1.279833479425e-17       4.079033327168e-17 
 1128       1.614768261251e-10       1.771060672238e-12      -4.610556129728e-12       1.221742199918e-14       3.537465376256e-15       1.349217489458e-17       3.885972948924e-17 
 1129       1.612807909612e-10       1.765297054927e-12      -4.490233385613e-12       1.221704064991e-14       3.525121962824e-15       1.423632719329e-17       3.694414148470e-17 
 1130       1.610737993348e-10       1.760209787697e-12      -4.370236356939e-12       1.221650414164e-14       3.512830618835e-15       1.503174151849e-17       3.504366210858e-17 
 1131       1.608559696471e-10       1.755793887259e-12      -4.250605038346e-12       1.221581258397e-14       3.500591178095e-15       1.587948401043e-17       3.315824746499e-17 
 1132       1.606274214206e-10       1.752044315511e-12      -4.131379689848e-12       1.221496609076e-14       3.488403470683e-15       1.678062695511e-17       3.128785279164e-17 
 1133       1.603882753015e-10       1.748955979398e-12      -4.012600837408e-12       1.221396478006e-14       3.476267322946e-15       1.773624879689e-17       2.943243245751e-17 
 1134       1.601386530627e-10       1.746523730782e-12      -3.894309273506e-12       1.221280877418e-14       3.464182557483e-15       1.874743415102e-17       2.759193996041e-17 
 1135       1.598786776061e-10       1.744742366301e-12      -3.776546057710e-12       1.221149819968e-14       3.452148993139e-15       1.981527381620e-17       2.576632792465e-17 
 1136       1.596084729657e-10       1.743606627238e-12      -3.659352517244e-12       1.221003318740e-14       3.440166444990e-15       2.094086478716e-17       2.395554809868e-17 
 1137       1.593281643098e-10       1.743111199382e-12      -3.542770247561e-12       1.220841387243e-14       3.428234724338e-15       2.212531026722e-17       2.215955135268e-17 
 1138       1.590378779442e-10       1.743250712895e-12      -3.426841112910e-12       1.220664039417e-14       3.416353638695e-15       2.336971968085e-17       2.037828767624e-17 
 1139       1.587377413142e-10       1.744019742171e-12      -3.311607246911e-12       1.220471289630e-14       3.404522991775e-15       2.467520868623e-17       1.861170617591e-17 
 1140       1.584278830079e-10       1.745412805710e-12      -3.197111053117e-12       1.220263152683e-14       3.392742583485e-15       2.604289918781e-17       1.685975507293e-17 
 1141       1.581084327587e-10       1.747424365970e-12      -3.083395205591e-12       1.220039643808e-14       3.381012209911e-15       2.747391934889e-17       1.512238170078e-17 
 1142       1.577795214478e-10       1.750048829243e-12      -2.970502649474e-12       1.219800778670e-14       3.369331663309e-15       2.896940360417e-17       1.339953250283e-17 
 1143       1.574412811070e-10       1.753280545512e-12      -2.858476601554e-12       1.219546573370e-14       3.357700732095e-15       3.053049267232e-17       1.169115302999e-17 
 1144       1.570938449213e-10       1.757113808316e-12      -2.747360550836e-12       1.219277044442e-14       3.346119200835e-15       3.215833356852e-17       9.997187938305e-18 
 1145       1.567373472316e-10       1.761542854619e-12      -2.637198259116e-12       1.218992208859e-14       3.334586850231e-15       3.385407961706e-17       8.317580986625e-18 
 1146       1.563719235376e-10       1.766561864669e-12      -2.528033761543e-12       1.218692084031e-14       3.323103457115e-15       3.561889046390e-17       6.652275034191e-18 
 1147       1.559977105001e-10       1.772164961863e-12      -2.419911367197e-12       1.218376687807e-14       3.311668794436e-15       3.745393208917e-17       5.001212038290e-18 
 1148       1.556148459439e-10       1.778346212616e-12      -2.312875659657e-12       1.218046038476e-14       3.300282631249e-15       3.936037681983e-17       3.364333051875e-18 
 1149       1.552234688604e-10       1.785099626220e-12      -2.206971497566e-12       1.217700154768e-14       3.288944732705e-15       4.133940334216e-17       1.741578221197e-18 
 1150       1.548237194102e-10       1.792419154710e-12      -2.102244015208e-12       1.217339055856e-14       3.277654860043e-15       4.339219671436e-17       1.328867834317e-19 
 1151       1.544157389260e-10       1.800298692731e-12      -1.998738623074e-12       1.216962761355e-14       3.266412770573e-15       4.551994837909e-17      -1.461802935692e-18 
 1152       1.539996699152e-10       1.808732077397e-12      -1.896501008433e-12       1.216571291327e-14       3.255218217673e-15       4.772385617606e-17      -3.042553524262e-18 
 1153       1.535756560623e-10       1.817713088160e-12      -1.795577135902e-12       1.216164666278e-14       3.244070950774e-15       5.000512435455e-17      -4.609428486553e-18 
 1154       1.531438422319e-10       1.827235446673e-12      -1.696013248018e-12       1.215742907160e-14       3.232970715350e-15       5.236496358603e-17      -6.162492245402e-18 
 1155       1.527043744713e-10       1.837292816653e-12      -1.597855865803e-12       1.215306035376e-14       3.221917252907e-15       5.480459097668e-17      -7.701810144574e-18 
 1156       1.522574000130e-10       1.847878803747e-12      -1.501151789338e-12       1.214854072776e-14       3.210910300976e-15       5.732523007997e-17      -9.227448451140e-18 
 1157       1.518030672776e-10       1.858986955394e-12      -1.405948098335e-12       1.214387041660e-14       3.199949593097e-15       5.992811090922e-17      -1.073947435784e-17 
 1158       1.513415258765e-10       1.870610760693e-12      -1.312292152700e-12       1.213904964781e-14       3.189034858812e-15       6.261446995016e-17      -1.223795598546e-17 
 1159       1.508729266141e-10       1.882743650264e-12      -1.220231593111e-12       1.213407865343e-14       3.178165823655e-15       6.538555017351e-17      -1.372296238521e-17 
 1160       1.503974214911e-10       1.895378996114e-12      -1.129814341582e-12       1.212895767004e-14       3.167342209138e-15       6.824260104751e-17      -1.519456354108e-17 
 1161       1.499151637068e-10       1.908510111501e-12      -1.041088602037e-12       1.212368693878e-14       3.156563732744e-15       7.118687855051e-17      -1.665283037220e-17 
 1162       1.494263076620e-10       1.922130250798e-12      -9.541028608760e-13       1.211826670533e-14       3.145830107915e-15       7.421964518354e-17      -1.809783473527e-17 
 1163       1.489310089613e-10       1.936232609358e-12      -8.689058875499e-13       1.211269721995e-14       3.135141044039e-15       7.734216998284e-17      -1.952964942686e-17 
 1164       1.484294244162e-10       1.950810323377e-12      -7.855467351269e-13       1.210697873749e-14       3.124496246445e-15       8.055572853246e-17      -2.094834818581e-17 
 1165       1.479217120475e-10       1.965856469759e-12      -7.040747408639e-13       1.210111151738e-14       3.113895416388e-15       8.386160297679e-17      -2.235400569564e-17 
 1166       1.474080310882e-10       1.981364065983e-12      -6.245395267763e-13       1.209509582367e-14       3.103338251038e-15       8.726108203314e-17      -2.374669758684e-17 
 1167       1.468885419858e-10       1.997326069960e-12      -5.469910002083e-13       1.208893192499e-14       3.092824443475e-15       9.075546100432e-17      -2.512650043930e-17 
 1168       1.463634095088e-10       2.013734842021e-12      -4.714721760669e-13       1.208262035880e-14       3.082353712841e-15       9.434514471078e-17      -2.649348838650e-17 
 1169       1.458328121014e-10       2.030580523746e-12      -3.979975440521e-13       1.207616272738e-14       3.071925895256e-15       9.802694397329e-17      -2.784772287670e-17 
 1170       1.452969326512e-10       2.047852638575e-12      -3.265744318667e-13       1.206956091176e-14       3.061540854022e-15       1.017967453258e-16      -2.918926278834e-17 
 1171       1.447559553988e-10       2.065540627670e-12      -2.572101589387e-13       1.206281680855e-14       3.051198449547e-15       1.056504049612e-16      -3.051816781866e-17 
 1172       1.442100659413e-10       2.083633849735e-12      -1.899120363605e-13       1.205593232993e-14       3.040898539342e-15       1.095837486654e-16      -3.183449848577e-17 
 1173       1.436594512352e-10       2.102121580829e-12      -1.246873668285e-13       1.204890940370e-14       3.030640978006e-15       1.135925717505e-16      -3.313831613072e-17 
 1174       1.431042995988e-10       2.120993014187e-12      -6.154344458181e-14       1.204174997330e-14       3.020425617223e-15       1.176726389890e-16      -3.442968291959e-17 
 1175       1.425448007158e-10       2.140237260034e-12      -4.875553415299e-16       1.203445599787e-14       3.010252305754e-15       1.218196845471e-16      -3.570866184555e-17 
 1176       1.419811456379e-10       2.159843345404e-12       5.847302375001e-14       1.202702945227e-14       3.000120889428e-15       1.260294119191e-16      -3.697531673093e-17 
 1177       1.414135267877e-10       2.179800213955e-12       1.153310241902e-13       1.201947232712e-14       2.990031211132e-15       1.302974938601e-16      -3.822971222929e-17 
 1178       1.408421379620e-10       2.200096725788e-12       1.700791861768e-13       1.201178662882e-14       2.979983110806e-15       1.346195723207e-16      -3.947191382751e-17 
 1179       1.402671743343e-10       2.220721657265e-12       2.227102586693e-13       1.200397437960e-14       2.969976425435e-15       1.389912583801e-16      -4.070198784785e-17 
 1180       1.396888324581e-10       2.241663700823e-12       2.732169994489e-13       1.199603761756e-14       2.960010989041e-15       1.434081321801e-16      -4.192000145002e-17 
 1181       1.391073102695e-10       2.262911464792e-12       3.215921751803e-13       1.198797839667e-14       2.950086632672e-15       1.478657428589e-16      -4.312602263326e-17 
 1182       1.385228070907e-10       2.284453473213e-12       3.678285614718e-13       1.197979878686e-14       2.940203184399e-15       1.523596084845e-16      -4.432012023840e-17 
 1183       1.379355236322e-10       2.306278165655e-12       4.119189429366e-13       1.197150087400e-14       2.930360469304e-15       1.568852159885e-16      -4.550236394997e-17 
 1184       1.373456619964e-10       2.328373897031e-12       4.538561132535e-13       1.196308675996e-14       2.920558309474e-15       1.614380211002e-16      -4.667282429821e-17 
 1185       1.367534256801e-10       2.350728937417e-12       4.936328752277e-13       1.195455856266e-14       2.910796523994e-15       1.660134482798e-16      -4.783157266119e-17 
 1186       1.361590195779e-10       2.373331471866e-12       5.312420408515e-13       1.194591841606e-14       2.901074928936e-15       1.706068906526e-16      -4.897868126688e-17 
 1187       1.355626499846e-10       2.396169600228e-12       5.666764313657e-13       1.193716847025e-14       2.891393337355e-15       1.752137099423e-16      -5.011422319520e-17 
 1188       1.349645245985e-10       2.419231336965e-12       5.999288773198e-13       1.192831089143e-14       2.881751559278e-15       1.798292364049e-16      -5.123827238011e-17 
 1189       1.343648525244e-10       2.442504610969e-12       6.309922186331e-13       1.191934786200e-14       2.872149401696e-15       1.844487687626e-16      -5.235090361168e-17 
 1190       1.337638442762e-10       2.465977265380e-12       6.598593046558e-13       1.191028158053e-14       2.862586668559e-15       1.890675741371e-16      -5.345219253815e-17 
 1191       1.331617117803e-10       2.489637057401e-12       6.865229942294e-13       1.190111426185e-14       2.853063160768e-15       1.936808879838e-16      -5.454221566803e-17 
 1192       1.325586683781e-10       2.513471658116e-12       7.109761557477e-13       1.189184813707e-14       2.843578676161e-15       1.982839140251e-16      -5.562105037214e-17 
 1193       1.319549288292e-10       2.537468652308e-12       7.332116672179e-13       1.188248545360e-14       2.834133009513e-15       2.028718241846e-16      -5.668877488569e-17 
 1194       1.313507093144e-10       2.561615538273e-12       7.532224163212e-13       1.187302847519e-14       2.824725952523e-15       2.074397585202e-16      -5.774546831039e-17 
 1195       1.307462274385e-10       2.585899727642e-12       7.710013004736e-13       1.186347948198e-14       2.815357293810e-15       2.119828251584e-16      -5.879121061648e-17 
 1196       1.301417022331e-10       2.610308545193e-12       7.865412268868e-13       1.185384077049e-14       2.806026818900e-15       2.164961002277e-16      -5.982608264479e-17 
 1197       1.295373541600e-10       2.634829228672e-12       7.998351126292e-13       1.184411465374e-14       2.796734310222e-15       2.209746277923e-16      -6.085016610887e-17 
 1198       1.289334051138e-10       2.659448928607e-12       8.108758846866e-13       1.183430346118e-14       2.787479547100e-15       2.254134197860e-16      -6.186354359703e-17 
 1199       1.283300784249e-10       2.684154708126e-12       8.196564800230e-13       1.182440953880e-14       2.778262305744e-15       2.298074559460e-16      -6.286629857440e-17 
 1200       1.277275988625e-10       2.708933542777e-12       8.261698456415e-13       1.181443524915e-14       2.769082359240e-15       2.341516837463e-16      -6.385851538501e-17 
 1201       1.271261926373e-10       2.733772320339e-12       8.304089386453e-13       1.180438297135e-14       2.759939477547e-15       2.384410183315e-16      -6.484027925388e-17 
 1202       1.265260874051e-10       2.758657840645e-12       8.323667262984e-13       1.179425510114e-14       2.750833427486e-15       2.426703424508e-16      -6.581167628909e-17 
 1203       1.259275122690e-10       2.783576815395e-12       8.320361860862e-13       1.178405405091e-14       2.741763972730e-15       2.468345063915e-16      -6.677279348383e-17 
