# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.887424486004e+07       1.593387179813e-13       6.729519996952e-03       1.023477134972e+10       1.404928408118e+04       2.039845795151e-04       9.676338459646e+11       3.885280643363e-03       6.191469680746e+19       8.106511943640e+14       4.376062366706e+15      -5.724091984473e-09       5.483587501180e-08      -9.999999985481e-01       4.283066105999e+19       1.047505445810e+20       1.601340183349e-04       7.054303610271e-02 
       6.839547647622e+07       1.615772491568e-13       6.776626052670e-03       1.009297687892e+10       1.404928403407e+04       2.054124710067e-04       9.609074897094e+11       3.912477203965e-03       6.021100376373e+19       7.938630976775e+14       4.285436757777e+15      -5.724091984473e-09       5.483587501012e-08      -9.999999985379e-01       4.165209921492e+19       1.018681822785e+20       1.602128175283e-04       7.050884772194e-02 
       6.792003617451e+07       1.638472290663e-13       6.824061843872e-03       9.953146867715e+09       1.404928398664e+04       2.068503577308e-04       9.542278906476e+11       3.939864134817e-03       5.855419086439e+19       7.774226723253e+14       4.196687950427e+15      -5.724091984473e-09       5.483587500844e-08      -9.999999985277e-01       4.050596759528e+19       9.906513257030e+19       1.602916172911e-04       7.047469651304e-02 
       6.744790082028e+07       1.661490995245e-13       6.871829677038e-03       9.815254099841e+09       1.404928393887e+04       2.082983096539e-04       9.475947237541e+11       3.967442768431e-03       5.694296811890e+19       7.613227182444e+14       4.109777077231e+15      -5.724091984473e-09       5.483587500674e-08      -9.999999985174e-01       3.939137382575e+19       9.633921304444e+19       1.603704176276e-04       7.044058244816e-02 
       6.697904743972e+07       1.684833085535e-13       6.919931876837e-03       9.679271736121e+09       1.404928389077e+04       2.097563972323e-04       9.410076662630e+11       3.995214446646e-03       5.537608103311e+19       7.455561844806e+14       4.024666075685e+15      -5.724091984473e-09       5.483587500504e-08      -9.999999985070e-01       3.830745008629e+19       9.368830134167e+19       1.604492185421e-04       7.040650549967e-02 
       6.651345321870e+07       1.708503104691e-13       6.968370784307e-03       9.545173309209e+09       1.404928384233e+04       2.112246914155e-04       9.344663976522e+11       4.023180520691e-03       5.385230963251e+19       7.301161661008e+14       3.941317671534e+15      -5.724091984473e-09       5.483587500332e-08      -9.999999984965e-01       3.725335243650e+19       9.111033350285e+19       1.605280200390e-04       7.037246564023e-02 
       6.605109550171e+07       1.732505659699e-13       7.017148753221e-03       9.412932718451e+09       1.404928379355e+04       2.127032636496e-04       9.279705996276e+11       4.051342351255e-03       5.237046751233e+19       7.149959011690e+14       3.859695362454e+15      -5.724091984473e-09       5.483587500159e-08      -9.999999984860e-01       3.622826015848e+19       8.860330236208e+19       1.606068221225e-04       7.033846284273e-02 
       6.559195179069e+07       1.756845422265e-13       7.066268160997e-03       9.282524224794e+09       1.404928374443e+04       2.141921858808e-04       9.215199561076e+11       4.079701308548e-03       5.092940091388e+19       7.001887677847e+14       3.779763402059e+15      -5.724091984473e-09       5.483587499984e-08      -9.999999984754e-01       3.523137511784e+19       8.616525598389e+19       1.606856247971e-04       7.030449708035e-02 
       6.513599974399e+07       1.781527129726e-13       7.115731395970e-03       9.153922445789e+09       1.404928369497e+04       2.156915305590e-04       9.151141532079e+11       4.108258772373e-03       4.952798782617e+19       6.856882811829e+14       3.701486784251e+15      -5.724091984473e-09       5.483587499809e-08      -9.999999984648e-01       3.426192114229e+19       8.379429614352e+19       1.607644280673e-04       7.027056832650e-02 
       6.468321717528e+07       1.806555585972e-13       7.165540862843e-03       9.027102350640e+09       1.404928364516e+04       2.172013706412e-04       9.087528792261e+11       4.137016132189e-03       4.816513711232e+19       6.714880908942e+14       3.624831227885e+15      -5.724091984473e-09       5.483587499632e-08      -9.999999984540e-01       3.331914341729e+19       8.148857684893e+19       1.608432319375e-04       7.023667655486e-02 
       6.423358205243e+07       1.831935662382e-13       7.215698988148e-03       8.902039255337e+09       1.404928359500e+04       2.187217795951e-04       9.024358246264e+11       4.165974787178e-03       4.683978766005e+19       6.575819779636e+14       3.549763161760e+15      -5.724091984473e-09       5.483587499454e-08      -9.999999984432e-01       3.240230789837e+19       7.924630290356e+19       1.609220364123e-04       7.020282173936e-02 
       6.378707249647e+07       1.857672298768e-13       7.266208211149e-03       8.778708817851e+09       1.404928354449e+04       2.202528314027e-04       8.961626820250e+11       4.195136146320e-03       4.555090755546e+19       6.439638522268e+14       3.476249709913e+15      -5.724091984473e-09       5.483587499275e-08      -9.999999984323e-01       3.151070073959e+19       7.706572850861e+19       1.610008414960e-04       7.016900385422e-02 
       6.334366678052e+07       1.883770504344e-13       7.317070987483e-03       8.657087033395e+09       1.404928349363e+04       2.217946005638e-04       8.899331461746e+11       4.224501628451e-03       4.429749327958e+19       6.306277496433e+14       3.404258677223e+15      -5.724091984473e-09       5.483587499094e-08      -9.999999984213e-01       3.064362773777e+19       7.494515590378e+19       1.610796471934e-04       7.013522287389e-02 
       6.290334332873e+07       1.910235358692e-13       7.368289796432e-03       8.537150229755e+09       1.404928344241e+04       2.233471620998e-04       8.837469139497e+11       4.254072662342e-03       4.307856892708e+19       6.175678296842e+14       3.333758535309e+15      -5.724091984473e-09       5.483587498912e-08      -9.999999984103e-01       2.980041379195e+19       7.288293404540e+19       1.611584535091e-04       7.010147877310e-02 
       6.246608071524e+07       1.937072012757e-13       7.419867124554e-03       8.418875062675e+09       1.404928339083e+04       2.249105915571e-04       8.776036843322e+11       4.283850686762e-03       4.189318544639e+19       6.047783727743e+14       3.264718408725e+15      -5.724091984473e-09       5.483587498729e-08      -9.999999983991e-01       2.898040237776e+19       7.087745732093e+19       1.612372604476e-04       7.006777152685e-02 
       6.203185766311e+07       1.964285689847e-13       7.471805485693e-03       8.302238511322e+09       1.404928333889e+04       2.264849650112e-04       8.715031583962e+11       4.313837150551e-03       4.074041990075e+19       5.922537777874e+14       3.197108061437e+15      -5.724091984473e-09       5.483587498545e-08      -9.999999983879e-01       2.818295503630e+19       6.892716429889e+19       1.613160680136e-04       7.003410111038e-02 
       6.160065304332e+07       1.991881686650e-13       7.524107406425e-03       8.187217873802e+09       1.404928328659e+04       2.280703590697e-04       8.654450392939e+11       4.344033512687e-03       3.961937474969e+19       5.799885595933e+14       3.130897883580e+15      -5.724091984473e-09       5.483587498359e-08      -9.999999983766e-01       2.740745087696e+19       6.703053651310e+19       1.613948762119e-04       7.000046749922e-02 
       6.117244587372e+07       2.019865374266e-13       7.576775427879e-03       8.073790762736e+09       1.404928323392e+04       2.296668508769e-04       8.594290322410e+11       4.374441242364e-03       3.852917715013e+19       5.679773466556e+14       3.066058878493e+15      -5.724091984473e-09       5.483587498172e-08      -9.999999983653e-01       2.665328609408e+19       6.518609728044e+19       1.614736850472e-04       6.996687066917e-02 
       6.074721531801e+07       2.048242199248e-13       7.629812116647e-03       7.961935100913e+09       1.404928318089e+04       2.312745181168e-04       8.534548445022e+11       4.405061819055e-03       3.746897827685e+19       5.562148786789e+14       3.002562650016e+15      -5.724091984473e-09       5.483587497984e-08      -9.999999983538e-01       2.591987349676e+19       6.339241055114e+19       1.615524945242e-04       6.993331059627e-02 
       6.032494068473e+07       2.077017684669e-13       7.683220052058e-03       7.851629116982e+09       1.404928312748e+04       2.328934390174e-04       8.475221853773e+11       4.435896732590e-03       3.643795266153e+19       5.446960043056e+14       2.940381390058e+15      -5.724091984473e-09       5.483587497794e-08      -9.999999983423e-01       2.520664205171e+19       6.164807979064e+19       1.616313046479e-04       6.989978725685e-02 
       5.990560142626e+07       2.106197431191e-13       7.737001833448e-03       7.742851341224e+09       1.404928307370e+04       2.345236923540e-04       8.416307661868e+11       4.466947483226e-03       3.543529755011e+19       5.334156788594e+14       2.879487866417e+15      -5.724091984473e-09       5.483587497604e-08      -9.999999983307e-01       2.451303643864e+19       5.995174689229e+19       1.617101154229e-04       6.986630062751e-02 
       5.948917713781e+07       2.135787118158e-13       7.791160074703e-03       7.635580601366e+09       1.404928301954e+04       2.361653574536e-04       8.357803002578e+11       4.498215581719e-03       3.446023227771e+19       5.223689621363e+14       2.819855410851e+15      -5.724091984473e-09       5.483587497411e-08      -9.999999983190e-01       2.383851661787e+19       5.830209111995e+19       1.617889268543e-04       6.983285068512e-02 
       5.907564755643e+07       2.165792504701e-13       7.845697413359e-03       7.529796018463e+09       1.404928296500e+04       2.378185141985e-04       8.299705029102e+11       4.529702549402e-03       3.351199766084e+19       5.115510162410e+14       2.761457907403e+15      -5.724091984473e-09       5.483587497218e-08      -9.999999983073e-01       2.318255740989e+19       5.669782807965e+19       1.618677389470e-04       6.979943740681e-02 
       5.866499256002e+07       2.196219430857e-13       7.900616503321e-03       7.425477002834e+09       1.404928291008e+04       2.394832430299e-04       8.242010914429e+11       4.561409918253e-03       3.258985540631e+19       5.009571034680e+14       2.704269780963e+15      -5.724091984473e-09       5.483587497023e-08      -9.999999982954e-01       2.254464808642e+19       5.513770871962e+19       1.619465517059e-04       6.976606077000e-02 
       5.825719216637e+07       2.227073818707e-13       7.955920014865e-03       7.322603250057e+09       1.404928285478e+04       2.411596249523e-04       8.184717851198e+11       4.593339230973e-03       3.169308753636e+19       4.905825842268e+14       2.648265986064e+15      -5.724091984473e-09       5.483587496827e-08      -9.999999982835e-01       2.192429197281e+19       5.362051835774e+19       1.620253651359e-04       6.973272075238e-02 
       5.785222653216e+07       2.258361673531e-13       8.011610640096e-03       7.221154737009e+09       1.404928279909e+04       2.428477415373e-04       8.127823051565e+11       4.625492041061e-03       3.082099582967e+19       4.804229150100e+14       2.593421995915e+15      -5.724091984473e-09       5.483587496629e-08      -9.999999982715e-01       2.132100606125e+19       5.214507573583e+19       1.621041792423e-04       6.969941733190e-02 
       5.745007595201e+07       2.290089084972e-13       8.067691087490e-03       7.121111717980e+09       1.404928274301e+04       2.445476749273e-04       8.071323747063e+11       4.657869912889e-03       2.997290127773e+19       4.704736464035e+14       2.539713791661e+15      -5.724091984473e-09       5.483587496430e-08      -9.999999982594e-01       2.073432063478e+19       5.071023209995e+19       1.621829940299e-04       6.966615048681e-02 
       5.705072085753e+07       2.322262228225e-13       8.124164087349e-03       7.022454720818e+09       1.404928268653e+04       2.462595078397e-04       8.015217188472e+11       4.690474421777e-03       2.914814355614e+19       4.607304211379e+14       2.487117851865e+15      -5.724091984473e-09       5.483587496229e-08      -9.999999982472e-01       2.016377890153e+19       4.931487030595e+19       1.622618095040e-04       6.963292019561e-02 
       5.665414181633e+07       2.354887365237e-13       8.181032386346e-03       6.925164543150e+09       1.404928262967e+04       2.479833235711e-04       7.959500645680e+11       4.723307154073e-03       2.834608051051e+19       4.511889721803e+14       2.435611142200e+15      -5.724091984473e-09       5.483587496028e-08      -9.999999982349e-01       1.960893663907e+19       4.795790394970e+19       1.623406256696e-04       6.959972643711e-02 
       5.626031953112e+07       2.387970845924e-13       8.238298751166e-03       6.829222248635e+09       1.404928257240e+04       2.497192060011e-04       7.904171407555e+11       4.756369707224e-03       2.756608765648e+19       4.418451208654e+14       2.385171105371e+15      -5.724091984473e-09       5.483587495824e-08      -9.999999982225e-01       1.906936184855e+19       4.663827652125e+19       1.624194425320e-04       6.956656919037e-02 
       5.586923483877e+07       2.421519109414e-13       8.295965968500e-03       6.734609163284e+09       1.404928251473e+04       2.514672395963e-04       7.849226781810e+11       4.789663689862e-03       2.680755769346e+19       4.326947750653e+14       2.335775651227e+15      -5.724091984473e-09       5.483587495620e-08      -9.999999982101e-01       1.854463441830e+19       4.535496058219e+19       1.624982600964e-04       6.953344843475e-02 
       5.548086870932e+07       2.455538685289e-13       8.354036845049e-03       6.641306871824e+09       1.404928245666e+04       2.532275094149e-04       7.794664094874e+11       4.823190721875e-03       2.606990003184e+19       4.237339273980e+14       2.287403147093e+15      -5.724091984473e-09       5.483587495414e-08      -9.999999981976e-01       1.803434579683e+19       4.410695696574e+19       1.625770783680e-04       6.950036414988e-02 
       5.509520224511e+07       2.490036194868e-13       8.412514203883e-03       6.549297214113e+09       1.404928239818e+04       2.550001011101e-04       7.740480691759e+11       4.856952434488e-03       2.535254033312e+19       4.149586534717e+14       2.240032408293e+15      -5.724091984473e-09       5.483587495206e-08      -9.999999981850e-01       1.753809867461e+19       4.289329399879e+19       1.626558973522e-04       6.946731631568e-02 
       5.471221667987e+07       2.525018352485e-13       8.471400891722e-03       6.458562281605e+09       1.404928233930e+04       2.567851009349e-04       7.686673935936e+11       4.890950470345e-03       2.465492006276e+19       4.063651101664e+14       2.193642688871e+15      -5.724091984473e-09       5.483587494997e-08      -9.999999981723e-01       1.705550667482e+19       4.171302674538e+19       1.627347170542e-04       6.943430491235e-02 
       5.433189337774e+07       2.560491966803e-13       8.530699773473e-03       6.369084413867e+09       1.404928228000e+04       2.585825957461e-04       7.633241209199e+11       4.925186483586e-03       2.397649605527e+19       3.979495339509e+14       2.148213672512e+15      -5.724091984473e-09       5.483587494786e-08      -9.999999981595e-01       1.658619405249e+19       4.056523627097e+19       1.628135374796e-04       6.940132992037e-02 
       5.395421383243e+07       2.596463942135e-13       8.590413735874e-03       6.280846195137e+09       1.404928222028e+04       2.603926730084e-04       7.580179911546e+11       4.959662139928e-03       2.331674009135e+19       3.897082392343e+14       2.103725463634e+15      -5.724091984473e-09       5.483587494575e-08      -9.999999981466e-01       1.612979540192e+19       3.944902892697e+19       1.628923586337e-04       6.936839132053e-02 
       5.357915966628e+07       2.632941279791e-13       8.650545680212e-03       6.193830450939e+09       1.404928216015e+04       2.622154207987e-04       7.527487461047e+11       4.994379116746e-03       2.267513848656e+19       3.816376167522e+14       2.060158578683e+15      -5.724091984473e-09       5.483587494361e-08      -9.999999981336e-01       1.568595537222e+19       3.836353565498e+19       1.629711805219e-04       6.933548909388e-02 
       5.320671262939e+07       2.669931079438e-13       8.711098536878e-03       6.108020244735e+09       1.404928209960e+04       2.640509278107e-04       7.475161293719e+11       5.029339103156e-03       2.205119169144e+19       3.737341319858e+14       2.017493937599e+15      -5.724091984473e-09       5.483587494146e-08      -9.999999981205e-01       1.525432839059e+19       3.730791131010e+19       1.630500031498e-04       6.930262322176e-02 
       5.283685459871e+07       2.707440540482e-13       8.772075250818e-03       6.023398874635e+09       1.404928203862e+04       2.658992833587e-04       7.423198863403e+11       5.064543800094e-03       2.144441390248e+19       3.659943236141e+14       1.975712855456e+15      -5.724091984473e-09       5.483587493930e-08      -9.999999981074e-01       1.483457839330e+19       3.628133400296e+19       1.631288265230e-04       6.926979368581e-02 
       5.246956757719e+07       2.745476963471e-13       8.833478785164e-03       5.939949870141e+09       1.404928197722e+04       2.677605773821e-04       7.371597641639e+11       5.099994920403e-03       2.085433268396e+19       3.584148019979e+14       1.934797034283e+15      -5.724091984473e-09       5.483587493712e-08      -9.999999980941e-01       1.442637856399e+19       3.528300445978e+19       1.632076506469e-04       6.923700046797e-02 
       5.210483369285e+07       2.784047751514e-13       8.895312132154e-03       5.857656988941e+09       1.404928191539e+04       2.696349004503e-04       7.320355117544e+11       5.135694188913e-03       2.028048860003e+19       3.509922476954e+14       1.894728555048e+15      -5.724091984473e-09       5.483587493492e-08      -9.999999980808e-01       1.402941107925e+19       3.431214540008e+19       1.632864755273e-04       6.920424355045e-02 
       5.174263519798e+07       2.823160411723e-13       8.957578298578e-03       5.776504213751e+09       1.404928185312e+04       2.715223437662e-04       7.269468797688e+11       5.171643342526e-03       1.972243485706e+19       3.437234100085e+14       1.855489869812e+15      -5.724091984473e-09       5.483587493271e-08      -9.999999980674e-01       1.364336686114e+19       3.336800093149e+19       1.633653011698e-04       6.917152291577e-02 
       5.138295446822e+07       2.862822556672e-13       9.020280313052e-03       5.696475749198e+09       1.404928179042e+04       2.734229991715e-04       7.218936205975e+11       5.207844130299e-03       1.917973695574e+19       3.366051055589e+14       1.817063794044e+15      -5.724091984473e-09       5.483587493049e-08      -9.999999980538e-01       1.326794533656e+19       3.244983596120e+19       1.634441275801e-04       6.913883854672e-02 
       5.102577400172e+07       2.903041905883e-13       9.083421227842e-03       5.617556018738e+09       1.404928172728e+04       2.753369591506e-04       7.168754883518e+11       5.244298313534e-03       1.865197235276e+19       3.296342168944e+14       1.779433499092e+15      -5.724091984473e-09       5.483587492825e-08      -9.999999980402e-01       1.290285420319e+19       3.155693562366e+19       1.635229547639e-04       6.910619042643e-02 
       5.067107641831e+07       2.943826287323e-13       9.147004115221e-03       5.539729661635e+09       1.404928166369e+04       2.772643168353e-04       7.118922388526e+11       5.281007665856e-03       1.813873013186e+19       3.228076911232e+14       1.742582504817e+15      -5.724091984473e-09       5.483587492599e-08      -9.999999980265e-01       1.254780920195e+19       3.068860472400e+19       1.636017827272e-04       6.907357853828e-02 
       5.031884445861e+07       2.985183638931e-13       9.211032065650e-03       5.462981529963e+09       1.404928159967e+04       2.792051660093e-04       7.069436296181e+11       5.317973973307e-03       1.763961068387e+19       3.161225385770e+14       1.706494672372e+15      -5.724091984473e-09       5.483587492372e-08      -9.999999980127e-01       1.220253389564e+19       2.984416719672e+19       1.636806114757e-04       6.904100286598e-02 
       4.996906098324e+07       3.027122010162e-13       9.275508198698e-03       5.387296685660e+09       1.404928153519e+04       2.811596011128e-04       7.020294198519e+11       5.355199034427e-03       1.715422539557e+19       3.095758315018e+14       1.671154197139e+15      -5.724091984473e-09       5.483587492143e-08      -9.999999979988e-01       1.186675945373e+19       2.902296557933e+19       1.637594410152e-04       6.900846339351e-02 
       4.962170897196e+07       3.069649563553e-13       9.340435646664e-03       5.312660397623e+09       1.404928147026e+04       2.831277172472e-04       6.971493704317e+11       5.392684660344e-03       1.668219634713e+19       3.031647027757e+14       1.636545601800e+15      -5.724091984473e-09       5.483587491912e-08      -9.999999979848e-01       1.154022444303e+19       2.822436050047e+19       1.638382713519e-04       6.897596010519e-02 
       4.927677152281e+07       3.112774576312e-13       9.405817572770e-03       5.239058138835e+09       1.404928140488e+04       2.851096101795e-04       6.923032438972e+11       5.430432674863e-03       1.622315601786e+19       2.968863446530e+14       1.602653729566e+15      -5.724091984473e-09       5.483587491680e-08      -9.999999979706e-01       1.122267462417e+19       2.744773018210e+19       1.639171024915e-04       6.894349298561e-02 
       4.893423185137e+07       3.156505441929e-13       9.471657156610e-03       5.166475583546e+09       1.404928133904e+04       2.871053763469e-04       6.874908044390e+11       5.468444914553e-03       1.577674700003e+19       2.907380075347e+14       1.569463737535e+15      -5.724091984473e-09       5.483587491447e-08      -9.999999979564e-01       1.091386275360e+19       2.669246995537e+19       1.639959344401e-04       6.891106201967e-02 
       4.859407328985e+07       3.200850671811e-13       9.537957601424e-03       5.094898604475e+09       1.404928127274e+04       2.891151128621e-04       6.827118178866e+11       5.506723228835e-03       1.534262172065e+19       2.847169987644e+14       1.536961090191e+15      -5.724091984473e-09       5.483587491211e-08      -9.999999979421e-01       1.061354839114e+19       2.595799178988e+19       1.640747672039e-04       6.887866719258e-02 
       4.825627928636e+07       3.245818896935e-13       9.604722134100e-03       5.024313270068e+09       1.404928120598e+04       2.911389175171e-04       6.779660516975e+11       5.545269480077e-03       1.492044217081e+19       2.788206814491e+14       1.505131553042e+15      -5.724091984473e-09       5.483587490974e-08      -9.999999979277e-01       1.032149771274e+19       2.524372383578e+19       1.641536007888e-04       6.884630848986e-02 
       4.792083340405e+07       3.291418869532e-13       9.671954001533e-03       4.954705841781e+09       1.404928113874e+04       2.931768887888e-04       6.732532749457e+11       5.584085543679e-03       1.450987964250e+19       2.730464733041e+14       1.473961186384e+15      -5.724091984473e-09       5.483587490736e-08      -9.999999979132e-01       1.003748332842e+19       2.454910997858e+19       1.642324352011e-04       6.881398589732e-02 
       4.758771932032e+07       3.337659464786e-13       9.739656474267e-03       4.886062771412e+09       1.404928107104e+04       2.952291258432e-04       6.685732583103e+11       5.623173308168e-03       1.411061447272e+19       2.673918455224e+14       1.443436339192e+15      -5.724091984473e-09       5.483587490495e-08      -9.999999978986e-01       9.761284105271e+18       2.387360940618e+19       1.643112704469e-04       6.878169940109e-02 
       4.725692082606e+07       3.384549682565e-13       9.807832848310e-03       4.818370698456e+09       1.404928100286e+04       2.972957285406e-04       6.639257740647e+11       5.662534675288e-03       1.372233579455e+19       2.618543216667e+14       1.413543643150e+15      -5.724091984473e-09       5.483587490253e-08      -9.999999978839e-01       9.492684995223e+18       2.321669618774e+19       1.643901065326e-04       6.874944898762e-02 
       4.692842182480e+07       3.432098649171e-13       9.876486439680e-03       4.751616447512e+09       1.404928093421e+04       2.993767974403e-04       6.593105960650e+11       5.702171560091e-03       1.334474129514e+19       2.564314765858e+14       1.384270006789e+15      -5.724091984473e-09       5.483587490010e-08      -9.999999978691e-01       9.231476867646e+18       2.257785886427e+19       1.644689434643e-04       6.871723464365e-02 
       4.660220633199e+07       3.480315619115e-13       9.945620589860e-03       4.685787025714e+09       1.404928086508e+04       3.014724338054e-04       6.547274997397e+11       5.742085891036e-03       1.297753698029e+19       2.511209353513e+14       1.355602609758e+15      -5.724091984473e-09       5.483587489764e-08      -9.999999978542e-01       8.977456346510e+18       2.195660005035e+19       1.645477812485e-04       6.868505635624e-02 
       4.627825847418e+07       3.529209976920e-13       1.001523866034e-02       4.620869620203e+09       1.404928079546e+04       3.035827396079e-04       6.501762620779e+11       5.782279610075e-03       1.262043694560e+19       2.459203722187e+14       1.327528897206e+15      -5.724091984473e-09       5.483587489517e-08      -9.999999978392e-01       8.730425652039e+18       2.135243604691e+19       1.646266198915e-04       6.865291411277e-02 
       4.595656248828e+07       3.578791238948e-13       1.008534403809e-02       4.556851595634e+09       1.404928072535e+04       3.057078175338e-04       6.456566616194e+11       5.822754672755e-03       1.227316315383e+19       2.408275096079e+14       1.300036574287e+15      -5.724091984473e-09       5.483587489268e-08      -9.999999978240e-01       8.490192446718e+18       2.076489646463e+19       1.647054593998e-04       6.862080790093e-02 
       4.563710272075e+07       3.629069055249e-13       1.015594013734e-02       4.493720491717e+09       1.404928065476e+04       3.078477709875e-04       6.411684784431e+11       5.863513048305e-03       1.193544521841e+19       2.358401171061e+14       1.273113600773e+15      -5.724091984473e-09       5.483587489018e-08      -9.999999978088e-01       8.256569685541e+18       2.019352385767e+19       1.647842997797e-04       6.858873770874e-02 
       4.531986362688e+07       3.680053211442e-13       1.022703039052e-02       4.431464020789e+09       1.404928058367e+04       3.100027040976e-04       6.367114941568e+11       5.904556719740e-03       1.160702019298e+19       2.309560104912e+14       1.246748185781e+15      -5.724091984473e-09       5.483587488766e-08      -9.999999977935e-01       8.029375470379e+18       1.963787336755e+19       1.648631410380e-04       6.855670352451e-02 
       4.500482977000e+07       3.731753630618e-13       1.029861825555e-02       4.370070065428e+09       1.404928051208e+04       3.121727217213e-04       6.322854918864e+11       5.945887683952e-03       1.128763236656e+19       2.261730507748e+14       1.220928782613e+15      -5.724091984473e-09       5.483587488511e-08      -9.999999977780e-01       7.808432908353e+18       1.909751237675e+19       1.649419831811e-04       6.852470533689e-02 
       4.469198582077e+07       3.784180375271e-13       1.037070721759e-02       4.309526676087e+09       1.404928043999e+04       3.143579294501e-04       6.278902562654e+11       5.987507951808e-03       1.097703306457e+19       2.214891432660e+14       1.195644083693e+15      -5.724091984473e-09       5.483587488256e-08      -9.999999977625e-01       7.593569974105e+18       1.857202017190e+19       1.650208262157e-04       6.849274313485e-02 
       4.438131655639e+07       3.837343649259e-13       1.044330078366e-02       4.249822068773e+09       1.404928036740e+04       3.165584336144e-04       6.235255734243e+11       6.029419548251e-03       1.067498045511e+19       2.169022366532e+14       1.170883015619e+15      -5.724091984473e-09       5.483587487998e-08      -9.999999977468e-01       7.384619375861e+18       1.806098761623e+19       1.650996701485e-04       6.846081690768e-02 
       4.407280685989e+07       3.891253799785e-13       1.051640248443e-02       4.190944622752e+09       1.404928029430e+04       3.187743412890e-04       6.191912309802e+11       6.071624512393e-03       1.038123936074e+19       2.124103221066e+14       1.146634734314e+15      -5.724091984473e-09       5.483587487738e-08      -9.999999977310e-01       7.181418425180e+18       1.756401683098e+19       1.651785149861e-04       6.842892664499e-02 
       4.376644171937e+07       3.945921319417e-13       1.059001587782e-02       4.132882878290e+09       1.404928022068e+04       3.210057602983e-04       6.148870180269e+11       6.114124897619e-03       1.009558107533e+19       2.080114323980e+14       1.122888620272e+15      -5.724091984473e-09       5.483587487477e-08      -9.999999977151e-01       6.983808910280e+18       1.708072088567e+19       1.652573607354e-04       6.839707233672e-02 
       4.346220622729e+07       4.001356848123e-13       1.066414454544e-02       4.075625534417e+09       1.404928014655e+04       3.232527992212e-04       6.106127251238e+11       6.156922771685e-03       9.817783186019e+18       2.037036410391e+14       1.099634273914e+15      -5.724091984473e-09       5.483587487214e-08      -9.999999976992e-01       6.791636972858e+18       1.661072349679e+19       1.653362074032e-04       6.836525397313e-02 
       4.316008557975e+07       4.057571175348e-13       1.073879209252e-02       4.019161446731e+09       1.404928007191e+04       3.255155673969e-04       6.063681442866e+11       6.200020216818e-03       9.547629400020e+18       1.994850614382e+14       1.076861511028e+15      -5.724091984473e-09       5.483587486949e-08      -9.999999976830e-01       6.604752988298e+18       1.615365873489e+19       1.654150549964e-04       6.833347154482e-02 
       4.286006507574e+07       4.114575242111e-13       1.081396215341e-02       3.963479625229e+09       1.404927999674e+04       3.277941749299e-04       6.021530689766e+11       6.243419329818e-03       9.284909376232e+18       1.953538460737e+14       1.054560358312e+15      -5.724091984473e-09       5.483587486682e-08      -9.999999976668e-01       6.423011449168e+18       1.570917073960e+19       1.654939035219e-04       6.830172504272e-02 
       4.256213011644e+07       4.172380143134e-13       1.088965838244e-02       3.908569232166e+09       1.404927992104e+04       3.300887326954e-04       5.979672940908e+11       6.287122222160e-03       9.029418561464e+18       1.913081856850e+14       1.032721049003e+15      -5.724091984473e-09       5.483587486414e-08      -9.999999976505e-01       6.246270851935e+18       1.527691344263e+19       1.655727529867e-04       6.827001445807e-02 
       4.226626620452e+07       4.230997129001e-13       1.096588446308e-02       3.854419579947e+09       1.404927984481e+04       3.323993523448e-04       5.938106159520e+11       6.331131020096e-03       8.780958031170e+18       1.873463084804e+14       1.011334018604e+15      -5.724091984473e-09       5.483587486143e-08      -9.999999976340e-01       6.074393586786e+18       1.485655029828e+19       1.656516033978e-04       6.823833978247e-02 
       4.197245894343e+07       4.290437608349e-13       1.104264410606e-02       3.801020129048e+09       1.404927976805e+04       3.347261463109e-04       5.896828322987e+11       6.375447864760e-03       8.539334334564e+18       1.834664793607e+14       9.903899006925e+14      -5.724091984473e-09       5.483587485871e-08      -9.999999976175e-01       5.907245830485e+18       1.444775402143e+19       1.657304547623e-04       6.820670100784e-02 
       4.168069403669e+07       4.350713150089e-13       1.111994104576e-02       3.748360485961e+09       1.404927969076e+04       3.370692278137e-04       5.855837422756e+11       6.420074912269e-03       8.304359344004e+18       1.796669991597e+14       9.698795228182e+14      -5.724091984473e-09       5.483587485596e-08      -9.999999976008e-01       5.744697442184e+18       1.405020633271e+19       1.658093070874e-04       6.817509812643e-02 
       4.139095728720e+07       4.411835485655e-13       1.119777904023e-02       3.696430401172e+09       1.404927961292e+04       3.394287108657e-04       5.815131464235e+11       6.465014333833e-03       8.075850108516e+18       1.759462038998e+14       9.497939024871e+14      -5.724091984473e-09       5.483587485320e-08      -9.999999975840e-01       5.586621862089e+18       1.366359771071e+19       1.658881603802e-04       6.814353113085e-02 
