# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.550235045586e+07       5.996724291188e-13       1.305505758137e-02       2.719497958694e+09       1.339401830008e+04       3.772713003738e-04       4.755191450956e+11       7.537305543440e-03       4.371140843458e+18       1.096942527460e+14       5.993552172096e+14      -1.026440721040e-08       6.880460182413e+09      -2.000000202803e-01       3.023819247534e+18       7.395669147342e+18       2.121219958708e-04       6.745789476988e-02 
       3.525556147711e+07       6.080970924551e-13       1.314644079321e-02       2.681821948361e+09       1.339401820870e+04       3.799121973275e-04       4.722136457763e+11       7.590065167609e-03       4.250861116254e+18       1.074225508338e+14       5.869429316162e+14      -1.026440721040e-08       6.766229986932e+09      -2.000000204223e-01       2.940613474206e+18       7.192168962709e+18       2.122218127873e-04       6.742715027220e-02 
       3.501048801262e+07       6.166401110398e-13       1.323846365813e-02       2.644667908829e+09       1.339401811667e+04       3.825715805297e-04       4.689311241086e+11       7.643194087870e-03       4.133891099880e+18       1.051978944975e+14       5.747876969682e+14      -1.026440721040e-08       6.653896254254e+09      -2.000000205653e-01       2.859697255863e+18       6.994268347988e+18       2.123216311657e-04       6.739644157674e-02 
       3.476711813725e+07       6.253031475856e-13       1.333113065084e-02       2.608028608570e+09       1.339401802401e+04       3.852495793836e-04       4.656714203671e+11       7.696694888995e-03       4.020139721752e+18       1.030193094516e+14       5.628841898958e+14      -1.026440721040e-08       6.543427499087e+09      -2.000000207092e-01       2.781007591326e+18       6.801813223121e+18       2.124214510171e-04       6.736576868501e-02 
       3.452544000878e+07       6.340878881634e-13       1.342444628062e-02       2.571896916245e+09       1.339401793069e+04       3.879463241985e-04       4.624343759367e+11       7.750570173848e-03       3.909518415312e+18       1.008858415876e+14       5.512271972730e+14      -1.026440721040e-08       6.434792758860e+09      -2.000000208542e-01       2.704483213004e+18       6.614653747790e+18       2.125212723524e-04       6.733513159892e-02 
       3.428544186731e+07       6.429960425304e-13       1.351841508949e-02       2.536265799312e+09       1.339401783672e+04       3.906619461957e-04       4.592198333046e+11       7.804822563508e-03       3.801941051067e+18       9.879655655595e+13       5.398116139345e+14      -1.026440721040e-08       6.327961585050e+09      -2.000000210002e-01       2.630064539195e+18       6.432644204760e+18       2.126210951827e-04       6.730453032073e-02 
       3.404711203466e+07       6.520293444628e-13       1.361304164675e-02       2.501128322662e+09       1.339401774210e+04       3.933965775149e-04       4.560276360533e+11       7.859454697395e-03       3.697323869530e+18       9.675053935678e+13       5.286324404398e+14      -1.026440721040e-08       6.222904034640e+09      -2.000000211472e-01       2.557693627691e+18       6.255642886424e+18       2.127209195193e-04       6.727396485311e-02 
       3.381043891385e+07       6.611895520932e-13       1.370833055626e-02       2.466477647268e+09       1.339401764681e+04       3.961503512209e-04       4.528576288524e+11       7.914469233405e-03       3.595585416008e+18       9.474689393947e+13       5.176847808839e+14      -1.026440721040e-08       6.119590661732e+09      -2.000000212952e-01       2.487314130669e+18       6.083511984471e+18       2.128207453733e-04       6.724343519910e-02 
       3.357541098853e+07       6.704784482531e-13       1.380428645462e-02       2.432307028849e+09       1.339401755085e+04       3.989234013101e-04       4.497096574514e+11       7.969868848031e-03       3.496646477174e+18       9.278474281000e+13       5.069638407529e+14      -1.026440721040e-08       6.017992509292e+09      -2.000000214443e-01       2.418871250815e+18       5.916117482591e+18       2.129205727562e-04       6.721294136217e-02 
       3.334201682236e+07       6.798978408192e-13       1.390091401117e-02       2.398609816567e+09       1.339401745422e+04       4.017158627166e-04       4.465835686718e+11       8.025656236498e-03       3.400430019402e+18       9.086322664674e+13       4.964649248246e+14      -1.026440721040e-08       5.918081101035e+09      -2.000000215944e-01       2.352311698661e+18       5.753329052133e+18       2.130204016794e-04       6.718248334613e-02 
       3.311024505855e+07       6.894495630660e-13       1.399821792620e-02       2.365379451723e+09       1.339401735692e+04       4.045278713192e-04       4.434792104001e+11       8.081834112895e-03       3.306861128780e+18       8.898150392408e+13       4.861834351117e+14      -1.026440721040e-08       5.819828433441e+09      -2.000000217455e-01       2.287583651095e+18       5.595019950633e+18       2.131202321544e-04       6.715206115522e-02 
       3.288008441921e+07       6.991354740219e-13       1.409620293271e-02       2.332609466485e+09       1.339401725893e+04       4.073595639478e-04       4.403964315801e+11       8.138405210301e-03       3.215866952785e+18       8.713875054391e+13       4.761148688488e+14      -1.026440721040e-08       5.723206967909e+09      -2.000000218978e-01       2.224636711007e+18       5.441066923135e+18       2.132200641928e-04       6.712167479407e-02 
       3.265152370487e+07       7.089574588314e-13       1.419487380008e-02       2.300293482629e+09       1.339401716026e+04       4.102110783901e-04       4.373350822058e+11       8.195372280926e-03       3.127376643564e+18       8.533415947468e+13       4.662548165197e+14      -1.026440721040e-08       5.628189623034e+09      -2.000000220510e-01       2.163421868057e+18       5.291350106225e+18       2.133198978064e-04       6.709132426770e-02 
       3.242455179390e+07       7.189174291219e-13       1.429423532682e-02       2.268425210297e+09       1.339401706090e+04       4.130825533983e-04       4.342950133137e+11       8.252738096237e-03       3.041321302764e+18       8.356694039798e+13       4.565989599268e+14      -1.026440721040e-08       5.534749767024e+09      -2.000000222054e-01       2.103891460509e+18       5.145752934709e+18       2.134197330068e-04       6.706100958155e-02 
       3.219915764200e+07       7.290173233756e-13       1.439429234779e-02       2.236998446771e+09       1.339401696084e+04       4.159741286958e-04       4.312760769759e+11       8.310505447101e-03       2.957633927898e+18       8.183631936242e+13       4.471430702999e+14      -1.026440721040e-08       5.442861210227e+09      -2.000000223608e-01       2.045999138125e+18       5.004162050856e+18       2.135195698060e-04       6.703073074145e-02 
       3.197533028163e+07       7.392591073070e-13       1.449504973061e-02       2.206007075270e+09       1.339401686009e+04       4.188859449842e-04       4.282781262930e+11       8.368677143911e-03       2.876249360168e+18       8.014153844467e+13       4.378830064438e+14      -1.026440721040e-08       5.352498197798e+09      -2.000000225174e-01       1.989699826077e+18       4.866467216142e+18       2.136194082160e-04       6.700048775363e-02 
       3.175305882147e+07       7.496447742449e-13       1.459651237928e-02       2.175445063756e+09       1.339401675862e+04       4.218181439500e-04       4.253010153864e+11       8.427256016731e-03       2.797104233738e+18       7.848185541754e+13       4.288147129250e+14      -1.026440721040e-08       5.263635402474e+09      -2.000000226750e-01       1.934949689849e+18       4.732561225419e+18       2.137192482487e-04       6.697028062474e-02 
       3.153233244594e+07       7.601763455213e-13       1.469868522690e-02       2.145306463759e+09       1.339401665645e+04       4.247708682713e-04       4.223445993917e+11       8.486244915431e-03       2.720136926394e+18       7.685654342492e+13       4.199342182957e+14      -1.026440721040e-08       5.176247917480e+09      -2.000000228337e-01       1.881706101113e+18       4.602339823444e+18       2.138190899164e-04       6.694010936183e-02 
       3.131314041463e+07       7.708558708636e-13       1.480157324659e-02       2.115585409222e+09       1.339401655356e+04       4.277442616251e-04       4.194087344517e+11       8.545646709822e-03       2.645287511568e+18       7.526489066343e+13       4.112376333544e+14      -1.026440721040e-08       5.090311249546e+09      -2.000000229935e-01       1.829927604532e+18       4.475701623714e+18       2.139189332312e-04       6.690997397236e-02 
       3.109547206179e+07       7.816854287944e-13       1.490518144419e-02       2.086276115360e+09       1.339401644996e+04       4.307384686941e-04       4.164932777088e+11       8.605464289801e-03       2.572497711679e+18       7.370620007074e+13       4.027211494424e+14      -1.026440721040e-08       5.005801312040e+09      -2.000000231545e-01       1.779573885489e+18       4.352548029523e+18       2.140187782055e-04       6.687987446423e-02 
       3.087931679582e+07       7.926671270357e-13       1.500951485832e-02       2.057372877530e+09       1.339401634562e+04       4.337536351738e-04       4.135980872988e+11       8.665700565488e-03       2.501710852755e+18       7.217978902022e+13       3.943810367762e+14      -1.026440721040e-08       4.922694418222e+09      -2.000000233166e-01       1.730605738693e+18       4.232783157197e+18       2.141186248517e-04       6.684981084572e-02 
       3.066466409872e+07       8.038031029189e-13       1.511457856759e-02       2.028870070124e+09       1.339401624056e+04       4.367899077795e-04       4.107230223435e+11       8.726358467368e-03       2.432871820311e+18       7.068498902206e+13       3.862136428139e+14      -1.026440721040e-08       4.840967274600e+09      -2.000000234798e-01       1.682985037659e+18       4.116313761444e+18       2.142184731822e-04       6.681978312554e-02 
       3.045150352563e+07       8.150955238011e-13       1.522037768154e-02       2.000762145471e+09       1.339401613476e+04       4.398474342535e-04       4.078679429441e+11       8.787440946436e-03       2.365927016436e+18       6.922114543046e+13       3.782153906553e+14      -1.026440721040e-08       4.760596974403e+09      -2.000000236442e-01       1.636674705018e+18       4.003049162750e+18       2.143183232098e-04       6.678979131284e-02 
       3.023982470430e+07       8.265465874865e-13       1.532691734792e-02       1.973043632763e+09       1.339401602822e+04       4.429263633724e-04       4.050327101739e+11       8.848950974336e-03       2.300824318057e+18       6.778761715692e+13       3.703827774759e+14      -1.026440721040e-08       4.681560991162e+09      -2.000000238097e-01       1.591638683651e+18       3.892901176785e+18       2.144181749470e-04       6.675983541717e-02 
       3.002961733455e+07       8.381585226544e-13       1.543420275084e-02       1.945709136982e+09       1.339401592093e+04       4.460268449541e-04       4.022171860726e+11       8.910891543510e-03       2.237513036365e+18       6.638377638952e+13       3.627123729925e+14      -1.026440721040e-08       4.603837172394e+09      -2.000000239763e-01       1.547841908616e+18       3.785784045734e+18       2.145180284067e-04       6.672991544852e-02 
       2.982087118783e+07       8.499335892930e-13       1.554223910898e-02       1.918753337857e+09       1.339401581290e+04       4.491490298652e-04       3.994212336382e+11       8.973265667341e-03       2.175943877339e+18       6.500900831793e+13       3.552008179608e+14      -1.026440721040e-08       4.527403733396e+09      -2.000000241442e-01       1.505250279844e+18       3.681614371536e+18       2.146178836017e-04       6.670003141730e-02 
       2.961357610668e+07       8.618740791389e-13       1.565103167741e-02       1.892170988825e+09       1.339401570411e+04       4.522930700285e-04       3.966447168216e+11       9.036076380299e-03       2.116068903375e+18       6.366271086419e+13       3.478448227047e+14      -1.026440721040e-08       4.452239251134e+09      -2.000000243132e-01       1.463830635590e+18       3.580311050950e+18       2.147177405450e-04       6.667018333434e-02 
       2.940772200424e+07       8.739823161231e-13       1.576058575120e-02       1.865956916010e+09       1.339401559455e+04       4.554591184302e-04       3.938875005191e+11       9.099326738089e-03       2.057841495954e+18       6.234429441897e+13       3.406411656752e+14      -1.026440721040e-08       4.378322658244e+09      -2.000000244834e-01       1.423550726615e+18       3.481795212407e+18       2.148175992498e-04       6.664037121092e-02 
       2.920329886379e+07       8.862606568237e-13       1.587090665817e-02       1.840106017218e+09       1.339401548423e+04       4.586473291273e-04       3.911494505662e+11       9.163019817803e-03       2.001216319351e+18       6.105318158345e+13       3.335866920395e+14      -1.026440721040e-08       4.305633237124e+09      -2.000000246547e-01       1.384379191073e+18       3.385990154603e+18       2.149174597291e-04       6.661059505874e-02 
       2.900029673822e+07       8.987114909241e-13       1.598199976797e-02       1.814613260941e+09       1.339401537314e+04       4.618578572553e-04       3.884304337312e+11       9.227158718065e-03       1.946149285332e+18       5.978880691633e+13       3.266783122998e+14      -1.026440721040e-08       4.234150614129e+09      -2.000000248273e-01       1.346285530097e+18       3.292821286783e+18       2.150173219963e-04       6.658085488996e-02 
       2.879870574956e+07       9.113372416782e-13       1.609387048484e-02       1.789473685379e+09       1.339401526127e+04       4.650908590355e-04       3.857303177084e+11       9.291746559181e-03       1.892597518832e+18       5.855061668631e+13       3.199130009395e+14      -1.026440721040e-08       4.163854753857e+09      -2.000000250011e-01       1.309240084049e+18       3.202216070663e+18       2.151171860646e-04       6.655115071715e-02 
       2.859851608854e+07       9.241403663818e-13       1.620652424936e-02       1.764682397474e+09       1.339401514861e+04       4.683464917830e-04       3.830489711117e+11       9.356786483297e-03       1.840519324567e+18       5.733806862950e+13       3.132877950989e+14      -1.026440721040e-08       4.094725953539e+09      -2.000000251761e-01       1.273214009430e+18       3.114103963955e+18       2.152170519476e-04       6.652148255335e-02 
       2.839971801403e+07       9.371233568511e-13       1.631996654214e-02       1.740234571960e+09       1.339401503517e+04       4.716249139138e-04       3.803862634686e+11       9.422281654546e-03       1.789874154573e+18       5.615063171197e+13       3.067997932774e+14      -1.026440721040e-08       4.026744837512e+09      -2.000000253524e-01       1.238179256421e+18       3.028416365446e+18       2.153169196589e-04       6.649185041201e-02 
       2.820230185266e+07       9.502887399075e-13       1.643420288565e-02       1.716125450420e+09       1.339401492093e+04       4.749262849531e-04       3.777420652132e+11       9.488235259203e-03       1.740622576638e+18       5.498778589720e+13       3.004461540625e+14      -1.026440721040e-08       3.959892351789e+09      -2.000000255298e-01       1.204108547042e+18       2.945086561580e+18       2.154167892121e-04       6.646225430705e-02 
       2.800625799827e+07       9.636390778693e-13       1.654923883507e-02       1.692350340362e+09       1.339401480590e+04       4.782507655424e-04       3.751162476806e+11       9.554650505842e-03       1.692726243595e+18       5.384902191829e+13       2.942240948858e+14      -1.026440721040e-08       3.894149758723e+09      -2.000000257085e-01       1.170975353917e+18       2.864049674523e+18       2.155166606209e-04       6.643269425284e-02 
       2.781157691148e+07       9.771769690503e-13       1.666507998743e-02       1.668904614305e+09       1.339401469006e+04       4.815985174480e-04       3.725086831000e+11       9.621530625489e-03       1.646147863469e+18       5.273384105495e+13       2.881308908041e+14      -1.026440721040e-08       3.829498631747e+09      -2.000000258885e-01       1.138753879618e+18       2.785242611648e+18       2.156165338994e-04       6.640317026420e-02 
       2.761824911924e+07       9.909050482657e-13       1.678173197797e-02       1.645783708878e+09       1.339401457341e+04       4.849697035684e-04       3.699192445890e+11       9.688878871781e-03       1.600851170438e+18       5.164175491511e+13       2.821638733061e+14      -1.026440721040e-08       3.765920850218e+09      -2.000000260697e-01       1.107419036577e+18       2.708604016409e+18       2.157164090613e-04       6.637368235638e-02 
       2.742626521433e+07       1.004825987345e-12       1.689920048193e-02       1.622983123935e+09       1.339401445594e+04       4.883644879425e-04       3.673478061472e+11       9.756698521126e-03       1.556800896601e+18       5.057228522098e+13       2.763204291441e+14      -1.026440721040e-08       3.703398594331e+09      -2.000000262522e-01       1.076946427559e+18       2.634074220577e+18       2.158162861209e-04       6.634423054513e-02 
       2.723561585494e+07       1.018942495650e-12       1.701749121457e-02       1.600498421673e+09       1.339401433765e+04       4.917830357573e-04       3.647942426497e+11       9.824992872856e-03       1.513962744514e+18       4.952496359963e+13       2.705979991886e+14      -1.026440721040e-08       3.641914340129e+09      -2.000000264360e-01       1.047312326658e+18       2.561595197777e+18       2.159161650922e-04       6.631481484662e-02 
       2.704629176419e+07       1.033257320606e-12       1.713660993119e-02       1.578325225773e+09       1.339401421853e+04       4.952255133562e-04       3.622584298420e+11       9.893765249396e-03       1.472303360491e+18       4.849933137784e+13       2.649940773087e+14      -1.026440721040e-08       3.581450854590e+09      -2.000000266210e-01       1.018493660831e+18       2.491110518312e+18       2.160160459896e-04       6.628543527750e-02 
       2.685828372968e+07       1.047773248232e-12       1.725656242706e-02       1.556459220548e+09       1.339401409857e+04       4.986920882470e-04       3.597402443328e+11       9.963018996417e-03       1.431790308628e+18       4.749493938124e+13       2.595062092735e+14      -1.026440721040e-08       3.521991190794e+09      -2.000000268074e-01       9.904679919300e+17       2.422565305229e+18       2.161159288276e-04       6.625609185488e-02 
       2.667158260305e+07       1.062493103687e-12       1.737735453571e-02       1.534896150101e+09       1.339401397778e+04       5.021829291101e-04       3.572395635888e+11       1.003275748301e-02       1.392392045557e+18       4.651134773758e+13       2.541319916780e+14      -1.026440721040e-08       3.463518683180e+09      -2.000000269950e-01       9.632134992334e+17       2.355906191594e+18       2.162158136205e-04       6.622678459634e-02 
       2.648617929955e+07       1.077419751817e-12       1.749899213792e-02       1.513631817496e+09       1.339401385615e+04       5.056982058064e-04       3.547562659285e+11       1.010298410182e-02       1.354077895879e+18       4.554812568411e+13       2.488690708902e+14      -1.026440721040e-08       3.406016942868e+09      -2.000000271840e-01       9.367089624547e+17       2.291081278936e+18       2.163157003830e-04       6.619751351992e-02 
       2.630206479756e+07       1.092556097713e-12       1.762148114722e-02       1.492662083945e+09       1.339401373366e+04       5.092380893861e-04       3.522902305160e+11       1.017370226927e-02       1.316818028283e+18       4.460485137893e+13       2.437151420205e+14      -1.026440721040e-08       3.349469853066e+09      -2.000000273743e-01       9.109337452218e+17       2.228040096848e+18       2.164155891298e-04       6.616827864415e-02 
       2.611923013819e+07       1.107905087277e-12       1.774482752444e-02       1.471982868000e+09       1.339401361031e+04       5.128027520966e-04       3.498413373557e+11       1.024491542567e-02       1.280583432322e+18       4.368111171619e+13       2.386679479119e+14      -1.026440721040e-08       3.293861564560e+09      -2.000000275659e-01       8.858677790089e+17       2.166733563685e+18       2.165154798758e-04       6.613907998800e-02 
       2.593766642481e+07       1.123469707795e-12       1.786903727043e-02       1.451590144756e+09       1.339401348610e+04       5.163923673911e-04       3.474094672858e+11       1.031662703539e-02       1.245345895821e+18       4.277650214525e+13       2.337252781520e+14      -1.026440721040e-08       3.239176491261e+09      -2.000000277589e-01       8.614915475115e+17       2.107113948352e+18       2.166153726359e-04       6.610991757096e-02 
       2.575736482264e+07       1.139252988517e-12       1.799411642787e-02       1.431479945073e+09       1.339401336102e+04       5.200071099369e-04       3.449945019732e+11       1.038884058707e-02       1.211077982914e+18       4.189062649345e+13       2.288849681046e+14      -1.026440721040e-08       3.185399305846e+09      -2.000000279532e-01       8.377860714509e+17       2.049134833145e+18       2.167152674251e-04       6.608079141298e-02 
       2.557831655833e+07       1.155258001251e-12       1.812007108128e-02       1.411648354798e+09       1.339401323507e+04       5.236471556240e-04       3.425963239070e+11       1.046155959375e-02       1.177753012681e+18       4.102309679263e+13       2.241448979619e+14      -1.026440721040e-08       3.132514935456e+09      -2.000000281488e-01       8.147328937971e+17       1.992751077605e+18       2.168151642587e-04       6.605170153447e-02 
       2.540051291949e+07       1.171487860955e-12       1.824690735884e-02       1.392091514010e+09       1.339401310823e+04       5.273126815735e-04       3.402148163934e+11       1.053478759305e-02       1.145345038376e+18       4.017353310923e+13       2.195029918160e+14      -1.026440721040e-08       3.080508557474e+09      -2.000000283459e-01       7.923140653981e+17       1.937918783379e+18       2.169150631518e-04       6.602264795637e-02 
       2.522394525430e+07       1.187945726345e-12       1.837463143056e-02       1.372805616261e+09       1.339401298051e+04       5.310038661465e-04       3.378498635497e+11       1.060852814736e-02       1.113828827223e+18       3.934156337786e+13       2.149572167496e+14      -1.026440721040e-08       3.029365595370e+09      -2.000000285443e-01       7.705121310046e+17       1.884595260037e+18       2.170149641199e-04       6.599363070008e-02 
       2.504860497110e+07       1.204634800514e-12       1.850324951192e-02       1.353786907839e+09       1.339401285189e+04       5.347208889525e-04       3.355013502988e+11       1.068278484399e-02       1.083179840771e+18       3.852682323840e+13       2.105055819462e+14      -1.026440721040e-08       2.979071714614e+09      -2.000000287441e-01       7.493101156798e+17       1.832738991835e+18       2.171148671785e-04       6.596464978749e-02 
       2.487448353793e+07       1.221558331549e-12       1.863276785843e-02       1.335031687038e+09       1.339401272237e+04       5.384639308584e-04       3.331691623634e+11       1.075756129534e-02       1.053374215789e+18       3.772895587640e+13       2.061461378178e+14      -1.026440721040e-08       2.929612818661e+09      -2.000000289453e-01       7.286915115824e+17       1.782309605395e+18       2.172147723433e-04       6.593570524099e-02 
       2.470157248215e+07       1.238719613167e-12       1.876319277108e-02       1.316536303436e+09       1.339401259194e+04       5.422331739970e-04       3.308531862607e+11       1.083286113910e-02       1.024388745684e+18       3.694761186682e+13       2.018769751510e+14      -1.026440721040e-08       2.880975044997e+09      -2.000000291479e-01       7.086402651135e+17       1.733267838266e+18       2.173146796298e-04       6.590679708348e-02 
       2.452986339001e+07       1.256121985353e-12       1.889453059630e-02       1.298297157187e+09       1.339401246061e+04       5.460288017760e-04       3.285533092968e+11       1.090868803843e-02       9.962008624346e+17       3.618244902099e+13       1.976962242714e+14      -1.026440721040e-08       2.833144761257e+09      -2.000000293520e-01       6.891407644180e+17       1.685575508359e+18       2.174145890541e-04       6.587792533833e-02 
       2.435934790626e+07       1.273768835015e-12       1.902678772240e-02       1.280310698315e+09       1.339401232835e+04       5.498509988871e-04       3.262694195611e+11       1.098504568211e-02       9.687886190179e+17       3.543313223679e+13       1.936020542241e+14      -1.026440721040e-08       2.786108561400e+09      -2.000000295574e-01       6.701778272284e+17       1.639195484219e+18       2.175145006320e-04       6.584909002943e-02 
       2.419001773372e+07       1.291663596638e-12       1.915997058313e-02       1.262573426028e+09       1.339401219517e+04       5.536999513148e-04       3.240014059208e+11       1.106193778472e-02       9.421306723230e+17       3.469933335185e+13       1.895926719724e+14      -1.026440721040e-08       2.739853261954e+09      -2.000000297643e-01       6.517366890445e+17       1.594091656113e+18       2.176144143798e-04       6.582029118117e-02 
       2.402186463289e+07       1.309809752955e-12       1.929408565957e-02       1.245081888037e+09       1.339401206105e+04       5.575758463453e-04       3.217491580159e+11       1.113936808685e-02       9.162062665326e+17       3.398073099983e+13       1.856663216122e+14      -1.026440721040e-08       2.694365898322e+09      -2.000000299727e-01       6.338029916375e+17       1.550228907917e+18       2.177143303134e-04       6.579152881846e-02 
       2.385488042153e+07       1.328210835622e-12       1.942913947460e-02       1.227832679878e+09       1.339401192600e+04       5.614788725761e-04       3.195125662533e+11       1.121734035527e-02       8.909952169623e+17       3.327701046970e+13       1.818212836030e+14      -1.026440721040e-08       2.649633721146e+09      -2.000000301825e-01       6.163627718708e+17       1.507573089777e+18       2.178142484494e-04       6.576280296671e-02 
       2.368905697431e+07       1.346870425912e-12       1.956513860023e-02       1.210822444257e+09       1.339401179000e+04       5.654092199245e-04       3.172915218018e+11       1.129585838309e-02       8.664778943456e+17       3.258786356791e+13       1.780558740153e+14      -1.026440721040e-08       2.605644192733e+09      -2.000000303938e-01       5.994024508284e+17       1.466090991517e+18       2.179141688042e-04       6.573411365184e-02 
       2.352438622235e+07       1.365792155401e-12       1.970208965031e-02       1.194047870392e+09       1.339401165305e+04       5.693670796374e-04       3.150859165869e+11       1.137492598998e-02       8.426352095501e+17       3.191298848342e+13       1.743684437924e+14      -1.026440721040e-08       2.562384983543e+09      -2.000000306065e-01       5.829088232425e+17       1.425750316787e+18       2.180140913943e-04       6.570546090029e-02 
       2.336086015287e+07       1.384979706686e-12       1.983999928962e-02       1.177505693368e+09       1.339401151514e+04       5.733526443006e-04       3.128956432851e+11       1.145454702234e-02       8.194485987146e+17       3.125208965550e+13       1.707573780288e+14      -1.026440721040e-08       2.519843968734e+09      -2.000000308208e-01       5.668690472114e+17       1.386519657914e+18       2.181140162364e-04       6.567684473903e-02 
       2.319847080881e+07       1.404436814095e-12       1.997887422658e-02       1.161192693505e+09       1.339401137626e+04       5.773661078476e-04       3.107205953191e+11       1.153472535346e-02       7.969000087960e+17       3.060487764431e+13       1.672210952625e+14      -1.026440721040e-08       2.478009224760e+09      -2.000000310365e-01       5.512706342016e+17       1.348368471449e+18       2.182139433474e-04       6.564826519553e-02 
       2.303721028838e+07       1.424167264414e-12       2.011872121511e-02       1.145105695728e+09       1.339401123642e+04       5.814076655698e-04       3.085606668523e+11       1.161546488375e-02       7.749718835126e+17       2.997106900413e+13       1.637580467828e+14      -1.026440721040e-08       2.436869026031e+09      -2.000000312538e-01       5.361014393233e+17       1.311267054389e+18       2.183138727442e-04       6.561972229782e-02 
       2.287707074476e+07       1.444174897628e-12       2.025954706187e-02       1.129241568952e+09       1.339401109559e+04       5.854775141253e-04       3.064157527840e+11       1.169676954093e-02       7.536471496749e+17       2.935038615924e+13       1.603667159518e+14      -1.026440721040e-08       2.396411841629e+09      -2.000000314726e-01       5.213496518756e+17       1.275186521049e+18       2.184138044439e-04       6.559121607441e-02 
       2.271804438566e+07       1.464463607661e-12       2.040135861716e-02       1.113597225470e+09       1.339401095378e+04       5.895758515490e-04       3.042857487440e+11       1.177864328017e-02       7.329092038927e+17       2.874255728233e+13       1.570456175403e+14      -1.026440721040e-08       2.356626332070e+09      -2.000000316929e-01       5.070037861494e+17       1.240098780574e+18       2.185137384637e-04       6.556274655440e-02 
       2.256012347294e+07       1.485037343144e-12       2.054416277861e-02       1.098169620352e+09       1.339401081097e+04       5.937028772619e-04       3.021705510876e+11       1.186109008436e-02       7.127418996479e+17       2.814731617549e+13       1.537932970772e+14      -1.026440721040e-08       2.317501346133e+09      -2.000000319147e-01       4.930526724859e+17       1.205976515065e+18       2.186136748209e-04       6.553431376738e-02 
       2.240330032228e+07       1.505900108172e-12       2.068796649291e-02       1.082955750856e+09       1.339401066717e+04       5.978587920811e-04       3.000700568905e+11       1.194411396420e-02       6.931295347222e+17       2.756440215358e+13       1.506083302128e+14      -1.026440721040e-08       2.279025917728e+09      -2.000000321381e-01       4.794854485789e+17       1.172793158313e+18       2.187136135329e-04       6.550591774349e-02 
       2.224756730276e+07       1.527055963093e-12       2.083277675774e-02       1.067952655839e+09       1.339401052236e+04       6.020437982293e-04       2.979841639441e+11       1.202771895852e-02       6.740568389719e+17       2.699355993012e+13       1.474893220946e+14      -1.026440721040e-08       2.241189262828e+09      -2.000000323631e-01       4.662915510182e+17       1.140522875113e+18       2.188135546175e-04       6.547755851343e-02 
       2.209291683650e+07       1.548509025292e-12       2.097860061804e-02       1.053157415182e+09       1.339401037654e+04       6.062580993448e-04       2.959127707501e+11       1.211190913437e-02       6.555089624386e+17       2.643453950544e+13       1.444349067568e+14      -1.026440721040e-08       2.203980776440e+09      -2.000000325896e-01       4.534607070645e+17       1.109140541153e+18       2.189134980922e-04       6.544923610841e-02 
       2.193934139831e+07       1.570263469994e-12       2.112544516604e-02       1.038567149224e+09       1.339401022969e+04       6.105019004911e-04       2.938557765157e+11       1.219668858727e-02       6.374714637868e+17       2.588709605722e+13       1.414437465218e+14      -1.026440721040e-08       2.167390029639e+09      -2.000000328178e-01       4.409829266511e+17       1.078621723448e+18       2.190134439749e-04       6.542095056022e-02 
       2.178683351530e+07       1.592323531077e-12       2.127331754673e-02       1.024179018199e+09       1.339401008182e+04       6.147754081675e-04       2.918130811488e+11       1.228206144139e-02       6.199302990602e+17       2.535098983326e+13       1.385145314147e+14      -1.026440721040e-08       2.131406766643e+09      -2.000000330475e-01       4.288484946060e+17       1.048942661319e+18       2.191133922837e-04       6.539270190119e-02 
       2.163538576653e+07       1.614693501897e-12       2.142222495240e-02       1.009990221683e+09       1.339400993291e+04       6.190788303186e-04       2.897845852533e+11       1.236803184978e-02       6.028718107468e+17       2.482598604649e+13       1.356459785892e+14      -1.026440721040e-08       2.096020901935e+09      -2.000000332788e-01       4.170479630873e+17       1.020080247895e+18       2.192133430366e-04       6.536449016418e-02 
       2.148499078264e+07       1.637377736119e-12       2.157217462991e-02       9.959979980504e+08       1.339400978296e+04       6.234123763446e-04       2.877701901236e+11       1.245460399453e-02       5.862827171454e+17       2.431185477213e+13       1.328368317660e+14      -1.026440721040e-08       2.061222517440e+09      -2.000000335118e-01       4.055721442273e+17       9.920120121204e+17       2.193132962519e-04       6.533631538266e-02 
       2.133564124552e+07       1.660380648571e-12       2.172317387158e-02       9.821996239369e+08       1.339400963196e+04       6.277762571115e-04       2.857697977406e+11       1.254178208701e-02       5.701501020245e+17       2.380837084700e+13       1.300858606827e+14      -1.026440721040e-08       2.027001859745e+09      -2.000000337463e-01       3.944121029789e+17       9.647161012619e+17       2.194132519479e-04       6.530817759060e-02 
