# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       7.863516388216e+07       1.222368988886e-13       5.894199272007e-03       1.334125524501e+10       1.312383667149e+04       1.668952648749e-04       1.031995060549e+12       3.403010306790e-03       1.052043097496e+20       1.191963405477e+15       6.512733966565e+15      -1.026440721040e-08       8.529725915190e+12      -1.000000101736e-01       7.277706853587e+19       1.779890915125e+20       2.373353840522e-04       7.119961193579e-02 
       7.808854402551e+07       1.239541926754e-13       5.935458219028e-03       1.315642267300e+10       1.312383663023e+04       1.680635312893e-04       1.024821307607e+12       3.426831069865e-03       1.023094260138e+20       1.167278563434e+15       6.377859180565e+15      -1.026440721040e-08       8.370579109551e+12      -1.000000102448e-01       7.077447802850e+19       1.730914575507e+20       2.374532596550e-04       7.116471091588e-02 
       7.754572390968e+07       1.256956124603e-13       5.977005974273e-03       1.297415082423e+10       1.312383658868e+04       1.692399755624e-04       1.017697421866e+12       3.450818573939e-03       9.949420015248e+19       1.143104929544e+15       6.245777569833e+15      -1.026440721040e-08       8.214401649632e+12      -1.000000103165e-01       6.882699236043e+19       1.683285896098e+20       2.375711359956e-04       7.112984763938e-02 
       7.700667712136e+07       1.274614971838e-13       6.018844555001e-03       1.279440422160e+10       1.312383654684e+04       1.704246549392e-04       1.010623056680e+12       3.474973986138e-03       9.675644023743e+19       1.119431916997e+15       6.116431289400e+15      -1.026440721040e-08       8.061138133671e+12      -1.000000103887e-01       6.693309522403e+19       1.636967793858e+20       2.376890130792e-04       7.109502207367e-02 
       7.647137743088e+07       1.292521905482e-13       6.060976002118e-03       1.261714787956e+10       1.312383650471e+04       1.716176270652e-04       1.003597867817e+12       3.499298481757e-03       9.409401465545e+19       1.096249158226e+15       5.989763692231e+15      -1.026440721040e-08       7.910734193582e+12      -1.000000104614e-01       6.509131203555e+19       1.591924206146e+20       2.378068909116e-04       7.106023418640e-02 
       7.593979879087e+07       1.310680410842e-13       6.103402360168e-03       1.244234729721e+10       1.312383646229e+04       1.728189499897e-04       9.966215134342e+11       3.523793244316e-03       9.150485044840e+19       1.073546500373e+15       5.865719304414e+15      -1.026440721040e-08       7.763136475676e+12      -1.000000105347e-01       6.330020878707e+19       1.548120062644e+20       2.379247694983e-04       7.102548394546e-02 
       7.541191533506e+07       1.329094022192e-13       6.146125697342e-03       1.226996845168e+10       1.312383641956e+04       1.740286821681e-04       9.896936540671e+11       3.548459465622e-03       8.898693169931e+19       1.051314000838e+15       5.744243800872e+15      -1.026440721040e-08       7.618292621732e+12      -1.000000106084e-01       6.155839092992e+19       1.505521258053e+20       2.380426488450e-04       7.099077131896e-02 
       7.488770137695e+07       1.347766323455e-13       6.189148090925e-03       1.209997779145e+10       1.312383637654e+04       1.752468824652e-04       9.828139526102e+11       3.573298345820e-03       8.653829796269e+19       1.029541922926e+15       5.625283981566e+15      -1.026440721040e-08       7.476151250423e+12      -1.000000106827e-01       5.986450228893e+19       1.464094625537e+20       2.381605289575e-04       7.095609627529e-02 
       7.436713140862e+07       1.366700948902e-13       6.232471634576e-03       1.193234222983e+10       1.312383633322e+04       1.764736101576e-04       9.759820743014e+11       3.598311093457e-03       8.415704273825e+19       1.008220731585e+15       5.508787748196e+15      -1.026440721040e-08       7.336661939089e+12      -1.000000107574e-01       5.821722400648e+19       1.423807910899e+20       2.382784098414e-04       7.092145878304e-02 
       7.385018009946e+07       1.385901583866e-13       6.276098436501e-03       1.176702913853e+10       1.312383628959e+04       1.777089249370e-04       9.691976867059e+11       3.623498925539e-03       8.184131198642e+19       9.873410892269e+14       5.394704081388e+15      -1.026440721040e-08       7.199775205852e+12      -1.000000108327e-01       5.661527351569e+19       1.384629747470e+20       2.383962915026e-04       7.088685881108e-02 
       7.333682229492e+07       1.405371965447e-13       6.320030619463e-03       1.160400634130e+10       1.312383624566e+04       1.789528869130e-04       9.624604596993e+11       3.648863067591e-03       7.958930268481e+19       9.668938516384e+14       5.282983018348e+15      -1.026440721040e-08       7.065442492063e+12      -1.000000109086e-01       5.505740354176e+19       1.346529631689e+20       2.385141739469e-04       7.085229632849e-02 
       7.282703301535e+07       1.425115883252e-13       6.364270318954e-03       1.144324210767e+10       1.312383620142e+04       1.802055566159e-04       9.557700654526e+11       3.674404753713e-03       7.739926142443e+19       9.468700639788e+14       5.173575630981e+15      -1.026440721040e-08       6.933616145074e+12      -1.000000109849e-01       5.354240113090e+19       1.309477899346e+20       2.386320571802e-04       7.081777130463e-02 
       7.232078745470e+07       1.445137180124e-13       6.408819690478e-03       1.128470514677e+10       1.312383615687e+04       1.814669949995e-04       9.491261784150e+11       3.700125226645e-03       7.526948304443e+19       9.272609568562e+14       5.066434004464e+15      -1.026440721040e-08       6.804249401336e+12      -1.000000110618e-01       5.206908670589e+19       1.273445702495e+20       2.387499412084e-04       7.078328370908e-02 
       7.181806097937e+07       1.465439752892e-13       6.453680898630e-03       1.112836460126e+10       1.312383611201e+04       1.827372634446e-04       9.425284752993e+11       3.726025737824e-03       7.319830930450e+19       9.080579424874e+14       4.961511216260e+15      -1.026440721040e-08       6.677296369810e+12      -1.000000111393e-01       5.063631314766e+19       1.238404986986e+20       2.388678260375e-04       7.074883351168e-02 
       7.131882912701e+07       1.486027553132e-13       6.498856129838e-03       1.097419004130e+10       1.312383606683e+04       1.840164237616e-04       9.359766350652e+11       3.752107547447e-03       7.118412759376e+19       8.892526109373e+14       4.858761315570e+15      -1.026440721040e-08       6.552712015687e+12      -1.000000112172e-01       4.924296490219e+19       1.204328470626e+20       2.389857116735e-04       7.071442068252e-02 
       7.082306760531e+07       1.506904587934e-13       6.544347579620e-03       1.082215145863e+10       1.312383602134e+04       1.853045381933e-04       9.294703389042e+11       3.778371924531e-03       6.922536967519e+19       8.708367264352e+14       4.758139303207e+15      -1.026440721040e-08       6.430452144414e+12      -1.000000112958e-01       4.788795711187e+19       1.171189621935e+20       2.391035981224e-04       7.068004519191e-02 
       7.033075229080e+07       1.528074920680e-13       6.590157461687e-03       1.067221926074e+10       1.312383597553e+04       1.866016694186e-04       9.230092702240e+11       3.804820146975e-03       6.732051046459e+19       8.528022237683e+14       4.659601111893e+15      -1.026440721040e-08       6.310473386015e+12      -1.000000113748e-01       4.657023477093e+19       1.138962639493e+20       2.392214853904e-04       7.064570701046e-02 
       6.984185922774e+07       1.549542671840e-13       6.636288004302e-03       1.052436426510e+10       1.312383592940e+04       1.879078805548e-04       9.165931146330e+11       3.831453501622e-03       6.546806684317e+19       8.351412047495e+14       4.563103586953e+15      -1.026440721040e-08       6.192733179706e+12      -1.000000114544e-01       4.528877190391e+19       1.107622431846e+20       2.393393734836e-04       7.061140610898e-02 
       6.935636462688e+07       1.571312019768e-13       6.682741453915e-03       1.037855769350e+10       1.312383588295e+04       1.892232351613e-04       9.102215599249e+11       3.858273284323e-03       6.366659650280e+19       8.178459347583e+14       4.468604467421e+15      -1.026440721040e-08       6.077189758800e+12      -1.000000115346e-01       4.404257076691e+19       1.077144597973e+20       2.394572624082e-04       7.057714245856e-02 
       6.887424486436e+07       1.593387201521e-13       6.729520069712e-03       1.023477116641e+10       1.312383583617e+04       1.905477972422e-04       9.038942960638e+11       3.885280799997e-03       6.191469682300e+19       8.009088393538e+14       4.376062367529e+15      -1.026440721040e-08       5.963802135887e+12      -1.000000116154e-01       4.283066107074e+19       1.047505408287e+20       2.395751521704e-04       7.054291603053e-02 
       6.839547648052e+07       1.615772513678e-13       6.776626127248e-03       1.009297669749e+10       1.312383578906e+04       1.918816312497e-04       8.976110151689e+11       3.912477362699e-03       6.021100377889e+19       7.843225009567e+14       4.285436758586e+15      -1.026440721040e-08       5.852530088298e+12      -1.000000116967e-01       4.165209922541e+19       1.018681786161e+20       2.396930427766e-04       7.050872679647e-02 
       6.792003617880e+07       1.638472313180e-13       6.824061918451e-03       9.953146688141e+09       1.312383574163e+04       1.932248020872e-04       8.913714114998e+11       3.939864295678e-03       5.855419087919e+19       7.680796556017e+14       4.196687951222e+15      -1.026440721040e-08       5.743334143832e+12      -1.000000117786e-01       4.050596760552e+19       9.906512899565e+19       2.398109342330e-04       7.047457472824e-02 
       6.744790082456e+07       1.661491018178e-13       6.871829753436e-03       9.815253922112e+09       1.312383569386e+04       1.945773751124e-04       8.851751814411e+11       3.967442931448e-03       5.694296813335e+19       7.521731897556e+14       4.109777078013e+15      -1.026440721040e-08       5.636175566759e+12      -1.000000118610e-01       3.939137383574e+19       9.633920955553e+19       2.399288265461e-04       7.044045979790e-02 
       6.697904744398e+07       1.684833108890e-13       6.919931953234e-03       9.679271560220e+09       1.312383564576e+04       1.959394161404e-04       8.790220234880e+11       3.995214611846e-03       5.537608104721e+19       7.365961372023e+14       4.024666076453e+15      -1.026440721040e-08       5.531016344075e+12      -1.000000119440e-01       3.830745009604e+19       9.368829793648e+19       2.400467197222e-04       7.040638197782e-02 
       6.651345322295e+07       1.708503128476e-13       6.968370860704e-03       9.545173135122e+09       1.312383559732e+04       1.973109914473e-04       8.729116382318e+11       4.023180688104e-03       5.385230964626e+19       7.213416759917e+14       3.941317672290e+15      -1.026440721040e-08       5.427819172019e+12      -1.000000120276e-01       3.725335244602e+19       9.111033017945e+19       2.401646137679e-04       7.037234124060e-02 
       6.605109550594e+07       1.732505683922e-13       7.017148831437e-03       9.412932546160e+09       1.312383554854e+04       1.986921677729e-04       8.668437283447e+11       4.051342520910e-03       5.237046752576e+19       7.064031254523e+14       3.859695363196e+15      -1.026440721040e-08       5.326547442842e+12      -1.000000121118e-01       3.622826016777e+19       8.860329911857e+19       2.402825086897e-04       7.033833755910e-02 
       6.559195179490e+07       1.756845446933e-13       7.066268241033e-03       9.282524054286e+09       1.312383549942e+04       2.000830123240e-04       8.608179985661e+11       4.079701480475e-03       5.092940092699e+19       6.917739432650e+14       3.779763402789e+15      -1.026440721040e-08       5.227165231815e+12      -1.000000121966e-01       3.523137512690e+19       8.616525281841e+19       2.404004044941e-04       7.030437090643e-02 
       6.513599974820e+07       1.781527154848e-13       7.115731476006e-03       9.153922277048e+09       1.312383544996e+04       2.014835927783e-04       8.548341556876e+11       4.108258946602e-03       4.952798783896e+19       6.774477225985e+14       3.701486784968e+15      -1.026440721040e-08       5.129637284493e+12      -1.000000122820e-01       3.426192115114e+19       8.379429305424e+19       2.405183011879e-04       7.027044125597e-02 
       6.468321717947e+07       1.806555611555e-13       7.165540944698e-03       9.027102183651e+09       1.312383540015e+04       2.028939772869e-04       8.488919085392e+11       4.137016308750e-03       4.816513712480e+19       6.634181893029e+14       3.624831228590e+15      -1.026440721040e-08       5.033929004202e+12      -1.000000123680e-01       3.331914342592e+19       8.148857383407e+19       2.406361987775e-04       7.023654858135e-02 
       6.423358205660e+07       1.831935688434e-13       7.215699070002e-03       8.902039090084e+09       1.312383534999e+04       2.043142344780e-04       8.429909679747e+11       4.165974966103e-03       4.683978767223e+19       6.496791991623e+14       3.549763162453e+15      -1.026440721040e-08       4.940006439772e+12      -1.000000124545e-01       3.240230790679e+19       7.924629996139e+19       2.407540972699e-04       7.020269285647e-02 
       6.378707250063e+07       1.857672325299e-13       7.266208293004e-03       8.778708654320e+09       1.312383529948e+04       2.057444334604e-04       8.371310468581e+11       4.195136327639e-03       4.555090756734e+19       6.362247352035e+14       3.476249710593e+15      -1.026440721040e-08       4.847836273489e+12      -1.000000125417e-01       3.151070074782e+19       7.706572563744e+19       2.408719966717e-04       7.016887405549e-02 
       6.334366678466e+07       1.883770531361e-13       7.317071071157e-03       8.657086871572e+09       1.312383524862e+04       2.071846438263e-04       8.313118600491e+11       4.224501812197e-03       4.429749329118e+19       6.230489050614e+14       3.404258677891e+15      -1.026440721040e-08       4.757385809277e+12      -1.000000126295e-01       3.064362774580e+19       7.494515310195e+19       2.409898969898e-04       7.013509215281e-02 
       6.290334333286e+07       1.910235386203e-13       7.368289880105e-03       8.537150069624e+09       1.312383519740e+04       2.086349356554e-04       8.255331243897e+11       4.254072848547e-03       4.307856893840e+19       6.101459383983e+14       3.333758535966e+15      -1.026440721040e-08       4.668622961102e+12      -1.000000127179e-01       2.980041379978e+19       7.288293131128e+19       2.411077982311e-04       7.010134712313e-02 
       6.246608071935e+07       1.937072040772e-13       7.419867210047e-03       8.418874904222e+09       1.312383514582e+04       2.100953795179e-04       8.197945586902e+11       4.283850875458e-03       4.189318545743e+19       5.975101843766e+14       3.264718409370e+15      -1.026440721040e-08       4.581516241588e+12      -1.000000128070e-01       2.898040238540e+19       7.087745465294e+19       2.412257004024e-04       7.006763894139e-02 
       6.203185766721e+07       1.964285718374e-13       7.471805573005e-03       8.302238354533e+09       1.312383509388e+04       2.115660464777e-04       8.140958837156e+11       4.313837341770e-03       4.074041991153e+19       5.851361091839e+14       3.197108062071e+15      -1.026440721040e-08       4.496034750845e+12      -1.000000128966e-01       2.818295504375e+19       6.892716169549e+19       2.413436035108e-04       7.003396758279e-02 
       6.160065304741e+07       1.991881715699e-13       7.524107493737e-03       8.187217718662e+09       1.312383504158e+04       2.130470080964e-04       8.084368221717e+11       4.344033706465e-03       3.961937476021e+19       5.730182936101e+14       3.130897884204e+15      -1.026440721040e-08       4.412148165514e+12      -1.000000129869e-01       2.740745088424e+19       6.703053397277e+19       2.414615075633e-04       7.000033302281e-02 
       6.117244587779e+07       2.019865403844e-13       7.576775517009e-03       8.073790609232e+09       1.312383498891e+04       2.145383364365e-04       8.028170986922e+11       4.374441438733e-03       3.852917716040e+19       5.611514306733e+14       3.066058879106e+15      -1.026440721040e-08       4.329826728002e+12      -1.000000130778e-01       2.665328610118e+19       6.518609480172e+19       2.415794125670e-04       6.996673523720e-02 
       6.074721532207e+07       2.048242229366e-13       7.629812207597e-03       7.961934949029e+09       1.312383493588e+04       2.160401040650e-04       7.972364398248e+11       4.405062018049e-03       3.746897828686e+19       5.495303232964e+14       3.002562650618e+15      -1.026440721040e-08       4.249041235934e+12      -1.000000131693e-01       2.591987350369e+19       6.339240813257e+19       2.416973185289e-04       6.993317420196e-02 
       6.032494068877e+07       2.077017715336e-13       7.683220143008e-03       7.851628966706e+09       1.312383488247e+04       2.175523840566e-04       7.916945740180e+11       4.435896934245e-03       3.643795267130e+19       5.381498820302e+14       2.940381390650e+15      -1.026440721040e-08       4.169763031789e+12      -1.000000132615e-01       2.520664205847e+19       6.164807743081e+19       2.418152254564e-04       6.989964989337e-02 
       5.990560143029e+07       2.106197462417e-13       7.737001924397e-03       7.742851192541e+09       1.312383482869e+04       2.190752499978e-04       7.861912316081e+11       4.466947687576e-03       3.543529755964e+19       5.270051228251e+14       2.879487866998e+15      -1.026440721040e-08       4.091963992733e+12      -1.000000133543e-01       2.451303644523e+19       5.995174458983e+19       2.419331333566e-04       6.986616228797e-02 
       5.948917714182e+07       2.135787149952e-13       7.791160167471e-03       7.635580454262e+09       1.312383477453e+04       2.206087759902e-04       7.807261448058e+11       4.498215788801e-03       3.446023228701e+19       5.160911648483e+14       2.819855411422e+15      -1.026440721040e-08       4.015616520648e+12      -1.000000134478e-01       2.383851662430e+19       5.830208887350e+19       2.420510422369e-04       6.983271136260e-02 
       5.907564756043e+07       2.165792537073e-13       7.845697507946e-03       7.529795872925e+09       1.312383471999e+04       2.221530366538e-04       7.752990476834e+11       4.529702759251e-03       3.351199766992e+19       5.054032283458e+14       2.761457907964e+15      -1.026440721040e-08       3.940693532337e+12      -1.000000135420e-01       2.318255741616e+19       5.669782588791e+19       2.421689521046e-04       6.979929709433e-02 
       5.866499256401e+07       2.196219463816e-13       7.900616597908e-03       7.425476858849e+09       1.312383466507e+04       2.237081071313e-04       7.699096761616e+11       4.561410130905e-03       3.258985541517e+19       4.949366325496e+14       2.704269781514e+15      -1.026440721040e-08       3.867168449921e+12      -1.000000136368e-01       2.254464809255e+19       5.513770658130e+19       2.422868629671e-04       6.976591946053e-02 
       5.825719217034e+07       2.227073852265e-13       7.955920111272e-03       7.322603107610e+09       1.312383460977e+04       2.252740630911e-04       7.645577679969e+11       4.593339446466e-03       3.169308754500e+19       4.846867936275e+14       2.648265986605e+15      -1.026440721040e-08       3.795015191406e+12      -1.000000137322e-01       2.192429197878e+19       5.362051627158e+19       2.424047748318e-04       6.973257843883e-02 
       5.785222653612e+07       2.258361707698e-13       8.011610736503e-03       7.221154596088e+09       1.312383455408e+04       2.268509807316e-04       7.592430627689e+11       4.625492259433e-03       3.082099583810e+19       4.746492226758e+14       2.593421996447e+15      -1.026440721040e-08       3.724208161435e+12      -1.000000138283e-01       2.132100606708e+19       5.214507370060e+19       2.425226877063e-04       6.969927400715e-02 
       5.745007595595e+07       2.290089119758e-13       8.067691185715e-03       7.121111578571e+09       1.312383449800e+04       2.284389367844e-04       7.539653018672e+11       4.657870134177e-03       2.997290128595e+19       4.648195237531e+14       2.539713792184e+15      -1.026440721040e-08       3.654722242206e+12      -1.000000139251e-01       2.073432064047e+19       5.071023011446e+19       2.426406015982e-04       6.966600614368e-02 
       5.705072086145e+07       2.322262263641e-13       8.124164187393e-03       7.022454582909e+09       1.312383444152e+04       2.300380085180e-04       7.487242284791e+11       4.690474646021e-03       2.914814356416e+19       4.551933919554e+14       2.487117852378e+15      -1.026440721040e-08       3.586532784562e+12      -1.000000140226e-01       2.016377890708e+19       4.931486836902e+19       2.427585165150e-04       6.963277482688e-02 
       5.665414182023e+07       2.354887401293e-13       8.181032486391e-03       6.925164406726e+09       1.312383438466e+04       2.316482737423e-04       7.435195875774e+11       4.723307381310e-03       2.834608051834e+19       4.457666115307e+14       2.435611142705e+15      -1.026440721040e-08       3.519615599249e+12      -1.000000141208e-01       1.960893664449e+19       4.795790206019e+19       2.428764324646e-04       6.959958003548e-02 
       5.626031953502e+07       2.387970882632e-13       8.238298853030e-03       6.829222113685e+09       1.312383432739e+04       2.332698108114e-04       7.383511259074e+11       4.756369937495e-03       2.756608766411e+19       4.365350540326e+14       2.385171105866e+15      -1.026440721040e-08       3.453946948332e+12      -1.000000142196e-01       1.906936185383e+19       4.663827467804e+19       2.429943494545e-04       6.956642174852e-02 
       5.586923484264e+07       2.421519146785e-13       8.295966070364e-03       6.734609029794e+09       1.312383426972e+04       2.349026986280e-04       7.332185919749e+11       4.789663923207e-03       2.680755770090e+19       4.274946765123e+14       2.335775651714e+15      -1.026440721040e-08       3.389503536778e+12      -1.000000143192e-01       1.854463442345e+19       4.535495878419e+19       2.431122674927e-04       6.953329994529e-02 
       5.548086871318e+07       2.455538723335e-13       8.354036946912e-03       6.641306739782e+09       1.312383421165e+04       2.365470166473e-04       7.281217360340e+11       4.823190958334e-03       2.606990003910e+19       4.186415197481e+14       2.287403147571e+15      -1.026440721040e-08       3.326262504188e+12      -1.000000144194e-01       1.803434580185e+19       4.410695521188e+19       2.432301865870e-04       6.950021460537e-02 
       5.509520224896e+07       2.490036233599e-13       8.412514307565e-03       6.549297083506e+09       1.312383415317e+04       2.382028448805e-04       7.230603100748e+11       4.856952674102e-03       2.535254034020e+19       4.099717065114e+14       2.240032408762e+15      -1.026440721040e-08       3.264201416693e+12      -1.000000145203e-01       1.753809867951e+19       4.289329228802e+19       2.433481067452e-04       6.946716570864e-02 
       5.471221668370e+07       2.525018391914e-13       8.471400997223e-03       6.458562152422e+09       1.312383409429e+04       2.398702638990e-04       7.180340678115e+11       4.890950713156e-03       2.465492006967e+19       4.014814398685e+14       2.193642689333e+15      -1.026440721040e-08       3.203298258991e+12      -1.000000146220e-01       1.705550667960e+19       4.171302507669e+19       2.434660279755e-04       6.943415323523e-02 
       5.433189338156e+07       2.560492006941e-13       8.530699880794e-03       6.369084286094e+09       1.312383403499e+04       2.415493548380e-04       7.130427646701e+11       4.925186729636e-03       2.397649606201e+19       3.931670015181e+14       2.148213672964e+15      -1.026440721040e-08       3.143531426540e+12      -1.000000147243e-01       1.658619405715e+19       4.056523464337e+19       2.435839502858e-04       6.940117716558e-02 
       5.395421383623e+07       2.596463982995e-13       8.590413843194e-03       6.280846068762e+09       1.312383397528e+04       2.432401994007e-04       7.080861577770e+11       4.959662389260e-03       2.331674009792e+19       3.850247501626e+14       2.103725464078e+15      -1.026440721040e-08       3.084879717893e+12      -1.000000148274e-01       1.612979540647e+19       3.944902733948e+19       2.437018736841e-04       6.936823748040e-02 
       5.357915967007e+07       2.632941321385e-13       8.650545791170e-03       6.193830325949e+09       1.312383391514e+04       2.449428798625e-04       7.031640059467e+11       4.994379369403e-03       2.267513849297e+19       3.770511199134e+14       2.060158579120e+15      -1.026440721040e-08       3.027322327179e+12      -1.000000149312e-01       1.568595537665e+19       3.836353410665e+19       2.438197981788e-04       6.933533416071e-02 
       5.320671263316e+07       2.669931121778e-13       8.711098647836e-03       6.108020121120e+09       1.312383385459e+04       2.466574790744e-04       6.982760696703e+11       5.029339359182e-03       2.205119169769e+19       3.692426187293e+14       2.017493938028e+15      -1.026440721040e-08       2.970838836718e+12      -1.000000150357e-01       1.525432839492e+19       3.730790980000e+19       2.439377237780e-04       6.930246718780e-02 
       5.283685460247e+07       2.707440583581e-13       8.772075361776e-03       6.023398752381e+09       1.312383379361e+04       2.483840804675e-04       6.934221111039e+11       5.064544059534e-03       2.144441390858e+19       3.615958268873e+14       1.975712855877e+15      -1.026440721040e-08       2.915409209785e+12      -1.000000151409e-01       1.483457839751e+19       3.628133253019e+19       2.440556504899e-04       6.926963654325e-02 
       5.246956758093e+07       2.745477007342e-13       8.833478899760e-03       5.939949749236e+09       1.312383373221e+04       2.501227680568e-04       6.886018940569e+11       5.099995183301e-03       2.085433268991e+19       3.541073954846e+14       1.934797034697e+15      -1.026440721040e-08       2.861013783494e+12      -1.000000152469e-01       1.442637856810e+19       3.528300302345e+19       2.441735783230e-04       6.923684220893e-02 
       5.210483369658e+07       2.784047796170e-13       8.895312246750e-03       5.857656869374e+09       1.312383367038e+04       2.518736264456e-04       6.838151839803e+11       5.135694455315e-03       2.028048860583e+19       3.467740449724e+14       1.894728555454e+15      -1.026440721040e-08       2.807633261831e+12      -1.000000153537e-01       1.402941108326e+19       3.431214399933e+19       2.442915072856e-04       6.920408416700e-02 
       5.174263520169e+07       2.823160457178e-13       8.957578414993e-03       5.776504095511e+09       1.312383360811e+04       2.536367408293e-04       6.790617479560e+11       5.171643612478e-03       1.972243486272e+19       3.395925637191e+14       1.855489870212e+15      -1.026440721040e-08       2.755248708803e+12      -1.000000154611e-01       1.364336686506e+19       3.336799956546e+19       2.444094373862e-04       6.917136239993e-02 
       5.138295447191e+07       2.862822602939e-13       9.020280431287e-03       5.696475632272e+09       1.312383354541e+04       2.554121969995e-04       6.743413546845e+11       5.207844403848e-03       1.917973696125e+19       3.325598066042e+14       1.817063794436e+15      -1.026440721040e-08       2.703841541724e+12      -1.000000155694e-01       1.326794534037e+19       3.244983462907e+19       2.445273686334e-04       6.913867689046e-02 
       5.102577400540e+07       2.903041952976e-13       9.083421346077e-03       5.617555903116e+09       1.312383348227e+04       2.572000813487e-04       6.696537744745e+11       5.244298590727e-03       1.865197235814e+19       3.256726936407e+14       1.779433499477e+15      -1.026440721040e-08       2.653393524620e+12      -1.000000156784e-01       1.290285420691e+19       3.155693432463e+19       2.446453010356e-04       6.910602762164e-02 
       5.067107642197e+07       2.943826335255e-13       9.147004233455e-03       5.539729547305e+09       1.312383341868e+04       2.590004808738e-04       6.649987792312e+11       5.281007946742e-03       1.813873013711e+19       3.189282086264e+14       1.742582505194e+15      -1.026440721040e-08       2.603886761765e+12      -1.000000157881e-01       1.254780920557e+19       3.068860345728e+19       2.447632346017e-04       6.907341457681e-02 
       5.031884446226e+07       2.985183687717e-13       9.211032187523e-03       5.462981416913e+09       1.312383335466e+04       2.608134831810e-04       6.603761424454e+11       5.317974257933e-03       1.763961068899e+19       3.123233978226e+14       1.706494672743e+15      -1.026440721040e-08       2.555303691328e+12      -1.000000158986e-01       1.220253389917e+19       2.984416596153e+19       2.448811693402e-04       6.904083773961e-02 
       4.996906098688e+07       3.027122059815e-13       9.275508320570e-03       5.387296573879e+09       1.312383329018e+04       2.626391764894e-04       6.557856391825e+11       5.355199322843e-03       1.715422540056e+19       3.058553686608e+14       1.671154197503e+15      -1.026440721040e-08       2.507627079145e+12      -1.000000160099e-01       1.186675945718e+19       2.902296437493e+19       2.449991052601e-04       6.900829709399e-02 
       4.962170897557e+07       3.069649614088e-13       9.340435770355e-03       5.312660287099e+09       1.312383322525e+04       2.644776496359e-04       6.512270460713e+11       5.392684952600e-03       1.668219635200e+19       2.995212884760e+14       1.636545602158e+15      -1.026440721040e-08       2.460840012604e+12      -1.000000161220e-01       1.154022444639e+19       2.822435932612e+19       2.451170423701e-04       6.897579262418e-02 
       4.927677152641e+07       3.112774627744e-13       9.405817698280e-03       5.239058029559e+09       1.312383315987e+04       2.663289920791e-04       6.467001412935e+11       5.430432971010e-03       1.622315602260e+19       2.933183832658e+14       1.602653729917e+15      -1.026440721040e-08       2.414925894651e+12      -1.000000162348e-01       1.122267462745e+19       2.744772903708e+19       2.452349806791e-04       6.894332431472e-02 
       4.893423185495e+07       3.156505494274e-13       9.471657283939e-03       5.166475475505e+09       1.312383309403e+04       2.681932939039e-04       6.422047045729e+11       5.468445214641e-03       1.577674700465e+19       2.872439364758e+14       1.569463737880e+15      -1.026440721040e-08       2.369868437894e+12      -1.000000163485e-01       1.091386275680e+19       2.669246883899e+19       2.453529201962e-04       6.891089215046e-02 
       4.859407329342e+07       3.200850725083e-13       9.537957730572e-03       5.094898497659e+09       1.312383302773e+04       2.700706458258e-04       6.377405171640e+11       5.506723532917e-03       1.534262172516e+19       2.812952878099e+14       1.536961090530e+15      -1.026440721040e-08       2.325651658831e+12      -1.000000164629e-01       1.061354839426e+19       2.595799070144e+19       2.454708609305e-04       6.887849611654e-02 
       4.825627928992e+07       3.245818951150e-13       9.604722263248e-03       5.024313164465e+09       1.312383296097e+04       2.719611391952e-04       6.333073618424e+11       5.545269788204e-03       1.492044217520e+19       2.754698320648e+14       1.505131553375e+15      -1.026440721040e-08       2.282259872180e+12      -1.000000165782e-01       1.032149771578e+19       2.524372277462e+19       2.455888028909e-04       6.884613619841e-02 
       4.792083340759e+07       3.291418924706e-13       9.671954132500e-03       4.954705737383e+09       1.312383289373e+04       2.738648660019e-04       6.289050228935e+11       5.584085855906e-03       1.450987964678e+19       2.697650179896e+14       1.473961186710e+15      -1.026440721040e-08       2.239677685311e+12      -1.000000166942e-01       1.003748333139e+19       2.454910894405e+19       2.457067460868e-04       6.881381238185e-02 
       4.758771932384e+07       3.337659520934e-13       9.739656607053e-03       4.886062668206e+09       1.312383282603e+04       2.757819188800e-04       6.245332861021e+11       5.623173624548e-03       1.411061447690e+19       2.641783471684e+14       1.443436339512e+15      -1.026440721040e-08       2.197889992790e+12      -1.000000168111e-01       9.761284108160e+18       2.387360839763e+19       2.458246905274e-04       6.878152465290e-02 
       4.725692082956e+07       3.384549739704e-13       9.807832982915e-03       4.818370596432e+09       1.312383275786e+04       2.777123911115e-04       6.201919387422e+11       5.662534995874e-03       1.372233579863e+19       2.587073729258e+14       1.413543643464e+15      -1.026440721040e-08       2.156881971019e+12      -1.000000169287e-01       9.492684998039e+18       2.321669520456e+19       2.459426362220e-04       6.874927299796e-02 
