# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1089       1.586356622229e-10       1.763582598725e-12      -1.598396368553e-12       6.094661256725e-15       2.060409779262e-15       1.504765616533e-15      -5.378307240558e-18 
 1090       1.581445951016e-10       1.775039589660e-12      -1.483026295780e-12       6.092517387044e-15       2.053017086735e-15       1.503331594284e-15      -7.192247402507e-18 
 1091       1.576435467808e-10       1.787194098406e-12      -1.369614960656e-12       6.090277774219e-15       2.045656661185e-15       1.501888924958e-15      -8.991104827213e-18 
 1092       1.571327464586e-10       1.800034005546e-12      -1.258187865460e-12       6.087943296699e-15       2.038328397680e-15       1.500439882879e-15      -1.077487737311e-17 
 1093       1.566124252640e-10       1.813547082492e-12      -1.148770631448e-12       6.085514841579e-15       2.031032188822e-15       1.498986759062e-15      -1.254356347233e-17 
 1094       1.560828162616e-10       1.827720991228e-12      -1.041388999072e-12       6.082993304635e-15       2.023767924739e-15       1.497531861247e-15      -1.429716213254e-17 
 1095       1.555441544562e-10       1.842543284039e-12      -9.360688281939e-13       6.080379590331e-15       2.016535493082e-15       1.496077513941e-15      -1.603567293874e-17 
 1096       1.549966767971e-10       1.858001403250e-12      -8.328360983058e-13       6.077674611854e-15       2.009334779012e-15       1.494626058455e-15      -1.775909605509e-17 
 1097       1.544406221831e-10       1.874082680958e-12      -7.317169087455e-13       6.074879291124e-15       2.002165665199e-15       1.493179852939e-15      -1.946743222668e-17 
 1098       1.538762314668e-10       1.890774338769e-12      -6.327374789139e-13       6.071994558820e-15       1.995028031811e-15       1.491741272425e-15      -2.116068278140e-17 
 1099       1.533037474591e-10       1.908063487531e-12      -5.359241484919e-13       6.069021354402e-15       1.987921756505e-15       1.490312708862e-15      -2.283884963172e-17 
 1100       1.527234149343e-10       1.925937127073e-12      -4.413033776576e-13       6.065960626130e-15       1.980846714425e-15       1.488896571156e-15      -2.450193527650e-17 
 1101       1.521354806341e-10       1.944382145935e-12      -3.489017473036e-13       6.062813331086e-15       1.973802778191e-15       1.487495285205e-15      -2.614994280282e-17 
 1102       1.515401932725e-10       1.963385321105e-12      -2.587459592535e-13       6.059580435194e-15       1.966789817891e-15       1.486111293940e-15      -2.778287588778e-17 
 1103       1.509378035402e-10       1.982933317756e-12      -1.708628364794e-13       6.056262913243e-15       1.959807701079e-15       1.484747057362e-15      -2.940073880031e-17 
 1104       1.503285641095e-10       2.003012688978e-12      -8.527932331909e-14       6.052861748908e-15       1.952856292760e-15       1.483405052581e-15      -3.100353640299e-17 
 1105       1.497127296386e-10       2.023609875515e-12      -2.022485692606e-15       6.049377934767e-15       1.945935455391e-15       1.482087773851e-15      -3.259127415388e-17 
 1106       1.490905567762e-10       2.044711205499e-12       7.888048868026e-14       6.045812472328e-15       1.939045048867e-15       1.480797732612e-15      -3.416395810827e-17 
 1107       1.484623041662e-10       2.066302894185e-12       1.574022900631e-13       6.042166372048e-15       1.932184930516e-15       1.479537457527e-15      -3.572159492058e-17 
 1108       1.478282324523e-10       2.088371043686e-12       2.335154864856e-13       6.038440653350e-15       1.925354955095e-15       1.478309494517e-15      -3.726419184610e-17 
 1109       1.471886042824e-10       2.110901642709e-12       3.071925235270e-13       6.034636344653e-15       1.918554974777e-15       1.477116406805e-15      -3.879175674284e-17 
 1110       1.465436843136e-10       2.133880566289e-12       3.784057240982e-13       6.030754483382e-15       1.911784839149e-15       1.475960774946e-15      -4.030429807334e-17 
 1111       1.458937392162e-10       2.157293575525e-12       4.471272882254e-13       6.026796115998e-15       1.905044395200e-15       1.474845196874e-15      -4.180182490645e-17 
 1112       1.452390376787e-10       2.181126317312e-12       5.133292928329e-13       6.022762298017e-15       1.898333487320e-15       1.473772287934e-15      -4.328434691919e-17 
 1113       1.445798504124e-10       2.205364324082e-12       5.769836915255e-13       6.018654094028e-15       1.891651957284e-15       1.472744680921e-15      -4.475187439854e-17 
 1114       1.439164501557e-10       2.229993013530e-12       6.380623143723e-13       6.014472577716e-15       1.884999644253e-15       1.471765026120e-15      -4.620441824323e-17 
 1115       1.432491116789e-10       2.254997688360e-12       6.965368676889e-13       6.010218831884e-15       1.878376384764e-15       1.470835991343e-15      -4.764198996561e-17 
 1116       1.425781117887e-10       2.280363536011e-12       7.523789338205e-13       6.005893948475e-15       1.871782012719e-15       1.469960261966e-15      -4.906460169340e-17 
 1117       1.419037293330e-10       2.306075628395e-12       8.055599709253e-13       6.001499028589e-15       1.865216359385e-15       1.469140540971e-15      -5.047226617154e-17 
 1118       1.412262452051e-10       2.332118921633e-12       8.560513127567e-13       5.997035182507e-15       1.858679253379e-15       1.468379548976e-15      -5.186499676399e-17 
 1119       1.405459423487e-10       2.358478255789e-12       9.038241684468e-13       5.992503529713e-15       1.852170520666e-15       1.467680024284e-15      -5.324280745554e-17 
 1120       1.398631057620e-10       2.385138354607e-12       9.488496222891e-13       5.987905198913e-15       1.845689984552e-15       1.467044722912e-15      -5.460571285364e-17 
 1121       1.391780225029e-10       2.412083825242e-12       9.910986335214e-13       5.983241328056e-15       1.839237465672e-15       1.466476418633e-15      -5.595372819019e-17 
 1122       1.384909816931e-10       2.439299157997e-12       1.030542036109e-12       5.978513064359e-15       1.832812781987e-15       1.465977903014e-15      -5.728686932336e-17 
 1123       1.378022745227e-10       2.466768726061e-12       1.067150538526e-12       5.973721564322e-15       1.826415748776e-15       1.465551985452e-15      -5.860515273941e-17 
 1124       1.371121942553e-10       2.494476785238e-12       1.100894723543e-12       5.968867993753e-15       1.820046178628e-15       1.465201493217e-15      -5.990859555449e-17 
 1125       1.364210362318e-10       2.522407473688e-12       1.131745048003e-12       5.963953527790e-15       1.813703881434e-15       1.464929271483e-15      -6.119721551648e-17 
 1126       1.357290978758e-10       2.550544811657e-12       1.159671842610e-12       5.958979350918e-15       1.807388664382e-15       1.464738183372e-15      -6.247103100675e-17 
 1127       1.350366786974e-10       2.578872701216e-12       1.184645311709e-12       5.953946656994e-15       1.801100331948e-15       1.464631109990e-15      -6.373006104203e-17 
 1128       1.343440802986e-10       2.607374925993e-12       1.206635533072e-12       5.948856649267e-15       1.794838685889e-15       1.464610950464e-15      -6.497432527619e-17 
 1129       1.336515885918e-10       2.636035676630e-12       1.225621271782e-12       5.943710587041e-15       1.788603545115e-15       1.464679617983e-15      -6.620383465534e-17 
 1130       1.329594201974e-10       2.664841135136e-12       1.241616547258e-12       5.938509926286e-15       1.782394805603e-15       1.464835013613e-15      -6.741856324704e-17 
 1131       1.322677753620e-10       2.693777910513e-12       1.254644409679e-12       5.933256180891e-15       1.776212381240e-15       1.465074013388e-15      -6.861847605005e-17 
 1132       1.315768556832e-10       2.722832514681e-12       1.264728157678e-12       5.927950876209e-15       1.770056184017e-15       1.465393468697e-15      -6.980353830895e-17 
 1133       1.308868641131e-10       2.751991362266e-12       1.271891338953e-12       5.922595549085e-15       1.763926124017e-15       1.465790206231e-15      -7.097371551498e-17 
 1134       1.301980049609e-10       2.781240770379e-12       1.276157750880e-12       5.917191747879e-15       1.757822109414e-15       1.466261027924e-15      -7.212897340709e-17 
 1135       1.295104838960e-10       2.810566958406e-12       1.277551441124e-12       5.911741032494e-15       1.751744046466e-15       1.466802710896e-15      -7.326927797279e-17 
 1136       1.288245079504e-10       2.839956047786e-12       1.276096708253e-12       5.906244974398e-15       1.745691839507e-15       1.467412007402e-15      -7.439459544910e-17 
 1137       1.281402855225e-10       2.869394061802e-12       1.271818102346e-12       5.900705156656e-15       1.739665390948e-15       1.468085644767e-15      -7.550489232350e-17 
 1138       1.274580263792e-10       2.898866925362e-12       1.264740425608e-12       5.895123173946e-15       1.733664601264e-15       1.468820325339e-15      -7.660013533487e-17 
 1139       1.267779416592e-10       2.928360464781e-12       1.254888732984e-12       5.889500632593e-15       1.727689368995e-15       1.469612726424e-15      -7.768029147439e-17 
 1140       1.261002438760e-10       2.957860407573e-12       1.242288332764e-12       5.883839150592e-15       1.721739590737e-15       1.470459500236e-15      -7.874532798649e-17 
 1141       1.254251469203e-10       2.987352382226e-12       1.226964787203e-12       5.878140357630e-15       1.715815161139e-15       1.471357273838e-15      -7.979521236980e-17 
 1142       1.247528660636e-10       3.016821917996e-12       1.208943913128e-12       5.872405895116e-15       1.709915972894e-15       1.472302649085e-15      -8.082991237806e-17 
 1143       1.240836179607e-10       3.046254444682e-12       1.188251782552e-12       5.866637416203e-15       1.704041916737e-15       1.473292202571e-15      -8.184939602106e-17 
 1144       1.234176206526e-10       3.075635292419e-12       1.164914723284e-12       5.860836585819e-15       1.698192881439e-15       1.474322485568e-15      -8.285363156559e-17 
 1145       1.227550935697e-10       3.104949691457e-12       1.138959319544e-12       5.855005080684e-15       1.692368753802e-15       1.475390023972e-15      -8.384258753633e-17 
 1146       1.220962575343e-10       3.134182771946e-12       1.110412412572e-12       5.849144589343e-15       1.686569418650e-15       1.476491318247e-15      -8.481623271683e-17 
 1147       1.214413347640e-10       3.163319563724e-12       1.079301101243e-12       5.843256812188e-15       1.680794758828e-15       1.477622843369e-15      -8.577453615044e-17 
 1148       1.207905488741e-10       3.192344996096e-12       1.045652742675e-12       5.837343461484e-15       1.675044655195e-15       1.478781048767e-15      -8.671746714119e-17 
 1149       1.201441248808e-10       3.221243897624e-12       1.009494952846e-12       5.831406261396e-15       1.669318986620e-15       1.479962358270e-15      -8.764499525479e-17 
 1150       1.195022892043e-10       3.250000995907e-12       9.708556072017e-13       5.825446948010e-15       1.663617629972e-15       1.481163170049e-15      -8.855709031953e-17 
 1151       1.188652696714e-10       3.278600917368e-12       9.297628412691e-13       5.819467269366e-15       1.657940460121e-15       1.482379856559e-15      -8.945372242722e-17 
 1152       1.182332955183e-10       3.307028187038e-12       8.862450512691e-13       5.813468985475e-15       1.652287349928e-15       1.483608764486e-15      -9.033486193411e-17 
 1153       1.176065973939e-10       3.335267228340e-12       8.403308947277e-13       5.807453868352e-15       1.646658170241e-15       1.484846214689e-15      -9.120047946184e-17 
 1154       1.169854073627e-10       3.363302362873e-12       7.920492910882e-13       5.801423702036e-15       1.641052789892e-15       1.486088502143e-15      -9.205054589838e-17 
 1155       1.163699589072e-10       3.391117810198e-12       7.414294223233e-13       5.795380282619e-15       1.635471075685e-15       1.487331895883e-15      -9.288503239893e-17 
 1156       1.157604869313e-10       3.418697687621e-12       6.885007335469e-13       5.789325418268e-15       1.629912892399e-15       1.488572638949e-15      -9.370391038689e-17 
 1157       1.151572277633e-10       3.446026009977e-12       6.332929336262e-13       5.783260929255e-15       1.624378102777e-15       1.489806948328e-15      -9.450715155477e-17 
 1158       1.145604191582e-10       3.473086689418e-12       5.758359957937e-13       5.777188647980e-15       1.618866567522e-15       1.491031014897e-15      -9.529472786515e-17 
 1159       1.139703003014e-10       3.499863535193e-12       5.161601582592e-13       5.771110418994e-15       1.613378145294e-15       1.492241003370e-15      -9.606661155156e-17 
 1160       1.133871118109e-10       3.526340253434e-12       4.542959248216e-13       5.765028099030e-15       1.607912692699e-15       1.493433052238e-15      -9.682277511947e-17 
 1161       1.128110957407e-10       3.552500446942e-12       3.902740654813e-13       5.758943557025e-15       1.602470064290e-15       1.494603273715e-15      -9.756319134721e-17 
 1162       1.122424955834e-10       3.578327614969e-12       3.241256170519e-13       5.752858674145e-15       1.597050112557e-15       1.495747753679e-15      -9.828783328687e-17 
 1163       1.116815562735e-10       3.603805153005e-12       2.558818837721e-13       5.746775343812e-15       1.591652687925e-15       1.496862551620e-15      -9.899667426528e-17 
 1164       1.111285241899e-10       3.628916352560e-12       1.855744379179e-13       5.740695471730e-15       1.586277638745e-15       1.497943700579e-15      -9.968968788490e-17 
 1165       1.105836471590e-10       3.653644400949e-12       1.132351204147e-13       5.734620975908e-15       1.580924811293e-15       1.498987207095e-15      -1.003668480248e-16 
 1166       1.100471744576e-10       3.677972381080e-12       3.889604144901e-14       5.728553786688e-15       1.575594049759e-15       1.499989051145e-15      -1.010281288415e-16 
 1167       1.095193568159e-10       3.701883271231e-12      -3.741041891958e-14       5.722495846771e-15       1.570285196249e-15       1.500945186093e-15      -1.016735047701e-16 
 1168       1.090004113313e-10       3.725361860079e-12      -1.156488143430e-13       5.716448963743e-15       1.564998106265e-15       1.501852479299e-15      -1.023029518702e-16 
 1169       1.084904157239e-10       3.748400518420e-12      -1.957722058652e-13       5.710414365598e-15       1.559732695399e-15       1.502711546963e-15      -1.029164518804e-16 
 1170       1.079894127637e-10       3.770993499241e-12      -2.777304815858e-13       5.704393139708e-15       1.554488893214e-15       1.503523954642e-15      -1.035139882169e-16 
 1171       1.074974452394e-10       3.793135028984e-12      -3.614731420435e-13       5.698386379823e-15       1.549266627803e-15       1.504291279828e-15      -1.040955446332e-16 
 1172       1.070145559582e-10       3.814819307500e-12      -4.469492993576e-13       5.692395186087e-15       1.544065825784e-15       1.505015111968e-15      -1.046611052215e-16 
 1173       1.065407877453e-10       3.836040508002e-12      -5.341076763714e-13       5.686420665047e-15       1.538886412296e-15       1.505697052495e-15      -1.052106544139e-16 
 1174       1.060761834445e-10       3.856792777018e-12      -6.228966057933e-13       5.680463929671e-15       1.533728310995e-15       1.506338714854e-15      -1.057441769831e-16 
 1175       1.056207859172e-10       3.877070234343e-12      -7.132640293400e-13       5.674526099353e-15       1.528591444049e-15       1.506941724524e-15      -1.062616580437e-16 
 1176       1.051746380427e-10       3.896866972991e-12      -8.051574968784e-13       5.668608299932e-15       1.523475732136e-15       1.507507719051e-15      -1.067630830533e-16 
 1177       1.047377827179e-10       3.916177059151e-12      -8.985241655678e-13       5.662711663703e-15       1.518381094438e-15       1.508038348069e-15      -1.072484378133e-16 
 1178       1.043102628573e-10       3.934994532135e-12      -9.933107990025e-13       5.656837329425e-15       1.513307448640e-15       1.508535273328e-15      -1.077177084700e-16 
 1179       1.038921213924e-10       3.953313404336e-12      -1.089463766354e-12       5.650986442341e-15       1.508254710920e-15       1.509000168721e-15      -1.081708815161e-16 
 1180       1.034834012720e-10       3.971127661176e-12      -1.186929041513e-12       5.645160154185e-15       1.503222795952e-15       1.509434720310e-15      -1.086079437910e-16 
 1181       1.030841454619e-10       3.988431261062e-12      -1.285652202232e-12       5.639359623196e-15       1.498211616898e-15       1.509840626351e-15      -1.090288824824e-16 
 1182       1.026943969445e-10       4.005218135338e-12      -1.385578429267e-12       5.633586014132e-15       1.493221085404e-15       1.510219597321e-15      -1.094336851273e-16 
 1183       1.023141987188e-10       4.021482188238e-12      -1.486652505522e-12       5.627840498280e-15       1.488251111598e-15       1.510573355947e-15      -1.098223396129e-16 
 1184       1.019435938004e-10       4.037217296835e-12      -1.588818815187e-12       5.622124253470e-15       1.483301604085e-15       1.510903637228e-15      -1.101948341774e-16 
 1185       1.015826252210e-10       4.052417311001e-12      -1.692021342886e-12       5.616438464089e-15       1.478372469940e-15       1.511212188464e-15      -1.105511574119e-16 
 1186       1.012313360284e-10       4.067076053354e-12      -1.796203672813e-12       5.610784321090e-15       1.473463614711e-15       1.511500769282e-15      -1.108912982603e-16 
 1187       1.008897692864e-10       4.081187319212e-12      -1.901308987880e-12       5.605163022007e-15       1.468574942406e-15       1.511771151659e-15      -1.112152460215e-16 
 1188       1.005579680745e-10       4.094744876548e-12      -2.007280068855e-12       5.599575770967e-15       1.463706355499e-15       1.512025119957e-15      -1.115229903496e-16 
 1189       1.002359754879e-10       4.107742465939e-12      -2.114059293507e-12       5.594023778703e-15       1.458857754915e-15       1.512264470937e-15      -1.118145212553e-16 
 1190       9.992383463684e-11       4.120173800523e-12      -2.221588635747e-12       5.588508262566e-15       1.454029040037e-15       1.512491013797e-15      -1.120898291068e-16 
 1191       9.962158864723e-11       4.132032565948e-12      -2.329809664772e-12       5.583030446536e-15       1.449220108693e-15       1.512706570190e-15      -1.123489046313e-16 
 1192       9.932928065980e-11       4.143312420328e-12      -2.438663544203e-12       5.577591561238e-15       1.444430857156e-15       1.512912974255e-15      -1.125917389154e-16 
 1193       9.904695383025e-11       4.154006994193e-12      -2.548091031233e-12       5.572192843951e-15       1.439661180143e-15       1.513112072641e-15      -1.128183234065e-16 
 1194       9.877465132900e-11       4.164109890443e-12      -2.658032475765e-12       5.566835538625e-15       1.434910970803e-15       1.513305724535e-15      -1.130286499139e-16 
 1195       9.851241634101e-11       4.173614684301e-12      -2.768427819556e-12       5.561520895887e-15       1.430180120721e-15       1.513495801686e-15      -1.132227106098e-16 
 1196       9.826029206564e-11       4.182514923266e-12      -2.879216595360e-12       5.556250173059e-15       1.425468519909e-15       1.513684188434e-15      -1.134004980302e-16 
 1197       9.801832171647e-11       4.190804127064e-12      -2.990337926069e-12       5.551024634170e-15       1.420776056803e-15       1.513872781736e-15      -1.135620050762e-16 
 1198       9.778654852112e-11       4.198475787604e-12      -3.101730523855e-12       5.545845549965e-15       1.416102618262e-15       1.514063491187e-15      -1.137072250147e-16 
 1199       9.756501572107e-11       4.205523368928e-12      -3.213332689314e-12       5.540714197920e-15       1.411448089559e-15       1.514258239056e-15      -1.138361514799e-16 
 1200       9.735376657153e-11       4.211940307163e-12      -3.325082310605e-12       5.535631862257e-15       1.406812354381e-15       1.514458960304e-15      -1.139487784740e-16 
 1201       9.715284434123e-11       4.217720010477e-12      -3.436916862599e-12       5.530599833951e-15       1.402195294823e-15       1.514667602613e-15      -1.140451003685e-16 
 1202       9.696229231228e-11       4.222855859031e-12      -3.548773406012e-12       5.525619410745e-15       1.397596791385e-15       1.514886126414e-15      -1.141251119050e-16 
 1203       9.678215377997e-11       4.227341204929e-12      -3.660588586555e-12       5.520691897167e-15       1.393016722967e-15       1.515116504911e-15      -1.141888081963e-16 
 1204       9.661247205261e-11       4.231169372173e-12      -3.772298634073e-12       5.515818604534e-15       1.388454966865e-15       1.515360724109e-15      -1.142361847278e-16 
 1205       9.645329045139e-11       4.234333656617e-12      -3.883839361688e-12       5.511000850971e-15       1.383911398768e-15       1.515620782838e-15      -1.142672373581e-16 
 1206       9.630465231016e-11       4.236827325917e-12      -3.995146164939e-12       5.506239961422e-15       1.379385892754e-15       1.515898692783e-15      -1.142819623202e-16 
 1207       9.616657404396e-11       4.238645542308e-12      -4.106158133366e-12       5.501537045714e-15       1.374878333414e-15       1.516195691167e-15      -1.142803811134e-16 
 1208       9.603896399784e-11       4.239791156515e-12      -4.216830441469e-12       5.496892329793e-15       1.370388652395e-15       1.516509868322e-15      -1.142626155064e-16 
 1209       9.592170261492e-11       4.240268983910e-12      -4.327122106099e-12       5.492305816415e-15       1.365916792293e-15       1.516838511441e-15      -1.142288134447e-16 
 1210       9.581466927624e-11       4.240083888173e-12      -4.436991887112e-12       5.487777506354e-15       1.361462694559e-15       1.517178889276e-15      -1.141791242450e-16 
 1211       9.571774229833e-11       4.239240781394e-12      -4.546398286852e-12       5.483307398392e-15       1.357026299500e-15       1.517528252093e-15      -1.141136985984e-16 
 1212       9.563079893083e-11       4.237744624188e-12      -4.655299549627e-12       5.478895489320e-15       1.352607546269e-15       1.517883831640e-15      -1.140326885738e-16 
 1213       9.555371535416e-11       4.235600425807e-12      -4.763653661195e-12       5.474541773925e-15       1.348206372869e-15       1.518242841105e-15      -1.139362476205e-16 
 1214       9.548636667704e-11       4.232813244250e-12      -4.871418348240e-12       5.470246244991e-15       1.343822716146e-15       1.518602475080e-15      -1.138245305717e-16 
 1215       9.542862693418e-11       4.229388186373e-12      -4.978551077860e-12       5.466008893287e-15       1.339456511787e-15       1.518959909518e-15      -1.136976936476e-16 
 1216       9.538036908384e-11       4.225330408000e-12      -5.085009057037e-12       5.461829707567e-15       1.335107694318e-15       1.519312301701e-15      -1.135558944580e-16 
 1217       9.534146500551e-11       4.220645114038e-12      -5.190749232129e-12       5.457708674559e-15       1.330776197097e-15       1.519656790195e-15      -1.133992920061e-16 
 1218       9.531178549743e-11       4.215337558581e-12      -5.295728288341e-12       5.453645778965e-15       1.326461952318e-15       1.519990494816e-15      -1.132280466911e-16 
 1219       9.529120027430e-11       4.209413045029e-12      -5.399902649215e-12       5.449641003449e-15       1.322164891002e-15       1.520310516590e-15      -1.130423203114e-16 
 1220       9.527957796482e-11       4.202876926190e-12      -5.503228476102e-12       5.445694328636e-15       1.317884942996e-15       1.520613937715e-15      -1.128422760681e-16 
 1221       9.527678610934e-11       4.195734604402e-12      -5.605661667648e-12       5.441805733104e-15       1.313622036969e-15       1.520897821520e-15      -1.126280785673e-16 
 1222       9.528269115748e-11       4.187991531633e-12      -5.707157859274e-12       5.437975193379e-15       1.309376100413e-15       1.521159212430e-15      -1.123998938239e-16 
 1223       9.529715846569e-11       4.179653209599e-12      -5.807672422657e-12       5.434202683930e-15       1.305147059632e-15       1.521395135928e-15      -1.121578892645e-16 
 1224       9.532005229494e-11       4.170725189873e-12      -5.907160465208e-12       5.430488177162e-15       1.300934839749e-15       1.521602598510e-15      -1.119022337305e-16 
 1225       9.535123580829e-11       4.161213073997e-12      -6.005576829557e-12       5.426831643409e-15       1.296739364695e-15       1.521778587655e-15      -1.116330974809e-16 
 1226       9.539057106848e-11       4.151122513590e-12      -6.102876093029e-12       5.423233050932e-15       1.292560557209e-15       1.521920071781e-15      -1.113506521959e-16 
 1227       9.543791903560e-11       4.140459210463e-12      -6.199012567129e-12       5.419692365911e-15       1.288398338836e-15       1.522024000209e-15      -1.110550709797e-16 
 1228       9.549313956467e-11       4.129228916727e-12      -6.293940297021e-12       5.416209552439e-15       1.284252629921e-15       1.522087303123e-15      -1.107465283637e-16 
 1229       9.555609140325e-11       4.117437434906e-12      -6.387613061009e-12       5.412784572516e-15       1.280123349610e-15       1.522106891531e-15      -1.104252003095e-16 
 1230       9.562663218907e-11       4.105090618047e-12      -6.479984370015e-12       5.409417386046e-15       1.276010415843e-15       1.522079657230e-15      -1.100912642120e-16 
 1231       9.570461844763e-11       4.092194369831e-12      -6.571007467066e-12       5.406107950827e-15       1.271913745354e-15       1.522002472764e-15      -1.097448989028e-16 
 1232       9.578990558982e-11       4.078754644684e-12      -6.660635326768e-12       5.402856222548e-15       1.267833253665e-15       1.521872191386e-15      -1.093862846528e-16 
 1233       9.588234790953e-11       4.064777447888e-12      -6.748820654793e-12       5.399662154785e-15       1.263768855087e-15       1.521685647022e-15      -1.090156031757e-16 
 1234       9.598179858127e-11       4.050268835694e-12      -6.835515887352e-12       5.396525698991e-15       1.259720462714e-15       1.521439654229e-15      -1.086330376309e-16 
 1235       9.608810965778e-11       4.035234915430e-12      -6.920673190685e-12       5.393446804493e-15       1.255687988419e-15       1.521131008159e-15      -1.082387726268e-16 
 1236       9.620113206764e-11       4.019681845612e-12      -7.004244460534e-12       5.390425418484e-15       1.251671342855e-15       1.520756484519e-15      -1.078329942235e-16 
 1237       9.632071561287e-11       4.003615836060e-12      -7.086181321627e-12       5.387461486021e-15       1.247670435448e-15       1.520312839535e-15      -1.074158899366e-16 
 1238       9.644670896658e-11       3.987043148003e-12      -7.166435127161e-12       5.384554950017e-15       1.243685174396e-15       1.519796809909e-15      -1.069876487393e-16 
 1239       9.657895967056e-11       3.969970094191e-12      -7.244956958276e-12       5.381705751234e-15       1.239715466667e-15       1.519205112787e-15      -1.065484610665e-16 
 1240       9.671731413288e-11       3.952403039011e-12      -7.321697623545e-12       5.378913828279e-15       1.235761217994e-15       1.518534445713e-15      -1.060985188173e-16 
 1241       9.686161762553e-11       3.934348398591e-12      -7.396607658446e-12       5.376179117600e-15       1.231822332870e-15       1.517781486597e-15      -1.056380153583e-16 
 1242       9.701171428202e-11       3.915812640917e-12      -7.469637324849e-12       5.373501553474e-15       1.227898714552e-15       1.516942893672e-15      -1.051671455267e-16 
 1243       9.716744709499e-11       3.896802285941e-12      -7.540736610492e-12       5.370881068010e-15       1.223990265049e-15       1.516015305458e-15      -1.046861056331e-16 
 1244       9.732865791385e-11       3.877323905691e-12      -7.609855228465e-12       5.368317591136e-15       1.220096885128e-15       1.514995340724e-15      -1.041950934653e-16 
 1245       9.749518744234e-11       3.857384124385e-12      -7.676942616692e-12       5.365811050596e-15       1.216218474303e-15       1.513879598447e-15      -1.036943082906e-16 
 1246       9.766687229180e-11       3.836990321800e-12      -7.741955371456e-12       5.363361229248e-15       1.212354940358e-15       1.512665758014e-15      -1.031839286503e-16 
 1247       9.784353610773e-11       3.816152752191e-12      -7.804879644502e-12       5.360967335135e-15       1.208506228026e-15       1.511355894035e-15      -1.026640454497e-16 
 1248       9.802499833439e-11       3.794882450454e-12      -7.865709007674e-12       5.358628426358e-15       1.204672290638e-15       1.509953200342e-15      -1.021347280891e-16 
 1249       9.821107714706e-11       3.773190531284e-12      -7.924437042761e-12       5.356343553298e-15       1.200853080632e-15       1.508460893329e-15      -1.015960466031e-16 
 1250       9.840158944951e-11       3.751088189344e-12      -7.981057341547e-12       5.354111758599e-15       1.197048549551e-15       1.506882211994e-15      -1.010480716620e-16 
 1251       9.859635087135e-11       3.728586699426e-12      -8.035563505870e-12       5.351932077154e-15       1.193258648037e-15       1.505220417987e-15      -1.004908745732e-16 
 1252       9.879517576540e-11       3.705697416619e-12      -8.087949147675e-12       5.349803536083e-15       1.189483325833e-15       1.503478795658e-15      -9.992452728228e-17 
 1253       9.899787720510e-11       3.682431776476e-12      -8.138207889069e-12       5.347725154723e-15       1.185722531780e-15       1.501660652101e-15      -9.934910237500e-17 
 1254       9.920426698189e-11       3.658801295174e-12      -8.186333362376e-12       5.345695944605e-15       1.181976213813e-15       1.499769317201e-15      -9.876467307813e-17 
 1255       9.941415560261e-11       3.634817569686e-12      -8.232319210192e-12       5.343714909442e-15       1.178244318958e-15       1.497808143684e-15      -9.817131326112e-17 
 1256       9.962735228683e-11       3.610492277939e-12      -8.276159085440e-12       5.341781045107e-15       1.174526793334e-15       1.495780507158e-15      -9.756909743736e-17 
 1257       9.984366496433e-11       3.585837178987e-12      -8.317846651425e-12       5.339893339623e-15       1.170823582146e-15       1.493689806162e-15      -9.695810076564e-17 
 1258       1.000629002724e-10       3.560864113169e-12      -8.357375581889e-12       5.338050773141e-15       1.167134629686e-15       1.491539462215e-15      -9.633839905150e-17 
 1259       1.002848635532e-10       3.535585002282e-12      -8.394739561064e-12       5.336252317925e-15       1.163459879328e-15       1.489332919857e-15      -9.571006874862e-17 
 1260       1.005093588514e-10       3.510011849739e-12      -8.429932283729e-12       5.334496938334e-15       1.159799273529e-15       1.487073646700e-15      -9.507318696019e-17 
 1261       1.007361889111e-10       3.484156740738e-12      -8.462947455266e-12       5.332783590809e-15       1.156152753824e-15       1.484765133474e-15      -9.442783144034e-17 
 1262       1.009651551738e-10       3.458031842428e-12      -8.493778791713e-12       5.331111223850e-15       1.152520260824e-15       1.482410894072e-15      -9.377408059547e-17 
 1263       1.011960577751e-10       3.431649404073e-12      -8.522420019816e-12       5.329478778008e-15       1.148901734214e-15       1.480014465595e-15      -9.311201348566e-17 
 1264       1.014286955428e-10       3.405021757218e-12      -8.548864877090e-12       5.327885185857e-15       1.145297112754e-15       1.477579408403e-15      -9.244170982607e-17 
 1265       1.016628659937e-10       3.378161315852e-12      -8.573107111871e-12       5.326329371988e-15       1.141706334270e-15       1.475109306158e-15      -9.176324998830e-17 
 1266       1.018983653314e-10       3.351080576577e-12      -8.595140483369e-12       5.324810252986e-15       1.138129335658e-15       1.472607765871e-15      -9.107671500178e-17 
