# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2078       4.953791528823e-11       1.274336440982e-12      -4.316844564787e-12       0.000000000000e+00       1.459876494298e-15      -2.039091205962e-18       1.727380891880e-17 
 2079       4.951978404526e-11       1.262158804793e-12      -4.289893709075e-12       0.000000000000e+00       1.456922991573e-15      -1.632014583548e-18       1.700050006724e-17 
 2080       4.950019379861e-11       1.250099687856e-12      -4.262615456127e-12       0.000000000000e+00       1.453976537173e-15      -1.201448198468e-18       1.672716910958e-17 
 2081       4.947913715698e-11       1.238160971768e-12      -4.235018758263e-12       0.000000000000e+00       1.451037112506e-15      -7.483765958627e-19       1.645383452935e-17 
 2082       4.945660671226e-11       1.226344544234e-12      -4.207112604628e-12       0.000000000000e+00       1.448104698804e-15      -2.737882967733e-19       1.618051487831e-17 
 2083       4.943259503955e-11       1.214652299075e-12      -4.178906021233e-12       0.000000000000e+00       1.445179277131e-15       2.213241970079e-19       1.590722877651e-17 
 2084       4.940709469712e-11       1.203086136236e-12      -4.150408071005e-12       0.000000000000e+00       1.442260828379e-15       7.359643980883e-19       1.563399491238e-17 
 2085       4.938009822640e-11       1.191647961793e-12      -4.121627853829e-12       0.000000000000e+00       1.439349333267e-15       1.269131828624e-18       1.536083204280e-17 
 2086       4.935159815198e-11       1.180339687957e-12      -4.092574506591e-12       0.000000000000e+00       1.436444772343e-15       1.819822015473e-18       1.508775899317e-17 
 2087       4.932158698157e-11       1.169163233084e-12      -4.063257203229e-12       0.000000000000e+00       1.433547125982e-15       2.387026485342e-18       1.481479465753e-17 
 2088       4.929005720598e-11       1.158120521682e-12      -4.033685154774e-12       0.000000000000e+00       1.430656374389e-15       2.969732759937e-18       1.454195799859e-17 
 2089       4.925700129915e-11       1.147213484415e-12      -4.003867609396e-12       0.000000000000e+00       1.427772497592e-15       3.566924351119e-18       1.426926804786e-17 
 2090       4.922241171809e-11       1.136444058112e-12      -3.973813852447e-12       0.000000000000e+00       1.424895475450e-15       4.177580756045e-18       1.399674390568e-17 
 2091       4.918628090286e-11       1.125814185773e-12      -3.943533206511e-12       0.000000000000e+00       1.422025287646e-15       4.800677452327e-18       1.372440474134e-17 
 2092       4.914860127660e-11       1.115325816577e-12      -3.913035031446e-12       0.000000000000e+00       1.419161913691e-15       5.435185893177e-18       1.345226979314e-17 
 2093       4.910936524547e-11       1.104980905887e-12      -3.882328724428e-12       0.000000000000e+00       1.416305332922e-15       6.080073502559e-18       1.318035836849e-17 
 2094       4.906856519866e-11       1.094781415258e-12      -3.851423719999e-12       0.000000000000e+00       1.413455524500e-15       6.734303670341e-18       1.290868984395e-17 
 2095       4.902619350836e-11       1.084729312446e-12      -3.820329490110e-12       0.000000000000e+00       1.410612467416e-15       7.396835747441e-18       1.263728366535e-17 
 2096       4.898224252975e-11       1.074826571409e-12      -3.789055544167e-12       0.000000000000e+00       1.407776140481e-15       8.066625040981e-18       1.236615934786e-17 
 2097       4.893670460098e-11       1.065075172320e-12      -3.757611429076e-12       0.000000000000e+00       1.404946522337e-15       8.742622809437e-18       1.209533647605e-17 
 2098       4.888957204318e-11       1.055477101571e-12      -3.726006729286e-12       0.000000000000e+00       1.402123591446e-15       9.423776257786e-18       1.182483470401e-17 
 2099       4.884083716038e-11       1.046034351779e-12      -3.694251066841e-12       0.000000000000e+00       1.399307326097e-15       1.010902853266e-17       1.155467375539e-17 
 2100       4.879049223959e-11       1.036748921796e-12      -3.662354101414e-12       0.000000000000e+00       1.396497704403e-15       1.079731871750e-17       1.128487342349e-17 
 2101       4.873852955068e-11       1.027622816712e-12      -3.630325530364e-12       0.000000000000e+00       1.393694704302e-15       1.148758182768e-17       1.101545357137e-17 
 2102       4.868494134646e-11       1.018658047864e-12      -3.598175088773e-12       0.000000000000e+00       1.390898303555e-15       1.217874880572e-17       1.074643413188e-17 
 2103       4.862971986259e-11       1.009856632845e-12      -3.565912549492e-12       0.000000000000e+00       1.388108479746e-15       1.286974651635e-17       1.047783510779e-17 
 2104       4.857286049975e-11       1.001220271783e-12      -3.533547423886e-12       0.000000000000e+00       1.385325211702e-15       1.355966054649e-17       1.020967727879e-17 
 2105       4.851437139423e-11       9.927493737203e-13      -3.501088061683e-12       0.000000000000e+00       1.382548483748e-15       1.424822485272e-17       9.941984327843e-18 
 2106       4.845426391388e-11       9.844440234789e-13      -3.468542544949e-12       0.000000000000e+00       1.379778281480e-15       1.493533551075e-17       9.674780729812e-18 
 2107       4.839254948208e-11       9.763043047628e-13      -3.435918986863e-12       0.000000000000e+00       1.377014590350e-15       1.562088821947e-17       9.408091045919e-18 
 2108       4.832923957783e-11       9.683303001576e-13      -3.403225531750e-12       0.000000000000e+00       1.374257395664e-15       1.630477830057e-17       9.141939923866e-18 
 2109       4.826434573579e-11       9.605220911290e-13      -3.370470355124e-12       0.000000000000e+00       1.371506682581e-15       1.698690069805e-17       8.876352097922e-18 
 2110       4.819787954638e-11       9.528797580201e-13      -3.337661663717e-12       0.000000000000e+00       1.368762436116e-15       1.766714997781e-17       8.611352389030e-18 
 2111       4.812985265582e-11       9.454033800499e-13      -3.304807695525e-12       0.000000000000e+00       1.366024641139e-15       1.834542032720e-17       8.346965704900e-18 
 2112       4.806027676623e-11       9.380930353113e-13      -3.271916719837e-12       0.000000000000e+00       1.363293282373e-15       1.902160555460e-17       8.083217040112e-18 
 2113       4.798916363569e-11       9.309488007693e-13      -3.238997037278e-12       0.000000000000e+00       1.360568344393e-15       1.969559908894e-17       7.820131476217e-18 
 2114       4.791652507829e-11       9.239707522588e-13      -3.206056979840e-12       0.000000000000e+00       1.357849811631e-15       2.036729397933e-17       7.557734181831e-18 
 2115       4.784237296425e-11       9.171589644830e-13      -3.173104910927e-12       0.000000000000e+00       1.355137668369e-15       2.103658289454e-17       7.296050412739e-18 
 2116       4.776671921994e-11       9.105135110113e-13      -3.140149225384e-12       0.000000000000e+00       1.352431898745e-15       2.170335812262e-17       7.035105511990e-18 
 2117       4.768957582796e-11       9.040344642773e-13      -3.107198349539e-12       0.000000000000e+00       1.349732486747e-15       2.236751157044e-17       6.774924910002e-18 
 2118       4.761095482724e-11       8.977218955773e-13      -3.074260741238e-12       0.000000000000e+00       1.347039416218e-15       2.302893476326e-17       6.515534124655e-18 
 2119       4.753086831308e-11       8.915758750679e-13      -3.041344889883e-12       0.000000000000e+00       1.344352670853e-15       2.368751884427e-17       6.256958761396e-18 
 2120       4.744932843725e-11       8.855964717644e-13      -3.008459316467e-12       0.000000000000e+00       1.341672234198e-15       2.434315457418e-17       5.999224513335e-18 
 2121       4.736634740802e-11       8.797837535386e-13      -2.975612573616e-12       0.000000000000e+00       1.338998089652e-15       2.499573233076e-17       5.742357161343e-18 
 2122       4.728193749027e-11       8.741377871173e-13      -2.942813245617e-12       0.000000000000e+00       1.336330220466e-15       2.564514210843e-17       5.486382574157e-18 
 2123       4.719611100552e-11       8.686586380801e-13      -2.910069948467e-12       0.000000000000e+00       1.333668609742e-15       2.629127351778e-17       5.231326708471e-18 
 2124       4.710888033206e-11       8.633463708575e-13      -2.877391329897e-12       0.000000000000e+00       1.331013240433e-15       2.693401578515e-17       4.977215609045e-18 
 2125       4.702025790496e-11       8.582010487289e-13      -2.844786069421e-12       0.000000000000e+00       1.328364095344e-15       2.757325775222e-17       4.724075408794e-18 
 2126       4.693025621616e-11       8.532227338210e-13      -2.812262878364e-12       0.000000000000e+00       1.325721157130e-15       2.820888787551e-17       4.471932328898e-18 
 2127       4.683888781457e-11       8.484114871058e-13      -2.779830499904e-12       0.000000000000e+00       1.323084408299e-15       2.884079422601e-17       4.220812678891e-18 
 2128       4.674616530609e-11       8.437673683982e-13      -2.747497709108e-12       0.000000000000e+00       1.320453831206e-15       2.946886448869e-17       3.970742856768e-18 
 2129       4.665210135374e-11       8.392904363549e-13      -2.715273312966e-12       0.000000000000e+00       1.317829408060e-15       3.009298596209e-17       3.721749349081e-18 
 2130       4.655670867766e-11       8.349807484717e-13      -2.683166150434e-12       0.000000000000e+00       1.315211120916e-15       3.071304555786e-17       3.473858731037e-18 
 2131       4.646000005525e-11       8.308383610823e-13      -2.651185092465e-12       0.000000000000e+00       1.312598951683e-15       3.132892980033e-17       3.227097666603e-18 
 2132       4.636198832118e-11       8.268633293557e-13      -2.619339042050e-12       0.000000000000e+00       1.309992882116e-15       3.194052482610e-17       2.981492908597e-18 
 2133       4.626268636752e-11       8.230557072949e-13      -2.587636934252e-12       0.000000000000e+00       1.307392893822e-15       3.254771638355e-17       2.737071298794e-18 
 2134       4.616210714376e-11       8.194155477344e-13      -2.556087736246e-12       0.000000000000e+00       1.304798968257e-15       3.315038983243e-17       2.493859768022e-18 
 2135       4.606026365690e-11       8.159429023391e-13      -2.524700447355e-12       0.000000000000e+00       1.302211086724e-15       3.374843014343e-17       2.251885336264e-18 
 2136       4.595716897153e-11       8.126378216012e-13      -2.493484099083e-12       0.000000000000e+00       1.299629230376e-15       3.434172189772e-17       2.011175112754e-18 
 2137       4.585283620989e-11       8.095003548396e-13      -2.462447755161e-12       0.000000000000e+00       1.297053380215e-15       3.493014928653e-17       1.771756296079e-18 
 2138       4.574727855193e-11       8.065305501970e-13      -2.431600511573e-12       0.000000000000e+00       1.294483517091e-15       3.551359611068e-17       1.533656174275e-18 
 2139       4.564050923542e-11       8.037284546383e-13      -2.400951496604e-12       0.000000000000e+00       1.291919621702e-15       3.609194578020e-17       1.296902124932e-18 
 2140       4.553254155596e-11       8.010941139491e-13      -2.370509870867e-12       0.000000000000e+00       1.289361674595e-15       3.666508131383e-17       1.061521615288e-18 
 2141       4.542338886711e-11       7.986275727329e-13      -2.340284827347e-12       0.000000000000e+00       1.286809656161e-15       3.723288533862e-17       8.275422023280e-19 
 2142       4.531306458042e-11       7.963288744102e-13      -2.310285591435e-12       0.000000000000e+00       1.284263546644e-15       3.779524008946e-17       5.949915328895e-19 
 2143       4.520158354366e-11       7.941978190951e-13      -2.280520640096e-12       0.000000000000e+00       1.281723327362e-15       3.835207314743e-17       3.638951435451e-19 
 2144       4.508896618563e-11       7.922332354241e-13      -2.250995353472e-12       0.000000000000e+00       1.279188984415e-15       3.890349499711e-17       1.342698436468e-19 
 2145       4.497523439980e-11       7.904337037498e-13      -2.221714347310e-12       0.000000000000e+00       1.276660505007e-15       3.944966240803e-17      -9.386971271760e-20 
 2146       4.486041016881e-11       7.887977978016e-13      -2.192682252393e-12       0.000000000000e+00       1.274137876215e-15       3.999073278196e-17      -3.205088305766e-19 
 2147       4.474451556467e-11       7.873240846775e-13      -2.163903714556e-12       0.000000000000e+00       1.271621084991e-15       4.052686415368e-17      -5.456327740332e-19 
 2148       4.462757274876e-11       7.860111248359e-13      -2.135383394704e-12       0.000000000000e+00       1.269110118161e-15       4.105821519178e-17      -7.692267662226e-19 
 2149       4.450960397201e-11       7.848574720874e-13      -2.107125968828e-12       0.000000000000e+00       1.266604962423e-15       4.158494519931e-17      -9.912759892708e-19 
 2150       4.439063157497e-11       7.838616735865e-13      -2.079136128019e-12       0.000000000000e+00       1.264105604351e-15       4.210721411465e-17      -1.211765584253e-18 
 2151       4.427067798795e-11       7.830222698232e-13      -2.051418578488e-12       0.000000000000e+00       1.261612030391e-15       4.262518251220e-17      -1.430680651150e-18 
 2152       4.414976573108e-11       7.823377946151e-13      -2.023978041582e-12       0.000000000000e+00       1.259124226861e-15       4.313901160315e-17      -1.648006248810e-18 
 2153       4.402791741445e-11       7.818067750990e-13      -1.996819253800e-12       0.000000000000e+00       1.256642179954e-15       4.364886323623e-17      -1.863727394903e-18 
 2154       4.390515573821e-11       7.814277317226e-13      -1.969946966808e-12       0.000000000000e+00       1.254165875734e-15       4.415489989850e-17      -2.077829065881e-18 
 2155       4.378150349267e-11       7.811991782363e-13      -1.943365947459e-12       0.000000000000e+00       1.251695300139e-15       4.465728471606e-17      -2.290296196934e-18 
 2156       4.365698355842e-11       7.811196216851e-13      -1.917080977807e-12       0.000000000000e+00       1.249230438978e-15       4.515618145483e-17      -2.501113681953e-18 
 2157       4.353161890642e-11       7.811875624000e-13      -1.891096855125e-12       0.000000000000e+00       1.246771277935e-15       4.565175452130e-17      -2.710266373481e-18 
 2158       4.340543259812e-11       7.814014939903e-13      -1.865418391920e-12       0.000000000000e+00       1.244317802562e-15       4.614416896330e-17      -2.917739082678e-18 
 2159       4.327844778556e-11       7.817599033350e-13      -1.840050415951e-12       0.000000000000e+00       1.241869998286e-15       4.663359047074e-17      -3.123516579277e-18 
 2160       4.315068771146e-11       7.822612705744e-13      -1.814997770247e-12       0.000000000000e+00       1.239427850403e-15       4.712018537635e-17      -3.327583591537e-18 
 2161       4.302217570937e-11       7.829040691024e-13      -1.790265313120e-12       0.000000000000e+00       1.236991344084e-15       4.760412065649e-17      -3.529924806210e-18 
 2162       4.289293520375e-11       7.836867655578e-13      -1.765857918184e-12       0.000000000000e+00       1.234560464368e-15       4.808556393184e-17      -3.730524868492e-18 
 2163       4.276298971004e-11       7.846078198164e-13      -1.741780474370e-12       0.000000000000e+00       1.232135196167e-15       4.856468346822e-17      -3.929368381987e-18 
 2164       4.263236283486e-11       7.856656849823e-13      -1.718037885947e-12       0.000000000000e+00       1.229715524263e-15       4.904164817730e-17      -4.126439908657e-18 
 2165       4.250107827601e-11       7.868588073801e-13      -1.694635072531e-12       0.000000000000e+00       1.227301433309e-15       4.951662761735e-17      -4.321723968791e-18 
 2166       4.236915982265e-11       7.881856265466e-13      -1.671576969110e-12       0.000000000000e+00       1.224892907829e-15       4.998979199406e-17      -4.515205040952e-18 
 2167       4.223663135539e-11       7.896445752224e-13      -1.648868526053e-12       0.000000000000e+00       1.222489932216e-15       5.046131216121e-17      -4.706867561944e-18 
 2168       4.210351684637e-11       7.912340793437e-13      -1.626514709133e-12       0.000000000000e+00       1.220092490735e-15       5.093135962149e-17      -4.896695926766e-18 
 2169       4.196984035941e-11       7.929525580342e-13      -1.604520499539e-12       0.000000000000e+00       1.217700567520e-15       5.140010652724e-17      -5.084674488570e-18 
 2170       4.183562605007e-11       7.947984235967e-13      -1.582890893895e-12       0.000000000000e+00       1.215314146574e-15       5.186772568118e-17      -5.270787558621e-18 
 2171       4.170089816579e-11       7.967700815048e-13      -1.561630904275e-12       0.000000000000e+00       1.212933211772e-15       5.233439053721e-17      -5.455019406253e-18 
 2172       4.156568104599e-11       7.988659303952e-13      -1.540745558224e-12       0.000000000000e+00       1.210557746857e-15       5.280027520112e-17      -5.637354258829e-18 
 2173       4.142999912217e-11       8.010843620585e-13      -1.520239898766e-12       0.000000000000e+00       1.208187735440e-15       5.326555443139e-17      -5.817776301698e-18 
 2174       4.129387691802e-11       8.034237614320e-13      -1.500118984430e-12       0.000000000000e+00       1.205823161004e-15       5.373040363991e-17      -5.996269678154e-18 
 2175       4.115733904951e-11       8.058825065907e-13      -1.480387889261e-12       0.000000000000e+00       1.203464006898e-15       5.419499889275e-17      -6.172818489393e-18 
 2176       4.102041022504e-11       8.084589687394e-13      -1.461051702837e-12       0.000000000000e+00       1.201110256341e-15       5.465951691092e-17      -6.347406794474e-18 
 2177       4.088311524550e-11       8.111515122046e-13      -1.442115530289e-12       0.000000000000e+00       1.198761892421e-15       5.512413507114e-17      -6.520018610273e-18 
 2178       4.074547900441e-11       8.139584944257e-13      -1.423584492313e-12       0.000000000000e+00       1.196418898094e-15       5.558903140654e-17      -6.690637911444e-18 
 2179       4.060752648799e-11       8.168782659475e-13      -1.405463725189e-12       0.000000000000e+00       1.194081256184e-15       5.605438460749e-17      -6.859248630376e-18 
 2180       4.046928277530e-11       8.199091704114e-13      -1.387758380799e-12       0.000000000000e+00       1.191748949382e-15       5.652037402231e-17      -7.025834657152e-18 
 2181       4.033077303835e-11       8.230495445473e-13      -1.370473626642e-12       0.000000000000e+00       1.189421960249e-15       5.698717965802e-17      -7.190379839506e-18 
 2182       4.019202191260e-11       8.262976395814e-13      -1.353613755873e-12       0.000000000000e+00       1.187100272282e-15       5.745492567083e-17      -7.352871421522e-18 
 2183       4.005305160376e-11       8.296513848986e-13      -1.337179510867e-12       0.000000000000e+00       1.184783873130e-15       5.792351042152e-17      -7.513310385024e-18 
 2184       3.991388376850e-11       8.331086227779e-13      -1.321170741735e-12       0.000000000000e+00       1.182472751400e-15       5.839277528136e-17      -7.671701177482e-18 
 2185       3.977454014301e-11       8.366671868224e-13      -1.305587294661e-12       0.000000000000e+00       1.180166895593e-15       5.886256103829e-17      -7.828048279617e-18 
 2186       3.963504254304e-11       8.403249019491e-13      -1.290429011897e-12       0.000000000000e+00       1.177866294095e-15       5.933270789616e-17      -7.982356205448e-18 
 2187       3.949541286402e-11       8.440795843787e-13      -1.275695731760e-12       0.000000000000e+00       1.175570935188e-15       5.980305547412e-17      -8.134629502334e-18 
 2188       3.935567308114e-11       8.479290416256e-13      -1.261387288620e-12       0.000000000000e+00       1.173280807040e-15       6.027344280597e-17      -8.284872751020e-18 
 2189       3.921584524943e-11       8.518710724871e-13      -1.247503512902e-12       0.000000000000e+00       1.170995897710e-15       6.074370833942e-17      -8.433090565683e-18 
 2190       3.907595150389e-11       8.559034670337e-13      -1.234044231075e-12       0.000000000000e+00       1.168716195149e-15       6.121368993550e-17      -8.579287593973e-18 
 2191       3.893601405952e-11       8.600240065989e-13      -1.221009265645e-12       0.000000000000e+00       1.166441687194e-15       6.168322486784e-17      -8.723468517062e-18 
 2192       3.879605521149e-11       8.642304637686e-13      -1.208398435154e-12       0.000000000000e+00       1.164172361575e-15       6.215214982202e-17      -8.865638049688e-18 
 2193       3.865609733513e-11       8.685206023712e-13      -1.196211554172e-12       0.000000000000e+00       1.161908205910e-15       6.262030089493e-17      -9.005800940197e-18 
 2194       3.851616288612e-11       8.728921774672e-13      -1.184448433290e-12       0.000000000000e+00       1.159649207704e-15       6.308751359404e-17      -9.143961970590e-18 
 2195       3.837627440053e-11       8.773429353390e-13      -1.173108879115e-12       0.000000000000e+00       1.157395354355e-15       6.355362283678e-17      -9.280125956568e-18 
 2196       3.823645449489e-11       8.818706134811e-13      -1.162192694266e-12       0.000000000000e+00       1.155146633147e-15       6.401846294988e-17      -9.414297747577e-18 
 2197       3.809672586634e-11       8.864729405891e-13      -1.151699677364e-12       0.000000000000e+00       1.152903031255e-15       6.448186766865e-17      -9.546482226850e-18 
 2198       3.795711129267e-11       8.911476365502e-13      -1.141629623031e-12       0.000000000000e+00       1.150664535740e-15       6.494367013638e-17      -9.676684311456e-18 
 2199       3.781763363245e-11       8.958924124325e-13      -1.131982321880e-12       0.000000000000e+00       1.148431133553e-15       6.540370290360e-17      -9.804908952341e-18 
 2200       3.767831582507e-11       9.007049704751e-13      -1.122757560513e-12       0.000000000000e+00       1.146202811533e-15       6.586179792747e-17      -9.931161134375e-18 
 2201       3.753918089088e-11       9.055830040778e-13      -1.113955121513e-12       0.000000000000e+00       1.143979556408e-15       6.631778657111e-17      -1.005544587640e-17 
 2202       3.740025193127e-11       9.105241977908e-13      -1.105574783436e-12       0.000000000000e+00       1.141761354792e-15       6.677149960287e-17      -1.017776823126e-17 
 2203       3.726155212874e-11       9.155262273043e-13      -1.097616320811e-12       0.000000000000e+00       1.139548193188e-15       6.722276719575e-17      -1.029813328586e-17 
 2204       3.712310474699e-11       9.205867594390e-13      -1.090079504129e-12       0.000000000000e+00       1.137340057987e-15       6.767141892667e-17      -1.041654616123e-17 
 2205       3.698493313106e-11       9.257034521350e-13      -1.082964099839e-12       0.000000000000e+00       1.135136935467e-15       6.811728377581e-17      -1.053301201251e-17 
 2206       3.684706070735e-11       9.308739544421e-13      -1.076269870344e-12       0.000000000000e+00       1.132938811792e-15       6.856019012598e-17      -1.064753602906e-17 
 2207       3.670951098376e-11       9.360959065095e-13      -1.069996573992e-12       0.000000000000e+00       1.130745673016e-15       6.899996576191e-17      -1.076012343447e-17 
 2208       3.657230754977e-11       9.413669395755e-13      -1.064143965070e-12       0.000000000000e+00       1.128557505078e-15       6.943643786960e-17      -1.087077948661e-17 
 2209       3.643547407651e-11       9.466846759573e-13      -1.058711793804e-12       0.000000000000e+00       1.126374293804e-15       6.986943303565e-17      -1.097950947766e-17 
 2210       3.629903431689e-11       9.520467290409e-13      -1.053699806344e-12       0.000000000000e+00       1.124196024908e-15       7.029877724661e-17      -1.108631873421e-17 
 2211       3.616301210566e-11       9.574507032707e-13      -1.049107744769e-12       0.000000000000e+00       1.122022683988e-15       7.072429588827e-17      -1.119121261723e-17 
 2212       3.602743135950e-11       9.628941941395e-13      -1.044935347069e-12       0.000000000000e+00       1.119854256531e-15       7.114581374503e-17      -1.129419652216e-17 
 2213       3.589231607712e-11       9.683747881780e-13      -1.041182347151e-12       0.000000000000e+00       1.117690727909e-15       7.156315499923e-17      -1.139527587896e-17 
 2214       3.575769033936e-11       9.738900629450e-13      -1.037848474824e-12       0.000000000000e+00       1.115532083380e-15       7.197614323046e-17      -1.149445615213e-17 
 2215       3.562357830926e-11       9.794375870166e-13      -1.034933455800e-12       0.000000000000e+00       1.113378308089e-15       7.238460141491e-17      -1.159174284076e-17 
 2216       3.549000423218e-11       9.850149199765e-13      -1.032437011681e-12       0.000000000000e+00       1.111229387065e-15       7.278835192469e-17      -1.168714147859e-17 
 2217       3.535699243586e-11       9.906196124057e-13      -1.030358859963e-12       0.000000000000e+00       1.109085305224e-15       7.318721652719e-17      -1.178065763404e-17 
 2218       3.522456733051e-11       9.962492058719e-13      -1.028698714019e-12       0.000000000000e+00       1.106946047366e-15       7.358101638437e-17      -1.187229691025e-17 
 2219       3.509275340893e-11       1.001901232920e-12      -1.027456283102e-12       0.000000000000e+00       1.104811598178e-15       7.396957205213e-17      -1.196206494516e-17 
 2220       3.496157524659e-11       1.007573217061e-12      -1.026631272335e-12       0.000000000000e+00       1.102681942232e-15       7.435270347962e-17      -1.204996741151e-17 
 2221       3.483105547998e-11       1.013262764082e-12      -1.026222755098e-12       0.000000000000e+00       1.100557064917e-15       7.473028787290e-17      -1.213601258178e-17 
 2222       3.470120872701e-11       1.018967836660e-12      -1.026227285684e-12       0.000000000000e+00       1.098436955251e-15       7.510243370406e-17      -1.222021904141e-17 
 2223       3.457204762675e-11       1.024686481536e-12      -1.026640774190e-12       0.000000000000e+00       1.096321603088e-15       7.546930784774e-17      -1.230260802650e-17 
 2224       3.444358485750e-11       1.030416738353e-12      -1.027459112975e-12       0.000000000000e+00       1.094210998187e-15       7.583107782170e-17      -1.238320086368e-17 
 2225       3.431583313690e-11       1.036156639651e-12      -1.028678176641e-12       0.000000000000e+00       1.092105130211e-15       7.618791178755e-17      -1.246201897019e-17 
 2226       3.418880522191e-11       1.041904210855e-12      -1.030293822010e-12       0.000000000000e+00       1.090003988729e-15       7.653997855148e-17      -1.253908385402e-17 
 2227       3.406251390892e-11       1.047657470267e-12      -1.032301888103e-12       0.000000000000e+00       1.087907563213e-15       7.688744756504e-17      -1.261441711399e-17 
 2228       3.393697203371e-11       1.053414429062e-12      -1.034698196119e-12       0.000000000000e+00       1.085815843038e-15       7.723048892583e-17      -1.268804043985e-17 
 2229       3.381219247155e-11       1.059173091276e-12      -1.037478549414e-12       0.000000000000e+00       1.083728817487e-15       7.756927337825e-17      -1.275997561244e-17 
 2230       3.368818813723e-11       1.064931453799e-12      -1.040638733481e-12       0.000000000000e+00       1.081646475742e-15       7.790397231428e-17      -1.283024450373e-17 
 2231       3.356497198509e-11       1.070687506368e-12      -1.044174515928e-12       0.000000000000e+00       1.079568806893e-15       7.823475777416e-17      -1.289886907697e-17 
 2232       3.344255700906e-11       1.076439231560e-12      -1.048081646456e-12       0.000000000000e+00       1.077495799931e-15       7.856180244718e-17      -1.296587138679e-17 
 2233       3.332095624272e-11       1.082184604779e-12      -1.052355856838e-12       0.000000000000e+00       1.075427443752e-15       7.888527967238e-17      -1.303127357928e-17 
 2234       3.320018275934e-11       1.087921594255e-12      -1.056992860902e-12       0.000000000000e+00       1.073363727154e-15       7.920536343933e-17      -1.309509789214e-17 
 2235       3.308024967188e-11       1.093648161029e-12      -1.061988354504e-12       0.000000000000e+00       1.071304638838e-15       7.952222838883e-17      -1.315736665477e-17 
 2236       3.296117013310e-11       1.099362258952e-12      -1.067338015510e-12       0.000000000000e+00       1.069250167412e-15       7.983604981366e-17      -1.321810228835e-17 
 2237       3.284295733554e-11       1.105061834671e-12      -1.073037503776e-12       0.000000000000e+00       1.067200301381e-15       8.014700365935e-17      -1.327732730599e-17 
 2238       3.272562451159e-11       1.110744827624e-12      -1.079082461122e-12       0.000000000000e+00       1.065155029158e-15       8.045526652487e-17      -1.333506431282e-17 
 2239       3.260918493355e-11       1.116409170031e-12      -1.085468511320e-12       0.000000000000e+00       1.063114339055e-15       8.076101566340e-17      -1.339133600608e-17 
 2240       3.249365191362e-11       1.122052786888e-12      -1.092191260062e-12       0.000000000000e+00       1.061078219289e-15       8.106442898308e-17      -1.344616517526e-17 
 2241       3.237903880400e-11       1.127673595957e-12      -1.099246294948e-12       0.000000000000e+00       1.059046657978e-15       8.136568504772e-17      -1.349957470216e-17 
 2242       3.226535899687e-11       1.133269507757e-12      -1.106629185458e-12       0.000000000000e+00       1.057019643143e-15       8.166496307755e-17      -1.355158756106e-17 
 2243       3.215262592450e-11       1.138838425559e-12      -1.114335482937e-12       0.000000000000e+00       1.054997162708e-15       8.196244294996e-17      -1.360222681877e-17 
 2244       3.204085305922e-11       1.144378245375e-12      -1.122360720570e-12       0.000000000000e+00       1.052979204496e-15       8.225830520025e-17      -1.365151563478e-17 
 2245       3.193005391354e-11       1.149886855954e-12      -1.130700413361e-12       0.000000000000e+00       1.050965756236e-15       8.255273102236e-17      -1.369947726134e-17 
 2246       3.182024204011e-11       1.155362138768e-12      -1.139350058115e-12       0.000000000000e+00       1.048956805556e-15       8.284590226961e-17      -1.374613504356e-17 
 2247       3.171143103182e-11       1.160801968011e-12      -1.148305133412e-12       0.000000000000e+00       1.046952339985e-15       8.313800145543e-17      -1.379151241955e-17 
 2248       3.160363452182e-11       1.166204210586e-12      -1.157561099592e-12       0.000000000000e+00       1.044952346957e-15       8.342921175412e-17      -1.383563292051e-17 
 2249       3.149686618356e-11       1.171566726097e-12      -1.167113398728e-12       0.000000000000e+00       1.042956813804e-15       8.371971700156e-17      -1.387852017082e-17 
 2250       3.139113973084e-11       1.176887366845e-12      -1.176957454609e-12       0.000000000000e+00       1.040965727760e-15       8.400970169601e-17      -1.392019788819e-17 
 2251       3.128646891784e-11       1.182163977815e-12      -1.187088672718e-12       0.000000000000e+00       1.038979075961e-15       8.429935099875e-17      -1.396068988371e-17 
 2252       3.118286753919e-11       1.187394396674e-12      -1.197502440209e-12       0.000000000000e+00       1.036996845444e-15       8.458885073491e-17      -1.400002006202e-17 
 2253       3.108034942995e-11       1.192576453756e-12      -1.208194125888e-12       0.000000000000e+00       1.035019023145e-15       8.487838739419e-17      -1.403821242135e-17 
 2254       3.097892846573e-11       1.197707972060e-12      -1.219159080193e-12       0.000000000000e+00       1.033045595903e-15       8.516814813154e-17      -1.407529105370e-17 
 2255       3.087861856267e-11       1.202786767237e-12      -1.230392635168e-12       0.000000000000e+00       1.031076550456e-15       8.545832076798e-17      -1.411128014488e-17 
