# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1396       1.065466737336e-10       3.911654251925e-12      -2.789420414813e-12       5.507999143721e-15       4.735633383187e-16       1.951378063081e-16      -4.749235303578e-17 
 1397       1.061117739549e-10       3.931119484641e-12      -2.846787590738e-12       5.500599819291e-15       4.721696658693e-16       1.964475182320e-16      -4.769856632074e-17 
 1398       1.056827333066e-10       3.950280480938e-12      -2.905207529987e-12       5.493204704161e-15       4.707809643836e-16       1.977417161356e-16      -4.789774749437e-17 
 1399       1.052596278840e-10       3.969127683099e-12      -2.964653694095e-12       5.485814553937e-15       4.693972056699e-16       1.990199226381e-16      -4.808981545991e-17 
 1400       1.048425340910e-10       3.987651484912e-12      -3.025099375389e-12       5.478430128033e-15       4.680183612194e-16       2.002816579541e-16      -4.827468879207e-17 
 1401       1.044315286405e-10       4.005842231590e-12      -3.086517696679e-12       5.471052189680e-15       4.666444022066e-16       2.015264398896e-16      -4.845228573649e-17 
 1402       1.040266743771e-10       4.023691316526e-12      -3.148881561351e-12       5.463681453585e-15       4.652753019825e-16       2.027539072640e-16      -4.862255090562e-17 
 1403       1.036279775807e-10       4.041194484240e-12      -3.212163503729e-12       5.456318428293e-15       4.639110435878e-16       2.039641915914e-16      -4.878553567191e-17 
 1404       1.032354302183e-10       4.058348561722e-12      -3.276335836532e-12       5.448963572195e-15       4.625516123171e-16       2.051575492679e-16      -4.894131861216e-17 
 1405       1.028490240812e-10       4.075150364698e-12      -3.341370700010e-12       5.441617345723e-15       4.611969932308e-16       2.063342385009e-16      -4.908997888836e-17 
 1406       1.024687507847e-10       4.091596697619e-12      -3.407240061632e-12       5.434280211363e-15       4.598471711542e-16       2.074945193127e-16      -4.923159624885e-17 
 1407       1.020946017678e-10       4.107684353639e-12      -3.473915715766e-12       5.426952633646e-15       4.585021306774e-16       2.086386535440e-16      -4.936625102940e-17 
 1408       1.017265682926e-10       4.123410114607e-12      -3.541369283366e-12       5.419635079162e-15       4.571618561545e-16       2.097669048570e-16      -4.949402415436e-17 
 1409       1.013646414439e-10       4.138770751042e-12      -3.609572211659e-12       5.412328016558e-15       4.558263317031e-16       2.108795387393e-16      -4.961499713778e-17 
 1410       1.010088121291e-10       4.153763022126e-12      -3.678495773825e-12       5.405031916540e-15       4.544955412038e-16       2.119768225068e-16      -4.972925208454e-17 
 1411       1.006590710776e-10       4.168383675683e-12      -3.748111068690e-12       5.397747251880e-15       4.531694682999e-16       2.130590253076e-16      -4.983687169146e-17 
 1412       1.003154088402e-10       4.182629448163e-12      -3.818389020401e-12       5.390474497415e-15       4.518480963963e-16       2.141264181255e-16      -4.993793924841e-17 
 1413       9.997781578920e-11       4.196497064628e-12      -3.889300378119e-12       5.383214130055e-15       4.505314086598e-16       2.151792737829e-16      -5.003253863948e-17 
 1414       9.964628211754e-11       4.209983238736e-12      -3.960815715700e-12       5.375966628780e-15       4.492193880176e-16       2.162178669446e-16      -5.012075434408e-17 
 1415       9.932079783864e-11       4.223084672725e-12      -4.032905431383e-12       5.368732474649e-15       4.479120171577e-16       2.172424741215e-16      -5.020267143803e-17 
 1416       9.900135278598e-11       4.235798057395e-12      -4.105539747470e-12       5.361512150801e-15       4.466092785278e-16       2.182533736734e-16      -5.027837559474e-17 
 1417       9.868793661265e-11       4.248120072096e-12      -4.178688710017e-12       5.354306142456e-15       4.453111543349e-16       2.192508458130e-16      -5.034795308631e-17 
 1418       9.838053879100e-11       4.260047384708e-12      -4.252322188515e-12       5.347114936921e-15       4.440176265448e-16       2.202351726089e-16      -5.041149078464e-17 
 1419       9.807914861221e-11       4.271576651629e-12      -4.326409875575e-12       5.339939023593e-15       4.427286768816e-16       2.212066379897e-16      -5.046907616257e-17 
 1420       9.778375518595e-11       4.282704517755e-12      -4.400921286615e-12       5.332778893958e-15       4.414442868272e-16       2.221655277465e-16      -5.052079729501e-17 
 1421       9.749434743991e-11       4.293427616469e-12      -4.475825759544e-12       5.325635041602e-15       4.401644376206e-16       2.231121295372e-16      -5.056674286005e-17 
 1422       9.721091411946e-11       4.303742569621e-12      -4.551092454448e-12       5.318507962206e-15       4.388891102576e-16       2.240467328894e-16      -5.060700214008e-17 
 1423       9.693344378726e-11       4.313645987514e-12      -4.626690353273e-12       5.311398153555e-15       4.376182854902e-16       2.249696292042e-16      -5.064166502292e-17 
 1424       9.666192482280e-11       4.323134468888e-12      -4.702588259510e-12       5.304306115537e-15       4.363519438258e-16       2.258811117593e-16      -5.067082200297e-17 
 1425       9.639634542209e-11       4.332204600904e-12      -4.778754797883e-12       5.297232350149e-15       4.350900655271e-16       2.267814757128e-16      -5.069456418229e-17 
 1426       9.613669359720e-11       4.340852959126e-12      -4.855158414031e-12       5.290177361499e-15       4.338326306114e-16       2.276710181062e-16      -5.071298327174e-17 
 1427       9.588295717588e-11       4.349076107511e-12      -4.931767374194e-12       5.283141655809e-15       4.325796188501e-16       2.285500378684e-16      -5.072617159212e-17 
 1428       9.563512380120e-11       4.356870598386e-12      -5.008549764898e-12       5.276125741420e-15       4.313310097678e-16       2.294188358186e-16      -5.073422207528e-17 
 1429       9.539318093110e-11       4.364232972437e-12      -5.085473492640e-12       5.269130128791e-15       4.300867826426e-16       2.302777146700e-16      -5.073722826523e-17 
 1430       9.515711583804e-11       4.371159758691e-12      -5.162506283574e-12       5.262155330507e-15       4.288469165046e-16       2.311269790334e-16      -5.073528431931e-17 
 1431       9.492691560859e-11       4.377647474502e-12      -5.239615683194e-12       5.255201861278e-15       4.276113901362e-16       2.319669354202e-16      -5.072848500925e-17 
 1432       9.470256714301e-11       4.383692625532e-12      -5.316769056018e-12       5.248270237946e-15       4.263801820710e-16       2.327978922463e-16      -5.071692572234e-17 
 1433       9.448405715489e-11       4.389291705738e-12      -5.393933585279e-12       5.241360979485e-15       4.251532705935e-16       2.336201598352e-16      -5.070070246255e-17 
 1434       9.427137217075e-11       4.394441197355e-12      -5.471076272603e-12       5.234474607005e-15       4.239306337388e-16       2.344340504217e-16      -5.067991185164e-17 
 1435       9.406449852962e-11       4.399137570881e-12      -5.548163937698e-12       5.227611643756e-15       4.227122492916e-16       2.352398781551e-16      -5.065465113027e-17 
 1436       9.386342238267e-11       4.403377285057e-12      -5.625163218037e-12       5.220772615131e-15       4.214980947860e-16       2.360379591029e-16      -5.062501815917e-17 
 1437       9.366812969280e-11       4.407156786859e-12      -5.702040568546e-12       5.213958048668e-15       4.202881475048e-16       2.368286112540e-16      -5.059111142023e-17 
 1438       9.347860623426e-11       4.410472511476e-12      -5.778762261284e-12       5.207168474055e-15       4.190823844792e-16       2.376121545223e-16      -5.055303001760e-17 
 1439       9.329483759224e-11       4.413320882294e-12      -5.855294385133e-12       5.200404423131e-15       4.178807824879e-16       2.383889107499e-16      -5.051087367889e-17 
 1440       9.311680916247e-11       4.415698310883e-12      -5.931602845480e-12       5.193666429889e-15       4.166833180571e-16       2.391592037110e-16      -5.046474275622e-17 
 1441       9.294449807022e-11       4.417602178483e-12      -6.007655700617e-12       5.186954958808e-15       4.154899694589e-16       2.399232468516e-16      -5.041472453124e-17 
 1442       9.277784883827e-11       4.419033791389e-12      -6.083430197513e-12       5.180270189020e-15       4.143007227311e-16       2.406808052566e-16      -5.036085197580e-17 
 1443       9.261679747121e-11       4.419995455526e-12      -6.158905806823e-12       5.173612227958e-15       4.131155657176e-16       2.414315302588e-16      -5.030314457497e-17 
 1444       9.246127951276e-11       4.420489497714e-12      -6.234061892471e-12       5.166981182829e-15       4.119344860743e-16       2.421750713883e-16      -5.024162198552e-17 
 1445       9.231123004492e-11       4.420518265705e-12      -6.308877711475e-12       5.160377160612e-15       4.107574712685e-16       2.429110763687e-16      -5.017630403626e-17 
 1446       9.216658368714e-11       4.420084128228e-12      -6.383332413762e-12       5.153800268061e-15       4.095845085784e-16       2.436391911150e-16      -5.010721072837e-17 
 1447       9.202727459542e-11       4.419189475024e-12      -6.457405041991e-12       5.147250611698e-15       4.084155850930e-16       2.443590597297e-16      -5.003436223573e-17 
 1448       9.189323646144e-11       4.417836716892e-12      -6.531074531372e-12       5.140728297818e-15       4.072506877113e-16       2.450703245003e-16      -4.995777890526e-17 
 1449       9.176440251176e-11       4.416028285727e-12      -6.604319709484e-12       5.134233432484e-15       4.060898031422e-16       2.457726258960e-16      -4.987748125726e-17 
 1450       9.164070550689e-11       4.413766634562e-12      -6.677119296100e-12       5.127766121530e-15       4.049329179040e-16       2.464656025648e-16      -4.979348998572e-17 
 1451       9.152207774046e-11       4.411054237608e-12      -6.749451903000e-12       5.121326470554e-15       4.037800183241e-16       2.471488913304e-16      -4.970582595867e-17 
 1452       9.140845103835e-11       4.407893590297e-12      -6.821296033799e-12       5.114914584922e-15       4.026310905381e-16       2.478221271891e-16      -4.961451021850e-17 
 1453       9.129975675784e-11       4.404287209319e-12      -6.892630083758e-12       5.108530569767e-15       4.014861204901e-16       2.484849433069e-16      -4.951956398231e-17 
 1454       9.119592578674e-11       4.400237632666e-12      -6.963432339612e-12       5.102174529984e-15       4.003450939317e-16       2.491369710163e-16      -4.942100864225e-17 
 1455       9.109688854253e-11       4.395747419671e-12      -7.033680979385e-12       5.095846570233e-15       3.992079964220e-16       2.497778398133e-16      -4.931886576579e-17 
 1456       9.100257497148e-11       4.390819151050e-12      -7.103354072211e-12       5.089546794936e-15       3.980748133269e-16       2.504071773544e-16      -4.921315709616e-17 
 1457       9.091291454782e-11       4.385455428942e-12      -7.172429578155e-12       5.083275308277e-15       3.969455298188e-16       2.510246094537e-16      -4.910390455257e-17 
 1458       9.082783627285e-11       4.379658876950e-12      -7.240885348033e-12       5.077032214200e-15       3.958201308762e-16       2.516297600795e-16      -4.899113023064e-17 
 1459       9.074726867411e-11       4.373432140183e-12      -7.308699123230e-12       5.070817616408e-15       3.946986012834e-16       2.522222513514e-16      -4.887485640265e-17 
 1460       9.067113980448e-11       4.366777885296e-12      -7.375848535521e-12       5.064631618364e-15       3.935809256298e-16       2.528017035377e-16      -4.875510551793e-17 
 1461       9.059937724134e-11       4.359698800528e-12      -7.442311106892e-12       5.058474323287e-15       3.924670883096e-16       2.533677350516e-16      -4.863190020318e-17 
 1462       9.053190808572e-11       4.352197595748e-12      -7.508064249360e-12       5.052345834154e-15       3.913570735217e-16       2.539199624485e-16      -4.850526326280e-17 
 1463       9.046865896140e-11       4.344277002492e-12      -7.573085264788e-12       5.046246253697e-15       3.902508652688e-16       2.544580004234e-16      -4.837521767920e-17 
 1464       9.040955601408e-11       4.335939774006e-12      -7.637351344714e-12       5.040175684402e-15       3.891484473573e-16       2.549814618069e-16      -4.824178661317e-17 
 1465       9.035452491052e-11       4.327188685284e-12      -7.700839570162e-12       5.034134228508e-15       3.880498033968e-16       2.554899575632e-16      -4.810499340418e-17 
 1466       9.030349083766e-11       4.318026533113e-12      -7.763526911468e-12       5.028121988009e-15       3.869549167998e-16       2.559830967863e-16      -4.796486157076e-17 
 1467       9.025637850175e-11       4.308456136109e-12      -7.825390228095e-12       5.022139064649e-15       3.858637707809e-16       2.564604866971e-16      -4.782141481078e-17 
 1468       9.021311212754e-11       4.298480334762e-12      -7.886406268459e-12       5.016185559922e-15       3.847763483569e-16       2.569217326409e-16      -4.767467700179e-17 
 1469       9.017361545734e-11       4.288101991475e-12      -7.946551669744e-12       5.010261575073e-15       3.836926323462e-16       2.573664380834e-16      -4.752467220141e-17 
 1470       9.013781175022e-11       4.277323990604e-12      -8.005802957723e-12       5.004367211095e-15       3.826126053681e-16       2.577942046086e-16      -4.737142464758e-17 
 1471       9.010562378115e-11       4.266149238500e-12      -8.064136546579e-12       4.998502568727e-15       3.815362498429e-16       2.582046319151e-16      -4.721495875895e-17 
 1472       9.007697384007e-11       4.254580663551e-12      -8.121528738725e-12       4.992667748458e-15       3.804635479911e-16       2.585973178135e-16      -4.705529913521e-17 
 1473       9.005178373112e-11       4.242621216219e-12      -8.177955724622e-12       4.986862850520e-15       3.793944818330e-16       2.589718582231e-16      -4.689247055739e-17 
 1474       9.002997477169e-11       4.230273869083e-12      -8.233393582600e-12       4.981087974890e-15       3.783290331886e-16       2.593278471688e-16      -4.672649798821e-17 
 1475       9.001146779163e-11       4.217541616884e-12      -8.287818278681e-12       4.975343221290e-15       3.772671836769e-16       2.596648767782e-16      -4.655740657244e-17 
 1476       8.999618313235e-11       4.204427476556e-12      -8.341205666392e-12       4.969628689183e-15       3.762089147156e-16       2.599825372788e-16      -4.638522163719e-17 
 1477       8.998404064597e-11       4.190934487278e-12      -8.393531486594e-12       4.963944477775e-15       3.751542075206e-16       2.602804169943e-16      -4.620996869226e-17 
 1478       8.997495969446e-11       4.177065710504e-12      -8.444771367292e-12       4.958290686011e-15       3.741030431057e-16       2.605581023423e-16      -4.603167343048e-17 
 1479       8.996885914874e-11       4.162824230015e-12      -8.494900823463e-12       4.952667412577e-15       3.730554022822e-16       2.608151778305e-16      -4.585036172804e-17 
 1480       8.996565785925e-11       4.148213602203e-12      -8.543898504802e-12       4.947074701563e-15       3.720112672650e-16       2.610513400403e-16      -4.566605860472e-17 
 1481       8.996527607414e-11       4.133239211747e-12      -8.591755974449e-12       4.941512378870e-15       3.709706265102e-16       2.612667408117e-16      -4.547878509278e-17 
 1482       8.996763403333e-11       4.117906929422e-12      -8.638468026541e-12       4.935980214183e-15       3.699334699249e-16       2.614616474438e-16      -4.528856133778e-17 
 1483       8.997265149761e-11       4.102222663121e-12      -8.684029447051e-12       4.930477975160e-15       3.688997872638e-16       2.616363290193e-16      -4.509540763618e-17 
 1484       8.998024774780e-11       4.086192357927e-12      -8.728435013789e-12       4.925005427419e-15       3.678695681296e-16       2.617910564082e-16      -4.489934443557e-17 
 1485       8.999034158388e-11       4.069821996176e-12      -8.771679496391e-12       4.919562334545e-15       3.668428019722e-16       2.619261022708e-16      -4.470039233499e-17 
 1486       9.000285132421e-11       4.053117597521e-12      -8.813757656327e-12       4.914148458076e-15       3.658194780888e-16       2.620417410606e-16      -4.449857208517e-17 
 1487       9.001769480464e-11       4.036085218999e-12      -8.854664246892e-12       4.908763557506e-15       3.647995856232e-16       2.621382490281e-16      -4.429390458882e-17 
 1488       9.003478937772e-11       4.018730955095e-12      -8.894394013205e-12       4.903407390278e-15       3.637831135654e-16       2.622159042237e-16      -4.408641090092e-17 
 1489       9.005405191183e-11       4.001060937810e-12      -8.932941692208e-12       4.898079711779e-15       3.627700507518e-16       2.622749865008e-16      -4.387611222897e-17 
 1490       9.007539879035e-11       3.983081336725e-12      -8.970302012664e-12       4.892780275339e-15       3.617603858645e-16       2.623157775189e-16      -4.366302993328e-17 
 1491       9.009874591085e-11       3.964798359066e-12      -9.006469695152e-12       4.887508832226e-15       3.607541074308e-16       2.623385607474e-16      -4.344718552724e-17 
 1492       9.012400868421e-11       3.946218249770e-12      -9.041439452069e-12       4.882265131640e-15       3.597512038235e-16       2.623436214681e-16      -4.322860067762e-17 
 1493       9.015110203383e-11       3.927347291551e-12      -9.075205987623e-12       4.877048920713e-15       3.587516632598e-16       2.623312467787e-16      -4.300729720481e-17 
 1494       9.017994039476e-11       3.908191804963e-12      -9.107763997836e-12       4.871859944500e-15       3.577554738016e-16       2.623017255960e-16      -4.278329708311e-17 
 1495       9.021043771288e-11       3.888758148469e-12      -9.139108170536e-12       4.866697945979e-15       3.567626233549e-16       2.622553486593e-16      -4.255662244102e-17 
 1496       9.024250744405e-11       3.869052718505e-12      -9.169233185359e-12       4.861562666046e-15       3.557730996694e-16       2.621924085329e-16      -4.232729556150e-17 
 1497       9.027606255330e-11       3.849081949544e-12      -9.198133713747e-12       4.856453843511e-15       3.547868903386e-16       2.621131996104e-16      -4.209533888223e-17 
 1498       9.031101551397e-11       3.828852314164e-12      -9.225804418941e-12       4.851371215092e-15       3.538039827988e-16       2.620180181167e-16      -4.186077499595e-17 
 1499       9.034727830689e-11       3.808370323111e-12      -9.252239955985e-12       4.846314515415e-15       3.528243643294e-16       2.619071621120e-16      -4.162362665065e-17 
 1500       9.038476241951e-11       3.787642525367e-12      -9.277434971718e-12       4.841283477006e-15       3.518480220522e-16       2.617809314950e-16      -4.138391674990e-17 
 1501       9.042337884512e-11       3.766675508212e-12      -9.301384104776e-12       4.836277830292e-15       3.508749429312e-16       2.616396280054e-16      -4.114166835314e-17 
 1502       9.046303808197e-11       3.745475897295e-12      -9.324081985588e-12       4.831297303589e-15       3.499051137723e-16       2.614835552280e-16      -4.089690467589e-17 
 1503       9.050365013244e-11       3.724050356692e-12      -9.345523236374e-12       4.826341623108e-15       3.489385212230e-16       2.613130185951e-16      -4.064964909009e-17 
 1504       9.054512450223e-11       3.702405588978e-12      -9.365702471142e-12       4.821410512943e-15       3.479751517720e-16       2.611283253904e-16      -4.039992512435e-17 
 1505       9.058737019949e-11       3.680548335290e-12      -9.384614295688e-12       4.816503695070e-15       3.470149917488e-16       2.609297847516e-16      -4.014775646423e-17 
 1506       9.063029573400e-11       3.658485375391e-12      -9.402253307591e-12       4.811620889345e-15       3.460580273237e-16       2.607177076740e-16      -3.989316695249e-17 
 1507       9.067380911635e-11       3.636223527738e-12      -9.418614096211e-12       4.806761813496e-15       3.451042445070e-16       2.604924070135e-16      -3.963618058943e-17 
 1508       9.071781785707e-11       3.613769649546e-12      -9.433691242689e-12       4.801926183123e-15       3.441536291491e-16       2.602541974898e-16      -3.937682153310e-17 
 1509       9.076222896580e-11       3.591130636854e-12      -9.447479319945e-12       4.797113711691e-15       3.432061669399e-16       2.600033956898e-16      -3.911511409959e-17 
 1510       9.080694895051e-11       3.568313424590e-12      -9.459972892671e-12       4.792324110527e-15       3.422618434088e-16       2.597403200705e-16      -3.885108276336e-17 
 1511       9.085188381656e-11       3.545324986637e-12      -9.471166517334e-12       4.787557088816e-15       3.413206439239e-16       2.594652909624e-16      -3.858475215743e-17 
 1512       9.089693906598e-11       3.522172335897e-12      -9.481054742170e-12       4.782812353600e-15       3.403825536920e-16       2.591786305727e-16      -3.831614707372e-17 
 1513       9.094201969653e-11       3.498862524361e-12      -9.489632107187e-12       4.778089609767e-15       3.394475577583e-16       2.588806629883e-16      -3.804529246331e-17 
 1514       9.098703020094e-11       3.475402643166e-12      -9.496893144154e-12       4.773388560055e-15       3.385156410060e-16       2.585717141793e-16      -3.777221343670e-17 
 1515       9.103187456604e-11       3.451799822671e-12      -9.502832376610e-12       4.768708905042e-15       3.375867881558e-16       2.582521120020e-16      -3.749693526411e-17 
 1516       9.107645627191e-11       3.428061232512e-12      -9.507444319849e-12       4.764050343145e-15       3.366609837659e-16       2.579221862020e-16      -3.721948337573e-17 
 1517       9.112067829108e-11       3.404194081677e-12      -9.510723480931e-12       4.759412570617e-15       3.357382122315e-16       2.575822684178e-16      -3.693988336203e-17 
 1518       9.116444308768e-11       3.380205618564e-12      -9.512664358669e-12       4.754795281539e-15       3.348184577844e-16       2.572326921834e-16      -3.665816097398e-17 
 1519       9.120765975275e-11       3.356102935029e-12      -9.513263969331e-12       4.750198154504e-15       3.339017057891e-16       2.568737553739e-16      -3.637434676669e-17 
 1520       9.125026548700e-11       3.331892376322e-12      -9.512529450337e-12       4.745620812528e-15       3.329879466448e-16       2.565056071386e-16      -3.608849007836e-17 
 1521       9.129220432327e-11       3.307580125599e-12      -9.510470529775e-12       4.741062862742e-15       3.320771719200e-16       2.561283598850e-16      -3.580064518648e-17 
 1522       9.133342000867e-11       3.283172399481e-12      -9.507097007478e-12       4.736523909670e-15       3.311693730599e-16       2.557421267400e-16      -3.551086667723e-17 
 1523       9.137385600413e-11       3.258675448113e-12      -9.502418755149e-12       4.732003555226e-15       3.302645413858e-16       2.553470215505e-16      -3.521920944600e-17 
 1524       9.141345548390e-11       3.234095555215e-12      -9.496445716494e-12       4.727501398707e-15       3.293626680949e-16       2.549431588852e-16      -3.492572869793e-17 
 1525       9.145216133512e-11       3.209439038139e-12      -9.489187907351e-12       4.723017036787e-15       3.284637442602e-16       2.545306540354e-16      -3.463047994843e-17 
 1526       9.148991615733e-11       3.184712247925e-12      -9.480655415814e-12       4.718550063516e-15       3.275677608301e-16       2.541096230167e-16      -3.433351902365e-17 
 1527       9.152666226202e-11       3.159921569356e-12      -9.470858402369e-12       4.714100070314e-15       3.266747086280e-16       2.536801825696e-16      -3.403490206106e-17 
 1528       9.156234167218e-11       3.135073421013e-12      -9.459807100016e-12       4.709666645963e-15       3.257845783525e-16       2.532424501616e-16      -3.373468550992e-17 
 1529       9.159689612179e-11       3.110174255329e-12      -9.447511814405e-12       4.705249376609e-15       3.248973605765e-16       2.527965439876e-16      -3.343292613182e-17 
 1530       9.163026705538e-11       3.085230558647e-12      -9.433982923960e-12       4.700847845751e-15       3.240130457478e-16       2.523425829719e-16      -3.312968100120e-17 
 1531       9.166239562760e-11       3.060248851274e-12      -9.419230880009e-12       4.696461634240e-15       3.231316241877e-16       2.518806867686e-16      -3.282500750584e-17 
 1532       9.169322270267e-11       3.035235687535e-12      -9.403266206915e-12       4.692090320273e-15       3.222530860921e-16       2.514109757638e-16      -3.251896334743e-17 
 1533       9.172268885401e-11       3.010197655829e-12      -9.386099502203e-12       4.687733479388e-15       3.213774215299e-16       2.509335710760e-16      -3.221160654202e-17 
 1534       9.175073436370e-11       2.985141378685e-12      -9.367741436689e-12       4.683390684461e-15       3.205046204437e-16       2.504485945580e-16      -3.190299542059e-17 
 1535       9.177729922207e-11       2.960073512819e-12      -9.348202754612e-12       4.679061505700e-15       3.196346726492e-16       2.499561687977e-16      -3.159318862954e-17 
 1536       9.180232312718e-11       2.935000749185e-12      -9.327494273757e-12       4.674745510640e-15       3.187675678350e-16       2.494564171195e-16      -3.128224513123e-17 
 1537       9.182574548440e-11       2.909929813032e-12      -9.305626885591e-12       4.670442264139e-15       3.179032955621e-16       2.489494635856e-16      -3.097022420447e-17 
 1538       9.184750540595e-11       2.884867463960e-12      -9.282611555388e-12       4.666151328373e-15       3.170418452641e-16       2.484354329972e-16      -3.065718544504e-17 
 1539       9.186754171037e-11       2.859820495978e-12      -9.258459322358e-12       4.661872262834e-15       3.161832062465e-16       2.479144508958e-16      -3.034318876625e-17 
 1540       9.188579292213e-11       2.834795737552e-12      -9.233181299777e-12       4.657604624321e-15       3.153273676867e-16       2.473866435642e-16      -3.002829439941e-17 
 1541       9.190219727112e-11       2.809800051667e-12      -9.206788675115e-12       4.653347966936e-15       3.144743186338e-16       2.468521380281e-16      -2.971256289434e-17 
 1542       9.191669269222e-11       2.784840335879e-12      -9.179292710169e-12       4.649101842083e-15       3.136240480081e-16       2.463110620571e-16      -2.939605511995e-17 
 1543       9.192921682479e-11       2.759923522372e-12      -9.150704741186e-12       4.644865798460e-15       3.127765446008e-16       2.457635441662e-16      -2.907883226469e-17 
 1544       9.193970701223e-11       2.735056578012e-12      -9.121036178995e-12       4.640639382057e-15       3.119317970743e-16       2.452097136166e-16      -2.876095583710e-17 
 1545       9.194810030152e-11       2.710246504401e-12      -9.090298509137e-12       4.636422136146e-15       3.110897939613e-16       2.446497004174e-16      -2.844248766633e-17 
 1546       9.195433344275e-11       2.685500337936e-12      -9.058503291993e-12       4.632213601283e-15       3.102505236649e-16       2.440836353266e-16      -2.812348990264e-17 
 1547       9.195834288865e-11       2.660825149862e-12      -9.025662162911e-12       4.628013315300e-15       3.094139744580e-16       2.435116498525e-16      -2.780402501792e-17 
 1548       9.196006479413e-11       2.636228046327e-12      -8.991786832339e-12       4.623820813300e-15       3.085801344837e-16       2.429338762547e-16      -2.748415580624e-17 
 1549       9.195943501580e-11       2.611716168437e-12      -8.956889085952e-12       4.619635627653e-15       3.077489917543e-16       2.423504475456e-16      -2.716394538431e-17 
 1550       9.195638911154e-11       2.587296692314e-12      -8.920980784780e-12       4.615457287991e-15       3.069205341515e-16       2.417614974917e-16      -2.684345719205e-17 
 1551       9.195086233998e-11       2.562976829147e-12      -8.884073865338e-12       4.611285321207e-15       3.060947494259e-16       2.411671606143e-16      -2.652275499307e-17 
 1552       9.194278966010e-11       2.538763825251e-12      -8.846180339756e-12       4.607119251441e-15       3.052716251971e-16       2.405675721914e-16      -2.620190287521e-17 
 1553       9.193210573072e-11       2.514664962120e-12      -8.807312295907e-12       4.602958600088e-15       3.044511489529e-16       2.399628682588e-16      -2.588096525106e-17 
 1554       9.191874491002e-11       2.490687556484e-12      -8.767481897534e-12       4.598802885781e-15       3.036333080497e-16       2.393531856111e-16      -2.556000685845e-17 
 1555       9.190264125515e-11       2.466838960364e-12      -8.726701384384e-12       4.594651624396e-15       3.028180897115e-16       2.387386618029e-16      -2.523909276100e-17 
 1556       9.188372852168e-11       2.443126561124e-12      -8.684983072333e-12       4.590504329042e-15       3.020054810304e-16       2.381194351504e-16      -2.491828834861e-17 
 1557       9.186194016318e-11       2.419557781532e-12      -8.642339353516e-12       4.586360510057e-15       3.011954689656e-16       2.374956447327e-16      -2.459765933799e-17 
 1558       9.183721863010e-11       2.396139441246e-12      -8.598783522783e-12       4.582219702683e-15       3.003880413946e-16       2.368673747168e-16      -2.427726138720e-17 
 1559       9.180954336287e-11       2.372875834620e-12      -8.554332265294e-12       4.578081550380e-15       2.995831902755e-16       2.362344867617e-16      -2.395710883151e-17 
 1560       9.177890306067e-11       2.349770634964e-12      -8.509003192538e-12       4.573945722283e-15       2.987809085134e-16       2.355967860436e-16      -2.363720565501e-17 
 1561       9.174528640598e-11       2.326827531491e-12      -8.462814018295e-12       4.569811885590e-15       2.979811889124e-16       2.349540767871e-16      -2.331755584999e-17 
 1562       9.170868206455e-11       2.304050229343e-12      -8.415782558804e-12       4.565679705567e-15       2.971840241755e-16       2.343061622639e-16      -2.299816341691e-17 
 1563       9.166907868538e-11       2.281442449613e-12      -8.367926732934e-12       4.561548845534e-15       2.963894069038e-16       2.336528447913e-16      -2.267903236443e-17 
 1564       9.162646490073e-11       2.259007929372e-12      -8.319264562355e-12       4.557418966871e-15       2.955973295969e-16       2.329939257304e-16      -2.236016670940e-17 
 1565       9.158082932612e-11       2.236750421688e-12      -8.269814171707e-12       4.553289729008e-15       2.948077846525e-16       2.323292054848e-16      -2.204157047685e-17 
 1566       9.153216056031e-11       2.214673695653e-12      -8.219593788769e-12       4.549160789424e-15       2.940207643662e-16       2.316584834994e-16      -2.172324770004e-17 
 1567       9.148044718529e-11       2.192781536405e-12      -8.168621744630e-12       4.545031803647e-15       2.932362609310e-16       2.309815582582e-16      -2.140520242042e-17 
 1568       9.142567776631e-11       2.171077745155e-12      -8.116916473857e-12       4.540902425244e-15       2.924542664377e-16       2.302982272834e-16      -2.108743868766e-17 
 1569       9.136784085183e-11       2.149566139207e-12      -8.064496514669e-12       4.536772305824e-15       2.916747728742e-16       2.296082871336e-16      -2.076996055963e-17 
 1570       9.130692497353e-11       2.128250551981e-12      -8.011380509102e-12       4.532641095030e-15       2.908977721253e-16       2.289115334024e-16      -2.045277210243e-17 
 1571       9.124291864633e-11       2.107134833043e-12      -7.957587203181e-12       4.528508440541e-15       2.901232559731e-16       2.282077607167e-16      -2.013587739038e-17 
 1572       9.117581036832e-11       2.086222848120e-12      -7.903135447090e-12       4.524373988063e-15       2.893512160959e-16       2.274967627357e-16      -1.981928050603e-17 
