# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.464232033004e+08       1.808870858743e-15       7.170159406087e-04       9.015476759102e+11       1.892883141555e+04       2.928241326986e-05       1.223603585730e+13       4.139692396445e-04       4.804343765974e+23       6.621605914237e+17       3.617959876343e+18      -1.584665052275e-08       2.293912458942e-07      -8.000000001547e-01       3.323495552212e+23       8.127882119390e+23       6.326519440287e-05       8.369391200804e-02 
       6.419296953843e+08       1.834283663134e-15       7.220350453281e-04       8.890573260375e+11       1.892883141053e+04       2.948739015682e-05       1.215097900027e+13       4.168670197530e-04       4.672143709235e+23       6.484476464984e+17       3.543034117896e+18      -1.584665052275e-08       2.284331654090e-07      -8.000000001558e-01       3.232043665757e+23       7.904229289810e+23       6.330212967324e-05       8.364513235800e-02 
       6.374674233723e+08       1.860053491542e-15       7.270892856468e-04       8.767400218566e+11       1.892883140548e+04       2.969380188191e-05       1.206651340243e+13       4.197850842581e-04       4.543581371988e+23       6.350186883588e+17       3.469660026536e+18      -1.584665052275e-08       2.274790864636e-07      -8.000000001569e-01       3.143108240476e+23       7.686730659251e+23       6.333906496743e-05       8.359640997522e-02 
       6.330361701330e+08       1.886185359788e-15       7.321789016714e-04       8.645933659308e+11       1.892883140039e+04       2.990165848898e-05       1.198263495372e+13       4.227235751496e-04       4.418556655916e+23       6.218678358105e+17       3.397805468177e+18      -1.584665052275e-08       2.265289923451e-07      -8.000000001580e-01       3.056620031467e+23       7.475216884116e+23       6.337600028563e-05       8.354774476249e-02 
       6.286357200442e+08       1.912684354160e-15       7.373041480605e-04       8.526149940387e+11       1.892883139526e+04       3.011097009222e-05       1.189933957269e+13       4.256826354113e-04       4.296972217087e+23       6.089893294551e+17       3.327438974211e+18      -1.584665052275e-08       2.255828664104e-07      -8.000000001591e-01       2.972511699226e+23       7.269523280596e+23       6.341293562801e-05       8.349913662282e-02 
       6.242658589830e+08       1.939555632401e-15       7.424652721966e-04       8.408025747133e+11       1.892883139010e+04       3.032174687660e-05       1.181662320622e+13       4.286624090280e-04       4.178733390158e+23       5.963775291680e+17       3.258529727725e+18      -1.584665052275e-08       2.246406920859e-07      -8.000000001602e-01       2.890717757215e+23       7.069489696446e+23       6.344987099475e-05       8.345058545948e-02 
       6.199263743143e+08       1.966804424717e-15       7.476625214622e-04       8.291538087889e+11       1.892883138491e+04       3.053399909837e-05       1.173448182938e+13       4.316630409921e-04       4.063748114673e+23       5.840269116279e+17       3.191047550007e+18      -1.584665052275e-08       2.237024528672e-07      -8.000000001613e-01       2.811174520873e+23       6.874960386291e+23       6.348680638605e-05       8.340209117599e-02 
       6.156170548818e+08       1.994436034792e-15       7.528961505159e-04       8.176664289530e+11       1.892883137967e+04       3.074773708561e-05       1.165291144524e+13       4.346846773111e-04       3.951926863383e+23       5.719320678983e+17       3.124962887327e+18      -1.584665052275e-08       2.227681323188e-07      -8.000000001624e-01       2.733820058035e+23       6.685783890367e+23       6.352374180209e-05       8.335365367611e-02 
       6.113376909964e+08       2.022455840823e-15       7.581664176541e-04       8.063381993054e+11       1.892883137440e+04       3.096297123868e-05       1.157190808462e+13       4.377274650145e-04       3.843182572538e+23       5.600877010585e+17       3.060246797995e+18      -1.584665052275e-08       2.218377140740e-07      -8.000000001636e-01       2.658594140708e+23       6.501812916591e+23       6.356067724306e-05       8.330527286387e-02 
       6.070880744270e+08       2.050869296563e-15       7.634735738975e-04       7.951669149229e+11       1.892883136910e+04       3.117971203072e-05       1.149146780595e+13       4.407915521611e-04       3.737430574105e+23       5.484886238838e+17       2.996870939685e+18      -1.584665052275e-08       2.209111818343e-07      -8.000000001647e-01       2.585438198180e+23       6.322904225880e+23       6.359761270914e-05       8.325694864350e-02 
       6.028679983898e+08       2.079681932385e-15       7.688178811804e-04       7.841504014299e+11       1.892883136375e+04       3.139797000821e-05       1.141158669505e+13       4.438770878460e-04       3.634588529840e+23       5.371297565738e+17       2.934807557024e+18      -1.584665052275e-08       2.199885193693e-07      -8.000000001659e-01       2.514295271415e+23       6.148918520628e+23       6.363454820053e-05       8.320868091953e-02 
       5.986772575387e+08       2.108899356358e-15       7.741995977995e-04       7.732865145757e+11       1.892883135837e+04       3.161775579145e-05       1.133226086497e+13       4.469842222078e-04       3.534576367183e+23       5.260061245276e+17       2.874029469437e+18      -1.584665052275e-08       2.190697105164e-07      -8.000000001670e-01       2.445109968708e+23       5.979720336246e+23       6.367148371743e-05       8.316046959668e-02 
       5.945156479546e+08       2.138527255339e-15       7.796189893270e-04       7.625731398165e+11       1.892883135295e+04       3.183908007508e-05       1.125348645575e+13       4.501131064364e-04       3.437316216912e+23       5.151128561655e+17       2.814510059241e+18      -1.584665052275e-08       2.181547391806e-07      -8.000000001682e-01       2.377828422554e+23       5.815177935695e+23       6.370841926001e-05       8.311231457995e-02 
       5.903829671362e+08       2.168571396079e-15       7.850763140596e-04       7.520081919042e+11       1.892883134749e+04       3.206195362859e-05       1.117525963428e+13       4.532638927798e-04       3.342732352518e+23       5.044451807948e+17       2.756223259989e+18      -1.584665052275e-08       2.172435893340e-07      -8.000000001694e-01       2.312398247708e+23       5.655163206911e+23       6.374535482849e-05       8.306421577458e-02 
       5.862790139899e+08       2.199037626346e-15       7.905718412076e-04       7.415896144807e+11       1.892883134200e+04       3.228638729688e-05       1.109757659410e+13       4.564367345517e-04       3.250751131237e+23       4.939984265216e+17       2.699143545056e+18      -1.584665052275e-08       2.163362450156e-07      -8.000000001706e-01       2.248768500399e+23       5.499551563056e+23       6.378229042305e-05       8.301617308604e-02 
       5.822035888197e+08       2.229931876063e-15       7.961058363435e-04       7.313153796772e+11       1.892883133646e+04       3.251239200075e-05       1.102043355518e+13       4.596317861390e-04       3.161300936720e+23       4.837680182035e+17       2.643245916455e+18      -1.584665052275e-08       2.154326903313e-07      -8.000000001718e-01       2.186889638664e+23       5.348221845524e+23       6.381922604390e-05       8.296818642004e-02 
       5.781564933181e+08       2.261260158462e-15       8.016785686777e-04       7.211834877198e+11       1.892883133089e+04       3.273997873745e-05       1.094382676381e+13       4.628492030094e-04       3.074312123267e+23       4.737494754470e+17       2.588505893895e+18      -1.584665052275e-08       2.145329094532e-07      -8.000000001730e-01       2.126713483775e+23       5.201056229596e+23       6.385616169124e-05       8.292025568255e-02 
       5.741375305558e+08       2.293028571254e-15       8.072903074208e-04       7.111919665401e+11       1.892883132528e+04       3.296915858120e-05       1.086775249233e+13       4.660891417188e-04       2.989716961605e+23       4.639384106444e+17       2.534899504056e+18      -1.584665052275e-08       2.136368866195e-07      -8.000000001742e-01       2.068193182727e+23       5.057940132711e+23       6.389309736525e-05       8.287238077977e-02 
       5.701465049726e+08       2.325243297819e-15       8.129413326969e-04       7.013388713915e+11       1.892883131963e+04       3.319994268375e-05       1.079220703903e+13       4.693517599189e-04       2.907449586150e+23       4.543305270530e+17       2.482403270091e+18      -1.584665052275e-08       2.127446061342e-07      -8.000000001754e-01       2.011283171759e+23       4.918762125247e+23       6.393003306616e-05       8.282456161815e-02 
       5.661832223676e+08       2.357910608405e-15       8.186319137167e-04       6.916222844707e+11       1.892883131394e+04       3.343234227491e-05       1.071718672791e+13       4.726372163650e-04       2.827445943729e+23       4.449216169131e+17       2.430994201343e+18      -1.584665052275e-08       2.118560523670e-07      -8.000000001766e-01       1.955939140878e+23       4.783413843765e+23       6.396696879416e-05       8.277679810436e-02 
       5.622474898899e+08       2.391036861349e-15       8.243623269664e-04       6.820403145443e+11       1.892883130821e+04       3.366636866311e-05       1.064268790852e+13       4.759456709237e-04       2.749643743705e+23       4.357075596048e+17       2.380649783280e+18      -1.584665052275e-08       2.109712097529e-07      -8.000000001779e-01       1.902117999359e+23       4.651789906637e+23       6.400390454946e-05       8.272909014532e-02 
       5.583391160293e+08       2.424628504319e-15       8.301328562084e-04       6.725910965806e+11       1.892883130244e+04       3.390203323591e-05       1.056870695580e+13       4.792772845807e-04       2.673982409477e+23       4.266843198441e+17       2.331347967630e+18      -1.584665052275e-08       2.100900627916e-07      -8.000000001791e-01       1.849777842195e+23       4.523787831995e+23       6.404084033227e-05       8.268143764821e-02 
       5.544579106067e+08       2.458692075564e-15       8.359437779291e-04       6.632727913867e+11       1.892883129663e+04       3.413934746061e-05       1.049524026988e+13       4.826322194484e-04       2.600403031319e+23       4.178479459150e+17       2.283067162729e+18      -1.584665052275e-08       2.092125960480e-07      -8.000000001804e-01       1.798877917470e+23       4.399307957940e+23       6.407777614279e-05       8.263384052041e-02 
       5.506036847649e+08       2.493234205190e-15       8.417953758908e-04       6.540835852508e+11       1.892883129077e+04       3.437832288478e-05       1.042228427592e+13       4.860106387742e-04       2.528848320510e+23       4.091945679394e+17       2.235786224063e+18      -1.584665052275e-08       2.083387941510e-07      -8.000000001816e-01       1.749378594628e+23       4.278253364946e+23       6.411471198124e-05       8.258629866957e-02 
       5.467762509598e+08       2.528261616447e-15       8.476879338559e-04       6.450216895887e+11       1.892883128488e+04       3.461897113680e-05       1.034983542393e+13       4.894127069480e-04       2.459262564730e+23       4.007203961820e+17       2.189484445007e+18      -1.584665052275e-08       2.074686417941e-07      -8.000000001829e-01       1.701241333621e+23       4.160529800399e+23       6.415164784782e-05       8.253881200356e-02 
       5.429754229507e+08       2.563781127042e-15       8.536217392248e-04       6.360853405959e+11       1.892883127895e+04       3.486130392647e-05       1.027789018858e+13       4.928385895105e-04       2.391591584682e+23       3.924217193903e+17       2.144141547758e+18      -1.584665052275e-08       2.066021237345e-07      -8.000000001842e-01       1.654428654895e+23       4.046045605210e+23       6.418858374276e-05       8.249138043050e-02 
       5.392010157918e+08       2.599799650462e-15       8.595970830356e-04       6.272727989043e+11       1.892883127297e+04       3.510533304555e-05       1.020644506907e+13       4.962884531612e-04       2.325782691909e+23       3.842949031701e+17       2.099737674456e+18      -1.584665052275e-08       2.057392247930e-07      -8.000000001855e-01       1.608904110217e+23       3.934711642452e+23       6.422551966626e-05       8.244400385874e-02 
       5.354528458226e+08       2.636324197321e-15       8.656142526888e-04       6.185823492436e+11       1.892883126695e+04       3.535107036834e-05       1.013549658892e+13       4.997624657665e-04       2.261784647772e+23       3.763363883928e+17       2.056253378482e+18      -1.584665052275e-08       2.048799298540e-07      -8.000000001868e-01       1.564632254288e+23       3.826441227957e+23       6.426245561855e-05       8.239668219686e-02 
       5.317307306596e+08       2.673361876727e-15       8.716735428607e-04       6.100123001075e+11       1.892883126090e+04       3.559852785228e-05       1.006504129582e+13       5.032607963678e-04       2.199547623551e+23       3.685426896376e+17       2.013669615948e+18      -1.584665052275e-08       2.040242238650e-07      -8.000000001881e-01       1.521578617151e+23       3.721150062825e+23       6.429939159984e-05       8.234941535368e-02 
       5.280344891869e+08       2.710919897661e-15       8.777752482274e-04       6.015609834245e+11       1.892883125479e+04       3.584771753848e-05       9.995075761458e+12       5.067836151898e-04       2.139023161654e+23       3.609103936644e+17       1.971967737351e+18      -1.584665052275e-08       2.031720918363e-07      -8.000000001894e-01       1.479709677351e+23       3.618756167787e+23       6.433632761035e-05       8.230220323827e-02 
       5.243639415476e+08       2.749005570383e-15       8.839196634653e-04       5.932267542331e+11       1.892883124865e+04       3.609865155236e-05       9.925596581360e+12       5.103310936486e-04       2.080164137886e+23       3.534361579193e+17       1.931129479409e+18      -1.584665052275e-08       2.023235188407e-07      -8.000000001907e-01       1.438992835837e+23       3.519179819379e+23       6.437326365031e-05       8.225504575991e-02 
       5.207189091353e+08       2.787626307856e-15       8.901070905267e-04       5.850079903616e+11       1.892883124246e+04       3.635134210422e-05       9.856600374709e+12       5.139034043605e-04       2.022924724757e+23       3.461167090709e+17       1.891136957060e+18      -1.584665052275e-08       2.014784900136e-07      -8.000000001920e-01       1.399396390576e+23       3.422343487869e+23       6.441019971993e-05       8.220794282813e-02 
       5.170992145848e+08       2.826789627186e-15       8.963378313638e-04       5.769030921126e+11       1.892883123623e+04       3.660580148981e-05       9.788083784191e+12       5.175007211498e-04       1.967260355802e+23       3.389488415760e+17       1.851972655634e+18      -1.584665052275e-08       2.006369905522e-07      -8.000000001934e-01       1.360889511874e+23       3.328171776890e+23       6.444713581945e-05       8.216089435270e-02 
       5.135046817640e+08       2.866503151088e-15       9.026121842908e-04       5.689104819513e+11       1.892883122996e+04       3.686204209097e-05       9.720043475832e+12       5.211232190577e-04       1.913127690881e+23       3.319294162768e+17       1.813619423175e+18      -1.584665052275e-08       1.997990057158e-07      -8.000000001947e-01       1.323442218371e+23       3.236591364740e+23       6.448407194909e-05       8.211390024359e-02 
       5.099351357652e+08       2.906774609365e-15       9.089304621739e-04       5.610286041988e+11       1.892883122364e+04       3.712007637621e-05       9.652476138832e+12       5.247710743506e-04       1.860484582437e+23       3.250553590252e+17       1.776060462938e+18      -1.584665052275e-08       1.989645208252e-07      -8.000000001961e-01       1.287025353697e+23       3.147530947292e+23       6.452100810908e-05       8.206696041106e-02 
       5.063904028965e+08       2.947611840418e-15       9.152929633274e-04       5.532559247291e+11       1.892883121728e+04       3.737991690131e-05       9.585378485406e+12       5.284444645289e-04       1.809290042675e+23       3.183236593370e+17       1.739279326025e+18      -1.584665052275e-08       1.981335212623e-07      -8.000000001975e-01       1.251610563773e+23       3.060921182478e+23       6.455794429965e-05       8.202007476554e-02 
       5.028703106734e+08       2.989022792770e-15       9.217000042554e-04       5.455909306704e+11       1.892883121087e+04       3.764157630996e-05       9.518747250623e+12       5.321435683352e-04       1.759504211654e+23       3.117313690733e+17       1.703259904187e+18      -1.584665052275e-08       1.973059924702e-07      -8.000000001989e-01       1.217170274730e+23       2.976694636298e+23       6.459488052103e-05       8.197324321773e-02 
       4.993746878103e+08       3.031015526610e-15       9.281518941862e-04       5.380321301109e+11       1.892883120442e+04       3.790506733433e-05       9.452579192249e+12       5.358685657636e-04       1.711088326250e+23       3.052756011492e+17       1.667986422764e+18      -1.584665052275e-08       1.964819199529e-07      -8.000000002003e-01       1.183677671446e+23       2.894785730316e+23       6.463181677346e-05       8.192646567856e-02 
       4.959033642124e+08       3.073598215367e-15       9.346489459858e-04       5.305780518082e+11       1.892883119792e+04       3.817040279574e-05       9.386871090587e+12       5.396196380680e-04       1.664004689975e+23       2.989535282699e+17       1.633443433784e+18      -1.584665052275e-08       1.956612892748e-07      -8.000000002017e-01       1.151106676662e+23       2.815130690606e+23       6.466875305717e-05       8.187974205918e-02 
       4.924561709673e+08       3.116779147294e-15       9.411914761586e-04       5.232272449032e+11       1.892883119138e+04       3.843759560523e-05       9.321619748320e+12       5.433969677709e-04       1.618216643626e+23       2.927623816919e+17       1.599615809190e+18      -1.584665052275e-08       1.948440860607e-07      -8.000000002031e-01       1.119431930682e+23       2.737667498090e+23       6.470568937240e-05       8.183307227097e-02 
       4.890329403365e+08       3.160566727089e-15       9.477798048465e-04       5.159782786372e+11       1.892883118479e+04       3.870665876425e-05       9.256821990359e+12       5.472007386726e-04       1.573688536744e+23       2.866994500107e+17       1.566488734218e+18      -1.584665052275e-08       1.940302959953e-07      -8.000000002045e-01       1.088628771629e+23       2.662335840254e+23       6.474262571938e-05       8.178645622554e-02 
       4.856335057479e+08       3.204969477527e-15       9.544142521918e-04       5.088297420740e+11       1.892883117815e+04       3.897760536524e-05       9.192474663685e+12       5.510311358601e-04       1.530385699855e+23       2.807620779736e+17       1.534047700911e+18      -1.584665052275e-08       1.932199048232e-07      -8.000000002059e-01       1.058673216238e+23       2.589077064191e+23       6.477956209837e-05       8.173989383475e-02 
       4.822577017869e+08       3.249996041115e-15       9.610951419745e-04       5.017802438250e+11       1.892883117147e+04       3.925044859229e-05       9.128574637197e+12       5.548883457157e-04       1.488274417479e+23       2.749476653163e+17       1.502278501760e+18      -1.584665052275e-08       1.924128983485e-07      -8.000000002074e-01       1.029541941190e+23       2.517834130931e+23       6.481649850960e-05       8.169338501066e-02 
       4.789053641892e+08       3.295655181784e-15       9.678227943368e-04       4.948284117782e+11       1.892883116475e+04       3.952520172178e-05       9.065118801558e+12       5.587725559266e-04       1.447321901876e+23       2.692536656245e+17       1.471167223487e+18      -1.584665052275e-08       1.916092624347e-07      -8.000000002088e-01       1.001212264944e+23       2.448551571029e+23       6.485343495331e-05       8.164692966558e-02 
       4.755763298320e+08       3.341955786583e-15       9.745975403348e-04       4.879728928315e+11       1.892883115797e+04       3.980187812303e-05       9.002104069046e+12       5.626839554936e-04       1.407496267518e+23       2.636775852186e+17       1.440700240950e+18      -1.584665052275e-08       1.908089830040e-07      -8.000000002103e-01       9.736621300873e+22       2.381175441383e+23       6.489037142976e-05       8.160052771203e-02 
       4.722704367265e+08       3.388906867420e-15       9.814197110245e-04       4.812123526291e+11       1.892883115115e+04       4.008049125894e-05       8.939527373404e+12       5.666227347407e-04       1.368766506265e+23       2.582169820616e+17       1.410864211174e+18      -1.584665052275e-08       1.900120460379e-07      -8.000000002117e-01       9.468700861514e+22       2.315653283229e+23       6.492730793920e-05       8.155417906278e-02 
       4.689875240100e+08       3.436517562806e-15       9.882896374620e-04       4.745454753020e+11       1.892883114428e+04       4.036105468664e-05       8.877385669688e+12       5.705890853239e-04       1.331102463222e+23       2.528694646897e+17       1.381646067508e+18      -1.584665052275e-08       1.892184375760e-07      -8.000000002132e-01       9.208152729179e+22       2.251934081296e+23       6.496424448186e-05       8.150788363081e-02 
       4.657274319380e+08       3.484797139643e-15       9.952076543414e-04       4.679709632113e+11       1.892883113736e+04       4.064358205818e-05       8.815675934120e+12       5.745832002409e-04       1.294474813258e+23       2.476326911647e+17       1.353033013907e+18      -1.584665052275e-08       1.884281437165e-07      -8.000000002147e-01       8.954774041740e+22       2.189968224089e+23       6.500118105801e-05       8.146164132934e-02 
       4.624900018765e+08       3.533754995020e-15       1.002174092719e-03       4.614875366966e+11       1.892883113039e+04       4.092808712116e-05       8.754395163945e+12       5.786052738403e-04       1.258855038176e+23       2.425043680485e+17       1.325012519321e+18      -1.584665052275e-08       1.876411506155e-07      -8.000000002162e-01       8.708367519178e+22       2.129707465263e+23       6.503811766790e-05       8.141545207180e-02 
       4.592750762940e+08       3.583400658045e-15       1.009189298202e-03       4.550939338259e+11       1.892883112338e+04       4.121458371943e-05       8.693540377275e+12       5.826555018314e-04       1.224215404507e+23       2.374822493989e+17       1.297572312211e+18      -1.584665052275e-08       1.868574444871e-07      -8.000000002177e-01       8.468741309988e+22       2.071104886052e+23       6.507505431178e-05       8.136931577186e-02 
       4.560824987543e+08       3.633743791703e-15       1.016253612761e-03       4.487889101509e+11       1.892883111632e+04       4.150308579372e-05       8.633108612956e+12       5.867340812929e-04       1.190528941919e+23       2.325641357857e+17       1.270700375176e+18      -1.584665052275e-08       1.860770116027e-07      -8.000000002193e-01       8.235708841798e+22       2.014114858744e+23       6.511199098991e-05       8.132323234341e-02 
       4.529121139085e+08       3.684794194730e-15       1.023367374728e-03       4.425712384638e+11       1.892883110920e+04       4.179360738236e-05       8.573096930415e+12       5.908412106835e-04       1.157769422215e+23       2.277478733276e+17       1.244384939686e+18      -1.584665052275e-08       1.852998382913e-07      -8.000000002208e-01       8.009088676105e+22       1.958693011154e+23       6.514892770256e-05       8.127720170058e-02 
       4.497637674877e+08       3.736561803527e-15       1.030530933349e-03       4.364397085594e+11       1.892883110204e+04       4.208616262196e-05       8.513502409520e+12       5.949770898509e-04       1.125911338915e+23       2.230313527488e+17       1.218614480932e+18      -1.584665052275e-08       1.845259109388e-07      -8.000000002223e-01       7.788704367013e+22       1.904796192074e+23       6.518586444998e-05       8.123122375769e-02 
       4.466373062952e+08       3.789056694088e-15       1.037744634232e-03       4.303931269990e+11       1.892883109482e+04       4.238076574806e-05       8.454322150439e+12       5.991419200417e-04       1.094929887393e+23       2.184125084554e+17       1.193377712775e+18      -1.584665052275e-08       1.837552159882e-07      -8.000000002239e-01       7.574384323844e+22       1.852382437680e+23       6.522280123244e-05       8.118529842932e-02 
       4.435325781994e+08       3.842289083967e-15       1.045008833898e-03       4.244303168782e+11       1.892883108756e+04       4.267743109588e-05       8.395553273496e+12       6.033359039113e-04       1.064800945570e+23       2.138893176306e+17       1.168663582806e+18      -1.584665052275e-08       1.829877399389e-07      -8.000000002255e-01       7.365961677546e+22       1.801410938853e+23       6.525973805021e-05       8.113942563027e-02 
       4.404494321261e+08       3.896269334260e-15       1.052323881595e-03       4.185501175978e+11       1.892883108025e+04       4.297617310095e-05       8.337192919035e+12       6.075592455335e-04       1.035501055125e+23       2.094597993492e+17       1.144461267504e+18      -1.584665052275e-08       1.822234693467e-07      -8.000000002270e-01       7.163274150762e+22       1.751842009412e+23       6.529667490354e-05       8.109360527554e-02 
       4.373877180514e+08       3.951007951631e-15       1.059690133843e-03       4.127513846381e+11       1.892883107288e+04       4.327700629989e-05       8.279238247275e+12       6.118121504107e-04       1.007007403236e+23       2.051220137094e+17       1.120760167499e+18      -1.584665052275e-08       1.814623908237e-07      -8.000000002286e-01       6.966163931488e+22       1.703637055207e+23       6.533361179272e-05       8.104783728037e-02 
       4.343472869940e+08       4.006515590345e-15       1.067107950803e-03       4.070329893359e+11       1.892883106546e+04       4.357994533103e-05       8.221686438180e+12       6.160948254838e-04       9.792978048176e+22       2.008740609837e+17       1.097549902924e+18      -1.584665052275e-08       1.807044910379e-07      -8.000000002302e-01       6.774477550196e+22       1.656758544077e+23       6.537054871801e-05       8.100212156022e-02 
       4.313279910085e+08       4.062803054353e-15       1.074577692634e-03       4.013938186647e+11       1.892883105799e+04       4.388500493522e-05       8.164534691312e+12       6.204074791421e-04       9.523506852441e+22       1.967140807869e+17       1.074820308875e+18      -1.584665052275e-08       1.799497567128e-07      -8.000000002318e-01       6.588065760345e+22       1.611169976622e+23       6.540748567969e-05       8.095645803079e-02 
       4.283296831779e+08       4.119881299389e-15       1.082099719497e-03       3.958327750187e+11       1.892883105047e+04       4.419219995644e-05       8.107780225704e+12       6.247503212339e-04       9.261450635554e+22       1.926402512612e+17       1.052561430956e+18      -1.584665052275e-08       1.791981746275e-07      -8.000000002335e-01       6.406783422178e+22       1.566835857790e+23       6.544442267803e-05       8.091084660796e-02 
       4.253522176062e+08       4.177761435101e-15       1.089674402465e-03       3.903487759984e+11       1.892883104289e+04       4.450154534263e-05       8.051420279718e+12       6.291235630762e-04       9.006605361196e+22       1.886507882784e+17       1.030763520922e+18      -1.584665052275e-08       1.784497316163e-07      -8.000000002351e-01       6.230489389717e+22       1.523721669234e+23       6.548135971331e-05       8.086528720788e-02 
       4.223954494119e+08       4.236454727219e-15       1.097302108974e-03       3.849407542003e+11       1.892883103527e+04       4.481305614634e-05       7.995452110913e+12       6.335274174652e-04       8.758772607467e+22       1.847439446584e+17       1.009417032407e+18      -1.584665052275e-08       1.777044145684e-07      -8.000000002367e-01       6.059046400866e+22       1.481793842443e+23       6.551829678582e-05       8.081977974689e-02 
       4.194592347205e+08       4.295972599742e-15       1.104983210098e-03       3.796076570092e+11       1.892883102759e+04       4.512674752547e-05       7.939872995913e+12       6.379620986866e-04       8.517759412401e+22       1.809180094043e+17       9.885126167436e+17      -1.584665052275e-08       1.769622104280e-07      -8.000000002384e-01       5.892320970537e+22       1.441019732600e+23       6.555523389583e-05       8.077432414156e-02 
       4.165434306575e+08       4.356326637165e-15       1.112718073273e-03       3.743484463931e+11       1.892883101985e+04       4.544263474407e-05       7.884680230273e+12       6.424278225263e-04       8.283378123721e+22       1.771713069529e+17       9.680411188719e+17      -1.584665052275e-08       1.762231061935e-07      -8.000000002401e-01       5.730183286726e+22       1.401367593169e+23       6.559217104363e-05       8.072892030869e-02 
       4.136478953417e+08       4.417528586735e-15       1.120507084124e-03       3.691620987012e+11       1.892883101206e+04       4.576073317300e-05       7.829871128346e+12       6.469248062804e-04       8.055446252739e+22       1.735021964406e+17       9.479935733263e+17      -1.584665052275e-08       1.754870889178e-07      -8.000000002418e-01       5.572507109434e+22       1.362806551175e+23       6.562910822950e-05       8.068356816528e-02 
       4.107724878781e+08       4.479590360730e-15       1.128350617364e-03       3.640476044650e+11       1.892883100422e+04       4.608105829072e-05       7.775443023156e+12       6.514532687662e-04       7.833786332265e+22       1.699090709856e+17       9.283612003107e+17      -1.584665052275e-08       1.747541457079e-07      -8.000000002434e-01       5.419169672380e+22       1.325306583167e+23       6.566604545374e-05       8.063826762856e-02 
       4.079170683512e+08       4.542524038789e-15       1.136249058618e-03       3.590039682013e+11       1.892883099632e+04       4.640362568407e-05       7.721393266264e+12       6.560134303326e-04       7.618225778434e+22       1.663903569832e+17       9.091354018535e+17      -1.584665052275e-08       1.740242637246e-07      -8.000000002451e-01       5.270051587416e+22       1.288838491843e+23       6.570298271663e-05       8.059301861599e-02 
       4.050814978181e+08       4.606341870253e-15       1.144202782598e-03       3.540302082186e+11       1.892883098837e+04       4.672845104897e-05       7.667719227642e+12       6.606055128710e-04       7.408596756334e+22       1.629445134173e+17       8.903077580418e+17      -1.584665052275e-08       1.732974301822e-07      -8.000000002469e-01       5.125036751572e+22       1.253373883313e+23       6.573992001847e-05       8.054782104523e-02 
       4.022656383016e+08       4.671056276554e-15       1.152212185843e-03       3.491253564264e+11       1.892883098036e+04       4.705555019121e-05       7.614418295545e+12       6.652297398260e-04       7.204736049328e+22       1.595700311853e+17       8.718700233339e+17      -1.584665052275e-08       1.725736323486e-07      -8.000000002486e-01       4.984012256655e+22       1.218885144999e+23       6.577685735955e-05       8.050267483417e-02 
       3.994693527837e+08       4.736679853632e-15       1.160277653980e-03       3.442884581463e+11       1.892883097229e+04       4.738493902724e-05       7.561487876382e+12       6.698863362063e-04       7.006484931976e+22       1.562654324373e+17       8.538141229484e+17      -1.584665052275e-08       1.718528575448e-07      -8.000000002503e-01       4.846868301344e+22       1.185345424128e+23       6.581379474017e-05       8.045757990093e-02 
       3.966925051989e+08       4.803225374388e-15       1.168399579910e-03       3.395185719263e+11       1.892883096417e+04       4.771663358490e-05       7.508925394592e+12       6.745755285954e-04       6.813689046450e+22       1.530292699285e+17       8.361321493277e+17      -1.584665052275e-08       1.711350931448e-07      -8.000000002521e-01       4.713498105695e+22       1.152728606829e+23       6.585073216063e-05       8.041253616383e-02 
       3.939349604275e+08       4.870705791166e-15       1.176578360173e-03       3.348147693577e+11       1.892883095599e+04       4.805065000425e-05       7.456728292516e+12       6.792975451631e-04       6.626198282350e+22       1.498601263858e+17       8.188163586750e+17      -1.584665052275e-08       1.704203265751e-07      -8.000000002538e-01       4.583797828005e+22       1.121009297800e+23       6.588766962123e-05       8.036754354140e-02 
       3.911965842891e+08       4.939134238278e-15       1.184814391308e-03       3.301761348943e+11       1.892883094775e+04       4.838700453831e-05       7.404894030275e+12       6.840526156764e-04       6.443866659834e+22       1.467566138872e+17       8.018591675626e+17      -1.584665052275e-08       1.697085453151e-07      -8.000000002556e-01       4.457666483959e+22       1.090162800537e+23       6.592460712228e-05       8.032260195241e-02 
       3.884772435359e+08       5.008524034561e-15       1.193108073494e-03       3.256017656741e+11       1.892883093946e+04       4.872571355389e-05       7.353420085648e+12       6.888409715105e-04       6.266552215952e+22       1.437173732533e+17       7.852531496113e+17      -1.584665052275e-08       1.689997368961e-07      -8.000000002574e-01       4.335005868006e+22       1.060165098101e+23       6.596154466409e-05       8.027771131584e-02 
