# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1316       1.565624697428e-10       5.058597442927e-12      -1.184718099845e-13       3.529892374190e-14       5.130534720915e-15       1.312991980080e-16       1.579627730474e-16 
 1317       1.561140947828e-10       5.062941119174e-12      -2.234783468721e-13       3.528842437600e-14       5.114976053865e-15       1.253168461013e-16       1.579880091737e-16 
 1318       1.556742248316e-10       5.066947051833e-12      -3.286654498647e-13       3.527802203152e-14       5.099473607425e-15       1.193609674453e-16       1.580070947127e-16 
 1319       1.552428764021e-10       5.070613742311e-12      -4.340063778572e-13       3.526771929541e-14       5.084027077773e-15       1.134325881028e-16       1.580202948195e-16 
 1320       1.548200659063e-10       5.073939689899e-12      -5.394742282136e-13       3.525751876648e-14       5.068636157227e-15       1.075327395554e-16       1.580278763798e-16 
 1321       1.544058096547e-10       5.076923391775e-12      -6.450419364624e-13       3.524742305537e-14       5.053300534231e-15       1.016624587137e-16       1.580301080130e-16 
 1322       1.540001238563e-10       5.079563343001e-12      -7.506822759928e-13       3.523743478462e-14       5.038019893348e-15       9.582278792635e-17       1.580272600753e-16 
 1323       1.536030246180e-10       5.081858036528e-12      -8.563678577506e-13       3.522755658864e-14       5.022793915249e-15       9.001477499020e-17       1.580196046635e-16 
 1324       1.532145184586e-10       5.083806413523e-12      -9.620725450587e-13       3.521779080254e-14       5.007622305933e-15       8.423924918643e-17       1.580073278186e-16 
 1325       1.528345737352e-10       5.085409219806e-12      -1.067775715790e-12       3.520813852469e-14       4.992504884752e-15       7.849614666382e-17       1.579902650682e-16 
 1326       1.524631489010e-10       5.086667664397e-12      -1.173458046659e-12       3.519860054385e-14       4.977441497336e-15       7.278517762478e-17       1.579681629707e-16 
 1327       1.521002019606e-10       5.087582970570e-12      -1.279100102159e-12       3.518917764943e-14       4.962431986452e-15       6.710604961710e-17       1.579407666463e-16 
 1328       1.517456904697e-10       5.088156375889e-12      -1.384682334355e-12       3.517987063148e-14       4.947476191999e-15       6.145846752832e-17       1.579078197751e-16 
 1329       1.513995715340e-10       5.088389132239e-12      -1.490185082676e-12       3.517068028072e-14       4.932573950997e-15       5.584213358007e-17       1.578690645943e-16 
 1330       1.510618018080e-10       5.088282505853e-12      -1.595588573709e-12       3.516160738851e-14       4.917725097580e-15       5.025674732241e-17       1.578242418954e-16 
 1331       1.507323374944e-10       5.087837777349e-12      -1.700872920990e-12       3.515265274687e-14       4.902929462993e-15       4.470200562821e-17       1.577730910216e-16 
 1332       1.504111343427e-10       5.087056241754e-12      -1.806018124798e-12       3.514381714846e-14       4.888186875582e-15       3.917760268747e-17       1.577153498651e-16 
 1333       1.500981476486e-10       5.085939208542e-12      -1.911004071947e-12       3.513510138656e-14       4.873497160788e-15       3.368323000171e-17       1.576507548647e-16 
 1334       1.497933322527e-10       5.084488001663e-12      -2.015810535579e-12       3.512650625513e-14       4.858860141141e-15       2.821857637831e-17       1.575790410028e-16 
 1335       1.494966425398e-10       5.082703959572e-12      -2.120417174955e-12       3.511803254874e-14       4.844275636251e-15       2.278332792484e-17       1.574999418028e-16 
 1336       1.492080324379e-10       5.080588435261e-12      -2.224803535252e-12       3.510968106262e-14       4.829743462802e-15       1.737716804344e-17       1.574131893269e-16 
 1337       1.489274554168e-10       5.078142796292e-12      -2.328949047351e-12       3.510145259260e-14       4.815263434547e-15       1.199977742516e-17       1.573185141727e-16 
 1338       1.486548644878e-10       5.075368424827e-12      -2.432833027631e-12       3.509334793519e-14       4.800835362297e-15       6.650834044341e-18       1.572156454712e-16 
 1339       1.483902122022e-10       5.072266717660e-12      -2.536434677763e-12       3.508536788749e-14       4.786459053919e-15       1.330013152917e-18       1.571043108837e-16 
 1340       1.481334506505e-10       5.068839086245e-12      -2.639733084501e-12       3.507751324724e-14       4.772134314326e-15      -3.963012725191e-18       1.569842365995e-16 
 1341       1.478845314614e-10       5.065086956730e-12      -2.742707219478e-12       3.506978481282e-14       4.757860945469e-15      -9.228573799735e-18       1.568551473330e-16 
 1342       1.476434058011e-10       5.061011769991e-12      -2.845335938994e-12       3.506218338322e-14       4.743638746334e-15      -1.446700301979e-17       1.567167663210e-16 
 1343       1.474100243717e-10       5.056614981654e-12      -2.947597983810e-12       3.505470975805e-14       4.729467512932e-15      -1.967863607938e-17       1.565688153204e-16 
 1344       1.471843374109e-10       5.051898062138e-12      -3.049471978944e-12       3.504736473755e-14       4.715347038293e-15      -2.486381142318e-17       1.564110146051e-16 
 1345       1.469662946905e-10       5.046862496675e-12      -3.150936433460e-12       3.504014912257e-14       4.701277112459e-15      -3.002287025208e-17       1.562430829636e-16 
 1346       1.467558455157e-10       5.041509785349e-12      -3.251969740261e-12       3.503306371458e-14       4.687257522478e-15      -3.515615652890e-17       1.560647376965e-16 
 1347       1.465529387242e-10       5.035841443124e-12      -3.352550175884e-12       3.502610931565e-14       4.673288052396e-15      -4.026401698403e-17       1.558756946133e-16 
 1348       1.463575226850e-10       5.029858999875e-12      -3.452655900291e-12       3.501928672849e-14       4.659368483249e-15      -4.534680112101e-17       1.556756680303e-16 
 1349       1.461695452975e-10       5.023564000421e-12      -3.552264956661e-12       3.501259675638e-14       4.645498593059e-15      -5.040486122229e-17       1.554643707679e-16 
 1350       1.459889539905e-10       5.016958004553e-12      -3.651355271185e-12       3.500604020324e-14       4.631678156826e-15      -5.543855235476e-17       1.552415141474e-16 
 1351       1.458156957213e-10       5.010042587069e-12      -3.749904652855e-12       3.499961787358e-14       4.617906946520e-15      -6.044823237548e-17       1.550068079890e-16 
 1352       1.456497169748e-10       5.002819337802e-12      -3.847890793262e-12       3.499333057252e-14       4.604184731074e-15      -6.543426193729e-17       1.547599606089e-16 
 1353       1.454909637621e-10       4.995289861652e-12      -3.945291266382e-12       3.498717910575e-14       4.590511276380e-15      -7.039700449447e-17       1.545006788163e-16 
 1354       1.453393816203e-10       4.987455778618e-12      -4.042083528375e-12       3.498116427961e-14       4.576886345277e-15      -7.533682630838e-17       1.542286679115e-16 
 1355       1.451949156105e-10       4.979318723830e-12      -4.138244917375e-12       3.497528690099e-14       4.563309697550e-15      -8.025409645310e-17       1.539436316826e-16 
 1356       1.450575103180e-10       4.970880347577e-12      -4.233752653280e-12       3.496954777741e-14       4.549781089918e-15      -8.514918682109e-17       1.536452724029e-16 
 1357       1.449271098501e-10       4.962142315340e-12      -4.328583837549e-12       3.496394771694e-14       4.536300276032e-15      -9.002247212883e-17       1.533332908287e-16 
 1358       1.448036578361e-10       4.953106307825e-12      -4.422715452995e-12       3.495848752828e-14       4.522867006461e-15      -9.487432992248e-17       1.530073861962e-16 
 1359       1.446870974260e-10       4.943774020991e-12      -4.516124363571e-12       3.495316802069e-14       4.509481028695e-15      -9.970514058350e-17       1.526672562189e-16 
 1360       1.445773712891e-10       4.934147166081e-12      -4.608787314172e-12       3.494799000404e-14       4.496142087128e-15      -1.045152873343e-16       1.523125970854e-16 
 1361       1.444744216138e-10       4.924227469659e-12      -4.700680930419e-12       3.494295428875e-14       4.482849923057e-15      -1.093051562440e-16       1.519431034559e-16 
 1362       1.443781901059e-10       4.914016673631e-12      -4.791781718458e-12       3.493806168585e-14       4.469604274675e-15      -1.140751362338e-16       1.515584684603e-16 
 1363       1.442886147720e-10       4.903516779226e-12      -4.882068201491e-12       3.493331274720e-14       4.456404900440e-15      -1.188253304009e-16       1.511585113951e-16 
 1364       1.442056202314e-10       4.892730781698e-12      -4.971527354877e-12       3.492870698323e-14       4.443251649474e-15      -1.235546865891e-16       1.507435623187e-16 
 1365       1.441291272981e-10       4.881661943566e-12      -5.060148239657e-12       3.492424363684e-14       4.430144391909e-15      -1.282618575018e-16       1.503140815769e-16 
 1366       1.440590561863e-10       4.870313551431e-12      -5.147919872007e-12       3.491992194230e-14       4.417082995567e-15      -1.329454885248e-16       1.498705324829e-16 
 1367       1.439953265093e-10       4.858688916030e-12      -5.234831223167e-12       3.491574112529e-14       4.404067325960e-15      -1.376042177133e-16       1.494133813231e-16 
 1368       1.439378572783e-10       4.846791372274e-12      -5.320871219375e-12       3.491170040284e-14       4.391097246278e-15      -1.422366757790e-16       1.489430973625e-16 
 1369       1.438865669013e-10       4.834624279303e-12      -5.406028741794e-12       3.490779898332e-14       4.378172617390e-15      -1.468414860770e-16       1.484601528504e-16 
 1370       1.438413731816e-10       4.822191020530e-12      -5.490292626445e-12       3.490403606645e-14       4.365293297836e-15      -1.514172645929e-16       1.479650230256e-16 
 1371       1.438021933171e-10       4.809495003687e-12      -5.573651664137e-12       3.490041084322e-14       4.352459143821e-15      -1.559626199296e-16       1.474581861229e-16 
 1372       1.437689438987e-10       4.796539660871e-12      -5.656094600396e-12       3.489692249594e-14       4.339670009208e-15      -1.604761532948e-16       1.469401233776e-16 
 1373       1.437415409093e-10       4.783328448594e-12      -5.737610135399e-12       3.489357019819e-14       4.326925745520e-15      -1.649564584875e-16       1.464113190320e-16 
 1374       1.437198997226e-10       4.769864847829e-12      -5.818186923902e-12       3.489035311476e-14       4.314226201924e-15      -1.694021218851e-16       1.458722603402e-16 
 1375       1.437039351020e-10       4.756152364055e-12      -5.897813575169e-12       3.488727040172e-14       4.301571225233e-15      -1.738117224308e-16       1.453234375744e-16 
 1376       1.436935611992e-10       4.742194527305e-12      -5.976478652908e-12       3.488432120633e-14       4.288960659901e-15      -1.781838316201e-16       1.447653440300e-16 
 1377       1.436886915532e-10       4.727994892213e-12      -6.054170675196e-12       3.488150466704e-14       4.276394348011e-15      -1.825170134882e-16       1.441984760314e-16 
 1378       1.436892390890e-10       4.713557038064e-12      -6.130878114412e-12       3.487881991349e-14       4.263872129277e-15      -1.868098245969e-16       1.436233329375e-16 
 1379       1.436951161165e-10       4.698884568833e-12      -6.206589397170e-12       3.487626606645e-14       4.251393841033e-15      -1.910608140214e-16       1.430404171475e-16 
 1380       1.437062343292e-10       4.683981113239e-12      -6.281292904244e-12       3.487384223786e-14       4.238959318233e-15      -1.952685233376e-16       1.424502341060e-16 
 1381       1.437225048034e-10       4.668850324792e-12      -6.354976970503e-12       3.487154753075e-14       4.226568393440e-15      -1.994314866091e-16       1.418532923092e-16 
 1382       1.437438379965e-10       4.653495881833e-12      -6.427629884841e-12       3.486938103926e-14       4.214220896825e-15      -2.035482303740e-16       1.412501033101e-16 
 1383       1.437701437459e-10       4.637921487590e-12      -6.499239890105e-12       3.486734184862e-14       4.201916656157e-15      -2.076172736320e-16       1.406411817240e-16 
 1384       1.438013312682e-10       4.622130870217e-12      -6.569795183030e-12       3.486542903510e-14       4.189655496804e-15      -2.116371278315e-16       1.400270452347e-16 
 1385       1.438373091577e-10       4.606127782846e-12      -6.639283914165e-12       3.486364166602e-14       4.177437241722e-15      -2.156062968567e-16       1.394082145992e-16 
 1386       1.438779853852e-10       4.589916003631e-12      -6.707694187807e-12       3.486197879974e-14       4.165261711453e-15      -2.195232770142e-16       1.387852136540e-16 
 1387       1.439232672971e-10       4.573499335797e-12      -6.775014061929e-12       3.486043948560e-14       4.153128724116e-15      -2.233865570205e-16       1.381585693203e-16 
 1388       1.439730616137e-10       4.556881607687e-12      -6.841231548112e-12       3.485902276394e-14       4.141038095406e-15      -2.271946179888e-16       1.375288116100e-16 
 1389       1.440272744286e-10       4.540066672806e-12      -6.906334611477e-12       3.485772766606e-14       4.128989638586e-15      -2.309459334159e-16       1.368964736306e-16 
 1390       1.440858112072e-10       4.523058409870e-12      -6.970311170612e-12       3.485655321422e-14       4.116983164481e-15      -2.346389691693e-16       1.362620915916e-16 
 1391       1.441485767855e-10       4.505860722854e-12      -7.033149097506e-12       3.485549842158e-14       4.105018481475e-15      -2.382721834745e-16       1.356262048094e-16 
 1392       1.442154753690e-10       4.488477541037e-12      -7.094836217477e-12       3.485456229225e-14       4.093095395504e-15      -2.418440269014e-16       1.349893557132e-16 
 1393       1.442864105315e-10       4.470912819048e-12      -7.155360309105e-12       3.485374382119e-14       4.081213710050e-15      -2.453529423520e-16       1.343520898508e-16 
 1394       1.443612852139e-10       4.453170536917e-12      -7.214709104162e-12       3.485304199426e-14       4.069373226138e-15      -2.487973650469e-16       1.337149558937e-16 
 1395       1.444400017232e-10       4.435254700118e-12      -7.272870287539e-12       3.485245578816e-14       4.057573742328e-15      -2.521757225125e-16       1.330785056430e-16 
 1396       1.445224617309e-10       4.417169339618e-12      -7.329831497182e-12       3.485198417044e-14       4.045815054711e-15      -2.554864345680e-16       1.324432940351e-16 
 1397       1.446085662721e-10       4.398918511921e-12      -7.385580324020e-12       3.485162609944e-14       4.034096956903e-15      -2.587279133126e-16       1.318098791469e-16 
 1398       1.446982157444e-10       4.380506299119e-12      -7.440104311895e-12       3.485138052431e-14       4.022419240040e-15      -2.618985631121e-16       1.311788222017e-16 
 1399       1.447913099066e-10       4.361936808937e-12      -7.493390957494e-12       3.485124638499e-14       4.010781692773e-15      -2.649967805862e-16       1.305506875746e-16 
 1400       1.448877478774e-10       4.343214174779e-12      -7.545427710278e-12       3.485122261215e-14       3.999184101263e-15      -2.680209545957e-16       1.299260427984e-16 
 1401       1.449874281343e-10       4.324342555775e-12      -7.596201972415e-12       3.485130812723e-14       3.987626249172e-15      -2.709694662290e-16       1.293054585687e-16 
 1402       1.450902516685e-10       4.305326111470e-12      -7.645703199382e-12       3.485150171187e-14       3.976107936530e-15      -2.738411896437e-16       1.286893516409e-16 
 1403       1.451961314869e-10       4.286168925488e-12      -7.693929225896e-12       3.485180161504e-14       3.964629036543e-15      -2.766370003324e-16       1.280775117150e-16 
 1404       1.453049832067e-10       4.266875081166e-12      -7.740880005832e-12       3.485220594175e-14       3.953189439364e-15      -2.793582825633e-16       1.274695696269e-16 
 1405       1.454167219076e-10       4.247448686882e-12      -7.786555517589e-12       3.485271278325e-14       3.941789033277e-15      -2.820064299709e-16       1.268651540055e-16 
 1406       1.455312621306e-10       4.227893876105e-12      -7.830955764157e-12       3.485332021693e-14       3.930427704690e-15      -2.845828455736e-16       1.262638912687e-16 
 1407       1.456485178772e-10       4.208214807437e-12      -7.874080773167e-12       3.485402630628e-14       3.919105338133e-15      -2.870889417914e-16       1.256654056198e-16 
 1408       1.457684026083e-10       4.188415664661e-12      -7.915930596957e-12       3.485482910095e-14       3.907821816254e-15      -2.895261404632e-16       1.250693190428e-16 
 1409       1.458908292432e-10       4.168500656786e-12      -7.956505312627e-12       3.485572663663e-14       3.896577019811e-15      -2.918958728647e-16       1.244752512992e-16 
 1410       1.460157101588e-10       4.148474018089e-12      -7.995805022097e-12       3.485671693506e-14       3.885370827673e-15      -2.941995797258e-16       1.238828199233e-16 
 1411       1.461429571882e-10       4.128340008167e-12      -8.033829852169e-12       3.485779800403e-14       3.874203116813e-15      -2.964387112481e-16       1.232916402187e-16 
 1412       1.462724816203e-10       4.108102911976e-12      -8.070579954582e-12       3.485896783731e-14       3.863073762302e-15      -2.986147271225e-16       1.227013252540e-16 
 1413       1.464041941982e-10       4.087767039877e-12      -8.106055506074e-12       3.486022441464e-14       3.851982637310e-15      -3.007290965470e-16       1.221114858590e-16 
 1414       1.465380051186e-10       4.067336727687e-12      -8.140256708440e-12       3.486156570170e-14       3.840929613095e-15      -3.027832982438e-16       1.215217306206e-16 
 1415       1.466738240307e-10       4.046816336717e-12      -8.173183788588e-12       3.486298965009e-14       3.829914559006e-15      -3.047788204773e-16       1.209316658787e-16 
 1416       1.468115600352e-10       4.026210253824e-12      -8.204836998602e-12       3.486449419731e-14       3.818937342471e-15      -3.067171610716e-16       1.203408957226e-16 
 1417       1.469511216832e-10       4.005522891450e-12      -8.235216615797e-12       3.486607726671e-14       3.807997829001e-15      -3.085998274279e-16       1.197490219864e-16 
 1418       1.470924169756e-10       3.984758687672e-12      -8.264322942781e-12       3.486773676748e-14       3.797095882177e-15      -3.104283365421e-16       1.191556442457e-16 
 1419       1.472353533616e-10       3.963922106247e-12      -8.292156307512e-12       3.486947059462e-14       3.786231363656e-15      -3.122042150225e-16       1.185603598129e-16 
 1420       1.473798377379e-10       3.943017636654e-12      -8.318717063354e-12       3.487127662891e-14       3.775404133155e-15      -3.139289991072e-16       1.179627637338e-16 
 1421       1.475257764479e-10       3.922049794143e-12      -8.344005589143e-12       3.487315273689e-14       3.764614048457e-15      -3.156042346820e-16       1.173624487832e-16 
 1422       1.476730752805e-10       3.901023119778e-12      -8.368022289238e-12       3.487509677082e-14       3.753860965401e-15      -3.172314772973e-16       1.167590054610e-16 
 1423       1.478216394691e-10       3.879942180485e-12      -8.390767593585e-12       3.487710656866e-14       3.743144737879e-15      -3.188122921866e-16       1.161520219885e-16 
 1424       1.479713736907e-10       3.858811569094e-12      -8.412241957773e-12       3.487917995406e-14       3.732465217834e-15      -3.203482542831e-16       1.155410843039e-16 
 1425       1.481221820651e-10       3.837635904387e-12      -8.432445863093e-12       3.488131473630e-14       3.721822255252e-15      -3.218409482382e-16       1.149257760586e-16 
 1426       1.482739681532e-10       3.816419831141e-12      -8.451379816599e-12       3.488350871030e-14       3.711215698161e-15      -3.232919684381e-16       1.143056786134e-16 
 1427       1.484266349571e-10       3.795168020176e-12      -8.469044351164e-12       3.488575965655e-14       3.700645392623e-15      -3.247029190224e-16       1.136803710340e-16 
 1428       1.485800849180e-10       3.773885168398e-12      -8.485440025540e-12       3.488806534113e-14       3.690111182734e-15      -3.260754139007e-16       1.130494300873e-16 
 1429       1.487342199160e-10       3.752575998848e-12      -8.500567424417e-12       3.489042351564e-14       3.679612910618e-15      -3.274110767708e-16       1.124124302375e-16 
 1430       1.488889412687e-10       3.731245260742e-12      -8.514427158480e-12       3.489283191721e-14       3.669150416423e-15      -3.287115411361e-16       1.117689436419e-16 
 1431       1.490441497305e-10       3.709897729519e-12      -8.527019864472e-12       3.489528826844e-14       3.658723538314e-15      -3.299784503232e-16       1.111185401470e-16 
 1432       1.491997454912e-10       3.688538206889e-12      -8.538346205247e-12       3.489779027741e-14       3.648332112475e-15      -3.312134574992e-16       1.104607872846e-16 
 1433       1.493556281753e-10       3.667171520875e-12      -8.548406869832e-12       3.490033563762e-14       3.637975973096e-15      -3.324182256897e-16       1.097952502674e-16 
 1434       1.495116968413e-10       3.645802525856e-12      -8.557202573486e-12       3.490292202797e-14       3.627654952378e-15      -3.335944277961e-16       1.091214919855e-16 
 1435       1.496678499798e-10       3.624436102621e-12      -8.564734057758e-12       3.490554711275e-14       3.617368880522e-15      -3.347437466131e-16       1.084390730022e-16 
 1436       1.498239855136e-10       3.603077158405e-12      -8.571002090546e-12       3.490820854160e-14       3.607117585729e-15      -3.358678748466e-16       1.077475515500e-16 
 1437       1.499800007958e-10       3.581730626939e-12      -8.576007466156e-12       3.491090394947e-14       3.596900894192e-15      -3.369685151309e-16       1.070464835264e-16 
 1438       1.501357926095e-10       3.560401468497e-12      -8.579751005358e-12       3.491363095664e-14       3.586718630094e-15      -3.380473800465e-16       1.063354224905e-16 
 1439       1.502912571662e-10       3.539094669935e-12      -8.582233555449e-12       3.491638716863e-14       3.576570615606e-15      -3.391061921376e-16       1.056139196582e-16 
 1440       1.504462901054e-10       3.517815244743e-12      -8.583455990310e-12       3.491917017622e-14       3.566456670876e-15      -3.401466839297e-16       1.048815238989e-16 
 1441       1.506007937643e-10       3.496567967726e-12      -8.583420614317e-12       3.492197758988e-14       3.556376629330e-15      -3.411701097451e-16       1.041379233419e-16 
 1442       1.507546990709e-10       3.475356576019e-12      -8.582135389539e-12       3.492480714356e-14       3.546330383727e-15      -3.421757756944e-16       1.033833717773e-16 
 1443       1.509079438714e-10       3.454184560054e-12      -8.579609751563e-12       3.492765659193e-14       3.536317840557e-15      -3.431624948007e-16       1.026182665753e-16 
 1444       1.510604656784e-10       3.433055428214e-12      -8.575853209671e-12       3.493052367591e-14       3.526338904787e-15      -3.441290738368e-16       1.018430074714e-16 
 1445       1.512122016705e-10       3.411972706865e-12      -8.570875346977e-12       3.493340612270e-14       3.516393479856e-15      -3.450743133151e-16       1.010579965713e-16 
 1446       1.513630886918e-10       3.390939940385e-12      -8.564685820570e-12       3.493630164576e-14       3.506481467670e-15      -3.459970074768e-16       1.002636383548e-16 
 1447       1.515130632512e-10       3.369960691194e-12      -8.557294361657e-12       3.493920794472e-14       3.496602768602e-15      -3.468959442808e-16       9.946033968002e-17 
 1448       1.516620615216e-10       3.349038539783e-12      -8.548710775694e-12       3.494212270544e-14       3.486757281484e-15      -3.477699053938e-16       9.864850978747e-17 
 1449       1.518100193400e-10       3.328177084749e-12      -8.538944942534e-12       3.494504359992e-14       3.476944903608e-15      -3.486176661794e-16       9.782856030441e-17 
 1450       1.519568722061e-10       3.307379942816e-12      -8.528006816563e-12       3.494796828630e-14       3.467165530721e-15      -3.494379956871e-16       9.700090524895e-17 
 1451       1.521025552824e-10       3.286650748875e-12      -8.515906426841e-12       3.495089440884e-14       3.457419057019e-15      -3.502296566422e-16       9.616596103419e-17 
 1452       1.522470033933e-10       3.265993156007e-12      -8.502653877241e-12       3.495381959789e-14       3.447705375151e-15      -3.509914054350e-16       9.532414647249e-17 
 1453       1.523901510245e-10       3.245410835516e-12      -8.488259346589e-12       3.495674146987e-14       3.438024376205e-15      -3.517219921100e-16       9.447588277958e-17 
 1454       1.525319323227e-10       3.224907476958e-12      -8.472733088805e-12       3.495965762721e-14       3.428375949715e-15      -3.524201603557e-16       9.362159357878e-17 
 1455       1.526722810947e-10       3.204486788171e-12      -8.456085433042e-12       3.496256565839e-14       3.418759983651e-15      -3.530846474933e-16       9.276170490515e-17 
 1456       1.528111308070e-10       3.184152495307e-12      -8.438326783823e-12       3.496546313787e-14       3.409176364418e-15      -3.537141844668e-16       9.189664520971e-17 
 1457       1.529484145853e-10       3.163908342859e-12      -8.419467621187e-12       3.496834762605e-14       3.399624976853e-15      -3.543074958319e-16       9.102684536359e-17 
 1458       1.530840652137e-10       3.143758093693e-12      -8.399518500824e-12       3.497121666931e-14       3.390105704220e-15      -3.548632997455e-16       9.015273866224e-17 
 1459       1.532180151344e-10       3.123705529079e-12      -8.378490054214e-12       3.497406779990e-14       3.380618428208e-15      -3.553803079552e-16       8.927476082957e-17 
 1460       1.533501964468e-10       3.103754448717e-12      -8.356392988774e-12       3.497689853601e-14       3.371163028927e-15      -3.558572257885e-16       8.839335002219e-17 
 1461       1.534805409074e-10       3.083908670772e-12      -8.333238087987e-12       3.497970638164e-14       3.361739384906e-15      -3.562927521423e-16       8.750894683352e-17 
 1462       1.536089799288e-10       3.064172031899e-12      -8.309036211552e-12       3.498248882669e-14       3.352347373088e-15      -3.566855794722e-16       8.662199429804e-17 
 1463       1.537354445792e-10       3.044548387279e-12      -8.283798295517e-12       3.498524334682e-14       3.342986868827e-15      -3.570343937817e-16       8.573293789543e-17 
 1464       1.538598655821e-10       3.025041610643e-12      -8.257535352422e-12       3.498796740350e-14       3.333657745884e-15      -3.573378746122e-16       8.484222555476e-17 
 1465       1.539821733153e-10       3.005655594306e-12      -8.230258471438e-12       3.499065844400e-14       3.324359876426e-15      -3.575946950316e-16       8.395030765868e-17 
 1466       1.541022978107e-10       2.986394249195e-12      -8.201978818508e-12       3.499331390127e-14       3.315093131021e-15      -3.578035216241e-16       8.305763704759e-17 
 1467       1.542201687537e-10       2.967261504881e-12      -8.172707636483e-12       3.499593119401e-14       3.305857378633e-15      -3.579630144796e-16       8.216466902384e-17 
 1468       1.543357154823e-10       2.948261309607e-12      -8.142456245268e-12       3.499850772662e-14       3.296652486623e-15      -3.580718271829e-16       8.127186135589e-17 
 1469       1.544488669869e-10       2.929397630320e-12      -8.111236041954e-12       3.500104088915e-14       3.287478320741e-15      -3.581286068031e-16       8.037967428249e-17 
 1470       1.545595519096e-10       2.910674452697e-12      -8.079058500967e-12       3.500352805728e-14       3.278334745125e-15      -3.581319938831e-16       7.948857051690e-17 
 1471       1.546676985434e-10       2.892095781181e-12      -8.045935174199e-12       3.500596659233e-14       3.269221622299e-15      -3.580806224288e-16       7.859901525102e-17 
 1472       1.547732348321e-10       2.873665639008e-12      -8.011877691155e-12       3.500835384119e-14       3.260138813165e-15      -3.579731198988e-16       7.771147615960e-17 
 1473       1.548760883693e-10       2.855388068234e-12      -7.976897759086e-12       3.501068713634e-14       3.251086177006e-15      -3.578081071932e-16       7.682642340443e-17 
 1474       1.549761863980e-10       2.837267129771e-12      -7.941007163135e-12       3.501296379579e-14       3.242063571476e-15      -3.575841986438e-16       7.594432963849e-17 
 1475       1.550734558102e-10       2.819306903413e-12      -7.904217766474e-12       3.501518112305e-14       3.233070852602e-15      -3.573000020025e-16       7.506567001016e-17 
 1476       1.551678231459e-10       2.801511487867e-12      -7.866541510444e-12       3.501733640714e-14       3.224107874777e-15      -3.569541184314e-16       7.419092216739e-17 
 1477       1.552592145929e-10       2.783885000783e-12      -7.827990414695e-12       3.501942692255e-14       3.215174490761e-15      -3.565451424920e-16       7.332056626189e-17 
 1478       1.553475559861e-10       2.766431578784e-12      -7.788576577323e-12       3.502144992920e-14       3.206270551671e-15      -3.560716621346e-16       7.245508495329e-17 
 1479       1.554327728070e-10       2.749155377498e-12      -7.748312175017e-12       3.502340267244e-14       3.197395906985e-15      -3.555322586873e-16       7.159496341334e-17 
 1480       1.555147985691e-10       2.732060172128e-12      -7.707209815275e-12       3.502528256047e-14       3.188550417051e-15      -3.549261616907e-16       7.074058348843e-17 
 1481       1.555936000663e-10       2.715148154799e-12      -7.665283596602e-12       3.502708769868e-14       3.179733990790e-15      -3.542552205011e-16       6.989190503443e-17 
 1482       1.556691523730e-10       2.698421125386e-12      -7.622548059071e-12       3.502881636059e-14       3.170946548357e-15      -3.535219521503e-16       6.904878144097e-17 
 1483       1.557414304805e-10       2.681880889903e-12      -7.579017833349e-12       3.503046681077e-14       3.162188008661e-15      -3.527288882941e-16       6.821106518569e-17 
 1484       1.558104092967e-10       2.665529260509e-12      -7.534707640856e-12       3.503203730488e-14       3.153458289361e-15      -3.518785752375e-16       6.737860783264e-17 
 1485       1.558760636465e-10       2.649368055517e-12      -7.489632293923e-12       3.503352608963e-14       3.144757306857e-15      -3.509735739599e-16       6.655126003069e-17 
 1486       1.559383682710e-10       2.633399099401e-12      -7.443806695952e-12       3.503493140278e-14       3.136084976297e-15      -3.500164601406e-16       6.572887151188e-17 
 1487       1.559972978278e-10       2.617624222807e-12      -7.397245841576e-12       3.503625147310e-14       3.127441211567e-15      -3.490098241836e-16       6.491129108983e-17 
 1488       1.560528268910e-10       2.602045262556e-12      -7.349964816816e-12       3.503748452038e-14       3.118825925289e-15      -3.479562712432e-16       6.409836665812e-17 
 1489       1.561049299507e-10       2.586664061657e-12      -7.301978799242e-12       3.503862875543e-14       3.110239028823e-15      -3.468584212488e-16       6.328994518870e-17 
 1490       1.561535814131e-10       2.571482469316e-12      -7.253303058131e-12       3.503968237999e-14       3.101680432260e-15      -3.457189089307e-16       6.248587273021e-17 
 1491       1.561987556004e-10       2.556502340937e-12      -7.203952954627e-12       3.504064358681e-14       3.093150044420e-15      -3.445403838449e-16       6.168599440646e-17 
 1492       1.562404267508e-10       2.541725538138e-12      -7.153943941899e-12       3.504151055957e-14       3.084647772850e-15      -3.433255103984e-16       6.089015441475e-17 
 1493       1.562785690182e-10       2.527153928755e-12      -7.103291565301e-12       3.504228147289e-14       3.076173523824e-15      -3.420769678743e-16       6.009819602426e-17 
