# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.571591367427e+05       3.038423981361e-08       2.933398783851e+00       5.386313687532e+04       1.892564858077e+04       1.204227037023e-01       2.974357518899e+09       1.691805420261e+00       1.678556315245e+09       9.515677419951e+06       5.199243136409e+07      -1.584665052275e-08       5.170462996579e+01      -1.000025451747e-01       1.161173038316e+09       2.901237514050e+09       1.104162566852e-04       7.741697668068e-02 
       1.560666228507e+05       3.080959299655e-08       2.953823159798e+00       5.312081157934e+04       1.892562815640e+04       1.212655630342e-01       2.953677797326e+09       1.703572363479e+00       1.632366171642e+09       9.318606294012e+06       5.091566020666e+07      -1.584665052275e-08       5.073989739480e+01      -1.000025629916e-01       1.129220133966e+09       2.821820622848e+09       1.104759705174e-04       7.759192086281e-02 
       1.549817034009e+05       3.124089018584e-08       2.974388985647e+00       5.238874322839e+04       1.892560759057e+04       1.221143209873e-01       2.933141827891e+09       1.715420622989e+00       1.587447067035e+09       9.125616492679e+06       4.986118887930e+07      -1.584665052275e-08       4.979316509991e+01      -1.000025809332e-01       1.098146494851e+09       2.744580417051e+09       1.105358520489e-04       7.776814736996e-02 
       1.539043256017e+05       3.167821422395e-08       2.995097230531e+00       5.166678991027e+04       1.892558688233e+04       1.229690188324e-01       2.912748611328e+09       1.727350753453e+00       1.543764025797e+09       8.936623492785e+06       4.882855555834e+07      -1.584665052275e-08       4.886409722910e+01      -1.000025990004e-01       1.067927925920e+09       2.669457179632e+09       1.105959025097e-04       7.794566405151e-02 
       1.528344370286e+05       3.212164910337e-08       3.015948870066e+00       5.095481167754e+04       1.892556603069e+04       1.238296981291e-01       2.892497155314e+09       1.739363313217e+00       1.501283034733e+09       8.751544521606e+06       4.781730798434e+07      -1.584665052275e-08       4.795236419670e+01      -1.000026171941e-01       1.038540897902e+09       2.596392833093e+09       1.106561231392e-04       7.812447879795e-02 
       1.517719856215e+05       3.257127998245e-08       3.036944886418e+00       5.025267052033e+04       1.892554503467e+04       1.246964007275e-01       2.872386474427e+09       1.751458864331e+00       1.459971016595e+09       8.570298520612e+06       4.682700326395e+07      -1.584665052275e-08       4.705764256647e+01      -1.000026355151e-01       1.009962528988e+09       2.525330894425e+09       1.107165151853e-04       7.830459954105e-02 
       1.507169196822e+05       3.302719320148e-08       3.058086268327e+00       4.956023033951e+04       1.892552389329e+04       1.255691687703e-01       2.852415590092e+09       1.763637972577e+00       1.419795804330e+09       8.392806109962e+06       4.585720767598e+07      -1.584665052275e-08       4.617961493686e+01      -1.000026539644e-01       9.821705670102e+08       2.456216431306e+09       1.107770799056e-04       7.848603425390e-02 
       1.496691878718e+05       3.348947629901e-08       3.079374011151e+00       4.887735692020e+04       1.892550260555e+04       1.264480446952e-01       2.832583530540e+09       1.775901207488e+00       1.380726116032e+09       8.218989553744e+06       4.490749648147e+07      -1.584665052275e-08       4.531796982844e+01      -1.000026725429e-01       9.551433721196e+08       2.388996019505e+09       1.108378185664e-04       7.866879095106e-02 
       1.486287392082e+05       3.395821802839e-08       3.100809116917e+00       4.820391790570e+04       1.892548117044e+04       1.273330712364e-01       2.812889330753e+09       1.788249142373e+00       1.342731530587e+09       8.048772725928e+06       4.397745373762e+07      -1.584665052275e-08       4.447240157336e+01      -1.000026912514e-01       9.288598999360e+08       2.323617701459e+09       1.108987324435e-04       7.885287768867e-02 
       1.475955230640e+05       3.443350837447e-08       3.122392594352e+00       4.753978277173e+04       1.892545958696e+04       1.282242914270e-01       2.793332032424e+09       1.800682354341e+00       1.305782463986e+09       7.882081077027e+06       4.306667211567e+07      -1.584665052275e-08       4.364261020695e+01      -1.000027100909e-01       9.032996851617e+08       2.260030945983e+09       1.109598228220e-04       7.903830256451e-02 
       1.465694891634e+05       3.491543857067e-08       3.144125458937e+00       4.688482280107e+04       1.892543785410e+04       1.291217486011e-01       2.773910683907e+09       1.813201424325e+00       1.269850146288e+09       7.718841601444e+06       4.217475272248e+07      -1.584665052275e-08       4.282830136131e+01      -1.000027290623e-01       8.784428256475e+08       2.198186609088e+09       1.110210909962e-04       7.922507371816e-02 
       1.455505875803e+05       3.540410111611e-08       3.166008732947e+00       4.623891105855e+04       1.892541597082e+04       1.300254863959e-01       2.754624340171e+09       1.825806937104e+00       1.234906599224e+09       7.558982805503e+06       4.130130492586e+07      -1.584665052275e-08       4.202918616088e+01      -1.000027481665e-01       8.542699668963e+08       2.138036895881e+09       1.110825382702e-04       7.941319933107e-02 
       1.445387687355e+05       3.589958979313e-08       3.188043445480e+00       4.560192236633e+04       1.892539393611e+04       1.309355487537e-01       2.735472062754e+09       1.838499481329e+00       1.200924614407e+09       7.402434676138e+06       4.044594618344e+07      -1.584665052275e-08       4.124498111994e+01      -1.000027674045e-01       8.307622869932e+08       2.079535323504e+09       1.111441659573e-04       7.960268762666e-02 
       1.435339833946e+05       3.640199968493e-08       3.210230632525e+00       4.497373327957e+04       1.892537174893e+04       1.318519799239e-01       2.716452919719e+09       1.851279649547e+00       1.167877732151e+09       7.249128650226e+06       3.960830187519e+07      -1.584665052275e-08       4.047540804209e+01      -1.000027867771e-01       8.079014819504e+08       2.022636685102e+09       1.112059753805e-04       7.979354687042e-02 
       1.425361826653e+05       3.691142719351e-08       3.232571336986e+00       4.435422206247e+04       1.892534940822e+04       1.327748244657e-01       2.697565985604e+09       1.864148038222e+00       1.135740220867e+09       7.098997584562e+06       3.878800513933e+07      -1.584665052275e-08       3.972019392153e+01      -1.000028062853e-01       7.856697514555e+08       1.967297014767e+09       1.112679678725e-04       7.998578537001e-02 
       1.415453179953e+05       3.742797005789e-08       3.255066608737e+00       4.374326866455e+04       1.892532691295e+04       1.337041272496e-01       2.678810341385e+09       1.877105247765e+00       1.104487057030e+09       6.951975726455e+06       3.798469671163e+07      -1.584665052275e-08       3.897907084624e+01      -1.000028259301e-01       7.640497850116e+08       1.913473553459e+09       1.113301447757e-04       8.017941147536e-02 
       1.405613411696e+05       3.795172737245e-08       3.277717504665e+00       4.314075469733e+04       1.892530426205e+04       1.346399334600e-01       2.660185074421e+09       1.890151882552e+00       1.074093905691e+09       6.807998684925e+06       3.719802476812e+07      -1.584665052275e-08       3.825177590289e+01      -1.000028457124e-01       7.430247484589e+08       1.861124715855e+09       1.113925074422e-04       8.037443357875e-02 
       1.395842043086e+05       3.848279960570e-08       3.300525088704e+00       4.254656341133e+04       1.892528145447e+04       1.355822885972e-01       2.641689278420e+09       1.903288550955e+00       1.044537101535e+09       6.667003402509e+06       3.642764477097e+07      -1.584665052275e-08       3.753805108364e+01      -1.000028656332e-01       7.225782708676e+08       1.810210058114e+09       1.114550572342e-04       8.057086011491e-02 
       1.386138598654e+05       3.902128861912e-08       3.323490431889e+00       4.196057967333e+04       1.892525848913e+04       1.365312384798e-01       2.623322053387e+09       1.916515865362e+00       1.015793630448e+09       6.528928127644e+06       3.567321931762e+07      -1.584665052275e-08       3.683764319457e+01      -1.000028856935e-01       7.026944317909e+08       1.760690246522e+09       1.115177955236e-04       8.076869956111e-02 
       1.376502606237e+05       3.956729768643e-08       3.346614612408e+00       4.138268994404e+04       1.892523536495e+04       1.374868292466e-01       2.605082505584e+09       1.929834442204e+00       9.878411116044e+08       6.393712387615e+06       3.493441799297e+07      -1.584665052275e-08       3.615030376586e+01      -1.000029058942e-01       6.833577488690e+08       1.712527027004e+09       1.115807236925e-04       8.096796043725e-02 
       1.366933596952e+05       4.012093151298e-08       3.369898715631e+00       4.081278225596e+04       1.892521208084e+04       1.384491073593e-01       2.586969747486e+09       1.943244901978e+00       9.606577800358e+08       6.261296962081e+06       3.421091722473e+07      -1.584665052275e-08       3.547578896370e+01      -1.000029262363e-01       6.645531657743e+08       1.665683195473e+09       1.116438431329e-04       8.116865130593e-02 
       1.357431105178e+05       4.068229625548e-08       3.393343834170e+00       4.025074619169e+04       1.892518863572e+04       1.394181196041e-01       2.568982897737e+09       1.956747869277e+00       9.342224696870e+08       6.131623857132e+06       3.350240014168e+07      -1.584665052275e-08       3.481385950369e+01      -1.000029467208e-01       6.462660404883e+08       1.620122568988e+09       1.117071552472e-04       8.137078077257e-02 
       1.347994668529e+05       4.125149954201e-08       3.416951067913e+00       3.969647286238e+04       1.892516502849e+04       1.403939130949e-01       2.551121081108e+09       1.970343972809e+00       9.085145969345e+08       6.004636279890e+06       3.280855643487e+07      -1.584665052275e-08       3.416428056609e+01      -1.000029673488e-01       6.284821339005e+08       1.575809957714e+09       1.117706614478e-04       8.157435748544e-02 
       1.338623827834e+05       4.182865049223e-08       3.440721524075e+00       3.914985488663e+04       1.892514125803e+04       1.413765352745e-01       2.533383428454e+09       1.984033845426e+00       8.835141445601e+08       5.880278613640e+06       3.212908222177e+07      -1.584665052275e-08       3.352682171239e+01      -1.000029881211e-01       6.111875987221e+08       1.532711137644e+09       1.118343631575e-04       8.177939013579e-02 
       1.329318127114e+05       4.241385973795e-08       3.464656317246e+00       3.861078636957e+04       1.892511732324e+04       1.423660339177e-01       2.515769076671e+09       1.997818124150e+00       8.592016461650e+08       5.758496393471e+06       3.146367991313e+07      -1.584665052275e-08       3.290125680365e+01      -1.000030090389e-01       5.943689687041e+08       1.490792824077e+09       1.118982618096e-04       8.198588745791e-02 
       1.320077113558e+05       4.300723944395e-08       3.488756569444e+00       3.807916288230e+04       1.892509322299e+04       1.433624571334e-01       2.498277168656e+09       2.011697450196e+00       8.355581710125e+08       5.639236282420e+06       3.081205808269e+07      -1.584665052275e-08       3.228736392024e+01      -1.000030301031e-01       5.780131481518e+08       1.450022645817e+09       1.119623588477e-04       8.219385822918e-02 
       1.310900337506e+05       4.360890332903e-08       3.513023410138e+00       3.755488144156e+04       1.892506895615e+04       1.443658533668e-01       2.480906853263e+09       2.025672469001e+00       8.125653092886e+08       5.522446048117e+06       3.017393133952e+07      -1.584665052275e-08       3.168492528315e+01      -1.000030513147e-01       5.621074017284e+08       1.410369120090e+09       1.120266557260e-04       8.240331127020e-02 
       1.301787352420e+05       4.421896668742e-08       3.537457976327e+00       3.703784048974e+04       1.892504452158e+04       1.453762714020e-01       2.463657285263e+09       2.039743830246e+00       7.902051577671e+08       5.408074539903e+06       2.954902020305e+07      -1.584665052275e-08       3.109372717667e+01      -1.000030726749e-01       5.466393445393e+08       1.371801628143e+09       1.120911539092e-04       8.261425544480e-02 
       1.292737714869e+05       4.483754641047e-08       3.562061412558e+00       3.652793987511e+04       1.892501991815e+04       1.463937603639e-01       2.446527625303e+09       2.053912187886e+00       7.684603058704e+08       5.296071666437e+06       2.893705098065e+07      -1.584665052275e-08       3.051355987266e+01      -1.000030941845e-01       5.315969324883e+08       1.334290391519e+09       1.121558548729e-04       8.282669966017e-02 
       1.283750984502e+05       4.546476100858e-08       3.586834870999e+00       3.602508083237e+04       1.892499514469e+04       1.474183697211e-01       2.429517039864e+09       2.068178200175e+00       7.473138221126e+08       5.186388373748e+06       2.833775564778e+07      -1.584665052275e-08       2.994421755608e+01      -1.000031158448e-01       5.169684529004e+08       1.297806448979e+09       1.122207601033e-04       8.304065286689e-02 
       1.274826724031e+05       4.610073063350e-08       3.611779511466e+00       3.552916596344e+04       1.892497020005e+04       1.484501492882e-01       2.412624701222e+09       2.082542529690e+00       7.267492409166e+08       5.078976623762e+06       2.775087173059e+07      -1.584665052275e-08       2.938549825202e+01      -1.000031376567e-01       5.027425154015e+08       1.262321634058e+09       1.122858710975e-04       8.325612405899e-02 
       1.265964499207e+05       4.674557710091e-08       3.636896501484e+00       3.504009921854e+04       1.892494508306e+04       1.494891492278e-01       2.395849787404e+09       2.097005843361e+00       7.067505497935e+08       4.973789373253e+06       2.717614219100e+07      -1.584665052275e-08       2.883720375404e+01      -1.000031596213e-01       4.889080430500e+08       1.227808553245e+09       1.123511893635e-04       8.347312227405e-02 
       1.257163878799e+05       4.739942391324e-08       3.662187016329e+00       3.455778587748e+04       1.892491979254e+04       1.505354200536e-01       2.379191482155e+09       2.111568812495e+00       6.873021768751e+08       4.870780553247e+06       2.661331531409e+07      -1.584665052275e-08       2.829913955383e+01      -1.000031817397e-01       4.754542637118e+08       1.194240564753e+09       1.124167164204e-04       8.369165659322e-02 
       1.248424434574e+05       4.806239628293e-08       3.687652239081e+00       3.408213253128e+04       1.892489432732e+04       1.515890126322e-01       2.362648974890e+09       2.126232112803e+00       6.683889787889e+08       4.769905048845e+06       2.606214459786e+07      -1.584665052275e-08       2.777111477228e+01      -1.000032040129e-01       4.623707016731e+08       1.161591757880e+09       1.124824537982e-04       8.391173614132e-02 
       1.239745741277e+05       4.873462115589e-08       3.713293360666e+00       3.361304706402e+04       1.892486868620e+04       1.526499781860e-01       2.346221460663e+09       2.140996424430e+00       6.499962288673e+08       4.671118679461e+06       2.552238864531e+07      -1.584665052275e-08       2.725294209168e+01      -1.000032264420e-01       4.496471694832e+08       1.129836932928e+09       1.125484030381e-04       8.413337008685e-02 
       1.231127376608e+05       4.941622723535e-08       3.739111579922e+00       3.315043863491e+04       1.892484286798e+04       1.537183682955e-01       2.329908140119e+09       2.155862431976e+00       6.321096056811e+08       4.574378179475e+06       2.499381105870e+07      -1.584665052275e-08       2.674443768934e+01      -1.000032490282e-01       4.372737600231e+08       1.098951581687e+09       1.126145656927e-04       8.435656764208e-02 
       1.222568921201e+05       5.010734500599e-08       3.765108103620e+00       3.269421766062e+04       1.892481687145e+04       1.547942349019e-01       2.313708219463e+09       2.170830824531e+00       6.147151818885e+08       4.479641179286e+06       2.447618033598e+07      -1.584665052275e-08       2.624542117234e+01      -1.000032717724e-01       4.252408387910e+08       1.068911868440e+09       1.126809433259e-04       8.458133806310e-02 
       1.214069958609e+05       5.080810675842e-08       3.791284146544e+00       3.224429579791e+04       1.892479069541e+04       1.558776303094e-01       2.297620910417e+09       2.185902295693e+00       5.977994133907e+08       4.386866186751e+06       2.396926976948e+07      -1.584665052275e-08       2.575571551356e+01      -1.000032946759e-01       4.135390364007e+08       1.039694611503e+09       1.127475375127e-04       8.480769064985e-02 
       1.205630075276e+05       5.151864661399e-08       3.817640931520e+00       3.180058592642e+04       1.892476433863e+04       1.569686071881e-01       2.281645430181e+09       2.201077543605e+00       5.813491287864e+08       4.296012569019e+06       2.347285734652e+07      -1.584665052275e-08       2.527514698886e+01      -1.000033177397e-01       4.021592412865e+08       1.011277265264e+09       1.128143498400e-04       8.503563474617e-02 
       1.197248860524e+05       5.223910054995e-08       3.844179689473e+00       3.136300213174e+04       1.892473779987e+04       1.580672185762e-01       2.265781001399e+09       2.216357270976e+00       5.653515191161e+08       4.207040534733e+06       2.298672565228e+07      -1.584665052275e-08       2.480354511547e+01      -1.000033409650e-01       3.910925926087e+08       9.836379027153e+08       1.128813819060e-04       8.526517973985e-02 
       1.188925906527e+05       5.296960642493e-08       3.870901659484e+00       3.093145968872e+04       1.892471107790e+04       1.591735178827e-01       2.250026852116e+09       2.231742185109e+00       5.497941278886e+08       4.119911116600e+06       2.251066177452e+07      -1.584665052275e-08       2.434074259151e+01      -1.000033643529e-01       3.803304733543e+08       9.567551984748e+08       1.129486353207e-04       8.549633506269e-02 
       1.180660808295e+05       5.371030400474e-08       3.897808088826e+00       3.050587504500e+04       1.892468417147e+04       1.602875588903e-01       2.234382215746e+09       2.247232997933e+00       5.346648413823e+08       4.034586154329e+06       2.204445721034e+07      -1.584665052275e-08       2.388657523663e+01      -1.000033879045e-01       3.698645036275e+08       9.306084122611e+08       1.130161117057e-04       8.572911019050e-02 
       1.172453163655e+05       5.446133498862e-08       3.924900233033e+00       3.008616580476e+04       1.892465707932e+04       1.614093957573e-01       2.218846331031e+09       2.262830426027e+00       5.199518792131e+08       3.951028277919e+06       2.158790777487e+07      -1.584665052275e-08       2.344088193379e+01      -1.000034116210e-01       3.596865341251e+08       9.051773728318e+08       1.130838126945e-04       8.596351464316e-02 
       1.164302573226e+05       5.522284303573e-08       3.952179355929e+00       2.967225071273e+04       1.892462980020e+04       1.625390830210e-01       2.203418442003e+09       2.278535190652e+00       5.056437851614e+08       3.869200891288e+06       2.114081351186e+07      -1.584665052275e-08       2.300350457207e+01      -1.000034355036e-01       3.497886397908e+08       8.804424623589e+08       1.131517399326e-04       8.619955798465e-02 
       1.156208640407e+05       5.599497379207e-08       3.979646729713e+00       2.926404963833e+04       1.892460233283e+04       1.636766755998e-01       2.188097797950e+09       2.294348017772e+00       4.917294182529e+08       3.789068156248e+06       2.070297860608e+07      -1.584665052275e-08       2.257428799061e+01      -1.000034595533e-01       3.401631136451e+08       8.563846012346e+08       1.132198950774e-04       8.643724982306e-02 
       1.148170971351e+05       5.677787491772e-08       4.007303634968e+00       2.886148356018e+04       1.892457467592e+04       1.648222287960e-01       2.172883653380e+09       2.310269638093e+00       4.781979440832e+08       3.710594976810e+06       2.027421129759e+07      -1.584665052275e-08       2.215307992357e+01      -1.000034837714e-01       3.308024607841e+08       8.329852332948e+08       1.132882797984e-04       8.667659981067e-02 
       1.140189174950e+05       5.757169611451e-08       4.035151360753e+00       2.846447455069e+04       1.892454682820e+04       1.659757982988e-01       2.157775267981e+09       2.326300787080e+00       4.650388263819e+08       3.633746983813e+06       1.985432379772e+07      -1.584665052275e-08       2.173973094610e+01      -1.000035081590e-01       3.216993925439e+08       8.102263114471e+08       1.133568957771e-04       8.691761764390e-02 
       1.132262862815e+05       5.837658915402e-08       4.063191204630e+00       2.807294576092e+04       1.892451878835e+04       1.671374401865e-01       2.142771906589e+09       2.342442204996e+00       4.522418188093e+08       3.558490519870e+06       1.944313220688e+07      -1.584665052275e-08       2.133409442132e+01      -1.000035327174e-01       3.128468208253e+08       7.880902836954e+08       1.134257447076e-04       8.716031306339e-02 
       1.124391649257e+05       5.919270790596e-08       4.091424472728e+00       2.768682140563e+04       1.892449055509e+04       1.683072109294e-01       2.127872839149e+09       2.358694636925e+00       4.397969569777e+08       3.484792624628e+06       1.904045643395e+07      -1.584665052275e-08       2.093602644834e+01      -1.000035574476e-01       3.042378525749e+08       7.665600795472e+08       1.134948282962e-04       8.740469585401e-02 
       1.116575151267e+05       6.002020836694e-08       4.119852479795e+00       2.730602674859e+04       1.892446212708e+04       1.694851673928e-01       2.113077340681e+09       2.375058832800e+00       4.276945506934e+08       3.412621020336e+06       1.864612011747e+07      -1.584665052275e-08       2.054538581119e+01      -1.000035823511e-01       2.958657844182e+08       7.456190967948e+08       1.135641482614e-04       8.765077584485e-02 
       1.108812988499e+05       6.085924868964e-08       4.148476549239e+00       2.693048808802e+04       1.892443350301e+04       1.706713668395e-01       2.098384691245e+09       2.391535547436e+00       4.159251764111e+08       3.341944097704e+06       1.825995054837e+07      -1.584665052275e-08       2.016203392870e+01      -1.000036074288e-01       2.877240974397e+08       7.252511886589e+08       1.136337063346e-04       8.789856290923e-02 
       1.101104783250e+05       6.170998921237e-08       4.177298013201e+00       2.656013274227e+04       1.892440468154e+04       1.718658669324e-01       2.083794175906e+09       2.408125540558e+00       4.044796698970e+08       3.272730902062e+06       1.788177859433e+07      -1.584665052275e-08       1.978583480541e+01      -1.000036326821e-01       2.798064521076e+08       7.054406512868e+08       1.137035042596e-04       8.814806696475e-02 
       1.093450160446e+05       6.257259248904e-08       4.206318212600e+00       2.619488903569e+04       1.892437566135e+04       1.730687257379e-01       2.069305084699e+09       2.424829576828e+00       3.933491190928e+08       3.204951119802e+06       1.751143862572e+07      -1.584665052275e-08       1.941665498323e+01      -1.000036581122e-01       2.721066833373e+08       6.861722115923e+08       1.137735437930e-04       8.839929797325e-02 
       1.085848747615e+05       6.344722331951e-08       4.235538497185e+00       2.583468628473e+04       1.892434644106e+04       1.742800017279e-01       2.054916712592e+09       2.441648425878e+00       3.825248571770e+08       3.138575065103e+06       1.714876844304e+07      -1.584665052275e-08       1.905436349419e+01      -1.000036837204e-01       2.646187956911e+08       6.674310154306e+08       1.138438267041e-04       8.865226594085e-02 
       1.078300174878e+05       6.433404878036e-08       4.264960225591e+00       2.547945478416e+04       1.892431701933e+04       1.754997537835e-01       2.040628359457e+09       2.458582862338e+00       3.719984558162e+08       3.073573666929e+06       1.679360920592e+07      -1.584665052275e-08       1.869883181391e+01      -1.000037095078e-01       2.573369587103e+08       6.492026160982e+08       1.139143547752e-04       8.890698091792e-02 
       1.070804074927e+05       6.523323825611e-08       4.294584765397e+00       2.512912579355e+04       1.892428739479e+04       1.767280411970e-01       2.026439330030e+09       2.475633665863e+00       3.617617186029e+08       3.009918456296e+06       1.644580536351e+07      -1.584665052275e-08       1.834993381606e+01      -1.000037354757e-01       2.502555023752e+08       6.314729631478e+08       1.139851298015e-04       8.916345299909e-02 
       1.063360083004e+05       6.614496347080e-08       4.324413493167e+00       2.478363152388e+04       1.892425756606e+04       1.779649236755e-01       2.012348933882e+09       2.492801621170e+00       3.518066746733e+08       2.947581553805e+06       1.610520458638e+07      -1.584665052275e-08       1.800754572756e+01      -1.000037616255e-01       2.433689126902e+08       6.142283915113e+08       1.140561535913e-04       8.942169232322e-02 
       1.055967836892e+05       6.706939852005e-08       4.354447794532e+00       2.444290512440e+04       1.892422753176e+04       1.792104613433e-01       1.998356485383e+09       2.510087518060e+00       3.421255725013e+08       2.886535657435e+06       1.577165769980e+07      -1.584665052275e-08       1.767154608475e+01      -1.000037879583e-01       2.366718273906e+08       5.974556109207e+08       1.141274279662e-04       8.968170907343e-02 
       1.048626976886e+05       6.800671990356e-08       4.384689064220e+00       2.410688066964e+04       1.892419729049e+04       1.804647147452e-01       1.984461303669e+09       2.527492151454e+00       3.327108738624e+08       2.826754030578e+06       1.544501861842e+07      -1.584665052275e-08       1.734181569020e+01      -1.000038144754e-01       2.301590317673e+08       5.811416956205e+08       1.141989547609e-04       8.994351347706e-02 
       1.041337145786e+05       6.895710655796e-08       4.415138706125e+00       2.377549314656e+04       1.892416684085e+04       1.817277448490e-01       1.970662712609e+09       2.545016321421e+00       3.235552479647e+08       2.768210490336e+06       1.512514428226e+07      -1.584665052275e-08       1.701823757053e+01      -1.000038411782e-01       2.238254546066e+08       5.652740743621e+08       1.142707358235e-04       9.020711580563e-02 
       1.034097988872e+05       6.992073989026e-08       4.445798133358e+00       2.344867844193e+04       1.892413618142e+04       1.829996130488e-01       1.956960040771e+09       2.562660833208e+00       3.146515657408e+08       2.710879396053e+06       1.481189459408e+07      -1.584665052275e-08       1.670069693485e+01      -1.000038680680e-01       2.176661642412e+08       5.498405206729e+08       1.143427730157e-04       9.047252637487e-02 
       1.026909153892e+05       7.089780381155e-08       4.476668768308e+00       2.312637332988e+04       1.892410531079e+04       1.842803811680e-01       1.943352621392e+09       2.580426497272e+00       3.059928942968e+08       2.654735638082e+06       1.450513235804e+07      -1.584665052275e-08       1.638908113404e+01      -1.000038951460e-01       2.116763647110e+08       5.348291433930e+08       1.144150682125e-04       9.073975554464e-02 
       1.019770291041e+05       7.188848477138e-08       4.507752042689e+00       2.280851545962e+04       1.892407422752e+04       1.855701114619e-01       1.929839792342e+09       2.598314129311e+00       2.975724915141e+08       2.599754626792e+06       1.420472321956e+07      -1.584665052275e-08       1.608327962083e+01      -1.000039224135e-01       2.058513920281e+08       5.202283774718e+08       1.144876233029e-04       9.100881371894e-02 
       1.012681052947e+05       7.289297179241e-08       4.539049397619e+00       2.249504334330e+04       1.892404293016e+04       1.868688666211e-01       1.916420896097e+09       2.616324550293e+00       2.893838007999e+08       2.545912281797e+06       1.391053560651e+07      -1.584665052275e-08       1.578318391054e+01      -1.000039498720e-01       2.001867105456e+08       5.060269750170e+08       1.145604401893e-04       9.127971134585e-02 
       1.005641094652e+05       7.391145650564e-08       4.570562283647e+00       2.218589634407e+04       1.892401141727e+04       1.881767097745e-01       1.903095279699e+09       2.634458586487e+00       2.814204459823e+08       2.493185021408e+06       1.362244067162e+07      -1.584665052275e-08       1.548868754262e+01      -1.000039775226e-01       1.946779094259e+08       4.922139965899e+08       1.146335207883e-04       9.155245891750e-02 
       9.986500735955e+04       7.494413318607e-08       4.602292160831e+00       2.188101466430e+04       1.892397968740e+04       1.894937044921e-01       1.889862294733e+09       2.652717069499e+00       2.736762263448e+08       2.441549752308e+06       1.334031223597e+07      -1.584665052275e-08       1.519968604287e+01      -1.000040053669e-01       1.893206992066e+08       4.787788027394e+08       1.147068670302e-04       9.182706697005e-02 
       9.917076495985e+04       7.599119878888e-08       4.634240498799e+00       2.158033933395e+04       1.892394773906e+04       1.908199147884e-01       1.876721297291e+09       2.671100836297e+00       2.661451117993e+08       2.390983859437e+06       1.306402673380e+07      -1.584665052275e-08       1.491607688639e+01      -1.000040334061e-01       1.841109084600e+08       4.657110457686e+08       1.147804808594e-04       9.210354608361e-02 
       9.848134848473e+04       7.705285298607e-08       4.666408776782e+00       2.128381219913e+04       1.892391557078e+04       1.921554051254e-01       1.863671647937e+09       2.689610729246e+00       2.588212381899e+08       2.341465196087e+06       1.279346315836e+07      -1.584665052275e-08       1.463775946121e+01      -1.000040616416e-01       1.790444805457e+08       4.530006617279e+08       1.148543642346e-04       9.238190688220e-02 
       9.779672438758e+04       7.812929820354e-08       4.698798483711e+00       2.099137591077e+04       1.892388318107e+04       1.935002404154e-01       1.850712711685e+09       2.708247596139e+00       2.516989027276e+08       2.292972074202e+06       1.252850300892e+07      -1.584665052275e-08       1.436463503259e+01      -1.000040900747e-01       1.741174704517e+08       4.406378626271e+08       1.149285191286e-04       9.266216003372e-02 
       9.711685935502e+04       7.922073965883e-08       4.731411118231e+00       2.070297391349e+04       1.892385056844e+04       1.948544860247e-01       1.837843857961e+09       2.727012290227e+00       2.447725595496e+08       2.245483254882e+06       1.226903023887e+07      -1.584665052275e-08       1.409660670799e+01      -1.000041187069e-01       1.693260417225e+08       4.286131288625e+08       1.150029475287e-04       9.294431624987e-02 
       9.644172030522e+04       8.032738539917e-08       4.764248188807e+00       2.041855043462e+04       1.892381773137e+04       1.962182077764e-01       1.825064460573e+09       2.745905670256e+00       2.380368154011e+08       2.198977939079e+06       1.201493120490e+07      -1.584665052275e-08       1.383357940272e+01      -1.000041475396e-01       1.646664634723e+08       4.169172018510e+08       1.150776514365e-04       9.322838628608e-02 
       9.577127438635e+04       8.144944634019e-08       4.797311213741e+00       2.013805047335e+04       1.892378466834e+04       1.975914719536e-01       1.812373897685e+09       2.764928600492e+00       2.314864254361e+08       2.153435758487e+06       1.176609461723e+07      -1.584665052275e-08       1.357545980620e+01      -1.000041765741e-01       1.601351074798e+08       4.055410768670e+08       1.151526328684e-04       9.351438094146e-02 
       9.510548897489e+04       8.258713630511e-08       4.830601721260e+00       1.986141979004e+04       1.892375137784e+04       1.989743453029e-01       1.799771551780e+09       2.784081950759e+00       2.251162891334e+08       2.108836766625e+06       1.152241149085e+07      -1.584665052275e-08       1.332215634882e+01      -1.000042058119e-01       1.557284453631e+08       3.944759960761e+08       1.152278938552e-04       9.380231105872e-02 
       9.444433167415e+04       8.374067206440e-08       4.864121249564e+00       1.958860489569e+04       1.892371785831e+04       2.003668950372e-01       1.787256809636e+09       2.803366596468e+00       2.189214463253e+08       2.065161430098e+06       1.128377509782e+07      -1.584665052275e-08       1.307357916954e+01      -1.000042352543e-01       1.514430458326e+08       3.837134417594e+08       1.153034364428e-04       9.409218752412e-02 
