# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       5.471221669100e+07       2.525018450000e-13       8.471401139104e-03       6.458561906156e+09       1.893201930159e+04       3.460290973492e-04       1.035812761359e+12       4.890950794156e-03       2.465492008282e+19       4.014814400292e+14       2.193642690210e+15      -1.584665052275e-08       1.601603539986e-12      -9.999999985378e-01       1.705550668870e+19       4.171302189565e+19       7.631017972659e-05       6.943415576114e-02 
       5.433189338887e+07       2.560492066380e-13       8.530700022675e-03       6.369084041028e+09       1.893201924229e+04       3.484513002029e-04       1.028612470040e+12       4.925186811946e-03       2.397649607492e+19       3.931670016769e+14       2.148213673832e+15      -1.584665052275e-08       1.601603539937e-12      -9.999999985276e-01       1.658619406608e+19       4.056523152168e+19       7.634714041919e-05       6.940117971336e-02 
       5.395421384356e+07       2.596464043818e-13       8.590413988713e-03       6.280845824890e+09       1.893201918258e+04       3.508904584650e-04       1.021462230399e+12       4.959662472901e-03       2.331674011059e+19       3.850247503195e+14       2.103725464936e+15      -1.584665052275e-08       1.601603539888e-12      -9.999999985173e-01       1.612979541523e+19       3.944902427604e+19       7.638410145285e-05       6.936824005026e-02 
       5.357915967741e+07       2.632941383624e-13       8.650545936689e-03       6.193830083265e+09       1.893201912244e+04       3.533466908231e-04       1.014361694509e+12       4.994379454397e-03       2.267513850541e+19       3.770511200684e+14       2.060158579967e+15      -1.584665052275e-08       1.601603539838e-12      -9.999999985069e-01       1.568595538525e+19       3.836353110036e+19       7.642106283014e-05       6.933533675283e-02 
       5.320671264052e+07       2.669931185467e-13       8.711098798813e-03       6.108019879618e+09       1.893201906189e+04       3.558201167958e-04       1.007310516863e+12       5.029339445550e-03       2.205119170989e+19       3.692426188825e+14       2.017493938865e+15      -1.584665052275e-08       1.601603539787e-12      -9.999999984964e-01       1.525432840336e+19       3.730790684981e+19       7.645802455362e-05       6.930246980237e-02 
       5.283685460984e+07       2.707440648753e-13       8.772075514571e-03       6.023398512056e+09       1.893201900091e+04       3.583108567382e-04       1.000308354354e+12       5.064544147298e-03       2.144441392056e+19       3.615958270387e+14       1.975712856705e+15      -1.584665052275e-08       1.601603539737e-12      -9.999999984859e-01       1.483457840580e+19       3.628132963504e+19       7.649498662590e-05       6.926963918047e-02 
       5.246956758832e+07       2.745477074031e-13       8.833479052555e-03       5.939949510082e+09       1.893201893951e+04       3.608190318478e-04       9.933548662620e+11       5.099995272485e-03       2.085433270166e+19       3.541073956342e+14       1.934797035514e+15      -1.584665052275e-08       1.601603539686e-12      -9.999999984753e-01       1.442637857623e+19       3.528300018232e+19       7.653194904959e-05       6.923684486899e-02 
       5.210483370398e+07       2.784047864413e-13       8.895312403183e-03       5.857656631385e+09       1.893201887768e+04       3.633447641708e-04       9.864497142340e+11       5.135694545941e-03       2.028048861736e+19       3.467740451202e+14       1.894728556262e+15      -1.584665052275e-08       1.601603539635e-12      -9.999999984646e-01       1.402941109124e+19       3.431214121120e+19       7.656891182733e-05       6.920408685011e-02 
       5.174263520911e+07       2.823160527009e-13       8.957578575064e-03       5.776503858681e+09       1.893201881541e+04       3.658881766074e-04       9.795925622699e+11       5.171643704570e-03       1.972243487404e+19       3.395925638652e+14       1.855489871010e+15      -1.584665052275e-08       1.601603539583e-12      -9.999999984539e-01       1.364336687288e+19       3.336799682935e+19       7.660587496176e-05       6.917136510628e-02 
       5.138295447935e+07       2.862822674396e-13       9.020280591358e-03       5.696475396595e+09       1.893201875271e+04       3.684493929182e-04       9.727830767046e+11       5.207844497430e-03       1.917973697236e+19       3.325598067486e+14       1.817063795225e+15      -1.584665052275e-08       1.601603539531e-12      -9.999999984431e-01       1.326794534806e+19       3.244983194402e+19       7.664283845557e-05       6.913867962026e-02 
       5.102577401285e+07       2.903042026097e-13       9.083421511605e-03       5.617555668587e+09       1.893201868957e+04       3.710285377302e-04       9.660209261930e+11       5.244298685822e-03       1.865197236904e+19       3.256726937834e+14       1.779433500256e+15      -1.584665052275e-08       1.601603539479e-12      -9.999999984322e-01       1.290285421445e+19       3.155693168968e+19       7.667980231145e-05       6.910603037509e-02 
       5.067107642944e+07       2.943826410079e-13       9.147004402621e-03       5.539729313919e+09       1.893201862598e+04       3.736257365427e-04       9.593057816929e+11       5.281008043375e-03       1.813873014780e+19       3.189282087674e+14       1.742582505965e+15      -1.584665052275e-08       1.601603539426e-12      -9.999999984212e-01       1.254780921297e+19       3.068860087149e+19       7.671676653211e-05       6.907341735412e-02 
       5.031884446974e+07       2.985183764283e-13       9.211032356689e-03       5.462981184663e+09       1.893201856196e+04       3.762411157335e-04       9.526373164494e+11       5.317974356129e-03       1.763961069948e+19       3.123233979619e+14       1.706494673505e+15      -1.584665052275e-08       1.601603539373e-12      -9.999999984101e-01       1.220253390643e+19       2.984416342399e+19       7.675373112028e-05       6.904084054099e-02 
       4.996906099438e+07       3.027122138164e-13       9.275508491555e-03       5.387296342761e+09       1.893201849748e+04       3.788748025651e-04       9.460152059793e+11       5.355199422627e-03       1.715422541086e+19       3.058553687985e+14       1.671154198256e+15      -1.584665052275e-08       1.601603539319e-12      -9.999999983990e-01       1.186675946430e+19       2.902296188473e+19       7.679069607872e-05       6.900829991965e-02 
       4.962170898309e+07       3.069649694262e-13       9.340435946797e-03       5.312660057107e+09       1.893201843255e+04       3.815269251907e-04       9.394391280546e+11       5.392685053998e-03       1.668219636210e+19       2.995212886121e+14       1.636545602901e+15      -1.584665052275e-08       1.601603539265e-12      -9.999999983878e-01       1.154022445339e+19       2.822435688238e+19       7.682766141021e-05       6.897579547432e-02 
       4.927677153394e+07       3.112774709785e-13       9.405817876541e-03       5.239057800687e+09       1.893201836717e+04       3.841976126608e-04       9.329087626875e+11       5.430433074047e-03       1.622315603251e+19       2.933183834003e+14       1.602653730652e+15      -1.584665052275e-08       1.601603539211e-12      -9.999999983765e-01       1.122267463431e+19       2.744772663894e+19       7.686462711755e-05       6.894332718956e-02 
       4.893423186250e+07       3.156505578225e-13       9.471657464019e-03       5.166475247748e+09       1.893201830133e+04       3.868869949291e-04       9.264237921144e+11       5.468445319345e-03       1.577674701438e+19       2.872439366087e+14       1.569463738606e+15      -1.584665052275e-08       1.601603539157e-12      -9.999999983652e-01       1.091386276353e+19       2.669246648559e+19       7.690159320354e-05       6.891089505021e-02 
       4.859407330098e+07       3.200850810989e-13       9.537957914290e-03       5.094898271011e+09       1.893201823503e+04       3.895952028589e-04       9.199839007807e+11       5.506723639314e-03       1.534262173471e+19       2.812952879412e+14       1.536961091247e+15      -1.584665052275e-08       1.601603539102e-12      -9.999999983537e-01       1.061354840087e+19       2.595798839195e+19       7.693855967103e-05       6.887849904142e-02 
       4.825627929749e+07       3.245819039057e-13       9.604722450604e-03       5.024312938922e+09       1.893201816827e+04       3.923223682296e-04       9.135887753251e+11       5.545269896322e-03       1.492044218457e+19       2.754698321945e+14       1.505131554084e+15      -1.584665052275e-08       1.601603539046e-12      -9.999999983422e-01       1.032149772226e+19       2.524372050822e+19       7.697552652287e-05       6.884613914865e-02 
       4.792083341518e+07       3.291419014659e-13       9.671954321675e-03       4.954705512938e+09       1.893201810103e+04       3.950686237433e-04       9.072381045649e+11       5.584085965772e-03       1.450987965598e+19       2.697650181179e+14       1.473961187411e+15      -1.584665052275e-08       1.601603538991e-12      -9.999999983306e-01       1.003748333775e+19       2.454910671994e+19       7.701249376196e-05       6.881381535765e-02 
       4.758771933145e+07       3.337659612982e-13       9.739656801685e-03       4.886062444854e+09       1.893201803333e+04       3.978341030305e-04       9.009315794803e+11       5.623173736191e-03       1.411061448593e+19       2.641783472952e+14       1.443436340205e+15      -1.584665052275e-08       1.601603538934e-12      -9.999999983189e-01       9.761284114405e+18       2.387360621502e+19       7.704946139118e-05       6.878152765450e-02 
       4.725692083719e+07       3.384549833895e-13       9.807833179366e-03       4.818370374169e+09       1.893201796516e+04       4.006189406577e-04       8.946688931996e+11       5.662535109323e-03       1.372233580748e+19       2.587073730510e+14       1.413543644149e+15      -1.584665052275e-08       1.601603538878e-12      -9.999999983071e-01       9.492685004167e+18       2.321669306267e+19       7.708642941346e-05       6.874927602557e-02 
       4.692842183593e+07       3.432098803701e-13       9.876486776193e-03       4.751616125479e+09       1.893201789650e+04       4.034232721328e-04       8.884497409844e+11       5.702172000225e-03       1.334474130780e+19       2.533496993793e+14       1.384270007774e+15      -1.584665052275e-08       1.601603538821e-12      -9.999999982953e-01       9.231476876405e+18       2.257785580391e+19       7.712339783176e-05       6.871706045756e-02 
       4.660220634312e+07       3.480315776912e-13       9.945620928193e-03       4.685786705919e+09       1.893201782737e+04       4.062472339127e-04       8.822738202147e+11       5.742086337353e-03       1.297753699269e+19       2.481029798935e+14       1.355602610729e+15      -1.584665052275e-08       1.601603538764e-12      -9.999999982833e-01       8.977456355088e+18       2.195659705337e+19       7.716036664903e-05       6.868488093746e-02 
       4.627825848532e+07       3.529210138055e-13       1.001523900413e-02       4.620869302631e+09       1.893201775775e+04       4.090909634092e-04       8.761408303738e+11       5.782280062662e-03       1.262043695774e+19       2.429649167997e+14       1.327528898164e+15      -1.584665052275e-08       1.601603538706e-12      -9.999999982713e-01       8.730425660439e+18       2.135243311200e+19       7.719733586826e-05       6.865273745260e-02 
       4.595656249941e+07       3.578791403490e-13       1.008534438733e-02       4.556851280270e+09       1.893201768764e+04       4.119545989962e-04       8.700504730343e+11       5.822755131700e-03       1.227316316572e+19       2.379332598895e+14       1.300036575231e+15      -1.584665052275e-08       1.601603538648e-12      -9.999999982592e-01       8.490192454944e+18       2.076489359050e+19       7.723430549248e-05       6.862062999059e-02 
       4.563710273188e+07       3.629069223270e-13       1.015594049022e-02       4.493720178545e+09       1.893201761705e+04       4.148382800161e-04       8.640024518431e+11       5.863513513698e-03       1.193544523006e+19       2.330058055553e+14       1.273113601704e+15      -1.584665052275e-08       1.601603538589e-12      -9.999999982470e-01       8.256569693597e+18       2.019352104306e+19       7.727127552470e-05       6.858855853940e-02 
       4.531986363801e+07       3.680053383016e-13       1.022703074705e-02       4.431463709795e+09       1.893201754596e+04       4.177421467866e-04       8.579964725073e+11       5.904557191671e-03       1.160702020438e+19       2.281803958247e+14       1.246748186700e+15      -1.584665052275e-08       1.601603538530e-12      -9.999999982348e-01       8.029375478268e+18       1.963787061123e+19       7.730824596799e-05       6.855652308728e-02 
       4.500482978114e+07       3.731753805820e-13       1.029861862116e-02       4.370069756596e+09       1.893201747437e+04       4.206663406077e-04       8.520322427795e+11       5.945888162512e-03       1.128763237773e+19       2.234549174156e+14       1.220928783519e+15      -1.584665052275e-08       1.601603538471e-12      -9.999999982224e-01       7.808432916078e+18       1.909750967751e+19       7.734521682543e-05       6.852452362281e-02 
       4.469198583191e+07       3.784180554179e-13       1.037070758684e-02       4.309526369401e+09       1.893201740228e+04       4.236110037687e-04       8.461094724442e+11       5.987508437092e-03       1.097703307551e+19       2.188273008109e+14       1.195644084587e+15      -1.584665052275e-08       1.601603538411e-12      -9.999999982100e-01       7.593569981670e+18       1.857201752856e+19       7.738218810013e-05       6.849256013490e-02 
       4.438131656753e+07       3.837343831950e-13       1.044330115838e-02       4.249821764219e+09       1.893201732969e+04       4.265762795546e-04       8.402278733028e+11       6.029420040352e-03       1.067498046582e+19       2.142955193515e+14       1.170883016500e+15      -1.584665052275e-08       1.601603538351e-12      -9.999999981974e-01       7.384619383270e+18       1.806098502763e+19       7.741915979520e-05       6.846063261278e-02 
       4.407280687102e+07       3.891253986339e-13       1.051640286460e-02       4.190944320316e+09       1.893201725659e+04       4.295623122536e-04       8.343871591604e+11       6.071625011408e-03       1.038123937123e+19       2.098575883498e+14       1.146634735183e+15      -1.584665052275e-08       1.601603538290e-12      -9.999999981848e-01       7.181418432435e+18       1.756401429599e+19       7.745613191379e-05       6.842874104599e-02 
       4.376644173050e+07       3.945921509916e-13       1.059001626345e-02       4.132882577956e+09       1.893201718297e+04       4.325692471639e-04       8.285870458115e+11       6.114125403644e-03       1.009558108560e+19       2.055115642193e+14       1.122888621129e+15      -1.584665052275e-08       1.601603538229e-12      -9.999999981721e-01       6.983808917385e+18       1.708071840317e+19       7.749310445909e-05       6.839688542440e-02 
       4.346220623843e+07       4.001357042651e-13       1.066414493471e-02       4.075625236171e+09       1.893201710884e+04       4.355972306005e-04       8.228272510260e+11       6.156923284819e-03       9.817783196078e+18       2.012555436243e+14       1.099634274759e+15      -1.584665052275e-08       1.601603538168e-12      -9.999999981593e-01       6.791636979816e+18       1.661072106571e+19       7.753007743428e-05       6.836506573823e-02 
       4.316008559088e+07       4.057571373990e-13       1.073879248725e-02       4.019161150558e+09       1.893201703420e+04       4.386464099031e-04       8.171074945360e+11       6.200020737161e-03       9.547629409869e+18       1.970876626460e+14       1.076861511861e+15      -1.584665052275e-08       1.601603538106e-12      -9.999999981464e-01       6.604752995112e+18       1.615365635416e+19       7.756705084259e-05       6.833328197799e-02 
       4.286006508687e+07       4.114575444953e-13       1.081396255540e-02       3.963479331115e+09       1.893201695903e+04       4.417169334423e-04       8.114274980216e+11       6.243419857471e-03       9.284909385878e+18       1.930060959663e+14       1.054560359133e+15      -1.584665052275e-08       1.601603538043e-12      -9.999999981335e-01       6.423011455841e+18       1.570916840817e+19       7.760402468726e-05       6.830153413454e-02 
       4.256213012757e+07       4.172380350265e-13       1.088965878807e-02       3.908568940096e+09       1.893201688333e+04       4.448089506277e-04       8.057869850977e+11       6.287122757225e-03       9.029418570910e+18       1.890090560681e+14       1.032721049813e+15      -1.584665052275e-08       1.601603537981e-12      -9.999999981204e-01       6.246270858470e+18       1.527691115949e+19       7.764099897156e-05       6.826982219908e-02 
       4.226626621565e+07       4.230997340512e-13       1.096588487781e-02       3.854419289908e+09       1.893201680710e+04       4.479226119143e-04       8.001856813003e+11       6.331131562678e-03       8.780958040420e+18       1.850947924530e+14       1.011334019403e+15      -1.584665052275e-08       1.601603537917e-12      -9.999999981072e-01       6.074393593185e+18       1.485654806242e+19       7.767797369878e-05       6.823814616312e-02 
       4.197245895456e+07       4.290437824333e-13       1.104264452442e-02       3.801019841025e+09       1.893201673034e+04       4.510580688108e-04       7.946233140735e+11       6.375448414965e-03       8.539334343622e+18       1.812615908741e+14       9.903899014805e+14      -1.584665052275e-08       1.601603537854e-12      -9.999999980940e-01       5.907245836752e+18       1.444775183187e+19       7.771494887224e-05       6.820650601851e-02 
       4.168069404782e+07       4.350713370641e-13       1.111994146777e-02       3.748360199940e+09       1.893201665305e+04       4.542154738861e-04       7.890996127560e+11       6.420075470204e-03       8.304359352876e+18       1.775077725856e+14       9.698795235953e+14      -1.584665052275e-08       1.601603537790e-12      -9.999999980806e-01       5.744697448321e+18       1.405020418849e+19       7.775192449528e-05       6.817490175746e-02 
       4.139095729833e+07       4.411835710870e-13       1.119777946951e-02       3.696430117140e+09       1.893201657521e+04       4.573949807771e-04       7.836143085678e+11       6.465014899606e-03       8.075850117204e+18       1.738316936076e+14       9.497939032534e+14      -1.584665052275e-08       1.601603537725e-12      -9.999999980672e-01       5.586621868098e+18       1.366359561090e+19       7.778890057126e-05       6.814333337249e-02 
       4.110323460767e+07       4.473816741265e-13       1.127616231679e-02       3.645219485114e+09       1.893201649683e+04       4.605967441963e-04       7.781671345973e+11       6.510268889577e-03       7.853628719854e+18       1.702317440059e+14       9.301242439828e+14      -1.584665052275e-08       1.601603537660e-12      -9.999999980537e-01       5.432896018810e+18       1.328762509465e+19       7.782587710359e-05       6.811180085646e-02 
       4.081751197543e+07       4.536668525192e-13       1.135509381857e-02       3.594718336381e+09       1.893201641790e+04       4.638209199392e-04       7.727578257886e+11       6.555839641822e-03       7.637522139767e+18       1.667063471872e+14       9.108619314812e+14      -1.584665052275e-08       1.601603537595e-12      -9.999999980401e-01       5.283400209869e+18       1.292199991791e+19       7.786285409568e-05       6.808030420258e-02 
       4.053377549854e+07       4.600403295487e-13       1.143457781654e-02       3.544916841556e+09       1.893201633841e+04       4.670676648916e-04       7.673861189278e+11       6.601729373459e-03       7.427362116867e+18       1.632539592084e+14       8.919985298431e+14      -1.584665052275e-08       1.601603537529e-12      -9.999999980263e-01       5.138018044191e+18       1.256643541355e+19       7.789983155097e-05       6.804884340440e-02 
       4.025201137054e+07       4.665033456838e-13       1.151461818154e-02       3.495805307431e+09       1.893201625837e+04       4.703371370379e-04       7.620517526312e+11       6.647940317120e-03       7.222985021055e+18       1.598730681005e+14       8.735257778656e+14      -1.584665052275e-08       1.601603537462e-12      -9.999999980125e-01       4.996636327563e+18       1.222065474746e+19       7.793680947292e-05       6.801741845581e-02 
       3.997220588096e+07       4.730571588197e-13       1.159521880618e-02       3.447374175092e+09       1.893201617777e+04       4.736294954679e-04       7.567544673316e+11       6.694474721063e-03       7.024231724802e+18       1.565621932065e+14       8.554355854304e+14      -1.584665052275e-08       1.601603537395e-12      -9.999999979986e-01       4.859144980511e+18       1.188438870309e+19       7.797378786504e-05       6.798602935106e-02 
       3.969434541465e+07       4.797030445232e-13       1.167638360857e-02       3.399614018057e+09       1.893201609661e+04       4.769449003855e-04       7.514940052665e+11       6.741334849281e-03       6.830947479257e+18       1.533198845330e+14       8.377200299604e+14      -1.584665052275e-08       1.601603537328e-12      -9.999999979846e-01       4.725436952595e+18       1.155737547177e+19       7.801076673085e-05       6.795467608472e-02 
       3.941841645109e+07       4.864422962803e-13       1.175811653957e-02       3.352515540440e+09       1.893201601487e+04       4.802835131157e-04       7.462701104650e+11       6.788522981610e-03       6.642981793762e+18       1.501447221150e+14       8.203713529507e+14      -1.584665052275e-08       1.601603537260e-12      -9.999999979705e-01       4.595408139058e+18       1.123936044889e+19       7.804774607389e-05       6.792335865173e-02 
       3.914440556374e+07       4.932762257486e-13       1.184042157911e-02       3.306069575147e+09       1.893201593257e+04       4.836454961130e-04       7.410825287356e+11       6.836041413845e-03       6.460188318672e+18       1.470353153941e+14       8.033819565698e+14      -1.584665052275e-08       1.601603537192e-12      -9.999999979563e-01       4.468957299770e+18       1.093009603571e+19       7.808472589773e-05       6.789207704737e-02 
       3.887229941940e+07       5.002061630122e-13       1.192330272897e-02       3.260267082084e+09       1.893201584969e+04       4.870310129688e-04       7.359310076538e+11       6.883892457845e-03       6.282424731416e+18       1.439903026096e+14       7.867444003332e+14      -1.584665052275e-08       1.601603537123e-12      -9.999999979420e-01       4.345985980404e+18       1.062934144652e+19       7.812170620598e-05       6.786083126728e-02 
       3.860208477755e+07       5.072334568405e-13       1.200676402004e-02       3.215099146404e+09       1.893201576623e+04       4.904402284199e-04       7.308152965497e+11       6.932078441650e-03       6.109552625682e+18       1.410083502019e+14       7.704513978441e+14      -1.584665052275e-08       1.601603537054e-12      -9.999999979276e-01       4.226398435779e+18       1.033686252121e+19       7.815868700226e-05       6.782962130745e-02 
       3.833374848971e+07       5.143594749512e-13       1.209080951594e-02       3.170556976768e+09       1.893201568218e+04       4.938733083561e-04       7.257351464960e+11       6.980601709593e-03       5.941437403652e+18       1.380881522287e+14       7.544958136025e+14      -1.584665052275e-08       1.601603536984e-12      -9.999999979131e-01       4.110101555311e+18       1.005243154293e+19       7.819566829022e-05       6.779844716422e-02 
       3.806727749881e+07       5.215856042758e-13       1.217544330575e-02       3.126631903634e+09       1.893201559755e+04       4.973304198286e-04       7.206903102957e+11       7.029464622414e-03       5.777948171208e+18       1.352284297930e+14       7.388706598805e+14      -1.584665052275e-08       1.601603536914e-12      -9.999999978985e-01       3.997004790523e+18       9.775827060820e+18       7.823265007355e-05       6.776730883429e-02 
       3.780265883854e+07       5.289132512298e-13       1.226066950403e-02       3.083315377572e+09       1.893201551232e+04       5.008117310576e-04       7.156805424702e+11       7.078669557373e-03       5.618957636014e+18       1.324279304831e+14       7.235690936616e+14      -1.584665052275e-08       1.601603536844e-12      -9.999999978837e-01       3.887020084536e+18       9.506833717575e+18       7.826963235595e-05       6.773620631473e-02 
       3.753987963270e+07       5.363438419867e-13       1.234649225808e-02       3.040598967600e+09       1.893201542650e+04       5.043174114412e-04       7.107055992472e+11       7.128218908370e-03       5.464342008413e+18       1.296854278236e+14       7.085844136442e+14      -1.584665052275e-08       1.601603536772e-12      -9.999999978689e-01       3.780061803517e+18       9.245242081771e+18       7.830661514117e-05       6.770513960295e-02 
       3.727892709463e+07       5.438788227550e-13       1.243291574428e-02       2.998474359539e+09       1.893201534007e+04       5.078476315632e-04       7.057652385491e+11       7.178115086056e-03       5.313980905037e+18       1.269997207391e+14       6.939100573065e+14      -1.584665052275e-08       1.601603536701e-12      -9.999999978540e-01       3.676046669996e+18       8.990848484811e+18       7.834359843296e-05       6.767410869674e-02 
       3.701978852654e+07       5.515196600603e-13       1.251994416816e-02       2.956933354397e+09       1.893201525305e+04       5.114025632013e-04       7.008592199810e+11       7.228360517955e-03       5.167757255081e+18       1.243696330275e+14       6.795395980326e+14      -1.584665052275e-08       1.601603536629e-12      -9.999999978390e-01       3.574893698034e+18       8.743454862347e+18       7.838058223512e-05       6.764311359425e-02 
       3.676245131890e+07       5.592678410300e-13       1.260758176068e-02       2.915967866776e+09       1.893201516541e+04       5.149823793358e-04       6.959873048191e+11       7.278957648580e-03       5.025557209155e+18       1.217940128452e+14       6.654667422980e+14      -1.584665052275e-08       1.601603536556e-12      -9.999999978239e-01       3.476524130163e+18       8.502868600073e+18       7.841756655146e-05       6.761215429399e-02 
       3.650690294985e+07       5.671248736833e-13       1.269583279282e-02       2.875569923295e+09       1.893201507716e+04       5.185872541578e-04       6.911492559989e+11       7.329908939549e-03       4.887270050632e+18       1.192717322026e+14       6.516853269131e+14      -1.584665052275e-08       1.601603536483e-12      -9.999999978086e-01       3.380861376067e+18       8.268902383758e+18       7.845455138584e-05       6.758123079484e-02 
       3.625313098455e+07       5.750922872245e-13       1.278470155012e-02       2.835731661036e+09       1.893201498829e+04       5.222173630779e-04       6.863448381039e+11       7.381216869711e-03       4.752788109454e+18       1.168016864700e+14       6.381893163244e+14      -1.584665052275e-08       1.601603536409e-12      -9.999999977933e-01       3.287830952948e+18       8.041374053404e+18       7.849153674213e-05       6.755034309605e-02 
       3.600112307462e+07       5.831716323403e-13       1.287419235814e-02       2.796445326021e+09       1.893201489880e+04       5.258728827343e-04       6.815738173542e+11       7.432883935261e-03       4.622006678294e+18       1.143827938940e+14       6.249727999711e+14      -1.584665052275e-08       1.601603536335e-12      -9.999999977778e-01       3.197360427535e+18       7.820106461423e+18       7.852852262424e-05       6.751949119725e-02 
       3.575086695751e+07       5.913644815022e-13       1.296430957518e-02       2.757703271693e+09       1.893201480868e+04       5.295539910018e-04       6.768359615948e+11       7.484912649864e-03       4.494823931035e+18       1.120139951237e+14       6.120299896963e+14      -1.584665052275e-08       1.601603536260e-12      -9.999999977623e-01       3.109379359689e+18       7.604927334708e+18       7.856550903611e-05       6.748867509843e-02 
       3.550235045592e+07       5.996724292719e-13       1.305505758137e-02       2.719497957438e+09       1.893201471793e+04       5.332608670003e-04       6.721310402846e+11       7.537305544776e-03       4.371140843486e+18       1.096942527465e+14       5.993552172125e+14      -1.584665052275e-08       1.601603536185e-12      -9.999999977466e-01       3.023819247553e+18       7.395669140509e+18       7.860249598170e-05       6.745789479997e-02 
       3.525556147717e+07       6.080970926120e-13       1.314644079685e-02       2.681821947108e+09       1.893201462655e+04       5.369936911036e-04       6.674588244850e+11       7.590065168970e-03       4.250861116282e+18       1.074225508343e+14       5.869429316191e+14      -1.584665052275e-08       1.601603536109e-12      -9.999999977309e-01       2.940613474225e+18       7.192168955989e+18       7.863948346500e-05       6.742715030261e-02 
       3.501048801268e+07       6.166401112007e-13       1.323846365995e-02       2.644667907579e+09       1.893201453453e+04       5.407526449479e-04       6.628190868488e+11       7.643194089256e-03       4.133891099907e+18       1.051978944980e+14       5.747876969710e+14      -1.584665052275e-08       1.601603536033e-12      -9.999999977150e-01       2.859697255882e+18       6.994268341381e+18       7.867647149004e-05       6.739644160748e-02 
       3.476711813731e+07       6.253031477506e-13       1.333113065266e-02       2.608028607324e+09       1.893201444186e+04       5.445379114412e-04       6.582116016094e+11       7.696694890406e-03       4.020139721779e+18       1.030193094521e+14       5.628841898986e+14      -1.584665052275e-08       1.601603535956e-12      -9.999999976990e-01       2.781007591344e+18       6.801813216623e+18       7.871346006087e-05       6.736576871609e-02 
       3.452544000884e+07       6.340878883326e-13       1.342444628244e-02       2.571896915003e+09       1.893201434854e+04       5.483496747716e-04       6.536361445692e+11       7.750570175285e-03       3.909518415338e+18       1.008858415881e+14       5.512271972758e+14      -1.584665052275e-08       1.601603535878e-12      -9.999999976829e-01       2.704483213022e+18       6.614653741400e+18       7.875044918157e-05       6.733513163033e-02 
       3.428544186736e+07       6.429960427039e-13       1.351841509313e-02       2.536265798073e+09       1.893201425457e+04       5.521881204164e-04       6.490924930893e+11       7.804822564971e-03       3.801941051093e+18       9.879655655645e+13       5.398116139373e+14      -1.584665052275e-08       1.601603535800e-12      -9.999999976666e-01       2.630064539213e+18       6.432644198476e+18       7.878743885627e-05       6.730453035248e-02 
       3.404711203472e+07       6.520293446407e-13       1.361304165039e-02       2.501128321427e+09       1.893201415995e+04       5.560534351516e-04       6.445804260786e+11       7.859454698885e-03       3.697323869556e+18       9.675053935728e+13       5.286324404425e+14      -1.584665052275e-08       1.601603535722e-12      -9.999999976503e-01       2.557693627709e+18       6.255642880244e+18       7.882442908911e-05       6.727396488520e-02 
       3.381043891391e+07       6.611895522757e-13       1.370833055989e-02       2.466477646036e+09       1.893201406466e+04       5.599458070603e-04       6.400997239825e+11       7.914469234922e-03       3.595585416033e+18       9.474689393997e+13       5.176847808866e+14      -1.584665052275e-08       1.601603535643e-12      -9.999999976339e-01       2.487314130686e+18       6.083511978394e+18       7.886141988426e-05       6.724343523154e-02 
       3.357541098859e+07       6.704784484402e-13       1.380428645643e-02       2.432307027621e+09       1.893201396870e+04       5.638654255423e-04       6.356501687729e+11       7.969868849576e-03       3.496646477199e+18       9.278474281049e+13       5.069638407556e+14      -1.584665052275e-08       1.601603535563e-12      -9.999999976173e-01       2.418871250832e+18       5.916117476614e+18       7.889841124592e-05       6.721294139495e-02 
       3.334201682242e+07       6.798978410111e-13       1.390091401481e-02       2.398609815342e+09       1.893201387208e+04       5.678124813233e-04       6.312315439371e+11       8.025656238072e-03       3.400430019427e+18       9.086322664723e+13       4.964649248272e+14      -1.584665052275e-08       1.601603535483e-12      -9.999999976006e-01       2.352311698678e+18       5.753329046256e+18       7.893540317835e-05       6.718248337927e-02 
       3.311024505861e+07       6.894495632627e-13       1.399821792802e-02       2.365379450501e+09       1.893201377477e+04       5.717871664638e-04       6.268436344676e+11       8.081834114497e-03       3.306861128804e+18       8.898150392456e+13       4.861834351143e+14      -1.584665052275e-08       1.601603535403e-12      -9.999999975838e-01       2.287583651111e+18       5.595019944854e+18       7.897239568581e-05       6.715206118872e-02 
       3.288008441927e+07       6.991354742236e-13       1.409620293634e-02       2.332609465267e+09       1.893201367679e+04       5.757896743691e-04       6.224862268515e+11       8.138405211932e-03       3.215866952809e+18       8.713875054439e+13       4.761148688514e+14      -1.584665052275e-08       1.601603535321e-12      -9.999999975669e-01       2.224636711024e+18       5.441066917452e+18       7.900938877260e-05       6.712167482793e-02 
