# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1214       2.380969334781e-10       3.298629387414e-12       5.558288199465e-12       3.626409207666e-14       7.043296772456e-15       8.865329047167e-16       9.989591152676e-17 
 1215       2.370794119291e-10       3.322541601745e-12       5.579824450036e-12       3.625849860747e-14       7.020550829638e-15       8.781960621050e-16       1.011501770260e-16 
 1216       2.360620298870e-10       3.346487266041e-12       5.599437699892e-12       3.625269823013e-14       6.997892867037e-15       8.698326141902e-16       1.024000765481e-16 
 1217       2.350449210870e-10       3.370461266840e-12       5.617133726875e-12       3.624669388475e-14       6.975322568241e-15       8.614438584133e-16       1.036449427043e-16 
 1218       2.340282200726e-10       3.394458457350e-12       5.632918394429e-12       3.624048853350e-14       6.952839611017e-15       8.530311008976e-16       1.048841038865e-16 
 1219       2.330120621972e-10       3.418473657375e-12       5.646797651811e-12       3.623408516064e-14       6.930443667293e-15       8.445956564661e-16       1.061168842587e-16 
 1220       2.319965836257e-10       3.442501653257e-12       5.658777534303e-12       3.622748677263e-14       6.908134403147e-15       8.361388486594e-16       1.073426037484e-16 
 1221       2.309819213361e-10       3.466537197798e-12       5.668864163413e-12       3.622069639811e-14       6.885911478790e-15       8.276620097535e-16       1.085605780381e-16 
 1222       2.299682131210e-10       3.490575010198e-12       5.677063747093e-12       3.621371708798e-14       6.863774548547e-15       8.191664807777e-16       1.097701185568e-16 
 1223       2.289555975891e-10       3.514609775986e-12       5.683382579938e-12       3.620655191543e-14       6.841723260851e-15       8.106536115320e-16       1.109705324714e-16 
 1224       2.279442141671e-10       3.538636146951e-12       5.687827043402e-12       3.619920397601e-14       6.819757258218e-15       8.021247606050e-16       1.121611226782e-16 
 1225       2.269342031011e-10       3.562648741077e-12       5.690403606002e-12       3.619167638765e-14       6.797876177238e-15       7.935812953918e-16       1.133411877944e-16 
 1226       2.259257054580e-10       3.586642142470e-12       5.691118823529e-12       3.618397229071e-14       6.776079648557e-15       7.850245921116e-16       1.145100221497e-16 
 1227       2.249188631275e-10       3.610610901294e-12       5.689979339253e-12       3.617609484804e-14       6.754367296865e-15       7.764560358254e-16       1.156669157774e-16 
 1228       2.239138188232e-10       3.634549533705e-12       5.686991884139e-12       3.616804724502e-14       6.732738740877e-15       7.678770204537e-16       1.168111544064e-16 
 1229       2.229107160847e-10       3.658452521776e-12       5.682163277045e-12       3.615983268959e-14       6.711193593320e-15       7.592889487946e-16       1.179420194522e-16 
 1230       2.219096992787e-10       3.682314313437e-12       5.675500424940e-12       3.615145441232e-14       6.689731460918e-15       7.506932325412e-16       1.190587880087e-16 
 1231       2.209109136010e-10       3.706129322401e-12       5.667010323108e-12       3.614291566645e-14       6.668351944375e-15       7.420912922993e-16       1.201607328393e-16 
 1232       2.199145050778e-10       3.729891928101e-12       5.656700055355e-12       3.613421972792e-14       6.647054638364e-15       7.334845576055e-16       1.212471223689e-16 
 1233       2.189206205673e-10       3.753596475618e-12       5.644576794222e-12       3.612536989544e-14       6.625839131506e-15       7.248744669445e-16       1.223172206748e-16 
 1234       2.179294077615e-10       3.777237275616e-12       5.630647801190e-12       3.611636949052e-14       6.604705006360e-15       7.162624677675e-16       1.233702874788e-16 
 1235       2.169410151875e-10       3.800808604273e-12       5.614920426891e-12       3.610722185751e-14       6.583651839406e-15       7.076500165091e-16       1.244055781381e-16 
 1236       2.159555922094e-10       3.824304703213e-12       5.597402111313e-12       3.609793036366e-14       6.562679201028e-15       6.990385786056e-16       1.254223436371e-16 
 1237       2.149732890296e-10       3.847719779437e-12       5.578100384013e-12       3.608849839916e-14       6.541786655501e-15       6.904296285128e-16       1.264198305787e-16 
 1238       2.139942566905e-10       3.871048005259e-12       5.557022864321e-12       3.607892937721e-14       6.520973760978e-15       6.818246497234e-16       1.273972811758e-16 
 1239       2.130186470762e-10       3.894283518233e-12       5.534177261553e-12       3.606922673401e-14       6.500240069468e-15       6.732251347850e-16       1.283539332432e-16 
 1240       2.120466129139e-10       3.917420421089e-12       5.509571375216e-12       3.605939392886e-14       6.479585126829e-15       6.646325853177e-16       1.292890201883e-16 
 1241       2.110783077755e-10       3.940452781663e-12       5.483213095218e-12       3.604943444418e-14       6.459008472747e-15       6.560485120318e-16       1.302017710031e-16 
 1242       2.101138860792e-10       3.963374632832e-12       5.455110402076e-12       3.603935178556e-14       6.438509640723e-15       6.474744347460e-16       1.310914102556e-16 
 1243       2.091535030915e-10       3.986179972440e-12       5.425271367125e-12       3.602914948180e-14       6.418088158057e-15       6.389118824046e-16       1.319571580813e-16 
 1244       2.081973149278e-10       4.008862763238e-12       5.393704152727e-12       3.601883108498e-14       6.397743545837e-15       6.303623930953e-16       1.327982301744e-16 
 1245       2.072454785552e-10       4.031416932809e-12       5.360417012479e-12       3.600840017049e-14       6.377475318917e-15       6.218275140673e-16       1.336138377796e-16 
 1246       2.062981390517e-10       4.053836781759e-12       5.325419661669e-12       3.599786022913e-14       6.357283032450e-15       6.133086111185e-16       1.344034247385e-16 
 1247       2.053553912207e-10       4.076118213641e-12       5.288727405834e-12       3.598721434206e-14       6.337166422104e-15       6.048062942736e-16       1.351673816891e-16 
 1248       2.044173175300e-10       4.098257519327e-12       5.250357061053e-12       3.597646550212e-14       6.317125265457e-15       5.963209854033e-16       1.359063402290e-16 
 1249       2.034840008123e-10       4.120250970020e-12       5.210325588411e-12       3.596561672151e-14       6.297159335598e-15       5.878531082463e-16       1.366209366295e-16 
 1250       2.025555242661e-10       4.142094817224e-12       5.168650094309e-12       3.595467103176e-14       6.277268401109e-15       5.794030884120e-16       1.373118118458e-16 
 1251       2.016319714566e-10       4.163785292705e-12       5.125347830783e-12       3.594363148381e-14       6.257452226055e-15       5.709713533842e-16       1.379796115266e-16 
 1252       2.007134263157e-10       4.185318608454e-12       5.080436195813e-12       3.593250114806e-14       6.237710569977e-15       5.625583325235e-16       1.386249860242e-16 
 1253       1.997999731433e-10       4.206690956653e-12       5.033932733642e-12       3.592128311434e-14       6.218043187873e-15       5.541644570704e-16       1.392485904038e-16 
 1254       1.988916966071e-10       4.227898509637e-12       4.985855135086e-12       3.590998049204e-14       6.198449830192e-15       5.457901601489e-16       1.398510844538e-16 
 1255       1.979886817440e-10       4.248937419855e-12       4.936221237853e-12       3.589859641005e-14       6.178930242821e-15       5.374358767688e-16       1.404331326951e-16 
 1256       1.970910139600e-10       4.269803819842e-12       4.885049026853e-12       3.588713401690e-14       6.159484167072e-15       5.291020438290e-16       1.409954043913e-16 
 1257       1.961987790315e-10       4.290493822171e-12       4.832356634516e-12       3.587559648070e-14       6.140111339674e-15       5.207891001208e-16       1.415385735582e-16 
 1258       1.953120631051e-10       4.311003519429e-12       4.778162341104e-12       3.586398698926e-14       6.120811492755e-15       5.124974863305e-16       1.420633189737e-16 
 1259       1.944309526990e-10       4.331328984169e-12       4.722484575026e-12       3.585230875006e-14       6.101584353839e-15       5.042276450426e-16       1.425703241876e-16 
 1260       1.935555347029e-10       4.351466268883e-12       4.665341913153e-12       3.584056499033e-14       6.082429645828e-15       4.959800207429e-16       1.430602775311e-16 
 1261       1.926858963793e-10       4.371411405959e-12       4.606753081130e-12       3.582875895708e-14       6.063347086992e-15       4.877550598213e-16       1.435338721272e-16 
 1262       1.918221253634e-10       4.391160407650e-12       4.546736953694e-12       3.581689391714e-14       6.044336390958e-15       4.795532105751e-16       1.439918058998e-16 
 1263       1.909643096643e-10       4.410709266033e-12       4.485312554985e-12       3.580497315716e-14       6.025397266699e-15       4.713749232120e-16       1.444347815839e-16 
 1264       1.901125376650e-10       4.430053952975e-12       4.422499058864e-12       3.579299998373e-14       6.006529418522e-15       4.632206498527e-16       1.448635067353e-16 
 1265       1.892668981236e-10       4.449190420097e-12       4.358315789222e-12       3.578097772331e-14       5.987732546057e-15       4.550908445346e-16       1.452786937404e-16 
 1266       1.884274801737e-10       4.468114598737e-12       4.292782220300e-12       3.576890972236e-14       5.969006344242e-15       4.469859632142e-16       1.456810598257e-16 
 1267       1.875943733247e-10       4.486822399913e-12       4.225917976999e-12       3.575679934733e-14       5.950350503317e-15       4.389064637704e-16       1.460713270680e-16 
 1268       1.867676674626e-10       4.505309714288e-12       4.157742835197e-12       3.574464998472e-14       5.931764708808e-15       4.308528060077e-16       1.464502224041e-16 
 1269       1.859474528510e-10       4.523572412132e-12       4.088276722063e-12       3.573246504109e-14       5.913248641519e-15       4.228254516590e-16       1.468184776401e-16 
 1270       1.851338201310e-10       4.541606343287e-12       4.017539716370e-12       3.572024794313e-14       5.894801977517e-15       4.148248643885e-16       1.471768294621e-16 
 1271       1.843268603223e-10       4.559407337132e-12       3.945552048810e-12       3.570800213767e-14       5.876424388121e-15       4.068515097949e-16       1.475260194449e-16 
 1272       1.835266648235e-10       4.576971202540e-12       3.872334102310e-12       3.569573109173e-14       5.858115539895e-15       3.989058554146e-16       1.478667940627e-16 
 1273       1.827333254130e-10       4.594293727852e-12       3.797906412342e-12       3.568343829258e-14       5.839875094630e-15       3.909883707244e-16       1.481999046984e-16 
 1274       1.819469342493e-10       4.611370680833e-12       3.722289667244e-12       3.567112724772e-14       5.821702709336e-15       3.830995271447e-16       1.485261076534e-16 
 1275       1.811675838719e-10       4.628197808636e-12       3.645504708527e-12       3.565880148498e-14       5.803598036231e-15       3.752397980423e-16       1.488461641576e-16 
 1276       1.803953672016e-10       4.644770837769e-12       3.567572531196e-12       3.564646455252e-14       5.785560722727e-15       3.674096587339e-16       1.491608403790e-16 
 1277       1.796303775413e-10       4.661085474059e-12       3.488514284058e-12       3.563412001888e-14       5.767590411420e-15       3.596095864887e-16       1.494709074336e-16 
 1278       1.788727085765e-10       4.677137402610e-12       3.408351270043e-12       3.562177147302e-14       5.749686740080e-15       3.518400605314e-16       1.497771413949e-16 
 1279       1.781224543761e-10       4.692922287772e-12       3.327104946512e-12       3.560942252434e-14       5.731849341636e-15       3.441015620455e-16       1.500803233043e-16 
 1280       1.773797093926e-10       4.708435773104e-12       3.244796925576e-12       3.559707680274e-14       5.714077844165e-15       3.363945741764e-16       1.503812391802e-16 
 1281       1.766445684631e-10       4.723673481336e-12       3.161448974407e-12       3.558473795864e-14       5.696371870884e-15       3.287195820338e-16       1.506806800279e-16 
 1282       1.759171268098e-10       4.738631014333e-12       3.077083015557e-12       3.557240966306e-14       5.678731040136e-15       3.210770726955e-16       1.509794418501e-16 
 1283       1.751974800405e-10       4.753303953059e-12       2.991721127266e-12       3.556009560758e-14       5.661154965377e-15       3.134675352098e-16       1.512783256556e-16 
 1284       1.744857241491e-10       4.767687857540e-12       2.905385543782e-12       3.554779950444e-14       5.643643255167e-15       3.058914605991e-16       1.515781374698e-16 
 1285       1.737819423874e-10       4.781778786516e-12       2.818098512729e-12       3.553552482386e-14       5.626195549840e-15       2.983494573949e-16       1.518794714876e-16 
 1286       1.730861657144e-10       4.795574862929e-12       2.729881864821e-12       3.552327400270e-14       5.608811631999e-15       2.908425996774e-16       1.521820568122e-16 
 1287       1.723984118983e-10       4.809074726175e-12       2.640757439878e-12       3.551104922687e-14       5.591491317255e-15       2.833720830021e-16       1.524854033034e-16 
 1288       1.717186986039e-10       4.822277014032e-12       2.550747229629e-12       3.549885269323e-14       5.574234417649e-15       2.759391092375e-16       1.527890177538e-16 
 1289       1.710470433925e-10       4.835180362659e-12       2.459873378017e-12       3.548668660960e-14       5.557040741647e-15       2.685448865770e-16       1.530924038832e-16 
 1290       1.703834637220e-10       4.847783406603e-12       2.368158181501e-12       3.547455319480e-14       5.539910094124e-15       2.611906295499e-16       1.533950623324e-16 
 1291       1.697279769456e-10       4.860084778798e-12       2.275624089362e-12       3.546245467867e-14       5.522842276363e-15       2.538775590332e-16       1.536964906573e-16 
 1292       1.690806003124e-10       4.872083110562e-12       2.182293704005e-12       3.545039330206e-14       5.505837086038e-15       2.466069022624e-16       1.539961833230e-16 
 1293       1.684413509664e-10       4.883777031608e-12       2.088189781265e-12       3.543837131687e-14       5.488894317215e-15       2.393798928437e-16       1.542936316978e-16 
 1294       1.678102459465e-10       4.895165170034e-12       1.993335230708e-12       3.542639098606e-14       5.472013760332e-15       2.321977707650e-16       1.545883240472e-16 
 1295       1.671873021859e-10       4.906246152334e-12       1.897753115938e-12       3.541445458369e-14       5.455195202200e-15       2.250617824071e-16       1.548797455279e-16 
 1296       1.665725365119e-10       4.917018603394e-12       1.801466654899e-12       3.540256439489e-14       5.438438425986e-15       2.179731805555e-16       1.551673781818e-16 
 1297       1.659659656457e-10       4.927481146495e-12       1.704499220181e-12       3.539072271594e-14       5.421743211212e-15       2.109332244116e-16       1.554507009305e-16 
 1298       1.653676062015e-10       4.937632403314e-12       1.606874339323e-12       3.537893185424e-14       5.405109333738e-15       2.039431796043e-16       1.557291895684e-16 
 1299       1.647774746870e-10       4.947470993927e-12       1.508615695113e-12       3.536719412836e-14       5.388536565760e-15       1.970043182013e-16       1.560023167578e-16 
 1300       1.641955875020e-10       4.956995536806e-12       1.409747125901e-12       3.535551186802e-14       5.372024675797e-15       1.901179187203e-16       1.562695520222e-16 
 1301       1.636219609391e-10       4.966204648827e-12       1.310292625892e-12       3.534388741417e-14       5.355573428684e-15       1.832852661408e-16       1.565303617405e-16 
 1302       1.630566111826e-10       4.975096945265e-12       1.210276345461e-12       3.533232311894e-14       5.339182585562e-15       1.765076519152e-16       1.567842091412e-16 
 1303       1.624995543084e-10       4.983671039800e-12       1.109722591447e-12       3.532082134571e-14       5.322851903870e-15       1.697863739805e-16       1.570305542963e-16 
 1304       1.619508062838e-10       4.991925544515e-12       1.008655827464e-12       3.530938446911e-14       5.306581137335e-15       1.631227367695e-16       1.572688541154e-16 
 1305       1.614103829668e-10       4.999859069900e-12       9.071006742013e-13       3.529801487503e-14       5.290370035965e-15       1.565180512223e-16       1.574985623397e-16 
 1306       1.608783001061e-10       5.007470224851e-12       8.050819097297e-13       3.528671496064e-14       5.274218346038e-15       1.499736347974e-16       1.577191295359e-16 
 1307       1.603545733406e-10       5.014757616675e-12       7.026244698034e-13       3.527548713443e-14       5.258125810096e-15       1.434908114839e-16       1.579300030905e-16 
 1308       1.598392181989e-10       5.021719851087e-12       5.997534481653e-13       3.526433381621e-14       5.242092166931e-15       1.370709118121e-16       1.581306272037e-16 
 1309       1.593322500991e-10       5.028355532214e-12       4.964940968505e-13       3.525325743713e-14       5.226117151583e-15       1.307152728652e-16       1.583204428835e-16 
 1310       1.588336843486e-10       5.034663262596e-12       3.928718264904e-13       3.524226043970e-14       5.210200495324e-15       1.244252382909e-16       1.584988879395e-16 
 1311       1.583435361434e-10       5.040641643186e-12       2.889122066165e-13       3.523134527781e-14       5.194341925656e-15       1.182021583125e-16       1.586653969772e-16 
 1312       1.578618205682e-10       5.046289273356e-12       1.846409659648e-13       3.522051441675e-14       5.178541166296e-15       1.120473897405e-16       1.588194013919e-16 
 1313       1.573885525953e-10       5.051604750891e-12       8.008399277919e-14       3.520977033323e-14       5.162797937171e-15       1.059622959841e-16       1.589603293630e-16 
 1314       1.569237470853e-10       5.056586671996e-12      -2.473266488430e-14       3.519911551538e-14       5.147111954409e-15       9.994824706242e-17       1.590876058475e-16 
 1315       1.564674187857e-10       5.061233631297e-12      -1.297827988535e-13       3.518855246281e-14       5.131482930326e-15       9.400661961592e-17       1.592006525745e-16 
 1316       1.560195823312e-10       5.065544221839e-12      -2.350400405361e-13       3.517808368657e-14       5.115910573424e-15       8.813879691794e-17       1.592988880390e-16 
 1317       1.555802522433e-10       5.069517035090e-12      -3.404778606161e-13       3.516771170923e-14       5.100394588375e-15       8.234616888605e-17       1.593817274963e-16 
 1318       1.551494429295e-10       5.073150660944e-12      -4.460695687491e-13       3.515743906485e-14       5.084934676018e-15       7.663013209345e-17       1.594485829554e-16 
 1319       1.547271686836e-10       5.076443687716e-12      -5.517883132591e-13       3.514726829903e-14       5.069530533347e-15       7.099208978043e-17       1.594988631735e-16 
 1320       1.543134436848e-10       5.079394702153e-12      -6.576070808340e-13       3.513720196891e-14       5.054181853502e-15       6.543345186570e-17       1.595319736501e-16 
 1321       1.539082819977e-10       5.082002289425e-12      -7.634986962220e-13       3.512724264319e-14       5.038888325760e-15       5.995563495791e-17       1.595473166205e-16 
 1322       1.535116975715e-10       5.084265033135e-12      -8.694358219272e-13       3.511739290218e-14       5.023649635529e-15       5.456006236697e-17       1.595442910506e-16 
 1323       1.531237042403e-10       5.086181515316e-12      -9.753909579063e-13       3.510765533775e-14       5.008465464336e-15       4.924816411553e-17       1.595222926302e-16 
 1324       1.527443063386e-10       5.087750764427e-12      -1.081337890818e-12       3.509803224162e-14       4.993335518966e-15       4.402072523328e-17       1.594809010053e-16 
 1325       1.523734704366e-10       5.088973604764e-12      -1.187256059898e-12       3.508852466611e-14       4.978259619247e-15       3.887592274155e-17       1.594204437480e-16 
 1326       1.520111532919e-10       5.089851321953e-12      -1.293126238696e-12       3.507913335303e-14       4.963237611215e-15       3.381126701322e-17       1.593414386027e-16 
 1327       1.516573112045e-10       5.090385216344e-12      -1.398929089685e-12       3.506985904453e-14       4.948269338051e-15       2.882425148991e-17       1.592444068200e-16 
 1328       1.513119000153e-10       5.090576603035e-12      -1.504645164062e-12       3.506070248308e-14       4.933354640075e-15       2.391235264884e-17       1.591298731640e-16 
 1329       1.509748751053e-10       5.090426811915e-12      -1.610254901543e-12       3.505166441151e-14       4.918493354734e-15       1.907302996963e-17       1.589983659186e-16 
 1330       1.506461913945e-10       5.089937187684e-12      -1.715738630154e-12       3.504274557298e-14       4.903685316600e-15       1.430372590118e-17       1.588504168948e-16 
 1331       1.503258033410e-10       5.089109089895e-12      -1.821076566030e-12       3.503394671098e-14       4.888930357361e-15       9.601865828448e-18       1.586865614371e-16 
 1332       1.500136649401e-10       5.087943892980e-12      -1.926248813208e-12       3.502526856932e-14       4.874228305816e-15       4.964858039316e-18       1.585073384309e-16 
 1333       1.497097297229e-10       5.086442986284e-12      -2.031235363423e-12       3.501671189214e-14       4.859578987866e-15       3.900936914238e-19       1.583132903088e-16 
 1334       1.494139507558e-10       5.084607774099e-12      -2.136016095906e-12       3.500827742392e-14       4.844982226506e-15      -4.125053221008e-18       1.581049630578e-16 
 1335       1.491262806393e-10       5.082439675692e-12      -2.240570777173e-12       3.499996590943e-14       4.830437841822e-15      -8.583225900338e-18       1.578829062258e-16 
 1336       1.488466715070e-10       5.079940125338e-12      -2.344879060825e-12       3.499177809378e-14       4.815945650982e-15      -1.298708477867e-17       1.576476729289e-16 
 1337       1.485750750244e-10       5.077110572357e-12      -2.448920487343e-12       3.498371472239e-14       4.801505468228e-15      -1.733930755103e-17       1.573998198579e-16 
 1338       1.483114423883e-10       5.073952481137e-12      -2.552674483880e-12       3.497577654099e-14       4.787117104872e-15      -2.164258920851e-17       1.571399072853e-16 
 1339       1.480557243257e-10       5.070467331176e-12      -2.656120364060e-12       3.496796429562e-14       4.772780369285e-15      -2.589964207145e-17       1.568684990720e-16 
 1340       1.478078710924e-10       5.066656617107e-12      -2.759237327770e-12       3.496027873261e-14       4.758495066896e-15      -3.011319582262e-17       1.565861626742e-16 
 1341       1.475678324727e-10       5.062521848730e-12      -2.862004460958e-12       3.495272059863e-14       4.744261000178e-15      -3.428599754035e-17       1.562934691504e-16 
 1342       1.473355577778e-10       5.058064551051e-12      -2.964400735427e-12       3.494529064062e-14       4.730077968646e-15      -3.842081173171e-17       1.559909931680e-16 
 1343       1.471109958450e-10       5.053286264305e-12      -3.066405008627e-12       3.493798960583e-14       4.715945768851e-15      -4.252042036571e-17       1.556793130103e-16 
 1344       1.468940950369e-10       5.048188543995e-12      -3.167996023457e-12       3.493081824181e-14       4.701864194367e-15      -4.658762290641e-17       1.553590105833e-16 
 1345       1.466848032402e-10       5.042772960919e-12      -3.269152408055e-12       3.492377729638e-14       4.687833035792e-15      -5.062523634612e-17       1.550306714225e-16 
 1346       1.464830678648e-10       5.037041101206e-12      -3.369852675593e-12       3.491686751769e-14       4.673852080735e-15      -5.463609523857e-17       1.546948846999e-16 
 1347       1.462888358425e-10       5.030994566347e-12      -3.470075224076e-12       3.491008965413e-14       4.659921113812e-15      -5.862305173205e-17       1.543522432305e-16 
 1348       1.461020536266e-10       5.024634973223e-12      -3.569798336134e-12       3.490344445440e-14       4.646039916637e-15      -6.258897560261e-17       1.540033434796e-16 
 1349       1.459226671905e-10       5.017963954145e-12      -3.669000178818e-12       3.489693266750e-14       4.632208267820e-15      -6.653675428720e-17       1.536487855693e-16 
 1350       1.457506220265e-10       5.010983156877e-12      -3.767658803395e-12       3.489055504267e-14       4.618425942953e-15      -7.046929291684e-17       1.532891732854e-16 
 1351       1.455858631455e-10       5.003694244676e-12      -3.865752145145e-12       3.488431232945e-14       4.604692714609e-15      -7.438951434981e-17       1.529251140845e-16 
 1352       1.454283350752e-10       4.996098896318e-12      -3.963258023154e-12       3.487820527765e-14       4.591008352332e-15      -7.830035920478e-17       1.525572191003e-16 
 1353       1.452779818598e-10       4.988198806135e-12      -4.060154140109e-12       3.487223463734e-14       4.577372622631e-15      -8.220478589399e-17       1.521861031511e-16 
 1354       1.451347470586e-10       4.979995684041e-12      -4.156418082095e-12       3.486640115887e-14       4.563785288974e-15      -8.610577065645e-17       1.518123847462e-16 
 1355       1.449985737449e-10       4.971491255571e-12      -4.252027318388e-12       3.486070559285e-14       4.550246111779e-15      -9.000630759105e-17       1.514366860927e-16 
 1356       1.448694045055e-10       4.962687261909e-12      -4.346959201255e-12       3.485514869015e-14       4.536754848409e-15      -9.390940868976e-17       1.510596331029e-16 
 1357       1.447471814393e-10       4.953585459918e-12      -4.441190965741e-12       3.484973120191e-14       4.523311253165e-15      -9.781810387078e-17       1.506818554003e-16 
 1358       1.446318461564e-10       4.944187622178e-12      -4.534699729471e-12       3.484445387952e-14       4.509915077278e-15      -1.017354410117e-16       1.503039863272e-16 
 1359       1.445233397772e-10       4.934495537012e-12      -4.627462492445e-12       3.483931747462e-14       4.496566068902e-15      -1.056644859828e-16       1.499266629512e-16 
 1360       1.444216029312e-10       4.924511008522e-12      -4.719456136828e-12       3.483432273910e-14       4.483263973110e-15      -1.096083226800e-16       1.495505260719e-16 
 1361       1.443265757562e-10       4.914235856621e-12      -4.810657426750e-12       3.482947042510e-14       4.470008531883e-15      -1.135700530580e-16       1.491762202281e-16 
 1362       1.442381978974e-10       4.903671917061e-12      -4.901043008099e-12       3.482476128502e-14       4.456799484105e-15      -1.175527971638e-16       1.488043937044e-16 
 1363       1.441564054937e-10       4.892821279177e-12      -4.990591566284e-12       3.482019581432e-14       4.443636588871e-15      -1.215586962599e-16       1.484355153727e-16 
 1364       1.440811221049e-10       4.881687001825e-12      -5.079290325259e-12       3.481577347702e-14       4.430519695696e-15      -1.255859104257e-16       1.480693230528e-16 
 1365       1.440122676856e-10       4.870272405186e-12      -5.167128617815e-12       3.481149347192e-14       4.417448675041e-15      -1.296315888118e-16       1.477053692473e-16 
 1366       1.439497615870e-10       4.858580833804e-12      -5.254095733872e-12       3.480735498896e-14       4.404423395070e-15      -1.336928635958e-16       1.473432037650e-16 
 1367       1.438935225563e-10       4.846615656634e-12      -5.340180920415e-12       3.480335720922e-14       4.391443721637e-15      -1.377668499510e-16       1.469823737160e-16 
 1368       1.438434687352e-10       4.834380267087e-12      -5.425373381430e-12       3.479949930489e-14       4.378509518286e-15      -1.418506460156e-16       1.466224235067e-16 
 1369       1.437995176586e-10       4.821878083078e-12      -5.509662277834e-12       3.479578043927e-14       4.365620646242e-15      -1.459413328612e-16       1.462628948349e-16 
 1370       1.437615862536e-10       4.809112547076e-12      -5.593036727413e-12       3.479219976672e-14       4.352776964408e-15      -1.500359744617e-16       1.459033266845e-16 
 1371       1.437295908384e-10       4.796087126148e-12      -5.675485804758e-12       3.478875643267e-14       4.339978329359e-15      -1.541316176621e-16       1.455432553209e-16 
 1372       1.437034471207e-10       4.782805312008e-12      -5.756998541194e-12       3.478544957359e-14       4.327224595335e-15      -1.582252921476e-16       1.451822142858e-16 
 1373       1.436830701972e-10       4.769270621064e-12      -5.837563924718e-12       3.478227831697e-14       4.314515614239e-15      -1.623140104119e-16       1.448197343925e-16 
 1374       1.436683745516e-10       4.755486594465e-12      -5.917170899936e-12       3.477924178129e-14       4.301851235628e-15      -1.663947677265e-16       1.444553437204e-16 
 1375       1.436592740541e-10       4.741456798151e-12      -5.995808367991e-12       3.477633907602e-14       4.289231306710e-15      -1.704645421091e-16       1.440885676105e-16 
 1376       1.436556819598e-10       4.727184822895e-12      -6.073465186502e-12       3.477356930159e-14       4.276655672338e-15      -1.745202942930e-16       1.437189286602e-16 
 1377       1.436575109075e-10       4.712674284357e-12      -6.150130169500e-12       3.477093154937e-14       4.264124175003e-15      -1.785589676952e-16       1.433459467183e-16 
 1378       1.436646729189e-10       4.697928823126e-12      -6.225792087356e-12       3.476842490164e-14       4.251636654833e-15      -1.825774883858e-16       1.429691388804e-16 
 1379       1.436770793971e-10       4.682952104769e-12      -6.300439666722e-12       3.476604843161e-14       4.239192949581e-15      -1.865727650564e-16       1.425880194831e-16 
 1380       1.436946411253e-10       4.667747819880e-12      -6.374061590463e-12       3.476380120335e-14       4.226792894627e-15      -1.905416889894e-16       1.422021001000e-16 
 1381       1.437172682659e-10       4.652319684125e-12      -6.446646497591e-12       3.476168227181e-14       4.214436322967e-15      -1.944811340263e-16       1.418108895360e-16 
 1382       1.437448703592e-10       4.636671438292e-12      -6.518182983199e-12       3.475969068278e-14       4.202123065208e-15      -1.983879565369e-16       1.414138938225e-16 
 1383       1.437773563222e-10       4.620806848334e-12      -6.588659598397e-12       3.475782547287e-14       4.189852949569e-15      -2.022589953879e-16       1.410106162128e-16 
 1384       1.438146344474e-10       4.604729705423e-12      -6.658064850247e-12       3.475608566951e-14       4.177625801866e-15      -2.060910719117e-16       1.406005571764e-16 
 1385       1.438566124015e-10       4.588443825990e-12      -6.726387201694e-12       3.475447029090e-14       4.165441445514e-15      -2.098809898757e-16       1.401832143948e-16 
 1386       1.439031972246e-10       4.571953051778e-12      -6.793615071506e-12       3.475297834603e-14       4.153299701517e-15      -2.136255354502e-16       1.397580827558e-16 
 1387       1.439542953286e-10       4.555261249887e-12      -6.859736834202e-12       3.475160883460e-14       4.141200388469e-15      -2.173214771782e-16       1.393246543492e-16 
 1388       1.440098124960e-10       4.538372312822e-12      -6.924740819992e-12       3.475036074708e-14       4.129143322538e-15      -2.209655659436e-16       1.388824184613e-16 
 1389       1.440696538792e-10       4.521290158539e-12      -6.988615314708e-12       3.474923306464e-14       4.117128317473e-15      -2.245545349401e-16       1.384308615701e-16 
 1390       1.441337239986e-10       4.504018730493e-12      -7.051348559741e-12       3.474822475911e-14       4.105155184588e-15      -2.280850996403e-16       1.379694673404e-16 
 1391       1.442019267422e-10       4.486561997688e-12      -7.112928751972e-12       3.474733479304e-14       4.093223732764e-15      -2.315539577642e-16       1.374977166187e-16 
 1392       1.442741653637e-10       4.468923954721e-12      -7.173344043712e-12       3.474656211959e-14       4.081333768439e-15      -2.349577892482e-16       1.370150874282e-16 
 1393       1.443503424817e-10       4.451108621830e-12      -7.232582542631e-12       3.474590568257e-14       4.069485095606e-15      -2.382932562139e-16       1.365210549640e-16 
