# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1739       9.136095073293e-11       4.237327797891e-12      -3.763564445686e-12       0.000000000000e+00       1.626240828381e-15       1.430605419670e-16      -6.098853069130e-17 
 1740       9.126098023078e-11       4.239584530610e-12      -3.846259654326e-12       0.000000000000e+00       1.622293131159e-15       1.445109833417e-16      -6.094135698307e-17 
 1741       9.116613346732e-11       4.241519321873e-12      -3.928876348996e-12       0.000000000000e+00       1.618356803509e-15       1.459581624311e-16      -6.089005670095e-17 
 1742       9.107640159159e-11       4.243131369496e-12      -4.011393598672e-12       0.000000000000e+00       1.614431802306e-15       1.474037480108e-16      -6.083470440213e-17 
 1743       9.099177564816e-11       4.244419871423e-12      -4.093790378596e-12       0.000000000000e+00       1.610518084000e-15       1.488494165836e-16      -6.077537503353e-17 
 1744       9.091224657691e-11       4.245384025719e-12      -4.176045570137e-12       0.000000000000e+00       1.606615604612e-15       1.502968523901e-16      -6.071214393240e-17 
 1745       9.083780521289e-11       4.246023030579e-12      -4.258137960665e-12       0.000000000000e+00       1.602724319738e-15       1.517477474204e-16      -6.064508682685e-17 
 1746       9.076844228614e-11       4.246336084326e-12      -4.340046243409e-12       0.000000000000e+00       1.598844184542e-15       1.532038014246e-16      -6.057427983647e-17 
 1747       9.070414842148e-11       4.246322385414e-12      -4.421749017334e-12       0.000000000000e+00       1.594975153763e-15       1.546667219245e-16      -6.049979947291e-17 
 1748       9.064491413834e-11       4.245981132431e-12      -4.503224787000e-12       0.000000000000e+00       1.591117181708e-15       1.561382242244e-16      -6.042172264043e-17 
 1749       9.059072985059e-11       4.245311524098e-12      -4.584451962434e-12       0.000000000000e+00       1.587270222254e-15       1.576200314220e-16      -6.034012663652e-17 
 1750       9.054158586635e-11       4.244312759276e-12      -4.665408858994e-12       0.000000000000e+00       1.583434228846e-15       1.591138744203e-16      -6.025508915246e-17 
 1751       9.049747238782e-11       4.242984036962e-12      -4.746073697240e-12       0.000000000000e+00       1.579609154497e-15       1.606214919377e-16      -6.016668827389e-17 
 1752       9.045837951106e-11       4.241324556297e-12      -4.826424602794e-12       0.000000000000e+00       1.575794951788e-15       1.621446305200e-16      -6.007500248142e-17 
 1753       9.042429149669e-11       4.239333949887e-12      -4.906440834098e-12       0.000000000000e+00       1.571991576325e-15       1.636844997002e-16      -5.998010554248e-17 
 1754       9.039516952982e-11       4.237013587737e-12      -4.986106477135e-12       0.000000000000e+00       1.568198997144e-15       1.652401324846e-16      -5.988205113914e-17 
 1755       9.037096881583e-11       4.234365284206e-12      -5.065406781280e-12       0.000000000000e+00       1.564417186391e-15       1.668100112041e-16      -5.978088811313e-17 
 1756       9.035164429607e-11       4.231390865691e-12      -5.144326934131e-12       0.000000000000e+00       1.560646115872e-15       1.683926111123e-16      -5.967666556332e-17 
 1757       9.033715064746e-11       4.228092170647e-12      -5.222852061424e-12       0.000000000000e+00       1.556885757051e-15       1.699864003754e-16      -5.956943284605e-17 
 1758       9.032744228211e-11       4.224471049602e-12      -5.300967226948e-12       0.000000000000e+00       1.553136081050e-15       1.715898400622e-16      -5.945923957555e-17 
 1759       9.032247334686e-11       4.220529365182e-12      -5.378657432460e-12       0.000000000000e+00       1.549397058647e-15       1.732013841340e-16      -5.934613562431e-17 
 1760       9.032219772292e-11       4.216268992123e-12      -5.455907617600e-12       0.000000000000e+00       1.545668660279e-15       1.748194794342e-16      -5.923017112346e-17 
 1761       9.032656902546e-11       4.211691817294e-12      -5.532702659805e-12       0.000000000000e+00       1.541950856038e-15       1.764425656784e-16      -5.911139646317e-17 
 1762       9.033554060318e-11       4.206799739718e-12      -5.609027374225e-12       0.000000000000e+00       1.538243615670e-15       1.780690754442e-16      -5.898986229300e-17 
 1763       9.034906553793e-11       4.201594670584e-12      -5.684866513638e-12       0.000000000000e+00       1.534546908579e-15       1.796974341610e-16      -5.886561952229e-17 
 1764       9.036709664430e-11       4.196078533273e-12      -5.760204768365e-12       0.000000000000e+00       1.530860703820e-15       1.813260600996e-16      -5.873871932057e-17 
 1765       9.038958646922e-11       4.190253263372e-12      -5.835026766184e-12       0.000000000000e+00       1.527184970104e-15       1.829533643628e-16      -5.860921311792e-17 
 1766       9.041648729152e-11       4.184120808696e-12      -5.909317072247e-12       0.000000000000e+00       1.523519675793e-15       1.845777508744e-16      -5.847715260534e-17 
 1767       9.044775112157e-11       4.177683129306e-12      -5.983060188990e-12       0.000000000000e+00       1.519864788903e-15       1.861976163695e-16      -5.834258973515e-17 
 1768       9.048332970088e-11       4.170942197525e-12      -6.056240556056e-12       0.000000000000e+00       1.516220277100e-15       1.878113503845e-16      -5.820557672136e-17 
 1769       9.052317450162e-11       4.163899997962e-12      -6.128842550202e-12       0.000000000000e+00       1.512586107705e-15       1.894173352465e-16      -5.806616604008e-17 
 1770       9.056723672632e-11       4.156558527527e-12      -6.200850485219e-12       0.000000000000e+00       1.508962247684e-15       1.910139460634e-16      -5.792441042985e-17 
 1771       9.061546730739e-11       4.148919795453e-12      -6.272248611845e-12       0.000000000000e+00       1.505348663658e-15       1.925995507140e-16      -5.778036289208e-17 
 1772       9.066781690673e-11       4.140985823311e-12      -6.343021117681e-12       0.000000000000e+00       1.501745321894e-15       1.941725098374e-16      -5.763407669139e-17 
 1773       9.072423591535e-11       4.132758645032e-12      -6.413152127103e-12       0.000000000000e+00       1.498152188309e-15       1.957311768231e-16      -5.748560535599e-17 
 1774       9.078467445294e-11       4.124240306926e-12      -6.482625701183e-12       0.000000000000e+00       1.494569228468e-15       1.972738978007e-16      -5.733500267811e-17 
 1775       9.084908236747e-11       4.115432867697e-12      -6.551425837596e-12       0.000000000000e+00       1.490996407584e-15       1.987990116301e-16      -5.718232271433e-17 
 1776       9.091740923480e-11       4.106338398467e-12      -6.619536470543e-12       0.000000000000e+00       1.487433690516e-15       2.003048498911e-16      -5.702761978596e-17 
 1777       9.098960435826e-11       4.096958982793e-12      -6.686941470658e-12       0.000000000000e+00       1.483881041771e-15       2.017897368730e-16      -5.687094847949e-17 
 1778       9.106561676824e-11       4.087296716683e-12      -6.753624644931e-12       0.000000000000e+00       1.480338425498e-15       2.032519895650e-16      -5.671236364688e-17 
 1779       9.114539522181e-11       4.077353708621e-12      -6.819569736617e-12       0.000000000000e+00       1.476805805495e-15       2.046899176457e-16      -5.655192040601e-17 
 1780       9.122888820229e-11       4.067132079579e-12      -6.884760425153e-12       0.000000000000e+00       1.473283145204e-15       2.061018234731e-16      -5.638967414103e-17 
 1781       9.131604391884e-11       4.056633963040e-12      -6.949180326072e-12       0.000000000000e+00       1.469770407707e-15       2.074860020743e-16      -5.622568050274e-17 
 1782       9.140681030611e-11       4.045861505019e-12      -7.012812990922e-12       0.000000000000e+00       1.466267555734e-15       2.088407411355e-16      -5.605999540900e-17 
 1783       9.150113502375e-11       4.034816864074e-12      -7.075641907175e-12       0.000000000000e+00       1.462774551655e-15       2.101643209918e-16      -5.589267504507e-17 
 1784       9.159896545607e-11       4.023502211335e-12      -7.137650498144e-12       0.000000000000e+00       1.459291357483e-15       2.114550146172e-16      -5.572377586404e-17 
 1785       9.170024871163e-11       4.011919730513e-12      -7.198822122903e-12       0.000000000000e+00       1.455817934872e-15       2.127110876140e-16      -5.555335458716e-17 
 1786       9.180493162279e-11       4.000071617929e-12      -7.259140076193e-12       0.000000000000e+00       1.452354245116e-15       2.139307982032e-16      -5.538146820426e-17 
 1787       9.191296074535e-11       3.987960082522e-12      -7.318587588345e-12       0.000000000000e+00       1.448900249150e-15       2.151123972142e-16      -5.520817397412e-17 
 1788       9.202428235814e-11       3.975587345877e-12      -7.377147825189e-12       0.000000000000e+00       1.445455907550e-15       2.162541280743e-16      -5.503352942484e-17 
 1789       9.213884246260e-11       3.962955642241e-12      -7.434803887973e-12       0.000000000000e+00       1.442021180529e-15       2.173542267990e-16      -5.485759235426e-17 
 1790       9.225658678236e-11       3.950067218538e-12      -7.491538813277e-12       0.000000000000e+00       1.438596027938e-15       2.184109219818e-16      -5.468042083029e-17 
 1791       9.237746076288e-11       3.936924334394e-12      -7.547335572926e-12       0.000000000000e+00       1.435180409267e-15       2.194224347837e-16      -5.450207319131e-17 
 1792       9.250140800855e-11       3.923529484931e-12      -7.602178870023e-12       0.000000000000e+00       1.431774286552e-15       2.203875753750e-16      -5.432259665359e-17 
 1793       9.262836558087e-11       3.909886071117e-12      -7.656060543247e-12       0.000000000000e+00       1.428377633122e-15       2.213075376051e-16      -5.414199303096e-17 
 1794       9.275826866108e-11       3.895997734928e-12      -7.708974206516e-12       0.000000000000e+00       1.424990424923e-15       2.221841189673e-16      -5.396025273594e-17 
 1795       9.289105210869e-11       3.881868137093e-12      -7.760913456857e-12       0.000000000000e+00       1.421612637614e-15       2.230191254895e-16      -5.377736614729e-17 
 1796       9.302665046096e-11       3.867500957124e-12      -7.811871874391e-12       0.000000000000e+00       1.418244246567e-15       2.238143717467e-16      -5.359332360998e-17 
 1797       9.316499793252e-11       3.852899893339e-12      -7.861843022312e-12       0.000000000000e+00       1.414885226867e-15       2.245716808727e-16      -5.340811543511e-17 
 1798       9.330602841483e-11       3.838068662893e-12      -7.910820446871e-12       0.000000000000e+00       1.411535553309e-15       2.252928845725e-16      -5.322173189990e-17 
 1799       9.344967547576e-11       3.823011001803e-12      -7.958797677359e-12       0.000000000000e+00       1.408195200402e-15       2.259798231342e-16      -5.303416324762e-17 
 1800       9.359587235912e-11       3.807730664976e-12      -8.005768226085e-12       0.000000000000e+00       1.404864142363e-15       2.266343454416e-16      -5.284539968758e-17 
 1801       9.374455198420e-11       3.792231426235e-12      -8.051725588364e-12       0.000000000000e+00       1.401542353121e-15       2.272583089856e-16      -5.265543139505e-17 
 1802       9.389564694529e-11       3.776517078349e-12      -8.096663242492e-12       0.000000000000e+00       1.398229806314e-15       2.278535798772e-16      -5.246424851123e-17 
 1803       9.404908951122e-11       3.760591433057e-12      -8.140574649735e-12       0.000000000000e+00       1.394926475291e-15       2.284220328587e-16      -5.227184114321e-17 
 1804       9.420481162492e-11       3.744458321098e-12      -8.183453254306e-12       0.000000000000e+00       1.391632333108e-15       2.289655513167e-16      -5.207819936394e-17 
 1805       9.436274490293e-11       3.728121592235e-12      -8.225292483348e-12       0.000000000000e+00       1.388347352530e-15       2.294860272936e-16      -5.188331321214e-17 
 1806       9.452282063495e-11       3.711585115287e-12      -8.266085746919e-12       0.000000000000e+00       1.385071506030e-15       2.299853615001e-16      -5.168717269232e-17 
 1807       9.468496978338e-11       3.694852778150e-12      -8.305826437971e-12       0.000000000000e+00       1.381804765788e-15       2.304654633270e-16      -5.148976777467e-17 
 1808       9.484912298283e-11       3.677928487830e-12      -8.344507932333e-12       0.000000000000e+00       1.378547103690e-15       2.309282508578e-16      -5.129108839507e-17 
 1809       9.501521053971e-11       3.660816170467e-12      -8.382123588691e-12       0.000000000000e+00       1.375298491331e-15       2.313756508803e-16      -5.109112445503e-17 
 1810       9.518316243171e-11       3.643519771363e-12      -8.418666748576e-12       0.000000000000e+00       1.372058900009e-15       2.318095988992e-16      -5.088986582161e-17 
 1811       9.535290830737e-11       3.626043255008e-12      -8.454130736338e-12       0.000000000000e+00       1.368828300729e-15       2.322320391478e-16      -5.068730232745e-17 
 1812       9.552437748561e-11       3.608390605112e-12      -8.488508859134e-12       0.000000000000e+00       1.365606664200e-15       2.326449246006e-16      -5.048342377065e-17 
 1813       9.569749895525e-11       3.590565824624e-12      -8.521794406909e-12       0.000000000000e+00       1.362393960835e-15       2.330502169849e-16      -5.027821991478e-17 
 1814       9.587220137459e-11       3.572572935767e-12      -8.553980652374e-12       0.000000000000e+00       1.359190160751e-15       2.334498867935e-16      -5.007168048880e-17 
 1815       9.604841307088e-11       3.554415980061e-12      -8.585060850995e-12       0.000000000000e+00       1.355995233771e-15       2.338459132963e-16      -4.986379518705e-17 
 1816       9.622606203993e-11       3.536099018352e-12      -8.615028240969e-12       0.000000000000e+00       1.352809149416e-15       2.342402845528e-16      -4.965455366918e-17 
 1817       9.640507594560e-11       3.517626130838e-12      -8.643876043208e-12       0.000000000000e+00       1.349631876913e-15       2.346349974240e-16      -4.944394556010e-17 
 1818       9.658538211934e-11       3.499001417095e-12      -8.671597461322e-12       0.000000000000e+00       1.346463385189e-15       2.350320575848e-16      -4.923196044998e-17 
 1819       9.676690755975e-11       3.480228996110e-12      -8.698185681600e-12       0.000000000000e+00       1.343303642873e-15       2.354334795358e-16      -4.901858789417e-17 
 1820       9.694957893209e-11       3.461313006301e-12      -8.723633872993e-12       0.000000000000e+00       1.340152618295e-15       2.358412866156e-16      -4.880381741313e-17 
 1821       9.713332256783e-11       3.442257605548e-12      -8.747935187094e-12       0.000000000000e+00       1.337010279485e-15       2.362575110131e-16      -4.858763849248e-17 
 1822       9.731806446419e-11       3.423066971219e-12      -8.771082758123e-12       0.000000000000e+00       1.333876594172e-15       2.366841937793e-16      -4.837004058283e-17 
 1823       9.750373028368e-11       3.403745300200e-12      -8.793069702907e-12       0.000000000000e+00       1.330751529786e-15       2.371233848396e-16      -4.815101309986e-17 
 1824       9.769024535361e-11       3.384296808919e-12      -8.813889120861e-12       0.000000000000e+00       1.327635053455e-15       2.375771430059e-16      -4.793054542418e-17 
 1825       9.787753466567e-11       3.364725733372e-12      -8.833534093975e-12       0.000000000000e+00       1.324527132004e-15       2.380475359888e-16      -4.770862690135e-17 
 1826       9.806552287543e-11       3.345036329156e-12      -8.851997686788e-12       0.000000000000e+00       1.321427731958e-15       2.385366404097e-16      -4.748524684178e-17 
 1827       9.825413430188e-11       3.325232871491e-12      -8.869272946377e-12       0.000000000000e+00       1.318336819537e-15       2.390465418128e-16      -4.726039452076e-17 
 1828       9.844329292699e-11       3.305319655248e-12      -8.885352902339e-12       0.000000000000e+00       1.315254360660e-15       2.395793346774e-16      -4.703405917832e-17 
 1829       9.863292239524e-11       3.285300994978e-12      -8.900230566765e-12       0.000000000000e+00       1.312180320942e-15       2.401371224300e-16      -4.680623001930e-17 
 1830       9.882294601312e-11       3.265181224940e-12      -8.913898934234e-12       0.000000000000e+00       1.309114665691e-15       2.407220174564e-16      -4.657689621319e-17 
 1831       9.901328940728e-11       3.244964655976e-12      -8.926352702885e-12       0.000000000000e+00       1.306057362370e-15       2.413354234714e-16      -4.634604868287e-17 
 1832       9.920388852286e-11       3.224655445718e-12      -8.937593452755e-12       0.000000000000e+00       1.303008387978e-15       2.419758763328e-16      -4.611368548623e-17 
 1833       9.939468168812e-11       3.204257727402e-12      -8.947624508797e-12       0.000000000000e+00       1.299967721723e-15       2.426411859948e-16      -4.587980647742e-17 
 1834       9.958560696134e-11       3.183775652944e-12      -8.956449223576e-12       0.000000000000e+00       1.296935342574e-15       2.433291525705e-16      -4.564441152211e-17 
 1835       9.977660213044e-11       3.163213392968e-12      -8.964070977321e-12       0.000000000000e+00       1.293911229255e-15       2.440375663180e-16      -4.540750049752e-17 
 1836       9.996760471264e-11       3.142575136833e-12      -8.970493177958e-12       0.000000000000e+00       1.290895360248e-15       2.447642076272e-16      -4.516907329240e-17 
 1837       1.001585519540e-10       3.121865092655e-12      -8.975719261162e-12       0.000000000000e+00       1.287887713793e-15       2.455068470060e-16      -4.492912980707e-17 
 1838       1.003493808293e-10       3.101087487335e-12      -8.979752690397e-12       0.000000000000e+00       1.284888267886e-15       2.462632450671e-16      -4.468766995345e-17 
 1839       1.005400280413e-10       3.080246566585e-12      -8.982596956959e-12       0.000000000000e+00       1.281897000279e-15       2.470311525140e-16      -4.444469365509e-17 
 1840       1.007304300206e-10       3.059346594952e-12      -8.984255580021e-12       0.000000000000e+00       1.278913888480e-15       2.478083101278e-16      -4.420020084713e-17 
 1841       1.009205229253e-10       3.038391855844e-12      -8.984732106679e-12       0.000000000000e+00       1.275938909753e-15       2.485924487537e-16      -4.395419147641e-17 
 1842       1.011102426405e-10       3.017386651559e-12      -8.984030111988e-12       0.000000000000e+00       1.272972041116e-15       2.493812892871e-16      -4.370666550140e-17 
 1843       1.012995247782e-10       2.996335303305e-12      -8.982153199015e-12       0.000000000000e+00       1.270013259342e-15       2.501725426603e-16      -4.345762289230e-17 
 1844       1.014883046764e-10       2.975242151231e-12      -8.979104998876e-12       0.000000000000e+00       1.267062540958e-15       2.509639098291e-16      -4.320706363099e-17 
 1845       1.016765173994e-10       2.954111554448e-12      -8.974889170781e-12       0.000000000000e+00       1.264119862245e-15       2.517530817589e-16      -4.295498771111e-17 
 1846       1.018640977368e-10       2.932947891060e-12      -8.969509402080e-12       0.000000000000e+00       1.261185199236e-15       2.525377394115e-16      -4.270139513804e-17 
 1847       1.020509802036e-10       2.911755558183e-12      -8.962969408304e-12       0.000000000000e+00       1.258258527720e-15       2.533155537312e-16      -4.244628592894e-17 
 1848       1.022370990397e-10       2.890538971977e-12      -8.955272933210e-12       0.000000000000e+00       1.255339823235e-15       2.540841856316e-16      -4.218966011276e-17 
 1849       1.024223882094e-10       2.869302567668e-12      -8.946423748824e-12       0.000000000000e+00       1.252429061073e-15       2.548412859820e-16      -4.193151773027e-17 
 1850       1.026067814011e-10       2.848050799575e-12      -8.936425655486e-12       0.000000000000e+00       1.249526216277e-15       2.555844955936e-16      -4.167185883406e-17 
 1851       1.027902120271e-10       2.826788141136e-12      -8.925282481889e-12       0.000000000000e+00       1.246631263641e-15       2.563114452063e-16      -4.141068348859e-17 
 1852       1.029726132229e-10       2.805519084931e-12      -8.912998085129e-12       0.000000000000e+00       1.243744177711e-15       2.570197554747e-16      -4.114799177020e-17 
 1853       1.031539178472e-10       2.784248142712e-12      -8.899576350745e-12       0.000000000000e+00       1.240864932782e-15       2.577070369553e-16      -4.088378376710e-17 
 1854       1.033340584812e-10       2.762979845425e-12      -8.885021192762e-12       0.000000000000e+00       1.237993502900e-15       2.583708900921e-16      -4.061805957943e-17 
 1855       1.035129674285e-10       2.741718743237e-12      -8.869336553738e-12       0.000000000000e+00       1.235129861860e-15       2.590089052037e-16      -4.035081931928e-17 
 1856       1.036905767145e-10       2.720469405563e-12      -8.852526404804e-12       0.000000000000e+00       1.232273983207e-15       2.596186624694e-16      -4.008206311068e-17 
 1857       1.038668180863e-10       2.699236421089e-12      -8.834594745707e-12       0.000000000000e+00       1.229425840233e-15       2.601977319158e-16      -3.981179108963e-17 
 1858       1.040416230120e-10       2.678024397800e-12      -8.815545604860e-12       0.000000000000e+00       1.226585405979e-15       2.607436734034e-16      -3.954000340413e-17 
 1859       1.042149226807e-10       2.656837963004e-12      -8.795383039378e-12       0.000000000000e+00       1.223752653237e-15       2.612540366125e-16      -3.926670021422e-17 
 1860       1.043866480018e-10       2.635681763359e-12      -8.774111135126e-12       0.000000000000e+00       1.220927554541e-15       2.617263610306e-16      -3.899188169194e-17 
 1861       1.045567296049e-10       2.614560464898e-12      -8.751734006761e-12       0.000000000000e+00       1.218110082177e-15       2.621581759379e-16      -3.871554802141e-17 
 1862       1.047250978391e-10       2.593478753054e-12      -8.728255797776e-12       0.000000000000e+00       1.215300208174e-15       2.625470003942e-16      -3.843769939882e-17 
 1863       1.048916827731e-10       2.572441332688e-12      -8.703680680545e-12       0.000000000000e+00       1.212497904310e-15       2.628903432256e-16      -3.815833603246e-17 
 1864       1.050564141944e-10       2.551452928112e-12      -8.678012856362e-12       0.000000000000e+00       1.209703142107e-15       2.631857030103e-16      -3.787745814273e-17 
 1865       1.052192216091e-10       2.530518283115e-12      -8.651256555493e-12       0.000000000000e+00       1.206915892834e-15       2.634305680658e-16      -3.759506596219e-17 
 1866       1.053800342416e-10       2.509642160992e-12      -8.623416037209e-12       0.000000000000e+00       1.204136127504e-15       2.636224164348e-16      -3.731115973552e-17 
 1867       1.055387810342e-10       2.488829344565e-12      -8.594495589838e-12       0.000000000000e+00       1.201363816874e-15       2.637587158718e-16      -3.702573971962e-17 
 1868       1.056953906466e-10       2.468084636210e-12      -8.564499530807e-12       0.000000000000e+00       1.198598931448e-15       2.638369238299e-16      -3.673880618355e-17 
 1869       1.058497914558e-10       2.447412857887e-12      -8.533432206680e-12       0.000000000000e+00       1.195841441469e-15       2.638544874466e-16      -3.645035940863e-17 
 1870       1.060019171204e-10       2.426818578194e-12      -8.501299097083e-12       0.000000000000e+00       1.193091319004e-15       2.638096933461e-16      -3.616040329639e-17 
 1871       1.061517233241e-10       2.406305291167e-12      -8.468110135803e-12       0.000000000000e+00       1.190348544176e-15       2.637042243421e-16      -3.586895622366e-17 
 1872       1.062991711625e-10       2.385876231107e-12      -8.433876415762e-12       0.000000000000e+00       1.187613098979e-15       2.635406227165e-16      -3.557604027248e-17 
 1873       1.064442215902e-10       2.365534644978e-12      -8.398609087588e-12       0.000000000000e+00       1.184884965199e-15       2.633214422359e-16      -3.528167763000e-17 
 1874       1.065868354203e-10       2.345283792425e-12      -8.362319359690e-12       0.000000000000e+00       1.182164124420e-15       2.630492481675e-16      -3.498589058858e-17 
 1875       1.067269733243e-10       2.325126945787e-12      -8.325018498347e-12       0.000000000000e+00       1.179450558019e-15       2.627266172946e-16      -3.468870154598e-17 
 1876       1.068645958319e-10       2.305067390119e-12      -8.286717827784e-12       0.000000000000e+00       1.176744247167e-15       2.623561379319e-16      -3.439013300544e-17 
 1877       1.069996633311e-10       2.285108423202e-12      -8.247428730255e-12       0.000000000000e+00       1.174045172830e-15       2.619404099415e-16      -3.409020757589e-17 
 1878       1.071321360675e-10       2.265253355562e-12      -8.207162646127e-12       0.000000000000e+00       1.171353315770e-15       2.614820447486e-16      -3.378894797206e-17 
 1879       1.072619741446e-10       2.245505510487e-12      -8.165931073955e-12       0.000000000000e+00       1.168668656537e-15       2.609836653564e-16      -3.348637701462e-17 
 1880       1.073891375233e-10       2.225868224043e-12      -8.123745570572e-12       0.000000000000e+00       1.165991175480e-15       2.604479063627e-16      -3.318251763034e-17 
 1881       1.075135860220e-10       2.206344845090e-12      -8.080617751165e-12       0.000000000000e+00       1.163320852736e-15       2.598774139745e-16      -3.287739285223e-17 
 1882       1.076352793162e-10       2.186938735298e-12      -8.036559289355e-12       0.000000000000e+00       1.160657668238e-15       2.592748460245e-16      -3.257102581966e-17 
 1883       1.077541769383e-10       2.167653269163e-12      -7.991581917284e-12       0.000000000000e+00       1.158001601708e-15       2.586428719860e-16      -3.226343977856e-17 
 1884       1.078702382778e-10       2.148491834024e-12      -7.945697425694e-12       0.000000000000e+00       1.155352632663e-15       2.579841729889e-16      -3.195465808149e-17 
 1885       1.079834225807e-10       2.129457830081e-12      -7.898917664005e-12       0.000000000000e+00       1.152710740409e-15       2.573014418352e-16      -3.164470418786e-17 
 1886       1.080936889492e-10       2.110554670407e-12      -7.851254540402e-12       0.000000000000e+00       1.150075904042e-15       2.565973830146e-16      -3.133360166400e-17 
 1887       1.082009963423e-10       2.091785780969e-12      -7.802720021913e-12       0.000000000000e+00       1.147448102453e-15       2.558747127201e-16      -3.102137418337e-17 
 1888       1.083053035748e-10       2.073154600640e-12      -7.753326134492e-12       0.000000000000e+00       1.144827314319e-15       2.551361588636e-16      -3.070804552665e-17 
 1889       1.084065693174e-10       2.054664581220e-12      -7.703084963099e-12       0.000000000000e+00       1.142213518108e-15       2.543844610916e-16      -3.039363958194e-17 
 1890       1.085047520968e-10       2.036319187448e-12      -7.652008651783e-12       0.000000000000e+00       1.139606692081e-15       2.536223708006e-16      -3.007818034484e-17 
 1891       1.085998102951e-10       2.018121897021e-12      -7.600109403763e-12       0.000000000000e+00       1.137006814283e-15       2.528526511530e-16      -2.976169191865e-17 
 1892       1.086917021498e-10       2.000076200608e-12      -7.547399481508e-12       0.000000000000e+00       1.134413862551e-15       2.520780770923e-16      -2.944419851447e-17 
 1893       1.087803857537e-10       1.982185601869e-12      -7.493891206822e-12       0.000000000000e+00       1.131827814512e-15       2.513014353591e-16      -2.912572445139e-17 
 1894       1.088658190547e-10       1.964453617471e-12      -7.439596960922e-12       0.000000000000e+00       1.129248647578e-15       2.505255245064e-16      -2.880629415657e-17 
 1895       1.089479598556e-10       1.946883777100e-12      -7.384529184520e-12       0.000000000000e+00       1.126676338951e-15       2.497531549156e-16      -2.848593216546e-17 
 1896       1.090267658136e-10       1.929479623484e-12      -7.328700377905e-12       0.000000000000e+00       1.124110865620e-15       2.489871488116e-16      -2.816466312189e-17 
 1897       1.091021944407e-10       1.912244712404e-12      -7.272123101028e-12       0.000000000000e+00       1.121552204361e-15       2.482303402787e-16      -2.784251177824e-17 
 1898       1.091742031032e-10       1.895182612714e-12      -7.214809973575e-12       0.000000000000e+00       1.119000331738e-15       2.474855752763e-16      -2.751950299554e-17 
 1899       1.092427490216e-10       1.878296906353e-12      -7.156773675058e-12       0.000000000000e+00       1.116455224101e-15       2.467557116541e-16      -2.719566174370e-17 
 1900       1.093077892703e-10       1.861591188367e-12      -7.098026944889e-12       0.000000000000e+00       1.113916857585e-15       2.460436191683e-16      -2.687101310157e-17 
 1901       1.093692807775e-10       1.845069066920e-12      -7.038582582466e-12       0.000000000000e+00       1.111385208113e-15       2.453521794965e-16      -2.654558225711e-17 
 1902       1.094271803251e-10       1.828734163313e-12      -6.978453447253e-12       0.000000000000e+00       1.108860251391e-15       2.446842862541e-16      -2.621939450755e-17 
 1903       1.094814445485e-10       1.812590112000e-12      -6.917652458861e-12       0.000000000000e+00       1.106341962914e-15       2.440428450091e-16      -2.589247525955e-17 
 1904       1.095320299362e-10       1.796640560604e-12      -6.856192597130e-12       0.000000000000e+00       1.103830317958e-15       2.434307732982e-16      -2.556485002927e-17 
 1905       1.095788928301e-10       1.780889169934e-12      -6.794086902211e-12       0.000000000000e+00       1.101325291585e-15       2.428510006424e-16      -2.523654444259e-17 
 1906       1.096219894246e-10       1.765339614000e-12      -6.731348474644e-12       0.000000000000e+00       1.098826858643e-15       2.423064685624e-16      -2.490758423522e-17 
 1907       1.096612757673e-10       1.749995580031e-12      -6.667990475447e-12       0.000000000000e+00       1.096334993760e-15       2.418001305943e-16      -2.457799525286e-17 
 1908       1.096967077581e-10       1.734860768489e-12      -6.604026126189e-12       0.000000000000e+00       1.093849671351e-15       2.413349523052e-16      -2.424780345131e-17 
 1909       1.097282475206e-10       1.719938497853e-12      -6.539468907224e-12       0.000000000000e+00       1.091370867369e-15       2.409130525744e-16      -2.391703463035e-17 
 1910       1.097558825691e-10       1.705230515610e-12      -6.474333153867e-12       0.000000000000e+00       1.088898564591e-15       2.405331202087e-16      -2.358571363273e-17 
 1911       1.097796067880e-10       1.690738178181e-12      -6.408633464953e-12       0.000000000000e+00       1.086432747375e-15       2.401929775525e-16      -2.325386513928e-17 
 1912       1.097994140741e-10       1.676462845330e-12      -6.342384505185e-12       0.000000000000e+00       1.083973399906e-15       2.398904374123e-16      -2.292151393485e-17 
 1913       1.098152983366e-10       1.662405880169e-12      -6.275601005229e-12       0.000000000000e+00       1.081520506192e-15       2.396233030437e-16      -2.258868490839e-17 
 1914       1.098272534973e-10       1.648568649157e-12      -6.208297761796e-12       0.000000000000e+00       1.079074050070e-15       2.393893681386e-16      -2.225540305314e-17 
 1915       1.098352734900e-10       1.634952522111e-12      -6.140489637735e-12       0.000000000000e+00       1.076634015200e-15       2.391864168129e-16      -2.192169346670e-17 
