# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1077       3.193601934697e-10       2.171080872230e-12      -1.035163132241e-11       3.452298080150e-14       1.120872135372e-14       1.652351799223e-15      -1.452624402020e-16 
 1078       3.194814491924e-10       2.157338809761e-12      -1.021371628655e-11       3.455210760376e-14       1.116887665479e-14       1.650462001343e-15      -1.430497620464e-16 
 1079       3.195910194126e-10       2.143890143795e-12      -1.007480524073e-11       3.458109494983e-14       1.112920518110e-14       1.648534430421e-15      -1.408361919105e-16 
 1080       3.196888268437e-10       2.130739061897e-12      -9.934928871065e-12       3.460993884699e-14       1.108970584510e-14       1.646573159818e-15      -1.386221228619e-16 
 1081       3.197747939687e-10       2.117889772342e-12      -9.794118110276e-12       3.463863527641e-14       1.105037754182e-14       1.644582293939e-15      -1.364079507249e-16 
 1082       3.198488430399e-10       2.105346504161e-12      -9.652404138296e-12       3.466718019311e-14       1.101121914878e-14       1.642565968313e-15      -1.341940740877e-16 
 1083       3.199108960782e-10       2.093113507172e-12      -9.509818382830e-12       3.469556952588e-14       1.097222952596e-14       1.640528349664e-15      -1.319808943078e-16 
 1084       3.199608748732e-10       2.081195052028e-12      -9.366392519942e-12       3.472379917723e-14       1.093340751573e-14       1.638473635979e-15      -1.297688155184e-16 
 1085       3.199987009830e-10       2.069595430249e-12      -9.222158474635e-12       3.475186502334e-14       1.089475194283e-14       1.636406056585e-15      -1.275582446346e-16 
 1086       3.200242957334e-10       2.058318954265e-12      -9.077148421431e-12       3.477976291398e-14       1.085626161432e-14       1.634329872219e-15      -1.253495913599e-16 
 1087       3.200375802182e-10       2.047369957456e-12      -8.931394784952e-12       3.480748867247e-14       1.081793531949e-14       1.632249375102e-15      -1.231432681918e-16 
 1088       3.200384752985e-10       2.036752794191e-12      -8.784930240502e-12       3.483503809562e-14       1.077977182985e-14       1.630168889010e-15      -1.209396904283e-16 
 1089       3.200269016028e-10       2.026471839865e-12      -8.637787714644e-12       3.486240695366e-14       1.074176989908e-14       1.628092769344e-15      -1.187392761742e-16 
 1090       3.200027960315e-10       2.016530903702e-12      -8.489999481730e-12       3.488959131816e-14       1.070392839374e-14       1.626024061539e-15      -1.165423818172e-16 
 1091       3.199661615156e-10       2.006931458455e-12      -8.341594439048e-12       3.491658855072e-14       1.066624668755e-14       1.623960456418e-15      -1.143491074971e-16 
 1092       3.199170179245e-10       1.997674387052e-12      -8.192600796297e-12       3.494339632740e-14       1.062872427233e-14       1.621898280761e-15      -1.121594890411e-16 
 1093       3.198553856229e-10       1.988760567665e-12      -8.043046976824e-12       3.497001231197e-14       1.059136062763e-14       1.619833833992e-15      -1.099735622571e-16 
 1094       3.197812854721e-10       1.980190873687e-12      -7.892961618106e-12       3.499643415581e-14       1.055415522070e-14       1.617763388115e-15      -1.077913629332e-16 
 1095       3.196947388315e-10       1.971966173714e-12      -7.742373572247e-12       3.502265949798e-14       1.051710750647e-14       1.615683187655e-15      -1.056129268376e-16 
 1096       3.195957675597e-10       1.964087331526e-12      -7.591311906460e-12       3.504868596511e-14       1.048021692747e-14       1.613589449590e-15      -1.034382897179e-16 
 1097       3.194843940161e-10       1.956555206065e-12      -7.439805903562e-12       3.507451117142e-14       1.044348291387e-14       1.611478363293e-15      -1.012674873011e-16 
 1098       3.193606410622e-10       1.949370651419e-12      -7.287885062461e-12       3.510013271868e-14       1.040690488335e-14       1.609346090465e-15      -9.910055529318e-17 
 1099       3.192245320631e-10       1.942534516797e-12      -7.135579098646e-12       3.512554819619e-14       1.037048224116e-14       1.607188765073e-15      -9.693752937876e-17 
 1100       3.190760908887e-10       1.936047646512e-12      -6.982917944674e-12       3.515075518074e-14       1.033421438001e-14       1.605002493288e-15      -9.477844522074e-17 
 1101       3.189153419152e-10       1.929910879963e-12      -6.829931750664e-12       3.517575123663e-14       1.029810068004e-14       1.602783353422e-15      -9.262333845998e-17 
 1102       3.187423100265e-10       1.924125051610e-12      -6.676650884783e-12       3.520053391556e-14       1.026214050886e-14       1.600527395862e-15      -9.047224471504e-17 
 1103       3.185570206154e-10       1.918690990961e-12      -6.523105933735e-12       3.522510075670e-14       1.022633322140e-14       1.598230643012e-15      -8.832519958177e-17 
 1104       3.183594995853e-10       1.913609522546e-12      -6.369327703252e-12       3.524944928658e-14       1.019067815996e-14       1.595889089225e-15      -8.618223863304e-17 
 1105       3.181497733513e-10       1.908881465900e-12      -6.215347218585e-12       3.527357701914e-14       1.015517465414e-14       1.593498700742e-15      -8.404339741839e-17 
 1106       3.179278688417e-10       1.904507635543e-12      -6.061195724989e-12       3.529748145565e-14       1.011982202082e-14       1.591055415631e-15      -8.190871146370e-17 
 1107       3.176938134993e-10       1.900488840960e-12      -5.906904688215e-12       3.532116008469e-14       1.008461956410e-14       1.588555143720e-15      -7.977821627086e-17 
 1108       3.174476352830e-10       1.896825886581e-12      -5.752505794999e-12       3.534461038215e-14       1.004956657527e-14       1.585993766537e-15      -7.765194731746e-17 
 1109       3.171893626689e-10       1.893519571763e-12      -5.598030953552e-12       3.536782981120e-14       1.001466233280e-14       1.583367137246e-15      -7.552994005647e-17 
 1110       3.169190246518e-10       1.890570690766e-12      -5.443512294049e-12       3.539081582225e-14       9.979906102273e-15       1.580671080582e-15      -7.341222991585e-17 
 1111       3.166366507467e-10       1.887980032738e-12      -5.288982169118e-12       3.541356585290e-14       9.945297136356e-15       1.577901392791e-15      -7.129885229830e-17 
 1112       3.163422709900e-10       1.885748381690e-12      -5.134473154328e-12       3.543607732800e-14       9.910834674777e-15       1.575053841567e-15      -6.918984258090e-17 
 1113       3.160359159410e-10       1.883876516482e-12      -4.980018048682e-12       3.545834765951e-14       9.876517944277e-15       1.572124165986e-15      -6.708523611478e-17 
 1114       3.157176166832e-10       1.882365210799e-12      -4.825649875103e-12       3.548037424657e-14       9.842346158575e-15       1.569108076445e-15      -6.498506822479e-17 
 1115       3.153874048257e-10       1.881215233133e-12      -4.671401880925e-12       3.550215447543e-14       9.808318518335e-15       1.566001254598e-15      -6.288937420918e-17 
 1116       3.150453125047e-10       1.880427346760e-12      -4.517307538384e-12       3.552368571942e-14       9.774434211129e-15       1.562799353295e-15      -6.079818933926e-17 
 1117       3.146913723847e-10       1.880002309727e-12      -4.363400545101e-12       3.554496533895e-14       9.740692411397e-15       1.559497996515e-15      -5.871154885912e-17 
 1118       3.143256176599e-10       1.879940874825e-12      -4.209714824579e-12       3.556599068146e-14       9.707092280418e-15       1.556092779309e-15      -5.662948798523e-17 
 1119       3.139480820560e-10       1.880243789573e-12      -4.056284526690e-12       3.558675908142e-14       9.673632966267e-15       1.552579267730e-15      -5.455204190616e-17 
 1120       3.135587998307e-10       1.880911796197e-12      -3.903144028161e-12       3.560726786026e-14       9.640313603783e-15       1.548952998774e-15      -5.247924578225e-17 
 1121       3.131578057760e-10       1.881945631610e-12      -3.750327933067e-12       3.562751432640e-14       9.607133314530e-15       1.545209480319e-15      -5.041113474527e-17 
 1122       3.127451352191e-10       1.883346027394e-12      -3.597871073319e-12       3.564749577519e-14       9.574091206763e-15       1.541344191054e-15      -4.834774389809e-17 
 1123       3.123208240238e-10       1.885113709778e-12      -3.445808509154e-12       3.566720948889e-14       9.541186375392e-15       1.537352580426e-15      -4.628910831436e-17 
 1124       3.118849085921e-10       1.887249399618e-12      -3.294175529625e-12       3.568665273664e-14       9.508417901944e-15       1.533230068571e-15      -4.423526303820e-17 
 1125       3.114374258653e-10       1.889753812380e-12      -3.143007653087e-12       3.570582277445e-14       9.475784854527e-15       1.528972046249e-15      -4.218624308383e-17 
 1126       3.109784133256e-10       1.892627658118e-12      -2.992340627691e-12       3.572471684516e-14       9.443286287796e-15       1.524573874788e-15      -4.014208343530e-17 
 1127       3.105079089974e-10       1.895871641453e-12      -2.842210431870e-12       3.574333217844e-14       9.410921242915e-15       1.520030886014e-15      -3.810281904609e-17 
 1128       3.100259514487e-10       1.899486461556e-12      -2.692653274830e-12       3.576166599070e-14       9.378688747521e-15       1.515338382193e-15      -3.606848483886e-17 
 1129       3.095325889702e-10       1.903472348673e-12      -2.543703209895e-12       3.577971587136e-14       9.346587915513e-15       1.510493048631e-15      -3.403915837945e-17 
 1130       3.090279072397e-10       1.907827667177e-12      -2.395384939733e-12       3.579748094685e-14       9.314618247912e-15       1.505497211633e-15      -3.201508850454e-17 
 1131       3.085120020187e-10       1.912550294398e-12      -2.247720918974e-12       3.581496073159e-14       9.282779335821e-15       1.500354635535e-15      -2.999656835830e-17 
 1132       3.079849700091e-10       1.917638082367e-12      -2.100733733174e-12       3.583215474314e-14       9.251070760931e-15       1.495069115104e-15      -2.798389287267e-17 
 1133       3.074469088558e-10       1.923088857759e-12      -1.954446099079e-12       3.584906250223e-14       9.219492095492e-15       1.489644475609e-15      -2.597735877105e-17 
 1134       3.068979171483e-10       1.928900421823e-12      -1.808880864890e-12       3.586568353277e-14       9.188042902286e-15       1.484084572891e-15      -2.397726457200e-17 
 1135       3.063380944237e-10       1.935070550325e-12      -1.664061010525e-12       3.588201736186e-14       9.156722734600e-15       1.478393293432e-15      -2.198391059292e-17 
 1136       3.057675411685e-10       1.941596993481e-12      -1.520009647890e-12       3.589806351976e-14       9.125531136200e-15       1.472574554426e-15      -1.999759895371e-17 
 1137       3.051863588209e-10       1.948477475894e-12      -1.376750021137e-12       3.591382153998e-14       9.094467641303e-15       1.466632303847e-15      -1.801863358050e-17 
 1138       3.045946497731e-10       1.955709696492e-12      -1.234305506936e-12       3.592929095921e-14       9.063531774552e-15       1.460570520520e-15      -1.604732020930e-17 
 1139       3.039925173736e-10       1.963291328461e-12      -1.092699614731e-12       3.594447131740e-14       9.032723050989e-15       1.454393214191e-15      -1.408396638974e-17 
 1140       3.033800659293e-10       1.971220019187e-12      -9.519559870140e-13       3.595936215770e-14       9.002040976026e-15       1.448104425598e-15      -1.212888148866e-17 
 1141       3.027574007079e-10       1.979493390187e-12      -8.120983995834e-13       3.597396302654e-14       8.971485045420e-15       1.441708226536e-15      -1.018237669392e-17 
 1142       3.021246279400e-10       1.988109037050e-12      -6.731507618116e-13       3.598827347360e-14       8.941054745248e-15       1.435208719933e-15      -8.244765017968e-18 
 1143       3.014818548215e-10       1.997064529371e-12      -5.351371169093e-13       3.600229305181e-14       8.910749551874e-15       1.428610039917e-15      -6.316361301618e-18 
 1144       3.008291895158e-10       2.006357410689e-12      -3.980816421903e-13       3.601602131742e-14       8.880568931931e-15       1.421916351883e-15      -4.397482217686e-18 
 1145       3.001667411558e-10       2.015985198422e-12      -2.620086493364e-13       3.602945782993e-14       8.850512342286e-15       1.415131852570e-15      -2.488446274693e-18 
 1146       2.994946198465e-10       2.025945383805e-12      -1.269425846620e-13       3.604260215217e-14       8.820579230019e-15       1.408260770122e-15      -5.895738205484e-19 
 1147       2.988129366672e-10       2.036235431827e-12       7.091970620675e-15       3.605545385027e-14       8.790769032393e-15       1.401307364166e-15       1.298812953760e-18 
 1148       2.981218036734e-10       2.046852781165e-12       1.400703001370e-13       3.606801249369e-14       8.761081176829e-15       1.394275925876e-15       3.176390010483e-18 
 1149       2.974213338995e-10       2.057794844124e-12       2.719675520849e-13       3.608027765522e-14       8.731515080878e-15       1.387170778045e-15       5.042831461421e-18 
 1150       2.967116413607e-10       2.069059006570e-12       4.027587389705e-13       3.609224891098e-14       8.702070152193e-15       1.379996275156e-15       6.897809564239e-18 
 1151       2.959928410555e-10       2.080642627870e-12       5.324187373427e-13       3.610392584048e-14       8.672745788508e-15       1.372756803450e-15       8.740994718780e-18 
 1152       2.952650489676e-10       2.092543040827e-12       6.609222875284e-13       3.611530802656e-14       8.643541377602e-15       1.365456780996e-15       1.057205546337e-17 
 1153       2.945283820688e-10       2.104757551616e-12       7.882439933683e-13       3.612639505546e-14       8.614456297282e-15       1.358100657762e-15       1.239065847116e-17 
 1154       2.937829583203e-10       2.117283439720e-12       9.143583219512e-13       3.613718651680e-14       8.585489915348e-15       1.350692915683e-15       1.419646854639e-17 
 1155       2.930288966758e-10       2.130117957871e-12       1.039239603350e-12       3.614768200360e-14       8.556641589571e-15       1.343238068734e-15       1.598914862075e-17 
 1156       2.922663170834e-10       2.143258331980e-12       1.162862030355e-12       3.615788111228e-14       8.527910667666e-15       1.335740662995e-15       1.776835974966e-17 
 1157       2.914953404876e-10       2.156701761079e-12       1.285199658214e-12       3.616778344269e-14       8.499296487263e-15       1.328205276726e-15       1.953376110862e-17 
 1158       2.907160888322e-10       2.170445417255e-12       1.406226404359e-12       3.617738859811e-14       8.470798375881e-15       1.320636520433e-15       2.128500998947e-17 
 1159       2.899286850616e-10       2.184486445587e-12       1.525916048150e-12       3.618669618525e-14       8.442415650903e-15       1.313039036940e-15       2.302176179677e-17 
 1160       2.891332531242e-10       2.198821964082e-12       1.644242230606e-12       3.619570581428e-14       8.414147619547e-15       1.305417501457e-15       2.474367004403e-17 
 1161       2.883299179735e-10       2.213449063614e-12       1.761178454139e-12       3.620441709884e-14       8.385993578839e-15       1.297776621651e-15       2.645038635012e-17 
 1162       2.875188055713e-10       2.228364807857e-12       1.876698082292e-12       3.621282965603e-14       8.357952815589e-15       1.290121137718e-15       2.814156043551e-17 
 1163       2.867000428892e-10       2.243566233224e-12       1.990774339473e-12       3.622094310643e-14       8.330024606362e-15       1.282455822447e-15       2.981684011860e-17 
 1164       2.858737579113e-10       2.259050348804e-12       2.103380310690e-12       3.622875707414e-14       8.302208217450e-15       1.274785481295e-15       3.147587131205e-17 
 1165       2.850400796364e-10       2.274814136296e-12       2.214488941286e-12       3.623627118673e-14       8.274502904849e-15       1.267114952456e-15       3.311829801909e-17 
 1166       2.841991380800e-10       2.290854549949e-12       2.324073036674e-12       3.624348507531e-14       8.246907914230e-15       1.259449106929e-15       3.474376232982e-17 
 1167       2.833510642769e-10       2.307168516495e-12       2.432105262074e-12       3.625039837451e-14       8.219422480911e-15       1.251792848590e-15       3.635190441753e-17 
 1168       2.824959902884e-10       2.323752749345e-12       2.538561123475e-12       3.625701102287e-14       8.192045906594e-15       1.244150092768e-15       3.794249345040e-17 
 1169       2.816340492212e-10       2.340603188751e-12       2.643427951900e-12       3.626332416810e-14       8.164777790676e-15       1.236520687863e-15       3.951582212728e-17 
 1170       2.807653752133e-10       2.357715554514e-12       2.746696031038e-12       3.626933927316e-14       8.137617801779e-15       1.228903455346e-15       4.107231707146e-17 
 1171       2.798901034310e-10       2.375085531006e-12       2.848355626204e-12       3.627505781696e-14       8.110565601230e-15       1.221297207741e-15       4.261240837086e-17 
 1172       2.790083700714e-10       2.392708767099e-12       2.948396984343e-12       3.628048129442e-14       8.083620843040e-15       1.213700748601e-15       4.413652958586e-17 
 1173       2.781203123641e-10       2.410580876076e-12       3.046810334023e-12       3.628561121647e-14       8.056783173886e-15       1.206112872490e-15       4.564511775712e-17 
 1174       2.772260685739e-10       2.428697435558e-12       3.143585885431e-12       3.629044911008e-14       8.030052233092e-15       1.198532364963e-15       4.713861341337e-17 
 1175       2.763257780028e-10       2.447053987423e-12       3.238713830374e-12       3.629499651835e-14       8.003427652604e-15       1.190958002545e-15       4.861746057928e-17 
 1176       2.754195809924e-10       2.465646037722e-12       3.332184342274e-12       3.629925500051e-14       7.976909056975e-15       1.183388552711e-15       5.008210678323e-17 
 1177       2.745076189262e-10       2.484469056606e-12       3.423987576165e-12       3.630322613195e-14       7.950496063342e-15       1.175822773869e-15       5.153300306518e-17 
 1178       2.735900342314e-10       2.503518478240e-12       3.514113668690e-12       3.630691150428e-14       7.924188281407e-15       1.168259415335e-15       5.297060398442e-17 
 1179       2.726669703819e-10       2.522789700728e-12       3.602552738100e-12       3.631031272535e-14       7.897985313418e-15       1.160697217319e-15       5.439536762745e-17 
 1180       2.717385718997e-10       2.542278086030e-12       3.689294884248e-12       3.631343141931e-14       7.871886754146e-15       1.153134910899e-15       5.580775561579e-17 
 1181       2.708049843578e-10       2.561978959884e-12       3.774330188590e-12       3.631626922662e-14       7.845892190868e-15       1.145571218004e-15       5.720823311377e-17 
 1182       2.698663543823e-10       2.581887611726e-12       3.857648714180e-12       3.631882780409e-14       7.820001203346e-15       1.138004851397e-15       5.859726883636e-17 
 1183       2.689228296544e-10       2.601999294610e-12       3.939240505667e-12       3.632110882495e-14       7.794213363807e-15       1.130434514649e-15       5.997533505702e-17 
 1184       2.679745589127e-10       2.622309225127e-12       4.019095589291e-12       3.632311397883e-14       7.768528236920e-15       1.122858902123e-15       6.134290761547e-17 
 1185       2.670216919559e-10       2.642812583328e-12       4.097203972885e-12       3.632484497186e-14       7.742945379783e-15       1.115276698953e-15       6.270046592554e-17 
 1186       2.660643796443e-10       2.663504512643e-12       4.173555645867e-12       3.632630352666e-14       7.717464341895e-15       1.107686581025e-15       6.404849298300e-17 
 1187       2.651027739027e-10       2.684380119800e-12       4.248140579238e-12       3.632749138240e-14       7.692084665141e-15       1.100087214956e-15       6.538747537334e-17 
 1188       2.641370277223e-10       2.705434474747e-12       4.320948725584e-12       3.632841029483e-14       7.666805883771e-15       1.092477258073e-15       6.671790327961e-17 
 1189       2.631672951631e-10       2.726662610572e-12       4.391970019066e-12       3.632906203631e-14       7.641627524378e-15       1.084855358395e-15       6.804027049026e-17 
 1190       2.621937313559e-10       2.748059523421e-12       4.461194375421e-12       3.632944839588e-14       7.616549105882e-15       1.077220154613e-15       6.935507440692e-17 
 1191       2.612164925050e-10       2.769620172422e-12       4.528611691961e-12       3.632957117923e-14       7.591570139505e-15       1.069570276070e-15       7.066281605224e-17 
 1192       2.602357358899e-10       2.791339479603e-12       4.594211847565e-12       3.632943220883e-14       7.566690128754e-15       1.061904342738e-15       7.196400007772e-17 
 1193       2.592516198679e-10       2.813212329812e-12       4.657984702683e-12       3.632903332388e-14       7.541908569401e-15       1.054220965202e-15       7.325913477150e-17 
 1194       2.582643038765e-10       2.835233570639e-12       4.719920099325e-12       3.632837638040e-14       7.517224949462e-15       1.046518744640e-15       7.454873206621e-17 
 1195       2.572739484349e-10       2.857398012333e-12       4.780007861066e-12       3.632746325124e-14       7.492638749177e-15       1.038796272799e-15       7.583330754677e-17 
 1196       2.562807151473e-10       2.879700427726e-12       4.838237793037e-12       3.632629582614e-14       7.468149440990e-15       1.031052131980e-15       7.711338045819e-17 
 1197       2.552847667042e-10       2.902135552153e-12       4.894599681927e-12       3.632487601175e-14       7.443756489531e-15       1.023284895013e-15       7.838947371346e-17 
 1198       2.542862668853e-10       2.924698083367e-12       4.949083295976e-12       3.632320573166e-14       7.419459351591e-15       1.015493125242e-15       7.966211390127e-17 
 1199       2.532853805614e-10       2.947382681466e-12       5.001678384977e-12       3.632128692646e-14       7.395257476108e-15       1.007675376503e-15       8.093183129392e-17 
 1200       2.522822736966e-10       2.970183968810e-12       5.052374680267e-12       3.631912155379e-14       7.371150304143e-15       9.998301931018e-16       8.219915985507e-17 
 1201       2.512771133509e-10       2.993096529942e-12       5.101161894731e-12       3.631671158830e-14       7.347137268861e-15       9.919561097983e-16       8.346463724763e-17 
 1202       2.502700676820e-10       3.016114911507e-12       5.148029722792e-12       3.631405902179e-14       7.323217795510e-15       9.840516517832e-16       8.472880484148e-17 
 1203       2.492613059481e-10       3.039233622174e-12       5.192967840415e-12       3.631116586317e-14       7.299391301404e-15       9.761153346594e-16       8.599220772140e-17 
 1204       2.482509985095e-10       3.062447132554e-12       5.235965905099e-12       3.630803413854e-14       7.275657195899e-15       9.681456644219e-16       8.725539469480e-17 
 1205       2.472393168313e-10       3.085749875124e-12       5.277013555878e-12       3.630466589119e-14       7.252014880377e-15       9.601411374380e-16       8.851891829960e-17 
 1206       2.462264334856e-10       3.109136244143e-12       5.316100413315e-12       3.630106318168e-14       7.228463748221e-15       9.521002404269e-16       8.978333481201e-17 
 1207       2.452125141233e-10       3.132600739650e-12       5.353218647432e-12       3.629722819575e-14       7.205003244365e-15       9.440219084727e-16       9.104900565305e-17 
 1208       2.441976932798e-10       3.156138401519e-12       5.388370715541e-12       3.629316356941e-14       7.181633044750e-15       9.359069051732e-16       9.231549895977e-17 
 1209       2.431820982811e-10       3.179744380500e-12       5.421561718111e-12       3.628887206787e-14       7.158352879000e-15       9.277564591654e-16       9.358218078249e-17 
 1210       2.421658572486e-10       3.203413794554e-12       5.452796839549e-12       3.628435647806e-14       7.135162471037e-15       9.195718076261e-16       9.484841302025e-17 
 1211       2.411490991011e-10       3.227141728789e-12       5.482081348409e-12       3.627961960862e-14       7.112061539067e-15       9.113541962902e-16       9.611355341229e-17 
 1212       2.401319535562e-10       3.250923235382e-12       5.509420597594e-12       3.627466429001e-14       7.089049795568e-15       9.031048794684e-16       9.737695552949e-17 
 1213       2.391145511317e-10       3.274753333524e-12       5.534820024574e-12       3.626949337451e-14       7.066126947268e-15       8.948251200646e-16       9.863796876588e-17 
 1214       2.380970231475e-10       3.298627009340e-12       5.558285151586e-12       3.626410973630e-14       7.043292695135e-15       8.865161895941e-16       9.989593833012e-17 
 1215       2.370795017270e-10       3.322539215832e-12       5.579821585847e-12       3.625851627148e-14       7.020546734362e-15       8.781793682010e-16       1.011502052369e-16 
 1216       2.360621197988e-10       3.346484872801e-12       5.599435019762e-12       3.625271589812e-14       6.997888754350e-15       8.698159446761e-16       1.024001062986e-16 
 1217       2.350450110982e-10       3.370458866788e-12       5.617131231133e-12       3.624671155634e-14       6.975318438692e-15       8.614272164746e-16       1.036449741164e-16 
 1218       2.340283101687e-10       3.394456050999e-12       5.632916083364e-12       3.624050620829e-14       6.952835465159e-15       8.530144897337e-16       1.048841370723e-16 
 1219       2.330121523638e-10       3.418471245243e-12       5.646795525676e-12       3.623410283825e-14       6.930439505688e-15       8.445790792909e-16       1.061169193200e-16 
 1220       2.319966738485e-10       3.442499235858e-12       5.658775593307e-12       3.622750445268e-14       6.908130226360e-15       8.361223087010e-16       1.073426407768e-16 
 1221       2.309820116008e-10       3.466534775649e-12       5.668862407729e-12       3.622071408021e-14       6.885907287392e-15       8.276455102543e-16       1.085606171149e-16 
 1222       2.299683034133e-10       3.490572583817e-12       5.677062176852e-12       3.621373477175e-14       6.863770343118e-15       8.191500249943e-16       1.097701597529e-16 
 1223       2.289556878949e-10       3.514607345892e-12       5.683381195232e-12       3.620656960050e-14       6.841719041972e-15       8.106372027354e-16       1.109705758472e-16 
 1224       2.279443044724e-10       3.538633713663e-12       5.687825844280e-12       3.619922166199e-14       6.819753026479e-15       8.021084020805e-16       1.121611682838e-16 
 1225       2.269342933917e-10       3.562646305114e-12       5.690402592475e-12       3.619169407416e-14       6.797871933233e-15       7.935649904391e-16       1.133412356693e-16 
 1226       2.259257957200e-10       3.586639704352e-12       5.691117995564e-12       3.618398997737e-14       6.776075392888e-15       7.850083440446e-16       1.145100723225e-16 
 1227       2.249189533470e-10       3.610608461544e-12       5.689978696780e-12       3.617611253448e-14       6.754363030138e-15       7.764398479725e-16       1.156669682663e-16 
 1228       2.239139089863e-10       3.634547092844e-12       5.686991427041e-12       3.616806493086e-14       6.732734463704e-15       7.678608961578e-16       1.168112092186e-16 
 1229       2.229108061777e-10       3.658450080327e-12       5.682163005168e-12       3.615985037446e-14       6.711189306320e-15       7.592728914128e-16       1.179420765842e-16 
 1230       2.219097892878e-10       3.682311871923e-12       5.675500338086e-12       3.615147209584e-14       6.689727164714e-15       7.506772454451e-16       1.190588474458e-16 
 1231       2.209110035126e-10       3.706126881346e-12       5.667010421035e-12       3.614293334826e-14       6.668347639599e-15       7.420753788751e-16       1.201607945562e-16 
 1232       2.199145948782e-10       3.729889488030e-12       5.656700337781e-12       3.613423740764e-14       6.647050325651e-15       7.334687212536e-16       1.212471863289e-16 
 1233       2.189207102431e-10       3.753594037057e-12       5.644577260821e-12       3.612538757271e-14       6.625834811499e-15       7.248587110802e-16       1.223172868302e-16 
 1234       2.179294972992e-10       3.777234839090e-12       5.630648451592e-12       3.611638716496e-14       6.604700679707e-15       7.162467958202e-16       1.233703557707e-16 
 1235       2.169411045737e-10       3.800806170309e-12       5.614921260684e-12       3.610723952876e-14       6.583647506761e-15       7.076344319229e-16       1.244056484963e-16 
 1236       2.159556814309e-10       3.824302272338e-12       5.597403128041e-12       3.609794803135e-14       6.562674863051e-15       6.990230848392e-16       1.254224159800e-16 
 1237       2.149733780730e-10       3.847717352180e-12       5.578101583174e-12       3.608851606294e-14       6.541782312860e-15       6.904142290394e-16       1.264199048132e-16 
 1238       2.139943455428e-10       3.871045582147e-12       5.557024245373e-12       3.607894703671e-14       6.520969414344e-15       6.818093480308e-16       1.273973571977e-16 
 1239       2.130187357243e-10       3.894281099796e-12       5.534178823905e-12       3.606924438886e-14       6.500235719520e-15       6.732099343754e-16       1.283540109362e-16 
 1240       2.120467013446e-10       3.917418007856e-12       5.509573118235e-12       3.605941157871e-14       6.479580774252e-15       6.646174897082e-16       1.292890994247e-16 
 1241       2.110783959760e-10       3.940450374166e-12       5.483215018226e-12       3.604945208867e-14       6.459004118232e-15       6.560335247541e-16       1.302018516435e-16 
 1242       2.101139740367e-10       3.963372231600e-12       5.455112504349e-12       3.603936942433e-14       6.438505284967e-15       6.474595593463e-16       1.310914921489e-16 
 1243       2.091535907930e-10       3.986177578006e-12       5.425273647893e-12       3.602916711450e-14       6.418083801765e-15       6.388971224438e-16       1.319572410643e-16 
 1244       2.081974023608e-10       4.008860376133e-12       5.393706611176e-12       3.601884871126e-14       6.397739189717e-15       6.303477521492e-16       1.327983140722e-16 
 1245       2.072455657069e-10       4.031414553567e-12       5.360419647746e-12       3.600841778998e-14       6.377470963686e-15       6.218129957261e-16       1.336139224052e-16 
 1246       2.062982259096e-10       4.053834410912e-12       5.325422472850e-12       3.599787784149e-14       6.357278678825e-15       6.132942189328e-16       1.344035098964e-16 
 1247       2.053554777724e-10       4.076115851719e-12       5.288730391990e-12       3.598723194694e-14       6.337162070779e-15       6.047920315355e-16       1.351674671908e-16 
 1248       2.044174037631e-10       4.098255166855e-12       5.250360221216e-12       3.597648309918e-14       6.317120917103e-15       5.963068550900e-16       1.359064258961e-16 
 1249       2.034840867145e-10       4.120248627522e-12       5.210328921581e-12       3.596563431041e-14       6.297154990855e-15       5.878391130180e-16       1.366210222943e-16 
 1250       2.025556098255e-10       4.142092485219e-12       5.168653599456e-12       3.595468861216e-14       6.277264060591e-15       5.793892306100e-16       1.373118973510e-16 
 1251       2.016320566610e-10       4.163782971709e-12       5.125351506844e-12       3.594364905539e-14       6.257447890349e-15       5.709576350285e-16       1.379796967257e-16 
 1252       2.007135111534e-10       4.185316298979e-12       5.080440041695e-12       3.593251871047e-14       6.237706239642e-15       5.625447553108e-16       1.386250707813e-16 
 1253       1.998000576025e-10       4.206688659207e-12       5.033936748220e-12       3.592130066727e-14       6.218038863439e-15       5.541510223722e-16       1.392486745938e-16 
 1254       1.988917806762e-10       4.227896224724e-12       4.985859317204e-12       3.590999803515e-14       6.198445512163e-15       5.457768690091e-16       1.398511679626e-16 
 1255       1.979887654115e-10       4.248935147978e-12       4.936225586323e-12       3.589861394304e-14       6.178925931671e-15       5.374227299017e-16       1.404332154194e-16 
 1256       1.970910972145e-10       4.269801561497e-12       4.885053540455e-12       3.588715153944e-14       6.159479863248e-15       5.290890416173e-16       1.409954862389e-16 
