# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1455       1.528530209853e-10       3.178942747507e-12      -8.441391684504e-12       3.486064749473e-14       3.408897524082e-15      -3.298449106908e-16       8.942140087627e-17 
 1456       1.529904187755e-10       3.158682212992e-12      -8.422197524545e-12       3.486355301916e-14       3.399340770920e-15      -3.307938858933e-16       8.866876812252e-17 
 1457       1.531261542988e-10       3.138516920863e-12      -8.401911366770e-12       3.486644262030e-14       3.389816163250e-15      -3.317376387277e-16       8.791917969448e-17 
 1458       1.532601611961e-10       3.118450604266e-12      -8.380544065816e-12       3.486931384650e-14       3.380323584635e-15      -3.326749024850e-16       8.717242919368e-17 
 1459       1.533923727729e-10       3.098487014505e-12      -8.358106553564e-12       3.487216423205e-14       3.370862917067e-15      -3.336044036154e-16       8.642830901182e-17 
 1460       1.535227219982e-10       3.078629921068e-12      -8.334609839279e-12       3.487499129722e-14       3.361434040961e-15      -3.345248617160e-16       8.568661032863e-17 
 1461       1.536511415041e-10       3.058883111657e-12      -8.310065009757e-12       3.487779254820e-14       3.352036835157e-15      -3.354349895193e-16       8.494712310977e-17 
 1462       1.537775635854e-10       3.039250392220e-12      -8.284483229463e-12       3.488056547709e-14       3.342671176913e-15      -3.363334928817e-16       8.420963610466e-17 
 1463       1.539019201988e-10       3.019735586979e-12      -8.257875740675e-12       3.488330756187e-14       3.333336941900e-15      -3.372190707717e-16       8.347393684441e-17 
 1464       1.540241429626e-10       3.000342538459e-12      -8.230253863626e-12       3.488601626637e-14       3.324034004204e-15      -3.380904152584e-16       8.273981163966e-17 
 1465       1.541441631557e-10       2.981075107522e-12      -8.201628996646e-12       3.488868904024e-14       3.314762236319e-15      -3.389462114997e-16       8.200704557844e-17 
 1466       1.542619117176e-10       2.961937173387e-12      -8.172012616304e-12       3.489132331895e-14       3.305521509145e-15      -3.397851377305e-16       8.127542252409e-17 
 1467       1.543773192475e-10       2.942932633670e-12      -8.141416277552e-12       3.489391652375e-14       3.296311691981e-15      -3.406058652514e-16       8.054472511312e-17 
 1468       1.544903160037e-10       2.924065404408e-12      -8.109851613863e-12       3.489646606164e-14       3.287132652528e-15      -3.414070584169e-16       7.981473475304e-17 
 1469       1.546008319034e-10       2.905339420089e-12      -8.077330337379e-12       3.489896932534e-14       3.277984256881e-15      -3.421873746236e-16       7.908523162032e-17 
 1470       1.547087965217e-10       2.886758633683e-12      -8.043864239047e-12       3.490142369330e-14       3.268866369527e-15      -3.429454642987e-16       7.835599465818e-17 
 1471       1.548141390912e-10       2.868327016669e-12      -8.009465188767e-12       3.490382652964e-14       3.259778853342e-15      -3.436799708884e-16       7.762680157452e-17 
 1472       1.549167885016e-10       2.850048559069e-12      -7.974145135528e-12       3.490617518413e-14       3.250721569587e-15      -3.443895308458e-16       7.689742883977e-17 
 1473       1.550166732989e-10       2.831927269472e-12      -7.937916107557e-12       3.490846699217e-14       3.241694377905e-15      -3.450727736201e-16       7.616765168479e-17 
 1474       1.551137216851e-10       2.813967175069e-12      -7.900790212457e-12       3.491069927479e-14       3.232697136317e-15      -3.457283216440e-16       7.543724409869e-17 
 1475       1.552078615173e-10       2.796172321679e-12      -7.862779637347e-12       3.491286933858e-14       3.223729701219e-15      -3.463547903227e-16       7.470597882679e-17 
 1476       1.552990203076e-10       2.778546773778e-12      -7.823896649012e-12       3.491497447568e-14       3.214791927382e-15      -3.469507880220e-16       7.397362736840e-17 
 1477       1.553871252219e-10       2.761094614534e-12      -7.784153594035e-12       3.491701196380e-14       3.205883667940e-15      -3.475149160566e-16       7.323995997478e-17 
 1478       1.554721030800e-10       2.743819945828e-12      -7.743562898950e-12       3.491897906611e-14       3.197004774398e-15      -3.480457686785e-16       7.250474564696e-17 
 1479       1.555538803548e-10       2.726726888291e-12      -7.702137070374e-12       3.492087303131e-14       3.188155096618e-15      -3.485419330656e-16       7.176775213364e-17 
 1480       1.556323916093e-10       2.709819178018e-12      -7.659889013657e-12       3.492269127459e-14       3.179334495308e-15      -3.490020627121e-16       7.102877794612e-17 
 1481       1.557076049013e-10       2.693098952290e-12      -7.616832991963e-12       3.492443192282e-14       3.170542879607e-15      -3.494250984191e-16       7.028774875360e-17 
 1482       1.557794966288e-10       2.676567951914e-12      -7.572983676945e-12       3.492609327473e-14       3.161780169860e-15      -3.498100494650e-16       6.954462193627e-17 
 1483       1.558480431151e-10       2.660227923449e-12      -7.528355831269e-12       3.492767362030e-14       3.153046285169e-15      -3.501559203937e-16       6.879935465435e-17 
 1484       1.559132206083e-10       2.644080619215e-12      -7.482964308770e-12       3.492917124081e-14       3.144341143385e-15      -3.504617110065e-16       6.805190384768e-17 
 1485       1.559750052816e-10       2.628127797302e-12      -7.436824054614e-12       3.493058440873e-14       3.135664661110e-15      -3.507264163547e-16       6.730222623537e-17 
 1486       1.560333732328e-10       2.612371221578e-12      -7.389950105455e-12       3.493191138780e-14       3.127016753692e-15      -3.509490267323e-16       6.655027831543e-17 
 1487       1.560883004848e-10       2.596812661692e-12      -7.342357589597e-12       3.493315043295e-14       3.118397335220e-15      -3.511285276677e-16       6.579601636438e-17 
 1488       1.561397629847e-10       2.581453893087e-12      -7.294061727153e-12       3.493429979029e-14       3.109806318528e-15      -3.512638999166e-16       6.503939643688e-17 
 1489       1.561877366046e-10       2.566296697004e-12      -7.245077830202e-12       3.493535769715e-14       3.101243615186e-15      -3.513541194540e-16       6.428037436539e-17 
 1490       1.562321971406e-10       2.551342860490e-12      -7.195421302955e-12       3.493632238201e-14       3.092709135500e-15      -3.513981574668e-16       6.351890575974e-17 
 1491       1.562731203134e-10       2.536594176408e-12      -7.145107641906e-12       3.493719206448e-14       3.084202788508e-15      -3.513949803462e-16       6.275494600683e-17 
 1492       1.563104817679e-10       2.522052443440e-12      -7.094152436000e-12       3.493796495533e-14       3.075724481979e-15      -3.513435496798e-16       6.198845027019e-17 
 1493       1.563442570731e-10       2.507719466099e-12      -7.042571366787e-12       3.493863925645e-14       3.067274122411e-15      -3.512428222441e-16       6.121937348964e-17 
 1494       1.563744217220e-10       2.493597054733e-12      -6.990380208583e-12       3.493921316085e-14       3.058851615026e-15      -3.510917499971e-16       6.044767038092e-17 
 1495       1.564009511317e-10       2.479687025534e-12      -6.937594828631e-12       3.493968485259e-14       3.050456863766e-15      -3.508892800702e-16       5.967329543533e-17 
 1496       1.564238206431e-10       2.465991200547e-12      -6.884231187260e-12       3.494005250686e-14       3.042089771297e-15      -3.506343547609e-16       5.889620291930e-17 
 1497       1.564430055208e-10       2.452511407674e-12      -6.830305338043e-12       3.494031428988e-14       3.033750238998e-15      -3.503259115251e-16       5.811634687410e-17 
 1498       1.564584809530e-10       2.439249480684e-12      -6.775833427960e-12       3.494046835892e-14       3.025438166964e-15      -3.499628829693e-16       5.733368111540e-17 
 1499       1.564702220516e-10       2.426207259221e-12      -6.720831697552e-12       3.494051286229e-14       3.017153454002e-15      -3.495441968433e-16       5.654815923293e-17 
 1500       1.564782038518e-10       2.413386588807e-12      -6.665316481087e-12       3.494044593933e-14       3.008895997627e-15      -3.490687760321e-16       5.575973459012e-17 
 1501       1.564824013124e-10       2.400789320858e-12      -6.609304206718e-12       3.494026572035e-14       3.000665694060e-15      -3.485355385488e-16       5.496836032367e-17 
 1502       1.564827893153e-10       2.388417312682e-12      -6.552811396637e-12       3.493997032669e-14       2.992462438228e-15      -3.479433975265e-16       5.417398934326e-17 
 1503       1.564793426654e-10       2.376272427491e-12      -6.495854667243e-12       3.493955787064e-14       2.984286123756e-15      -3.472912612108e-16       5.337657433111e-17 
 1504       1.564720360911e-10       2.364356534412e-12      -6.438450729296e-12       3.493902645544e-14       2.976136642968e-15      -3.465780329524e-16       5.257606774164e-17 
 1505       1.564608442434e-10       2.352671508486e-12      -6.380616388079e-12       3.493837417530e-14       2.968013886885e-15      -3.458026111991e-16       5.177242180110e-17 
 1506       1.564457416963e-10       2.341219230684e-12      -6.322368543556e-12       3.493759911534e-14       2.959917745220e-15      -3.449638894884e-16       5.096558850717e-17 
 1507       1.564267029466e-10       2.330001587907e-12      -6.263724190533e-12       3.493669935160e-14       2.951848106375e-15      -3.440607564398e-16       5.015551962862e-17 
 1508       1.564037024137e-10       2.319020473002e-12      -6.204700418817e-12       3.493567295102e-14       2.943804857443e-15      -3.430920957471e-16       4.934216670493e-17 
 1509       1.563767144398e-10       2.308277784759e-12      -6.145314413376e-12       3.493451797143e-14       2.935787884198e-15      -3.420567861710e-16       4.852548104590e-17 
 1510       1.563457132892e-10       2.297775427930e-12      -6.085583454499e-12       3.493323246152e-14       2.927797071099e-15      -3.409537015310e-16       4.770541373130e-17 
 1511       1.563106731488e-10       2.287515313226e-12      -6.025524917953e-12       3.493181446084e-14       2.919832301283e-15      -3.397817106983e-16       4.688191561048e-17 
 1512       1.562715681280e-10       2.277499357331e-12      -5.965156275147e-12       3.493026199979e-14       2.911893456565e-15      -3.385396775877e-16       4.605493730202e-17 
 1513       1.562283722580e-10       2.267729482908e-12      -5.904495093289e-12       3.492857309957e-14       2.903980417434e-15      -3.372264611504e-16       4.522442919332e-17 
 1514       1.561810594922e-10       2.258207618605e-12      -5.843559035543e-12       3.492674577221e-14       2.896093063051e-15      -3.358409153660e-16       4.439034144028e-17 
 1515       1.561296037063e-10       2.248935699064e-12      -5.782365861195e-12       3.492477802054e-14       2.888231271244e-15      -3.343818892350e-16       4.355262396689e-17 
 1516       1.560739786974e-10       2.239915664929e-12      -5.720933425807e-12       3.492266783816e-14       2.880394918510e-15      -3.328482267712e-16       4.271122646485e-17 
 1517       1.560141581848e-10       2.231149462851e-12      -5.659279681381e-12       3.492041320943e-14       2.872583880007e-15      -3.312387669939e-16       4.186609839324e-17 
 1518       1.559501158093e-10       2.222639045497e-12      -5.597422676514e-12       3.491801210948e-14       2.864798029556e-15      -3.295523439207e-16       4.101718897812e-17 
 1519       1.558818320402e-10       2.214385981116e-12      -5.535379855802e-12       3.491546274787e-14       2.857037249885e-15      -3.277885913939e-16       4.016450386159e-17 
 1520       1.558093149685e-10       2.206390278094e-12      -5.473165950343e-12       3.491276430226e-14       2.849301463487e-15      -3.259503660551e-16       3.930827564654e-17 
 1521       1.557325797138e-10       2.198651549097e-12      -5.410795067237e-12       3.490991619177e-14       2.841590602053e-15      -3.240413476878e-16       3.844879499340e-17 
 1522       1.556516415357e-10       2.191169400468e-12      -5.348281388626e-12       3.490691783395e-14       2.833904596252e-15      -3.220652365338e-16       3.758635412234e-17 
 1523       1.555665158341e-10       2.183943432216e-12      -5.285639171815e-12       3.490376864475e-14       2.826243375722e-15      -3.200257533280e-16       3.672124681583e-17 
 1524       1.554772181495e-10       2.176973238006e-12      -5.222882749397e-12       3.490046803853e-14       2.818606869075e-15      -3.179266393320e-16       3.585376842121e-17 
 1525       1.553837641632e-10       2.170258405143e-12      -5.160026529377e-12       3.489701542805e-14       2.810995003889e-15      -3.157716563686e-16       3.498421585325e-17 
 1526       1.552861696979e-10       2.163798514562e-12      -5.097084995291e-12       3.489341022448e-14       2.803407706710e-15      -3.135645868560e-16       3.411288759673e-17 
 1527       1.551844507172e-10       2.157593140810e-12      -5.034072706336e-12       3.488965183737e-14       2.795844903048e-15      -3.113092338418e-16       3.324008370905e-17 
 1528       1.550786233267e-10       2.151641852041e-12      -4.971004297485e-12       3.488573967469e-14       2.788306517375e-15      -3.090094210375e-16       3.236610582271e-17 
 1529       1.549687037738e-10       2.145944209996e-12      -4.907894479618e-12       3.488167314279e-14       2.780792473122e-15      -3.066689928524e-16       3.149125714800e-17 
 1530       1.548547084480e-10       2.140499769994e-12      -4.844758039640e-12       3.487745164642e-14       2.773302692678e-15      -3.042918144279e-16       3.061584247546e-17 
 1531       1.547366538811e-10       2.135308080919e-12      -4.781609840607e-12       3.487307458872e-14       2.765837097390e-15      -3.018817716718e-16       2.974016817855e-17 
 1532       1.546145567480e-10       2.130368685205e-12      -4.718464821847e-12       3.486854137123e-14       2.758395607555e-15      -2.994427712923e-16       2.886454221613e-17 
 1533       1.544884338660e-10       2.125681118825e-12      -4.655337999085e-12       3.486385139385e-14       2.750978142424e-15      -2.969787408323e-16       2.798927413511e-17 
 1534       1.543583021960e-10       2.121244911280e-12      -4.592244464565e-12       3.485900405489e-14       2.743584620197e-15      -2.944936287036e-16       2.711467507299e-17 
 1535       1.542241788422e-10       2.117059585580e-12      -4.529199387174e-12       3.485399875103e-14       2.736214958021e-15      -2.919914042210e-16       2.624105776041e-17 
 1536       1.540860810526e-10       2.113124658240e-12      -4.466218012565e-12       3.484883487733e-14       2.728869071986e-15      -2.894760576368e-16       2.536873652377e-17 
 1537       1.539440262190e-10       2.109439639259e-12      -4.403315663281e-12       3.484351182723e-14       2.721546877127e-15      -2.869516001745e-16       2.449802728775e-17 
 1538       1.537980318776e-10       2.106004032112e-12      -4.340507738875e-12       3.483802899256e-14       2.714248287420e-15      -2.844220640633e-16       2.362924757793e-17 
 1539       1.536481157092e-10       2.102817333735e-12      -4.277809716038e-12       3.483238576349e-14       2.706973215779e-15      -2.818915025723e-16       2.276271652333e-17 
 1540       1.534942955391e-10       2.099879034514e-12      -4.215237148718e-12       3.482658152860e-14       2.699721574054e-15      -2.793639900447e-16       2.189875485901e-17 
 1541       1.533365893379e-10       2.097188618271e-12      -4.152805668246e-12       3.482061567480e-14       2.692493273029e-15      -2.768436219318e-16       2.103768492859e-17 
 1542       1.531750152212e-10       2.094745562250e-12      -4.090530983458e-12       3.481448758741e-14       2.685288222423e-15      -2.743345148273e-16       2.017983068689e-17 
 1543       1.530095914505e-10       2.092549337107e-12      -4.028428880818e-12       3.480819665008e-14       2.678106330881e-15      -2.718408065017e-16       1.932551770245e-17 
 1544       1.528403364327e-10       2.090599406896e-12      -3.966515224542e-12       3.480174224484e-14       2.670947505978e-15      -2.693666559361e-16       1.847507316014e-17 
 1545       1.526672687212e-10       2.088895229055e-12      -3.904805956720e-12       3.479512375208e-14       2.663811654217e-15      -2.669162433568e-16       1.762882586370e-17 
 1546       1.524904070155e-10       2.087436254394e-12      -3.843317097440e-12       3.478834055053e-14       2.656698681019e-15      -2.644937702691e-16       1.678710623832e-17 
 1547       1.523097701616e-10       2.086221927084e-12      -3.782064744913e-12       3.478139201731e-14       2.649608490733e-15      -2.621034594918e-16       1.595024633323e-17 
 1548       1.521253771526e-10       2.085251684640e-12      -3.721065075591e-12       3.477427752787e-14       2.642540986623e-15      -2.597495551912e-16       1.511857982425e-17 
 1549       1.519372471286e-10       2.084524957914e-12      -3.660334344297e-12       3.476699645601e-14       2.635496070872e-15      -2.574363229155e-16       1.429244201638e-17 
 1550       1.517453993770e-10       2.084041171075e-12      -3.599888884342e-12       3.475954817389e-14       2.628473644577e-15      -2.551680496288e-16       1.347216984637e-17 
 1551       1.515498533330e-10       2.083799741602e-12      -3.539745107653e-12       3.475193205202e-14       2.621473607749e-15      -2.529490437453e-16       1.265810188527e-17 
 1552       1.513506285795e-10       2.083800080271e-12      -3.479919504893e-12       3.474414745925e-14       2.614495859311e-15      -2.507836351635e-16       1.185057834102e-17 
 1553       1.511477448478e-10       2.084041591137e-12      -3.420428645587e-12       3.473619376276e-14       2.607540297091e-15      -2.486761753007e-16       1.104994106104e-17 
 1554       1.509412220174e-10       2.084523671528e-12      -3.361289178240e-12       3.472807032810e-14       2.600606817828e-15      -2.466310371266e-16       1.025653353475e-17 
 1555       1.507310801167e-10       2.085245712027e-12      -3.302517830467e-12       3.471977651913e-14       2.593695317163e-15      -2.446526151982e-16       9.470700896207e-18 
 1556       1.505173393229e-10       2.086207096460e-12      -3.244131409113e-12       3.471131169807e-14       2.586805689638e-15      -2.427453256932e-16       8.692789926628e-18 
 1557       1.503000199623e-10       2.087407201887e-12      -3.186146800374e-12       3.470267522547e-14       2.579937828699e-15      -2.409136064450e-16       7.923149056980e-18 
 1558       1.500791462542e-10       2.088845148465e-12      -3.128579616034e-12       3.469386666843e-14       2.573091635169e-15      -2.391604520365e-16       7.162047486263e-18 
 1559       1.498547575786e-10       2.090519046515e-12      -3.071440118007e-12       3.468488642752e-14       2.566267042782e-15      -2.374830039707e-16       6.409431700552e-18 
 1560       1.496268973145e-10       2.092426742363e-12      -3.014737255775e-12       3.467573511575e-14       2.559463992890e-15      -2.358769191643e-16       5.665166673020e-18 
 1561       1.493956091067e-10       2.094566067791e-12      -2.958480016860e-12       3.466641335088e-14       2.552682425996e-15      -2.343378310920e-16       4.929116539340e-18 
 1562       1.491609368665e-10       2.096934840011e-12      -2.902677426881e-12       3.465692175545e-14       2.545922281756e-15      -2.328613497480e-16       4.201144596261e-18 
 1563       1.489229247716e-10       2.099530861645e-12      -2.847338549612e-12       3.464726095675e-14       2.539183498976e-15      -2.314430616079e-16       3.481113300184e-18 
 1564       1.486816172672e-10       2.102351920695e-12      -2.792472487033e-12       3.463743158688e-14       2.532466015609e-15      -2.300785295906e-16       2.768884265741e-18 
 1565       1.484370590658e-10       2.105395790517e-12      -2.738088379394e-12       3.462743428271e-14       2.525769768757e-15      -2.287632930202e-16       2.064318264368e-18 
 1566       1.481892951482e-10       2.108660229802e-12      -2.684195405264e-12       3.461726968590e-14       2.519094694665e-15      -2.274928675878e-16       1.367275222882e-18 
 1567       1.479383707637e-10       2.112142982543e-12      -2.630802781593e-12       3.460693844292e-14       2.512440728724e-15      -2.262627453129e-16       6.776142220549e-19 
 1568       1.476843314304e-10       2.115841778015e-12      -2.577919763764e-12       3.459644120507e-14       2.505807805463e-15      -2.250683945058e-16      -4.806504804830e-21 
 1569       1.474272229359e-10       2.119754330751e-12      -2.525555645652e-12       3.458577862845e-14       2.499195858553e-15      -2.239052597292e-16      -6.801295732818e-19 
 1570       1.471670913377e-10       2.123878340510e-12      -2.473719759679e-12       3.457495137400e-14       2.492604820802e-15      -2.227687617598e-16      -1.348498449275e-18 
 1571       1.469039829635e-10       2.128211492259e-12      -2.422421476873e-12       3.456396010748e-14       2.486034624157e-15      -2.216542975504e-16      -2.010057450422e-18 
 1572       1.466379444117e-10       2.132751456145e-12      -2.371670206919e-12       3.455280549952e-14       2.479485199696e-15      -2.205572401918e-16      -2.664951747522e-18 
 1573       1.463690225521e-10       2.137495887468e-12      -2.321475398220e-12       3.454148822559e-14       2.472956477632e-15      -2.194729388741e-16      -3.313327365964e-18 
 1574       1.460972645259e-10       2.142442426660e-12      -2.271846537952e-12       3.453000896603e-14       2.466448387309e-15      -2.183967188491e-16      -3.955331187144e-18 
 1575       1.458227177464e-10       2.147588699255e-12      -2.222793152120e-12       3.451836840603e-14       2.459960857201e-15      -2.173238813918e-16      -4.591110949895e-18 
 1576       1.455454298997e-10       2.152932315869e-12      -2.174324805614e-12       3.450656723567e-14       2.453493814909e-15      -2.162497037623e-16      -5.220815251907e-18 
 1577       1.452654489445e-10       2.158470872170e-12      -2.126451102265e-12       3.449460614993e-14       2.447047187160e-15      -2.151694391676e-16      -5.844593551153e-18 
 1578       1.449828231132e-10       2.164201948856e-12      -2.079181684904e-12       3.448248584866e-14       2.440620899806e-15      -2.140783167235e-16      -6.462596167312e-18 
 1579       1.446976009118e-10       2.170123111628e-12      -2.032526235414e-12       3.447020703663e-14       2.434214877822e-15      -2.129715414163e-16      -7.074974283194e-18 
 1580       1.444098311209e-10       2.176231911168e-12      -1.986494474792e-12       3.445777042350e-14       2.427829045303e-15      -2.118442940647e-16      -7.681879946162e-18 
 1581       1.441195627957e-10       2.182525883108e-12      -1.941096163197e-12       3.444517672386e-14       2.421463325464e-15      -2.106917312814e-16      -8.283466069557e-18 
 1582       1.438268452666e-10       2.189002548010e-12      -1.896341100016e-12       3.443242665725e-14       2.415117640636e-15      -2.095089854354e-16      -8.879886434125e-18 
 1583       1.435317281395e-10       2.195659411341e-12      -1.852239123913e-12       3.441952094810e-14       2.408791912268e-15      -2.082911646133e-16      -9.471295689435e-18 
 1584       1.432342612968e-10       2.202493963443e-12      -1.808800112889e-12       3.440646032580e-14       2.402486060923e-15      -2.070333525815e-16      -1.005784935531e-17 
 1585       1.429344948971e-10       2.209503679512e-12      -1.766033984336e-12       3.439324552472e-14       2.396200006273e-15      -2.057306087476e-16      -1.063970382323e-17 
 1586       1.426324793760e-10       2.216686019572e-12      -1.723950695096e-12       3.437987728414e-14       2.389933667106e-15      -2.043779681229e-16      -1.121701635781e-17 
 1587       1.423282654468e-10       2.224038428449e-12      -1.682560241515e-12       3.436635634834e-14       2.383686961314e-15      -2.029704412833e-16      -1.178994509814e-17 
 1588       1.420219041002e-10       2.231558335747e-12      -1.641872659500e-12       3.435268346657e-14       2.377459805899e-15      -2.015030143320e-16      -1.235864905929e-17 
 1589       1.417134466058e-10       2.239243155822e-12      -1.601898024575e-12       3.433885939306e-14       2.371252116967e-15      -1.999706488607e-16      -1.292328813370e-17 
 1590       1.414029445116e-10       2.247090287755e-12      -1.562646451941e-12       3.432488488701e-14       2.365063809731e-15      -1.983682819117e-16      -1.348402309257e-17 
 1591       1.410904496448e-10       2.255097115332e-12      -1.524128096525e-12       3.431076071267e-14       2.358894798501e-15      -1.966908259398e-16      -1.404101558735e-17 
 1592       1.407760141125e-10       2.263261007013e-12      -1.486353153041e-12       3.429648763924e-14       2.352744996692e-15      -1.949331687738e-16      -1.459442815113e-17 
 1593       1.404596903017e-10       2.271579315911e-12      -1.449331856049e-12       3.428206644099e-14       2.346614316815e-15      -1.930901735786e-16      -1.514442420004e-17 
 1594       1.401415308801e-10       2.280049379766e-12      -1.413074480005e-12       3.426749789716e-14       2.340502670478e-15      -1.911566788168e-16      -1.569116803473e-17 
 1595       1.398215887962e-10       2.288668520917e-12      -1.377591339321e-12       3.425278279207e-14       2.334409968387e-15      -1.891274982109e-16      -1.623482484174e-17 
 1596       1.394999172801e-10       2.297434046279e-12      -1.342892788421e-12       3.423792191504e-14       2.328336120337e-15      -1.869974207045e-16      -1.677556069496e-17 
 1597       1.391765696474e-10       2.306343202657e-12      -1.308987737083e-12       3.422291616627e-14       2.322281042249e-15      -1.847628351457e-16      -1.731352166939e-17 
 1598       1.388515987075e-10       2.315393042280e-12      -1.275879181484e-12       3.420776687521e-14       2.316244677327e-15      -1.824266206893e-16      -1.784877097027e-17 
 1599       1.385250573510e-10       2.324580555980e-12      -1.243568632328e-12       3.419247548511e-14       2.310226975087e-15      -1.799933011159e-16      -1.838135123088e-17 
 1600       1.381969987456e-10       2.333902717723e-12      -1.212057595835e-12       3.417704344746e-14       2.304227884344e-15      -1.774674242151e-16      -1.891130534837e-17 
 1601       1.378674763369e-10       2.343356484575e-12      -1.181347573725e-12       3.416147222203e-14       2.298247353210e-15      -1.748535618237e-16      -1.943867648414e-17 
 1602       1.375365438486e-10       2.352938796678e-12      -1.151440063205e-12       3.414576327689e-14       2.292285329092e-15      -1.721563098637e-16      -1.996350806435e-17 
 1603       1.372042552829e-10       2.362646577222e-12      -1.122336556956e-12       3.412991808838e-14       2.286341758693e-15      -1.693802883805e-16      -2.048584378034e-17 
 1604       1.368706649213e-10       2.372476732419e-12      -1.094038543118e-12       3.411393814118e-14       2.280416588007e-15      -1.665301415814e-16      -2.100572758906e-17 
 1605       1.365358273247e-10       2.382426151474e-12      -1.066547505279e-12       3.409782492827e-14       2.274509762321e-15      -1.636105378736e-16      -2.152320371351e-17 
 1606       1.361997973338e-10       2.392491706557e-12      -1.039864922461e-12       3.408157995099e-14       2.268621226211e-15      -1.606261699026e-16      -2.203831664322e-17 
 1607       1.358626300698e-10       2.402670252778e-12      -1.013992269102e-12       3.406520471901e-14       2.262750923542e-15      -1.575817545900e-16      -2.255111113463e-17 
 1608       1.355243809347e-10       2.412958628161e-12      -9.889310150494e-13       3.404870075037e-14       2.256898797466e-15      -1.544820331721e-16      -2.306163221158e-17 
 1609       1.351851056118e-10       2.423353653611e-12      -9.646826255421e-13       3.403206957151e-14       2.251064790423e-15      -1.513317712382e-16      -2.356992516574e-17 
 1610       1.348448600659e-10       2.433852132892e-12      -9.412485611981e-13       3.401531271722e-14       2.245248844134e-15      -1.481357587685e-16      -2.407603555706e-17 
 1611       1.345037005441e-10       2.444450852598e-12      -9.186302780011e-13       3.399843173072e-14       2.239450899607e-15      -1.448988101723e-16      -2.458000921416e-17 
 1612       1.341616835760e-10       2.455146582126e-12      -8.968292272868e-13       3.398142816365e-14       2.233670897129e-15      -1.416257643266e-16      -2.508189223486e-17 
 1613       1.338188659741e-10       2.465936073647e-12      -8.758468557297e-13       3.396430357606e-14       2.227908776269e-15      -1.383214846138e-16      -2.558173098654e-17 
 1614       1.334753048344e-10       2.476816062082e-12      -8.556846053293e-13       3.394705953645e-14       2.222164475874e-15      -1.349908589605e-16      -2.607957210663e-17 
 1615       1.331310575367e-10       2.487783265073e-12      -8.363439133967e-13       3.392969762179e-14       2.216437934070e-15      -1.316387998752e-16      -2.657546250304e-17 
 1616       1.327861817453e-10       2.498834382953e-12      -8.178262125411e-13       3.391221941750e-14       2.210729088257e-15      -1.282702444868e-16      -2.706944935459e-17 
 1617       1.324407354090e-10       2.509966098725e-12      -8.001329306564e-13       3.389462651748e-14       2.205037875112e-15      -1.248901545826e-16      -2.756158011146e-17 
 1618       1.320947767619e-10       2.521175078028e-12      -7.832654909076e-13       3.387692052414e-14       2.199364230585e-15      -1.215035166468e-16      -2.805190249566e-17 
 1619       1.317483643237e-10       2.532457969115e-12      -7.672253117171e-13       3.385910304839e-14       2.193708089897e-15      -1.181153418986e-16      -2.854046450139e-17 
 1620       1.314015569001e-10       2.543811402823e-12      -7.520138067519e-13       3.384117570967e-14       2.188069387542e-15      -1.147306663302e-16      -2.902731439560e-17 
 1621       1.310544135833e-10       2.555231992545e-12      -7.376323849090e-13       3.382314013594e-14       2.182448057281e-15      -1.113545507454e-16      -2.951250071832e-17 
 1622       1.307069937525e-10       2.566716334207e-12      -7.240824503030e-13       3.380499796370e-14       2.176844032144e-15      -1.079920807973e-16      -2.999607228316e-17 
 1623       1.303593570742e-10       2.578261006235e-12      -7.113654022518e-13       3.378675083805e-14       2.171257244428e-15      -1.046483670272e-16      -3.047807817777e-17 
 1624       1.300115635026e-10       2.589862569531e-12      -6.994826352636e-13       3.376840041261e-14       2.165687625693e-15      -1.013285449023e-16      -3.095856776421e-17 
 1625       1.296636732802e-10       2.601517567447e-12      -6.884355390232e-13       3.374994834963e-14       2.160135106767e-15      -9.803777485384e-17      -3.143759067947e-17 
 1626       1.293157469383e-10       2.613222525754e-12      -6.782254983783e-13       3.373139631994e-14       2.154599617736e-15      -9.478124231587e-17      -3.191519683586e-17 
 1627       1.289678452972e-10       2.624973952618e-12      -6.688538933266e-13       3.371274600298e-14       2.149081087950e-15      -9.156415776292e-17      -3.239143642147e-17 
 1628       1.286200294667e-10       2.636768338571e-12      -6.603220990015e-13       3.369399908683e-14       2.143579446016e-15      -8.839175674850e-17      -3.286635990061e-17 
 1629       1.282723608466e-10       2.648602156484e-12      -6.526314856592e-13       3.367515726820e-14       2.138094619803e-15      -8.526929994320e-17      -3.334001801426e-17 
 1630       1.279249011272e-10       2.660471861539e-12      -6.457834186651e-13       3.365622225244e-14       2.132626536432e-15      -8.220207317297e-17      -3.381246178050e-17 
 1631       1.275777122896e-10       2.672373891205e-12      -6.397792584800e-13       3.363719575359e-14       2.127175122285e-15      -7.919538745728e-17      -3.428374249494e-17 
