# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1305       1.620511013492e-10       4.988952409641e-12       1.017195492614e-12       3.542009673940e-14       5.305474671025e-15       1.985704316083e-16       1.572051231156e-16 
 1306       1.615102897140e-10       4.996912963348e-12       9.158942004602e-13       3.540869749767e-14       5.289278625766e-15       1.923630578436e-16       1.573150243973e-16 
 1307       1.609777948728e-10       5.004552118336e-12       8.141287641265e-13       3.539736759658e-14       5.273141890445e-15       1.861712236089e-16       1.574159716274e-16 
 1308       1.604536344280e-10       5.011868399293e-12       7.119241679479e-13       3.538610949417e-14       5.257064203141e-15       1.799958957941e-16       1.575082111484e-16 
 1309       1.599378258844e-10       5.018860328792e-12       6.093055544454e-13       3.537492566011e-14       5.241045298167e-15       1.738380466006e-16       1.575919909965e-16 
 1310       1.594303866494e-10       5.025526427283e-12       5.062982246296e-13       3.536381857570e-14       5.225084906062e-15       1.676986535507e-16       1.576675609045e-16 
 1311       1.589313340321e-10       5.031865213104e-12       4.029276383052e-13       3.535279073393e-14       5.209182753580e-15       1.615786994974e-16       1.577351723056e-16 
 1312       1.584406852434e-10       5.037875202471e-12       2.992194143751e-13       3.534184463945e-14       5.193338563683e-15       1.554791726344e-16       1.577950783364e-16 
 1313       1.579584573953e-10       5.043554909485e-12       1.951993311444e-13       3.533098280860e-14       5.177552055532e-15       1.494010665051e-16       1.578475338404e-16 
 1314       1.574846675010e-10       5.048902846130e-12       9.089332662487e-14       3.532020776948e-14       5.161822944477e-15       1.433453800128e-16       1.578927953715e-16 
 1315       1.570193324739e-10       5.053917522274e-12      -1.367250116158e-14       3.530952206188e-14       5.146150942050e-15       1.373131174304e-16       1.579311211971e-16 
 1316       1.565624691283e-10       5.058597445669e-12      -1.184718938781e-13       3.529892823740e-14       5.130535755952e-15       1.313052884095e-16       1.579627713014e-16 
 1317       1.561140941780e-10       5.062941121950e-12      -2.234784325693e-13       3.528842885938e-14       5.114977090052e-15       1.253229079907e-16       1.579880073891e-16 
 1318       1.556742242366e-10       5.066947054638e-12      -3.286655373565e-13       3.527802650297e-14       5.099474644367e-15       1.193669966131e-16       1.580070928886e-16 
 1319       1.552428758170e-10       5.070613745140e-12      -4.340064671344e-13       3.526772375514e-14       5.084028115064e-15       1.134385801238e-16       1.580202929551e-16 
 1320       1.548200653313e-10       5.073939692746e-12      -5.394743192663e-13       3.525752321468e-14       5.068637194443e-15       1.075386897875e-16       1.580278744742e-16 
 1321       1.544058090900e-10       5.076923394634e-12      -6.450420292802e-13       3.524742749226e-14       5.053301570934e-15       1.016683622967e-16       1.580301060653e-16 
 1322       1.540001233020e-10       5.079563345868e-12      -7.506823705647e-13       3.523743921040e-14       5.038020929084e-15       9.582863978066e-17       1.580272580849e-16 
 1323       1.536030240743e-10       5.081858039396e-12      -8.563679540650e-13       3.522756100353e-14       5.022794949549e-15       9.002056981569e-17       1.580196026297e-16 
 1324       1.532145179255e-10       5.083806416387e-12      -9.620726431036e-13       3.521779520674e-14       5.007623338319e-15       8.424498153883e-17       1.580073257407e-16 
 1325       1.528345732130e-10       5.085409222662e-12      -1.067775815553e-12       3.520814291843e-14       4.992505914760e-15       7.850181126520e-17       1.579902629459e-16 
 1326       1.524631483897e-10       5.086667667237e-12      -1.173458148127e-12       3.519860492734e-14       4.977442524525e-15       7.279076944256e-17       1.579681608037e-16 
 1327       1.521002014604e-10       5.087582973390e-12      -1.279100205319e-12       3.518918202289e-14       4.962433010402e-15       6.711156386568e-17       1.579407644349e-16 
 1328       1.517456899808e-10       5.088156378684e-12      -1.384682439193e-12       3.517987499513e-14       4.947477212312e-15       6.146389967061e-17       1.579078175199e-16 
 1329       1.513995710565e-10       5.088389135002e-12      -1.490185189178e-12       3.517068463478e-14       4.932574967295e-15       5.584747932913e-17       1.578690622959e-16 
 1330       1.510618013420e-10       5.088282508580e-12      -1.595588681861e-12       3.516161173321e-14       4.917726109510e-15       5.026200264302e-17       1.578242395549e-16 
 1331       1.507323370400e-10       5.087837780033e-12      -1.700873030777e-12       3.515265708243e-14       4.902930470222e-15       4.470716673846e-17       1.577730886404e-16 
 1332       1.504111339001e-10       5.087056244391e-12      -1.806018236204e-12       3.514382147509e-14       4.888187877801e-15       3.918266606041e-17       1.577153474448e-16 
 1333       1.500981472179e-10       5.085939211127e-12      -1.911004184957e-12       3.513510570450e-14       4.873498157710e-15       3.368819236689e-17       1.576507524073e-16 
 1334       1.497933318341e-10       5.084488004190e-12      -2.015810650177e-12       3.512651056460e-14       4.858861132501e-15       2.822343472342e-17       1.575790385104e-16 
 1335       1.494966421333e-10       5.082703962035e-12      -2.120417291125e-12       3.511803684997e-14       4.844276621807e-15       2.278807949733e-17       1.574999392782e-16 
 1336       1.492080320436e-10       5.080588437655e-12      -2.224803652977e-12       3.510968535583e-14       4.829744442336e-15       1.738181035210e-17       1.574131867728e-16 
 1337       1.489274550349e-10       5.078142798612e-12      -2.328949166613e-12       3.510145687803e-14       4.815264407862e-15       1.200430824179e-17       1.573185115923e-16 
 1338       1.486548641184e-10       5.075368427068e-12      -2.432833148413e-12       3.509335221306e-14       4.800836329222e-15       6.655251405294e-18       1.572156428679e-16 
 1339       1.483902118454e-10       5.072266719816e-12      -2.536434800047e-12       3.508537215803e-14       4.786460014304e-15       1.334315360788e-18       1.571043082614e-16 
 1340       1.481334503064e-10       5.068839088311e-12      -2.639733208269e-12       3.507751751069e-14       4.772135268044e-15      -3.958827099969e-18       1.569842339623e-16 
 1341       1.478845311301e-10       5.065086958702e-12      -2.742707344711e-12       3.506978906941e-14       4.757861892419e-15      -9.224505917258e-18       1.568551446852e-16 
 1342       1.476434054827e-10       5.061011771862e-12      -2.845336065672e-12       3.506218763318e-14       4.743639686438e-15      -1.446305376905e-17       1.567167636674e-16 
 1343       1.474100240663e-10       5.056614983420e-12      -2.947598111914e-12       3.505471400162e-14       4.729468446135e-15      -1.967480607664e-17       1.565688126660e-16 
 1344       1.471843371185e-10       5.051898063793e-12      -3.049472108453e-12       3.504736897496e-14       4.715347964564e-15      -2.486010101031e-17       1.564110119552e-16 
 1345       1.469662944113e-10       5.046862498215e-12      -3.150936564354e-12       3.504015335407e-14       4.701278031793e-15      -3.001927949496e-17       1.562430803240e-16 
 1346       1.467558452498e-10       5.041509786768e-12      -3.251969872519e-12       3.503306794039e-14       4.687258434892e-15      -3.515268521573e-17       1.560647350731e-16 
 1347       1.465529384717e-10       5.035841444417e-12      -3.352550309485e-12       3.502611353603e-14       4.673288957933e-15      -4.026066462371e-17       1.558756920125e-16 
 1348       1.463575224460e-10       5.029859001038e-12      -3.452656035212e-12       3.501929094366e-14       4.659369381976e-15      -4.534356694149e-17       1.556756654588e-16 
 1349       1.461695450719e-10       5.023564001448e-12      -3.552265092881e-12       3.501260096660e-14       4.645499485069e-15      -5.040174416890e-17       1.554643682325e-16 
 1350       1.459889537785e-10       5.016958005440e-12      -3.651355408680e-12       3.500604440875e-14       4.631679042236e-15      -5.543555108858e-17       1.552415116555e-16 
 1351       1.458156955230e-10       5.010042587810e-12      -3.749904791603e-12       3.499962207461e-14       4.617907825471e-15      -6.044534527166e-17       1.550068055483e-16 
 1352       1.456497167902e-10       5.002819338392e-12      -3.847890933239e-12       3.499333476932e-14       4.604185603735e-15      -6.543148708340e-17       1.547599582272e-16 
 1353       1.454909635914e-10       4.995289862086e-12      -3.945291407564e-12       3.498718329857e-14       4.590512142942e-15      -7.039433968882e-17       1.545006765021e-16 
 1354       1.453393814634e-10       4.987455778892e-12      -4.042083670738e-12       3.498116846870e-14       4.576887205959e-15      -7.533426905837e-17       1.542286656734e-16 
 1355       1.451949154676e-10       4.979318723939e-12      -4.138245060893e-12       3.497529108659e-14       4.563310552595e-15      -8.025164397353e-17       1.539436295295e-16 
 1356       1.450575101890e-10       4.970880347516e-12      -4.233752797929e-12       3.496955195977e-14       4.549781939597e-15      -8.514683603251e-17       1.536452703442e-16 
 1357       1.449271097352e-10       4.962142315104e-12      -4.328583983303e-12       3.496395189632e-14       4.536301120640e-15      -9.002021965584e-17       1.533332888740e-16 
 1358       1.448036577354e-10       4.953106307410e-12      -4.422715599827e-12       3.495849170492e-14       4.522867846320e-15      -9.487217209206e-17       1.530073843555e-16 
 1359       1.446870973394e-10       4.943774020391e-12      -4.516124511455e-12       3.495317219485e-14       4.509481864153e-15      -9.970307342334e-17       1.526672545026e-16 
 1360       1.445773712167e-10       4.934147165292e-12      -4.608787463080e-12       3.494799417596e-14       4.496142918558e-15      -1.045133065711e-16       1.523125955041e-16 
 1361       1.444744215556e-10       4.924227468676e-12      -4.700681080324e-12       3.494295845869e-14       4.482850750862e-15      -1.093032573017e-16       1.519431020208e-16 
 1362       1.443781900621e-10       4.914016672450e-12      -4.791781869333e-12       3.493806585407e-14       4.469605099282e-15      -1.140733142321e-16       1.515584671828e-16 
 1363       1.442886147426e-10       4.903516777841e-12      -4.882068353306e-12       3.493331691395e-14       4.456405722295e-15      -1.188235802343e-16       1.511585102866e-16 
 1364       1.442056202163e-10       4.892730780106e-12      -4.971527507605e-12       3.492871114878e-14       4.443252469018e-15      -1.235530032499e-16       1.507435613903e-16 
 1365       1.441291272974e-10       4.881661941762e-12      -5.060148393268e-12       3.492424780143e-14       4.430145209563e-15      -1.282602361621e-16       1.503140808388e-16 
 1366       1.440590562000e-10       4.870313549411e-12      -5.147920026472e-12       3.491992610619e-14       4.417083811740e-15      -1.329439245374e-16       1.498705319447e-16 
 1367       1.439953265375e-10       4.858688913788e-12      -5.234831378457e-12       3.491574528873e-14       4.404068141042e-15      -1.376027066133e-16       1.494133809933e-16 
 1368       1.439378573210e-10       4.846791369807e-12      -5.320871375460e-12       3.491170456608e-14       4.391098060645e-15      -1.422352132844e-16       1.489430972491e-16 
 1369       1.438865669584e-10       4.834624276607e-12      -5.406028898645e-12       3.490780314662e-14       4.378173431400e-15      -1.468400680903e-16       1.484601529604e-16 
 1370       1.438413732533e-10       4.822191017600e-12      -5.490292784033e-12       3.490404023005e-14       4.365294111833e-15      -1.514158872020e-16       1.479650233654e-16 
 1371       1.438021934033e-10       4.809495000519e-12      -5.573651822431e-12       3.490041500738e-14       4.352459958130e-15      -1.559612794091e-16       1.474581866980e-16 
 1372       1.437689439994e-10       4.796539657461e-12      -5.656094759367e-12       3.489692666090e-14       4.339670824141e-15      -1.604748461070e-16       1.469401241927e-16 
 1373       1.437415410246e-10       4.783328444939e-12      -5.737610295016e-12       3.489357436419e-14       4.326926561368e-15      -1.649551812838e-16       1.464113200910e-16 
 1374       1.437198998525e-10       4.769864843924e-12      -5.818187084134e-12       3.489035728205e-14       4.314227018965e-15      -1.694008715071e-16       1.458722616463e-16 
 1375       1.437039352464e-10       4.756152359896e-12      -5.897813735987e-12       3.488727457055e-14       4.301572043728e-15      -1.738104959113e-16       1.453234391298e-16 
 1376       1.436935613582e-10       4.742194522889e-12      -5.976478814280e-12       3.488432537694e-14       4.288961480091e-15      -1.781826261846e-16       1.447653458362e-16 
 1377       1.436886917267e-10       4.727994887537e-12      -6.054170837092e-12       3.488150883968e-14       4.276395170124e-15      -1.825158265557e-16       1.441984780890e-16 
 1378       1.436892392770e-10       4.713557033122e-12      -6.130878276801e-12       3.487882408839e-14       4.263872953521e-15      -1.868086537813e-16       1.436233352465e-16 
 1379       1.436951163190e-10       4.698884563623e-12      -6.206589560020e-12       3.487627024385e-14       4.251394667601e-15      -1.910596571327e-16       1.430404197067e-16 
 1380       1.437062345463e-10       4.683981107759e-12      -6.281293067523e-12       3.487384641800e-14       4.238960147299e-15      -1.952673783830e-16       1.424502369136e-16 
 1381       1.437225050350e-10       4.668850319037e-12      -6.354977134181e-12       3.487155171388e-14       4.226569225161e-15      -1.994303517941e-16       1.418532953625e-16 
 1382       1.437438382426e-10       4.653495875800e-12      -6.427630048885e-12       3.486938522561e-14       4.214221731340e-15      -2.035471041038e-16       1.412501066055e-16 
 1383       1.437701440064e-10       4.637921481276e-12      -6.499240054484e-12       3.486734603842e-14       4.201917493589e-15      -2.076161545126e-16       1.406411852573e-16 
 1384       1.438013315432e-10       4.622130863618e-12      -6.569795347711e-12       3.486543322859e-14       4.189656337257e-15      -2.116360146710e-16       1.400270490004e-16 
 1385       1.438373094471e-10       4.606127775959e-12      -6.639284079116e-12       3.486364586343e-14       4.177438085284e-15      -2.156051886661e-16       1.394082185913e-16 
 1386       1.438779856890e-10       4.589915996454e-12      -6.707694352996e-12       3.486198300131e-14       4.165262558191e-15      -2.195221730090e-16       1.387852178655e-16 
 1387       1.439232676151e-10       4.573499328327e-12      -6.775014227322e-12       3.486044369155e-14       4.153129574082e-15      -2.233854566219e-16       1.381585737434e-16 
 1388       1.439730619460e-10       4.556881599921e-12      -6.841231713677e-12       3.485902697451e-14       4.141038948632e-15      -2.271935208245e-16       1.375288162359e-16 
 1389       1.440272747752e-10       4.540066664741e-12      -6.906334777181e-12       3.485773188147e-14       4.128990495086e-15      -2.309448393217e-16       1.368964784497e-16 
 1390       1.440858115680e-10       4.523058401503e-12      -6.970311336422e-12       3.485655743470e-14       4.116984024252e-15      -2.346378781904e-16       1.362620965934e-16 
 1391       1.441485771604e-10       4.505860714183e-12      -7.033149263388e-12       3.485550264736e-14       4.105019344494e-15      -2.382710958661e-16       1.356262099824e-16 
 1392       1.442154757580e-10       4.488477532059e-12      -7.094836383398e-12       3.485456652355e-14       4.093096261730e-15      -2.418429431305e-16       1.349893610452e-16 
 1393       1.442864109345e-10       4.470912809761e-12      -7.155360475032e-12       3.485374805824e-14       4.081214579424e-15      -2.453518630984e-16       1.343520953286e-16 
 1394       1.443612856309e-10       4.453170527319e-12      -7.214709270059e-12       3.485304623728e-14       4.069374098581e-15      -2.487962912044e-16       1.337149615032e-16 
 1395       1.444400021541e-10       4.435254690206e-12      -7.272870453373e-12       3.485246003737e-14       4.057574617743e-15      -2.521746551901e-16       1.330785113692e-16 
 1396       1.445224621756e-10       4.417169329390e-12      -7.329831662919e-12       3.485198842606e-14       4.045815932982e-15      -2.554853750912e-16       1.324432998620e-16 
 1397       1.446085667305e-10       4.398918501375e-12      -7.385580489625e-12       3.485163036169e-14       4.034097837895e-15      -2.587268632245e-16       1.318098850577e-16 
 1398       1.446982162166e-10       4.380506288253e-12      -7.440104477334e-12       3.485138479341e-14       4.022420123598e-15      -2.618975241748e-16       1.311788281786e-16 
 1399       1.447913103923e-10       4.361936797749e-12      -7.493391122732e-12       3.485125066115e-14       4.010782578725e-15      -2.649957547819e-16       1.305506935989e-16 
 1400       1.448877483766e-10       4.343214163267e-12      -7.545427875279e-12       3.485122689559e-14       3.999184989414e-15      -2.680199441278e-16       1.299260488504e-16 
 1401       1.449874286470e-10       4.324342543938e-12      -7.596202137144e-12       3.485131241816e-14       3.987627139310e-15      -2.709684735237e-16       1.293054646279e-16 
 1402       1.450902521946e-10       4.305326099305e-12      -7.645703363804e-12       3.485150601051e-14       3.976108828427e-15      -2.738402172958e-16       1.286893576860e-16 
 1403       1.451961320262e-10       4.286168912995e-12      -7.693929389976e-12       3.485180592158e-14       3.964629929969e-15      -2.766360508861e-16       1.280775177253e-16 
 1404       1.453049837592e-10       4.266875068342e-12      -7.740880169534e-12       3.485221025642e-14       3.953190334095e-15      -2.793573584566e-16       1.274695755827e-16 
 1405       1.454167224732e-10       4.247448673726e-12      -7.786555680879e-12       3.485271710624e-14       3.941789929090e-15      -2.820055335349e-16       1.268651598880e-16 
 1406       1.455312627092e-10       4.227893862616e-12      -7.830955926999e-12       3.485332454844e-14       3.930428601367e-15      -2.845819790320e-16       1.262638970600e-16 
 1407       1.456485184686e-10       4.208214793613e-12      -7.874080935528e-12       3.485403064652e-14       3.919106235458e-15      -2.870881072595e-16       1.256654113028e-16 
 1408       1.457684032125e-10       4.188415650502e-12      -7.915930758801e-12       3.485483345011e-14       3.907822714015e-15      -2.895253399478e-16       1.250693246016e-16 
 1409       1.458908298600e-10       4.168500642290e-12      -7.956505473920e-12       3.485573099490e-14       3.896577917800e-15      -2.918951082631e-16       1.244752567185e-16 
 1410       1.460157107881e-10       4.148474003256e-12      -7.995805182804e-12       3.485672130264e-14       3.885371725685e-15      -2.941988528249e-16       1.238828251889e-16 
 1411       1.461429578300e-10       4.128339992996e-12      -8.033830012256e-12       3.485780238111e-14       3.874204014647e-15      -2.964380237243e-16       1.232916453174e-16 
 1412       1.462724822744e-10       4.108102896465e-12      -8.070580114015e-12       3.485897222407e-14       3.863074659760e-15      -2.986140805406e-16       1.227013301734e-16 
 1413       1.464041948646e-10       4.087767024027e-12      -8.106055664819e-12       3.486022881126e-14       3.851983534196e-15      -3.007284923597e-16       1.221114905878e-16 
 1414       1.465380057971e-10       4.067336711496e-12      -8.140256866463e-12       3.486157010836e-14       3.840930509220e-15      -3.027827377912e-16       1.215217351483e-16 
 1415       1.466738247212e-10       4.046816320186e-12      -8.173183945856e-12       3.486299406697e-14       3.829915454182e-15      -3.047783049860e-16       1.209316701960e-16 
 1416       1.468115607376e-10       4.026210236951e-12      -8.204837155081e-12       3.486449862459e-14       3.818938236515e-15      -3.067166916540e-16       1.203408998209e-16 
 1417       1.469511223975e-10       4.005522874235e-12      -8.235216771454e-12       3.486608170456e-14       3.807998721732e-15      -3.085994050817e-16       1.197490258583e-16 
 1418       1.470924177015e-10       3.984758670116e-12      -8.264323097583e-12       3.486774121607e-14       3.797096773421e-15      -3.104279621497e-16       1.191556478846e-16 
 1419       1.472353540990e-10       3.963922088348e-12      -8.292156461425e-12       3.486947505411e-14       3.786232253238e-15      -3.122038893500e-16       1.185603632133e-16 
 1420       1.473798384868e-10       3.943017618413e-12      -8.318717216347e-12       3.487128109947e-14       3.775405020907e-15      -3.139287228042e-16       1.179627668911e-16 
 1421       1.475257772080e-10       3.922049775561e-12      -8.344005741181e-12       3.487315721868e-14       3.764614934214e-15      -3.156040082804e-16       1.173624516939e-16 
 1422       1.476730760518e-10       3.901023100854e-12      -8.368022440289e-12       3.487510126399e-14       3.753861849002e-15      -3.172313012112e-16       1.167590081226e-16 
 1423       1.478216402514e-10       3.879942161220e-12      -8.390767743617e-12       3.487711107338e-14       3.743145619167e-15      -3.188121667111e-16       1.161520243993e-16 
 1424       1.479713744840e-10       3.858811549488e-12      -8.412242106753e-12       3.487918447047e-14       3.732466096655e-15      -3.203481795939e-16       1.155410864635e-16 
 1425       1.481221828691e-10       3.837635884440e-12      -8.432446010990e-12       3.488131926456e-14       3.721823131456e-15      -3.218409243909e-16       1.149257779676e-16 
 1426       1.482739689679e-10       3.816419810854e-12      -8.451379963380e-12       3.488351325054e-14       3.711216571601e-15      -3.232919953677e-16       1.143056802732e-16 
 1427       1.484266357823e-10       3.795167999549e-12      -8.469044496797e-12       3.488576420893e-14       3.700646263158e-15      -3.247029965420e-16       1.136803724471e-16 
 1428       1.485800857536e-10       3.773885147433e-12      -8.485440169994e-12       3.488806990577e-14       3.690112050226e-15      -3.260755417016e-16       1.130494312574e-16 
 1429       1.487342207618e-10       3.752575977545e-12      -8.500567567661e-12       3.489042809269e-14       3.679613774933e-15      -3.274112544214e-16       1.124124311692e-16 
 1430       1.488889421246e-10       3.731245239102e-12      -8.514427300482e-12       3.489283650681e-14       3.669151277430e-15      -3.287117680813e-16       1.117689443410e-16 
 1431       1.490441505963e-10       3.709897707544e-12      -8.527020005201e-12       3.489529287072e-14       3.658724395887e-15      -3.299787258836e-16       1.111185406202e-16 
 1432       1.491997463668e-10       3.688538184580e-12      -8.538346344671e-12       3.489779489249e-14       3.648332966491e-15      -3.312137808707e-16       1.104607875396e-16 
 1433       1.493556290606e-10       3.667171498232e-12      -8.548407007921e-12       3.490034026562e-14       3.637976823437e-15      -3.324185959425e-16       1.097952503131e-16 
 1434       1.495116977360e-10       3.645802502882e-12      -8.557202710210e-12       3.490292666902e-14       3.627655798930e-15      -3.335948438742e-16       1.091214918319e-16 
 1435       1.496678508839e-10       3.624436079317e-12      -8.564734193086e-12       3.490555176697e-14       3.617369723176e-15      -3.347442073336e-16       1.084390726603e-16 
 1436       1.498239864269e-10       3.603077134772e-12      -8.571002224448e-12       3.490821320909e-14       3.607118424377e-15      -3.358683788990e-16       1.077475510319e-16 
 1437       1.499800017182e-10       3.581730602980e-12      -8.576007598601e-12       3.491090863037e-14       3.596901728734e-15      -3.369690610763e-16       1.070464828454e-16 
 1438       1.501357935407e-10       3.560401444212e-12      -8.579751136316e-12       3.491363565104e-14       3.586719460432e-15      -3.380479663171e-16       1.063354216607e-16 
 1439       1.502912581062e-10       3.539094645327e-12      -8.582233684891e-12       3.491639187663e-14       3.576571441645e-15      -3.391068170359e-16       1.056139186952e-16 
 1440       1.504462910540e-10       3.517815219814e-12      -8.583456118207e-12       3.491917489794e-14       3.566457492528e-15      -3.401473456277e-16       1.048815228190e-16 
 1441       1.506007947212e-10       3.496567942478e-12      -8.583420740637e-12       3.492198232541e-14       3.556377446511e-15      -3.411708063182e-16       1.041379221625e-16 
 1442       1.507547000361e-10       3.475356550455e-12      -8.582135514255e-12       3.492481189300e-14       3.546331196355e-15      -3.421765052574e-16       1.033833705155e-16 
 1443       1.509079448446e-10       3.454184534175e-12      -8.579609874647e-12       3.492766135537e-14       3.536318648557e-15      -3.431632555426e-16       1.026182652473e-16 
 1444       1.510604666595e-10       3.433055402023e-12      -8.575853331093e-12       3.493052845343e-14       3.526339708090e-15      -3.441298640214e-16       1.018430060929e-16 
 1445       1.512122026594e-10       3.411972680365e-12      -8.570875466709e-12       3.493341091441e-14       3.516394278397e-15      -3.450751312813e-16       1.010579951574e-16 
 1446       1.513630896883e-10       3.390939913577e-12      -8.564685938586e-12       3.493630645172e-14       3.506482261390e-15      -3.459978516388e-16       1.002636369198e-16 
 1447       1.515130642550e-10       3.369960664081e-12      -8.557294477929e-12       3.493921276502e-14       3.496603557445e-15      -3.468968131291e-16       9.946033823762e-17 
 1448       1.516620625327e-10       3.349038512369e-12      -8.548710890195e-12       3.494212754016e-14       3.486758065401e-15      -3.477707974951e-16       9.864850835076e-17 
 1449       1.518100203582e-10       3.328177057035e-12      -8.538945055238e-12       3.494504844912e-14       3.476945682555e-15      -3.486185801773e-16       9.782855888577e-17 
 1450       1.519568732312e-10       3.307379914807e-12      -8.528006927444e-12       3.494797315006e-14       3.467166304659e-15      -3.494389303026e-16       9.700090386008e-17 
 1451       1.521025563143e-10       3.286650720573e-12      -8.515906535873e-12       3.495089928723e-14       3.457419825915e-15      -3.502306106741e-16       9.616595968614e-17 
 1452       1.522470044318e-10       3.265993127414e-12      -8.502653984400e-12       3.495382449096e-14       3.447706138975e-15      -3.509923777604e-16       9.532414517561e-17 
 1453       1.523901520694e-10       3.245410806636e-12      -8.488259451850e-12       3.495674637768e-14       3.438025134935e-15      -3.517229816845e-16       9.447588154355e-17 
 1454       1.525319333739e-10       3.224907447793e-12      -8.472733192143e-12       3.495966254983e-14       3.428376703333e-15      -3.524211662141e-16       9.362159241257e-17 
 1455       1.526722821519e-10       3.204486758725e-12      -8.456085534433e-12       3.496257059586e-14       3.418760732145e-15      -3.530856687501e-16       9.276170381707e-17 
 1456       1.528111318702e-10       3.184152465583e-12      -8.438326883244e-12       3.496546809024e-14       3.409177107780e-15      -3.537152203164e-16       9.189664420736e-17 
 1457       1.529484156542e-10       3.163908312861e-12      -8.419467718614e-12       3.496835259337e-14       3.399625715082e-15      -3.543085455493e-16       9.102684445387e-17 
 1458       1.530840662882e-10       3.143758063425e-12      -8.399518596235e-12       3.497122165161e-14       3.390106437320e-15      -3.548643626867e-16       9.015273785135e-17 
 1459       1.532180162143e-10       3.123705498543e-12      -8.378490147587e-12       3.497407279723e-14       3.380619156188e-15      -3.553813835574e-16       8.927476012300e-17 
 1460       1.533501975320e-10       3.103754417918e-12      -8.356393080086e-12       3.497690354839e-14       3.371163751803e-15      -3.558583135711e-16       8.839334942472e-17 
 1461       1.534805419977e-10       3.083908639712e-12      -8.333238177218e-12       3.497971140912e-14       3.361740102699e-15      -3.562938517067e-16       8.750894634921e-17 
 1462       1.536089810240e-10       3.064172000583e-12      -8.309036298680e-12       3.498249386928e-14       3.352348085823e-15      -3.566866905028e-16       8.662199393025e-17 
 1463       1.537354456792e-10       3.044548355710e-12      -8.283798380522e-12       3.498524840455e-14       3.342987576535e-15      -3.570355160461e-16       8.573293764677e-17 
 1464       1.538598666866e-10       3.025041578826e-12      -8.257535435284e-12       3.498797247640e-14       3.333658448604e-15      -3.573390079617e-16       8.484222542713e-17 
 1465       1.539821744242e-10       3.005655562244e-12      -8.230258552137e-12       3.499066353207e-14       3.324360574201e-15      -3.575958394017e-16       8.395030765325e-17 
 1466       1.541022989239e-10       2.986394216893e-12      -8.201978897024e-12       3.499331900453e-14       3.315093823899e-15      -3.578046770350e-16       8.305763716480e-17 
 1467       1.542201698710e-10       2.967261472343e-12      -8.172707712799e-12       3.499593631247e-14       3.305858066669e-15      -3.579641810364e-16       8.216466926337e-17 
 1468       1.543357166035e-10       2.948261276837e-12      -8.142456319363e-12       3.499851286028e-14       3.296653169878e-15      -3.580730050764e-16       8.127186171668e-17 
 1469       1.544488681119e-10       2.929397597322e-12      -8.111236113813e-12       3.500104603801e-14       3.287478999280e-15      -3.581297963101e-16       8.037967476276e-17 
 1470       1.545595530381e-10       2.910674419476e-12      -8.079058570570e-12       3.500353322134e-14       3.278335419021e-15      -3.581331953669e-16       7.948857111409e-17 
 1471       1.546676996753e-10       2.892095747742e-12      -8.045935241531e-12       3.500597177158e-14       3.269222291629e-15      -3.580818363398e-16       7.859901596183e-17 
 1472       1.547732359673e-10       2.873665605354e-12      -8.011877756197e-12       3.500835903563e-14       3.260139478014e-15      -3.579743467745e-16       7.771147697997e-17 
 1473       1.548760895075e-10       2.855388034371e-12      -7.976897821824e-12       3.501069234595e-14       3.251086837462e-15      -3.578093476594e-16       7.682642432952e-17 
 1474       1.549761875392e-10       2.837267095703e-12      -7.941007223553e-12       3.501296902054e-14       3.242064227635e-15      -3.575854534143e-16       7.594433066272e-17 
 1475       1.550734569541e-10       2.819306869145e-12      -7.904217824556e-12       3.501518636293e-14       3.233071504566e-15      -3.573012718801e-16       7.506567112715e-17 
 1476       1.551678242924e-10       2.801511453404e-12      -7.866541566176e-12       3.501734166213e-14       3.224108522655e-15      -3.569554043083e-16       7.419092337001e-17 
 1477       1.552592157418e-10       2.783884966130e-12      -7.827990468062e-12       3.501943219261e-14       3.215175134665e-15      -3.565464453501e-16       7.332056754221e-17 
 1478       1.553475571373e-10       2.766431543947e-12      -7.788576628312e-12       3.502145521430e-14       3.206271191722e-15      -3.560729830458e-16       7.245508630262e-17 
 1479       1.554327739602e-10       2.749155342482e-12      -7.748312223614e-12       3.502340797253e-14       3.197396543307e-15      -3.555335988146e-16       7.159496482218e-17 
 1480       1.555147997242e-10       2.732060136937e-12      -7.707209861467e-12       3.502528787552e-14       3.188551049776e-15      -3.549275222596e-16       7.074058494669e-17 
 1481       1.555936012231e-10       2.715148119439e-12      -7.665283640377e-12       3.502709302865e-14       3.179734620039e-15      -3.542566026859e-16       6.989190653224e-17 
 1482       1.556691535314e-10       2.698421089862e-12      -7.622548100417e-12       3.502882170542e-14       3.170947174246e-15      -3.535233570449e-16       6.904878296884e-17 
