# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1370       1.437597227748e-10       4.808960495046e-12      -5.594681245293e-12       3.478757098783e-14       4.352249951142e-15      -1.495854168070e-16       1.458966096713e-16 
 1371       1.437278513522e-10       4.795929395546e-12      -5.677117848872e-12       3.478413088489e-14       4.339452885649e-15      -1.536805040818e-16       1.455364827942e-16 
 1372       1.437018302630e-10       4.782641947225e-12      -5.758617914349e-12       3.478082724459e-14       4.326700715646e-15      -1.577735836713e-16       1.451753739549e-16 
 1373       1.436815746005e-10       4.769101667609e-12      -5.839170429898e-12       3.477765919372e-14       4.313993293052e-15      -1.618616743089e-16       1.448128156577e-16 
 1374       1.436669988457e-10       4.755312098974e-12      -5.918764340303e-12       3.477462585006e-14       4.301330467446e-15      -1.659417775425e-16       1.444483376833e-16 
 1375       1.436580168655e-10       4.741276808389e-12      -5.997388546895e-12       3.477172632239e-14       4.288712086053e-15      -1.700108777040e-16       1.440814670837e-16 
 1376       1.436545419121e-10       4.726999387763e-12      -6.075031907482e-12       3.476895971041e-14       4.276137993746e-15      -1.740659418773e-16       1.437117281779e-16 
 1377       1.436564866215e-10       4.712483453897e-12      -6.151683236287e-12       3.476632510478e-14       4.263608033037e-15      -1.781039198680e-16       1.433386425462e-16 
 1378       1.436637630121e-10       4.697732648527e-12      -6.227331303882e-12       3.476382158710e-14       4.251122044073e-15      -1.821217441718e-16       1.429617290257e-16 
 1379       1.436762824841e-10       4.682750638374e-12      -6.301964837119e-12       3.476144822984e-14       4.238679864629e-15      -1.861163299436e-16       1.425805037050e-16 
 1380       1.436939558179e-10       4.667541115188e-12      -6.375572519070e-12       3.475920409635e-14       4.226281330104e-15      -1.900845749663e-16       1.421944799196e-16 
 1381       1.437166931728e-10       4.652107795799e-12      -6.448142988959e-12       3.475708824086e-14       4.213926273515e-15      -1.940233596197e-16       1.418031682467e-16 
 1382       1.437444040862e-10       4.636454422165e-12      -6.519664842094e-12       3.475509970843e-14       4.201614525492e-15      -1.979295468493e-16       1.414060765003e-16 
 1383       1.437769974722e-10       4.620584761413e-12      -6.590126629806e-12       3.475323753494e-14       4.189345914274e-15      -2.017999821355e-16       1.410027097263e-16 
 1384       1.438143816203e-10       4.604502605894e-12      -6.659516859379e-12       3.475150074707e-14       4.177120265699e-15      -2.056314934621e-16       1.405925701974e-16 
 1385       1.438564641945e-10       4.588211773227e-12      -6.727823993988e-12       3.474988836231e-14       4.164937403205e-15      -2.094208912854e-16       1.401751574083e-16 
 1386       1.439031522318e-10       4.571716106346e-12      -6.795036452633e-12       3.474839938887e-14       4.152797147820e-15      -2.131649685030e-16       1.397499680704e-16 
 1387       1.439543521414e-10       4.555019473546e-12      -6.861142610072e-12       3.474703282575e-14       4.140699318157e-15      -2.168605004230e-16       1.393164961075e-16 
 1388       1.440099697028e-10       4.538125768535e-12      -6.926130796755e-12       3.474578766264e-14       4.128643730410e-15      -2.205042447322e-16       1.388742326502e-16 
 1389       1.440699100657e-10       4.521038910477e-12      -6.989989298761e-12       3.474466287996e-14       4.116630198351e-15      -2.240929414657e-16       1.384226660310e-16 
 1390       1.441340777476e-10       4.503762844044e-12      -7.052706357732e-12       3.474365744880e-14       4.104658533317e-15      -2.276233129755e-16       1.379612817798e-16 
 1391       1.442023766337e-10       4.486301539455e-12      -7.114270170804e-12       3.474277033092e-14       4.092728544213e-15      -2.310920638992e-16       1.374895626187e-16 
 1392       1.442747099748e-10       4.468658992534e-12      -7.174668890547e-12       3.474200047874e-14       4.080840037502e-15      -2.344958811292e-16       1.370069884566e-16 
 1393       1.443509803869e-10       4.450839224749e-12      -7.233890624894e-12       3.474134683530e-14       4.068992817201e-15      -2.378314337815e-16       1.365130363849e-16 
 1394       1.444310898493e-10       4.432846283264e-12      -7.291923437081e-12       3.474080833425e-14       4.057186684876e-15      -2.410953731645e-16       1.360071806722e-16 
 1395       1.445149397040e-10       4.414684240985e-12      -7.348755345576e-12       3.474038389982e-14       4.045421439633e-15      -2.442843327477e-16       1.354888927595e-16 
 1396       1.446024306541e-10       4.396357196606e-12      -7.404374324017e-12       3.474007244682e-14       4.033696878119e-15      -2.473949281313e-16       1.349576412550e-16 
 1397       1.446934627629e-10       4.377869274660e-12      -7.458768301147e-12       3.473987288062e-14       4.022012794512e-15      -2.504237570143e-16       1.344128919293e-16 
 1398       1.447879354524e-10       4.359224625561e-12      -7.511925160744e-12       3.473978409711e-14       4.010368980516e-15      -2.533673991636e-16       1.338541077104e-16 
 1399       1.448857475026e-10       4.340427425657e-12      -7.563832741562e-12       3.473980498269e-14       3.998765225357e-15      -2.562224163833e-16       1.332807486789e-16 
 1400       1.449867970497e-10       4.321481877274e-12      -7.614478837259e-12       3.473993441427e-14       3.987201315778e-15      -2.589853524830e-16       1.326922720627e-16 
 1401       1.450909815853e-10       4.302392208765e-12      -7.663851196337e-12       3.474017125920e-14       3.975677036031e-15      -2.616527332471e-16       1.320881322324e-16 
 1402       1.451982012587e-10       4.283162640508e-12      -7.711939620638e-12       3.474051424967e-14       3.964192186686e-15      -2.642220799429e-16       1.314679573430e-16 
 1403       1.453083688235e-10       4.263797282432e-12      -7.758742284928e-12       3.474096160430e-14       3.952746641277e-15      -2.666949614749e-16       1.308320812870e-16 
 1404       1.454213997923e-10       4.244300235519e-12      -7.804259483099e-12       3.474151140250e-14       3.941340290234e-15      -2.690739740046e-16       1.301810172800e-16 
 1405       1.455372091418e-10       4.224675625797e-12      -7.848491535654e-12       3.474216170980e-14       3.929973022124e-15      -2.713617303309e-16       1.295152817233e-16 
 1406       1.456557113115e-10       4.204927604386e-12      -7.891438789762e-12       3.474291057777e-14       3.918644723642e-15      -2.735608599204e-16       1.288353942098e-16 
 1407       1.457768202028e-10       4.185060347546e-12      -7.933101619325e-12       3.474375604401e-14       3.907355279612e-15      -2.756740089383e-16       1.281418775294e-16 
 1408       1.459004491782e-10       4.165078056718e-12      -7.973480425039e-12       3.474469613213e-14       3.896104572978e-15      -2.777038402789e-16       1.274352576751e-16 
 1409       1.460265110602e-10       4.144984958572e-12      -8.012575634460e-12       3.474572885171e-14       3.884892484803e-15      -2.796530335969e-16       1.267160638489e-16 
 1410       1.461549181303e-10       4.124785305053e-12      -8.050387702059e-12       3.474685219827e-14       3.873718894264e-15      -2.815242853373e-16       1.259848284674e-16 
 1411       1.462855821280e-10       4.104483373423e-12      -8.086917109292e-12       3.474806415326e-14       3.862583678645e-15      -2.833203087669e-16       1.252420871675e-16 
 1412       1.464184142498e-10       4.084083466310e-12      -8.122164364658e-12       3.474936268404e-14       3.851486713339e-15      -2.850438340045e-16       1.244883788127e-16 
 1413       1.465533251483e-10       4.063589911751e-12      -8.156130003764e-12       3.475074574380e-14       3.840427871838e-15      -2.866976080517e-16       1.237242454985e-16 
 1414       1.466902249311e-10       4.043007063237e-12      -8.188814589386e-12       3.475221127161e-14       3.829407025729e-15      -2.882843948238e-16       1.229502325584e-16 
 1415       1.468290231599e-10       4.022339299760e-12      -8.220218711532e-12       3.475375719234e-14       3.818424044695e-15      -2.898069751806e-16       1.221668885695e-16 
 1416       1.469696288495e-10       4.001591025859e-12      -8.250342987505e-12       3.475538141662e-14       3.807478796504e-15      -2.912681469566e-16       1.213747653585e-16 
 1417       1.471119504667e-10       3.980766671661e-12      -8.279188061964e-12       3.475708184088e-14       3.796571147011e-15      -2.926707249923e-16       1.205744180078e-16 
 1418       1.472558959296e-10       3.959870692931e-12      -8.306754606990e-12       3.475885634726e-14       3.785700960149e-15      -2.940175411647e-16       1.197664048605e-16 
 1419       1.474013726063e-10       3.938907571115e-12      -8.333043322142e-12       3.476070280361e-14       3.774868097927e-15      -2.953114444177e-16       1.189512875270e-16 
 1420       1.475482873139e-10       3.917881813387e-12      -8.358054934529e-12       3.476261906345e-14       3.764072420425e-15      -2.965553007936e-16       1.181296308906e-16 
 1421       1.476965463179e-10       3.896797952690e-12      -8.381790198862e-12       3.476460296597e-14       3.753313785790e-15      -2.977519934630e-16       1.173020031130e-16 
 1422       1.478460553308e-10       3.875660547787e-12      -8.404249897525e-12       3.476665233596e-14       3.742592050233e-15      -2.989044227560e-16       1.164689756406e-16 
 1423       1.479967195113e-10       3.854474183303e-12      -8.425434840633e-12       3.476876498383e-14       3.731907068024e-15      -3.000155061927e-16       1.156311232099e-16 
 1424       1.481484434633e-10       3.833243469770e-12      -8.445345866095e-12       3.477093870555e-14       3.721258691485e-15      -3.010881785140e-16       1.147890238536e-16 
 1425       1.483011312350e-10       3.811973043674e-12      -8.463983839679e-12       3.477317128263e-14       3.710646770990e-15      -3.021253917125e-16       1.139432589062e-16 
 1426       1.484546863176e-10       3.790667567501e-12      -8.481349655070e-12       3.477546048209e-14       3.700071154958e-15      -3.031301150629e-16       1.130944130100e-16 
 1427       1.486090116446e-10       3.769331729779e-12      -8.497444233939e-12       3.477780405646e-14       3.689531689851e-15      -3.041053351527e-16       1.122430741208e-16 
 1428       1.487640095908e-10       3.747970245124e-12      -8.512268525997e-12       3.478019974372e-14       3.679028220168e-15      -3.050540559135e-16       1.113898335137e-16 
 1429       1.489195819712e-10       3.726587854290e-12      -8.525823509067e-12       3.478264526728e-14       3.668560588441e-15      -3.059792986510e-16       1.105352857891e-16 
 1430       1.490756300401e-10       3.705189324208e-12      -8.538110189138e-12       3.478513833596e-14       3.658128635230e-15      -3.068841020761e-16       1.096800288782e-16 
 1431       1.492320544900e-10       3.683779448035e-12      -8.549129600433e-12       3.478767664397e-14       3.647732199123e-15      -3.077715223354e-16       1.088246640492e-16 
 1432       1.493887554507e-10       3.662363045198e-12      -8.558882805471e-12       3.479025787086e-14       3.637371116724e-15      -3.086446330424e-16       1.079697959127e-16 
 1433       1.495456324884e-10       3.640944961441e-12      -8.567370895125e-12       3.479287968152e-14       3.627045222658e-15      -3.095065253076e-16       1.071160324279e-16 
 1434       1.497025846045e-10       3.619530068867e-12      -8.574594988691e-12       3.479553972614e-14       3.616754349558e-15      -3.103603077696e-16       1.062639849080e-16 
 1435       1.498595102348e-10       3.598123265986e-12      -8.580556233946e-12       3.479823564016e-14       3.606498328069e-15      -3.112091066257e-16       1.054142680266e-16 
 1436       1.500163072484e-10       3.576729477761e-12      -8.585255807211e-12       3.480096504429e-14       3.596276986835e-15      -3.120560656626e-16       1.045674998229e-16 
 1437       1.501728729466e-10       3.555353655650e-12      -8.588694913416e-12       3.480372554446e-14       3.586090152504e-15      -3.129043462873e-16       1.037243017078e-16 
 1438       1.503291040624e-10       3.534000777654e-12      -8.590874786160e-12       3.480651473178e-14       3.575937649715e-15      -3.137571275575e-16       1.028852984698e-16 
 1439       1.504848967589e-10       3.512675848361e-12      -8.591796687773e-12       3.480933018251e-14       3.565819301102e-15      -3.146176062128e-16       1.020511182807e-16 
 1440       1.506401466286e-10       3.491383898993e-12      -8.591461909384e-12       3.481216945808e-14       3.555734927282e-15      -3.154889967047e-16       1.012223927013e-16 
 1441       1.507947561005e-10       3.470129714854e-12      -8.589873151918e-12       3.481503014459e-14       3.545684362115e-15      -3.163737958517e-16       1.003996200221e-16 
 1442       1.509486567441e-10       3.448917014562e-12      -8.587038684326e-12       3.481790997195e-14       3.535667498635e-15      -3.172715685748e-16       9.958275375474e-17 
 1443       1.511017871900e-10       3.427749262579e-12      -8.582968227688e-12       3.482080669594e-14       3.525684243576e-15      -3.181811397499e-16       9.877160997563e-17 
 1444       1.512540857414e-10       3.406629941078e-12      -8.577671578237e-12       3.482371805864e-14       3.515734502150e-15      -3.191013275330e-16       9.796600361005e-17 
 1445       1.514054903737e-10       3.385562549973e-12      -8.571158607507e-12       3.482664178851e-14       3.505818178044e-15      -3.200309433487e-16       9.716574843021e-17 
 1446       1.515559387339e-10       3.364550606951e-12      -8.563439262472e-12       3.482957560029e-14       3.495935173421e-15      -3.209687918782e-16       9.637065705316e-17 
 1447       1.517053681405e-10       3.343597647496e-12      -8.554523565688e-12       3.483251719498e-14       3.486085388908e-15      -3.219136710476e-16       9.558054093869e-17 
 1448       1.518537155820e-10       3.322707224925e-12      -8.544421615436e-12       3.483546425985e-14       3.476268723604e-15      -3.228643720163e-16       9.479521038726e-17 
 1449       1.520009177173e-10       3.301882910414e-12      -8.533143585866e-12       3.483841446841e-14       3.466485075064e-15      -3.238196791653e-16       9.401447453795e-17 
 1450       1.521469108746e-10       3.281128293026e-12      -8.520699727137e-12       3.484136548033e-14       3.456734339308e-15      -3.247783700850e-16       9.323814136633e-17 
 1451       1.522916310511e-10       3.260446979746e-12      -8.507100365558e-12       3.484431494151e-14       3.447016410807e-15      -3.257392155642e-16       9.246601768244e-17 
 1452       1.524350139121e-10       3.239842595504e-12      -8.492355903736e-12       3.484726048395e-14       3.437331182488e-15      -3.267009795774e-16       9.169790912865e-17 
 1453       1.525769947907e-10       3.219318783210e-12      -8.476476820711e-12       3.485019972583e-14       3.427678545726e-15      -3.276624192741e-16       9.093362017765e-17 
 1454       1.527175086874e-10       3.198879203781e-12      -8.459473672104e-12       3.485313027140e-14       3.418058390340e-15      -3.286222849662e-16       9.017295413032e-17 
 1455       1.528564902692e-10       3.178527536169e-12      -8.441357090255e-12       3.485604971098e-14       3.408470604593e-15      -3.295793201166e-16       8.941571311367e-17 
 1456       1.529938738691e-10       3.158267477396e-12      -8.422137784368e-12       3.485895562099e-14       3.398915075188e-15      -3.305322613277e-16       8.866169807879e-17 
 1457       1.531295934857e-10       3.138102742578e-12      -8.401826540654e-12       3.486184556382e-14       3.389391687263e-15      -3.314798383290e-16       8.791070879871e-17 
 1458       1.532635827827e-10       3.118037064955e-12      -8.380434222471e-12       3.486471708792e-14       3.379900324385e-15      -3.324207739660e-16       8.716254386638e-17 
 1459       1.533957750880e-10       3.098074195926e-12      -8.357971770464e-12       3.486756772768e-14       3.370440868556e-15      -3.333537841881e-16       8.641700069258e-17 
 1460       1.535261033934e-10       3.078217905071e-12      -8.334450202716e-12       3.487039500346e-14       3.361013200199e-15      -3.342775780370e-16       8.567387550382e-17 
 1461       1.536545003540e-10       3.058471980186e-12      -8.309880614879e-12       3.487319642155e-14       3.351617198161e-15      -3.351908576348e-16       8.493296334027e-17 
 1462       1.537808982876e-10       3.038840227312e-12      -8.284274180326e-12       3.487596947415e-14       3.342252739708e-15      -3.360923181724e-16       8.419405805370e-17 
 1463       1.539052291742e-10       3.019326470762e-12      -8.257642150287e-12       3.487871163932e-14       3.332919700521e-15      -3.369806478976e-16       8.345695230541e-17 
 1464       1.540274246554e-10       2.999934553151e-12      -8.229995853994e-12       3.488142038100e-14       3.323617954694e-15      -3.378545281037e-16       8.272143756411e-17 
 1465       1.541474160338e-10       2.980668335428e-12      -8.201346698821e-12       3.488409314896e-14       3.314347374729e-15      -3.387126331172e-16       8.198730410386e-17 
 1466       1.542651342725e-10       2.961531696904e-12      -8.171706170430e-12       3.488672737876e-14       3.305107831535e-15      -3.395536302865e-16       8.125434100204e-17 
 1467       1.543805099945e-10       2.942528535282e-12      -8.141085832912e-12       3.488932049174e-14       3.295899194420e-15      -3.403761799701e-16       8.052233613718e-17 
 1468       1.544934734823e-10       2.923662766685e-12      -8.109497328924e-12       3.489186989502e-14       3.286721331095e-15      -3.411789355244e-16       7.979107618698e-17 
 1469       1.546039546771e-10       2.904938325687e-12      -8.076952379841e-12       3.489437298144e-14       3.277574107664e-15      -3.419605432928e-16       7.906034662615e-17 
 1470       1.547118831784e-10       2.886359165343e-12      -8.043462785889e-12       3.489682712954e-14       3.268457388624e-15      -3.427196425931e-16       7.832993172441e-17 
 1471       1.548171882432e-10       2.867929257218e-12      -8.009040426293e-12       3.489922970356e-14       3.259371036859e-15      -3.434548657062e-16       7.759961454434e-17 
 1472       1.549197987858e-10       2.849652591416e-12      -7.973697259417e-12       3.490157805337e-14       3.250314913641e-15      -3.441648378643e-16       7.686917693934e-17 
 1473       1.550196433772e-10       2.831533176610e-12      -7.937445322907e-12       3.490386951450e-14       3.241288878623e-15      -3.448481772391e-16       7.613839955157e-17 
 1474       1.551166502441e-10       2.813575040071e-12      -7.900296733833e-12       3.490610140808e-14       3.232292789836e-15      -3.455034949300e-16       7.540706180982e-17 
 1475       1.552107472688e-10       2.795782227700e-12      -7.862263688831e-12       3.490827104081e-14       3.223326503687e-15      -3.461293949526e-16       7.467494192748e-17 
 1476       1.553018619886e-10       2.778158804053e-12      -7.823358464245e-12       3.491037570498e-14       3.214389874956e-15      -3.467244742265e-16       7.394181690044e-17 
 1477       1.553899215950e-10       2.760708852376e-12      -7.783593416271e-12       3.491241267838e-14       3.205482756790e-15      -3.472873225641e-16       7.320746250503e-17 
 1478       1.554748529332e-10       2.743436474630e-12      -7.742980981098e-12       3.491437922434e-14       3.196605000702e-15      -3.478165226584e-16       7.247165329590e-17 
 1479       1.555565825018e-10       2.726345791522e-12      -7.701533675048e-12       3.491627259164e-14       3.187756456567e-15      -3.483106500714e-16       7.173416260402e-17 
 1480       1.556350448881e-10       2.709440539039e-12      -7.659264411831e-12       3.491809019568e-14       3.178936985105e-15      -3.487683518975e-16       7.099479302250e-17 
 1481       1.557102081682e-10       2.692722853613e-12      -7.616187457433e-12       3.491983016373e-14       3.170146495465e-15      -3.491885836268e-16       7.025346819825e-17 
 1482       1.557820487568e-10       2.676194475007e-12      -7.572317484943e-12       3.492149079499e-14       3.161384908007e-15      -3.495703745992e-16       6.951014194335e-17 
 1483       1.558505429938e-10       2.659857148732e-12      -7.527669258466e-12       3.492307037994e-14       3.152652141844e-15      -3.499127495340e-16       6.876476782898e-17 
 1484       1.559156671443e-10       2.643712626054e-12      -7.482257633278e-12       3.492456720031e-14       3.143948114842e-15      -3.502147285232e-16       6.801729918501e-17 
 1485       1.559773973985e-10       2.627762664001e-12      -7.436097555988e-12       3.492597952909e-14       3.135272743616e-15      -3.504753270231e-16       6.726768909961e-17 
 1486       1.560357098715e-10       2.612009025368e-12      -7.389204064697e-12       3.492730563047e-14       3.126625943525e-15      -3.506935558478e-16       6.651589041880e-17 
 1487       1.560905806032e-10       2.596453478732e-12      -7.341592289159e-12       3.492854375989e-14       3.118007628676e-15      -3.508684211610e-16       6.576185574609e-17 
 1488       1.561419855582e-10       2.581097798451e-12      -7.293277450936e-12       3.492969216396e-14       3.109417711914e-15      -3.509989244690e-16       6.500553744203e-17 
 1489       1.561899006259e-10       2.565943764675e-12      -7.244274863565e-12       3.493074908049e-14       3.100856104823e-15      -3.510840626133e-16       6.424688762384e-17 
 1490       1.562343016201e-10       2.550993163356e-12      -7.194599932712e-12       3.493171273846e-14       3.092322717723e-15      -3.511228277626e-16       6.348585816497e-17 
 1491       1.562751642790e-10       2.536247786251e-12      -7.144268156331e-12       3.493258135801e-14       3.083817459668e-15      -3.511142074061e-16       6.272240069469e-17 
 1492       1.563124642655e-10       2.521709430932e-12      -7.093295124829e-12       3.493335315040e-14       3.075340238442e-15      -3.510571843457e-16       6.195646659772e-17 
 1493       1.563461771663e-10       2.507379900793e-12      -7.041696521222e-12       3.493402631803e-14       3.066890960556e-15      -3.509507366884e-16       6.118800701379e-17 
 1494       1.563762784925e-10       2.493261005058e-12      -6.989488121294e-12       3.493459905441e-14       3.058469531246e-15      -3.507938378390e-16       6.041697283723e-17 
 1495       1.564027436792e-10       2.479354558786e-12      -6.936685793757e-12       3.493506954415e-14       3.050075854472e-15      -3.505854564931e-16       5.964331471657e-17 
 1496       1.564255480856e-10       2.465662382882e-12      -6.883305500414e-12       3.493543596294e-14       3.041709832912e-15      -3.503245566287e-16       5.886698305415e-17 
 1497       1.564446669946e-10       2.452186304103e-12      -6.829363296314e-12       3.493569647752e-14       3.033371367963e-15      -3.500100974997e-16       5.808792800566e-17 
 1498       1.564600756128e-10       2.438928155064e-12      -6.774875329914e-12       3.493584924570e-14       3.025060359736e-15      -3.496410336280e-16       5.730609947981e-17 
 1499       1.564717490707e-10       2.425889774247e-12      -6.719857843237e-12       3.493589241632e-14       3.016776707051e-15      -3.492163147960e-16       5.652144713784e-17 
 1500       1.564796624222e-10       2.413073006011e-12      -6.664327172036e-12       3.493582412925e-14       3.008520307442e-15      -3.487348860393e-16       5.573392039317e-17 
 1501       1.564837906447e-10       2.400479700592e-12      -6.608299745948e-12       3.493564251535e-14       3.000291057144e-15      -3.481956876395e-16       5.494346841096e-17 
 1502       1.564841086390e-10       2.388111714118e-12      -6.551792088657e-12       3.493534569648e-14       2.992088851101e-15      -3.475976551161e-16       5.415004010770e-17 
 1503       1.564805912293e-10       2.375970908614e-12      -6.494820818051e-12       3.493493178549e-14       2.983913582955e-15      -3.469397192199e-16       5.335358415085e-17 
 1504       1.564732131626e-10       2.364059152008e-12      -6.437402646386e-12       3.493439888617e-14       2.975765145047e-15      -3.462208059248e-16       5.255404895836e-17 
 1505       1.564619491095e-10       2.352378318139e-12      -6.379554380441e-12       3.493374509327e-14       2.967643428414e-15      -3.454398364208e-16       5.175138269831e-17 
 1506       1.564467736632e-10       2.340930286768e-12      -6.321292921681e-12       3.493296849248e-14       2.959548322786e-15      -3.445957271065e-16       5.094553328850e-17 
 1507       1.564276613399e-10       2.329716943578e-12      -6.262635266413e-12       3.493206716038e-14       2.951479716584e-15      -3.436873895815e-16       5.013644839602e-17 
 1508       1.564045865786e-10       2.318740180189e-12      -6.203598505951e-12       3.493103916450e-14       2.943437496916e-15      -3.427137306391e-16       4.932407543684e-17 
 1509       1.563775237410e-10       2.308001894163e-12      -6.144199826771e-12       3.492988256321e-14       2.935421549575e-15      -3.416736522589e-16       4.850836157544e-17 
 1510       1.563464471113e-10       2.297503989009e-12      -6.084456510670e-12       3.492859540578e-14       2.927431759038e-15      -3.405660515992e-16       4.768925372435e-17 
 1511       1.563113308965e-10       2.287248374193e-12      -6.024385934931e-12       3.492717573233e-14       2.919468008459e-15      -3.393898209896e-16       4.686669854379e-17 
 1512       1.562721492256e-10       2.277236965146e-12      -5.964005572477e-12       3.492562157383e-14       2.911530179673e-15      -3.381438479236e-16       4.604064244123e-17 
 1513       1.562288761501e-10       2.267471683268e-12      -5.903332992035e-12       3.492393095208e-14       2.903618153185e-15      -3.368270150514e-16       4.521103157097e-17 
 1514       1.561814856437e-10       2.257954455940e-12      -5.842385858292e-12       3.492210187968e-14       2.895731808176e-15      -3.354382001719e-16       4.437781183380e-17 
 1515       1.561299516023e-10       2.248687216528e-12      -5.781181932057e-12       3.492013236004e-14       2.887871022493e-15      -3.339762762257e-16       4.354092887649e-17 
 1516       1.560742478435e-10       2.239671904393e-12      -5.719739070418e-12       3.491802038736e-14       2.880035672651e-15      -3.324401112875e-16       4.270032809147e-17 
 1517       1.560143481071e-10       2.230910464896e-12      -5.658075226906e-12       3.491576394660e-14       2.872225633828e-15      -3.308285685589e-16       4.185595461639e-17 
 1518       1.559502260547e-10       2.222404849407e-12      -5.596208451652e-12       3.491336101348e-14       2.864440779863e-15      -3.291405063604e-16       4.100775333368e-17 
 1519       1.558818621754e-10       2.214156624902e-12      -5.534156190526e-12       3.491080979816e-14       2.856680993504e-15      -3.273755764800e-16       4.015572641485e-17 
 1520       1.558092645766e-10       2.206165798627e-12      -5.471933174866e-12       3.490810947894e-14       2.848946197250e-15      -3.255366276413e-16       3.930010656015e-17 
 1521       1.557324483934e-10       2.198431982132e-12      -5.409553511745e-12       3.490525947558e-14       2.841236322803e-15      -3.236273251643e-16       3.844118542626e-17 
 1522       1.556514289010e-10       2.190954780639e-12      -5.347031383273e-12       3.490225920629e-14       2.833551300836e-15      -3.216513547443e-16       3.757925623562e-17 
 1523       1.555662215151e-10       2.183733793031e-12      -5.284381046720e-12       3.489910808767e-14       2.825891060997e-15      -3.196124224864e-16       3.671461377903e-17 
 1524       1.554768417919e-10       2.176768611839e-12      -5.221616834637e-12       3.489580553473e-14       2.818255531906e-15      -3.175142549389e-16       3.584755441820e-17 
 1525       1.553833054287e-10       2.170058823228e-12      -5.158753154980e-12       3.489235096088e-14       2.810644641148e-15      -3.153605991278e-16       3.497837608834e-17 
 1526       1.552856282639e-10       2.163604006986e-12      -5.095804491233e-12       3.488874377796e-14       2.803058315277e-15      -3.131552225906e-16       3.410737830077e-17 
 1527       1.551838262774e-10       2.157403736509e-12      -5.032785402533e-12       3.488498339619e-14       2.795496479812e-15      -3.109019134107e-16       3.323486214546e-17 
 1528       1.550779155909e-10       2.151457578791e-12      -4.969710523790e-12       3.488106922421e-14       2.787959059232e-15      -3.086044802510e-16       3.236113029365e-17 
 1529       1.549679124679e-10       2.145765094407e-12      -4.906594565812e-12       3.487700066905e-14       2.780445976978e-15      -3.062667523881e-16       3.148648700040e-17 
 1530       1.548538333143e-10       2.140325837506e-12      -4.843452315430e-12       3.487277713613e-14       2.772957155447e-15      -3.038925797468e-16       3.061123810720e-17 
 1531       1.547356946785e-10       2.135139355793e-12      -4.780298635618e-12       3.486839802928e-14       2.765492515994e-15      -3.014858329334e-16       2.973569104454e-17 
 1532       1.546135132515e-10       2.130205190518e-12      -4.717148465618e-12       3.486386275070e-14       2.758051978926e-15      -2.990504032703e-16       2.886015483450e-17 
 1533       1.544873058674e-10       2.125522876463e-12      -4.654016821060e-12       3.485917070101e-14       2.750635463503e-15      -2.965902028297e-16       2.798494009329e-17 
 1534       1.543570895038e-10       2.121091941930e-12      -4.590918794093e-12       3.485432127920e-14       2.743242887933e-15      -2.941091644681e-16       2.711035903393e-17 
 1535       1.542228812815e-10       2.116911908729e-12      -4.527869553499e-12       3.484931388265e-14       2.735874169371e-15      -2.916112418600e-16       2.623672546872e-17 
 1536       1.540846984654e-10       2.112982292161e-12      -4.464884344821e-12       3.484414790713e-14       2.728529223920e-15      -2.891004095318e-16       2.536435481189e-17 
 1537       1.539425584643e-10       2.109302601010e-12      -4.401978490486e-12       3.483882274677e-14       2.721207966622e-15      -2.865806628964e-16       2.449356408216e-17 
 1538       1.537964788314e-10       2.105872337527e-12      -4.339167389929e-12       3.483333779410e-14       2.713910311464e-15      -2.840560182868e-16       2.362467190536e-17 
 1539       1.536464772645e-10       2.102690997420e-12      -4.276466519711e-12       3.482769244003e-14       2.706636171368e-15      -2.815305129903e-16       2.275799851693e-17 
 1540       1.534925716062e-10       2.099758069838e-12      -4.213891433650e-12       3.482188607384e-14       2.699385458194e-15      -2.790082052825e-16       2.189386576460e-17 
 1541       1.533347798443e-10       2.097073037359e-12      -4.151457762939e-12       3.481591808317e-14       2.692158082738e-15      -2.764931744616e-16       2.103259711089e-17 
 1542       1.531731201118e-10       2.094635375980e-12      -4.089181216269e-12       3.480978785405e-14       2.684953954726e-15      -2.739895208818e-16       2.017451763575e-17 
 1543       1.530076106877e-10       2.092444555101e-12      -4.027077579955e-12       3.480349477087e-14       2.677772982817e-15      -2.715013659884e-16       1.931995403912e-17 
 1544       1.528382699965e-10       2.090500037514e-12      -3.965162718056e-12       3.479703821639e-14       2.670615074594e-15      -2.690328523507e-16       1.846923464349e-17 
 1545       1.526651166090e-10       2.088801279387e-12      -3.903452572504e-12       3.479041757172e-14       2.663480136570e-15      -2.665881436971e-16       1.762268939654e-17 
 1546       1.524881692426e-10       2.087347730256e-12      -3.841963163218e-12       3.478363221636e-14       2.656368074178e-15      -2.641714249482e-16       1.678064987367e-17 
