# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.982087118789e+07       8.499335895797e-13       1.554223911080e-02       1.918753336685e+09       1.892883223740e+04       6.347511272687e-04       5.644742868176e+11       8.973265669444e-03       2.175943877358e+18       6.500900831835e+13       3.552008179631e+14      -1.584665052275e-08       2.910439589128e-13      -1.039999995976e+00       1.505250279857e+18       3.681614367040e+18       7.956313508421e-05       6.670003145665e-02 
       2.961357610674e+07       8.618740794329e-13       1.565103168105e-02       1.892170987657e+09       1.892883212861e+04       6.391943823734e-04       5.605504297811e+11       9.036076382440e-03       2.116068903393e+18       6.366271086460e+13       3.478448227070e+14      -1.584665052275e-08       2.912876861598e-13      -1.039999995948e+00       1.463830635603e+18       3.580311046529e+18       7.960015404715e-05       6.667018337411e-02 
       2.940772200431e+07       8.739823164246e-13       1.576058575665e-02       1.865956914845e+09       1.892883201905e+04       6.436687402246e-04       5.566538488114e+11       9.099326740270e-03       2.057841495972e+18       6.234429441938e+13       3.406411656774e+14      -1.584665052275e-08       2.915316175101e-13      -1.039999995919e+00       1.423550726627e+18       3.481795208059e+18       7.963717366306e-05       6.664037125112e-02 
       2.920329886385e+07       8.862606571329e-13       1.587090666362e-02       1.840106016056e+09       1.892883190873e+04       6.481744185411e-04       5.527843543032e+11       9.163019820024e-03       2.001216319368e+18       6.105318158385e+13       3.335866920418e+14      -1.584665052275e-08       2.917757531346e-13      -1.039999995891e+00       1.384379191085e+18       3.385990150327e+18       7.967419393685e-05       6.661059509938e-02 
       2.900029673828e+07       8.987114912411e-13       1.598199977161e-02       1.814613259782e+09       1.892883179764e+04       6.527116365655e-04       5.489417579694e+11       9.227158720326e-03       1.946149285350e+18       5.978880691673e+13       3.266783123019e+14      -1.584665052275e-08       2.920200932043e-13      -1.039999995862e+00       1.346285530109e+18       3.292821282578e+18       7.971121487342e-05       6.658085493104e-02 
       2.879870574963e+07       9.113372420033e-13       1.609387048666e-02       1.789473684223e+09       1.892883168577e+04       6.572806150754e-04       5.451258728316e+11       9.291746561484e-03       1.892597518849e+18       5.855061668671e+13       3.199130009416e+14      -1.584665052275e-08       2.922646378905e-13      -1.039999995833e+00       1.309240084061e+18       3.202216066528e+18       7.974823647773e-05       6.655115075868e-02 
       2.859851608860e+07       9.241403667151e-13       1.620652425117e-02       1.764682396322e+09       1.892883157312e+04       6.618815763933e-04       5.413365132110e+11       9.356786485642e-03       1.840519324583e+18       5.733806862989e+13       3.132877951011e+14      -1.584665052275e-08       2.925093873644e-13      -1.039999995804e+00       1.273214009442e+18       3.114103959889e+18       7.978525875478e-05       6.652148259532e-02 
       2.839971801410e+07       9.371233571929e-13       1.631996654760e-02       1.740234570811e+09       1.892883145967e+04       6.665147443986e-04       5.375734947200e+11       9.422281656934e-03       1.789874154590e+18       5.615063171236e+13       3.067997932795e+14      -1.584665052275e-08       2.927543417977e-13      -1.039999995775e+00       1.238179256432e+18       3.028416361447e+18       7.982228170960e-05       6.649185045443e-02 
       2.820230185272e+07       9.502887402580e-13       1.643420289111e-02       1.716125449274e+09       1.892883134544e+04       6.711803445373e-04       5.338366342522e+11       9.488235261635e-03       1.740622576654e+18       5.498778589758e+13       3.004461540646e+14      -1.584665052275e-08       2.929995013619e-13      -1.039999995745e+00       1.204108547053e+18       2.945086557647e+18       7.985930534725e-05       6.646225434993e-02 
       2.800625799833e+07       9.636390782287e-13       1.654923884053e-02       1.692350339219e+09       1.892883123040e+04       6.758786038339e-04       5.301257499743e+11       9.554650508318e-03       1.692726243611e+18       5.384902191867e+13       2.942240948878e+14      -1.584665052275e-08       2.932448662288e-13      -1.039999995715e+00       1.170975353928e+18       2.864049670656e+18       7.989632967283e-05       6.643269429619e-02 
       2.781157691155e+07       9.771769694189e-13       1.666507999107e-02       1.668904613165e+09       1.892883111456e+04       6.806097509017e-04       5.264406613171e+11       9.621530628010e-03       1.646147863484e+18       5.273384105533e+13       2.881308908061e+14      -1.584665052275e-08       2.934904365704e-13      -1.039999995685e+00       1.138753879629e+18       2.785242607845e+18       7.993335469150e-05       6.640317030801e-02 
       2.761824911931e+07       9.909050486437e-13       1.678173198161e-02       1.645783707742e+09       1.892883099791e+04       6.853740159546e-04       5.227811889663e+11       9.688878874348e-03       1.600851170453e+18       5.164175491548e+13       2.821638733082e+14      -1.584665052275e-08       2.937362125587e-13      -1.039999995655e+00       1.107419036588e+18       2.708604012670e+18       7.997038040843e-05       6.637368240067e-02 
       2.742626521440e+07       1.004825987732e-12       1.689920048739e-02       1.622983122802e+09       1.892883088044e+04       6.901716308180e-04       5.191471548543e+11       9.756698523740e-03       1.556800896616e+18       5.057228522135e+13       2.763204291461e+14      -1.584665052275e-08       2.939821943660e-13      -1.039999995625e+00       1.076946427569e+18       2.634074216899e+18       8.000740682885e-05       6.634423058990e-02 
       2.723561585501e+07       1.018942496047e-12       1.701749122003e-02       1.600498420543e+09       1.892883076215e+04       6.950028289397e-04       5.155383821512e+11       9.824992875518e-03       1.513962744529e+18       4.952496360000e+13       2.705979991906e+14      -1.584665052275e-08       2.942283821645e-13      -1.039999995594e+00       1.047312326668e+18       2.561595194160e+18       8.004443395800e-05       6.631481489187e-02 
       2.704629176426e+07       1.033257321013e-12       1.713660993482e-02       1.578325224646e+09       1.892883064303e+04       6.998678454020e-04       5.119546952564e+11       9.893765252107e-03       1.472303360505e+18       4.849933137820e+13       2.649940773106e+14      -1.584665052275e-08       2.944747761268e-13      -1.039999995563e+00       1.018493660841e+18       2.491110514755e+18       8.008146180119e-05       6.628543532324e-02 
       2.685828372974e+07       1.047773248650e-12       1.725656243070e-02       1.556459219424e+09       1.892883052308e+04       7.047669169326e-04       5.083959197899e+11       9.963018999177e-03       1.431790308643e+18       4.749493938160e+13       2.595062092754e+14      -1.584665052275e-08       2.947213764256e-13      -1.039999995532e+00       9.904679919400e+17       2.422565301732e+18       8.011849036376e-05       6.625609190112e-02 
       2.667158260312e+07       1.062493104116e-12       1.737735454299e-02       1.534896148980e+09       1.892883040229e+04       7.097002819163e-04       5.048618825838e+11       1.003275748582e-02       1.392392045571e+18       4.651134773793e+13       2.541319916799e+14      -1.584665052275e-08       2.949681832336e-13      -1.039999995501e+00       9.632134992432e+17       2.355906188154e+18       8.015551965109e-05       6.622678464308e-02 
       2.648617929961e+07       1.077419752257e-12       1.749899214337e-02       1.513631816379e+09       1.892883028065e+04       7.146681804067e-04       5.013524116741e+11       1.010298410469e-02       1.354077895893e+18       4.554812568447e+13       2.488690708922e+14      -1.584665052275e-08       2.952151967238e-13      -1.039999995469e+00       9.367089624644e+17       2.291081275554e+18       8.019254966858e-05       6.619751356716e-02 
       2.630206479763e+07       1.092556098164e-12       1.762148115085e-02       1.492662082831e+09       1.892883015816e+04       7.196708541375e-04       4.978673362920e+11       1.017370227219e-02       1.316818028297e+18       4.460485137928e+13       2.437151420224e+14      -1.584665052275e-08       2.954624170693e-13      -1.039999995438e+00       9.109337452313e+17       2.228040093522e+18       8.022958042170e-05       6.616827869190e-02 
       2.611923013825e+07       1.107905087739e-12       1.774482752808e-02       1.471982866889e+09       1.892883003481e+04       7.247085465349e-04       4.944064868560e+11       1.024491542864e-02       1.280583432336e+18       4.368111171653e+13       2.386679479138e+14      -1.584665052275e-08       2.957098444432e-13      -1.039999995406e+00       8.858677790183e+17       2.166733560414e+18       8.026661191596e-05       6.613908003627e-02 
       2.593766642488e+07       1.123469708268e-12       1.786903727407e-02       1.451590143648e+09       1.892882991060e+04       7.297815027287e-04       4.909696949633e+11       1.031662703841e-02       1.245345895834e+18       4.277650214559e+13       2.337252781539e+14      -1.584665052275e-08       2.959574790191e-13      -1.039999995374e+00       8.614915475207e+17       2.107113945135e+18       8.030364415687e-05       6.610991761975e-02 
       2.575736482271e+07       1.139252989003e-12       1.799411643151e-02       1.431479943968e+09       1.892882978552e+04       7.348899695649e-04       4.875567933816e+11       1.038884059015e-02       1.211077982927e+18       4.189062649379e+13       2.288849681065e+14      -1.584665052275e-08       2.962053209702e-13      -1.039999995341e+00       8.377860714600e+17       2.049134829981e+18       8.034067715003e-05       6.608079146229e-02 
       2.557831655840e+07       1.155258001749e-12       1.812007108674e-02       1.411648353697e+09       1.892882965957e+04       7.400341956171e-04       4.841676160413e+11       1.046155959688e-02       1.177753012694e+18       4.102309679297e+13       2.241448979638e+14      -1.584665052275e-08       2.964533704705e-13      -1.039999995309e+00       8.147328938060e+17       1.992751074494e+18       8.037771090107e-05       6.605170158432e-02 
       2.540051291956e+07       1.171487861465e-12       1.824690736612e-02       1.392091512911e+09       1.892882953273e+04       7.452144311993e-04       4.808019980271e+11       1.053478759625e-02       1.145345038388e+18       4.017353310956e+13       2.195029918178e+14      -1.584665052275e-08       2.967016276935e-13      -1.039999995276e+00       7.923140654068e+17       1.937918780320e+18       8.041474541563e-05       6.602264800676e-02 
       2.522394525437e+07       1.187945726869e-12       1.837463143602e-02       1.372805615165e+09       1.892882940501e+04       7.504309283774e-04       4.774597755701e+11       1.060852815061e-02       1.113828827235e+18       3.934156337819e+13       2.149572167514e+14      -1.584665052275e-08       2.969500928134e-13      -1.039999995243e+00       7.705121310132e+17       1.884595257028e+18       8.045178069943e-05       6.599363075101e-02 
       2.504860497117e+07       1.204634801051e-12       1.850324951738e-02       1.353786906746e+09       1.892882927639e+04       7.556839409817e-04       4.741407860399e+11       1.068278484730e-02       1.083179840783e+18       3.852682323873e+13       2.105055819480e+14      -1.584665052275e-08       2.971987660042e-13      -1.039999995209e+00       7.493101156883e+17       1.832738988877e+18       8.048881675822e-05       6.596464983897e-02 
       2.487448353800e+07       1.221558332100e-12       1.863276786389e-02       1.335031685948e+09       1.892882914687e+04       7.609737246195e-04       4.708448679363e+11       1.075756129871e-02       1.053374215801e+18       3.772895587672e+13       2.061461378195e+14      -1.584665052275e-08       2.974476474401e-13      -1.039999995176e+00       7.286915115907e+17       1.782309602485e+18       8.052585359778e-05       6.593570529303e-02 
       2.470157248222e+07       1.238719613731e-12       1.876319277653e-02       1.316536302350e+09       1.892882901645e+04       7.663005366874e-04       4.675718608822e+11       1.083286114253e-02       1.024388745696e+18       3.694761186713e+13       2.018769751528e+14      -1.584665052275e-08       2.976967372956e-13      -1.039999995142e+00       7.086402651217e+17       1.733267835405e+18       8.056289122396e-05       6.590679713607e-02 
       2.452986339009e+07       1.256121985932e-12       1.889453060357e-02       1.298297156103e+09       1.892882888511e+04       7.716646363834e-04       4.643216056149e+11       1.090868804193e-02       9.962008624462e+17       3.618244902131e+13       1.976962242731e+14      -1.584665052275e-08       2.979460357451e-13      -1.039999995108e+00       6.891407644261e+17       1.685575505546e+18       8.059992964262e-05       6.587792539149e-02 
       2.435934790634e+07       1.273768835609e-12       1.902678772967e-02       1.280310697234e+09       1.892882875285e+04       7.770662847203e-04       4.610939439790e+11       1.098504568566e-02       9.687886190293e+17       3.543313223711e+13       1.936020542258e+14      -1.584665052275e-08       2.981955429634e-13      -1.039999995074e+00       6.701778272363e+17       1.639195481452e+18       8.063696885969e-05       6.584909008317e-02 
       2.419001773380e+07       1.291663597247e-12       1.915997059041e-02       1.262573424951e+09       1.892882861967e+04       7.825057445377e-04       4.578887189186e+11       1.106193778834e-02       9.421306723343e+17       3.469933335216e+13       1.895926719741e+14      -1.584665052275e-08       2.984452591253e-13      -1.039999995039e+00       6.517366890523e+17       1.594091653392e+18       8.067400888115e-05       6.582029123549e-02 
       2.402186463296e+07       1.309809753579e-12       1.929408566502e-02       1.245081886962e+09       1.892882848555e+04       7.879832805152e-04       4.547057744694e+11       1.113936809054e-02       9.162062665436e+17       3.398073100013e+13       1.856663216138e+14      -1.584665052275e-08       2.986951844058e-13      -1.039999995005e+00       6.338029916451e+17       1.550228905241e+18       8.071104971298e-05       6.579152887337e-02 
       2.385488042161e+07       1.328210836263e-12       1.942913948369e-02       1.227832678807e+09       1.892882835050e+04       7.934991591850e-04       4.515449557511e+11       1.121734035903e-02       8.909952169732e+17       3.327701047000e+13       1.818212836047e+14      -1.584665052275e-08       2.989453189799e-13      -1.039999994970e+00       6.163627718783e+17       1.507573087146e+18       8.074809136126e-05       6.576280302221e-02 
       2.368905697438e+07       1.346870426568e-12       1.956513860569e-02       1.210822443189e+09       1.892882821450e+04       7.990536489451e-04       4.484061089604e+11       1.129585838692e-02       8.664778943563e+17       3.258786356821e+13       1.780558740170e+14      -1.584665052275e-08       2.991956630230e-13      -1.039999994934e+00       5.994024508358e+17       1.466090988930e+18       8.078513383207e-05       6.573411370794e-02 
       2.352438622242e+07       1.365792156074e-12       1.970208965940e-02       1.194047869326e+09       1.892882807755e+04       8.046470200725e-04       4.452890813629e+11       1.137492599388e-02       8.426352095606e+17       3.191298848372e+13       1.743684437940e+14      -1.584665052275e-08       2.994462167105e-13      -1.039999994899e+00       5.829088232497e+17       1.425750314243e+18       8.082217713158e-05       6.570546095700e-02 
       2.336086015295e+07       1.384979707377e-12       1.983999929507e-02       1.177505692305e+09       1.892882793964e+04       8.102795447356e-04       4.421937212860e+11       1.145454702630e-02       8.194485987250e+17       3.125208965580e+13       1.707573780304e+14      -1.584665052275e-08       2.996969802179e-13      -1.039999994863e+00       5.668690472186e+17       1.386519655411e+18       8.085922126595e-05       6.567684479635e-02 
       2.319847080888e+07       1.404436814803e-12       1.997887423204e-02       1.161192692445e+09       1.892882780077e+04       8.159514970086e-04       4.391198781112e+11       1.153472535750e-02       7.969000088062e+17       3.060487764461e+13       1.672210952641e+14      -1.584665052275e-08       2.999479537210e-13      -1.039999994827e+00       5.512706342086e+17       1.348368468988e+18       8.089626624144e-05       6.564826525347e-02 
       2.303721028846e+07       1.424167265140e-12       2.011872122239e-02       1.145105694671e+09       1.892882766092e+04       8.216631528836e-04       4.360674022674e+11       1.161546488787e-02       7.749718835226e+17       2.997106900442e+13       1.637580467843e+14      -1.584665052275e-08       3.001991373955e-13      -1.039999994791e+00       5.361014393303e+17       1.311267051969e+18       8.093331206433e-05       6.561972235638e-02 
       2.287707074484e+07       1.444174898372e-12       2.025954706914e-02       1.129241567898e+09       1.892882752009e+04       8.274147902851e-04       4.330361452229e+11       1.169676954512e-02       7.536471496847e+17       2.935038615953e+13       1.603667159533e+14      -1.584665052275e-08       3.004505314176e-13      -1.039999994755e+00       5.213496518824e+17       1.275186518669e+18       8.097035874094e-05       6.559121613362e-02 
       2.271804438573e+07       1.464463608425e-12       2.040135862262e-02       1.113597224419e+09       1.892882737828e+04       8.332066890828e-04       4.300259594786e+11       1.177864328444e-02       7.329092039024e+17       2.874255728262e+13       1.570456175418e+14      -1.584665052275e-08       3.007021359633e-13      -1.039999994718e+00       5.070037861561e+17       1.240098778233e+18       8.100740627765e-05       6.556274661424e-02 
       2.256012347302e+07       1.485037343926e-12       2.054416278406e-02       1.098169619304e+09       1.892882723548e+04       8.390391311056e-04       4.270366985607e+11       1.186109008870e-02       7.127418996574e+17       2.814731617577e+13       1.537932970788e+14      -1.584665052275e-08       3.009539512090e-13      -1.039999994681e+00       4.930526724925e+17       1.205976512763e+18       8.104445468089e-05       6.553431382787e-02 
       2.240330032236e+07       1.505900108975e-12       2.068796650201e-02       1.082955749811e+09       1.892882709167e+04       8.449124001552e-04       4.240682170136e+11       1.194411396863e-02       6.931295347315e+17       2.756440215386e+13       1.506083302143e+14      -1.584665052275e-08       3.012059773311e-13      -1.039999994644e+00       4.794854485854e+17       1.172793156049e+18       8.108150395713e-05       6.550591780464e-02 
       2.224756730284e+07       1.527055963916e-12       2.083277676502e-02       1.067952654797e+09       1.892882694686e+04       8.508267820196e-04       4.211203703929e+11       1.202771896303e-02       6.740568389811e+17       2.699355993039e+13       1.474893220961e+14      -1.584665052275e-08       3.014582145063e-13      -1.039999994606e+00       4.662915510246e+17       1.140522872888e+18       8.111855411289e-05       6.547755857523e-02 
       2.209291683658e+07       1.548509026136e-12       2.097860062713e-02       1.053157414143e+09       1.892882680104e+04       8.567825644878e-04       4.181930152582e+11       1.211190913896e-02       6.555089624476e+17       2.643453950571e+13       1.444349067582e+14      -1.584665052275e-08       3.017106629111e-13      -1.039999994568e+00       4.534607070707e+17       1.109140538965e+18       8.115560515474e-05       6.544923617088e-02 
       2.193934139838e+07       1.570263470859e-12       2.112544517513e-02       1.038567148188e+09       1.892882665420e+04       8.627800373629e-04       4.152860091661e+11       1.219668859194e-02       6.374714637957e+17       2.588709605749e+13       1.414437465233e+14      -1.584665052275e-08       3.019633227226e-13      -1.039999994530e+00       4.409829266573e+17       1.078621721296e+18       8.119265708929e-05       6.542095062337e-02 
       2.178683351537e+07       1.592323531965e-12       2.127331755401e-02       1.024179017166e+09       1.892882650632e+04       8.688194924768e-04       4.123992106635e+11       1.228206144615e-02       6.199302990690e+17       2.535098983353e+13       1.385145314161e+14      -1.584665052275e-08       3.022161941178e-13      -1.039999994492e+00       4.288484946120e+17       1.048942659202e+18       8.122970992322e-05       6.539270196502e-02 
       2.163538576660e+07       1.614693502807e-12       2.142222496332e-02       1.009990220652e+09       1.892882635742e+04       8.749012237042e-04       4.095324792806e+11       1.236803185462e-02       6.028718107554e+17       2.482598604676e+13       1.356459785906e+14      -1.584665052275e-08       3.024692772738e-13      -1.039999994454e+00       4.170479630932e+17       1.020080245813e+18       8.126676366324e-05       6.536449022870e-02 
       2.148499078272e+07       1.637377737053e-12       2.157217463900e-02       9.959979970228e+08       1.892882620747e+04       8.810255269769e-04       4.066856755240e+11       1.245460399946e-02       5.862827171538e+17       2.431185477239e+13       1.328368317674e+14      -1.584665052275e-08       3.027225723680e-13      -1.039999994415e+00       4.055721442331e+17       9.920120100735e+17       8.130381831612e-05       6.533631544787e-02 
       2.133564124560e+07       1.660380649528e-12       2.172317387885e-02       9.821996229122e+08       1.892882605647e+04       8.871927002981e-04       4.038586608699e+11       1.254178209203e-02       5.701501020328e+17       2.380837084726e+13       1.300858606841e+14      -1.584665052275e-08       3.029760795779e-13      -1.039999994376e+00       3.944121029846e+17       9.647160992489e+17       8.134087388866e-05       6.530817765653e-02 
       2.118732988798e+07       1.683706717078e-12       2.187523003158e-02       9.685924126857e+08       1.892882590441e+04       8.934030437571e-04       4.010512977577e+11       1.262957037315e-02       5.544614045738e+17       2.331531377118e+13       1.273918605562e+14      -1.584665052275e-08       3.032297990811e-13      -1.039999994336e+00       3.835591501643e+17       9.381712619124e+17       8.137793038775e-05       6.528007688922e-02 
       2.104004949312e+07       1.707360479437e-12       2.202835049320e-02       9.551737179162e+08       1.892882575129e+04       8.996568595439e-04       3.982634495827e+11       1.271797311332e-02       5.392044095917e+17       2.283246761040e+13       1.247536515496e+14      -1.584665052275e-08       3.034837310555e-13      -1.039999994297e+00       3.730048356870e+17       9.123568313979e+17       8.141498782031e-05       6.525201318109e-02 
       2.089379289446e+07       1.731346540110e-12       2.218254271065e-02       9.419409268686e+08       1.892882559710e+04       9.059544519637e-04       3.954949806899e+11       1.280699461294e-02       5.243672380240e+17       2.235962090303e+13       1.221700782637e+14      -1.584665052275e-08       3.037378756788e-13      -1.039999994257e+00       3.627409419868e+17       8.872527097100e+17       8.145204619329e-05       6.522398656784e-02 
       2.074855297523e+07       1.755669567275e-12       2.233781418545e-02       9.288914639915e+08       1.892882544183e+04       9.122961274518e-04       3.927457563674e+11       1.289663920248e-02       5.099383376815e+17       2.189656656640e+13       1.196400092258e+14      -1.584665052275e-08       3.039922331293e-13      -1.039999994216e+00       3.527594776189e+17       8.628393518762e+17       8.148910551372e-05       6.519599708573e-02 
       2.060432266815e+07       1.780334294684e-12       2.249417247367e-02       9.160227894160e+08       1.892882528547e+04       9.186821945885e-04       3.900156428396e+11       1.298691124272e-02       4.959064742543e+17       2.144310180643e+13       1.171623363952e+14      -1.584665052275e-08       3.042468035851e-13      -1.039999994176e+00       3.430526710369e+17       8.390977507295e+17       8.152616578868e-05       6.516804477164e-02 
       2.046109495506e+07       1.805345522589e-12       2.265162517870e-02       9.033323984614e+08       1.892882512802e+04       9.251129641144e-04       3.873045072609e+11       1.307781512495e-02       4.822607225645e+17       2.099902802878e+13       1.147359746779e+14      -1.584665052275e-08       3.045015872246e-13      -1.039999994135e+00       3.336129645428e+17       8.160094221100e+17       8.156322702529e-05       6.514012966298e-02 
       2.031886286659e+07       1.830708118673e-12       2.281017995847e-02       8.908178211474e+08       1.892882496946e+04       9.315887489449e-04       3.846122177090e+11       1.316935527119e-02       4.689904580598e+17       2.056415075185e+13       1.123598614519e+14      -1.584665052275e-08       3.047565842263e-13      -1.039999994094e+00       3.244330084018e+17       7.935563904738e+17       8.160028923074e-05       6.511225179777e-02 
       2.017761948182e+07       1.856427019001e-12       2.296984453278e-02       8.784766217135e+08       1.892882480980e+04       9.381098641861e-04       3.819386431789e+11       1.326153613440e-02       4.560853485414e+17       2.013827952167e+13       1.100329561010e+14      -1.584665052275e-08       3.050117947690e-13      -1.039999994053e+00       3.155056551202e+17       7.717211748972e+17       8.163735241225e-05       6.508441121463e-02 
       2.003735792792e+07       1.882507228976e-12       2.313062666508e-02       8.663063981452e+08       1.892882464901e+04       9.446766271497e-04       3.792836535759e+11       1.335436219870e-02       4.435353461195e+17       1.972122782843e+13       1.077542395600e+14      -1.584665052275e-08       3.052672190314e-13      -1.039999994011e+00       3.068239538804e+17       7.504867754672e+17       8.167441657712e-05       6.505660795275e-02 
       1.989807137986e+07       1.908953824317e-12       2.329253417338e-02       8.543047817058e+08       1.892882448711e+04       9.512893573686e-04       3.766471197100e+11       1.344783797959e-02       4.313306793896e+17       1.931281302485e+13       1.055227138676e+14      -1.584665052275e-08       3.055228571925e-13      -1.039999993969e+00       2.983811451288e+17       7.298366600453e+17       8.171148173268e-05       6.502884205192e-02 
       1.975975306003e+07       1.935771952042e-12       2.345557494118e-02       8.424694364760e+08       1.892882432407e+04       9.579483766122e-04       3.740289132891e+11       1.354196802415e-02       4.194618458251e+17       1.891285624615e+13       1.033374017298e+14      -1.584665052275e-08       3.057787094315e-13      -1.039999993927e+00       2.901706553131e+17       7.097547513962e+17       8.174854788633e-05       6.500111355253e-02 
       1.962239623796e+07       1.962966831478e-12       2.361975689564e-02       8.307980588991e+08       1.892882415988e+04       9.646540089027e-04       3.714289069128e+11       1.363675691129e-02       4.079196043781e+17       1.852118233173e+13       1.011973460918e+14      -1.584665052275e-08       3.060347759276e-13      -1.039999993885e+00       2.821860917639e+17       6.902254146705e+17       8.178561504552e-05       6.497342249558e-02 
       1.948599422995e+07       1.990543755265e-12       2.378508802212e-02       8.192883773322e+08       1.892882399455e+04       9.714065805300e-04       3.688469740665e+11       1.373220925196e-02       3.966949682847e+17       1.813761974847e+13       9.910160971861e+13      -1.584665052275e-08       3.062910568603e-13      -1.039999993842e+00       2.744212377175e+17       6.712334452317e+17       8.182268321777e-05       6.494576892265e-02 
       1.935054039876e+07       2.018508090396e-12       2.395157636784e-02       8.079381516048e+08       1.892882382806e+04       9.782064200684e-04       3.662829891148e+11       1.382832968938e-02       3.857791980678e+17       1.776200051558e+13       9.704927478513e+13      -1.584665052275e-08       3.065475524091e-13      -1.039999993799e+00       2.668700474755e+17       6.527640568185e+17       8.185975241062e-05       6.491815287597e-02 
       1.921602815328e+07       2.046865279257e-12       2.411923003092e-02       7.967451725820e+08       1.892882366041e+04       9.850538583918e-04       3.637368272958e+11       1.392512289923e-02       3.751637947325e+17       1.739416013108e+13       9.503944247367e+13      -1.584665052275e-08       3.068042627537e-13      -1.039999993755e+00       2.595266416976e+17       6.348028700327e+17       8.189682263170e-05       6.489057439835e-02 
       1.908245094824e+07       2.075620840686e-12       2.428805716409e-02       7.857072617350e+08       1.892882349158e+04       9.919492286905e-04       3.612083647149e+11       1.402259358994e-02       3.648404931489e+17       1.703393749971e+13       9.307123258055e+13      -1.584665052275e-08       3.070611880741e-13      -1.039999993712e+00       2.523853028242e+17       6.173359011431e+17       8.193389388868e-05       6.486303353323e-02 
       1.894980228385e+07       2.104780371047e-12       2.445806598553e-02       7.748222707171e+08       1.892882332157e+04       9.988928664871e-04       3.586974783386e+11       1.412074650286e-02       3.548012556169e+17       1.668117486237e+13       9.114378313057e+13      -1.584665052275e-08       3.073183285502e-13      -1.039999993667e+00       2.454404706243e+17       6.003495511993e+17       8.197096618929e-05       6.483553032466e-02 
       1.881807570551e+07       2.134349545320e-12       2.462926476073e-02       7.640880809453e+08       1.892882315038e+04       1.005885109653e-03       3.562040459888e+11       1.421958641253e-02       3.450382656081e+17       1.633571772711e+13       8.925624999953e+13      -1.584665052275e-08       3.075756843623e-13      -1.039999993623e+00       2.386867378668e+17       5.838305954427e+17       8.200803954134e-05       6.480806481733e-02 
       1.868726480348e+07       2.164334118205e-12       2.480166181704e-02       7.535026031880e+08       1.892882297798e+04       1.012926298423e-03       3.537279463366e+11       1.431911812689e-02       3.355439216797e+17       1.599741480137e+13       8.740780654452e+13      -1.584665052275e-08       3.078332556906e-13      -1.039999993579e+00       2.321188461101e+17       5.677661730111e+17       8.204511395265e-05       6.478063705655e-02 
       1.855736321259e+07       2.194739925241e-12       2.497526554362e-02       7.430637771584e+08       1.892882280438e+04       1.020016775417e-03       3.512690588965e+11       1.441934648752e-02       3.263108315560e+17       1.566611792579e+13       8.559764324193e+13      -1.584665052275e-08       3.080910427157e-13      -1.039999993534e+00       2.257316816077e+17       5.521437769249e+17       8.208218943114e-05       6.475324708825e-02 
       1.842836461191e+07       2.225572883942e-12       2.515008438786e-02       7.327695711137e+08       1.892882262956e+04       1.027156885650e-03       3.488272640204e+11       1.452027636989e-02       3.173318063733e+17       1.534168200928e+13       8.382496733286e+13      -1.584665052275e-08       3.083490456182e-13      -1.039999993488e+00       2.195202713274e+17       5.369512443501e+17       8.211926598477e-05       6.472589495903e-02 
       1.830026272444e+07       2.256838994951e-12       2.532612684809e-02       7.226179814591e+08       1.892882245351e+04       1.034346976554e-03       3.464024428923e+11       1.462191268358e-02       3.085998550819e+17       1.502396496553e+13       8.208900247599e+13      -1.584665052275e-08       3.086072645788e-13      -1.039999993443e+00       2.134797790786e+17       5.221767471280e+17       8.215634362157e-05       6.469858071608e-02 
       1.817305131682e+07       2.288544343201e-12       2.550340149173e-02       7.126070323584e+08       1.892882227624e+04       1.041587397992e-03       3.439944775218e+11       1.472426037249e-02       3.001081790035e+17       1.471282765073e+13       8.038898840756e+13      -1.584665052275e-08       3.088656997786e-13      -1.039999993397e+00       2.076055017471e+17       5.078087825667e+17       8.219342234962e-05       6.467130440728e-02 
       1.804672419902e+07       2.320695099107e-12       2.568191694445e-02       7.027347753492e+08       1.892882209772e+04       1.048878502275e-03       3.416032507388e+11       1.482732441516e-02       2.918501665375e+17       1.440813380266e+13       7.872418060841e+13      -1.584665052275e-08       3.091243513985e-13      -1.039999993351e+00       2.018928656332e+17       4.938361644851e+17       8.223050217706e-05       6.464406608113e-02 
       1.792127522405e+07       2.353297519761e-12       2.586168188645e-02       6.929992889636e+08       1.892882191796e+04       1.056220644184e-03       3.392286461876e+11       1.493110982494e-02       2.838193880132e+17       1.410974998101e+13       7.709384997792e+13      -1.584665052275e-08       3.093832196198e-13      -1.039999993304e+00       1.963374228909e+17       4.802480145041e+17       8.226758311209e-05       6.461686578679e-02 
