# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1381       1.327017651688e-10       5.234968075996e-12      -8.157647742807e-12       0.000000000000e+00       4.214421047115e-15      -1.944749311549e-16       1.418110587172e-16 
 1382       1.328469921040e-10       5.213696577936e-12      -8.261693779988e-12       0.000000000000e+00       4.202107844906e-15      -1.983817647580e-16       1.414140581889e-16 
 1383       1.329993208239e-10       5.192095252478e-12      -8.364264004921e-12       0.000000000000e+00       4.189837784357e-15      -2.022528155666e-16       1.410107761538e-16 
 1384       1.331586267728e-10       5.170169113935e-12      -8.465339491072e-12       0.000000000000e+00       4.177610691307e-15      -2.060849049782e-16       1.406007131633e-16 
 1385       1.333247845422e-10       5.147923210861e-12      -8.564901233772e-12       0.000000000000e+00       4.165426389194e-15      -2.098748368253e-16       1.401833669808e-16 
 1386       1.334976678694e-10       5.125362626119e-12      -8.662930150094e-12       0.000000000000e+00       4.153284699044e-15      -2.136193973444e-16       1.397582325770e-16 
 1387       1.336771496359e-10       5.102492476946e-12      -8.759407078729e-12       0.000000000000e+00       4.141185439469e-15      -2.173153551443e-16       1.393248021246e-16 
 1388       1.338631018656e-10       5.079317915017e-12      -8.854312779871e-12       0.000000000000e+00       4.129128426664e-15      -2.209594611756e-16       1.388825649934e-16 
 1389       1.340553957233e-10       5.055844126508e-12      -8.947627935091e-12       0.000000000000e+00       4.117113474396e-15      -2.245484486989e-16       1.384310077454e-16 
 1390       1.342539015132e-10       5.032076332165e-12      -9.039333147216e-12       0.000000000000e+00       4.105140394004e-15      -2.280790332540e-16       1.379696141298e-16 
 1391       1.344584886770e-10       5.008019787363e-12      -9.129408940211e-12       0.000000000000e+00       4.093208994391e-15      -2.315479126284e-16       1.374978650782e-16 
 1392       1.346690257925e-10       4.983679782176e-12      -9.217835759055e-12       0.000000000000e+00       4.081319082016e-15      -2.349517668266e-16       1.370152386991e-16 
 1393       1.348853805718e-10       4.959061641437e-12      -9.304593969619e-12       0.000000000000e+00       4.069470460897e-15      -2.382872580385e-16       1.365212102736e-16 
 1394       1.351074198601e-10       4.934170724807e-12      -9.389663858549e-12       0.000000000000e+00       4.057662932594e-15      -2.415510306084e-16       1.360152522497e-16 
 1395       1.353350096333e-10       4.909012426835e-12      -9.473025633141e-12       0.000000000000e+00       4.045896296214e-15      -2.447397110036e-16       1.354968342381e-16 
 1396       1.355680149973e-10       4.883592177028e-12      -9.554659421218e-12       0.000000000000e+00       4.034170348401e-15      -2.478499077837e-16       1.349654230065e-16 
 1397       1.358063001856e-10       4.857915439911e-12      -9.634545271016e-12       0.000000000000e+00       4.022484883329e-15      -2.508782115688e-16       1.344204824751e-16 
 1398       1.360497285582e-10       4.831987715095e-12      -9.712663151057e-12       0.000000000000e+00       4.010839692701e-15      -2.538211950090e-16       1.338614737114e-16 
 1399       1.362981625998e-10       4.805814537339e-12      -9.788992950026e-12       0.000000000000e+00       3.999234565739e-15      -2.566754127526e-16       1.332878549254e-16 
 1400       1.365514639181e-10       4.779401476616e-12      -9.863514476658e-12       0.000000000000e+00       3.987669289182e-15      -2.594374014152e-16       1.326990814643e-16 
 1401       1.368094932422e-10       4.752754138178e-12      -9.936207459608e-12       0.000000000000e+00       3.976143647281e-15      -2.621036795485e-16       1.320946058079e-16 
 1402       1.370721131908e-10       4.725878201825e-12      -1.000705461890e-11       0.000000000000e+00       3.964657440597e-15      -2.646717629781e-16       1.314740550115e-16 
 1403       1.373391966113e-10       4.698779540039e-12      -1.007605091555e-11       0.000000000000e+00       3.953210542646e-15      -2.671432224658e-16       1.308377650707e-16 
 1404       1.376106183241e-10       4.671464101208e-12      -1.014319439817e-11       0.000000000000e+00       3.941802843835e-15      -2.695206578790e-16       1.301862521209e-16 
 1405       1.378862523599e-10       4.643937870607e-12      -1.020848314026e-11       0.000000000000e+00       3.930434232707e-15      -2.718066857461e-16       1.295200355000e-16 
 1406       1.381659719578e-10       4.616206870457e-12      -1.027191524022e-11       0.000000000000e+00       3.919104595933e-15      -2.740039392872e-16       1.288396377550e-16 
 1407       1.384496495642e-10       4.588277159999e-12      -1.033348882145e-11       0.000000000000e+00       3.907813818313e-15      -2.761150684453e-16       1.281455846473e-16 
 1408       1.387371568311e-10       4.560154835557e-12      -1.039320203243e-11       0.000000000000e+00       3.896561782768e-15      -2.781427399163e-16       1.274384051589e-16 
 1409       1.390283646147e-10       4.531846030604e-12      -1.045105304674e-11       0.000000000000e+00       3.885348370336e-15      -2.800896371809e-16       1.267186314981e-16 
 1410       1.393231429740e-10       4.503356915834e-12      -1.050704006317e-11       0.000000000000e+00       3.874173460168e-15      -2.819584605340e-16       1.259867991052e-16 
 1411       1.396213611695e-10       4.474693699225e-12      -1.056116130575e-11       0.000000000000e+00       3.863036929525e-15      -2.837519271168e-16       1.252434466587e-16 
 1412       1.399228876613e-10       4.445862626107e-12      -1.061341502387e-11       0.000000000000e+00       3.851938653774e-15      -2.854727709465e-16       1.244891160807e-16 
 1413       1.402275901082e-10       4.416869979229e-12      -1.066379949227e-11       0.000000000000e+00       3.840878506379e-15      -2.871237429478e-16       1.237243525432e-16 
 1414       1.405353353658e-10       4.387722078827e-12      -1.071231301117e-11       0.000000000000e+00       3.829856358905e-15      -2.887076109830e-16       1.229497044737e-16 
 1415       1.408459894854e-10       4.358425282690e-12      -1.075895390631e-11       0.000000000000e+00       3.818872081005e-15      -2.902271598835e-16       1.221657235611e-16 
 1416       1.411594177122e-10       4.328985986227e-12      -1.080372052902e-11       0.000000000000e+00       3.807925540424e-15      -2.916851914800e-16       1.213729647613e-16 
 1417       1.414754844842e-10       4.299410622534e-12      -1.084661125628e-11       0.000000000000e+00       3.797016602989e-15      -2.930845246335e-16       1.205719863036e-16 
 1418       1.417940534305e-10       4.269705662465e-12      -1.088762449081e-11       0.000000000000e+00       3.786145132604e-15      -2.944279952660e-16       1.197633496959e-16 
 1419       1.421149873699e-10       4.239877614690e-12      -1.092675866108e-11       0.000000000000e+00       3.775310991253e-15      -2.957184563913e-16       1.189476197312e-16 
 1420       1.424381483096e-10       4.209933025772e-12      -1.096401222146e-11       0.000000000000e+00       3.764514038987e-15      -2.969587781457e-16       1.181253644929e-16 
 1421       1.427633974435e-10       4.179878480227e-12      -1.099938365221e-11       0.000000000000e+00       3.753754133927e-15      -2.981518478188e-16       1.172971553608e-16 
 1422       1.430905951510e-10       4.149720600596e-12      -1.103287145958e-11       0.000000000000e+00       3.743031132253e-15      -2.993005698845e-16       1.164635670173e-16 
 1423       1.434196009953e-10       4.119466047509e-12      -1.106447417589e-11       0.000000000000e+00       3.732344888208e-15      -3.004078660312e-16       1.156251774526e-16 
 1424       1.437502737222e-10       4.089121519751e-12      -1.109419035955e-11       0.000000000000e+00       3.721695254085e-15      -3.014766751932e-16       1.147825679711e-16 
 1425       1.440824712585e-10       4.058693754332e-12      -1.112201859519e-11       0.000000000000e+00       3.711082080230e-15      -3.025099535810e-16       1.139363231970e-16 
 1426       1.444160507106e-10       4.028189526555e-12      -1.114795749366e-11       0.000000000000e+00       3.700505215031e-15      -3.035106747123e-16       1.130870310802e-16 
 1427       1.447508683628e-10       3.997615650079e-12      -1.117200569214e-11       0.000000000000e+00       3.689964504921e-15      -3.044818294426e-16       1.122352829021e-16 
 1428       1.450867796765e-10       3.966978976987e-12      -1.119416185420e-11       0.000000000000e+00       3.679459794369e-15      -3.054264259961e-16       1.113816732815e-16 
 1429       1.454236392881e-10       3.936286397856e-12      -1.121442466985e-11       0.000000000000e+00       3.668990925876e-15      -3.063474899966e-16       1.105268001805e-16 
 1430       1.457613010076e-10       3.905544841821e-12      -1.123279285562e-11       0.000000000000e+00       3.658557739973e-15      -3.072480644979e-16       1.096712649101e-16 
 1431       1.460996178176e-10       3.874761276645e-12      -1.124926515462e-11       0.000000000000e+00       3.648160075215e-15      -3.081312100147e-16       1.088156721364e-16 
 1432       1.464384418716e-10       3.843942708781e-12      -1.126384033660e-11       0.000000000000e+00       3.637797768177e-15      -3.090000045537e-16       1.079606298862e-16 
 1433       1.467776244923e-10       3.813096183446e-12      -1.127651719804e-11       0.000000000000e+00       3.627470653451e-15      -3.098575436437e-16       1.071067495529e-16 
 1434       1.471170161705e-10       3.782228784682e-12      -1.128729456220e-11       0.000000000000e+00       3.617178563639e-15      -3.107069403672e-16       1.062546459023e-16 
 1435       1.474564665635e-10       3.751347635426e-12      -1.129617127918e-11       0.000000000000e+00       3.606921329353e-15      -3.115513253902e-16       1.054049370787e-16 
 1436       1.477958244938e-10       3.720459897576e-12      -1.130314622598e-11       0.000000000000e+00       3.596698779207e-15      -3.123938469938e-16       1.045582446103e-16 
 1437       1.481349379473e-10       3.689572772059e-12      -1.130821830660e-11       0.000000000000e+00       3.586510739813e-15      -3.132376711047e-16       1.037151934154e-16 
 1438       1.484736540722e-10       3.658693498899e-12      -1.131138645208e-11       0.000000000000e+00       3.576357035780e-15      -3.140859813257e-16       1.028764118083e-16 
 1439       1.488118191776e-10       3.627829357279e-12      -1.131264962056e-11       0.000000000000e+00       3.566237489706e-15      -3.149419789668e-16       1.020425315048e-16 
 1440       1.491492787315e-10       3.596987665615e-12      -1.131200679737e-11       0.000000000000e+00       3.556151922177e-15      -3.158088830756e-16       1.012141876282e-16 
 1441       1.494858869887e-10       3.566175453366e-12      -1.130945927052e-11       0.000000000000e+00       3.546100167022e-15      -3.166891956897e-16       1.003918807680e-16 
 1442       1.498215359824e-10       3.535398472693e-12      -1.130501748238e-11       0.000000000000e+00       3.536082117265e-15      -3.175824893717e-16       9.957556161093e-17 
 1443       1.501561268234e-10       3.504662176905e-12      -1.129869424765e-11       0.000000000000e+00       3.526097679635e-15      -3.184875972802e-16       9.876504210603e-17 
 1444       1.504895600979e-10       3.473972047848e-12      -1.129050248449e-11       0.000000000000e+00       3.516146759336e-15      -3.194033458999e-16       9.796013302685e-17 
 1445       1.508217358658e-10       3.443333595952e-12      -1.128045521465e-11       0.000000000000e+00       3.506229260051e-15      -3.203285550293e-16       9.716064396954e-17 
 1446       1.511525536605e-10       3.412752360282e-12      -1.126856556371e-11       0.000000000000e+00       3.496345083934e-15      -3.212620377698e-16       9.636638335076e-17 
 1447       1.514819124875e-10       3.382233908584e-12      -1.125484676125e-11       0.000000000000e+00       3.486494131608e-15      -3.222026005134e-16       9.557715840550e-17 
 1448       1.518097108239e-10       3.351783837332e-12      -1.123931214108e-11       0.000000000000e+00       3.476676302162e-15      -3.231490429313e-16       9.479277518496e-17 
 1449       1.521358466171e-10       3.321407771779e-12      -1.122197514141e-11       0.000000000000e+00       3.466891493148e-15      -3.241001579624e-16       9.401303855448e-17 
 1450       1.524602172843e-10       3.291111366005e-12      -1.120284930506e-11       0.000000000000e+00       3.457139600576e-15      -3.250547318011e-16       9.323775219138e-17 
 1451       1.527827197113e-10       3.260900302961e-12      -1.118194827965e-11       0.000000000000e+00       3.447420518911e-15      -3.260115438863e-16       9.246671858283e-17 
 1452       1.531032502518e-10       3.230780294521e-12      -1.115928581779e-11       0.000000000000e+00       3.437734141073e-15      -3.269693668891e-16       9.169973902377e-17 
 1453       1.534217047265e-10       3.200757081531e-12      -1.113487577733e-11       0.000000000000e+00       3.428080358428e-15      -3.279269667016e-16       9.093661361475e-17 
 1454       1.537379784219e-10       3.170836433853e-12      -1.110873212148e-11       0.000000000000e+00       3.418459060790e-15      -3.288831024250e-16       9.017714125984e-17 
 1455       1.540519660900e-10       3.141024150415e-12      -1.108086891905e-11       0.000000000000e+00       3.408870136412e-15      -3.298365263580e-16       8.942111966448e-17 
 1456       1.543635619468e-10       3.111326059261e-12      -1.105130034466e-11       0.000000000000e+00       3.399313471990e-15      -3.307859839851e-16       8.866834533341e-17 
 1457       1.546726596717e-10       3.081748017595e-12      -1.102004067890e-11       0.000000000000e+00       3.389788952652e-15      -3.317302139650e-16       8.791861356849e-17 
 1458       1.549791524067e-10       3.052295911835e-12      -1.098710430856e-11       0.000000000000e+00       3.380296461960e-15      -3.326679481187e-16       8.717171846659e-17 
 1459       1.552829327551e-10       3.022975657654e-12      -1.095250572680e-11       0.000000000000e+00       3.370835881905e-15      -3.335979114184e-16       8.642745291753e-17 
 1460       1.555838927812e-10       2.993793200034e-12      -1.091625953339e-11       0.000000000000e+00       3.361407092903e-15      -3.345188219749e-16       8.568560860187e-17 
 1461       1.558819240088e-10       2.964754513311e-12      -1.087838043486e-11       0.000000000000e+00       3.352009973792e-15      -3.354293910270e-16       8.494597598887e-17 
 1462       1.561769174209e-10       2.935865601225e-12      -1.083888324472e-11       0.000000000000e+00       3.342644401828e-15      -3.363283229288e-16       8.420834433433e-17 
 1463       1.564687634581e-10       2.907132496964e-12      -1.079778288365e-11       0.000000000000e+00       3.333310252685e-15      -3.372143151390e-16       8.347250167845e-17 
 1464       1.567573520185e-10       2.878561263218e-12      -1.075509437972e-11       0.000000000000e+00       3.324007400446e-15      -3.380860582084e-16       8.273823484375e-17 
 1465       1.570425724561e-10       2.850157992225e-12      -1.071083286855e-11       0.000000000000e+00       3.314735717604e-15      -3.389422357689e-16       8.200532943294e-17 
 1466       1.573243135803e-10       2.821928805814e-12      -1.066501359355e-11       0.000000000000e+00       3.305495075059e-15      -3.397815245212e-16       8.127356982679e-17 
 1467       1.576024636551e-10       2.793879855461e-12      -1.061765190607e-11       0.000000000000e+00       3.296285342111e-15      -3.406025942236e-16       8.054273918202e-17 
 1468       1.578769103978e-10       2.766017322333e-12      -1.056876326566e-11       0.000000000000e+00       3.287106386458e-15      -3.414041076803e-16       7.981261942914e-17 
 1469       1.581475409783e-10       2.738347417336e-12      -1.051836324018e-11       0.000000000000e+00       3.277958074196e-15      -3.421847207295e-16       7.908299127041e-17 
 1470       1.584142420184e-10       2.710876381163e-12      -1.046646750609e-11       0.000000000000e+00       3.268840269811e-15      -3.429430822318e-16       7.835363417764e-17 
 1471       1.586768995907e-10       2.683610484344e-12      -1.041309184860e-11       0.000000000000e+00       3.259752836178e-15      -3.436778340587e-16       7.762432639011e-17 
 1472       1.589353992177e-10       2.656556027292e-12      -1.035825216185e-11       0.000000000000e+00       3.250695634558e-15      -3.443876110807e-16       7.689484491245e-17 
 1473       1.591896258710e-10       2.629719340353e-12      -1.030196444916e-11       0.000000000000e+00       3.241668524592e-15      -3.450710411557e-16       7.616496551251e-17 
 1474       1.594394639702e-10       2.603106783852e-12      -1.024424482317e-11       0.000000000000e+00       3.232671364303e-15      -3.457267451177e-16       7.543446271923e-17 
 1475       1.596847973824e-10       2.576724748142e-12      -1.018510950610e-11       0.000000000000e+00       3.223704010086e-15      -3.463533367643e-16       7.470310982055e-17 
 1476       1.599255094209e-10       2.550579653655e-12      -1.012457482988e-11       0.000000000000e+00       3.214766316709e-15      -3.469494228458e-16       7.397067886125e-17 
 1477       1.601614828445e-10       2.524677950943e-12      -1.006265723641e-11       0.000000000000e+00       3.205858137308e-15      -3.475136030534e-16       7.323694064086e-17 
 1478       1.603925998566e-10       2.499026120733e-12      -9.999373277698e-12       0.000000000000e+00       3.196979323386e-15      -3.480444700071e-16       7.250166471153e-17 
 1479       1.606187421044e-10       2.473630673973e-12      -9.934739616120e-12       0.000000000000e+00       3.188129724806e-15      -3.485406092445e-16       7.176461937592e-17 
 1480       1.608398033258e-10       2.448497583192e-12      -9.868773851417e-12       0.000000000000e+00       3.179309202276e-15      -3.490006731973e-16       7.102560354952e-17 
 1481       1.610557274301e-10       2.423630570347e-12      -9.801497010406e-12       0.000000000000e+00       3.170517664938e-15      -3.494236039449e-16       7.028454269637e-17 
 1482       1.612664707918e-10       2.399032802153e-12      -9.732931082286e-12       0.000000000000e+00       3.161755033143e-15      -3.498084126387e-16       6.954139383725e-17 
 1483       1.614719896369e-10       2.374707457249e-12      -9.663098194260e-12       0.000000000000e+00       3.153021225997e-15      -3.501541057066e-16       6.879611377081e-17 
 1484       1.616722400426e-10       2.350657726217e-12      -9.592020611784e-12       0.000000000000e+00       3.144316161356e-15      -3.504596848447e-16       6.804865907324e-17 
 1485       1.618671779366e-10       2.326886811600e-12      -9.519720738804e-12       0.000000000000e+00       3.135639755828e-15      -3.507241470097e-16       6.729898609789e-17 
 1486       1.620567590976e-10       2.303397927914e-12      -9.446221118004e-12       0.000000000000e+00       3.126991924765e-15      -3.509464844117e-16       6.654705097487e-17 
 1487       1.622409391547e-10       2.280194301673e-12      -9.371544431043e-12       0.000000000000e+00       3.118372582263e-15      -3.511256845065e-16       6.579280961069e-17 
 1488       1.624196735872e-10       2.257279171398e-12      -9.295713498805e-12       0.000000000000e+00       3.109781641159e-15      -3.512607299876e-16       6.503621768791e-17 
 1489       1.625929177246e-10       2.234655787637e-12      -9.218751281634e-12       0.000000000000e+00       3.101219013028e-15      -3.513505987790e-16       6.427723066471e-17 
 1490       1.627606267461e-10       2.212327412984e-12      -9.140680879583e-12       0.000000000000e+00       3.092684608183e-15      -3.513942640271e-16       6.351580377455e-17 
 1491       1.629227556807e-10       2.190297322093e-12      -9.061525532653e-12       0.000000000000e+00       3.084178335666e-15      -3.513906940938e-16       6.275189202580e-17 
 1492       1.630792594069e-10       2.168568801698e-12      -8.981308621040e-12       0.000000000000e+00       3.075700103253e-15      -3.513388525483e-16       6.198545020133e-17 
 1493       1.632300926523e-10       2.147145150625e-12      -8.900053665373e-12       0.000000000000e+00       3.067249817446e-15      -3.512376981595e-16       6.121643285817e-17 
 1494       1.633752099938e-10       2.126029679815e-12      -8.817784326960e-12       0.000000000000e+00       3.058827383471e-15      -3.510861848889e-16       6.044479432712e-17 
 1495       1.635145658570e-10       2.105225712337e-12      -8.734524408029e-12       0.000000000000e+00       3.050432705278e-15      -3.508832618822e-16       5.967048871237e-17 
 1496       1.636481145161e-10       2.084736583404e-12      -8.650297851972e-12       0.000000000000e+00       3.042065685537e-15      -3.506278734623e-16       5.889346989112e-17 
 1497       1.637758100940e-10       2.064565640396e-12      -8.565128743590e-12       0.000000000000e+00       3.033726225632e-15      -3.503189591216e-16       5.811369151323e-17 
 1498       1.638976065617e-10       2.044716242870e-12      -8.479041309329e-12       0.000000000000e+00       3.025414225665e-15      -3.499554535140e-16       5.733110700081e-17 
 1499       1.640134577382e-10       2.025191762580e-12      -8.392059917532e-12       0.000000000000e+00       3.017129584448e-15      -3.495362864478e-16       5.654566954786e-17 
 1500       1.641233172905e-10       2.005995583496e-12      -8.304209078673e-12       0.000000000000e+00       3.008872199501e-15      -3.490603828776e-16       5.575733211992e-17 
 1501       1.642271387330e-10       1.987131101815e-12      -8.215513445607e-12       0.000000000000e+00       3.000641967051e-15      -3.485266628971e-16       5.496604745364e-17 
 1502       1.643248754280e-10       1.968601725987e-12      -8.125997813807e-12       0.000000000000e+00       2.992438782031e-15      -3.479340417311e-16       5.417176805645e-17 
 1503       1.644164805846e-10       1.950410876721e-12      -8.035687121613e-12       0.000000000000e+00       2.984262538071e-15      -3.472814297281e-16       5.337444620615e-17 
 1504       1.645019072592e-10       1.932561987013e-12      -7.944606450469e-12       0.000000000000e+00       2.976113127501e-15      -3.465677323529e-16       5.257403395058e-17 
 1505       1.645811083549e-10       1.915058502153e-12      -7.852781025168e-12       0.000000000000e+00       2.967990441348e-15      -3.457918501784e-16       5.177048310719e-17 
 1506       1.646540366215e-10       1.897903879750e-12      -7.760236214098e-12       0.000000000000e+00       2.959894369331e-15      -3.449526788785e-16       5.096374526271e-17 
 1507       1.647206446554e-10       1.881101589745e-12      -7.666997529478e-12       0.000000000000e+00       2.951824799858e-15      -3.440491092202e-16       5.015377177273e-17 
 1508       1.647808848989e-10       1.864655114427e-12      -7.573090627608e-12       0.000000000000e+00       2.943781620027e-15      -3.430800270562e-16       4.934051376138e-17 
 1509       1.648347096407e-10       1.848567948453e-12      -7.478541309106e-12       0.000000000000e+00       2.935764715618e-15      -3.420443133169e-16       4.852392212089e-17 
 1510       1.648820710150e-10       1.832843598863e-12      -7.383375519158e-12       0.000000000000e+00       2.927773971097e-15      -3.409408440034e-16       4.770394751128e-17 
 1511       1.649229210020e-10       1.817485585098e-12      -7.287619347750e-12       0.000000000000e+00       2.919809269606e-15      -3.397684901793e-16       4.688054035992e-17 
 1512       1.649572114269e-10       1.802497439014e-12      -7.191299029923e-12       0.000000000000e+00       2.911870492967e-15      -3.385261179632e-16       4.605365086121e-17 
 1513       1.649848939604e-10       1.787882704905e-12      -7.094440946005e-12       0.000000000000e+00       2.903957521674e-15      -3.372125885214e-16       4.522322897617e-17 
 1514       1.650059201184e-10       1.773644939514e-12      -6.997071621864e-12       0.000000000000e+00       2.896070234894e-15      -3.358267580600e-16       4.438922443207e-17 
 1515       1.650202412611e-10       1.759787712053e-12      -6.899217729141e-12       0.000000000000e+00       2.888208510462e-15      -3.343674778173e-16       4.355158672206e-17 
 1516       1.650278085939e-10       1.746314604219e-12      -6.800906085500e-12       0.000000000000e+00       2.880372224881e-15      -3.328335940562e-16       4.271026510481e-17 
 1517       1.650285731661e-10       1.733229210211e-12      -6.702163654869e-12       0.000000000000e+00       2.872561253315e-15      -3.312239480566e-16       4.186520860409e-17 
 1518       1.650224858717e-10       1.720535136748e-12      -6.603017547679e-12       0.000000000000e+00       2.864775469592e-15      -3.295373761080e-16       4.101636600843e-17 
 1519       1.650095087357e-10       1.708235392372e-12      -6.503494265989e-12       0.000000000000e+00       2.857014756445e-15      -3.277735137511e-16       4.016374261120e-17 
 1520       1.649896488953e-10       1.696330548893e-12      -6.403617430399e-12       0.000000000000e+00       2.849279036372e-15      -3.259352169907e-16       3.930757102923e-17 
 1521       1.649629249457e-10       1.684820562277e-12      -6.303410031727e-12       0.000000000000e+00       2.841568241066e-15      -3.240261643828e-16       3.844814202834e-17 
 1522       1.649293556831e-10       1.673705381730e-12      -6.202895184355e-12       0.000000000000e+00       2.833882301200e-15      -3.220500549350e-16       3.758574793469e-17 
 1523       1.648889601051e-10       1.662984949691e-12      -6.102096126425e-12       0.000000000000e+00       2.826221146417e-15      -3.200106081406e-16       3.672068263740e-17 
 1524       1.648417574107e-10       1.652659201811e-12      -6.001036220052e-12       0.000000000000e+00       2.818584705330e-15      -3.179115640127e-16       3.585324159107e-17 
 1525       1.647877670012e-10       1.642728066944e-12      -5.899738951519e-12       0.000000000000e+00       2.810972905523e-15      -3.157566831185e-16       3.498372181839e-17 
 1526       1.647270084802e-10       1.633191467126e-12      -5.798227931485e-12       0.000000000000e+00       2.803385673545e-15      -3.135497466134e-16       3.411242191270e-17 
 1527       1.646595016544e-10       1.624049317565e-12      -5.696526895190e-12       0.000000000000e+00       2.795822934909e-15      -3.112945562752e-16       3.323964204057e-17 
 1528       1.645852665334e-10       1.615301526625e-12      -5.594659702654e-12       0.000000000000e+00       2.788284614090e-15      -3.089949345383e-16       3.236568394437e-17 
 1529       1.645043233305e-10       1.606947995808e-12      -5.492650338883e-12       0.000000000000e+00       2.780770634524e-15      -3.066547245280e-16       3.149085094483e-17 
 1530       1.644166924632e-10       1.598988619747e-12      -5.390522914074e-12       0.000000000000e+00       2.773280918605e-15      -3.042777900943e-16       3.061544794365e-17 
 1531       1.643223945529e-10       1.591423286180e-12      -5.288301663817e-12       0.000000000000e+00       2.765815387680e-15      -3.018680158467e-16       2.973978142603e-17 
 1532       1.642214504263e-10       1.584251875948e-12      -5.186010949298e-12       0.000000000000e+00       2.758373962053e-15      -2.994293071876e-16       2.886415946325e-17 
 1533       1.641138811150e-10       1.577474262967e-12      -5.083675257503e-12       0.000000000000e+00       2.750956560978e-15      -2.969655903473e-16       2.798889171528e-17 
 1534       1.639997078559e-10       1.571090314226e-12      -4.981319201423e-12       0.000000000000e+00       2.743563102658e-15      -2.944808124174e-16       2.711428943333e-17 
 1535       1.638789520922e-10       1.565099889763e-12      -4.878967520257e-12       0.000000000000e+00       2.736193504244e-15      -2.919789413857e-16       2.624066546239e-17 
 1536       1.637516354732e-10       1.559502842653e-12      -4.776645079615e-12       0.000000000000e+00       2.728847681831e-15      -2.894639661699e-16       2.536833424387e-17 
 1537       1.636177798549e-10       1.554299018994e-12      -4.674376871719e-12       0.000000000000e+00       2.721525550457e-15      -2.869398966518e-16       2.449761181811e-17 
 1538       1.634774073004e-10       1.549488257893e-12      -4.572188015613e-12       0.000000000000e+00       2.714227024103e-15      -2.844107637118e-16       2.362881582701e-17 
 1539       1.633305400802e-10       1.545070391449e-12      -4.470103757361e-12       0.000000000000e+00       2.706952015684e-15      -2.818806192628e-16       2.276226551655e-17 
 1540       1.631772006726e-10       1.541045244739e-12      -4.368149470253e-12       0.000000000000e+00       2.699700437057e-15      -2.793535362845e-16       2.189828173938e-17 
 1541       1.630174117643e-10       1.537412635805e-12      -4.266350655008e-12       0.000000000000e+00       2.692472199010e-15      -2.768336088575e-16       2.103718695745e-17 
 1542       1.628511962504e-10       1.534172375634e-12      -4.164732939977e-12       0.000000000000e+00       2.685267211263e-15      -2.743249521974e-16       2.017930524447e-17 
 1543       1.626785772351e-10       1.531324268152e-12      -4.063322081350e-12       0.000000000000e+00       2.678085382468e-15      -2.718317026895e-16       1.932496228859e-17 
 1544       1.624995780319e-10       1.528868110200e-12      -3.962143963353e-12       0.000000000000e+00       2.670926620204e-15      -2.693580179222e-16       1.847448539491e-17 
 1545       1.623142221642e-10       1.526803691526e-12      -3.861224598459e-12       0.000000000000e+00       2.663790830975e-15      -2.669080767217e-16       1.762820348810e-17 
 1546       1.621225333654e-10       1.525130794765e-12      -3.760590127585e-12       0.000000000000e+00       2.656677920211e-15      -2.644860791861e-16       1.678644711491e-17 
 1547       1.619245355795e-10       1.523849195428e-12      -3.660266820301e-12       0.000000000000e+00       2.649587792261e-15      -2.620962467195e-16       1.594954844681e-17 
 1548       1.617202529614e-10       1.522958661888e-12      -3.560281075030e-12       0.000000000000e+00       2.642520350394e-15      -2.597428220662e-16       1.511784128251e-17 
 1549       1.615097098772e-10       1.522458955361e-12      -3.460659419254e-12       0.000000000000e+00       2.635475496799e-15      -2.574300693449e-16       1.429166105057e-17 
 1550       1.612929309049e-10       1.522349829893e-12      -3.361428509714e-12       0.000000000000e+00       2.628453132575e-15      -2.551622740828e-16       1.347134481197e-17 
 1551       1.610699408343e-10       1.522631032346e-12      -3.262615132620e-12       0.000000000000e+00       2.621453157740e-15      -2.529437432500e-16       1.265723126265e-17 
 1552       1.608407646680e-10       1.523302302386e-12      -3.164246203846e-12       0.000000000000e+00       2.614475471217e-15      -2.507788052935e-16       1.184966073611e-17 
 1553       1.606054276210e-10       1.524363372460e-12      -3.066348769142e-12       0.000000000000e+00       2.607519970843e-15      -2.486718101713e-16       1.104897520600e-17 
 1554       1.603639551219e-10       1.525813967790e-12      -2.968950004332e-12       0.000000000000e+00       2.600586553358e-15      -2.466271293868e-16       1.025551828864e-17 
 1555       1.601163728127e-10       1.527653806353e-12      -2.872077215519e-12       0.000000000000e+00       2.593675114408e-15      -2.446491560229e-16       9.469635245663e-18 
 1556       1.598627065495e-10       1.529882598869e-12      -2.775757839291e-12       0.000000000000e+00       2.586785548542e-15      -2.427423047761e-16       8.691672986520e-18 
 1557       1.596029824027e-10       1.532500048784e-12      -2.680019442920e-12       0.000000000000e+00       2.579917749206e-15      -2.409110119907e-16       7.921980071097e-18 
