# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1407       1.384493117397e-10       4.588309964497e-12      -1.033341702489e-11       0.000000000000e+00       3.907824865827e-15      -2.761263573661e-16       1.281452313014e-16 
 1408       1.387368142999e-10       4.560187886924e-12      -1.039313237513e-11       0.000000000000e+00       3.896572791670e-15      -2.781539302106e-16       1.274380209558e-16 
 1409       1.390280175238e-10       4.531879321741e-12      -1.045098554010e-11       0.000000000000e+00       3.885359340908e-15      -2.801007258249e-16       1.267182154598e-16 
 1410       1.393227914709e-10       4.503390439608e-12      -1.050697471809e-11       0.000000000000e+00       3.874184392685e-15      -2.819694444059e-16       1.259863504275e-16 
 1411       1.396210054019e-10       4.474727448470e-12      -1.056109813267e-11       0.000000000000e+00       3.863047824251e-15      -2.837628029958e-16       1.252429647122e-16 
 1412       1.399225277773e-10       4.445896593625e-12      -1.061335403268e-11       0.000000000000e+00       3.851949510964e-15      -2.854835355126e-16       1.244886004122e-16 
 1413       1.402272262563e-10       4.416904157792e-12      -1.066374069240e-11       0.000000000000e+00       3.840889326282e-15      -2.871343927811e-16       1.237238028762e-16 
 1414       1.405349676948e-10       4.387756461174e-12      -1.071225641154e-11       0.000000000000e+00       3.829867141756e-15      -2.887181425634e-16       1.229491207096e-16 
 1415       1.408456181443e-10       4.358459861527e-12      -1.075889951532e-11       0.000000000000e+00       3.818882827034e-15      -2.902375695900e-16       1.221651057803e-16 
 1416       1.411590428506e-10       4.329020754229e-12      -1.080366835456e-11       0.000000000000e+00       3.807936249849e-15      -2.916954755903e-16       1.213723132242e-16 
 1417       1.414751062519e-10       4.299445572345e-12      -1.084656130574e-11       0.000000000000e+00       3.797027276018e-15      -2.930946793233e-16       1.205713014515e-16 
 1418       1.417936719776e-10       4.269740786693e-12      -1.088757677104e-11       0.000000000000e+00       3.786155769439e-15      -2.944380166088e-16       1.197626321521e-16 
 1419       1.421146028469e-10       4.239912905914e-12      -1.092671317844e-11       0.000000000000e+00       3.775321592083e-15      -2.957283403576e-16       1.189468703020e-16 
 1420       1.424377608674e-10       4.209968476538e-12      -1.096396898177e-11       0.000000000000e+00       3.764524603994e-15      -2.969685206028e-16       1.181245841685e-16 
 1421       1.427630072332e-10       4.179914083048e-12      -1.099934266078e-11       0.000000000000e+00       3.753764663281e-15      -2.981614445299e-16       1.172963453167e-16 
 1422       1.430902023241e-10       4.149756347953e-12      -1.103283272117e-11       0.000000000000e+00       3.743041626117e-15      -2.993100165084e-16       1.164627286147e-16 
 1423       1.434192057036e-10       4.119501931849e-12      -1.106443769475e-11       0.000000000000e+00       3.732355346732e-15      -3.004171581219e-16       1.156243122401e-16 
 1424       1.437498761180e-10       4.089157533492e-12      -1.109415613938e-11       0.000000000000e+00       3.721705677413e-15      -3.014858081990e-16       1.147816776853e-16 
 1425       1.440820714942e-10       4.058729889857e-12      -1.112198663916e-11       0.000000000000e+00       3.711092468492e-15      -3.025189228443e-16       1.139354097635e-16 
 1426       1.444156489390e-10       4.028225776215e-12      -1.114792780441e-11       0.000000000000e+00       3.700515568351e-15      -3.035194754691e-16       1.130860966150e-16 
 1427       1.447504647372e-10       3.997652006191e-12      -1.117197827175e-11       0.000000000000e+00       3.689974823410e-15      -3.044904568218e-16       1.122343297122e-16 
 1428       1.450863743503e-10       3.967015431837e-12      -1.119413670422e-11       0.000000000000e+00       3.679470078130e-15      -3.054348750192e-16       1.113807038663e-16 
 1429       1.454232324151e-10       3.936322943697e-12      -1.121440179127e-11       0.000000000000e+00       3.669001175001e-15      -3.063557555768e-16       1.105258172326e-16 
 1430       1.457608927421e-10       3.905581470874e-12      -1.123277224887e-11       0.000000000000e+00       3.658567954543e-15      -3.072561414399e-16       1.096702713164e-16 
 1431       1.460992083140e-10       3.874797981096e-12      -1.124924681959e-11       0.000000000000e+00       3.648170255303e-15      -3.081390930143e-16       1.088146709791e-16 
 1432       1.464380312847e-10       3.843979480785e-12      -1.126382427263e-11       0.000000000000e+00       3.637807913844e-15      -3.090076881967e-16       1.079596244440e-16 
 1433       1.467772129772e-10       3.813133015124e-12      -1.127650340390e-11       0.000000000000e+00       3.627480764748e-15      -3.098650224060e-16       1.071057433018e-16 
 1434       1.471166038828e-10       3.782265668123e-12      -1.128728303608e-11       0.000000000000e+00       3.617188640607e-15      -3.107142086138e-16       1.062536425169e-16 
 1435       1.474560536589e-10       3.751384562685e-12      -1.129616201871e-11       0.000000000000e+00       3.606931372022e-15      -3.115583773751e-16       1.054039404329e-16 
 1436       1.477954111284e-10       3.720496860677e-12      -1.130313922824e-11       0.000000000000e+00       3.596708787596e-15      -3.124006768593e-16       1.045572587789e-16 
 1437       1.481345242776e-10       3.689609762991e-12      -1.130821356808e-11       0.000000000000e+00       3.586520713932e-15      -3.132442728806e-16       1.037142226746e-16 
 1438       1.484732402550e-10       3.658730509617e-12      -1.131138396869e-11       0.000000000000e+00       3.576366975627e-15      -3.140923489290e-16       1.028754606370e-16 
 1439       1.488114053698e-10       3.627866379708e-12      -1.131264938764e-11       0.000000000000e+00       3.566247395270e-15      -3.149481062013e-16       1.020416045856e-16 
 1440       1.491488650906e-10       3.597024691645e-12      -1.131200880968e-11       0.000000000000e+00       3.556161793434e-15      -3.158147636312e-16       1.012132898485e-16 
 1441       1.494854736723e-10       3.566212474863e-12      -1.130946352225e-11       0.000000000000e+00       3.546110003943e-15      -3.166948232645e-16       1.003910171451e-16 
 1442       1.498211231475e-10       3.535435481549e-12      -1.130502396729e-11       0.000000000000e+00       3.536091919831e-15      -3.175878581624e-16       9.957473698851e-17 
 1443       1.501557146268e-10       3.504699165043e-12      -1.129870295909e-11       0.000000000000e+00       3.526107447840e-15      -3.184927021083e-16       9.876426107677e-17 
 1444       1.504891486953e-10       3.474009007226e-12      -1.129051341537e-11       0.000000000000e+00       3.516156493191e-15      -3.194081822149e-16       9.795939993111e-17 
 1445       1.508213254128e-10       3.443370518562e-12      -1.128046835747e-11       0.000000000000e+00       3.506238959580e-15      -3.203331189125e-16       9.715996289383e-17 
 1446       1.511521443117e-10       3.412789238151e-12      -1.126858091056e-11       0.000000000000e+00       3.496354749177e-15      -3.212663259377e-16       9.636575812627e-17 
 1447       1.514815043972e-10       3.382270733774e-12      -1.125486430379e-11       0.000000000000e+00       3.486503762619e-15      -3.222066103214e-16       9.557659260660e-17 
 1448       1.518093041455e-10       3.351820601940e-12      -1.123933187053e-11       0.000000000000e+00       3.476685899011e-15      -3.231527723771e-16       9.479227212776e-17 
 1449       1.521354415037e-10       3.321444467938e-12      -1.122199704859e-11       0.000000000000e+00       3.466901055918e-15      -3.241036056897e-16       9.401260129531e-17 
 1450       1.524598138881e-10       3.291147985883e-12      -1.120287338033e-11       0.000000000000e+00       3.457149129367e-15      -3.250578971033e-16       9.323738352528e-17 
 1451       1.527823181840e-10       3.260936838764e-12      -1.118197451295e-11       0.000000000000e+00       3.447430013839e-15      -3.260144267099e-16       9.246642104212e-17 
 1452       1.531028507444e-10       3.230816738491e-12      -1.115931419864e-11       0.000000000000e+00       3.437743602266e-15      -3.269719678374e-16       9.169951487650e-17 
 1453       1.534213073894e-10       3.200793425946e-12      -1.113490629479e-11       0.000000000000e+00       3.428089786032e-15      -3.279292870383e-16       9.093646486323e-17 
 1454       1.537375834050e-10       3.170872671028e-12      -1.110876476418e-11       0.000000000000e+00       3.418468454965e-15      -3.288851440778e-16       9.017706963914e-17 
 1455       1.540515735423e-10       3.141060272705e-12      -1.108090367518e-11       0.000000000000e+00       3.408879497335e-15      -3.298382919224e-16       8.942112664092e-17 
 1456       1.543631720167e-10       3.111362059057e-12      -1.105133720197e-11       0.000000000000e+00       3.399322799852e-15      -3.307874767276e-16       8.866843210303e-17 
 1457       1.546722725070e-10       3.081783887327e-12      -1.102007962469e-11       0.000000000000e+00       3.389798247662e-15      -3.317314378272e-16       8.791878105560e-17 
 1458       1.549787681544e-10       3.052331643971e-12      -1.098714532968e-11       0.000000000000e+00       3.380305724341e-15      -3.326689077208e-16       8.717196732222e-17 
 1459       1.552825515617e-10       3.023011244702e-12      -1.095254880967e-11       0.000000000000e+00       3.370845111895e-15      -3.335986120626e-16       8.642778351792e-17 
 1460       1.555835147924e-10       2.993828634541e-12      -1.091630466395e-11       0.000000000000e+00       3.361416290758e-15      -3.345192696494e-16       8.568602104698e-17 
 1461       1.558815493698e-10       2.964789787864e-12      -1.087842759861e-11       0.000000000000e+00       3.352019139782e-15      -3.354295924093e-16       8.494647010083e-17 
 1462       1.561765462758e-10       2.935900708448e-12      -1.083893242670e-11       0.000000000000e+00       3.342653536242e-15      -3.363282853899e-16       8.420891965593e-17 
 1463       1.564683959507e-10       2.907167429526e-12      -1.079783406845e-11       0.000000000000e+00       3.333319355825e-15      -3.372140467464e-16       8.347315747162e-17 
 1464       1.567569882917e-10       2.878596013826e-12      -1.075514755145e-11       0.000000000000e+00       3.324016472631e-15      -3.380855677305e-16       8.273897008805e-17 
 1465       1.570422126520e-10       2.850192553626e-12      -1.071088801088e-11       0.000000000000e+00       3.314744759172e-15      -3.389415326779e-16       8.200614282401e-17 
 1466       1.573239578406e-10       2.821963170799e-12      -1.066507068967e-11       0.000000000000e+00       3.305504086361e-15      -3.397806189975e-16       8.127445977482e-17 
 1467       1.576021121204e-10       2.793914016862e-12      -1.061771093872e-11       0.000000000000e+00       3.296294323515e-15      -3.406014971592e-16       8.054370381021e-17 
 1468       1.578765632081e-10       2.766051273022e-12      -1.056882421708e-11       0.000000000000e+00       3.287115338351e-15      -3.414028306824e-16       7.981365657220e-17 
 1469       1.581471982730e-10       2.738381150229e-12      -1.051842609217e-11       0.000000000000e+00       3.277966996980e-15      -3.421832761243e-16       7.908409847299e-17 
 1470       1.584139039360e-10       2.710909889219e-12      -1.046653223996e-11       0.000000000000e+00       3.268849163905e-15      -3.429414830683e-16       7.835480869279e-17 
 1471       1.586765662690e-10       2.683643760565e-12      -1.041315844518e-11       0.000000000000e+00       3.259761702017e-15      -3.436760941123e-16       7.762556517775e-17 
 1472       1.589350707937e-10       2.656589064722e-12      -1.035832060151e-11       0.000000000000e+00       3.250704472595e-15      -3.443857448571e-16       7.689614463782e-17 
 1473       1.591893024809e-10       2.629752132081e-12      -1.030203471176e-11       0.000000000000e+00       3.241677335298e-15      -3.450690638944e-16       7.616632254460e-17 
 1474       1.594391457496e-10       2.603139323011e-12      -1.024431688813e-11       0.000000000000e+00       3.232680148163e-15      -3.457246727958e-16       7.543587312926e-17 
 1475       1.596844844659e-10       2.576757027910e-12      -1.018518335231e-11       0.000000000000e+00       3.223712767604e-15      -3.463511861004e-16       7.470456938039e-17 
 1476       1.599252019425e-10       2.550611667252e-12      -1.012465043577e-11       0.000000000000e+00       3.214775048407e-15      -3.469472113038e-16       7.397218304189e-17 
 1477       1.601611809373e-10       2.524709691637e-12      -1.006273457990e-11       0.000000000000e+00       3.205866843725e-15      -3.475113488458e-16       7.323848461083e-17 
 1478       1.603923036530e-10       2.499057581837e-12      -9.999452336249e-12       0.000000000000e+00       3.196988005077e-15      -3.480421920994e-16       7.250324333535e-17 
 1479       1.606184517359e-10       2.473661848844e-12      -9.934820366672e-12       0.000000000000e+00       3.188138382345e-15      -3.485383273584e-16       7.176622721251e-17 
 1480       1.608395189227e-10       2.448528465243e-12      -9.868856270467e-12       0.000000000000e+00       3.179317836247e-15      -3.489984075348e-16       7.102723493534e-17 
 1481       1.610554491203e-10       2.423661153067e-12      -9.801581074181e-12       0.000000000000e+00       3.170526275914e-15      -3.494213740691e-16       7.028619208350e-17 
 1482       1.612661987004e-10       2.399063079117e-12      -9.733016766789e-12       0.000000000000e+00       3.161763621678e-15      -3.498062371894e-16       6.954305587900e-17 
 1483       1.614717238859e-10       2.374737422120e-12      -9.663185475271e-12       0.000000000000e+00       3.153029792624e-15      -3.501520023946e-16       6.879778332291e-17 
 1484       1.616719807512e-10       2.350687372744e-12      -9.592109464854e-12       0.000000000000e+00       3.144324706592e-15      -3.504576704466e-16       6.805033119503e-17 
 1485       1.618669252211e-10       2.326916133620e-12      -9.519811139260e-12       0.000000000000e+00       3.135648280167e-15      -3.507222373629e-16       6.730065605348e-17 
 1486       1.620565130714e-10       2.303426919354e-12      -9.446313040943e-12       0.000000000000e+00       3.127000428685e-15      -3.509446944089e-16       6.654871423434e-17 
 1487       1.622406999280e-10       2.280222956545e-12      -9.371637851336e-12       0.000000000000e+00       3.118381066220e-15      -3.511240280901e-16       6.579446185127e-17 
 1488       1.624194412675e-10       2.257307483805e-12      -9.295808391092e-12       0.000000000000e+00       3.109790105591e-15      -3.512592201446e-16       6.503785479516e-17 
 1489       1.625926924162e-10       2.234683751773e-12      -9.218847620326e-12       0.000000000000e+00       3.101227458353e-15      -3.513492475356e-16       6.427884873373e-17 
 1490       1.627604085504e-10       2.212355023133e-12      -9.140778638861e-12       0.000000000000e+00       3.092693034798e-15      -3.513930824434e-16       6.351739911116e-17 
 1491       1.629225446962e-10       2.190324572630e-12      -9.061624686468e-12       0.000000000000e+00       3.084186743950e-15      -3.513896922583e-16       6.275346114773e-17 
 1492       1.630790557287e-10       2.168595687088e-12      -8.981409143107e-12       0.000000000000e+00       3.075708493563e-15      -3.513380395726e-16       6.198698983943e-17 
 1493       1.632298963728e-10       2.147171665427e-12      -8.900155529177e-12       0.000000000000e+00       3.067258190120e-15      -3.512370821728e-16       6.121793995760e-17 
 1494       1.633750212021e-10       2.126055818679e-12      -8.817887505751e-12       0.000000000000e+00       3.058835738827e-15      -3.510857730326e-16       6.044626604854e-17 
 1495       1.635143846391e-10       2.105251470008e-12      -8.734628874823e-12       0.000000000000e+00       3.050441043613e-15      -3.508830603047e-16       5.967192243316e-17 
 1496       1.636479409550e-10       2.084761954721e-12      -8.650403579551e-12       0.000000000000e+00       3.042074007127e-15      -3.506278873134e-16       5.889486320658e-17 
 1497       1.637756442694e-10       2.064590620292e-12      -8.565235704497e-12       0.000000000000e+00       3.033734530734e-15      -3.503191925469e-16       5.811504223777e-17 
 1498       1.638974485502e-10       2.044740826371e-12      -8.479149475873e-12       0.000000000000e+00       3.025422514513e-15      -3.499559096499e-16       5.733241316919e-17 
 1499       1.640133076134e-10       2.025215944811e-12      -8.392169261782e-12       0.000000000000e+00       3.017137857257e-15      -3.495369674155e-16       5.654692941639e-17 
 1500       1.641231751225e-10       2.006019359676e-12      -8.304319572461e-12       0.000000000000e+00       3.008880456464e-15      -3.490612897782e-16       5.575854416764e-17 
 1501       1.642270045891e-10       1.987154467261e-12      -8.215625060525e-12       0.000000000000e+00       3.000650208341e-15      -3.485277958057e-16       5.496721038358e-17 
 1502       1.643247493718e-10       1.968624676111e-12      -8.126110521208e-12       0.000000000000e+00       2.992447007798e-15      -3.479353996916e-16       5.417288079681e-17 
 1503       1.644163626768e-10       1.950433407036e-12      -8.035800892609e-12       0.000000000000e+00       2.984270748445e-15      -3.472830107475e-16       5.337550791156e-17 
 1504       1.645017975571e-10       1.932584093129e-12      -7.944721255928e-12       0.000000000000e+00       2.976121322591e-15      -3.465695333959e-16       5.257504400328e-17 
 1505       1.645810069126e-10       1.915080179779e-12      -7.852896835720e-12       0.000000000000e+00       2.967998621241e-15      -3.457938671620e-16       5.177144111827e-17 
 1506       1.646539434897e-10       1.897925124695e-12      -7.760353000125e-12       0.000000000000e+00       2.959902534091e-15      -3.449549066662e-16       5.096465107333e-17 
 1507       1.647205598815e-10       1.881122397918e-12      -7.667115261121e-12       0.000000000000e+00       2.951832949529e-15      -3.440515416168e-16       5.015462545537e-17 
 1508       1.647808085271e-10       1.864675481839e-12      -7.573209274762e-12       0.000000000000e+00       2.943789754629e-15      -3.430826568020e-16       4.934131562103e-17 
 1509       1.648346417116e-10       1.848587871214e-12      -7.478660841422e-12       0.000000000000e+00       2.935772835152e-15      -3.420471320824e-16       4.852467269632e-17 
 1510       1.648820115660e-10       1.832863073188e-12      -7.383495906038e-12       0.000000000000e+00       2.927782075539e-15      -3.409438423836e-16       4.770464757623e-17 
 1511       1.649228700670e-10       1.817504607301e-12      -7.287740558352e-12       0.000000000000e+00       2.919817358912e-15      -3.397716576880e-16       4.688119092438e-17 
 1512       1.649571690366e-10       1.802516005516e-12      -7.191421033153e-12       0.000000000000e+00       2.911878567069e-15      -3.385294430279e-16       4.605425317262e-17 
 1513       1.649848601420e-10       1.787900812229e-12      -7.094563710524e-12       0.000000000000e+00       2.903965580482e-15      -3.372160584771e-16       4.522378452069e-17 
 1514       1.650058948953e-10       1.773662584287e-12      -6.997195116080e-12       0.000000000000e+00       2.896078278296e-15      -3.358303591441e-16       4.438973493580e-17 
 1515       1.650202246538e-10       1.759804891007e-12      -6.899341921215e-12       0.000000000000e+00       2.888216538323e-15      -3.343711951638e-16       4.355205415229e-17 
 1516       1.650278006190e-10       1.746331314193e-12      -6.801030943339e-12       0.000000000000e+00       2.880380237042e-15      -3.328374116901e-16       4.271069167126e-17 
 1517       1.650285738370e-10       1.733245448149e-12      -6.702289146128e-12       0.000000000000e+00       2.872569249596e-15      -3.312278488884e-16       4.186559676016e-17 
 1518       1.650224951980e-10       1.720550899701e-12      -6.603143639762e-12       0.000000000000e+00       2.864783449788e-15      -3.295413419279e-16       4.101671845247e-17 
 1519       1.650095267240e-10       1.708250677498e-12      -6.503620926093e-12       0.000000000000e+00       2.857022720334e-15      -3.277775255133e-16       4.016406223641e-17 
 1520       1.649896755504e-10       1.696345353460e-12      -6.403744625704e-12       0.000000000000e+00       2.849286983735e-15      -3.259392559706e-16       3.930786071917e-17 
 1521       1.649629602713e-10       1.684834883660e-12      -6.303537729448e-12       0.000000000000e+00       2.841576171696e-15      -3.240302124697e-16       3.844840460536e-17 
 1522       1.649293996813e-10       1.673719217417e-12      -6.203023351737e-12       0.000000000000e+00       2.833890214897e-15      -3.220540946355e-16       3.758598615959e-17 
 1523       1.648890127768e-10       1.662998297278e-12      -6.102224730749e-12       0.000000000000e+00       2.826229042990e-15      -3.200146225821e-16       3.672089920903e-17 
 1524       1.648418187555e-10       1.652672059008e-12      -6.001165228632e-12       0.000000000000e+00       2.818592584600e-15      -3.179155369471e-16       3.585343914598e-17 
 1525       1.647878370173e-10       1.642740431570e-12      -5.899868331705e-12       0.000000000000e+00       2.810980767319e-15      -3.157605989255e-16       3.498390293047e-17 
 1526       1.647270871645e-10       1.633203337114e-12      -5.798357650663e-12       0.000000000000e+00       2.803393517704e-15      -3.135535903043e-16       3.411258909280e-17 
 1527       1.646595890023e-10       1.624060690961e-12      -5.696656920781e-12       0.000000000000e+00       2.795830761281e-15      -3.112983134964e-16       3.323979773611e-17 
 1528       1.645853625390e-10       1.615312401588e-12      -5.594790002117e-12       0.000000000000e+00       2.788292422532e-15      -3.089985915747e-16       3.236583053900e-17 
 1529       1.645044279867e-10       1.606958370613e-12      -5.492780879716e-12       0.000000000000e+00       2.780778424905e-15      -3.066582683066e-16       3.149099075804e-17 
 1530       1.644168057612e-10       1.598998492780e-12      -5.390653663813e-12       0.000000000000e+00       2.773288690801e-15      -3.042812081879e-16       3.061558323039e-17 
 1531       1.643225164828e-10       1.591432655948e-12      -5.288432590037e-12       0.000000000000e+00       2.765823141579e-15      -3.018712964774e-16       2.973991437635e-17 
 1532       1.642215809767e-10       1.584260741068e-12      -5.186142019613e-12       0.000000000000e+00       2.758381697553e-15      -2.994324392304e-16       2.886429220195e-17 
 1533       1.641140202729e-10       1.577482622179e-12      -5.083806439570e-12       0.000000000000e+00       2.750964277985e-15      -2.969685633336e-16       2.798902630148e-17 
 1534       1.639998556073e-10       1.571098166383e-12      -4.981450462940e-12       0.000000000000e+00       2.743570801090e-15      -2.944836165387e-16       2.711442786013e-17 
 1535       1.638791084213e-10       1.565107233836e-12      -4.879098828963e-12       0.000000000000e+00       2.736201184028e-15      -2.919815674972e-16       2.624080965649e-17 
 1536       1.637518003630e-10       1.559509677734e-12      -4.776776403291e-12       0.000000000000e+00       2.728855342905e-15      -2.894664057939e-16       2.536848606519e-17 
 1537       1.636179532869e-10       1.554305344293e-12      -4.674508178193e-12       0.000000000000e+00       2.721533192768e-15      -2.869421419817e-16       2.449777305942e-17 
 1538       1.634775892546e-10       1.549494072739e-12      -4.572319272754e-12       0.000000000000e+00       2.714234647608e-15      -2.844128076153e-16       2.362898821353e-17 
 1539       1.633307305352e-10       1.545075695293e-12      -4.470234933085e-12       0.000000000000e+00       2.706959620353e-15      -2.818824552859e-16       2.276245070561e-17 
 1540       1.631773996057e-10       1.541050037153e-12      -4.368280532521e-12       0.000000000000e+00       2.699708022868e-15      -2.793551586547e-16       2.189848132001e-17 
 1541       1.630176191511e-10       1.537416916480e-12      -4.266481571828e-12       0.000000000000e+00       2.692479765951e-15      -2.768350124878e-16       2.103740245000e-17 
 1542       1.628514120652e-10       1.534176144387e-12      -4.164863679405e-12       0.000000000000e+00       2.685274759334e-15      -2.743261326899e-16       2.017953810025e-17 
 1543       1.626788014507e-10       1.531327524921e-12      -4.063452611487e-12       0.000000000000e+00       2.678092911678e-15      -2.718326563388e-16       1.932521388948e-17 
 1544       1.624998106196e-10       1.528870855047e-12      -3.962274252352e-12       0.000000000000e+00       2.670934130574e-15      -2.693587417194e-16       1.847475705297e-17 
 1545       1.623144630938e-10       1.526805924636e-12      -3.861354614519e-12       0.000000000000e+00       2.663798322536e-15      -2.669085683577e-16       1.762849644519e-17 
 1546       1.621227826052e-10       1.525132516449e-12      -3.760719838958e-12       0.000000000000e+00       2.656685393003e-15      -2.644863370555e-16       1.678676254233e-17 
 1547       1.619247930963e-10       1.523850406124e-12      -3.660396195289e-12       0.000000000000e+00       2.649595246338e-15      -2.620962699241e-16       1.594988744487e-17 
 1548       1.617205187205e-10       1.522959362157e-12      -3.560410081986e-12       0.000000000000e+00       2.642527785819e-15      -2.597426104190e-16       1.511820488020e-17 
 1549       1.615099838425e-10       1.522459145892e-12      -3.460788026583e-12       0.000000000000e+00       2.635482913644e-15      -2.574296233734e-16       1.429205020515e-17 
 1550       1.612932130386e-10       1.522349511503e-12      -3.361556685876e-12       0.000000000000e+00       2.628460530927e-15      -2.551615950329e-16       1.347176040855e-17 
 1551       1.610702310972e-10       1.522630205980e-12      -3.262742846126e-12       0.000000000000e+00       2.621460537692e-15      -2.529428330896e-16       1.265767411388e-17 
 1552       1.608410630192e-10       1.523300969115e-12      -3.164373423264e-12       0.000000000000e+00       2.614482832878e-15      -2.507776667163e-16       1.185013158173e-17 
 1553       1.606057340183e-10       1.524361533488e-12      -3.066475463094e-12       0.000000000000e+00       2.607527314330e-15      -2.486704466004e-16       1.104947471248e-17 
 1554       1.603642695213e-10       1.525811624449e-12      -2.969076141496e-12       0.000000000000e+00       2.600593878799e-15      -2.466255449786e-16       1.025604704879e-17 
 1555       1.601166951688e-10       1.527650960106e-12      -2.872202764630e-12       0.000000000000e+00       2.593682421943e-15      -2.446473556704e-16       9.470193778229e-18 
 1556       1.598630368153e-10       1.529879251310e-12      -2.775882769141e-12       0.000000000000e+00       2.586792838322e-15      -2.427402941131e-16       8.692261735817e-18 
 1557       1.596033205296e-10       1.532496201638e-12      -2.680143722360e-12       0.000000000000e+00       2.579925021394e-15      -2.409087973953e-16       7.922599406609e-18 
 1558       1.593375792332e-10       1.535501056601e-12      -2.585011376624e-12       0.000000000000e+00       2.573078871995e-15      -2.391558594297e-16       7.161476042645e-18 
 1559       1.590658726824e-10       1.538891246659e-12      -2.490503811836e-12       0.000000000000e+00       2.566254323850e-15      -2.374786213592e-16       6.408838178016e-18 
 1560       1.587882676744e-10       1.542663731434e-12      -2.396637238314e-12       0.000000000000e+00       2.559451318297e-15      -2.358727398164e-16       5.664550832829e-18 
 1561       1.585048314275e-10       1.546815449297e-12      -2.303427937793e-12       0.000000000000e+00       2.552669795826e-15      -2.343338479908e-16       4.928478189934e-18 
 1562       1.582156315813e-10       1.551343317332e-12      -2.210892263531e-12       0.000000000000e+00       2.545909696080e-15      -2.328575555901e-16       4.200483593506e-18 
 1563       1.579207361979e-10       1.556244231297e-12      -2.119046640421e-12       0.000000000000e+00       2.539170957849e-15      -2.314394488019e-16       3.480429547616e-18 
 1564       1.576202137624e-10       1.561515065590e-12      -2.027907565092e-12       0.000000000000e+00       2.532453519075e-15      -2.300750902559e-16       2.768177714809e-18 
 1565       1.573141331835e-10       1.567152673209e-12      -1.937491606021e-12       0.000000000000e+00       2.525757316845e-15      -2.287600189856e-16       2.063588914682e-18 
 1566       1.570025637944e-10       1.573153885717e-12      -1.847815403638e-12       0.000000000000e+00       2.519082287391e-15      -2.274897503899e-16       1.366523122458e-18 
 1567       1.566855753535e-10       1.579515513204e-12      -1.758895670437e-12       0.000000000000e+00       2.512428366089e-15      -2.262597761951e-16       6.768394675648e-19 
 1568       1.563632380450e-10       1.586234344249e-12      -1.670749191077e-12       0.000000000000e+00       2.505795487454e-15      -2.250655644167e-16      -5.603767789700e-21 
 1569       1.560356224796e-10       1.593307145885e-12      -1.583392822499e-12       0.000000000000e+00       2.499183585143e-15      -2.239025593212e-16      -6.809491500414e-19 
 1570       1.557027996955e-10       1.600730663561e-12      -1.496843494022e-12       0.000000000000e+00       2.492592591952e-15      -2.227661813880e-16      -1.349340095693e-18 
 1571       1.553648411587e-10       1.608501621104e-12      -1.411118207461e-12       0.000000000000e+00       2.486022439809e-15      -2.216518272709e-16      -2.010920872737e-18 
 1572       1.550218187639e-10       1.616616720684e-12      -1.326234037227e-12       0.000000000000e+00       2.479473059783e-15      -2.205548697603e-16      -2.665836602081e-18 
 1573       1.546738048355e-10       1.625072642776e-12      -1.242208130439e-12       0.000000000000e+00       2.472944382069e-15      -2.194706577450e-16      -3.314233258970e-18 
 1574       1.543208721276e-10       1.633866046122e-12      -1.159057707030e-12       0.000000000000e+00       2.466436335999e-15      -2.183945161736e-16      -3.956257674408e-18 
 1575       1.539630938256e-10       1.642993567693e-12      -1.076800059852e-12       0.000000000000e+00       2.459948850030e-15      -2.173217460168e-16      -4.592057536587e-18 
 1576       1.536005435461e-10       1.652451822658e-12      -9.954525547879e-13       0.000000000000e+00       2.453481851750e-15      -2.162476242288e-16      -5.221781392305e-18 
 1577       1.532332953382e-10       1.662237404339e-12      -9.150326308556e-13       0.000000000000e+00       2.447035267872e-15      -2.151674037095e-16      -5.845578648391e-18 
 1578       1.528614236838e-10       1.672346884179e-12      -8.355578003171e-13       0.000000000000e+00       2.440609024232e-15      -2.140763132662e-16      -6.463599573132e-18 
 1579       1.524850034987e-10       1.682776811703e-12      -7.570456487853e-13       0.000000000000e+00       2.434203045790e-15      -2.129695575751e-16      -7.075995297691e-18 
 1580       1.521041101330e-10       1.693523714482e-12      -6.795138353315e-13       0.000000000000e+00       2.427817256627e-15      -2.118423171437e-16      -7.682917817535e-18 
 1581       1.517188193720e-10       1.704584098095e-12      -6.029800925931e-13       0.000000000000e+00       2.421451579943e-15      -2.106897482719e-16      -8.284519993857e-18 
 1582       1.513292074366e-10       1.715954446093e-12      -5.274622268809e-13       0.000000000000e+00       2.415105938055e-15      -2.095069830146e-16      -8.880955554998e-18 
 1583       1.509353509846e-10       1.727631219961e-12      -4.529781182866e-13       0.000000000000e+00       2.408780252395e-15      -2.082891291428e-16      -9.472379097874e-18 
