# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1303       1.625002188693e-10       4.983657649867e-12       1.109834527831e-12       3.532101066831e-14       5.322881038473e-15       1.697753796821e-16       1.570303143156e-16 
 1304       1.619514619587e-10       4.991912506832e-12       1.008768636584e-12       3.530957369430e-14       5.306610183159e-15       1.631113835999e-16       1.572686693741e-16 
 1305       1.614110297058e-10       4.999846387300e-12       9.072143301897e-13       3.529820399980e-14       5.290398993478e-15       1.565063367770e-16       1.574984328403e-16 
 1306       1.608789378615e-10       5.007457900087e-12       8.051963865811e-13       3.528690398202e-14       5.274247215703e-15       1.499615577975e-16       1.577190551313e-16 
 1307       1.603552020666e-10       5.014745652415e-12       7.027397413745e-13       3.527567604948e-14       5.258154592373e-15       1.434783717822e-16       1.579299834833e-16 
 1308       1.598398378522e-10       5.021708249919e-12       5.998694881747e-13       3.526452262204e-14       5.242120862280e-15       1.370581104008e-16       1.581306619450e-16 
 1309       1.593328606385e-10       5.028344296642e-12       4.966108788783e-13       3.525344613088e-14       5.226145760457e-15       1.307021118824e-16       1.583205313721e-16 
 1310       1.588342857350e-10       5.034652395040e-12       3.929893239782e-13       3.524244901856e-14       5.210229018176e-15       1.244117210279e-16       1.584990294210e-16 
 1311       1.583441283400e-10       5.040631145985e-12       2.890303928670e-13       3.523153373900e-14       5.194370362935e-15       1.181882892204e-16       1.586655905432e-16 
 1312       1.578624035404e-10       5.046279148761e-12       1.847598141413e-13       3.522070275755e-14       5.178569518447e-15       1.120331744377e-16       1.588196459789e-16 
 1313       1.573891263108e-10       5.051595001069e-12       8.020347590566e-14       3.520995855093e-14       5.162826204637e-15       1.059477412627e-16       1.589606237513e-16 
 1314       1.569243115140e-10       5.056577299029e-12      -2.461257392359e-14       3.519930360735e-14       5.147140137628e-15       9.993336089569e-17       1.590879486608e-16 
 1315       1.564679738998e-10       5.061224637179e-12      -1.296621273143e-13       3.518874042642e-14       5.131511029736e-15       9.399141116520e-17       1.592010422786e-16 
 1316       1.560201281053e-10       5.065535608479e-12      -2.349188158144e-13       3.517827151927e-14       5.115938589457e-15       8.812327653969e-17       1.592993229410e-16 
 1317       1.555807886541e-10       5.069508804309e-12      -3.403561102484e-13       3.516789940850e-14       5.100422521462e-15       8.233034813889e-17       1.593822057433e-16 
 1318       1.551499699562e-10       5.073142814474e-12      -4.459473204127e-13       3.515762662820e-14       5.084962526585e-15       7.661402374527e-17       1.594491025342e-16 
 1319       1.547276863076e-10       5.076436227203e-12      -5.516655947722e-13       3.514745572403e-14       5.069558301816e-15       7.097570781544e-17       1.594994219093e-16 
 1320       1.543139518899e-10       5.079387629151e-12      -6.574839201564e-13       3.513738925316e-14       5.054209540292e-15       6.541681149157e-17       1.595325692055e-16 
 1321       1.539087807700e-10       5.081995605401e-12      -7.633751214547e-13       3.512742978435e-14       5.038915931289e-15       5.993875261284e-17       1.595479464948e-16 
 1322       1.535121868997e-10       5.084258739464e-12      -8.693118613134e-13       3.511757989794e-14       5.023677160210e-15       5.454295572687e-17       1.595449525786e-16 
 1323       1.531241841152e-10       5.086175613283e-12      -9.752666398310e-13       3.510784218585e-14       5.008492908577e-15       4.923085210111e-17       1.595229829816e-16 
 1324       1.527447767535e-10       5.087745255229e-12      -1.081213243770e-12       3.509821893984e-14       4.993362883173e-15       4.400322769459e-17       1.594816172278e-16 
 1325       1.523739313864e-10       5.088968489513e-12      -1.187131112314e-12       3.508871121229e-14       4.978286903812e-15       3.885825917055e-17       1.594211829456e-16 
 1326       1.520116047735e-10       5.089846601684e-12      -1.293001018920e-12       3.507931974504e-14       4.963264816520e-15       3.379345621759e-17       1.593421979804e-16 
 1327       1.516577532163e-10       5.090380892007e-12      -1.398803625969e-12       3.507004528029e-14       4.948296464466e-15       2.880631158853e-17       1.592451836847e-16 
 1328       1.513123325575e-10       5.090572675502e-12      -1.504519484565e-12       3.506088856059e-14       4.933381687954e-15       2.389430106722e-17       1.591306649249e-16 
 1329       1.509752981799e-10       5.090423281973e-12      -1.610129034326e-12       3.505185032878e-14       4.918520324422e-15       1.905488343538e-17       1.589991700882e-16 
 1330       1.506466050051e-10       5.089934056040e-12      -1.715612603182e-12       3.504293132810e-14       4.903712208427e-15       1.428550043942e-17       1.588512310894e-16 
 1331       1.503262074931e-10       5.089106357171e-12      -1.820950407171e-12       3.503413230207e-14       4.888957171646e-15       9.583576757268e-18       1.586873833776e-16 
 1332       1.500140596409e-10       5.087941559715e-12      -1.926122550232e-12       3.502545399456e-14       4.874255042864e-15       4.946519965177e-18       1.585081659432e-16 
 1333       1.497101149815e-10       5.086441052934e-12      -2.031109024000e-12       3.501689714976e-14       4.859605647968e-15       3.717205045775e-19       1.583141213247e-16 
 1334       1.494143265830e-10       5.084606241034e-12      -2.135889707602e-12       3.500846251219e-14       4.845008809942e-15      -4.143448351113e-18       1.581057956156e-16 
 1335       1.491266470477e-10       5.082438543197e-12      -2.240444367455e-12       3.500015082669e-14       4.830464348858e-15      -8.601630529665e-18       1.578837384711e-16 
 1336       1.488470285110e-10       5.079939393613e-12      -2.344752657055e-12       3.499196283841e-14       4.815972081871e-15      -1.300548719321e-17       1.576485031153e-16 
 1337       1.485754226402e-10       5.077110241515e-12      -2.448794116778e-12       3.498389929283e-14       4.801531823209e-15      -1.735769677141e-17       1.574006463473e-16 
 1338       1.483117806341e-10       5.073952551207e-12      -2.552548173673e-12       3.497596093572e-14       4.787143384171e-15      -2.166095499465e-17       1.571407285491e-16 
 1339       1.480560532214e-10       5.070467802098e-12      -2.655994141255e-12       3.496814851317e-14       4.772806573115e-15      -2.591797492719e-17       1.568693136914e-16 
 1340       1.478081906598e-10       5.066657488732e-12      -2.759111219305e-12       3.496046277160e-14       4.758521195455e-15      -3.013148700035e-17       1.565869693412e-16 
 1341       1.475681427354e-10       5.062523120824e-12      -2.861878493659e-12       3.495290445768e-14       4.744287053651e-15      -3.430423904571e-17       1.562942666682e-16 
 1342       1.473358587613e-10       5.058066223289e-12      -2.964274936010e-12       3.494547431844e-14       4.730103947206e-15      -3.843899632823e-17       1.559917804519e-16 
 1343       1.471112875767e-10       5.053288336274e-12      -3.066279403699e-12       3.493817310118e-14       4.715971672654e-15      -4.253854157947e-17       1.556800890882e-16 
 1344       1.468943775462e-10       5.048191015192e-12      -3.167870639509e-12       3.493100155348e-14       4.701890023558e-15      -4.660567503075e-17       1.553597745967e-16 
 1345       1.466850765583e-10       5.042775830751e-12      -3.269027271465e-12       3.492396042325e-14       4.687858790499e-15      -5.064321444635e-17       1.550314226268e-16 
 1346       1.464833320247e-10       5.037044368990e-12      -3.369727812624e-12       3.491705045867e-14       4.673877761074e-15      -5.465399515662e-17       1.546956224653e-16 
 1347       1.462890908794e-10       5.030998231308e-12      -3.469950660874e-12       3.491027240819e-14       4.659946719884e-15      -5.864087009122e-17       1.543529670428e-16 
 1348       1.461022995775e-10       5.024639034495e-12      -3.569674098728e-12       3.490362702059e-14       4.646065448530e-15      -6.260670981228e-17       1.540040529408e-16 
 1349       1.459229040942e-10       5.017968410768e-12      -3.668876293117e-12       3.489711504488e-14       4.632233725605e-15      -6.655440254756e-17       1.536494803981e-16 
 1350       1.457508499240e-10       5.010988007802e-12      -3.767535295190e-12       3.489073723039e-14       4.618451326688e-15      -7.048685422363e-17       1.532898533183e-16 
 1351       1.455860820797e-10       5.003699488757e-12      -3.865629040103e-12       3.488449432671e-14       4.604718024337e-15      -7.440698849904e-17       1.529257792761e-16 
 1352       1.454285450909e-10       4.996104532318e-12      -3.963135346820e-12       3.487838708371e-14       4.591033588082e-15      -7.831774679752e-17       1.525578695244e-16 
 1353       1.452781830038e-10       4.988204832720e-12      -4.060031917906e-12       3.487241625150e-14       4.577397784418e-15      -8.222208834112e-17       1.521867390010e-16 
 1354       1.451349393797e-10       4.980002099786e-12      -4.156296339320e-12       3.486658258051e-14       4.563810376795e-15      -8.612299018342e-17       1.518130063356e-16 
 1355       1.449987572941e-10       4.971498058953e-12      -4.251906080212e-12       3.486088682140e-14       4.550271125620e-15      -9.002344724268e-17       1.514372938567e-16 
 1356       1.448695793356e-10       4.962694451309e-12      -4.346838492721e-12       3.485532972510e-14       4.536779788238e-15      -9.392647233503e-17       1.510602275980e-16 
 1357       1.447473476052e-10       4.953593033622e-12      -4.441070811764e-12       3.484991204280e-14       4.523336118936e-15      -9.783509620761e-17       1.506824373059e-16 
 1358       1.446320037150e-10       4.944195578375e-12      -4.534580154837e-12       3.484463452596e-14       4.509939868929e-15      -1.017523675718e-16       1.503045564458e-16 
 1359       1.445234887875e-10       4.934503873793e-12      -4.627343521807e-12       3.483949792626e-14       4.496590786357e-15      -1.056813531364e-16       1.499272222090e-16 
 1360       1.444217434543e-10       4.924519723882e-12      -4.719337794708e-12       3.483450299568e-14       4.483288616277e-15      -1.096251376407e-16       1.495510755202e-16 
 1361       1.443267078553e-10       4.914244948454e-12      -4.810539737536e-12       3.482965048640e-14       4.470033100653e-15      -1.135868238878e-16       1.491767610432e-16 
 1362       1.442383216376e-10       4.903681383163e-12      -4.900925996045e-12       3.482494115088e-14       4.456823978356e-15      -1.175695327776e-16       1.488049271889e-16 
 1363       1.441565209422e-10       4.892831117251e-12      -4.990475255485e-12       3.482037548465e-14       4.443661008470e-15      -1.215754062173e-16       1.484360429198e-16 
 1364       1.440812293300e-10       4.881697209507e-12      -5.079174739563e-12       3.481595295177e-14       4.430544040519e-15      -1.256026040803e-16       1.480698460018e-16 
 1365       1.440123667567e-10       4.870282980049e-12      -5.167013780796e-12       3.481167275108e-14       4.417472944986e-15      -1.296482750958e-16       1.477058888471e-16 
 1366       1.439498525747e-10       4.858591773360e-12      -5.253981668830e-12       3.480753407258e-14       4.404447590049e-15      -1.337095510174e-16       1.473437211734e-16 
 1367       1.438936055320e-10       4.846626958332e-12      -5.340067650375e-12       3.480353609738e-14       4.391467841582e-15      -1.377835465917e-16       1.469828899993e-16 
 1368       1.438435437714e-10       4.834391928313e-12      -5.425260929137e-12       3.479967799772e-14       4.378533563144e-15      -1.418673595275e-16       1.466229396390e-16 
 1369       1.437995848290e-10       4.821890101155e-12      -5.509550665753e-12       3.479595893695e-14       4.365644615980e-15      -1.459580704644e-16       1.462634116975e-16 
 1370       1.437616456329e-10       4.809124919264e-12      -5.592925977727e-12       3.479237806948e-14       4.352800859010e-15      -1.500527429418e-16       1.459038450656e-16 
 1371       1.437296425022e-10       4.796099849643e-12      -5.675375939364e-12       3.478893454079e-14       4.340002148827e-15      -1.541484233672e-16       1.455437759147e-16 
 1372       1.437034911461e-10       4.782818383942e-12      -5.756889581704e-12       3.478562748739e-14       4.327248339690e-15      -1.582421409858e-16       1.451827376924e-16 
 1373       1.436831066619e-10       4.769284038505e-12      -5.837455892455e-12       3.478245603681e-14       4.314539283520e-15      -1.623309078485e-16       1.448202611167e-16 
 1374       1.436684035348e-10       4.755500354418e-12      -5.917063815932e-12       3.477941930759e-14       4.301874829891e-15      -1.664117187816e-16       1.444558741716e-16 
 1375       1.436592956357e-10       4.741470897553e-12      -5.995702252984e-12       3.477651640924e-14       4.289254826030e-15      -1.704815513545e-16       1.440891021021e-16 
 1376       1.436556962210e-10       4.727199258620e-12      -6.073360060938e-12       3.477374644223e-14       4.276679116808e-15      -1.745373658497e-16       1.437194674089e-16 
 1377       1.436575179307e-10       4.712689053213e-12      -6.150026053524e-12       3.477110849799e-14       4.264147544737e-15      -1.785761052308e-16       1.433464898436e-16 
 1378       1.436646727874e-10       4.697943921855e-12      -6.225689000818e-12       3.476860165886e-14       4.251659949961e-15      -1.825946951116e-16       1.429696864039e-16 
 1379       1.436770721954e-10       4.682967530047e-12      -6.300337629169e-12       3.476622499808e-14       4.239216170254e-15      -1.865900437248e-16       1.425885713283e-16 
 1380       1.436946269390e-10       4.667763568317e-12      -6.373960621139e-12       3.476397757978e-14       4.226816041013e-15      -1.905590418910e-16       1.422026560912e-16 
 1381       1.437172471817e-10       4.652335752264e-12      -6.446546615435e-12       3.476185845895e-14       4.214459395254e-15      -1.944985629875e-16       1.418114493980e-16 
 1382       1.437448424650e-10       4.636687822608e-12      -6.518084206842e-12       3.475986668144e-14       4.202146063604e-15      -1.984054629168e-16       1.414144571803e-16 
 1383       1.437773217070e-10       4.620823545237e-12      -6.588561946161e-12       3.475800128390e-14       4.189875874299e-15      -2.022765800759e-16       1.410111825905e-16 
 1384       1.438145932012e-10       4.604746711252e-12      -6.657968340143e-12       3.475626129381e-14       4.177648653175e-15      -2.061087353245e-16       1.406011259970e-16 
 1385       1.438565646157e-10       4.588461137020e-12      -6.726291851419e-12       3.475464572943e-14       4.165464223668e-15      -2.098987319546e-16       1.401837849793e-16 
 1386       1.439031429914e-10       4.571970664213e-12      -6.793520898440e-12       3.475315359979e-14       4.153322406801e-15      -2.136433556586e-16       1.397586543232e-16 
 1387       1.439542347416e-10       4.555279159862e-12      -6.859643855409e-12       3.475178390465e-14       4.141223021186e-15      -2.173393744985e-16       1.393252260153e-16 
 1388       1.440097456498e-10       4.538390516405e-12      -6.924649052216e-12       3.475053563454e-14       4.129165883013e-15      -2.209835388745e-16       1.388829892383e-16 
 1389       1.440695808697e-10       4.521308651727e-12      -6.988524774369e-12       3.474940777064e-14       4.117150806049e-15      -2.245725814941e-16       1.384314303662e-16 
 1390       1.441336449228e-10       4.504037509216e-12      -7.051259262936e-12       3.474839928489e-14       4.105177601630e-15      -2.281032173406e-16       1.379700329591e-16 
 1391       1.442018416982e-10       4.486581057804e-12      -7.112840714473e-12       3.474750913984e-14       4.093246078655e-15      -2.315721436422e-16       1.374982777581e-16 
 1392       1.442740744507e-10       4.468943292018e-12      -7.173257280961e-12       3.474673628874e-14       4.081356043583e-15      -2.349760398405e-16       1.370156426808e-16 
 1393       1.443502458003e-10       4.451128232025e-12      -7.232497069738e-12       3.474607967543e-14       4.069507300428e-15      -2.383115675597e-16       1.365216028157e-16 
 1394       1.444302577303e-10       4.433139923684e-12      -7.290548143439e-12       3.474553823440e-14       4.057699650749e-15      -2.415753705749e-16       1.360156304176e-16 
 1395       1.445140115865e-10       4.414982438585e-12      -7.347398519925e-12       3.474511089070e-14       4.045932893650e-15      -2.447640747816e-16       1.354971949027e-16 
 1396       1.446014080760e-10       4.396659874106e-12      -7.403036172218e-12       3.474479655999e-14       4.034206825771e-15      -2.478742881638e-16       1.349657628432e-16 
 1397       1.446923472660e-10       4.378176353451e-12      -7.457449028441e-12       3.474459414845e-14       4.022521241286e-15      -2.509026007634e-16       1.344207979627e-16 
 1398       1.447867285825e-10       4.359536025707e-12      -7.510624971745e-12       3.474450255282e-14       4.010875931893e-15      -2.538455846484e-16       1.338617611312e-16 
 1399       1.448844508092e-10       4.340743065883e-12      -7.562551840248e-12       3.474452066035e-14       3.999270686813e-15      -2.566997938826e-16       1.332881103599e-16 
 1400       1.449854120864e-10       4.321801674962e-12      -7.613217426968e-12       3.474464734879e-14       3.987705292783e-15      -2.594617644934e-16       1.326993007962e-16 
 1401       1.450895099096e-10       4.302716079947e-12      -7.662609479759e-12       3.474488148635e-14       3.976179534048e-15      -2.621280144413e-16       1.320947847192e-16 
 1402       1.451966444332e-10       4.283490500101e-12      -7.710717799431e-12       3.474522180596e-14       3.964693211170e-15      -2.646960590617e-16       1.314741890723e-16 
 1403       1.453067284219e-10       4.264129045188e-12      -7.757540558193e-12       3.474566652658e-14       3.953246197655e-15      -2.671674690415e-16       1.308378501004e-16 
 1404       1.454196774008e-10       4.244635816262e-12      -7.803078046988e-12       3.474621372784e-14       3.941838383901e-15      -2.695448442774e-16       1.301862842793e-16 
 1405       1.455354063589e-10       4.225014939428e-12      -7.847330583347e-12       3.474686147550e-14       3.930469658443e-15      -2.718308013275e-16       1.295200112902e-16 
 1406       1.456538297483e-10       4.205270565888e-12      -7.890298511449e-12       3.474760782135e-14       3.919139907945e-15      -2.740279734420e-16       1.288395540248e-16 
 1407       1.457748614831e-10       4.185406871979e-12      -7.931982202185e-12       3.474845080322e-14       3.907849017197e-15      -2.761390105942e-16       1.281454385916e-16 
 1408       1.458984149383e-10       4.165428059227e-12      -7.972382053222e-12       3.474938844495e-14       3.896596869111e-15      -2.781665795111e-16       1.274381943214e-16 
 1409       1.460244029490e-10       4.145338354388e-12      -8.011498489064e-12       3.475041875634e-14       3.885383344717e-15      -2.801133637042e-16       1.267183537736e-16 
 1410       1.461527378094e-10       4.125142009492e-12      -8.049331961112e-12       3.475153973315e-14       3.874208323157e-15      -2.819820635004e-16       1.259864527416e-16 
 1411       1.462833312716e-10       4.104843301891e-12      -8.085882947733e-12       3.475274935705e-14       3.863071681684e-15      -2.837753960723e-16       1.252430302588e-16 
 1412       1.464160945450e-10       4.084446534306e-12      -8.121151954315e-12       3.475404559562e-14       3.851973295654e-15      -2.854960954697e-16       1.244886286047e-16 
 1413       1.465509382950e-10       4.063956034866e-12      -8.155139513336e-12       3.475542640231e-14       3.840913038524e-15      -2.871469126497e-16       1.237237933103e-16 
 1414       1.466877726420e-10       4.043376157159e-12      -8.187846184420e-12       3.475688971638e-14       3.829890781848e-15      -2.887306155079e-16       1.229490731643e-16 
 1415       1.468265071605e-10       4.022711280275e-12      -8.219272554407e-12       3.475843346295e-14       3.818906395273e-15      -2.902499889087e-16       1.221650202188e-16 
 1416       1.469670508783e-10       4.001965808852e-12      -8.249419237408e-12       3.476005555289e-14       3.807959746532e-15      -2.917078347168e-16       1.213721897952e-16 
 1417       1.471093122752e-10       3.981144173121e-12      -8.278286874874e-12       3.476175388284e-14       3.797050701443e-15      -2.931069718272e-16       1.205711404902e-16 
 1418       1.472531992821e-10       3.960250828951e-12      -8.305876135651e-12       3.476352633518e-14       3.786179123902e-15      -2.944502361964e-16       1.197624341811e-16 
 1419       1.473986192803e-10       3.939290257895e-12      -8.332187716052e-12       3.476537077799e-14       3.775344875882e-15      -2.957404808730e-16       1.189466360323e-16 
 1420       1.475454790999e-10       3.918266967234e-12      -8.357222339910e-12       3.476728506503e-14       3.764547817426e-15      -2.969805760285e-16       1.181243145009e-16 
 1421       1.476936850196e-10       3.897185490024e-12      -8.380980758648e-12       3.476926703571e-14       3.753787806645e-15      -2.981734089883e-16       1.172960413425e-16 
 1422       1.478431427650e-10       3.876050385140e-12      -8.403463751337e-12       3.477131451506e-14       3.743064699710e-15      -2.993218842620e-16       1.164623916170e-16 
 1423       1.479937575080e-10       3.854866237324e-12      -8.424672124759e-12       3.477342531371e-14       3.732378350852e-15      -3.004289235745e-16       1.156239436946e-16 
 1424       1.481454338657e-10       3.833637657225e-12      -8.444606713472e-12       3.477559722788e-14       3.721728612357e-15      -3.014974658967e-16       1.147812792616e-16 
 1425       1.482980758996e-10       3.812369281449e-12      -8.463268379869e-12       3.477782803930e-14       3.711115334559e-15      -3.025304674762e-16       1.139349833262e-16 
 1426       1.484515871141e-10       3.791065772603e-12      -8.480658014243e-12       3.478011551524e-14       3.700538365839e-15      -3.035309018682e-16       1.130856442243e-16 
 1427       1.486058704563e-10       3.769731819340e-12      -8.496776534848e-12       3.478245740845e-14       3.689997552617e-15      -3.045017599662e-16       1.122338536256e-16 
 1428       1.487608283142e-10       3.748372136403e-12      -8.511624887965e-12       3.478485145715e-14       3.679492739353e-15      -3.054460500324e-16       1.113802065393e-16 
 1429       1.489163625163e-10       3.726991464675e-12      -8.525204047957e-12       3.478729538498e-14       3.669023768539e-15      -3.063667977293e-16       1.105253013197e-16 
 1430       1.490723743304e-10       3.705594571216e-12      -8.537515017340e-12       3.478978690100e-14       3.658590480695e-15      -3.072670461495e-16       1.096697396724e-16 
 1431       1.492287644624e-10       3.684186249319e-12      -8.548558826840e-12       3.479232369966e-14       3.648192714366e-15      -3.081498558474e-16       1.088141266602e-16 
 1432       1.493854330559e-10       3.662771318545e-12      -8.558336535458e-12       3.479490346074e-14       3.637830306117e-15      -3.090183048692e-16       1.079590707085e-16 
 1433       1.495422796904e-10       3.641354624775e-12      -8.566849230528e-12       3.479752384937e-14       3.627503090529e-15      -3.098754887839e-16       1.071051836116e-16 
 1434       1.496992033811e-10       3.619941040253e-12      -8.574098027789e-12       3.480018251597e-14       3.617210900194e-15      -3.107245207143e-16       1.062530805383e-16 
 1435       1.498561025775e-10       3.598535463632e-12      -8.580084071437e-12       3.480287709623e-14       3.606953565713e-15      -3.115685313676e-16       1.054033800380e-16 
 1436       1.500128751622e-10       3.577142820018e-12      -8.584808534192e-12       3.480560521109e-14       3.596730915689e-15      -3.124106690662e-16       1.045567040462e-16 
 1437       1.501694184506e-10       3.555768061016e-12      -8.588272617364e-12       3.480836446671e-14       3.586542776726e-15      -3.132540997781e-16       1.037136778906e-16 
 1438       1.503256291893e-10       3.534416164776e-12      -8.590477550909e-12       3.481115245444e-14       3.576388973420e-15      -3.141020071484e-16       1.028749302968e-16 
 1439       1.504814035552e-10       3.513092136038e-12      -8.591424593495e-12       3.481396675080e-14       3.566269328359e-15      -3.149575925294e-16       1.020410933944e-16 
 1440       1.506366371549e-10       3.491801006177e-12      -8.591115032563e-12       3.481680491743e-14       3.556183662118e-15      -3.158240750116e-16       1.012128027225e-16 
 1441       1.507912324253e-10       3.470547560609e-12      -8.589551564617e-12       3.481966454064e-14       3.546131808518e-15      -3.167039568569e-16       1.003905591358e-16 
 1442       1.509451209217e-10       3.449335517891e-12      -8.586742451280e-12       3.482254335032e-14       3.536113660591e-15      -3.175968115780e-16       9.957431297700e-17 
 1443       1.510982412542e-10       3.428168342383e-12      -8.582697405543e-12       3.482543910215e-14       3.526129125073e-15      -3.185014734709e-16       9.876387569538e-17 
 1444       1.512505317055e-10       3.407049516153e-12      -8.577426215506e-12       3.482834953818e-14       3.516178107179e-15      -3.194167701640e-16       9.795905756219e-17 
 1445       1.514019302303e-10       3.385982539016e-12      -8.570938744522e-12       3.483127238676e-14       3.506260510603e-15      -3.203415226060e-16       9.715966766827e-17 
 1446       1.515523744550e-10       3.364970928554e-12      -8.563244931342e-12       3.483420536256e-14       3.496376237506e-15      -3.212745450547e-16       9.636551392198e-17 
 1447       1.517018016768e-10       3.344018220155e-12      -8.554354790250e-12       3.483714616652e-14       3.486525188523e-15      -3.222146450654e-16       9.557640304708e-17 
 1448       1.518501488635e-10       3.323127967035e-12      -8.544278411215e-12       3.484009248583e-14       3.476707262752e-15      -3.231606234788e-16       9.479214058062e-17 
 1449       1.519973526526e-10       3.302303740270e-12      -8.533025960023e-12       3.484304199389e-14       3.466922357755e-15      -3.241112744096e-16       9.401253087076e-17 
 1450       1.521433493509e-10       3.281549128827e-12      -8.520607678428e-12       3.484599235033e-14       3.457170369551e-15      -3.250653852350e-16       9.323737707473e-17 
 1451       1.522880749339e-10       3.260867739594e-12      -8.507033884288e-12       3.484894120094e-14       3.447451192617e-15      -3.260217365828e-16       9.246648115662e-17 
 1452       1.524314650453e-10       3.240263197405e-12      -8.492314971708e-12       3.485188617765e-14       3.437764719881e-15      -3.269791023196e-16       9.169964388531e-17 
 1453       1.525734549965e-10       3.219739145075e-12      -8.476461411188e-12       3.485482489854e-14       3.428110842720e-15      -3.279362495398e-16       9.093666483231e-17 
 1454       1.527139797659e-10       3.199299243426e-12      -8.459483749758e-12       3.485775496777e-14       3.418489450958e-15      -3.288919385530e-16       9.017734236966e-17 
 1455       1.528529739982e-10       3.178947171319e-12      -8.441392611122e-12       3.486067397561e-14       3.408900432858e-15      -3.298449228733e-16       8.942147366779e-17 
 1456       1.529903720044e-10       3.158686625681e-12      -8.422198695803e-12       3.486357949834e-14       3.399343675126e-15      -3.307939492069e-16       8.866885469342e-17 
 1457       1.531261077604e-10       3.138521321537e-12      -8.401912781283e-12       3.486646909830e-14       3.389819062902e-15      -3.317377574407e-16       8.791928020738e-17 
 1458       1.532601149073e-10       3.118454992038e-12      -8.380545722145e-12       3.486934032382e-14       3.380326479756e-15      -3.326750806309e-16       8.717254376254e-17 
 1459       1.533923267504e-10       3.098491388490e-12      -8.358108450216e-12       3.487219070920e-14       3.370865807690e-15      -3.336046449909e-16       8.642843770166e-17 
 1460       1.535226762584e-10       3.078634280387e-12      -8.334611974709e-12       3.487501777472e-14       3.361436927130e-15      -3.345251698799e-16       8.568675315526e-17 
 1461       1.536510960634e-10       3.058887455437e-12      -8.310067382366e-12       3.487781902656e-14       3.352039716925e-15      -3.354353677912e-16       8.494728003951e-17 
 1462       1.537775184600e-10       3.039254719591e-12      -8.284485837598e-12       3.488059195683e-14       3.342674054343e-15      -3.363339443407e-16       8.420980705409e-17 
 1463       1.539018754048e-10       3.019739897076e-12      -8.257878582627e-12       3.488333404349e-14       3.333339815065e-15      -3.372195982548e-16       8.347412168009e-17 
 1464       1.540240985159e-10       3.000346830424e-12      -8.230256937634e-12       3.488604275037e-14       3.324036873187e-15      -3.380910213591e-16       8.274001017783e-17 
 1465       1.541441190721e-10       2.981079380499e-12      -8.201632300893e-12       3.488871552714e-14       3.314765101213e-15      -3.389468985669e-16       8.200725758479e-17 
 1466       1.542618680129e-10       2.961941426527e-12      -8.172016148919e-12       3.489134980926e-14       3.305524370052e-15      -3.397859078669e-16       8.127564771348e-17 
 1467       1.543772759371e-10       2.942936866128e-12      -8.141420036606e-12       3.489394301798e-14       3.296314549015e-15      -3.406067203122e-16       8.054496314928e-17 
 1468       1.544902731031e-10       2.924069615344e-12      -8.109855597374e-12       3.489649256029e-14       3.287135505812e-15      -3.414080000084e-16       7.981498524834e-17 
 1469       1.546007894278e-10       2.905343608668e-12      -8.077334543308e-12       3.489899582893e-14       3.277987106548e-15      -3.421884041018e-16       7.908549413543e-17 
 1470       1.547087544861e-10       2.886762799076e-12      -8.043868665299e-12       3.490145020234e-14       3.268869215721e-15      -3.429465827680e-16       7.835626870187e-17 
 1471       1.548140975107e-10       2.868331158051e-12      -8.009469833190e-12       3.490385304462e-14       3.259781696217e-15      -3.436811791999e-16       7.762708660334e-17 
 1472       1.549167473909e-10       2.850052675621e-12      -7.974149995916e-12       3.490620170556e-14       3.250724409308e-15      -3.443908295966e-16       7.689772425778e-17 
 1473       1.550166326727e-10       2.831931360381e-12      -7.937921181644e-12       3.490849352057e-14       3.241697214646e-15      -3.450741631511e-16       7.616795684328e-17 
 1474       1.551136815579e-10       2.813971239525e-12      -7.900795497920e-12       3.491072581065e-14       3.232699970263e-15      -3.457298020390e-16       7.543755829594e-17 
 1475       1.552078219035e-10       2.796176358879e-12      -7.862785131808e-12       3.491289588241e-14       3.223732532567e-15      -3.463563614069e-16       7.470630130774e-17 
 1476       1.552989812213e-10       2.778550782925e-12      -7.823902350032e-12       3.491500102799e-14       3.214794756337e-15      -3.469524493604e-16       7.397395732442e-17 
 1477       1.553870866773e-10       2.761098594834e-12      -7.784159499121e-12       3.491703852509e-14       3.205886494721e-15      -3.475166669529e-16       7.324029654336e-17 
 1478       1.554720650910e-10       2.743823896494e-12      -7.743569005547e-12       3.491900563689e-14       3.197007599231e-15      -3.480476081736e-16       7.250508791144e-17 
 1479       1.555538429351e-10       2.726730808542e-12      -7.702143375870e-12       3.492089961207e-14       3.188157919743e-15      -3.485438599358e-16       7.176809912293e-17 
 1480       1.556323547725e-10       2.709823067077e-12      -7.659895515388e-12       3.492271786584e-14       3.179337316970e-15      -3.490040755031e-16       7.102912864949e-17 
