# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1075       3.188859478545e-10       2.213631233391e-12      -1.074404977536e-11       3.454370098194e-14       1.132036423157e-14       1.673082618214e-15      -1.505408970855e-16 
 1076       3.190405706210e-10       2.199077532526e-12      -1.060943249623e-11       3.457325815670e-14       1.128006041183e-14       1.672123462574e-15      -1.481986988111e-16 
 1077       3.191837466849e-10       2.184804935692e-12      -1.047373477739e-11       3.460268700866e-14       1.123993242575e-14       1.671090410318e-15      -1.458578269422e-16 
 1078       3.193153970234e-10       2.170817640881e-12      -1.033698650341e-11       3.463198358481e-14       1.119997921742e-14       1.669983734373e-15      -1.435189186871e-16 
 1079       3.194354423651e-10       2.157119867207e-12      -1.019921780281e-11       3.466114390594e-14       1.116019971353e-14       1.668803711757e-15      -1.411826157487e-16 
 1080       3.195438031907e-10       2.143715854948e-12      -1.006045904870e-11       3.469016396662e-14       1.112059282331e-14       1.667550623595e-15      -1.388495643340e-16 
 1081       3.196403997316e-10       2.130609865581e-12      -9.920740859293e-12       3.471903973511e-14       1.108115743851e-14       1.666224755127e-15      -1.365204151646e-16 
 1082       3.197251519705e-10       2.117806181830e-12      -9.780094098519e-12       3.474776715335e-14       1.104189243333e-14       1.664826395718e-15      -1.341958234870e-16 
 1083       3.197979796404e-10       2.105309107700e-12      -9.638549876596e-12       3.477634213685e-14       1.100279666436e-14       1.663355838873e-15      -1.318764490824e-16 
 1084       3.198588022248e-10       2.093122968522e-12      -9.496139550602e-12       3.480476057465e-14       1.096386897056e-14       1.661813382243e-15      -1.295629562770e-16 
 1085       3.199075389570e-10       2.081252110992e-12      -9.352894725060e-12       3.483301832928e-14       1.092510817321e-14       1.660199327639e-15      -1.272560139523e-16 
 1086       3.199441088198e-10       2.069700903211e-12      -9.208847252511e-12       3.486111123667e-14       1.088651307580e-14       1.658513981043e-15      -1.249562955549e-16 
 1087       3.199684305453e-10       2.058473734729e-12      -9.064029234094e-12       3.488903510610e-14       1.084808246409e-14       1.656757652618e-15      -1.226644791073e-16 
 1088       3.199804226148e-10       2.047575016579e-12      -8.918473020122e-12       3.491678572015e-14       1.080981510594e-14       1.654930656719e-15      -1.203812472171e-16 
 1089       3.199800032578e-10       2.037009181326e-12      -8.772211210663e-12       3.494435883465e-14       1.077170975135e-14       1.653033311904e-15      -1.181072870881e-16 
 1090       3.199671069953e-10       2.026780097845e-12      -8.625275794875e-12       3.497175050316e-14       1.073376526356e-14       1.651065596498e-15      -1.158431735172e-16 
 1091       3.199417345103e-10       2.016889307010e-12      -8.477695555229e-12       3.499895805542e-14       1.069598101450e-14       1.649026110203e-15      -1.135890161489e-16 
 1092       3.199039034448e-10       2.007337762437e-12      -8.329498629637e-12       3.502597913193e-14       1.065835649456e-14       1.646913098590e-15      -1.113448075124e-16 
 1093       3.198536319190e-10       1.998126413578e-12      -8.180713370031e-12       3.505281136054e-14       1.062089118183e-14       1.644724796261e-15      -1.091105396041e-16 
 1094       3.197909385326e-10       1.989256205699e-12      -8.031368342847e-12       3.507945235639e-14       1.058358454207e-14       1.642459426823e-15      -1.068862038856e-16 
 1095       3.197158423662e-10       1.980728079868e-12      -7.881492329520e-12       3.510589972191e-14       1.054643602867e-14       1.640115202865e-15      -1.046717912822e-16 
 1096       3.196283629823e-10       1.972542972930e-12      -7.731114326978e-12       3.513215104679e-14       1.050944508262e-14       1.637690325936e-15      -1.024672921814e-16 
 1097       3.195285204271e-10       1.964701817490e-12      -7.580263548124e-12       3.515820390795e-14       1.047261113246e-14       1.635182986519e-15      -1.002726964311e-16 
 1098       3.194163352318e-10       1.957205541899e-12      -7.428969422336e-12       3.518405586952e-14       1.043593359428e-14       1.632591364008e-15      -9.808799333790e-17 
 1099       3.192918284134e-10       1.950055070229e-12      -7.277261595954e-12       3.520970448281e-14       1.039941187164e-14       1.629913626685e-15      -9.591317166540e-17 
 1100       3.191550214767e-10       1.943251322262e-12      -7.125169932769e-12       3.523514728627e-14       1.036304535554e-14       1.627147931694e-15      -9.374821963278e-17 
 1101       3.190059364155e-10       1.936795213463e-12      -6.972724514519e-12       3.526038180548e-14       1.032683342442e-14       1.624292425021e-15      -9.159312491299e-17 
 1102       3.188445957134e-10       1.930687654969e-12      -6.819955641374e-12       3.528540555313e-14       1.029077544408e-14       1.621345241465e-15      -8.944787463109e-17 
 1103       3.186710223461e-10       1.924929553567e-12      -6.666893832431e-12       3.531021602897e-14       1.025487076767e-14       1.618304504620e-15      -8.731245536264e-17 
 1104       3.184852397817e-10       1.919521811676e-12      -6.513569826206e-12       3.533481071981e-14       1.021911873565e-14       1.615168326846e-15      -8.518685313203e-17 
 1105       3.182872719828e-10       1.914465327328e-12      -6.360014581120e-12       3.535918709947e-14       1.018351867575e-14       1.611934809248e-15      -8.307105341082e-17 
 1106       3.180771434078e-10       1.909760994153e-12      -6.206259275994e-12       3.538334262875e-14       1.014806990292e-14       1.608602041652e-15      -8.096504111611e-17 
 1107       3.178548790115e-10       1.905409701354e-12      -6.052335310538e-12       3.540727475545e-14       1.011277171933e-14       1.605168102581e-15      -7.886880060885e-17 
 1108       3.176205042475e-10       1.901412333696e-12      -5.898274305843e-12       3.543098091428e-14       1.007762341429e-14       1.601631059230e-15      -7.678231569223e-17 
 1109       3.173740450687e-10       1.897769771483e-12      -5.744108104872e-12       3.545445852688e-14       1.004262426424e-14       1.597988967445e-15      -7.470556960999e-17 
 1110       3.171155279292e-10       1.894482890540e-12      -5.589868772949e-12       3.547770500177e-14       1.000777353273e-14       1.594239871697e-15      -7.263854504477e-17 
 1111       3.168449797851e-10       1.891552562196e-12      -5.435588598253e-12       3.550071773434e-14       9.973070470331e-15       1.590381805058e-15      -7.058122411649e-17 
 1112       3.165624280965e-10       1.888979653265e-12      -5.281300092306e-12       3.552349410681e-14       9.938514314650e-15       1.586412789177e-15      -6.853358838065e-17 
 1113       3.162679008282e-10       1.886765026027e-12      -5.127035990466e-12       3.554603148819e-14       9.904104290269e-15       1.582330834259e-15      -6.649561882671e-17 
 1114       3.159614264515e-10       1.884909538210e-12      -4.972829252416e-12       3.556832723431e-14       9.869839608712e-15       1.578133939040e-15      -6.446729587643e-17 
 1115       3.156430339453e-10       1.883414042971e-12      -4.818713062659e-12       3.559037868773e-14       9.835719468413e-15       1.573820090758e-15      -6.244859938220e-17 
 1116       3.153127527976e-10       1.882279388879e-12      -4.664720831001e-12       3.561218317773e-14       9.801743054676e-15       1.569387265140e-15      -6.043950862541e-17 
 1117       3.149706130067e-10       1.881506419897e-12      -4.510886193053e-12       3.563373802031e-14       9.767909539640e-15       1.564833426366e-15      -5.844000231477e-17 
 1118       3.146166450827e-10       1.881095975359e-12      -4.357243010710e-12       3.565504051814e-14       9.734218082241e-15       1.560156527055e-15      -5.645005858467e-17 
 1119       3.142508800485e-10       1.881048889958e-12      -4.203825372652e-12       3.567608796053e-14       9.700667828181e-15       1.555354508237e-15      -5.446965499356e-17 
 1120       3.138733494416e-10       1.881365993723e-12      -4.050667594829e-12       3.569687762344e-14       9.667257909883e-15       1.550425299326e-15      -5.249876852221e-17 
 1121       3.134840853154e-10       1.882048112002e-12      -3.897804220953e-12       3.571740676940e-14       9.633987446465e-15       1.545366818105e-15      -5.053737557216e-17 
 1122       3.130831202399e-10       1.883096065444e-12      -3.745270022991e-12       3.573767264751e-14       9.600855543695e-15       1.540176970692e-15      -4.858545196399e-17 
 1123       3.126704873039e-10       1.884510669980e-12      -3.593100001655e-12       3.575767249343e-14       9.567861293960e-15       1.534853651525e-15      -4.664297293569e-17 
 1124       3.122462201159e-10       1.886292736805e-12      -3.441329386889e-12       3.577740352932e-14       9.535003776225e-15       1.529394743332e-15      -4.470991314102e-17 
 1125       3.118103528054e-10       1.888443072359e-12      -3.289993638368e-12       3.579686296385e-14       9.502282056004e-15       1.523798117110e-15      -4.278624664784e-17 
 1126       3.113629200244e-10       1.890962478309e-12      -3.139128445980e-12       3.581604799213e-14       9.469695185316e-15       1.518061632102e-15      -4.087194693648e-17 
 1127       3.109039569487e-10       1.893851751531e-12      -2.988769730324e-12       3.583495579572e-14       9.437242202654e-15       1.512183135769e-15      -3.896698689802e-17 
 1128       3.104334992792e-10       1.897111684091e-12      -2.838953643197e-12       3.585358354259e-14       9.404922132945e-15       1.506160463772e-15      -3.707133883275e-17 
 1129       3.099515926181e-10       1.900742596489e-12      -2.689714217282e-12       3.587192877326e-14       9.372734087608e-15       1.499992576323e-15      -3.518494896672e-17 
 1130       3.094583207267e-10       1.904742930811e-12      -2.541076280904e-12       3.588999056471e-14       9.340677566201e-15       1.493682983404e-15      -3.330766064405e-17 
 1131       3.089537776360e-10       1.909110639333e-12      -2.393062452539e-12       3.590776838149e-14       9.308752158606e-15       1.487236363834e-15      -3.143929013719e-17 
 1132       3.084380583073e-10       1.913843649540e-12      -2.245695483572e-12       3.592526169090e-14       9.276957445262e-15       1.480657433001e-15      -2.957965203440e-17 
 1133       3.079112586344e-10       1.918939864068e-12      -2.098998258564e-12       3.594246996304e-14       9.245292997142e-15       1.473950942939e-15      -2.772855923570e-17 
 1134       3.073734754460e-10       1.924397160638e-12      -1.952993795523e-12       3.595939267082e-14       9.213758375725e-15       1.467121682415e-15      -2.588582294883e-17 
 1135       3.068248065076e-10       1.930213391997e-12      -1.807705246176e-12       3.597602928992e-14       9.182353132967e-15       1.460174477009e-15      -2.405125268516e-17 
 1136       3.062653505240e-10       1.936386385853e-12      -1.663155896233e-12       3.599237929884e-14       9.151076811278e-15       1.453114189200e-15      -2.222465625569e-17 
 1137       3.056952071414e-10       1.942913944813e-12      -1.519369165665e-12       3.600844217893e-14       9.119928943491e-15       1.445945718448e-15      -2.040583976696e-17 
 1138       3.051144769495e-10       1.949793846323e-12      -1.376368608968e-12       3.602421741435e-14       9.088909052838e-15       1.438674001274e-15      -1.859460761703e-17 
 1139       3.045232614843e-10       1.957023842604e-12      -1.234177915432e-12       3.603970449210e-14       9.058016652922e-15       1.431304011351e-15      -1.679076249142e-17 
 1140       3.039216632294e-10       1.964601660588e-12      -1.092820909416e-12       3.605490290203e-14       9.027251247690e-15       1.423840759577e-15      -1.499410535902e-17 
 1141       3.033097856192e-10       1.972525001860e-12      -9.523215506138e-13       3.606981213688e-14       8.996612331409e-15       1.416289294167e-15      -1.320443546811e-17 
 1142       3.026877330402e-10       1.980791542590e-12      -8.127039343250e-13       3.608443169223e-14       8.966099388632e-15       1.408654700728e-15      -1.142155034227e-17 
 1143       3.020556108340e-10       1.989398933477e-12      -6.739922917246e-13       3.609876106656e-14       8.935711894181e-15       1.400942102351e-15      -9.645245776317e-18 
 1144       3.014135252990e-10       1.998344799680e-12      -5.362109901329e-13       3.611279976123e-14       8.905449313112e-15       1.393156659687e-15      -7.875315832281e-18 
 1145       3.007615836931e-10       2.007626740763e-12      -3.993845332855e-13       3.612654728052e-14       8.875311100690e-15       1.385303571032e-15      -6.111552835342e-18 
 1146       3.000998942353e-10       2.017242330626e-12      -2.635375616029e-13       3.614000313160e-14       8.845296702367e-15       1.377388072412e-15      -4.353747369786e-18 
 1147       2.994285661085e-10       2.027189117446e-12      -1.286948524603e-13       3.615316682458e-14       8.815405553748e-15       1.369415437663e-15      -2.601688274947e-18 
 1148       2.987477094615e-10       2.037464623614e-12       5.118679542582e-15       3.616603787248e-14       8.785637080569e-15       1.361390978518e-15      -8.551626411625e-19 
 1149       2.980574354110e-10       2.048066345675e-12       1.378779823115e-13       3.617861579129e-14       8.755990698668e-15       1.353320044685e-15       8.860441942815e-19 
 1150       2.973578560445e-10       2.058991754261e-12       2.695578659881e-13       3.619090009991e-14       8.726465813960e-15       1.345208023937e-15       2.622148651197e-18 
 1151       2.966490844215e-10       2.070238294031e-12       4.001330026800e-13       3.620289032025e-14       8.697061822408e-15       1.337060342186e-15       4.353368910546e-18 
 1152       2.959312345767e-10       2.081803383611e-12       5.295779261912e-13       3.621458597716e-14       8.667778109996e-15       1.328882463576e-15       6.079924918492e-18 
 1153       2.952044215217e-10       2.093684415529e-12       6.578670317519e-13       3.622598659846e-14       8.638614052705e-15       1.320679890558e-15       7.802038390449e-18 
 1154       2.944687612474e-10       2.105878756150e-12       7.849745757489e-13       3.623709171500e-14       8.609569016484e-15       1.312458163977e-15       9.519932815132e-18 
 1155       2.937243707260e-10       2.118383745622e-12       9.108746754557e-13       3.624790086059e-14       8.580642357224e-15       1.304222863156e-15       1.123383345861e-17 
 1156       2.929713679137e-10       2.131196697805e-12       1.035541308763e-12       3.625841357207e-14       8.551833420728e-15       1.295979605976e-15       1.294396736835e-17 
 1157       2.922098717523e-10       2.144314900213e-12       1.158948313909e-12       3.626862938929e-14       8.523141542690e-15       1.287734048959e-15       1.465056337727e-17 
 1158       2.914400021718e-10       2.157735613952e-12       1.281069389207e-12       3.627854785515e-14       8.494566048662e-15       1.279491887357e-15       1.635385210781e-17 
 1159       2.906618800928e-10       2.171456073655e-12       1.401878092782e-12       3.628816851557e-14       8.466106254034e-15       1.271258855228e-15       1.805406597594e-17 
 1160       2.898756274284e-10       2.185473487422e-12       1.521347842292e-12       3.629749091953e-14       8.437761463998e-15       1.263040725521e-15       1.975143919524e-17 
 1161       2.890813670862e-10       2.199785036758e-12       1.639451914667e-12       3.630651461905e-14       8.409530973531e-15       1.254843310162e-15       2.144620778096e-17 
 1162       2.882792229714e-10       2.214387876507e-12       1.756163445833e-12       3.631523916924e-14       8.381414067361e-15       1.246672460134e-15       2.313860955403e-17 
 1163       2.874693199879e-10       2.229279134795e-12       1.871455430444e-12       3.632366412829e-14       8.353410019943e-15       1.238534065562e-15       2.482888414516e-17 
 1164       2.866517840416e-10       2.244455912964e-12       1.985300721613e-12       3.633178905746e-14       8.325518095431e-15       1.230434055794e-15       2.651727299884e-17 
 1165       2.858267420417e-10       2.259915285509e-12       2.097672030643e-12       3.633961352113e-14       8.297737547655e-15       1.222378399487e-15       2.820401937745e-17 
 1166       2.849943219035e-10       2.275654300020e-12       2.208541926753e-12       3.634713708676e-14       8.270067620086e-15       1.214373104687e-15       2.988936836524e-17 
 1167       2.841546525506e-10       2.291669977116e-12       2.317882836814e-12       3.635435932497e-14       8.242507545819e-15       1.206424218913e-15       3.157356687245e-17 
 1168       2.833078641056e-10       2.307959117472e-12       2.425670009941e-12       3.636128011308e-14       8.215056624532e-15       1.198536343673e-15       3.325674844149e-17 
 1169       2.824540884618e-10       2.324517720387e-12       2.531890452442e-12       3.636790055019e-14       8.187714454499e-15       1.190708157485e-15       3.493858607950e-17 
 1170       2.815934587229e-10       2.341341557815e-12       2.636534104137e-12       3.637422205359e-14       8.160480703432e-15       1.182936836997e-15       3.661863508973e-17 
 1171       2.807261090179e-10       2.358426366542e-12       2.739590883625e-12       3.638024605626e-14       8.133355031726e-15       1.175219537430e-15       3.829644786924e-17 
 1172       2.798521745025e-10       2.375767848101e-12       2.841050688277e-12       3.638597400688e-14       8.106337092440e-15       1.167553392531e-15       3.997157390287e-17 
 1173       2.789717913621e-10       2.393361668698e-12       2.940903394219e-12       3.639140736987e-14       8.079426531283e-15       1.159935514522e-15       4.164355975710e-17 
 1174       2.780850968133e-10       2.411203459130e-12       3.039138856332e-12       3.639654762545e-14       8.052622986584e-15       1.152362994056e-15       4.331194907405e-17 
 1175       2.771922291067e-10       2.429288814704e-12       3.135746908236e-12       3.640139626964e-14       8.025926089279e-15       1.144832900170e-15       4.497628256536e-17 
 1176       2.762933275289e-10       2.447613295161e-12       3.230717362286e-12       3.640595481433e-14       7.999335462890e-15       1.137342280233e-15       4.663609800612e-17 
 1177       2.753885324049e-10       2.466172424597e-12       3.324040009556e-12       3.641022478728e-14       7.972850723501e-15       1.129888159905e-15       4.829093022883e-17 
 1178       2.744779851002e-10       2.484961691380e-12       3.415704619837e-12       3.641420773220e-14       7.946471479744e-15       1.122467543082e-15       4.994031111728e-17 
 1179       2.735618280229e-10       2.503976548073e-12       3.505700941624e-12       3.641790520875e-14       7.920197332773e-15       1.115077411855e-15       5.158376960050e-17 
 1180       2.726402046262e-10       2.523212411357e-12       3.594018702106e-12       3.642131879261e-14       7.894027876247e-15       1.107714726460e-15       5.322083164667e-17 
 1181       2.717132594108e-10       2.542664661946e-12       3.680647607160e-12       3.642445007547e-14       7.867962696310e-15       1.100376425230e-15       5.485102025710e-17 
 1182       2.707811379265e-10       2.562328644514e-12       3.765577341339e-12       3.642730066512e-14       7.842001371569e-15       1.093059424548e-15       5.647385546006e-17 
 1183       2.698439867752e-10       2.582199667610e-12       3.848797567863e-12       3.642987218544e-14       7.816143473078e-15       1.085760618800e-15       5.808885430481e-17 
 1184       2.689019536125e-10       2.602273003585e-12       3.930297928611e-12       3.643216627648e-14       7.790388564312e-15       1.078476880328e-15       5.969553085544e-17 
 1185       2.679551871504e-10       2.622543888506e-12       4.010068044111e-12       3.643418459445e-14       7.764736201151e-15       1.071205059380e-15       6.129339618486e-17 
 1186       2.670038371592e-10       2.643007522081e-12       4.088097513531e-12       3.643592881180e-14       7.739185931860e-15       1.063941984066e-15       6.288195836868e-17 
 1187       2.660480544701e-10       2.663659067580e-12       4.164375914670e-12       3.643740061722e-14       7.713737297067e-15       1.056684460306e-15       6.446072247917e-17 
 1188       2.650879909771e-10       2.684493651752e-12       4.238892803948e-12       3.643860171570e-14       7.688389829743e-15       1.049429271789e-15       6.602919057916e-17 
 1189       2.641237996394e-10       2.705506364751e-12       4.311637716397e-12       3.643953382857e-14       7.663143055184e-15       1.042173179920e-15       6.758686171599e-17 
 1190       2.631556344837e-10       2.726692260051e-12       4.382600165653e-12       3.644019869351e-14       7.637996490988e-15       1.034912923773e-15       6.913323191540e-17 
 1191       2.621836506064e-10       2.748046354371e-12       4.451769643945e-12       3.644059806461e-14       7.612949647038e-15       1.027645220047e-15       7.066779417551e-17 
 1192       2.612080041755e-10       2.769563627595e-12       4.519135622085e-12       3.644073371241e-14       7.588002025479e-15       1.020366763016e-15       7.219003846069e-17 
 1193       2.602288524337e-10       2.791239022690e-12       4.584687549464e-12       3.644060742391e-14       7.563153120701e-15       1.013074224481e-15       7.369945169553e-17 
 1194       2.592463536995e-10       2.813067445631e-12       4.648414854035e-12       3.644022100262e-14       7.538402419316e-15       1.005764253724e-15       7.519551775874e-17 
 1195       2.582606673704e-10       2.835043765318e-12       4.710306942310e-12       3.643957626862e-14       7.513749400138e-15       9.984334774616e-16       7.667771747709e-17 
 1196       2.572719539247e-10       2.857162813498e-12       4.770353199349e-12       3.643867505857e-14       7.489193534166e-15       9.910784997930e-16       7.814552861930e-17 
 1197       2.562803749238e-10       2.879419384687e-12       4.828542988748e-12       3.643751922572e-14       7.464734284560e-15       9.836959021574e-16       7.959842589005e-17 
 1198       2.552860930144e-10       2.901808236088e-12       4.884865652635e-12       3.643611064003e-14       7.440371106625e-15       9.762822432841e-16       8.103588092380e-17 
 1199       2.542892719309e-10       2.924324087515e-12       4.939310511655e-12       3.643445118811e-14       7.416103447787e-15       9.688340591457e-16       8.245736227881e-17 
 1200       2.532900764974e-10       2.946961621312e-12       4.991866864966e-12       3.643254277334e-14       7.391930747575e-15       9.613478629102e-16       8.386233543099e-17 
 1201       2.522886726302e-10       2.969715482272e-12       5.042523990226e-12       3.643038731583e-14       7.367852437601e-15       9.538201448941e-16       8.525026276787e-17 
 1202       2.512852273399e-10       2.992580277562e-12       5.091271143585e-12       3.642798675253e-14       7.343867941538e-15       9.462473725142e-16       8.662060358254e-17 
 1203       2.502799087336e-10       3.015550576638e-12       5.138097559677e-12       3.642534303721e-14       7.319976675103e-15       9.386259902411e-16       8.797281406753e-17 
 1204       2.492728860173e-10       3.038620911173e-12       5.182992451609e-12       3.642245814052e-14       7.296178046035e-15       9.309524195506e-16       8.930634730875e-17 
 1205       2.482643294979e-10       3.061785774970e-12       5.225945010951e-12       3.641933405003e-14       7.272471454074e-15       9.232230588773e-16       9.062065327945e-17 
 1206       2.472544105857e-10       3.085039623889e-12       5.266944407732e-12       3.641597277026e-14       7.248856290942e-15       9.154342835664e-16       9.191517883410e-17 
 1207       2.462432940330e-10       3.108377011074e-12       5.305982369714e-12       3.641237643593e-14       7.225332000042e-15       9.075835689194e-16       9.318951191026e-17 
 1208       2.452311145426e-10       3.131792994608e-12       5.343060954458e-12       3.640854765321e-14       7.201898256377e-15       8.996728743132e-16       9.444381605784e-17 
 1209       2.442179998806e-10       3.155282734636e-12       5.378184871365e-12       3.640448916263e-14       7.178554788770e-15       8.917052999688e-16       9.567840115998e-17 
 1210       2.432040786155e-10       3.178841358439e-12       5.411358911122e-12       3.640020372638e-14       7.155301320326e-15       8.836839676209e-16       9.689357970826e-17 
 1211       2.421894801203e-10       3.202463960363e-12       5.442587945911e-12       3.639569412829e-14       7.132137568418e-15       8.756120205626e-16       9.808966680844e-17 
 1212       2.411743345737e-10       3.226145601753e-12       5.471876929608e-12       3.639096317389e-14       7.109063244673e-15       8.674926236904e-16       9.926698018634e-17 
 1213       2.401587729616e-10       3.249881310882e-12       5.499230897985e-12       3.638601369047e-14       7.086078054956e-15       8.593289635495e-16       1.004258401936e-16 
 1214       2.391429270793e-10       3.273666082885e-12       5.524654968918e-12       3.638084852710e-14       7.063181699353e-15       8.511242483783e-16       1.015665698133e-16 
 1215       2.381269295325e-10       3.297494879690e-12       5.548154342584e-12       3.637547055473e-14       7.040373872160e-15       8.428817081535e-16       1.026894946662e-16 
 1216       2.371109137391e-10       3.321362629950e-12       5.569734301670e-12       3.636988266615e-14       7.017654261862e-15       8.346045946352e-16       1.037949430159e-16 
 1217       2.360950139310e-10       3.345264228976e-12       5.589400211570e-12       3.636408777611e-14       6.995022551125e-15       8.262961814119e-16       1.048832457754e-16 
 1218       2.350793651553e-10       3.369194538666e-12       5.607157520593e-12       3.635808882133e-14       6.972478416773e-15       8.179597639451e-16       1.059547365122e-16 
 1219       2.340641032763e-10       3.393148387440e-12       5.623011760164e-12       3.635188876058e-14       6.950021529781e-15       8.095986596147e-16       1.070097514544e-16 
 1220       2.330493649769e-10       3.417120570169e-12       5.636968545026e-12       3.634549057467e-14       6.927651555251e-15       8.012162077638e-16       1.080486294964e-16 
 1221       2.320352877602e-10       3.441105848112e-12       5.649033573447e-12       3.633889726653e-14       6.905368152405e-15       7.928157697433e-16       1.090717122051e-16 
 1222       2.310220099512e-10       3.465098948839e-12       5.659212627416e-12       3.633211186127e-14       6.883170974564e-15       7.844007289576e-16       1.100793438250e-16 
 1223       2.300096706983e-10       3.489094566172e-12       5.667511572855e-12       3.632513740621e-14       6.861059669137e-15       7.759744909089e-16       1.110718712845e-16 
 1224       2.289984099749e-10       3.513087360112e-12       5.673936359813e-12       3.631797697090e-14       6.839033877602e-15       7.675404832425e-16       1.120496442015e-16 
 1225       2.279883685812e-10       3.537071956771e-12       5.678493022676e-12       3.631063364721e-14       6.817093235494e-15       7.591021557917e-16       1.130130148893e-16 
 1226       2.269796881454e-10       3.561042948305e-12       5.681187680368e-12       3.630311054936e-14       6.795237372388e-15       7.506629806227e-16       1.139623383624e-16 
 1227       2.259725111257e-10       3.584994892846e-12       5.682026536551e-12       3.629541081395e-14       6.773465911884e-15       7.422264520796e-16       1.148979723420e-16 
 1228       2.249669808119e-10       3.608922314433e-12       5.681015879833e-12       3.628753760001e-14       6.751778471593e-15       7.337960868293e-16       1.158202772623e-16 
 1229       2.239632413265e-10       3.632819702944e-12       5.678162083966e-12       3.627949408909e-14       6.730174663120e-15       7.253754239068e-16       1.167296162758e-16 
 1230       2.229614376269e-10       3.656681514029e-12       5.673471608054e-12       3.627128348523e-14       6.708654092050e-15       7.169680247594e-16       1.176263552594e-16 
 1231       2.219617155068e-10       3.680502169039e-12       5.666950996753e-12       3.626290901506e-14       6.687216357933e-15       7.085774732927e-16       1.185108628202e-16 
 1232       2.209642215976e-10       3.704276054963e-12       5.658606880474e-12       3.625437392784e-14       6.665861054269e-15       7.002073759146e-16       1.193835103011e-16 
 1233       2.199691033702e-10       3.727997524353e-12       5.648445975587e-12       3.624568149549e-14       6.644587768491e-15       6.918613615808e-16       1.202446717867e-16 
 1234       2.189765091366e-10       3.751660895262e-12       5.636475084625e-12       3.623683501265e-14       6.623396081952e-15       6.835430818397e-16       1.210947241091e-16 
 1235       2.179865880515e-10       3.775260451173e-12       5.622701096483e-12       3.622783779669e-14       6.602285569908e-15       6.752562108773e-16       1.219340468538e-16 
 1236       2.169994901137e-10       3.798790440930e-12       5.607130986626e-12       3.621869318783e-14       6.581255801504e-15       6.670044455620e-16       1.227630223651e-16 
 1237       2.160153661682e-10       3.822245078673e-12       5.589771817290e-12       3.620940454912e-14       6.560306339760e-15       6.587915054899e-16       1.235820357526e-16 
 1238       2.150343679071e-10       3.845618543766e-12       5.570630737685e-12       3.619997526648e-14       6.539436741552e-15       6.506211330296e-16       1.243914748962e-16 
 1239       2.140566478719e-10       3.868904980732e-12       5.549714984197e-12       3.619040874882e-14       6.518646557601e-15       6.424970933668e-16       1.251917304524e-16 
 1240       2.130823594545e-10       3.892098499184e-12       5.527031880592e-12       3.618070842801e-14       6.497935332455e-15       6.344231745501e-16       1.259831958600e-16 
 1241       2.121116568992e-10       3.915193173755e-12       5.502588838220e-12       3.617087775896e-14       6.477302604475e-15       6.264031875351e-16       1.267662673458e-16 
 1242       2.111446953043e-10       3.938183044032e-12       5.476393356216e-12       3.616092021965e-14       6.456747905820e-15       6.184409662300e-16       1.275413439305e-16 
 1243       2.101816306233e-10       3.961062114489e-12       5.448453021706e-12       3.615083931120e-14       6.436270762431e-15       6.105403675400e-16       1.283088274344e-16 
 1244       2.092226196671e-10       3.983824354415e-12       5.418775510007e-12       3.614063855791e-14       6.415870694017e-15       6.027052714128e-16       1.290691224833e-16 
 1245       2.082678201050e-10       4.006463697848e-12       5.387368584830e-12       3.613032150726e-14       6.395547214038e-15       5.949395808832e-16       1.298226365142e-16 
 1246       2.073173778174e-10       4.028974444576e-12       5.354241500540e-12       3.611989162763e-14       6.375299876375e-15       5.872462762341e-16       1.305696817723e-16 
 1247       2.063713887858e-10       4.051352468420e-12       5.319409226517e-12       3.610935199972e-14       6.355128415958e-15       5.796245652423e-16       1.313101800324e-16 
 1248       2.054299367587e-10       4.073594022989e-12       5.282888272759e-12       3.609870562156e-14       6.335032609755e-15       5.720726995878e-16       1.320439544247e-16 
 1249       2.044931058611e-10       4.095695341865e-12       5.244695292635e-12       3.608795551063e-14       6.315012230232e-15       5.645889176769e-16       1.327708271276e-16 
 1250       2.035609805950e-10       4.117652638561e-12       5.204847083194e-12       3.607710470389e-14       6.295067045337e-15       5.571714446139e-16       1.334906193660e-16 
 1251       2.026336458400e-10       4.139462106486e-12       5.163360585482e-12       3.606615625783e-14       6.275196818487e-15       5.498184921732e-16       1.342031514092e-16 
 1252       2.017111868540e-10       4.161119918908e-12       5.120252884845e-12       3.605511324848e-14       6.255401308563e-15       5.425282587711e-16       1.349082425698e-16 
 1253       2.007936892741e-10       4.182622228917e-12       5.075541211249e-12       3.604397877147e-14       6.235680269891e-15       5.352989294380e-16       1.356057112010e-16 
 1254       1.998812391165e-10       4.203965169387e-12       5.029242939585e-12       3.603275594209e-14       6.216033452238e-15       5.281286757897e-16       1.362953746958e-16 
