# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1426       1.443351734653e-10       4.035639419168e-12      -1.114184337824e-11       0.000000000000e+00       3.702820813878e-15      -3.165285714878e-16       1.129899388955e-16 
 1427       1.446696677821e-10       4.005087130279e-12      -1.116635785103e-11       0.000000000000e+00       3.692273966926e-15      -3.192064836308e-16       1.121338882687e-16 
 1428       1.450052865565e-10       3.974470473078e-12      -1.118898060607e-11       0.000000000000e+00       3.681763139091e-15      -3.218214849978e-16       1.112764893484e-16 
 1429       1.453418843215e-10       3.943796331231e-12      -1.120971021213e-11       0.000000000000e+00       3.671288172795e-15      -3.243701027336e-16       1.104183793175e-16 
 1430       1.456793147828e-10       3.913071626957e-12      -1.122854526382e-11       0.000000000000e+00       3.660848908487e-15      -3.268488457299e-16       1.095601989184e-16 
 1431       1.460174308175e-10       3.882303321088e-12      -1.124548438168e-11       0.000000000000e+00       3.650445184642e-15      -3.292542045942e-16       1.087025924590e-16 
 1432       1.463560844722e-10       3.851498413139e-12      -1.126052621221e-11       0.000000000000e+00       3.640076837753e-15      -3.315826516180e-16       1.078462078193e-16 
 1433       1.466951269619e-10       3.820663941376e-12      -1.127366942798e-11       0.000000000000e+00       3.629743702326e-15      -3.338306407465e-16       1.069916964572e-16 
 1434       1.470344086684e-10       3.789806982881e-12      -1.128491272763e-11       0.000000000000e+00       3.619445610881e-15      -3.359946075468e-16       1.061397134151e-16 
 1435       1.473737791390e-10       3.758934653620e-12      -1.129425483600e-11       0.000000000000e+00       3.609182393943e-15      -3.380709691768e-16       1.052909173256e-16 
 1436       1.477130870848e-10       3.728054108511e-12      -1.130169450415e-11       0.000000000000e+00       3.598953880039e-15      -3.400561243540e-16       1.044459704183e-16 
 1437       1.480521803794e-10       3.697172541488e-12      -1.130723050946e-11       0.000000000000e+00       3.588759895695e-15      -3.419464533245e-16       1.036055385256e-16 
 1438       1.483909060575e-10       3.666297185572e-12      -1.131086165565e-11       0.000000000000e+00       3.578600265430e-15      -3.437383178316e-16       1.027702910888e-16 
 1439       1.487291103133e-10       3.635435312936e-12      -1.131258677290e-11       0.000000000000e+00       3.568474811752e-15      -3.454280610847e-16       1.019409011650e-16 
 1440       1.490666384992e-10       3.604594234970e-12      -1.131240471787e-11       0.000000000000e+00       3.558383355155e-15      -3.470120077281e-16       1.011180454324e-16 
 1441       1.494033447617e-10       3.573780976387e-12      -1.131031665736e-11       0.000000000000e+00       3.548325729386e-15      -3.484874809282e-16       1.003022507597e-16 
 1442       1.497391210602e-10       3.543001293758e-12      -1.130633294443e-11       0.000000000000e+00       3.538301827421e-15      -3.498558649914e-16       9.949343219652e-17 
 1443       1.500738684400e-10       3.512260647149e-12      -1.130046631219e-11       0.000000000000e+00       3.528311555946e-15      -3.511195737676e-16       9.869135030591e-17 
 1444       1.504074874202e-10       3.481564525228e-12      -1.129272959674e-11       0.000000000000e+00       3.518354820125e-15      -3.522810363791e-16       9.789576417396e-17 
 1445       1.507398779935e-10       3.450918445312e-12      -1.128313573742e-11       0.000000000000e+00       3.508431523599e-15      -3.533426972488e-16       9.710643140705e-17 
 1446       1.510709396248e-10       3.420327953421e-12      -1.127169777694e-11       0.000000000000e+00       3.498541568477e-15      -3.543070161273e-16       9.632310812918e-17 
 1447       1.514005712503e-10       3.389798624320e-12      -1.125842886162e-11       0.000000000000e+00       3.488684855341e-15      -3.551764681205e-16       9.554554897933e-17 
 1448       1.517286712769e-10       3.359336061572e-12      -1.124334224158e-11       0.000000000000e+00       3.478861283233e-15      -3.559535437174e-16       9.477350710881e-17 
 1449       1.520551375811e-10       3.328945897582e-12      -1.122645127093e-11       0.000000000000e+00       3.469070749660e-15      -3.566407488171e-16       9.400673417860e-17 
 1450       1.523798675082e-10       3.298633793649e-12      -1.120776940796e-11       0.000000000000e+00       3.459313150586e-15      -3.572406047571e-16       9.324498035672e-17 
 1451       1.527027578711e-10       3.268405440012e-12      -1.118731021536e-11       0.000000000000e+00       3.449588380429e-15      -3.577556483402e-16       9.248799431554e-17 
 1452       1.530237049499e-10       3.238266555898e-12      -1.116508736038e-11       0.000000000000e+00       3.439896332061e-15      -3.581884318622e-16       9.173552322917e-17 
 1453       1.533426044908e-10       3.208222889573e-12      -1.114111461509e-11       0.000000000000e+00       3.430236896799e-15      -3.585415231398e-16       9.098731277076e-17 
 1454       1.536593517048e-10       3.178280218388e-12      -1.111540585649e-11       0.000000000000e+00       3.420609964406e-15      -3.588175055375e-16       9.024310710991e-17 
 1455       1.539738412677e-10       3.148444348824e-12      -1.108797506679e-11       0.000000000000e+00       3.411015423088e-15      -3.590189779959e-16       8.950264890993e-17 
 1456       1.542859673182e-10       3.118721116549e-12      -1.105883633355e-11       0.000000000000e+00       3.401453159488e-15      -3.591485550585e-16       8.876567932530e-17 
 1457       1.545956234577e-10       3.089116386458e-12      -1.102800384990e-11       0.000000000000e+00       3.391923058681e-15      -3.592088668997e-16       8.803193799890e-17 
 1458       1.549027027490e-10       3.059636052724e-12      -1.099549191474e-11       0.000000000000e+00       3.382425004179e-15      -3.592025593523e-16       8.730116305944e-17 
 1459       1.552070977159e-10       3.030286038847e-12      -1.096131493294e-11       0.000000000000e+00       3.372958877916e-15      -3.591322939350e-16       8.657309111880e-17 
 1460       1.555087003416e-10       3.001072297703e-12      -1.092548741550e-11       0.000000000000e+00       3.363524560256e-15      -3.590007478796e-16       8.584745726932e-17 
 1461       1.558074020685e-10       2.972000811587e-12      -1.088802397979e-11       0.000000000000e+00       3.354121929980e-15      -3.588106141592e-16       8.512399508121e-17 
 1462       1.561030937967e-10       2.943077592271e-12      -1.084893934975e-11       0.000000000000e+00       3.344750864289e-15      -3.585646015152e-16       8.440243659988e-17 
 1463       1.563956658837e-10       2.914308681040e-12      -1.080824835604e-11       0.000000000000e+00       3.335411238800e-15      -3.582654344851e-16       8.368251234326e-17 
 1464       1.566850081430e-10       2.885700148752e-12      -1.076596593628e-11       0.000000000000e+00       3.326102927538e-15      -3.579158534300e-16       8.296395129919e-17 
 1465       1.569710098435e-10       2.857258095877e-12      -1.072210713522e-11       0.000000000000e+00       3.316825802938e-15      -3.575186145622e-16       8.224648092274e-17 
 1466       1.572535597084e-10       2.828988652551e-12      -1.067668710497e-11       0.000000000000e+00       3.307579735839e-15      -3.570764899723e-16       8.152982713355e-17 
 1467       1.575325459144e-10       2.800897978621e-12      -1.062972110516e-11       0.000000000000e+00       3.298364595482e-15      -3.565922676575e-16       8.081371431322e-17 
 1468       1.578078560910e-10       2.772992263695e-12      -1.058122450316e-11       0.000000000000e+00       3.289180249504e-15      -3.560687515486e-16       8.009786530260e-17 
 1469       1.580793773192e-10       2.745277727191e-12      -1.053121277427e-11       0.000000000000e+00       3.280026563939e-15      -3.555087615376e-16       7.938200139920e-17 
 1470       1.583469961309e-10       2.717760618381e-12      -1.047970150190e-11       0.000000000000e+00       3.270903403209e-15      -3.549151335055e-16       7.866584235447e-17 
 1471       1.586105985081e-10       2.690447216445e-12      -1.042670637781e-11       0.000000000000e+00       3.261810630127e-15      -3.542907193495e-16       7.794910637121e-17 
 1472       1.588700698815e-10       2.663343830515e-12      -1.037224320226e-11       0.000000000000e+00       3.252748105889e-15      -3.536383870108e-16       7.723151010088e-17 
 1473       1.591252951302e-10       2.636456799725e-12      -1.031632788424e-11       0.000000000000e+00       3.243715690070e-15      -3.529610205021e-16       7.651276864095e-17 
 1474       1.593761585804e-10       2.609792493259e-12      -1.025897644165e-11       0.000000000000e+00       3.234713240628e-15      -3.522615199349e-16       7.579259553227e-17 
 1475       1.596225440047e-10       2.583357310397e-12      -1.020020500151e-11       0.000000000000e+00       3.225740613889e-15      -3.515428015475e-16       7.507070275639e-17 
 1476       1.598643346211e-10       2.557157680569e-12      -1.014002980012e-11       0.000000000000e+00       3.216797664556e-15      -3.508077977321e-16       7.434680073293e-17 
 1477       1.601014130922e-10       2.531200063397e-12      -1.007846718331e-11       0.000000000000e+00       3.207884245694e-15      -3.500594570625e-16       7.362059831691e-17 
 1478       1.603336615242e-10       2.505490948745e-12      -1.001553360661e-11       0.000000000000e+00       3.199000208738e-15      -3.493007443218e-16       7.289180279611e-17 
 1479       1.605609614661e-10       2.480036856770e-12      -9.951245635436e-12       0.000000000000e+00       3.190145403479e-15      -3.485346405297e-16       7.216011988842e-17 
 1480       1.607832064865e-10       2.454843770689e-12      -9.885620780839e-12       0.000000000000e+00       3.181319690559e-15      -3.477635241295e-16       7.142530296369e-17 
 1481       1.610003400423e-10       2.429915428857e-12      -9.818680015268e-12       0.000000000000e+00       3.172522979069e-15      -3.469873078036e-16       7.068730124689e-17 
 1482       1.612123179825e-10       2.405255015905e-12      -9.750445282049e-12       0.000000000000e+00       3.163755189314e-15      -3.462052832997e-16       6.994611307428e-17 
 1483       1.614190960041e-10       2.380865728510e-12      -9.680938662356e-12       0.000000000000e+00       3.155016240353e-15      -3.454167385945e-16       6.920173680188e-17 
 1484       1.616206296520e-10       2.356750775404e-12      -9.610182375453e-12       0.000000000000e+00       3.146306049994e-15      -3.446209578872e-16       6.845417080548e-17 
 1485       1.618168743189e-10       2.332913377399e-12      -9.538198778938e-12       0.000000000000e+00       3.137624534795e-15      -3.438172215936e-16       6.770341348069e-17 
 1486       1.620077852446e-10       2.309356767398e-12      -9.465010368986e-12       0.000000000000e+00       3.128971610058e-15      -3.430048063389e-16       6.694946324301e-17 
 1487       1.621933175165e-10       2.286084190417e-12      -9.390639780589e-12       0.000000000000e+00       3.120347189830e-15      -3.421829849523e-16       6.619231852781e-17 
 1488       1.623734260687e-10       2.263098903599e-12      -9.315109787801e-12       0.000000000000e+00       3.111751186897e-15      -3.413510264600e-16       6.543197779043e-17 
 1489       1.625480656825e-10       2.240404176232e-12      -9.238443303980e-12       0.000000000000e+00       3.103183512783e-15      -3.405081960793e-16       6.466843950620e-17 
 1490       1.627171909853e-10       2.218003289767e-12      -9.160663382031e-12       0.000000000000e+00       3.094644077746e-15      -3.396537552118e-16       6.390170217050e-17 
 1491       1.628807564514e-10       2.195899537833e-12      -9.081793214648e-12       0.000000000000e+00       3.086132790777e-15      -3.387869614375e-16       6.313176429876e-17 
 1492       1.630387164011e-10       2.174096226258e-12      -9.001856134556e-12       0.000000000000e+00       3.077649559597e-15      -3.379070685083e-16       6.235862442655e-17 
 1493       1.631910250006e-10       2.152596673082e-12      -8.920875614755e-12       0.000000000000e+00       3.069194290652e-15      -3.370133263417e-16       6.158228110959e-17 
 1494       1.633376362619e-10       2.131404208577e-12      -8.838875268763e-12       0.000000000000e+00       3.060766889116e-15      -3.361049810141e-16       6.080273292382e-17 
 1495       1.634785040427e-10       2.110522175263e-12      -8.755878850856e-12       0.000000000000e+00       3.052367258880e-15      -3.351812747552e-16       6.001997846541e-17 
 1496       1.636135820461e-10       2.089953927924e-12      -8.671910256313e-12       0.000000000000e+00       3.043995302558e-15      -3.342414459410e-16       5.923401635084e-17 
 1497       1.637428238201e-10       2.069702833630e-12      -8.586993521657e-12       0.000000000000e+00       3.035650921477e-15      -3.332847290876e-16       5.844484521690e-17 
 1498       1.638661827580e-10       2.049772271746e-12      -8.501152824902e-12       0.000000000000e+00       3.027334015680e-15      -3.323103548452e-16       5.765246372078e-17 
 1499       1.639836120974e-10       2.030165633958e-12      -8.414412485788e-12       0.000000000000e+00       3.019044483918e-15      -3.313175499913e-16       5.685687054006e-17 
 1500       1.640950649209e-10       2.010886324284e-12      -8.326796966030e-12       0.000000000000e+00       3.010782223654e-15      -3.303055374248e-16       5.605806437281e-17 
 1501       1.642004941551e-10       1.991937759094e-12      -8.238330869557e-12       0.000000000000e+00       3.002547131054e-15      -3.292735361593e-16       5.525604393757e-17 
 1502       1.642998525709e-10       1.973323367125e-12      -8.149038942759e-12       0.000000000000e+00       2.994339100988e-15      -3.282207613169e-16       5.445080797346e-17 
 1503       1.643930927830e-10       1.955046589502e-12      -8.058946074722e-12       0.000000000000e+00       2.986158027024e-15      -3.271464241219e-16       5.364235524015e-17 
 1504       1.644801672500e-10       1.937110879749e-12      -7.968077297480e-12       0.000000000000e+00       2.978003801431e-15      -3.260497318944e-16       5.283068451798e-17 
 1505       1.645610282737e-10       1.919519703815e-12      -7.876457786249e-12       0.000000000000e+00       2.969876315171e-15      -3.249298880441e-16       5.201579460794e-17 
 1506       1.646356279994e-10       1.902276540081e-12      -7.784112859677e-12       0.000000000000e+00       2.961775457898e-15      -3.237860920638e-16       5.119768433173e-17 
 1507       1.647039184155e-10       1.885384879385e-12      -7.691067980081e-12       0.000000000000e+00       2.953701117955e-15      -3.226175395230e-16       5.037635253181e-17 
 1508       1.647658513531e-10       1.868848225037e-12      -7.597348753692e-12       0.000000000000e+00       2.945653182375e-15      -3.214234220618e-16       4.955179807146e-17 
 1509       1.648213784861e-10       1.852670092834e-12      -7.502980930898e-12       0.000000000000e+00       2.937631536871e-15      -3.202029273845e-16       4.872401983478e-17 
 1510       1.648704513309e-10       1.836854011078e-12      -7.407990406484e-12       0.000000000000e+00       2.929636065841e-15      -3.189552392529e-16       4.789301672676e-17 
 1511       1.649130212460e-10       1.821403520596e-12      -7.312403219881e-12       0.000000000000e+00       2.921666652360e-15      -3.176795374807e-16       4.705878767334e-17 
 1512       1.649490394322e-10       1.806322174754e-12      -7.216245555400e-12       0.000000000000e+00       2.913723178179e-15      -3.163749979263e-16       4.622133162138e-17 
 1513       1.649784569318e-10       1.791613539477e-12      -7.119543742481e-12       0.000000000000e+00       2.905805523723e-15      -3.150407924872e-16       4.538064753881e-17 
 1514       1.650012246290e-10       1.777281193260e-12      -7.022324255932e-12       0.000000000000e+00       2.897913568090e-15      -3.136760890932e-16       4.453673441458e-17 
 1515       1.650172932492e-10       1.763328727195e-12      -6.924613716175e-12       0.000000000000e+00       2.890047189042e-15      -3.122800517002e-16       4.368959125874e-17 
 1516       1.650266133594e-10       1.749759744979e-12      -6.826438889487e-12       0.000000000000e+00       2.882206263010e-15      -3.108518402839e-16       4.283921710249e-17 
 1517       1.650291353671e-10       1.736577862937e-12      -6.727826688239e-12       0.000000000000e+00       2.874390665087e-15      -3.093906108336e-16       4.198561099821e-17 
 1518       1.650248095210e-10       1.723786710035e-12      -6.628804171145e-12       0.000000000000e+00       2.866600269024e-15      -3.078955153453e-16       4.112877201951e-17 
 1519       1.650135972504e-10       1.711389317094e-12      -6.529397798130e-12       0.000000000000e+00       2.858834957490e-15      -3.063661435660e-16       4.026874548799e-17 
 1520       1.649955053056e-10       1.699386277943e-12      -6.429631186602e-12       0.000000000000e+00       2.851094652944e-15      -3.048038528896e-16       3.940576214044e-17 
 1521       1.649705519459e-10       1.687777570592e-12      -6.329527334058e-12       0.000000000000e+00       2.843379287050e-15      -3.032104512541e-16       3.854010030184e-17 
 1522       1.649387556298e-10       1.676563166417e-12      -6.229109361697e-12       0.000000000000e+00       2.835688790449e-15      -3.015877565709e-16       3.767203978268e-17 
 1523       1.649001350155e-10       1.665743030144e-12      -6.128400514625e-12       0.000000000000e+00       2.828023092753e-15      -2.999375967406e-16       3.680186188141e-17 
 1524       1.648547089609e-10       1.655317119837e-12      -6.027424162059e-12       0.000000000000e+00       2.820382122544e-15      -2.982618096705e-16       3.592984938688e-17 
 1525       1.648024965241e-10       1.645285386882e-12      -5.926203797529e-12       0.000000000000e+00       2.812765807371e-15      -2.965622432908e-16       3.505628658079e-17 
 1526       1.647435169643e-10       1.635647775972e-12      -5.824763039084e-12       0.000000000000e+00       2.805174073752e-15      -2.948407555709e-16       3.418145924012e-17 
 1527       1.646777897412e-10       1.626404225095e-12      -5.723125629496e-12       0.000000000000e+00       2.797606847166e-15      -2.930992145367e-16       3.330565463960e-17 
 1528       1.646053345164e-10       1.617554665515e-12      -5.621315436461e-12       0.000000000000e+00       2.790064052054e-15      -2.913394982869e-16       3.242916155414e-17 
 1529       1.645261711530e-10       1.609099021762e-12      -5.519356452806e-12       0.000000000000e+00       2.782545611816e-15      -2.895634950095e-16       3.155227026126e-17 
 1530       1.644403197165e-10       1.601037211613e-12      -5.417272796693e-12       0.000000000000e+00       2.775051448811e-15      -2.877731029984e-16       3.067527254358e-17 
 1531       1.643478004750e-10       1.593369146083e-12      -5.315088711819e-12       0.000000000000e+00       2.767581484353e-15      -2.859702306704e-16       2.979846169121e-17 
 1532       1.642486338993e-10       1.586094729405e-12      -5.212828567625e-12       0.000000000000e+00       2.760135638706e-15      -2.841567965816e-16       2.892213250424e-17 
 1533       1.641428406638e-10       1.579213859017e-12      -5.110516859495e-12       0.000000000000e+00       2.752713831089e-15      -2.823347294437e-16       2.804658129516e-17 
 1534       1.640304416465e-10       1.572726425550e-12      -5.008178208965e-12       0.000000000000e+00       2.745315979667e-15      -2.805059681411e-16       2.717210589131e-17 
 1535       1.639114579295e-10       1.566632312811e-12      -4.905837363922e-12       0.000000000000e+00       2.737942001552e-15      -2.786724617474e-16       2.629900563733e-17 
 1536       1.637859107997e-10       1.560931397768e-12      -4.803519198811e-12       0.000000000000e+00       2.730591812801e-15      -2.768361695419e-16       2.542758139760e-17 
 1537       1.636538217483e-10       1.555623550537e-12      -4.701248714838e-12       0.000000000000e+00       2.723265328415e-15      -2.749990610262e-16       2.455813555870e-17 
 1538       1.635152124722e-10       1.550708634366e-12      -4.599051040173e-12       0.000000000000e+00       2.715962462331e-15      -2.731631159411e-16       2.369097203182e-17 
 1539       1.633701048739e-10       1.546186505623e-12      -4.496951430157e-12       0.000000000000e+00       2.708683127428e-15      -2.713303242827e-16       2.282639625525e-17 
 1540       1.632185210616e-10       1.542057013778e-12      -4.394975267500e-12       0.000000000000e+00       2.701427235520e-15      -2.695026863197e-16       2.196471519677e-17 
 1541       1.630604833503e-10       1.538320001390e-12      -4.293148062492e-12       0.000000000000e+00       2.694194697353e-15      -2.676822126094e-16       2.110623735617e-17 
 1542       1.628960142616e-10       1.534975304093e-12      -4.191495453201e-12       0.000000000000e+00       2.686985422606e-15      -2.658709240148e-16       2.025127276763e-17 
 1543       1.627251365241e-10       1.532022750581e-12      -4.090043205680e-12       0.000000000000e+00       2.679799319889e-15      -2.640708517208e-16       1.940013300217e-17 
 1544       1.625478730743e-10       1.529462162593e-12      -3.988817214171e-12       0.000000000000e+00       2.672636296736e-15      -2.622840372511e-16       1.855313117015e-17 
 1545       1.623642470563e-10       1.527293354899e-12      -3.887843501307e-12       0.000000000000e+00       2.665496259609e-15      -2.605125324848e-16       1.771058192365e-17 
 1546       1.621742818227e-10       1.525516135284e-12      -3.787148218317e-12       0.000000000000e+00       2.658379113893e-15      -2.587583996730e-16       1.687280145894e-17 
 1547       1.619780009347e-10       1.524130304537e-12      -3.686757645230e-12       0.000000000000e+00       2.651284763892e-15      -2.570237114552e-16       1.604010751896e-17 
 1548       1.617754281627e-10       1.523135656432e-12      -3.586698191078e-12       0.000000000000e+00       2.644213112830e-15      -2.553105508764e-16       1.521281939571e-17 
 1549       1.615665874864e-10       1.522531977715e-12      -3.486996394102e-12       0.000000000000e+00       2.637164062850e-15      -2.536210114031e-16       1.439125793270e-17 
 1550       1.613515030953e-10       1.522319048091e-12      -3.387678921953e-12       0.000000000000e+00       2.630137515005e-15      -2.519571969406e-16       1.357574552745e-17 
 1551       1.611301993894e-10       1.522496640209e-12      -3.288772571898e-12       0.000000000000e+00       2.623133369263e-15      -2.503212218489e-16       1.276660613387e-17 
 1552       1.609027009790e-10       1.523064519646e-12      -3.190304271023e-12       0.000000000000e+00       2.616151524504e-15      -2.487152109601e-16       1.196416526475e-17 
 1553       1.606690326855e-10       1.524022444891e-12      -3.092301076438e-12       0.000000000000e+00       2.609191878513e-15      -2.471412995942e-16       1.116874999418e-17 
 1554       1.604292195417e-10       1.525370167336e-12      -2.994790175478e-12       0.000000000000e+00       2.602254327982e-15      -2.456016335766e-16       1.038068896001e-17 
 1555       1.601832867921e-10       1.527107431256e-12      -2.897798885911e-12       0.000000000000e+00       2.595338768509e-15      -2.440983692537e-16       9.600312366269e-18 
 1556       1.599312598933e-10       1.529233973796e-12      -2.801354656138e-12       0.000000000000e+00       2.588445094590e-15      -2.426336735107e-16       8.827951985652e-18 
 1557       1.596731645145e-10       1.531749524959e-12      -2.705485065400e-12       0.000000000000e+00       2.581573199623e-15      -2.412097237870e-16       8.063941161931e-18 
 1558       1.594090331868e-10       1.534653355526e-12      -2.610215886421e-12       0.000000000000e+00       2.574722984387e-15      -2.398278244395e-16       7.308534556718e-18 
 1559       1.591389253191e-10       1.537942916220e-12      -2.515565253045e-12       0.000000000000e+00       2.567894382573e-15      -2.384857467203e-16       6.561666560636e-18 
 1560       1.588629073710e-10       1.541615185738e-12      -2.421549438244e-12       0.000000000000e+00       2.561087335487e-15      -2.371803638567e-16       5.823190618720e-18 
 1561       1.585810462217e-10       1.545667121617e-12      -2.328184786816e-12       0.000000000000e+00       2.554301783589e-15      -2.359085324118e-16       5.092959278752e-18 
 1562       1.582934091700e-10       1.550095660193e-12      -2.235487715496e-12       0.000000000000e+00       2.547537666490e-15      -2.346670922575e-16       4.370824189731e-18 
 1563       1.580000639358e-10       1.554897716571e-12      -2.143474713059e-12       0.000000000000e+00       2.540794922951e-15      -2.334528665478e-16       3.656636100359e-18 
 1564       1.577010786605e-10       1.560070184581e-12      -2.052162340433e-12       0.000000000000e+00       2.534073490880e-15      -2.322626616911e-16       2.950244857521e-18 
 1565       1.573965219073e-10       1.565609936746e-12      -1.961567230804e-12       0.000000000000e+00       2.527373307332e-15      -2.310932673239e-16       2.251499404761e-18 
 1566       1.570864626628e-10       1.571513824241e-12      -1.871706089726e-12       0.000000000000e+00       2.520694308506e-15      -2.299414562831e-16       1.560247780769e-18 
 1567       1.567709703368e-10       1.577778676861e-12      -1.782595695228e-12       0.000000000000e+00       2.514036429745e-15      -2.288039845797e-16       8.763371178519e-19 
 1568       1.564501147637e-10       1.584401302981e-12      -1.694252897922e-12       0.000000000000e+00       2.507399605530e-15      -2.276775913709e-16       1.996136404217e-19 
 1569       1.561239662028e-10       1.591378489517e-12      -1.606694621114e-12       0.000000000000e+00       2.500783769484e-15      -2.265589989337e-16      -4.700773365289e-19 
 1570       1.557925953391e-10       1.598707001895e-12      -1.519937860906e-12       0.000000000000e+00       2.494188854366e-15      -2.254449126378e-16      -1.132891408945e-18 
 1571       1.554560732842e-10       1.606383584009e-12      -1.433999686311e-12       0.000000000000e+00       2.487614792073e-15      -2.243320209182e-16      -1.788985085230e-18 
 1572       1.551144715767e-10       1.614404958186e-12      -1.348897239357e-12       0.000000000000e+00       2.481061513633e-15      -2.232169952486e-16      -2.438515787764e-18 
 1573       1.547678621831e-10       1.622767825148e-12      -1.264647735198e-12       0.000000000000e+00       2.474528949209e-15      -2.220964901140e-16      -3.081641854427e-18 
 1574       1.544163174987e-10       1.631468863979e-12      -1.181268462218e-12       0.000000000000e+00       2.468017028093e-15      -2.209671429840e-16      -3.718522540115e-18 
 1575       1.540599103477e-10       1.640504732082e-12      -1.098776782144e-12       0.000000000000e+00       2.461525678708e-15      -2.198255742856e-16      -4.349318018264e-18 
 1576       1.536987139846e-10       1.649872065146e-12      -1.017190130150e-12       0.000000000000e+00       2.455054828601e-15      -2.186683873759e-16      -4.974189382365e-18 
 1577       1.533328020945e-10       1.659567477109e-12      -9.365260149686e-13       0.000000000000e+00       2.448604404449e-15      -2.174921685155e-16      -5.593298647489e-18 
 1578       1.529622487940e-10       1.669587560119e-12      -8.568020189958e-13       0.000000000000e+00       2.442174332049e-15      -2.162934868415e-16      -6.206808751803e-18 
 1579       1.525871286317e-10       1.679928884501e-12      -7.780357984022e-13       0.000000000000e+00       2.435764536321e-15      -2.150688943399e-16      -6.814883558092e-18 
 1580       1.522075165892e-10       1.690587998715e-12      -7.002450832395e-13       0.000000000000e+00       2.429374941307e-15      -2.138149258190e-16      -7.417687855281e-18 
 1581       1.518234880815e-10       1.701561429323e-12      -6.234476775491e-13       0.000000000000e+00       2.423005470166e-15      -2.125280988825e-16      -8.015387359948e-18 
 1582       1.514351189579e-10       1.712845680949e-12      -5.476614594701e-13       0.000000000000e+00       2.416656045174e-15      -2.112049139020e-16      -8.608148717852e-18 
 1583       1.510424855028e-10       1.724437236247e-12      -4.729043813477e-13       0.000000000000e+00       2.410326587724e-15      -2.098418539903e-16      -9.196139505448e-18 
 1584       1.506456644362e-10       1.736332555857e-12      -3.991944698409e-13       0.000000000000e+00       2.404017018320e-15      -2.084353849743e-16      -9.779528231409e-18 
 1585       1.502447329144e-10       1.748528078376e-12      -3.265498260313e-13       0.000000000000e+00       2.397727256580e-15      -2.069819553680e-16      -1.035848433814e-17 
 1586       1.498397685309e-10       1.761020220314e-12      -2.549886255308e-13       0.000000000000e+00       2.391457221231e-15      -2.054779963452e-16      -1.093317820332e-17 
 1587       1.494308493171e-10       1.773805376061e-12      -1.845291185898e-13       0.000000000000e+00       2.385206830109e-15      -2.039199217129e-16      -1.150378114139e-17 
 1588       1.490180537427e-10       1.786879917850e-12      -1.151896302055e-13       0.000000000000e+00       2.378976000156e-15      -2.023041278838e-16      -1.207046540508e-17 
 1589       1.486014607169e-10       1.800240195718e-12      -4.698856023009e-14       0.000000000000e+00       2.372764647418e-15      -2.006269938498e-16      -1.263340418695e-17 
 1590       1.481811495886e-10       1.813882537473e-12       2.005561652128e-14       0.000000000000e+00       2.366572687047e-15      -1.988848811543e-16      -1.319277162091e-17 
 1591       1.477572001475e-10       1.827803248653e-12       8.592435016222e-14       0.000000000000e+00       2.360400033295e-15      -1.970741338659e-16      -1.374874278371e-17 
 1592       1.473296926247e-10       1.841998612488e-12       1.505990156269e-13       0.000000000000e+00       2.354246599512e-15      -1.951910785507e-16      -1.430149369647e-17 
 1593       1.468987076932e-10       1.856464889871e-12       2.140609125621e-13       0.000000000000e+00       2.348112298150e-15      -1.932320242457e-16      -1.485120132622e-17 
 1594       1.464643264690e-10       1.871198319311e-12       2.762912652186e-13       0.000000000000e+00       2.341997040753e-15      -1.911932624315e-16      -1.539804358740e-17 
 1595       1.460266305115e-10       1.886195116904e-12       3.372712223437e-13       0.000000000000e+00       2.335900737964e-15      -1.890710670055e-16      -1.594219934340e-17 
 1596       1.455857018242e-10       1.901451476292e-12       3.969818570724e-13       0.000000000000e+00       2.329823299515e-15      -1.868616942548e-16      -1.648384840805e-17 
 1597       1.451416233869e-10       1.916963411759e-12       4.554065700391e-13       0.000000000000e+00       2.323764641273e-15      -1.845626592719e-16      -1.702314596661e-17 
 1598       1.446944807546e-10       1.932726286019e-12       5.125383230053e-13       0.000000000000e+00       2.317724706422e-15      -1.821765780458e-16      -1.756014557934e-17 
 1599       1.442443604745e-10       1.948735278029e-12       5.683724712789e-13       0.000000000000e+00       2.311703444472e-15      -1.797073605116e-16      -1.809487547563e-17 
 1600       1.437913495571e-10       1.964985539421e-12       6.229043665133e-13       0.000000000000e+00       2.305700804229e-15      -1.771589373358e-16      -1.862736407085e-17 
 1601       1.433355354763e-10       1.981472194456e-12       6.761293567125e-13       0.000000000000e+00       2.299716733796e-15      -1.745352599483e-16      -1.915763996672e-17 
 1602       1.428770061708e-10       1.998190339981e-12       7.280427862358e-13       0.000000000000e+00       2.293751180572e-15      -1.718403005757e-16      -1.968573195154e-17 
