# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.306569322785e+05       1.413778390664e-08       2.002093637042e+00       1.156303191090e+05       1.892684419196e+04       8.205589985566e-02       4.365626745876e+09       1.155074381373e+00       7.788250331754e+09       3.008276149840e+07       1.643683201333e+08      -1.584665052275e-08       2.036035029791e-12      -9.999996531661e-01       5.387669283871e+09       1.337037069726e+10       1.073497730309e-04       6.955700228445e-02 
       2.290535099015e+05       1.433592273623e-08       2.016057150577e+00       1.140340989525e+05       1.892683022845e+04       8.263024481196e-02       4.335275821967e+09       1.163124526969e+00       7.573937425079e+09       2.945975009192e+07       1.609642663428e+08      -1.584665052275e-08       2.036035014961e-12      -9.999996507382e-01       5.239414282394e+09       1.300377572391e+10       1.074019165544e-04       6.967235496580e-02 
       2.274612334638e+05       1.453683506256e-08       2.030117695485e+00       1.124599530454e+05       1.892681616790e+04       8.320860953349e-02       4.305135877909e+09       1.171230530162e+00       7.365521830379e+09       2.884964109252e+07       1.576307096368e+08      -1.584665052275e-08       2.036035000028e-12      -9.999996482933e-01       5.095238857875e+09       1.264724103898e+10       1.074541722217e-04       6.978861795729e-02 
       2.258800254860e+05       1.474055963732e-08       2.044275941076e+00       1.109075758439e+05       1.892680200966e+04       8.379102214952e-02       4.275205447112e+09       1.179392775099e+00       7.162841270320e+09       2.825216729616e+07       1.543661900468e+08      -1.584665052275e-08       2.036034984989e-12      -9.999996458313e-01       4.955030751901e+09       1.230049037956e+10       1.075065408565e-04       6.990579704296e-02 
       2.243098090277e+05       1.494713575213e-08       2.058532561205e+00       1.093766660349e+05       1.892678775304e+04       8.437751098610e-02       4.245483073179e+09       1.187611648520e+00       6.965737932964e+09       2.766706703242e+07       1.511692778396e+08      -1.584665052275e-08       2.036034969846e-12      -9.999996433520e-01       4.818680795083e+09       1.196325507292e+10       1.075590232889e-04       7.002389804062e-02 
       2.227505076830e+05       1.515660324607e-08       2.072888234314e+00       1.078669264784e+05       1.892677339736e+04       8.496810456742e-02       4.215967309838e+09       1.195887539776e+00       6.774058348895e+09       2.709408404999e+07       1.480385728911e+08      -1.584665052275e-08       2.036034954596e-12      -9.999996408554e-01       4.686082822054e+09       1.163527382789e+10       1.076116203550e-04       7.014292680203e-02 
       2.212020455774e+05       1.536900251328e-08       2.087343643445e+00       1.063780641487e+05       1.892675894195e+04       8.556283161722e-02       4.186656720869e+09       1.204220840846e+00       6.587653271729e+09       2.653296740440e+07       1.449727040732e+08      -1.584665052275e-08       2.036034939240e-12      -9.999996383413e-01       4.557133588808e+09       1.131629253201e+10       1.076643328970e-04       7.026288921302e-02 
       2.196643473635e+05       1.558437451062e-08       2.101899476278e+00       1.049097900780e+05       1.892674438612e+04       8.616172106017e-02       4.157549880038e+09       1.212611946355e+00       6.406377561905e+09       2.598347134814e+07       1.419703286533e+08      -1.584665052275e-08       2.036034923776e-12      -9.999996358096e-01       4.431732692313e+09       1.100606405422e+10       1.077171617632e-04       7.038379119365e-02 
       2.181373382180e+05       1.580276076554e-08       2.116556425171e+00       1.034618193004e+05       1.892672972917e+04       8.676480202329e-02       4.128645371023e+09       1.221061253588e+00       6.230090073679e+09       2.544535522301e+07       1.390301317060e+08      -1.584665052275e-08       2.036034908204e-12      -9.999996332602e-01       4.309782492334e+09       1.070434805294e+10       1.077701078082e-04       7.050563869834e-02 
       2.166209438375e+05       1.602420338393e-08       2.131315187176e+00       1.020338707956e+05       1.892671497041e+04       8.737210383732e-02       4.099941787348e+09       1.229569162513e+00       6.058653545227e+09       2.491838335474e+07       1.361508255376e+08      -1.584665052275e-08       2.036034892523e-12      -9.999996306930e-01       4.191188035411e+09       1.041091078953e+10       1.078231718928e-04       7.062843771602e-02 
       2.151150904352e+05       1.624874505818e-08       2.146176464074e+00       1.006256674351e+05       1.892670010913e+04       8.798365603821e-02       4.071437732316e+09       1.238136075792e+00       5.891934491770e+09       2.440232494977e+07       1.333311491219e+08      -1.584665052275e-08       2.036034876733e-12      -9.999996281078e-01       4.075856980927e+09       1.012552494677e+10       1.078763548841e-04       7.075219427030e-02 
       2.136197047372e+05       1.647642907532e-08       2.161140962409e+00       9.923693592809e+04       1.892668514464e+04       8.859948836851e-02       4.043131818936e+09       1.246762398802e+00       5.729803101643e+09       2.389695399416e+07       1.305698675480e+08      -1.584665052275e-08       2.036034860831e-12      -9.999996255045e-01       3.963699529210e+09       9.847969452395e+09       1.079296576555e-04       7.087691441958e-02 
       2.121347139789e+05       1.670729932524e-08       2.176209393525e+00       9.786740676786e+04       1.892667007620e+04       8.921963077883e-02       4.015022669859e+09       1.255448539654e+00       5.572133135217e+09       2.340204915465e+07       1.278657714795e+08      -1.584665052275e-08       2.036034844819e-12      -9.999996228829e-01       3.854628351614e+09       9.578029307465e+09       1.079830810870e-04       7.100260425721e-02 
       2.106600459017e+05       1.694140030907e-08       2.191382473582e+00       9.651681417992e+04       1.892665490312e+04       8.984411342928e-02       3.987108917313e+09       1.264194909206e+00       5.418801826614e+09       2.291739368166e+07       1.252176766248e+08      -1.584665052275e-08       2.036034828694e-12      -9.999996202430e-01       3.748558522522e+09       9.315495419442e+09       1.080366260647e-04       7.112926991164e-02 
       2.091956287490e+05       1.717877714764e-08       2.206660923599e+00       9.518489607007e+04       1.892663962467e+04       9.047296669096e-02       3.959389203030e+09       1.273001921085e+00       5.269689788114e+09       2.244277531442e+07       1.226244232185e+08      -1.584665052275e-08       2.036034812456e-12      -9.999996175847e-01       3.645407453223e+09       9.060164439870e+09       1.080902934815e-04       7.125691754654e-02 
       2.077413912633e+05       1.741947559010e-08       2.222045469487e+00       9.387139397342e+04       1.892662424013e+04       9.110622114741e-02       3.931862178187e+09       1.281869991702e+00       5.124680917200e+09       2.197798618798e+07       1.200848755133e+08      -1.584665052275e-08       2.036034796105e-12      -9.999996149077e-01       3.545094827611e+09       8.811838606512e+09       1.081440842367e-04       7.138555336098e-02 
       2.062972626822e+05       1.766354202259e-08       2.237536842069e+00       9.257605300416e+04       1.892660874876e+04       9.174390759610e-02       3.904526503335e+09       1.290799540272e+00       4.983662306163e+09       2.152282274220e+07       1.175979212830e+08      -1.584665052275e-08       2.036034779639e-12      -9.999996122120e-01       3.447542539641e+09       8.570325589830e+09       1.081979992361e-04       7.151518358953e-02 
       2.048631727354e+05       1.791102347709e-08       2.253135777126e+00       9.129862180601e+04       1.892659314982e+04       9.238605704995e-02       3.877380848337e+09       1.299790988833e+00       4.846524154183e+09       2.107708563256e+07       1.151624713347e+08      -1.584665052275e-08       2.036034763058e-12      -9.999996094974e-01       3.352674632525e+09       8.335438343676e+09       1.082520393923e-04       7.164581450245e-02 
       2.034390516408e+05       1.816196764040e-08       2.268843015427e+00       9.003885250325e+04       1.892657744258e+04       9.303270073879e-02       3.850423892302e+09       1.308844762260e+00       4.713159681843e+09       2.064057964288e+07       1.127774590328e+08      -1.584665052275e-08       2.036034746361e-12      -9.999996067638e-01       3.260417239583e+09       8.106994960102e+09       1.083062056245e-04       7.177745240579e-02 
       2.020248301017e+05       1.841642286316e-08       2.284659302750e+00       8.879650065260e+04       1.892656162629e+04       9.368387011092e-02       3.823654323522e+09       1.317961288287e+00       4.583465047984e+09       2.021311359984e+07       1.104418398306e+08      -1.584665052275e-08       2.036034729547e-12      -9.999996040110e-01       3.170698526733e+09       7.884818528147e+09       1.083604988585e-04       7.191010364157e-02 
       2.006204393028e+05       1.867443816910e-08       2.300585389930e+00       8.757132519563e+04       1.892654570021e+04       9.433959683462e-02       3.797070839406e+09       1.327140997525e+00       4.457339268858e+09       1.979450028922e+07       1.081545908141e+08      -1.584665052275e-08       2.036034712615e-12      -9.999996012390e-01       3.083448636558e+09       7.668736996520e+09       1.084149200270e-04       7.204377458789e-02 
       1.992258109074e+05       1.893606326431e-08       2.316622032886e+00       8.636308841190e+04       1.892652966356e+04       9.499991279968e-02       3.770672146417e+09       1.336384323478e+00       4.334684139497e+09       1.938455637394e+07       1.059147102531e+08      -1.584665052275e-08       2.036034695565e-12      -9.999995984476e-01       2.998599633917e+09       7.458583040041e+09       1.084694700697e-04       7.217847165908e-02 
       1.978408770538e+05       1.920134854676e-08       2.332769992645e+00       8.517155587268e+04       1.892651351561e+04       9.566485011896e-02       3.744456960012e+09       1.345691702566e+00       4.215404157250e+09       1.898310231375e+07       1.037212171627e+08      -1.584665052275e-08       2.036034678396e-12      -9.999995956367e-01       2.916085453047e+09       7.254193929774e+09       1.085241499327e-04       7.231420130588e-02 
       1.964655703519e+05       1.947034511585e-08       2.349030035391e+00       8.399649639544e+04       1.892649725556e+04       9.633444112993e-02       3.718424004574e+09       1.355063574139e+00       4.099406447423e+09       1.858996228660e+07       1.015731508742e+08      -1.584665052275e-08       2.036034661106e-12      -9.999995928060e-01       2.835841846125e+09       7.055411406709e+09       1.085789605695e-04       7.245097001550e-02 
       1.950998238801e+05       1.974310478212e-08       2.365402932493e+00       8.283768199880e+04       1.892648088267e+04       9.700871839629e-02       3.692572013358e+09       1.364500380499e+00       3.986600690967e+09       1.820496411162e+07       9.946957061351e+07      -1.584665052275e-08       2.036034643695e-12      -9.999995899556e-01       2.757806333241e+09       6.862081558934e+09       1.086339029403e-04       7.258878431184e-02 
       1.937435711820e+05       2.001968007711e-08       2.381889460536e+00       8.169488785824e+04       1.892646439614e+04       9.768771470948e-02       3.666899728421e+09       1.374002566919e+00       3.876899054152e+09       1.782793917377e+07       9.740955508981e+07      -1.584665052275e-08       2.036034626162e-12      -9.999995870852e-01       2.681918153755e+09       6.674054702171e+09       1.086889780123e-04       7.272765075559e-02 
       1.923967462632e+05       2.030012426336e-08       2.398490401352e+00       8.056789226240e+04       1.892644779520e+04       9.837146309033e-02       3.641405900565e+09       1.383570581659e+00       3.770216120180e+09       1.745872234994e+07       9.539220209174e+07      -1.584665052275e-08       2.036034608507e-12      -9.999995841947e-01       2.608118218983e+09       6.491185263605e+09       1.087441867601e-04       7.286757594437e-02 
       1.910592835881e+05       2.058449134452e-08       2.415206542060e+00       7.945647656987e+04       1.892643107906e+04       9.905999679062e-02       3.616089289275e+09       1.393204875988e+00       3.666468822678e+09       1.709715193663e+07       9.341662809240e+07      -1.584665052275e-08       2.036034590728e-12      -9.999995812840e-01       2.536349066192e+09       6.313331668899e+09       1.087995301650e-04       7.300856651289e-02 
       1.897311180765e+05       2.087283607559e-08       2.432038675110e+00       7.836042516679e+04       1.892641424692e+04       9.975334929475e-02       3.590948662663e+09       1.402905904205e+00       3.565576381020e+09       1.674306957919e+07       9.148196786232e+07      -1.584665052275e-08       2.036034572825e-12      -9.999995783529e-01       2.466554813858e+09       6.140356232319e+09       1.088550092158e-04       7.315062913307e-02 
       1.884121851008e+05       2.116521397337e-08       2.448987598291e+00       7.727952542480e+04       1.892639729800e+04       1.004515543213e-01       3.565982797399e+09       1.412674123652e+00       3.467460237432e+09       1.639632020240e+07       8.958737409061e+07      -1.584665052275e-08       2.036034554796e-12      -9.999995754013e-01       2.398681118157e+09       5.972125049882e+09       1.089106249083e-04       7.329377051418e-02 
       1.871024204824e+05       2.146168132699e-08       2.466054114790e+00       7.621356765977e+04       1.892638023148e+04       1.011546458247e-01       3.541190478660e+09       1.422509994739e+00       3.372043995824e+09       1.605675194258e+07       8.773201701381e+07      -1.584665052275e-08       2.036034536641e-12      -9.999995724290e-01       2.332675130650e+09       5.808507895430e+09       1.089663782458e-04       7.343799740297e-02 
       1.858017604890e+05       2.176229520856e-08       2.483239033216e+00       7.516234509100e+04       1.892636304656e+04       1.018626579969e-01       3.516570500068e+09       1.432413980965e+00       3.279253362307e+09       1.572421608112e+07       8.591508405253e+07      -1.584665052275e-08       2.036034518359e-12      -9.999995694359e-01       2.268485457138e+09       5.649378119578e+09       1.090222702387e-04       7.358331658385e-02 
       1.845101418312e+05       2.206711348407e-08       2.500543167647e+00       7.412565380098e+04       1.892634574243e+04       1.025756252690e-01       3.492121663629e+09       1.442386548930e+00       3.189016087349e+09       1.539856697927e+07       8.413577945555e+07      -1.584665052275e-08       2.036034499949e-12      -9.999995664218e-01       2.206062117640e+09       5.494612551423e+09       1.090783019050e-04       7.372973487895e-02 
       1.832275016598e+05       2.237619482434e-08       2.517967337641e+00       7.310329269577e+04       1.892632831826e+04       1.032935823128e-01       3.467842779677e+09       1.452428168364e+00       3.101261909515e+09       1.507966201442e+07       8.239332395134e+07      -1.584665052275e-08       2.036034481410e-12      -9.999995633867e-01       2.145356507483e+09       5.344091402964e+09       1.091344742701e-04       7.387725914834e-02 
       1.819537775623e+05       2.268959871618e-08       2.535512368300e+00       7.209506346587e+04       1.892631077323e+04       1.040165640430e-01       3.443732666818e+09       1.462539312139e+00       3.015922500769e+09       1.476736151761e+07       8.068695440675e+07      -1.584665052275e-08       2.036034462741e-12      -9.999995603303e-01       2.086321359455e+09       5.197698176148e+09       1.091907883667e-04       7.402589629009e-02 
       1.806889075599e+05       2.300738547365e-08       2.553179090286e+00       7.110077054766e+04       1.892629310651e+04       1.047446056179e-01       3.419790151867e+09       1.472720456295e+00       2.932931413262e+09       1.446152871236e+07       7.901592349282e+07      -1.584665052275e-08       2.036034443941e-12      -9.999995572525e-01       2.028910707005e+09       5.055319572471e+09       1.092472452353e-04       7.417565324047e-02 
       1.794328301050e+05       2.332961624955e-08       2.570968339871e+00       7.012022108537e+04       1.892627531726e+04       1.054777424423e-01       3.396014069797e+09       1.482972080058e+00       2.852224027603e+09       1.416202965479e+07       7.737949935746e+07      -1.584665052275e-08       2.036034425010e-12      -9.999995541532e-01       1.973079848446e+09       4.916845405061e+09       1.093038459238e-04       7.432653697403e-02 
       1.781854840775e+05       2.365635304698e-08       2.588880958960e+00       6.915322489357e+04       1.892625740464e+04       1.062160101684e-01       3.372403263678e+09       1.493294665859e+00       2.773737502544e+09       1.386873317493e+07       7.577696530494e+07      -1.584665052275e-08       2.036034405947e-12      -9.999995510322e-01       1.918785312157e+09       4.782168513181e+09       1.093605914881e-04       7.447855450376e-02 
       1.769468087824e+05       2.398765873113e-08       2.606917795139e+00       6.819959442019e+04       1.892623936780e+04       1.069594446975e-01       3.348956584623e+09       1.503688699356e+00       2.697410726045e+09       1.358151081930e+07       7.420761948201e+07      -1.584665052275e-08       2.036034386750e-12      -9.999995478893e-01       1.865984822733e+09       4.651184679079e+09       1.094174829913e-04       7.463171288122e-02 
       1.757167439464e+05       2.432359704119e-08       2.625079701702e+00       6.725914471006e+04       1.892622120590e+04       1.077080821824e-01       3.325672891731e+09       1.514154669456e+00       2.623184267699e+09       1.330023679463e+07       7.267077457050e+07      -1.584665052275e-08       2.036034367418e-12      -9.999995447244e-01       1.814637268064e+09       4.523792547128e+09       1.094745215048e-04       7.478601919669e-02 
       1.744952297155e+05       2.466423260245e-08       2.643367537697e+00       6.633169336890e+04       1.892620291806e+04       1.084619590287e-01       3.302551052031e+09       1.524693068331e+00       2.551000332454e+09       1.302478791277e+07       7.116575748636e+07      -1.584665052275e-08       2.036034347952e-12      -9.999995415374e-01       1.764702667333e+09       4.399893545186e+09       1.095317081075e-04       7.494148057924e-02 
       1.732822066514e+05       2.500963093855e-08       2.661782167957e+00       6.541706052791e+04       1.892618450343e+04       1.092211118964e-01       3.279589940429e+09       1.535304391443e+00       2.480802715612e+09       1.275504353677e+07       6.969190908479e+07      -1.584665052275e-08       2.036034328349e-12      -9.999995383280e-01       1.716142139879e+09       4.279391808112e+09       1.095890438863e-04       7.509810419692e-02 
       1.720776157291e+05       2.535985848391e-08       2.680324463145e+00       6.451506880875e+04       1.892616596113e+04       1.099855777020e-01       3.256788439652e+09       1.545989137564e+00       2.412536759072e+09       1.249088552800e+07       6.824858387166e+07      -1.584665052275e-08       2.036034308608e-12      -9.999995350962e-01       1.668917874926e+09       4.162194103397e+09       1.096465299359e-04       7.525589725689e-02 
       1.708813983342e+05       2.571498259627e-08       2.698995299779e+00       6.362554328904e+04       1.892614729030e+04       1.107553936204e-01       3.234145440192e+09       1.556747808796e+00       2.346149308766e+09       1.223219819444e+07       6.683514972074e+07      -1.584665052275e-08       2.036034288730e-12      -9.999995318418e-01       1.622993102144e+09       4.048209758825e+09       1.097041673593e-04       7.541486700549e-02 
       1.696934962592e+05       2.607507156956e-08       2.717795560278e+00       6.274831146839e+04       1.892612849004e+04       1.115305970862e-01       3.211659840254e+09       1.567580910593e+00       2.281588673276e+09       1.197886824003e+07       6.545098759688e+07      -1.584665052275e-08       2.036034268712e-12      -9.999995285646e-01       1.578332063020e+09       3.937350592134e+09       1.097619572673e-04       7.557502072843e-02 
       1.685138517018e+05       2.644019464672e-08       2.736726133007e+00       6.188320323481e+04       1.892610955946e+04       1.123112257961e-01       3.189330545704e+09       1.578488951781e+00       2.218804583588e+09       1.173078471498e+07       6.409549128494e+07      -1.584665052275e-08       2.036034248555e-12      -9.999995252644e-01       1.534899983013e+09       3.829530842600e+09       1.098199007789e-04       7.573636575088e-02 
       1.673424072609e+05       2.681042203291e-08       2.755787912298e+00       6.103005083165e+04       1.892609049769e+04       1.130973177101e-01       3.167156470012e+09       1.589472444581e+00       2.157748153946e+09       1.148783896727e+07       6.276806712420e+07      -1.584665052275e-08       2.036034228256e-12      -9.999995219411e-01       1.492663044477e+09       3.724667104514e+09       1.098779990212e-04       7.589890943762e-02 
       1.661791059350e+05       2.718582490875e-08       2.774981798506e+00       6.018868882499e+04       1.892607130380e+04       1.138889110541e-01       3.145136534200e+09       1.600531904630e+00       2.098371843794e+09       1.124992459500e+07       6.146813374847e+07      -1.584665052275e-08       2.036034207815e-12      -9.999995185946e-01       1.451588360335e+09       3.622678262472e+09       1.099362531298e-04       7.606265919314e-02 
       1.650238911185e+05       2.756647544385e-08       2.794308698030e+00       5.935895407144e+04       1.892605197690e+04       1.146860443211e-01       3.123269666791e+09       1.611667851002e+00       2.040629420756e+09       1.101693739981e+07       6.019512183139e+07      -1.584665052275e-08       2.036034187231e-12      -9.999995152246e-01       1.411643948468e+09       3.523485428455e+09       1.099946642482e-04       7.622762246178e-02 
       1.638767065993e+05       2.795244681042e-08       2.813769523375e+00       5.854068568644e+04       1.892603251607e+04       1.154887562733e-01       3.101554803759e+09       1.622880806230e+00       1.984475924644e+09       1.078877534125e+07       5.894847383715e+07      -1.584665052275e-08       2.036034166503e-12      -9.999995118311e-01       1.372798706816e+09       3.427011880638e+09       1.100532335287e-04       7.639380672785e-02 
       1.627374965562e+05       2.834381319715e-08       2.833365193168e+00       5.773372501296e+04       1.892601292040e+04       1.162970859441e-01       3.079990888470e+09       1.634171296327e+00       1.929867632445e+09       1.056533849210e+07       5.772764377629e+07      -1.584665052275e-08       2.036034145629e-12      -9.999995084138e-01       1.335022389158e+09       3.333183003872e+09       1.101119621316e-04       7.656121951575e-02 
       1.616062055558e+05       2.874064982325e-08       2.853096632214e+00       5.693791559067e+04       1.892599318897e+04       1.171110726398e-01       3.058576871637e+09       1.645539850811e+00       1.876762024281e+09       1.034652899458e+07       5.653209696656e+07      -1.584665052275e-08       2.036034124610e-12      -9.999995049726e-01       1.298285581568e+09       3.241926231810e+09       1.101708512259e-04       7.672986839009e-02 
       1.604827785503e+05       2.914303295271e-08       2.872964771523e+00       5.615310312549e+04       1.892597332083e+04       1.179307559417e-01       3.037311711269e+09       1.656987002723e+00       1.825117750302e+09       1.013225101750e+07       5.536130979879e+07      -1.584665052275e-08       2.036034103443e-12      -9.999995015073e-01       1.262559679503e+09       3.153170990622e+09       1.102299019892e-04       7.689976095581e-02 
       1.593671608744e+05       2.955103990865e-08       2.892970548361e+00       5.537913545961e+04       1.892595331505e+04       1.187561757079e-01       3.016194372614e+09       1.668513288652e+00       1.774894598490e+09       9.922410714325e+06       5.421476950755e+07      -1.584665052275e-08       2.036034082129e-12      -9.999994980177e-01       1.227816865542e+09       3.066848644254e+09       1.102891156075e-04       7.707090485830e-02 
       1.582592982428e+05       2.996474908804e-08       2.913114906281e+00       5.461586254189e+04       1.892593317069e+04       1.195873720752e-01       2.995223828117e+09       1.680119248758e+00       1.726053463348e+09       9.716916182019e+06       5.309197394660e+07      -1.584665052275e-08       2.036034060665e-12      -9.999994945037e-01       1.194030087718e+09       2.982892441194e+09       1.103484932757e-04       7.724330778352e-02 
       1.571591367476e+05       3.038423997646e-08       2.933398795176e+00       5.386313639868e+04       1.892591288680e+04       1.204243854611e-01       2.974399057363e+09       1.691805426789e+00       1.678556315453e+09       9.515677420835e+06       5.199243136892e+07      -1.584665052275e-08       2.036034039051e-12      -9.999994909651e-01       1.161173038460e+09       2.901237462702e+09       1.104080361972e-04       7.741697745810e-02 
       1.560666228556e+05       3.080959316317e-08       2.953823171305e+00       5.312081110506e+04       1.892589246243e+04       1.212672565657e-01       2.953719047032e+09       1.703572370112e+00       1.632366171846e+09       9.318606294885e+06       5.091566021143e+07      -1.584665052275e-08       2.036034017285e-12      -9.999994874017e-01       1.129220134107e+09       2.821820572459e+09       1.104677455843e-04       7.759192164948e-02 
       1.549817034058e+05       3.124089035631e-08       2.974388997340e+00       5.238874275645e+04       1.892587189660e+04       1.221160263739e-01       2.933182790846e+09       1.715420629728e+00       1.587447067235e+09       9.125616493542e+06       4.986118888401e+07      -1.584665052275e-08       2.036033995367e-12      -9.999994838134e-01       1.098146494989e+09       2.744580367602e+09       1.105276226582e-04       7.776814816600e-02 
       1.539043256066e+05       3.167821439836e-08       2.995097242409e+00       5.166678944066e+04       1.892585118836e+04       1.229707361572e-01       2.912789289526e+09       1.727350760300e+00       1.543764025994e+09       8.936623493638e+06       4.882855556300e+07      -1.584665052275e-08       2.036033973296e-12      -9.999994801999e-01       1.067927926055e+09       2.669457131106e+09       1.105876686489e-04       7.794566485704e-02 
       1.528344370335e+05       3.212164928181e-08       3.015948882134e+00       5.095481121025e+04       1.892583033672e+04       1.238314274756e-01       2.892537550734e+09       1.739363320173e+00       1.501283034926e+09       8.751544522449e+06       4.781730798894e+07      -1.584665052275e-08       2.036033951070e-12      -9.999994765612e-01       1.038540898035e+09       2.596392785472e+09       1.106478847955e-04       7.812447961311e-02 
       1.517719856265e+05       3.257128016501e-08       3.036944898678e+00       5.025267005536e+04       1.892580934070e+04       1.246981421798e-01       2.872426589035e+09       1.751458871399e+00       1.459971016784e+09       8.570298521444e+06       4.682700326849e+07      -1.584665052275e-08       2.036033928689e-12      -9.999994728970e-01       1.009962529119e+09       2.525330847693e+09       1.107082723462e-04       7.830460036595e-02 
       1.507169196871e+05       3.302719338826e-08       3.058086280784e+00       4.956022987684e+04       1.892578819932e+04       1.255709224132e-01       2.852455425840e+09       1.763637979758e+00       1.419795804515e+09       8.392806110784e+06       4.585720768048e+07      -1.584665052275e-08       2.036033906151e-12      -9.999994692071e-01       9.821705671385e+08       2.456216385445e+09       1.107688325580e-04       7.848603508866e-02 
       1.496691878767e+05       3.348947649011e-08       3.079374023808e+00       4.887735645982e+04       1.892576691157e+04       1.264498106140e-01       2.832623089366e+09       1.775901214783e+00       1.380726116214e+09       8.218989554557e+06       4.490749648591e+07      -1.584665052275e-08       2.036033883455e-12      -9.999994654914e-01       9.551433722456e+08       2.388995974500e+09       1.108295666975e-04       7.866879179582e-02 
       1.486287392132e+05       3.395821822390e-08       3.100809129774e+00       4.820391744759e+04       1.892574547647e+04       1.273348495171e-01       2.812928614582e+09       1.788249149785e+00       1.342731530766e+09       8.048772726731e+06       4.397745374201e+07      -1.584665052275e-08       2.036033860600e-12      -9.999994617497e-01       9.288599000595e+08       2.323617657294e+09       1.108904760402e-04       7.885287854354e-02 
       1.475955230689e+05       3.443350857450e-08       3.122392607416e+00       4.753978231589e+04       1.892572389299e+04       1.282260821561e-01       2.793371043168e+09       1.800682361872e+00       1.305782464161e+09       7.882081077820e+06       4.306667212001e+07      -1.584665052275e-08       2.036033837586e-12      -9.999994579818e-01       9.032996852829e+08       2.260030902642e+09       1.109515618711e-04       7.903830342964e-02 
       1.465694891684e+05       3.491543877532e-08       3.144125472212e+00       4.688482234749e+04       1.892570216013e+04       1.291235518658e-01       2.773949423464e+09       1.813201431976e+00       1.269850146460e+09       7.718841602227e+06       4.217475272677e+07      -1.584665052275e-08       2.036033814410e-12      -9.999994541875e-01       8.784428257664e+08       2.198186566556e+09       1.110128254847e-04       7.922507459368e-02 
       1.455505875853e+05       3.540410132549e-08       3.166008746433e+00       4.623891060721e+04       1.892568027685e+04       1.300273022839e-01       2.754662810427e+09       1.825806944878e+00       1.234906599393e+09       7.558982806278e+06       4.130130493009e+07      -1.584665052275e-08       2.036033791072e-12      -9.999994503667e-01       8.542699670130e+08       2.138036854142e+09       1.110742681846e-04       7.941320021711e-02 
       1.445387687405e+05       3.589959000734e-08       3.188043459180e+00       4.560192191722e+04       1.892565824214e+04       1.309373773533e-01       2.735510265580e+09       1.838499489227e+00       1.200924614572e+09       7.402434676904e+06       4.044594618762e+07      -1.584665052275e-08       2.036033767570e-12      -9.999994465191e-01       8.307622871077e+08       2.079535282544e+09       1.111358912842e-04       7.960268852335e-02 
       1.435339833996e+05       3.640199990409e-08       3.210230646444e+00       4.497373283269e+04       1.892563605495e+04       1.318538213243e-01       2.716490856974e+09       1.851279657571e+00       1.167877732313e+09       7.249128650982e+06       3.960830187932e+07      -1.584665052275e-08       2.036033743904e-12      -9.999994426446e-01       8.079014820628e+08       2.022636644906e+09       1.111976961064e-04       7.979354777790e-02 
       1.425361826703e+05       3.691142741773e-08       3.232571351131e+00       4.435422161780e+04       1.892561371425e+04       1.327766787563e-01       2.697603659135e+09       1.864148046375e+00       1.135740221027e+09       7.098997585310e+06       3.878800514341e+07      -1.584665052275e-08       2.036033720073e-12      -9.999994387429e-01       7.856697515658e+08       1.967296975321e+09       1.112596839837e-04       7.998578628842e-02 
       1.415453180003e+05       3.742797028729e-08       3.255066623111e+00       4.374326822208e+04       1.892559121897e+04       1.337059945207e-01       2.678847753024e+09       1.877105256048e+00       1.104487057186e+09       6.951975727193e+06       3.798469671566e+07      -1.584665052275e-08       2.036033696074e-12      -9.999994348140e-01       7.640497851197e+08       1.913473514749e+09       1.113218562586e-04       8.017941240484e-02 
       1.405613411746e+05       3.795172760715e-08       3.277717519264e+00       4.314075425706e+04       1.892556856808e+04       1.346418138025e-01       2.660222225990e+09       1.890151890968e+00       1.074093905845e+09       6.807998685654e+06       3.719802477210e+07      -1.584665052275e-08       2.036033671908e-12      -9.999994308575e-01       7.430247485650e+08       1.861124677868e+09       1.113842142829e-04       8.037443451945e-02 
       1.395842043137e+05       3.848279984581e-08       3.300525103536e+00       4.254656297323e+04       1.892554576049e+04       1.355841821026e-01       2.641726171726e+09       1.903288559505e+00       1.044537101685e+09       6.667003403230e+06       3.642764477491e+07      -1.584665052275e-08       2.036033647572e-12      -9.999994268734e-01       7.225782709717e+08       1.810210020835e+09       1.114467594188e-04       8.057086106697e-02 
       1.386138598705e+05       3.902128886479e-08       3.323490446961e+00       4.196057923741e+04       1.892552279515e+04       1.365331452402e-01       2.623358690225e+09       1.916515874049e+00       1.015793630596e+09       6.528928128356e+06       3.567321932151e+07      -1.584665052275e-08       2.036033623066e-12      -9.999994228613e-01       7.026944318931e+08       1.760690209939e+09       1.115094930381e-04       8.076870052468e-02 
