# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.505412670671e+05       6.131419091705e-09       1.319032225299e+00       2.663992352833e+05       1.892754397322e+04       5.399504068819e-02       6.634904174382e+09       7.611813352364e-01       4.154587293241e+10       1.055926502324e+08       5.769445912750e+08      -1.584665052275e-08       4.007781017024e-23      -1.699997717822e+00       2.874014238563e+10       7.096855255954e+10       1.043981318726e-04       6.410197187555e-02 
       3.481044876419e+05       6.217421048914e-09       1.328243197197e+00       2.627172259337e+05       1.892753476224e+04       5.437298587408e-02       6.588778718270e+09       7.664942133572e-01       4.040264550834e+10       1.034058541060e+08       5.649962199199e+08      -1.584665052275e-08       4.066923075468e-23      -1.699997701846e+00       2.794929321993e+10       6.902034080229e+10       1.044448502905e-04       6.417209958345e-02 
       3.456846471033e+05       6.304628332555e-09       1.337518334771e+00       2.590861671291e+05       1.892752548711e+04       5.475357639437e-02       6.542973896074e+09       7.718440664181e-01       3.929087641106e+10       1.012643457081e+08       5.532952948595e+08      -1.584665052275e-08       4.126937887610e-23      -1.699997685759e+00       2.718020594602e+10       6.712564199764e+10       1.044916409624e-04       6.424284689849e-02 
       3.432816277032e+05       6.393057814915e-09       1.346858082841e+00       2.555053534088e+05       1.892751614736e+04       5.513683076244e-02       6.497487478961e+09       7.772311502417e-01       3.820970000065e+10       9.916718715041e+07       5.418366915925e+08      -1.584665052275e-08       4.187838332713e-23      -1.699997669559e+00       2.643228174114e+10       6.528298562053e+10       1.045385044201e-04       6.431421784187e-02 
       3.408953125123e+05       6.482726604028e-09       1.356262889283e+00       2.519740890826e+05       1.892750674255e+04       5.552276762122e-02       6.452317253588e+09       7.826557223997e-01       3.715827445700e+10       9.711345996755e+07       5.306153917435e+08      -1.584665052275e-08       4.249637480106e-23      -1.699997653245e+00       2.570493826032e+10       6.349094156903e+10       1.045854411993e-04       6.438621646004e-02 
       3.385255854139e+05       6.573652046964e-09       1.365733205046e+00       2.484916880961e+05       1.892749727224e+04       5.591140574408e-02       6.407461022001e+09       7.881180422246e-01       3.613578112432e+10       9.510226471526e+07       5.196264808652e+08      -1.584665052275e-08       4.312348591984e-23      -1.699997636818e+00       2.499760918295e+10       6.174811905286e+10       1.046324518394e-04       6.445884682478e-02 
       3.361723310986e+05       6.665851733160e-09       1.375269484171e+00       2.450574738964e+05       1.892748773596e+04       5.630276403576e-02       6.362916601524e+09       7.936183708211e-01       3.514142387377e+10       9.313272057629e+07       5.088651462861e+08      -1.584665052275e-08       4.375985126256e-23      -1.699997620275e+00       2.430974377188e+10       6.005316551250e+10       1.046795368840e-04       6.453211303342e-02 
       3.338354350584e+05       6.759343497794e-09       1.384872183819e+00       2.416707793012e+05       1.892747813326e+04       5.669686153325e-02       6.318681824652e+09       7.991569710786e-01       3.417442848354e+10       9.120396497468e+07       4.983266750024e+08      -1.584665052275e-08       4.440560739432e-23      -1.699997603617e+00       2.364080644454e+10       5.840476556805e+10       1.047266968805e-04       6.460601920890e-02 
       3.315147835814e+05       6.854145425209e-09       1.394541764279e+00       2.383309463685e+05       1.892746846368e+04       5.709371740677e-02       6.274754538947e+09       8.047341076821e-01       3.323404203610e+10       8.931515319798e+07       4.880064516146e+08      -1.584665052275e-08       4.506089289555e-23      -1.699997586842e+00       2.299027635600e+10       5.680163999691e+10       1.047739323805e-04       6.468056949994e-02 
       3.292102637461e+05       6.950275852388e-09       1.404278689006e+00       2.350373262689e+05       1.892745872675e+04       5.749335096065e-02       6.231132606936e+09       8.103500471251e-01       3.231953233190e+10       8.746545802731e+07       4.778999563057e+08      -1.584665052275e-08       4.572584839178e-23      -1.699997569949e+00       2.235764699341e+10       5.524254473965e+10       1.048212439395e-04       6.475576808118e-02 
       3.269217634161e+05       7.047753372467e-09       1.414083424632e+00       2.317892791593e+05       1.892744892202e+04       5.789578163430e-02       6.187813906002e+09       8.160050577211e-01       3.143018731935e+10       8.565406937509e+07       4.680027628619e+08      -1.584665052275e-08       4.640061658373e-23      -1.699997552939e+00       2.174242578161e+10       5.372626993320e+10       1.048686321171e-04       6.483161915330e-02 
       3.246491712342e+05       7.146596838310e-09       1.423956440984e+00       2.285861740584e+05       1.892743904900e+04       5.830102900314e-02       6.144796328283e+09       8.216994096159e-01       3.056531454034e+10       8.388019393024e+07       4.583105367340e+08      -1.584665052275e-08       4.708534227805e-23      -1.699997535809e+00       2.114413369964e+10       5.225163897065e+10       1.049160974771e-04       6.490812694315e-02 
       3.223923766177e+05       7.246825366122e-09       1.433898211122e+00       2.254273887238e+05       1.892742910723e+04       5.870911277956e-02       6.102077780572e+09       8.274333747997e-01       2.972424059113e+10       8.214305481079e+07       4.488190331392e+08      -1.584665052275e-08       4.778017241832e-23      -1.699997518559e+00       2.056230490773e+10       5.081750758681e+10       1.049636405872e-04       6.498529570394e-02 
       3.201512697522e+05       7.348458339118e-09       1.443909211332e+00       2.223123095311e+05       1.892741909623e+04       5.912005281387e-02       6.059656184208e+09       8.332072271196e-01       2.890631059802e+10       8.044189122357e+07       4.395240952021e+08      -1.584665052275e-08       4.848525611661e-23      -1.699997501189e+00       1.999648638463e+10       4.942276296907e+10       1.050112620196e-04       6.506312971531e-02 
       3.179257415868e+05       7.451515411243e-09       1.453989921181e+00       2.192403313549e+05       1.892740901552e+04       5.953386909529e-02       6.017529474985e+09       8.390212422916e-01       2.811088770746e+10       7.877595813108e+07       4.304216521341e+08      -1.584665052275e-08       4.920074468547e-23      -1.699997483697e+00       1.944623757486e+10       4.806632289259e+10       1.050589623504e-04       6.514163328349e-02 
       3.157156838288e+05       7.556016510939e-09       1.464140823515e+00       2.162108574500e+05       1.892739886462e+04       5.995058175286e-02       5.975695603041e+09       8.448756979132e-01       2.733735259018e+10       7.714452592518e+07       4.215077174507e+08      -1.584665052275e-08       4.992679167043e-23      -1.699997466083e+00       1.891113004572e+10       4.674713487928e+10       1.051067421600e-04       6.522081074148e-02 
       3.135209889380e+05       7.661981844971e-09       1.474362404490e+00       2.132232993367e+05       1.892738864304e+04       6.037021105649e-02       5.934152532767e+09       8.507708734759e-01       2.658510295901e+10       7.554688010756e+07       4.127783872253e+08      -1.584665052275e-08       5.066355288295e-23      -1.699997448345e+00       1.839074715367e+10       4.546417538002e+10       1.051546020332e-04       6.530066644913e-02 
       3.113415501220e+05       7.769431902302e-09       1.484655153588e+00       2.102770766850e+05       1.892737835029e+04       6.079277741790e-02       5.892898242703e+09       8.567070503779e-01       2.585355309990e+10       7.398232097681e+07       4.042298383800e+08      -1.584665052275e-08       5.141118643382e-23      -1.699997430483e+00       1.788468371995e+10       4.421644897921e+10       1.052025425590e-04       6.538120479329e-02 
       3.091772613306e+05       7.878387458020e-09       1.495019563659e+00       2.073716172028e+05       1.892736798588e+04       6.121830139163e-02       5.851930725439e+09       8.626845119365e-01       2.514213341588e+10       7.245016332199e+07       3.958583270108e+08      -1.584665052275e-08       5.216985276712e-23      -1.699997412496e+00       1.739254571510e+10       4.300298762131e+10       1.052505643305e-04       6.546243018800e-02 
       3.070280172509e+05       7.988869577324e-09       1.505456130912e+00       2.045063565237e+05       1.892735754931e+04       6.164680367603e-02       5.811247987521e+09       8.687035434010e-01       2.445028998358e+10       7.094973612254e+07       3.876601867480e+08      -1.584665052275e-08       5.293971469470e-23      -1.699997394383e+00       1.691394995217e+10       4.182284985862e+10       1.052986679456e-04       6.554434707456e-02 
       3.048937133020e+05       8.100899619560e-09       1.515965354964e+00       2.016807380979e+05       1.892734704009e+04       6.207830511427e-02       5.770848049354e+09       8.747644319655e-01       2.377748412195e+10       6.948038225443e+07       3.796318271509e+08      -1.584665052275e-08       5.372093743101e-23      -1.699997376143e+00       1.644852378836e+10       4.067512011971e+10       1.053468540061e-04       6.562695992172e-02 
       3.027742456299e+05       8.214499242321e-09       1.526547738849e+00       1.988942130833e+05       1.892733645770e+04       6.251282669535e-02       5.730728945100e+09       8.808674667818e-01       2.312319197280e+10       6.804145820231e+07       3.717697321348e+08      -1.584665052275e-08       5.451368862868e-23      -1.699997357776e+00       1.599590483487e+10       3.955890799802e+10       1.053951231186e-04       6.571027322579e-02 
       3.006695111026e+05       8.329690405593e-09       1.537203789052e+00       1.961462402392e+05       1.892732580165e+04       6.295038955514e-02       5.690888722588e+09       8.870129389723e-01       2.248690409298e+10       6.663233377776e+07       3.640704584317e+08      -1.584665052275e-08       5.531813841442e-23      -1.699997339280e+00       1.555574067479e+10       3.847334755998e+10       1.054434758939e-04       6.579429151081e-02 
       2.985794073051e+05       8.446495375968e-09       1.547934015514e+00       1.934362858209e+05       1.892731507143e+04       6.339101497736e-02       5.651325443219e+09       8.932011416432e-01       2.186812505765e+10       6.525239184323e+07       3.565306340817e+08      -1.584665052275e-08       5.613445942555e-23      -1.699997320655e+00       1.512768858862e+10       3.741759667220e+10       1.054919129473e-04       6.587901932866e-02 
       2.965038325343e+05       8.564936730910e-09       1.558738931679e+00       1.907638234758e+05       1.892730426651e+04       6.383472439466e-02       5.612037181866e+09       8.994323698975e-01       2.126637307461e+10       6.390102804178e+07       3.491469569567e+08      -1.584665052275e-08       5.696282684708e-23      -1.699997301899e+00       1.471141528749e+10       3.639083634710e+10       1.055404348988e-04       6.596446125921e-02 
       2.944426857938e+05       8.685037363081e-09       1.569619054491e+00       1.881283341408e+05       1.892729338639e+04       6.428153938964e-02       5.573022026788e+09       9.057069208483e-01       2.068117960910e+10       6.257765053244e+07       3.419161933141e+08      -1.584665052275e-08       5.780341844928e-23      -1.699997283012e+00       1.430659665366e+10       3.539227010661e+10       1.055890423728e-04       6.605062191048e-02 
       2.923958667896e+05       8.806820484729e-09       1.580574904445e+00       1.855293059419e+05       1.892728243054e+04       6.473148169592e-02       5.534278079531e+09       9.120250936319e-01       2.011208901906e+10       6.128167973095e+07       3.348351763804e+08      -1.584665052275e-08       5.865641462583e-23      -1.699997263993e+00       1.391291748811e+10       3.442112336329e+10       1.056377359982e-04       6.613750591876e-02 
       2.903632759248e+05       8.930309632135e-09       1.591607005583e+00       1.829662340940e+05       1.892727139844e+04       6.518457319914e-02       5.495803454839e+09       9.183871894218e-01       1.955865820034e+10       6.001254805598e+07       3.279008049646e+08      -1.584665052275e-08       5.952199843254e-23      -1.699997244840e+00       1.353007126518e+10       3.347664281853e+10       1.056865164087e-04       6.622511794877e-02 
       2.883448142946e+05       9.055528670120e-09       1.602715885543e+00       1.804386208030e+05       1.892726028956e+04       6.564083593811e-02       5.457596280558e+09       9.247935114412e-01       1.902045624166e+10       5.876969968053e+07       3.211100420997e+08      -1.584665052275e-08       6.040035562667e-23      -1.699997225554e+00       1.315775989385e+10       3.255809587729e+10       1.057353842425e-04       6.631346269378e-02 
       2.863403836821e+05       9.182501796618e-09       1.613902075569e+00       1.779459751690e+05       1.892724910337e+04       6.610029210580e-02       5.419654697554e+09       9.312443649775e-01       1.849706408916e+10       5.755259028849e+07       3.144599137131e+08      -1.584665052275e-08       6.129167470672e-23      -1.699997206132e+00       1.279569348569e+10       3.166477007886e+10       1.057843401425e-04       6.640254487577e-02 
       2.843498865528e+05       9.311253547312e-09       1.625166110531e+00       1.754878130908e+05       1.892723783933e+04       6.656296405046e-02       5.381976859610e+09       9.377400573954e-01       1.798807422008e+10       5.636068683630e+07       3.079475073236e+08      -1.584665052275e-08       6.219614695299e-23      -1.699997186575e+00       1.244359012914e+10       3.079597254338e+10       1.058333847563e-04       6.649236924557e-02 
       2.823732260504e+05       9.441808800330e-09       1.636508528965e+00       1.730636571714e+05       1.892722649691e+04       6.702887427669e-02       5.344560933347e+09       9.442808981507e-01       1.749309032546e+10       5.519346731946e+07       3.015699707660e+08      -1.584665052275e-08       6.311396646852e-23      -1.699997166880e+00       1.210117567000e+10       2.995102943354e+10       1.058825187363e-04       6.658294058299e-02 
       2.804103059918e+05       9.574192781008e-09       1.647929873077e+00       1.706730366257e+05       1.892721507557e+04       6.749804544657e-02       5.307405098128e+09       9.508671988042e-01       1.701172700159e+10       5.405042054396e+07       2.953245109423e+08      -1.584665052275e-08       6.404533022085e-23      -1.699997147048e+00       1.176818349795e+10       2.912928543103e+10       1.059317427398e-04       6.667426369699e-02 
       2.784610308625e+05       9.708431066726e-09       1.659430688796e+00       1.683154871884e+05       1.892720357475e+04       6.797050038070e-02       5.270507545974e+09       9.574992730354e-01       1.654360944992e+10       5.293104590233e+07       2.892083925981e+08      -1.584665052275e-08       6.499043808422e-23      -1.699997127077e+00       1.144435433903e+10       2.833010322746e+10       1.059810574285e-04       6.676634342580e-02 
       2.765253058120e+05       9.844549591796e-09       1.671011525763e+00       1.659905510239e+05       1.892719199392e+04       6.844626205936e-02       5.233866481472e+09       9.641774366569e-01       1.608837318523e+10       5.183485315447e+07       2.832189371249e+08      -1.584665052275e-08       6.594949288249e-23      -1.699997106966e+00       1.112943605371e+10       2.755286302922e+10       1.060304634694e-04       6.685918463706e-02 
       2.746030366491e+05       9.982574652434e-09       1.682672937382e+00       1.636977766374e+05       1.892718033250e+04       6.892535362358e-02       5.197480121691e+09       9.709020076279e-01       1.564566375185e+10       5.076136221292e+07       2.773535213867e+08      -1.584665052275e-08       6.692270043270e-23      -1.699997086714e+00       1.082318344056e+10       2.679696207602e+10       1.060799615342e-04       6.695279222800e-02 
       2.726941298374e+05       1.012253291179e-08       1.694415480844e+00       1.614367187867e+05       1.892716858996e+04       6.940779837633e-02       5.161346696093e+09       9.776733060688e-01       1.521513644768e+10       4.971010293260e+07       2.716095765716e+08      -1.584665052275e-08       6.791026958919e-23      -1.699997066321e+00       1.052535804542e+10       2.606181417260e+10       1.061295522996e-04       6.704717112553e-02 
       2.707984924906e+05       1.026445140504e-08       1.706239717132e+00       1.592069383959e+05       1.892715676572e+04       6.989361978358e-02       5.125464446448e+09       9.844916542753e-01       1.479645605579e+10       4.868061490489e+07       2.659845870666e+08      -1.584665052275e-08       6.891241228845e-23      -1.699997045785e+00       1.023572797562e+10       2.534684923338e+10       1.061792364469e-04       6.714232628644e-02 
       2.689160323682e+05       1.040835754459e-08       1.718146211075e+00       1.570080024698e+05       1.892714485923e+04       7.038284147550e-02       5.089831626747e+09       9.913573767325e-01       1.438929658342e+10       4.767244725604e+07       2.604760893556e+08      -1.584665052275e-08       6.992934359462e-23      -1.699997025105e+00       9.954067719536e+09       2.465151283956e+10       1.062290146630e-04       6.723826269750e-02 
       2.670466578708e+05       1.055427912529e-08       1.730135531343e+00       1.548394840099e+05       1.892713286991e+04       7.087548724755e-02       5.054446503119e+09       9.982708001297e-01       1.399334100816e+10       4.668515844968e+07       2.550816709410e+08      -1.584665052275e-08       7.096128174562e-23      -1.699997004280e+00       9.680157970914e+09       2.397526580847e+10       1.062788876393e-04       6.733498537563e-02 
       2.651902780358e+05       1.070224432975e-08       1.742208250504e+00       1.527009619311e+05       1.892712079719e+04       7.137158106170e-02       5.019307353745e+09       1.005232253375e+00       1.360828103113e+10       4.571831609343e+07       2.497989692868e+08      -1.584665052275e-08       7.200844820000e-23      -1.699996983310e+00       9.413785458179e+09       2.331758377469e+10       1.063288560726e-04       6.743249936803e-02 
       2.633468025330e+05       1.085228173376e-08       1.754364945016e+00       1.505920209798e+05       1.892710864050e+04       7.187114704754e-02       4.984412468778e+09       1.012242067608e+00       1.323381683691e+10       4.477149674957e+07       2.446256707840e+08      -1.584665052275e-08       7.307106768449e-23      -1.699996962192e+00       9.154742778348e+09       2.267795678279e+10       1.063789206646e-04       6.753080975235e-02 
       2.615161416599e+05       1.100442031173e-08       1.766606195288e+00       1.485122516533e+05       1.892709639925e+04       7.237420950349e-02       4.949760150252e+09       1.019300576219e+00       1.286965686010e+10       4.384428574958e+07       2.395595097374e+08      -1.584665052275e-08       7.414936824218e-23      -1.699996940927e+00       8.902828235556e+09       2.205588889114e+10       1.064290821222e-04       6.762992163679e-02 
       2.596982063377e+05       1.115868944226e-08       1.778932585679e+00       1.464612501200e+05       1.892708407286e+04       7.288079289793e-02       4.915348712007e+09       1.026408114858e+00       1.251551755833e+10       4.293627701252e+07       2.345982673732e+08      -1.584665052275e-08       7.524358128151e-23      -1.699996919513e+00       8.657845684006e+09       2.145089778672e+10       1.064793411576e-04       6.772984016030e-02 
       2.578929081068e+05       1.131511891370e-08       1.791344704536e+00       1.444386181409e+05       1.892707166074e+04       7.339092187047e-02       4.881176479605e+09       1.033565021453e+00       1.217112319146e+10       4.204707286718e+07       2.297397708674e+08      -1.584665052275e-08       7.635394162592e-23      -1.699996897949e+00       8.419604375256e+09       2.086251441045e+10       1.065296984880e-04       6.783057049267e-02 
       2.561001591225e+05       1.147373892991e-08       1.803843144218e+00       1.424439629920e+05       1.892705916230e+04       7.390462123307e-02       4.847241790244e+09       1.040771636227e+00       1.183620560692e+10       4.117628387798e+07       2.249818923943e+08      -1.584665052275e-08       7.748068756424e-23      -1.699996876234e+00       8.187918809691e+09       2.029028259288e+10       1.065801548361e-04       6.793211783475e-02 
       2.543198721507e+05       1.163458011600e-08       1.816428501130e+00       1.404768973883e+05       1.892704657694e+04       7.442191597127e-02       4.813542992685e+09       1.048028301706e+00       1.151050403088e+10       4.032352867432e+07       2.203225481942e+08      -1.584665052275e-08       7.862406090183e-23      -1.699996854368e+00       7.962608592101e+09       1.973375869985e+10       1.066307109296e-04       6.803448741849e-02 
       2.525519605638e+05       1.179767352420e-08       1.829101375730e+00       1.385370394080e+05       1.892703390407e+04       7.494283124543e-02       4.780078447163e+09       1.055335362743e+00       1.119376486527e+10       3.948843378363e+07       2.157596976613e+08      -1.584665052275e-08       7.978430701252e-23      -1.699996832348e+00       7.743498291215e+09       1.919251128793e+10       1.066813675017e-04       6.813768450719e-02 
       2.507963383363e+05       1.196305063977e-08       1.841862372585e+00       1.366240124183e+05       1.892702114307e+04       7.546739239191e-02       4.746846525316e+09       1.062693166524e+00       1.088574149026e+10       3.867063346780e+07       2.112913424498e+08      -1.584665052275e-08       8.096167489119e-23      -1.699996810173e+00       7.530417303112e+09       1.866612076929e+10       1.067321252911e-04       6.824171439557e-02 
       2.490529200406e+05       1.213074338704e-08       1.854712100368e+00       1.347374450025e+05       1.892700829334e+04       7.599562492434e-02       4.713845610097e+09       1.070102062593e+00       1.058619407227e+10       3.786976956295e+07       2.069155255986e+08      -1.584665052275e-08       8.215641720729e-23      -1.699996787844e+00       7.323199718388e+09       1.815417908582e+10       1.067829850417e-04       6.834658240999e-02 
       2.473216208431e+05       1.230078413549e-08       1.867651171910e+00       1.328769708874e+05       1.892699535427e+04       7.652755453483e-02       4.681074095703e+09       1.077562402859e+00       1.029488937724e+10       3.708549132264e+07       2.026303306744e+08      -1.584665052275e-08       8.336879035901e-23      -1.699996765359e+00       7.121684192974e+09       1.765628939221e+10       1.068339475029e-04       6.845229390850e-02 
       2.456023564999e+05       1.247320570598e-08       1.880680204213e+00       1.310422288720e+05       1.892698232524e+04       7.706320709523e-02       4.648530387493e+09       1.085074541617e+00       1.001160058902e+10       3.631745526421e+07       1.984338809325e+08      -1.584665052275e-08       8.459905452836e-23      -1.699996742716e+00       6.925713822515e+09       1.717206574773e+10       1.068850134295e-04       6.855885428108e-02 
       2.438950433526e+05       1.264804137696e-08       1.893799818477e+00       1.292328627575e+05       1.892696920562e+04       7.760260865839e-02       4.616212901908e+09       1.092638835559e+00       9.736107132777e+09       3.556532501837e+07       1.943243384945e+08      -1.584665052275e-08       8.584747373698e-23      -1.699996719914e+00       6.735136020200e+09       1.670113281649e+10       1.069361835821e-04       6.866626894972e-02 
       2.421995983244e+05       1.282532489085e-08       1.907010640145e+00       1.274485212779e+05       1.892695599480e+04       7.814578545940e-02       4.584120066401e+09       1.100255643795e+00       9.468194503240e+09       3.482877118189e+07       1.902999035438e+08      -1.584665052275e-08       8.711431590278e-23      -1.699996696953e+00       6.549802397957e+09       1.624312557592e+10       1.069874587266e-04       6.877454336861e-02 
       2.405159389160e+05       1.300509046051e-08       1.920313298910e+00       1.256888580317e+05       1.892694269214e+04       7.869276391693e-02       4.552250319354e+09       1.107925327865e+00       9.207654097692e+09       3.410747117332e+07       1.863588135369e+08      -1.584665052275e-08       8.839985289751e-23      -1.699996673831e+00       6.369568650918e+09       1.579768903332e+10       1.070388396347e-04       6.888368302425e-02 
       2.388439832016e+05       1.318737277571e-08       1.933708428747e+00       1.239535314145e+05       1.892692929701e+04       7.924357063441e-02       4.520602110003e+09       1.115648251756e+00       8.954283053550e+09       3.340110909174e+07       1.824993424321e+08      -1.584665052275e-08       8.970436060505e-23      -1.699996650547e+00       6.194294445057e+09       1.536447795013e+10       1.070903270835e-04       6.899369343562e-02 
       2.371836498248e+05       1.337220700984e-08       1.947196667952e+00       1.222422045525e+05       1.892691580877e+04       7.979823240143e-02       4.489173898368e+09       1.123424781918e+00       8.707884090412e+09       3.270937557837e+07       1.787197999330e+08      -1.584665052275e-08       9.102811898065e-23      -1.699996627100e+00       6.023843307930e+09       1.494315657385e+10       1.071419218561e-04       6.910458015433e-02 
       2.355348579948e+05       1.355962882655e-08       1.960778659173e+00       1.205545452370e+05       1.892690222678e+04       8.035677619497e-02       4.457964155170e+09       1.131255287279e+00       8.468265356453e+09       3.203196768113e+07       1.750185307486e+08      -1.584665052275e-08       9.237141211099e-23      -1.699996603490e+00       5.858082522413e+09       1.453339837730e+10       1.071936247410e-04       6.921634876475e-02 
       2.338975274825e+05       1.374967438659e-08       1.974455049414e+00       1.188902258598e+05       1.892688855039e+04       8.091922918073e-02       4.426971361762e+09       1.139140139263e+00       8.235240279044e+09       3.136858872193e+07       1.713939138683e+08      -1.584665052275e-08       9.373452827519e-23      -1.699996579713e+00       5.696883023367e+09       1.413488580500e+10       1.072454365329e-04       6.932900488415e-02 
       2.322715786163e+05       1.394238035471e-08       1.988226490088e+00       1.172489233497e+05       1.892687477895e+04       8.148561871446e-02       4.396194010054e+09       1.147079711807e+00       8.008627419490e+09       3.071894816675e+07       1.678443618515e+08      -1.584665052275e-08       9.511776000664e-23      -1.699996555771e+00       5.540119297145e+09       1.374731002665e+10       1.072973580319e-04       6.944255416287e-02 
       2.306569322785e+05       1.413778390664e-08       2.002093637042e+00       1.156303191090e+05       1.892686091180e+04       8.205597234328e-02       4.365630602440e+09       1.155074381373e+00       7.788250331754e+09       3.008276149840e+07       1.643683201333e+08      -1.584665052275e-08       9.652140415584e-23      -1.699996531661e+00       5.387669283871e+09       1.337037069726e+10       1.073493900441e-04       6.955700228445e-02 
       2.290535099015e+05       1.433592273623e-08       2.016057150577e+00       1.140340989525e+05       1.892684694829e+04       8.263031780700e-02       4.335279651722e+09       1.163124526969e+00       7.573937425079e+09       2.945975009192e+07       1.609642663428e+08      -1.584665052275e-08       9.794576195403e-23      -1.699996507382e+00       5.239414282394e+09       1.300377572391e+10       1.074015333816e-04       6.967235496580e-02 
       2.274612334638e+05       1.453683506256e-08       2.030117695485e+00       1.124599530454e+05       1.892683288775e+04       8.320868303951e-02       4.305139681042e+09       1.171230530162e+00       7.365521830379e+09       2.884964109252e+07       1.576307096368e+08      -1.584665052275e-08       9.939113907791e-23      -1.699996482933e+00       5.095238857875e+09       1.264724103898e+10       1.074537888624e-04       6.978861795729e-02 
       2.258800254860e+05       1.474055963732e-08       2.044275941076e+00       1.109075758439e+05       1.892681872950e+04       8.379109617009e-02       4.275209223808e+09       1.179392775099e+00       7.162841270320e+09       2.825216729616e+07       1.543661900468e+08      -1.584665052275e-08       1.008578457152e-22      -1.699996458313e+00       4.955030751901e+09       1.230049037956e+10       1.075061573104e-04       6.990579704296e-02 
       2.243098090277e+05       1.494713575213e-08       2.058532561205e+00       1.093766660349e+05       1.892680447288e+04       8.437758552483e-02       4.245486823621e+09       1.187611648520e+00       6.965737932964e+09       2.766706703242e+07       1.511692778396e+08      -1.584665052275e-08       1.023461966314e-22      -1.699996433520e+00       4.818680795083e+09       1.196325507292e+10       1.075586395556e-04       7.002389804062e-02 
       2.227505076830e+05       1.515660324607e-08       2.072888234314e+00       1.078669264784e+05       1.892679011721e+04       8.496817962794e-02       4.215971034208e+09       1.195887539776e+00       6.774058348895e+09       2.709408404999e+07       1.480385728911e+08      -1.584665052275e-08       1.038565112368e-22      -1.699996408554e+00       4.686082822054e+09       1.163527382789e+10       1.076112364340e-04       7.014292680203e-02 
       2.212020455774e+05       1.536900251328e-08       2.087343643445e+00       1.063780641487e+05       1.892677566180e+04       8.556290720318e-02       4.186660419350e+09       1.204220840846e+00       6.587653271729e+09       2.653296740440e+07       1.449727040732e+08      -1.584665052275e-08       1.053891136558e-22      -1.699996383413e+00       4.557133588808e+09       1.131629253201e+10       1.076639487880e-04       7.026288921302e-02 
       2.196643473635e+05       1.558437451062e-08       2.101899476278e+00       1.049097900780e+05       1.892676110596e+04       8.616179717524e-02       4.157553552808e+09       1.212611946355e+00       6.406377561905e+09       2.598347134814e+07       1.419703286533e+08      -1.584665052275e-08       1.069443327960e-22      -1.699996358096e+00       4.431732692313e+09       1.100606405422e+10       1.077167774657e-04       7.038379119365e-02 
       2.181373382180e+05       1.580276076554e-08       2.116556425171e+00       1.034618193004e+05       1.892674644902e+04       8.676487867118e-02       4.128649018262e+09       1.221061253588e+00       6.230090073679e+09       2.544535522301e+07       1.390301317060e+08      -1.584665052275e-08       1.085225024188e-22      -1.699996332602e+00       4.309782492334e+09       1.070434805294e+10       1.077697233218e-04       7.050563869834e-02 
       2.166209438375e+05       1.602420338393e-08       2.131315187176e+00       1.020338707956e+05       1.892673169025e+04       8.737218102176e-02       4.099945409233e+09       1.229569162513e+00       6.058653545227e+09       2.491838335474e+07       1.361508255376e+08      -1.584665052275e-08       1.101239612111e-22      -1.699996306930e+00       4.191188035411e+09       1.041091078953e+10       1.078227872171e-04       7.062843771602e-02 
       2.151150904352e+05       1.624874505818e-08       2.146176464074e+00       1.006256674351e+05       1.892671682898e+04       8.798373376295e-02       4.071441329023e+09       1.238136075792e+00       5.891934491770e+09       2.440232494977e+07       1.333311491219e+08      -1.584665052275e-08       1.117490528581e-22      -1.699996281078e+00       4.075856980927e+09       1.012552494677e+10       1.078759700186e-04       7.075219427030e-02 
       2.136197047372e+05       1.647642907532e-08       2.161140962409e+00       9.923693592809e+04       1.892670186448e+04       8.859956663734e-02       4.043135390641e+09       1.246762398802e+00       5.729803101643e+09       2.389695399416e+07       1.305698675480e+08      -1.584665052275e-08       1.133981261170e-22      -1.699996255045e+00       3.963699529210e+09       9.847969452395e+09       1.079292725999e-04       7.087691441958e-02 
       2.121347139789e+05       1.670729932524e-08       2.176209393525e+00       9.786740676786e+04       1.892668679605e+04       8.921970959556e-02       4.015026216735e+09       1.255448539654e+00       5.572133135217e+09       2.340204915465e+07       1.278657714795e+08      -1.584665052275e-08       1.150715348917e-22      -1.699996228829e+00       3.854628351614e+09       9.578029307465e+09       1.079826958407e-04       7.100260425721e-02 
       2.106600459017e+05       1.694140030907e-08       2.191382473582e+00       9.651681417992e+04       1.892667162297e+04       8.984419279775e-02       3.987112439532e+09       1.264194909206e+00       5.418801826614e+09       2.291739368166e+07       1.252176766248e+08      -1.584665052275e-08       1.167696383089e-22      -1.699996202430e+00       3.748558522522e+09       9.315495419442e+09       1.080362406274e-04       7.112926991164e-02 
