# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1199       2.535276867771e-10       2.941803179609e-12       4.986779032905e-12       3.634900210539e-14       7.400506815961e-15       1.009260142253e-15       8.066130690192e-17 
 1200       2.525255219376e-10       2.964565420293e-12       5.037924482497e-12       3.634689857666e-14       7.376383528675e-15       1.001670138806e-15       8.192418358074e-17 
 1201       2.515212657381e-10       2.987440160451e-12       5.087163203713e-12       3.634454985846e-14       7.352354439366e-15       9.940416705687e-16       8.318535148131e-17 
 1202       2.505150860165e-10       3.010421961341e-12       5.134484785434e-12       3.634195792939e-14       7.328418972836e-15       9.863723100580e-16       8.444538877691e-17 
 1203       2.495071517099e-10       3.033505346311e-12       5.179878797347e-12       3.633912478508e-14       7.304576545945e-15       9.786596141162e-16       8.570487759682e-17 
 1204       2.484976328566e-10       3.056684800717e-12       5.223334789934e-12       3.633605243830e-14       7.280826567590e-15       9.709011238765e-16       8.696440403465e-17 
 1205       2.474867005984e-10       3.079954771842e-12       5.264842294475e-12       3.633274291895e-14       7.257168438688e-15       9.630943647315e-16       8.822455815667e-17 
 1206       2.464745271830e-10       3.103309668820e-12       5.304390823039e-12       3.632919827410e-14       7.233601552154e-15       9.552368463006e-16       8.948593401011e-17 
 1207       2.454612780121e-10       3.126744004477e-12       5.341972439024e-12       3.632542067721e-14       7.210125352497e-15       9.473267629456e-16       9.074892240415e-17 
 1208       2.444470876765e-10       3.150252822900e-12       5.377589502856e-12       3.632141275717e-14       7.186739515444e-15       9.393651046691e-16       9.201308648926e-17 
 1209       2.434320836357e-10       3.173831276890e-12       5.411247020082e-12       3.631717727333e-14       7.163443770455e-15       9.313535717155e-16       9.327777863254e-17 
 1210       2.424163941465e-10       3.197474486436e-12       5.442950079543e-12       3.631271700669e-14       7.140237841284e-15       9.232938763659e-16       9.454234695045e-17 
 1211       2.414001482647e-10       3.221177538652e-12       5.472703853583e-12       3.630803476001e-14       7.117121445964e-15       9.151877429642e-16       9.580613530004e-17 
 1212       2.403834758471e-10       3.244935487707e-12       5.500513598253e-12       3.630313335779e-14       7.094094296796e-15       9.070369079418e-16       9.706848327022e-17 
 1213       2.393665075524e-10       3.268743354757e-12       5.526384653523e-12       3.629801564637e-14       7.071156100330e-15       8.988431198428e-16       9.832872617304e-17 
 1214       2.383493748436e-10       3.292596127876e-12       5.550322443483e-12       3.629268449395e-14       7.048306557350e-15       8.906081393498e-16       9.958619503491e-17 
 1215       2.373322099887e-10       3.316488761991e-12       5.572332476555e-12       3.628714279062e-14       7.025545362863e-15       8.823337393085e-16       1.008402165879e-16 
 1216       2.363151460630e-10       3.340416178812e-12       5.592420345700e-12       3.628139344846e-14       7.002872206076e-15       8.740217047533e-16       1.020901132611e-16 
 1217       2.352983169505e-10       3.364373266762e-12       5.610591728621e-12       3.627543940151e-14       6.980286770391e-15       8.656738329323e-16       1.033352031715e-16 
 1218       2.342818573453e-10       3.388354880914e-12       5.626852387976e-12       3.626928360590e-14       6.957788733380e-15       8.572919333328e-16       1.045748001158e-16 
 1219       2.332659027533e-10       3.412355842919e-12       5.641208171579e-12       3.626292903982e-14       6.935377766777e-15       8.488778277062e-16       1.058082135613e-16 
 1220       2.322505894939e-10       3.436370940941e-12       5.653665012613e-12       3.625637870361e-14       6.913053536459e-15       8.404333500937e-16       1.070347486373e-16 
 1221       2.312360547013e-10       3.460394929585e-12       5.664228929833e-12       3.624963561980e-14       6.890815702431e-15       8.319603468510e-16       1.082537061263e-16 
 1222       2.302224363266e-10       3.484422529835e-12       5.672906027777e-12       3.624270283315e-14       6.868663918814e-15       8.234606766740e-16       1.094643824551e-16 
 1223       2.292098731388e-10       3.508448428979e-12       5.679702496968e-12       3.623558341069e-14       6.846597833826e-15       8.149362106236e-16       1.106660696866e-16 
 1224       2.281985047268e-10       3.532467280546e-12       5.684624614126e-12       3.622828044178e-14       6.824617089771e-15       8.063888321513e-16       1.118580555106e-16 
 1225       2.271884715008e-10       3.556473704238e-12       5.687678742373e-12       3.622079703815e-14       6.802721323018e-15       7.978204371244e-16       1.130396232349e-16 
 1226       2.261799146939e-10       3.580462285859e-12       5.688871331441e-12       3.621313633393e-14       6.780910163991e-15       7.892329338509e-16       1.142100517772e-16 
 1227       2.251729763638e-10       3.604427577250e-12       5.688208917878e-12       3.620530148573e-14       6.759183237153e-15       7.806282431051e-16       1.153686156558e-16 
 1228       2.241677993943e-10       3.628364096220e-12       5.685698125257e-12       3.619729567266e-14       6.737540160989e-15       7.720082981526e-16       1.165145849812e-16 
 1229       2.231645274969e-10       3.652266326476e-12       5.681345664379e-12       3.618912209637e-14       6.715980547991e-15       7.633750447758e-16       1.176472254470e-16 
 1230       2.221633052125e-10       3.676128717559e-12       5.675158333488e-12       3.618078398113e-14       6.694504004645e-15       7.547304412988e-16       1.187657983217e-16 
 1231       2.211642779126e-10       3.699945684773e-12       5.667143018470e-12       3.617228457384e-14       6.673110131414e-15       7.460764586129e-16       1.198695604393e-16 
 1232       2.201675918016e-10       3.723711609118e-12       5.657306693066e-12       3.616362714410e-14       6.651798522724e-15       7.374150802016e-16       1.209577641912e-16 
 1233       2.191733939176e-10       3.747420837223e-12       5.645656419073e-12       3.615481498423e-14       6.630568766947e-15       7.287483021661e-16       1.220296575170e-16 
 1234       2.181818321345e-10       3.771067681276e-12       5.632199346561e-12       3.614585140936e-14       6.609420446388e-15       7.200781332504e-16       1.230844838961e-16 
 1235       2.171930551635e-10       3.794646418959e-12       5.616942714069e-12       3.613673975742e-14       6.588353137269e-15       7.114065948663e-16       1.241214823386e-16 
 1236       2.162072125546e-10       3.818151293375e-12       5.599893848820e-12       3.612748338923e-14       6.567366409713e-15       7.027357211193e-16       1.251398873769e-16 
 1237       2.152244546981e-10       3.841576512987e-12       5.581060166925e-12       3.611808568852e-14       6.546459827730e-15       6.940675588329e-16       1.261389290568e-16 
 1238       2.142449328265e-10       3.864916251544e-12       5.560449173591e-12       3.610855006200e-14       6.525632949203e-15       6.854041675748e-16       1.271178329287e-16 
 1239       2.132687990158e-10       3.888164648016e-12       5.538068463328e-12       3.609887993938e-14       6.504885325869e-15       6.767476196814e-16       1.280758200392e-16 
 1240       2.122962061872e-10       3.911315806525e-12       5.513925720156e-12       3.608907877344e-14       6.484216503308e-15       6.681000002833e-16       1.290121069217e-16 
 1241       2.113273081087e-10       3.934363796280e-12       5.488028717813e-12       3.607915004006e-14       6.463626020924e-15       6.594634073306e-16       1.299259055886e-16 
 1242       2.103622593967e-10       3.957302651502e-12       5.460385319961e-12       3.606909723825e-14       6.443113411935e-15       6.508399516180e-16       1.308164235215e-16 
 1243       2.094012155176e-10       3.980126371365e-12       5.431003480393e-12       3.605892389024e-14       6.422678203351e-15       6.422317568104e-16       1.316828636633e-16 
 1244       2.084443327891e-10       4.002828919921e-12       5.399891243243e-12       3.604863354151e-14       6.402319915966e-15       6.336409594673e-16       1.325244244092e-16 
 1245       2.074917683824e-10       4.025404226035e-12       5.367056743190e-12       3.603822976079e-14       6.382038064338e-15       6.250697090692e-16       1.333402995978e-16 
 1246       2.065436675953e-10       4.047846589895e-12       5.332509583716e-12       3.602771603358e-14       6.361832203339e-15       6.165198404034e-16       1.341299215864e-16 
 1247       2.056001255065e-10       4.070151907892e-12       5.296264989165e-12       3.601709544099e-14       6.341702068424e-15       6.079918864685e-16       1.348936936157e-16 
 1248       2.046612248752e-10       4.092316461974e-12       5.258339701808e-12       3.600637097718e-14       6.321647436980e-15       5.994860540395e-16       1.356322660199e-16 
 1249       2.037270488280e-10       4.114336514338e-12       5.218750608528e-12       3.599554565568e-14       6.301668081897e-15       5.910025502556e-16       1.363462939327e-16 
 1250       2.027976808602e-10       4.136208307391e-12       5.177514741132e-12       3.598462250939e-14       6.281763771555e-15       5.825415826202e-16       1.370364372970e-16 
 1251       2.018732048358e-10       4.157928063714e-12       5.134649276666e-12       3.597360459066e-14       6.261934269818e-15       5.741033590005e-16       1.377033608748e-16 
 1252       2.009537049887e-10       4.179491986026e-12       5.090171537728e-12       3.596249497130e-14       6.242179336017e-15       5.656880876281e-16       1.383477342578e-16 
 1253       2.000392659229e-10       4.200896257147e-12       5.044098992780e-12       3.595129674263e-14       6.222498724940e-15       5.572959770981e-16       1.389702318769e-16 
 1254       1.991299726132e-10       4.222137039965e-12       4.996449256464e-12       3.594001301548e-14       6.202892186821e-15       5.489272363697e-16       1.395715330124e-16 
 1255       1.982259104060e-10       4.243210477391e-12       4.947240089915e-12       3.592864692031e-14       6.183359467331e-15       5.405820747657e-16       1.401523218042e-16 
 1256       1.973271650196e-10       4.264112692332e-12       4.896489401074e-12       3.591720160715e-14       6.163900307560e-15       5.322607019727e-16       1.407132872616e-16 
 1257       1.964338225450e-10       4.284839787647e-12       4.844215245001e-12       3.590568024573e-14       6.144514444013e-15       5.239633280408e-16       1.412551232734e-16 
 1258       1.955459694464e-10       4.305387846116e-12       4.790435824190e-12       3.589408602544e-14       6.125201608591e-15       5.156901633838e-16       1.417785286180e-16 
 1259       1.946636925619e-10       4.325752930400e-12       4.735169488883e-12       3.588242215541e-14       6.105961528587e-15       5.074414187790e-16       1.422842069736e-16 
 1260       1.937870791041e-10       4.345931083005e-12       4.678434737382e-12       3.587069186454e-14       6.086793926667e-15       4.992173053668e-16       1.427728669279e-16 
 1261       1.929162166608e-10       4.365918326247e-12       4.620250216364e-12       3.585889840154e-14       6.067698520864e-15       4.910180346514e-16       1.432452219881e-16 
 1262       1.920511931951e-10       4.385710662213e-12       4.560634721193e-12       3.584704503496e-14       6.048675024565e-15       4.828438185000e-16       1.437019905914e-16 
 1263       1.911920970469e-10       4.405304072728e-12       4.499607196236e-12       3.583513505323e-14       6.029723146498e-15       4.746948691430e-16       1.441438961146e-16 
 1264       1.903390169326e-10       4.424694519313e-12       4.437186735173e-12       3.582317176469e-14       6.010842590721e-15       4.665713991740e-16       1.445716668844e-16 
 1265       1.894920419462e-10       4.443877943155e-12       4.373392581315e-12       3.581115849767e-14       5.992033056613e-15       4.584736215496e-16       1.449860361873e-16 
 1266       1.886512615599e-10       4.462850265066e-12       4.308244127916e-12       3.579909860046e-14       5.973294238858e-15       4.504017495896e-16       1.453877422795e-16 
 1267       1.878167656246e-10       4.481607385447e-12       4.241760918482e-12       3.578699544140e-14       5.954625827436e-15       4.423559969764e-16       1.457775283974e-16 
 1268       1.869886443704e-10       4.500145184252e-12       4.173962647094e-12       3.577485240888e-14       5.936027507613e-15       4.343365777555e-16       1.461561427670e-16 
 1269       1.861669884075e-10       4.518459520952e-12       4.104869158713e-12       3.576267291144e-14       5.917498959926e-15       4.263437063351e-16       1.465243386145e-16 
 1270       1.853518887266e-10       4.536546234499e-12       4.034500449497e-12       3.575046037771e-14       5.899039860174e-15       4.183775974861e-16       1.468828741762e-16 
 1271       1.845434366994e-10       4.554401143287e-12       3.962876667118e-12       3.573821825656e-14       5.880649879405e-15       4.104384663420e-16       1.472325127081e-16 
 1272       1.837417240795e-10       4.572020045117e-12       3.890018111067e-12       3.572595001703e-14       5.862328683905e-15       4.025265283989e-16       1.475740224965e-16 
 1273       1.829468430027e-10       4.589398717161e-12       3.815945232976e-12       3.571365914845e-14       5.844075935187e-15       3.946419995156e-16       1.479081768679e-16 
 1274       1.821588859881e-10       4.606532915924e-12       3.740678636929e-12       3.570134916045e-14       5.825891289978e-15       3.867850959129e-16       1.482357541988e-16 
 1275       1.813779459379e-10       4.623418377209e-12       3.664239079773e-12       3.568902358297e-14       5.807774400210e-15       3.789560341745e-16       1.485575379259e-16 
 1276       1.806041161388e-10       4.640050816080e-12       3.586647471434e-12       3.567668596634e-14       5.789724913005e-15       3.711550312458e-16       1.488743165563e-16 
 1277       1.798374902622e-10       4.656425926823e-12       3.507924875233e-12       3.566433988129e-14       5.771742470667e-15       3.633823044350e-16       1.491868836771e-16 
 1278       1.790781623649e-10       4.672539382914e-12       3.428092508193e-12       3.565198891900e-14       5.753826710667e-15       3.556380714120e-16       1.494960379659e-16 
 1279       1.783262268897e-10       4.688386836978e-12       3.347171741359e-12       3.563963669114e-14       5.735977265634e-15       3.479225502090e-16       1.498025832005e-16 
 1280       1.775817786658e-10       4.703963920757e-12       3.265184100108e-12       3.562728682991e-14       5.718193763342e-15       3.402359592201e-16       1.501073282693e-16 
 1281       1.768449129100e-10       4.719266245069e-12       3.182151264465e-12       3.561494298804e-14       5.700475826701e-15       3.325785172016e-16       1.504110871808e-16 
 1282       1.761157252266e-10       4.734289399773e-12       3.098095069414e-12       3.560260883889e-14       5.682823073742e-15       3.249504432712e-16       1.507146790742e-16 
 1283       1.753943116083e-10       4.749028953735e-12       3.013037505214e-12       3.559028807645e-14       5.665235117606e-15       3.173519569089e-16       1.510189282290e-16 
 1284       1.746807684372e-10       4.763480454787e-12       2.927000717711e-12       3.557798441536e-14       5.647711566535e-15       3.097832779561e-16       1.513246640753e-16 
 1285       1.739751793663e-10       4.777639948596e-12       2.840006876622e-12       3.556570132920e-14       5.630252060583e-15       3.022447707371e-16       1.516324957722e-16 
 1286       1.732775758031e-10       4.791505541797e-12       2.752077778111e-12       3.555344126180e-14       5.612856382239e-15       2.947373782169e-16       1.519421331158e-16 
 1287       1.725879759777e-10       4.805075856570e-12       2.663235238314e-12       3.554120640701e-14       5.595524347039e-15       2.872621927831e-16       1.522530579247e-16 
 1288       1.719063980206e-10       4.818349513352e-12       2.573501225265e-12       3.552899896968e-14       5.578255766949e-15       2.798203125825e-16       1.525647487646e-16 
 1289       1.712328599619e-10       4.831325130841e-12       2.482897859196e-12       3.551682116573e-14       5.561050450354e-15       2.724128415320e-16       1.528766809417e-16 
 1290       1.705673797311e-10       4.844001325993e-12       2.391447412846e-12       3.550467522211e-14       5.543908202051e-15       2.650408893292e-16       1.531883264967e-16 
 1291       1.699099751569e-10       4.856376714028e-12       2.299172311764e-12       3.549256337685e-14       5.526828823237e-15       2.577055714621e-16       1.534991541979e-16 
 1292       1.692606639666e-10       4.868449908427e-12       2.206095134610e-12       3.548048787908e-14       5.509812111505e-15       2.504080092202e-16       1.538086295355e-16 
 1293       1.686194637859e-10       4.880219520934e-12       2.112238613461e-12       3.546845098903e-14       5.492857860830e-15       2.431493297043e-16       1.541162147150e-16 
 1294       1.679863921385e-10       4.891684161559e-12       2.017625634115e-12       3.545645497806e-14       5.475965861564e-15       2.359306658376e-16       1.544213686505e-16 
 1295       1.673614664457e-10       4.902842438578e-12       1.922279236397e-12       3.544450212871e-14       5.459135900426e-15       2.287531563752e-16       1.547235469592e-16 
 1296       1.667447040264e-10       4.913692958532e-12       1.826222614458e-12       3.543259473465e-14       5.442367760490e-15       2.216179459154e-16       1.550222019542e-16 
 1297       1.661361220962e-10       4.924234326233e-12       1.729479117084e-12       3.542073510075e-14       5.425661221182e-15       2.145261849094e-16       1.553167826387e-16 
 1298       1.655357377675e-10       4.934465144760e-12       1.632072247999e-12       3.540892554309e-14       5.409016058266e-15       2.074790296720e-16       1.556067346995e-16 
 1299       1.649435680489e-10       4.944384015464e-12       1.534025666165e-12       3.539716838897e-14       5.392432043837e-15       2.004776423921e-16       1.558915005007e-16 
 1300       1.643596298450e-10       4.953989537966e-12       1.435363186092e-12       3.538546597694e-14       5.375908946314e-15       1.935231911429e-16       1.561705190774e-16 
 1301       1.637839399560e-10       4.963280310161e-12       1.336108778138e-12       3.537382065680e-14       5.359446530427e-15       1.866168498922e-16       1.564432261292e-16 
 1302       1.632165150773e-10       4.972254928216e-12       1.236286568814e-12       3.536223478964e-14       5.343044557212e-15       1.797597985132e-16       1.567090540139e-16 
 1303       1.626573717993e-10       4.980911986577e-12       1.135920841089e-12       3.535071074784e-14       5.326702784000e-15       1.729532227945e-16       1.569674317415e-16 
 1304       1.621065266069e-10       4.989250077961e-12       1.035036034694e-12       3.533925091510e-14       5.310420964408e-15       1.661983144507e-16       1.572177849674e-16 
 1305       1.615639958792e-10       4.997267793365e-12       9.336567464236e-13       3.532785768647e-14       5.294198848332e-15       1.594962711326e-16       1.574595359864e-16 
 1306       1.610297958892e-10       5.004963722064e-12       8.318077304422e-13       3.531653346833e-14       5.278036181935e-15       1.528482964380e-16       1.576921037262e-16 
 1307       1.605039428035e-10       5.012336451612e-12       7.295138985883e-13       3.530528067846e-14       5.261932707643e-15       1.462555999215e-16       1.579149037410e-16 
 1308       1.599864526817e-10       5.019384567845e-12       6.268003206774e-13       3.529410174602e-14       5.245888164130e-15       1.397193971054e-16       1.581273482056e-16 
 1309       1.594773414763e-10       5.026106654878e-12       5.236922248065e-13       3.528299911157e-14       5.229902286313e-15       1.332409094899e-16       1.583288459083e-16 
 1310       1.589766250324e-10       5.032501295111e-12       4.202149976580e-13       3.527197522713e-14       5.213974805343e-15       1.268213645636e-16       1.585188022454e-16 
 1311       1.584843190872e-10       5.038567069228e-12       3.163941848042e-13       3.526103255613e-14       5.198105448597e-15       1.204619958137e-16       1.586966192141e-16 
 1312       1.580004392695e-10       5.044302556197e-12       2.122554910104e-13       3.525017357349e-14       5.182293939663e-15       1.141640427365e-16       1.588616954070e-16 
 1313       1.575250010997e-10       5.049706333274e-12       1.078247805399e-13       3.523940076563e-14       5.166539998341e-15       1.079287508478e-16       1.590134260049e-16 
 1314       1.570580199894e-10       5.054776975999e-12       3.128077457567e-15       3.522871663044e-14       5.150843340624e-15       1.017573716933e-16       1.591512027710e-16 
 1315       1.565995112408e-10       5.059513058204e-12      -1.018084340663e-13       3.521812367737e-14       5.135203678698e-15       9.565116285910e-17       1.592744140446e-16 
 1316       1.561494900465e-10       5.063913152010e-12      -2.069584094514e-13       3.520762442737e-14       5.119620720926e-15       8.961138798181e-17       1.593824447344e-16 
 1317       1.557079714893e-10       5.067975827827e-12      -3.122953434041e-13       3.519722141299e-14       5.104094171844e-15       8.363931675923e-17       1.594746763124e-16 
 1318       1.552749705415e-10       5.071699654358e-12      -4.177925696127e-13       3.518691717834e-14       5.088623732149e-15       7.773622496061e-17       1.595504868076e-16 
 1319       1.548505020651e-10       5.075083198600e-12      -5.234232604437e-13       3.517671427914e-14       5.073209098692e-15       7.190339443707e-17       1.596092507997e-16 
 1320       1.544345808108e-10       5.078125025842e-12      -6.291604266382e-13       3.516661528270e-14       5.057849964469e-15       6.614211313201e-17       1.596503394123e-16 
 1321       1.540272214181e-10       5.080823699671e-12      -7.349769170069e-13       3.515662276801e-14       5.042546018611e-15       6.045367509147e-17       1.596731203075e-16 
 1322       1.536284384148e-10       5.083177781967e-12      -8.408454181271e-13       3.514673932566e-14       5.027296946374e-15       5.483938047455e-17       1.596769576785e-16 
 1323       1.532382462168e-10       5.085185832912e-12      -9.467384540379e-13       3.513696755797e-14       5.012102429136e-15       4.930053556383e-17       1.596612122439e-16 
 1324       1.528566497094e-10       5.086846859591e-12      -1.052629827738e-12       3.512730976722e-14       4.996962173532e-15       4.383806057192e-17       1.596254381931e-16 
 1325       1.524836158791e-10       5.088161667250e-12      -1.158498963706e-12       3.511776701693e-14       4.981875999257e-15       3.845130830086e-17       1.595699764144e-16 
 1326       1.521191018678e-10       5.089131522967e-12      -1.264326612735e-12       3.510834006026e-14       4.966843752220e-15       3.313923245753e-17       1.594953678053e-16 
 1327       1.517630643618e-10       5.089757708426e-12      -1.370093414268e-12       3.509902965083e-14       4.951865275470e-15       2.790077865739e-17       1.594021569223e-16 
 1328       1.514154595907e-10       5.090041519955e-12      -1.475779896200e-12       3.508983654264e-14       4.936940409192e-15       2.273488440808e-17       1.592908919882e-16 
 1329       1.510762433262e-10       5.089984268554e-12      -1.581366474670e-12       3.508076149013e-14       4.922068990700e-15       1.764047909298e-17       1.591621248991e-16 
 1330       1.507453708814e-10       5.089587279924e-12      -1.686833453855e-12       3.507180524812e-14       4.907250854427e-15       1.261648395480e-17       1.590164112314e-16 
 1331       1.504227971096e-10       5.088851894507e-12      -1.792161025765e-12       3.506296857188e-14       4.892485831923e-15       7.661812079094e-18       1.588543102491e-16 
 1332       1.501084764037e-10       5.087779467509e-12      -1.897329270039e-12       3.505425221704e-14       4.877773751843e-15       2.775368377879e-18       1.586763849112e-16 
 1333       1.498023626945e-10       5.086371368938e-12      -2.002318153735e-12       3.504565693966e-14       4.863114439945e-15      -2.043950426820e-18       1.584832018783e-16 
 1334       1.495044094504e-10       5.084628983631e-12      -2.107107531132e-12       3.503718349620e-14       4.848507719079e-15      -6.797255819404e-18       1.582753315200e-16 
 1335       1.492145696760e-10       5.082553711293e-12      -2.211677143519e-12       3.502883264351e-14       4.833953409183e-15      -1.148566750712e-17       1.580533479222e-16 
 1336       1.489327959114e-10       5.080146966518e-12      -2.316006618989e-12       3.502060513882e-14       4.819451327274e-15      -1.611031343652e-17       1.578178288939e-16 
 1337       1.486590402309e-10       5.077410178832e-12      -2.420075472239e-12       3.501250173979e-14       4.805001287442e-15      -2.067232980985e-17       1.575693559747e-16 
 1338       1.483932542422e-10       5.074344792719e-12      -2.523863104360e-12       3.500452320444e-14       4.790603100845e-15      -2.517286110153e-17       1.573085144416e-16 
 1339       1.481353890854e-10       5.070952267650e-12      -2.627348802631e-12       3.499667029117e-14       4.776256575697e-15      -2.961306007455e-17       1.570358933164e-16 
 1340       1.478853954320e-10       5.067234078124e-12      -2.730511740318e-12       3.498894375880e-14       4.761961517267e-15      -3.399408779694e-17       1.567520853726e-16 
 1341       1.476432234839e-10       5.063191713689e-12      -2.833330976466e-12       3.498134436649e-14       4.747717727870e-15      -3.831711365814e-17       1.564576871430e-16 
 1342       1.474088229722e-10       5.058826678984e-12      -2.935785455692e-12       3.497387287381e-14       4.733525006857e-15      -4.258331538552e-17       1.561532989260e-16 
 1343       1.471821431568e-10       5.054140493761e-12      -3.037854007983e-12       3.496653004070e-14       4.719383150612e-15      -4.679387906073e-17       1.558395247937e-16 
 1344       1.469631328246e-10       5.049134692925e-12      -3.139515348487e-12       3.495931662746e-14       4.705291952544e-15      -5.094999913619e-17       1.555169725983e-16 
 1345       1.467517402892e-10       5.043810826562e-12      -3.240748077310e-12       3.495223339478e-14       4.691251203081e-15      -5.505287845148e-17       1.551862539797e-16 
 1346       1.465479133897e-10       5.038170459971e-12      -3.341530679312e-12       3.494528110370e-14       4.677260689659e-15      -5.910372824983e-17       1.548479843723e-16 
 1347       1.463515994893e-10       5.032215173696e-12      -3.441841523896e-12       3.493846051563e-14       4.663320196722e-15      -6.310376819446e-17       1.545027830125e-16 
 1348       1.461627454750e-10       5.025946563559e-12      -3.541658864810e-12       3.493177239237e-14       4.649429505707e-15      -6.705422638513e-17       1.541512729455e-16 
 1349       1.459812977561e-10       5.019366240688e-12      -3.640960839935e-12       3.492521749603e-14       4.635588395046e-15      -7.095633937447e-17       1.537940810326e-16 
 1350       1.458072022635e-10       5.012475831556e-12      -3.739725471084e-12       3.491879658913e-14       4.621796640151e-15      -7.481135218446e-17       1.534318379584e-16 
 1351       1.456404044484e-10       5.005276978004e-12      -3.837930663795e-12       3.491251043451e-14       4.608054013411e-15      -7.862051832287e-17       1.530651782376e-16 
 1352       1.454808492817e-10       4.997771337281e-12      -3.935554207123e-12       3.490635979539e-14       4.594360284187e-15      -8.238509979968e-17       1.526947402227e-16 
 1353       1.453284812527e-10       4.989960582070e-12      -4.032573773441e-12       3.490034543531e-14       4.580715218800e-15      -8.610636714350e-17       1.523211661108e-16 
 1354       1.451832443682e-10       4.981846400522e-12      -4.128966918227e-12       3.489446811817e-14       4.567118580530e-15      -8.978559941801e-17       1.519451019504e-16 
 1355       1.450450821516e-10       4.973430496288e-12      -4.224711079867e-12       3.488872860824e-14       4.553570129602e-15      -9.342408423842e-17       1.515671976495e-16 
 1356       1.449139376418e-10       4.964714588550e-12      -4.319783579440e-12       3.488312767009e-14       4.540069623186e-15      -9.702311778786e-17       1.511881069816e-16 
 1357       1.447897533922e-10       4.955700412056e-12      -4.414161620520e-12       3.487766606866e-14       4.526616815388e-15      -1.005840048338e-16       1.508084875936e-16 
 1358       1.446724714698e-10       4.946389717145e-12      -4.507822288969e-12       3.487234456922e-14       4.513211457239e-15      -1.041080587447e-16       1.504290010129e-16 
 1359       1.445620334543e-10       4.936784269786e-12      -4.600742552729e-12       3.486716393736e-14       4.499853296695e-15      -1.075966015059e-16       1.500503126541e-16 
 1360       1.444583804366e-10       4.926885851606e-12      -4.692899261618e-12       3.486212493903e-14       4.486542078625e-15      -1.110509637368e-16       1.496730918265e-16 
 1361       1.443614530187e-10       4.916696259922e-12      -4.784269147128e-12       3.485722834048e-14       4.473277544805e-15      -1.144724847067e-16       1.492980117412e-16 
 1362       1.442711913117e-10       4.906217307775e-12      -4.874828822212e-12       3.485247490831e-14       4.460059433913e-15      -1.178625123513e-16       1.489257495180e-16 
 1363       1.441875318828e-10       4.895451063229e-12      -4.964556933779e-12       3.484786515162e-14       4.446887504858e-15      -1.212223664534e-16       1.485567932011e-16 
 1364       1.441103985599e-10       4.884400570028e-12      -5.053440645833e-12       3.484339854559e-14       4.433761607066e-15      -1.245532277174e-16       1.481908605250e-16 
 1365       1.440397115259e-10       4.873069134737e-12      -5.141469225472e-12       3.483907429959e-14       4.420681610931e-15      -1.278562475371e-16       1.478274739272e-16 
 1366       1.439753903617e-10       4.861460088217e-12      -5.228631896446e-12       3.483489161419e-14       4.407647384547e-15      -1.311325847382e-16       1.474661529684e-16 
 1367       1.439173540447e-10       4.849576785675e-12      -5.314917839086e-12       3.483084968115e-14       4.394658793701e-15      -1.343834055920e-16       1.471064143279e-16 
 1368       1.438655209481e-10       4.837422606709e-12      -5.400316190238e-12       3.482694768343e-14       4.381715701863e-15      -1.376098838297e-16       1.467477717974e-16 
 1369       1.438198088391e-10       4.825000955357e-12      -5.484816043197e-12       3.482318479512e-14       4.368817970188e-15      -1.408132006561e-16       1.463897362765e-16 
 1370       1.437801348780e-10       4.812315260144e-12      -5.568406447642e-12       3.481956018147e-14       4.355965457503e-15      -1.439945447643e-16       1.460318157670e-16 
 1371       1.437464156171e-10       4.799368974128e-12      -5.651076409566e-12       3.481607299883e-14       4.343158020308e-15      -1.471551123491e-16       1.456735153673e-16 
 1372       1.437185669995e-10       4.786165574949e-12      -5.732814891216e-12       3.481272239466e-14       4.330395512767e-15      -1.502961071213e-16       1.453143372678e-16 
 1373       1.436965043577e-10       4.772708564876e-12      -5.813610811017e-12       3.480950750748e-14       4.317677786703e-15      -1.534187403221e-16       1.449537807450e-16 
 1374       1.436801424125e-10       4.759001470852e-12      -5.893453043515e-12       3.480642746689e-14       4.305004691595e-15      -1.565242307365e-16       1.445913421563e-16 
 1375       1.436693952722e-10       4.745047844543e-12      -5.972330419304e-12       3.480348139354e-14       4.292376074569e-15      -1.596138047079e-16       1.442265149348e-16 
 1376       1.436641764306e-10       4.730851262388e-12      -6.050231724964e-12       3.480066839906e-14       4.279791780395e-15      -1.626886961517e-16       1.438587895839e-16 
 1377       1.436643987667e-10       4.716415325640e-12      -6.127145702990e-12       3.479798758612e-14       4.267251651480e-15      -1.657501465699e-16       1.434876536721e-16 
 1378       1.436699745428e-10       4.701743660419e-12      -6.203061051731e-12       3.479543804836e-14       4.254755527867e-15      -1.687994050647e-16       1.431125918275e-16 
 1379       1.436808154038e-10       4.686839917755e-12      -6.277966425318e-12       3.479301887039e-14       4.242303247221e-15      -1.718377283527e-16       1.427330857325e-16 
