# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1369       1.438865674439e-10       4.834624244366e-12      -5.406028714417e-12       3.490780320799e-14       4.378172622335e-15      -1.468414798824e-16       1.484601528535e-16 
 1370       1.438413737233e-10       4.822190985759e-12      -5.490292597513e-12       3.490404029069e-14       4.365293302707e-15      -1.514172583840e-16       1.479650230290e-16 
 1371       1.438021938577e-10       4.809494969087e-12      -5.573651633662e-12       3.490041506704e-14       4.352459148611e-15      -1.559626137214e-16       1.474581861264e-16 
 1372       1.437689444381e-10       4.796539626448e-12      -5.656094568389e-12       3.489692671937e-14       4.339670013915e-15      -1.604761471017e-16       1.469401233813e-16 
 1373       1.437415414474e-10       4.783328414352e-12      -5.737610101872e-12       3.489357442122e-14       4.326925750138e-15      -1.649564523232e-16       1.464113190358e-16 
 1374       1.437199002593e-10       4.769864813773e-12      -5.818186888865e-12       3.489035733743e-14       4.314226206449e-15      -1.694021157628e-16       1.458722603441e-16 
 1375       1.437039356372e-10       4.756152330190e-12      -5.897813538636e-12       3.488727462403e-14       4.301571229662e-15      -1.738117163629e-16       1.453234375784e-16 
 1376       1.436935617327e-10       4.742194493636e-12      -5.976478614891e-12       3.488432542830e-14       4.288960664229e-15      -1.781838256183e-16       1.447653440340e-16 
 1377       1.436886920850e-10       4.727994858746e-12      -6.054170635707e-12       3.488150888869e-14       4.276394352236e-15      -1.825170075636e-16       1.441984760355e-16 
 1378       1.436892396189e-10       4.713557004801e-12      -6.130878073465e-12       3.487882413483e-14       4.263872133395e-15      -1.868098187599e-16       1.436233329416e-16 
 1379       1.436951166444e-10       4.698884535780e-12      -6.206589354777e-12       3.487627028750e-14       4.251393845043e-15      -1.910608082817e-16       1.430404171516e-16 
 1380       1.437062348552e-10       4.683981080402e-12      -6.281292860420e-12       3.487384645863e-14       4.238959322132e-15      -1.952685177042e-16       1.424502341101e-16 
 1381       1.437225053272e-10       4.668850292174e-12      -6.354976925261e-12       3.487155175126e-14       4.226568397226e-15      -1.994314810903e-16       1.418532923133e-16 
 1382       1.437438385180e-10       4.653495849439e-12      -6.427629838196e-12       3.486938525952e-14       4.214220900495e-15      -2.035482249775e-16       1.412501033141e-16 
 1383       1.437701442650e-10       4.637921455424e-12      -6.499239842071e-12       3.486734606865e-14       4.201916659711e-15      -2.076172683647e-16       1.406411817280e-16 
 1384       1.438013317849e-10       4.622130838284e-12      -6.569795133622e-12       3.486543325491e-14       4.189655500241e-15      -2.116371226997e-16       1.400270452386e-16 
 1385       1.438373096718e-10       4.606127751150e-12      -6.639283863397e-12       3.486364588563e-14       4.177437245042e-15      -2.156062918659e-16       1.394082146030e-16 
 1386       1.438779858967e-10       4.589915972177e-12      -6.707694135695e-12       3.486198301916e-14       4.165261714654e-15      -2.195232721692e-16       1.387852136577e-16 
 1387       1.439232678058e-10       4.573499304590e-12      -6.775014008488e-12       3.486044370484e-14       4.153128727199e-15      -2.233865523254e-16       1.381585693240e-16 
 1388       1.439730621196e-10       4.556881576730e-12      -6.841231493359e-12       3.485902698302e-14       4.141038098371e-15      -2.271946134470e-16       1.375288116136e-16 
 1389       1.440272749315e-10       4.540066642103e-12      -6.906334555427e-12       3.485773188500e-14       4.128989641433e-15      -2.309459290300e-16       1.368964736341e-16 
 1390       1.440858117071e-10       4.523058379425e-12      -6.970311113283e-12       3.485655743302e-14       4.116983167212e-15      -2.346389649413e-16       1.362620915950e-16 
 1391       1.441485772823e-10       4.505860692672e-12      -7.033149038913e-12       3.485550264027e-14       4.105018484091e-15      -2.382721794055e-16       1.356262048126e-16 
 1392       1.442154758625e-10       4.488477511121e-12      -7.094836157639e-12       3.485456651083e-14       4.093095398006e-15      -2.418440229919e-16       1.349893557163e-16 
 1393       1.442864110217e-10       4.470912789403e-12      -7.155360248039e-12       3.485374803968e-14       4.081213712440e-15      -2.453529386017e-16       1.343520898538e-16 
 1394       1.443612857008e-10       4.453170507547e-12      -7.214709041884e-12       3.485304621268e-14       4.069373228419e-15      -2.487973614547e-16       1.337149558965e-16 
 1395       1.444400022066e-10       4.435254671027e-12      -7.272870224068e-12       3.485246000652e-14       4.057573744502e-15      -2.521757190767e-16       1.330785056457e-16 
 1396       1.445224622107e-10       4.417169310809e-12      -7.329831432537e-12       3.485198838875e-14       4.045815056780e-15      -2.554864312861e-16       1.324432940377e-16 
 1397       1.446085667483e-10       4.398918483398e-12      -7.385580258219e-12       3.485163031772e-14       4.034096958871e-15      -2.587279101812e-16       1.318098791493e-16 
 1398       1.446982162169e-10       4.380506270886e-12      -7.440104244957e-12       3.485138474257e-14       4.022419241911e-15      -2.618985601271e-16       1.311788222039e-16 
 1399       1.447913103752e-10       4.361936780997e-12      -7.493390889439e-12       3.485125060324e-14       4.010781694552e-15      -2.649967777430e-16       1.305506875767e-16 
 1400       1.448877483421e-10       4.343214147136e-12      -7.545427641125e-12       3.485122683041e-14       3.999184102952e-15      -2.680209518885e-16       1.299260428003e-16 
 1401       1.449874285951e-10       4.324342528434e-12      -7.596201902183e-12       3.485131234550e-14       3.987626250777e-15      -2.709694636514e-16       1.293054585705e-16 
 1402       1.450902521252e-10       4.305326084432e-12      -7.645703128092e-12       3.485150593018e-14       3.976107938056e-15      -2.738411871888e-16       1.286893516426e-16 
 1403       1.451961319395e-10       4.286168898759e-12      -7.693929153568e-12       3.485180583339e-14       3.964629037994e-15      -2.766369979932e-16       1.280775117166e-16 
 1404       1.453049836551e-10       4.266875054747e-12      -7.740879932486e-12       3.485221016017e-14       3.953189440746e-15      -2.793582803330e-16       1.274695696283e-16 
 1405       1.454167223518e-10       4.247448660778e-12      -7.786555443246e-12       3.485271700174e-14       3.941789034593e-15      -2.820064278427e-16       1.268651540067e-16 
 1406       1.455312625704e-10       4.227893850318e-12      -7.830955688837e-12       3.485332443549e-14       3.930427705946e-15      -2.845828435411e-16       1.262638912698e-16 
 1407       1.456485183126e-10       4.208214781970e-12      -7.874080696892e-12       3.485403052495e-14       3.919105339333e-15      -2.870889398482e-16       1.256654056207e-16 
 1408       1.457684030392e-10       4.188415639518e-12      -7.915930519747e-12       3.485483331972e-14       3.907821817402e-15      -2.895261386032e-16       1.250693190437e-16 
 1409       1.458908296695e-10       4.168500631969e-12      -7.956505234503e-12       3.485573085552e-14       3.896577020911e-15      -2.918958710819e-16       1.244752512999e-16 
 1410       1.460157105805e-10       4.148473993603e-12      -7.995804943079e-12       3.485672115409e-14       3.885370828730e-15      -2.941995780144e-16       1.238828199239e-16 
 1411       1.461429576052e-10       4.128339984013e-12      -8.033829772279e-12       3.485780222320e-14       3.874203117829e-15      -2.964387096024e-16       1.232916402192e-16 
 1412       1.462724820325e-10       4.108102888157e-12      -8.070579873841e-12       3.485897205663e-14       3.863073763282e-15      -2.986147255371e-16       1.227013252543e-16 
 1413       1.464041946056e-10       4.087767016396e-12      -8.106055424503e-12       3.486022863412e-14       3.851982638257e-15      -3.007290950165e-16       1.221114858592e-16 
 1414       1.465380055212e-10       4.067336704547e-12      -8.140256626060e-12       3.486156992136e-14       3.840929614013e-15      -3.027832967631e-16       1.215217306207e-16 
 1415       1.466738244283e-10       4.046816313920e-12      -8.173183705421e-12       3.486299386994e-14       3.829914559898e-15      -3.047788190415e-16       1.209316658787e-16 
 1416       1.468115604279e-10       4.026210231372e-12      -8.204836914669e-12       3.486449841736e-14       3.818937343340e-15      -3.067171596759e-16       1.203408957224e-16 
 1417       1.469511220709e-10       4.005522869346e-12      -8.235216531120e-12       3.486608148697e-14       3.807997829850e-15      -3.085998260677e-16       1.197490219862e-16 
 1418       1.470924173582e-10       3.984758665919e-12      -8.264322857382e-12       3.486774098796e-14       3.797095883009e-15      -3.104283352130e-16       1.191556442454e-16 
 1419       1.472353537390e-10       3.963922084846e-12      -8.292156221412e-12       3.486947481533e-14       3.786231364473e-15      -3.122042137203e-16       1.185603598125e-16 
 1420       1.473798381102e-10       3.943017615608e-12      -8.318716976576e-12       3.487128084985e-14       3.775404133960e-15      -3.139289978278e-16       1.179627637333e-16 
 1421       1.475257768149e-10       3.922049773454e-12      -8.344005501708e-12       3.487315695808e-14       3.764614049253e-15      -3.156042334215e-16       1.173624487826e-16 
 1422       1.476730756422e-10       3.901023099448e-12      -8.368022201168e-12       3.487510099226e-14       3.753860966190e-15      -3.172314760521e-16       1.167590054603e-16 
 1423       1.478216398255e-10       3.879942160516e-12      -8.390767504903e-12       3.487711079037e-14       3.743144738663e-15      -3.188122909532e-16       1.161520219877e-16 
 1424       1.479713740418e-10       3.858811549487e-12      -8.412241868500e-12       3.487918417605e-14       3.732465218616e-15      -3.203482530582e-16       1.155410843030e-16 
 1425       1.481221824107e-10       3.837635885144e-12      -8.432445773252e-12       3.488131895858e-14       3.721822256032e-15      -3.218409470186e-16       1.149257760577e-16 
 1426       1.482739684934e-10       3.816419812264e-12      -8.451379726213e-12       3.488351293287e-14       3.711215698941e-15      -3.232919672209e-16       1.143056786124e-16 
 1427       1.484266352918e-10       3.795168001666e-12      -8.469044260255e-12       3.488576387942e-14       3.700645393405e-15      -3.247029178048e-16       1.136803710329e-16 
 1428       1.485800852472e-10       3.773885150258e-12      -8.485439934131e-12       3.488806956431e-14       3.690111183520e-15      -3.260754126802e-16       1.130494300861e-16 
 1429       1.487342202396e-10       3.752575981078e-12      -8.500567332530e-12       3.489042773914e-14       3.679612911409e-15      -3.274110755451e-16       1.124124302363e-16 
 1430       1.488889415867e-10       3.731245243344e-12      -8.514427066139e-12       3.489283614104e-14       3.669150417220e-15      -3.287115399030e-16       1.117689436406e-16 
 1431       1.490441500429e-10       3.709897712494e-12      -8.527019771699e-12       3.489529249260e-14       3.658723539118e-15      -3.299784490806e-16       1.111185401457e-16 
 1432       1.491997457979e-10       3.688538190239e-12      -8.538346112065e-12       3.489779450192e-14       3.648332113286e-15      -3.312134562455e-16       1.104607872832e-16 
 1433       1.493556284764e-10       3.667171504599e-12      -8.548406776265e-12       3.490033986247e-14       3.637975973915e-15      -3.324182244232e-16       1.097952502659e-16 
 1434       1.495116971366e-10       3.645802509957e-12      -8.557202479557e-12       3.490292625318e-14       3.627654953206e-15      -3.335944265154e-16       1.091214919840e-16 
 1435       1.496678502694e-10       3.624436087099e-12      -8.564733963490e-12       3.490555133832e-14       3.617368881359e-15      -3.347437453171e-16       1.084390730007e-16 
 1436       1.498239857975e-10       3.603077143261e-12      -8.571001995963e-12       3.490821276753e-14       3.607117586575e-15      -3.358678735343e-16       1.077475515484e-16 
 1437       1.499800010739e-10       3.581730612174e-12      -8.576007371280e-12       3.491090817579e-14       3.596900895047e-15      -3.369685138015e-16       1.070464835249e-16 
 1438       1.501357928818e-10       3.560401454111e-12      -8.579750910214e-12       3.491363518333e-14       3.586718630959e-15      -3.380473786994e-16       1.063354224889e-16 
 1439       1.502912574327e-10       3.539094655929e-12      -8.582233460061e-12       3.491639139571e-14       3.576570616479e-15      -3.391061907724e-16       1.056139196566e-16 
 1440       1.504462903661e-10       3.517815231117e-12      -8.583455894701e-12       3.491917440369e-14       3.566456671758e-15      -3.401466825462e-16       1.048815238973e-16 
 1441       1.506007940192e-10       3.496567954482e-12      -8.583420518510e-12       3.492198181775e-14       3.556376630220e-15      -3.411701083434e-16       1.041379233403e-16 
 1442       1.507546993199e-10       3.475356563156e-12      -8.582135293560e-12       3.492481137184e-14       3.546330384623e-15      -3.421757742746e-16       1.033833717757e-16 
 1443       1.509079441146e-10       3.454184547572e-12      -8.579609655435e-12       3.492766082061e-14       3.536317841459e-15      -3.431624933628e-16       1.026182665737e-16 
 1444       1.510604659157e-10       3.433055416114e-12      -8.575853113417e-12       3.493052790501e-14       3.526338905695e-15      -3.441290723810e-16       1.018430074698e-16 
 1445       1.512122019020e-10       3.411972695147e-12      -8.570875250620e-12       3.493341035222e-14       3.516393480770e-15      -3.450743118417e-16       1.010579965697e-16 
 1446       1.513630889174e-10       3.390939929048e-12      -8.564685724135e-12       3.493630587570e-14       3.506481468589e-15      -3.459970059860e-16       1.002636383533e-16 
 1447       1.515130634709e-10       3.369960680238e-12      -8.557294265166e-12       3.493921217509e-14       3.496602769525e-15      -3.468959427730e-16       9.946033967848e-17 
 1448       1.516620617355e-10       3.349038529209e-12      -8.548710679170e-12       3.494212693624e-14       3.486757282411e-15      -3.477699038694e-16       9.864850978595e-17 
 1449       1.518100195479e-10       3.328177074556e-12      -8.538944846001e-12       3.494504783115e-14       3.476944904538e-15      -3.486176646388e-16       9.782856030293e-17 
 1450       1.519568724082e-10       3.307379933004e-12      -8.528006720043e-12       3.494797251797e-14       3.467165531654e-15      -3.494379941307e-16       9.700090524749e-17 
 1451       1.521025554786e-10       3.286650739444e-12      -8.515906330358e-12       3.495089864095e-14       3.457419057955e-15      -3.502296550707e-16       9.616596103278e-17 
 1452       1.522470035837e-10       3.265993146956e-12      -8.502653780817e-12       3.495382383045e-14       3.447705376088e-15      -3.509914038489e-16       9.532414647111e-17 
 1453       1.523901512090e-10       3.245410826844e-12      -8.488259250247e-12       3.495674570287e-14       3.438024377145e-15      -3.517219905100e-16       9.447588277825e-17 
 1454       1.525319325014e-10       3.224907468665e-12      -8.472732992568e-12       3.495966186066e-14       3.428375950656e-15      -3.524201587424e-16       9.362159357748e-17 
 1455       1.526722812675e-10       3.204486780256e-12      -8.456085336931e-12       3.496256989230e-14       3.418759984593e-15      -3.530846458676e-16       9.276170490390e-17 
 1456       1.528111309740e-10       3.184152487769e-12      -8.438326687861e-12       3.496546737223e-14       3.409176365361e-15      -3.537141828294e-16       9.189664520850e-17 
 1457       1.529484147464e-10       3.163908335698e-12      -8.419467525396e-12       3.496835186087e-14       3.399624977796e-15      -3.543074941837e-16       9.102684536244e-17 
 1458       1.530840653690e-10       3.143758086908e-12      -8.399518405226e-12       3.497122090458e-14       3.390105705163e-15      -3.548632980874e-16       9.015273866113e-17 
 1459       1.532180152839e-10       3.123705522668e-12      -8.378489958832e-12       3.497407203563e-14       3.380618429151e-15      -3.553803062882e-16       8.927476082852e-17 
 1460       1.533501965906e-10       3.103754442680e-12      -8.356392893627e-12       3.497690277220e-14       3.371163029870e-15      -3.558572241136e-16       8.839335002119e-17 
 1461       1.534805410454e-10       3.083908665107e-12      -8.333237993099e-12       3.497971061830e-14       3.361739385848e-15      -3.562927504606e-16       8.750894683257e-17 
 1462       1.536089800611e-10       3.064172026605e-12      -8.309036116944e-12       3.498249306380e-14       3.352347374029e-15      -3.566855777847e-16       8.662199429715e-17 
 1463       1.537354447058e-10       3.044548382354e-12      -8.283798201210e-12       3.498524758439e-14       3.342986869767e-15      -3.570343920898e-16       8.573293789459e-17 
 1464       1.538598657029e-10       3.025041606086e-12      -8.257535258438e-12       3.498797164154e-14       3.333657746823e-15      -3.573378729170e-16       8.484222555397e-17 
 1465       1.539821734304e-10       3.005655590116e-12      -8.230258377798e-12       3.499066268250e-14       3.324359877364e-15      -3.575946933345e-16       8.395030765795e-17 
 1466       1.541022979202e-10       2.986394245370e-12      -8.201978725233e-12       3.499331814023e-14       3.315093131958e-15      -3.578035199264e-16       8.305763704692e-17 
 1467       1.542201688576e-10       2.967261501420e-12      -8.172707543594e-12       3.499593543344e-14       3.305857379569e-15      -3.579630127828e-16       8.216466902322e-17 
 1468       1.543357155806e-10       2.948261306507e-12      -8.142456152784e-12       3.499851196651e-14       3.296652487557e-15      -3.580718254883e-16       8.127186135532e-17 
 1469       1.544488670797e-10       2.929397627579e-12      -8.111235949898e-12       3.500104512949e-14       3.287478321674e-15      -3.581286051124e-16       8.037967428197e-17 
 1470       1.545595519968e-10       2.910674450314e-12      -8.079058409358e-12       3.500353229808e-14       3.278334746057e-15      -3.581319921978e-16       7.948857051643e-17 
 1471       1.546676986251e-10       2.892095779154e-12      -8.045935083059e-12       3.500597083359e-14       3.269221623229e-15      -3.580806207506e-16       7.859901525060e-17 
 1472       1.547732349083e-10       2.873665637334e-12      -8.011877600502e-12       3.500835808291e-14       3.260138814094e-15      -3.579731182294e-16       7.771147615923e-17 
 1473       1.548760884401e-10       2.855388066912e-12      -7.976897668941e-12       3.501069137851e-14       3.251086177934e-15      -3.578081055344e-16       7.682642340410e-17 
 1474       1.549761864635e-10       2.837267128798e-12      -7.941007073519e-12       3.501296803841e-14       3.242063572402e-15      -3.575841969973e-16       7.594432963820e-17 
 1475       1.550734558703e-10       2.819306902786e-12      -7.904217677406e-12       3.501518536612e-14       3.233070853527e-15      -3.573000003702e-16       7.506567000991e-17 
 1476       1.551678232007e-10       2.801511487584e-12      -7.866541421944e-12       3.501734065066e-14       3.224107875702e-15      -3.569541168154e-16       7.419092216717e-17 
 1477       1.552592146425e-10       2.783885000841e-12      -7.827990326782e-12       3.501943116651e-14       3.215174491685e-15      -3.565451408942e-16       7.332056626170e-17 
 1478       1.553475560305e-10       2.766431579182e-12      -7.788576490017e-12       3.502145417360e-14       3.206270552595e-15      -3.560716605570e-16       7.245508495313e-17 
 1479       1.554327728463e-10       2.749155378232e-12      -7.748312088337e-12       3.502340691727e-14       3.197395907908e-15      -3.555322571321e-16       7.159496341322e-17 
 1480       1.555147986032e-10       2.732060173195e-12      -7.707209729239e-12       3.502528680573e-14       3.188550417975e-15      -3.549261601601e-16       7.074058348832e-17 
 1481       1.555936000954e-10       2.715148156196e-12      -7.665283511230e-12       3.502709194437e-14       3.179733991713e-15      -3.542552189972e-16       6.989190503434e-17 
 1482       1.556691523971e-10       2.698421127110e-12      -7.622547974382e-12       3.502882060670e-14       3.170946549281e-15      -3.535219506750e-16       6.904878144090e-17 
 1483       1.557414304996e-10       2.681880891951e-12      -7.579017749361e-12       3.503047105730e-14       3.162188009586e-15      -3.527288868493e-16       6.821106518562e-17 
 1484       1.558104093110e-10       2.665529262879e-12      -7.534707557587e-12       3.503204155183e-14       3.153458290286e-15      -3.518785738249e-16       6.737860783258e-17 
 1485       1.558760636559e-10       2.649368058205e-12      -7.489632211391e-12       3.503353033699e-14       3.144757307784e-15      -3.509735725813e-16       6.655126003064e-17 
 1486       1.559383682756e-10       2.633399102404e-12      -7.443806614174e-12       3.503493565053e-14       3.136084977225e-15      -3.500164587976e-16       6.572887151183e-17 
 1487       1.559972978277e-10       2.617624226121e-12      -7.397245760570e-12       3.503625572125e-14       3.127441212496e-15      -3.490098228776e-16       6.491129108977e-17 
 1488       1.560528268862e-10       2.602045266178e-12      -7.349964736599e-12       3.503748876893e-14       3.118825926220e-15      -3.479562699756e-16       6.409836665807e-17 
 1489       1.561049299412e-10       2.586664065585e-12      -7.301978719830e-12       3.503863300436e-14       3.110239029756e-15      -3.468584200210e-16       6.328994518863e-17 
 1490       1.561535813991e-10       2.571482473545e-12      -7.253302979541e-12       3.503968662931e-14       3.101680433194e-15      -3.457189077437e-16       6.248587273014e-17 
 1491       1.561987555819e-10       2.556502345464e-12      -7.203952876875e-12       3.504064783651e-14       3.093150045356e-15      -3.445403826999e-16       6.168599440637e-17 
 1492       1.562404267279e-10       2.541725542960e-12      -7.153943865001e-12       3.504151480963e-14       3.084647773789e-15      -3.433255092962e-16       6.089015441464e-17 
 1493       1.562785689908e-10       2.527153933868e-12      -7.103291489272e-12       3.504228572332e-14       3.076173524765e-15      -3.420769668159e-16       6.009819602414e-17 
 1494       1.563131564402e-10       2.512789392252e-12      -7.052011387386e-12       3.504295874309e-14       3.067727203277e-15      -3.407974494437e-16       5.930996157435e-17 
 1495       1.563441630611e-10       2.498633798411e-12      -7.000119289542e-12       3.504353202540e-14       3.059308713038e-15      -3.394896662910e-16       5.852529247341e-17 
 1496       1.563715627539e-10       2.484689038887e-12      -6.947631018603e-12       3.504400371758e-14       3.050917956476e-15      -3.381563414211e-16       5.774402919654e-17 
 1497       1.563953293343e-10       2.470957006472e-12      -6.894562490251e-12       3.504437195783e-14       3.042554834734e-15      -3.368002138745e-16       5.696601128439e-17 
 1498       1.564154365332e-10       2.457439600222e-12      -6.840929713150e-12       3.504463487523e-14       3.034219247664e-15      -3.354240376941e-16       5.619107734145e-17 
 1499       1.564318579967e-10       2.444138725457e-12      -6.786748789101e-12       3.504479058969e-14       3.025911093828e-15      -3.340305819505e-16       5.541906503441e-17 
 1500       1.564445672858e-10       2.431056293775e-12      -6.732035913205e-12       3.504483721194e-14       3.017630270493e-15      -3.326226307670e-16       5.464981109060e-17 
 1501       1.564535378762e-10       2.418194223059e-12      -6.676807374020e-12       3.504477284355e-14       3.009376673628e-15      -3.312029833451e-16       5.388315129629e-17 
 1502       1.564587431585e-10       2.405554437481e-12      -6.621079553721e-12       3.504459557685e-14       3.001150197904e-15      -3.297744539896e-16       5.311892049519e-17 
 1503       1.564601564379e-10       2.393138867519e-12      -6.564868928257e-12       3.504430349500e-14       2.992950736688e-15      -3.283398721337e-16       5.235695258673e-17 
 1504       1.564577509341e-10       2.380949449955e-12      -6.508192067513e-12       3.504389467190e-14       2.984778182043e-15      -3.269020823645e-16       5.159708052452e-17 
 1505       1.564514997813e-10       2.368988127890e-12      -6.451065635466e-12       3.504336717220e-14       2.976632424722e-15      -3.254639444480e-16       5.083913631470e-17 
 1506       1.564413760279e-10       2.357256850750e-12      -6.393506390350e-12       3.504271905130e-14       2.968513354170e-15      -3.240283333544e-16       5.008295101433e-17 
 1507       1.564273526363e-10       2.345757574295e-12      -6.335531184805e-12       3.504194835532e-14       2.960420858518e-15      -3.225981392836e-16       4.932835472980e-17 
 1508       1.564094024834e-10       2.334492260625e-12      -6.277156966048e-12       3.504105312108e-14       2.952354824581e-15      -3.211762676897e-16       4.857517661519e-17 
 1509       1.563874983597e-10       2.323462878189e-12      -6.218400776021e-12       3.504003137611e-14       2.944315137856e-15      -3.197656393069e-16       4.782324487068e-17 
 1510       1.563616129696e-10       2.312671401798e-12      -6.159279751559e-12       3.503888113860e-14       2.936301682517e-15      -3.183691901748e-16       4.707238674091e-17 
 1511       1.563317189314e-10       2.302119812623e-12      -6.099811124543e-12       3.503760041740e-14       2.928314341416e-15      -3.169898716628e-16       4.632242851339e-17 
 1512       1.562977887768e-10       2.291810098214e-12      -6.040012222063e-12       3.503618721203e-14       2.920352996079e-15      -3.156306504963e-16       4.557319551688e-17 
 1513       1.562597949512e-10       2.281744252500e-12      -5.979900466574e-12       3.503463951262e-14       2.912417526701e-15      -3.142945087812e-16       4.482451211979e-17 
 1514       1.562177098133e-10       2.271924275802e-12      -5.919493376057e-12       3.503295529992e-14       2.904507812145e-15      -3.129844440297e-16       4.407620172852e-17 
 1515       1.561715056351e-10       2.262352174840e-12      -5.858808564179e-12       3.503113254529e-14       2.896623729941e-15      -3.117034691851e-16       4.332808678591e-17 
 1516       1.561211546016e-10       2.253029962739e-12      -5.797863740450e-12       3.502916921066e-14       2.888765156281e-15      -3.104546126470e-16       4.257998876958e-17 
 1517       1.560666288112e-10       2.243959659041e-12      -5.736676710382e-12       3.502706324856e-14       2.880931966018e-15      -3.092409182971e-16       4.183172819034e-17 
 1518       1.560079002750e-10       2.235143289709e-12      -5.675265375650e-12       3.502481260204e-14       2.873124032660e-15      -3.080654455236e-16       4.108312459058e-17 
 1519       1.559449478897e-10       2.226582495965e-12      -5.613647064508e-12       3.502241544737e-14       2.865341238649e-15      -3.069303364091e-16       4.033402553486e-17 
 1520       1.558777784292e-10       2.218277356659e-12      -5.551836515667e-12       3.501987092447e-14       2.857583506296e-15      -3.058340074158e-16       3.958439389035e-17 
 1521       1.558064057547e-10       2.210227554573e-12      -5.489847875321e-12       3.501717841346e-14       2.849850767136e-15      -3.047739307075e-16       3.883422138366e-17 
 1522       1.557308438608e-10       2.202432766557e-12      -5.427695365248e-12       3.501433729265e-14       2.842142951675e-15      -3.037475645106e-16       3.808349968476e-17 
 1523       1.556511068758e-10       2.194892663516e-12      -5.365393282939e-12       3.501134693851e-14       2.834459989392e-15      -3.027523530908e-16       3.733222040691e-17 
 1524       1.555672090617e-10       2.187606910394e-12      -5.302956001717e-12       3.500820672570e-14       2.826801808731e-15      -3.017857267299e-16       3.658037510653e-17 
 1525       1.554791648147e-10       2.180575166167e-12      -5.240397970866e-12       3.500491602704e-14       2.819168337104e-15      -3.008451017021e-16       3.582795528307e-17 
 1526       1.553869886653e-10       2.173797083828e-12      -5.177733715750e-12       3.500147421353e-14       2.811559500886e-15      -2.999278802516e-16       3.507495237896e-17 
 1527       1.552906952785e-10       2.167272310375e-12      -5.114977837944e-12       3.499788065434e-14       2.803975225412e-15      -2.990314505683e-16       3.432135777947e-17 
 1528       1.551902994543e-10       2.161000486801e-12      -5.052145015351e-12       3.499413471680e-14       2.796415434978e-15      -2.981531867656e-16       3.356716281260e-17 
 1529       1.550858161277e-10       2.154981248079e-12      -4.989250002334e-12       3.499023576639e-14       2.788880052838e-15      -2.972904488562e-16       3.281235874897e-17 
 1530       1.549772603690e-10       2.149214223149e-12      -4.926307629833e-12       3.498618316677e-14       2.781369001199e-15      -2.964405827294e-16       3.205693680176e-17 
 1531       1.548646473841e-10       2.143699034911e-12      -4.863332805493e-12       3.498197627976e-14       2.773882201221e-15      -2.956009201279e-16       3.130088812654e-17 
 1532       1.547479925149e-10       2.138435300208e-12      -4.800340513789e-12       3.497761446530e-14       2.766419573018e-15      -2.947687786242e-16       3.054420382119e-17 
 1533       1.546273112392e-10       2.133422629816e-12      -4.737345816149e-12       3.497309708153e-14       2.758981035648e-15      -2.939414615974e-16       2.978687492583e-17 
 1534       1.545026191713e-10       2.128660628430e-12      -4.674363851078e-12       3.496842348470e-14       2.751566507120e-15      -2.931162582102e-16       2.902889242265e-17 
 1535       1.543739320618e-10       2.124148894655e-12      -4.611409834282e-12       3.496359302923e-14       2.744175904384e-15      -2.922904433854e-16       2.827024723585e-17 
 1536       1.542412657986e-10       2.119887020990e-12      -4.548499058793e-12       3.495860506768e-14       2.736809143335e-15      -2.914612777828e-16       2.751093023150e-17 
 1537       1.541046364063e-10       2.115874593819e-12      -4.485646895094e-12       3.495345895075e-14       2.729466138805e-15      -2.906260077759e-16       2.675093221748e-17 
 1538       1.539640600469e-10       2.112111193398e-12      -4.422868791243e-12       3.494815402728e-14       2.722146804567e-15      -2.897818654285e-16       2.599024394333e-17 
 1539       1.538195530202e-10       2.108596393840e-12      -4.360180272995e-12       3.494268964423e-14       2.714851053328e-15      -2.889260684715e-16       2.522885610015e-17 
 1540       1.536711317637e-10       2.105329763110e-12      -4.297596943930e-12       3.493706514673e-14       2.707578796729e-15      -2.880558202800e-16       2.446675932053e-17 
 1541       1.535188128530e-10       2.102310863002e-12      -4.235134485574e-12       3.493127987802e-14       2.700329945343e-15      -2.871683098495e-16       2.370394417839e-17 
 1542       1.533626130020e-10       2.099539249138e-12      -4.172808657525e-12       3.492533317946e-14       2.693104408672e-15      -2.862607117730e-16       2.294040118891e-17 
 1543       1.532025490632e-10       2.097014470948e-12      -4.110635297578e-12       3.491922439055e-14       2.685902095147e-15      -2.853301862175e-16       2.217612080844e-17 
 1544       1.530386380280e-10       2.094736071661e-12      -4.048630321846e-12       3.491295284892e-14       2.678722912120e-15      -2.843738789011e-16       2.141109343433e-17 
 1545       1.528708970269e-10       2.092703588294e-12      -3.986809724889e-12       3.490651789031e-14       2.671566765870e-15      -2.833889210694e-16       2.064530940488e-17 
