# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       8.426298097565e+08       1.064554683307e-15       5.500587303686e-04       1.531892173659e+12       1.173480888962e+04       1.392641079133e-05       9.888099793924e+12       3.175764928641e-04       1.387118624114e+24       1.466638144412e+18       8.013521233856e+18      -1.026440721040e-08       1.710576455937e+16      -1.000000004747e-01       9.595655103372e+23       2.346693631716e+24       3.741350102390e-04       8.559095968566e-02 
       8.367724028878e+08       1.079510601962e-15       5.539091380342e-04       1.510668809119e+12       1.173480888577e+04       1.402389566296e-05       9.819364240509e+12       3.197995256206e-04       1.348949590140e+24       1.436264956521e+18       7.847566061455e+18      -1.026440721040e-08       1.678660686789e+16      -1.000000004780e-01       9.331613600879e+23       2.282120250845e+24       3.743583874054e-04       8.553992932068e-02 
       8.309557128493e+08       1.094676636105e-15       5.577864976658e-04       1.489739480567e+12       1.173480888189e+04       1.412206292864e-05       9.751106491338e+12       3.220381195686e-04       1.311830844963e+24       1.406520778958e+18       7.685047720178e+18      -1.026440721040e-08       1.647340398957e+16      -1.000000004814e-01       9.074837669539e+23       2.219323719959e+24       3.745817646798e-04       8.548896010735e-02 
       8.251794566046e+08       1.110055737643e-15       5.616909984383e-04       1.469100114322e+12       1.173480887799e+04       1.422091736512e-05       9.683323225031e+12       3.242923836358e-04       1.275733488021e+24       1.377392585300e+18       7.525895035332e+18      -1.026440721040e-08       1.616604482008e+16      -1.000000004847e-01       8.825127384252e+23       2.158255145900e+24       3.748051420630e-04       8.543805193854e-02 
       8.194433530845e+08       1.125650899956e-15       5.656228313455e-04       1.448746693143e+12       1.173480887406e+04       1.432046378260e-05       9.616011143297e+12       3.265624275126e-04       1.240629414003e+24       1.348867618894e+18       7.370038306212e+18      -1.026440721040e-08       1.586442032807e+16      -1.000000004881e-01       8.582288321211e+23       2.098866980894e+24       3.750285195558e-04       8.538720470744e-02 
       8.137471231738e+08       1.141465158477e-15       5.695821873815e-04       1.428675255447e+12       1.173480887010e+04       1.442070702494e-05       9.549166970770e+12       3.288483616570e-04       1.206491290962e+24       1.320933387268e+18       7.217409275570e+18      -1.026440721040e-08       1.556842351648e+16      -1.000000004916e-01       8.346131406524e+23       2.041112985525e+24       3.752518971591e-04       8.533641830747e-02 
       8.080904896974e+08       1.157501591284e-15       5.735692575399e-04       1.408881894532e+12       1.173480886611e+04       1.452165196992e-05       9.482787454854e+12       3.311502973004e-04       1.173292539042e+24       1.293577656664e+18       7.067941099726e+18      -1.026440721040e-08       1.527794938460e+16      -1.000000004950e-01       8.116472769007e+23       1.984948192739e+24       3.754752748738e-04       8.528569263234e-02 
       8.024731774070e+08       1.173763319699e-15       5.775842382718e-04       1.389362757824e+12       1.173480886209e+04       1.462330352946e-05       9.416869365564e+12       3.334683464528e-04       1.141007309776e+24       1.266788446674e+18       6.921568319290e+18      -1.026440721040e-08       1.499289489081e+16      -1.000000004985e-01       7.893133597014e+23       1.930328872827e+24       3.756986527006e-04       8.523502757603e-02 
       7.968949129677e+08       1.190253508894e-15       5.816273242090e-04       1.370114046123e+12       1.173480885805e+04       1.472566664985e-05       9.351409495364e+12       3.358026219080e-04       1.109610465966e+24       1.240554025001e+18       6.778226830500e+18      -1.026440721040e-08       1.471315891603e+16      -1.000000005019e-01       7.675939999224e+23       1.877212499383e+24       3.759220306404e-04       8.518442303279e-02 
       7.913554249446e+08       1.206975368510e-15       5.856987118023e-04       1.351132012864e+12       1.173480885398e+04       1.482874631203e-05       9.286404659020e+12       3.381532372497e-04       1.079077562108e+24       1.214862902314e+18       6.637853857140e+18      -1.026440721040e-08       1.443864222784e+16      -1.000000005055e-01       7.464722869240e+23       1.825557716187e+24       3.761454086941e-04       8.513387889712e-02 
       7.858544437896e+08       1.223932153279e-15       5.897985975025e-04       1.332412963390e+12       1.173480884988e+04       1.493254753178e-05       9.221851693434e+12       3.405203068565e-04       1.049384825357e+24       1.189703827220e+18       6.500387923054e+18      -1.026440721040e-08       1.416924744532e+16      -1.000000005090e-01       7.259317753930e+23       1.775324305011e+24       3.763687868626e-04       8.508339506382e-02 
       7.803917018283e+08       1.241127163660e-15       5.939271832176e-04       1.313953254230e+12       1.173480884575e+04       1.503707536000e-05       9.157747457500e+12       3.429039459076e-04       1.020509137024e+24       1.165065781336e+18       6.365768825218e+18      -1.026440721040e-08       1.390487900444e+16      -1.000000005126e-01       7.059564725384e+23       1.726473154301e+24       3.765921651467e-04       8.503297142792e-02 
       7.749669332470e+08       1.258563746478e-15       5.980846690363e-04       1.295749292390e+12       1.173480884159e+04       1.514233488297e-05       9.094088831945e+12       3.453042703885e-04       9.924280145681e+23       1.140937974462e+18       6.233937607378e+18      -1.026440721040e-08       1.364544312420e+16      -1.000000005162e-01       6.865308256389e+23       1.678966228728e+24       3.768155435473e-04       8.498260788476e-02 
       7.695798740800e+08       1.276245295580e-15       6.022712568665e-04       1.277797534655e+12       1.173480883741e+04       1.524833122252e-05       9.030872719179e+12       3.477213970967e-04       9.651195940987e+23       1.117309839858e+18       6.104836534228e+18      -1.026440721040e-08       1.339084777338e+16      -1.000000005198e-01       6.676397099342e+23       1.632766539570e+24       3.770389220652e-04       8.493230432990e-02 
       7.642302621961e+08       1.294175252491e-15       6.064871522540e-04       1.260094486900e+12       1.173480883319e+04       1.535506953639e-05       8.968096043146e+12       3.501554436471e-04       9.385626133471e+23       1.094171029613e+18       5.978409066125e+18      -1.026440721040e-08       1.314100263784e+16      -1.000000005234e-01       6.492684168487e+23       1.587838115917e+24       3.772623007015e-04       8.488206065919e-02 
       7.589178372866e+08       1.312357107086e-15       6.107325571065e-04       1.242636703409e+12       1.173480882895e+04       1.546255501839e-05       8.905755749170e+12       3.526065284779e-04       9.127363951140e+23       1.071511410117e+18       5.854599834326e+18      -1.026440721040e-08       1.289581908853e+16      -1.000000005271e-01       6.314026425392e+23       1.544145976660e+24       3.774856794569e-04       8.483187676876e-02 
       7.536423408521e+08       1.330794398271e-15       6.150076806080e-04       1.225420786203e+12       1.173480882467e+04       1.557079289870e-05       8.843848803811e+12       3.550747708565e-04       8.876208311702e+23       1.049321057619e+18       5.733354616745e+18      -1.026440721040e-08       1.265521015003e+16      -1.000000005308e-01       6.140284767583e+23       1.501656103259e+24       3.777090583325e-04       8.478175255497e-02 
       7.484035161902e+08       1.349490714667e-15       6.193127283041e-04       1.208443384381e+12       1.173480882037e+04       1.567978844410e-05       8.782372194717e+12       3.575602908852e-04       8.631963666001e+23       1.027590253883e+18       5.614620314198e+18      -1.026440721040e-08       1.241909046969e+16      -1.000000005345e-01       5.971323920238e+23       1.460335413254e+24       3.779324373290e-04       8.473168791446e-02 
       7.432011083831e+08       1.368449695313e-15       6.236479130166e-04       1.191701193464e+12       1.173480881603e+04       1.578954695825e-05       8.721322930472e+12       3.600632095067e-04       8.394439845764e+23       1.006309481933e+18       5.498344927157e+18      -1.026440721040e-08       1.218737628738e+16      -1.000000005382e-01       5.807012330860e+23       1.420151734504e+24       3.781558164475e-04       8.468168274414e-02 
       7.380348642846e+08       1.387675030375e-15       6.280134439294e-04       1.175190954758e+12       1.173480881167e+04       1.590007378194e-05       8.660698040457e+12       3.625836485106e-04       8.163451915534e+23       9.854694218841e+17       5.384477532970e+18      -1.026440721040e-08       1.195998540573e+16      -1.000000005420e-01       5.647222066855e+23       1.381073780146e+24       3.783791956888e-04       8.463173694117e-02 
       7.329045325085e+08       1.407170461857e-15       6.324095320451e-04       1.158909454714e+12       1.173480880727e+04       1.601137429331e-05       8.600494574703e+12       3.651217305388e-04       7.938820028683e+23       9.650609468586e+17       5.272968263564e+18      -1.026440721040e-08       1.173683716104e+16      -1.000000005458e-01       5.491828715922e+23       1.343071124227e+24       3.786025750540e-04       8.458185040297e-02 
       7.278098634161e+08       1.426939784338e-15       6.368363938236e-04       1.142853524306e+12       1.173480880284e+04       1.612345390820e-05       8.540709603745e+12       3.676775790919e-04       7.720369287384e+23       9.450751189926e+17       5.163768283602e+18      -1.026440721040e-08       1.151785239458e+16      -1.000000005496e-01       5.340711289182e+23       1.306114178018e+24       3.788259545438e-04       8.453202302723e-02 
       7.227506091038e+08       1.446986845707e-15       6.412942439056e-04       1.127020038410e+12       1.173480879838e+04       1.623631808031e-05       8.481340218484e+12       3.702513185348e-04       7.507929606432e+23       9.255031855191e+17       5.056829769099e+18      -1.026440721040e-08       1.130295342458e+16      -1.000000005534e-01       5.193752126985e+23       1.270174166978e+24       3.790493341593e-04       8.448225471190e-02 
       7.177265233916e+08       1.467315547910e-15       6.457832987508e-04       1.111405915202e+12       1.173480879390e+04       1.634997230156e-05       8.422383530042e+12       3.728430741031e-04       7.301335580821e+23       9.063365749360e+17       4.952105886474e+18      -1.026440721040e-08       1.109206401867e+16      -1.000000005573e-01       5.050836807291e+23       1.235223108346e+24       3.792727139015e-04       8.443254535518e-02 
       7.127373618104e+08       1.487929847711e-15       6.503037748189e-04       1.096008115553e+12       1.173480878937e+04       1.646442210228e-05       8.363836669623e+12       3.754529719089e-04       7.100426356955e+23       8.875668932517e+17       4.849550772043e+18      -1.026440721040e-08       1.088510936677e+16      -1.000000005612e-01       4.911854056588e+23       1.201233789357e+24       3.794960937713e-04       8.438289485554e-02 
       7.077828815907e+08       1.508833757465e-15       6.548558958457e-04       1.080823642438e+12       1.173480878482e+04       1.657967305153e-05       8.305696788373e+12       3.780811389472e-04       6.905045507412e+23       8.691859203091e+17       4.749119511928e+18      -1.026440721040e-08       1.068201605463e+16      -1.000000005651e-01       4.776695663252e+23       1.168179746054e+24       3.797194737697e-04       8.433330311171e-02 
       7.028628416507e+08       1.530031345894e-15       6.594398819288e-04       1.065849540358e+12       1.173480878024e+04       1.669573075735e-05       8.247961057241e+12       3.807277031019e-04       6.715040909150e+23       8.511856061855e+17       4.650768122395e+18      -1.026440721040e-08       1.048271203775e+16      -1.000000005691e-01       4.645256393295e+23       1.136035242681e+24       3.799428538976e-04       8.428377002265e-02 
       6.979770025841e+08       1.551526738883e-15       6.640559568041e-04       1.051082894755e+12       1.173480877562e+04       1.681260086703e-05       8.190626666841e+12       3.833927931519e-04       6.530264625060e+23       8.335580676673e+17       4.554453530582e+18      -1.026440721040e-08       1.028712661583e+16      -1.000000005731e-01       4.517433908427e+23       1.104775251647e+24       3.801662341560e-04       8.423429548761e-02 
       6.931251266490e+08       1.573324120281e-15       6.687043423881e-04       1.036520831455e+12       1.173480877097e+04       1.693028906740e-05       8.133690827318e+12       3.860765387779e-04       6.350572788787e+23       8.162955847975e+17       4.460133555643e+18      -1.026440721040e-08       1.009519040768e+16      -1.000000005771e-01       4.393128686379e+23       1.074375434041e+24       3.803896145460e-04       8.418487940609e-02 
       6.883069777562e+08       1.595427732714e-15       6.733852660545e-04       1.022160516102e+12       1.173480876629e+04       1.704880108509e-05       8.077150768209e+12       3.887790705682e-04       6.175825492714e+23       7.993905974946e+17       4.367766890269e+18      -1.026440721040e-08       9.906835326630e+15      -1.000000005811e-01       4.272243943415e+23       1.044812120677e+24       3.806129950685e-04       8.413552167783e-02 
       6.835223214575e+08       1.617841878414e-15       6.780989569961e-04       1.007999153606e+12       1.173480876158e+04       1.716814268682e-05       8.021003738309e+12       3.915005200250e-04       6.005886679031e+23       7.828357022420e+17       4.277313082602e+18      -1.026440721040e-08       9.721994556359e+15      -1.000000005852e-01       4.154685558975e+23       1.016062293671e+24       3.808363757245e-04       8.408622220284e-02 
       6.787709249344e+08       1.640570920056e-15       6.828456444055e-04       9.940339876061e+11       1.173480875683e+04       1.728831967969e-05       7.965247005539e+12       3.942410195712e-04       5.840624033800e+23       7.666236488453e+17       4.188732518518e+18      -1.026440721040e-08       9.540602527196e+15      -1.000000005893e-01       4.040362002392e+23       9.881035685160e+23       3.810597565152e-04       8.403698088139e-02 
       6.740525569870e+08       1.663619281604e-15       6.876255574753e-04       9.802622999244e+11       1.173480875205e+04       1.740933791142e-05       7.909877856810e+12       3.970007025568e-04       5.679908883937e+23       7.507473372573e+17       4.101986404277e+18      -1.026440721040e-08       9.362594892868e+15      -1.000000005934e-01       3.929184261631e+23       9.609141766531e+23       3.812831374413e-04       8.398779761397e-02 
       6.693669880223e+08       1.686991449174e-15       6.924389308551e-04       9.666814100440e+11       1.173480874724e+04       1.753120327069e-05       7.854893597893e+12       3.997797032649e-04       5.523616097025e+23       7.351998144685e+17       4.017036749533e+18      -1.026440721040e-08       9.187908507663e+15      -1.000000005976e-01       3.821065773977e+23       9.344729485247e+23       3.815065185041e-04       8.393867230137e-02 
       6.647139900435e+08       1.710691971910e-15       6.972859973757e-04       9.532886745843e+11       1.173480874239e+04       1.765392168739e-05       7.800291553288e+12       4.025781569188e-04       5.371623983889e+23       7.199742714620e+17       3.933846350699e+18      -1.026440721040e-08       9.016481404039e+15      -1.000000006018e-01       3.715922358646e+23       9.087592970906e+23       3.817298997046e-04       8.388960484460e-02 
       6.600933366385e+08       1.734725462864e-15       7.021669935057e-04       9.400814867869e+11       1.173480873751e+04       1.777749913291e-05       7.746069066094e+12       4.053961996884e-04       5.223814203848e+23       7.050640402313e+17       3.852378774648e+18      -1.026440721040e-08       8.848252770638e+15      -1.000000006060e-01       3.613672151236e+23       8.837532017995e+23       3.819532810437e-04       8.384059514494e-02 
       6.555048029692e+08       1.759096599898e-15       7.070821557136e-04       9.270572760086e+11       1.173480873260e+04       1.790194162047e-05       7.692223497877e+12       4.082339686964e-04       5.080071672574e+23       6.904625908607e+17       3.772598342766e+18      -1.026440721040e-08       8.683162930713e+15      -1.000000006102e-01       3.514235539990e+23       8.594351930005e+23       3.821766625226e-04       8.379164310390e-02 
       6.509481657604e+08       1.783810126592e-15       7.120317241061e-04       9.142135072207e+11       1.173480872765e+04       1.802725520535e-05       7.638752228546e+12       4.110916020258e-04       4.940284472491e+23       6.761635286647e+17       3.694470115317e+18      -1.026440721040e-08       8.521153320961e+15      -1.000000006145e-01       3.417535103809e+23       8.357863367848e+23       3.824000441424e-04       8.374274862327e-02 
       6.464232032889e+08       1.808870853168e-15       7.170159387897e-04       9.015476805156e+11       1.173480872266e+04       1.815344598524e-05       7.585652656221e+12       4.139692387260e-04       4.804343765631e+23       6.621605913882e+17       3.617959876149e+18      -1.026440721040e-08       8.362166470747e+15      -1.000000006188e-01       3.323495551974e+23       8.127882202431e+23       3.826234259040e-04       8.369391160508e-02 
       6.419296953727e+08       1.834283657429e-15       7.220350453281e-04       8.890573306205e+11       1.173480871764e+04       1.828052010049e-05       7.532922197109e+12       4.168670188197e-04       4.672143708898e+23       6.484476464633e+17       3.543034117704e+18      -1.026440721040e-08       8.206145981719e+15      -1.000000006231e-01       3.232043665524e+23       7.904229371301e+23       3.828468078085e-04       8.364513195159e-02 
       6.374674233607e+08       1.860053485705e-15       7.270892838278e-04       8.767400264173e+11       1.173480871259e+04       1.840848373446e-05       7.480558285380e+12       4.197850833096e-04       4.543581371657e+23       6.350186883241e+17       3.469660026346e+18      -1.026440721040e-08       8.053036507797e+15      -1.000000006275e-01       3.143108240247e+23       7.686730739221e+23       3.830701898571e-04       8.359640956534e-02 
       6.330361701213e+08       1.886185353815e-15       7.321789016714e-04       8.645933704693e+11       1.173480870750e+04       1.853734311376e-05       7.428558373037e+12       4.227235741858e-04       4.418556655591e+23       6.218678357762e+17       3.397805467989e+18      -1.026440721040e-08       7.902783735545e+15      -1.000000006319e-01       3.056620031243e+23       7.475216962595e+23       3.832935720509e-04       8.354774434909e-02 
       6.286357200326e+08       1.912684348047e-15       7.373041462415e-04       8.526149985551e+11       1.173480870237e+04       1.866710450863e-05       7.376919929797e+12       4.256826344320e-04       4.296972216768e+23       6.089893294213e+17       3.327438974026e+18      -1.026440721040e-08       7.755334364902e+15      -1.000000006363e-01       2.972511699006e+23       7.269523357611e+23       3.835169543909e-04       8.349913620588e-02 
       6.242658589713e+08       1.939555626146e-15       7.424652685586e-04       8.408025792077e+11       1.173480869721e+04       1.879777423317e-05       7.325640442964e+12       4.286624080328e-04       4.178733389845e+23       5.963775291345e+17       3.258529727542e+18      -1.026440721040e-08       7.610636090272e+15      -1.000000006408e-01       2.890717756999e+23       7.069489772023e+23       3.837403368783e-04       8.345058503897e-02 
       6.199263743026e+08       1.966804418316e-15       7.476625178242e-04       8.291538132614e+11       1.173480869202e+04       1.892935864567e-05       7.274717417311e+12       4.316630399808e-04       4.063748114366e+23       5.840269115948e+17       3.191047549827e+18      -1.026440721040e-08       7.468637581975e+15      -1.000000006452e-01       2.811174520661e+23       6.874960460459e+23       3.839637195142e-04       8.340209075188e-02 
       6.156170548700e+08       1.994436028243e-15       7.528961486969e-04       8.176664334037e+11       1.173480868678e+04       1.906186414897e-05       7.224148374955e+12       4.346846762834e-04       3.951926863082e+23       5.719320678656e+17       3.124962887149e+18      -1.026440721040e-08       7.329288468033e+15      -1.000000006498e-01       2.733820057827e+23       6.685783963151e+23       3.841871022997e-04       8.335365324837e-02 
       6.113376909846e+08       2.022455834121e-15       7.581664140162e-04       8.063382037344e+11       1.173480868151e+04       1.919529719068e-05       7.173930855237e+12       4.377274639702e-04       3.843182572243e+23       5.600877010262e+17       3.060246797818e+18      -1.026440721040e-08       7.192539316303e+15      -1.000000006543e-01       2.658594140504e+23       6.501812988017e+23       3.844104852359e-04       8.330527243246e-02 
       6.070880744152e+08       2.050869289705e-15       7.634735720785e-04       7.951669193303e+11       1.173480867620e+04       1.932966426359e-05       7.124062414603e+12       4.407915511000e-04       3.737430573815e+23       5.484886238519e+17       2.996870939510e+18      -1.026440721040e-08       7.058341616944e+15      -1.000000006589e-01       2.585438197979e+23       6.322904295973e+23       3.846338683240e-04       8.325694820841e-02 
       6.028679983780e+08       2.079681925367e-15       7.688178793614e-04       7.841504058159e+11       1.173480867086e+04       1.946497190590e-05       7.074540626486e+12       4.438770867676e-04       3.634588529555e+23       5.371297565423e+17       2.934807556852e+18      -1.026440721040e-08       6.926647765206e+15      -1.000000006635e-01       2.514295271218e+23       6.148918589413e+23       3.848572515652e-04       8.320868048070e-02 
       5.986772575268e+08       2.108899349177e-15       7.741995977995e-04       7.732865189403e+11       1.173480866548e+04       1.960122670160e-05       7.025363081186e+12       4.469842211121e-04       3.534576366903e+23       5.260061244965e+17       2.874029469267e+18      -1.026440721040e-08       6.797411044543e+15      -1.000000006681e-01       2.445109968515e+23       5.979720403748e+23       3.850806349606e-04       8.316046915410e-02 
       5.945156479427e+08       2.138527247990e-15       7.796189875080e-04       7.625731441598e+11       1.173480866006e+04       1.973843528077e-05       6.976527385754e+12       4.501131053230e-04       3.437316216638e+23       5.151128561347e+17       2.814510059073e+18      -1.026440721040e-08       6.670585610044e+15      -1.000000006728e-01       2.377828422364e+23       5.815178001938e+23       3.853040185114e-04       8.311231413358e-02 
       5.903829671243e+08       2.168571388559e-15       7.850763122406e-04       7.520081962264e+11       1.173480865460e+04       1.987660431988e-05       6.928031163875e+12       4.532638916483e-04       3.342732352249e+23       5.044451807644e+17       2.756223259823e+18      -1.026440721040e-08       6.546126472164e+15      -1.000000006775e-01       2.312398247522e+23       5.655163271917e+23       3.855274022188e-04       8.306421532438e-02 
       5.862790139780e+08       2.199037618651e-15       7.905718375696e-04       7.415896187818e+11       1.173480864911e+04       2.001574054215e-05       6.879872055753e+12       4.564367334019e-04       3.250751130973e+23       4.939984264915e+17       2.699143544891e+18      -1.026440721040e-08       6.423989480773e+15      -1.000000006823e-01       2.248768500217e+23       5.499551626850e+23       3.857507860839e-04       8.301617263198e-02 
       5.822035888078e+08       2.229931868189e-15       7.961058327055e-04       7.313153839574e+11       1.173480864357e+04       2.015585071787e-05       6.832047717996e+12       4.596317849706e-04       3.161300936461e+23       4.837680181738e+17       2.643245916293e+18      -1.026440721040e-08       6.304131309487e+15      -1.000000006870e-01       2.186889638485e+23       5.348221908127e+23       3.859741701079e-04       8.296818596210e-02 
       5.781564933061e+08       2.261260150405e-15       8.016785650398e-04       7.211834919791e+11       1.173480863800e+04       2.029694166470e-05       6.784555823499e+12       4.628492018222e-04       3.074312123013e+23       4.737494754176e+17       2.588505893735e+18      -1.026440721040e-08       6.186509440303e+15      -1.000000006919e-01       2.126713483599e+23       5.201056291031e+23       3.861975542922e-04       8.292025522069e-02 
       5.741375305438e+08       2.293028563010e-15       8.072903074208e-04       7.111919707786e+11       1.173480863239e+04       2.043902024805e-05       6.737394061338e+12       4.660891405123e-04       2.989716961356e+23       4.639384106154e+17       2.534899503898e+18      -1.026440721040e-08       6.071082148512e+15      -1.000000006967e-01       2.068193182555e+23       5.057940193000e+23       3.864209386378e-04       8.287238031395e-02 
       5.701465049606e+08       2.325243289383e-15       8.129413308779e-04       7.013388756095e+11       1.173480862674e+04       2.058209338136e-05       6.690560136650e+12       4.693517586929e-04       2.907449585906e+23       4.543305270244e+17       2.482403269934e+18      -1.026440721040e-08       5.957808487905e+15      -1.000000007016e-01       2.011283171590e+23       4.918762184411e+23       3.866443231460e-04       8.282456114834e-02 
       5.661832223556e+08       2.357910599771e-15       8.186319118977e-04       6.916222886681e+11       1.173480862105e+04       2.072616802649e-05       6.644051770525e+12       4.726372151192e-04       2.827445943489e+23       4.449216168847e+17       2.430994201188e+18      -1.026440721040e-08       5.846648276239e+15      -1.000000007065e-01       1.955939140712e+23       4.783413901826e+23       3.868677078181e-04       8.277679763052e-02 
       5.622474898779e+08       2.391036852515e-15       8.243623269664e-04       6.820403187213e+11       1.173480861532e+04       2.087125119401e-05       6.597866699894e+12       4.759456696578e-04       2.749643743469e+23       4.357075595768e+17       2.380649783127e+18      -1.026440721040e-08       5.737562080991e+15      -1.000000007114e-01       1.902117999196e+23       4.651789963614e+23       3.870910926552e-04       8.272908966743e-02 
       5.583391160173e+08       2.424628495279e-15       8.301328543894e-04       6.725911007372e+11       1.173480860955e+04       2.101734994359e-05       6.552002677420e+12       4.792772832943e-04       2.673982409245e+23       4.266843198164e+17       2.331347967479e+18      -1.026440721040e-08       5.630511205363e+15      -1.000000007164e-01       1.849777842035e+23       4.523787887908e+23       3.873144776587e-04       8.268143716622e-02 
       5.544579105946e+08       2.458692066313e-15       8.359437742911e-04       6.632727955231e+11       1.173480860373e+04       2.116447138429e-05       6.506457471389e+12       4.826322181412e-04       2.600403031092e+23       4.178479458877e+17       2.283067162580e+18      -1.026440721040e-08       5.525457674560e+15      -1.000000007214e-01       1.798877917313e+23       4.399308012810e+23       3.875378628298e-04       8.263384003429e-02 
       5.506036847528e+08       2.493234195724e-15       8.417953722528e-04       6.540835893670e+11       1.173480859788e+04       2.131262267494e-05       6.461228865598e+12       4.860106374458e-04       2.528848320287e+23       4.091945679124e+17       2.235786223915e+18      -1.026440721040e-08       5.422364222317e+15      -1.000000007265e-01       1.749378594474e+23       4.278253418793e+23       3.877612481698e-04       8.258629817928e-02 
       5.467762509476e+08       2.528261606761e-15       8.476879302179e-04       6.450216936849e+11       1.173480859199e+04       2.146181102451e-05       6.416314659251e+12       4.894127055981e-04       2.459262564511e+23       4.007203961553e+17       2.189484444861e+18      -1.026440721040e-08       5.321194277679e+15      -1.000000007316e-01       1.701241333470e+23       4.160529853241e+23       3.879846336800e-04       8.253881150907e-02 
       5.429754229385e+08       2.563781117130e-15       8.536217374058e-04       6.360853446721e+11       1.173480858606e+04       2.161204369240e-05       6.371712666852e+12       4.928385881388e-04       2.391591584467e+23       3.924217193639e+17       2.144141547614e+18      -1.026440721040e-08       5.221911952028e+15      -1.000000007367e-01       1.654428654747e+23       4.046045657066e+23       3.882080193616e-04       8.249137993178e-02 
       5.392010157796e+08       2.599799640319e-15       8.595970793976e-04       6.272728029606e+11       1.173480858008e+04       2.176332798882e-05       6.327420718093e+12       4.962884517673e-04       2.325782691699e+23       3.842949031440e+17       2.099737674313e+18      -1.026440721040e-08       5.124482026353e+15      -1.000000007418e-01       1.608904110071e+23       3.934711693341e+23       3.884314052159e-04       8.244400335574e-02 
       5.354528458104e+08       2.636324186942e-15       8.656142508698e-04       6.185823532802e+11       1.173480857406e+04       2.191567127520e-05       6.283436657757e+12       4.997624643501e-04       2.261784647565e+23       3.763363883670e+17       2.056253378342e+18      -1.026440721040e-08       5.028869938755e+15      -1.000000007470e-01       1.564632254145e+23       3.826441277896e+23       3.886547912444e-04       8.239668168955e-02 
       5.317307306473e+08       2.673361866106e-15       8.716735392227e-04       6.100123041244e+11       1.173480856800e+04       2.206908096444e-05       6.239758345607e+12       5.032607949285e-04       2.199547623348e+23       3.685426896121e+17       2.013669615809e+18      -1.026440721040e-08       4.935041772188e+15      -1.000000007523e-01       1.521578617011e+23       3.721150111832e+23       3.888781774482e-04       8.234941484202e-02 
       5.280344891746e+08       2.710919886793e-15       8.777752445894e-04       6.015609874219e+11       1.173480856190e+04       2.222356452137e-05       6.196383656281e+12       5.067836137272e-04       2.139023161455e+23       3.609103936392e+17       1.971967737213e+18      -1.026440721040e-08       4.842964242427e+15      -1.000000007575e-01       1.479709677214e+23       3.618756215880e+23       3.891015638287e-04       8.230220272222e-02 
       5.243639415353e+08       2.749005559262e-15       8.839196616464e-04       5.932267582110e+11       1.173480855576e+04       2.237912946306e-05       6.153310479195e+12       5.103310921624e-04       2.080164137691e+23       3.534361578945e+17       1.931129479273e+18      -1.026440721040e-08       4.752604686261e+15      -1.000000007628e-01       1.438992835702e+23       3.519179866575e+23       3.893249503874e-04       8.225504523944e-02 
       5.207189091229e+08       2.787626296476e-15       8.901070887077e-04       5.850079943201e+11       1.173480854957e+04       2.253578335920e-05       6.110536718434e+12       5.139034028502e-04       2.022924724565e+23       3.461167090463e+17       1.891136956926e+18      -1.026440721040e-08       4.663931049906e+15      -1.000000007682e-01       1.399396390443e+23       3.422343534184e+23       3.895483371254e-04       8.220794230320e-02 
       5.170992145724e+08       2.826789615542e-15       8.963378295448e-04       5.769030960518e+11       1.173480854334e+04       2.269353383248e-05       6.068060292654e+12       5.175007196150e-04       1.967260355614e+23       3.389488415517e+17       1.851972655501e+18      -1.026440721040e-08       4.576911877634e+15      -1.000000007735e-01       1.360889511744e+23       3.328171822341e+23       3.897717240442e-04       8.216089382327e-02 
       5.135046817516e+08       2.866503139172e-15       9.026121824718e-04       5.689104858713e+11       1.173480853707e+04       2.285238855892e-05       6.025879134977e+12       5.211232174981e-04       1.913127690697e+23       3.319294162528e+17       1.813619423044e+18      -1.026440721040e-08       4.491516300615e+15      -1.000000007790e-01       1.323442218243e+23       3.236591409343e+23       3.899951111452e-04       8.211389970963e-02 
       5.099351357528e+08       2.906774597171e-15       9.089304585359e-04       5.610286080997e+11       1.173480853075e+04       2.301235526831e-05       5.983991192895e+12       5.247710727658e-04       1.860484582256e+23       3.250553590015e+17       1.776060462809e+18      -1.026440721040e-08       4.407714025967e+15      -1.000000007844e-01       1.287025353572e+23       3.147530991063e+23       3.902184984297e-04       8.206695987251e-02 
       5.063904028841e+08       2.947611827941e-15       9.152929615084e-04       5.532559286110e+11       1.173480852439e+04       2.317344174451e-05       5.942394428166e+12       5.284444629185e-04       1.809290042497e+23       3.183236593136e+17       1.739279325897e+18      -1.026440721040e-08       4.325475326009e+15      -1.000000007899e-01       1.251610563650e+23       3.060921225432e+23       3.904418858991e-04       8.202007422238e-02 
