# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1302       1.052646464780e-10       2.733003029786e-12      -8.281302987893e-12       7.108656460997e-15       1.372886586791e-15       1.205919644749e-15      -7.249012134394e-17 
 1303       1.054607694839e-10       2.705698161116e-12      -8.255265887512e-12       7.107246278319e-15       1.368683398348e-15       1.204251703937e-15      -7.170761443601e-17 
 1304       1.056542358526e-10       2.678442107106e-12      -8.227260115122e-12       7.105849482419e-15       1.364495865201e-15       1.202533845266e-15      -7.092008595771e-17 
 1305       1.058448871808e-10       2.651246174040e-12      -8.197303307572e-12       7.104464392172e-15       1.360323918567e-15       1.200764952274e-15      -7.012768007435e-17 
 1306       1.060325641545e-10       2.624121735186e-12      -8.165413250004e-12       7.103089315503e-15       1.356167488671e-15       1.198943902589e-15      -6.933054190438e-17 
 1307       1.062171065471e-10       2.597080230920e-12      -8.131607876163e-12       7.101722549375e-15       1.352026504744e-15       1.197069567917e-15      -6.852881752120e-17 
 1308       1.063983532179e-10       2.570133168852e-12      -8.095905268708e-12       7.100362379758e-15       1.347900895021e-15       1.195140814034e-15      -6.772265395504e-17 
 1309       1.065761421105e-10       2.543292123954e-12      -8.058323659517e-12       7.099007081616e-15       1.343790586735e-15       1.193156500771e-15      -6.691219919482e-17 
 1310       1.067503102507e-10       2.516568738686e-12      -8.018881430003e-12       7.097654918877e-15       1.339695506121e-15       1.191115482007e-15      -6.609760218999e-17 
 1311       1.069206937453e-10       2.489974723118e-12      -7.977597111412e-12       7.096304144420e-15       1.335615578410e-15       1.189016605654e-15      -6.527901285238e-17 
 1312       1.070871277799e-10       2.463521855065e-12      -7.934489385143e-12       7.094953000047e-15       1.331550727825e-15       1.186858713653e-15      -6.445658205811e-17 
 1313       1.072494466176e-10       2.437221980203e-12      -7.889577083051e-12       7.093599716464e-15       1.327500877582e-15       1.184640641955e-15      -6.363046164935e-17 
 1314       1.074074835971e-10       2.411087012205e-12      -7.842879187757e-12       7.092242513260e-15       1.323465949887e-15       1.182361220517e-15      -6.280080443629e-17 
 1315       1.075610711308e-10       2.385128932861e-12      -7.794414832957e-12       7.090879598884e-15       1.319445865931e-15       1.180019273288e-15      -6.196776419890e-17 
 1316       1.077100407037e-10       2.359359792205e-12      -7.744203303732e-12       7.089509170625e-15       1.315440545892e-15       1.177613618198e-15      -6.113149568884e-17 
 1317       1.078542228710e-10       2.333791708643e-12      -7.692264036856e-12       7.088129414589e-15       1.311449908929e-15       1.175143067148e-15      -6.029215463130e-17 
 1318       1.079934472569e-10       2.308436869081e-12      -7.638616621105e-12       7.086738505678e-15       1.307473873180e-15       1.172606426001e-15      -5.944989772686e-17 
 1319       1.081275425525e-10       2.283307529046e-12      -7.583280797565e-12       7.085334607568e-15       1.303512355762e-15       1.170002494568e-15      -5.860488265335e-17 
 1320       1.082563365146e-10       2.258416012817e-12      -7.526276459944e-12       7.083915872691e-15       1.299565272767e-15       1.167330066598e-15      -5.775726806769e-17 
 1321       1.083796559634e-10       2.233774713548e-12      -7.467623654878e-12       7.082480442208e-15       1.295632539259e-15       1.164587929770e-15      -5.690721360777e-17 
 1322       1.084973267813e-10       2.209396093397e-12      -7.407342582241e-12       7.081026445990e-15       1.291714069273e-15       1.161774865679e-15      -5.605487989429e-17 
 1323       1.086091739109e-10       2.185292683653e-12      -7.345453595456e-12       7.079552002597e-15       1.287809775813e-15       1.158889649827e-15      -5.520042853260e-17 
 1324       1.087150443499e-10       2.161475782263e-12      -7.281979620171e-12       7.078055356398e-15       1.283919578810e-15       1.155931686688e-15      -5.434401115981e-17 
 1325       1.088148764172e-10       2.137951530440e-12      -7.216953438923e-12       7.076535290631e-15       1.280043429098e-15       1.152902922610e-15      -5.348573644982e-17 
 1326       1.089086312482e-10       2.114724792984e-12      -7.150410487536e-12       7.074990718861e-15       1.276181284700e-15       1.149805954017e-15      -5.262570274756e-17 
 1327       1.089962698679e-10       2.091800456977e-12      -7.082386444525e-12       7.073420548241e-15       1.272333102888e-15       1.146643394279e-15      -5.176400899187e-17 
 1328       1.090777531905e-10       2.069183431828e-12      -7.012917231570e-12       7.071823679497e-15       1.268498840178e-15       1.143417873752e-15      -5.090075471658e-17 
 1329       1.091530420192e-10       2.046878649303e-12      -6.942039013989e-12       7.070199006922e-15       1.264678452332e-15       1.140132039799e-15      -5.003604005164e-17 
 1330       1.092220970463e-10       2.024891063567e-12      -6.869788201211e-12       7.068545418357e-15       1.260871894356e-15       1.136788556835e-15      -4.916996572421e-17 
 1331       1.092848788529e-10       2.003225651218e-12      -6.796201447254e-12       7.066861795182e-15       1.257079120493e-15       1.133390106350e-15      -4.830263305977e-17 
 1332       1.093413479088e-10       1.981887411327e-12      -6.721315651199e-12       7.065147012305e-15       1.253300084230e-15       1.129939386947e-15      -4.743414398323e-17 
 1333       1.093914645727e-10       1.960881365474e-12      -6.645167957659e-12       7.063399938148e-15       1.249534738287e-15       1.126439114374e-15      -4.656460102004e-17 
 1334       1.094351890912e-10       1.940212557785e-12      -6.567795757261e-12       7.061619434634e-15       1.245783034623e-15       1.122892021553e-15      -4.569410729728e-17 
 1335       1.094724815997e-10       1.919886054968e-12      -6.489236687116e-12       7.059804357178e-15       1.242044924428e-15       1.119300858620e-15      -4.482276654481e-17 
 1336       1.095033021217e-10       1.899906946352e-12      -6.409528631293e-12       7.057953554673e-15       1.238320358126e-15       1.115668392948e-15      -4.395068309632e-17 
 1337       1.095276105687e-10       1.880280343925e-12      -6.328709721296e-12       7.056065869476e-15       1.234609285370e-15       1.111997409190e-15      -4.307796189046e-17 
 1338       1.095453667401e-10       1.861011382369e-12      -6.246818336537e-12       7.054140137401e-15       1.230911655040e-15       1.108290709303e-15      -4.220470847199e-17 
 1339       1.095565303232e-10       1.842105219096e-12      -6.163893104810e-12       7.052175187699e-15       1.227227415246e-15       1.104551112586e-15      -4.133102899280e-17 
 1340       1.095610608929e-10       1.823567034292e-12      -6.079972902764e-12       7.050169843055e-15       1.223556513319e-15       1.100781455709e-15      -4.045703021309e-17 
 1341       1.095589179118e-10       1.805402030945e-12      -5.995096856384e-12       7.048122919568e-15       1.219898895816e-15       1.096984592751e-15      -3.958281950247e-17 
 1342       1.095500607298e-10       1.787615434889e-12      -5.909304341455e-12       7.046033226745e-15       1.216254508513e-15       1.093163395225e-15      -3.870850484101e-17 
 1343       1.095344485839e-10       1.770212494838e-12      -5.822634984045e-12       7.043899567484e-15       1.212623296406e-15       1.089320752119e-15      -3.783419482043e-17 
 1344       1.095120405987e-10       1.753198482424e-12      -5.735128660978e-12       7.041720738063e-15       1.209005203708e-15       1.085459569922e-15      -3.695999864511e-17 
 1345       1.094827957854e-10       1.736578692235e-12      -5.646825500303e-12       7.039495528132e-15       1.205400173848e-15       1.081582772660e-15      -3.608602613331e-17 
 1346       1.094466730422e-10       1.720358441850e-12      -5.557765881774e-12       7.037222720695e-15       1.201808149469e-15       1.077693301928e-15      -3.521238771818e-17 
 1347       1.094036311543e-10       1.704543071881e-12      -5.467990437324e-12       7.034901092101e-15       1.198229072426e-15       1.073794116923e-15      -3.433919444891e-17 
 1348       1.093536287931e-10       1.689137946002e-12      -5.377540051536e-12       7.032529412031e-15       1.194662883784e-15       1.069888194476e-15      -3.346655799184e-17 
 1349       1.092966245169e-10       1.674148450994e-12      -5.286455862119e-12       7.030106443486e-15       1.191109523817e-15       1.065978529084e-15      -3.259459063156e-17 
 1350       1.092325767701e-10       1.659579996780e-12      -5.194779260385e-12       7.027630942776e-15       1.187568932005e-15       1.062068132946e-15      -3.172340527200e-17 
 1351       1.091614438835e-10       1.645438016460e-12      -5.102551891720e-12       7.025101659506e-15       1.184041047033e-15       1.058160035992e-15      -3.085311543758e-17 
 1352       1.090831840739e-10       1.631727966348e-12      -5.009815656059e-12       7.022517336565e-15       1.180525806790e-15       1.054257285916e-15      -2.998383527426e-17 
 1353       1.089977554439e-10       1.618455326015e-12      -4.916612708362e-12       7.019876710112e-15       1.177023148364e-15       1.050362948212e-15      -2.911567955070e-17 
 1354       1.089051159824e-10       1.605625598318e-12      -4.822985459087e-12       7.017178509569e-15       1.173533008044e-15       1.046480106201e-15      -2.824876365934e-17 
 1355       1.088052235636e-10       1.593244309444e-12      -4.728976574664e-12       7.014421457601e-15       1.170055321316e-15       1.042611861072e-15      -2.738320361749e-17 
 1356       1.086980359474e-10       1.581317008943e-12      -4.634628977971e-12       7.011604270110e-15       1.166590022864e-15       1.038761331904e-15      -2.651911606849e-17 
 1357       1.085835107792e-10       1.569849269767e-12      -4.539985848808e-12       7.008725656221e-15       1.163137046562e-15       1.034931655709e-15      -2.565661828277e-17 
 1358       1.084616055895e-10       1.558846688307e-12      -4.445090624370e-12       7.005784318270e-15       1.159696325480e-15       1.031125987457e-15      -2.479582815897e-17 
 1359       1.083322777944e-10       1.548314884430e-12      -4.349986999723e-12       7.002778951791e-15       1.156267791875e-15       1.027347500114e-15      -2.393686422505e-17 
 1360       1.081954846946e-10       1.538259501515e-12      -4.254718928276e-12       6.999708245504e-15       1.152851377196e-15       1.023599384671e-15      -2.307984563940e-17 
 1361       1.080511834760e-10       1.528686206493e-12      -4.159330622261e-12       6.996570881305e-15       1.149447012077e-15       1.019884850179e-15      -2.222489219194e-17 
 1362       1.078993312091e-10       1.519600689882e-12      -4.063866553199e-12       6.993365534250e-15       1.146054626335e-15       1.016207123779e-15      -2.137212430523e-17 
 1363       1.077399039292e-10       1.511007255609e-12      -3.968369133329e-12       6.990091091206e-15       1.142674155280e-15       1.012568542353e-15      -2.052165536691e-17 
 1364       1.075729540997e-10       1.502904573843e-12      -3.872871731693e-12       6.986747309384e-15       1.139305558689e-15       1.008967816731e-15      -1.967356863473e-17 
 1365       1.073985537647e-10       1.495289882671e-12      -3.777405584065e-12       6.983334164846e-15       1.135948802033e-15       1.005402738196e-15      -1.882794008595e-17 
 1366       1.072167755263e-10       1.488160394125e-12      -3.682002105534e-12       6.979851634486e-15       1.132603850179e-15       1.001871084181e-15      -1.798484606414e-17 
 1367       1.070276925457e-10       1.481513294130e-12      -3.586692890825e-12       6.976299696035e-15       1.129270667395e-15       9.983706182446e-16      -1.714436327980e-17 
 1368       1.068313785442e-10       1.475345742452e-12      -3.491509714625e-12       6.972678328063e-15       1.125949217345e-15       9.948990900428e-16      -1.630656881095e-17 
 1369       1.066279078042e-10       1.469654872637e-12      -3.396484531908e-12       6.968987509976e-15       1.122639463092e-15       9.914542353042e-16      -1.547154010378e-17 
 1370       1.064173551705e-10       1.464437791966e-12      -3.301649478262e-12       6.965227222025e-15       1.119341367090e-15       9.880337758036e-16      -1.463935497322e-17 
 1371       1.061997960512e-10       1.459691581395e-12      -3.207036870206e-12       6.961397445304e-15       1.116054891189e-15       9.846354193366e-16      -1.381009160359e-17 
 1372       1.059753064190e-10       1.455413295503e-12      -3.112679205526e-12       6.957498161749e-15       1.112779996631e-15       9.812568596931e-16      -1.298382854918e-17 
 1373       1.057439628123e-10       1.451599962440e-12      -3.018609163590e-12       6.953529354149e-15       1.109516644048e-15       9.778957766315e-16      -1.216064473490e-17 
 1374       1.055058423361e-10       1.448248583870e-12      -2.924859605678e-12       6.949491006138e-15       1.106264793459e-15       9.745498358531e-16      -1.134061945683e-17 
 1375       1.052610226632e-10       1.445356134919e-12      -2.831463575304e-12       6.945383102204e-15       1.103024404274e-15       9.712166889753e-16      -1.052383238290e-17 
 1376       1.050095820353e-10       1.442919564122e-12      -2.738454298543e-12       6.941205627688e-15       1.099795435288e-15       9.678939735067e-16      -9.710363553466e-18 
 1377       1.047515992643e-10       1.440935793367e-12      -2.645865184354e-12       6.936958568784e-15       1.096577844681e-15       9.645793128202e-16      -8.900293381931e-18 
 1378       1.044871537330e-10       1.439401717843e-12      -2.553729824905e-12       6.932641912546e-15       1.093371590017e-15       9.612703161278e-16      -8.093702655348e-18 
 1379       1.042163253965e-10       1.438314205983e-12      -2.462081995899e-12       6.928255646887e-15       1.090176628241e-15       9.579645784540e-16      -7.290672535044e-18 
 1380       1.039391947832e-10       1.437670099417e-12      -2.370955656897e-12       6.923799760579e-15       1.086992915680e-15       9.546596806103e-16      -6.491284557225e-18 
 1381       1.036558429960e-10       1.437466212910e-12      -2.280384951643e-12       6.919274243261e-15       1.083820408039e-15       9.513531891690e-16      -5.695620633591e-18 
 1382       1.033663517131e-10       1.437699334314e-12      -2.190404208390e-12       6.914679085433e-15       1.080659060404e-15       9.480426564373e-16      -4.903763051946e-18 
 1383       1.030708031895e-10       1.438366224510e-12      -2.101047940223e-12       6.910014278464e-15       1.077508827234e-15       9.447256204315e-16      -4.115794476811e-18 
 1384       1.027692802580e-10       1.439463617360e-12      -2.012350845387e-12       6.905279814594e-15       1.074369662365e-15       9.413996048507e-16      -3.331797950038e-18 
 1385       1.024618663299e-10       1.440988219645e-12      -1.924347807605e-12       6.900475686930e-15       1.071241519006e-15       9.380621190513e-16      -2.551856891418e-18 
 1386       1.021486453967e-10       1.442936711018e-12      -1.837073896410e-12       6.895601889455e-15       1.068124349739e-15       9.347106580204e-16      -1.776055099296e-18 
 1387       1.018297020307e-10       1.445305743949e-12      -1.750564367467e-12       6.890658417027e-15       1.065018106517e-15       9.313427023507e-16      -1.004476751183e-18 
 1388       1.015051213866e-10       1.448091943668e-12      -1.664854662895e-12       6.885645265379e-15       1.061922740662e-15       9.279557182136e-16      -2.372064043662e-19 
 1389       1.011749892021e-10       1.451291908113e-12      -1.579980411596e-12       6.880562431124e-15       1.058838202866e-15       9.245471573341e-16       5.256710034764e-19 
 1390       1.008393917992e-10       1.454902207878e-12      -1.495977429578e-12       6.875409911757e-15       1.055764443184e-15       9.211144569642e-16       1.284070153666e-18 
 1391       1.004984160855e-10       1.458919386155e-12      -1.412881720278e-12       6.870187705653e-15       1.052701411041e-15       9.176550398572e-16       2.037905345912e-18 
 1392       1.001521495548e-10       1.463339958686e-12      -1.330729474889e-12       6.864895812074e-15       1.049649055222e-15       9.141663142419e-16       2.787090497694e-18 
 1393       9.980068028888e-11       1.468160413704e-12      -1.249557072685e-12       6.859534231169e-15       1.046607323878e-15       9.106456737962e-16       3.531539143659e-18 
 1394       9.944409695801e-11       1.473377211880e-12      -1.169401081342e-12       6.854102963974e-15       1.043576164518e-15       9.070904976219e-16       4.271164435000e-18 
 1395       9.908248882235e-11       1.478986786272e-12      -1.090298257269e-12       6.848602012417e-15       1.040555524013e-15       9.034981502176e-16       5.005879138851e-18 
 1396       9.871594573296e-11       1.484985542269e-12      -1.012285545925e-12       6.843031379318e-15       1.037545348592e-15       8.998659814540e-16       5.735595637671e-18 
 1397       9.834455813293e-11       1.491369857536e-12      -9.354000821515e-13       6.837391068392e-15       1.034545583840e-15       8.961913265469e-16       6.460225928634e-18 
 1398       9.796841705846e-11       1.498136081964e-12      -8.596791904913e-13       6.831681084250e-15       1.031556174699e-15       8.924715060319e-16       7.179681623015e-18 
 1399       9.758761413996e-11       1.505280537612e-12      -7.851603855160e-13       6.825901432403e-15       1.028577065464e-15       8.887038257383e-16       7.893873945580e-18 
 1400       9.720224160318e-11       1.512799518657e-12      -7.118813721502e-13       6.820052119260e-15       1.025608199784e-15       8.848855767628e-16       8.602713733971e-18 
 1401       9.681239227027e-11       1.520689291337e-12      -6.398800459959e-13       6.814133152136e-15       1.022649520659e-15       8.810140354440e-16       9.306111438100e-18 
 1402       9.641816409736e-11       1.528945456401e-12      -5.691895913767e-13       6.808144692143e-15       1.019700975454e-15       8.770871974839e-16       1.000398596041e-17 
 1403       9.601967383681e-11       1.537561029298e-12      -4.998237188725e-13       6.802087514632e-15       1.016762531006e-15       8.731059887433e-16       1.069629127879e-17 
 1404       9.561704351965e-11       1.546528339856e-12      -4.317912744477e-13       6.795962553563e-15       1.013834158674e-15       8.690720774552e-16       1.138299010017e-17 
 1405       9.521039593343e-11       1.555839667869e-12      -3.651011277859e-13       6.789770749052e-15       1.010915829333e-15       8.649871421878e-16       1.206404504470e-17 
 1406       9.479985462360e-11       1.565487243005e-12      -2.997621723156e-13       6.783513047386e-15       1.008007513377e-15       8.608528718637e-16       1.273941864574e-17 
 1407       9.438554389488e-11       1.575463244715e-12      -2.357833252360e-13       6.777190401029e-15       1.005109180714e-15       8.566709657786e-16       1.340907334975e-17 
 1408       9.396758881264e-11       1.585759802136e-12      -1.731735275426e-13       6.770803768643e-15       1.002220800768e-15       8.524431336200e-16       1.407297151622e-17 
 1409       9.354611520429e-11       1.596368994003e-12      -1.119417440527e-13       6.764354115087e-15       9.993423424747e-16       8.481710954863e-16       1.473107541763e-17 
 1410       9.312124966063e-11       1.607282848552e-12      -5.209696343118e-14       6.757842411440e-15       9.964737742849e-16       8.438565819056e-16       1.538334723933e-17 
 1411       9.269311953724e-11       1.618493343432e-12       6.351801783984e-15       6.751269635002e-15       9.936150641593e-16       8.395013338541e-16       1.602974907950e-17 
 1412       9.226185295588e-11       1.629992405606e-12       6.339551515593e-14       6.744636769313e-15       9.907661795692e-16       8.351071027755e-16       1.667024294906e-17 
 1413       9.182757880582e-11       1.641771911266e-12       1.190251163234e-13       6.737944804161e-15       9.879270874952e-16       8.306756505996e-16       1.730479077162e-17 
 1414       9.139042674526e-11       1.653823685733e-12       1.732315209749e-13       6.731194735594e-15       9.850977544261e-16       8.262087497608e-16       1.793335438337e-17 
 1415       9.095052720269e-11       1.666139503369e-12       2.260056208235e-13       6.724387565929e-15       9.822781463575e-16       8.217081832177e-16       1.855589553304e-17 
 1416       9.050801137825e-11       1.678711087482e-12       2.773382835806e-13       6.717524303767e-15       9.794682287913e-16       8.171757444711e-16       1.917237588183e-17 
 1417       9.006301124513e-11       1.691530110236e-12       3.272203529308e-13       6.710605964003e-15       9.766679667342e-16       8.126132375833e-16       1.978275700331e-17 
 1418       8.961565955096e-11       1.704588192553e-12       3.756426485059e-13       6.703633567836e-15       9.738773246965e-16       8.080224771970e-16       2.038700038335e-17 
 1419       8.916608981914e-11       1.717876904026e-12       4.225959658596e-13       6.696608142780e-15       9.710962666914e-16       8.034052885536e-16       2.098506742009e-17 
 1420       8.871443635025e-11       1.731387762824e-12       4.680710764415e-13       6.689530722679e-15       9.683247562336e-16       7.987635075126e-16       2.157691942379e-17 
 1421       8.826083422344e-11       1.745112235598e-12       5.120587275716e-13       6.682402347713e-15       9.655627563384e-16       7.940989805704e-16       2.216251761685e-17 
 1422       8.780541929776e-11       1.759041737389e-12       5.545496424149e-13       6.675224064415e-15       9.628102295204e-16       7.894135648785e-16       2.274182313367e-17 
 1423       8.734832821359e-11       1.773167631538e-12       5.955345199555e-13       6.667996925677e-15       9.600671377926e-16       7.847091282632e-16       2.331479702058e-17 
 1424       8.688969839397e-11       1.787481229589e-12       6.350040349709e-13       6.660721990764e-15       9.573334426652e-16       7.799875492437e-16       2.388140023582e-17 
 1425       8.642966804601e-11       1.801973791200e-12       6.729488380065e-13       6.653400325325e-15       9.546091051446e-16       7.752507170514e-16       2.444159364941e-17 
 1426       8.596837616227e-11       1.816636524046e-12       7.093595553500e-13       6.646033001405e-15       9.518940857321e-16       7.705005316485e-16       2.499533804310e-17 
 1427       8.550596252209e-11       1.831460583731e-12       7.442267890056e-13       6.638621097455e-15       9.491883444232e-16       7.657389037468e-16       2.554259411030e-17 
 1428       8.504256769302e-11       1.846437073693e-12       7.775411166687e-13       6.631165698343e-15       9.464918407060e-16       7.609677548268e-16       2.608332245601e-17 
 1429       8.457833303218e-11       1.861557045111e-12       8.092930916998e-13       6.623667895368e-15       9.438045335605e-16       7.561890171562e-16       2.661748359673e-17 
 1430       8.411340068762e-11       1.876811496812e-12       8.394732430989e-13       6.616128786266e-15       9.411263814574e-16       7.514046338090e-16       2.714503796041e-17 
 1431       8.364791359972e-11       1.892191375180e-12       8.680720754806e-13       6.608549475228e-15       9.384573423570e-16       7.466165586841e-16       2.766594588636e-17 
 1432       8.318201550255e-11       1.907687574063e-12       8.950800690473e-13       6.600931072907e-15       9.357973737080e-16       7.418267565242e-16       2.818016762518e-17 
 1433       8.271585092526e-11       1.923290934676e-12       9.204876795645e-13       6.593274696429e-15       9.331464324465e-16       7.370372029348e-16       2.868766333870e-17 
 1434       8.224956519346e-11       1.938992245517e-12       9.442853383347e-13       6.585581469407e-15       9.305044749951e-16       7.322498844029e-16       2.918839309988e-17 
 1435       8.178330443056e-11       1.954782242265e-12       9.664634521719e-13       6.577852521949e-15       9.278714572614e-16       7.274667983156e-16       2.968231689279e-17 
 1436       8.131721555919e-11       1.970651607693e-12       9.870124033761e-13       6.570088990674e-15       9.252473346372e-16       7.226899529794e-16       3.016939461246e-17 
 1437       8.085144630258e-11       1.986590971574e-12       1.005922549707e-12       6.562292018717e-15       9.226320619974e-16       7.179213676387e-16       3.064958606487e-17 
 1438       8.038614518589e-11       2.002590910588e-12       1.023184224360e-12       6.554462755747e-15       9.200255936988e-16       7.131630724946e-16       3.112285096687e-17 
 1439       7.992146153764e-11       2.018641948227e-12       1.038787735938e-12       6.546602357972e-15       9.174278835789e-16       7.084171087239e-16       3.158914894607e-17 
 1440       7.945754549103e-11       2.034734554707e-12       1.052723368427e-12       6.538711988155e-15       9.148388849553e-16       7.036855284981e-16       3.204843954080e-17 
 1441       7.899453782023e-11       2.050859564438e-12       1.064985530794e-12       6.530792817376e-15       9.122585546392e-16       6.989701320784e-16       3.250068821465e-17 
 1442       7.853253933328e-11       2.067009433259e-12       1.075585251895e-12       6.522846030323e-15       9.096868650259e-16       6.942716761461e-16       3.294588446692e-17 
 1443       7.807164117131e-11       2.083176993778e-12       1.084537812328e-12       6.514872820077e-15       9.071237921248e-16       6.895906574752e-16       3.338402390586e-17 
 1444       7.761193494620e-11       2.099355038900e-12       1.091858606530e-12       6.506874386375e-15       9.045693115551e-16       6.849275751303e-16       3.381510225093e-17 
 1445       7.715351274143e-11       2.115536321751e-12       1.097563142996e-12       6.498851935623e-15       9.020233985446e-16       6.802829304698e-16       3.423911533315e-17 
 1446       7.669646711286e-11       2.131713555616e-12       1.101667044488e-12       6.490806680908e-15       8.994860279286e-16       6.756572271503e-16       3.465605909534e-17 
 1447       7.624089108949e-11       2.147879413866e-12       1.104186048252e-12       6.482739842007e-15       8.969571741494e-16       6.710509711297e-16       3.506592959239e-17 
 1448       7.578687817431e-11       2.164026529892e-12       1.105136006229e-12       6.474652645400e-15       8.944368112555e-16       6.664646706708e-16       3.546872299154e-17 
 1449       7.533452234502e-11       2.180147497036e-12       1.104532885273e-12       6.466546324279e-15       8.919249129004e-16       6.618988363454e-16       3.586443557266e-17 
 1450       7.488391805488e-11       2.196234868521e-12       1.102392767362e-12       6.458422118565e-15       8.894214523418e-16       6.573539810375e-16       3.625306372855e-17 
 1451       7.443516023346e-11       2.212281157384e-12       1.098731849813e-12       6.450281274912e-15       8.869264024411e-16       6.528306199472e-16       3.663460396514e-17 
 1452       7.398834428745e-11       2.228278836406e-12       1.093566445497e-12       6.442125046725e-15       8.844397356620e-16       6.483292705942e-16       3.700905290184e-17 
 1453       7.354356610144e-11       2.244220338045e-12       1.086912983050e-12       6.433954694167e-15       8.819614240702e-16       6.438504528216e-16       3.737640727179e-17 
 1454       7.310092203871e-11       2.260098054367e-12       1.078788007091e-12       6.425771484172e-15       8.794914393321e-16       6.393946887994e-16       3.773666392212e-17 
 1455       7.266050894202e-11       2.275904336975e-12       1.069208178431e-12       6.417576690456e-15       8.770297527141e-16       6.349625030282e-16       3.808981981423e-17 
 1456       7.222242413443e-11       2.291631496943e-12       1.058190274293e-12       6.409371593529e-15       8.745763350818e-16       6.305544223429e-16       3.843587202409e-17 
 1457       7.178676542003e-11       2.307271804750e-12       1.045751188523e-12       6.401157480708e-15       8.721311568991e-16       6.261709759162e-16       3.877481774248e-17 
 1458       7.135363108478e-11       2.322817490202e-12       1.031907931800e-12       6.392935646123e-15       8.696941882272e-16       6.218126952624e-16       3.910665427527e-17 
 1459       7.092311989729e-11       2.338260742375e-12       1.016677631859e-12       6.384707390733e-15       8.672653987239e-16       6.174801142410e-16       3.943137904374e-17 
 1460       7.049533110957e-11       2.353593709538e-12       1.000077533696e-12       6.376474022338e-15       8.648447576429e-16       6.131737690603e-16       3.974898958478e-17 
 1461       7.007036445789e-11       2.368808499088e-12       9.821249997885e-13       6.368236855588e-15       8.624322338325e-16       6.088941982810e-16       4.005948355123e-17 
 1462       6.964832016352e-11       2.383897177481e-12       9.628375103058e-13       6.359997211993e-15       8.600277957351e-16       6.046419428201e-16       4.036285871211e-17 
 1463       6.922929893352e-11       2.398851770163e-12       9.422326633241e-13       6.351756419938e-15       8.576314113861e-16       6.004175459542e-16       4.065911295292e-17 
 1464       6.881340196157e-11       2.413664261501e-12       9.203281750411e-13       6.343515814693e-15       8.552430484132e-16       5.962215533234e-16       4.094824427592e-17 
 1465       6.840073092869e-11       2.428326594716e-12       8.971418799889e-13       6.335276738425e-15       8.528626740357e-16       5.920545129348e-16       4.123025080036e-17 
 1466       6.799138800412e-11       2.442830671811e-12       8.726917312489e-13       6.327040540205e-15       8.504902550632e-16       5.879169751663e-16       4.150513076283e-17 
 1467       6.758547584603e-11       2.457168353508e-12       8.469958006654e-13       6.318808576028e-15       8.481257578950e-16       5.838094927700e-16       4.177288251745e-17 
 1468       6.718309760234e-11       2.471331459174e-12       8.200722790595e-13       6.310582208816e-15       8.457691485193e-16       5.797326208760e-16       4.203350453621e-17 
 1469       6.678435691154e-11       2.485311766754e-12       7.919394764434e-13       6.302362808433e-15       8.434203925123e-16       5.756869169963e-16       4.228699540921e-17 
 1470       6.638935790343e-11       2.499101012704e-12       7.626158222343e-13       6.294151751698e-15       8.410794550371e-16       5.716729410279e-16       4.253335384496e-17 
 1471       6.599820519992e-11       2.512690891922e-12       7.321198654681e-13       6.285950422392e-15       8.387463008433e-16       5.676912552568e-16       4.277257867062e-17 
 1472       6.561100391587e-11       2.526073057676e-12       7.004702750139e-13       6.277760211275e-15       8.364208942656e-16       5.637424243616e-16       4.300466883231e-17 
 1473       6.522785965981e-11       2.539239121541e-12       6.676858397878e-13       6.269582516091e-15       8.341031992235e-16       5.598270154170e-16       4.322962339536e-17 
 1474       6.484887853476e-11       2.552180653326e-12       6.337854689666e-13       6.261418741586e-15       8.317931792199e-16       5.559455978979e-16       4.344744154460e-17 
 1475       6.447416713905e-11       2.564889181007e-12       5.987881922023e-13       6.253270299514e-15       8.294907973406e-16       5.520987436824e-16       4.365812258463e-17 
 1476       6.410383256704e-11       2.577356190657e-12       5.627131598356e-13       6.245138608652e-15       8.271960162534e-16       5.482870270557e-16       4.386166594007e-17 
 1477       6.373798240999e-11       2.589573126382e-12       5.255796431106e-13       6.237025094807e-15       8.249087982072e-16       5.445110247141e-16       4.405807115590e-17 
 1478       6.337672475678e-11       2.601531390245e-12       4.874070343879e-13       6.228931190834e-15       8.226291050308e-16       5.407713157682e-16       4.424733789765e-17 
 1479       6.302016819475e-11       2.613222342205e-12       4.482148473593e-13       6.220858336642e-15       8.203568981328e-16       5.370684817465e-16       4.442946595175e-17 
 1480       6.266840576488e-11       2.624638361928e-12       4.080237479220e-13       6.212807851895e-15       8.180921417388e-16       5.334029331524e-16       4.460446423048e-17 
 1481       6.232146665236e-11       2.635776045855e-12       3.668586575160e-13       6.204780552710e-15       8.158348126432e-16       5.297743872501e-16       4.477237788385e-17 
