# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1174       1.144256622739e-10       2.534472486414e-12      -8.938266196455e-12       0.000000000000e+00       4.909121922992e-16       1.955713401616e-15      -7.679799384263e-17 
 1175       1.146593799223e-10       2.500415982748e-12      -8.876338713782e-12       0.000000000000e+00       4.892799490134e-16       1.951166217671e-15      -7.567309483193e-17 
 1176       1.148865070425e-10       2.466610314460e-12      -8.811683590020e-12       0.000000000000e+00       4.876543321955e-16       1.946605831850e-15      -7.454137519701e-17 
 1177       1.151068918829e-10       2.433068744389e-12      -8.744352870567e-12       0.000000000000e+00       4.860353162793e-16       1.942030546122e-15      -7.340311713073e-17 
 1178       1.153203818386e-10       2.399804616826e-12      -8.674399021292e-12       0.000000000000e+00       4.844228752255e-16       1.937438650863e-15      -7.225860485016e-17 
 1179       1.155268234497e-10       2.366831357681e-12      -8.601874929479e-12       0.000000000000e+00       4.828169825200e-16       1.932828424838e-15      -7.110812460095e-17 
 1180       1.157260623993e-10       2.334162474650e-12      -8.526833904763e-12       0.000000000000e+00       4.812176111730e-16       1.928198135173e-15      -6.995196466166e-17 
 1181       1.159179435122e-10       2.301811557379e-12      -8.449329680066e-12       0.000000000000e+00       4.796247337176e-16       1.923546037327e-15      -6.879041534809e-17 
 1182       1.161023107530e-10       2.269792277631e-12      -8.369416412538e-12       0.000000000000e+00       4.780383222085e-16       1.918870375075e-15      -6.762376901763e-17 
 1183       1.162790072242e-10       2.238118389454e-12      -8.287148684492e-12       0.000000000000e+00       4.764583482206e-16       1.914169380475e-15      -6.645232007364e-17 
 1184       1.164478751651e-10       2.206803729342e-12      -8.202581504346e-12       0.000000000000e+00       4.748847828481e-16       1.909441273849e-15      -6.527636496973e-17 
 1185       1.166087559495e-10       2.175862216404e-12      -8.115770307554e-12       0.000000000000e+00       4.733175967027e-16       1.904684263755e-15      -6.409620221418e-17 
 1186       1.167614900847e-10       2.145307852531e-12      -8.026770957554e-12       0.000000000000e+00       4.717567599131e-16       1.899896546963e-15      -6.291213237422e-17 
 1187       1.169059172088e-10       2.115154722561e-12      -7.935639746694e-12       0.000000000000e+00       4.702022421228e-16       1.895076308431e-15      -6.172445808040e-17 
 1188       1.170418760902e-10       2.085416994441e-12      -7.842433397182e-12       0.000000000000e+00       4.686540124896e-16       1.890221721280e-15      -6.053348403096e-17 
 1189       1.171692046251e-10       2.056108919400e-12      -7.747209062015e-12       0.000000000000e+00       4.671120396840e-16       1.885330946769e-15      -5.933951699612e-17 
 1190       1.172877398359e-10       2.027244832110e-12      -7.650024325919e-12       0.000000000000e+00       4.655762918878e-16       1.880402134270e-15      -5.814286582248e-17 
 1191       1.173973178700e-10       1.998839150853e-12      -7.550937206291e-12       0.000000000000e+00       4.640467367932e-16       1.875433421241e-15      -5.694384143732e-17 
 1192       1.174977739975e-10       1.970906377686e-12      -7.450006154133e-12       0.000000000000e+00       4.625233416011e-16       1.870422933208e-15      -5.574275685299e-17 
 1193       1.175889426100e-10       1.943461098610e-12      -7.347290054989e-12       0.000000000000e+00       4.610060730205e-16       1.865368783731e-15      -5.453992717120e-17 
 1194       1.176706572187e-10       1.916517983732e-12      -7.242848229887e-12       0.000000000000e+00       4.594948972662e-16       1.860269074387e-15      -5.333566958742e-17 
 1195       1.177427504525e-10       1.890091787435e-12      -7.136740436273e-12       0.000000000000e+00       4.579897800587e-16       1.855121894741e-15      -5.213030339518e-17 
 1196       1.178050540568e-10       1.864197348540e-12      -7.029026868954e-12       0.000000000000e+00       4.564906866219e-16       1.849925322323e-15      -5.092414999045e-17 
 1197       1.178573988916e-10       1.838849590474e-12      -6.919768161028e-12       0.000000000000e+00       4.549975816827e-16       1.844677422601e-15      -4.971753287595e-17 
 1198       1.178996149295e-10       1.814063521435e-12      -6.809025384830e-12       0.000000000000e+00       4.535104294689e-16       1.839376248961e-15      -4.851077766553e-17 
 1199       1.179315312545e-10       1.789854234560e-12      -6.696860052865e-12       0.000000000000e+00       4.520291937087e-16       1.834019842674e-15      -4.730421208850e-17 
 1200       1.179529760602e-10       1.766236908088e-12      -6.583334118749e-12       0.000000000000e+00       4.505538376290e-16       1.828606232881e-15      -4.609816599395e-17 
 1201       1.179637766479e-10       1.743226805528e-12      -6.468509978143e-12       0.000000000000e+00       4.490843239542e-16       1.823133436560e-15      -4.489297135514e-17 
 1202       1.179637594249e-10       1.720839275824e-12      -6.352450469695e-12       0.000000000000e+00       4.476206149048e-16       1.817599458507e-15      -4.368896227382e-17 
 1203       1.179527499031e-10       1.699089753520e-12      -6.235218875977e-12       0.000000000000e+00       4.461626721966e-16       1.812002291306e-15      -4.248647498457e-17 
 1204       1.179305726974e-10       1.677993758929e-12      -6.116878924420e-12       0.000000000000e+00       4.447104570388e-16       1.806339915311e-15      -4.128584785915e-17 
 1205       1.178970515234e-10       1.657566898297e-12      -5.997494788256e-12       0.000000000000e+00       4.432639301333e-16       1.800610298612e-15      -4.008742141086e-17 
 1206       1.178520091963e-10       1.637824863966e-12      -5.877131087454e-12       0.000000000000e+00       4.418230516730e-16       1.794811397020e-15      -3.889153829886e-17 
 1207       1.177953092880e-10       1.618780650293e-12      -5.755851669262e-12       0.000000000000e+00       4.403877852649e-16       1.788941784483e-15      -3.769850429711e-17 
 1208       1.177269816545e-10       1.600436164153e-12      -5.633715931787e-12       0.000000000000e+00       4.389581097522e-16       1.783002552771e-15      -3.650847067502e-17 
 1209       1.176470984254e-10       1.582790513162e-12      -5.510782457759e-12       0.000000000000e+00       4.375340075328e-16       1.776995434749e-15      -3.532155040104e-17 
 1210       1.175557324842e-10       1.565842780657e-12      -5.387110231723e-12       0.000000000000e+00       4.361154606474e-16       1.770922176042e-15      -3.413785705002e-17 
 1211       1.174529574707e-10       1.549592025627e-12      -5.262758640876e-12       0.000000000000e+00       4.347024507779e-16       1.764784535065e-15      -3.295750480433e-17 
 1212       1.173388477821e-10       1.534037282653e-12      -5.137787475909e-12       0.000000000000e+00       4.332949592474e-16       1.758584283050e-15      -3.178060845498e-17 
 1213       1.172134785750e-10       1.519177561844e-12      -5.012256931838e-12       0.000000000000e+00       4.318929670185e-16       1.752323204071e-15      -3.060728340280e-17 
 1214       1.170769257672e-10       1.505011848772e-12      -4.886227608846e-12       0.000000000000e+00       4.304964546927e-16       1.746003095070e-15      -2.943764565951e-17 
 1215       1.169292660393e-10       1.491539104413e-12      -4.759760513117e-12       0.000000000000e+00       4.291054025093e-16       1.739625765888e-15      -2.827181184890e-17 
 1216       1.167705768367e-10       1.478758265079e-12      -4.632917057679e-12       0.000000000000e+00       4.277197903448e-16       1.733193039291e-15      -2.710989920794e-17 
 1217       1.166009363711e-10       1.466668242358e-12      -4.505759063236e-12       0.000000000000e+00       4.263395977113e-16       1.726706750994e-15      -2.595202558792e-17 
 1218       1.164204236221e-10       1.455267923048e-12      -4.378348759007e-12       0.000000000000e+00       4.249648037563e-16       1.720168749690e-15      -2.479830945556e-17 
 1219       1.162291183394e-10       1.444556169097e-12      -4.250748783566e-12       0.000000000000e+00       4.235953872613e-16       1.713580897081e-15      -2.364886989419e-17 
 1220       1.160271010443e-10       1.434531817538e-12      -4.123022185676e-12       0.000000000000e+00       4.222313266409e-16       1.706945067898e-15      -2.250382660482e-17 
 1221       1.158144530313e-10       1.425193680426e-12      -3.995232425129e-12       0.000000000000e+00       4.208725999419e-16       1.700263149932e-15      -2.136329990734e-17 
 1222       1.155912563702e-10       1.416540544773e-12      -3.867443373581e-12       0.000000000000e+00       4.195191848425e-16       1.693537044062e-15      -2.022741074159e-17 
 1223       1.153575939075e-10       1.408571172489e-12      -3.739719315394e-12       0.000000000000e+00       4.181710586511e-16       1.686768664279e-15      -1.909628066853e-17 
 1224       1.151135492682e-10       1.401284300314e-12      -3.612124948468e-12       0.000000000000e+00       4.168281983055e-16       1.679959937718e-15      -1.797003187136e-17 
 1225       1.148592068577e-10       1.394678639759e-12      -3.484725385082e-12       0.000000000000e+00       4.154905803721e-16       1.673112804679e-15      -1.684878715665e-17 
 1226       1.145946518636e-10       1.388752877040e-12      -3.357586152731e-12       0.000000000000e+00       4.141581810444e-16       1.666229218657e-15      -1.573266995548e-17 
 1227       1.143199702572e-10       1.383505673013e-12      -3.230773194962e-12       0.000000000000e+00       4.128309761430e-16       1.659311146370e-15      -1.462180432456e-17 
 1228       1.140352487953e-10       1.378935663118e-12      -3.104352872214e-12       0.000000000000e+00       4.115089411136e-16       1.652360567787e-15      -1.351631494738e-17 
 1229       1.137405750221e-10       1.375041457307e-12      -2.978391962653e-12       0.000000000000e+00       4.101920510268e-16       1.645379476151e-15      -1.241632713532e-17 
 1230       1.134360372707e-10       1.371821639988e-12      -2.852957663011e-12       0.000000000000e+00       4.088802805769e-16       1.638369878008e-15      -1.132196682881e-17 
 1231       1.131217246652e-10       1.369274769955e-12      -2.728117589423e-12       0.000000000000e+00       4.075736040810e-16       1.631333793236e-15      -1.023336059843e-17 
 1232       1.127977271222e-10       1.367399380331e-12      -2.603939778265e-12       0.000000000000e+00       4.062719954778e-16       1.624273255070e-15      -9.150635646059e-18 
 1233       1.124641353523e-10       1.366193978502e-12      -2.480492686990e-12       0.000000000000e+00       4.049754283271e-16       1.617190310130e-15      -8.073919806018e-18 
 1234       1.121210408625e-10       1.365657046053e-12      -2.357845194968e-12       0.000000000000e+00       4.036838758086e-16       1.610087018448e-15      -7.003341546181e-18 
 1235       1.117685359573e-10       1.365787038706e-12      -2.236066604321e-12       0.000000000000e+00       4.023973107208e-16       1.602965453494e-15      -5.939029969116e-18 
 1236       1.114067137408e-10       1.366582386255e-12      -2.115226640761e-12       0.000000000000e+00       4.011157054806e-16       1.595827702204e-15      -4.881114813220e-18 
 1237       1.110356681184e-10       1.368041492507e-12      -1.995395454431e-12       0.000000000000e+00       3.998390321217e-16       1.588675865008e-15      -3.829726453849e-18 
 1238       1.106554937984e-10       1.370162735214e-12      -1.876643620737e-12       0.000000000000e+00       3.985672622940e-16       1.581512055856e-15      -2.784995904446e-18 
 1239       1.102662862940e-10       1.372944466012e-12      -1.759042141188e-12       0.000000000000e+00       3.973003672626e-16       1.574338402244e-15      -1.747054817680e-18 
 1240       1.098681419247e-10       1.376385010357e-12      -1.642662444235e-12       0.000000000000e+00       3.960383179071e-16       1.567157045244e-15      -7.160354865729e-19 
 1241       1.094611578183e-10       1.380482667463e-12      -1.527576386107e-12       0.000000000000e+00       3.947810847200e-16       1.559970139528e-15       3.079291543658e-19 
 1242       1.090454319127e-10       1.385235710239e-12      -1.413856251646e-12       0.000000000000e+00       3.935286378064e-16       1.552779853398e-15       1.324705528008e-18 
 1243       1.086210629572e-10       1.390642385221e-12      -1.301574755151e-12       0.000000000000e+00       3.922809468830e-16       1.545588368810e-15       2.334159413475e-18 
 1244       1.081881505150e-10       1.396700912518e-12      -1.190805041210e-12       0.000000000000e+00       3.910379812766e-16       1.538397881404e-15       3.336155945004e-18 
 1245       1.077467949641e-10       1.403409485738e-12      -1.081620685537e-12       0.000000000000e+00       3.897997099239e-16       1.531210600529e-15       4.330559610818e-18 
 1246       1.072971137487e-10       1.410764589601e-12      -9.740870944069e-13       0.000000000000e+00       3.885661043866e-16       1.524028452083e-15       5.317244948786e-18 
 1247       1.068392903360e-10       1.418755931277e-12      -8.682355908119e-13       0.000000000000e+00       3.873371479398e-16       1.516852183158e-15       6.296128773037e-18 
 1248       1.063735258368e-10       1.427371449450e-12      -7.640890259370e-13       0.000000000000e+00       3.861128265887e-16       1.509682246945e-15       7.267138323189e-18 
 1249       1.059000228122e-10       1.436598991065e-12      -6.616703531609e-13       0.000000000000e+00       3.848931260606e-16       1.502519098972e-15       8.230200601549e-18 
 1250       1.054189852757e-10       1.446426311136e-12      -5.610026282289e-13       0.000000000000e+00       3.836780318046e-16       1.495363197108e-15       9.185242372806e-18 
 1251       1.049306186972e-10       1.456841072550e-12      -4.621090094266e-13       0.000000000000e+00       3.824675289906e-16       1.488215001567e-15       1.013219016373e-17 
 1252       1.044351300051e-10       1.467830845874e-12      -3.650127577527e-13       0.000000000000e+00       3.812616025086e-16       1.481074974914e-15       1.107097026285e-17 
 1253       1.039327275900e-10       1.479383109165e-12      -2.697372370925e-13       0.000000000000e+00       3.800602369680e-16       1.473943582069e-15       1.200150872017e-17 
 1254       1.034236213071e-10       1.491485247773e-12      -1.763059143908e-13       0.000000000000e+00       3.788634166971e-16       1.466821290306e-15       1.292373134686e-17 
 1255       1.029080224797e-10       1.504124554151e-12      -8.474235982544e-14       0.000000000000e+00       3.776711257422e-16       1.459708569266e-15       1.383756371492e-17 
 1256       1.023861439021e-10       1.517288227658e-12       4.929753019897e-15       0.000000000000e+00       3.764833478667e-16       1.452605890954e-15       1.474293115692e-17 
 1257       1.018581998422e-10       1.530963374371e-12       9.268664698217e-14       0.000000000000e+00       3.753000665509e-16       1.445513729745e-15       1.563975876565e-17 
 1258       1.013244060449e-10       1.545137006888e-12       1.785044411459e-13       0.000000000000e+00       3.741212649908e-16       1.438432562390e-15       1.652797139385e-17 
 1259       1.007849797353e-10       1.559796044135e-12       2.623591506700e-13       0.000000000000e+00       3.729469260976e-16       1.431362868017e-15       1.740749365389e-17 
 1260       1.002401396209e-10       1.574927311175e-12       3.442266866146e-13       0.000000000000e+00       3.717770324970e-16       1.424305128140e-15       1.827824991745e-17 
 1261       9.969010589535e-11       1.590517539012e-12       4.240828557677e-13       0.000000000000e+00       3.706115665284e-16       1.417259826657e-15       1.914016431524e-17 
 1262       9.913510024126e-11       1.606553364401e-12       5.019033604720e-13       0.000000000000e+00       3.694505102444e-16       1.410227449859e-15       1.999316073668e-17 
 1263       9.857534583298e-11       1.623021329652e-12       5.776637984520e-13       0.000000000000e+00       3.682938454096e-16       1.403208486430e-15       2.083716282957e-17 
 1264       9.801106733983e-11       1.639907882438e-12       6.513396626405e-13       0.000000000000e+00       3.671415535006e-16       1.396203427458e-15       2.167209399985e-17 
 1265       9.744249092899e-11       1.657199375604e-12       7.229063410053e-13       0.000000000000e+00       3.659936157046e-16       1.389212766429e-15       2.249787741123e-17 
 1266       9.686984426853e-11       1.674882066969e-12       7.923391163763e-13       0.000000000000e+00       3.648500129192e-16       1.382236999241e-15       2.331443598490e-17 
 1267       9.629335653041e-11       1.692942119137e-12       8.596131662724e-13       0.000000000000e+00       3.637107257514e-16       1.375276624203e-15       2.412169239924e-17 
 1268       9.571325839349e-11       1.711365599302e-12       9.247035627277e-13       0.000000000000e+00       3.625757345169e-16       1.368332142038e-15       2.491956908952e-17 
 1269       9.512978204649e-11       1.730138479055e-12       9.875852721189e-13       0.000000000000e+00       3.614450192396e-16       1.361404055892e-15       2.570798824755e-17 
 1270       9.454316119102e-11       1.749246634192e-12       1.048233154992e-12       0.000000000000e+00       3.603185596506e-16       1.354492871334e-15       2.648687182143e-17 
 1271       9.395363104460e-11       1.768675844518e-12       1.106621965889e-12       0.000000000000e+00       3.591963351877e-16       1.347599096360e-15       2.725614151520e-17 
 1272       9.336142834360e-11       1.788411793659e-12       1.162726353174e-12       0.000000000000e+00       3.580783249946e-16       1.340723241402e-15       2.801571878855e-17 
 1273       9.276679134628e-11       1.808440068862e-12       1.216520858862e-12       0.000000000000e+00       3.569645079203e-16       1.333865819326e-15       2.876552485654e-17 
 1274       9.216995983578e-11       1.828746160807e-12       1.267979918443e-12       0.000000000000e+00       3.558548625181e-16       1.327027345439e-15       2.950548068925e-17 
 1275       9.157117512314e-11       1.849315463412e-12       1.317077860711e-12       0.000000000000e+00       3.547493670454e-16       1.320208337496e-15       3.023550701148e-17 
 1276       9.097068005025e-11       1.870133273642e-12       1.363788907590e-12       0.000000000000e+00       3.536479994623e-16       1.313409315696e-15       3.095552430248e-17 
 1277       9.036871899289e-11       1.891184791310e-12       1.408087173961e-12       0.000000000000e+00       3.525507374315e-16       1.306630802697e-15       3.166545279562e-17 
 1278       8.976553786371e-11       1.912455118891e-12       1.449946667488e-12       0.000000000000e+00       3.514575583173e-16       1.299873323610e-15       3.236521247807e-17 
 1279       8.916138411525e-11       1.933929261324e-12       1.489341288446e-12       0.000000000000e+00       3.503684391848e-16       1.293137406009e-15       3.305472309053e-17 
 1280       8.855650674291e-11       1.955592125821e-12       1.526244829547e-12       0.000000000000e+00       3.492833567997e-16       1.286423579936e-15       3.373390412689e-17 
 1281       8.795115628798e-11       1.977428521673e-12       1.560630975767e-12       0.000000000000e+00       3.482022876267e-16       1.279732377899e-15       3.440267483393e-17 
 1282       8.734558484060e-11       1.999423160057e-12       1.592473304172e-12       0.000000000000e+00       3.471252078297e-16       1.273064334883e-15       3.506095421105e-17 
 1283       8.674004604281e-11       2.021560653844e-12       1.621745283748e-12       0.000000000000e+00       3.460520932705e-16       1.266419988349e-15       3.570866100991e-17 
 1284       8.613479509149e-11       2.043825517402e-12       1.648420275222e-12       0.000000000000e+00       3.449829195083e-16       1.259799878243e-15       3.634571373416e-17 
 1285       8.553007253396e-11       2.066202695912e-12       1.672479954171e-12       0.000000000000e+00       3.439176641248e-16       1.253204446201e-15       3.697204809573e-17 
 1286       8.492605544673e-11       2.088679160263e-12       1.693939685551e-12       0.000000000000e+00       3.428563137301e-16       1.246633731925e-15       3.758766960176e-17 
 1287       8.432290570723e-11       2.111242329920e-12       1.712823437517e-12       0.000000000000e+00       3.417988570349e-16       1.240087673365e-15       3.819260156535e-17 
 1288       8.372078615271e-11       2.133879544905e-12       1.729155384776e-12       0.000000000000e+00       3.407452825316e-16       1.233566207191e-15       3.878686770423e-17 
 1289       8.311986058201e-11       2.156578065645e-12       1.742959909026e-12       0.000000000000e+00       3.396955784937e-16       1.227069268797e-15       3.937049214168e-17 
 1290       8.252029375747e-11       2.179325072818e-12       1.754261599393e-12       0.000000000000e+00       3.386497329752e-16       1.220596792292e-15       3.994349940751e-17 
 1291       8.192225140665e-11       2.202107667199e-12       1.763085252870e-12       0.000000000000e+00       3.376077338104e-16       1.214148710501e-15       4.050591443904e-17 
 1292       8.132590022425e-11       2.224912869503e-12       1.769455874755e-12       0.000000000000e+00       3.365695686126e-16       1.207724954957e-15       4.105776258203e-17 
 1293       8.073140787384e-11       2.247727620231e-12       1.773398679091e-12       0.000000000000e+00       3.355352247745e-16       1.201325455904e-15       4.159906959165e-17 
 1294       8.013894298977e-11       2.270538779517e-12       1.774939089104e-12       0.000000000000e+00       3.345046894668e-16       1.194950142287e-15       4.212986163346e-17 
 1295       7.954867517892e-11       2.293333126972e-12       1.774102737641e-12       0.000000000000e+00       3.334779496383e-16       1.188598941756e-15       4.265016528435e-17 
 1296       7.896077502257e-11       2.316097361526e-12       1.770915467607e-12       0.000000000000e+00       3.324549920150e-16       1.182271780656e-15       4.316000753350e-17 
 1297       7.837541407819e-11       2.338818101282e-12       1.765403332407e-12       0.000000000000e+00       3.314358030996e-16       1.175968584030e-15       4.365941578337e-17 
 1298       7.779276488129e-11       2.361481883351e-12       1.757592596381e-12       0.000000000000e+00       3.304203691712e-16       1.169689275609e-15       4.414841785065e-17 
 1299       7.721300094722e-11       2.384075163705e-12       1.747509735244e-12       0.000000000000e+00       3.294086762844e-16       1.163433777816e-15       4.462704196718e-17 
 1300       7.663629677300e-11       2.406584317018e-12       1.735181436526e-12       0.000000000000e+00       3.284007102689e-16       1.157202011758e-15       4.509531678097e-17 
 1301       7.606282783915e-11       2.428995636513e-12       1.720634600007e-12       0.000000000000e+00       3.273964567292e-16       1.150993897225e-15       4.555327135715e-17 
 1302       7.549277061149e-11       2.451295333808e-12       1.703896338158e-12       0.000000000000e+00       3.263959010436e-16       1.144809352684e-15       4.600093517890e-17 
 1303       7.492630254301e-11       2.473469538759e-12       1.684993976580e-12       0.000000000000e+00       3.253990283640e-16       1.138648295281e-15       4.643833814843e-17 
 1304       7.436360207561e-11       2.495504299307e-12       1.663955054439e-12       0.000000000000e+00       3.244058236153e-16       1.132510640831e-15       4.686551058796e-17 
 1305       7.380484864201e-11       2.517385581323e-12       1.640807324910e-12       0.000000000000e+00       3.234162714947e-16       1.126396303823e-15       4.728248324066e-17 
 1306       7.325022266753e-11       2.539099268452e-12       1.615578755609e-12       0.000000000000e+00       3.224303564714e-16       1.120305197409e-15       4.768928727160e-17 
 1307       7.269990557190e-11       2.560631161961e-12       1.588297529036e-12       0.000000000000e+00       3.214480627858e-16       1.114237233404e-15       4.808595426874e-17 
 1308       7.215407977110e-11       2.581966980583e-12       1.558992043014e-12       0.000000000000e+00       3.204693744492e-16       1.108192322286e-15       4.847251624390e-17 
 1309       7.161292867920e-11       2.603092360359e-12       1.527690911122e-12       0.000000000000e+00       3.194942752430e-16       1.102170373188e-15       4.884900563367e-17 
 1310       7.107663671013e-11       2.623992854490e-12       1.494422963141e-12       0.000000000000e+00       3.185227487185e-16       1.096171293895e-15       4.921545530041e-17 
 1311       7.054538927956e-11       2.644653933176e-12       1.459217245486e-12       0.000000000000e+00       3.175547781959e-16       1.090194990845e-15       4.957189853323e-17 
 1312       7.001937280670e-11       2.665060983464e-12       1.422103021649e-12       0.000000000000e+00       3.165903467641e-16       1.084241369123e-15       4.991836904889e-17 
 1313       6.949877471608e-11       2.685199309096e-12       1.383109772633e-12       0.000000000000e+00       3.156294372803e-16       1.078310332457e-15       5.025490099283e-17 
 1314       6.898378343947e-11       2.705054130347e-12       1.342267197395e-12       0.000000000000e+00       3.146720323688e-16       1.072401783216e-15       5.058152894009e-17 
 1315       6.847458841758e-11       2.724610583878e-12       1.299605213284e-12       0.000000000000e+00       3.137181144213e-16       1.066515622408e-15       5.089828789626e-17 
 1316       6.797138010199e-11       2.743853722577e-12       1.255153956474e-12       0.000000000000e+00       3.127676655956e-16       1.060651749674e-15       5.120521329850e-17 
 1317       6.747434995692e-11       2.762768515404e-12       1.208943782410e-12       0.000000000000e+00       3.118206678155e-16       1.054810063288e-15       5.150234101645e-17 
 1318       6.698369046104e-11       2.781339847240e-12       1.161005266242e-12       0.000000000000e+00       3.108771027704e-16       1.048990460151e-15       5.178970735318e-17 
 1319       6.649959510933e-11       2.799552518728e-12       1.111369203263e-12       0.000000000000e+00       3.099369519141e-16       1.043192835789e-15       5.206734904623e-17 
 1320       6.602225841487e-11       2.817391246121e-12       1.060066609351e-12       0.000000000000e+00       3.090001964650e-16       1.037417084351e-15       5.233530326848e-17 
 1321       6.555187591069e-11       2.834840661126e-12       1.007128721403e-12       0.000000000000e+00       3.080668174050e-16       1.031663098603e-15       5.259360762917e-17 
 1322       6.508864415157e-11       2.851885310749e-12       9.525869977790e-13       0.000000000000e+00       3.071367954792e-16       1.025930769929e-15       5.284230017484e-17 
 1323       6.463276071587e-11       2.868509657143e-12       8.964731187347e-13       0.000000000000e+00       3.062101111955e-16       1.020219988322e-15       5.308141939028e-17 
 1324       6.418439324272e-11       2.884700105749e-12       8.388211182191e-13       0.000000000000e+00       3.052867466299e-16       1.014530699291e-15       5.331100390455e-17 
 1325       6.374358616580e-11       2.900451114551e-12       7.796738041341e-13       0.000000000000e+00       3.043666908660e-16       1.008863075254e-15       5.353109160331e-17 
 1326       6.331035295318e-11       2.915759151984e-12       7.190764098471e-13       0.000000000000e+00       3.034499346147e-16       1.003217346031e-15       5.374172050859e-17 
 1327       6.288470697828e-11       2.930620674734e-12       6.570744698513e-13       0.000000000000e+00       3.025364684131e-16       9.975937421058e-16       5.394292907381e-17 
 1328       6.246666151954e-11       2.945032127728e-12       5.937138203504e-13       0.000000000000e+00       3.016262826238e-16       9.919924946351e-16       5.413475618471e-17 
 1329       6.205622976012e-11       2.958989944112e-12       5.290405998424e-13       0.000000000000e+00       3.007193674348e-16       9.864138354431e-16       5.431724116029e-17 
 1330       6.165342478760e-11       2.972490545239e-12       4.631012497043e-13       0.000000000000e+00       2.998157128590e-16       9.808579970244e-16       5.449042375380e-17 
 1331       6.125825959372e-11       2.985530340653e-12       3.959425147761e-13       0.000000000000e+00       2.989153087335e-16       9.753252125449e-16       5.465434415361e-17 
 1332       6.087074707404e-11       2.998105728070e-12       3.276114439453e-13       0.000000000000e+00       2.980181447196e-16       9.698157158416e-16       5.480904298421e-17 
 1333       6.049090002766e-11       3.010213093366e-12       2.581553907308e-13       0.000000000000e+00       2.971242103023e-16       9.643297414243e-16       5.495456130711e-17 
 1334       6.011873115696e-11       3.021848810559e-12       1.876220138676e-13       0.000000000000e+00       2.962334947895e-16       9.588675244755e-16       5.509094062181e-17 
 1335       5.975425306722e-11       3.033009241791e-12       1.160592778906e-13       0.000000000000e+00       2.953459873121e-16       9.534293008518e-16       5.521822286673e-17 
 1336       5.939747826642e-11       3.043690737316e-12       4.351545371938e-14       0.000000000000e+00       2.944616768231e-16       9.480153070838e-16       5.533645042016e-17 
 1337       5.904841916487e-11       3.053889635481e-12      -2.996088075801e-14       0.000000000000e+00       2.935805520978e-16       9.426257803778e-16       5.544566610117e-17 
 1338       5.870708807497e-11       3.063602262714e-12      -1.043208401005e-13       0.000000000000e+00       2.927026017325e-16       9.372609586156e-16       5.554591317060e-17 
 1339       5.837349721086e-11       3.072824933501e-12      -1.795152307297e-13       0.000000000000e+00       2.918278141450e-16       9.319210803558e-16       5.563723533196e-17 
 1340       5.804765868817e-11       3.081553950377e-12      -2.554945503459e-13       0.000000000000e+00       2.909561775736e-16       9.266063848343e-16       5.571967673241e-17 
 1341       5.772958452369e-11       3.089785603906e-12      -3.322089873436e-13       0.000000000000e+00       2.900876800767e-16       9.213171119650e-16       5.579328196366e-17 
 1342       5.741928663512e-11       3.097516172668e-12      -4.096084202272e-13       0.000000000000e+00       2.892223095328e-16       9.160535023406e-16       5.585809606294e-17 
 1343       5.711677684070e-11       3.104741923239e-12      -4.876424170269e-13       0.000000000000e+00       2.883600536395e-16       9.108157972332e-16       5.591416451392e-17 
 1344       5.682206685900e-11       3.111459110180e-12      -5.662602347144e-13       0.000000000000e+00       2.875008999137e-16       9.056042385952e-16       5.596153324769e-17 
 1345       5.653516830855e-11       3.117663976015e-12      -6.454108186185e-13       0.000000000000e+00       2.866448356905e-16       9.004190690597e-16       5.600024864366e-17 
 1346       5.625609270760e-11       3.123352751222e-12      -7.250428018409e-13       0.000000000000e+00       2.857918481236e-16       8.952605319417e-16       5.603035753051e-17 
 1347       5.598485147378e-11       3.128521654212e-12      -8.051045046721e-13       0.000000000000e+00       2.849419241839e-16       8.901288712382e-16       5.605190718716e-17 
 1348       5.572145592383e-11       3.133166891313e-12      -8.855439340069e-13       0.000000000000e+00       2.840950506600e-16       8.850243316293e-16       5.606494534367e-17 
 1349       5.546591727331e-11       3.137284656757e-12      -9.663087827602e-13       0.000000000000e+00       2.832512141573e-16       8.799471584792e-16       5.606952018222e-17 
 1350       5.521824663628e-11       3.140871132663e-12      -1.047346429283e-12       0.000000000000e+00       2.824104010974e-16       8.748975978360e-16       5.606568033801e-17 
 1351       5.497845502502e-11       3.143922489020e-12      -1.128603936777e-12       0.000000000000e+00       2.815725977184e-16       8.698758964334e-16       5.605347490026e-17 
 1352       5.474655334972e-11       3.146434883670e-12      -1.210028052713e-12       0.000000000000e+00       2.807377900737e-16       8.648823016909e-16       5.603295341308e-17 
 1353       5.452255241822e-11       3.148404462296e-12      -1.291565208243e-12       0.000000000000e+00       2.799059640318e-16       8.599170617144e-16       5.600416587646e-17 
