# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1260       9.861413359932e-11       3.945235063925e-12      -2.496414854783e-12       1.104828096912e-14       2.263153909876e-15       4.640755088212e-16      -1.017529488866e-16 
 1261       9.836482382246e-11       3.953825510099e-12      -2.588630862603e-12       1.103832915606e-14       2.255994356414e-15       4.667151338219e-16      -1.019081944218e-16 
 1262       9.812357887199e-11       3.961939619059e-12      -2.681264095389e-12       1.102844455384e-14       2.248862523252e-15       4.693154744506e-16      -1.020521604900e-16 
 1263       9.789039081216e-11       3.969575164238e-12      -2.774271396607e-12       1.101862855949e-14       2.241758291742e-15       4.718798334107e-16      -1.021848804677e-16 
 1264       9.766525145822e-11       3.976729915944e-12      -2.867609331224e-12       1.100888257636e-14       2.234681541409e-15       4.744115353166e-16      -1.023063881996e-16 
 1265       9.744815237578e-11       3.983401641366e-12      -2.961234185162e-12       1.099920801414e-14       2.227632149947e-15       4.769139267381e-16      -1.024167180009e-16 
 1266       9.723908488023e-11       3.989588104575e-12      -3.055101964738e-12       1.098960628888e-14       2.220609993215e-15       4.793903762437e-16      -1.025159046572e-16 
 1267       9.703804003602e-11       3.995287066521e-12      -3.149168396115e-12       1.098007882299e-14       2.213614945230e-15       4.818442744455e-16      -1.026039834264e-16 
 1268       9.684500865612e-11       4.000496285041e-12      -3.243388924749e-12       1.097062704525e-14       2.206646878164e-15       4.842790340425e-16      -1.026809900397e-16 
 1269       9.665998130134e-11       4.005213514852e-12      -3.337718714838e-12       1.096125239083e-14       2.199705662343e-15       4.866980898650e-16      -1.027469607022e-16 
 1270       9.648294827969e-11       4.009436507558e-12      -3.432112648762e-12       1.095195630129e-14       2.192791166234e-15       4.891048989185e-16      -1.028019320946e-16 
 1271       9.631389964582e-11       4.013163011650e-12      -3.526525326540e-12       1.094274022460e-14       2.185903256451e-15       4.915029404278e-16      -1.028459413739e-16 
 1272       9.615282520030e-11       4.016390772506e-12      -3.620911065270e-12       1.093360561514e-14       2.179041797742e-15       4.938957158809e-16      -1.028790261747e-16 
 1273       9.599971448903e-11       4.019117532392e-12      -3.715223898578e-12       1.092455393372e-14       2.172206652988e-15       4.962867490731e-16      -1.029012246104e-16 
 1274       9.585455680266e-11       4.021341030462e-12      -3.809417576068e-12       1.091558664759e-14       2.165397683201e-15       4.986795861510e-16      -1.029125752737e-16 
 1275       9.571734117585e-11       4.023059002765e-12      -3.903445562765e-12       1.090670523044e-14       2.158614747512e-15       5.010777956566e-16      -1.029131172384e-16 
 1276       9.558805638675e-11       4.024269182237e-12      -3.997261038563e-12       1.089791116241e-14       2.151857703176e-15       5.034849685712e-16      -1.029028900604e-16 
 1277       9.546669095629e-11       4.024969298711e-12      -4.090816897677e-12       1.088920593013e-14       2.145126405559e-15       5.059047183594e-16      -1.028819337783e-16 
 1278       9.535323314761e-11       4.025157078911e-12      -4.184065748083e-12       1.088059102669e-14       2.138420708141e-15       5.083406810131e-16      -1.028502889148e-16 
 1279       9.524767096539e-11       4.024830246457e-12      -4.276959910969e-12       1.087206795167e-14       2.131740462504e-15       5.107965150960e-16      -1.028079964782e-16 
 1280       9.514999215522e-11       4.023986521867e-12      -4.369451420184e-12       1.086363821115e-14       2.125085518334e-15       5.132759017869e-16      -1.027550979626e-16 
 1281       9.506018420301e-11       4.022623622553e-12      -4.461492021681e-12       1.085530331773e-14       2.118455723414e-15       5.157825449240e-16      -1.026916353499e-16 
 1282       9.497823433430e-11       4.020739262828e-12      -4.553033172966e-12       1.084706479051e-14       2.111850923616e-15       5.183201710491e-16      -1.026176511104e-16 
 1283       9.490412951370e-11       4.018331153904e-12      -4.644026042547e-12       1.083892415514e-14       2.105270962904e-15       5.208925294516e-16      -1.025331882038e-16 
 1284       9.483785644419e-11       4.015397003893e-12      -4.734421509377e-12       1.083088294381e-14       2.098715683323e-15       5.235033922123e-16      -1.024382900808e-16 
 1285       9.477938592891e-11       4.011935743436e-12      -4.824174059629e-12       1.082294237713e-14       2.092184939602e-15       5.261552706901e-16      -1.023330004439e-16 
 1286       9.472862576294e-11       4.007951217847e-12      -4.913253526642e-12       1.081510240592e-14       2.085678643141e-15       5.288455489122e-16      -1.022173625269e-16 
 1287       9.468546730425e-11       4.003448536977e-12      -5.001633483442e-12       1.080736265855e-14       2.079196718516e-15       5.315703062797e-16      -1.020914198095e-16 
 1288       9.464980106101e-11       3.998432853491e-12      -5.089287357269e-12       1.079972275806e-14       2.072739088914e-15       5.343255970845e-16      -1.019552162575e-16 
 1289       9.462151668975e-11       3.992909362954e-12      -5.176188429308e-12       1.079218232215e-14       2.066305676134e-15       5.371074504604e-16      -1.018087963240e-16 
 1290       9.460050299368e-11       3.986883303923e-12      -5.262309834417e-12       1.078474096314e-14       2.059896400576e-15       5.399118703337e-16      -1.016522049502e-16 
 1291       9.458664792083e-11       3.980359958038e-12      -5.347624560856e-12       1.077739828802e-14       2.053511181246e-15       5.427348353743e-16      -1.014854875668e-16 
 1292       9.457983856238e-11       3.973344650112e-12      -5.432105450022e-12       1.077015389836e-14       2.047149935747e-15       5.455722989461e-16      -1.013086900948e-16 
 1293       9.457996115080e-11       3.965842748217e-12      -5.515725196176e-12       1.076300739035e-14       2.040812580277e-15       5.484201890584e-16      -1.011218589468e-16 
 1294       9.458690105817e-11       3.957859663782e-12      -5.598456346172e-12       1.075595835476e-14       2.034499029626e-15       5.512744083159e-16      -1.009250410279e-16 
 1295       9.460054279436e-11       3.949400851675e-12      -5.680271299189e-12       1.074900637697e-14       2.028209197173e-15       5.541308338704e-16      -1.007182837368e-16 
 1296       9.462077000528e-11       3.940471810298e-12      -5.761142306462e-12       1.074215103689e-14       2.021942994882e-15       5.569853173711e-16      -1.005016349672e-16 
 1297       9.464746547112e-11       3.931078081676e-12      -5.841041471011e-12       1.073539190899e-14       2.015700333297e-15       5.598336849152e-16      -1.002751431084e-16 
 1298       9.468051110458e-11       3.921225251547e-12      -5.919940747370e-12       1.072872856230e-14       2.009481121542e-15       5.626717369995e-16      -1.000388570465e-16 
 1299       9.471978794909e-11       3.910918949450e-12      -5.997811941319e-12       1.072216056037e-14       2.003285267314e-15       5.654952484702e-16      -9.979282616580e-17 
 1300       9.476517617709e-11       3.900164848821e-12      -6.074626709616e-12       1.071568746125e-14       1.997112676882e-15       5.682999684748e-16      -9.953710034961e-17 
 1301       9.481655508821e-11       3.888968667075e-12      -6.150356559721e-12       1.070930881752e-14       1.990963255083e-15       5.710816204118e-16      -9.927172998130e-17 
 1302       9.487380310754e-11       3.877336165702e-12      -6.224972849533e-12       1.070302417622e-14       1.984836905319e-15       5.738359018825e-16      -9.899676594549e-17 
 1303       9.493679778383e-11       3.865273150356e-12      -6.298446787116e-12       1.069683307889e-14       1.978733529551e-15       5.765584846412e-16      -9.871225962909e-17 
 1304       9.500541578777e-11       3.852785470944e-12      -6.370749430431e-12       1.069073506153e-14       1.972653028299e-15       5.792450145461e-16      -9.841826292239e-17 
 1305       9.507953291021e-11       3.839879021717e-12      -6.441851687064e-12       1.068472965459e-14       1.966595300636e-15       5.818911115104e-16      -9.811482822012e-17 
 1306       9.515902406036e-11       3.826559741358e-12      -6.511724313960e-12       1.067881638295e-14       1.960560244186e-15       5.844923694527e-16      -9.780200842254e-17 
 1307       9.524376326407e-11       3.812833613076e-12      -6.580337917151e-12       1.067299476593e-14       1.954547755122e-15       5.870443562483e-16      -9.747985693655e-17 
 1308       9.533362366203e-11       3.798706664693e-12      -6.647662951485e-12       1.066726431726e-14       1.948557728158e-15       5.895426136795e-16      -9.714842767669e-17 
 1309       9.542847750804e-11       3.784184968734e-12      -6.713669720356e-12       1.066162454508e-14       1.942590056551e-15       5.919826573867e-16      -9.680777506631e-17 
 1310       9.552819616721e-11       3.769274642520e-12      -6.778328375440e-12       1.065607495190e-14       1.936644632091e-15       5.943599768193e-16      -9.645795403860e-17 
 1311       9.563265011421e-11       3.753981848255e-12      -6.841608916417e-12       1.065061503463e-14       1.930721345106e-15       5.966700351862e-16      -9.609902003765e-17 
 1312       9.574170893152e-11       3.738312793117e-12      -6.903481190706e-12       1.064524428451e-14       1.924820084451e-15       5.989082694070e-16      -9.573102901960e-17 
 1313       9.585524130762e-11       3.722273729351e-12      -6.963914893194e-12       1.063996218717e-14       1.918940737510e-15       6.010700900623e-16      -9.535403745364e-17 
 1314       9.597311503527e-11       3.705870954352e-12      -7.022879565967e-12       1.063476822254e-14       1.913083190187e-15       6.031508813451e-16      -9.496810232314e-17 
 1315       9.609519700974e-11       3.689110810763e-12      -7.080344598040e-12       1.062966186491e-14       1.907247326908e-15       6.051460010111e-16      -9.457328112672e-17 
 1316       9.622135322700e-11       3.671999686563e-12      -7.136279225085e-12       1.062464258287e-14       1.901433030616e-15       6.070507803301e-16      -9.416963187932e-17 
 1317       9.635144878202e-11       3.654544015151e-12      -7.190652529165e-12       1.061970983929e-14       1.895640182765e-15       6.088605240360e-16      -9.375721311327e-17 
 1318       9.648534786695e-11       3.636750275445e-12      -7.243433438459e-12       1.061486309136e-14       1.889868663319e-15       6.105705102784e-16      -9.333608387941e-17 
 1319       9.662291376938e-11       3.618624991967e-12      -7.294590726999e-12       1.061010179053e-14       1.884118350748e-15       6.121759905729e-16      -9.290630374811e-17 
 1320       9.676400887057e-11       3.600174734933e-12      -7.344093014395e-12       1.060542538250e-14       1.878389122026e-15       6.136721897522e-16      -9.246793281040e-17 
 1321       9.690849464369e-11       3.581406120347e-12      -7.391908765565e-12       1.060083330724e-14       1.872680852625e-15       6.150543059167e-16      -9.202103167904e-17 
 1322       9.705623165204e-11       3.562325810084e-12      -7.438006290470e-12       1.059632499894e-14       1.866993416512e-15       6.163175103856e-16      -9.156566148957e-17 
 1323       9.720707954730e-11       3.542940511990e-12      -7.482353743838e-12       1.059189988604e-14       1.861326686148e-15       6.174569476472e-16      -9.110188390142e-17 
 1324       9.736089855314e-11       3.523257259321e-12      -7.524924455485e-12       1.058755722415e-14       1.855680544068e-15       6.184692411645e-16      -9.062976527796e-17 
 1325       9.751755393746e-11       3.503284252297e-12      -7.565712986214e-12       1.058329559307e-14       1.850054917781e-15       6.193570290853e-16      -9.014938927510e-17 
 1326       9.767691158604e-11       3.483030026023e-12      -7.604719248687e-12       1.057911339421e-14       1.844449745251e-15       6.201244785233e-16      -8.966084439385e-17 
 1327       9.783883651996e-11       3.462503172085e-12      -7.641943193022e-12       1.057500901708e-14       1.838864963341e-15       6.207757843021e-16      -8.916421981535e-17 
 1328       9.800319289393e-11       3.441712338662e-12      -7.677384806886e-12       1.057098083930e-14       1.833300507811e-15       6.213151690088e-16      -8.865960540217e-17 
 1329       9.816984399465e-11       3.420666230627e-12      -7.711044115591e-12       1.056702722649e-14       1.827756313316e-15       6.217468830477e-16      -8.814709169974e-17 
 1330       9.833865223913e-11       3.399373609665e-12      -7.742921182190e-12       1.056314653236e-14       1.822232313402e-15       6.220752046947e-16      -8.762676993767e-17 
 1331       9.850947917302e-11       3.377843294375e-12      -7.773016107570e-12       1.055933709858e-14       1.816728440506e-15       6.223044401507e-16      -8.709873203114e-17 
 1332       9.868218546896e-11       3.356084160386e-12      -7.801329030544e-12       1.055559725483e-14       1.811244625950e-15       6.224389235952e-16      -8.656307058225e-17 
 1333       9.885663092492e-11       3.334105140461e-12      -7.827860127954e-12       1.055192531874e-14       1.805780799939e-15       6.224830172406e-16      -8.601987888139e-17 
 1334       9.903267446252e-11       3.311915224606e-12      -7.852609614759e-12       1.054831959586e-14       1.800336891562e-15       6.224411113859e-16      -8.546925090863e-17 
 1335       9.921017412537e-11       3.289523460186e-12      -7.875577744129e-12       1.054477837967e-14       1.794912828785e-15       6.223176244702e-16      -8.491128133502e-17 
 1336       9.938898707741e-11       3.266938952025e-12      -7.896764807547e-12       1.054129995154e-14       1.789508538450e-15       6.221170031269e-16      -8.434606552404e-17 
 1337       9.956896960127e-11       3.244170862521e-12      -7.916171134896e-12       1.053788258068e-14       1.784123946273e-15       6.218437222374e-16      -8.377369953290e-17 
 1338       9.974997709654e-11       3.221228411755e-12      -7.933797094560e-12       1.053452452416e-14       1.778758976840e-15       6.215022849846e-16      -8.319428011393e-17 
 1339       9.993186407819e-11       3.198120877599e-12      -7.949643093513e-12       1.053122402684e-14       1.773413553607e-15       6.210972229074e-16      -8.260790471594e-17 
 1340       1.001144841748e-10       3.174857595822e-12      -7.963709577418e-12       1.052797932139e-14       1.768087598891e-15       6.206330959539e-16      -8.201467148560e-17 
 1341       1.002976901271e-10       3.151447960206e-12      -7.975997030723e-12       1.052478862824e-14       1.762781033878e-15       6.201144925354e-16      -8.141467926878e-17 
 1342       1.004813337860e-10       3.127901422651e-12      -7.986505976749e-12       1.052165015555e-14       1.757493778609e-15       6.195460295803e-16      -8.080802761194e-17 
 1343       1.006652661112e-10       3.104227493285e-12      -7.995236977794e-12       1.051856209922e-14       1.752225751986e-15       6.189323525879e-16      -8.019481676346e-17 
 1344       1.008493371693e-10       3.080435740571e-12      -8.002190635219e-12       1.051552264283e-14       1.746976871763e-15       6.182781356822e-16      -7.957514767507e-17 
 1345       1.010333961325e-10       3.056535791420e-12      -8.007367589550e-12       1.051252995762e-14       1.741747054548e-15       6.175880816657e-16      -7.894912200313e-17 
 1346       1.012172912764e-10       3.032537331299e-12      -8.010768520567e-12       1.050958220250e-14       1.736536215799e-15       6.168669220732e-16      -7.831684211007e-17 
 1347       1.014008699787e-10       3.008450104340e-12      -8.012394147405e-12       1.050667752397e-14       1.731344269821e-15       6.161194172257e-16      -7.767841106570e-17 
 1348       1.015839787178e-10       2.984283913446e-12      -8.012245228642e-12       1.050381405616e-14       1.726171129761e-15       6.153503562841e-16      -7.703393264862e-17 
 1349       1.017664630702e-10       2.960048620407e-12      -8.010322562400e-12       1.050098992074e-14       1.721016707611e-15       6.145645573030e-16      -7.638351134755e-17 
 1350       1.019481677100e-10       2.935754146004e-12      -8.006626986434e-12       1.049820322695e-14       1.715880914200e-15       6.137668672849e-16      -7.572725236272e-17 
 1351       1.021289364063e-10       2.911410470118e-12      -8.001159378233e-12       1.049545207156e-14       1.710763659194e-15       6.129621622333e-16      -7.506526160722e-17 
 1352       1.023086120221e-10       2.887027631842e-12      -7.993920655110e-12       1.049273453882e-14       1.705664851092e-15       6.121553472073e-16      -7.439764570837e-17 
 1353       1.024870365124e-10       2.862615729590e-12      -7.984911774298e-12       1.049004870047e-14       1.700584397226e-15       6.113513563749e-16      -7.372451200908e-17 
 1354       1.026640509225e-10       2.838184921205e-12      -7.974133733047e-12       1.048739261569e-14       1.695522203756e-15       6.105551530669e-16      -7.304596856923e-17 
 1355       1.028394953865e-10       2.813745424066e-12      -7.961587568716e-12       1.048476433111e-14       1.690478175666e-15       6.097717298310e-16      -7.236212416701e-17 
 1356       1.030132091255e-10       2.789307515203e-12      -7.947274358869e-12       1.048216188075e-14       1.685452216766e-15       6.090061084851e-16      -7.167308830032e-17 
 1357       1.031850304462e-10       2.764881531400e-12      -7.931195221369e-12       1.047958328601e-14       1.680444229684e-15       6.082633401716e-16      -7.097897118811e-17 
 1358       1.033547967386e-10       2.740477869310e-12      -7.913351314477e-12       1.047702655565e-14       1.675454115868e-15       6.075485054112e-16      -7.027988377173e-17 
 1359       1.035223444752e-10       2.716106985560e-12      -7.893743836939e-12       1.047448968576e-14       1.670481775580e-15       6.068667141563e-16      -6.957593771634e-17 
 1360       1.036875092086e-10       2.691779396859e-12      -7.872374028088e-12       1.047197065973e-14       1.665527107896e-15       6.062231058452e-16      -6.886724541225e-17 
 1361       1.038501255703e-10       2.667505680115e-12      -7.849243167934e-12       1.046946744824e-14       1.660590010701e-15       6.056228494558e-16      -6.815391997628e-17 
 1362       1.040100272689e-10       2.643296472533e-12      -7.824352577264e-12       1.046697800925e-14       1.655670380688e-15       6.050711435594e-16      -6.743607525312e-17 
 1363       1.041670620629e-10       2.619161770024e-12      -7.797707151071e-12       1.046450035177e-14       1.650768122576e-15       6.045717494410e-16      -6.671382580015e-17 
 1364       1.043211368602e-10       2.595108813933e-12      -7.769326000150e-12       1.046203272822e-14       1.645883176880e-15       6.041225731331e-16      -6.598728683885e-17 
 1365       1.044721730991e-10       2.571144181850e-12      -7.739231923858e-12       1.045957344408e-14       1.641015492434e-15       6.037200360919e-16      -6.525657430555e-17 
 1366       1.046200918170e-10       2.547274487333e-12      -7.707447887456e-12       1.045712079430e-14       1.636165017196e-15       6.033605377895e-16      -6.452180486936e-17 
 1367       1.047648136500e-10       2.523506379966e-12      -7.673997022433e-12       1.045467306317e-14       1.631331698241e-15       6.030404556731e-16      -6.378309593350e-17 
 1368       1.049062588318e-10       2.499846545426e-12      -7.638902626828e-12       1.045222852442e-14       1.626515481767e-15       6.027561451241e-16      -6.304056563668e-17 
 1369       1.050443471930e-10       2.476301705547e-12      -7.602188165552e-12       1.044978544108e-14       1.621716313084e-15       6.025039394174e-16      -6.229433285443e-17 
 1370       1.051789981608e-10       2.452878618383e-12      -7.563877270713e-12       1.044734206556e-14       1.616934136618e-15       6.022801496801e-16      -6.154451720055e-17 
 1371       1.053101307578e-10       2.429584078271e-12      -7.523993741934e-12       1.044489663956e-14       1.612168895909e-15       6.020810648513e-16      -6.079123902836e-17 
 1372       1.054376636017e-10       2.406424915898e-12      -7.482561546683e-12       1.044244739410e-14       1.607420533604e-15       6.019029516407e-16      -6.003461943215e-17 
 1373       1.055615149044e-10       2.383407998362e-12      -7.439604820592e-12       1.043999254945e-14       1.602688991460e-15       6.017420544877e-16      -5.927478024851e-17 
 1374       1.056816024713e-10       2.360540229237e-12      -7.395147867778e-12       1.043753031518e-14       1.597974210340e-15       6.015945955211e-16      -5.851184405772e-17 
 1375       1.057978437007e-10       2.337828548638e-12      -7.349215161169e-12       1.043505889006e-14       1.593276130211e-15       6.014567745175e-16      -5.774593418504e-17 
 1376       1.059101555831e-10       2.315279933281e-12      -7.301831342828e-12       1.043257646209e-14       1.588594690141e-15       6.013247688611e-16      -5.697717470219e-17 
 1377       1.060184547005e-10       2.292901396554e-12      -7.253021224270e-12       1.043008120847e-14       1.583929828300e-15       6.011947335023e-16      -5.620569042861e-17 
 1378       1.061226572253e-10       2.270699988572e-12      -7.202809786792e-12       1.042757129558e-14       1.579281481954e-15       6.010628009172e-16      -5.543160693288e-17 
 1379       1.062226789205e-10       2.248682796250e-12      -7.151222181792e-12       1.042504487895e-14       1.574649587465e-15       6.009250810665e-16      -5.465505053407e-17 
 1380       1.063184351381e-10       2.226856943359e-12      -7.098283731090e-12       1.042250010327e-14       1.570034080291e-15       6.007776613548e-16      -5.387614830310e-17 
 1381       1.064098408189e-10       2.205229590594e-12      -7.044019927256e-12       1.041993510232e-14       1.565434894980e-15       6.006166065896e-16      -5.309502806412e-17 
 1382       1.064968104916e-10       2.183807935641e-12      -6.988456433930e-12       1.041734799899e-14       1.560851965169e-15       6.004379589404e-16      -5.231181839584e-17 
 1383       1.065792582722e-10       2.162599213231e-12      -6.931619086143e-12       1.041473690525e-14       1.556285223585e-15       6.002377378983e-16      -5.152664863293e-17 
 1384       1.066570978634e-10       2.141610695216e-12      -6.873533890646e-12       1.041209992212e-14       1.551734602039e-15       6.000119402343e-16      -5.073964886738e-17 
 1385       1.067302425536e-10       2.120849690624e-12      -6.814227026224e-12       1.040943513969e-14       1.547200031426e-15       5.997565399591e-16      -4.995094994983e-17 
 1386       1.067986052165e-10       2.100323545726e-12      -6.753724844028e-12       1.040674063701e-14       1.542681441723e-15       5.994674882820e-16      -4.916068349098e-17 
 1387       1.068620983101e-10       2.080039644102e-12      -6.692053867892e-12       1.040401448219e-14       1.538178761986e-15       5.991407135701e-16      -4.836898186293e-17 
 1388       1.069206338766e-10       2.060005406699e-12      -6.629240794656e-12       1.040125473227e-14       1.533691920348e-15       5.987721213074e-16      -4.757597820053e-17 
 1389       1.069741235408e-10       2.040228291904e-12      -6.565312494493e-12       1.039845943329e-14       1.529220844020e-15       5.983575940537e-16      -4.678180640278e-17 
 1390       1.070224785102e-10       2.020715795598e-12      -6.500296011227e-12       1.039562662019e-14       1.524765459283e-15       5.978929914044e-16      -4.598660113416e-17 
 1391       1.070656095738e-10       2.001475451228e-12      -6.434218562662e-12       1.039275431684e-14       1.520325691492e-15       5.973741499487e-16      -4.519049782603e-17 
 1392       1.071034271019e-10       1.982514829865e-12      -6.367107540896e-12       1.038984053604e-14       1.515901465069e-15       5.967968832294e-16      -4.439363267794e-17 
 1393       1.071358410449e-10       1.963841540272e-12      -6.298990512652e-12       1.038688327942e-14       1.511492703507e-15       5.961569817021e-16      -4.359614265905e-17 
 1394       1.071627609326e-10       1.945463228966e-12      -6.229895219599e-12       1.038388053750e-14       1.507099329359e-15       5.954502126937e-16      -4.279816550948e-17 
 1395       1.071840958742e-10       1.927387580283e-12      -6.159849578670e-12       1.038083028964e-14       1.502721264246e-15       5.946723203622e-16      -4.199983974164e-17 
 1396       1.071997545566e-10       1.909622316439e-12      -6.088881682393e-12       1.037773050399e-14       1.498358428848e-15       5.938190256554e-16      -4.120130464164e-17 
 1397       1.072096452446e-10       1.892175197598e-12      -6.017019799205e-12       1.037457913752e-14       1.494010742904e-15       5.928860262702e-16      -4.040270027061e-17 
 1398       1.072136757796e-10       1.875054021935e-12      -5.944292373782e-12       1.037137413599e-14       1.489678125210e-15       5.918689966118e-16      -3.960416746612e-17 
 1399       1.072117535792e-10       1.858266625697e-12      -5.870728027361e-12       1.036811343390e-14       1.485360493618e-15       5.907635877528e-16      -3.880584784349e-17 
 1400       1.072037856364e-10       1.841820883268e-12      -5.796355558057e-12       1.036479495448e-14       1.481057765033e-15       5.895654273920e-16      -3.800788379717e-17 
 1401       1.071896785189e-10       1.825724707238e-12      -5.721203941193e-12       1.036141660971e-14       1.476769855409e-15       5.882701198141e-16      -3.721041850213e-17 
 1402       1.071693561980e-10       1.809984896800e-12      -5.645302338071e-12       1.035797652699e-14       1.472496687118e-15       5.868745504103e-16      -3.641358166192e-17 
 1403       1.071428137399e-10       1.794603669699e-12      -5.568680121751e-12       1.035447373194e-14       1.468238211126e-15       5.853808142113e-16      -3.561744658755e-17 
 1404       1.071100641730e-10       1.779582094242e-12      -5.491366852182e-12       1.035090747273e-14       1.463994385044e-15       5.837923282503e-16      -3.482207267365e-17 
 1405       1.070711207095e-10       1.764921237664e-12      -5.413392268102e-12       1.034727699394e-14       1.459765165777e-15       5.821125307583e-16      -3.402751961158e-17 
 1406       1.070259967459e-10       1.750622166124e-12      -5.334786287357e-12       1.034358153656e-14       1.455550509525e-15       5.803448812026e-16      -3.323384738999e-17 
 1407       1.069747058636e-10       1.736685944698e-12      -5.255579007228e-12       1.033982033800e-14       1.451350371780e-15       5.784928603255e-16      -3.244111629522e-17 
 1408       1.069172618288e-10       1.723113637375e-12      -5.175800704754e-12       1.033599263205e-14       1.447164707325e-15       5.765599701830e-16      -3.164938691187e-17 
 1409       1.068536785931e-10       1.709906307047e-12      -5.095481837051e-12       1.033209764892e-14       1.442993470231e-15       5.745497341837e-16      -3.085872012328e-17 
 1410       1.067839702941e-10       1.697065015503e-12      -5.014653041641e-12       1.032813461520e-14       1.438836613859e-15       5.724656971273e-16      -3.006917711200e-17 
 1411       1.067081512556e-10       1.684590823427e-12      -4.933345136773e-12       1.032410275388e-14       1.434694090854e-15       5.703114252435e-16      -2.928081936030e-17 
 1412       1.066262359879e-10       1.672484790388e-12      -4.851589121746e-12       1.032000128430e-14       1.430565853146e-15       5.680905062305e-16      -2.849370865067e-17 
 1413       1.065382391885e-10       1.660747974832e-12      -4.769416177233e-12       1.031582942219e-14       1.426451851948e-15       5.658065492940e-16      -2.770790706631e-17 
 1414       1.064441757421e-10       1.649381434080e-12      -4.686857665604e-12       1.031158637965e-14       1.422352037756e-15       5.634631851857e-16      -2.692347699162e-17 
 1415       1.063440607214e-10       1.638386224319e-12      -4.603945131250e-12       1.030727136512e-14       1.418266360341e-15       5.610640662423e-16      -2.614048111269e-17 
 1416       1.062379093870e-10       1.627763400598e-12      -4.520710300907e-12       1.030288358342e-14       1.414194768757e-15       5.586128664236e-16      -2.535898241782e-17 
 1417       1.061257371884e-10       1.617514016817e-12      -4.437185083976e-12       1.029842223570e-14       1.410137211333e-15       5.561132813519e-16      -2.457904419797e-17 
 1418       1.060075597637e-10       1.607639125725e-12      -4.353401572851e-12       1.029388651945e-14       1.406093635671e-15       5.535690283506e-16      -2.380073004732e-17 
 1419       1.058833929406e-10       1.598139778914e-12      -4.269392043241e-12       1.028927562851e-14       1.402063988647e-15       5.509838464825e-16      -2.302410386368e-17 
 1420       1.057532527365e-10       1.589017026808e-12      -4.185188954490e-12       1.028458875304e-14       1.398048216412e-15       5.483614965889e-16      -2.224922984907e-17 
 1421       1.056171553590e-10       1.580271918662e-12      -4.100824949905e-12       1.027982507951e-14       1.394046264382e-15       5.457057613282e-16      -2.147617251015e-17 
 1422       1.054751172059e-10       1.571905502551e-12      -4.016332857078e-12       1.027498379073e-14       1.390058077246e-15       5.430204452147e-16      -2.070499665876e-17 
 1423       1.053271548662e-10       1.563918825369e-12      -3.931745688206e-12       1.027006406580e-14       1.386083598956e-15       5.403093746572e-16      -1.993576741237e-17 
 1424       1.051732851203e-10       1.556312932816e-12      -3.847096640421e-12       1.026506508015e-14       1.382122772733e-15       5.375763979977e-16      -1.916855019461e-17 
 1425       1.050135249400e-10       1.549088869399e-12      -3.762419096108e-12       1.025998600549e-14       1.378175541059e-15       5.348253855504e-16      -1.840341073577e-17 
 1426       1.048478914892e-10       1.542247678418e-12      -3.677746623228e-12       1.025482600981e-14       1.374241845679e-15       5.320602296399e-16      -1.764041507324e-17 
 1427       1.046764021246e-10       1.535790401968e-12      -3.593112975648e-12       1.024958425743e-14       1.370321627598e-15       5.292848446406e-16      -1.687962955208e-17 
 1428       1.044990743955e-10       1.529718080924e-12      -3.508552093456e-12       1.024425990889e-14       1.366414827083e-15       5.265031670147e-16      -1.612112082546e-17 
 1429       1.043159260444e-10       1.524031754941e-12      -3.424098103290e-12       1.023885212106e-14       1.362521383653e-15       5.237191553516e-16      -1.536495585516e-17 
 1430       1.041269750076e-10       1.518732462446e-12      -3.339785318659e-12       1.023336004704e-14       1.358641236088e-15       5.209367904060e-16      -1.461120191210e-17 
 1431       1.039322394153e-10       1.513821240631e-12      -3.255648240269e-12       1.022778283621e-14       1.354774322419e-15       5.181600751370e-16      -1.385992657679e-17 
 1432       1.037317375924e-10       1.509299125446e-12      -3.171721556342e-12       1.022211963420e-14       1.350920579930e-15       5.153930347470e-16      -1.311119773986e-17 
 1433       1.035254880582e-10       1.505167151594e-12      -3.088040142943e-12       1.021636958289e-14       1.347079945157e-15       5.126397167197e-16      -1.236508360253e-17 
 1434       1.033135095276e-10       1.501426352525e-12      -3.004639064303e-12       1.021053182040e-14       1.343252353885e-15       5.099041908595e-16      -1.162165267712e-17 
 1435       1.030958209109e-10       1.498077760427e-12      -2.921553573139e-12       1.020460548110e-14       1.339437741146e-15       5.071905493300e-16      -1.088097378753e-17 
 1436       1.028724413143e-10       1.495122406224e-12      -2.838819110984e-12       1.019858969557e-14       1.335636041219e-15       5.045029066928e-16      -1.014311606975e-17 
