# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1452       1.020119211133e-10       1.498478317184e-12      -2.649980448638e-12       1.066648155621e-14       1.331747426365e-15       4.619809287292e-16      -6.422990003834e-18 
 1453       1.017715920626e-10       1.496966615530e-12      -2.570611904172e-12       1.065984430585e-14       1.328000242784e-15       4.603671687318e-16      -5.699026644858e-18 
 1454       1.015260417616e-10       1.495820950859e-12      -2.491658205193e-12       1.065311825901e-14       1.324265667107e-15       4.587504369845e-16      -4.979059909192e-18 
 1455       1.012753367781e-10       1.495038489093e-12      -2.413143980032e-12       1.064630352916e-14       1.320543655086e-15       4.571287064011e-16      -4.263113071950e-18 
 1456       1.010195441240e-10       1.494616374255e-12      -2.335093982822e-12       1.063940023142e-14       1.316834161865e-15       4.554999387381e-16      -3.551209445426e-18 
 1457       1.007587312570e-10       1.494551728428e-12      -2.257533093710e-12       1.063240848255e-14       1.313137141974e-15       4.538620845747e-16      -2.843372379103e-18 
 1458       1.004929660808e-10       1.494841651714e-12      -2.180486319070e-12       1.062532840096e-14       1.309452549332e-15       4.522130832941e-16      -2.139625259656e-18 
 1459       1.002223169464e-10       1.495483222193e-12      -2.103978791704e-12       1.061816010670e-14       1.305780337243e-15       4.505508630642e-16      -1.439991510956e-18 
 1460       9.994685265223e-11       1.496473495880e-12      -2.028035771062e-12       1.061090372149e-14       1.302120458393e-15       4.488733408185e-16      -7.444945940786e-19 
 1461       9.966664244566e-11       1.497809506686e-12      -1.952682643445e-12       1.060355936869e-14       1.298472864852e-15       4.471784222369e-16      -5.315800730550e-20 
 1462       9.938175602338e-11       1.499488266375e-12      -1.877944922217e-12       1.059612717334e-14       1.294837508074e-15       4.454640017261e-16       6.339947138668e-19 
 1463       9.909226353233e-11       1.501506764524e-12      -1.803848248016e-12       1.058860726212e-14       1.291214338888e-15       4.437279624011e-16       1.316939996723e-18 
 1464       9.879823557051e-11       1.503861968480e-12      -1.730418388960e-12       1.058099976339e-14       1.287603307507e-15       4.419681760655e-16       1.995654231326e-18 
 1465       9.849974318777e-11       1.506550823323e-12      -1.657681240860e-12       1.057330480718e-14       1.284004363519e-15       4.401825031927e-16       2.670113770505e-18 
 1466       9.819685788661e-11       1.509570251818e-12      -1.585662827431e-12       1.056552252520e-14       1.280417455887e-15       4.383687929062e-16       3.340294929858e-18 
 1467       9.788965162300e-11       1.512917154380e-12      -1.514389300497e-12       1.055765305082e-14       1.276842532953e-15       4.365248829610e-16       4.006173987742e-18 
 1468       9.757819680717e-11       1.516588409030e-12      -1.443886940205e-12       1.054969651909e-14       1.273279542428e-15       4.346485997240e-16       4.667727185269e-18 
 1469       9.726256630442e-11       1.520580871351e-12      -1.374182155232e-12       1.054165306676e-14       1.269728431400e-15       4.327377581550e-16       5.324930726299e-18 
 1470       9.694283343595e-11       1.524891374454e-12      -1.305301482997e-12       1.053352283225e-14       1.266189146323e-15       4.307901617873e-16       5.977760777437e-18 
 1471       9.661907197962e-11       1.529516728931e-12      -1.237271589869e-12       1.052530595568e-14       1.262661633025e-15       4.288036027089e-16       6.626193468027e-18 
 1472       9.629135617077e-11       1.534453722813e-12      -1.170119271378e-12       1.051700257884e-14       1.259145836699e-15       4.267758615431e-16       7.270204890144e-18 
 1473       9.595976070306e-11       1.539699121535e-12      -1.103871452426e-12       1.050861284525e-14       1.255641701909e-15       4.247047074292e-16       7.909771098594e-18 
 1474       9.562436072923e-11       1.545249667886e-12      -1.038555187491e-12       1.050013690011e-14       1.252149172582e-15       4.225878980033e-16       8.544868110904e-18 
 1475       9.528523186191e-11       1.551102081977e-12      -9.741976608440e-13       1.049157489031e-14       1.248668192009e-15       4.204231793795e-16       9.175471907319e-18 
 1476       9.494245017447e-11       1.557253061193e-12      -9.108261867550e-13       1.048292696446e-14       1.245198702845e-15       4.182082861303e-16       9.801558430795e-18 
 1477       9.459609220176e-11       1.563699280154e-12      -8.484682097030e-13       1.047419327288e-14       1.241740647109e-15       4.159409412677e-16       1.042310358699e-17 
 1478       9.424623494096e-11       1.570437390674e-12      -7.871513045862e-13       1.046537396760e-14       1.238293966178e-15       4.136188562237e-16       1.104008324428e-17 
 1479       9.389295585237e-11       1.577464021719e-12      -7.269031769319e-13       1.045646920236e-14       1.234858600788e-15       4.112397308314e-16       1.165247323372e-17 
 1480       9.353633543541e-11       1.584775362971e-12      -6.677480383314e-13       1.044747929388e-14       1.231434496022e-15       4.088019597151e-16       1.226024761617e-17 
 1481       9.317646498274e-11       1.592365911092e-12      -6.096956931399e-13       1.043840520748e-14       1.228021616325e-15       4.063067591355e-16       1.286337346485e-17 
 1482       9.281343890439e-11       1.600229710986e-12      -5.527523443437e-13       1.042924807625e-14       1.224619930634e-15       4.037560611253e-16       1.346181603122e-17 
 1483       9.244735216042e-11       1.608360771009e-12      -4.969242085588e-13       1.042000904026e-14       1.221229407401e-15       4.011518090057e-16       1.405554047308e-17 
 1484       9.207830026191e-11       1.616753062901e-12      -4.422175160425e-13       1.041068924656e-14       1.217850014594e-15       3.984959574065e-16       1.464451185446e-17 
 1485       9.170637927189e-11       1.625400521730e-12      -3.886385107047e-13       1.040128984919e-14       1.214481719694e-15       3.957904722857e-16       1.522869514553e-17 
 1486       9.133168580628e-11       1.634297045817e-12      -3.361934501190e-13       1.039181200920e-14       1.211124489697e-15       3.930373309485e-16       1.580805522251e-17 
 1487       9.095431703485e-11       1.643436496680e-12      -2.848886055344e-13       1.038225689467e-14       1.207778291109e-15       3.902385220669e-16       1.638255686754e-17 
 1488       9.057437068216e-11       1.652812698970e-12      -2.347302618862e-13       1.037262568070e-14       1.204443089948e-15       3.873960456997e-16       1.695216476862e-17 
 1489       9.019194502849e-11       1.662419440401e-12      -1.857247178076e-13       1.036291954943e-14       1.201118851742e-15       3.845119133113e-16       1.751684351949e-17 
 1490       8.980713891081e-11       1.672250471690e-12      -1.378782856409e-13       1.035313969005e-14       1.197805541528e-15       3.815881477915e-16       1.807655761950e-17 
 1491       8.942005172373e-11       1.682299506495e-12      -9.119729144912e-14       1.034328729884e-14       1.194503123850e-15       3.786267834753e-16       1.863127147356e-17 
 1492       8.903078342040e-11       1.692560221346e-12      -4.568807502670e-14       1.033336357914e-14       1.191211562760e-15       3.756298661616e-16       1.918094939202e-17 
 1493       8.863943451351e-11       1.703026255584e-12      -1.356989911414e-15       1.032336974137e-14       1.187930821815e-15       3.725994531335e-16       1.972555559056e-17 
 1494       8.824610607622e-11       1.713691211296e-12       4.178959660459e-14       1.031330700309e-14       1.184660864078e-15       3.695376131773e-16       2.026505419009e-17 
 1495       8.785089974309e-11       1.724548653253e-12       8.374530346342e-14       1.030317658893e-14       1.181401652113e-15       3.664464266023e-16       2.079940921669e-17 
 1496       8.745391771103e-11       1.735592108842e-12       1.245037358301e-13       1.029297973069e-14       1.178153147989e-15       3.633279852599e-16       2.132858460144e-17 
 1497       8.705526274026e-11       1.746815068006e-12       1.640584850813e-13       1.028271766727e-14       1.174915313277e-15       3.601843925636e-16       2.185254418037e-17 
 1498       8.665503815525e-11       1.758210983176e-12       2.024031287939e-13       1.027239164476e-14       1.171688109047e-15       3.570177635078e-16       2.237125169435e-17 
 1499       8.625334784567e-11       1.769773269213e-12       2.395312307338e-13       1.026200291637e-14       1.168471495870e-15       3.538302246881e-16       2.288467078899e-17 
 1500       8.585029626731e-11       1.781495303335e-12       2.754363408445e-13       1.025155274251e-14       1.165265433814e-15       3.506239143201e-16       2.339276501453e-17 
 1501       8.544598844306e-11       1.793370425062e-12       3.101119952360e-13       1.024104239079e-14       1.162069882446e-15       3.474009822594e-16       2.389549782574e-17 
 1502       8.504052996385e-11       1.805391936147e-12       3.435517161730e-13       1.023047313599e-14       1.158884800829e-15       3.441635900207e-16       2.439283258185e-17 
 1503       8.463402698956e-11       1.817553100511e-12       3.757490120642e-13       1.021984626013e-14       1.155710147521e-15       3.409139107974e-16       2.488473254640e-17 
 1504       8.422658625003e-11       1.829847144183e-12       4.066973774504e-13       1.020916305242e-14       1.152545880575e-15       3.376541294813e-16       2.537116088718e-17 
 1505       8.381831504594e-11       1.842267255234e-12       4.363902929936e-13       1.019842480932e-14       1.149391957538e-15       3.343864426819e-16       2.585208067611e-17 
 1506       8.340932124980e-11       1.854806583712e-12       4.648212254655e-13       1.018763283456e-14       1.146248335447e-15       3.311130587459e-16       2.632745488914e-17 
 1507       8.299971330688e-11       1.867458241578e-12       4.919836277361e-13       1.017678843910e-14       1.143114970833e-15       3.278361977765e-16       2.679724640617e-17 
 1508       8.258960023617e-11       1.880215302644e-12       5.178709387626e-13       1.016589294119e-14       1.139991819715e-15       3.245580916534e-16       2.726141801093e-17 
 1509       8.217909163128e-11       1.893070802507e-12       5.424765835779e-13       1.015494766633e-14       1.136878837604e-15       3.212809840519e-16       2.771993239087e-17 
 1510       8.176829766146e-11       1.906017738486e-12       5.657939732794e-13       1.014395394737e-14       1.133775979496e-15       3.180071304623e-16       2.817275213709e-17 
 1511       8.135732907247e-11       1.919049069558e-12       5.878165050175e-13       1.013291312442e-14       1.130683199876e-15       3.147387982097e-16       2.861983974422e-17 
 1512       8.094629718759e-11       1.932157716292e-12       6.085375619845e-13       1.012182654492e-14       1.127600452715e-15       3.114782664734e-16       2.906115761032e-17 
 1513       8.053531390853e-11       1.945336560789e-12       6.279505134031e-13       1.011069556367e-14       1.124527691469e-15       3.082278263062e-16       2.949666803680e-17 
 1514       8.012449171638e-11       1.958578446612e-12       6.460487145152e-13       1.009952154278e-14       1.121464869079e-15       3.049897806541e-16       2.992633322828e-17 
 1515       7.971394367254e-11       1.971876178728e-12       6.628255065705e-13       1.008830585173e-14       1.118411937966e-15       3.017664443757e-16       3.035011529254e-17 
 1516       7.930378341973e-11       1.985222523441e-12       6.782742168153e-13       1.007704986737e-14       1.115368850037e-15       2.985601442618e-16       3.076797624036e-17 
 1517       7.889412518286e-11       1.998610208328e-12       6.923881584810e-13       1.006575497392e-14       1.112335556676e-15       2.953732190546e-16       3.117987798548e-17 
 1518       7.848508377001e-11       2.012031922175e-12       7.051606307729e-13       1.005442256299e-14       1.109312008750e-15       2.922080194675e-16       3.158578234446e-17 
 1519       7.807676704658e-11       2.025480627858e-12       7.165879196977e-13       1.004305403279e-14       1.106298160651e-15       2.890664985550e-16       3.198565841146e-17 
 1520       7.766925327651e-11       2.038950504408e-12       7.266783321777e-13       1.003165078565e-14       1.103293982472e-15       2.859489784690e-16       3.237950476032e-17 
 1521       7.726261356477e-11       2.052436013891e-12       7.354432489078e-13       1.002021423047e-14       1.100299447950e-15       2.828553718658e-16       3.276732745607e-17 
 1522       7.685691936485e-11       2.065931589235e-12       7.428941315554e-13       1.000874578358e-14       1.097314530425e-15       2.797855904761e-16       3.314913269975e-17 
 1523       7.645224247939e-11       2.079431634189e-12       7.490425229053e-13       9.997246868716e-15       1.094339202839e-15       2.767395451031e-16       3.352492682870e-17 
 1524       7.604865506068e-11       2.092930523268e-12       7.539000470043e-13       9.985718917078e-15       1.091373437737e-15       2.737171456212e-16       3.389471631684e-17 
 1525       7.564622961123e-11       2.106422601711e-12       7.574784093057e-13       9.974163367299e-15       1.088417207266e-15       2.707183009733e-16       3.425850777493e-17 
 1526       7.524503898433e-11       2.119902185427e-12       7.597893968139e-13       9.962581665477e-15       1.085470483172e-15       2.677429191699e-16       3.461630795091e-17 
 1527       7.484515638462e-11       2.133363560956e-12       7.608448782295e-13       9.950975265185e-15       1.082533236803e-15       2.647909072867e-16       3.496812373011e-17 
 1528       7.444665536860e-11       2.146800985411e-12       7.606568040933e-13       9.939345627482e-15       1.079605439104e-15       2.618621714631e-16       3.531396213561e-17 
 1529       7.404960984524e-11       2.160208686440e-12       7.592372069314e-13       9.927694220923e-15       1.076687060620e-15       2.589566169001e-16       3.565383032843e-17 
 1530       7.365409407647e-11       2.173580862170e-12       7.565982013996e-13       9.916022521575e-15       1.073778071491e-15       2.560741478591e-16       3.598773560793e-17 
 1531       7.326018267782e-11       2.186911681165e-12       7.527519844284e-13       9.904332013027e-15       1.070878441455e-15       2.532146676593e-16       3.631568541198e-17 
 1532       7.286795061888e-11       2.200195282374e-12       7.477108353670e-13       9.892624186400e-15       1.067988139846e-15       2.503780786766e-16       3.663768731731e-17 
 1533       7.247747322394e-11       2.213425775088e-12       7.414871161286e-13       9.880900540362e-15       1.065107135592e-15       2.475642823411e-16       3.695374903979e-17 
 1534       7.208882617248e-11       2.226597238887e-12       7.340932713346e-13       9.869162581140e-15       1.062235397215e-15       2.447731791362e-16       3.726387843467e-17 
 1535       7.170208549976e-11       2.239703723596e-12       7.255418284596e-13       9.857411822528e-15       1.059372892831e-15       2.420046685958e-16       3.756808349692e-17 
 1536       7.131732759736e-11       2.252739249235e-12       7.158453979756e-13       9.845649785905e-15       1.056519590148e-15       2.392586493034e-16       3.786637236148e-17 
 1537       7.093462921375e-11       2.265697805973e-12       7.050166734972e-13       9.833878000242e-15       1.053675456465e-15       2.365350188896e-16       3.815875330353e-17 
 1538       7.055406745484e-11       2.278573354079e-12       6.930684319256e-13       9.822098002116e-15       1.050840458672e-15       2.338336740307e-16       3.844523473880e-17 
 1539       7.017571978451e-11       2.291359823875e-12       6.800135335938e-13       9.810311335722e-15       1.048014563250e-15       2.311545104467e-16       3.872582522387e-17 
 1540       6.979966402519e-11       2.304051115687e-12       6.658649224110e-13       9.798519552886e-15       1.045197736267e-15       2.284974228998e-16       3.900053345638e-17 
 1541       6.942597835843e-11       2.316641099798e-12       6.506356260072e-13       9.786724213074e-15       1.042389943380e-15       2.258623051921e-16       3.926936827540e-17 
 1542       6.905474132542e-11       2.329123616400e-12       6.343387558780e-13       9.774926883407e-15       1.039591149836e-15       2.232490501642e-16       3.953233866166e-17 
 1543       6.868603182754e-11       2.341492475549e-12       6.169875075289e-13       9.763129138671e-15       1.036801320464e-15       2.206575496933e-16       3.978945373785e-17 
 1544       6.831992912697e-11       2.353741457111e-12       5.985951606206e-13       9.751332561331e-15       1.034020419682e-15       2.180876946913e-16       4.004072276889e-17 
 1545       6.795651284719e-11       2.365864310720e-12       5.791750791128e-13       9.739538741541e-15       1.031248411493e-15       2.155393751031e-16       4.028615516223e-17 
 1546       6.759586297355e-11       2.377854755728e-12       5.587407114097e-13       9.727749277157e-15       1.028485259481e-15       2.130124799049e-16       4.052576046814e-17 
 1547       6.723805985383e-11       2.389706481157e-12       5.373055905038e-13       9.715965773749e-15       1.025730926818e-15       2.105068971020e-16       4.075954837995e-17 
 1548       6.688318419881e-11       2.401413145650e-12       5.148833341213e-13       9.704189844613e-15       1.022985376254e-15       2.080225137275e-16       4.098752873439e-17 
 1549       6.653131708278e-11       2.412968377429e-12       4.914876448662e-13       9.692423110781e-15       1.020248570124e-15       2.055592158401e-16       4.120971151184e-17 
 1550       6.618253994414e-11       2.424365774238e-12       4.671323103652e-13       9.680667201037e-15       1.017520470341e-15       2.031168885225e-16       4.142610683659e-17 
 1551       6.583693458594e-11       2.435598903304e-12       4.418312034124e-13       9.668923751927e-15       1.014801038400e-15       2.006954158797e-16       4.163672497720e-17 
 1552       6.549458317642e-11       2.446661301282e-12       4.155982821136e-13       9.657194407769e-15       1.012090235375e-15       1.982946810369e-16       4.184157634669e-17 
 1553       6.515556824959e-11       2.457546474215e-12       3.884475900315e-13       9.645480820668e-15       1.009388021917e-15       1.959145661378e-16       4.204067150290e-17 
 1554       6.481997270575e-11       2.468247897478e-12       3.603932563296e-13       9.633784650526e-15       1.006694358257e-15       1.935549523430e-16       4.223402114872e-17 
 1555       6.448787981210e-11       2.478759015735e-12       3.314494959176e-13       9.622107565055e-15       1.004009204199e-15       1.912157198280e-16       4.242163613241e-17 
 1556       6.415937320324e-11       2.489073242892e-12       3.016306095956e-13       9.610451239790e-15       1.001332519127e-15       1.888967477815e-16       4.260352744786e-17 
 1557       6.383453688173e-11       2.499183962046e-12       2.709509841988e-13       9.598817358098e-15       9.986642619960e-16       1.865979144033e-16       4.277970623487e-17 
 1558       6.351344359483e-11       2.509085286259e-12       2.394259366361e-13       9.587207474929e-15       9.960043946413e-16       1.843190259871e-16       4.295018569011e-17 
 1559       6.319611984396e-11       2.518774348784e-12       2.070742543830e-13       9.575622606639e-15       9.933528917133e-16       1.820596034414e-16       4.311498681897e-17 
 1560       6.288258054780e-11       2.528249034245e-12       1.739156791294e-13       9.564063637338e-15       9.907097308315e-16       1.798190937603e-16       4.327413273828e-17 
 1561       6.257284063629e-11       2.537507219761e-12       1.399700652365e-13       9.552531454809e-15       9.880748892890e-16       1.775969407525e-16       4.342764677089e-17 
 1562       6.226691505063e-11       2.546546774935e-12       1.052573799234e-13       9.541026950517e-15       9.854483440521e-16       1.753925850355e-16       4.357555244609e-17 
 1563       6.196481874326e-11       2.555365561844e-12       6.979770345304e-14       9.529551019610e-15       9.828300717594e-16       1.732054640309e-16       4.371787349998e-17 
 1564       6.166656667783e-11       2.563961435027e-12       3.361122931892e-14       9.518104560926e-15       9.802200487210e-16       1.710350119585e-16       4.385463387585e-17 
 1565       6.137217382919e-11       2.572332241477e-12      -3.281735568832e-15       9.506688477001e-15       9.776182509185e-16       1.688806598314e-16       4.398585772452e-17 
 1566       6.108165518336e-11       2.580475820630e-12      -4.086077069701e-14       9.495303674067e-15       9.750246540035e-16       1.667418354505e-16       4.411156940478e-17 
 1567       6.079502573753e-11       2.588390004353e-12      -7.910534176301e-14       9.483951062066e-15       9.724392332977e-16       1.646179633995e-16       4.423179348372e-17 
 1568       6.051230050001e-11       2.596072616939e-12      -1.179948004885e-13       9.472631554648e-15       9.698619637915e-16       1.625084650391e-16       4.434655473711e-17 
 1569       6.023349449024e-11       2.603521475090e-12      -1.575083844331e-13       9.461346069182e-15       9.672928201440e-16       1.604127585020e-16       4.445587814980e-17 
 1570       5.995862273876e-11       2.610734387913e-12      -1.976252168081e-13       9.450095526756e-15       9.647317766820e-16       1.583302586877e-16       4.455978891611e-17 
 1571       5.968770028718e-11       2.617709156905e-12      -2.383243062899e-13       9.438880852187e-15       9.621788073992e-16       1.562603772568e-16       4.465831244015e-17 
 1572       5.942074218819e-11       2.624443575946e-12      -2.795845468339e-13       9.427702974022e-15       9.596338859560e-16       1.542025226262e-16       4.475147433624e-17 
 1573       5.915776350550e-11       2.630935431287e-12      -3.213847174882e-13       9.416562824548e-15       9.570969856784e-16       1.521560999633e-16       4.483930042929e-17 
 1574       5.889877931384e-11       2.637182501539e-12      -3.637034822070e-13       9.405461339793e-15       9.545680795575e-16       1.501205111811e-16       4.492181675517e-17 
 1575       5.864380469896e-11       2.643182557668e-12      -4.065193896647e-13       9.394399459533e-15       9.520471402489e-16       1.480951549326e-16       4.499904956106e-17 
 1576       5.839285475758e-11       2.648933362978e-12      -4.498108730689e-13       9.383378127297e-15       9.495341400721e-16       1.460794266057e-16       4.507102530588e-17 
 1577       5.814594459738e-11       2.654432673105e-12      -4.935562499748e-13       9.372398290374e-15       9.470290510094e-16       1.440727183177e-16       4.513777066062e-17 
 1578       5.790308933699e-11       2.659678236005e-12      -5.377337220984e-13       9.361460899815e-15       9.445318447058e-16       1.420744189103e-16       4.519931250876e-17 
 1579       5.766430410596e-11       2.664667791945e-12      -5.823213751303e-13       9.350566910440e-15       9.420424924680e-16       1.400839139440e-16       4.525567794659e-17 
 1580       5.742960404473e-11       2.669399073492e-12      -6.272971785493e-13       9.339717280844e-15       9.395609652640e-16       1.381005856927e-16       4.530689428365e-17 
 1581       5.719900430466e-11       2.673869805504e-12      -6.726389854362e-13       9.328912973402e-15       9.370872337220e-16       1.361238131388e-16       4.535298904307e-17 
 1582       5.697252004794e-11       2.678077705117e-12      -7.183245322874e-13       9.318154954273e-15       9.346212681301e-16       1.341529719678e-16       4.539398996196e-17 
 1583       5.675016644763e-11       2.682020481738e-12      -7.643314388284e-13       9.307444193405e-15       9.321630384357e-16       1.321874345625e-16       4.542992499177e-17 
 1584       5.653195868759e-11       2.685695837034e-12      -8.106372078279e-13       9.296781664543e-15       9.297125142446e-16       1.302265699984e-16       4.546082229871e-17 
 1585       5.631791196251e-11       2.689101464921e-12      -8.572192249109e-13       9.286168345233e-15       9.272696648202e-16       1.282697440380e-16       4.548671026408e-17 
 1586       5.610804147786e-11       2.692235051552e-12      -9.040547583727e-13       9.275605216824e-15       9.248344590834e-16       1.263163191253e-16       4.550761748466e-17 
 1587       5.590236244988e-11       2.695094275312e-12      -9.511209589928e-13       9.265093264479e-15       9.224068656113e-16       1.243656543813e-16       4.552357277312e-17 
 1588       5.570089010554e-11       2.697676806804e-12      -9.983948598478e-13       9.254633477175e-15       9.199868526371e-16       1.224171055975e-16       4.553460515834e-17 
 1589       5.550363968256e-11       2.699980308838e-12      -1.045853376126e-12       9.244226847714e-15       9.175743880491e-16       1.204700252317e-16       4.554074388584e-17 
 1590       5.531062642936e-11       2.702002436424e-12      -1.093473304940e-12       9.233874372721e-15       9.151694393898e-16       1.185237624021e-16       4.554201841813e-17 
 1591       5.512186560506e-11       2.703740836759e-12      -1.141231325142e-12       9.223577052655e-15       9.127719738561e-16       1.165776628820e-16       4.553845843511e-17 
 1592       5.493737247943e-11       2.705193149219e-12      -1.189103997136e-12       9.213335891812e-15       9.103819582975e-16       1.146310690949e-16       4.553009383441e-17 
 1593       5.475716233290e-11       2.706357005347e-12      -1.237067762691e-12       9.203151898332e-15       9.079993592166e-16       1.126833201087e-16       4.551695473180e-17 
 1594       5.458125045655e-11       2.707230028844e-12      -1.285098944756e-12       9.193026084201e-15       9.056241427673e-16       1.107337516307e-16       4.549907146155e-17 
 1595       5.440965215203e-11       2.707809835558e-12      -1.333173747274e-12       9.182959465259e-15       9.032562747552e-16       1.087816960022e-16       4.547647457682e-17 
 1596       5.424238273163e-11       2.708094033476e-12      -1.381268254995e-12       9.172953061205e-15       9.008957206360e-16       1.068264821932e-16       4.544919485003e-17 
 1597       5.407944868706e-11       2.708080949589e-12      -1.429359807193e-12       9.163007719282e-15       8.985424482309e-16       1.048677214474e-16       4.541726193281e-17 
 1598       5.392082110768e-11       2.707771817811e-12      -1.477431132959e-12       9.153123583564e-15       8.961964358976e-16       1.029061670902e-16       4.538070032158e-17 
 1599       5.376646201878e-11       2.707168611084e-12      -1.525466253421e-12       9.143300620817e-15       8.938576644330e-16       1.009428625860e-16       4.533953335576e-17 
 1600       5.361633319013e-11       2.706273316342e-12      -1.573449111152e-12       9.133538796378e-15       8.915261143631e-16       9.897885661136e-17       4.529378455518e-17 
 1601       5.347039613558e-11       2.705087934534e-12      -1.621363570048e-12       9.123838074147e-15       8.892017659435e-16       9.701520306279e-17       4.524347762036e-17 
 1602       5.332861211262e-11       2.703614480649e-12      -1.669193415213e-12       9.114198416588e-15       8.868845991581e-16       9.505296106491e-17       4.518863643286e-17 
 1603       5.319094212192e-11       2.701854983741e-12      -1.716922352827e-12       9.104619784723e-15       8.845745937190e-16       9.309319497867e-17       4.512928505556e-17 
 1604       5.305734690692e-11       2.699811486948e-12      -1.764534010033e-12       9.095102138132e-15       8.822717290659e-16       9.113697440937e-17       4.506544773301e-17 
 1605       5.292778695339e-11       2.697486047524e-12      -1.812011934811e-12       9.085645434946e-15       8.799759843654e-16       8.918537421486e-17       4.499714889171e-17 
 1606       5.280222248899e-11       2.694880736855e-12      -1.859339595858e-12       9.076249631849e-15       8.776873385105e-16       8.723947451366e-17       4.492441314046e-17 
 1607       5.268061348285e-11       2.691997640489e-12      -1.906500382463e-12       9.066914684070e-15       8.754057701203e-16       8.530036069303e-17       4.484726527064e-17 
 1608       5.256291964510e-11       2.688838858157e-12      -1.953477604391e-12       9.057640545383e-15       8.731312575393e-16       8.336912341716e-17       4.476573025655e-17 
 1609       5.244910042649e-11       2.685406503796e-12      -2.000254491755e-12       9.048427168104e-15       8.708637788366e-16       8.144685863528e-17       4.467983325571e-17 
 1610       5.233911501789e-11       2.681702705577e-12      -2.046814194899e-12       9.039274503085e-15       8.686033118059e-16       7.953466758975e-17       4.458959960918e-17 
 1611       5.223292234992e-11       2.677729605924e-12      -2.093139784275e-12       9.030182499715e-15       8.663498339647e-16       7.763365682423e-17       4.449505484187e-17 
 1612       5.213048109246e-11       2.673489361543e-12      -2.139214250319e-12       9.021151105915e-15       8.641033225536e-16       7.574493819180e-17       4.439622466288e-17 
 1613       5.203174965426e-11       2.668984143442e-12      -2.185020503332e-12       9.012180268134e-15       8.618637545360e-16       7.386962886306e-17       4.429313496576e-17 
 1614       5.193668618248e-11       2.664216136956e-12      -2.230541373358e-12       9.003269931348e-15       8.596311065976e-16       7.200885133427e-17       4.418581182887e-17 
 1615       5.184524856225e-11       2.659187541773e-12      -2.275759610060e-12       8.994420039055e-15       8.574053551454e-16       7.016373343550e-17       4.407428151569e-17 
 1616       5.175739441626e-11       2.653900571955e-12      -2.320657882602e-12       8.985630533275e-15       8.551864763081e-16       6.833540833871e-17       4.395857047513e-17 
 1617       5.167308110429e-11       2.648357455965e-12      -2.365218779522e-12       8.976901354542e-15       8.529744459344e-16       6.652501456592e-17       4.383870534181e-17 
 1618       5.159226572283e-11       2.642560436688e-12      -2.409424808617e-12       8.968232441906e-15       8.507692395934e-16       6.473369599731e-17       4.371471293644e-17 
 1619       5.151490510457e-11       2.636511771457e-12      -2.453258396816e-12       8.959623732928e-15       8.485708325737e-16       6.296260187936e-17       4.358662026608e-17 
 1620       5.144095581805e-11       2.630213732077e-12      -2.496701890059e-12       8.951075163675e-15       8.463791998828e-16       6.121288683296e-17       4.345445452448e-17 
 1621       5.137037416714e-11       2.623668604848e-12      -2.539737553177e-12       8.942586668722e-15       8.441943162467e-16       5.948571086156e-17       4.331824309239e-17 
 1622       5.130311619069e-11       2.616878690588e-12      -2.582347569771e-12       8.934158181142e-15       8.420161561092e-16       5.778223935926e-17       4.317801353787e-17 
 1623       5.123913766201e-11       2.609846304660e-12      -2.624514042086e-12       8.925789632510e-15       8.398446936316e-16       5.610364311898e-17       4.303379361659e-17 
 1624       5.117839408851e-11       2.602573776995e-12      -2.666218990895e-12       8.917480952895e-15       8.376799026921e-16       5.445109834056e-17       4.288561127220e-17 
 1625       5.112084071121e-11       2.595063452113e-12      -2.707444355371e-12       8.909232070859e-15       8.355217568851e-16       5.282578663888e-17       4.273349463658e-17 
 1626       5.106643250435e-11       2.587317689151e-12      -2.748171992971e-12       8.901042913455e-15       8.333702295208e-16       5.122889505202e-17       4.257747203018e-17 
 1627       5.101512417492e-11       2.579338861886e-12      -2.788383679311e-12       8.892913406220e-15       8.312252936246e-16       4.966161604935e-17       4.241757196235e-17 
 1628       5.096687016224e-11       2.571129358756e-12      -2.828061108046e-12       8.884843473178e-15       8.290869219367e-16       4.812514753966e-17       4.225382313162e-17 
 1629       5.092162463752e-11       2.562691582888e-12      -2.867185890745e-12       8.876833036831e-15       8.269550869115e-16       4.662069287931e-17       4.208625442605e-17 
 1630       5.087934150345e-11       2.554027952120e-12      -2.905739556774e-12       8.868882018159e-15       8.248297607170e-16       4.514946088035e-17       4.191489492351e-17 
 1631       5.083997439371e-11       2.545140899024e-12      -2.943703553171e-12       8.860990336618e-15       8.227109152341e-16       4.371266581862e-17       4.173977389205e-17 
 1632       5.080347667261e-11       2.536032870934e-12      -2.981059244525e-12       8.853157910134e-15       8.205985220567e-16       4.231152744190e-17       4.156092079014e-17 
