# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1070       1.534471121255e-10       3.323063293379e-12      -1.027969693886e-11       1.241703328854e-14       4.482883487587e-15      -2.512140397359e-17       1.617129620546e-16 
 1071       1.537968089993e-10       3.286498359579e-12      -1.025512508710e-11       1.242187541129e-14       4.466495181744e-15      -2.983435007635e-17       1.600172407446e-16 
 1072       1.541435559507e-10       3.250087428614e-12      -1.022777687501e-11       1.242672728450e-14       4.450180443919e-15      -3.439044560504e-17       1.583156220068e-16 
 1073       1.544870873127e-10       3.213844666835e-12      -1.019767902831e-11       1.243158560113e-14       4.433938886172e-15      -3.878843173004e-17       1.566076053802e-16 
 1074       1.548271355429e-10       3.177784338240e-12      -1.016485855603e-11       1.243644702842e-14       4.417770113679e-15      -4.302704551025e-17       1.548926867106e-16 
 1075       1.551634312195e-10       3.141920804696e-12      -1.012934275121e-11       1.244130820784e-14       4.401673724718e-15      -4.710501988770e-17       1.531703581414e-16 
 1076       1.554957030372e-10       3.106268526157e-12      -1.009115919164e-11       1.244616575500e-14       4.385649310646e-15      -5.102108368226e-17       1.514401081051e-16 
 1077       1.558236778024e-10       3.070842060888e-12      -1.005033574059e-11       1.245101625964e-14       4.369696455881e-15      -5.477396158626e-17       1.497014213148e-16 
 1078       1.561470804295e-10       3.035656065679e-12      -1.000690054752e-11       1.245585628553e-14       4.353814737882e-15      -5.836237415919e-17       1.479537787554e-16 
 1079       1.564656339363e-10       3.000725296070e-12      -9.960882048807e-12       1.246068237040e-14       4.338003727127e-15      -6.178503782236e-17       1.461966576752e-16 
 1080       1.567790594397e-10       2.966064606568e-12      -9.912308968481e-12       1.246549102594e-14       4.322262987097e-15      -6.504066485352e-17       1.444295315770e-16 
 1081       1.570870761516e-10       2.931688950867e-12      -9.861210318925e-12       1.247027873765e-14       4.306592074251e-15      -6.812796338158e-17       1.426518702098e-16 
 1082       1.573894013743e-10       2.897613382068e-12      -9.807615401617e-12       1.247504196486e-14       4.290990538013e-15      -7.104563738124e-17       1.408631395598e-16 
 1083       1.576857504969e-10       2.863853052901e-12      -9.751553807844e-12       1.247977714062e-14       4.275457920745e-15      -7.379238666766e-17       1.390628018420e-16 
 1084       1.579758369899e-10       2.830423215940e-12      -9.693055419430e-12       1.248448067165e-14       4.259993757731e-15      -7.636690689110e-17       1.372503154915e-16 
 1085       1.582593724022e-10       2.797339223829e-12      -9.632150409458e-12       1.248914893829e-14       4.244597577158e-15      -7.876788953163e-17       1.354251351549e-16 
 1086       1.585360663558e-10       2.764616529496e-12      -9.568869242991e-12       1.249377829442e-14       4.229268900092e-15      -8.099402189376e-17       1.335867116817e-16 
 1087       1.588056265420e-10       2.732270686377e-12      -9.503242677801e-12       1.249836506742e-14       4.214007240464e-15      -8.304398710112e-17       1.317344921157e-16 
 1088       1.590677587171e-10       2.700317348633e-12      -9.435301765084e-12       1.250290555811e-14       4.198812105043e-15      -8.491646409108e-17       1.298679196860e-16 
 1089       1.593221666980e-10       2.668772271372e-12      -9.365077850193e-12       1.250739604063e-14       4.183682993424e-15      -8.661012760947e-17       1.279864337991e-16 
 1090       1.595685899211e-10       2.637649614409e-12      -9.292605152337e-12       1.251183303243e-14       4.168619449866e-15      -8.812468023634e-17       1.260896830026e-16 
 1091       1.598069166794e-10       2.606956828211e-12      -9.217928540123e-12       1.251621410790e-14       4.153621219636e-15      -8.946396362299e-17       1.241781670222e-16 
 1092       1.600370723949e-10       2.576699699832e-12      -9.141095861685e-12       1.252053709548e-14       4.138688094720e-15      -9.063288895111e-17       1.222526033147e-16 
 1093       1.602589821925e-10       2.546884043207e-12      -9.062155376139e-12       1.252479980868e-14       4.123819862142e-15      -9.163640878251e-17       1.203137148880e-16 
 1094       1.604725708997e-10       2.517515699200e-12      -8.981155754563e-12       1.252900004599e-14       4.109016303943e-15      -9.247951715793e-17       1.183622303138e-16 
 1095       1.606777630460e-10       2.488600535648e-12      -8.898146080982e-12       1.253313559090e-14       4.094277197169e-15      -9.316724969585e-17       1.163988837411e-16 
 1096       1.608744828623e-10       2.460144447417e-12      -8.813175853352e-12       1.253720421184e-14       4.079602313857e-15      -9.370468369127e-17       1.144244149083e-16 
 1097       1.610626542807e-10       2.432153356444e-12      -8.726294984543e-12       1.254120366215e-14       4.064991421019e-15      -9.409693821455e-17       1.124395691567e-16 
 1098       1.612422009338e-10       2.404633211791e-12      -8.637553803323e-12       1.254513168005e-14       4.050444280626e-15      -9.434917421018e-17       1.104450974428e-16 
 1099       1.614130461541e-10       2.377589989688e-12      -8.547003055340e-12       1.254898598860e-14       4.035960649599e-15      -9.446659459560e-17       1.084417563518e-16 
 1100       1.615751129738e-10       2.351029693587e-12      -8.454693904109e-12       1.255276429567e-14       4.021540279786e-15      -9.445444436001e-17       1.064303081099e-16 
 1101       1.617283241242e-10       2.324958354207e-12      -8.360677931990e-12       1.255646429391e-14       4.007182917955e-15      -9.431801066317e-17       1.044115205973e-16 
 1102       1.618726020351e-10       2.299382029585e-12      -8.265007141179e-12       1.256008366071e-14       3.992888305777e-15      -9.406262293418e-17       1.023861673613e-16 
 1103       1.620078688344e-10       2.274306805124e-12      -8.167733954684e-12       1.256362005817e-14       3.978656179807e-15      -9.369365297033e-17       1.003550276289e-16 
 1104       1.621340463475e-10       2.249738793639e-12      -8.068911217315e-12       1.256707113305e-14       3.964486271476e-15      -9.321651503587e-17       9.831888631982e-17 
 1105       1.622510560971e-10       2.225684135411e-12      -7.968592196664e-12       1.257043451677e-14       3.950378307074e-15      -9.263666596080e-17       9.627853405926e-17 
 1106       1.623588193024e-10       2.202148998229e-12      -7.866830584088e-12       1.257370782533e-14       3.936332007732e-15      -9.195960523974e-17       9.423476719082e-17 
 1107       1.624572568788e-10       2.179139577446e-12      -7.763680495695e-12       1.257688865934e-14       3.922347089411e-15      -9.119087513065e-17       9.218838778933e-17 
 1108       1.625462894371e-10       2.156662096020e-12      -7.659196473327e-12       1.257997460391e-14       3.908423262889e-15      -9.033606075369e-17       9.014020367374e-17 
 1109       1.626258372835e-10       2.134722804569e-12      -7.553433485542e-12       1.258296322866e-14       3.894560233741e-15      -8.940079019002e-17       8.809102841997e-17 
 1110       1.626958204189e-10       2.113327981416e-12      -7.446446928599e-12       1.258585208771e-14       3.880757702329e-15      -8.839073458057e-17       8.604168137376e-17 
 1111       1.627561585380e-10       2.092483932639e-12      -7.338292627442e-12       1.258863871957e-14       3.867015363785e-15      -8.731160822489e-17       8.399298766356e-17 
 1112       1.628067710296e-10       2.072196992119e-12      -7.229026836681e-12       1.259132064719e-14       3.853332907997e-15      -8.616916867990e-17       8.194577821334e-17 
 1113       1.628475769754e-10       2.052473521590e-12      -7.118706241581e-12       1.259389537787e-14       3.839710019595e-15      -8.496921685874e-17       7.990088975554e-17 
 1114       1.628784951499e-10       2.033319910685e-12      -7.007387959037e-12       1.259636040324e-14       3.826146377935e-15      -8.371759712957e-17       7.785916484382e-17 
 1115       1.628994440197e-10       2.014742576987e-12      -6.895129538568e-12       1.259871319925e-14       3.812641657086e-15      -8.242019741435e-17       7.582145186604e-17 
 1116       1.629103417432e-10       1.996747966077e-12      -6.781988963291e-12       1.260095122608e-14       3.799195525813e-15      -8.108294928765e-17       7.378860505701e-17 
 1117       1.629111061701e-10       1.979342551583e-12      -6.668024650910e-12       1.260307192817e-14       3.785807647567e-15      -7.971182807547e-17       7.176148451144e-17 
 1118       1.629016548406e-10       1.962532835227e-12      -6.553295454699e-12       1.260507273416e-14       3.772477680464e-15      -7.831285295402e-17       6.974095619676e-17 
 1119       1.628819049854e-10       1.946325346875e-12      -6.437860664485e-12       1.260695105684e-14       3.759205277276e-15      -7.689208704856e-17       6.772789196598e-17 
 1120       1.628517735247e-10       1.930726644586e-12      -6.321780007630e-12       1.260870429313e-14       3.745990085412e-15      -7.545563753216e-17       6.572316957056e-17 
 1121       1.628111770681e-10       1.915743314659e-12      -6.205113650018e-12       1.261032982406e-14       3.732831746908e-15      -7.400965572453e-17       6.372767267329e-17 
 1122       1.627600319140e-10       1.901381971685e-12      -6.087922197036e-12       1.261182501469e-14       3.719729898408e-15      -7.256033719083e-17       6.174229086111e-17 
 1123       1.626982540489e-10       1.887649258590e-12      -5.970266694558e-12       1.261318721415e-14       3.706684171151e-15      -7.111392184046e-17       5.976791965803e-17 
 1124       1.626257591473e-10       1.874551846690e-12      -5.852208629929e-12       1.261441375553e-14       3.693694190958e-15      -6.967669402586e-17       5.780546053792e-17 
 1125       1.625424625709e-10       1.862096435734e-12      -5.733809932948e-12       1.261550195590e-14       3.680759578215e-15      -6.825498264133e-17       5.585582093745e-17 
 1126       1.624482793681e-10       1.850289753957e-12      -5.615132976852e-12       1.261644911624e-14       3.667879947858e-15      -6.685516122181e-17       5.391991426889e-17 
 1127       1.623431242738e-10       1.839138558126e-12      -5.496240579301e-12       1.261725252144e-14       3.655054909363e-15      -6.548364804171e-17       5.199865993299e-17 
 1128       1.622269117086e-10       1.828649633590e-12      -5.377196003360e-12       1.261790944023e-14       3.642284066726e-15      -6.414690621371e-17       5.009298333186e-17 
 1129       1.620995855983e-10       1.818828086052e-12      -5.258059360632e-12       1.261841754276e-14       3.629567058382e-15      -6.284969615224e-17       4.820363091398e-17 
 1130       1.619612092552e-10       1.809672192577e-12      -5.138876767716e-12       1.261877615923e-14       3.616903677554e-15      -6.158980799917e-17       4.633061266215e-17 
 1131       1.618118766593e-10       1.801178484037e-12      -5.019691051350e-12       1.261898503750e-14       3.604293753434e-15      -6.036326121198e-17       4.447375241477e-17 
 1132       1.616516827463e-10       1.793343447223e-12      -4.900545334171e-12       1.261904392692e-14       3.591737111379e-15      -5.916604594988e-17       4.263287217467e-17 
 1133       1.614807234095e-10       1.786163524739e-12      -4.781483035364e-12       1.261895257842e-14       3.579233572903e-15      -5.799412300829e-17       4.080779210460e-17 
 1134       1.612990955027e-10       1.779635114888e-12      -4.662547871306e-12       1.261871074444e-14       3.566782955664e-15      -5.684342375318e-17       3.899833052265e-17 
 1135       1.611068968421e-10       1.773754571557e-12      -4.543783856210e-12       1.261831817897e-14       3.554385073455e-15      -5.570985005556e-17       3.720430389776e-17 
 1136       1.609042262087e-10       1.768518204111e-12      -4.425235302773e-12       1.261777463756e-14       3.542039736190e-15      -5.458927422585e-17       3.542552684514e-17 
 1137       1.606911833508e-10       1.763922277276e-12      -4.306946822816e-12       1.261707987733e-14       3.529746749898e-15      -5.347753894835e-17       3.366181212178e-17 
 1138       1.604678689861e-10       1.759963011028e-12      -4.188963327936e-12       1.261623365693e-14       3.517505916707e-15      -5.237045721560e-17       3.191297062186e-17 
 1139       1.602343848041e-10       1.756636580482e-12      -4.071330030145e-12       1.261523573661e-14       3.505317034837e-15      -5.126381226284e-17       3.017881137228e-17 
 1140       1.599908334684e-10       1.753939115781e-12      -3.954092442520e-12       1.261408587817e-14       3.493179898587e-15      -5.015335750243e-17       2.845914152806e-17 
 1141       1.597373186191e-10       1.751866701979e-12      -3.837296379843e-12       1.261278384499e-14       3.481094298325e-15      -4.903481645826e-17       2.675376636784e-17 
 1142       1.594739448748e-10       1.750415378937e-12      -3.720987959253e-12       1.261132940205e-14       3.469060020476e-15      -4.790388270015e-17       2.506248928933e-17 
 1143       1.592008178355e-10       1.749581141202e-12      -3.605213600883e-12       1.260972231591e-14       3.457076847513e-15      -4.675621977832e-17       2.338511180479e-17 
 1144       1.589180440843e-10       1.749359937901e-12      -3.490020028513e-12       1.260796235471e-14       3.445144557945e-15      -4.558746115776e-17       2.172143353647e-17 
 1145       1.586257311900e-10       1.749747672628e-12      -3.375454270209e-12       1.260604928822e-14       3.433262926306e-15      -4.439321015267e-17       2.007125221209e-17 
 1146       1.583239877095e-10       1.750740203331e-12      -3.261563658973e-12       1.260398288778e-14       3.421431723145e-15      -4.316903986089e-17       1.843436366031e-17 
 1147       1.580129231900e-10       1.752333342198e-12      -3.148395833385e-12       1.260176292637e-14       3.409650715014e-15      -4.191049309830e-17       1.681056180617e-17 
 1148       1.576926481712e-10       1.754522855550e-12      -3.035998738248e-12       1.259938917857e-14       3.397919664457e-15      -4.061308233326e-17       1.519963866657e-17 
 1149       1.573632741878e-10       1.757304463724e-12      -2.924420625237e-12       1.259686142057e-14       3.386238330001e-15      -3.927228962101e-17       1.360138434574e-17 
 1150       1.570249137719e-10       1.760673840964e-12      -2.813710053538e-12       1.259417943022e-14       3.374606466144e-15      -3.788356653811e-17       1.201558703068e-17 
 1151       1.566776804548e-10       1.764626615308e-12      -2.703915890500e-12       1.259134298696e-14       3.363023823343e-15      -3.644233411684e-17       1.044203298666e-17 
 1152       1.563216887701e-10       1.769158368475e-12      -2.595087312274e-12       1.258835187189e-14       3.351490148004e-15      -3.494398277964e-17       8.880506552645e-18 
 1153       1.559570542553e-10       1.774264635755e-12      -2.487273804462e-12       1.258520586775e-14       3.340005182474e-15      -3.338387227349e-17       7.330790136782e-18 
 1154       1.555838934545e-10       1.779940905895e-12      -2.380525162762e-12       1.258190475893e-14       3.328568665024e-15      -3.175733160440e-17       5.792664211859e-18 
 1155       1.552023239207e-10       1.786182620988e-12      -2.274891493612e-12       1.257844833145e-14       3.317180329844e-15      -3.005965897177e-17       4.265907310767e-18 
 1156       1.548124642178e-10       1.792985176361e-12      -2.170423214835e-12       1.257483637303e-14       3.305839907028e-15      -2.828612170282e-17       2.750296021967e-18 
 1157       1.544144339235e-10       1.800343920461e-12      -2.067171056283e-12       1.257106867300e-14       3.294547122567e-15      -2.643195618704e-17       1.245604984948e-18 
 1158       1.540083536309e-10       1.808254154748e-12      -1.965186060487e-12       1.256714502241e-14       3.283301698333e-15      -2.449236781056e-17      -2.483931143031e-19 
 1159       1.535943449514e-10       1.816711133576e-12      -1.864519583297e-12       1.256306521393e-14       3.272103352075e-15      -2.246253089062e-17      -1.731927547841e-18 
 1160       1.531725305169e-10       1.825710064088e-12      -1.765223294529e-12       1.255882904196e-14       3.260951797400e-15      -2.033758860997e-17      -3.205229550297e-18 
 1161       1.527430339816e-10       1.835246106096e-12      -1.667349178612e-12       1.255443630256e-14       3.249846743770e-15      -1.811265295128e-17      -4.668532323416e-18 
 1162       1.523059800251e-10       1.845314371978e-12      -1.570949535229e-12       1.254988679346e-14       3.238787896485e-15      -1.578280463157e-17      -6.122071040593e-18 
 1163       1.518614943543e-10       1.855909926559e-12      -1.476076979967e-12       1.254518031413e-14       3.227774956677e-15      -1.334309303662e-17      -7.566082851409e-18 
 1164       1.514097037055e-10       1.867027787001e-12      -1.382784444958e-12       1.254031666570e-14       3.216807621294e-15      -1.078853615541e-17      -9.000806886164e-18 
 1165       1.509507358472e-10       1.878662922693e-12      -1.291125179527e-12       1.253529565102e-14       3.205885583093e-15      -8.114120514531e-18      -1.042648426042e-17 
 1166       1.504847195820e-10       1.890810255136e-12      -1.201152750836e-12       1.253011707465e-14       3.195008530630e-15      -5.314801112589e-18      -1.184335807953e-17 
 1167       1.500117847494e-10       1.903464657832e-12      -1.112921044528e-12       1.252478074286e-14       3.184176148245e-15      -2.385501354645e-18      -1.325167344318e-17 
 1168       1.495320694589e-10       1.916620214446e-12      -1.026477396625e-12       1.251928676909e-14       3.173388147086e-15       6.772993795012e-19      -1.465163258205e-17 
 1169       1.490457418864e-10       1.930267983349e-12      -9.418418938251e-13       1.251363649438e-14       3.162644358617e-15       3.870781150855e-18      -1.604325964404e-17 
 1170       1.485529787554e-10       1.944398204882e-12      -8.590278154686e-13       1.250783157845e-14       3.151944642260e-15       7.190508305929e-18      -1.742653422515e-17 
 1171       1.480539581335e-10       1.959001040362e-12      -7.780484788356e-13       1.250187369537e-14       3.141288854458e-15       1.063201160653e-17      -1.880143608441e-17 
 1172       1.475488594350e-10       1.974066571912e-12      -6.989172391882e-13       1.249576453352e-14       3.130676848666e-15       1.419078815583e-17      -2.016794514453e-17 
 1173       1.470378634240e-10       1.989584802277e-12      -6.216474898120e-13       1.248950579573e-14       3.120108475348e-15       1.786230132437e-17      -2.152604149248e-17 
 1174       1.465211522176e-10       2.005545654653e-12      -5.462526620574e-13       1.248309919921e-14       3.109583581961e-15       2.164198067615e-17      -2.287570538006e-17 
 1175       1.459989092883e-10       2.021938972505e-12      -4.727462253812e-13       1.247654647564e-14       3.099102012955e-15       2.552522189467e-17      -2.421691722453e-17 
 1176       1.454713194676e-10       2.038754519392e-12      -4.011416873882e-13       1.246984937118e-14       3.088663609760e-15       2.950738670895e-17      -2.554965760917e-17 
 1177       1.449385689484e-10       2.055981978791e-12      -3.314525938723e-13       1.246300964653e-14       3.078268210777e-15       3.358380281961e-17      -2.687390728390e-17 
 1178       1.444008452882e-10       2.073610953916e-12      -2.636925288585e-13       1.245602907690e-14       3.067915651375e-15       3.774976382492e-17      -2.818964716585e-17 
 1179       1.438583374122e-10       2.091630967543e-12      -1.978751146441e-13       1.244890945213e-14       3.057605763877e-15       4.200052914680e-17      -2.949685833996e-17 
 1180       1.433112356158e-10       2.110031461835e-12      -1.340140118402e-13       1.244165257665e-14       3.047338377557e-15       4.633132395692e-17      -3.079552205959e-17 
 1181       1.427597315680e-10       2.128801798161e-12      -7.212291941327e-14       1.243426026953e-14       3.037113318627e-15       5.073733910274e-17      -3.208561974708e-17 
 1182       1.422040183143e-10       2.147931256918e-12      -1.221557472670e-14       1.242673436454e-14       3.026930410232e-15       5.521373103354e-17      -3.336713299438e-17 
 1183       1.416442902791e-10       2.167409037360e-12       4.569424641790e-14       1.241907671014e-14       3.016789472442e-15       5.975562172646e-17      -3.464004356361e-17 
 1184       1.410807432695e-10       2.187224257415e-12       1.015927297390e-13       1.241128916957e-14       3.006690322243e-15       6.435809861258e-17      -3.590433338767e-17 
 1185       1.405135744777e-10       2.207365953508e-12       1.554660224339e-13       1.240337362080e-14       2.996632773527e-15       6.901621450295e-17      -3.715998457084e-17 
 1186       1.399429824839e-10       2.227823080388e-12       2.073002331368e-13       1.239533195664e-14       2.986616637088e-15       7.372498751464e-17      -3.840697938936e-17 
 1187       1.393691672596e-10       2.248584510946e-12       2.570814318778e-13       1.238716608473e-14       2.976641720609e-15       7.847940099678e-17      -3.964530029201e-17 
 1188       1.387923301703e-10       2.269639036040e-12       3.047956500412e-13       1.237887792759e-14       2.966707828660e-15       8.327440345662e-17      -4.087492990074e-17 
 1189       1.382126739786e-10       2.290975364319e-12       3.504288803239e-13       1.237046942262e-14       2.956814762682e-15       8.810490848558e-17      -4.209585101122e-17 
 1190       1.376304028470e-10       2.312582122044e-12       3.939670766941e-13       1.236194252219e-14       2.946962320987e-15       9.296579468528e-17      -4.330804659349e-17 
 1191       1.370457223410e-10       2.334447852909e-12       4.353961543496e-13       1.235329919361e-14       2.937150298744e-15       9.785190559361e-17      -4.451149979248e-17 
 1192       1.364588394318e-10       2.356561017868e-12       4.747019896764e-13       1.234454141921e-14       2.927378487972e-15       1.027580496108e-16      -4.570619392865e-17 
 1193       1.358699624996e-10       2.378909994955e-12       5.118704202074e-13       1.233567119636e-14       2.917646677535e-15       1.076789999253e-16      -4.689211249860e-17 
 1194       1.352793013363e-10       2.401483079108e-12       5.468872445805e-13       1.232669053746e-14       2.907954653130e-15       1.126094944401e-16      -4.806923917561e-17 
 1195       1.346870671485e-10       2.424268481991e-12       5.797382224976e-13       1.231760147004e-14       2.898302197280e-15       1.175442356987e-16      -4.923755781026e-17 
 1196       1.340934725605e-10       2.447254331815e-12       6.104090746825e-13       1.230840603675e-14       2.888689089328e-15       1.224778908108e-16      -5.039705243103e-17 
 1197       1.334987316173e-10       2.470428673165e-12       6.388854828399e-13       1.229910629540e-14       2.879115105427e-15       1.274050913791e-16      -5.154770724489e-17 
 1198       1.329030597873e-10       2.493779466819e-12       6.651530896140e-13       1.228970431899e-14       2.869580018529e-15       1.323204334244e-16      -5.268950663787e-17 
 1199       1.323066739656e-10       2.517294589574e-12       6.891974985462e-13       1.228020219575e-14       2.860083598384e-15       1.372184773126e-16      -5.382243517570e-17 
 1200       1.317097924767e-10       2.540961834066e-12       7.110042740347e-13       1.227060202917e-14       2.850625611526e-15       1.420937476799e-16      -5.494647760434e-17 
 1201       1.311126350774e-10       2.564768908592e-12       7.305589412922e-13       1.226090593803e-14       2.841205821265e-15       1.469407333595e-16      -5.606161885064e-17 
 1202       1.305154229600e-10       2.588703436938e-12       7.478469863046e-13       1.225111605642e-14       2.831823987682e-15       1.517538873073e-16      -5.716784402287e-17 
 1203       1.299183787551e-10       2.612752958195e-12       7.628538557898e-13       1.224123453381e-14       2.822479867620e-15       1.565276265281e-16      -5.826513841137e-17 
 1204       1.293217265347e-10       2.636904926588e-12       7.755649571557e-13       1.223126353502e-14       2.813173214674e-15       1.612563320014e-16      -5.935348748910e-17 
 1205       1.287256918148e-10       2.661146711293e-12       7.859656584593e-13       1.222120524033e-14       2.803903779184e-15       1.659343486078e-16      -6.043287691224e-17 
 1206       1.281305015586e-10       2.685465596265e-12       7.940412883647e-13       1.221106184543e-14       2.794671308228e-15       1.705559850549e-16      -6.150329252081e-17 
 1207       1.275363691960e-10       2.709849324474e-12       7.997828935925e-13       1.220083558959e-14       2.785475569912e-15       1.751166590046e-16      -6.256469516162e-17 
 1208       1.269434494777e-10       2.734287738204e-12       8.032045876722e-13       1.219052884016e-14       2.776316426590e-15       1.796163477844e-16      -6.361694482220e-17 
 1209       1.263518830800e-10       2.758771158267e-12       8.043264122037e-13       1.218014400912e-14       2.767193762517e-15       1.840561793180e-16      -6.465987557931e-17 
 1210       1.257618115405e-10       2.783289841258e-12       8.031685988555e-13       1.216968352518e-14       2.758107459620e-15       1.884372907345e-16      -6.569332069174e-17 
 1211       1.251733772602e-10       2.807833979416e-12       7.997515697973e-13       1.215914983374e-14       2.749057397495e-15       1.927608283891e-16      -6.671711259883e-17 
 1212       1.245867235046e-10       2.832393700501e-12       7.940959381322e-13       1.214854539700e-14       2.740043453397e-15       1.970279478827e-16      -6.773108291897e-17 
 1213       1.240019944059e-10       2.856959067653e-12       7.862225083291e-13       1.213787269395e-14       2.731065502239e-15       2.012398140829e-16      -6.873506244817e-17 
 1214       1.234193349645e-10       2.881520079264e-12       7.761522766549e-13       1.212713422040e-14       2.722123416580e-15       2.053976011439e-16      -6.972888115852e-17 
 1215       1.228388910508e-10       2.906066668847e-12       7.639064316070e-13       1.211633248906e-14       2.713217066624e-15       2.095024925270e-16      -7.071236819677e-17 
 1216       1.222608094069e-10       2.930588704896e-12       7.495063543459e-13       1.210547002952e-14       2.704346320211e-15       2.135556810208e-16      -7.168535188280e-17 
 1217       1.216852376482e-10       2.955075990764e-12       7.329736191269e-13       1.209454938833e-14       2.695511042812e-15       2.175583687613e-16      -7.264765970818e-17 
 1218       1.211123242653e-10       2.979518264523e-12       7.143299937332e-13       1.208357312899e-14       2.686711097520e-15       2.215117672528e-16      -7.359911833466e-17 
 1219       1.205422186257e-10       3.003905198834e-12       6.935974399076e-13       1.207254383203e-14       2.677946345049e-15       2.254170973874e-16      -7.453955359271e-17 
 1220       1.199750709752e-10       3.028226400815e-12       6.707981137854e-13       1.206146409501e-14       2.669216643724e-15       2.292755894661e-16      -7.546879048005e-17 
 1221       1.194110324401e-10       3.052471411907e-12       6.459543663264e-13       1.205033653257e-14       2.660521849477e-15       2.330884832185e-16      -7.638665316014e-17 
 1222       1.188502550285e-10       3.076629707745e-12       6.190887437475e-13       1.203916377647e-14       2.651861815837e-15       2.368570278232e-16      -7.729296496071e-17 
 1223       1.182928916325e-10       3.100690698020e-12       5.902239879546e-13       1.202794847560e-14       2.643236393931e-15       2.405824819284e-16      -7.818754837230e-17 
 1224       1.177390960293e-10       3.124643726353e-12       5.593830369755e-13       1.201669329603e-14       2.634645432470e-15       2.442661136720e-16      -7.907022504678e-17 
 1225       1.171890228833e-10       3.148478070157e-12       5.265890253922e-13       1.200540092107e-14       2.626088777747e-15       2.479092007019e-16      -7.994081579583e-17 
 1226       1.166428277479e-10       3.172182940508e-12       4.918652847728e-13       1.199407405125e-14       2.617566273632e-15       2.515130301962e-16      -8.079914058953e-17 
 1227       1.161006670670e-10       3.195747482012e-12       4.552353441043e-13       1.198271540439e-14       2.609077761562e-15       2.550788988837e-16      -8.164501855479e-17 
 1228       1.155626981766e-10       3.219160772670e-12       4.167229302246e-13       1.197132771566e-14       2.600623080538e-15       2.586081130641e-16      -8.247826797397e-17 
 1229       1.150290793069e-10       3.242411823750e-12       3.763519682554e-13       1.195991373753e-14       2.592202067118e-15       2.621019886283e-16      -8.329870628332e-17 
 1230       1.144999695838e-10       3.265489579652e-12       3.341465820339e-13       1.194847623989e-14       2.583814555411e-15       2.655618510788e-16      -8.410615007156e-17 
 1231       1.139755290306e-10       3.288382917773e-12       2.901310945455e-13       1.193701801005e-14       2.575460377070e-15       2.689890355497e-16      -8.490041507834e-17 
 1232       1.134559185697e-10       3.311080648381e-12       2.443300283563e-13       1.192554185276e-14       2.567139361285e-15       2.723848868273e-16      -8.568131619283e-17 
 1233       1.129413000245e-10       3.333571514478e-12       1.967681060451e-13       1.191405059028e-14       2.558851334781e-15       2.757507593704e-16      -8.644866745218e-17 
 1234       1.124318361208e-10       3.355844191666e-12       1.474702506360e-13       1.190254706239e-14       2.550596121807e-15       2.790880173305e-16      -8.720228204008e-17 
 1235       1.119276904888e-10       3.377887288020e-12       9.646158603071e-14       1.189103412641e-14       2.542373544134e-15       2.823980345719e-16      -8.794197228526e-17 
 1236       1.114290276647e-10       3.399689343951e-12       4.376743744073e-14       1.187951465727e-14       2.534183421045e-15       2.856821946925e-16      -8.866754966003e-17 
 1237       1.109360130926e-10       3.421238832077e-12      -1.058666818000e-14       1.186799154753e-14       2.526025569331e-15       2.889418910435e-16      -8.937882477877e-17 
 1238       1.104488131257e-10       3.442524157087e-12      -6.657500170296e-14       1.185646770742e-14       2.517899803286e-15       2.921785267503e-16      -9.007560739648e-17 
 1239       1.099675950286e-10       3.463533655611e-12      -1.241716313926e-13       1.184494606483e-14       2.509805934697e-15       2.953935147322e-16      -9.075770640730e-17 
 1240       1.094925269788e-10       3.484255596087e-12      -1.833504224740e-13       1.183342956542e-14       2.501743772842e-15       2.985882777234e-16      -9.142492984299e-17 
 1241       1.090237780684e-10       3.504678178629e-12      -2.440850367007e-13       1.182192117261e-14       2.493713124483e-15       3.017642482925e-16      -9.207708487153e-17 
 1242       1.085615183056e-10       3.524789534892e-12      -3.063489319218e-13       1.181042386759e-14       2.485713793857e-15       3.049228688634e-16      -9.271397779554e-17 
 1243       1.081059186169e-10       3.544577727944e-12      -3.701153616504e-13       1.179894064943e-14       2.477745582672e-15       3.080655917354e-16      -9.333541405089e-17 
 1244       1.076571508484e-10       3.564030752131e-12      -4.353573746306e-13       1.178747453504e-14       2.469808290103e-15       3.111938791035e-16      -9.394119820517e-17 
 1245       1.072153877678e-10       3.583136532944e-12      -5.020478144053e-13       1.177602855922e-14       2.461901712780e-15       3.143092030787e-16      -9.453113395622e-17 
 1246       1.067807785138e-10       3.601884300602e-12      -5.701577421649e-13       1.176460554091e-14       2.454025663930e-15       3.174129463087e-16      -9.510506267485e-17 
 1247       1.063533746273e-10       3.620268728706e-12      -6.396516859103e-13       1.175320737861e-14       2.446180031028e-15       3.205061025239e-16      -9.566297953086e-17 
