# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1479       9.299055762516e-11       1.596125227416e-12      -5.715765202201e-13       1.036338474254e-14       1.226929469120e-15       3.897952297955e-16       1.327144520023e-17 
 1480       9.262479504369e-11       1.604163942606e-12      -5.149438699449e-13       1.035423182169e-14       1.223526672655e-15       3.876817572858e-16       1.384099301620e-17 
 1481       9.225602107011e-11       1.612468837846e-12      -4.594616656058e-13       1.034499699621e-14       1.220135032663e-15       3.855719088232e-16       1.440609714739e-17 
 1482       9.188433088343e-11       1.621033820691e-12      -4.051348540590e-13       1.033568144680e-14       1.216754518282e-15       3.834647589611e-16       1.496672716294e-17 
 1483       9.150982021270e-11       1.629852761639e-12      -3.519683883063e-13       1.032628636134e-14       1.213385098167e-15       3.813593771257e-16       1.552285255710e-17 
 1484       9.113258533797e-11       1.638919494068e-12      -2.999672274939e-13       1.031681293491e-14       1.210026740495e-15       3.792548276071e-16       1.607444274918e-17 
 1485       9.075272309120e-11       1.648227814170e-12      -2.491363369109e-13       1.030726236980e-14       1.206679412958e-15       3.771501695504e-16       1.662146708347e-17 
 1486       9.037033085725e-11       1.657771480888e-12      -1.994806879872e-13       1.029763587554e-14       1.203343082762e-15       3.750444569477e-16       1.716389482913e-17 
 1487       8.998550657481e-11       1.667544215848e-12      -1.510052582919e-13       1.028793466889e-14       1.200017716632e-15       3.729367386283e-16       1.770169518018e-17 
 1488       8.959834873731e-11       1.677539703298e-12      -1.037150315321e-13       1.027815997383e-14       1.196703280805e-15       3.708260582507e-16       1.823483725540e-17 
 1489       8.920895639391e-11       1.687751590041e-12      -5.761499755056e-14       1.026831302166e-14       1.193399741030e-15       3.687114542939e-16       1.876329009825e-17 
 1490       8.881742915041e-11       1.698173485371e-12      -1.271015232454e-14       1.025839505089e-14       1.190107062571e-15       3.665919600480e-16       1.928702267681e-17 
 1491       8.842386717021e-11       1.708798961007e-12       3.099450203607e-14       1.024840730737e-14       1.186825210201e-15       3.644666036063e-16       1.980600388369e-17 
 1492       8.802837117524e-11       1.719621551032e-12       7.349395729043e-14       1.023835104422e-14       1.183554148202e-15       3.623344078557e-16       2.032020253601e-17 
 1493       8.763104244695e-11       1.730634751821e-12       1.147831990683e-13       1.022822752188e-14       1.180293840367e-15       3.601943904689e-16       2.082958737526e-17 
 1494       8.723198282716e-11       1.741832021985e-12       1.548572068720e-13       1.021803800811e-14       1.177044249995e-15       3.580455638947e-16       2.133412706727e-17 
 1495       8.683129471911e-11       1.753206782299e-12       1.937109540776e-13       1.020778377801e-14       1.173805339895e-15       3.558869353501e-16       2.183379020214e-17 
 1496       8.642908108834e-11       1.764752415642e-12       2.313394079369e-13       1.019746611403e-14       1.170577072377e-15       3.537175068109e-16       2.232854529414e-17 
 1497       8.602544546362e-11       1.776462266930e-12       2.677375295792e-13       1.018708630597e-14       1.167359409261e-15       3.515362750035e-16       2.281836078169e-17 
 1498       8.562049193795e-11       1.788329643052e-12       3.029002740128e-13       1.017664565102e-14       1.164152311866e-15       3.493422313957e-16       2.330320502721e-17 
 1499       8.521432516948e-11       1.800347812803e-12       3.368225901266e-13       1.016614545375e-14       1.160955741017e-15       3.471343621883e-16       2.378304631714e-17 
 1500       8.480705038243e-11       1.812510006824e-12       3.694994206918e-13       1.015558702611e-14       1.157769657040e-15       3.449116483062e-16       2.425785286179e-17 
 1501       8.439877336804e-11       1.824809417532e-12       4.009257023638e-13       1.014497168749e-14       1.154594019761e-15       3.426730653895e-16       2.472759279531e-17 
 1502       8.398960048557e-11       1.837239199059e-12       4.310963656836e-13       1.013430076467e-14       1.151428788505e-15       3.404175837853e-16       2.519223417562e-17 
 1503       8.357963866315e-11       1.849792467186e-12       4.600063350795e-13       1.012357559191e-14       1.148273922098e-15       3.381441685384e-16       2.565174498432e-17 
 1504       8.316899539881e-11       1.862462299277e-12       4.876505288689e-13       1.011279751087e-14       1.145129378862e-15       3.358517793828e-16       2.610609312663e-17 
 1505       8.275777876136e-11       1.875241734216e-12       5.140238592598e-13       1.010196787070e-14       1.141995116615e-15       3.335393707330e-16       2.655524643131e-17 
 1506       8.234609739137e-11       1.888123772343e-12       5.391212323528e-13       1.009108802801e-14       1.138871092672e-15       3.312058916750e-16       2.699917265061e-17 
 1507       8.193406050209e-11       1.901101375384e-12       5.629375481423e-13       1.008015934690e-14       1.135757263841e-15       3.288502859580e-16       2.743783946015e-17 
 1508       8.152177788044e-11       1.914167466394e-12       5.854677005184e-13       1.006918319897e-14       1.132653586425e-15       3.264714919852e-16       2.787121445893e-17 
 1509       8.110935988789e-11       1.927314929686e-12       6.067065772687e-13       1.005816096332e-14       1.129560016218e-15       3.240684428055e-16       2.829926516916e-17 
 1510       8.069691746143e-11       1.940536610770e-12       6.266490600798e-13       1.004709402657e-14       1.126476508508e-15       3.216400661043e-16       2.872195903627e-17 
 1511       8.028456211455e-11       1.953825316286e-12       6.452900245389e-13       1.003598378289e-14       1.123403018069e-15       3.191852841952e-16       2.913926342881e-17 
 1512       7.987240593811e-11       1.967173813940e-12       6.626243401356e-13       1.002483163398e-14       1.120339499168e-15       3.167030140110e-16       2.955114563834e-17 
 1513       7.946056160136e-11       1.980574832439e-12       6.786468702636e-13       1.001363898912e-14       1.117285905560e-15       3.141921670948e-16       2.995757287945e-17 
 1514       7.904914235282e-11       1.994021061427e-12       6.933524722224e-13       1.000240726514e-14       1.114242190485e-15       3.116516495919e-16       3.035851228958e-17 
 1515       7.863826202127e-11       2.007505151421e-12       7.067359972185e-13       9.991137886460e-15       1.111208306671e-15       3.090803622403e-16       3.075393092902e-17 
 1516       7.822803501666e-11       2.021019713742e-12       7.187922903679e-13       9.979832285099e-15       1.108184206332e-15       3.064772003623e-16       3.114379578084e-17 
 1517       7.781857633108e-11       2.034557320455e-12       7.295161906971e-13       9.968491900684e-15       1.105169841165e-15       3.038410538561e-16       3.152807375078e-17 
 1518       7.741000153970e-11       2.048110504302e-12       7.389025311448e-13       9.957118180463e-15       1.102165162350e-15       3.011708071862e-16       3.190673166718e-17 
 1519       7.700241870453e-11       2.061672117648e-12       7.469490532585e-13       9.945712567201e-15       1.099170124569e-15       2.984657782451e-16       3.227974233955e-17 
 1520       7.659590399868e-11       2.075236413218e-12       7.536651819807e-13       9.934276462715e-15       1.096184698105e-15       2.957270395745e-16       3.264710279799e-17 
 1521       7.619052584927e-11       2.088797973638e-12       7.590633353624e-13       9.922811264015e-15       1.093208856857e-15       2.929561098487e-16       3.300881622922e-17 
 1522       7.578635301381e-11       2.102351353323e-12       7.631560176891e-13       9.911318375397e-15       1.090242574331e-15       2.901545161744e-16       3.336488593419e-17 
 1523       7.538345458072e-11       2.115891078431e-12       7.659558196341e-13       9.899799208454e-15       1.087285823637e-15       2.873237941039e-16       3.371531532832e-17 
 1524       7.498189996987e-11       2.129411646817e-12       7.674754184121e-13       9.888255182091e-15       1.084338577491e-15       2.844654876497e-16       3.406010794174e-17 
 1525       7.458175893306e-11       2.142907527985e-12       7.677275779316e-13       9.876687722535e-15       1.081400808213e-15       2.815811492986e-16       3.439926741952e-17 
 1526       7.418310155459e-11       2.156373163046e-12       7.667251489484e-13       9.865098263345e-15       1.078472487726e-15       2.786723400256e-16       3.473279752193e-17 
 1527       7.378599825176e-11       2.169802964669e-12       7.644810692192e-13       9.853488245427e-15       1.075553587553e-15       2.757406293078e-16       3.506070212469e-17 
 1528       7.339051977539e-11       2.183191317036e-12       7.610083636539e-13       9.841859117044e-15       1.072644078823e-15       2.727875951389e-16       3.538298521918e-17 
 1529       7.299673721036e-11       2.196532575793e-12       7.563201444693e-13       9.830212333828e-15       1.069743932261e-15       2.698148240430e-16       3.569965091274e-17 
 1530       7.260472197610e-11       2.209821068009e-12       7.504296113422e-13       9.818549358791e-15       1.066853118195e-15       2.668239110886e-16       3.601070342884e-17 
 1531       7.221454582716e-11       2.223051092125e-12       7.433500515625e-13       9.806871662338e-15       1.063971606551e-15       2.638164599030e-16       3.631614710739e-17 
 1532       7.182628085368e-11       2.236216917913e-12       7.350948401862e-13       9.795180722278e-15       1.061099366852e-15       2.607940826859e-16       3.661598640496e-17 
 1533       7.143999948196e-11       2.249312786424e-12       7.256774401890e-13       9.783478023837e-15       1.058236368220e-15       2.577584002239e-16       3.691022589499e-17 
 1534       7.105577447495e-11       2.262332909946e-12       7.151114026189e-13       9.771765059667e-15       1.055382579372e-15       2.547110419043e-16       3.719887026810e-17 
 1535       7.067367893279e-11       2.275271471958e-12       7.034103667495e-13       9.760043329861e-15       1.052537968623e-15       2.516536457294e-16       3.748192433226e-17 
 1536       7.029378629333e-11       2.288122627080e-12       6.905880602337e-13       9.748314341962e-15       1.049702503881e-15       2.485878583303e-16       3.775939301311e-17 
 1537       6.991617033264e-11       2.300880501032e-12       6.766582992559e-13       9.736579610978e-15       1.046876152648e-15       2.455153349811e-16       3.803128135414e-17 
 1538       6.954090516555e-11       2.313539190584e-12       6.616349886860e-13       9.724840659390e-15       1.044058882020e-15       2.424377396130e-16       3.829759451695e-17 
 1539       6.916806524617e-11       2.326092763512e-12       6.455321222323e-13       9.713099017164e-15       1.041250658686e-15       2.393567448284e-16       3.855833778151e-17 
 1540       6.879772536839e-11       2.338535258551e-12       6.283637825941e-13       9.701356221769e-15       1.038451448925e-15       2.362740319150e-16       3.881351654641e-17 
 1541       6.842996066644e-11       2.350860685351e-12       6.101441416160e-13       9.689613818179e-15       1.035661218607e-15       2.331912908595e-16       3.906313632907e-17 
 1542       6.806484661538e-11       2.363063024425e-12       5.908874604397e-13       9.677873358894e-15       1.032879933194e-15       2.301102203623e-16       3.930720276599e-17 
 1543       6.770245903166e-11       2.375136227111e-12       5.706080896584e-13       9.666136403943e-15       1.030107557735e-15       2.270325278508e-16       3.954572161304e-17 
 1544       6.734287407358e-11       2.387074215519e-12       5.493204694691e-13       9.654404520904e-15       1.027344056868e-15       2.239599294944e-16       3.977869874563e-17 
 1545       6.698616824189e-11       2.398870882490e-12       5.270391298261e-13       9.642679284910e-15       1.024589394819e-15       2.208941502177e-16       4.000614015901e-17 
 1546       6.663241838024e-11       2.410520091547e-12       5.037786905941e-13       9.630962278665e-15       1.021843535399e-15       2.178369237150e-16       4.022805196850e-17 
 1547       6.628170167578e-11       2.422015676847e-12       4.795538617014e-13       9.619255092450e-15       1.019106442008e-15       2.147899924644e-16       4.044444040972e-17 
 1548       6.593409565959e-11       2.433351443142e-12       4.543794432929e-13       9.607559324142e-15       1.016378077628e-15       2.117551077418e-16       4.065531183884e-17 
 1549       6.558967820729e-11       2.444521165724e-12       4.282703258835e-13       9.595876579218e-15       1.013658404827e-15       2.087340296348e-16       4.086067273283e-17 
 1550       6.524852753952e-11       2.455518590386e-12       4.012414905111e-13       9.584208470775e-15       1.010947385755e-15       2.057285270570e-16       4.106052968969e-17 
 1551       6.491072222244e-11       2.466337433373e-12       3.733080088896e-13       9.572556619535e-15       1.008244982146e-15       2.027403777620e-16       4.125488942872e-17 
 1552       6.457634116832e-11       2.476971381334e-12       3.444850435624e-13       9.560922653860e-15       1.005551155315e-15       1.997713683575e-16       4.144375879073e-17 
 1553       6.424546363600e-11       2.487414091280e-12       3.147878480554e-13       9.549308209762e-15       1.002865866157e-15       1.968232943191e-16       4.162714473830e-17 
 1554       6.391816923143e-11       2.497659190536e-12       2.842317670299e-13       9.537714930917e-15       1.000189075150e-15       1.938979600049e-16       4.180505435604e-17 
 1555       6.359453790822e-11       2.507700276692e-12       2.528322364362e-13       9.526144468675e-15       9.975207423491e-16       1.909971786691e-16       4.197749485079e-17 
 1556       6.327464996814e-11       2.517530917562e-12       2.206047836666e-13       9.514598482073e-15       9.948608273876e-16       1.881227724763e-16       4.214447355190e-17 
 1557       6.295858606162e-11       2.527144651136e-12       1.875650277083e-13       9.503078637845e-15       9.922092894774e-16       1.852765725154e-16       4.230599791147e-17 
 1558       6.264641542481e-11       2.536535767604e-12       1.537293605232e-13       9.491586467303e-15       9.895660906882e-16       1.824601096111e-16       4.246207764086e-17 
 1559       6.233816046876e-11       2.545701663561e-12       1.191169978770e-13       9.480122935483e-15       9.869312058231e-16       1.796736835537e-16       4.261273114163e-17 
 1560       6.203383185878e-11       2.554640509817e-12       8.374794807003e-14       9.468688867976e-15       9.843046126344e-16       1.769172851582e-16       4.275797913551e-17 
 1561       6.173344024774e-11       2.563350471320e-12       4.764233264526e-14       9.457285093699e-15       9.816862885499e-16       1.741909046729e-16       4.289784253387e-17 
 1562       6.143699627596e-11       2.571829707152e-12       1.082038657506e-14       9.445912444899e-15       9.790762106727e-16       1.714945317777e-16       4.303234243814e-17 
 1563       6.114451057123e-11       2.580076370518e-12      -2.669754155206e-14       9.434571757158e-15       9.764743557801e-16       1.688281555837e-16       4.316150014010e-17 
 1564       6.085599374867e-11       2.588088608744e-12      -6.489098934459e-14       9.423263869397e-15       9.738807003230e-16       1.661917646311e-16       4.328533712227e-17 
 1565       6.057145641072e-11       2.595864563261e-12      -1.037393804213e-13       9.411989623880e-15       9.712952204256e-16       1.635853468887e-16       4.340387505826e-17 
 1566       6.029090914709e-11       2.603402369608e-12      -1.432220242242e-13       9.400749866223e-15       9.687178918844e-16       1.610088897523e-16       4.351713581308e-17 
 1567       6.001436253466e-11       2.610700157414e-12      -1.833181158320e-13       9.389545445393e-15       9.661486901676e-16       1.584623800436e-16       4.362514144353e-17 
 1568       5.974182713744e-11       2.617756050399e-12      -2.240067357733e-13       9.378377213716e-15       9.635875904146e-16       1.559458040092e-16       4.372791419852e-17 
 1569       5.947331350654e-11       2.624568166363e-12      -2.652668498395e-13       9.367246026880e-15       9.610345674352e-16       1.534591473191e-16       4.382547651945e-17 
 1570       5.920883218006e-11       2.631134617176e-12      -3.070773088982e-13       9.356152743942e-15       9.584895957087e-16       1.510023950655e-16       4.391785104054e-17 
 1571       5.894839368308e-11       2.637453508776e-12      -3.494168487064e-13       9.345098227330e-15       9.559526493840e-16       1.485755317618e-16       4.400506058916e-17 
 1572       5.869200852757e-11       2.643522941158e-12      -3.922640897235e-13       9.334083342850e-15       9.534237022782e-16       1.461785413412e-16       4.408712818621e-17 
 1573       5.843968721233e-11       2.649341008367e-12      -4.355975369250e-13       9.323108959688e-15       9.509027278760e-16       1.438114071558e-16       4.416407704647e-17 
 1574       5.819144022297e-11       2.654905798490e-12      -4.793955796148e-13       9.312175950419e-15       9.483896993296e-16       1.414741119749e-16       4.423593057892e-17 
 1575       5.794727803179e-11       2.660215393651e-12      -5.236364912394e-13       9.301285191005e-15       9.458845894574e-16       1.391666379843e-16       4.430271238711e-17 
 1576       5.770721109780e-11       2.665267870001e-12      -5.682984292002e-13       9.290437560807e-15       9.433873707439e-16       1.368889667847e-16       4.436444626952e-17 
 1577       5.747124986656e-11       2.670061297711e-12      -6.133594346675e-13       9.279633942586e-15       9.408980153384e-16       1.346410793907e-16       4.442115621987e-17 
 1578       5.723940477024e-11       2.674593740967e-12      -6.587974323929e-13       9.268875222506e-15       9.384164950551e-16       1.324229562296e-16       4.447286642752e-17 
 1579       5.701168622746e-11       2.678863257958e-12      -7.045902305231e-13       9.258162290142e-15       9.359427813718e-16       1.302345771402e-16       4.451960127776e-17 
 1580       5.678810464329e-11       2.682867900872e-12      -7.507155204128e-13       9.247496038483e-15       9.334768454294e-16       1.280759213715e-16       4.456138535223e-17 
 1581       5.656867040915e-11       2.686605715888e-12      -7.971508764380e-13       9.236877363938e-15       9.310186580317e-16       1.259469675813e-16       4.459824342919e-17 
 1582       5.635339390282e-11       2.690074743168e-12      -8.438737558091e-13       9.226307166338e-15       9.285681896441e-16       1.238476938356e-16       4.463020048393e-17 
 1583       5.614228548829e-11       2.693273016848e-12      -8.908614983841e-13       9.215786348944e-15       9.261254103931e-16       1.217780776069e-16       4.465728168911e-17 
 1584       5.593535551577e-11       2.696198565036e-12      -9.380913264820e-13       9.205315818449e-15       9.236902900662e-16       1.197380957729e-16       4.467951241507e-17 
 1585       5.573261432162e-11       2.698849409796e-12      -9.855403446956e-13       9.194896484985e-15       9.212627981103e-16       1.177277246158e-16       4.469691823023e-17 
 1586       5.553407222825e-11       2.701223567150e-12      -1.033185539705e-12       9.184529262124e-15       9.188429036318e-16       1.157469398208e-16       4.470952490139e-17 
 1587       5.533973954414e-11       2.703319047061e-12      -1.081003780091e-12       9.174215066889e-15       9.164305753958e-16       1.137957164745e-16       4.471735839414e-17 
 1588       5.514962656368e-11       2.705133853434e-12      -1.128971816147e-12       9.163954819750e-15       9.140257818250e-16       1.118740290647e-16       4.472044487314e-17 
 1589       5.496374356721e-11       2.706665984103e-12      -1.177066279694e-12       9.153749444638e-15       9.116284909996e-16       1.099818514781e-16       4.471881070251e-17 
 1590       5.478210082089e-11       2.707913430827e-12      -1.225263683894e-12       9.143599868943e-15       9.092386706563e-16       1.081191569998e-16       4.471248244618e-17 
 1591       5.460470857668e-11       2.708874179278e-12      -1.273540423059e-12       9.133507023519e-15       9.068562881880e-16       1.062859183119e-16       4.470148686822e-17 
 1592       5.443157707229e-11       2.709546209040e-12      -1.321872772471e-12       9.123471842695e-15       9.044813106425e-16       1.044821074921e-16       4.468585093322e-17 
 1593       5.426271653106e-11       2.709927493596e-12      -1.370236888190e-12       9.113495264272e-15       9.021137047224e-16       1.027076960129e-16       4.466560180659e-17 
 1594       5.409813716197e-11       2.710016000323e-12      -1.418608806867e-12       9.103578229531e-15       8.997534367845e-16       1.009626547399e-16       4.464076685495e-17 
 1595       5.393784915956e-11       2.709809690483e-12      -1.466964445562e-12       9.093721683238e-15       8.974004728385e-16       9.924695393108e-17       4.461137364648e-17 
 1596       5.378186270385e-11       2.709306519219e-12      -1.515279601552e-12       9.083926573649e-15       8.950547785472e-16       9.756056323522e-17       4.457744995122e-17 
 1597       5.363017948442e-11       2.708505148146e-12      -1.563531465501e-12       9.074193677260e-15       8.927163219231e-16       9.590336787149e-17       4.453902433292e-17 
 1598       5.348276718769e-11       2.707407090301e-12      -1.611703176501e-12       9.064523071293e-15       8.903850814495e-16       9.427491633014e-17       4.449612792956e-17 
 1599       5.333958477583e-11       2.706014584827e-12      -1.659779308383e-12       9.054914656388e-15       8.880610380330e-16       9.267467035819e-17       4.444879268980e-17 
 1600       5.320059094095e-11       2.704329886181e-12      -1.707744360036e-12       9.045368331413e-15       8.857441723112e-16       9.110208856397e-17       4.439705078342e-17 
 1601       5.306574410464e-11       2.702355264162e-12      -1.755582755290e-12       9.035883993463e-15       8.834344646528e-16       8.955662641195e-17       4.434093460166e-17 
 1602       5.293500241753e-11       2.700093003933e-12      -1.803278842803e-12       9.026461537854e-15       8.811318951564e-16       8.803773621761e-17       4.428047675764e-17 
 1603       5.280832375885e-11       2.697545406051e-12      -1.850816895941e-12       9.017100858119e-15       8.788364436506e-16       8.654486714229e-17       4.421571008671e-17 
 1604       5.268566573594e-11       2.694714786488e-12      -1.898181112667e-12       9.007801846009e-15       8.765480896929e-16       8.507746518802e-17       4.414666764683e-17 
 1605       5.256698568379e-11       2.691603476664e-12      -1.945355615422e-12       8.998564391482e-15       8.742668125697e-16       8.363497319242e-17       4.407338271895e-17 
 1606       5.245224066462e-11       2.688213823467e-12      -1.992324451011e-12       8.989388382706e-15       8.719925912954e-16       8.221683082351e-17       4.399588880740e-17 
 1607       5.234138746739e-11       2.684548189281e-12      -2.039071590487e-12       8.980273706053e-15       8.697254046119e-16       8.082247457458e-17       4.391421964024e-17 
 1608       5.223438260736e-11       2.680608952013e-12      -2.085580929034e-12       8.971220246095e-15       8.674652309883e-16       7.945133775904e-17       4.382840916966e-17 
 1609       5.213118232562e-11       2.676398505118e-12      -2.131836285854e-12       8.962227885601e-15       8.652120486202e-16       7.810285050529e-17       4.373849157234e-17 
 1610       5.203174258866e-11       2.671919257626e-12      -2.177821404049e-12       8.953296505534e-15       8.629658354290e-16       7.677643975151e-17       4.364450124983e-17 
 1611       5.193601908786e-11       2.667173634167e-12      -2.223519950508e-12       8.944425985044e-15       8.607265690618e-16       7.547152924062e-17       4.354647282895e-17 
 1612       5.184396723910e-11       2.662164074997e-12      -2.268915515787e-12       8.935616201471e-15       8.584942268905e-16       7.418753951502e-17       4.344444116213e-17 
 1613       5.175554218224e-11       2.656893036026e-12      -2.313991613998e-12       8.926867030336e-15       8.562687860114e-16       7.292388791153e-17       4.333844132782e-17 
 1614       5.167069878072e-11       2.651362988840e-12      -2.358731682691e-12       8.918178345338e-15       8.540502232446e-16       7.167998855618e-17       4.322850863084e-17 
 1615       5.158939162105e-11       2.645576420733e-12      -2.403119082738e-12       8.909550018353e-15       8.518385151337e-16       7.045525235911e-17       4.311467860276e-17 
 1616       5.151157501240e-11       2.639535834726e-12      -2.447137098219e-12       8.900981919429e-15       8.496336379450e-16       6.924908700939e-17       4.299698700232e-17 
 1617       5.143720298611e-11       2.633243749599e-12      -2.490768936303e-12       8.892473916782e-15       8.474355676670e-16       6.806089696989e-17       4.287546981573e-17 
 1618       5.136622929524e-11       2.626702699915e-12      -2.533997727139e-12       8.884025876791e-15       8.452442800101e-16       6.689008347212e-17       4.275016325712e-17 
 1619       5.129860741413e-11       2.619915236043e-12      -2.576806523732e-12       8.875637664001e-15       8.430597504058e-16       6.573604451111e-17       4.262110376886e-17 
 1620       5.123429053791e-11       2.612883924191e-12      -2.619178301833e-12       8.867309141109e-15       8.408819540062e-16       6.459817484022e-17       4.248832802199e-17 
 1621       5.117323158210e-11       2.605611346424e-12      -2.661095959823e-12       8.859040168971e-15       8.387108656837e-16       6.347586596603e-17       4.235187291656e-17 
 1622       5.111538318207e-11       2.598100100696e-12      -2.702542318594e-12       8.850830606591e-15       8.365464600302e-16       6.236850614317e-17       4.221177558199e-17 
 1623       5.106069769266e-11       2.590352800874e-12      -2.743500121438e-12       8.842680311120e-15       8.343887113568e-16       6.127548036919e-17       4.206807337752e-17 
 1624       5.100912718769e-11       2.582372076763e-12      -2.783952033926e-12       8.834589137854e-15       8.322375936931e-16       6.019617037941e-17       4.192080389250e-17 
 1625       5.096062345950e-11       2.574160574132e-12      -2.823880643797e-12       8.826556940228e-15       8.300930807866e-16       5.912995464174e-17       4.177000494682e-17 
 1626       5.091513801848e-11       2.565720954745e-12      -2.863268460840e-12       8.818583569813e-15       8.279551461024e-16       5.807620835158e-17       4.161571459128e-17 
 1627       5.087262209266e-11       2.557055896379e-12      -2.902097916779e-12       8.810668876313e-15       8.258237628225e-16       5.703430342665e-17       4.145797110795e-17 
 1628       5.083302662722e-11       2.548168092857e-12      -2.940351365158e-12       8.802812707563e-15       8.236989038455e-16       5.600360850185e-17       4.129681301057e-17 
 1629       5.079630228403e-11       2.539060254068e-12      -2.978011081223e-12       8.795014909521e-15       8.215805417857e-16       5.498348892410e-17       4.113227904490e-17 
 1630       5.076239944118e-11       2.529735106000e-12      -3.015059261810e-12       8.787275326269e-15       8.194686489727e-16       5.397330674719e-17       4.096440818912e-17 
 1631       5.073126819258e-11       2.520195390761e-12      -3.051478025225e-12       8.779593800006e-15       8.173631974513e-16       5.297242072666e-17       4.079323965418e-17 
 1632       5.070285834745e-11       2.510443866604e-12      -3.087249411132e-12       8.771970171048e-15       8.152641589801e-16       5.198018631464e-17       4.061881288423e-17 
 1633       5.067711942988e-11       2.500483307958e-12      -3.122355380435e-12       8.764404277820e-15       8.131715050318e-16       5.099595565467e-17       4.044116755692e-17 
 1634       5.065400067836e-11       2.490316505451e-12      -3.156777815167e-12       8.756895956858e-15       8.110852067923e-16       5.001907757661e-17       4.026034358385e-17 
 1635       5.063345104535e-11       2.479946265936e-12      -3.190498518365e-12       8.749445042799e-15       8.090052351601e-16       4.904889759146e-17       4.007638111089e-17 
 1636       5.061541786802e-11       2.469375675518e-12      -3.223501716392e-12       8.742051261853e-15       8.069315629799e-16       4.808488255269e-17       3.988931959756e-17 
 1637       5.059984286842e-11       2.458608891153e-12      -3.255781590573e-12       8.734713911156e-15       8.048641717649e-16       4.712699586986e-17       3.969919504524e-17 
 1638       5.058666611665e-11       2.447650356180e-12      -3.287334812678e-12       8.727432176543e-15       8.028030450336e-16       4.617532564009e-17       3.950604274490e-17 
 1639       5.057582735584e-11       2.436504538000e-12      -3.318158048600e-12       8.720205238803e-15       8.007481660806e-16       4.522996028662e-17       3.930989819626e-17 
 1640       5.056726600168e-11       2.425175928115e-12      -3.348247958355e-12       8.713032273678e-15       7.986995179765e-16       4.429098855916e-17       3.911079710805e-17 
 1641       5.056092114189e-11       2.413669042164e-12      -3.377601196076e-12       8.705912451850e-15       7.966570835673e-16       4.335849953438e-17       3.890877539842e-17 
 1642       5.055673153567e-11       2.401988419963e-12      -3.406214410011e-12       8.698844938932e-15       7.946208454736e-16       4.243258261635e-17       3.870386919526e-17 
 1643       5.055463561324e-11       2.390138625542e-12      -3.434084242519e-12       8.691828895463e-15       7.925907860911e-16       4.151332753695e-17       3.849611483649e-17 
 1644       5.055457147528e-11       2.378124247182e-12      -3.461207330065e-12       8.684863476899e-15       7.905668875891e-16       4.060082435634e-17       3.828554887046e-17 
 1645       5.055647689244e-11       2.365949897455e-12      -3.487580303220e-12       8.677947833602e-15       7.885491319109e-16       3.969516346338e-17       3.807220805622e-17 
 1646       5.056028930478e-11       2.353620213257e-12      -3.513199786652e-12       8.671081110834e-15       7.865375007730e-16       3.879643557606e-17       3.785612936393e-17 
 1647       5.056594582133e-11       2.341139855853e-12      -3.538062399131e-12       8.664262448749e-15       7.845319756646e-16       3.790473174197e-17       3.763734997513e-17 
 1648       5.057338321950e-11       2.328513510909e-12      -3.562164753514e-12       8.657490982383e-15       7.825325378473e-16       3.702014333870e-17       3.741590728310e-17 
 1649       5.058253794458e-11       2.315745888531e-12      -3.585503456753e-12       8.650765841646e-15       7.805391683547e-16       3.614276207432e-17       3.719183889319e-17 
 1650       5.059334610928e-11       2.302841723306e-12      -3.608075109884e-12       8.644086151316e-15       7.785518479919e-16       3.527267998779e-17       3.696518262320e-17 
 1651       5.060574349312e-11       2.289805774336e-12      -3.629876308025e-12       8.637451031025e-15       7.765705573350e-16       3.440998944939e-17       3.673597650363e-17 
 1652       5.061966554199e-11       2.276642825277e-12      -3.650903640374e-12       8.630859595260e-15       7.745952767311e-16       3.355478316119e-17       3.650425877809e-17 
 1653       5.063504736761e-11       2.263357684377e-12      -3.671153690205e-12       8.624310953344e-15       7.726259862970e-16       3.270715415748e-17       3.627006790360e-17 
 1654       5.065182374698e-11       2.249955184516e-12      -3.690623034864e-12       8.617804209436e-15       7.706626659198e-16       3.186719580519e-17       3.603344255094e-17 
 1655       5.066992912192e-11       2.236440183239e-12      -3.709308245765e-12       8.611338462517e-15       7.687052952555e-16       3.103500180435e-17       3.579442160498e-17 
 1656       5.068929759851e-11       2.222817562799e-12      -3.727205888387e-12       8.604912806387e-15       7.667538537295e-16       3.021066618850e-17       3.555304416500e-17 
 1657       5.070986294660e-11       2.209092230191e-12      -3.744312522272e-12       8.598526329651e-15       7.648083205352e-16       2.939428332517e-17       3.530934954505e-17 
 1658       5.073155859928e-11       2.195269117191e-12      -3.760624701019e-12       8.592178115716e-15       7.628686746346e-16       2.858594791628e-17       3.506337727429e-17 
 1659       5.075431765237e-11       2.181353180396e-12      -3.776138972281e-12       8.585867242778e-15       7.609348947568e-16       2.778575499862e-17       3.481516709728e-17 
