# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1375       1.021065534926e-10       1.442923291664e-12      -1.333661791320e-12       5.126285182091e-15       8.181017799018e-16       1.083574071052e-15       4.038496363079e-18 
 1376       1.017412746376e-10       1.448059006294e-12      -1.247698313421e-12       5.122284646862e-15       8.157096951362e-16       1.078715872082e-15       4.823569632514e-18 
 1377       1.013703634072e-10       1.453624605317e-12      -1.162755347426e-12       5.118230082402e-15       8.133260246751e-16       1.073875550770e-15       5.603270889468e-18 
 1378       1.009939417046e-10       1.459613674222e-12      -1.078859922983e-12       5.114121860660e-15       8.109507372560e-16       1.069052971725e-15       6.377537808673e-18 
 1379       1.006121322309e-10       1.466019753247e-12      -9.960392040910e-13       5.109960356448e-15       8.085838011599e-16       1.064247998216e-15       7.146307833680e-18 
 1380       1.002250584863e-10       1.472836337287e-12      -9.143204893347e-13       5.105745947452e-15       8.062251842103e-16       1.059460492168e-15       7.909518176530e-18 
 1381       9.983284477173e-11       1.480056875808e-12      -8.337312121099e-13       5.101479014235e-15       8.038748537723e-16       1.054690314162e-15       8.667105817417e-18 
 1382       9.943561619030e-11       1.487674772762e-12      -7.542989408538e-13       5.097159940240e-15       8.015327767515e-16       1.049937323430e-15       9.419007504364e-18 
 1383       9.903349864887e-11       1.495683386496e-12      -6.760513792740e-13       5.092789111801e-15       7.991989195928e-16       1.045201377852e-15       1.016515975289e-17 
 1384       9.862661885950e-11       1.504076029671e-12      -5.990163665767e-13       5.088366918144e-15       7.968732482794e-16       1.040482333953e-15       1.090549884566e-17 
 1385       9.821510434095e-11       1.512845969171e-12      -5.232218776967e-13       5.083893751393e-15       7.945557283323e-16       1.035780046903e-15       1.163996083219e-17 
 1386       9.779908342014e-11       1.521986426017e-12      -4.486960235255e-13       5.079370006578e-15       7.922463248084e-16       1.031094370511e-15       1.236848152848e-17 
 1387       9.737868523371e-11       1.531490575280e-12      -3.754670511406e-13       5.074796081639e-15       7.899450023001e-16       1.026425157223e-15       1.309099651671e-17 
 1388       9.695403972945e-11       1.541351545995e-12      -3.035633440345e-13       5.070172377430e-15       7.876517249341e-16       1.021772258121e-15       1.380744114490e-17 
 1389       9.652527766786e-11       1.551562421074e-12      -2.330134223437e-13       5.065499297727e-15       7.853664563701e-16       1.017135522917e-15       1.451775052654e-17 
 1390       9.609253062359e-11       1.562116237217e-12      -1.638459430773e-13       5.060777249232e-15       7.830891598004e-16       1.012514799951e-15       1.522185954033e-17 
 1391       9.565593098694e-11       1.573005984831e-12      -9.608970034642e-14       5.056006641579e-15       7.808197979480e-16       1.007909936191e-15       1.591970282981e-17 
 1392       9.521561196541e-11       1.584224607934e-12      -2.977362559290e-14       5.051187887339e-15       7.785583330665e-16       1.003320777228e-15       1.661121480300e-17 
 1393       9.477170758512e-11       1.595765004076e-12       3.507321218172e-14       5.046321402028e-15       7.763047269382e-16       9.987471672708e-16       1.729632963213e-17 
 1394       9.432435269235e-11       1.607620024251e-12       9.842160618719e-14       5.041407604107e-15       7.740589408737e-16       9.941889491487e-16       1.797498125326e-17 
 1395       9.387368295505e-11       1.619782472804e-12       1.602422116156e-13       5.036446914993e-15       7.718209357105e-16       9.896459643037e-16       1.864710336597e-17 
 1396       9.341983486426e-11       1.632245107354e-12       2.205055454125e-13       5.031439759063e-15       7.695906718124e-16       9.851180527902e-16       1.931262943302e-17 
 1397       9.296294573570e-11       1.645000638697e-12       2.791819860478e-13       5.026386563657e-15       7.673681090677e-16       9.806050532714e-16       1.997149268004e-17 
 1398       9.250315371121e-11       1.658041730728e-12       3.362417732870e-13       5.021287759086e-15       7.651532068890e-16       9.761068030164e-16       2.062362609516e-17 
 1399       9.204059776023e-11       1.671361000347e-12       3.916550079619e-13       5.016143778638e-15       7.629459242116e-16       9.716231378977e-16       2.126896242870e-17 
 1400       9.157541768134e-11       1.684951017377e-12       4.453916517421e-13       5.010955058581e-15       7.607462194929e-16       9.671538923885e-16       2.190743419286e-17 
 1401       9.110775410374e-11       1.698804304474e-12       4.974215269057e-13       5.005722038171e-15       7.585540507108e-16       9.626988995590e-16       2.253897366135e-17 
 1402       9.063774604939e-11       1.712913131116e-12       5.477197982010e-13       5.000445235345e-15       7.563693790684e-16       9.582579226193e-16       2.316352194088e-17 
 1403       9.016552358864e-11       1.727268893374e-12       5.962834814518e-13       4.995125474660e-15       7.541921801497e-16       9.538304487689e-16       2.378105628984e-17 
 1404       8.969121511099e-11       1.741862727496e-12       6.431151066935e-13       4.989763661744e-15       7.520224328780e-16       9.494158931909e-16       2.439156308390e-17 
 1405       8.921494975880e-11       1.756685715151e-12       6.882172518115e-13       4.984360707831e-15       7.498601158206e-16       9.450136673051e-16       2.499502877032e-17 
 1406       8.873685742865e-11       1.771728883326e-12       7.315925426470e-13       4.978917529771e-15       7.477052071875e-16       9.406231787608e-16       2.559143986812e-17 
 1407       8.825706877268e-11       1.786983204229e-12       7.732436531024e-13       4.973435050043e-15       7.455576848314e-16       9.362438314303e-16       2.618078296836e-17 
 1408       8.777571519995e-11       1.802439595188e-12       8.131733052468e-13       4.967914196762e-15       7.434175262462e-16       9.318750254013e-16       2.676304473431e-17 
 1409       8.729292887776e-11       1.818088918554e-12       8.513842694216e-13       4.962355903690e-15       7.412847085663e-16       9.275161569703e-16       2.733821190169e-17 
 1410       8.680884273302e-11       1.833921981599e-12       8.878793643456e-13       4.956761110246e-15       7.391592085661e-16       9.231666186352e-16       2.790627127890e-17 
 1411       8.632359045358e-11       1.849929536416e-12       9.226614572211e-13       4.951130761517e-15       7.370410026592e-16       9.188257990889e-16       2.846720974725e-17 
 1412       8.583730648959e-11       1.866102279825e-12       9.557334638389e-13       4.945465808267e-15       7.349300668970e-16       9.144930832116e-16       2.902101426116e-17 
 1413       8.535012605484e-11       1.882430853267e-12       9.870983486837e-13       4.939767206947e-15       7.328263769686e-16       9.101678520642e-16       2.956767184838e-17 
 1414       8.486218512809e-11       1.898905842707e-12       1.016759125040e-12       4.934035919707e-15       7.307299081996e-16       9.058494828812e-16       3.010716961024e-17 
 1415       8.437362045444e-11       1.915517778537e-12       1.044718855098e-12       4.928272914405e-15       7.286406355515e-16       9.015373490638e-16       3.063949472184e-17 
 1416       8.388456954668e-11       1.932257135473e-12       1.070980650057e-12       4.922479164616e-15       7.265585336207e-16       8.972308201725e-16       3.116463443230e-17 
 1417       8.339517068661e-11       1.949114332457e-12       1.095547670234e-12       4.916655649642e-15       7.244835766376e-16       8.929292619205e-16       3.168257606495e-17 
 1418       8.290556292640e-11       1.966079732559e-12       1.118423125167e-12       4.910803354525e-15       7.224157384663e-16       8.886320361666e-16       3.219330701760e-17 
 1419       8.241588608993e-11       1.983143642875e-12       1.139610273720e-12       4.904923270055e-15       7.203549926033e-16       8.843385009080e-16       3.269681476271e-17 
 1420       8.192628077416e-11       2.000296314430e-12       1.159112424190e-12       4.899016392780e-15       7.183013121769e-16       8.800480102736e-16       3.319308684763e-17 
 1421       8.143688835044e-11       2.017527942076e-12       1.176932934414e-12       4.893083725016e-15       7.162546699461e-16       8.757599145167e-16       3.368211089485e-17 
 1422       8.094785096588e-11       2.034828664395e-12       1.193075211870e-12       4.887126274858e-15       7.142150383005e-16       8.714735600079e-16       3.416387460217e-17 
 1423       8.045931154470e-11       2.052188563598e-12       1.207542713785e-12       4.881145056190e-15       7.121823892586e-16       8.671882892286e-16       3.463836574297e-17 
 1424       7.997141378953e-11       2.069597665427e-12       1.220338947243e-12       4.875141088695e-15       7.101566944678e-16       8.629034407636e-16       3.510557216641e-17 
 1425       7.948430218285e-11       2.087045939055e-12       1.231467469285e-12       4.869115397864e-15       7.081379252028e-16       8.586183492940e-16       3.556548179765e-17 
 1426       7.899812198822e-11       2.104523296985e-12       1.240931887019e-12       4.863069015009e-15       7.061260523656e-16       8.543323455904e-16       3.601808263808e-17 
 1427       7.851301925171e-11       2.122019594953e-12       1.248735857723e-12       4.857002977268e-15       7.041210464841e-16       8.500447565061e-16       3.646336276552e-17 
 1428       7.802914080324e-11       2.139524631827e-12       1.254883088952e-12       4.850918327620e-15       7.021228777115e-16       8.457549049694e-16       3.690131033449e-17 
 1429       7.754663425787e-11       2.157028149509e-12       1.259377338644e-12       4.844816114895e-15       7.001315158256e-16       8.414621099773e-16       3.733191357638e-17 
 1430       7.706564801721e-11       2.174519832832e-12       1.262222415222e-12       4.838697393780e-15       6.981469302277e-16       8.371656865881e-16       3.775516079970e-17 
 1431       7.658633127071e-11       2.191989309468e-12       1.263422177704e-12       4.832563224833e-15       6.961690899422e-16       8.328649459145e-16       3.817104039029e-17 
 1432       7.610883399706e-11       2.209426149819e-12       1.262980535804e-12       4.826414674492e-15       6.941979636153e-16       8.285591951166e-16       3.857954081157e-17 
 1433       7.563330696550e-11       2.226819866926e-12       1.260901450043e-12       4.820252815082e-15       6.922335195147e-16       8.242477373948e-16       3.898065060472e-17 
 1434       7.515990173718e-11       2.244159916364e-12       1.257188931848e-12       4.814078724832e-15       6.902757255285e-16       8.199298719830e-16       3.937435838891e-17 
 1435       7.468877066650e-11       2.261435696145e-12       1.251847043662e-12       4.807893487878e-15       6.883245491643e-16       8.156048941413e-16       3.976065286155e-17 
 1436       7.422006690247e-11       2.278636546619e-12       1.244879899050e-12       4.801698194279e-15       6.863799575487e-16       8.112720951492e-16       4.013952279851e-17 
 1437       7.375394439001e-11       2.295751750373e-12       1.236291662800e-12       4.795493940021e-15       6.844419174262e-16       8.069307622983e-16       4.051095705431e-17 
 1438       7.329055787138e-11       2.312770532133e-12       1.226086551033e-12       4.789281827033e-15       6.825103951587e-16       8.025801788859e-16       4.087494456234e-17 
 1439       7.283006288744e-11       2.329682058664e-12       1.214268831307e-12       4.783062963194e-15       6.805853567243e-16       7.982196242073e-16       4.123147433514e-17 
 1440       7.237261577905e-11       2.346475438669e-12       1.200842822720e-12       4.776838462342e-15       6.786667677169e-16       7.938483735492e-16       4.158053546455e-17 
 1441       7.191835811869e-11       2.363140575912e-12       1.185816178634e-12       4.770609395033e-15       6.767545963075e-16       7.894659563550e-16       4.192212090985e-17 
 1442       7.146736982982e-11       2.379670738243e-12       1.169209771065e-12       4.764376640234e-15       6.748488221641e-16       7.850729336024e-16       4.225623890354e-17 
 1443       7.101971559443e-11       2.396060014449e-12       1.151047906821e-12       4.758141032144e-15       6.729494276207e-16       7.806701283015e-16       4.258290166174e-17 
 1444       7.057546037995e-11       2.412302463348e-12       1.131355054282e-12       4.751903409319e-15       6.710563947228e-16       7.762583680465e-16       4.290212160726e-17 
 1445       7.013466943977e-11       2.428392113738e-12       1.110155843699e-12       4.745664614677e-15       6.691697052264e-16       7.718384850233e-16       4.321391137007e-17 
 1446       6.969740831363e-11       2.444322964351e-12       1.087475067487e-12       4.739425495507e-15       6.672893405976e-16       7.674113160174e-16       4.351828378771e-17 
 1447       6.926374282810e-11       2.460088983799e-12       1.063337680519e-12       4.733186903478e-15       6.654152820120e-16       7.629777024221e-16       4.381525190574e-17 
 1448       6.883373909701e-11       2.475684110524e-12       1.037768800422e-12       4.726949694643e-15       6.635475103537e-16       7.585384902459e-16       4.410482897820e-17 
 1449       6.840746352191e-11       2.491102252752e-12       1.010793707875e-12       4.720714729448e-15       6.616860062151e-16       7.540945301208e-16       4.438702846803e-17 
 1450       6.798498279250e-11       2.506337288438e-12       9.824378468991e-13       4.714482872739e-15       6.598307498961e-16       7.496466773102e-16       4.466186404751e-17 
 1451       6.756636388711e-11       2.521383065216e-12       9.527268251552e-13       4.708254993769e-15       6.579817214033e-16       7.451957917165e-16       4.492934959869e-17 
 1452       6.715167407310e-11       2.536233400355e-12       9.216864142389e-13       4.702031966207e-15       6.561389004496e-16       7.407427378892e-16       4.518949921389e-17 
 1453       6.674098090733e-11       2.550882080700e-12       8.893425499757e-13       4.695814668143e-15       6.543022664534e-16       7.362883850328e-16       4.544232719605e-17 
 1454       6.633435223663e-11       2.565322862630e-12       8.557213327153e-13       4.689603982094e-15       6.524717985382e-16       7.318336070146e-16       4.568784805925e-17 
 1455       6.593185619821e-11       2.579549472001e-12       8.208490276272e-13       4.683400795017e-15       6.506474755317e-16       7.273792823728e-16       4.592607652910e-17 
 1456       6.553356122012e-11       2.593555604102e-12       7.847520649958e-13       4.677205998311e-15       6.488292759652e-16       7.229262943241e-16       4.615702754323e-17 
 1457       6.513953602171e-11       2.607334923599e-12       7.474570405149e-13       4.671020487824e-15       6.470171780730e-16       7.184755307718e-16       4.638071625165e-17 
 1458       6.474984961404e-11       2.620881064490e-12       7.089907155835e-13       4.664845163866e-15       6.452111597920e-16       7.140278843138e-16       4.659715801729e-17 
 1459       6.436457130039e-11       2.634187630052e-12       6.693800176004e-13       4.658680931208e-15       6.434111987607e-16       7.095842522501e-16       4.680636841636e-17 
 1460       6.398377067664e-11       2.647248192790e-12       6.286520402592e-13       4.652528699099e-15       6.416172723188e-16       7.051455365912e-16       4.700836323884e-17 
 1461       6.360751763177e-11       2.660056294391e-12       5.868340438438e-13       4.646389381262e-15       6.398293575063e-16       7.007126440654e-16       4.720315848890e-17 
 1462       6.323588234825e-11       2.672605445669e-12       5.439534555228e-13       4.640263895913e-15       6.380474310632e-16       6.962864861275e-16       4.739077038533e-17 
 1463       6.286893530255e-11       2.684889126519e-12       5.000378696453e-13       4.634153165758e-15       6.362714694287e-16       6.918679789659e-16       4.757121536200e-17 
 1464       6.250674726556e-11       2.696900785862e-12       4.551150480352e-13       4.628058118008e-15       6.345014487405e-16       6.874580435110e-16       4.774451006832e-17 
 1465       6.214938930300e-11       2.708633841600e-12       4.092129202869e-13       4.621979684380e-15       6.327373448344e-16       6.830576054428e-16       4.791067136962e-17 
 1466       6.179693277593e-11       2.720081680563e-12       3.623595840599e-13       4.615918801109e-15       6.309791332433e-16       6.786675951991e-16       4.806971634764e-17 
 1467       6.144944934117e-11       2.731237658460e-12       3.145833053743e-13       4.609876408955e-15       6.292267891969e-16       6.742889479831e-16       4.822166230097e-17 
 1468       6.110701095173e-11       2.742095099828e-12       2.659125189053e-13       4.603853453207e-15       6.274802876208e-16       6.699226037715e-16       4.836652674546e-17 
 1469       6.076968985727e-11       2.752647297982e-12       2.163758282787e-13       4.597850883691e-15       6.257396031362e-16       6.655695073222e-16       4.850432741468e-17 
 1470       6.043755860456e-11       2.762887514964e-12       1.660020063658e-13       4.591869654782e-15       6.240047100588e-16       6.612306081826e-16       4.863508226038e-17 
 1471       6.011069003792e-11       2.772808981496e-12       1.148199955785e-13       4.585910725403e-15       6.222755823986e-16       6.569068606969e-16       4.875880945288e-17 
 1472       5.978915729965e-11       2.782404896927e-12       6.285890816410e-14       4.579975059042e-15       6.205521938590e-16       6.525992240146e-16       4.887552738155e-17 
 1473       5.947303383050e-11       2.791668429182e-12       1.014802650086e-14       4.574063623750e-15       6.188345178362e-16       6.483086620979e-16       4.898525465526e-17 
 1474       5.916239337008e-11       2.800592714716e-12      -4.328319660741e-14       4.568177392155e-15       6.171225274189e-16       6.440361437300e-16       4.908801010279e-17 
 1475       5.885730995738e-11       2.809170858461e-12      -9.740513763606e-14       4.562317341465e-15       6.154161953869e-16       6.397826425225e-16       4.918381277326e-17 
 1476       5.855785793113e-11       2.817395933773e-12      -1.521880020446e-13       4.556484453479e-15       6.137154942113e-16       6.355491369241e-16       4.927268193664e-17 
 1477       5.826411193030e-11       2.825260982389e-12      -2.076018239817e-13       4.550679714590e-15       6.120203960534e-16       6.313366102276e-16       4.935463708410e-17 
 1478       5.797614689454e-11       2.832759014371e-12      -2.636164659900e-13       4.544904115796e-15       6.103308727641e-16       6.271460505783e-16       4.942969792851e-17 
 1479       5.769403806462e-11       2.839883008059e-12      -3.202016187112e-13       4.539158652706e-15       6.086468958835e-16       6.229784509819e-16       4.949788440489e-17 
 1480       5.741784424096e-11       2.846627145012e-12      -3.773273608222e-13       4.533444201180e-15       6.069684390279e-16       6.188347180835e-16       4.955922183457e-17 
 1481       5.714755737733e-11       2.852990528304e-12      -4.349658454906e-13       4.527761142904e-15       6.052954850800e-16       6.147153975029e-16       4.961375647295e-17 
 1482       5.688315248993e-11       2.858973500872e-12      -4.930896299982e-13       4.522109736129e-15       6.036280190685e-16       6.106209458008e-16       4.966154011628e-17 
 1483       5.662460435358e-11       2.864576413883e-12      -5.516711167584e-13       4.516490239701e-15       6.019660257863e-16       6.065518214641e-16       4.970262495260e-17 
 1484       5.637188750128e-11       2.869799626743e-12      -6.106825530515e-13       4.510902913068e-15       6.003094897900e-16       6.025084849086e-16       4.973706356240e-17 
 1485       5.612497622375e-11       2.874643507118e-12      -6.700960307604e-13       4.505348016273e-15       5.986583953992e-16       5.984913984820e-16       4.976490891939e-17 
 1486       5.588384456893e-11       2.879108430952e-12      -7.298834861064e-13       4.499825809957e-15       5.970127266962e-16       5.945010264669e-16       4.978621439121e-17 
 1487       5.564846634152e-11       2.883194782483e-12      -7.900166993845e-13       4.494336555360e-15       5.953724675252e-16       5.905378350837e-16       4.980103374016e-17 
 1488       5.541881510254e-11       2.886902954261e-12      -8.504672946990e-13       4.488880514322e-15       5.937376014923e-16       5.866022924934e-16       4.980942112390e-17 
 1489       5.519486416882e-11       2.890233347168e-12      -9.112067396995e-13       4.483457949283e-15       5.921081119644e-16       5.826948688006e-16       4.981143109619e-17 
 1490       5.497658661254e-11       2.893186370428e-12      -9.722063453162e-13       4.478069123281e-15       5.904839820691e-16       5.788160360562e-16       4.980711860763e-17 
 1491       5.476395526079e-11       2.895762441635e-12      -1.033437265496e-12       4.472714299957e-15       5.888651946941e-16       5.749662682607e-16       4.979653900633e-17 
 1492       5.455694269506e-11       2.897961986762e-12      -1.094870496937e-12       4.467393743551e-15       5.872517324866e-16       5.711460413665e-16       4.977974803872e-17 
 1493       5.435552125080e-11       2.899785440182e-12      -1.156476878824e-12       4.462107718907e-15       5.856435778529e-16       5.673558332815e-16       4.975680185017e-17 
 1494       5.415966301693e-11       2.901233244684e-12      -1.218227092569e-12       4.456856491468e-15       5.840407129579e-16       5.635961238715e-16       4.972775698580e-17 
 1495       5.396933983538e-11       2.902305851493e-12      -1.280091661537e-12       4.451640327281e-15       5.824431197244e-16       5.598673949634e-16       4.969267039115e-17 
 1496       5.378452330061e-11       2.903003720286e-12      -1.342040950792e-12       4.446459492996e-15       5.808507798330e-16       5.561701303478e-16       4.965159941295e-17 
 1497       5.360518475917e-11       2.903327319208e-12      -1.404045166826e-12       4.441314255866e-15       5.792636747211e-16       5.525048157821e-16       4.960460179977e-17 
 1498       5.343129530920e-11       2.903277124891e-12      -1.466074357297e-12       4.436204883748e-15       5.776817855827e-16       5.488719389935e-16       4.955173570284e-17 
 1499       5.326282579997e-11       2.902853622473e-12      -1.528098410764e-12       4.431131645103e-15       5.761050933680e-16       5.452719896817e-16       4.949305967668e-17 
 1500       5.309974683140e-11       2.902057305611e-12      -1.590087056422e-12       4.426094808997e-15       5.745335787824e-16       5.417054595219e-16       4.942863267989e-17 
 1501       5.294202875362e-11       2.900888676504e-12      -1.652009863841e-12       4.421094645100e-15       5.729672222866e-16       5.381728421676e-16       4.935851407585e-17 
 1502       5.278964166647e-11       2.899348245905e-12      -1.713836242697e-12       4.416131423690e-15       5.714060040957e-16       5.346746332537e-16       4.928276363344e-17 
 1503       5.264255541905e-11       2.897436533144e-12      -1.775535442510e-12       4.411205415648e-15       5.698499041788e-16       5.312113303992e-16       4.920144152775e-17 
 1504       5.250073960922e-11       2.895154066141e-12      -1.837076552379e-12       4.406316892465e-15       5.682989022585e-16       5.277834332104e-16       4.911460834084e-17 
 1505       5.236416358319e-11       2.892501381424e-12      -1.898428500720e-12       4.401466126236e-15       5.667529778105e-16       5.243914432832e-16       4.902232506243e-17 
 1506       5.223279643497e-11       2.889479024151e-12      -1.959560054997e-12       4.396653389666e-15       5.652121100628e-16       5.210358642069e-16       4.892465309066e-17 
 1507       5.210660700597e-11       2.886087548121e-12      -2.020439821461e-12       4.391878956065e-15       5.636762779956e-16       5.177172015662e-16       4.882165423274e-17 
 1508       5.198556388451e-11       2.882327515795e-12      -2.081036244885e-12       4.387143099355e-15       5.621454603404e-16       5.144359629447e-16       4.871339070579e-17 
 1509       5.186963540531e-11       2.878199498314e-12      -2.141317608301e-12       4.382446094063e-15       5.606196355797e-16       5.111926579276e-16       4.859992513744e-17 
 1510       5.175878964909e-11       2.873704075515e-12      -2.201252032730e-12       4.377788215328e-15       5.590987819466e-16       5.079877981045e-16       4.848132056663e-17 
 1511       5.165299444204e-11       2.868841835950e-12      -2.260807476925e-12       4.373169738899e-15       5.575828774241e-16       5.048218970726e-16       4.835764044433e-17 
 1512       5.155221735539e-11       2.863613376899e-12      -2.319951737102e-12       4.368590941133e-15       5.560718997445e-16       5.016954704391e-16       4.822894863422e-17 
 1513       5.145642570492e-11       2.858019304396e-12      -2.378652446678e-12       4.364052098999e-15       5.545658263893e-16       4.986090358249e-16       4.809530941345e-17 
 1514       5.136558655049e-11       2.852060233236e-12      -2.436877076003e-12       4.359553490077e-15       5.530646345883e-16       4.955631128666e-16       4.795678747336e-17 
 1515       5.127966669557e-11       2.845736787002e-12      -2.494592932101e-12       4.355095392560e-15       5.515683013193e-16       4.925582232201e-16       4.781344792020e-17 
 1516       5.119863268681e-11       2.839049598077e-12      -2.551767158400e-12       4.350678085250e-15       5.500768033075e-16       4.895948905630e-16       4.766535627583e-17 
 1517       5.112245081349e-11       2.831999307661e-12      -2.608366734473e-12       4.346301847565e-15       5.485901170250e-16       4.866736405979e-16       4.751257847848e-17 
 1518       5.105108710714e-11       2.824586565792e-12      -2.664358475769e-12       4.341966959533e-15       5.471082186903e-16       4.837950010551e-16       4.735518088346e-17 
 1519       5.098449962476e-11       2.816812819211e-12      -2.719712409512e-12       4.337673592468e-15       5.456310862109e-16       4.809592916281e-16       4.719322562220e-17 
 1520       5.092261521847e-11       2.808682683215e-12      -2.774411938486e-12       4.333421479828e-15       5.441587050309e-16       4.781659915616e-16       4.702675662909e-17 
 1521       5.086535254124e-11       2.800201592681e-12      -2.828443774593e-12       4.329210243187e-15       5.426910623390e-16       4.754143659795e-16       4.685581348155e-17 
 1522       5.081262974199e-11       2.791375016343e-12      -2.881794571488e-12       4.325039501272e-15       5.412281451293e-16       4.727036753916e-16       4.668043602994e-17 
 1523       5.076436446470e-11       2.782208456855e-12      -2.934450924489e-12       4.320908869955e-15       5.397699402018e-16       4.700331756858e-16       4.650066439809e-17 
 1524       5.072047384756e-11       2.772707450843e-12      -2.986399370487e-12       4.316817962252e-15       5.383164341616e-16       4.674021181199e-16       4.631653898370e-17 
 1525       5.068087452206e-11       2.762877568972e-12      -3.037626387861e-12       4.312766388312e-15       5.368676134183e-16       4.648097493137e-16       4.612810045893e-17 
 1526       5.064548261215e-11       2.752724415997e-12      -3.088118396383e-12       4.308753755419e-15       5.354234641860e-16       4.622553112408e-16       4.593538977080e-17 
 1527       5.061421373339e-11       2.742253630826e-12      -3.137861757133e-12       4.304779667981e-15       5.339839724826e-16       4.597380412208e-16       4.573844814168e-17 
 1528       5.058698299200e-11       2.731470886574e-12      -3.186842772411e-12       4.300843727527e-15       5.325491241297e-16       4.572571719113e-16       4.553731706983e-17 
 1529       5.056370498410e-11       2.720381890627e-12      -3.235047685645e-12       4.296945532701e-15       5.311189047517e-16       4.548119312996e-16       4.533203832981e-17 
 1530       5.054429379473e-11       2.708992384697e-12      -3.282462681305e-12       4.293084679259e-15       5.296932997760e-16       4.524015426950e-16       4.512265397301e-17 
 1531       5.052866299706e-11       2.697308144880e-12      -3.329073884810e-12       4.289260760060e-15       5.282722944321e-16       4.500252247205e-16       4.490920632811e-17 
 1532       5.051672565147e-11       2.685334981717e-12      -3.374867362444e-12       4.285473365064e-15       5.268558737516e-16       4.476821913052e-16       4.469173800158e-17 
 1533       5.050839430472e-11       2.673078740248e-12      -3.419829121265e-12       4.281722081327e-15       5.254440225672e-16       4.453716516758e-16       4.447029187814e-17 
 1534       5.050358098905e-11       2.660545300076e-12      -3.463945109015e-12       4.278006492991e-15       5.240367255131e-16       4.430928103489e-16       4.424491112125e-17 
 1535       5.050219722130e-11       2.647740575421e-12      -3.507201214030e-12       4.274326181284e-15       5.226339670239e-16       4.408448671228e-16       4.401563917361e-17 
 1536       5.050415400208e-11       2.634670515182e-12      -3.549583265158e-12       4.270680724515e-15       5.212357313346e-16       4.386270170699e-16       4.378251975762e-17 
 1537       5.050936181486e-11       2.621341102991e-12      -3.591077031661e-12       4.267069698065e-15       5.198420024800e-16       4.364384505279e-16       4.354559687586e-17 
 1538       5.051773062512e-11       2.607758357276e-12      -3.631668223132e-12       4.263492674381e-15       5.184527642945e-16       4.342783530926e-16       4.330491481160e-17 
 1539       5.052916987947e-11       2.593928331316e-12      -3.671342489403e-12       4.259949222978e-15       5.170680004113e-16       4.321459056094e-16       4.306051812926e-17 
 1540       5.054358850481e-11       2.579857113301e-12      -3.710085420460e-12       4.256438910426e-15       5.156876942625e-16       4.300402841655e-16       4.281245167488e-17 
 1541       5.056089490739e-11       2.565550826390e-12      -3.747882546348e-12       4.252961300350e-15       5.143118290784e-16       4.279606600816e-16       4.256076057663e-17 
 1542       5.058099697201e-11       2.551015628771e-12      -3.784719337089e-12       4.249515953419e-15       5.129403878870e-16       4.259061999044e-16       4.230549024528e-17 
 1543       5.060380206112e-11       2.536257713716e-12      -3.820581202587e-12       4.246102427349e-15       5.115733535139e-16       4.238760653981e-16       4.204668637469e-17 
 1544       5.062921701394e-11       2.521283309642e-12      -3.855453492544e-12       4.242720276890e-15       5.102107085816e-16       4.218694135365e-16       4.178439494227e-17 
 1545       5.065714814561e-11       2.506098680170e-12      -3.889321496367e-12       4.239369053825e-15       5.088524355094e-16       4.198853964952e-16       4.151866220948e-17 
 1546       5.068750124631e-11       2.490710124182e-12      -3.922170443082e-12       4.236048306965e-15       5.074985165127e-16       4.179231616434e-16       4.124953472233e-17 
 1547       5.072018158038e-11       2.475123975877e-12      -3.953985501244e-12       4.232757582140e-15       5.061489336027e-16       4.159818515359e-16       4.097705931181e-17 
 1548       5.075509388546e-11       2.459346604835e-12      -3.984751778848e-12       4.229496422198e-15       5.048036685861e-16       4.140606039050e-16       4.070128309442e-17 
 1549       5.079214237162e-11       2.443384416073e-12      -4.014454323238e-12       4.226264366997e-15       5.034627030645e-16       4.121585516527e-16       4.042225347263e-17 
 1550       5.083123072049e-11       2.427243850100e-12      -4.043078121025e-12       4.223060953404e-15       5.021260184343e-16       4.102748228426e-16       4.014001813538e-17 
 1551       5.087226208439e-11       2.410931382979e-12      -4.070608097990e-12       4.219885715281e-15       5.007935958860e-16       4.084085406918e-16       3.985462505854e-17 
 1552       5.091513908544e-11       2.394453526388e-12      -4.097029118998e-12       4.216738183492e-15       4.994654164037e-16       4.065588235629e-16       3.956612250539e-17 
 1553       5.095976381472e-11       2.377816827672e-12      -4.122325987911e-12       4.213617885885e-15       4.981414607653e-16       4.047247849562e-16       3.927455902713e-17 
 1554       5.100603783138e-11       2.361027869904e-12      -4.146483447498e-12       4.210524347298e-15       4.968217095413e-16       4.029055335013e-16       3.897998346335e-17 
 1555       5.105386216175e-11       2.344093271947e-12      -4.169486179345e-12       4.207457089546e-15       4.955061430951e-16       4.011001729495e-16       3.868244494250e-17 
