# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1053       1.650942763038e-10       2.209950267778e-12      -8.316700561379e-12       8.371564764032e-15       3.245253054493e-15       1.139311309086e-15       1.071268112397e-16 
 1054       1.652307932313e-10       2.183646295860e-12      -8.204291544521e-12       8.374264106070e-15       3.233243932575e-15       1.133998942685e-15       1.049025181370e-16 
 1055       1.653555687595e-10       2.157993613459e-12      -8.090216439339e-12       8.376887686867e-15       3.221288831264e-15       1.128912221843e-15       1.026704883005e-16 
 1056       1.654685867372e-10       2.132995575486e-12      -7.974537501778e-12       8.379434174070e-15       3.209387561484e-15       1.124045812041e-15       1.004313493937e-16 
 1057       1.655698312654e-10       2.108655538856e-12      -7.857317503259e-12       8.381902227085e-15       3.197539929682e-15       1.119394330508e-15       9.818573389311e-17 
 1058       1.656592866980e-10       2.084976862476e-12      -7.738619731929e-12       8.384290497066e-15       3.185745737817e-15       1.114952346106e-15       9.593427909933e-17 
 1059       1.657369376432e-10       2.061962907228e-12      -7.618507993908e-12       8.386597626892e-15       3.174004783348e-15       1.110714379205e-15       9.367762714846e-17 
 1060       1.658027689638e-10       2.039617035956e-12      -7.497046614545e-12       8.388822251147e-15       3.162316859215e-15       1.106674901563e-15       9.141642502341e-17 
 1061       1.658567657783e-10       2.017942613451e-12      -7.374300439662e-12       8.390962996108e-15       3.150681753833e-15       1.102828336209e-15       8.915132456531e-17 
 1062       1.658989134619e-10       1.996943006436e-12      -7.250334836804e-12       8.393018479719e-15       3.139099251071e-15       1.099169057317e-15       8.688298248480e-17 
 1063       1.659291976475e-10       1.976621583549e-12      -7.125215696493e-12       8.394987311578e-15       3.127569130244e-15       1.095691390092e-15       8.461206037343e-17 
 1064       1.659476042260e-10       1.956981715335e-12      -6.999009433471e-12       8.396868092916e-15       3.116091166097e-15       1.092389610643e-15       8.233922471498e-17 
 1065       1.659541193479e-10       1.938026774222e-12      -6.871782987956e-12       8.398659416579e-15       3.104665128791e-15       1.089257945866e-15       8.006514689681e-17 
 1066       1.659487294237e-10       1.919760134515e-12      -6.743603826888e-12       8.400359867012e-15       3.093290783889e-15       1.086290573324e-15       7.779050322125e-17 
 1067       1.659314211249e-10       1.902185172376e-12      -6.614539945180e-12       8.401968020234e-15       3.081967892347e-15       1.083481621123e-15       7.551597491689e-17 
 1068       1.659021813852e-10       1.885305265812e-12      -6.484659866966e-12       8.403482443827e-15       3.070696210493e-15       1.080825167797e-15       7.324224814997e-17 
 1069       1.658609974008e-10       1.869123794656e-12      -6.354032646852e-12       8.404901696915e-15       3.059475490021e-15       1.078315242181e-15       7.097001403573e-17 
 1070       1.658078566318e-10       1.853644140558e-12      -6.222727871166e-12       8.406224330142e-15       3.048305477971e-15       1.075945823296e-15       6.869996864975e-17 
 1071       1.657427468029e-10       1.838869686969e-12      -6.090815659208e-12       8.407448885658e-15       3.037185916720e-15       1.073710840224e-15       6.643281303929e-17 
 1072       1.656656559042e-10       1.824803819122e-12      -5.958366664496e-12       8.408573897101e-15       3.026116543965e-15       1.071604171991e-15       6.416925323466e-17 
 1073       1.655765721922e-10       1.811449924021e-12      -5.825452076019e-12       8.409597889574e-15       3.015097092714e-15       1.069619647446e-15       6.191000026056e-17 
 1074       1.654754841905e-10       1.798811390427e-12      -5.692143619489e-12       8.410519379630e-15       3.004127291268e-15       1.067751045136e-15       5.965577014745e-17 
 1075       1.653623806912e-10       1.786891608842e-12      -5.558513558583e-12       8.411336875253e-15       2.993206863207e-15       1.065992093193e-15       5.740728394286e-17 
 1076       1.652372507551e-10       1.775693971492e-12      -5.424634696200e-12       8.412048875839e-15       2.982335527382e-15       1.064336469208e-15       5.516526772279e-17 
 1077       1.651000837130e-10       1.765221872318e-12      -5.290580375707e-12       8.412653872179e-15       2.971512997895e-15       1.062777800110e-15       5.293045260300e-17 
 1078       1.649508691665e-10       1.755478706954e-12      -5.156424482189e-12       8.413150346437e-15       2.960738984091e-15       1.061309662050e-15       5.070357475043e-17 
 1079       1.647895969889e-10       1.746467872718e-12      -5.022241443700e-12       8.413536772136e-15       2.950013190539e-15       1.059925580276e-15       4.848537539450e-17 
 1080       1.646162573261e-10       1.738192768597e-12      -4.888106232511e-12       8.413811614137e-15       2.939335317022e-15       1.058619029016e-15       4.627660083847e-17 
 1081       1.644308405974e-10       1.730656795229e-12      -4.754094366360e-12       8.413973328621e-15       2.928705058525e-15       1.057383431355e-15       4.407800247081e-17 
 1082       1.642333374964e-10       1.723863354889e-12      -4.620281909703e-12       8.414020363070e-15       2.918122105216e-15       1.056212159113e-15       4.189033677653e-17 
 1083       1.640237389920e-10       1.717815851479e-12      -4.486745474962e-12       8.413951156252e-15       2.907586142437e-15       1.055098532731e-15       3.971436534853e-17 
 1084       1.638020363292e-10       1.712517690505e-12      -4.353562223774e-12       8.413764138195e-15       2.897096850687e-15       1.054035821143e-15       3.755085489898e-17 
 1085       1.635682210300e-10       1.707972279071e-12      -4.220809868243e-12       8.413457730178e-15       2.886653905614e-15       1.053017241659e-15       3.540057727063e-17 
 1086       1.633222848943e-10       1.704183025858e-12      -4.088566672189e-12       8.413030344704e-15       2.876256977994e-15       1.052035959845e-15       3.326430944817e-17 
 1087       1.630642200007e-10       1.701153341113e-12      -3.956911452396e-12       8.412480385489e-15       2.865905733723e-15       1.051085089401e-15       3.114283356961e-17 
 1088       1.627940187075e-10       1.698886636631e-12      -3.825923579864e-12       8.411806247437e-15       2.855599833801e-15       1.050157692040e-15       2.903693693760e-17 
 1089       1.625116736535e-10       1.697386325745e-12      -3.695682981054e-12       8.411006316625e-15       2.845338934321e-15       1.049246777371e-15       2.694741203080e-17 
 1090       1.622172070505e-10       1.696653949442e-12      -3.566263445622e-12       8.410079317349e-15       2.835122721898e-15       1.048346746169e-15       2.487492176480e-17 
 1091       1.619107589884e-10       1.696683527258e-12      -3.437712448835e-12       8.409025358381e-15       2.824951020525e-15       1.047457741636e-15       2.281959327430e-17 
 1092       1.615925003156e-10       1.697467130628e-12      -3.310071061150e-12       8.407844900699e-15       2.814823686126e-15       1.046581356230e-15       2.078141870809e-17 
 1093       1.612626034585e-10       1.698996749681e-12      -3.183380617781e-12       8.406538411711e-15       2.804740571227e-15       1.045719193589e-15       1.876038948333e-17 
 1094       1.609212424256e-10       1.701264293034e-12      -3.057682719272e-12       8.405106365276e-15       2.794701524946e-15       1.044872868553e-15       1.675649628337e-17 
 1095       1.605685928112e-10       1.704261587590e-12      -2.933019232071e-12       8.403549241714e-15       2.784706392985e-15       1.044044007189e-15       1.476972905542e-17 
 1096       1.602048317991e-10       1.707980378334e-12      -2.809432289107e-12       8.401867527829e-15       2.774755017618e-15       1.043234246819e-15       1.280007700840e-17 
 1097       1.598301381668e-10       1.712412328128e-12      -2.686964290361e-12       8.400061716919e-15       2.764847237684e-15       1.042445236040e-15       1.084752861062e-17 
 1098       1.594446922889e-10       1.717549017509e-12      -2.565657903441e-12       8.398132308799e-15       2.754982888572e-15       1.041678634755e-15       8.912071587557e-18 
 1099       1.590486761414e-10       1.723381944482e-12      -2.445556064159e-12       8.396079809814e-15       2.745161802215e-15       1.040936114194e-15       6.993692919611e-18 
 1100       1.586422733052e-10       1.729902524321e-12      -2.326701977101e-12       8.393904732855e-15       2.735383807079e-15       1.040219356940e-15       5.092378839857e-18 
 1101       1.582256689700e-10       1.737102089362e-12      -2.209139116203e-12       8.391607597380e-15       2.725648728153e-15       1.039530056956e-15       3.208114831791e-18 
 1102       1.577990499384e-10       1.744971888799e-12      -2.092911225326e-12       8.389188929425e-15       2.715956386938e-15       1.038869919607e-15       1.340885627090e-18 
 1103       1.573626046294e-10       1.753503088481e-12      -1.978062318829e-12       8.386649261622e-15       2.706306601440e-15       1.038240661688e-15      -5.093247966370e-19 
 1104       1.569165230823e-10       1.762686770710e-12      -1.864636682145e-12       8.383989133219e-15       2.696699186155e-15       1.037644011447e-15      -2.342533218099e-18 
 1105       1.564609969608e-10       1.772513934034e-12      -1.752678872351e-12       8.381209090093e-15       2.687133952065e-15       1.037081708611e-15      -4.158757174567e-18 
 1106       1.559962195567e-10       1.782975493045e-12      -1.642233718747e-12       8.378309684769e-15       2.677610706622e-15       1.036555504412e-15      -5.958014964121e-18 
 1107       1.555223857934e-10       1.794062278175e-12      -1.533346323429e-12       8.375291476433e-15       2.668129253743e-15       1.036067161611e-15      -7.740325647900e-18 
 1108       1.550396922304e-10       1.805765035493e-12      -1.426062061860e-12       8.372155030953e-15       2.658689393796e-15       1.035618454521e-15      -9.505709052346e-18 
 1109       1.545483370667e-10       1.818074426497e-12      -1.320426583448e-12       8.368900920893e-15       2.649290923595e-15       1.035211169039e-15      -1.125418577145e-17 
 1110       1.540485201446e-10       1.830981027919e-12      -1.216485812120e-12       8.365529725528e-15       2.639933636383e-15       1.034847102661e-15      -1.298577716901e-17 
 1111       1.535404429538e-10       1.844475331512e-12      -1.114285946892e-12       8.362042030867e-15       2.630617321830e-15       1.034528064518e-15      -1.470050538086e-17 
 1112       1.530243086351e-10       1.858547743850e-12      -1.013873462449e-12       8.358438429662e-15       2.621341766017e-15       1.034255875392e-15      -1.639839331713e-17 
 1113       1.525003219842e-10       1.873188586125e-12      -9.152951097148e-13       8.354719521427e-15       2.612106751426e-15       1.034032367746e-15      -1.807946466449e-17 
 1114       1.519686894557e-10       1.888388093944e-12      -8.185979164279e-13       8.350885912458e-15       2.602912056936e-15       1.033859385749e-15      -1.974374388840e-17 
 1115       1.514296191668e-10       1.904136417122e-12      -7.238291877160e-13       8.346938215846e-15       2.593757457806e-15       1.033738785299e-15      -2.139125623535e-17 
 1116       1.508833209012e-10       1.920423619479e-12      -6.310365066694e-13       8.342877051493e-15       2.584642725670e-15       1.033672434049e-15      -2.302202773511e-17 
 1117       1.503300061128e-10       1.937239678638e-12      -5.402677349156e-13       8.338703046133e-15       2.575567628523e-15       1.033662211434e-15      -2.463608520297e-17 
 1118       1.497698879299e-10       1.954574485821e-12      -4.515710131936e-13       8.334416833344e-15       2.566531930715e-15       1.033710008692e-15      -2.623345624203e-17 
 1119       1.492031811587e-10       1.972417845645e-12      -3.649947619276e-13       8.330019053565e-15       2.557535392937e-15       1.033817728894e-15      -2.781416924537e-17 
 1120       1.486301022872e-10       1.990759475914e-12      -2.805876818017e-13       8.325510354117e-15       2.548577772216e-15       1.033987286965e-15      -2.937825339836e-17 
 1121       1.480508694892e-10       2.009589007424e-12      -1.983987543338e-13       8.320891389213e-15       2.539658821898e-15       1.034220609712e-15      -3.092573868089e-17 
 1122       1.474657026279e-10       2.028895983750e-12      -1.184772424499e-13       8.316162819981e-15       2.530778291647e-15       1.034519635846e-15      -3.245665586961e-17 
 1123       1.468748232600e-10       2.048669861049e-12      -4.087269105840e-14       8.311325314475e-15       2.521935927425e-15       1.034886316012e-15      -3.397103654017e-17 
 1124       1.462784546393e-10       2.068900007853e-12       3.436507237608e-14       8.306379547696e-15       2.513131471491e-15       1.035322612808e-15      -3.546891306948e-17 
 1125       1.456768217209e-10       2.089575704864e-12       1.071859372581e-13       8.301326201606e-15       2.504364662384e-15       1.035830500815e-15      -3.695031863798e-17 
 1126       1.450701511646e-10       2.110686144754e-12       1.775395092874e-13       8.296165965145e-15       2.495635234920e-15       1.036411966621e-15      -3.841528723184e-17 
 1127       1.444586713389e-10       2.132220431958e-12       2.453751098848e-13       8.290899534248e-15       2.486942920174e-15       1.037069008843e-15      -3.986385364523e-17 
 1128       1.438426123251e-10       2.154167582473e-12       3.106417756177e-13       8.285527611863e-15       2.478287445476e-15       1.037803638157e-15      -4.129605348256e-17 
 1129       1.432222026030e-10       2.176516236016e-12       3.732971971397e-13       8.280051081350e-15       2.469668561789e-15       1.038617189749e-15      -4.271193243261e-17 
 1130       1.425976590547e-10       2.199253788836e-12       4.333346638460e-13       8.274471529111e-15       2.461086126254e-15       1.039508250883e-15      -4.411157421766e-17 
 1131       1.419691968392e-10       2.222367249275e-12       4.907564668435e-13       8.268790728764e-15       2.452540020693e-15       1.040474706556e-15      -4.549507301058e-17 
 1132       1.413370327019e-10       2.245843524151e-12       5.455649913340e-13       8.263010468396e-15       2.444030124309e-15       1.041514424601e-15      -4.686252419890e-17 
 1133       1.407013849783e-10       2.269669418533e-12       5.977627168814e-13       8.257132550599e-15       2.435556313679e-15       1.042625255647e-15      -4.821402438790e-17 
 1134       1.400624735972e-10       2.293831635504e-12       6.473522176778e-13       8.251158792503e-15       2.427118462746e-15       1.043805033075e-15      -4.954967140378e-17 
 1135       1.394205200848e-10       2.318316775934e-12       6.943361628104e-13       8.245091025811e-15       2.418716442813e-15       1.045051572982e-15      -5.086956429672e-17 
 1136       1.387757475677e-10       2.343111338247e-12       7.387173165283e-13       8.238931096828e-15       2.410350122534e-15       1.046362674143e-15      -5.217380334406e-17 
 1137       1.381283807765e-10       2.368201718194e-12       7.804985385089e-13       8.232680866495e-15       2.402019367906e-15       1.047736117967e-15      -5.346249005337e-17 
 1138       1.374786460495e-10       2.393574208615e-12       8.196827841247e-13       8.226342210423e-15       2.393724042266e-15       1.049169668460e-15      -5.473572716559e-17 
 1139       1.368267713364e-10       2.419214999216e-12       8.562731047101e-13       8.219917018926e-15       2.385464006277e-15       1.050661072186e-15      -5.599361865816e-17 
 1140       1.361729862013e-10       2.445110176335e-12       8.902726478280e-13       8.213407197053e-15       2.377239117926e-15       1.052208058227e-15      -5.723626974811e-17 
 1141       1.355175218267e-10       2.471245722707e-12       9.216846575360e-13       8.206814664621e-15       2.369049232513e-15       1.053808338142e-15      -5.846378689521e-17 
 1142       1.348606110167e-10       2.497607517241e-12       9.505124746539e-13       8.200141356248e-15       2.360894202645e-15       1.055459605928e-15      -5.967627780507e-17 
 1143       1.342024882010e-10       2.524181334783e-12       9.767595370298e-13       8.193389221386e-15       2.352773878231e-15       1.057159537982e-15      -6.087385143225e-17 
 1144       1.335433894377e-10       2.550952845888e-12       1.000429379807e-12       8.186560224353e-15       2.344688106470e-15       1.058905793060e-15      -6.205661798343e-17 
 1145       1.328835524177e-10       2.577907616590e-12       1.021525635690e-12       8.179656344369e-15       2.336636731847e-15       1.060696012238e-15      -6.322468892045e-17 
 1146       1.322232164674e-10       2.605031108166e-12       1.040052035213e-12       8.172679575583e-15       2.328619596123e-15       1.062527818871e-15      -6.437817696351e-17 
 1147       1.315626225528e-10       2.632308676912e-12       1.056012407003e-12       8.165631927113e-15       2.320636538330e-15       1.064398818558e-15      -6.551719609423e-17 
 1148       1.309020132827e-10       2.659725573907e-12       1.069410678052e-12       8.158515423074e-15       2.312687394764e-15       1.066306599096e-15      -6.664186155878e-17 
 1149       1.302416329127e-10       2.687266944786e-12       1.080250873978e-12       8.151332102610e-15       2.304771998974e-15       1.068248730443e-15      -6.775228987105e-17 
 1150       1.295817273479e-10       2.714917829506e-12       1.088537119295e-12       8.144084019933e-15       2.296890181758e-15       1.070222764682e-15      -6.884859881568e-17 
 1151       1.289225441474e-10       2.742663162116e-12       1.094273637678e-12       8.136773244350e-15       2.289041771153e-15       1.072226235976e-15      -6.993090745127e-17 
 1152       1.282643325271e-10       2.770487770529e-12       1.097464752232e-12       8.129401860297e-15       2.281226592431e-15       1.074256660533e-15      -7.099933611344e-17 
 1153       1.276073433634e-10       2.798376376285e-12       1.098114885755e-12       8.121971967375e-15       2.273444468087e-15       1.076311536561e-15      -7.205400641795e-17 
 1154       1.269518291971e-10       2.826313594327e-12       1.096228561009e-12       8.114485680378e-15       2.265695217836e-15       1.078388344236e-15      -7.309504126388e-17 
 1155       1.262980442365e-10       2.854283932765e-12       1.091810400983e-12       8.106945129332e-15       2.257978658604e-15       1.080484545655e-15      -7.412256483665e-17 
 1156       1.256462443611e-10       2.882271792650e-12       1.084865129161e-12       8.099352459521e-15       2.250294604520e-15       1.082597584801e-15      -7.513670261124e-17 
 1157       1.249966871249e-10       2.910261467738e-12       1.075397569790e-12       8.091709831525e-15       2.242642866906e-15       1.084724887502e-15      -7.613758135524e-17 
 1158       1.243496317606e-10       2.938237144261e-12       1.063412648144e-12       8.084019421251e-15       2.235023254277e-15       1.086863861391e-15      -7.712532913200e-17 
 1159       1.237053391822e-10       2.966182900699e-12       1.048915390794e-12       8.076283419966e-15       2.227435572326e-15       1.089011895867e-15      -7.810007530374e-17 
 1160       1.230640719892e-10       2.994082707546e-12       1.031910925870e-12       8.068504034331e-15       2.219879623920e-15       1.091166362056e-15      -7.906195053468e-17 
 1161       1.224260944700e-10       3.021920427078e-12       1.012404483332e-12       8.060683486430e-15       2.212355209094e-15       1.093324612771e-15      -8.001108679414e-17 
 1162       1.217916726052e-10       3.049679813129e-12       9.904013952372e-13       8.052824013810e-15       2.204862125040e-15       1.095483982471e-15      -8.094761735967e-17 
 1163       1.211610740713e-10       3.077344510849e-12       9.659070960009e-13       8.044927869505e-15       2.197400166101e-15       1.097641787224e-15      -8.187167682017e-17 
 1164       1.205345682444e-10       3.104898056485e-12       9.389271226687e-13       8.036997322077e-15       2.189969123766e-15       1.099795324666e-15      -8.278340107902e-17 
 1165       1.199124262034e-10       3.132323877142e-12       9.094671151813e-13       8.029034655644e-15       2.182568786659e-15       1.101941873961e-15      -8.368292735718e-17 
 1166       1.192949207336e-10       3.159605290554e-12       8.775328166408e-13       8.021042169915e-15       2.175198940533e-15       1.104078695762e-15      -8.457039419630e-17 
 1167       1.186823263304e-10       3.186725504857e-12       8.431300735780e-13       8.013022180221e-15       2.167859368265e-15       1.106203032173e-15      -8.544594146188e-17 
 1168       1.180748916917e-10       3.213668923733e-12       8.062701847826e-13       8.004976927174e-15       2.160549871166e-15       1.108312548785e-15      -8.630967032589e-17 
 1169       1.174727568118e-10       3.240425080211e-12       7.669860205294e-13       7.996908304331e-15       2.153270333239e-15       1.110406666931e-15      -8.716152266026e-17 
 1170       1.168760348568e-10       3.266984751630e-12       7.253161055845e-13       7.988818127189e-15       2.146020657717e-15       1.112485248025e-15      -8.800140014045e-17 
 1171       1.162848395833e-10       3.293338658616e-12       6.812992896706e-13       7.980708223271e-15       2.138800745799e-15       1.114548152994e-15      -8.882920412860e-17 
 1172       1.156992853388e-10       3.319477464957e-12       6.349747482048e-13       7.972580432159e-15       2.131610496652e-15       1.116595242278e-15      -8.964483567317e-17 
 1173       1.151194870635e-10       3.345391777493e-12       5.863819830347e-13       7.964436605509e-15       2.124449807404e-15       1.118626375828e-15      -9.044819550851e-17 
 1174       1.145455602908e-10       3.371072145998e-12       5.355608231754e-13       7.956278607087e-15       2.117318573134e-15       1.120641413107e-15      -9.123918405450e-17 
 1175       1.139776211491e-10       3.396509063060e-12       4.825514255459e-13       7.948108312783e-15       2.110216686874e-15       1.122640213088e-15      -9.201770141612e-17 
 1176       1.134157863620e-10       3.421692963973e-12       4.273942757065e-13       7.939927610645e-15       2.103144039595e-15       1.124622634254e-15      -9.278364738304e-17 
 1177       1.128601732502e-10       3.446614226614e-12       3.701301885947e-13       7.931738400899e-15       2.096100520209e-15       1.126588534597e-15      -9.353692142929e-17 
 1178       1.123108997324e-10       3.471263171330e-12       3.108003092626e-13       7.923542595975e-15       2.089086015559e-15       1.128537771617e-15      -9.427742271277e-17 
 1179       1.117680843263e-10       3.495630060819e-12       2.494461136133e-13       7.915342120531e-15       2.082100410413e-15       1.130470202322e-15      -9.500505007492e-17 
 1180       1.112318461495e-10       3.519705100020e-12       1.861094091379e-13       7.907138911481e-15       2.075143587464e-15       1.132385683227e-15      -9.571970204030e-17 
 1181       1.107023049213e-10       3.543478435988e-12       1.208323356517e-13       7.898934918016e-15       2.068215427318e-15       1.134284070352e-15      -9.642127681618e-17 
 1182       1.101795809630e-10       3.566940157788e-12       5.365736603163e-14       7.890732101633e-15       2.061315808490e-15       1.136165219225e-15      -9.710967229217e-17 
 1183       1.096637951997e-10       3.590080296368e-12      -1.537269304747e-14       7.882532436157e-15       2.054444607401e-15       1.138028984876e-15      -9.778478603979e-17 
 1184       1.091550691608e-10       3.612888824454e-12      -8.621470037601e-14       7.874337907765e-15       2.047601698373e-15       1.139875221840e-15      -9.844651531210e-17 
 1185       1.086535249816e-10       3.635355656424e-12      -1.588251794729e-13       7.866150515015e-15       2.040786953616e-15       1.141703784157e-15      -9.909475704328e-17 
 1186       1.081592854042e-10       3.657470648199e-12      -2.331603178487e-13       7.857972268867e-15       2.034000243234e-15       1.143514525367e-15      -9.972940784824e-17 
 1187       1.076724737787e-10       3.679223597123e-12      -3.091759662692e-13       7.849805192713e-15       2.027241435208e-15       1.145307298515e-15      -1.003503640222e-16 
 1188       1.071932140641e-10       3.700604241848e-12      -3.868276380183e-13       7.841651322393e-15       2.020510395400e-15       1.147081956144e-15      -1.009575215404e-16 
 1189       1.067216308297e-10       3.721602262219e-12      -4.660705081615e-13       7.833512706230e-15       2.013806987540e-15       1.148838350300e-15      -1.015507760575e-16 
 1190       1.062578492561e-10       3.742207279157e-12      -5.468594128093e-13       7.825391405049e-15       2.007131073227e-15       1.150576332528e-15      -1.021300229075e-16 
 1191       1.058019951360e-10       3.762408854539e-12      -6.291488483799e-13       7.817289492202e-15       2.000482511917e-15       1.152295753872e-15      -1.026951571028e-16 
 1192       1.053541948761e-10       3.782196491092e-12      -7.128929708632e-13       7.809209053598e-15       1.993861160921e-15       1.153996464874e-15      -1.032460733344e-16 
 1193       1.049145754972e-10       3.801559632264e-12      -7.980455950836e-13       7.801152187720e-15       1.987266875402e-15       1.155678315575e-15      -1.037826659713e-16 
 1194       1.044832646361e-10       3.820487662118e-12      -8.845601939634e-13       7.793121005656e-15       1.980699508364e-15       1.157341155512e-15      -1.043048290598e-16 
 1195       1.040603905465e-10       3.838969905213e-12      -9.723898977859e-13       7.785117631123e-15       1.974158910649e-15       1.158984833719e-15      -1.048124563235e-16 
 1196       1.036460820998e-10       3.856995626483e-12      -1.061487493459e-12       7.777144200491e-15       1.967644930933e-15       1.160609198725e-15      -1.053054411628e-16 
 1197       1.032404687866e-10       3.874554031131e-12      -1.151805423778e-12       7.769202862805e-15       1.961157415716e-15       1.162214098553e-15      -1.057836766544e-16 
 1198       1.028436807177e-10       3.891634264501e-12      -1.243295786690e-12       7.761295779818e-15       1.954696209324e-15       1.163799380724e-15      -1.062470555509e-16 
 1199       1.024558486251e-10       3.908225411971e-12      -1.335910334555e-12       7.753425126007e-15       1.948261153894e-15       1.165364892247e-15      -1.066954702804e-16 
 1200       1.020771038633e-10       3.924316498834e-12      -1.429600473411e-12       7.745593088603e-15       1.941852089376e-15       1.166910479628e-15      -1.071288129464e-16 
 1201       1.017075784103e-10       3.939896490179e-12      -1.524317262237e-12       7.737801867615e-15       1.935468853526e-15       1.168435988863e-15      -1.075469753270e-16 
 1202       1.013474048685e-10       3.954954290781e-12      -1.620011412216e-12       7.730053675855e-15       1.929111281895e-15       1.169941265441e-15      -1.079498488746e-16 
 1203       1.009967164663e-10       3.969478744978e-12      -1.716633285997e-12       7.722350738962e-15       1.922779207831e-15       1.171426154340e-15      -1.083373247157e-16 
 1204       1.006556470588e-10       3.983458636559e-12      -1.814132896963e-12       7.714695295428e-15       1.916472462470e-15       1.172890500028e-15      -1.087092936504e-16 
 1205       1.003243311291e-10       3.996882688650e-12      -1.912459908486e-12       7.707089596623e-15       1.910190874729e-15       1.174334146464e-15      -1.090656461517e-16 
 1206       1.000029037893e-10       4.009739563590e-12      -2.011563633199e-12       7.699535906819e-15       1.903934271303e-15       1.175756937094e-15      -1.094062723656e-16 
 1207       9.969147048525e-11       4.022019765318e-12      -2.111394073215e-12       7.692036238490e-15       1.897702493347e-15       1.177158676850e-15      -1.097310865767e-16 
 1208       9.939001570555e-11       4.033721371946e-12      -2.211905056078e-12       7.684591554648e-15       1.891495446751e-15       1.178539017634e-15      -1.100401009306e-16 
 1209       9.909849316922e-11       4.044844372375e-12      -2.313051135330e-12       7.677202556900e-15       1.885313052464e-15       1.179897571449e-15      -1.103333526038e-16 
 1210       9.881685602041e-11       4.055388770138e-12      -2.414786552336e-12       7.669869949294e-15       1.879155229853e-15       1.181233948263e-15      -1.106108794195e-16 
 1211       9.854505682705e-11       4.065354583436e-12      -2.517065235638e-12       7.662594438328e-15       1.873021896705e-15       1.182547756014e-15      -1.108727198496e-16 
 1212       9.828304757953e-11       4.074741845185e-12      -2.619840800305e-12       7.655376732946e-15       1.866912969215e-15       1.183838600601e-15      -1.111189130161e-16 
 1213       9.803077968926e-11       4.083550603052e-12      -2.723066547277e-12       7.648217544551e-15       1.860828361990e-15       1.185106085882e-15      -1.113494986929e-16 
 1214       9.778820398730e-11       4.091780919500e-12      -2.826695462720e-12       7.641117587000e-15       1.854767988037e-15       1.186349813668e-15      -1.115645173074e-16 
 1215       9.755527072300e-11       4.099432871820e-12      -2.930680217368e-12       7.634077576610e-15       1.848731758764e-15       1.187569383724e-15      -1.117640099419e-16 
 1216       9.733192956261e-11       4.106506552182e-12      -3.034973165878e-12       7.627098232161e-15       1.842719583976e-15       1.188764393759e-15      -1.119480183355e-16 
 1217       9.711812958789e-11       4.113002067668e-12      -3.139526346177e-12       7.620180274900e-15       1.836731371868e-15       1.189934439427e-15      -1.121165848855e-16 
 1218       9.691381929472e-11       4.118919540314e-12      -3.244291478810e-12       7.613324428544e-15       1.830767029021e-15       1.191079114321e-15      -1.122697526490e-16 
 1219       9.671894659175e-11       4.124259107153e-12      -3.349219966288e-12       7.606531419280e-15       1.824826460401e-15       1.192198009969e-15      -1.124075653449e-16 
 1220       9.653345879899e-11       4.129020920253e-12      -3.454262892441e-12       7.599801975774e-15       1.818909569351e-15       1.193290715831e-15      -1.125300673549e-16 
 1221       9.635730264644e-11       4.133205146759e-12      -3.559371021762e-12       7.593136829168e-15       1.813016257590e-15       1.194356819294e-15      -1.126373037257e-16 
 1222       9.619042427270e-11       4.136811968931e-12      -3.664494798760e-12       7.586536713089e-15       1.807146425207e-15       1.195395905672e-15      -1.127293201702e-16 
 1223       9.603276922362e-11       4.139841584188e-12      -3.769584347306e-12       7.580002363646e-15       1.801299970657e-15       1.196407558196e-15      -1.128061630692e-16 
 1224       9.588428245085e-11       4.142294205144e-12      -3.874589469984e-12       7.573534519438e-15       1.795476790757e-15       1.197391358014e-15      -1.128678794734e-16 
 1225       9.574490831054e-11       4.144170059654e-12      -3.979459647439e-12       7.567133921556e-15       1.789676780683e-15       1.198346884188e-15      -1.129145171044e-16 
 1226       9.561459056190e-11       4.145469390850e-12      -4.084144037726e-12       7.560801313585e-15       1.783899833962e-15       1.199273713687e-15      -1.129461243568e-16 
 1227       9.549327236586e-11       4.146192457182e-12      -4.188591475659e-12       7.554537441607e-15       1.778145842475e-15       1.200171421385e-15      -1.129627502995e-16 
 1228       9.538089628364e-11       4.146339532462e-12      -4.292750472159e-12       7.548343054207e-15       1.772414696445e-15       1.201039580059e-15      -1.129644446774e-16 
 1229       9.527740427540e-11       4.145910905900e-12      -4.396569213606e-12       7.542218902473e-15       1.766706284437e-15       1.201877760381e-15      -1.129512579134e-16 
 1230       9.518273769888e-11       4.144906882146e-12      -4.499995561183e-12       7.536165739999e-15       1.761020493353e-15       1.202685530918e-15      -1.129232411094e-16 
 1231       9.509683730797e-11       4.143327781333e-12      -4.602977050230e-12       7.530184322891e-15       1.755357208430e-15       1.203462458124e-15      -1.128804460482e-16 
