# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       4.592750762940e+08       3.583400658045e-15       1.009189298202e-03       4.550939338259e+11       1.892855630496e+04       4.121398534508e-05       8.693414160023e+12       5.826555018314e-04       1.224215404507e+23       2.374822493989e+17       1.297572312211e+18      -1.584956827418e-08       1.423614527441e-10      -9.999999952098e-01       8.468741309988e+22       2.071104886052e+23       6.507879105404e-05       8.136931577186e-02 
       4.560824987543e+08       3.633743791703e-15       1.016253612761e-03       4.487889101509e+11       1.892855629789e+04       4.150248323075e-05       8.632983273083e+12       5.867340812929e-04       1.190528941919e+23       2.325641357857e+17       1.270700375176e+18      -1.584956827418e-08       1.423614527298e-10      -9.999999951763e-01       8.235708841798e+22       2.014114858744e+23       6.511572985315e-05       8.132323234341e-02 
       4.529121139085e+08       3.684794194730e-15       1.023367374728e-03       4.425712384638e+11       1.892855629078e+04       4.179300060145e-05       8.572972461822e+12       5.908412106835e-04       1.157769422215e+23       2.277478733276e+17       1.244384939686e+18      -1.584956827418e-08       1.423614527154e-10      -9.999999951425e-01       8.009088676105e+22       1.958693011154e+23       6.515266868678e-05       8.127720170058e-02 
       4.497637674877e+08       3.736561803527e-15       1.030530933349e-03       4.364397085594e+11       1.892855628362e+04       4.208555159358e-05       8.513378806151e+12       5.949770898509e-04       1.125911338915e+23       2.230313527488e+17       1.218614480932e+18      -1.584956827418e-08       1.423614527009e-10      -9.999999951085e-01       7.788704367013e+22       1.904796192074e+23       6.518960755518e-05       8.123122375769e-02 
       4.466373062952e+08       3.789056694088e-15       1.037744634232e-03       4.303931269990e+11       1.892855627640e+04       4.238015044249e-05       8.454199406278e+12       5.991419200417e-04       1.094929887393e+23       2.184125084554e+17       1.193377712775e+18      -1.584956827418e-08       1.423614526862e-10      -9.999999950743e-01       7.574384323844e+22       1.852382437680e+23       6.522654645863e-05       8.118529842932e-02 
       4.435325781994e+08       3.842289083967e-15       1.045008833898e-03       4.244303168782e+11       1.892855626914e+04       4.267681148317e-05       8.395431382572e+12       6.033359039113e-04       1.064800945570e+23       2.138893176306e+17       1.168663582806e+18      -1.584956827418e-08       1.423614526715e-10      -9.999999950398e-01       7.365961677546e+22       1.801410938853e+23       6.526348539738e-05       8.113942563027e-02 
       4.404494321261e+08       3.896269334260e-15       1.052323881595e-03       4.185501175978e+11       1.892855626182e+04       4.297554915095e-05       8.337071875416e+12       6.075592455335e-04       1.035501055125e+23       2.094597993492e+17       1.144461267504e+18      -1.584956827418e-08       1.423614526567e-10      -9.999999950051e-01       7.163274150762e+22       1.751842009412e+23       6.530042437171e-05       8.109360527554e-02 
       4.373877180514e+08       3.951007951631e-15       1.059690133843e-03       4.127513846381e+11       1.892855625446e+04       4.327637798224e-05       8.279118045072e+12       6.118121504107e-04       1.007007403236e+23       2.051220137094e+17       1.120760167499e+18      -1.584956827418e-08       1.423614526418e-10      -9.999999949701e-01       6.966163931488e+22       1.703637055207e+23       6.533736338187e-05       8.104783728037e-02 
       4.343472869940e+08       4.006515590345e-15       1.067107950803e-03       4.070329893359e+11       1.892855624704e+04       4.357931261516e-05       8.221567071543e+12       6.160948254838e-04       9.792978048176e+22       2.008740609837e+17       1.097549902924e+18      -1.584956827418e-08       1.423614526267e-10      -9.999999949349e-01       6.774477550196e+22       1.656758544077e+23       6.537430242816e-05       8.100212156022e-02 
       4.313279910085e+08       4.062803054353e-15       1.074577692634e-03       4.013938186647e+11       1.892855623957e+04       4.388436779033e-05       8.164416154434e+12       6.204074791421e-04       9.523506852441e+22       1.967140807869e+17       1.074820308875e+18      -1.584956827418e-08       1.423614526116e-10      -9.999999948995e-01       6.588065760345e+22       1.611169976622e+23       6.541124151083e-05       8.095645803079e-02 
       4.283296831779e+08       4.119881299389e-15       1.082099719497e-03       3.958327750187e+11       1.892855623205e+04       4.419155835155e-05       8.107662512816e+12       6.247503212339e-04       9.261450635554e+22       1.926402512612e+17       1.052561430956e+18      -1.584956827418e-08       1.423614525963e-10      -9.999999948638e-01       6.406783422178e+22       1.566835857790e+23       6.544818063017e-05       8.091084660796e-02 
       4.253522176062e+08       4.177761435101e-15       1.089674402465e-03       3.903487759984e+11       1.892855622447e+04       4.450089924650e-05       8.051303385092e+12       6.291235630762e-04       9.006605361196e+22       1.886507882784e+17       1.030763520922e+18      -1.584956827418e-08       1.423614525810e-10      -9.999999948278e-01       6.230489389717e+22       1.523721669234e+23       6.548511978646e-05       8.086528720788e-02 
       4.223954494119e+08       4.236454727219e-15       1.097302108974e-03       3.849407542003e+11       1.892855621684e+04       4.481240552753e-05       7.995336028861e+12       6.335274174652e-04       8.758772607467e+22       1.847439446584e+17       1.009417032407e+18      -1.584956827418e-08       1.423614525655e-10      -9.999999947916e-01       6.059046400866e+22       1.481793842443e+23       6.552205897996e-05       8.081977974689e-02 
       4.194592347205e+08       4.295972599742e-15       1.104983210098e-03       3.796076570092e+11       1.892855620916e+04       4.512609235234e-05       7.939757720788e+12       6.379620986866e-04       8.517759412401e+22       1.809180094043e+17       9.885126167436e+17      -1.584956827418e-08       1.423614525499e-10      -9.999999947552e-01       5.892320970537e+22       1.441019732600e+23       6.555899821098e-05       8.077432414156e-02 
       4.165434306575e+08       4.356326637165e-15       1.112718073273e-03       3.743484463931e+11       1.892855620143e+04       4.544197498472e-05       7.884565756464e+12       6.424278225263e-04       8.283378123721e+22       1.771713069529e+17       9.680411188719e+17      -1.584956827418e-08       1.423614525343e-10      -9.999999947184e-01       5.730183286726e+22       1.401367593169e+23       6.559593747978e-05       8.072892030869e-02 
       4.136478953417e+08       4.417528586735e-15       1.120507084124e-03       3.691620987012e+11       1.892855619364e+04       4.576006879533e-05       7.829757450284e+12       6.469248062804e-04       8.055446252739e+22       1.735021964406e+17       9.479935733263e+17      -1.584956827418e-08       1.423614525185e-10      -9.999999946815e-01       5.572507109434e+22       1.362806551175e+23       6.563287678666e-05       8.068356816528e-02 
       4.107724878781e+08       4.479590360730e-15       1.128350617364e-03       3.640476044650e+11       1.892855618580e+04       4.608038926242e-05       7.775330135308e+12       6.514532687662e-04       7.833786332265e+22       1.699090709856e+17       9.283612003107e+17      -1.584956827418e-08       1.423614525026e-10      -9.999999946442e-01       5.419169672380e+22       1.325306583167e+23       6.566981613191e-05       8.063826762856e-02 
       4.079170683512e+08       4.542524038789e-15       1.136249058618e-03       3.590039682013e+11       1.892855617790e+04       4.640295197257e-05       7.721281163138e+12       6.560134303326e-04       7.618225778434e+22       1.663903569832e+17       9.091354018535e+17      -1.584956827418e-08       1.423614524866e-10      -9.999999946067e-01       5.270051587416e+22       1.288838491843e+23       6.570675551581e-05       8.059301861599e-02 
       4.050814978181e+08       4.606341870253e-15       1.144202782598e-03       3.540302082186e+11       1.892855616994e+04       4.672777262149e-05       7.667607903783e+12       6.606055128710e-04       7.408596756334e+22       1.629445134173e+17       8.903077580418e+17      -1.584956827418e-08       1.423614524704e-10      -9.999999945690e-01       5.125036751572e+22       1.253373883313e+23       6.574369493867e-05       8.054782104523e-02 
       4.022656383016e+08       4.671056276554e-15       1.152212185843e-03       3.491253564264e+11       1.892855616193e+04       4.705486701474e-05       7.614307745536e+12       6.652297398260e-04       7.204736049328e+22       1.595700311853e+17       8.718700233339e+17      -1.584956827418e-08       1.423614524542e-10      -9.999999945310e-01       4.984012256655e+22       1.218885144999e+23       6.578063440077e-05       8.050267483417e-02 
       3.994693527837e+08       4.736679853632e-15       1.160277653980e-03       3.442884581463e+11       1.892855615387e+04       4.738425106853e-05       7.561378094844e+12       6.698863362063e-04       7.006484931976e+22       1.562654324373e+17       8.538141229484e+17      -1.584956827418e-08       1.423614524378e-10      -9.999999944927e-01       4.846868301344e+22       1.185345424128e+23       6.581757390241e-05       8.045757990093e-02 
       3.966925051989e+08       4.803225374388e-15       1.168399579910e-03       3.395185719263e+11       1.892855614575e+04       4.771594081048e-05       7.508816376183e+12       6.745755285954e-04       6.813689046450e+22       1.530292699285e+17       8.361321493277e+17      -1.584956827418e-08       1.423614524214e-10      -9.999999944541e-01       4.713498105695e+22       1.152728606829e+23       6.585451344389e-05       8.041253616383e-02 
       3.939349604275e+08       4.870705791166e-15       1.176578360173e-03       3.348147693577e+11       1.892855613757e+04       4.804995238040e-05       7.456620031931e+12       6.792975451631e-04       6.626198282350e+22       1.498601263858e+17       8.188163586750e+17      -1.584956827418e-08       1.423614524048e-10      -9.999999944153e-01       4.583797828005e+22       1.121009297800e+23       6.589145302552e-05       8.036754354140e-02 
       3.911965842891e+08       4.939134238278e-15       1.184814391308e-03       3.301761348943e+11       1.892855612933e+04       4.838630203110e-05       7.404786522247e+12       6.840526156764e-04       6.443866659834e+22       1.467566138872e+17       8.018591675626e+17      -1.584956827418e-08       1.423614523881e-10      -9.999999943762e-01       4.457666483959e+22       1.090162800537e+23       6.592839264760e-05       8.032260195241e-02 
       3.884772435359e+08       5.008524034561e-15       1.193108073494e-03       3.256017656741e+11       1.892855612104e+04       4.872500612913e-05       7.353313324944e+12       6.888409715105e-04       6.266552215952e+22       1.437173732533e+17       7.852531496113e+17      -1.584956827418e-08       1.423614523713e-10      -9.999999943369e-01       4.335005868006e+22       1.060165098101e+23       6.596533231043e-05       8.027771131584e-02 
       3.857768058466e+08       5.078888685962e-15       1.201459810545e-03       3.210907713439e+11       1.892855611269e+04       4.906608115561e-05       7.302197935368e+12       6.936628456601e-04       6.094116894117e+22       1.407410734529e+17       7.689910322375e+17      -1.584956827418e-08       1.423614523544e-10      -9.999999942972e-01       4.215720476894e+22       1.030992834422e+23       6.600227201432e-05       8.023287155088e-02 
       3.830951398194e+08       5.150241888179e-15       1.209870013554e-03       3.166422738855e+11       1.892855610428e+04       4.940954370705e-05       7.251437866276e+12       6.985184727510e-04       5.926426436617e+22       1.378264110193e+17       7.530656934686e+17      -1.584956827418e-08       1.423614523373e-10      -9.999999942573e-01       4.099717435313e+22       1.002623296114e+23       6.603921175960e-05       8.018808257695e-02 
       3.804321149662e+08       5.222597529314e-15       1.218339082698e-03       3.122554074454e+11       1.892855609581e+04       4.975541049612e-05       7.201030647714e+12       7.034080890514e-04       5.763350280076e+22       1.349721094800e+17       7.374701588235e+17      -1.584956827418e-08       1.423614523201e-10      -9.999999942171e-01       3.986906423584e+22       9.750343947886e+22       6.607615154656e-05       8.014334431366e-02 
       3.777876017059e+08       5.295969692586e-15       1.226867439982e-03       3.079293181655e+11       1.892855608728e+04       5.010369835247e-05       7.150973826897e+12       7.083319324830e-04       5.604761453803e+22       1.321769187974e+17       7.221975982585e+17      -1.584956827418e-08       1.423614523029e-10      -9.999999941766e-01       3.877199607331e+22       9.482046498585e+22       6.611309137552e-05       8.009865668086e-02 
       3.751614713580e+08       5.370372659065e-15       1.235455489223e-03       3.036631640177e+11       1.892855607869e+04       5.045442422358e-05       7.101264968092e+12       7.132902426334e-04       5.450536480931e+22       1.294396148215e+17       7.072413231761e+17      -1.584956827418e-08       1.423614522854e-10      -9.999999941359e-01       3.770511569100e+22       9.221131718125e+22       6.615003124681e-05       8.005401959861e-02 
       3.725535961366e+08       5.445820910458e-15       1.244103659701e-03       2.994561146396e+11       1.892855607004e+04       5.080760517554e-05       7.051901652496e+12       7.182832607669e-04       5.300555282279e+22       1.267589987537e+17       6.925947834953e+17      -1.584956827418e-08       1.423614522679e-10      -9.999999940948e-01       3.666759241849e+22       8.967396459506e+22       6.618697116075e-05       8.000943298718e-02 
       3.699638491442e+08       5.522329131922e-15       1.252812366147e-03       2.953073511729e+11       1.892855606133e+04       5.116325839391e-05       7.002881478121e+12       7.233112298367e-04       5.154701082858e+22       1.241338966216e+17       6.782515647836e+17      -1.584956827418e-08       1.423614522503e-10      -9.999999940535e-01       3.565861844273e+22       8.720643165677e+22       6.622391111765e-05       7.996489676706e-02 
       3.673921043652e+08       5.599912214925e-15       1.261582030565e-03       2.912160661040e+11       1.892855605256e+04       5.152140118457e-05       6.954202059675e+12       7.283743944968e-04       5.012860320949e+22       1.215631587654e+17       6.642053854473e+17      -1.584956827418e-08       1.423614522325e-10      -9.999999940118e-01       3.467740817908e+22       8.480679715711e+22       6.626085111784e-05       7.992041085895e-02 
       3.648382366602e+08       5.678585260146e-15       1.270413085876e-03       2.871814631070e+11       1.892855604373e+04       5.188205097450e-05       6.905861028448e+12       7.334730011135e-04       4.874922559687e+22       1.190456593337e+17       6.504500939809e+17      -1.584956827418e-08       1.423614522146e-10      -9.999999939699e-01       3.372319765967e+22       8.247319275229e+22       6.629779116166e-05       7.987597518376e-02 
       3.623021217595e+08       5.758363580409e-15       1.279305957723e-03       2.832027568885e+11       1.892855603484e+04       5.224522531271e-05       6.857856032194e+12       7.386072977779e-04       4.740780401072e+22       1.165802957910e+17       6.369796662728e+17      -1.584956827418e-08       1.423614521966e-10      -9.999999939277e-01       3.279524393854e+22       8.020380150923e+22       6.633473124942e-05       7.983158966263e-02 
       3.597836362573e+08       5.839262703671e-15       1.288261075388e-03       2.792791730347e+11       1.892855602588e+04       5.261094187102e-05       6.810184735021e+12       7.437775343174e-04       4.610329402353e+22       1.141659884347e+17       6.237882029669e+17      -1.584956827418e-08       1.423614521784e-10      -9.999999938852e-01       3.189282451324e+22       7.799685649097e+22       6.637167138147e-05       7.978725421690e-02 
       3.572826576056e+08       5.921298376036e-15       1.297278882703e-03       2.754099478612e+11       1.892855601687e+04       5.297921844497e-05       6.762844817271e+12       7.489839623083e-04       4.483467994706e+22       1.118016799220e+17       6.108699268794e+17      -1.584956827418e-08       1.423614521601e-10      -9.999999938424e-01       3.101523676224e+22       7.585063938090e+22       6.640861155814e-05       7.974296876812e-02 
       3.547990641084e+08       6.004486564827e-15       1.306359812588e-03       2.715943282635e+11       1.892855600779e+04       5.335007295468e-05       6.715833975415e+12       7.542268350879e-04       4.360097404152e+22       1.094863348071e+17       5.982191804684e+17      -1.584956827418e-08       1.423614521417e-10      -9.999999937993e-01       3.016179739788e+22       7.376347914491e+22       6.644555177977e-05       7.969873323806e-02 
       3.523327349156e+08       6.088843461689e-15       1.315504308877e-03       2.678315715712e+11       1.892855599864e+04       5.372352344567e-05       6.669149921933e+12       7.595064077669e-04       4.240121574656e+22       1.072189390878e+17       5.858304233564e+17      -1.584956827418e-08       1.423614521232e-10      -9.999999937559e-01       2.933184193439e+22       7.173375073031e+22       6.648249204670e-05       7.965454754871e-02 
       3.498835500171e+08       6.174385485743e-15       1.324712819041e-03       2.641209454030e+11       1.892855598943e+04       5.409958808983e-05       6.622790385209e+12       7.648229372415e-04       4.123447093334e+22       1.049984997611e+17       5.736982299036e+17      -1.584956827418e-08       1.423614521045e-10      -9.999999937122e-01       2.852472417051e+22       6.975987380058e+22       6.651943235927e-05       7.961041162225e-02 
       3.474513902370e+08       6.261129286779e-15       1.333985786914e-03       2.604617275243e+11       1.892855598016e+04       5.447828518622e-05       6.576753109415e+12       7.701766822064e-04       4.009983117724e+22       1.028240443884e+17       5.618172868319e+17      -1.584956827418e-08       1.423614520857e-10      -9.999999936682e-01       2.773981568635e+22       6.784031150492e+22       6.655637271782e-05       7.956632538110e-02 
       3.450361372280e+08       6.349091748502e-15       1.343323663605e-03       2.568532057064e+11       1.892855597082e+04       5.485963316200e-05       6.531035854405e+12       7.755679031670e-04       3.899641305056e+22       1.006946206701e+17       5.501823908982e+17      -1.584956827418e-08       1.423614520668e-10      -9.999999936239e-01       2.697650535410e+22       6.597356928167e+22       6.659331312271e-05       7.952228874787e-02 
       3.426376734654e+08       6.438289991812e-15       1.352726907498e-03       2.532946775885e+11       1.892855596142e+04       5.524365057332e-05       6.485636395608e+12       7.809968624521e-04       3.792335743468e+22       9.860929602777e+16       5.387884466151e+17      -1.584956827418e-08       1.423614520477e-10      -9.999999935792e-01       2.623419886223e+22       6.415819369466e+22       6.663025357429e-05       7.947830164538e-02 
       3.402558822413e+08       6.528741378141e-15       1.362195969705e-03       2.497854505401e+11       1.892855595195e+04       5.563035610623e-05       6.440552523912e+12       7.864638242269e-04       3.687982885116e+22       9.656715719626e+16       5.276304640198e+17      -1.584956827418e-08       1.423614520285e-10      -9.999999935343e-01       2.551231825275e+22       6.239277130153e+22       6.666719407291e-05       7.943436399668e-02 
       3.378906476592e+08       6.620463512829e-15       1.371731319523e-03       2.463248415270e+11       1.892855594241e+04       5.601976857757e-05       6.395782045565e+12       7.919690545056e-04       3.586501481123e+22       9.456730982357e+16       5.167035564888e+17      -1.584956827418e-08       1.423614520092e-10      -9.999999934890e-01       2.481030147120e+22       6.067592755329e+22       6.670413461892e-05       7.939047572502e-02 
       3.355418546284e+08       6.713474248554e-15       1.381333415338e-03       2.429121769777e+11       1.892855593281e+04       5.641190693591e-05       6.351322782062e+12       7.975128211646e-04       3.487812518318e+22       9.260887807922e+16       5.060029385973e+17      -1.584956827418e-08       1.423614519897e-10      -9.999999934434e-01       2.412760192906e+22       5.900632572406e+22       6.674107521269e-05       7.934663675386e-02 
       3.332093888580e+08       6.807791688802e-15       1.391002722812e-03       2.395467926529e+11       1.892855592314e+04       5.680679026245e-05       6.307172570044e+12       8.030953939553e-04       3.391839157721e+22       9.069100427061e+16       4.955239240239e+17      -1.584956827418e-08       1.423614519701e-10      -9.999999933975e-01       2.346368807815e+22       5.738266587028e+22       6.677801585457e-05       7.930284700687e-02 
       3.308931368516e+08       6.903434191396e-15       1.400739718520e-03       2.362280335156e+11       1.892855591341e+04       5.720443777197e-05       6.263329261187e+12       8.087170445173e-04       3.298506674710e+22       8.881284846745e+16       4.852619234981e+17      -1.584956827418e-08       1.423614519504e-10      -9.999999933513e-01       2.281804299679e+22       5.580368381866e+22       6.681495654494e-05       7.925910640793e-02 
       3.285929859019e+08       7.000420372065e-15       1.410544871760e-03       2.329552536042e+11       1.892855590360e+04       5.760486881374e-05       6.219790722104e+12       8.143780463917e-04       3.207742400845e+22       8.697358813389e+16       4.752124427904e+17      -1.584956827418e-08       1.423614519305e-10      -9.999999933048e-01       2.219016398733e+22       5.426815018181e+22       6.685189728416e-05       7.921541488113e-02 
       3.263088240849e+08       7.098769108069e-15       1.420418659109e-03       2.297278159063e+11       1.892855589373e+04       5.800810287249e-05       6.176554834236e+12       8.200786750342e-04       3.119475667287e+22       8.517241776833e+16       4.653710807440e+17      -1.584956827418e-08       1.423614519105e-10      -9.999999932579e-01       2.157956218472e+22       5.277486940109e+22       6.688883807259e-05       7.917177235077e-02 
       3.240405402547e+08       7.198499541876e-15       1.430361564417e-03       2.265450922350e+11       1.892855588378e+04       5.841415956933e-05       6.133619493752e+12       8.258192078287e-04       3.033637749777e+22       8.340854855057e+16       4.557335273474e+17      -1.584956827418e-08       1.423614518903e-10      -9.999999932107e-01       2.098576217591e+22       5.132267881575e+22       6.692577891061e-05       7.912817874135e-02 
       3.217880240380e+08       7.299631084879e-15       1.440374067897e-03       2.234064631063e+11       1.892855587377e+04       5.882305866272e-05       6.090982611443e+12       8.315999241010e-04       2.950161815123e+22       8.168120799644e+16       4.462955618469e+17      -1.584956827418e-08       1.423614518700e-10      -9.999999931632e-01       2.040830162968e+22       4.991044775768e+22       6.696271979861e-05       7.908463397761e-02 
       3.195511658288e+08       7.402183421186e-15       1.450456660677e-03       2.203113176192e+11       1.892855586369e+04       5.923482004942e-05       6.048642112627e+12       8.374211051317e-04       2.868982869172e+22       7.998963961943e+16       4.370530508981e+17      -1.584956827418e-08       1.423614518496e-10      -9.999999931153e-01       1.984673093668e+22       4.853707667109e+22       6.699966073694e-05       7.904113798446e-02 
       3.173298567829e+08       7.506176511443e-15       1.460609830247e-03       2.172590533358e+11       1.892855585354e+04       5.964946376550e-05       6.006595937039e+12       8.432830341705e-04       2.790037706195e+22       7.833310259941e+16       4.280019467555e+17      -1.584956827418e-08       1.423614518290e-10      -9.999999930672e-01       1.930061285937e+22       4.720149625637e+22       6.703660172600e-05       7.899769068703e-02 
       3.151239888128e+08       7.611630596720e-15       1.470834071370e-03       2.142490761650e+11       1.892855584331e+04       6.006700998726e-05       5.964842038740e+12       8.491859964500e-04       2.713264859685e+22       7.671087145818e+16       4.191382855000e+17      -1.584956827418e-08       1.423614518083e-10      -9.999999930186e-01       1.876952219156e+22       4.590266663756e+22       6.707354276617e-05       7.895429201068e-02 
       3.129334545824e+08       7.718566202454e-15       1.481129882450e-03       2.112808002463e+11       1.892855583302e+04       6.048747903221e-05       5.923378386009e+12       8.551302791991e-04       2.638604554493e+22       7.512223574179e+16       4.104581853030e+17      -1.584956827418e-08       1.423614517874e-10      -9.999999929698e-01       1.825304542737e+22       4.463957655272e+22       6.711048385784e-05       7.891094188094e-02 
       3.107581475014e+08       7.827004142442e-15       1.491497761890e-03       2.083536478359e+11       1.892855582265e+04       6.091089136014e-05       5.882202961252e+12       8.611161716573e-04       2.565998660291e+22       7.356649970930e+16       4.019578447261e+17      -1.584956827418e-08       1.423614517664e-10      -9.999999929205e-01       1.775078043927e+22       4.341124256652e+22       6.714742500140e-05       7.886764022359e-02 
       3.085979617210e+08       7.936965522891e-15       1.501938219008e-03       2.054670491943e+11       1.892855581221e+04       6.133726757400e-05       5.841313760898e+12       8.671439650888e-04       2.495390646309e+22       7.204298202820e+16       3.936335410564e+17      -1.584956827418e-08       1.423614517452e-10      -9.999999928710e-01       1.726233616498e+22       4.221670830459e+22       6.718436619723e-05       7.882438696458e-02 
       3.064527921277e+08       8.048471746530e-15       1.512451755843e-03       2.026204424753e+11       1.892855580169e+04       6.176662842100e-05       5.800708795302e+12       8.732139527965e-04       2.426725537323e+22       7.055101547593e+16       3.854816286761e+17      -1.584956827418e-08       1.423614517239e-10      -9.999999928211e-01       1.678733230301e+22       4.105504370888e+22       6.722130744574e-05       7.878118203008e-02 
       3.043225343389e+08       8.161544516769e-15       1.523038888990e-03       1.998132736168e+11       1.892855579111e+04       6.219899479356e-05       5.760386088653e+12       8.793264301366e-04       2.359949870848e+22       6.908994664772e+16       3.774985374661e+17      -1.584956827418e-08       1.423614517025e-10      -9.999999927708e-01       1.632539901652e+22       3.992534431348e+22       6.725824874732e-05       7.873802534649e-02 
       3.022070846976e+08       8.276205841930e-15       1.533700131404e-03       1.970449962330e+11       1.892855578045e+04       6.263438773036e-05       5.720343678873e+12       8.854816945325e-04       2.295011655516e+22       6.765913567041e+16       3.696807712420e+17      -1.584956827418e-08       1.423614516809e-10      -9.999999927202e-01       1.587617664539e+22       3.882673054046e+22       6.729519010238e-05       7.869491684037e-02 
       3.001063402673e+08       8.392478039528e-15       1.544436003314e-03       1.943150715076e+11       1.892855576971e+04       6.307282841734e-05       5.680579617522e+12       8.916800454895e-04       2.231860330593e+22       6.625795592223e+16       3.620249062236e+17      -1.584956827418e-08       1.423614516591e-10      -9.999999926693e-01       1.543931542621e+22       3.775834701500e+22       6.733213151131e-05       7.865185643853e-02 
       2.980201988271e+08       8.510383740614e-15       1.555247024953e-03       1.916229680895e+11       1.892855575890e+04       6.351433818875e-05       5.641091969706e+12       8.979217846095e-04       2.170446726614e+22       6.488579375837e+16       3.545275895349e+17      -1.584956827418e-08       1.423614516372e-10      -9.999999926180e-01       1.501447521991e+22       3.671936189943e+22       6.736907297454e-05       7.860884406796e-02 
       2.959485588666e+08       8.629945894182e-15       1.566133723827e-03       1.889681619891e+11       1.892855574801e+04       6.395893852817e-05       5.601878813980e+12       9.042072156055e-04       2.110723027099e+22       6.354204824222e+16       3.471855377360e+17      -1.584956827418e-08       1.423614516151e-10      -9.999999925663e-01       1.460132524695e+22       3.570896624553e+22       6.740601449246e-05       7.856587965587e-02 
       2.938913195812e+08       8.751187771631e-15       1.577096627443e-03       1.863501364762e+11       1.892855573705e+04       6.440665106958e-05       5.562938242256e+12       9.105366443166e-04       2.052642731324e+22       6.222613088222e+16       3.399955353850e+17      -1.584956827418e-08       1.423614515929e-10      -9.999999925142e-01       1.419954382979e+22       3.472637336469e+22       6.744295606550e-05       7.852296312967e-02 
       2.918483808667e+08       8.874132971302e-15       1.588136270584e-03       1.837683819797e+11       1.892855572601e+04       6.485749759838e-05       5.524268359709e+12       9.169103787223e-04       1.996160618113e+22       6.093746537410e+16       3.329544336299e+17      -1.584956827418e-08       1.423614515705e-10      -9.999999924618e-01       1.380881814241e+22       3.377081821544e+22       6.747989769406e-05       7.848009441697e-02 
       2.898196433151e+08       8.998805423064e-15       1.599253191671e-03       1.812223959883e+11       1.892855571489e+04       6.531150005248e-05       5.485867284688e+12       9.233287289584e-04       1.941232710633e+22       5.967548734851e+16       3.260591488296e+17      -1.584956827418e-08       1.423614515480e-10      -9.999999924091e-01       1.342884396676e+22       3.284155680773e+22       6.751683937857e-05       7.843727344560e-02 
       2.878050082092e+08       9.125229392976e-15       1.610447932762e-03       1.787116829525e+11       1.892855570370e+04       6.576868052334e-05       5.447733148620e+12       9.297920073312e-04       1.887816242152e+22       5.843964412384e+16       3.193066612032e+17      -1.584956827418e-08       1.423614515253e-10      -9.999999923559e-01       1.305932545589e+22       3.193786562371e+22       6.755378111946e-05       7.839450014357e-02 
       2.858043775182e+08       9.253429488008e-15       1.621721035917e-03       1.762357541885e+11       1.892855569242e+04       6.622906125709e-05       5.409864095920e+12       9.363005283332e-04       1.835869622738e+22       5.722939446420e+16       3.126940135077e+17      -1.584956827418e-08       1.423614515024e-10      -9.999999923024e-01       1.269997490359e+22       3.105904105439e+22       6.759072291715e-05       7.835177443913e-02 
       2.838176538925e+08       9.383430660831e-15       1.633073046833e-03       1.737941277828e+11       1.892855568107e+04       6.669266465556e-05       5.372258283904e+12       9.428546086585e-04       1.785352406884e+22       5.604420834235e+16       3.062183097427e+17      -1.584956827418e-08       1.423614514794e-10      -9.999999922485e-01       1.235051252042e+22       3.020439885178e+22       6.762766477206e-05       7.830909626071e-02 
       2.818447406595e+08       9.515258214673e-15       1.644504525757e-03       1.713863284985e+11       1.892855566964e+04       6.715951327739e-05       5.334913882697e+12       9.494545672177e-04       1.736225262009e+22       5.488356670759e+16       2.998767138825e+17      -1.584956827418e-08       1.423614514562e-10      -9.999999921943e-01       1.201066621583e+22       2.937327359620e+22       6.766460668464e-05       7.826646553694e-02 
       2.798855418183e+08       9.648937808247e-15       1.656016022025e-03       1.690118876829e+11       1.892855565813e+04       6.762962983913e-05       5.297829075143e+12       9.561007251538e-04       1.688449937840e+22       5.374696125846e+16       2.936664486335e+17      -1.584956827418e-08       1.423614514329e-10      -9.999999921396e-01       1.168017138633e+22       2.856501817814e+22       6.770154865532e-05       7.822388219668e-02 
       2.779399620357e+08       9.784495460741e-15       1.667608099524e-03       1.666703431761e+11       1.892855564654e+04       6.810303721638e-05       5.261002056718e+12       9.627934058578e-04       1.641989236628e+22       5.263389422010e+16       2.875847942182e+17      -1.584956827418e-08       1.423614514094e-10      -9.999999920846e-01       1.135877070946e+22       2.777900329443e+22       6.773849068453e-05       7.818134616896e-02 
       2.760079066408e+08       9.921957556884e-15       1.679281318502e-03       1.643612392210e+11       1.892855563486e+04       6.857975844482e-05       5.224431035441e+12       9.695329349843e-04       1.596806984186e+22       5.154387812629e+16       2.816290871842e+17      -1.584956827418e-08       1.423614513857e-10      -9.999999920292e-01       1.104621394345e+22       2.701461695827e+22       6.777543277272e-05       7.813885738305e-02 
