# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.187490274718e+07       5.359700352927e-12       3.902879134876e-02       3.042818962876e+08       1.407220053797e+04       1.185037019042e-03       1.671060268994e+11       2.253296622059e-02       5.471251978964e+16       4.104902171115e+12       2.242865483655e+13      -1.026440721040e-08       5.745226059686e-08      -9.999999932631e-01       3.784841906172e+16       9.258747240836e+16       1.799711015733e-04       6.308152734793e-02 
       1.179235620534e+07       5.434995186576e-12       3.930197331283e-02       3.000665642075e+08       1.407220026479e+04       1.193332259170e-03       1.659444121875e+11       2.269068344856e-02       5.320700684719e+16       4.019892091306e+12       2.196417074943e+13      -1.026440721040e-08       5.745226058873e-08      -9.999999932159e-01       3.680695204525e+16       9.003994295528e+16       1.800502965702e-04       6.305672614563e-02 
       1.171038347264e+07       5.511347761292e-12       3.957706727670e-02       2.959096307780e+08       1.407219998969e+04       1.201685565711e-03       1.647908722551e+11       2.284950450699e-02       5.174292078386e+16       3.936642519344e+12       2.150930584961e+13      -1.026440721040e-08       5.745226058055e-08      -9.999999931685e-01       3.579414285495e+16       8.756250958718e+16       1.801294952801e-04       6.303196738242e-02 
       1.162898056032e+07       5.588772935673e-12       3.985408661902e-02       2.918102869377e+08       1.407219971267e+04       1.210097345127e-03       1.636453509718e+11       2.300943712003e-02       5.031912166514e+16       3.855116996172e+12       2.106386092952e+13      -1.026440721040e-08       5.745226057230e-08      -9.999999931206e-01       3.480920291959e+16       8.515324356266e+16       1.802086977308e-04       6.300725115691e-02 
       1.154814350737e+07       5.667285777027e-12       4.013304481487e-02       2.877677348339e+08       1.407219943372e+04       1.218568006725e-03       1.625077925970e+11       2.317048906584e-02       4.893450092385e+16       3.775279817773e+12       2.062764090702e+13      -1.026440721040e-08       5.745226056400e-08      -9.999999930725e-01       3.385136536689e+16       8.281026921146e+16       1.802879039501e-04       6.298257756866e-02 
       1.146786838031e+07       5.746901564313e-12       4.041395543027e-02       2.837811876679e+08       1.407219915281e+04       1.227097962676e-03       1.613781417780e+11       2.333266817702e-02       4.758798049702e+16       3.697096019543e+12       2.020045474004e+13      -1.026440721040e-08       5.745226055565e-08      -9.999999930240e-01       3.291988442640e+16       8.053176247418e+16       1.803671139660e-04       6.295794671823e-02 
       1.138815127300e+07       5.827635791104e-12       4.069683212947e-02       2.798498695410e+08       1.407219886993e+04       1.235687628036e-03       1.602563435467e+11       2.349598234093e-02       4.627851198649e+16       3.620531360972e+12       1.978211534286e+13      -1.026440721040e-08       5.745226054723e-08      -9.999999929752e-01       3.201403484892e+16       7.831594948212e+16       1.804463278068e-04       6.293335870713e-02 
       1.130898830646e+07       5.909504168610e-12       4.098168866949e-02       2.759730153044e+08       1.407219858507e+04       1.244337420767e-03       1.591423433169e+11       2.366043950012e-02       4.500507584266e+16       3.545552310651e+12       1.937243950418e+13      -1.026440721040e-08       5.745226053875e-08      -9.999999929260e-01       3.113311134173e+16       7.616110517621e+16       1.805255455011e-04       6.290881363789e-02 
       1.123037562866e+07       5.992522628728e-12       4.126853890921e-02       2.721498704097e+08       1.407219829822e+04       1.253047761757e-03       1.580360868822e+11       2.382604765270e-02       4.376668057065e+16       3.472126031585e+12       1.897124780693e+13      -1.026440721040e-08       5.745226053022e-08      -9.999999928765e-01       3.027642801953e+16       7.406555196402e+16       1.806047670774e-04       6.288431161400e-02 
       1.115230941436e+07       6.076707327146e-12       4.155739679481e-02       2.683796907622e+08       1.407219800936e+04       1.261819074839e-03       1.569375204128e+11       2.399281485270e-02       4.256236195832e+16       3.400220366816e+12       1.857836454962e+13      -1.026440721040e-08       5.745226052163e-08      -9.999999928266e-01       2.944331787037e+16       7.202765841360e+16       1.806839925648e-04       6.285985273997e-02 
       1.107478586491e+07       6.162074646484e-12       4.184827637982e-02       2.646617425760e+08       1.407219771848e+04       1.270651786815e-03       1.558465904531e+11       2.416074921053e-02       4.139118232555e+16       3.329803825334e+12       1.819361766947e+13      -1.026440721040e-08       5.745226051297e-08      -9.999999927764e-01       2.863313223629e+16       7.004583798334e+16       1.807632219924e-04       6.283543712132e-02 
       1.099780120805e+07       6.248641199483e-12       4.214119180870e-02       2.609953022312e+08       1.407219742557e+04       1.279546327471e-03       1.547632439191e+11       2.432985889329e-02       4.025222979418e+16       3.260845568291e+12       1.781683866698e+13      -1.026440721040e-08       5.745226050426e-08      -9.999999927258e-01       2.784524030836e+16       6.811854778677e+16       1.808424553895e-04       6.281106486457e-02 
       1.092135169777e+07       6.336423832234e-12       4.243615733139e-02       2.573796561334e+08       1.407219713060e+04       1.288503129605e-03       1.536874280959e+11       2.450015212525e-02       3.914461757797e+16       3.193315395493e+12       1.744786253220e+13      -1.026440721040e-08       5.745226049548e-08      -9.999999926749e-01       2.707902863545e+16       6.624428739135e+16       1.809216927856e-04       6.278673607727e-02 
       1.084543361408e+07       6.425439627460e-12       4.273318729065e-02       2.538141005741e+08       1.407219683357e+04       1.297522629043e-03       1.526190906349e+11       2.467163718816e-02       3.806748329220e+16       3.127183732172e+12       1.708652767242e+13      -1.026440721040e-08       5.745226048664e-08      -9.999999926236e-01       2.633390064665e+16       6.442159765026e+16       1.810009342107e-04       6.276245086798e-02 
       1.077004326284e+07       6.515705907836e-12       4.303229613470e-02       2.502979415945e+08       1.407219653447e+04       1.306605264662e-03       1.515581795516e+11       2.484432242173e-02       3.701998828222e+16       3.062421616038e+12       1.673267584144e+13      -1.026440721040e-08       5.745226047774e-08      -9.999999925720e-01       2.560927618674e+16       6.264905956642e+16       1.810801796945e-04       6.273820934630e-02 
       1.069517697561e+07       6.607240239362e-12       4.333349841181e-02       2.468304948497e+08       1.407219623326e+04       1.315751478409e-03       1.505046432225e+11       2.501821622401e-02       3.600131697044e+16       2.999000684590e+12       1.638615207022e+13      -1.026440721040e-08       5.745226046878e-08      -9.999999925200e-01       2.490459106453e+16       6.092529318773e+16       1.811594292675e-04       6.271401162289e-02 
       1.062083110945e+07       6.700060434777e-12       4.363680877032e-02       2.434110854761e+08       1.407219592995e+04       1.324961715328e-03       1.494584303833e+11       2.519332705176e-02       3.501067622134e+16       2.936893162701e+12       1.604680459903e+13      -1.026440721040e-08       5.745226045976e-08      -9.999999924676e-01       2.421929661354e+16       5.924895653264e+16       1.812386829600e-04       6.268985780943e-02 
       1.054700204673e+07       6.794184557028e-12       4.394224196221e-02       2.400390479598e+08       1.407219562452e+04       1.334236423577e-03       1.484194901259e+11       2.536966342093e-02       3.404729472394e+16       2.876071850445e+12       1.571448481103e+13      -1.026440721040e-08       5.745226045067e-08      -9.999999924149e-01       2.355285926483e+16       5.761874454543e+16       1.813179408027e-04       6.266574801866e-02 
       1.047368619497e+07       6.889630922782e-12       4.424981284137e-02       2.367137260070e+08       1.407219531695e+04       1.343576054449e-03       1.473877718962e+11       2.554723390701e-02       3.311042239127e+16       2.816510111195e+12       1.538904716711e+13      -1.026440721040e-08       5.745226044152e-08      -9.999999923618e-01       2.290476013157e+16       5.603338808011e+16       1.813972028265e-04       6.264168236438e-02 
       1.040087998666e+07       6.986418105990e-12       4.455953637080e-02       2.334344724164e+08       1.407219500722e+04       1.352981062399e-03       1.463632254913e+11       2.572604714548e-02       3.219932977632e+16       2.758181859951e+12       1.507034914220e+13      -1.026440721040e-08       5.745226043230e-08      -9.999999923083e-01       2.227449460501e+16       5.449165291233e+16       1.814764690626e-04       6.261766096146e-02 
       1.032857987911e+07       7.084564941503e-12       4.487142760991e-02       2.302006489532e+08       1.407219469533e+04       1.362451905062e-03       1.453458010574e+11       2.590611183222e-02       3.131330750413e+16       2.701061551915e+12       1.475825116283e+13      -1.026440721040e-08       5.745226042302e-08      -9.999999922545e-01       2.166157196162e+16       5.299233877847e+16       1.815557395423e-04       6.259368392585e-02 
       1.025678235424e+07       7.184090528731e-12       4.518550172907e-02       2.270116262247e+08       1.407219438126e+04       1.371989043275e-03       1.443354490873e+11       2.608743672393e-02       3.045166571946e+16       2.645124171309e+12       1.445261654603e+13      -1.026440721040e-08       5.745226041368e-08      -9.999999922003e-01       2.106551498101e+16       5.153427844119e+16       1.816350142972e-04       6.256975137455e-02 
       1.018548391841e+07       7.285014235365e-12       4.550177400415e-02       2.238667835581e+08       1.407219406499e+04       1.381592941103e-03       1.433321204179e+11       2.627003063858e-02       2.961373354965e+16       2.590345220418e+12       1.415331143945e+13      -1.026440721040e-08       5.745226040427e-08      -9.999999921457e-01       2.048585957435e+16       5.011633678066e+16       1.817142933591e-04       6.254586342570e-02 
       1.011468110230e+07       7.387355701141e-12       4.582025981654e-02       2.207655088795e+08       1.407219374650e+04       1.391264065857e-03       1.423357662278e+11       2.645390245578e-02       2.879885858232e+16       2.536700708856e+12       1.386020476271e+13      -1.026440721040e-08       5.745226039479e-08      -9.999999920907e-01       1.992215442304e+16       4.873740991083e+16       1.817935767601e-04       6.252202019848e-02 
       1.004437046068e+07       7.491134841661e-12       4.614097465492e-02       2.177071985947e+08       1.407219342579e+04       1.401002888123e-03       1.413463380351e+11       2.663906111729e-02       2.800640635735e+16       2.484167143067e+12       1.357316815007e+13      -1.026440721040e-08       5.745226038525e-08      -9.999999920353e-01       1.937396062732e+16       4.739642431996e+16       1.818728645326e-04       6.249822181322e-02 
       9.974548572277e+06       7.596371852271e-12       4.646393412077e-02       2.146912574720e+08       1.407219310283e+04       1.410809881775e-03       1.403637876948e+11       2.682551562738e-02       2.723575987296e+16       2.432721516030e+12       1.329207589414e+13      -1.026440721040e-08       5.745226037564e-08      -9.999999919796e-01       1.884085136454e+16       4.609233603491e+16       1.819521567090e-04       6.247446839131e-02 
       9.905212039604e+06       7.703087211984e-12       4.678915391560e-02       2.117170985260e+08       1.407219277761e+04       1.420685524011e-03       1.393880673966e+11       2.701327505331e-02       2.648631910524e+16       2.382341297187e+12       1.301680489086e+13      -1.026440721040e-08       5.745226036596e-08      -9.999999919234e-01       1.832241155684e+16       4.482412980827e+16       1.820314533222e-04       6.245076005531e-02 
       9.836357488787e+06       7.811301687472e-12       4.711664986098e-02       2.087841429036e+08       1.407219245011e+04       1.430630295363e-03       1.384191296625e+11       2.720234852575e-02       2.575750054104e+16       2.333004422573e+12       1.274723458557e+13      -1.026440721040e-08       5.745226035622e-08      -9.999999918669e-01       1.781823754797e+16       4.359081832801e+16       1.821107544051e-04       6.242709692886e-02 
       9.767981569405e+06       7.921036337098e-12       4.744643788217e-02       2.058918197714e+08       1.407219212032e+04       1.440644679731e-03       1.374569273446e+11       2.739274523925e-02       2.504873672358e+16       2.284689285157e+12       1.248324692026e+13      -1.026440721040e-08       5.745226034640e-08      -9.999999918100e-01       1.732793678898e+16       4.239144144876e+16       1.821900599911e-04       6.240347913676e-02 
       9.700080954330e+06       8.032312515018e-12       4.777853401902e-02       2.030395662040e+08       1.407219178823e+04       1.450729164401e-03       1.365014136228e+11       2.758447445267e-02       2.435947581069e+16       2.237374725373e+12       1.222472628179e+13      -1.026440721040e-08       5.745226033652e-08      -9.999999917526e-01       1.685112753263e+16       4.122506544432e+16       1.822693701137e-04       6.237990680493e-02 
       9.632652339557e+06       8.145151875334e-12       4.811295442414e-02       2.002268270755e+08       1.407219145381e+04       1.460884240069e-03       1.355525420024e+11       2.777754548960e-02       2.368918114511e+16       2.191040021860e+12       1.197155945132e+13      -1.026440721040e-08       5.745226032657e-08      -9.999999916949e-01       1.638743853612e+16       4.009078228071e+16       1.823486848066e-04       6.235638006045e-02 
       9.565692444054e+06       8.259576376308e-12       4.844971535749e-02       1.974530549503e+08       1.407219111705e+04       1.471110400866e-03       1.346102663118e+11       2.797196773886e-02       2.303733083668e+16       2.145664882382e+12       1.172363555470e+13      -1.026440721040e-08       5.745226031655e-08      -9.999999916368e-01       1.593650877208e+16       3.898770890920e+16       1.824280041039e-04       6.233289903154e-02 
       9.499198009591e+06       8.375608284629e-12       4.878883320089e-02       1.947177099774e+08       1.407219077793e+04       1.481408144383e-03       1.336745407005e+11       2.816775065494e-02       2.240341735596e+16       2.101229434944e+12       1.148084601391e+13      -1.026440721040e-08       5.745226030646e-08      -9.999999915782e-01       1.549798714742e+16       3.791498657883e+16       1.825073280398e-04       6.230946384760e-02 
       9.433165800592e+06       8.493270179753e-12       4.913032444529e-02       1.920202597849e+08       1.407219043644e+04       1.491777971694e-03       1.327453196366e+11       2.836490375845e-02       2.178694713909e+16       2.057714219087e+12       1.124308449953e+13      -1.026440721040e-08       5.745226029630e-08      -9.999999915193e-01       1.507153223003e+16       3.687178016784e+16       1.825866566489e-04       6.228607463917e-02 
       9.367592603969e+06       8.612584958287e-12       4.947420569806e-02       1.893601793764e+08       1.407219009256e+04       1.502220387378e-03       1.318225579049e+11       2.856343663659e-02       2.118744020351e+16       2.015100177367e+12       1.101024688414e+13      -1.026440721040e-08       5.745226028607e-08      -9.999999914599e-01       1.465681198290e+16       3.585727753347e+16       1.826659899659e-04       6.226273153800e-02 
       9.302475228972e+06       8.733575838450e-12       4.982049368482e-02       1.867369510292e+08       1.407218974627e+04       1.512735899549e-03       1.309062106042e+11       2.876335894360e-02       2.060442977422e+16       1.973368647010e+12       1.078223119676e+13      -1.026440721040e-08       5.745226027577e-08      -9.999999914001e-01       1.425350350561e+16       3.487068887968e+16       1.827453280259e-04       6.223943467701e-02 
       9.237810507028e+06       8.856266364586e-12       5.016920524577e-02       1.841500641929e+08       1.407218939756e+04       1.523325019876e-03       1.299962331458e+11       2.896468040126e-02       2.003746192039e+16       1.932501351733e+12       1.055893757814e+13      -1.026440721040e-08       5.745226026539e-08      -9.999999913399e-01       1.386129278293e+16       3.391124614226e+16       1.828246708642e-04       6.221618419030e-02 
       9.173595291592e+06       8.980680411746e-12       5.052035733934e-02       1.815990153906e+08       1.407218904640e+04       1.533988263611e-03       1.290925812507e+11       2.916741079933e-02       1.948609520189e+16       1.892480393747e+12       1.034026823708e+13      -1.026440721040e-08       5.745226025494e-08      -9.999999912793e-01       1.347987444032e+16       3.297820239084e+16       1.829040185164e-04       6.219298021318e-02 
       9.109826457991e+06       9.106842190333e-12       5.087396704221e-02       1.790833081205e+08       1.407218869279e+04       1.544726149610e-03       1.281952109477e+11       2.937155999604e-02       1.894990032560e+16       1.853288245914e+12       1.012612740755e+13      -1.026440721040e-08       5.745226024442e-08      -9.999999912183e-01       1.310895150614e+16       3.207083124740e+16       1.829833710182e-04       6.216982288219e-02 
       9.046500903274e+06       9.234776250810e-12       5.123005155292e-02       1.766024527597e+08       1.407218833671e+04       1.555539200364e-03       1.273040785713e+11       2.957713791856e-02       1.842845981118e+16       1.814907744073e+12       9.916421306805e+12      -1.026440721040e-08       5.745226023382e-08      -9.999999911568e-01       1.274823518049e+16       3.118842632073e+16       1.830627284058e-04       6.214671233504e-02 
       8.983615546057e+06       9.364507488478e-12       5.158862819007e-02       1.741559664682e+08       1.407218797813e+04       1.566427942020e-03       1.264191407596e+11       2.978415456352e-02       1.792136766600e+16       1.777322079522e+12       9.711058094268e+12      -1.026440721040e-08       5.745226022316e-08      -9.999999910949e-01       1.239744461030e+16       3.033030065647e+16       1.831420907155e-04       6.212364871071e-02 
       8.921167326378e+06       9.496061148319e-12       5.194971438686e-02       1.717433730958e+08       1.407218761705e+04       1.577392904407e-03       1.255403544521e+11       2.999261999742e-02       1.742822906904e+16       1.740514791658e+12       9.509947831329e+12      -1.026440721040e-08       5.745226021241e-08      -9.999999910326e-01       1.205630667066e+16       2.949578620232e+16       1.832214579840e-04       6.210063214938e-02 
       8.859153205545e+06       9.629462829905e-12       5.231332770927e-02       1.693642030887e+08       1.407218725343e+04       1.588434621064e-03       1.246676768875e+11       3.020254435718e-02       1.694866006348e+16       1.704469760766e+12       9.313002441951e+12      -1.026440721040e-08       5.745226020159e-08      -9.999999909698e-01       1.172455575220e+16       2.868423328789e+16       1.833008302482e-04       6.207766279248e-02 
       8.797570165989e+06       9.764738492381e-12       5.267948583605e-02       1.670179933986e+08       1.407218688728e+04       1.599553629265e-03       1.238010656019e+11       3.041393785063e-02       1.648228725777e+16       1.669171200962e+12       9.120135674100e+12      -1.026440721040e-08       5.745226019070e-08      -9.999999909066e-01       1.140193355426e+16       2.789501011890e+16       1.833802075452e-04       6.205474078269e-02 
       8.736415211118e+06       9.901914459512e-12       5.304820657693e-02       1.647042873922e+08       1.407218651855e+04       1.610750470044e-03       1.229404784266e+11       3.062681075697e-02       1.602874753488e+16       1.634603653276e+12       8.931263061970e+12      -1.026440721040e-08       5.745226017973e-08      -9.999999908429e-01       1.108818888377e+16       2.712750228537e+16       1.834595899124e-04       6.203186626396e-02 
       8.675685365168e+06       1.004101742481e-11       5.341950785987e-02       1.624226347625e+08       1.407218614725e+04       1.622025688221e-03       1.220858734858e+11       3.084117342729e-02       1.558768776961e+16       1.600751978886e+12       8.746301888991e+12      -1.026440721040e-08       5.745226016868e-08      -9.999999907788e-01       1.078307745971e+16       2.638111228319e+16       1.835389773877e-04       6.200903938147e-02 
       8.615377673063e+06       1.018207445671e-11       5.379340774562e-02       1.601725914412e+08       1.407218577335e+04       1.633379832433e-03       1.212372091951e+11       3.105703628508e-02       1.515876455362e+16       1.567601352485e+12       8.565171151603e+12      -1.026440721040e-08       5.745226015755e-08      -9.999999907143e-01       1.048636172286e+16       2.565525904899e+16       1.836183700090e-04       6.198626028171e-02 
       8.555489200267e+06       1.032511300386e-11       5.416992441678e-02       1.579537195122e+08       1.407218539684e+04       1.644813455154e-03       1.203944442590e+11       3.127440982671e-02       1.474164392806e+16       1.535137255789e+12       8.387791523780e+12      -1.026440721040e-08       5.745226014635e-08      -9.999999906493e-01       1.019781065089e+16       2.494937750774e+16       1.836977678146e-04       6.196352911244e-02 
       8.496017032645e+06       1.047016090045e-11       5.454907617968e-02       1.557655871263e+08       1.407218501768e+04       1.656327112727e-03       1.195575376690e+11       3.149330462197e-02       1.433600112357e+16       1.503345471181e+12       8.214085322292e+12      -1.026440721040e-08       5.745226013507e-08      -9.999999905838e-01       9.917199578455e+15       2.426291813281e+16       1.837771708431e-04       6.194084602270e-02 
       8.436958276318e+06       1.061724637162e-11       5.493088147705e-02       1.536077684174e+08       1.407218463588e+04       1.667921365388e-03       1.187264487017e+11       3.171373131456e-02       1.394152030737e+16       1.472212075479e+12       8.043976472681e+12      -1.026440721040e-08       5.745226012371e-08      -9.999999905179e-01       9.644310022265e+15       2.359534651818e+16       1.838565791334e-04       6.191821116283e-02 
       8.378310057522e+06       1.076639803895e-11       5.531535887349e-02       1.514798434192e+08       1.407218425140e+04       1.679596777297e-03       1.179011369170e+11       3.193570062261e-02       1.355789433740e+16       1.441723433843e+12       7.877390475946e+12      -1.026440721040e-08       5.745226011227e-08      -9.999999904515e-01       9.378929511004e+15       2.294614296231e+16       1.839359927245e-04       6.189562468449e-02 
       8.320069522471e+06       1.091764492604e-11       5.570252706821e-02       1.493813979839e+08       1.407218386423e+04       1.691353916560e-03       1.170815621556e+11       3.215922333923e-02       1.318482452317e+16       1.411866193804e+12       7.714254375914e+12      -1.026440721040e-08       5.745226010075e-08      -9.999999903847e-01       9.120851419876e+15       2.231480206362e+16       1.840154116560e-04       6.187308674065e-02 
       8.262233837218e+06       1.107101646416e-11       5.609240488775e-02       1.473120237012e+08       1.407218347436e+04       1.703193355261e-03       1.162676845375e+11       3.238431033299e-02       1.282202039319e+16       1.382627279413e+12       7.554496727293e+12      -1.026440721040e-08       5.745226008915e-08      -9.999999903174e-01       8.869874809737e+15       2.170083232693e+16       1.840948359675e-04       6.185059748561e-02 
       8.204800187512e+06       1.122654249794e-11       5.648501129144e-02       1.452713178190e+08       1.407218308175e+04       1.715115669490e-03       1.154594644600e+11       3.261097254845e-02       1.246919946879e+16       1.353993885515e+12       7.398047564377e+12      -1.026440721040e-08       5.745226007746e-08      -9.999999902496e-01       8.625804270641e+15       2.110375578088e+16       1.841742656992e-04       6.182815707498e-02 
       8.147765778669e+06       1.138425329123e-11       5.688036537140e-02       1.432588831653e+08       1.407218268640e+04       1.727121439366e-03       1.146568625956e+11       3.283922100673e-02       1.212608704423e+16       1.325953472146e+12       7.244838370410e+12      -1.026440721040e-08       5.745226006570e-08      -9.999999901814e-01       8.388449769697e+15       2.052310760577e+16       1.842537008912e-04       6.180576566574e-02 
       8.091127835428e+06       1.154417953294e-11       5.727848635433e-02       1.412743280702e+08       1.407218228827e+04       1.739211249073e-03       1.138598398901e+11       3.306906680602e-02       1.179241597278e+16       1.298493759031e+12       7.094802047576e+12      -1.026440721040e-08       5.745226005385e-08      -9.999999901126e-01       8.157626503106e+15       1.995843577169e+16       1.843331415842e-04       6.178342341622e-02 
       8.034883601823e+06       1.170635234302e-11       5.767939360157e-02       1.393172662903e+08       1.407218188737e+04       1.751385686880e-03       1.130683575609e+11       3.330052112211e-02       1.146792645871e+16       1.271602720219e+12       6.947872887615e+12      -1.026440721040e-08       5.745226004193e-08      -9.999999900434e-01       7.933154752279e+15       1.940930068660e+16       1.844125878192e-04       6.176113048609e-02 
       7.979030341043e+06       1.187080327855e-11       5.808310660541e-02       1.373873169332e+08       1.407218148365e+04       1.763645345177e-03       1.122823770949e+11       3.353359520894e-02       1.115236585507e+16       1.245268578803e+12       6.803986543044e+12      -1.026440721040e-08       5.745226002991e-08      -9.999999899737e-01       7.714859743901e+15       1.887527485410e+16       1.844920396374e-04       6.173888703641e-02 
       7.923565335304e+06       1.203756433981e-11       5.848964500183e-02       1.354841043834e+08       1.407218107712e+04       1.775990820499e-03       1.115018602469e+11       3.376830039917e-02       1.084548846692e+16       1.219479801774e+12       6.663079998980e+12      -1.026440721040e-08       5.745226001782e-08      -9.999999899035e-01       7.502571513858e+15       1.835594254058e+16       1.845714970803e-04       6.171669322960e-02 
       7.868485885712e+06       1.220666797659e-11       5.889902855779e-02       1.336072582295e+08       1.407218066773e+04       1.788422713557e-03       1.107267690374e+11       3.400464810468e-02       1.054705536006e+16       1.194225094960e+12       6.525091545537e+12      -1.026440721040e-08       5.745226000563e-08      -9.999999898329e-01       7.296124774904e+15       1.785089945160e+16       1.846509601897e-04       6.169454922949e-02 
       7.813789312135e+06       1.237814709442e-11       5.931127718031e-02       1.317564131915e+08       1.407218025548e+04       1.800941629267e-03       1.099570657509e+11       3.424264981717e-02       1.025683417498e+16       1.169493398088e+12       6.389960750808e+12      -1.026440721040e-08       5.745225999337e-08      -9.999999897617e-01       7.095358787965e+15       1.735975241709e+16       1.847304290078e-04       6.167245520128e-02 
       7.759472953071e+06       1.255203506103e-11       5.972641091648e-02       1.299312090503e+08       1.407217984035e+04       1.813548176778e-03       1.091927129341e+11       3.448231710869e-02       9.974598945969e+15       1.145273879934e+12       6.257628434391e+12      -1.026440721040e-08       5.745225998102e-08      -9.999999896900e-01       6.900117236989e+15       1.688211908527e+16       1.848099035771e-04       6.165041131161e-02 
       7.705534165521e+06       1.272836571280e-11       6.014444995526e-02       1.281312905772e+08       1.407217942231e+04       1.826242969506e-03       1.084336733941e+11       3.472366163221e-02       9.700129925166e+15       1.121555933585e+12       6.128036641476e+12      -1.026440721040e-08       5.745225996858e-08      -9.999999896179e-01       6.710248107241e+15       1.641762762498e+16       1.848893839402e-04       6.162841772849e-02 
       7.651970324855e+06       1.290717336138e-11       6.056541462203e-02       1.263563074650e+08       1.407217900135e+04       1.839026625157e-03       1.076799101965e+11       3.496669512220e-02       9.433213411460e+15       1.098329171789e+12       6.001128617462e+12      -1.026440721040e-08       5.745225995605e-08      -9.999999895452e-01       6.525603566940e+15       1.596591643619e+16       1.849688701404e-04       6.160647462141e-02 
       7.598778824691e+06       1.308849280034e-11       6.098932538953e-02       1.246059142596e+08       1.407217857744e+04       1.851899765764e-03       1.069313866637e+11       3.521142939515e-02       9.173641584110e+15       1.075583422407e+12       5.876848783102e+12      -1.026440721040e-08       5.745225994344e-08      -9.999999894720e-01       6.346039852165e+15       1.552663386848e+16       1.850483622211e-04       6.158458216124e-02 
       7.545957076762e+06       1.327235931193e-11       6.141620287053e-02       1.228797702931e+08       1.407217815056e+04       1.864863017712e-03       1.061880663728e+11       3.545787635022e-02       8.921212340933e+15       1.053308723960e+12       5.755142710160e+12      -1.026440721040e-08       5.745225993073e-08      -9.999999893983e-01       6.171417154912e+15       1.509943794728e+16       1.851278602259e-04       6.156274052033e-02 
       7.493502510796e+06       1.345880867397e-11       6.184606782335e-02       1.211775396169e+08       1.407217772069e+04       1.877917011772e-03       1.054499131546e+11       3.570604796974e-02       8.675729140949e+15       1.031495321265e+12       5.635957097580e+12      -1.026440721040e-08       5.745225991794e-08      -9.999999893241e-01       6.001599514245e+15       1.468399610761e+16       1.852073641989e-04       6.154094987248e-02 
       7.441412574384e+06       1.364787716679e-11       6.227894114818e-02       1.194988909371e+08       1.407217728782e+04       1.891062383129e-03       1.047168910907e+11       3.595595631986e-02       8.437000851354e+15       1.010133661164e+12       5.519239748135e+12      -1.026440721040e-08       5.745225990506e-08      -9.999999892494e-01       5.836454710437e+15       1.427998493520e+16       1.852868741845e-04       6.151921039294e-02 
       7.389684732863e+06       1.383960158029e-11       6.271484389799e-02       1.178434975493e+08       1.407217685192e+04       1.904299771415e-03       1.039889645129e+11       3.620761355107e-02       8.204841598703e+15       9.892143883373e+11       5.404939545572e+12      -1.026440721040e-08       5.745225989209e-08      -9.999999891741e-01       5.675854162022e+15       1.388708991466e+16       1.853663902274e-04       6.149752225844e-02 
       7.338316469188e+06       1.403401922111e-11       6.315379726584e-02       1.162110372755e+08       1.407217641296e+04       1.917629820739e-03       1.032660980007e+11       3.646103189883e-02       7.979070624192e+15       9.687283412096e+11       5.293006432227e+12      -1.026440721040e-08       5.745225987903e-08      -9.999999890983e-01       5.519672825682e+15       1.350500518465e+16       1.854459123727e-04       6.147588564720e-02 
       7.287305283810e+06       1.423116791987e-11       6.359582259756e-02       1.146011924011e+08       1.407217597094e+04       1.931053179719e-03       1.025482563799e+11       3.671622368417e-02       7.759512142920e+15       9.486665479359e+11       5.183391387097e+12      -1.026440721040e-08       5.745225986588e-08      -9.999999890220e-01       5.367789098892e+15       1.313343329975e+16       1.855254406658e-04       6.145430073891e-02 
       7.236648694558e+06       1.443108603852e-11       6.404094138634e-02       1.130136496131e+08       1.407217552582e+04       1.944570501513e-03       1.018354047207e+11       3.697320131426e-02       7.545995207019e+15       9.290202224726e+11       5.076046404378e+12      -1.026440721040e-08       5.745225985263e-08      -9.999999889452e-01       5.220084725234e+15       1.277208499888e+16       1.856049751523e-04       6.143276771479e-02 
       7.186344236512e+06       1.463381247784e-11       6.448917527632e-02       1.114480999395e+08       1.407217507759e+04       1.958182443851e-03       1.011275083362e+11       3.723197728300e-02       7.338353572557e+15       9.097807607298e+11       4.970924472434e+12      -1.026440721040e-08       5.745225983930e-08      -9.999999888678e-01       5.076444702329e+15       1.242067898012e+16       1.856845158783e-04       6.141128675756e-02 
       7.136389461888e+06       1.483938668497e-11       6.494054606446e-02       1.099042386884e+08       1.407217462622e+04       1.971889669066e-03       1.004245327805e+11       3.749256417170e-02       7.136425570103e+15       8.909397368035e+11       4.867979553214e+12      -1.026440721040e-08       5.745225982586e-08      -9.999999887899e-01       4.936757192294e+15       1.207894168169e+16       1.857640628902e-04       6.138985805147e-02 
