# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1020       1.395453447999e-10       4.835606341406e-12      -8.604804161106e-12       1.176754075415e-14       5.209237533899e-15       3.816148828924e-16       2.346843322957e-16 
 1021       1.397763128443e-10       4.804586653505e-12      -8.708090994265e-12       1.176940561147e-14       5.189402003203e-15       3.719058940119e-16       2.332061042549e-16 
 1022       1.400167079032e-10       4.773122812407e-12      -8.808528589913e-12       1.177138966568e-14       5.169658305258e-15       3.624016740553e-16       2.317028983251e-16 
 1023       1.402662320054e-10       4.741228516470e-12      -8.906101958628e-12       1.177349076855e-14       5.150006061941e-15       3.530991237759e-16       2.301755403773e-16 
 1024       1.405245845299e-10       4.708917583146e-12      -9.000796100218e-12       1.177570674980e-14       5.130444886648e-15       3.439951117245e-16       2.286248634425e-16 
 1025       1.407914622001e-10       4.676203949280e-12      -9.092596003786e-12       1.177803541708e-14       5.110974384277e-15       3.350864741637e-16       2.270517077290e-16 
 1026       1.410665590761e-10       4.643101671408e-12      -9.181486647789e-12       1.178047455589e-14       5.091594151191e-15       3.263700149828e-16       2.254569206411e-16 
 1027       1.413495665487e-10       4.609624926059e-12      -9.267453000103e-12       1.178302192948e-14       5.072303775200e-15       3.178425056118e-16       2.238413567963e-16 
 1028       1.416401733324e-10       4.575788010050e-12      -9.350480018090e-12       1.178567527889e-14       5.053102835533e-15       3.095006849364e-16       2.222058780441e-16 
 1029       1.419380654584e-10       4.541605340787e-12      -9.430552648657e-12       1.178843232280e-14       5.033990902806e-15       3.013412592121e-16       2.205513534833e-16 
 1030       1.422429262685e-10       4.507091456567e-12      -9.507655828321e-12       1.179129075749e-14       5.014967539006e-15       2.933609019791e-16       2.188786594805e-16 
 1031       1.425544364077e-10       4.472261016870e-12      -9.581774483273e-12       1.179424825683e-14       4.996032297453e-15       2.855562539765e-16       2.171886796877e-16 
 1032       1.428722738180e-10       4.437128802665e-12      -9.652893529442e-12       1.179730247217e-14       4.977184722785e-15       2.779239230570e-16       2.154823050603e-16 
 1033       1.431961137312e-10       4.401709716706e-12      -9.720997872556e-12       1.180045103229e-14       4.958424350923e-15       2.704604841014e-16       2.137604338755e-16 
 1034       1.435256286628e-10       4.366018783829e-12      -9.786072408210e-12       1.180369154337e-14       4.939750709048e-15       2.631624789329e-16       2.120239717498e-16 
 1035       1.438604884044e-10       4.330071151254e-12      -9.848102021924e-12       1.180702158888e-14       4.921163315577e-15       2.560264162320e-16       2.102738316570e-16 
 1036       1.442003600180e-10       4.293882088886e-12      -9.907071589211e-12       1.181043872957e-14       4.902661680133e-15       2.490487714507e-16       2.085109339468e-16 
 1037       1.445449078282e-10       4.257466989607e-12      -9.962965975637e-12       1.181394050340e-14       4.884245303521e-15       2.422259867272e-16       2.067362063618e-16 
 1038       1.448937934163e-10       4.220841369581e-12      -1.001577003689e-11       1.181752442546e-14       4.865913677699e-15       2.355544708001e-16       2.049505840563e-16 
 1039       1.452466756133e-10       4.184020868553e-12      -1.006546861883e-11       1.182118798792e-14       4.847666285756e-15       2.290305989234e-16       2.031550096140e-16 
 1040       1.456032104930e-10       4.147021250142e-12      -1.011204655757e-11       1.182492865999e-14       4.829502601881e-15       2.226507127807e-16       2.013504330657e-16 
 1041       1.459630513656e-10       4.109858402148e-12      -1.015548867954e-11       1.182874388783e-14       4.811422091342e-15       2.164111203998e-16       1.995378119078e-16 
 1042       1.463258487704e-10       4.072548336847e-12      -1.019577980153e-11       1.183263109453e-14       4.793424210455e-15       2.103080960670e-16       1.977181111199e-16 
 1043       1.466912504700e-10       4.035107191287e-12      -1.023290473076e-11       1.183658768002e-14       4.775508406558e-15       2.043378802421e-16       1.958923031828e-16 
 1044       1.470589014425e-10       3.997551227594e-12      -1.026684826496e-11       1.184061102101e-14       4.757674117989e-15       1.984966794724e-16       1.940613680968e-16 
 1045       1.474284438756e-10       3.959896833266e-12      -1.029759519243e-11       1.184469847095e-14       4.739920774056e-15       1.927806663075e-16       1.922262933994e-16 
 1046       1.477995171595e-10       3.922160521473e-12      -1.032513029208e-11       1.184884735996e-14       4.722247795011e-15       1.871859792138e-16       1.903880741830e-16 
 1047       1.481717578802e-10       3.884358931356e-12      -1.034943833351e-11       1.185305499479e-14       4.704654592024e-15       1.817087224890e-16       1.885477131137e-16 
 1048       1.485447998128e-10       3.846508828328e-12      -1.037050407709e-11       1.185731865872e-14       4.687140567157e-15       1.763449661764e-16       1.867062204486e-16 
 1049       1.489182739149e-10       3.808627104369e-12      -1.038831227398e-11       1.186163561153e-14       4.669705113341e-15       1.710907459799e-16       1.848646140537e-16 
 1050       1.492918083195e-10       3.770730778329e-12      -1.040284766626e-11       1.186600308947e-14       4.652347614341e-15       1.659420631779e-16       1.830239194226e-16 
 1051       1.496650565303e-10       3.732836061338e-12      -1.041410245455e-11       1.187041831108e-14       4.635067510426e-15       1.608953087223e-16       1.811849824152e-16 
 1052       1.500377824485e-10       3.694955538206e-12      -1.042209881471e-11       1.187487849519e-14       4.617864496395e-15       1.559485421629e-16       1.793479045897e-16 
 1053       1.504097765143e-10       3.657100947437e-12      -1.042686669433e-11       1.187938084307e-14       4.600738326248e-15       1.511002303310e-16       1.775126000571e-16 
 1054       1.507808276089e-10       3.619284112760e-12      -1.042843637429e-11       1.188392253248e-14       4.583688747729e-15       1.463488247280e-16       1.756789820462e-16 
 1055       1.511507230509e-10       3.581516943328e-12      -1.042683846969e-11       1.188850071761e-14       4.566715502308e-15       1.416927614860e-16       1.738469629005e-16 
 1056       1.515192485925e-10       3.543811433912e-12      -1.042210393068e-11       1.189311252898e-14       4.549818325158e-15       1.371304613285e-16       1.720164540766e-16 
 1057       1.518861884159e-10       3.506179665103e-12      -1.041426404336e-11       1.189775507343e-14       4.532996945143e-15       1.326603295306e-16       1.701873661413e-16 
 1058       1.522513251296e-10       3.468633803507e-12      -1.040335043065e-11       1.190242543404e-14       4.516251084791e-15       1.282807558798e-16       1.683596087696e-16 
 1059       1.526144397648e-10       3.431186101942e-12      -1.038939505317e-11       1.190712067007e-14       4.499580460280e-15       1.239901146367e-16       1.665330907422e-16 
 1060       1.529753117717e-10       3.393848899640e-12      -1.037243021008e-11       1.191183781691e-14       4.482984781418e-15       1.197867644952e-16       1.647077199431e-16 
 1061       1.533337190158e-10       3.356634622436e-12      -1.035248854001e-11       1.191657388602e-14       4.466463751621e-15       1.156690485433e-16       1.628834033574e-16 
 1062       1.536894377742e-10       3.319555782976e-12      -1.032960302189e-11       1.192132586486e-14       4.450017067898e-15       1.116352942234e-16       1.610600470688e-16 
 1063       1.540422427321e-10       3.282624980905e-12      -1.030380697582e-11       1.192609071685e-14       4.433644420828e-15       1.076838132933e-16       1.592375562575e-16 
 1064       1.543919069788e-10       3.245854903072e-12      -1.027513406399e-11       1.193086538130e-14       4.417345494545e-15       1.038129017862e-16       1.574158351976e-16 
 1065       1.547382020044e-10       3.209258323722e-12      -1.024361829152e-11       1.193564677337e-14       4.401119966715e-15       1.000208399718e-16       1.555947872547e-16 
 1066       1.550808976960e-10       3.172848104698e-12      -1.020929400731e-11       1.194043178396e-14       4.384967508517e-15       9.630589231635e-17       1.537743148840e-16 
 1067       1.554197623338e-10       3.136637195635e-12      -1.017219590499e-11       1.194521727974e-14       4.368887784629e-15       9.266630744358e-17       1.519543196273e-16 
 1068       1.557545625880e-10       3.100638634160e-12      -1.013235902371e-11       1.195000010299e-14       4.352880453200e-15       8.910031809507e-17       1.501347021114e-16 
 1069       1.560850635144e-10       3.064865546087e-12      -1.008981874907e-11       1.195477707163e-14       4.336945165841e-15       8.560614109085e-17       1.483153620449e-16 
 1070       1.564110285513e-10       3.029331145619e-12      -1.004461081397e-11       1.195954497910e-14       4.321081567597e-15       8.218197728993e-17       1.464961982168e-16 
 1071       1.567322195156e-10       2.994048735539e-12      -9.996771299481e-12       1.196430059435e-14       4.305289296932e-15       7.882601155088e-17       1.446771084932e-16 
 1072       1.570483965991e-10       2.959031707415e-12      -9.946336635744e-12       1.196904066174e-14       4.289567985711e-15       7.553641269239e-17       1.428579898158e-16 
 1073       1.573593183649e-10       2.924293541791e-12      -9.893343602817e-12       1.197376190100e-14       4.273917259179e-15       7.231133345378e-17       1.410387381989e-16 
 1074       1.576647417438e-10       2.889847808388e-12      -9.837829331560e-12       1.197846100718e-14       4.258336735940e-15       6.914891045559e-17       1.392192487275e-16 
 1075       1.579644220304e-10       2.855708166302e-12      -9.779831304510e-12       1.198313465058e-14       4.242826027942e-15       6.604726416012e-17       1.373994155547e-16 
 1076       1.582581128799e-10       2.821888364199e-12      -9.719387356751e-12       1.198777947669e-14       4.227384740456e-15       6.300449883200e-17       1.355791318994e-16 
 1077       1.585455663037e-10       2.788402240515e-12      -9.656535676793e-12       1.199239210615e-14       4.212012472054e-15       6.001870249871e-17       1.337582900440e-16 
 1078       1.588265326665e-10       2.755263723653e-12      -9.591314807441e-12       1.199696913467e-14       4.196708814595e-15       5.708794691116e-17       1.319367813322e-16 
 1079       1.591007606821e-10       2.722486832178e-12      -9.523763646671e-12       1.200150713298e-14       4.181473353202e-15       5.421028750422e-17       1.301144961663e-16 
 1080       1.593679974099e-10       2.690085675018e-12      -9.453921448507e-12       1.200600264677e-14       4.166305666244e-15       5.138376335732e-17       1.282913240050e-16 
 1081       1.596279882514e-10       2.658074451661e-12      -9.381827823888e-12       1.201045219665e-14       4.151205325318e-15       4.860639715495e-17       1.264671533614e-16 
 1082       1.598804769461e-10       2.626467452349e-12      -9.307522741548e-12       1.201485227806e-14       4.136171895229e-15       4.587619514722e-17       1.246418718001e-16 
 1083       1.601252055684e-10       2.595279058283e-12      -9.231046528890e-12       1.201919936122e-14       4.121204933968e-15       4.319114711044e-17       1.228153659350e-16 
 1084       1.603619145234e-10       2.564523741811e-12      -9.152439872854e-12       1.202348989112e-14       4.106303992699e-15       4.054922630768e-17       1.209875214275e-16 
 1085       1.605903425437e-10       2.534216066632e-12      -9.071743820799e-12       1.202772028737e-14       4.091468615733e-15       3.794838944927e-17       1.191582229832e-16 
 1086       1.608102266853e-10       2.504370687993e-12      -8.988999781369e-12       1.203188694423e-14       4.076698340515e-15       3.538657665341e-17       1.173273543504e-16 
 1087       1.610213023241e-10       2.475002352886e-12      -8.904249525376e-12       1.203598623050e-14       4.061992697601e-15       3.286171140668e-17       1.154947983174e-16 
 1088       1.612233031525e-10       2.446125900242e-12      -8.817535186663e-12       1.204001448949e-14       4.047351210638e-15       3.037170052462e-17       1.136604367100e-16 
 1089       1.614159611753e-10       2.417756261134e-12      -8.728899262989e-12       1.204396803893e-14       4.032773396349e-15       2.791443411228e-17       1.118241503895e-16 
 1090       1.615990458675e-10       2.389906594418e-12      -8.638385835196e-12       1.204784349389e-14       4.018258814558e-15       2.548873072478e-17       1.099858492746e-16 
 1091       1.617724822294e-10       2.362582665902e-12      -8.546044240869e-12       1.205163874026e-14       4.003807219045e-15       2.309718680238e-17       1.081455628535e-16 
 1092       1.619362343066e-10       2.335788394220e-12      -8.451925451661e-12       1.205535197422e-14       3.989418408673e-15       2.074336535431e-17       1.063033508809e-16 
 1093       1.620902661727e-10       2.309527708566e-12      -8.356080860453e-12       1.205898138039e-14       3.975092177516e-15       1.843085427853e-17       1.044592734634e-16 
 1094       1.622345419297e-10       2.283804548698e-12      -8.258562282353e-12       1.206252513185e-14       3.960828314841e-15       1.616326641767e-17       1.026133910610e-16 
 1095       1.623690257080e-10       2.258622864954e-12      -8.159421955692e-12       1.206598139012e-14       3.946626605093e-15       1.394423961496e-17       1.007657644873e-16 
 1096       1.624936816669e-10       2.233986618254e-12      -8.058712543019e-12       1.206934830509e-14       3.932486827886e-15       1.177743677015e-17       9.891645491030e-17 
 1097       1.626084739948e-10       2.209899780117e-12      -7.956487132101e-12       1.207262401503e-14       3.918408757983e-15       9.666545895472e-18       9.706552385309e-17 
 1098       1.627133669095e-10       2.186366332663e-12      -7.852799236918e-12       1.207580664656e-14       3.904392165285e-15       7.615280171544e-18       9.521303319462e-17 
 1099       1.628083246584e-10       2.163390268629e-12      -7.747702798660e-12       1.207889431461e-14       3.890436814817e-15       5.627378003314e-18       9.335904517024e-17 
 1100       1.628933115191e-10       2.140975591373e-12      -7.641252186725e-12       1.208188512242e-14       3.876542466712e-15       3.706603075991e-18       9.150362237246e-17 
 1101       1.629682917992e-10       2.119126314888e-12      -7.533502199715e-12       1.208477716149e-14       3.862708876200e-15       1.856744410976e-18       8.964682775164e-17 
 1102       1.630332298369e-10       2.097846463807e-12      -7.424508066432e-12       1.208756851155e-14       3.848935793591e-15       8.161642179630e-20       8.778872461663e-17 
 1103       1.630880900012e-10       2.077140073416e-12      -7.314325446880e-12       1.209025724056e-14       3.835222964261e-15      -1.614941029964e-18       8.592937663550e-17 
 1104       1.631328366924e-10       2.057011189662e-12      -7.203010433253e-12       1.209284140468e-14       3.821570128640e-15      -3.229062578730e-18       8.406884783618e-17 
 1105       1.631674343417e-10       2.037463869163e-12      -7.090619550939e-12       1.209531904823e-14       3.807977022196e-15      -4.756857299005e-18       8.220720260718e-17 
 1106       1.631918474125e-10       2.018502179215e-12      -6.977209759517e-12       1.209768820366e-14       3.794443375423e-15      -6.194408649440e-18       8.034450569825e-17 
 1107       1.632060403998e-10       2.000130197803e-12      -6.862838453748e-12       1.209994689154e-14       3.780968913824e-15      -7.537774416898e-18       7.848082222106e-17 
 1108       1.632099778310e-10       1.982352013614e-12      -6.747563464577e-12       1.210209312053e-14       3.767553357898e-15      -8.782986660521e-18       7.661621764992e-17 
 1109       1.632036242659e-10       1.965171726040e-12      -6.631443060131e-12       1.210412488737e-14       3.754196423128e-15      -9.926051655805e-18       7.475075782241e-17 
 1110       1.631869442971e-10       1.948593445190e-12      -6.514535946711e-12       1.210604017681e-14       3.740897819964e-15      -1.096294983866e-17       7.288450894011e-17 
 1111       1.631599025503e-10       1.932621291902e-12      -6.396901269791e-12       1.210783696164e-14       3.727657253811e-15      -1.188963574947e-17       7.101753756925e-17 
 1112       1.631224636847e-10       1.917259397749e-12      -6.278598615016e-12       1.210951320261e-14       3.714474425012e-15      -1.270203797720e-17       6.914991064142e-17 
 1113       1.630745923928e-10       1.902511905050e-12      -6.159688009201e-12       1.211106684845e-14       3.701349028838e-15      -1.339605910341e-17       6.728169545422e-17 
 1114       1.630162534014e-10       1.888382966878e-12      -6.040229921320e-12       1.211249583582e-14       3.688280755470e-15      -1.396757564634e-17       6.541295967200e-17 
 1115       1.629474114713e-10       1.874876747072e-12      -5.920285263513e-12       1.211379808929e-14       3.675269289989e-15      -1.441243800501e-17       6.354377132646e-17 
 1116       1.628680313978e-10       1.861997420244e-12      -5.799915392075e-12       1.211497152132e-14       3.662314312356e-15      -1.472647040326e-17       6.167419881741e-17 
 1117       1.627780780110e-10       1.849749171789e-12      -5.679182108458e-12       1.211601403222e-14       3.649415497404e-15      -1.490547083381e-17       5.980431091342e-17 
 1118       1.626775161761e-10       1.838136197894e-12      -5.558147660263e-12       1.211692351014e-14       3.636572514821e-15      -1.494521100233e-17       5.793417675249e-17 
 1119       1.625663107935e-10       1.827162705549e-12      -5.436874742242e-12       1.211769783104e-14       3.623785029135e-15      -1.484143627154e-17       5.606386584278e-17 
 1120       1.624444267994e-10       1.816832912556e-12      -5.315426497293e-12       1.211833485865e-14       3.611052699703e-15      -1.458986560524e-17       5.419344806324e-17 
 1121       1.623118291659e-10       1.807151047537e-12      -5.193866517456e-12       1.211883244447e-14       3.598375180693e-15      -1.418619151239e-17       5.232299366431e-17 
 1122       1.621684829011e-10       1.798121349943e-12      -5.072258844910e-12       1.211918842772e-14       3.585752121073e-15      -1.362607999119e-17       5.045257326863e-17 
 1123       1.620143530497e-10       1.789748070067e-12      -4.950667972971e-12       1.211940063534e-14       3.573183164595e-15      -1.290517047313e-17       4.858225787168e-17 
 1124       1.618494046931e-10       1.782035469050e-12      -4.829158847087e-12       1.211946688194e-14       3.560667949782e-15      -1.201907576706e-17       4.671211884252e-17 
 1125       1.616736029499e-10       1.774987818890e-12      -4.707796865840e-12       1.211938496978e-14       3.548206109915e-15      -1.096338200328e-17       4.484222792440e-17 
 1126       1.614869129758e-10       1.768609402454e-12      -4.586647881935e-12       1.211915268876e-14       3.535797273014e-15      -9.733648577578e-18       4.297265723551e-17 
 1127       1.612892999643e-10       1.762904513488e-12      -4.465778203203e-12       1.211876781638e-14       3.523441061830e-15      -8.325408095306e-18       4.110347926962e-17 
 1128       1.610807291465e-10       1.757877456621e-12      -4.345254593597e-12       1.211822811770e-14       3.511137093828e-15      -6.734166315460e-18       3.923476689679e-17 
 1129       1.608611923832e-10       1.753530924406e-12      -4.225139435443e-12       1.211753175902e-14       3.498885019723e-15      -4.957195175037e-18       3.736664740732e-17 
 1130       1.606307883150e-10       1.749861105403e-12      -4.105476145634e-12       1.211667855465e-14       3.486684639660e-15      -2.998937385232e-18       3.549946540819e-17 
 1131       1.603896432499e-10       1.746862512791e-12      -3.986303572649e-12       1.211566873618e-14       3.474535788514e-15      -8.656716801722e-19       3.363362203649e-17 
 1132       1.601378846690e-10       1.744529601461e-12      -3.867660818717e-12       1.211450254033e-14       3.462438297459e-15       1.436273806281e-18       3.176952111309e-17 
 1133       1.598756412291e-10       1.742856767865e-12      -3.749587240359e-12       1.211318020897e-14       3.450391993960e-15       3.900521427803e-18       2.990756914848e-17 
 1134       1.596030427659e-10       1.741838349882e-12      -3.632122448929e-12       1.211170198909e-14       3.438396701766e-15       6.520643912884e-18       2.804817534844e-17 
 1135       1.593202202962e-10       1.741468626667e-12      -3.515306311155e-12       1.211006813283e-14       3.426452240892e-15       9.290164252095e-18       2.619175161988e-17 
 1136       1.590273060212e-10       1.741741818512e-12      -3.399178949685e-12       1.210827889751e-14       3.414558427616e-15       1.220255558537e-17       2.433871257659e-17 
 1137       1.587244333290e-10       1.742652086702e-12      -3.283780743623e-12       1.210633454565e-14       3.402715074465e-15       1.525124108928e-17       2.248947554499e-17 
 1138       1.584117367974e-10       1.744193533371e-12      -3.169152329075e-12       1.210423534493e-14       3.390921990205e-15       1.842959386429e-17       2.064446056990e-17 
 1139       1.580893521970e-10       1.746360201359e-12      -3.055334599691e-12       1.210198156828e-14       3.379178979828e-15       2.173093682205e-17       1.880409042031e-17 
 1140       1.577574164934e-10       1.749146074069e-12      -2.942368707201e-12       1.209957349382e-14       3.367485844547e-15       2.514854257268e-17       1.696879059516e-17 
 1141       1.574160678506e-10       1.752545075322e-12      -2.830296061965e-12       1.209701140492e-14       3.355842381781e-15       2.867563331200e-17       1.513898932910e-17 
 1142       1.570654456332e-10       1.756551069219e-12      -2.719158333509e-12       1.209429559021e-14       3.344248385147e-15       3.230538070884e-17       1.331511759824e-17 
 1143       1.567056904098e-10       1.761157859991e-12      -2.608997451069e-12       1.209142634356e-14       3.332703644447e-15       3.603090579233e-17       1.149760912592e-17 
 1144       1.563369439552e-10       1.766359191860e-12      -2.499855604132e-12       1.208840396413e-14       3.321207945660e-15       3.984527883910e-17       9.686900388512e-18 
 1145       1.559593492536e-10       1.772148748894e-12      -2.391775242977e-12       1.208522875637e-14       3.309761070931e-15       4.374151926065e-17       7.883430621138e-18 
 1146       1.555730505012e-10       1.778520154864e-12      -2.284799079221e-12       1.208190103004e-14       3.298362798559e-15       4.771259549054e-17       6.087641823466e-18 
 1147       1.551781931091e-10       1.785466973102e-12      -2.178970086354e-12       1.207842110020e-14       3.287012902989e-15       5.175142487173e-17       4.299978765471e-18 
 1148       1.547749237058e-10       1.792982706357e-12      -2.074331500288e-12       1.207478928724e-14       3.275711154797e-15       5.585087354378e-17       2.520888993197e-18 
 1149       1.543633901403e-10       1.801060796650e-12      -1.970926819892e-12       1.207100591691e-14       3.264457320687e-15       6.000375633021e-17       7.508228345259e-19 
 1150       1.539437414849e-10       1.809694625133e-12      -1.868799807539e-12       1.206707132030e-14       3.253251163473e-15       6.420283662570e-17      -1.009766595053e-18 
 1151       1.535161280376e-10       1.818877511946e-12      -1.767994489646e-12       1.206298583388e-14       3.242092442073e-15       6.844082628341e-17      -2.760423386681e-18 
 1152       1.530807013254e-10       1.828602716071e-12      -1.668555157214e-12       1.205874979950e-14       3.230980911495e-15       7.271038550224e-17      -4.500688832360e-18 
 1153       1.526376141066e-10       1.838863435193e-12      -1.570526366373e-12       1.205436356440e-14       3.219916322833e-15       7.700412271408e-17      -6.230101419187e-18 
 1154       1.521870203740e-10       1.849652805550e-12      -1.473952938921e-12       1.204982748123e-14       3.208898423248e-15       8.131459447112e-17      -7.948196823588e-18 
 1155       1.517290753573e-10       1.860963901799e-12      -1.378879962867e-12       1.204514190808e-14       3.197926955964e-15       8.563430533311e-17      -9.654507905552e-18 
 1156       1.512639355262e-10       1.872789736864e-12      -1.285352792973e-12       1.204030720845e-14       3.187001660254e-15       8.995570775462e-17      -1.134856470286e-17 
 1157       1.507917585931e-10       1.885123261798e-12      -1.193417051297e-12       1.203532375131e-14       3.176122271431e-15       9.427120197233e-17      -1.302989442533e-17 
 1158       1.503127035158e-10       1.897957365638e-12      -1.103118627731e-12       1.203019191109e-14       3.165288520839e-15       9.857313589230e-17      -1.469802144903e-17 
 1159       1.498269305002e-10       1.911284875262e-12      -1.014503680545e-12       1.202491206768e-14       3.154500135838e-15       1.028538049773e-16      -1.635246731053e-17 
 1160       1.493346010034e-10       1.925098555245e-12      -9.276186369309e-13       1.201948460648e-14       3.143756839799e-15       1.071054521338e-16      -1.799275070113e-17 
 1161       1.488358777362e-10       1.939391107717e-12      -8.425101935409e-13       1.201390991838e-14       3.133058352089e-15       1.113202675998e-16      -1.961838746109e-17 
 1162       1.483309246660e-10       1.954155172220e-12      -7.592253170307e-13       1.200818839979e-14       3.122404388062e-15       1.154903888316e-16      -2.122889057387e-17 
 1163       1.478199070196e-10       1.969383325563e-12      -6.778112446014e-13       1.200232045264e-14       3.111794659051e-15       1.196079003912e-16      -2.282377016035e-17 
 1164       1.473029912858e-10       1.985068081678e-12      -5.983154845410e-13       1.199630648443e-14       3.101228872354e-15       1.236648338337e-16      -2.440253347308e-17 
 1165       1.467803452186e-10       2.001201891481e-12      -5.207858167661e-13       1.199014690818e-14       3.090706731224e-15       1.276531675945e-16      -2.596468489051e-17 
 1166       1.462521378396e-10       2.017777142726e-12      -4.452702933642e-13       1.198384214251e-14       3.080227934861e-15       1.315648268765e-16      -2.750972591120e-17 
 1167       1.457185394407e-10       2.034786159860e-12      -3.718172391348e-13       1.197739261161e-14       3.069792178400e-15       1.353916835374e-16      -2.903715514810e-17 
 1168       1.451797232230e-10       2.052220739781e-12      -3.004679837578e-13       1.197079899488e-14       3.059399182864e-15       1.391275999486e-16      -3.054656206689e-17 
 1169       1.446358702288e-10       2.070070753034e-12      -2.312349576471e-13       1.196406297926e-14       3.049048785464e-15       1.427745887954e-16      -3.203790949687e-17 
 1170       1.440871644765e-10       2.088325524823e-12      -1.641233230843e-13       1.195718651634e-14       3.038740850409e-15       1.463367301309e-16      -3.351125464373e-17 
 1171       1.435337913336e-10       2.106974297346e-12      -9.913821763589e-14       1.195017157366e-14       3.028475239035e-15       1.498181344626e-16      -3.496665566848e-17 
 1172       1.429759375197e-10       2.126006229609e-12      -3.628475405612e-14       1.194302013469e-14       3.018251809799e-15       1.532229428190e-16      -3.640417168994e-17 
 1173       1.424137911091e-10       2.145410397241e-12       2.443197980985e-14       1.193573419892e-14       3.008070418272e-15       1.565553268167e-16      -3.782386278721e-17 
 1174       1.418475415341e-10       2.165175792313e-12       8.300692112307e-14       1.192831578184e-14       2.997930917127e-15       1.598194887274e-16      -3.922579000211e-17 
 1175       1.412773795878e-10       2.185291323148e-12       1.394350321478e-13       1.192076691504e-14       2.987833156136e-15       1.630196615445e-16      -4.061001534171e-17 
 1176       1.407034974269e-10       2.205745814145e-12       1.937113003485e-13       1.191308964619e-14       2.977776982159e-15       1.661601090503e-16      -4.197660178076e-17 
 1177       1.401260885747e-10       2.226528005588e-12       2.458307384868e-13       1.190528603910e-14       2.967762239137e-15       1.692451258830e-16      -4.332561326418e-17 
 1178       1.395453479241e-10       2.247626553467e-12       2.957883847187e-13       1.189735817377e-14       2.957788768083e-15       1.722790376031e-16      -4.465711470950e-17 
 1179       1.389614717406e-10       2.269030029289e-12       3.435793026912e-13       1.188930814638e-14       2.947856407078e-15       1.752662007609e-16      -4.597117200939e-17 
 1180       1.383746576650e-10       2.290726919899e-12       3.891985816400e-13       1.188113806937e-14       2.937964991258e-15       1.782110029631e-16      -4.726785203409e-17 
 1181       1.377851047164e-10       2.312705627293e-12       4.326413364855e-13       1.187285007146e-14       2.928114352810e-15       1.811178629397e-16      -4.854722263389e-17 
 1182       1.371930132952e-10       2.334954468434e-12       4.739027079308e-13       1.186444629766e-14       2.918304320963e-15       1.839912306110e-16      -4.980935264160e-17 
 1183       1.365985851860e-10       2.357461675068e-12       5.129778625582e-13       1.185592890935e-14       2.908534721979e-15       1.868355871546e-16      -5.105431187504e-17 
 1184       1.360020235606e-10       2.380215393542e-12       5.498619929262e-13       1.184730008429e-14       2.898805379147e-15       1.896554450720e-16      -5.228217113949e-17 
 1185       1.354035329808e-10       2.403203684618e-12       5.845503176667e-13       1.183856201665e-14       2.889116112773e-15       1.924553482559e-16      -5.349300223017e-17 
 1186       1.348033194012e-10       2.426414523288e-12       6.170380815820e-13       1.182971691707e-14       2.879466740174e-15       1.952398720568e-16      -5.468687793472e-17 
 1187       1.342015901727e-10       2.449835798593e-12       6.473205557415e-13       1.182076701266e-14       2.869857075671e-15       1.980136233502e-16      -5.586387203567e-17 
 1188       1.335985540446e-10       2.473455313437e-12       6.753930375792e-13       1.181171454707e-14       2.860286930578e-15       2.007812406032e-16      -5.702405931290e-17 
 1189       1.329944211682e-10       2.497260784402e-12       7.012508509903e-13       1.180256178050e-14       2.850756113197e-15       2.035473939416e-16      -5.816751554612e-17 
 1190       1.323894030996e-10       2.521239841566e-12       7.248893464286e-13       1.179331098976e-14       2.841264428807e-15       2.063167852167e-16      -5.929431751736e-17 
 1191       1.317837128022e-10       2.545380028319e-12       7.463039010031e-13       1.178396446826e-14       2.831811679660e-15       2.090941480726e-16      -6.040454301340e-17 
 1192       1.311775646503e-10       2.569668801177e-12       7.654899185751e-13       1.177452452610e-14       2.822397664971e-15       2.118842480123e-16      -6.149827082829e-17 
 1193       1.305711744313e-10       2.594093529598e-12       7.824428298557e-13       1.176499349008e-14       2.813022180910e-15       2.146918824656e-16      -6.257558076579e-17 
 1194       1.299647593493e-10       2.618641495802e-12       7.971580925019e-13       1.175537370373e-14       2.803685020596e-15       2.175218808552e-16      -6.363655364185e-17 
 1195       1.293585380275e-10       2.643299894582e-12       8.096311912146e-13       1.174566752735e-14       2.794385974086e-15       2.203791046640e-16      -6.468127128709e-17 
 1196       1.287527305117e-10       2.668055833121e-12       8.198576378350e-13       1.173587733805e-14       2.785124828369e-15       2.232684475021e-16      -6.570981654925e-17 
 1197       1.281475582725e-10       2.692896330811e-12       8.278329714416e-13       1.172600552979e-14       2.775901367359e-15       2.261948351734e-16      -6.672227329572e-17 
 1198       1.275432442089e-10       2.717808319066e-12       8.335527584476e-13       1.171605451338e-14       2.766715371886e-15       2.291632257426e-16      -6.771872641592e-17 
