# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1767       3.538460364499e-11       1.383805648588e-12      -2.817033365757e-13       0.000000000000e+00       4.005764877145e-16       2.340577007634e-16      -1.745066881693e-17 
 1768       3.521341439856e-11       1.392403122173e-12      -2.969688598452e-13       0.000000000000e+00       3.996210773899e-16       2.343116693316e-16      -1.754350581242e-17 
 1769       3.504400808356e-11       1.400917801296e-12      -3.128886650245e-13       0.000000000000e+00       3.986683886250e-16       2.345632537090e-16      -1.763316170323e-17 
 1770       3.487642044280e-11       1.409345358655e-12      -3.294502437794e-13       0.000000000000e+00       3.977184126581e-16       2.348124651316e-16      -1.771965590549e-17 
 1771       3.471068735676e-11       1.417681448472e-12      -3.466410239798e-13       0.000000000000e+00       3.967711406356e-16       2.350593149152e-16      -1.780300796106e-17 
 1772       3.454684484373e-11       1.425921706471e-12      -3.644483696056e-13       0.000000000000e+00       3.958265636111e-16       2.353038144556e-16      -1.788323753772e-17 
 1773       3.438492906002e-11       1.434061749849e-12      -3.828595806540e-13       0.000000000000e+00       3.948846725456e-16       2.355459752284e-16      -1.796036442936e-17 
 1774       3.422497630013e-11       1.442097177254e-12      -4.018618930459e-13       0.000000000000e+00       3.939454583071e-16       2.357858087894e-16      -1.803440855621e-17 
 1775       3.406702299694e-11       1.450023568755e-12      -4.214424785322e-13       0.000000000000e+00       3.930089116708e-16       2.360233267746e-16      -1.810538996498e-17 
 1776       3.391110572189e-11       1.457836485821e-12      -4.415884446006e-13       0.000000000000e+00       3.920750233186e-16       2.362585409004e-16      -1.817332882910e-17 
 1777       3.375726118516e-11       1.465531471292e-12      -4.622868343825e-13       0.000000000000e+00       3.911437838390e-16       2.364914629637e-16      -1.823824544890e-17 
 1778       3.360552623584e-11       1.473104049355e-12      -4.835246265588e-13       0.000000000000e+00       3.902151837272e-16       2.367221048419e-16      -1.830016025179e-17 
 1779       3.345593786215e-11       1.480549725519e-12      -5.052887352673e-13       0.000000000000e+00       3.892892133844e-16       2.369504784932e-16      -1.835909379251e-17 
 1780       3.330853319158e-11       1.487863986588e-12      -5.275660100088e-13       0.000000000000e+00       3.883658631184e-16       2.371765959569e-16      -1.841506675325e-17 
 1781       3.316334949109e-11       1.495042300638e-12      -5.503432355539e-13       0.000000000000e+00       3.874451231428e-16       2.374004693528e-16      -1.846809994390e-17 
 1782       3.302042416729e-11       1.502080116986e-12      -5.736071318494e-13       0.000000000000e+00       3.865269835769e-16       2.376221108822e-16      -1.851821430222e-17 
 1783       3.287979476664e-11       1.508972866172e-12      -5.973443539253e-13       0.000000000000e+00       3.856114344460e-16       2.378415328276e-16      -1.856543089407e-17 
 1784       3.274149897559e-11       1.515715959927e-12      -6.215414918006e-13       0.000000000000e+00       3.846984656808e-16       2.380587475527e-16      -1.860977091354e-17 
 1785       3.260557462082e-11       1.522304791152e-12      -6.461850703910e-13       0.000000000000e+00       3.837880671173e-16       2.382737675028e-16      -1.865125568322e-17 
 1786       3.247205966937e-11       1.528734733889e-12      -6.712615494143e-13       0.000000000000e+00       3.828802284967e-16       2.384866052049e-16      -1.868990665435e-17 
 1787       3.234099222883e-11       1.535001143297e-12      -6.967573232978e-13       0.000000000000e+00       3.819749394656e-16       2.386972732676e-16      -1.872574540702e-17 
 1788       3.221241054757e-11       1.541099355627e-12      -7.226587210848e-13       0.000000000000e+00       3.810721895749e-16       2.389057843815e-16      -1.875879365038e-17 
 1789       3.208635301487e-11       1.547024688196e-12      -7.489520063408e-13       0.000000000000e+00       3.801719682808e-16       2.391121513191e-16      -1.878907322284e-17 
 1790       3.196285816110e-11       1.552772439362e-12      -7.756233770604e-13       0.000000000000e+00       3.792742649437e-16       2.393163869350e-16      -1.881660609223e-17 
 1791       3.184196465795e-11       1.558337888496e-12      -8.026589655739e-13       0.000000000000e+00       3.783790688286e-16       2.395185041662e-16      -1.884141435604e-17 
 1792       3.172370336162e-11       1.563716969132e-12      -8.300446991870e-13       0.000000000000e+00       3.774863698733e-16       2.397185034073e-16      -1.886352012690e-17 
 1793       3.160807337110e-11       1.568908294467e-12      -8.577658810449e-13       0.000000000000e+00       3.765961610018e-16       2.399163345233e-16      -1.888294518771e-17 
 1794       3.149506577474e-11       1.573911148349e-12      -8.858076056596e-13       0.000000000000e+00       3.757084358295e-16       2.401119345271e-16      -1.889971133413e-17 
 1795       3.138467158938e-11       1.578724813605e-12      -9.141548977677e-13       0.000000000000e+00       3.748231878963e-16       2.403052401755e-16      -1.891384048911e-17 
 1796       3.127688176021e-11       1.583348572042e-12      -9.427927122311e-13       0.000000000000e+00       3.739404106663e-16       2.404961879689e-16      -1.892535470318e-17 
 1797       3.117168716067e-11       1.587781704444e-12      -9.717059339393e-13       0.000000000000e+00       3.730600975277e-16       2.406847141509e-16      -1.893427615459e-17 
 1798       3.106907859231e-11       1.592023490573e-12      -1.000879377710e-12       0.000000000000e+00       3.721822417927e-16       2.408707547079e-16      -1.894062714948e-17 
 1799       3.096904678471e-11       1.596073209170e-12      -1.030297788190e-12       0.000000000000e+00       3.713068366976e-16       2.410542453690e-16      -1.894443012214e-17 
 1800       3.087158239533e-11       1.599930137953e-12      -1.059945839759e-12       0.000000000000e+00       3.704338754020e-16       2.412351216055e-16      -1.894570763514e-17 
 1801       3.077667600942e-11       1.603593553615e-12      -1.089808136429e-12       0.000000000000e+00       3.695633509895e-16       2.414133186304e-16      -1.894448237953e-17 
 1802       3.068431813991e-11       1.607062731827e-12      -1.119869211744e-12       0.000000000000e+00       3.686952564670e-16       2.415887713985e-16      -1.894077717507e-17 
 1803       3.059449922725e-11       1.610336947237e-12      -1.150113528686e-12       0.000000000000e+00       3.678295847647e-16       2.417614146055e-16      -1.893461497039e-17 
 1804       3.050720963935e-11       1.613415473467e-12      -1.180525479572e-12       0.000000000000e+00       3.669663287360e-16       2.419311826880e-16      -1.892601884317e-17 
 1805       3.042243967144e-11       1.616297583114e-12      -1.211089385958e-12       0.000000000000e+00       3.661054811576e-16       2.420980098231e-16      -1.891501200037e-17 
 1806       3.034017954595e-11       1.618982547751e-12      -1.241789498540e-12       0.000000000000e+00       3.652470347288e-16       2.422618299282e-16      -1.890161777838e-17 
 1807       3.026041941241e-11       1.621469637926e-12      -1.272609997054e-12       0.000000000000e+00       3.643909820720e-16       2.424225766601e-16      -1.888585964325e-17 
 1808       3.018314934732e-11       1.623758123159e-12      -1.303534990179e-12       0.000000000000e+00       3.635373157321e-16       2.425801834154e-16      -1.886776119084e-17 
 1809       3.010835935404e-11       1.625847271945e-12      -1.334548515438e-12       0.000000000000e+00       3.626860281765e-16       2.427345833297e-16      -1.884734614706e-17 
 1810       3.003603936268e-11       1.627736351753e-12      -1.365634539097e-12       0.000000000000e+00       3.618371117953e-16       2.428857092772e-16      -1.882463836802e-17 
 1811       2.996617922998e-11       1.629424629023e-12      -1.396776956072e-12       0.000000000000e+00       3.609905589005e-16       2.430334938707e-16      -1.879966184022e-17 
 1812       2.989876873922e-11       1.630911369169e-12      -1.427959589824e-12       0.000000000000e+00       3.601463617266e-16       2.431778694610e-16      -1.877244068080e-17 
 1813       2.983379760003e-11       1.632195836576e-12      -1.459166192264e-12       0.000000000000e+00       3.593045124298e-16       2.433187681365e-16      -1.874299913764e-17 
 1814       2.977125544839e-11       1.633277294602e-12      -1.490380443655e-12       0.000000000000e+00       3.584650030884e-16       2.434561217232e-16      -1.871136158965e-17 
 1815       2.971113184639e-11       1.634155005574e-12      -1.521585952510e-12       0.000000000000e+00       3.576278257023e-16       2.435898617839e-16      -1.867755254686e-17 
 1816       2.965341628224e-11       1.634828230793e-12      -1.552766255497e-12       0.000000000000e+00       3.567929721932e-16       2.437199196183e-16      -1.864159665071e-17 
 1817       2.959809817003e-11       1.635296230527e-12      -1.583904817338e-12       0.000000000000e+00       3.559604344042e-16       2.438462262621e-16      -1.860351867417e-17 
 1818       2.954516684973e-11       1.635558264017e-12      -1.614985030712e-12       0.000000000000e+00       3.551302040996e-16       2.439687124875e-16      -1.856334352195e-17 
 1819       2.949461158698e-11       1.635613589473e-12      -1.645990216154e-12       0.000000000000e+00       3.543022729651e-16       2.440873088018e-16      -1.852109623072e-17 
 1820       2.944642157305e-11       1.635461464073e-12      -1.676903621960e-12       0.000000000000e+00       3.534766326076e-16       2.442019454479e-16      -1.847680196927e-17 
 1821       2.940058592467e-11       1.635101143964e-12      -1.707708424084e-12       0.000000000000e+00       3.526532745546e-16       2.443125524037e-16      -1.843048603869e-17 
 1822       2.935709368395e-11       1.634531884263e-12      -1.738387726045e-12       0.000000000000e+00       3.518321902547e-16       2.444190593814e-16      -1.838217387260e-17 
 1823       2.931593381825e-11       1.633752939055e-12      -1.768924558823e-12       0.000000000000e+00       3.510133710771e-16       2.445213958279e-16      -1.833189103733e-17 
 1824       2.927709522005e-11       1.632763561390e-12      -1.799301880762e-12       0.000000000000e+00       3.501968083116e-16       2.446194909236e-16      -1.827966323209e-17 
 1825       2.924056670689e-11       1.631563003289e-12      -1.829502577473e-12       0.000000000000e+00       3.493824931684e-16       2.447132735828e-16      -1.822551628918e-17 
 1826       2.920633702118e-11       1.630150515737e-12      -1.859509461734e-12       0.000000000000e+00       3.485704167780e-16       2.448026724528e-16      -1.816947617417e-17 
 1827       2.917439483015e-11       1.628525348687e-12      -1.889305273391e-12       0.000000000000e+00       3.477605701910e-16       2.448876159138e-16      -1.811156898612e-17 
 1828       2.914472872567e-11       1.626686751058e-12      -1.918872679263e-12       0.000000000000e+00       3.469529443782e-16       2.449680320787e-16      -1.805182095772e-17 
 1829       2.911732722422e-11       1.624633970733e-12      -1.948194273036e-12       0.000000000000e+00       3.461475302302e-16       2.450438487925e-16      -1.799025845553e-17 
 1830       2.909217876669e-11       1.622366254564e-12      -1.977252575172e-12       0.000000000000e+00       3.453443185572e-16       2.451149936319e-16      -1.792690798015e-17 
 1831       2.906926720916e-11       1.619883386506e-12      -2.006031530509e-12       0.000000000000e+00       3.445433007392e-16       2.451813901802e-16      -1.786179942755e-17 
 1832       2.904855825585e-11       1.617187306761e-12      -2.034521014362e-12       0.000000000000e+00       3.437444706811e-16       2.452429468183e-16      -1.779497590121e-17 
 1833       2.903001291746e-11       1.614280505577e-12      -2.062712362239e-12       0.000000000000e+00       3.429478228729e-16       2.452995678434e-16      -1.772648397879e-17 
 1834       2.901359201028e-11       1.611165486298e-12      -2.090596875367e-12       0.000000000000e+00       3.421533517405e-16       2.453511571853e-16      -1.765637045842e-17 
 1835       2.899925615586e-11       1.607844765388e-12      -2.118165820640e-12       0.000000000000e+00       3.413610516465e-16       2.453976184058e-16      -1.758468235899e-17 
 1836       2.898696578075e-11       1.604320872447e-12      -2.145410430582e-12       0.000000000000e+00       3.405709168891e-16       2.454388546984e-16      -1.751146692047e-17 
 1837       2.897668111623e-11       1.600596350228e-12      -2.172321903294e-12       0.000000000000e+00       3.397829417029e-16       2.454747688878e-16      -1.743677160421e-17 
 1838       2.896836219801e-11       1.596673754658e-12      -2.198891402415e-12       0.000000000000e+00       3.389971202582e-16       2.455052634295e-16      -1.736064409328e-17 
 1839       2.896196886600e-11       1.592555654857e-12      -2.225110057076e-12       0.000000000000e+00       3.382134466609e-16       2.455302404092e-16      -1.728313229273e-17 
 1840       2.895746076398e-11       1.588244633156e-12      -2.250968961850e-12       0.000000000000e+00       3.374319149529e-16       2.455496015422e-16      -1.720428432992e-17 
 1841       2.895479733937e-11       1.583743285116e-12      -2.276459176714e-12       0.000000000000e+00       3.366525191114e-16       2.455632481731e-16      -1.712414855484e-17 
 1842       2.895393784291e-11       1.579054219547e-12      -2.301571726999e-12       0.000000000000e+00       3.358752530490e-16       2.455710812755e-16      -1.704277354041e-17 
 1843       2.895484132844e-11       1.574180058527e-12      -2.326297603348e-12       0.000000000000e+00       3.351001106138e-16       2.455730014512e-16      -1.696020808276e-17 
 1844       2.895746665254e-11       1.569123437422e-12      -2.350627761668e-12       0.000000000000e+00       3.343270855891e-16       2.455689089296e-16      -1.687650120159e-17 
 1845       2.896177247435e-11       1.563887004901e-12      -2.374553123088e-12       0.000000000000e+00       3.335561716931e-16       2.455587035679e-16      -1.679170214044e-17 
 1846       2.896771725524e-11       1.558473422959e-12      -2.398064573912e-12       0.000000000000e+00       3.327873625793e-16       2.455422848498e-16      -1.670586036700e-17 
 1847       2.897525925851e-11       1.552885366933e-12      -2.421152965575e-12       0.000000000000e+00       3.320206518358e-16       2.455195518856e-16      -1.661902557346e-17 
 1848       2.898435654918e-11       1.547125525525e-12      -2.443809114595e-12       0.000000000000e+00       3.312560329857e-16       2.454904034113e-16      -1.653124767673e-17 
 1849       2.899496699366e-11       1.541196600815e-12      -2.466023802534e-12       0.000000000000e+00       3.304934994867e-16       2.454547377887e-16      -1.644257681886e-17 
 1850       2.900704825950e-11       1.535101308284e-12      -2.487787775947e-12       0.000000000000e+00       3.297330447310e-16       2.454124530043e-16      -1.635306336725e-17 
 1851       2.902055781511e-11       1.528842376831e-12      -2.509091746340e-12       0.000000000000e+00       3.289746620453e-16       2.453634466691e-16      -1.626275791502e-17 
 1852       2.903545292947e-11       1.522422548793e-12      -2.529926390125e-12       0.000000000000e+00       3.282183446908e-16       2.453076160181e-16      -1.617171128128e-17 
 1853       2.905169067186e-11       1.515844579965e-12      -2.550282348574e-12       0.000000000000e+00       3.274640858626e-16       2.452448579100e-16      -1.607997451149e-17 
 1854       2.906922791161e-11       1.509111239614e-12      -2.570150227773e-12       0.000000000000e+00       3.267118786902e-16       2.451750688263e-16      -1.598759887769e-17 
 1855       2.908802131778e-11       1.502225310503e-12      -2.589520598581e-12       0.000000000000e+00       3.259617162371e-16       2.450981448712e-16      -1.589463587887e-17 
 1856       2.910802735891e-11       1.495189588909e-12      -2.608383996578e-12       0.000000000000e+00       3.252135915005e-16       2.450139817711e-16      -1.580113724126e-17 
 1857       2.912920230274e-11       1.488006884637e-12      -2.626730922029e-12       0.000000000000e+00       3.244674974118e-16       2.449224748737e-16      -1.570715491865e-17 
 1858       2.915150221593e-11       1.480680021048e-12      -2.644551839830e-12       0.000000000000e+00       3.237234268355e-16       2.448235191482e-16      -1.561274109266e-17 
 1859       2.917488296379e-11       1.473211835067e-12      -2.661837179469e-12       0.000000000000e+00       3.229813725703e-16       2.447170091842e-16      -1.551794817308e-17 
 1860       2.919930020999e-11       1.465605177212e-12      -2.678577334980e-12       0.000000000000e+00       3.222413273480e-16       2.446028391915e-16      -1.542282879819e-17 
 1861       2.922470941632e-11       1.457862911605e-12      -2.694762664895e-12       0.000000000000e+00       3.215032838339e-16       2.444809029997e-16      -1.532743583503e-17 
 1862       2.925106584234e-11       1.449987915996e-12      -2.710383492202e-12       0.000000000000e+00       3.207672346264e-16       2.443510940575e-16      -1.523182237972e-17 
 1863       2.927832454521e-11       1.441983081778e-12      -2.725430104299e-12       0.000000000000e+00       3.200331722573e-16       2.442133054325e-16      -1.513604175781e-17 
 1864       2.930644037929e-11       1.433851314010e-12      -2.739892752949e-12       0.000000000000e+00       3.193010891912e-16       2.440674298105e-16      -1.504014752451e-17 
 1865       2.933536799599e-11       1.425595531432e-12      -2.753761654234e-12       0.000000000000e+00       3.185709778258e-16       2.439133594949e-16      -1.494419346508e-17 
 1866       2.936506184338e-11       1.417218666485e-12      -2.767026988511e-12       0.000000000000e+00       3.178428304915e-16       2.437509864066e-16      -1.484823359507e-17 
 1867       2.939547616601e-11       1.408723665333e-12      -2.779678900368e-12       0.000000000000e+00       3.171166394515e-16       2.435802020833e-16      -1.475232216068e-17 
 1868       2.942656500455e-11       1.400113487876e-12      -2.791707498578e-12       0.000000000000e+00       3.163923969015e-16       2.434008976791e-16      -1.465651363902e-17 
 1869       2.945828219558e-11       1.391391107775e-12      -2.803102856050e-12       0.000000000000e+00       3.156700949699e-16       2.432129639638e-16      -1.456086273847e-17 
 1870       2.949058243644e-11       1.382559621968e-12      -2.813856964019e-12       0.000000000000e+00       3.149497262667e-16       2.430163212050e-16      -1.446540303547e-17 
 1871       2.952342448961e-11       1.373622580143e-12      -2.823969611387e-12       0.000000000000e+00       3.142312855380e-16       2.428110090701e-16      -1.437008270169e-17 
 1872       2.955676800283e-11       1.364583657883e-12      -2.833442551301e-12       0.000000000000e+00       3.135147680243e-16       2.425970974270e-16      -1.427482827445e-17 
 1873       2.959057244605e-11       1.355446547420e-12      -2.842277551123e-12       0.000000000000e+00       3.128001689124e-16       2.423746565259e-16      -1.417956597420e-17 
 1874       2.962479711112e-11       1.346214957660e-12      -2.850476392450e-12       0.000000000000e+00       3.120874833352e-16       2.421437569998e-16      -1.408422170402e-17 
 1875       2.965940111162e-11       1.336892614200e-12      -2.858040871142e-12       0.000000000000e+00       3.113767063716e-16       2.419044698656e-16      -1.398872104923e-17 
 1876       2.969434338254e-11       1.327483259359e-12      -2.864972797338e-12       0.000000000000e+00       3.106678330464e-16       2.416568665239e-16      -1.389298927697e-17 
 1877       2.972958268010e-11       1.317990652191e-12      -2.871273995481e-12       0.000000000000e+00       3.099608583302e-16       2.414010187601e-16      -1.379695133574e-17 
 1878       2.976507758149e-11       1.308418568518e-12      -2.876946304338e-12       0.000000000000e+00       3.092557771395e-16       2.411369987447e-16      -1.370053185502e-17 
 1879       2.980078648463e-11       1.298770800942e-12      -2.881991577026e-12       0.000000000000e+00       3.085525843363e-16       2.408648790339e-16      -1.360365514482e-17 
 1880       2.983666760794e-11       1.289051158877e-12      -2.886411681030e-12       0.000000000000e+00       3.078512747281e-16       2.405847325702e-16      -1.350624519526e-17 
 1881       2.987267899009e-11       1.279263468563e-12      -2.890208498225e-12       0.000000000000e+00       3.071518430682e-16       2.402966326827e-16      -1.340822567613e-17 
 1882       2.990877848974e-11       1.269411573096e-12      -2.893383924900e-12       0.000000000000e+00       3.064542840548e-16       2.400006530880e-16      -1.330951993650e-17 
 1883       2.994492378535e-11       1.259499332447e-12      -2.895939871782e-12       0.000000000000e+00       3.057585923318e-16       2.396968678907e-16      -1.321005100427e-17 
 1884       2.998107237491e-11       1.249530623486e-12      -2.897878264050e-12       0.000000000000e+00       3.050647624881e-16       2.393853515834e-16      -1.310974158575e-17 
 1885       3.001718157568e-11       1.239509340001e-12      -2.899201041368e-12       0.000000000000e+00       3.043727890577e-16       2.390661790483e-16      -1.300851406523e-17 
 1886       3.005320852402e-11       1.229439392726e-12      -2.899910157897e-12       0.000000000000e+00       3.036826665198e-16       2.387394255565e-16      -1.290629050457e-17 
 1887       3.008911017504e-11       1.219324709360e-12      -2.900007582322e-12       0.000000000000e+00       3.029943892982e-16       2.384051667696e-16      -1.280299264277e-17 
 1888       3.012484330249e-11       1.209169234591e-12      -2.899495297876e-12       0.000000000000e+00       3.023079517620e-16       2.380634787396e-16      -1.269854189554e-17 
 1889       3.016036449840e-11       1.198976930117e-12      -2.898375302355e-12       0.000000000000e+00       3.016233482245e-16       2.377144379098e-16      -1.259285935486e-17 
 1890       3.019563017292e-11       1.188751774672e-12      -2.896649608148e-12       0.000000000000e+00       3.009405729441e-16       2.373581211150e-16      -1.248586578859e-17 
 1891       3.023059655406e-11       1.178497764044e-12      -2.894320242253e-12       0.000000000000e+00       3.002596201237e-16       2.369946055825e-16      -1.237748164004e-17 
 1892       3.026521968744e-11       1.168218911102e-12      -2.891389246302e-12       0.000000000000e+00       2.995804839104e-16       2.366239689322e-16      -1.226762702750e-17 
 1893       3.029945543604e-11       1.157919245816e-12      -2.887858676581e-12       0.000000000000e+00       2.989031583959e-16       2.362462891775e-16      -1.215622174388e-17 
 1894       3.033325947999e-11       1.147602815280e-12      -2.883730604056e-12       0.000000000000e+00       2.982276376163e-16       2.358616447256e-16      -1.204318525624e-17 
 1895       3.036658731632e-11       1.137273683734e-12      -2.879007114388e-12       0.000000000000e+00       2.975539155518e-16       2.354701143781e-16      -1.192843670537e-17 
 1896       3.039939425870e-11       1.126935932589e-12      -2.873690307963e-12       0.000000000000e+00       2.968819861265e-16       2.350717773317e-16      -1.181189490541e-17 
 1897       3.043163543724e-11       1.116593660448e-12      -2.867782299909e-12       0.000000000000e+00       2.962118432089e-16       2.346667131786e-16      -1.169347834334e-17 
 1898       3.046326579820e-11       1.106250983128e-12      -2.861285220118e-12       0.000000000000e+00       2.955434806112e-16       2.342550019069e-16      -1.157310517865e-17 
 1899       3.049424010379e-11       1.095912033684e-12      -2.854201213269e-12       0.000000000000e+00       2.948768920896e-16       2.338367239017e-16      -1.145069324284e-17 
 1900       3.052451293191e-11       1.085580962429e-12      -2.846532438853e-12       0.000000000000e+00       2.942120713438e-16       2.334119599449e-16      -1.132616003904e-17 
 1901       3.055403867593e-11       1.075261936961e-12      -2.838281071188e-12       0.000000000000e+00       2.935490120175e-16       2.329807912162e-16      -1.119942274157e-17 
 1902       3.058277154444e-11       1.064959142182e-12      -2.829449299449e-12       0.000000000000e+00       2.928877076978e-16       2.325432992938e-16      -1.107039819552e-17 
 1903       3.061066556098e-11       1.054676780321e-12      -2.820039327684e-12       0.000000000000e+00       2.922281519152e-16       2.320995661544e-16      -1.093900291631e-17 
 1904       3.063767456385e-11       1.044419070959e-12      -2.810053374837e-12       0.000000000000e+00       2.915703381438e-16       2.316496741743e-16      -1.080515308929e-17 
 1905       3.066375220585e-11       1.034190251048e-12      -2.799493674775e-12       0.000000000000e+00       2.909142598008e-16       2.311937061294e-16      -1.066876456930e-17 
 1906       3.068885195403e-11       1.023994574938e-12      -2.788362476301e-12       0.000000000000e+00       2.902599102467e-16       2.307317451964e-16      -1.052975288024e-17 
 1907       3.071292708946e-11       1.013836314395e-12      -2.776662043184e-12       0.000000000000e+00       2.896072827853e-16       2.302638749527e-16      -1.038803321466e-17 
 1908       3.073593070699e-11       1.003719758626e-12      -2.764394654179e-12       0.000000000000e+00       2.889563706632e-16       2.297901793774e-16      -1.024352043332e-17 
 1909       3.075782072555e-11       9.936489056530e-13      -2.751563779177e-12       0.000000000000e+00       2.883071675347e-16       2.293107369552e-16      -1.009616589703e-17 
 1910       3.077857496148e-11       9.836265337944e-13      -2.738177617479e-12       0.000000000000e+00       2.876596688600e-16       2.288256029376e-16      -9.946068271680e-18 
 1911       3.079817617029e-11       9.736551231095e-13      -2.724245586696e-12       0.000000000000e+00       2.870138705173e-16       2.283348269468e-16      -9.793363571819e-18 
 1912       3.081660704653e-11       9.637371634139e-13      -2.709777149137e-12       0.000000000000e+00       2.863697683394e-16       2.278384588603e-16      -9.638188406331e-18 
 1913       3.083385022370e-11       9.538751542917e-13      -2.694781811871e-12       0.000000000000e+00       2.857273581132e-16       2.273365488112e-16      -9.480679979219e-18 
 1914       3.084988827418e-11       9.440716051082e-13      -2.679269126791e-12       0.000000000000e+00       2.850866355799e-16       2.268291471881e-16      -9.320976090385e-18 
 1915       3.086470370918e-11       9.343290350223e-13      -2.663248690669e-12       0.000000000000e+00       2.844475964349e-16       2.263163046363e-16      -9.159215136425e-18 
 1916       3.087827897864e-11       9.246499729991e-13      -2.646730145221e-12       0.000000000000e+00       2.838102363278e-16       2.257980720575e-16      -8.995536111414e-18 
 1917       3.089059647115e-11       9.150369578221e-13      -2.629723177168e-12       0.000000000000e+00       2.831745508619e-16       2.252745006103e-16      -8.830078607693e-18 
 1918       3.090163851390e-11       9.054925381058e-13      -2.612237518292e-12       0.000000000000e+00       2.825405355947e-16       2.247456417107e-16      -8.662982816655e-18 
 1919       3.091138737259e-11       8.960192723081e-13      -2.594282945502e-12       0.000000000000e+00       2.819081860374e-16       2.242115470323e-16      -8.494389529535e-18 
 1920       3.091982525136e-11       8.866197287427e-13      -2.575869280892e-12       0.000000000000e+00       2.812774976551e-16       2.236722685067e-16      -8.324440138199e-18 
 1921       3.092693429269e-11       8.772964855919e-13      -2.557006391801e-12       0.000000000000e+00       2.806484658665e-16       2.231278583240e-16      -8.153276635927e-18 
 1922       3.093269657738e-11       8.680521309185e-13      -2.537704190877e-12       0.000000000000e+00       2.800210860440e-16       2.225783689328e-16      -7.981041618203e-18 
 1923       3.093709412442e-11       8.588892626786e-13      -2.517972636133e-12       0.000000000000e+00       2.793953535137e-16       2.220238530408e-16      -7.807878283502e-18 
 1924       3.094010889096e-11       8.498104887339e-13      -2.497821731014e-12       0.000000000000e+00       2.787712635548e-16       2.214643636153e-16      -7.633930434078e-18 
 1925       3.094172277217e-11       8.408184268643e-13      -2.477261524449e-12       0.000000000000e+00       2.781488114002e-16       2.208999538832e-16      -7.459342476752e-18 
 1926       3.094191760126e-11       8.319157047804e-13      -2.456302110922e-12       0.000000000000e+00       2.775279922361e-16       2.203306773316e-16      -7.284259423699e-18 
 1927       3.094067514932e-11       8.231049601356e-13      -2.434953630523e-12       0.000000000000e+00       2.769088012020e-16       2.197565877080e-16      -7.108826893232e-18 
 1928       3.093797712528e-11       8.143888405388e-13      -2.413226269015e-12       0.000000000000e+00       2.762912333904e-16       2.191777390207e-16      -6.933191110596e-18 
 1929       3.093380517586e-11       8.057700035671e-13      -2.391130257893e-12       0.000000000000e+00       2.756752838470e-16       2.185941855394e-16      -6.757498908752e-18 
 1930       3.092814088543e-11       7.972511167775e-13      -2.368675874445e-12       0.000000000000e+00       2.750609475707e-16       2.180059817950e-16      -6.581897729163e-18 
 1931       3.092096577600e-11       7.888348577202e-13      -2.345873441809e-12       0.000000000000e+00       2.744482195131e-16       2.174131825806e-16      -6.406535622585e-18 
 1932       3.091226130712e-11       7.805239139506e-13      -2.322733329041e-12       0.000000000000e+00       2.738370945789e-16       2.168158429512e-16      -6.231561249850e-18 
 1933       3.090200887579e-11       7.723209830418e-13      -2.299265951169e-12       0.000000000000e+00       2.732275676254e-16       2.162140182247e-16      -6.057123882659e-18 
 1934       3.089018981640e-11       7.642287725969e-13      -2.275481769257e-12       0.000000000000e+00       2.726196334628e-16       2.156077639818e-16      -5.883373404365e-18 
 1935       3.087678540066e-11       7.562500002620e-13      -2.251391290465e-12       0.000000000000e+00       2.720132868539e-16       2.149971360665e-16      -5.710460310763e-18 
 1936       3.086177683753e-11       7.483873937379e-13      -2.227005068109e-12       0.000000000000e+00       2.714085225140e-16       2.143821905864e-16      -5.538535710877e-18 
 1937       3.084514527311e-11       7.406436907932e-13      -2.202333701724e-12       0.000000000000e+00       2.708053351112e-16       2.137629839131e-16      -5.367751327746e-18 
 1938       3.082687179062e-11       7.330216392763e-13      -2.177387837121e-12       0.000000000000e+00       2.702037192656e-16       2.131395726826e-16      -5.198259499212e-18 
 1939       3.080693741027e-11       7.255239971281e-13      -2.152178166452e-12       0.000000000000e+00       2.696036695501e-16       2.125120137956e-16      -5.030213178712e-18 
 1940       3.078532308921e-11       7.181535323944e-13      -2.126715428265e-12       0.000000000000e+00       2.690051804896e-16       2.118803644179e-16      -4.863765936057e-18 
 1941       3.076200972148e-11       7.109130232383e-13      -2.101010407573e-12       0.000000000000e+00       2.684082465612e-16       2.112446819805e-16      -4.699071958227e-18 
 1942       3.073697813788e-11       7.038052579527e-13      -2.075073935905e-12       0.000000000000e+00       2.678128621944e-16       2.106050241804e-16      -4.536286050154e-18 
 1943       3.071020910595e-11       6.968330349726e-13      -2.048916891375e-12       0.000000000000e+00       2.672190217704e-16       2.099614489804e-16      -4.375563635512e-18 
