# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.228084443706e+09       5.011703132156e-16       3.774138112931e-04       3.253949002605e+12       1.334853697009e+04       1.086939666701e-05       1.639313061255e+13       2.178999360650e-04       6.258629549156e+24       4.540432341954e+18       2.480833539054e+19      -1.026440721040e-08       3.607495489535e+13      -2.000000005700e-01       4.329525213594e+24       1.058818411155e+25       1.638166788832e-04       8.844048948231e-02 
       1.219547610385e+09       5.082112516934e-16       3.800557060458e-04       3.208867652306e+12       1.334853696745e+04       1.094548244188e-05       1.627917637414e+13       2.194252343516e-04       6.086412235353e+24       4.446402737685e+18       2.429456978770e+19      -1.026440721040e-08       3.547603440487e+13      -2.000000005740e-01       4.210390633656e+24       1.029683161002e+25       1.639177417818e-04       8.838599005209e-02 
       1.211070119500e+09       5.153511082470e-16       3.827160944638e-04       3.164410875053e+12       1.334853696479e+04       1.102210081715e-05       1.616601427045e+13       2.209612097084e-04       5.918933786970e+24       4.354320429576e+18       2.379144395935e+19      -1.026440721040e-08       3.488705726025e+13      -2.000000005780e-01       4.094534253387e+24       1.001349618616e+25       1.640188047129e-04       8.833155798147e-02 
       1.202651558542e+09       5.225912725750e-16       3.853951056954e-04       3.120570017788e+12       1.334853696211e+04       1.109925552102e-05       1.605363879508e+13       2.225079368746e-04       5.756063805702e+24       4.264145090303e+18       2.329873756221e+19      -1.026440721040e-08       3.430785838093e+13      -2.000000005820e-01       3.981865867297e+24       9.737957235916e+24       1.641198676766e-04       8.827719314753e-02 
       1.194291517868e+09       5.299331539000e-16       3.880928688886e-04       3.077336547334e+12       1.334853695941e+04       1.117695030779e-05       1.594204447993e+13       2.240654911127e-04       5.597675481388e+24       4.175837227696e+18       2.281623481618e+19      -1.026440721040e-08       3.373827542704e+13      -2.000000005861e-01       3.872297752062e+24       9.470000225556e+24       1.642209306732e-04       8.822289542770e-02 
       1.185989590685e+09       5.373781812425e-16       3.908095168299e-04       3.034702048737e+12       1.334853695670e+04       1.125518895805e-05       1.583122589487e+13       2.256339482119e-04       5.443645493273e+24       4.089358167445e+18       2.234372440981e+19      -1.026440721040e-08       3.317814875390e+13      -2.000000005902e-01       3.765744598220e+24       9.209416524609e+24       1.643219937030e-04       8.816866469970e-02 
       1.177745373026e+09       5.449278036994e-16       3.935451823054e-04       2.992658223627e+12       1.334853695396e+04       1.133397527883e-05       1.572117764754e+13       2.272133844921e-04       5.293853913992e+24       4.004670036160e+18       2.188099940781e+19      -1.026440721040e-08       3.262732136727e+13      -2.000000005944e-01       3.662123443750e+24       8.956003243445e+24       1.644230567661e-04       8.811450084155e-02 
       1.169558463731e+09       5.525834907257e-16       3.962999962823e-04       2.951196888603e+12       1.334853695121e+04       1.141331310383e-05       1.561189438306e+13       2.288038768071e-04       5.148184116195e+24       3.921735744787e+18       2.142785716038e+19      -1.026440721040e-08       3.208563887934e+13      -2.000000005985e-01       3.561353609481e+24       8.709563075300e+24       1.645241198630e-04       8.806040373161e-02 
       1.161428464432e+09       5.603467324211e-16       3.990740933659e-04       2.910309973638e+12       1.334853694843e+04       1.149320629357e-05       1.550337078377e+13       2.304055025490e-04       5.006522681739e+24       3.840518972364e+18       2.098409921447e+19      -1.026440721040e-08       3.155294946546e+13      -2.000000006027e-01       3.463356636269e+24       8.469904142657e+24       1.646251829938e-04       8.800637324854e-02 
       1.153354979527e+09       5.682190398195e-16       4.018676099804e-04       2.869989520512e+12       1.334853694564e+04       1.157365873562e-05       1.539560156899e+13       2.320183396514e-04       4.868759313384e+24       3.760984150113e+18       2.054953122688e+19      -1.026440721040e-08       3.102910382160e+13      -2.000000006069e-01       3.368056223916e+24       8.236839847846e+24       1.647262461588e-04       8.795240927130e-02 
       1.145337616165e+09       5.762019451832e-16       4.046806825500e-04       2.830227681259e+12       1.334853694282e+04       1.165467434473e-05       1.528858149473e+13       2.336424665937e-04       4.734786748915e+24       3.683096445866e+18       2.012396287914e+19      -1.026440721040e-08       3.051395512249e+13      -2.000000006112e-01       3.275378171757e+24       8.010188727762e+24       1.648273093582e-04       8.789851167917e-02 
       1.137375984227e+09       5.842970023012e-16       4.075134438608e-04       2.791016716643e+12       1.334853693999e+04       1.173625706308e-05       1.518230535346e+13       2.352779624044e-04       4.604500677627e+24       3.606821748804e+18       1.970720779417e+19      -1.026440721040e-08       3.000735898046e+13      -2.000000006155e-01       3.185250320893e+24       7.789774312580e+24       1.649283725923e-04       8.784468035173e-02 
       1.129469696304e+09       5.925057867920e-16       4.103660357941e-04       2.752348994650e+12       1.334853693714e+04       1.181841086042e-05       1.507676797385e+13       2.369249066654e-04       4.477799659110e+24       3.532126654528e+18       1.929908345461e+19      -1.026440721040e-08       2.950917340499e+13      -2.000000006198e-01       3.097602498003e+24       7.575424988352e+24       1.650294358614e-04       8.779091516888e-02 
       1.121618367682e+09       6.008298964094e-16       4.132385965931e-04       2.714216989003e+12       1.334853693427e+04       1.190113973432e-05       1.497196422051e+13       2.385833795154e-04       4.354585044265e+24       3.458978450418e+18       1.889941112297e+19      -1.026440721040e-08       2.901925876291e+13      -2.000000006241e-01       3.012366460710e+24       7.366973863393e+24       1.651304991658e-04       8.773721601082e-02 
       1.113821616320e+09       6.092709513545e-16       4.161312645010e-04       2.676613277696e+12       1.334853693137e+04       1.198444771031e-05       1.486788899375e+13       2.402534616544e-04       4.234760898500e+24       3.387345101318e+18       1.850801576329e+19      -1.026440721040e-08       2.853747773924e+13      -2.000000006285e-01       2.929475844447e+24       7.164258638337e+24       1.652315625057e-04       8.768358275804e-02 
       1.106079062831e+09       6.178305945902e-16       4.190441813989e-04       2.639530541549e+12       1.334853692846e+04       1.206833884209e-05       1.476453722935e+13       2.419352343470e-04       4.118233927034e+24       3.317195235498e+18       1.812472596447e+19      -1.026440721040e-08       2.806369529872e+13      -2.000000006329e-01       2.848866110789e+24       6.967121479772e+24       1.653326258813e-04       8.763001529135e-02 
       1.098390330470e+09       6.265104921615e-16       4.219774891681e-04       2.602961562788e+12       1.334853692553e+04       1.215281721177e-05       1.466190389827e+13       2.436287794269e-04       4.004913402257e+24       3.248498130916e+18       1.774937386527e+19      -1.026440721040e-08       2.759777864798e+13      -2.000000006373e-01       2.770474497195e+24       6.775408897352e+24       1.654336892931e-04       8.757651349188e-02 
       1.090755045105e+09       6.353123335196e-16       4.249313278706e-04       2.566899223633e+12       1.334853692257e+04       1.223788693001e-05       1.455998400642e+13       2.453341793004e-04       3.894711093090e+24       3.181223701767e+18       1.738179508073e+19      -1.026440721040e-08       2.713959719827e+13      -2.000000006418e-01       2.694239968153e+24       6.588971624288e+24       1.655347527411e-04       8.752307724102e-02 
       1.083172835211e+09       6.442378318508e-16       4.279058448446e-04       2.531336504919e+12       1.334853691960e+04       1.232355213624e-05       1.445877259446e+13       2.470515169507e-04       3.787541196290e+24       3.115342485306e+18       1.702182863022e+19      -1.026440721040e-08       2.668902252892e+13      -2.000000006462e-01       2.620103167646e+24       6.407664501134e+24       1.656358162258e-04       8.746970642051e-02 
       1.075643331839e+09       6.532887244099e-16       4.309011837904e-04       2.496266484724e+12       1.334853691660e+04       1.240981699888e-05       1.435826473750e+13       2.487808759421e-04       3.683320269643e+24       3.050825628940e+18       1.666931686691e+19      -1.026440721040e-08       2.624592835130e+13      -2.000000006508e-01       2.548006372946e+24       6.231346362758e+24       1.657368797473e-04       8.741640091235e-02 
       1.068166168611e+09       6.624667728584e-16       4.339174902270e-04       2.461682337029e+12       1.334853691359e+04       1.249668571553e-05       1.425845554489e+13       2.505223404236e-04       3.581967166993e+24       2.987644877599e+18       1.632410540874e+19      -1.026440721040e-08       2.581019047343e+13      -2.000000006553e-01       2.477893449670e+24       6.059879928439e+24       1.658379433060e-04       8.736316059888e-02 
       1.060740981690e+09       6.717737636071e-16       4.369549096737e-04       2.427577330381e+12       1.334853691055e+04       1.258416251317e-05       1.415934015998e+13       2.522759951332e-04       3.483402975069e+24       2.925772561356e+18       1.598604307081e+19      -1.026440721040e-08       2.538168676519e+13      -2.000000006599e-01       2.409709808069e+24       5.893131694978e+24       1.659390069022e-04       8.730998536269e-02 
       1.053367409774e+09       6.812115081643e-16       4.400135912874e-04       2.393944826589e+12       1.334853690749e+04       1.267225164835e-05       1.406091375986e+13       2.540419254023e-04       3.387550952034e+24       2.865181583314e+18       1.565498179917e+19      -1.026440721040e-08       2.496029712408e+13      -2.000000006645e-01       2.343402360529e+24       5.730971832752e+24       1.660400705361e-04       8.725687508672e-02 
       1.046045094067e+09       6.907818434880e-16       4.430936842255e-04       2.360778279430e+12       1.334853690441e+04       1.276095740744e-05       1.396317155518e+13       2.558202171595e-04       3.294336467744e+24       2.805845407734e+18       1.533077660598e+19      -1.026440721040e-08       2.454590344155e+13      -2.000000006692e-01       2.278919480237e+24       5.573274084628e+24       1.661411342081e-04       8.720382965418e-02 
       1.038773678270e+09       7.004866323437e-16       4.461953376449e-04       2.328071233374e+12       1.334853690131e+04       1.285028410682e-05       1.386610878985e+13       2.576109569347e-04       3.203686945632e+24       2.747738048417e+18       1.501328550601e+19      -1.026440721040e-08       2.413838956990e+13      -2.000000006739e-01       2.216210960984e+24       5.419915667664e+24       1.662421979183e-04       8.715084894858e-02 
       1.031552808562e+09       7.103277636668e-16       4.493187025219e-04       2.295817322329e+12       1.334853689819e+04       1.294023609305e-05       1.376972074087e+13       2.594142318639e-04       3.115531806207e+24       2.690834057322e+18       1.470236945445e+19      -1.026440721040e-08       2.373764128973e+13      -2.000000006786e-01       2.155227978071e+24       5.270777177505e+24       1.663432616672e-04       8.709793285373e-02 
       1.024382133579e+09       7.203071529301e-16       4.524639316514e-04       2.264010268400e+12       1.334853689504e+04       1.303081774316e-05       1.367400271804e+13       2.612301296927e-04       3.029802412095e+24       2.635108513422e+18       1.439789228603e+19      -1.026440721040e-08       2.334354627793e+13      -2.000000006833e-01       2.095923050301e+24       5.125742495420e+24       1.664443254550e-04       8.704508125374e-02 
       1.017261304399e+09       7.304267425171e-16       4.556311760098e-04       2.232643880669e+12       1.334853689187e+04       1.312203346478e-05       1.357895006380e+13       2.630587387812e-04       2.946432014605e+24       2.580537011790e+18       1.409972065538e+19      -1.026440721040e-08       2.295599407618e+13      -2.000000006881e-01       2.038250003005e+24       4.984698697890e+24       1.665453892820e-04       8.699229403300e-02 
       1.010189974529e+09       7.406885020997e-16       4.588205920300e-04       2.201712053990e+12       1.334853688868e+04       1.321388769641e-05       1.348455815293e+13       2.649001481077e-04       2.865355701752e+24       2.527095652909e+18       1.380772397863e+19      -1.026440721040e-08       2.257487606001e+13      -2.000000006929e-01       1.982163932090e+24       4.847535968684e+24       1.666464531485e-04       8.693957107622e-02 
       1.003167799882e+09       7.510944290216e-16       4.620323325071e-04       2.171208767798e+12       1.334853688547e+04       1.330638490763e-05       1.339082239239e+13       2.667544472735e-04       2.786510347721e+24       2.474761032207e+18       1.352177437623e+19      -1.026440721040e-08       2.220008540834e+13      -2.000000006978e-01       1.927621169083e+24       4.714147513361e+24       1.667475170548e-04       8.688691226836e-02 
       9.961944387619e+08       7.616465486873e-16       4.652665556932e-04       2.141128084940e+12       1.334853688224e+04       1.339952959929e-05       1.329773822104e+13       2.686217265072e-04       2.709834563716e+24       2.423510229807e+18       1.324174661693e+19      -1.026440721040e-08       2.183151707354e+13      -2.000000007027e-01       1.874579247123e+24       4.584429476117e+24       1.668485810011e-04       8.683431749473e-02 
       9.892695518506e+08       7.723469149560e-16       4.685234198405e-04       2.111464150518e+12       1.334853687898e+04       1.349332630375e-05       1.320530110948e+13       2.705020766689e-04       2.635268650162e+24       2.373320800488e+18       1.296751806294e+19      -1.026440721040e-08       2.146906775201e+13      -2.000000007076e-01       1.822996867902e+24       4.458280858924e+24       1.669496449880e-04       8.678178664088e-02 
       9.823928021869e+08       7.831976105415e-16       4.718030813819e-04       2.082211190752e+12       1.334853687570e+04       1.358777958511e-05       1.311350655976e+13       2.723955892548e-04       2.562754550224e+24       2.324170763856e+18       1.269896861624e+19      -1.026440721040e-08       2.111263585519e+13      -2.000000007125e-01       1.772833869508e+24       4.335603442893e+24       1.670507090155e-04       8.672931959268e-02 
       9.755638551524e+08       7.942007474177e-16       4.751056985697e-04       2.053363511851e+12       1.334853687240e+04       1.368289403940e-05       1.302235010523e+13       2.743023564013e-04       2.492235804605e+24       2.276038594718e+18       1.243598066595e+19      -1.026440721040e-08       2.076212148113e+13      -2.000000007175e-01       1.724051195156e+24       4.216301711801e+24       1.671517730841e-04       8.667691623628e-02 
       9.687823784548e+08       8.053584672295e-16       4.784314369317e-04       2.024915498909e+12       1.334853686907e+04       1.377867429483e-05       1.293182731026e+13       2.762224708900e-04       2.423657507585e+24       2.228903213655e+18       1.217843903685e+19      -1.026440721040e-08       2.041742638642e+13      -2.000000007226e-01       1.676610862776e+24       4.100282777724e+24       1.672528371940e-04       8.662457645813e-02 
       9.620480421116e+08       8.166729417098e-16       4.817804529011e-04       1.996861614812e+12       1.334853686572e+04       1.387512501200e-05       1.284193377007e+13       2.781560261520e-04       2.356966264272e+24       2.182743977790e+18       1.192623093892e+19      -1.026440721040e-08       2.007845395875e+13      -2.000000007276e-01       1.630475935444e+24       3.987456308712e+24       1.673539013455e-04       8.657230014495e-02 
       9.553605184342e+08       8.281463731018e-16       4.851529138250e-04       1.969196399158e+12       1.334853686235e+04       1.397225088416e-05       1.275266511050e+13       2.801031162722e-04       2.292110149031e+24       2.137540671746e+18       1.167924591798e+19      -1.026440721040e-08       1.974510918974e+13      -2.000000007327e-01       1.585610492621e+24       3.877734458458e+24       1.674549655391e-04       8.652008718376e-02 
       9.487194820117e+08       8.397809945885e-16       4.885489815933e-04       1.941914467196e+12       1.334853685896e+04       1.407005663738e-05       1.266401698779e+13       2.820638359943e-04       2.229038665052e+24       2.093273498797e+18       1.143737580724e+19      -1.026440721040e-08       1.941729864837e+13      -2.000000007378e-01       1.541979602183e+24       3.771031797904e+24       1.675560297749e-04       8.646793746187e-02 
       9.421246096954e+08       8.515790707262e-16       4.919688199152e-04       1.915010508775e+12       1.334853685554e+04       1.416854703083e-05       1.257598508838e+13       2.840382807251e-04       2.167702705034e+24       2.049923072191e+18       1.120051468003e+19      -1.026440721040e-08       1.909493045475e+13      -2.000000007430e-01       1.499549293229e+24       3.667265248720e+24       1.676570940534e-04       8.641585086687e-02 
       9.355755805829e+08       8.635428978865e-16       4.954125997756e-04       1.888479287317e+12       1.334853685209e+04       1.426772685699e-05       1.248856512868e+13       2.860265465391e-04       2.108054512951e+24       2.007470406669e+18       1.096855880332e+19      -1.026440721040e-08       1.877791425443e+13      -2.000000007482e-01       1.458286529626e+24       3.566354018625e+24       1.677581583748e-04       8.636382728664e-02 
       9.290720760025e+08       8.756748047021e-16       4.988804848836e-04       1.862315638789e+12       1.334853684862e+04       1.436760094189e-05       1.240175285490e+13       2.880287301837e-04       2.050047646870e+24       1.965896910141e+18       1.074140659235e+19      -1.026440721040e-08       1.846616119299e+13      -2.000000007534e-01       1.418159184288e+24       3.468219538480e+24       1.678592227395e-04       8.631186660933e-02 
       9.226137794976e+08       8.879771525211e-16       5.023726444051e-04       1.836514470706e+12       1.334853684513e+04       1.446817414534e-05       1.231554404280e+13       2.900449290831e-04       1.993636942788e+24       1.925184375550e+18       1.051895856612e+19      -1.026440721040e-08       1.815958389121e+13      -2.000000007587e-01       1.379136014165e+24       3.372785401114e+24       1.679602871478e-04       8.625996872340e-02 
       9.162003768115e+08       9.004523358656e-16       5.058892493253e-04       1.811070761134e+12       1.334853684162e+04       1.456945136118e-05       1.222993449752e+13       2.920752413437e-04       1.938778479473e+24       1.885314972896e+18       1.030111730379e+19      -1.026440721040e-08       1.785809642055e+13      -2.000000007640e-01       1.341186635912e+24       3.279977301836e+24       1.680613516000e-04       8.620813351758e-02 
       9.098315558720e+08       9.131027828988e-16       5.094304706290e-04       1.785979557715e+12       1.334853683807e+04       1.467143751748e-05       1.214492005335e+13       2.941197657587e-04       1.885429544261e+24       1.846271241427e+18       1.008778740209e+19      -1.026440721040e-08       1.756161427904e+13      -2.000000007694e-01       1.304281502240e+24       3.189722980577e+24       1.681624160965e-04       8.615636088087e-02 
       9.035070067761e+08       9.259309558967e-16       5.129964811204e-04       1.761235976703e+12       1.334853683451e+04       1.477413757682e-05       1.206049657354e+13       2.961786018126e-04       1.833548599804e+24       1.808036081992e+18       9.878875433471e+18      -1.026440721040e-08       1.727005436765e+13      -2.000000007748e-01       1.268391878901e+24       3.101952165634e+24       1.682634806376e-04       8.610465070257e-02 
       8.972264217753e+08       9.389393517278e-16       5.165874536033e-04       1.736835202014e+12       1.334853683092e+04       1.487755653654e-05       1.197665995009e+13       2.982518496865e-04       1.783095251728e+24       1.770592749556e+18       9.674289905206e+18      -1.026440721040e-08       1.698333496696e+13      -2.000000007802e-01       1.233489822326e+24       3.016596518954e+24       1.683645452236e-04       8.605300287225e-02 
       8.909894952601e+08       9.521305023393e-16       5.202035627008e-04       1.712772484285e+12       1.334853682730e+04       1.498169942893e-05       1.189340610357e+13       3.003396102626e-04       1.734030217181e+24       1.733924845859e+18       9.473941219340e+18      -1.026440721040e-08       1.670137571425e+13      -2.000000007856e-01       1.199548157860e+24       2.933589582923e+24       1.684656098550e-04       8.600141727978e-02 
       8.847959237454e+08       9.655069752493e-16       5.238449830358e-04       1.689043139955e+12       1.334853682366e+04       1.508657132152e-05       1.181073098289e+13       3.024419851295e-04       1.686315294249e+24       1.698016312243e+18       9.277741633431e+18      -1.026440721040e-08       1.642409758102e+13      -2.000000007911e-01       1.166540458607e+24       2.852866728630e+24       1.685666745320e-04       8.594989381529e-02 
       8.786454058560e+08       9.790713740471e-16       5.275118946884e-04       1.665642550351e+12       1.334853681999e+04       1.519217731731e-05       1.172863056514e+13       3.045590765866e-04       1.639913332214e+24       1.662851422612e+18       9.085605222133e+18      -1.026440721040e-08       1.615142285078e+13      -2.000000007967e-01       1.134441024854e+24       2.774365105541e+24       1.686677392549e-04       8.589843236918e-02 
       8.725376423114e+08       9.928263388997e-16       5.312044741004e-04       1.642566160787e+12       1.334853681630e+04       1.529852255502e-05       1.164710085535e+13       3.066909876497e-04       1.594788202621e+24       1.628414776551e+18       8.897447839561e+18      -1.026440721040e-08       1.588327509731e+13      -2.000000008023e-01       1.103224864063e+24       2.698023592563e+24       1.687688040242e-04       8.584703283216e-02 
       8.664723359116e+08       1.006774547066e-15       5.349229013518e-04       1.619809479680e+12       1.334853681258e+04       1.540561220934e-05       1.156613788635e+13       3.088378220555e-04       1.550904771158e+24       1.594691292576e+18       8.713187082439e+18      -1.026440721040e-08       1.561957916325e+13      -2.000000008079e-01       1.072867671409e+24       2.623782750460e+24       1.688698688402e-04       8.579569509519e-02 
       8.604491915226e+08       1.020918713416e-15       5.386673583416e-04       1.597368077674e+12       1.334853680884e+04       1.551345149120e-05       1.148573771852e+13       3.109996842668e-04       1.508228870294e+24       1.561666201532e+18       8.532742254013e+18      -1.026440721040e-08       1.536026113896e+13      -2.000000008135e-01       1.043345810856e+24       2.551584775574e+24       1.689709337032e-04       8.574441904952e-02 
       8.544679160617e+08       1.035261590964e-15       5.424380269687e-04       1.575237586782e+12       1.334853680507e+04       1.562204564797e-05       1.140589643965e+13       3.131766794780e-04       1.466727272679e+24       1.529325040125e+18       8.356034328712e+18      -1.026440721040e-08       1.510524834191e+13      -2.000000008192e-01       1.014636296757e+24       2.481373454811e+24       1.690719986136e-04       8.569320458667e-02 
       8.485282184839e+08       1.049805971399e-15       5.462350891321e-04       1.553413699529e+12       1.334853680127e+04       1.573139996380e-05       1.132661016470e+13       3.153689136193e-04       1.426367665272e+24       1.497653644585e+18       8.182985917535e+18      -1.026440721040e-08       1.485446929622e+13      -2.000000008250e-01       9.867167759570e+23       2.413094121884e+24       1.691730635718e-04       8.564205159845e-02 
       8.426298097672e+08       1.064554685630e-15       5.500587303686e-04       1.531892168119e+12       1.334853679745e+04       1.584151975978e-05       1.124787503565e+13       3.175764933630e-04       1.387118624184e+24       1.466638144468e+18       8.013521234160e+18      -1.026440721040e-08       1.460785371268e+13      -2.000000008307e-01       9.595655103857e+23       2.346693614744e+24       1.692741285781e-04       8.559095997692e-02 
       8.367724028985e+08       1.079510604339e-15       5.539091380342e-04       1.510668803606e+12       1.334853679360e+04       1.595241039428e-05       1.116968722130e+13       3.197995261276e-04       1.348949590208e+24       1.436264956576e+18       7.847566061756e+18      -1.026440721040e-08       1.436533246900e+13      -2.000000008365e-01       9.331613601355e+23       2.282120234189e+24       1.693751936329e-04       8.553992961443e-02 
       8.309557128600e+08       1.094676638537e-15       5.577864976658e-04       1.489739475081e+12       1.334853678972e+04       1.606407726317e-05       1.109204291709e+13       3.220381200837e-04       1.311830845030e+24       1.406520779012e+18       7.685047720475e+18      -1.026440721040e-08       1.412683759050e+13      -2.000000008424e-01       9.074837670007e+23       2.219323703614e+24       1.694762587366e-04       8.548896040361e-02 
       8.251794566153e+08       1.110055740131e-15       5.616910002573e-04       1.469100108863e+12       1.334853678581e+04       1.617652580009e-05       1.101493834488e+13       3.242923841593e-04       1.275733488088e+24       1.377392585354e+18       7.525895035625e+18      -1.026440721040e-08       1.389230223100e+13      -2.000000008483e-01       8.825127384711e+23       2.158255129860e+24       1.695773238895e-04       8.543805223734e-02 
       8.194433530952e+08       1.125650902503e-15       5.656228331645e-04       1.448746687711e+12       1.334853678188e+04       1.628976147670e-05       1.093836975281e+13       3.265624280445e-04       1.240629414068e+24       1.348867618947e+18       7.370038306502e+18      -1.026440721040e-08       1.366166065413e+13      -2.000000008542e-01       8.582288321661e+23       2.098866965153e+24       1.696783890920e-04       8.538720500879e-02 
       8.137471231845e+08       1.141465161083e-15       5.695821873815e-04       1.428675250041e+12       1.334853677792e+04       1.640378980301e-05       1.086233341511e+13       3.288483621975e-04       1.206491291026e+24       1.320933387321e+18       7.217409275856e+18      -1.026440721040e-08       1.343484821486e+13      -2.000000008602e-01       8.346131406966e+23       2.041112970078e+24       1.697794543445e-04       8.533641861140e-02 
       8.080904897082e+08       1.157501593951e-15       5.735692593589e-04       1.408881889152e+12       1.334853677394e+04       1.651861632753e-05       1.078682563189e+13       3.311502978497e-04       1.173292539104e+24       1.293577656715e+18       7.067941100009e+18      -1.026440721040e-08       1.321180134141e+13      -2.000000008662e-01       8.116472769440e+23       1.984948177580e+24       1.698805196474e-04       8.528569293887e-02 
       8.024731774178e+08       1.173763322427e-15       5.775842400908e-04       1.389362752470e+12       1.334853676992e+04       1.663424663767e-05       1.071184272899e+13       3.334683470109e-04       1.141007309838e+24       1.266788446725e+18       6.921568319570e+18      -1.026440721040e-08       1.299245751744e+13      -2.000000008723e-01       7.893133597440e+23       1.930328857951e+24       1.699815850010e-04       8.523502788518e-02 
       7.968949129786e+08       1.190253511686e-15       5.816273260280e-04       1.370114040795e+12       1.334853676588e+04       1.675068635993e-05       1.063738105778e+13       3.358026224752e-04       1.109610466027e+24       1.240554025051e+18       6.778226830777e+18      -1.026440721040e-08       1.277675526450e+13      -2.000000008784e-01       7.675939999641e+23       1.877212484784e+24       1.700826504058e-04       8.518442334458e-02 
       7.913554249555e+08       1.206975371367e-15       5.856987118023e-04       1.351132007563e+12       1.334853676181e+04       1.686794116018e-05       1.056343699502e+13       3.381532378260e-04       1.079077562167e+24       1.214862902364e+18       6.637853857413e+18      -1.026440721040e-08       1.256463412481e+13      -2.000000008846e-01       7.464722869649e+23       1.825557701861e+24       1.701837158621e-04       8.513387921158e-02 
       7.858544438005e+08       1.223932156203e-15       5.897985993215e-04       1.332412958115e+12       1.334853675771e+04       1.698601674397e-05       1.049000694263e+13       3.405203074421e-04       1.049384825415e+24       1.189703827269e+18       6.500387923324e+18      -1.026440721040e-08       1.235603464432e+13      -2.000000008908e-01       7.259317754332e+23       1.775324290952e+24       1.702847813703e-04       8.508339538096e-02 
       7.803917018392e+08       1.241127166652e-15       5.939271850366e-04       1.313953248980e+12       1.334853675358e+04       1.710491885679e-05       1.041708732754e+13       3.429039465027e-04       1.020509137081e+24       1.165065781385e+18       6.365768825485e+18      -1.026440721040e-08       1.215089835606e+13      -2.000000008970e-01       7.059564725778e+23       1.726473140505e+24       1.703858469308e-04       8.503297174778e-02 
       7.749669332580e+08       1.258563749540e-15       5.980846708553e-04       1.295749287165e+12       1.334853674942e+04       1.722465328434e-05       1.034467460153e+13       3.453042709932e-04       9.924280146241e+23       1.140937974510e+18       6.233937607642e+18      -1.026440721040e-08       1.194916776370e+13      -2.000000009033e-01       6.865308256776e+23       1.678966215189e+24       1.704869125441e-04       8.498260820735e-02 
       7.695798740909e+08       1.276245298713e-15       6.022712586855e-04       1.277797529456e+12       1.334853674523e+04       1.734522585282e-05       1.027276524104e+13       3.477213977112e-04       9.651195941537e+23       1.117309839906e+18       6.104836534489e+18      -1.026440721040e-08       1.175078632551e+13      -2.000000009096e-01       6.676397099722e+23       1.632766526284e+24       1.705879782104e-04       8.493230465525e-02 
       7.642302622071e+08       1.294175255697e-15       6.064871522540e-04       1.260094481727e+12       1.334853674102e+04       1.746664242921e-05       1.020135574702e+13       3.501554442715e-04       9.385626134010e+23       1.094171029661e+18       5.978409066382e+18      -1.026440721040e-08       1.155569843844e+13      -2.000000009160e-01       6.492684168860e+23       1.587838102879e+24       1.706890439303e-04       8.488206098733e-02 
       7.589178372976e+08       1.312357110367e-15       6.107325571065e-04       1.242636698261e+12       1.334853673677e+04       1.758890892157e-05       1.013044264471e+13       3.526065291125e-04       9.127363951669e+23       1.071511410164e+18       5.854599834581e+18      -1.026440721040e-08       1.136384942258e+13      -2.000000009224e-01       6.314026425758e+23       1.544145963865e+24       1.707901097041e-04       8.483187709970e-02 
       7.536423408631e+08       1.330794401628e-15       6.150076806080e-04       1.225420781080e+12       1.334853673250e+04       1.771203127932e-05       1.006002248353e+13       3.550747715014e-04       8.876208312221e+23       1.049321057665e+18       5.733354616996e+18      -1.026440721040e-08       1.117518550583e+13      -2.000000009288e-01       6.140284767942e+23       1.501656090703e+24       1.708911755323e-04       8.478175288874e-02 
       7.484035162013e+08       1.349490718102e-15       6.193127301231e-04       1.208443379282e+12       1.334853672819e+04       1.783601549350e-05       9.990091836870e+12       3.575602915404e-04       8.631963666511e+23       1.027590253928e+18       5.614620314447e+18      -1.026440721040e-08       1.098965380881e+13      -2.000000009353e-01       5.971323920590e+23       1.460335400932e+24       1.709922414152e-04       8.473168825109e-02 
       7.432011083941e+08       1.368449698828e-15       6.236479148356e-04       1.191701188391e+12       1.334853672386e+04       1.796086759712e-05       9.920647301959e+12       3.600632101725e-04       8.394439846264e+23       1.006309481978e+18       5.498344927403e+18      -1.026440721040e-08       1.080720233006e+13      -2.000000009419e-01       5.807012331206e+23       1.420151722412e+24       1.710933073532e-04       8.468168308364e-02 
       7.380348642956e+08       1.387675033971e-15       6.280134439294e-04       1.175190949710e+12       1.334853671949e+04       1.808659366539e-05       9.851685499664e+12       3.625836491872e-04       8.163451916024e+23       9.854694219285e+17       5.384477533213e+18      -1.026440721040e-08       1.062777993144e+13      -2.000000009485e-01       5.647222067195e+23       1.381073768279e+24       1.711943733469e-04       8.463173728357e-02 
