# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1037       1.414081925779e-10       4.586933413422e-12      -9.239622757189e-12       1.236325930822e-14       5.099258894319e-15       1.751029844771e-16       2.196415837320e-16 
 1038       1.416947724462e-10       4.553569611975e-12      -9.321413031460e-12       1.236593079590e-14       5.080120805113e-15       1.666068604915e-16       2.184000765037e-16 
 1039       1.419881782685e-10       4.519880774533e-12      -9.400296840690e-12       1.236870621538e-14       5.061070541131e-15       1.582979918071e-16       2.171386577278e-16 
 1040       1.422880874530e-10       4.485880947421e-12      -9.476245379437e-12       1.237158358525e-14       5.042107554587e-15       1.501773857197e-16       2.158565382218e-16 
 1041       1.425941747090e-10       4.451584292510e-12      -9.549229723563e-12       1.237456090438e-14       5.023231288388e-15       1.422460502895e-16       2.145529232670e-16 
 1042       1.429061120401e-10       4.417005087505e-12      -9.619220830025e-12       1.237763615179e-14       5.004441176113e-15       1.345049943372e-16       2.132270125957e-16 
 1043       1.432235687376e-10       4.382157726221e-12      -9.686189536679e-12       1.238080728671e-14       4.985736641979e-15       1.269552274401e-16       2.118780003781e-16 
 1044       1.435462113739e-10       4.347056718869e-12      -9.750106562078e-12       1.238407224840e-14       4.967117100820e-15       1.195977599276e-16       2.105050752094e-16 
 1045       1.438737037961e-10       4.311716692338e-12      -9.810942505272e-12       1.238742895620e-14       4.948581958055e-15       1.124336028779e-16       2.091074200971e-16 
 1046       1.442057071187e-10       4.276152390474e-12      -9.868667845608e-12       1.239087530944e-14       4.930130609661e-15       1.054637681130e-16       2.076842124476e-16 
 1047       1.445418797175e-10       4.240378674365e-12      -9.923252942526e-12       1.239440918737e-14       4.911762442148e-15       9.868926819547e-17       2.062346240539e-16 
 1048       1.448818772228e-10       4.204410522622e-12      -9.974668035365e-12       1.239802844914e-14       4.893476832531e-15       9.211111642390e-17       2.047578210821e-16 
 1049       1.452253525125e-10       4.168263031661e-12      -1.002288324316e-11       1.240173093372e-14       4.875273148300e-15       8.573032682900e-17       2.032529640589e-16 
 1050       1.455719557060e-10       4.131951415986e-12      -1.006786856442e-11       1.240551445989e-14       4.857150747396e-15       7.954791416957e-17       2.017192078582e-16 
 1051       1.459213548698e-10       4.095490474040e-12      -1.010960206057e-11       1.240937673580e-14       4.839109046698e-15       7.356401969791e-17       2.001559865807e-16 
 1052       1.462732984662e-10       4.058892977070e-12      -1.014809453094e-11       1.241331508655e-14       4.821147728589e-15       6.777527515553e-17       1.985638725525e-16 
 1053       1.466275537595e-10       4.022171258425e-12      -1.018336518040e-11       1.241732672274e-14       4.803266537208e-15       6.217740212708e-17       1.969437292414e-16 
 1054       1.469838861780e-10       3.985337746183e-12      -1.021543346744e-11       1.242140883041e-14       4.785465210175e-15       5.676608284943e-17       1.952964274653e-16 
 1055       1.473420593089e-10       3.948404963371e-12      -1.024431910498e-11       1.242555857098e-14       4.767743478567e-15       5.153696011268e-17       1.936228454106e-16 
 1056       1.477018348945e-10       3.911385528192e-12      -1.027004206097e-11       1.242977308117e-14       4.750101066903e-15       4.648563716125e-17       1.919238686499e-16 
 1057       1.480629728275e-10       3.874292154246e-12      -1.029262255911e-11       1.243404947297e-14       4.732537693118e-15       4.160767759495e-17       1.902003901601e-16 
 1058       1.484252311465e-10       3.837137650756e-12      -1.031208107954e-11       1.243838483354e-14       4.715053068551e-15       3.689860526998e-17       1.884533103404e-16 
 1059       1.487883660319e-10       3.799934922792e-12      -1.032843835954e-11       1.244277622518e-14       4.697646897916e-15       3.235390420008e-17       1.866835370304e-16 
 1060       1.491521318013e-10       3.762696971495e-12      -1.034171539418e-11       1.244722068526e-14       4.680318879289e-15       2.796901845752e-17       1.848919855279e-16 
 1061       1.495162809049e-10       3.725436894300e-12      -1.035193343704e-11       1.245171522615e-14       4.663068704087e-15       2.373935207416e-17       1.830795786070e-16 
 1062       1.498805639215e-10       3.688167885161e-12      -1.035911400088e-11       1.245625683516e-14       4.645896057044e-15       1.966026894257e-17       1.812472465360e-16 
 1063       1.502447295539e-10       3.650903234776e-12      -1.036327885834e-11       1.246084247449e-14       4.628800616194e-15       1.572709271703e-17       1.793959270958e-16 
 1064       1.506085246243e-10       3.613656330807e-12      -1.036445004263e-11       1.246546908115e-14       4.611782052851e-15       1.193510671461e-17       1.775265655971e-16 
 1065       1.509716940704e-10       3.576440658110e-12      -1.036264984820e-11       1.247013356692e-14       4.594840031590e-15       8.279553816233e-18       1.756401148994e-16 
 1066       1.513339809403e-10       3.539269798955e-12      -1.035790083144e-11       1.247483281828e-14       4.577974210224e-15       4.755636367736e-18       1.737375354279e-16 
 1067       1.516951263888e-10       3.502157433251e-12      -1.035022581137e-11       1.247956369634e-14       4.561184239787e-15       1.358516080922e-18       1.718197951926e-16 
 1068       1.520548696724e-10       3.465117338769e-12      -1.033964787031e-11       1.248432303678e-14       4.544469764511e-15      -1.916686065374e-18       1.698878698054e-16 
 1069       1.524129481454e-10       3.428163391369e-12      -1.032619035460e-11       1.248910764979e-14       4.527830421810e-15      -5.074889924229e-18       1.679427424986e-16 
 1070       1.527690972549e-10       3.391309565222e-12      -1.030987687526e-11       1.249391432003e-14       4.511265842256e-15      -8.121056279570e-18       1.659854041427e-16 
 1071       1.531230505372e-10       3.354569933031e-12      -1.029073130868e-11       1.249873980653e-14       4.494775649563e-15      -1.106018694512e-17       1.640168532644e-16 
 1072       1.534745396125e-10       3.317958666264e-12      -1.026877779733e-11       1.250358084267e-14       4.478359460561e-15      -1.389732486331e-17       1.620380960649e-16 
 1073       1.538232941811e-10       3.281490035367e-12      -1.024404075040e-11       1.250843413607e-14       4.462016885185e-15      -1.663755420429e-17       1.600501464374e-16 
 1074       1.541690420189e-10       3.245178409997e-12      -1.021654484457e-11       1.251329636856e-14       4.445747526445e-15      -1.928600046477e-17       1.580540259852e-16 
 1075       1.545115089728e-10       3.209038259240e-12      -1.018631502459e-11       1.251816419615e-14       4.429550980415e-15      -2.184783056704e-17       1.560507640402e-16 
 1076       1.548504189565e-10       3.173084151840e-12      -1.015337650407e-11       1.252303424887e-14       4.413426836207e-15      -2.432825295787e-17       1.540413976803e-16 
 1077       1.551854939458e-10       3.137330756417e-12      -1.011775476610e-11       1.252790313083e-14       4.397374675952e-15      -2.673251770749e-17       1.520269717477e-16 
 1078       1.555164539745e-10       3.101792841698e-12      -1.007947556396e-11       1.253276742005e-14       4.381394074783e-15      -2.906591660845e-17       1.500085388666e-16 
 1079       1.558430171300e-10       3.066485276737e-12      -1.003856492182e-11       1.253762366849e-14       4.365484600813e-15      -3.133378327467e-17       1.479871594617e-16 
 1080       1.561648995485e-10       3.031423031138e-12      -9.995049135397e-12       1.254246840191e-14       4.349645815113e-15      -3.354149324028e-17       1.459639017758e-16 
 1081       1.564818154113e-10       2.996621175282e-12      -9.948954772683e-12       1.254729811986e-14       4.333877271696e-15      -3.569446405863e-17       1.439398418879e-16 
 1082       1.567934769394e-10       2.962094880549e-12      -9.900308674595e-12       1.255210929560e-14       4.318178517495e-15      -3.779815540119e-17       1.419160637312e-16 
 1083       1.570995943901e-10       2.927859419544e-12      -9.849137955683e-12       1.255689837605e-14       4.302549092342e-15      -3.985806915650e-17       1.398936591110e-16 
 1084       1.573998760520e-10       2.893930166320e-12      -9.795470004813e-12       1.256166178171e-14       4.286988528951e-15      -4.187974952913e-17       1.378737277230e-16 
 1085       1.576940282406e-10       2.860322596599e-12      -9.739332485854e-12       1.256639590660e-14       4.271496352894e-15      -4.386878313859e-17       1.358573771709e-16 
 1086       1.579817552943e-10       2.827052288004e-12      -9.680753338367e-12       1.257109711822e-14       4.256072082584e-15      -4.583079911830e-17       1.338457229846e-16 
 1087       1.582627595694e-10       2.794134920273e-12      -9.619760778293e-12       1.257576175747e-14       4.240715229256e-15      -4.777146921448e-17       1.318398886383e-16 
 1088       1.585367414364e-10       2.761586275491e-12      -9.556383298637e-12       1.258038613859e-14       4.225425296944e-15      -4.969650788517e-17       1.298410055682e-16 
 1089       1.588033992748e-10       2.729422238311e-12      -9.490649670162e-12       1.258496654911e-14       4.210201782460e-15      -5.161167239910e-17       1.278502131910e-16 
 1090       1.590624665741e-10       2.697657142813e-12      -9.422591808571e-12       1.258949950575e-14       4.195044227544e-15      -5.352134760801e-17       1.258684444696e-16 
 1091       1.593138237883e-10       2.666298788368e-12      -9.352253416783e-12       1.259398252609e-14       4.179952376092e-15      -5.542427929023e-17       1.238957794298e-16 
 1092       1.595573879716e-10       2.635353357410e-12      -9.279681459878e-12       1.259841336713e-14       4.164926018991e-15      -5.731778380827e-17       1.219320830135e-16 
 1093       1.597930758093e-10       2.604827062792e-12      -9.204923310075e-12       1.260278977023e-14       4.149964942135e-15      -5.919915820485e-17       1.199772187408e-16 
 1094       1.600208036170e-10       2.574726147848e-12      -9.128026747713e-12       1.260710946104e-14       4.135068926407e-15      -6.106568015902e-17       1.180310487060e-16 
 1095       1.602404873400e-10       2.545056886446e-12      -9.049039962227e-12       1.261137014948e-14       4.120237747665e-15      -6.291460794232e-17       1.160934335746e-16 
 1096       1.604520425526e-10       2.515825583050e-12      -8.968011553121e-12       1.261556952974e-14       4.105471176730e-15      -6.474318037484e-17       1.141642325790e-16 
 1097       1.606553844575e-10       2.487038572776e-12      -8.884990530952e-12       1.261970528016e-14       4.090768979366e-15      -6.654861678139e-17       1.122433035153e-16 
 1098       1.608504278849e-10       2.458702221444e-12      -8.800026318300e-12       1.262377506328e-14       4.076130916269e-15      -6.832811694759e-17       1.103305027395e-16 
 1099       1.610370872923e-10       2.430822925644e-12      -8.713168750749e-12       1.262777652577e-14       4.061556743054e-15      -7.007886107601e-17       1.084256851639e-16 
 1100       1.612152767632e-10       2.403407112785e-12      -8.624468077862e-12       1.263170729838e-14       4.047046210236e-15      -7.179800974230e-17       1.065287042531e-16 
 1101       1.613849100072e-10       2.376461241157e-12      -8.533974964160e-12       1.263556499592e-14       4.032599063216e-15      -7.348270385127e-17       1.046394120210e-16 
 1102       1.615459003584e-10       2.349991799988e-12      -8.441740490098e-12       1.263934721723e-14       4.018215042270e-15      -7.513006459306e-17       1.027576590268e-16 
 1103       1.616981607758e-10       2.324005309498e-12      -8.347816153039e-12       1.264305154513e-14       4.003893882531e-15      -7.673719339922e-17       1.008832943712e-16 
 1104       1.618416038418e-10       2.298508320961e-12      -8.252253868235e-12       1.264667554639e-14       3.989635313973e-15      -7.830117189885e-17       9.901616569309e-17 
 1105       1.619761417619e-10       2.273507416757e-12      -8.155105969805e-12       1.265021677170e-14       3.975439061402e-15      -7.981906187474e-17       9.715611916564e-17 
 1106       1.621016863640e-10       2.249009210433e-12      -8.056425211704e-12       1.265367275562e-14       3.961304844434e-15      -8.128790521946e-17       9.530299949281e-17 
 1107       1.622181490976e-10       2.225020346759e-12      -7.956264768711e-12       1.265704101658e-14       3.947232377486e-15      -8.270472389148e-17       9.345664990569e-17 
 1108       1.623254410335e-10       2.201547501786e-12      -7.854678237395e-12       1.266031905678e-14       3.933221369759e-15      -8.406651987132e-17       9.161691215879e-17 
 1109       1.624234728625e-10       2.178597382901e-12      -7.751719637102e-12       1.266350436221e-14       3.919271525224e-15      -8.537027511765e-17       8.978362652643e-17 
 1110       1.625121548956e-10       2.156176728886e-12      -7.647443410924e-12       1.266659440261e-14       3.905382542605e-15      -8.661295152340e-17       8.795663179911e-17 
 1111       1.625913970624e-10       2.134292309975e-12      -7.541904426679e-12       1.266958663139e-14       3.891554115367e-15      -8.779149087192e-17       8.613576527986e-17 
 1112       1.626611089112e-10       2.112950927911e-12      -7.435157977889e-12       1.267247848566e-14       3.877785931701e-15      -8.890281479307e-17       8.432086278056e-17 
 1113       1.627211996079e-10       2.092159416004e-12      -7.327259784756e-12       1.267526738614e-14       3.864077674509e-15      -8.994382471933e-17       8.251175861836e-17 
 1114       1.627715779355e-10       2.071924639186e-12      -7.218265995139e-12       1.267795073713e-14       3.850429021386e-15      -9.091140184196e-17       8.070828561197e-17 
 1115       1.628121522935e-10       2.052253494072e-12      -7.108233185529e-12       1.268052592651e-14       3.836839644612e-15      -9.180240706710e-17       7.891027507805e-17 
 1116       1.628428306969e-10       2.033152909012e-12      -6.997218362029e-12       1.268299032567e-14       3.823309211132e-15      -9.261368097187e-17       7.711755682758e-17 
 1117       1.628635207761e-10       2.014629844153e-12      -6.885278961330e-12       1.268534128950e-14       3.809837382541e-15      -9.334204376054e-17       7.532995916217e-17 
 1118       1.628741297757e-10       1.996691291493e-12      -6.772472851687e-12       1.268757615632e-14       3.796423815074e-15      -9.398429522061e-17       7.354730887045e-17 
 1119       1.628745645541e-10       1.979344274942e-12      -6.658858333895e-12       1.268969224789e-14       3.783068159587e-15      -9.453721467894e-17       7.176943122444e-17 
 1120       1.628647315828e-10       1.962595850374e-12      -6.544494142271e-12       1.269168686931e-14       3.769770061544e-15      -9.499756095787e-17       6.999614997585e-17 
 1121       1.628445369458e-10       1.946453105688e-12      -6.429439445623e-12       1.269355730907e-14       3.756529161001e-15      -9.536207233137e-17       6.822728735249e-17 
 1122       1.628138863387e-10       1.930923160865e-12      -6.313753848234e-12       1.269530083894e-14       3.743345092594e-15      -9.562746648111e-17       6.646266405459e-17 
 1123       1.627726850684e-10       1.916013168022e-12      -6.197497390836e-12       1.269691471396e-14       3.730217485522e-15      -9.579044045263e-17       6.470209925117e-17 
 1124       1.627208380521e-10       1.901730311475e-12      -6.080730551585e-12       1.269839617242e-14       3.717145963530e-15      -9.584767061142e-17       6.294541057642e-17 
 1125       1.626582498169e-10       1.888081807789e-12      -5.963514247043e-12       1.269974243579e-14       3.704130144902e-15      -9.579581259908e-17       6.119241412600e-17 
 1126       1.625848244988e-10       1.875074905842e-12      -5.845909833149e-12       1.270095070873e-14       3.691169642439e-15      -9.563150128940e-17       5.944292445344e-17 
 1127       1.625004658426e-10       1.862716886878e-12      -5.727979106202e-12       1.270201817901e-14       3.678264063445e-15      -9.535135074453e-17       5.769675456648e-17 
 1128       1.624050772005e-10       1.851015064565e-12      -5.609784303832e-12       1.270294201750e-14       3.665413009717e-15      -9.495195417104e-17       5.595371592343e-17 
 1129       1.622985919359e-10       1.839975064365e-12      -5.491384791836e-12       1.270371979391e-14       3.652616117685e-15      -9.443072275661e-17       5.421366263696e-17 
 1130       1.621810650649e-10       1.829595637139e-12      -5.372827075754e-12       1.270435073008e-14       3.639873179450e-15      -9.378841415614e-17       5.247662471927e-17 
 1131       1.620525827995e-10       1.819873778521e-12      -5.254154661941e-12       1.270483446279e-14       3.627184023287e-15      -9.302663664671e-17       5.074267655437e-17 
 1132       1.619132322533e-10       1.810806443419e-12      -5.135411360660e-12       1.270517062956e-14       3.614548473611e-15      -9.214701325017e-17       4.901189284760e-17 
 1133       1.617631014442e-10       1.802390545905e-12      -5.016641286737e-12       1.270535886855e-14       3.601966350974e-15      -9.115118176829e-17       4.728434862611e-17 
 1134       1.616022792958e-10       1.794622959114e-12      -4.897888860234e-12       1.270539881866e-14       3.589437472047e-15      -9.004079481767e-17       4.556011923939e-17 
 1135       1.614308556406e-10       1.787500515134e-12      -4.779198807110e-12       1.270529011943e-14       3.576961649614e-15      -8.881751986486e-17       4.383928035980e-17 
 1136       1.612489212211e-10       1.781020004911e-12      -4.660616159886e-12       1.270503241112e-14       3.564538692558e-15      -8.748303926133e-17       4.212190798306e-17 
 1137       1.610565676931e-10       1.775178178134e-12      -4.542186258315e-12       1.270462533470e-14       3.552168405852e-15      -8.603905027852e-17       4.040807842877e-17 
 1138       1.608538876269e-10       1.769971743136e-12      -4.423954750040e-12       1.270406853183e-14       3.539850590547e-15      -8.448726514284e-17       3.869786834091e-17 
 1139       1.606409745103e-10       1.765397366789e-12      -4.305967591265e-12       1.270336164488e-14       3.527585043761e-15      -8.282941107076e-17       3.699135468841e-17 
 1140       1.604179227503e-10       1.761451674399e-12      -4.188271047419e-12       1.270250431691e-14       3.515371558669e-15      -8.106723030375e-17       3.528861476558e-17 
 1141       1.601848276754e-10       1.758131249599e-12      -4.070911693817e-12       1.270149619173e-14       3.503209924490e-15      -7.920248014339e-17       3.358972619268e-17 
 1142       1.599417855379e-10       1.755432634247e-12      -3.953936416332e-12       1.270033691383e-14       3.491099926480e-15      -7.723693298633e-17       3.189476691645e-17 
 1143       1.596888935161e-10       1.753352328323e-12      -3.837392412056e-12       1.269902612845e-14       3.479041345916e-15      -7.517237635935e-17       3.020381521055e-17 
 1144       1.594262497163e-10       1.751886789818e-12      -3.721327189964e-12       1.269756348153e-14       3.467033960090e-15      -7.301061295439e-17       2.851694967614e-17 
 1145       1.591539531753e-10       1.751032434638e-12      -3.605788571582e-12       1.269594861974e-14       3.455077542293e-15      -7.075346066358e-17       2.683424924238e-17 
 1146       1.588721038622e-10       1.750785636490e-12      -3.490824691654e-12       1.269418119049e-14       3.443171861810e-15      -6.840275261422e-17       2.515579316691e-17 
 1147       1.585808026812e-10       1.751142726786e-12      -3.376483998800e-12       1.269226084192e-14       3.431316683904e-15      -6.596033720387e-17       2.348166103642e-17 
 1148       1.582801514730e-10       1.752099994533e-12      -3.262815256189e-12       1.269018722290e-14       3.419511769806e-15      -6.342807813535e-17       2.181193276711e-17 
 1149       1.579702530176e-10       1.753653686229e-12      -3.149867542199e-12       1.268795998305e-14       3.407756876707e-15      -6.080785445176e-17       2.014668860524e-17 
 1150       1.576512110365e-10       1.755800005760e-12      -3.037690251086e-12       1.268557877271e-14       3.396051757745e-15      -5.810156057150e-17       1.848600912762e-17 
 1151       1.573231301945e-10       1.758535114296e-12      -2.926333093646e-12       1.268304324299e-14       3.384396161992e-15      -5.531110632333e-17       1.682997524215e-17 
 1152       1.569861161021e-10       1.761855130182e-12      -2.815846097882e-12       1.268035304576e-14       3.372789834447e-15      -5.243841698136e-17       1.517866818830e-17 
 1153       1.566402753178e-10       1.765756128838e-12      -2.706279609668e-12       1.267750783360e-14       3.361232516023e-15      -4.948543330010e-17       1.353216953765e-17 
 1154       1.562857153502e-10       1.770234142653e-12      -2.597684293415e-12       1.267450725988e-14       3.349723943536e-15      -4.645411154949e-17       1.189056119441e-17 
 1155       1.559225446601e-10       1.775285160880e-12      -2.490111132738e-12       1.267135097874e-14       3.338263849695e-15      -4.334642354990e-17       1.025392539589e-17 
 1156       1.555508726630e-10       1.780905129529e-12      -2.383611431116e-12       1.266803864504e-14       3.326851963089e-15      -4.016435670718e-17       8.622344713077e-18 
 1157       1.551708097309e-10       1.787089951269e-12      -2.278236812564e-12       1.266456991445e-14       3.315488008180e-15      -3.690991404769e-17       6.995902051090e-18 
 1158       1.547824671948e-10       1.793835485315e-12      -2.174039222291e-12       1.266094444338e-14       3.304171705287e-15      -3.358511425329e-17       5.374680649728e-18 
 1159       1.543859573468e-10       1.801137547329e-12      -2.071070927372e-12       1.265716188903e-14       3.292902770579e-15      -3.019199169643e-17       3.758764083977e-18 
 1160       1.539813934421e-10       1.808991909315e-12      -1.969384517409e-12       1.265322190938e-14       3.281680916063e-15      -2.673259647512e-17       2.148236264518e-18 
 1161       1.535688897017e-10       1.817394299512e-12      -1.869032905196e-12       1.264912416318e-14       3.270505849572e-15      -2.320899444797e-17       5.431814382450e-19 
 1162       1.531485613140e-10       1.826340402289e-12      -1.770069327388e-12       1.264486830996e-14       3.259377274756e-15      -1.962326726924e-17      -1.056315811220e-18 
 1163       1.527205244374e-10       1.835825858046e-12      -1.672547345162e-12       1.264045401004e-14       3.248294891067e-15      -1.597751242386e-17      -2.650170563016e-18 
 1164       1.522848962024e-10       1.845846263101e-12      -1.576520844884e-12       1.263588092455e-14       3.237258393755e-15      -1.227384326241e-17      -4.238297558529e-18 
 1165       1.518417947137e-10       1.856397169592e-12      -1.482044038773e-12       1.263114871538e-14       3.226267473851e-15      -8.514389036231e-18      -5.820611200877e-18 
 1166       1.513913390526e-10       1.867474085369e-12      -1.389171465570e-12       1.262625704524e-14       3.215321818158e-15      -4.701294932372e-18      -7.397025554396e-18 
 1167       1.509336492788e-10       1.879072473891e-12      -1.297957991199e-12       1.262120557764e-14       3.204421109240e-15      -8.367221086659e-19      -8.967454344128e-18 
 1168       1.504688549022e-10       1.891186954014e-12      -1.208452074828e-12       1.261599429316e-14       3.193565056622e-15       3.077076128120e-18      -1.053178452130e-17 
 1169       1.499971204077e-10       1.903808888608e-12      -1.120675473467e-12       1.261062444272e-14       3.182753490830e-15       7.037524814769e-18      -1.208979659871e-17 
 1170       1.495186200540e-10       1.916928765555e-12      -1.034643284736e-12       1.260509760622e-14       3.171986270506e-15       1.104195389765e-17      -1.364124331745e-17 
 1171       1.490335294364e-10       1.930536994953e-12      -9.503706585040e-13       1.259941537743e-14       3.161263251295e-15       1.508767407373e-17      -1.518587598770e-17 
 1172       1.485420254894e-10       1.944623908929e-12      -8.678727969677e-13       1.259357936402e-14       3.150584285838e-15       1.917197674883e-17      -1.672344448585e-17 
 1173       1.480442864903e-10       1.959179761475e-12      -7.871649547214e-13       1.258759118755e-14       3.139949223764e-15       2.329213399592e-17      -1.825369725172e-17 
 1174       1.475404920614e-10       1.974194728266e-12      -7.082624388316e-13       1.258145248354e-14       3.129357911681e-15       2.744539851341e-17      -1.977638128564e-17 
 1175       1.470308231736e-10       1.989658906489e-12      -6.311806089099e-13       1.257516490145e-14       3.118810193167e-15       3.162900358340e-17      -2.129124214570e-17 
 1176       1.465154621488e-10       2.005562314664e-12      -5.559348771869e-13       1.256873010480e-14       3.108305908765e-15       3.584016303000e-17      -2.279802394485e-17 
 1177       1.459945926632e-10       2.021894892475e-12      -4.825407085846e-13       1.256214977112e-14       3.097844895970e-15       4.007607117759e-17      -2.429646934811e-17 
 1178       1.454683997502e-10       2.038646500588e-12      -4.110136207907e-13       1.255542559200e-14       3.087426989227e-15       4.433390280909e-17      -2.578631956968e-17 
 1179       1.449370698031e-10       2.055806920482e-12      -3.413691843311e-13       1.254855927315e-14       3.077052019916e-15       4.861081312427e-17      -2.726731437015e-17 
 1180       1.444007905783e-10       2.073365854270e-12      -2.736230226438e-13       1.254155253439e-14       3.066719816349e-15       5.290393769801e-17      -2.873919205366e-17 
 1181       1.438597511982e-10       2.091312924527e-12      -2.077908121517e-13       1.253440710973e-14       3.056430203759e-15       5.721039243859e-17      -3.020168946501e-17 
 1182       1.433141421539e-10       2.109637674114e-12      -1.438882823365e-13       1.252712474736e-14       3.046183004294e-15       6.152727354596e-17      -3.165454198689e-17 
 1183       1.427641553086e-10       2.128329566000e-12      -8.193121581141e-14       1.251970720968e-14       3.035978037007e-15       6.585165747004e-17      -3.309748353701e-17 
 1184       1.422099839000e-10       2.147377983093e-12      -2.193544839487e-14       1.251215627336e-14       3.025815117849e-15       7.018060086899e-17      -3.453024656527e-17 
 1185       1.416518225437e-10       2.166772228060e-12       3.608313081625e-14       1.250447372938e-14       3.015694059657e-15       7.451114056749e-17      -3.595256205091e-17 
 1186       1.410898672359e-10       2.186501523155e-12       9.210857937339e-14       1.249666138299e-14       3.005614672155e-15       7.884029351502e-17      -3.736415949970e-17 
 1187       1.405243153563e-10       2.206555010041e-12       1.461249014029e-13       1.248872105383e-14       2.995576761933e-15       8.316505674415e-17      -3.876476694106e-17 
 1188       1.399553656714e-10       2.226921749619e-12       1.981160475328e-13       1.248065457590e-14       2.985580132451e-15       8.748240732881e-17      -4.015411092529e-17 
 1189       1.393832183369e-10       2.247590721850e-12       2.480659148194e-13       1.247246379762e-14       2.975624584023e-15       9.178930234259e-17      -4.153191652065e-17 
 1190       1.388080749009e-10       2.268550825582e-12       2.959583466741e-13       1.246415058185e-14       2.965709913812e-15       9.608267881699e-17      -4.289790731059e-17 
 1191       1.382301383072e-10       2.289790878372e-12       3.417771327899e-13       1.245571680592e-14       2.955835915820e-15       1.003594536997e-16      -4.425180539090e-17 
 1192       1.376496128975e-10       2.311299616316e-12       3.855060090683e-13       1.244716436168e-14       2.946002380882e-15       1.046165238130e-16      -4.559333136682e-17 
 1193       1.370667044151e-10       2.333065693868e-12       4.271286575457e-13       1.243849515551e-14       2.936209096656e-15       1.088507658118e-16      -4.692220435030e-17 
 1194       1.364816200071e-10       2.355077683670e-12       4.666287063204e-13       1.242971110834e-14       2.926455847616e-15       1.130590361422e-16      -4.823814195705e-17 
 1195       1.358945682281e-10       2.377324076376e-12       5.039897294791e-13       1.242081415573e-14       2.916742415043e-15       1.172381709995e-16      -4.954086030381e-17 
 1196       1.353057590425e-10       2.399793280475e-12       5.391952470236e-13       1.241180624784e-14       2.907068577018e-15       1.213849862868e-16      -5.083007400544e-17 
 1197       1.347154038278e-10       2.422473622117e-12       5.722287247975e-13       1.240268934952e-14       2.897434108411e-15       1.254962775728e-16      -5.210549617210e-17 
 1198       1.341237153774e-10       2.445353344939e-12       6.030735744131e-13       1.239346544029e-14       2.887838780876e-15       1.295688200507e-16      -5.336683840645e-17 
 1199       1.335309079038e-10       2.468420609890e-12       6.317131531776e-13       1.238413651439e-14       2.878282362842e-15       1.335993684960e-16      -5.461381080075e-17 
 1200       1.329371970411e-10       2.491663495055e-12       6.581307640203e-13       1.237470458085e-14       2.868764619503e-15       1.375846572249e-16      -5.584612193407e-17 
 1201       1.323427998481e-10       2.515069995479e-12       6.823096554189e-13       1.236517166344e-14       2.859285312812e-15       1.415214000527e-16      -5.706347886944e-17 
 1202       1.317479348116e-10       2.538628022997e-12       7.042330213265e-13       1.235553980078e-14       2.849844201472e-15       1.454062902520e-16      -5.826558715102e-17 
 1203       1.311528218489e-10       2.562325406051e-12       7.238840010979e-13       1.234581104632e-14       2.840441040928e-15       1.492360005110e-16      -5.945215080123e-17 
 1204       1.305576823108e-10       2.586149889524e-12       7.412456794169e-13       1.233598746841e-14       2.831075583357e-15       1.530071828917e-16      -6.062287231797e-17 
 1205       1.299627389848e-10       2.610089134557e-12       7.563010862221e-13       1.232607115028e-14       2.821747577664e-15       1.567164687883e-16      -6.177745267172e-17 
 1206       1.293682160978e-10       2.634130718381e-12       7.690331966346e-13       1.231606419013e-14       2.812456769469e-15       1.603604688853e-16      -6.291559130277e-17 
 1207       1.287743254053e-10       2.658262611059e-12       7.794308175516e-13       1.230596874545e-14       2.803202925543e-15       1.639369273633e-16      -6.403703742565e-17 
 1208       1.281812242680e-10       2.682474612401e-12       7.875063256099e-13       1.229578716660e-14       2.793985907440e-15       1.674481998987e-16      -6.514174462854e-17 
 1209       1.275890570737e-10       2.706756932109e-12       7.932781438869e-13       1.228552186494e-14       2.784805598741e-15       1.708978177004e-16      -6.622971814049e-17 
 1210       1.269979691060e-10       2.731099714288e-12       7.967648751281e-13       1.227517526865e-14       2.775661880687e-15       1.742893371355e-16      -6.730096369525e-17 
 1211       1.264081065471e-10       2.755493037318e-12       7.979853021582e-13       1.226474982279e-14       2.766554632168e-15       1.776263397834e-16      -6.835548753273e-17 
 1212       1.258196164788e-10       2.779926913716e-12       7.969583882925e-13       1.225424798931e-14       2.757483729724e-15       1.809124324886e-16      -6.939329640030e-17 
 1213       1.252326468846e-10       2.804391289999e-12       7.937032777478e-13       1.224367224711e-14       2.748449047536e-15       1.841512474141e-16      -7.041439755424e-17 
 1214       1.246473466517e-10       2.828876046549e-12       7.882392960538e-13       1.223302509206e-14       2.739450457419e-15       1.873464420947e-16      -7.141879876109e-17 
