# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1372       1.073597102313e-10       2.383134506717e-12      -8.410072125177e-12       0.000000000000e+00       1.607420538495e-15       6.019029517583e-16      -6.003461943226e-17 
 1373       1.075487377863e-10       2.355499370048e-12      -8.359633891623e-12       0.000000000000e+00       1.602688996462e-15       6.017420546037e-16      -5.927478024862e-17 
 1374       1.077332926551e-10       2.328035627063e-12      -8.307340335062e-12       0.000000000000e+00       1.597974215456e-15       6.015945956352e-16      -5.851184405782e-17 
 1375       1.079132693080e-10       2.300752008958e-12      -8.253220358598e-12       0.000000000000e+00       1.593276135445e-15       6.014567746296e-16      -5.774593418515e-17 
 1376       1.080885616898e-10       2.273657293361e-12      -8.197303066702e-12       0.000000000000e+00       1.588594695498e-15       6.013247689711e-16      -5.697717470229e-17 
 1377       1.082590632191e-10       2.246760304410e-12      -8.139617765597e-12       0.000000000000e+00       1.583929833782e-15       6.011947336102e-16      -5.620569042871e-17 
 1378       1.084246667873e-10       2.220069912838e-12      -8.080193963644e-12       0.000000000000e+00       1.579281487564e-15       6.010628010228e-16      -5.543160693297e-17 
 1379       1.085852647577e-10       2.193595036052e-12      -8.019061371724e-12       0.000000000000e+00       1.574649593206e-15       6.009250811698e-16      -5.465505053416e-17 
 1380       1.087407489646e-10       2.167344638214e-12      -7.956249903629e-12       0.000000000000e+00       1.570034086165e-15       6.007776614557e-16      -5.387614830318e-17 
 1381       1.088910107125e-10       2.141327730327e-12      -7.891789676443e-12       0.000000000000e+00       1.565434900988e-15       6.006166066880e-16      -5.309502806419e-17 
 1382       1.090359407748e-10       2.115553370309e-12      -7.825711010927e-12       0.000000000000e+00       1.560851971313e-15       6.004379590364e-16      -5.231181839591e-17 
 1383       1.091754293937e-10       2.090030663079e-12      -7.758044431907e-12       0.000000000000e+00       1.556285229866e-15       6.002377379918e-16      -5.152664863300e-17 
 1384       1.093093662784e-10       2.064768760640e-12      -7.688820668657e-12       0.000000000000e+00       1.551734608457e-15       6.000119403253e-16      -5.073964886744e-17 
 1385       1.094376406048e-10       2.039776862155e-12      -7.618070655287e-12       0.000000000000e+00       1.547200037982e-15       5.997565400476e-16      -4.995094994989e-17 
 1386       1.095601410144e-10       2.015064214033e-12      -7.545825531123e-12       0.000000000000e+00       1.542681448416e-15       5.994674883681e-16      -4.916068349104e-17 
 1387       1.096767556132e-10       1.990640110007e-12      -7.472116641099e-12       0.000000000000e+00       1.538178768816e-15       5.991407136538e-16      -4.836898186298e-17 
 1388       1.097873719714e-10       1.966513891220e-12      -7.396975536138e-12       0.000000000000e+00       1.533691927314e-15       5.987721213887e-16      -4.757597820058e-17 
 1389       1.098918771218e-10       1.942694946299e-12      -7.320433973536e-12       0.000000000000e+00       1.529220851120e-15       5.983575941328e-16      -4.678180640282e-17 
 1390       1.099901575592e-10       1.919192711444e-12      -7.242523917353e-12       0.000000000000e+00       1.524765466516e-15       5.978929914812e-16      -4.598660113420e-17 
 1391       1.100820992396e-10       1.896016670506e-12      -7.163277538791e-12       0.000000000000e+00       1.520325698855e-15       5.973741500234e-16      -4.519049782606e-17 
 1392       1.101675875793e-10       1.873176355067e-12      -7.082727216586e-12       0.000000000000e+00       1.515901472560e-15       5.967968833021e-16      -4.439363267796e-17 
 1393       1.102465074537e-10       1.850681344524e-12      -7.000905537388e-12       0.000000000000e+00       1.511492711123e-15       5.961569817729e-16      -4.359614265907e-17 
 1394       1.103187431968e-10       1.828541266168e-12      -6.917845296151e-12       0.000000000000e+00       1.507099337097e-15       5.954502127628e-16      -4.279816550950e-17 
 1395       1.103841785999e-10       1.806765795267e-12      -6.833579496513e-12       0.000000000000e+00       1.502721272101e-15       5.946723204296e-16      -4.199983974165e-17 
 1396       1.104426969110e-10       1.785364655147e-12      -6.748141351185e-12       0.000000000000e+00       1.498358436817e-15       5.938190257214e-16      -4.120130464165e-17 
 1397       1.104941808339e-10       1.764347617275e-12      -6.661564282336e-12       0.000000000000e+00       1.494010750981e-15       5.928860263349e-16      -4.040270027062e-17 
 1398       1.105385125270e-10       1.743724501335e-12      -6.573881921977e-12       0.000000000000e+00       1.489678133392e-15       5.918689966754e-16      -3.960416746612e-17 
 1399       1.105755736027e-10       1.723505175316e-12      -6.485128112346e-12       0.000000000000e+00       1.485360501898e-15       5.907635878155e-16      -3.880584784349e-17 
 1400       1.106052451265e-10       1.703699555589e-12      -6.395336906296e-12       0.000000000000e+00       1.481057773405e-15       5.895654274540e-16      -3.800788379717e-17 
 1401       1.106274076159e-10       1.684317606990e-12      -6.304542567676e-12       0.000000000000e+00       1.476769863867e-15       5.882701198757e-16      -3.721041850213e-17 
 1402       1.106419629323e-10       1.665367945814e-12      -6.212779855388e-12       0.000000000000e+00       1.472496695655e-15       5.868745504717e-16      -3.641358166191e-17 
 1403       1.106489002089e-10       1.646853632684e-12      -6.120084878007e-12       0.000000000000e+00       1.468238219737e-15       5.853808142727e-16      -3.561744658754e-17 
 1404       1.106482306085e-10       1.628776335961e-12      -6.026494248841e-12       0.000000000000e+00       1.463994393721e-15       5.837923283120e-16      -3.482207267364e-17 
 1405       1.106399654940e-10       1.611137724846e-12      -5.932044803473e-12       0.000000000000e+00       1.459765174515e-15       5.821125308205e-16      -3.402751961157e-17 
 1406       1.106241164285e-10       1.593939469373e-12      -5.836773600164e-12       0.000000000000e+00       1.455550518318e-15       5.803448812656e-16      -3.323384738997e-17 
 1407       1.106006951760e-10       1.577183240408e-12      -5.740717920257e-12       0.000000000000e+00       1.451350380622e-15       5.784928603893e-16      -3.244111629520e-17 
 1408       1.105697137017e-10       1.560870709646e-12      -5.643915268575e-12       0.000000000000e+00       1.447164716211e-15       5.765599702479e-16      -3.164938691186e-17 
 1409       1.105311841724e-10       1.545003549603e-12      -5.546403373830e-12       0.000000000000e+00       1.442993479156e-15       5.745497342499e-16      -3.085872012327e-17 
 1410       1.104851189570e-10       1.529583433617e-12      -5.448220189020e-12       0.000000000000e+00       1.438836622817e-15       5.724656971949e-16      -3.006917711198e-17 
 1411       1.104315306270e-10       1.514612035840e-12      -5.349403891835e-12       0.000000000000e+00       1.434694099841e-15       5.703114253126e-16      -2.928081936029e-17 
 1412       1.103704319566e-10       1.500091031236e-12      -5.249992885058e-12       0.000000000000e+00       1.430565862157e-15       5.680905063013e-16      -2.849370865066e-17 
 1413       1.103018359236e-10       1.486022095579e-12      -5.150025796968e-12       0.000000000000e+00       1.426451860980e-15       5.658065493666e-16      -2.770790706630e-17 
 1414       1.102257557096e-10       1.472406905446e-12      -5.049541481742e-12       0.000000000000e+00       1.422352046803e-15       5.634631852603e-16      -2.692347699161e-17 
 1415       1.101422047006e-10       1.459247138213e-12      -4.948579019860e-12       0.000000000000e+00       1.418266369401e-15       5.610640663188e-16      -2.614048111268e-17 
 1416       1.100511964869e-10       1.446544472054e-12      -4.847177718503e-12       0.000000000000e+00       1.414194777826e-15       5.586128665023e-16      -2.535898241781e-17 
 1417       1.099527448643e-10       1.434300585937e-12      -4.745377111960e-12       0.000000000000e+00       1.410137220407e-15       5.561132814329e-16      -2.457904419797e-17 
 1418       1.098468638339e-10       1.422517159615e-12      -4.643216962029e-12       0.000000000000e+00       1.406093644747e-15       5.535690284338e-16      -2.380073004731e-17 
 1419       1.097335676031e-10       1.411195873629e-12      -4.540737258418e-12       0.000000000000e+00       1.402063997723e-15       5.509838465681e-16      -2.302410386368e-17 
 1420       1.096128705854e-10       1.400338409299e-12      -4.437978219150e-12       0.000000000000e+00       1.398048225484e-15       5.483614966768e-16      -2.224922984907e-17 
 1421       1.094847874014e-10       1.389946448724e-12      -4.334980290964e-12       0.000000000000e+00       1.394046273449e-15       5.457057614186e-16      -2.147617251015e-17 
 1422       1.093493328790e-10       1.380021674775e-12      -4.231784149718e-12       0.000000000000e+00       1.390058086305e-15       5.430204453075e-16      -2.070499665876e-17 
 1423       1.092065220536e-10       1.370565771093e-12      -4.128430700793e-12       0.000000000000e+00       1.386083608006e-15       5.403093747524e-16      -1.993576741237e-17 
 1424       1.090563701691e-10       1.361580422083e-12      -4.024961079491e-12       0.000000000000e+00       1.382122781772e-15       5.375763980954e-16      -1.916855019461e-17 
 1425       1.088988926777e-10       1.353067312915e-12      -3.921416651445e-12       0.000000000000e+00       1.378175550085e-15       5.348253856505e-16      -1.840341073577e-17 
 1426       1.087341052409e-10       1.345028129512e-12      -3.817839013014e-12       0.000000000000e+00       1.374241854691e-15       5.320602297424e-16      -1.764041507325e-17 
 1427       1.085620237296e-10       1.337464558556e-12      -3.714269991691e-12       0.000000000000e+00       1.370321636597e-15       5.292848447455e-16      -1.687962955209e-17 
 1428       1.083826642245e-10       1.330378287475e-12      -3.610751646501e-12       0.000000000000e+00       1.366414836066e-15       5.265031671219e-16      -1.612112082546e-17 
 1429       1.081960430168e-10       1.323771004446e-12      -3.507326268409e-12       0.000000000000e+00       1.362521392621e-15       5.237191554610e-16      -1.536495585517e-17 
 1430       1.080021766084e-10       1.317644398385e-12      -3.404036380718e-12       0.000000000000e+00       1.358641245040e-15       5.209367905176e-16      -1.461120191211e-17 
 1431       1.078010817124e-10       1.312000158951e-12      -3.300924739473e-12       0.000000000000e+00       1.354774331356e-15       5.181600752508e-16      -1.385992657680e-17 
 1432       1.075927752537e-10       1.306839976535e-12      -3.198034333864e-12       0.000000000000e+00       1.350920588852e-15       5.153930348627e-16      -1.311119773987e-17 
 1433       1.073772743691e-10       1.302165542257e-12      -3.095408386629e-12       0.000000000000e+00       1.347079954065e-15       5.126397168372e-16      -1.236508360254e-17 
 1434       1.071545964080e-10       1.297978547967e-12      -2.993090354455e-12       0.000000000000e+00       1.343252362779e-15       5.099041909788e-16      -1.162165267713e-17 
 1435       1.069247589328e-10       1.294280686236e-12      -2.891123928382e-12       0.000000000000e+00       1.339437750028e-15       5.071905494509e-16      -1.088097378754e-17 
 1436       1.066877797193e-10       1.291073650355e-12      -2.789553034204e-12       0.000000000000e+00       1.335636050090e-15       5.045029068151e-16      -1.014311606976e-17 
 1437       1.064436767570e-10       1.288359134331e-12      -2.688421832874e-12       0.000000000000e+00       1.331847196490e-15       5.018454000695e-16      -9.408148972354e-18 
 1438       1.061924682499e-10       1.286138832880e-12      -2.587774720904e-12       0.000000000000e+00       1.328071121994e-15       4.992221886875e-16      -8.676142256967e-18 
 1439       1.059341726164e-10       1.284414441428e-12      -2.487656330769e-12       0.000000000000e+00       1.324307758609e-15       4.966374546565e-16      -7.947165998801e-18 
 1440       1.056688084903e-10       1.283187656102e-12      -2.388111531310e-12       0.000000000000e+00       1.320557037585e-15       4.940954025170e-16      -7.221290587123e-18 
 1441       1.053964081864e-10       1.282459038163e-12      -2.289181910981e-12       0.000000000000e+00       1.316818895315e-15       4.915991329503e-16      -6.498583785012e-18 
 1442       1.051170582467e-10       1.282224594677e-12      -2.190895187742e-12       0.000000000000e+00       1.313093291131e-15       4.891472509593e-16      -5.779101874976e-18 
 1443       1.048308593068e-10       1.282479163132e-12      -2.093275692483e-12       0.000000000000e+00       1.309380189688e-15       4.867372233406e-16      -5.062898424454e-18 
 1444       1.045379126688e-10       1.283217543786e-12      -1.996347876632e-12       0.000000000000e+00       1.305679555071e-15       4.843665019852e-16      -4.350027218730e-18 
 1445       1.042383203026e-10       1.284434499596e-12      -1.900136312348e-12       0.000000000000e+00       1.301991350797e-15       4.820325238520e-16      -3.640542261260e-18 
 1446       1.039321848468e-10       1.286124756153e-12      -1.804665692725e-12       0.000000000000e+00       1.298315539809e-15       4.797327109416e-16      -2.934497773990e-18 
 1447       1.036196096102e-10       1.288283001609e-12      -1.709960831988e-12       0.000000000000e+00       1.294652084478e-15       4.774644702699e-16      -2.231948197690e-18 
 1448       1.033006985732e-10       1.290903886608e-12      -1.616046665694e-12       0.000000000000e+00       1.291000946600e-15       4.752251938417e-16      -1.532948192271e-18 
 1449       1.029755563884e-10       1.293982024216e-12      -1.522948250931e-12       0.000000000000e+00       1.287362087395e-15       4.730122586246e-16      -8.375526371130e-19 
 1450       1.026442883825e-10       1.297511989856e-12      -1.430690766520e-12       0.000000000000e+00       1.283735467509e-15       4.708230265223e-16      -1.458166313902e-19 
 1451       1.023070005570e-10       1.301488321231e-12      -1.339299513210e-12       0.000000000000e+00       1.280121047007e-15       4.686548443486e-16       5.422045056059e-19 
 1452       1.019637995895e-10       1.305905518263e-12      -1.248799913880e-12       0.000000000000e+00       1.276518785375e-15       4.665050438009e-16       1.226455234141e-18 
 1453       1.016147928354e-10       1.310758043016e-12      -1.159217513738e-12       0.000000000000e+00       1.272928641521e-15       4.643709414340e-16       1.906879793712e-18 
 1454       1.012600883283e-10       1.316040319631e-12      -1.070577980522e-12       0.000000000000e+00       1.269350573768e-15       4.622498386336e-16       2.583422202726e-18 
 1455       1.008997947820e-10       1.321746734255e-12      -9.829071046971e-13       0.000000000000e+00       1.265784539859e-15       4.601390215899e-16       3.256026258171e-18 
 1456       1.005340215911e-10       1.327871634973e-12      -8.962307996555e-13       0.000000000000e+00       1.262230496949e-15       4.580357612717e-16       3.924635535295e-18 
 1457       1.001628788325e-10       1.334409331736e-12      -8.105751019168e-13       0.000000000000e+00       1.258688401612e-15       4.559373133995e-16       4.589193387278e-18 
 1458       9.978647726672e-11       1.341354096295e-12      -7.259661713272e-13       0.000000000000e+00       1.255158209831e-15       4.538409184196e-16       5.249642944911e-18 
 1459       9.940492833886e-11       1.348700162127e-12      -6.424302912583e-13       0.000000000000e+00       1.251639877004e-15       4.517438014777e-16       5.905927116266e-18 
 1460       9.901834417996e-11       1.356441724371e-12      -5.599938688073e-13       0.000000000000e+00       1.248133357938e-15       4.496431723922e-16       6.557988586377e-18 
 1461       9.862683760816e-11       1.364572939753e-12      -4.786834349960e-13       0.000000000000e+00       1.244638606850e-15       4.475362256283e-16       7.205769816914e-18 
 1462       9.823052212995e-11       1.373087926521e-12      -3.985256449706e-13       0.000000000000e+00       1.241155577365e-15       4.454201402716e-16       7.849213045853e-18 
 1463       9.782951194134e-11       1.381980764374e-12      -3.195472782007e-13       0.000000000000e+00       1.237684222515e-15       4.432920800016e-16       8.488260287159e-18 
 1464       9.742392192912e-11       1.391245494391e-12      -2.417752386792e-13       0.000000000000e+00       1.234224494738e-15       4.411491930654e-16       9.122853330455e-18 
 1465       9.701386767203e-11       1.400876118963e-12      -1.652365551215e-13       0.000000000000e+00       1.230776345876e-15       4.389886122514e-16       9.752933740701e-18 
 1466       9.659946544200e-11       1.410866601726e-12      -8.995838116497e-14       0.000000000000e+00       1.227339727175e-15       4.368074548631e-16       1.037844285787e-17 
 1467       9.618083220535e-11       1.421210867485e-12      -1.596799556844e-14       0.000000000000e+00       1.223914589282e-15       4.346028226925e-16       1.099932179662e-17 
 1468       9.575808562402e-11       1.431902802151e-12       5.670719758832e-14       0.000000000000e+00       1.220500882245e-15       4.323718019940e-16       1.161551144596e-17 
 1469       9.533134405674e-11       1.442936252671e-12       1.280396687052e-13       0.000000000000e+00       1.217098555511e-15       4.301114634580e-16       1.222695246897e-17 
 1470       9.490072656030e-11       1.454305026951e-12       1.980017624622e-13       0.000000000000e+00       1.213707557927e-15       4.278188621846e-16       1.283358530239e-17 
 1471       9.446635289073e-11       1.466002893799e-12       2.665656976201e-13       0.000000000000e+00       1.210327837734e-15       4.254910376569e-16       1.343535015640e-17 
 1472       9.402834350450e-11       1.478023582843e-12       3.337035668211e-13       0.000000000000e+00       1.206959342571e-15       4.231250137155e-16       1.403218701420e-17 
 1473       9.358681955976e-11       1.490360784471e-12       3.993873363891e-13       0.000000000000e+00       1.203602019471e-15       4.207177985312e-16       1.462403563177e-17 
 1474       9.314190291756e-11       1.503008149757e-12       4.635888461303e-13       0.000000000000e+00       1.200255814859e-15       4.182663845793e-16       1.521083553745e-17 
 1475       9.269371614301e-11       1.515959290392e-12       5.262798091339e-13       0.000000000000e+00       1.196920674554e-15       4.157677486131e-16       1.579252603173e-17 
 1476       9.224238250657e-11       1.529207778614e-12       5.874318115728e-13       0.000000000000e+00       1.193596543763e-15       4.132188516374e-16       1.636904618682e-17 
 1477       9.178802598518e-11       1.542747147142e-12       6.470163125036e-13       0.000000000000e+00       1.190283367085e-15       4.106166388826e-16       1.694033484637e-17 
 1478       9.133077126354e-11       1.556570889102e-12       7.050046436677e-13       0.000000000000e+00       1.186981088505e-15       4.079580397779e-16       1.750633062518e-17 
 1479       9.087074373529e-11       1.570672457961e-12       7.613680092915e-13       0.000000000000e+00       1.183689651396e-15       4.052399679251e-16       1.806697190881e-17 
 1480       9.040806849287e-11       1.585045009165e-12       8.160822926226e-13       0.000000000000e+00       1.180409003282e-15       4.024602505618e-16       1.862220426025e-17 
 1481       8.994286728372e-11       1.599680622405e-12       8.691425279013e-13       0.000000000000e+00       1.177139110183e-15       3.996204270520e-16       1.917200272057e-17 
 1482       8.947526152642e-11       1.614571071530e-12       9.205485710115e-13       0.000000000000e+00       1.173879942409e-15       3.967229779991e-16       1.971634972803e-17 
 1483       8.900537332047e-11       1.629708082051e-12       9.703003057870e-13       0.000000000000e+00       1.170631469805e-15       3.937703982904e-16       2.025522773115e-17 
 1484       8.853332544744e-11       1.645083331062e-12       1.018397644075e-12       0.000000000000e+00       1.167393661755e-15       3.907651971224e-16       2.078861918881e-17 
 1485       8.805924137214e-11       1.660688447155e-12       1.064840525801e-12       0.000000000000e+00       1.164166487175e-15       3.877098980246e-16       2.131650657038e-17 
 1486       8.758324524376e-11       1.676515010336e-12       1.109628919029e-12       0.000000000000e+00       1.160949914517e-15       3.846070388842e-16       2.183887235570e-17 
 1487       8.710546189706e-11       1.692554551942e-12       1.152762820031e-12       0.000000000000e+00       1.157743911765e-15       3.814591719711e-16       2.235569903525e-17 
 1488       8.662601685348e-11       1.708798554557e-12       1.194242253344e-12       0.000000000000e+00       1.154548446433e-15       3.782688639619e-16       2.286696911020e-17 
 1489       8.614503632233e-11       1.725238451928e-12       1.234067271840e-12       0.000000000000e+00       1.151363485569e-15       3.750386959648e-16       2.337266509248e-17 
 1490       8.566264720195e-11       1.741865628883e-12       1.272237956786e-12       0.000000000000e+00       1.148188995749e-15       3.717712635439e-16       2.387276950487e-17 
 1491       8.517897708085e-11       1.758671421245e-12       1.308754417907e-12       0.000000000000e+00       1.145024943079e-15       3.684691767442e-16       2.436726488108e-17 
 1492       8.469415423888e-11       1.775647115752e-12       1.343616793452e-12       0.000000000000e+00       1.141871293191e-15       3.651350601156e-16       2.485613376584e-17 
 1493       8.420830764837e-11       1.792783949968e-12       1.376825250259e-12       0.000000000000e+00       1.138728011245e-15       3.617715527378e-16       2.533935871497e-17 
 1494       8.372156697531e-11       1.810073112206e-12       1.408379983813e-12       0.000000000000e+00       1.135595061928e-15       3.583813082447e-16       2.581692229546e-17 
 1495       8.323406258050e-11       1.827505741438e-12       1.438281218316e-12       0.000000000000e+00       1.132472409451e-15       3.549669948491e-16       2.628880708555e-17 
 1496       8.274592552069e-11       1.845072927216e-12       1.466529206748e-12       0.000000000000e+00       1.129360017548e-15       3.515312953671e-16       2.675499567482e-17 
 1497       8.225728754976e-11       1.862765709588e-12       1.493124230929e-12       0.000000000000e+00       1.126257849476e-15       3.480769072429e-16       2.721547066427e-17 
 1498       8.176828111988e-11       1.880575079011e-12       1.518066601586e-12       0.000000000000e+00       1.123165868016e-15       3.446065425729e-16       2.767021466640e-17 
 1499       8.127903938264e-11       1.898491976271e-12       1.541356658414e-12       0.000000000000e+00       1.120084035468e-15       3.411229281307e-16       2.811921030526e-17 
 1500       8.078969619022e-11       1.916507292397e-12       1.562994770141e-12       0.000000000000e+00       1.117012313653e-15       3.376288053915e-16       2.856244021658e-17 
 1501       8.030038609656e-11       1.934611868580e-12       1.582981334594e-12       0.000000000000e+00       1.113950663910e-15       3.341269305566e-16       2.899988704784e-17 
 1502       7.981124435851e-11       1.952796496087e-12       1.601316778757e-12       0.000000000000e+00       1.110899047096e-15       3.306200745781e-16       2.943153345832e-17 
 1503       7.932240693699e-11       1.971051916178e-12       1.618001558839e-12       0.000000000000e+00       1.107857423586e-15       3.271110231832e-16       2.985736211921e-17 
 1504       7.883401049812e-11       1.989368820023e-12       1.633036160337e-12       0.000000000000e+00       1.104825753270e-15       3.236025768990e-16       3.027735571367e-17 
 1505       7.834619241443e-11       2.007737848619e-12       1.646421098101e-12       0.000000000000e+00       1.101803995554e-15       3.200975510769e-16       3.069149693693e-17 
 1506       7.785909076596e-11       2.026149592704e-12       1.658156916392e-12       0.000000000000e+00       1.098792109357e-15       3.165987759173e-16       3.109976849636e-17 
 1507       7.737284434146e-11       2.044594592676e-12       1.668244188954e-12       0.000000000000e+00       1.095790053111e-15       3.131090964940e-16       3.150215311157e-17 
 1508       7.688759263954e-11       2.063063338509e-12       1.676683519071e-12       0.000000000000e+00       1.092797784761e-15       3.096313727789e-16       3.189863351445e-17 
 1509       7.640347586980e-11       2.081546269667e-12       1.683475539635e-12       0.000000000000e+00       1.089815261762e-15       3.061684796664e-16       3.228919244929e-17 
 1510       7.592063495401e-11       2.100033775023e-12       1.688620913205e-12       0.000000000000e+00       1.086842441080e-15       3.027233069981e-16       3.267381267284e-17 
 1511       7.543921152728e-11       2.118516192776e-12       1.692120332077e-12       0.000000000000e+00       1.083879279189e-15       2.992987595872e-16       3.305247695439e-17 
 1512       7.495934793919e-11       2.136983810364e-12       1.693974518343e-12       0.000000000000e+00       1.080925732071e-15       2.958977572431e-16       3.342516807589e-17 
 1513       7.448118725496e-11       2.155426864383e-12       1.694184223954e-12       0.000000000000e+00       1.077981755217e-15       2.925232347963e-16       3.379186883195e-17 
 1514       7.400487325660e-11       2.173835540503e-12       1.692750230790e-12       0.000000000000e+00       1.075047303621e-15       2.891781421224e-16       3.415256203000e-17 
 1515       7.353055044409e-11       2.192199973386e-12       1.689673350716e-12       0.000000000000e+00       1.072122331785e-15       2.858654441669e-16       3.450723049034e-17 
 1516       7.305836403649e-11       2.210510246597e-12       1.684954425651e-12       0.000000000000e+00       1.069206793714e-15       2.825881209697e-16       3.485585704622e-17 
 1517       7.258845997317e-11       2.228756392527e-12       1.678594327628e-12       0.000000000000e+00       1.066300642915e-15       2.793491676900e-16       3.519842454390e-17 
 1518       7.212098491490e-11       2.246928392306e-12       1.670593958860e-12       0.000000000000e+00       1.063403832398e-15       2.761515946303e-16       3.553491584278e-17 
 1519       7.165607353987e-11       2.265016826309e-12       1.660957506308e-12       0.000000000000e+00       1.060516318540e-15       2.729978126636e-16       3.586531751818e-17 
 1520       7.119381029558e-11       2.283014832703e-12       1.649702239527e-12       0.000000000000e+00       1.057638072722e-15       2.698877829902e-16       3.618963100871e-17 
 1521       7.073426728094e-11       2.300916167591e-12       1.636848807292e-12       0.000000000000e+00       1.054769069801e-15       2.668208496130e-16       3.650786157639e-17 
 1522       7.027751691850e-11       2.318714556090e-12       1.622417991892e-12       0.000000000000e+00       1.051909284255e-15       2.637963523108e-16       3.682001461397e-17 
 1523       6.982363195498e-11       2.336403692276e-12       1.606430709360e-12       0.000000000000e+00       1.049058690182e-15       2.608136266309e-16       3.712609564519e-17 
 1524       6.937268546174e-11       2.353977239139e-12       1.588908009708e-12       0.000000000000e+00       1.046217261298e-15       2.578720038817e-16       3.742611032504e-17 
 1525       6.892475083526e-11       2.371428828528e-12       1.569871077160e-12       0.000000000000e+00       1.043384970939e-15       2.549708111254e-16       3.772006444003e-17 
 1526       6.847990179768e-11       2.388752061106e-12       1.549341230384e-12       0.000000000000e+00       1.040561792057e-15       2.521093711707e-16       3.800796390849e-17 
 1527       6.803821239728e-11       2.405940506297e-12       1.527339922722e-12       0.000000000000e+00       1.037747697220e-15       2.492870025651e-16       3.828981478082e-17 
 1528       6.759975700896e-11       2.422987702237e-12       1.503888742429e-12       0.000000000000e+00       1.034942658613e-15       2.465030195879e-16       3.856562323977e-17 
 1529       6.716461033474e-11       2.439887155726e-12       1.479009412902e-12       0.000000000000e+00       1.032146648037e-15       2.437567322425e-16       3.883539560071e-17 
 1530       6.673284740429e-11       2.456632342175e-12       1.452723792911e-12       0.000000000000e+00       1.029359636906e-15       2.410474462492e-16       3.909913831192e-17 
 1531       6.630454357539e-11       2.473216705559e-12       1.425053876839e-12       0.000000000000e+00       1.026581596246e-15       2.383744630377e-16       3.935685795484e-17 
 1532       6.587977453445e-11       2.489633658367e-12       1.396021794904e-12       0.000000000000e+00       1.023812496698e-15       2.357370797397e-16       3.960856124435e-17 
 1533       6.545861629699e-11       2.505876581551e-12       1.365649813404e-12       0.000000000000e+00       1.021052308514e-15       2.331345891817e-16       3.985425502904e-17 
 1534       6.504114520814e-11       2.521938824474e-12       1.333960334940e-12       0.000000000000e+00       1.018301001558e-15       2.305662798773e-16       4.009394629152e-17 
 1535       6.462743794316e-11       2.537813704868e-12       1.300975898653e-12       0.000000000000e+00       1.015558545302e-15       2.280314360201e-16       4.032764214864e-17 
 1536       6.421757150790e-11       2.553494508774e-12       1.266719180459e-12       0.000000000000e+00       1.012824908830e-15       2.255293374763e-16       4.055534985178e-17 
 1537       6.381162323932e-11       2.568974490502e-12       1.231212993277e-12       0.000000000000e+00       1.010100060833e-15       2.230592597770e-16       4.077707678714e-17 
 1538       6.340967080599e-11       2.584246872572e-12       1.194480287264e-12       0.000000000000e+00       1.007383969611e-15       2.206204741111e-16       4.099283047600e-17 
 1539       6.301179220858e-11       2.599304845673e-12       1.156544150050e-12       0.000000000000e+00       1.004676603070e-15       2.182122473180e-16       4.120261857501e-17 
 1540       6.261806578035e-11       2.614141568606e-12       1.117427806969e-12       0.000000000000e+00       1.001977928723e-15       2.158338418798e-16       4.140644887642e-17 
 1541       6.222857018765e-11       2.628750168239e-12       1.077154621289e-12       0.000000000000e+00       9.992879136892e-16       2.134845159142e-16       4.160432930841e-17 
 1542       6.184338443044e-11       2.643123739455e-12       1.035748094451e-12       0.000000000000e+00       9.966065246918e-16       2.111635231673e-16       4.179626793532e-17 
 1543       6.146258784275e-11       2.657255345103e-12       9.932318662956e-13       0.000000000000e+00       9.939337280579e-16       2.088701130057e-16       4.198227295794e-17 
 1544       6.108626009319e-11       2.671138015947e-12       9.496297153014e-13       0.000000000000e+00       9.912694897180e-16       2.066035304095e-16       4.216235271380e-17 
 1545       6.071448118547e-11       2.684764750617e-12       9.049655588137e-13       0.000000000000e+00       9.886137752048e-16       2.043630159649e-16       4.233651567739e-17 
 1546       6.034733145888e-11       2.698128515562e-12       8.592634532791e-13       0.000000000000e+00       9.859665496528e-16       2.021478058566e-16       4.250477046050e-17 
 1547       5.998489158876e-11       2.711222244995e-12       8.125475944782e-13       0.000000000000e+00       9.833277777973e-16       1.999571318605e-16       4.266712581245e-17 
 1548       5.962724258706e-11       2.724038840846e-12       7.648423177585e-13       0.000000000000e+00       9.806974239735e-16       1.977902213365e-16       4.282359062037e-17 
 1549       5.927446580276e-11       2.736571172713e-12       7.161720982671e-13       0.000000000000e+00       9.780754521158e-16       1.956462972208e-16       4.297417390949e-17 
 1550       5.892664292243e-11       2.748812077812e-12       6.665615511833e-13       0.000000000000e+00       9.754618257571e-16       1.935245780188e-16       4.311888484339e-17 
 1551       5.858385597071e-11       2.760754360925e-12       6.160354319521e-13       0.000000000000e+00       9.728565080279e-16       1.914242777973e-16       4.325773272430e-17 
