# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       5.280344891869e+08       2.710919897661e-15       8.777752482274e-04       6.015609834245e+11       1.394276635549e+04       2.640502962327e-05       7.362261524318e+12       5.067836151898e-04       2.139023161654e+23       3.609103936644e+17       1.971967737351e+18      -1.026440721040e-08       5.733046772698e-03      -8.000000001894e-01       1.479709677351e+23       3.618756167787e+23       1.414592850248e-04       8.230220323827e-02 
       5.243639415476e+08       2.749005570383e-15       8.839196652843e-04       5.932267542331e+11       1.394276634935e+04       2.658986482100e-05       7.311083932965e+12       5.103310936486e-04       2.080164137886e+23       3.534361579193e+17       1.931129479409e+18      -1.026440721040e-08       5.709102004350e-03      -8.000000001907e-01       1.438992835837e+23       3.519179819379e+23       1.415404980191e-04       8.225504575991e-02 
       5.207189091353e+08       2.787626307856e-15       8.901070923457e-04       5.850079903616e+11       1.394276634316e+04       2.677599386498e-05       7.260262094482e+12       5.139034043605e-04       2.022924724757e+23       3.461167090709e+17       1.891136957060e+18      -1.026440721040e-08       5.685257244244e-03      -8.000000001920e-01       1.399396390576e+23       3.422343487869e+23       1.416217110785e-04       8.220794282813e-02 
       5.170992145848e+08       2.826789627186e-15       8.963378313638e-04       5.769030921126e+11       1.394276633693e+04       2.696342581213e-05       7.209793535909e+12       5.175007211498e-04       1.967260355802e+23       3.389488415760e+17       1.851972655634e+18      -1.026440721040e-08       5.661512074681e-03      -8.000000001934e-01       1.360889511874e+23       3.328171776890e+23       1.417029242037e-04       8.216089435270e-02 
       5.135046817640e+08       2.866503151088e-15       9.026121861098e-04       5.689104819513e+11       1.394276633066e+04       2.715216978277e-05       7.159675801477e+12       5.211232190577e-04       1.913127690881e+23       3.319294162768e+17       1.813619423175e+18      -1.026440721040e-08       5.637866079710e-03      -8.000000001947e-01       1.323442218371e+23       3.236591364740e+23       1.417841373952e-04       8.211390024359e-02 
       5.099351357652e+08       2.906774609365e-15       9.089304603549e-04       5.610286041988e+11       1.394276632434e+04       2.734223496107e-05       7.109906452487e+12       5.247710743506e-04       1.860484582437e+23       3.250553590252e+17       1.776060462938e+18      -1.026440721040e-08       5.614318845117e-03      -8.000000001961e-01       1.287025353697e+23       3.147530947292e+23       1.418653506533e-04       8.206696041106e-02 
       5.063904028965e+08       2.947611840418e-15       9.152929633274e-04       5.532559247291e+11       1.394276631798e+04       2.753363059547e-05       7.060483067195e+12       5.284444645289e-04       1.809290042675e+23       3.183236593370e+17       1.739279326025e+18      -1.026440721040e-08       5.590869958416e-03      -8.000000001975e-01       1.251610563773e+23       3.060921182478e+23       1.419465639787e-04       8.202007476554e-02 
       5.028703106734e+08       2.989022792770e-15       9.217000042554e-04       5.455909306704e+11       1.394276631157e+04       2.772636599916e-05       7.011403240688e+12       5.321435683352e-04       1.759504211654e+23       3.117313690733e+17       1.703259904187e+18      -1.026440721040e-08       5.567519008845e-03      -8.000000001989e-01       1.217170274730e+23       2.976694636298e+23       1.420277773719e-04       8.197324321773e-02 
       4.993746878103e+08       3.031015526610e-15       9.281518923672e-04       5.380321301109e+11       1.394276630512e+04       2.792045055053e-05       6.962664584773e+12       5.358685657636e-04       1.711088326250e+23       3.052756011492e+17       1.667986422764e+18      -1.026440721040e-08       5.544265587359e-03      -8.000000002003e-01       1.183677671446e+23       2.894785730316e+23       1.421089908333e-04       8.192646567856e-02 
       4.959033642124e+08       3.073598215367e-15       9.346489441668e-04       5.305780518082e+11       1.394276629862e+04       2.811589369362e-05       6.914264727856e+12       5.396196380680e-04       1.664004689975e+23       2.989535282699e+17       1.633443433784e+18      -1.026440721040e-08       5.521109286619e-03      -8.000000002017e-01       1.151106676662e+23       2.815130690606e+23       1.421902043635e-04       8.187974205918e-02 
       4.924561709673e+08       3.116779147294e-15       9.411914761586e-04       5.232272449032e+11       1.394276629208e+04       2.831270493855e-05       6.866201314831e+12       5.433969677709e-04       1.618216643626e+23       2.927623816919e+17       1.599615809190e+18      -1.026440721040e-08       5.498049700989e-03      -8.000000002031e-01       1.119431930682e+23       2.737667498090e+23       1.422714179630e-04       8.183307227097e-02 
       4.890329403365e+08       3.160566727089e-15       9.477798048465e-04       5.159782786372e+11       1.394276628549e+04       2.851089386205e-05       6.818472006960e+12       5.472007386726e-04       1.573688536744e+23       2.866994500107e+17       1.566488734218e+18      -1.026440721040e-08       5.475086426526e-03      -8.000000002045e-01       1.088628771629e+23       2.662335840254e+23       1.423526316323e-04       8.178645622554e-02 
       4.856335057479e+08       3.204969477527e-15       9.544142521918e-04       5.088297420740e+11       1.394276627885e+04       2.871047010785e-05       6.771074481766e+12       5.510311358601e-04       1.530385699855e+23       2.807620779736e+17       1.534047700911e+18      -1.026440721040e-08       5.452219060975e-03      -8.000000002059e-01       1.058673216238e+23       2.589077064191e+23       1.424338453720e-04       8.173989383475e-02 
       4.822577017869e+08       3.249996041115e-15       9.610951401555e-04       5.017802438250e+11       1.394276627217e+04       2.891144338722e-05       6.724006432914e+12       5.548883457157e-04       1.488274417479e+23       2.749476653163e+17       1.502278501760e+18      -1.026440721040e-08       5.429447203760e-03      -8.000000002074e-01       1.029541941190e+23       2.517834130931e+23       1.425150591826e-04       8.169338501066e-02 
       4.789053641892e+08       3.295655181784e-15       9.678227943368e-04       4.948284117782e+11       1.394276626545e+04       2.911382347938e-05       6.677265570101e+12       5.587725559266e-04       1.447321901876e+23       2.692536656245e+17       1.471167223487e+18      -1.026440721040e-08       5.406770455980e-03      -8.000000002088e-01       1.001212264944e+23       2.448551571029e+23       1.425962730646e-04       8.164692966558e-02 
       4.755763298320e+08       3.341955786583e-15       9.745975421538e-04       4.879728928315e+11       1.394276625867e+04       2.931762023203e-05       6.630849618947e+12       5.626839554936e-04       1.407496267518e+23       2.636775852186e+17       1.440700240950e+18      -1.026440721040e-08       5.384188420399e-03      -8.000000002103e-01       9.736621300873e+22       2.381175441383e+23       1.426774870186e-04       8.160052771203e-02 
       4.722704367265e+08       3.388906867420e-15       9.814197128435e-04       4.812123526291e+11       1.394276625185e+04       2.952284356177e-05       6.584756320879e+12       5.666227347407e-04       1.368766506265e+23       2.582169820616e+17       1.410864211174e+18      -1.026440721040e-08       5.361700701438e-03      -8.000000002117e-01       9.468700861514e+22       2.315653283229e+23       1.427587010451e-04       8.155417906278e-02 
       4.689875240100e+08       3.436517562806e-15       9.882896374620e-04       4.745454753020e+11       1.394276624498e+04       2.972950345467e-05       6.538983433026e+12       5.705890853239e-04       1.331102463222e+23       2.528694646897e+17       1.381646067508e+18      -1.026440721040e-08       5.339306905174e-03      -8.000000002132e-01       9.208152729179e+22       2.251934081296e+23       1.428399151446e-04       8.150788363081e-02 
       4.657274319380e+08       3.484797139643e-15       9.952076525224e-04       4.679709632113e+11       1.394276623806e+04       2.993760996664e-05       6.493528728107e+12       5.745832002409e-04       1.294474813258e+23       2.476326911647e+17       1.353033013907e+18      -1.026440721040e-08       5.317006639327e-03      -8.000000002147e-01       8.954774041740e+22       2.189968224089e+23       1.429211293178e-04       8.146164132934e-02 
       4.624900018765e+08       3.533754995020e-15       1.002174094538e-03       4.614875366966e+11       1.394276623110e+04       3.014717322402e-05       6.448389994325e+12       5.786052738403e-04       1.258855038176e+23       2.425043680485e+17       1.325012519321e+18      -1.026440721040e-08       5.294799513255e-03      -8.000000002162e-01       8.708367519178e+22       2.129707465263e+23       1.430023435652e-04       8.141545207180e-02 
       4.592750762940e+08       3.583400658045e-15       1.009189300021e-03       4.550939338259e+11       1.394276622408e+04       3.035820342403e-05       6.403565035257e+12       5.826555018314e-04       1.224215404507e+23       2.374822493989e+17       1.297572312211e+18      -1.026440721040e-08       5.272685137950e-03      -8.000000002177e-01       8.468741309988e+22       2.071104886052e+23       1.430835578873e-04       8.136931577186e-02 
       4.560824987543e+08       3.633743791703e-15       1.016253610942e-03       4.487889101509e+11       1.394276621702e+04       3.057071083527e-05       6.359051669746e+12       5.867340812929e-04       1.190528941919e+23       2.325641357857e+17       1.270700375176e+18      -1.026440721040e-08       5.250663126025e-03      -8.000000002193e-01       8.235708841798e+22       2.014114858744e+23       1.431647722848e-04       8.132323234341e-02 
       4.529121139085e+08       3.684794194730e-15       1.023367372909e-03       4.425712384638e+11       1.394276620990e+04       3.078470579820e-05       6.314847731802e+12       5.908412106835e-04       1.157769422215e+23       2.277478733276e+17       1.244384939686e+18      -1.026440721040e-08       5.228733091715e-03      -8.000000002208e-01       8.009088676105e+22       1.958693011154e+23       1.432459867581e-04       8.127720170058e-02 
       4.497637674877e+08       3.736561803527e-15       1.030530931530e-03       4.364397085594e+11       1.394276620274e+04       3.100019872570e-05       6.270951070487e+12       5.949770898509e-04       1.125911338915e+23       2.230313527488e+17       1.218614480932e+18      -1.026440721040e-08       5.206894650863e-03      -8.000000002223e-01       7.788704367013e+22       1.904796192074e+23       1.433272013079e-04       8.123122375769e-02 
       4.466373062952e+08       3.789056694088e-15       1.037744634232e-03       4.303931269990e+11       1.394276619552e+04       3.121720010350e-05       6.227359549816e+12       5.991419200417e-04       1.094929887393e+23       2.184125084554e+17       1.193377712775e+18      -1.026440721040e-08       5.185147420919e-03      -8.000000002239e-01       7.574384323844e+22       1.852382437680e+23       1.434084159347e-04       8.118529842932e-02 
       4.435325781994e+08       3.842289083967e-15       1.045008833898e-03       4.244303168782e+11       1.394276618826e+04       3.143572049076e-05       6.184071048654e+12       6.033359039113e-04       1.064800945570e+23       2.138893176306e+17       1.168663582806e+18      -1.026440721040e-08       5.163491020929e-03      -8.000000002255e-01       7.365961677546e+22       1.801410938853e+23       1.434896306392e-04       8.113942563027e-02 
       4.404494321261e+08       3.896269334260e-15       1.052323881595e-03       4.185501175978e+11       1.394276618095e+04       3.165577052054e-05       6.141083460608e+12       6.075592455335e-04       1.035501055125e+23       2.094597993492e+17       1.144461267504e+18      -1.026440721040e-08       5.141925071530e-03      -8.000000002270e-01       7.163274150762e+22       1.751842009412e+23       1.435708454218e-04       8.109360527554e-02 
       4.373877180514e+08       3.951007951631e-15       1.059690133843e-03       4.127513846381e+11       1.394276617358e+04       3.187736090034e-05       6.098394693928e+12       6.118121504107e-04       1.007007403236e+23       2.051220137094e+17       1.120760167499e+18      -1.026440721040e-08       5.120449194944e-03      -8.000000002286e-01       6.966163931488e+22       1.703637055207e+23       1.436520602833e-04       8.104783728037e-02 
       4.343472869940e+08       4.006515590345e-15       1.067107950803e-03       4.070329893359e+11       1.394276616616e+04       3.210050241261e-05       6.056002671407e+12       6.160948254838e-04       9.792978048176e+22       2.008740609837e+17       1.097549902924e+18      -1.026440721040e-08       5.099063014972e-03      -8.000000002302e-01       6.774477550196e+22       1.656758544077e+23       1.437332752241e-04       8.100212156022e-02 
       4.313279910085e+08       4.062803054353e-15       1.074577690815e-03       4.013938186647e+11       1.394276615869e+04       3.232520591526e-05       6.013905330273e+12       6.204074791421e-04       9.523506852441e+22       1.967140807869e+17       1.074820308875e+18      -1.026440721040e-08       5.077766156985e-03      -8.000000002318e-01       6.588065760345e+22       1.611169976622e+23       1.438144902450e-04       8.095645803079e-02 
       4.283296831779e+08       4.119881299389e-15       1.082099721316e-03       3.958327750187e+11       1.394276615117e+04       3.255148234223e-05       5.972100622097e+12       6.247503212339e-04       9.261450635554e+22       1.926402512612e+17       1.052561430956e+18      -1.026440721040e-08       5.056558247918e-03      -8.000000002335e-01       6.406783422178e+22       1.566835857790e+23       1.438957053465e-04       8.091084660796e-02 
       4.253522176062e+08       4.177761435101e-15       1.089674404284e-03       3.903487759984e+11       1.394276614359e+04       3.277934270399e-05       5.930586512686e+12       6.291235630762e-04       9.006605361196e+22       1.886507882784e+17       1.030763520922e+18      -1.026440721040e-08       5.035438916265e-03      -8.000000002351e-01       6.230489389717e+22       1.523721669234e+23       1.439769205292e-04       8.086528720788e-02 
       4.223954494119e+08       4.236454727219e-15       1.097302108974e-03       3.849407542003e+11       1.394276613597e+04       3.300879808807e-05       5.889360981990e+12       6.335274174652e-04       8.758772607467e+22       1.847439446584e+17       1.009417032407e+18      -1.026440721040e-08       5.014407792073e-03      -8.000000002367e-01       6.059046400866e+22       1.481793842443e+23       1.440581357938e-04       8.081977974689e-02 
       4.194592347205e+08       4.295972599742e-15       1.104983208279e-03       3.796076570092e+11       1.394276612829e+04       3.323985965963e-05       5.848422024000e+12       6.379620986866e-04       8.517759412401e+22       1.809180094043e+17       9.885126167436e+17      -1.026440721040e-08       4.993464506932e-03      -8.000000002384e-01       5.892320970537e+22       1.441019732600e+23       1.441393511408e-04       8.077432414156e-02 
       4.165434306575e+08       4.356326637165e-15       1.112718075092e-03       3.743484463931e+11       1.394276612055e+04       3.347253866199e-05       5.807767646652e+12       6.424278225263e-04       8.283378123721e+22       1.771713069529e+17       9.680411188719e+17      -1.026440721040e-08       4.972608693971e-03      -8.000000002401e-01       5.730183286726e+22       1.401367593169e+23       1.442205665709e-04       8.072892030869e-02 
       4.136478953417e+08       4.417528586735e-15       1.120507085943e-03       3.691620987012e+11       1.394276611276e+04       3.370684641714e-05       5.767395871728e+12       6.469248062804e-04       8.055446252739e+22       1.735021964406e+17       9.479935733263e+17      -1.026440721040e-08       4.951839987852e-03      -8.000000002418e-01       5.572507109434e+22       1.362806551175e+23       1.443017820847e-04       8.068356816528e-02 
       4.107724878781e+08       4.479590360730e-15       1.128350619183e-03       3.640476044650e+11       1.394276610492e+04       3.394279432636e-05       5.727304734763e+12       6.514532687662e-04       7.833786332264e+22       1.699090709856e+17       9.283612003107e+17      -1.026440721040e-08       4.931158024763e-03      -8.000000002434e-01       5.419169672380e+22       1.325306583167e+23       1.443829976829e-04       8.063826762856e-02 
       4.079170683512e+08       4.542524038789e-15       1.136249056799e-03       3.590039682013e+11       1.394276609702e+04       3.418039387073e-05       5.687492284946e+12       6.560134303326e-04       7.618225778433e+22       1.663903569832e+17       9.091354018535e+17      -1.026440721040e-08       4.910562442411e-03      -8.000000002451e-01       5.270051587416e+22       1.288838491843e+23       1.444642133661e-04       8.059301861599e-02 
       4.050814978181e+08       4.606341870253e-15       1.144202784417e-03       3.540302082186e+11       1.394276608907e+04       3.441965661169e-05       5.647956585029e+12       6.606055128710e-04       7.408596756334e+22       1.629445134173e+17       8.903077580418e+17      -1.026440721040e-08       4.890052880017e-03      -8.000000002469e-01       5.125036751572e+22       1.253373883313e+23       1.445454291349e-04       8.054782104523e-02 
       4.022656383016e+08       4.671056276554e-15       1.152212185843e-03       3.491253564264e+11       1.394276608106e+04       3.466059419160e-05       5.608695711229e+12       6.652297398260e-04       7.204736049328e+22       1.595700311853e+17       8.718700233339e+17      -1.026440721040e-08       4.869628978307e-03      -8.000000002486e-01       4.984012256655e+22       1.218885144999e+23       1.446266449900e-04       8.050267483417e-02 
       3.994693527837e+08       4.736679853632e-15       1.160277653980e-03       3.442884581463e+11       1.394276607299e+04       3.490321833434e-05       5.569707753135e+12       6.698863362063e-04       7.006484931976e+22       1.562654324373e+17       8.538141229484e+17      -1.026440721040e-08       4.849290379509e-03      -8.000000002503e-01       4.846868301344e+22       1.185345424128e+23       1.447078609320e-04       8.045757990093e-02 
       3.966925051989e+08       4.803225374388e-15       1.168399581729e-03       3.395185719263e+11       1.394276606487e+04       3.514754084585e-05       5.530990813618e+12       6.745755285954e-04       6.813689046450e+22       1.530292699285e+17       8.361321493277e+17      -1.026440721040e-08       4.829036727346e-03      -8.000000002521e-01       4.713498105695e+22       1.152728606829e+23       1.447890769616e-04       8.041253616383e-02 
       3.939349604275e+08       4.870705791166e-15       1.176578360173e-03       3.348147693577e+11       1.394276605669e+04       3.539357361471e-05       5.492543008735e+12       6.792975451631e-04       6.626198282350e+22       1.498601263858e+17       8.188163586750e+17      -1.026440721040e-08       4.808867667027e-03      -8.000000002538e-01       4.583797828005e+22       1.121009297800e+23       1.448702930795e-04       8.036754354140e-02 
       3.911965842891e+08       4.939134238278e-15       1.184814391308e-03       3.301761348943e+11       1.394276604845e+04       3.564132861270e-05       5.454362467640e+12       6.840526156764e-04       6.443866659834e+22       1.467566138872e+17       8.018591675626e+17      -1.026440721040e-08       4.788782845244e-03      -8.000000002556e-01       4.457666483959e+22       1.090162800537e+23       1.449515092863e-04       8.032260195241e-02 
       3.884772435359e+08       5.008524034561e-15       1.193108073494e-03       3.256017656741e+11       1.394276604016e+04       3.589081789544e-05       5.416447332490e+12       6.888409715105e-04       6.266552215952e+22       1.437173732533e+17       7.852531496113e+17      -1.026440721040e-08       4.768781910164e-03      -8.000000002574e-01       4.335005868006e+22       1.060165098101e+23       1.450327255828e-04       8.027771131584e-02 
       3.857768058466e+08       5.078888685962e-15       1.201459812364e-03       3.210907713439e+11       1.394276603181e+04       3.614205360291e-05       5.378795758360e+12       6.936628456601e-04       6.094116894117e+22       1.407410734529e+17       7.689910322375e+17      -1.026440721040e-08       4.748864511426e-03      -8.000000002592e-01       4.215720476894e+22       1.030992834422e+23       1.451139419695e-04       8.023287155088e-02 
       3.830951398194e+08       5.150241888179e-15       1.209870011735e-03       3.166422738855e+11       1.394276602340e+04       3.639504796009e-05       5.341405913146e+12       6.985184727510e-04       5.926426436617e+22       1.378264110193e+17       7.530656934686e+17      -1.026440721040e-08       4.729030300128e-03      -8.000000002610e-01       4.099717435313e+22       1.002623296114e+23       1.451951584471e-04       8.018808257695e-02 
       3.804321149662e+08       5.222597529314e-15       1.218339084517e-03       3.122554074454e+11       1.394276601493e+04       3.664981327751e-05       5.304275977482e+12       7.034080890514e-04       5.763350280076e+22       1.349721094800e+17       7.374701588235e+17      -1.026440721040e-08       4.709278928828e-03      -8.000000002629e-01       3.986906423584e+22       9.750343947886e+22       1.452763750165e-04       8.014334431366e-02 
       3.777876017059e+08       5.295969692586e-15       1.226867438163e-03       3.079293181655e+11       1.394276600640e+04       3.690636195189e-05       5.267404144648e+12       7.083319324830e-04       5.604761453803e+22       1.321769187974e+17       7.221975982585e+17      -1.026440721040e-08       4.689610051536e-03      -8.000000002647e-01       3.877199607331e+22       9.482046498585e+22       1.453575916782e-04       8.009865668086e-02 
       3.751614713580e+08       5.370372659065e-15       1.235455491042e-03       3.036631640177e+11       1.394276599781e+04       3.716470646674e-05       5.230788620483e+12       7.132902426334e-04       5.450536480931e+22       1.294396148215e+17       7.072413231761e+17      -1.026440721040e-08       4.670023323704e-03      -8.000000002666e-01       3.770511569100e+22       9.221131718125e+22       1.454388084329e-04       8.005401959861e-02 
       3.725535961366e+08       5.445820910458e-15       1.244103659701e-03       2.994561146396e+11       1.394276598917e+04       3.742485939292e-05       5.194427623298e+12       7.182832607669e-04       5.300555282279e+22       1.267589987537e+17       6.925947834953e+17      -1.026440721040e-08       4.650518402226e-03      -8.000000002684e-01       3.666759241849e+22       8.967396459506e+22       1.455200252814e-04       8.000943298718e-02 
       3.699638491442e+08       5.522329131922e-15       1.252812366147e-03       2.953073511729e+11       1.394276598046e+04       3.768683338932e-05       5.158319383789e+12       7.233112298367e-04       5.154701082858e+22       1.241338966216e+17       6.782515647836e+17      -1.026440721040e-08       4.631094945427e-03      -8.000000002703e-01       3.565861844273e+22       8.720643165677e+22       1.456012422244e-04       7.996489676706e-02 
       3.673921043652e+08       5.599912214925e-15       1.261582032384e-03       2.912160661040e+11       1.394276597169e+04       3.795064120343e-05       5.122462144953e+12       7.283743944968e-04       5.012860320949e+22       1.215631587654e+17       6.642053854473e+17      -1.026440721040e-08       4.611752613061e-03      -8.000000002722e-01       3.467740817908e+22       8.480679715711e+22       1.456824592625e-04       7.992041085895e-02 
       3.648382366602e+08       5.678585260146e-15       1.270413085876e-03       2.871814631070e+11       1.394276596286e+04       3.821629567195e-05       5.086854161997e+12       7.334730011135e-04       4.874922559687e+22       1.190456593337e+17       6.504500939809e+17      -1.026440721040e-08       4.592491066301e-03      -8.000000002741e-01       3.372319765967e+22       8.247319275229e+22       1.457636763966e-04       7.987597518376e-02 
       3.623021217595e+08       5.758363580409e-15       1.279305955904e-03       2.832027568885e+11       1.394276595396e+04       3.848380972148e-05       5.051493702259e+12       7.386072977779e-04       4.740780401072e+22       1.165802957910e+17       6.369796662728e+17      -1.026440721040e-08       4.573309967735e-03      -8.000000002760e-01       3.279524393854e+22       8.020380150923e+22       1.458448936273e-04       7.983158966263e-02 
       3.597836362573e+08       5.839262703671e-15       1.288261077207e-03       2.792791730347e+11       1.394276594501e+04       3.875319636907e-05       5.016379045122e+12       7.437775343174e-04       4.610329402353e+22       1.141659884347e+17       6.237882029669e+17      -1.026440721040e-08       4.554208981364e-03      -8.000000002779e-01       3.189282451324e+22       7.799685649096e+22       1.459261109553e-04       7.978725421690e-02 
       3.572826576056e+08       5.921298376036e-15       1.297278882703e-03       2.754099478612e+11       1.394276593599e+04       3.902446872290e-05       4.981508481926e+12       7.489839623083e-04       4.483467994706e+22       1.118016799220e+17       6.108699268794e+17      -1.026440721040e-08       4.535187772587e-03      -8.000000002799e-01       3.101523676224e+22       7.585063938090e+22       1.460073283815e-04       7.974296876812e-02 
       3.547990641084e+08       6.004486564827e-15       1.306359814407e-03       2.715943282635e+11       1.394276592691e+04       3.929763998292e-05       4.946880315893e+12       7.542268350879e-04       4.360097404152e+22       1.094863348071e+17       5.982191804684e+17      -1.026440721040e-08       4.516246008205e-03      -8.000000002818e-01       3.016179739788e+22       7.376347914491e+22       1.460885459065e-04       7.969873323806e-02 
       3.523327349156e+08       6.088843461689e-15       1.315504310696e-03       2.678315715712e+11       1.394276591776e+04       3.957272344147e-05       4.912492862037e+12       7.595064077669e-04       4.240121574656e+22       1.072189390878e+17       5.858304233564e+17      -1.026440721040e-08       4.497383356408e-03      -8.000000002838e-01       2.933184193439e+22       7.173375073031e+22       1.461697635311e-04       7.965454754871e-02 
       3.498835500171e+08       6.174385485743e-15       1.324712819041e-03       2.641209454030e+11       1.394276590856e+04       3.984973248392e-05       4.878344447086e+12       7.648229372415e-04       4.123447093334e+22       1.049984997611e+17       5.736982299036e+17      -1.026440721040e-08       4.478599486773e-03      -8.000000002858e-01       2.852472417051e+22       6.975987380058e+22       1.462509812561e-04       7.961041162225e-02 
       3.474513902370e+08       6.261129286779e-15       1.333985785095e-03       2.604617275243e+11       1.394276589928e+04       4.012868058937e-05       4.844433409398e+12       7.701766822064e-04       4.009983117724e+22       1.028240443884e+17       5.618172868319e+17      -1.026440721040e-08       4.459894070257e-03      -8.000000002878e-01       2.773981568635e+22       6.784031150492e+22       1.463321990821e-04       7.956632538110e-02 
       3.450361372280e+08       6.349091748502e-15       1.343323663605e-03       2.568532057064e+11       1.394276588995e+04       4.040958133125e-05       4.810758098884e+12       7.755679031670e-04       3.899641305056e+22       1.006946206701e+17       5.501823908982e+17      -1.026440721040e-08       4.441266779189e-03      -8.000000002898e-01       2.697650535410e+22       6.597356928167e+22       1.464134170100e-04       7.952228874787e-02 
       3.426376734654e+08       6.438289991812e-15       1.352726905679e-03       2.532946775885e+11       1.394276588054e+04       4.069244837801e-05       4.777316876924e+12       7.809968624521e-04       3.792335743468e+22       9.860929602777e+16       5.387884466151e+17      -1.026440721040e-08       4.422717287271e-03      -8.000000002919e-01       2.623419886223e+22       6.415819369466e+22       1.464946350406e-04       7.947830164538e-02 
       3.402558822413e+08       6.528741378141e-15       1.362195971524e-03       2.497854505401e+11       1.394276587107e+04       4.097729549378e-05       4.744108116288e+12       7.864638242269e-04       3.687982885116e+22       9.656715719626e+16       5.276304640198e+17      -1.026440721040e-08       4.404245269565e-03      -8.000000002939e-01       2.551231825275e+22       6.239277130153e+22       1.465758531746e-04       7.943436399668e-02 
       3.378906476592e+08       6.620463512829e-15       1.371731317704e-03       2.463248415270e+11       1.394276586154e+04       4.126413653904e-05       4.711130201059e+12       7.919690545056e-04       3.586501481123e+22       9.456730982357e+16       5.167035564888e+17      -1.026440721040e-08       4.385850402489e-03      -8.000000002960e-01       2.481030147120e+22       6.067592755329e+22       1.466570714128e-04       7.939047572502e-02 
       3.355418546284e+08       6.713474248554e-15       1.381333413519e-03       2.429121769777e+11       1.394276585194e+04       4.155298547129e-05       4.678381526551e+12       7.975128211646e-04       3.487812518318e+22       9.260887807922e+16       5.060029385973e+17      -1.026440721040e-08       4.367532363815e-03      -8.000000002980e-01       2.412760192906e+22       5.900632572406e+22       1.467382897560e-04       7.934663675386e-02 
       3.332093888580e+08       6.807791688802e-15       1.391002722812e-03       2.395467926529e+11       1.394276584227e+04       4.184385634573e-05       4.645860499235e+12       8.030953939553e-04       3.391839157721e+22       9.069100427061e+16       4.955239240239e+17      -1.026440721040e-08       4.349290832660e-03      -8.000000003001e-01       2.346368807815e+22       5.738266587028e+22       1.468195082050e-04       7.930284700687e-02 
       3.308931368516e+08       6.903434191396e-15       1.400739716701e-03       2.362280335156e+11       1.394276583253e+04       4.213676331596e-05       4.613565536656e+12       8.087170445173e-04       3.298506674710e+22       8.881284846745e+16       4.852619234981e+17      -1.026440721040e-08       4.331125489481e-03      -8.000000003022e-01       2.281804299679e+22       5.580368381866e+22       1.469007267606e-04       7.925910640793e-02 
       3.285929859019e+08       7.000420372065e-15       1.410544869941e-03       2.329552536042e+11       1.394276582272e+04       4.243172063464e-05       4.581495067363e+12       8.143780463917e-04       3.207742400845e+22       8.697358813389e+16       4.752124427904e+17      -1.026440721040e-08       4.313036016069e-03      -8.000000003043e-01       2.219016398733e+22       5.426815018181e+22       1.469819454236e-04       7.921541488113e-02 
       3.263088240849e+08       7.098769108069e-15       1.420418659109e-03       2.297278159063e+11       1.394276581285e+04       4.272874265421e-05       4.549647530825e+12       8.200786750342e-04       3.119475667287e+22       8.517241776833e+16       4.653710807440e+17      -1.026440721040e-08       4.295022095545e-03      -8.000000003065e-01       2.157956218472e+22       5.277486940108e+22       1.470631641948e-04       7.917177235077e-02 
       3.240405402547e+08       7.198499541876e-15       1.430361562598e-03       2.265450922350e+11       1.394276580291e+04       4.302784382757e-05       4.518021377362e+12       8.258192078287e-04       3.033637749776e+22       8.340854855057e+16       4.557335273474e+17      -1.026440721040e-08       4.277083412353e-03      -8.000000003086e-01       2.098576217591e+22       5.132267881575e+22       1.471443830750e-04       7.912817874135e-02 
       3.217880240380e+08       7.299631084879e-15       1.440374067897e-03       2.234064631063e+11       1.394276579290e+04       4.332903870878e-05       4.486615068064e+12       8.315999241010e-04       2.950161815123e+22       8.168120799644e+16       4.462955618469e+17      -1.026440721040e-08       4.259219652256e-03      -8.000000003108e-01       2.040830162968e+22       4.991044775768e+22       1.472256020651e-04       7.908463397761e-02 
       3.195511658288e+08       7.402183421187e-15       1.450456658858e-03       2.203113176192e+11       1.394276578281e+04       4.363234195380e-05       4.455427074719e+12       8.374211051317e-04       2.868982869172e+22       7.998963961943e+16       4.370530508981e+17      -1.026440721040e-08       4.241430502328e-03      -8.000000003129e-01       1.984673093668e+22       4.853707667109e+22       1.473068211659e-04       7.904113798446e-02 
       3.173298567829e+08       7.506176511443e-15       1.460609828428e-03       2.172590533358e+11       1.394276577266e+04       4.393776832118e-05       4.424455879739e+12       8.432830341705e-04       2.790037706195e+22       7.833310259941e+16       4.280019467555e+17      -1.026440721040e-08       4.223715650950e-03      -8.000000003151e-01       1.930061285937e+22       4.720149625637e+22       1.473880403782e-04       7.899769068703e-02 
