# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.161428464429e+09       5.603467321930e-16       3.990740933659e-04       2.910309975601e+12       1.317770859430e+04       1.134612159642e-05       1.530496587055e+13       2.304055024814e-04       5.006522681691e+24       3.840518972337e+18       2.098409921432e+19      -1.026440721040e-08       1.153962479851e+16      -1.000000007060e-01       3.463356636236e+24       8.469904154085e+24       1.877739389466e-04       8.800637319278e-02 
       1.153354979524e+09       5.682190395861e-16       4.018676099804e-04       2.869989522465e+12       1.317770859151e+04       1.142554444558e-05       1.519857583591e+13       2.320183395828e-04       4.868759313338e+24       3.760984150087e+18       2.054953122673e+19      -1.026440721040e-08       1.132431960181e+16      -1.000000007110e-01       3.368056223884e+24       8.236839859061e+24       1.878892130998e-04       8.795240921507e-02 
       1.145337616162e+09       5.762019449443e-16       4.046806825500e-04       2.830227683203e+12       1.317770858870e+04       1.150552325466e-05       1.509292535464e+13       2.336424665240e-04       4.734786748870e+24       3.683096445839e+18       2.012396287900e+19      -1.026440721040e-08       1.111303154852e+16      -1.000000007159e-01       3.275378171726e+24       8.010188738768e+24       1.880044872922e-04       8.789851162246e-02 
       1.137375984224e+09       5.842970020568e-16       4.075134438608e-04       2.791016718578e+12       1.317770858586e+04       1.158606191537e-05       1.498800928584e+13       2.352779623336e-04       4.604500677583e+24       3.606821748778e+18       1.970720779402e+19      -1.026440721040e-08       1.090568568716e+16      -1.000000007210e-01       3.185250320862e+24       7.789774323380e+24       1.881197615243e-04       8.784468029454e-02 
       1.129469696302e+09       5.925057865419e-16       4.103660357941e-04       2.752348996576e+12       1.317770858301e+04       1.166716434668e-05       1.488382252438e+13       2.369249065934e-04       4.477799659066e+24       3.532126654502e+18       1.929908345447e+19      -1.026440721040e-08       1.070220846471e+16      -1.000000007260e-01       3.097602497972e+24       7.575424998951e+24       1.882350357962e-04       8.779091511120e-02 
       1.121618367679e+09       6.008298961535e-16       4.132385965931e-04       2.714216990919e+12       1.317770858014e+04       1.174883449498e-05       1.478036000059e+13       2.385833794423e-04       4.354585044222e+24       3.458978450393e+18       1.889941112283e+19      -1.026440721040e-08       1.050252770046e+16      -1.000000007311e-01       3.012366460680e+24       7.366973873793e+24       1.883503101084e-04       8.773721595264e-02 
       1.113821616317e+09       6.092709510926e-16       4.161312645010e-04       2.676613279602e+12       1.317770857725e+04       1.183107633428e-05       1.467761668004e+13       2.402534615801e-04       4.234760898458e+24       3.387345101293e+18       1.850801576315e+19      -1.026440721040e-08       1.030657256048e+16      -1.000000007362e-01       2.929475844418e+24       7.164258648543e+24       1.884655844610e-04       8.768358269936e-02 
       1.106079062829e+09       6.178305943222e-16       4.190441813989e-04       2.639530543447e+12       1.317770857433e+04       1.191389386643e-05       1.457558756330e+13       2.419352342715e-04       4.118233926992e+24       3.317195235473e+18       1.812472596433e+19      -1.026440721040e-08       1.011427353243e+16      -1.000000007414e-01       2.848866110760e+24       6.967121489788e+24       1.885808588545e-04       8.763001523218e-02 
       1.098390330467e+09       6.265104918872e-16       4.219774873491e-04       2.602961564676e+12       1.317770857140e+04       1.199729112127e-05       1.447426768571e+13       2.436287793501e-04       4.004913402216e+24       3.248498130891e+18       1.774937386513e+19      -1.026440721040e-08       9.925562400932e+15      -1.000000007465e-01       2.770474497167e+24       6.775408907181e+24       1.886961332890e-04       8.757651343220e-02 
       1.090755045103e+09       6.353123332390e-16       4.249313278706e-04       2.566899225512e+12       1.317770856845e+04       1.208127215687e-05       1.437365211710e+13       2.453341792224e-04       3.894711093050e+24       3.181223701743e+18       1.738179508060e+19      -1.026440721040e-08       9.740372223357e+15      -1.000000007518e-01       2.694239968125e+24       6.588971633934e+24       1.888114077651e-04       8.752307718084e-02 
       1.083172835208e+09       6.442378315637e-16       4.279058448446e-04       2.531336506788e+12       1.317770856547e+04       1.216584105968e-05       1.427373596158e+13       2.470515168715e-04       3.787541196251e+24       3.115342485282e+18       1.702182863009e+19      -1.026440721040e-08       9.558637306091e+15      -1.000000007570e-01       2.620103167619e+24       6.407664510599e+24       1.889266822829e-04       8.746970635981e-02 
       1.075643331837e+09       6.532887241161e-16       4.309011837904e-04       2.496266486585e+12       1.317770856248e+04       1.225100194479e-05       1.417451435729e+13       2.487808758616e-04       3.683320269604e+24       3.050825628916e+18       1.666931686678e+19      -1.026440721040e-08       9.380293181224e+15      -1.000000007623e-01       2.548006372920e+24       6.231346372047e+24       1.890419568427e-04       8.741640085114e-02 
       1.068166168608e+09       6.624667725577e-16       4.339174902270e-04       2.461682338880e+12       1.317770855946e+04       1.233675895605e-05       1.407598247617e+13       2.505223403417e-04       3.581967166956e+24       2.987644877575e+18       1.632410540861e+19      -1.026440721040e-08       9.205276583682e+15      -1.000000007677e-01       2.477893449644e+24       6.059879937555e+24       1.891572314450e-04       8.736316053713e-02 
       1.060740981688e+09       6.717737632994e-16       4.369549096737e-04       2.427577332223e+12       1.317770855642e+04       1.242311626636e-05       1.397813552371e+13       2.522759950500e-04       3.483402975032e+24       2.925772561333e+18       1.598604307068e+19      -1.026440721040e-08       9.033525428783e+15      -1.000000007730e-01       2.409709808043e+24       5.893131703924e+24       1.892725060900e-04       8.730998530042e-02 
       1.053367409771e+09       6.812115078494e-16       4.400135912874e-04       2.393944828422e+12       1.317770855336e+04       1.251007807781e-05       1.388096873875e+13       2.540419253178e-04       3.387550951998e+24       2.865181583291e+18       1.565498179905e+19      -1.026440721040e-08       8.864978790217e+15      -1.000000007785e-01       2.343402360504e+24       5.730971841530e+24       1.893877807780e-04       8.725687502392e-02 
       1.046045094064e+09       6.907818431659e-16       4.430936842255e-04       2.360778281254e+12       1.317770855028e+04       1.259764862191e-05       1.378447739321e+13       2.558202170736e-04       3.294336467708e+24       2.805845407711e+18       1.533077660586e+19      -1.026440721040e-08       8.699576878430e+15      -1.000000007839e-01       2.278919480213e+24       5.573274093243e+24       1.895030555094e-04       8.720382959085e-02 
       1.038773678268e+09       7.004866320141e-16       4.461953376449e-04       2.328071235190e+12       1.317770854718e+04       1.268583215978e-05       1.368865679187e+13       2.576109568474e-04       3.203686945597e+24       2.747738048394e+18       1.501328550589e+19      -1.026440721040e-08       8.537261019415e+15      -1.000000007894e-01       2.216210960960e+24       5.419915676118e+24       1.896183302845e-04       8.715084888471e-02 
       1.031552808559e+09       7.103277633294e-16       4.493187025219e-04       2.295817324136e+12       1.317770854406e+04       1.277463298238e-05       1.359350227218e+13       2.594142317752e-04       3.115531806172e+24       2.690834057300e+18       1.470236945433e+19      -1.026440721040e-08       8.377973633901e+15      -1.000000007949e-01       2.155227978048e+24       5.270777185801e+24       1.897336051037e-04       8.709793278931e-02 
       1.024382133576e+09       7.203071525849e-16       4.524639298324e-04       2.264010270198e+12       1.317770854091e+04       1.286405541070e-05       1.349900920396e+13       2.612301296026e-04       3.029802412061e+24       2.635108513400e+18       1.439789228591e+19      -1.026440721040e-08       8.221658216924e+15      -1.000000008005e-01       2.095923050278e+24       5.125742503562e+24       1.898488799672e-04       8.704508118877e-02 
       1.017261304397e+09       7.304267421639e-16       4.556311760098e-04       2.232643882458e+12       1.317770853775e+04       1.295410379599e-05       1.340517298924e+13       2.630587386896e-04       2.946432014572e+24       2.580537011768e+18       1.409972065526e+19      -1.026440721040e-08       8.068259317783e+15      -1.000000008061e-01       2.038250002982e+24       4.984698705879e+24       1.899641548754e-04       8.699229396748e-02 
       1.010189974526e+09       7.406885017382e-16       4.588205920300e-04       2.201712055770e+12       1.317770853456e+04       1.304478251993e-05       1.331198906202e+13       2.649001480146e-04       2.865355701719e+24       2.527095652888e+18       1.380772397851e+19      -1.026440721040e-08       7.917722520374e+15      -1.000000008117e-01       1.982163932068e+24       4.847535976524e+24       1.900794298287e-04       8.693957101013e-02 
       1.003167799879e+09       7.510944286518e-16       4.620323325071e-04       2.171208769569e+12       1.317770853135e+04       1.313609599491e-05       1.321945288801e+13       2.667544471789e-04       2.786510347689e+24       2.474761032186e+18       1.352177437611e+19      -1.026440721040e-08       7.769994423880e+15      -1.000000008174e-01       1.927621169061e+24       4.714147521055e+24       1.901947048274e-04       8.688691220172e-02 
       9.961944387591e+08       7.616465483089e-16       4.652665556932e-04       2.141128086703e+12       1.317770852811e+04       1.322804866417e-05       1.312755996447e+13       2.686217264111e-04       2.709834563685e+24       2.423510229786e+18       1.324174661681e+19      -1.026440721040e-08       7.625022623834e+15      -1.000000008231e-01       1.874579247101e+24       4.584429483667e+24       1.903099798718e-04       8.683431742751e-02 
       9.892695518477e+08       7.723469145687e-16       4.685234198405e-04       2.111464152273e+12       1.317770852485e+04       1.332064500208e-05       1.303630581994e+13       2.705020765713e-04       2.635268650131e+24       2.373320800467e+18       1.296751806283e+19      -1.026440721040e-08       7.482755693524e+15      -1.000000008289e-01       1.822996867881e+24       4.458280866333e+24       1.904252549624e-04       8.678178657309e-02 
       9.823928021840e+08       7.831976101452e-16       4.718030795630e-04       2.082211192498e+12       1.317770852157e+04       1.341388951432e-05       1.294568601405e+13       2.723955891555e-04       2.562754550194e+24       2.324170763835e+18       1.269896861613e+19      -1.026440721040e-08       7.343143165754e+15      -1.000000008347e-01       1.772833869487e+24       4.335603450164e+24       1.905405300994e-04       8.672931952431e-02 
       9.755638551495e+08       7.942007470122e-16       4.751056985697e-04       2.053363513588e+12       1.317770851827e+04       1.350778673811e-05       1.285569613730e+13       2.743023563004e-04       2.492235804575e+24       2.276038594698e+18       1.243598066584e+19      -1.026440721040e-08       7.206135514941e+15      -1.000000008405e-01       1.724051195135e+24       4.216301718936e+24       1.906558052832e-04       8.667691616733e-02 
       9.687823784519e+08       8.053584668146e-16       4.784314369317e-04       2.024915500638e+12       1.317770851495e+04       1.360234124242e-05       1.276633181083e+13       2.762224707875e-04       2.423657507556e+24       2.228903213635e+18       1.217843903674e+19      -1.026440721040e-08       7.071684139543e+15      -1.000000008464e-01       1.676610862756e+24       4.100282784726e+24       1.907710805141e-04       8.662457638859e-02 
       9.620480421087e+08       8.166729412851e-16       4.817804529011e-04       1.996861616533e+12       1.317770851160e+04       1.369755762822e-05       1.267758868624e+13       2.781560260478e-04       2.356966264244e+24       2.182743977770e+18       1.192623093882e+19      -1.026440721040e-08       6.939741344822e+15      -1.000000008523e-01       1.630475935424e+24       3.987456315583e+24       1.908863557926e-04       8.657230007482e-02 
       9.553605184312e+08       8.281463726673e-16       4.851529138250e-04       1.969196400871e+12       1.317770850822e+04       1.379344052868e-05       1.258946244533e+13       2.801031161664e-04       2.292110149004e+24       2.137540671727e+18       1.167924591787e+19      -1.026440721040e-08       6.810260325925e+15      -1.000000008583e-01       1.585610492601e+24       3.877734465202e+24       1.910016311189e-04       8.652008711303e-02 
       9.487194820087e+08       8.397809941438e-16       4.885489815933e-04       1.941914468900e+12       1.317770850483e+04       1.388999460940e-05       1.250194879994e+13       2.820638358868e-04       2.229038665025e+24       2.093273498777e+18       1.143737580714e+19      -1.026440721040e-08       6.683195151278e+15      -1.000000008643e-01       1.541979602164e+24       3.771031804521e+24       1.911169064935e-04       8.646793739054e-02 
       9.421246096925e+08       8.515790702712e-16       4.919688199152e-04       1.915010510471e+12       1.317770850141e+04       1.398722456865e-05       1.241504349171e+13       2.840382806158e-04       2.167702705007e+24       2.049923072172e+18       1.120051467992e+19      -1.026440721040e-08       6.558500746294e+15      -1.000000008704e-01       1.499549293211e+24       3.667265255214e+24       1.912321819167e-04       8.641585079493e-02 
       9.355755805800e+08       8.635428974209e-16       4.954125997756e-04       1.888479289004e+12       1.317770849797e+04       1.408513513757e-05       1.232874229187e+13       2.860265464281e-04       2.108054512925e+24       2.007470406650e+18       1.096855880322e+19      -1.026440721040e-08       6.436132877383e+15      -1.000000008765e-01       1.458286529608e+24       3.566354024998e+24       1.913474573888e-04       8.636382721408e-02 
       9.290720759995e+08       8.756748042257e-16       4.988804848836e-04       1.862315640469e+12       1.317770849450e+04       1.418373108043e-05       1.224304100108e+13       2.880287300709e-04       2.050047646844e+24       1.965896910122e+18       1.074140659225e+19      -1.026440721040e-08       6.316048136261e+15      -1.000000008826e-01       1.418159184270e+24       3.468219544734e+24       1.914627329104e-04       8.631186653615e-02 
       9.226137794946e+08       8.879771520335e-16       5.023726444051e-04       1.836514472377e+12       1.317770849100e+04       1.428301719484e-05       1.215793544914e+13       2.900449289685e-04       1.993636942763e+24       1.925184375532e+18       1.051895856602e+19      -1.026440721040e-08       6.198203924553e+15      -1.000000008888e-01       1.379136014147e+24       3.372785407251e+24       1.915780084817e-04       8.625996864960e-02 
       9.162003768085e+08       9.004523353668e-16       5.058892493253e-04       1.811070762797e+12       1.317770848749e+04       1.438299831202e-05       1.207342149489e+13       2.920752412272e-04       1.938778479448e+24       1.885314972878e+18       1.030111730370e+19      -1.026440721040e-08       6.082558438680e+15      -1.000000008950e-01       1.341186635895e+24       3.279977307858e+24       1.916932841030e-04       8.620813344314e-02 
       9.098315558690e+08       9.131027823883e-16       5.094304706290e-04       1.785979559370e+12       1.317770848395e+04       1.448367929696e-05       1.198949502592e+13       2.941197656403e-04       1.885429544237e+24       1.846271241409e+18       1.008778740200e+19      -1.026440721040e-08       5.969070655027e+15      -1.000000009013e-01       1.304281502223e+24       3.189722986487e+24       1.918085597749e-04       8.615636080579e-02 
       9.035070067732e+08       9.259309553743e-16       5.129964811204e-04       1.761235978350e+12       1.317770848038e+04       1.458506504876e-05       1.190615195842e+13       2.961786016923e-04       1.833548599780e+24       1.808036081975e+18       9.878875433374e+18      -1.026440721040e-08       5.857700315398e+15      -1.000000009076e-01       1.268391878885e+24       3.101952171434e+24       1.919238354977e-04       8.610465062685e-02 
       8.972264217723e+08       9.389393511933e-16       5.165874536033e-04       1.736835203652e+12       1.317770847679e+04       1.468716050077e-05       1.182338823697e+13       2.982518495642e-04       1.783095251704e+24       1.770592749538e+18       9.674289905110e+18      -1.026440721040e-08       5.748407912728e+15      -1.000000009139e-01       1.233489822310e+24       3.016596524645e+24       1.920391112717e-04       8.605300279589e-02 
       8.909894952571e+08       9.521305017923e-16       5.202035627008e-04       1.712772485915e+12       1.317770847317e+04       1.478997062090e-05       1.174119983434e+13       3.003396101384e-04       1.734030217158e+24       1.733924845842e+18       9.473941219245e+18      -1.026440721040e-08       5.641154677071e+15      -1.000000009203e-01       1.199548157844e+24       2.933589588509e+24       1.921543870974e-04       8.600141720277e-02 
       8.847959237425e+08       9.655069746896e-16       5.238449830358e-04       1.689043141578e+12       1.317770846953e+04       1.489350041182e-05       1.165958275129e+13       3.024419850032e-04       1.686315294227e+24       1.698016312225e+18       9.277741633338e+18      -1.026440721040e-08       5.535902561848e+15      -1.000000009268e-01       1.166540458591e+24       2.852866734112e+24       1.922696629751e-04       8.594989373761e-02 
       8.786454058530e+08       9.790713734744e-16       5.275118946884e-04       1.665642551966e+12       1.317770846587e+04       1.499775491124e-05       1.157853301638e+13       3.045590764583e-04       1.639913332191e+24       1.662851422595e+18       9.085605222041e+18      -1.026440721040e-08       5.432614230348e+15      -1.000000009333e-01       1.134441024839e+24       2.774365110919e+24       1.923849389053e-04       8.589843229085e-02 
       8.725376423085e+08       9.928263383136e-16       5.312044741004e-04       1.642566162394e+12       1.317770846217e+04       1.510273919210e-05       1.149804668579e+13       3.066909875193e-04       1.594788202599e+24       1.628414776534e+18       8.897447839470e+18      -1.026440721040e-08       5.331253042486e+15      -1.000000009398e-01       1.103224864048e+24       2.698023597841e+24       1.925002148883e-04       8.584703275315e-02 
       8.664723359087e+08       1.006774546466e-15       5.349229013518e-04       1.619809481279e+12       1.317770845845e+04       1.520845836287e-05       1.141811984310e+13       3.088378219230e-04       1.550904771137e+24       1.594691292559e+18       8.713187082348e+18      -1.026440721040e-08       5.231783041804e+15      -1.000000009464e-01       1.072867671394e+24       2.623782755640e+24       1.926154909246e-04       8.579569501551e-02 
       8.604491915196e+08       1.020918712803e-15       5.386673583416e-04       1.597368079266e+12       1.317770845471e+04       1.531491756779e-05       1.133874859911e+13       3.109996841322e-04       1.508228870273e+24       1.561666201516e+18       8.532742253924e+18      -1.026440721040e-08       5.134168942714e+15      -1.000000009530e-01       1.043345810841e+24       2.551584780657e+24       1.927307670145e-04       8.574441896916e-02 
       8.544679160587e+08       1.035261590336e-15       5.424380269687e-04       1.575237588365e+12       1.317770845094e+04       1.542212198710e-05       1.125992909168e+13       3.131766793412e-04       1.466727272659e+24       1.529325040108e+18       8.356034328624e+18      -1.026440721040e-08       5.038376117987e+15      -1.000000009597e-01       1.014636296743e+24       2.481373459799e+24       1.928460431585e-04       8.569320450563e-02 
       8.485282184809e+08       1.049805970756e-15       5.462350891321e-04       1.553413701104e+12       1.317770844714e+04       1.553007683728e-05       1.118165748549e+13       3.153689134804e-04       1.426367665252e+24       1.497653644569e+18       8.182985917448e+18      -1.026440721040e-08       4.944370586461e+15      -1.000000009664e-01       9.867167759430e+23       2.413094126779e+24       1.929613193570e-04       8.564205151671e-02 
       8.426298097641e+08       1.064554684973e-15       5.500587303686e-04       1.531892169687e+12       1.317770844332e+04       1.563878737137e-05       1.110392997190e+13       3.175764932217e-04       1.387118624164e+24       1.466638144452e+18       8.013521234074e+18      -1.026440721040e-08       4.852119000995e+15      -1.000000009731e-01       9.595655103720e+23       2.346693619548e+24       1.930765956104e-04       8.559095989448e-02 
       8.367724028954e+08       1.079510603666e-15       5.539091380342e-04       1.510668805167e+12       1.317770843947e+04       1.574825887914e-05       1.102674276873e+13       3.197995259840e-04       1.348949590189e+24       1.436264956560e+18       7.847566061671e+18      -1.026440721040e-08       4.761588636634e+15      -1.000000009800e-01       9.331613601220e+23       2.282120238904e+24       1.931918719191e-04       8.553992953129e-02 
       8.309557128570e+08       1.094676637848e-15       5.577864976658e-04       1.489739476633e+12       1.317770843559e+04       1.585849668742e-05       1.095009212010e+13       3.220381199379e-04       1.311830845011e+24       1.406520778997e+18       7.685047720391e+18      -1.026440721040e-08       4.672747379002e+15      -1.000000009868e-01       9.074837669875e+23       2.219323708240e+24       1.933071482835e-04       8.548896031976e-02 
       8.251794566123e+08       1.110055739427e-15       5.616909984383e-04       1.469100110408e+12       1.317770843169e+04       1.596950616029e-05       1.087397429623e+13       3.242923840111e-04       1.275733488069e+24       1.377392585339e+18       7.525895035542e+18      -1.026440721040e-08       4.585563712909e+15      -1.000000009937e-01       8.825127384581e+23       2.158255134400e+24       1.934224247041e-04       8.543805215277e-02 
       8.194433530922e+08       1.125650901782e-15       5.656228331645e-04       1.448746689249e+12       1.317770842775e+04       1.608129269942e-05       1.079838559329e+13       3.265624278939e-04       1.240629414049e+24       1.348867618932e+18       7.370038306419e+18      -1.026440721040e-08       4.500006711175e+15      -1.000000010007e-01       8.582288321533e+23       2.098866969608e+24       1.935377011812e-04       8.538720492350e-02 
       8.137471231815e+08       1.141465160345e-15       5.695821873815e-04       1.428675251571e+12       1.317770842380e+04       1.619386174427e-05       1.072332233317e+13       3.288483620445e-04       1.206491291008e+24       1.320933387306e+18       7.217409275775e+18      -1.026440721040e-08       4.416046023654e+15      -1.000000010077e-01       8.346131406841e+23       2.041112974450e+24       1.936529777154e-04       8.533641852538e-02 
       8.080904897051e+08       1.157501593196e-15       5.735692593589e-04       1.408881890675e+12       1.317770841981e+04       1.630721877238e-05       1.064878086333e+13       3.311502976942e-04       1.173292539087e+24       1.293577656701e+18       7.067941099929e+18      -1.026440721040e-08       4.333651866470e+15      -1.000000010147e-01       8.116472769318e+23       1.984948181871e+24       1.937682543071e-04       8.528569285211e-02 
       8.024731774148e+08       1.173763321655e-15       5.775842400908e-04       1.389362753985e+12       1.317770841579e+04       1.642136929963e-05       1.057475755664e+13       3.334683468529e-04       1.141007309820e+24       1.266788446711e+18       6.921568319491e+18      -1.026440721040e-08       4.252795011454e+15      -1.000000010218e-01       7.893133597320e+23       1.930328862162e+24       1.938835309566e-04       8.523502779768e-02 
       7.968949129755e+08       1.190253510896e-15       5.816273242090e-04       1.370114042303e+12       1.317770841175e+04       1.653631888050e-05       1.050124881118e+13       3.358026223146e-04       1.109610466010e+24       1.240554025037e+18       6.778226830698e+18      -1.026440721040e-08       4.173446775770e+15      -1.000000010290e-01       7.675939999523e+23       1.877212488916e+24       1.939988076644e-04       8.518442325634e-02 
       7.913554249524e+08       1.206975370558e-15       5.856987118023e-04       1.351132009063e+12       1.317770840768e+04       1.665207310839e-05       1.042825105004e+13       3.381532376629e-04       1.079077562150e+24       1.214862902349e+18       6.637853857336e+18      -1.026440721040e-08       4.095579011747e+15      -1.000000010362e-01       7.464722869533e+23       1.825557705916e+24       1.941140844310e-04       8.513387912258e-02 
       7.858544437974e+08       1.223932155375e-15       5.897985993215e-04       1.332412959608e+12       1.317770840358e+04       1.676863761581e-05       1.035576072120e+13       3.405203072763e-04       1.049384825399e+24       1.189703827255e+18       6.500387923247e+18      -1.026440721040e-08       4.019164096889e+15      -1.000000010435e-01       7.259317754218e+23       1.775324294931e+24       1.942293612569e-04       8.508339529120e-02 
       7.803917018361e+08       1.241127165805e-15       5.939271850366e-04       1.313953250466e+12       1.317770839945e+04       1.688601807472e-05       1.028377429732e+13       3.429039463342e-04       1.020509137064e+24       1.165065781371e+18       6.365768825409e+18      -1.026440721040e-08       3.944174924076e+15      -1.000000010508e-01       7.059564725667e+23       1.726473144410e+24       1.943446381424e-04       8.503297165725e-02 
       7.749669332549e+08       1.258563748673e-15       5.980846708553e-04       1.295749288644e+12       1.317770839529e+04       1.700422019678e-05       1.021228827560e+13       3.453042708220e-04       9.924280146083e+23       1.140937974497e+18       6.233937607567e+18      -1.026440721040e-08       3.870584891952e+15      -1.000000010581e-01       6.865308256666e+23       1.678966219021e+24       1.944599150880e-04       8.498260811605e-02 
       7.695798740878e+08       1.276245297826e-15       6.022712586855e-04       1.277797530927e+12       1.317770839111e+04       1.712324973363e-05       1.014129917757e+13       3.477213975372e-04       9.651195941381e+23       1.117309839892e+18       6.104836534415e+18      -1.026440721040e-08       3.798367895488e+15      -1.000000010655e-01       6.676397099615e+23       1.632766530044e+24       1.945751920942e-04       8.493230456317e-02 
       7.642302622040e+08       1.294175254789e-15       6.064871522540e-04       1.260094483191e+12       1.317770838689e+04       1.724311247718e-05       1.007080354894e+13       3.501554440947e-04       9.385626133857e+23       1.094171029647e+18       5.978409066310e+18      -1.026440721040e-08       3.727498316716e+15      -1.000000010730e-01       6.492684168754e+23       1.587838106569e+24       1.946904691615e-04       8.488206089446e-02 
       7.589178372945e+08       1.312357109438e-15       6.107325571065e-04       1.242636699718e+12       1.317770838265e+04       1.736381425987e-05       1.000079795943e+13       3.526065289328e-04       9.127363951519e+23       1.071511410150e+18       5.854599834509e+18      -1.026440721040e-08       3.657951015650e+15      -1.000000010805e-01       6.314026425655e+23       1.544145967487e+24       1.948057462903e-04       8.483187700604e-02 
       7.536423408600e+08       1.330794400677e-15       6.150076806080e-04       1.225420782530e+12       1.317770837837e+04       1.748536095497e-05       9.931279002623e+12       3.550747713188e-04       8.876208312074e+23       1.049321057652e+18       5.733354616925e+18      -1.026440721040e-08       3.589701321360e+15      -1.000000010880e-01       6.140284767841e+23       1.501656094257e+24       1.949210234810e-04       8.478175279428e-02 
       7.484035161982e+08       1.349490717129e-15       6.193127301231e-04       1.208443380725e+12       1.317770837406e+04       1.760775847687e-05       9.862243295762e+12       3.575602913549e-04       8.631963666367e+23       1.027590253915e+18       5.614620314377e+18      -1.026440721040e-08       3.522725023225e+15      -1.000000010957e-01       5.971323920490e+23       1.460335404419e+24       1.950363007342e-04       8.473168815582e-02 
       7.432011083910e+08       1.368449697833e-15       6.236479130166e-04       1.191701189827e+12       1.317770836973e+04       1.773101278136e-05       9.793687479614e+12       3.600632099840e-04       8.394439846122e+23       1.006309481966e+18       5.498344927333e+18      -1.026440721040e-08       3.456998362343e+15      -1.000000011033e-01       5.807012331108e+23       1.420151725834e+24       1.951515780503e-04       8.468168298756e-02 
       7.380348642925e+08       1.387675032953e-15       6.280134439294e-04       1.175190951139e+12       1.317770836536e+04       1.785512986591e-05       9.725608218295e+12       3.625836489956e-04       8.163451915885e+23       9.854694219159e+17       5.384477533144e+18      -1.026440721040e-08       3.392498023105e+15      -1.000000011111e-01       5.647222067099e+23       1.381073771638e+24       1.952668554299e-04       8.463173718667e-02 
       7.329045325165e+08       1.407170464496e-15       6.324095338641e-04       1.158909451112e+12       1.317770836097e+04       1.798011576998e-05       9.658002199111e+12       3.651217310317e-04       7.938820029028e+23       9.650609468901e+17       5.272968263736e+18      -1.026440721040e-08       3.329201124921e+15      -1.000000011188e-01       5.491828716160e+23       1.343071115877e+24       1.953821328733e-04       8.458185065057e-02 
       7.278098634240e+08       1.426939787039e-15       6.368363956426e-04       1.142853520721e+12       1.317770835654e+04       1.810597657531e-05       9.590866132394e+12       3.676775795928e-04       7.720369287723e+23       9.450751190237e+17       5.163768283772e+18      -1.026440721040e-08       3.267085214105e+15      -1.000000011267e-01       5.340711289417e+23       1.306114169824e+24       1.954974103811e-04       8.453202327695e-02 
       7.227506091118e+08       1.446986848470e-15       6.412942439056e-04       1.127020034843e+12       1.317770835208e+04       1.823271840621e-05       9.524196751344e+12       3.702513190438e-04       7.507929606765e+23       9.255031855498e+17       5.056829769267e+18      -1.026440721040e-08       3.206128255908e+15      -1.000000011346e-01       5.193752127215e+23       1.270174158937e+24       1.956126879537e-04       8.448225496376e-02 
       7.177265233996e+08       1.467315550737e-15       6.457832987508e-04       1.111405911652e+12       1.317770834759e+04       1.836034742985e-05       9.457990811870e+12       3.728430746203e-04       7.301335581147e+23       9.063365749664e+17       4.952105886640e+18      -1.026440721040e-08       3.146308626707e+15      -1.000000011425e-01       5.050836807517e+23       1.235223100455e+24       1.957279655917e-04       8.443254560920e-02 
       7.127373618184e+08       1.487929850604e-15       6.503037766379e-04       1.096008112020e+12       1.317770834307e+04       1.848886985658e-05       9.392245092433e+12       3.754529724345e-04       7.100426357275e+23       8.875668932817e+17       4.849550772207e+18      -1.026440721040e-08       3.087605106327e+15      -1.000000011505e-01       4.911854056810e+23       1.201233781614e+24       1.958432432956e-04       8.438289511173e-02 
       7.077828815988e+08       1.508833760426e-15       6.548558976647e-04       1.080823638923e+12       1.317770833852e+04       1.861829194023e-05       9.326956393885e+12       3.780811394813e-04       6.905045507727e+23       8.691859203387e+17       4.749119512091e+18      -1.026440721040e-08       3.029996870518e+15      -1.000000011585e-01       4.776695663470e+23       1.168179738455e+24       1.959585210658e-04       8.433330337009e-02 
       7.028628416587e+08       1.530031348924e-15       6.594398837478e-04       1.065849536860e+12       1.317770833394e+04       1.874861997839e-05       9.262121539319e+12       3.807277036446e-04       6.715040909459e+23       8.511856062148e+17       4.650768122555e+18      -1.026440721040e-08       2.973463483568e+15      -1.000000011667e-01       4.645256393508e+23       1.136035235224e+24       1.960737989029e-04       8.428377028324e-02 
       6.979770025922e+08       1.551526741984e-15       6.640559568041e-04       1.051082891274e+12       1.317770832932e+04       1.887986031274e-05       9.197737373911e+12       3.833927937034e-04       6.530264625363e+23       8.335580676963e+17       4.554453530741e+18      -1.026440721040e-08       2.917984891051e+15      -1.000000011748e-01       4.517433908636e+23       1.104775244329e+24       1.961890768074e-04       8.423429575044e-02 
