# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1148       1.235217577661e-10       3.060784465626e-12       1.154329238199e-12       6.091031613309e-15       1.738714556076e-15       1.440070061738e-15      -8.124782004632e-17 
 1149       1.228613411917e-10       3.089947317777e-12       1.129828018175e-12       6.085006715679e-15       1.732769540004e-15       1.440918935598e-15      -8.224604061778e-17 
 1150       1.222045126973e-10       3.119032806625e-12       1.102774471518e-12       6.078951769109e-15       1.726849766047e-15       1.441766828784e-15      -8.323014300326e-17 
 1151       1.215515102579e-10       3.148025335518e-12       1.073190837950e-12       6.072868548536e-15       1.720955104472e-15       1.442612844816e-15      -8.420008264883e-17 
 1152       1.209025733544e-10       3.176909203136e-12       1.041099579558e-12       6.066758841251e-15       1.715085423466e-15       1.443456080967e-15      -8.515581513224e-17 
 1153       1.202579429774e-10       3.205668603261e-12       1.006523381332e-12       6.060624446927e-15       1.709240589125e-15       1.444295628241e-15      -8.609729616364e-17 
 1154       1.196178616299e-10       3.234287624562e-12       9.694851516870e-13       6.054467177644e-15       1.703420465453e-15       1.445130571371e-15      -8.702448158615e-17 
 1155       1.189825733307e-10       3.262750250363e-12       9.300080230021e-13       6.048288857917e-15       1.697624914352e-15       1.445959988794e-15      -8.793732737648e-17 
 1156       1.183523236175e-10       3.291040358427e-12       8.881153521468e-13       6.042091324721e-15       1.691853795621e-15       1.446782952648e-15      -8.883578964560e-17 
 1157       1.177273595497e-10       3.319141720722e-12       8.438307210138e-13       6.035876427520e-15       1.686106966947e-15       1.447598528749e-15      -8.971982463932e-17 
 1158       1.171079297122e-10       3.347038003209e-12       7.971779370492e-13       6.029646028290e-15       1.680384283900e-15       1.448405776584e-15      -9.058938873893e-17 
 1159       1.164942842179e-10       3.374712765608e-12       7.481810337843e-13       6.023402001547e-15       1.674685599928e-15       1.449203749295e-15      -9.144443846185e-17 
 1160       1.158866747112e-10       3.402149461180e-12       6.968642713658e-13       6.017146234375e-15       1.669010766353e-15       1.449991493664e-15      -9.228493046220e-17 
 1161       1.152853543711e-10       3.429331436499e-12       6.432521370874e-13       6.010880626449e-15       1.663359632362e-15       1.450768050102e-15      -9.311082153148e-17 
 1162       1.146905779142e-10       3.456241931234e-12       5.873693459205e-13       6.004607090065e-15       1.657732045004e-15       1.451532452634e-15      -9.392206859916e-17 
 1163       1.141026015980e-10       3.482864077918e-12       5.292408410453e-13       5.998327550165e-15       1.652127849185e-15       1.452283728884e-15      -9.471862873331e-17 
 1164       1.135216832240e-10       3.509180901730e-12       4.688917943817e-13       5.992043944361e-15       1.646546887657e-15       1.453020900066e-15      -9.550045914124e-17 
 1165       1.129480821407e-10       3.535175320266e-12       4.063476071205e-13       5.985758222967e-15       1.640989001021e-15       1.453742980965e-15      -9.626751717012e-17 
 1166       1.123820592470e-10       3.560830143321e-12       3.416339102543e-13       5.979472349021e-15       1.635454027715e-15       1.454448979926e-15      -9.701976030759e-17 
 1167       1.118238769952e-10       3.586128072658e-12       2.747765651083e-13       5.973188298310e-15       1.629941804010e-15       1.455137898841e-15      -9.775714618240e-17 
 1168       1.112737656164e-10       3.611053488165e-12       2.058052134817e-13       5.966907926966e-15       1.624452180069e-15       1.455809016124e-15      -9.847963103876e-17 
 1169       1.107318213285e-10       3.635597831223e-12       1.347639756328e-13       5.960632572359e-15       1.618985068355e-15       1.456462739549e-15      -9.918716513729e-17 
 1170       1.101981068606e-10       3.659754288250e-12       6.170088721425e-14       5.954363447258e-15       1.613540395817e-15       1.457099764056e-15      -9.987969729779e-17 
 1171       1.096726851158e-10       3.683516010375e-12      -1.333563735325e-14       5.948101771831e-15       1.608118087878e-15       1.457720789744e-15      -1.005571764207e-16 
 1172       1.091556191709e-10       3.706876113369e-12      -9.029680403820e-14       5.941848773659e-15       1.602718068430e-15       1.458326521876e-15      -1.012195514877e-16 
 1173       1.086469722766e-10       3.729827677576e-12      -1.691334383552e-13       5.935605687752e-15       1.597340259828e-15       1.458917670897e-15      -1.018667715622e-16 
 1174       1.081468078581e-10       3.752363747850e-12      -2.497959845222e-13       5.929373756562e-15       1.591984582890e-15       1.459494952439e-15      -1.024987857896e-16 
 1175       1.076551895149e-10       3.774477333484e-12      -3.322345046170e-13       5.923154229999e-15       1.586650956889e-15       1.460059087338e-15      -1.031155433981e-16 
 1176       1.071721810208e-10       3.796161408146e-12      -4.163986777349e-13       5.916948365446e-15       1.581339299551e-15       1.460610801641e-15      -1.037169936990e-16 
 1177       1.066978463248e-10       3.817408909812e-12      -5.022377991455e-13       5.910757427772e-15       1.576049527050e-15       1.461150826618e-15      -1.043030860871e-16 
 1178       1.062322495505e-10       3.838212740698e-12      -5.897007794496e-13       5.904582689349e-15       1.570781554004e-15       1.461679898777e-15      -1.048737700417e-16 
 1179       1.057754549966e-10       3.858565767192e-12      -6.787361437363e-13       5.898425430067e-15       1.565535293470e-15       1.462198759869e-15      -1.054289951264e-16 
 1180       1.053275271371e-10       3.878460819790e-12      -7.692920307401e-13       5.892286937347e-15       1.560310656942e-15       1.462708156903e-15      -1.059687109899e-16 
 1181       1.048885306215e-10       3.897890693028e-12      -8.613161919981e-13       5.886168506155e-15       1.555107554345e-15       1.463208842160e-15      -1.064928673666e-16 
 1182       1.044585302747e-10       3.916848145413e-12      -9.547559910066e-13       5.880071439020e-15       1.549925894030e-15       1.463701573197e-15      -1.070014140771e-16 
 1183       1.040375910978e-10       3.935325899360e-12      -1.049558402378e-12       5.873997046048e-15       1.544765582774e-15       1.464187112864e-15      -1.074943010283e-16 
 1184       1.036257782672e-10       3.953316641120e-12      -1.145670011000e-12       5.867946644933e-15       1.539626525770e-15       1.464666229315e-15      -1.079714782145e-16 
 1185       1.032231571361e-10       3.970813020718e-12      -1.243037011188e-12       5.861921560978e-15       1.534508626628e-15       1.465139696015e-15      -1.084328957173e-16 
 1186       1.028297932335e-10       3.987807651884e-12      -1.341605205848e-12       5.855923127106e-15       1.529411787368e-15       1.465608291756e-15      -1.088785037063e-16 
 1187       1.024457522651e-10       4.004293111987e-12      -1.441320005627e-12       5.849952683872e-15       1.524335908414e-15       1.466072800666e-15      -1.093082524401e-16 
 1188       1.020711001132e-10       4.020261941964e-12      -1.542126428078e-12       5.844011579487e-15       1.519280888597e-15       1.466534012220e-15      -1.097220922657e-16 
 1189       1.017059028370e-10       4.035706646261e-12      -1.643969096809e-12       5.838101169821e-15       1.514246625142e-15       1.466992721253e-15      -1.101199736202e-16 
 1190       1.013502266724e-10       4.050619692757e-12      -1.746792240645e-12       5.832222818429e-15       1.509233013671e-15       1.467449727968e-15      -1.105018470302e-16 
 1191       1.010041380329e-10       4.064993512705e-12      -1.850539692785e-12       5.826377896556e-15       1.504239948194e-15       1.467905837952e-15      -1.108676631133e-16 
 1192       1.006677035089e-10       4.078820500660e-12      -1.955154889956e-12       5.820567783161e-15       1.499267321106e-15       1.468361862183e-15      -1.112173725777e-16 
 1193       1.003409898686e-10       4.092093014413e-12      -2.060580871573e-12       5.814793864924e-15       1.494315023185e-15       1.468818617043e-15      -1.115509262233e-16 
 1194       1.000240640578e-10       4.104803374928e-12      -2.166760278893e-12       5.809057536264e-15       1.489382943586e-15       1.469276924330e-15      -1.118682749420e-16 
 1195       9.971699320007e-11       4.116943866269e-12      -2.273635354177e-12       5.803360199357e-15       1.484470969837e-15       1.469737611267e-15      -1.121693697179e-16 
 1196       9.941984459719e-11       4.128506735537e-12      -2.381147939841e-12       5.797703264144e-15       1.479578987835e-15       1.470201510516e-15      -1.124541616283e-16 
 1197       9.913268572901e-11       4.139484192801e-12      -2.489239477617e-12       5.792088148351e-15       1.474706881842e-15       1.470669460187e-15      -1.127226018440e-16 
 1198       9.885558425378e-11       4.149868411036e-12      -2.597851007709e-12       5.786516277503e-15       1.469854534479e-15       1.471142303851e-15      -1.129746416295e-16 
 1199       9.858860800831e-11       4.159651526048e-12      -2.706923167950e-12       5.780989084936e-15       1.465021826726e-15       1.471620890549e-15      -1.132102323440e-16 
 1200       9.833182500812e-11       4.168825636413e-12      -2.816396192960e-12       5.775508011817e-15       1.460208637914e-15       1.472106074806e-15      -1.134293254413e-16 
 1201       9.808530344766e-11       4.177382803410e-12      -2.926209913300e-12       5.770074507153e-15       1.455414845721e-15       1.472598716641e-15      -1.136318724709e-16 
 1202       9.784911170040e-11       4.185315050950e-12      -3.036303754633e-12       5.764690027809e-15       1.450640326171e-15       1.473099681577e-15      -1.138178250782e-16 
 1203       9.762331831909e-11       4.192614365514e-12      -3.146616736879e-12       5.759356038523e-15       1.445884953627e-15       1.473609840654e-15      -1.139871350046e-16 
 1204       9.740799203589e-11       4.199272696084e-12      -3.257087473370e-12       5.754074011919e-15       1.441148600788e-15       1.474130070441e-15      -1.141397540889e-16 
 1205       9.720320176255e-11       4.205281954073e-12      -3.367654170012e-12       5.748845428525e-15       1.436431138682e-15       1.474661253044e-15      -1.142756342670e-16 
 1206       9.700901659056e-11       4.210634013264e-12      -3.478254624438e-12       5.743671776784e-15       1.431732436669e-15       1.475204276120e-15      -1.143947275727e-16 
 1207       9.682547734453e-11       4.215322667071e-12      -3.588829578242e-12       5.738554327004e-15       1.427052375005e-15       1.475759506802e-15      -1.144970100668e-16 
 1208       9.665251086464e-11       4.219349526414e-12      -3.699332819809e-12       5.733493450181e-15       1.422390882749e-15       1.476325206476e-15      -1.145825539415e-16 
 1209       9.649001468648e-11       4.222718193140e-12      -3.809721202158e-12       5.728489290956e-15       1.417747900309e-15       1.476899096828e-15      -1.146514562898e-16 
 1210       9.633788539152e-11       4.225432309257e-12      -3.919951300396e-12       5.723541992930e-15       1.413123366908e-15       1.477478884160e-15      -1.147038152593e-16 
 1211       9.619601860497e-11       4.227495557031e-12      -4.029979411148e-12       5.718651698658e-15       1.408517220576e-15       1.478062259351e-15      -1.147397300541e-16 
 1212       9.606430899360e-11       4.228911659082e-12      -4.139761551996e-12       5.713818549650e-15       1.403929398149e-15       1.478646897834e-15      -1.147593009373e-16 
 1213       9.594265026361e-11       4.229684378478e-12      -4.249253460908e-12       5.709042686363e-15       1.399359835267e-15       1.479230459554e-15      -1.147626292336e-16 
 1214       9.583093515840e-11       4.229817518825e-12      -4.358410595671e-12       5.704324248198e-15       1.394808466370e-15       1.479810588945e-15      -1.147498173319e-16 
 1215       9.572905545644e-11       4.229314924366e-12      -4.467188133326e-12       5.699663373497e-15       1.390275224694e-15       1.480384914893e-15      -1.147209686874e-16 
 1216       9.563690196912e-11       4.228180480072e-12      -4.575540969599e-12       5.695060199539e-15       1.385760042267e-15       1.480951050703e-15      -1.146761878243e-16 
 1217       9.555436453852e-11       4.226418111739e-12      -4.683423718335e-12       5.690514862537e-15       1.381262849909e-15       1.481506594071e-15      -1.146155803382e-16 
 1218       9.548133203532e-11       4.224031786080e-12      -4.790790710932e-12       5.686027497631e-15       1.376783577229e-15       1.482049127051e-15      -1.145392528985e-16 
 1219       9.541769235656e-11       4.221025510818e-12      -4.897595995772e-12       5.681598238889e-15       1.372322152615e-15       1.482576216018e-15      -1.144473132510e-16 
 1220       9.536333242353e-11       4.217403334786e-12      -5.003793337654e-12       5.677227219299e-15       1.367878503241e-15       1.483085411644e-15      -1.143398702203e-16 
 1221       9.531813817957e-11       4.213169348014e-12      -5.109336217229e-12       5.672914570769e-15       1.363452555056e-15       1.483574248859e-15      -1.142170337122e-16 
 1222       9.528199458789e-11       4.208327681827e-12      -5.214177830433e-12       5.668660424118e-15       1.359044232785e-15       1.484040246822e-15      -1.140789147162e-16 
 1223       9.525478562944e-11       4.202882508939e-12      -5.318271087915e-12       5.664464909077e-15       1.354653459923e-15       1.484480908891e-15      -1.139256253079e-16 
 1224       9.523639430073e-11       4.196838043548e-12      -5.421568614479e-12       5.660328154285e-15       1.350280158735e-15       1.484893722585e-15      -1.137572786517e-16 
 1225       9.522670261164e-11       4.190198541426e-12      -5.524022748507e-12       5.656250287280e-15       1.345924250251e-15       1.485276159559e-15      -1.135739890029e-16 
 1226       9.522559158328e-11       4.182968300019e-12      -5.625585541400e-12       5.652231434503e-15       1.341585654263e-15       1.485625675566e-15      -1.133758717105e-16 
 1227       9.523294124579e-11       4.175151658537e-12      -5.726208757007e-12       5.648271721287e-15       1.337264289320e-15       1.485939710430e-15      -1.131630432193e-16 
 1228       9.524863063621e-11       4.166752998050e-12      -5.825843871058e-12       5.644371271858e-15       1.332960072731e-15       1.486215688010e-15      -1.129356210728e-16 
 1229       9.527253779630e-11       4.157776741581e-12      -5.924442070599e-12       5.640530209329e-15       1.328672920554e-15       1.486451016168e-15      -1.126937239152e-16 
 1230       9.530453977034e-11       4.148227354201e-12      -6.021954253423e-12       5.636748655696e-15       1.324402747599e-15       1.486643086743e-15      -1.124374714943e-16 
 1231       9.534451260302e-11       4.138109343125e-12      -6.118331027505e-12       5.633026731836e-15       1.320149467421e-15       1.486789275508e-15      -1.121669846635e-16 
 1232       9.539233133721e-11       4.127427257803e-12      -6.213522710432e-12       5.629364557501e-15       1.315912992319e-15       1.486886942151e-15      -1.118823853847e-16 
 1233       9.544787001184e-11       4.116185690013e-12      -6.307479328839e-12       5.625762251318e-15       1.311693233333e-15       1.486933430230e-15      -1.115837967305e-16 
 1234       9.551100165971e-11       4.104389273962e-12      -6.400150617842e-12       5.622219930778e-15       1.307490100238e-15       1.486926067153e-15      -1.112713428867e-16 
 1235       9.558159830533e-11       4.092042686373e-12      -6.491486020466e-12       5.618737712241e-15       1.303303501544e-15       1.486862164136e-15      -1.109451491547e-16 
 1236       9.565953096276e-11       4.079150646583e-12      -6.581434687086e-12       5.615315710926e-15       1.299133344493e-15       1.486739016177e-15      -1.106053419543e-16 
 1237       9.574466963339e-11       4.065717916636e-12      -6.669945474853e-12       5.611954040908e-15       1.294979535054e-15       1.486553902022e-15      -1.102520488256e-16 
 1238       9.583688330387e-11       4.051749301378e-12      -6.756966947132e-12       5.608652815117e-15       1.290841977919e-15       1.486304084133e-15      -1.098853984320e-16 
 1239       9.593603994384e-11       4.037249648549e-12      -6.842447372930e-12       5.605412145333e-15       1.286720576503e-15       1.485986808655e-15      -1.095055205623e-16 
 1240       9.604200650382e-11       4.022223848881e-12      -6.926334726336e-12       5.602232142179e-15       1.282615232939e-15       1.485599305388e-15      -1.091125461333e-16 
 1241       9.615464891305e-11       4.006676836189e-12      -7.008576685945e-12       5.599112915123e-15       1.278525848076e-15       1.485138787747e-15      -1.087066071921e-16 
 1242       9.627383207728e-11       3.990613587465e-12      -7.089120634298e-12       5.596054572470e-15       1.274452321473e-15       1.484602452741e-15      -1.082878369191e-16 
 1243       9.639941987662e-11       3.974039122975e-12      -7.167913657314e-12       5.593057221358e-15       1.270394551399e-15       1.483987480930e-15      -1.078563696297e-16 
 1244       9.653127516339e-11       3.956958506350e-12      -7.244902543720e-12       5.590120967757e-15       1.266352434830e-15       1.483291036399e-15      -1.074123407772e-16 
 1245       9.666925975993e-11       3.939376844685e-12      -7.320033784487e-12       5.587245916463e-15       1.262325867442e-15       1.482510266727e-15      -1.069558869552e-16 
 1246       9.681322850202e-11       3.921300160124e-12      -7.393260744669e-12       5.584432009015e-15       1.258314753490e-15       1.481643190618e-15      -1.064871462092e-16 
 1247       9.696301129687e-11       3.902738015652e-12      -7.464565272170e-12       5.581678535362e-15       1.254319035564e-15       1.480691372275e-15      -1.060062589700e-16 
 1248       9.711843085033e-11       3.883700920301e-12      -7.533936341374e-12       5.578984616462e-15       1.250338665172e-15       1.479657278340e-15      -1.055133671362e-16 
 1249       9.727930859957e-11       3.864199460607e-12      -7.601362903718e-12       5.576349365818e-15       1.246373592894e-15       1.478543393112e-15      -1.050086137684e-16 
 1250       9.744546471045e-11       3.844244300773e-12      -7.666833887682e-12       5.573771889472e-15       1.242423768381e-15       1.477352218583e-15      -1.044921430917e-16 
 1251       9.761671807492e-11       3.823846182828e-12      -7.730338198776e-12       5.571251285979e-15       1.238489140350e-15       1.476086274470e-15      -1.039641004984e-16 
 1252       9.779288630837e-11       3.803015926793e-12      -7.791864719523e-12       5.568786646399e-15       1.234569656583e-15       1.474748098258e-15      -1.034246325501e-16 
 1253       9.797378574699e-11       3.781764430837e-12      -7.851402309451e-12       5.566377054273e-15       1.230665263922e-15       1.473340245232e-15      -1.028738869806e-16 
 1254       9.815923144519e-11       3.760102671443e-12      -7.908939805076e-12       5.564021585614e-15       1.226775908272e-15       1.471865288517e-15      -1.023120126979e-16 
 1255       9.834903717291e-11       3.738041703566e-12      -7.964466019893e-12       5.561719308884e-15       1.222901534594e-15       1.470325819110e-15      -1.017391597872e-16 
 1256       9.854301541304e-11       3.715592660799e-12      -8.017969744359e-12       5.559469284984e-15       1.219042086903e-15       1.468724445921e-15      -1.011554795131e-16 
 1257       9.874097735879e-11       3.692766755529e-12      -8.069439745880e-12       5.557270567232e-15       1.215197508269e-15       1.467063795806e-15      -1.005611243222e-16 
 1258       9.894273291102e-11       3.669575279103e-12      -8.118864768801e-12       5.555122201351e-15       1.211367740812e-15       1.465346513608e-15      -9.995624784529e-17 
 1259       9.914809067566e-11       3.646029601985e-12      -8.166233534393e-12       5.553023225449e-15       1.207552725697e-15       1.463575262187e-15      -9.934100490029e-17 
 1260       9.935685796105e-11       3.622141173923e-12      -8.211534740834e-12       5.550972670006e-15       1.203752403138e-15       1.461752722463e-15      -9.871555149439e-17 
 1261       9.956884077535e-11       3.597921524106e-12      -8.254757063205e-12       5.548969557857e-15       1.199966712391e-15       1.459881593449e-15      -9.808004482668e-17 
 1262       9.978384382385e-11       3.573382261328e-12      -8.295889153468e-12       5.547012904174e-15       1.196195591753e-15       1.457964592287e-15      -9.743464329059e-17 
 1263       1.000016705064e-10       3.548535074149e-12      -8.334919640459e-12       5.545101716449e-15       1.192438978560e-15       1.456004454286e-15      -9.677950647639e-17 
 1264       1.002221229148e-10       3.523391731055e-12      -8.371837129874e-12       5.543234994482e-15       1.188696809183e-15       1.454003932960e-15      -9.611479517368e-17 
 1265       1.004450018300e-10       3.497964080621e-12      -8.406630204252e-12       5.541411730362e-15       1.184969019027e-15       1.451965800061e-15      -9.544067137384e-17 
 1266       1.006701067198e-10       3.472264051673e-12      -8.439287422968e-12       5.539630908447e-15       1.181255542529e-15       1.449892845618e-15      -9.475729827256e-17 
 1267       1.008972357360e-10       3.446303653447e-12      -8.469797322215e-12       5.537891505357e-15       1.177556313155e-15       1.447787877972e-15      -9.406484027228e-17 
 1268       1.011261857115e-10       3.420094975754e-12      -8.498148414993e-12       5.536192489946e-15       1.173871263398e-15       1.445653723814e-15      -9.336346298471e-17 
 1269       1.013567521584e-10       3.393650189137e-12      -8.524329191095e-12       5.534532823298e-15       1.170200324774e-15       1.443493228221e-15      -9.265333323329e-17 
 1270       1.015887292647e-10       3.366981545038e-12      -8.548328117098e-12       5.532911458698e-15       1.166543427822e-15       1.441309254692e-15      -9.193461905568e-17 
 1271       1.018219098919e-10       3.340101375956e-12      -8.570133636341e-12       5.531327341628e-15       1.162900502100e-15       1.439104685184e-15      -9.120748970626e-17 
 1272       1.020560855725e-10       3.313022095608e-12      -8.589734168922e-12       5.529779409741e-15       1.159271476184e-15       1.436882420151e-15      -9.047211565859e-17 
 1273       1.022910465073e-10       3.285756199091e-12      -8.607118111679e-12       5.528266592849e-15       1.155656277663e-15       1.434645378578e-15      -8.972866860790e-17 
 1274       1.025265815626e-10       3.258316263046e-12      -8.622273838177e-12       5.526787812908e-15       1.152054833141e-15       1.432396498018e-15      -8.897732147358e-17 
 1275       1.027624782678e-10       3.230714945818e-12      -8.635189698699e-12       5.525341983998e-15       1.148467068230e-15       1.430138734629e-15      -8.821824840167e-17 
 1276       1.029985228125e-10       3.202964987613e-12      -8.645854020228e-12       5.523928012309e-15       1.144892907550e-15       1.427875063212e-15      -8.745162476732e-17 
 1277       1.032345000443e-10       3.175079210670e-12      -8.654255106436e-12       5.522544796124e-15       1.141332274728e-15       1.425608477243e-15      -8.667762717730e-17 
 1278       1.034701934659e-10       3.147070519409e-12      -8.660381237674e-12       5.521191225804e-15       1.137785092392e-15       1.423341988915e-15      -8.589643347248e-17 
 1279       1.037053852322e-10       3.118951900606e-12      -8.664220670952e-12       5.519866183769e-15       1.134251282171e-15       1.421078629171e-15      -8.510822273028e-17 
 1280       1.039398561484e-10       3.090736423544e-12      -8.665761639933e-12       5.518568544484e-15       1.130730764693e-15       1.418821447742e-15      -8.431317526721e-17 
 1281       1.041733856666e-10       3.062437240179e-12      -8.664992354915e-12       5.517297174442e-15       1.127223459581e-15       1.416573513181e-15      -8.351147264131e-17 
 1282       1.044057518837e-10       3.034067585303e-12      -8.661901002822e-12       5.516050932148e-15       1.123729285452e-15       1.414337912905e-15      -8.270329765465e-17 
 1283       1.046367315384e-10       3.005640776701e-12      -8.656475747187e-12       5.514828668101e-15       1.120248159914e-15       1.412117753225e-15      -8.188883435581e-17 
 1284       1.048661000090e-10       2.977170215318e-12      -8.648704728140e-12       5.513629224780e-15       1.116779999564e-15       1.409916159386e-15      -8.106826804237e-17 
 1285       1.050936478900e-10       2.948668756474e-12      -8.638581998478e-12       5.512451435113e-15       1.113324727757e-15       1.407735328512e-15      -8.024177622127e-17 
 1286       1.053192309358e-10       2.920146815371e-12      -8.626125405802e-12       5.511294117902e-15       1.109882298018e-15       1.405573676564e-15      -7.940950137240e-17 
 1287       1.055427206798e-10       2.891614240357e-12      -8.611358913803e-12       5.510156082310e-15       1.106452670890e-15       1.403428658994e-15      -7.857157788004e-17 
 1288       1.057639879056e-10       2.863080940024e-12      -8.594306685058e-12       5.509036129362e-15       1.103035806189e-15       1.401297714859e-15      -7.772814104876e-17 
 1289       1.059829026450e-10       2.834556883325e-12      -8.574993081450e-12       5.507933051921e-15       1.099631662997e-15       1.399178266790e-15      -7.687932710518e-17 
 1290       1.061993341771e-10       2.806052099691e-12      -8.553442664582e-12       5.506845634673e-15       1.096240199667e-15       1.397067720957e-15      -7.602527319984e-17 
 1291       1.064131510263e-10       2.777576679147e-12      -8.529680196196e-12       5.505772654113e-15       1.092861373811e-15       1.394963467040e-15      -7.516611740903e-17 
 1292       1.066242209613e-10       2.749140772425e-12      -8.503730638593e-12       5.504712878528e-15       1.089495142310e-15       1.392862878197e-15      -7.430199873656e-17 
 1293       1.068324109934e-10       2.720754591082e-12      -8.475619155051e-12       5.503665067980e-15       1.086141461302e-15       1.390763311028e-15      -7.343305711567e-17 
 1294       1.070375873753e-10       2.692428407617e-12      -8.445371110238e-12       5.502627974287e-15       1.082800286186e-15       1.388662105545e-15      -7.255943341078e-17 
 1295       1.072396155997e-10       2.664172555583e-12      -8.413012070637e-12       5.501600341012e-15       1.079471571620e-15       1.386556585141e-15      -7.168126941940e-17 
 1296       1.074383603976e-10       2.635997429708e-12      -8.378567804959e-12       5.500580903442e-15       1.076155271516e-15       1.384444056555e-15      -7.079870787385e-17 
 1297       1.076336857370e-10       2.607913486005e-12      -8.342064284565e-12       5.499568388573e-15       1.072851339041e-15       1.382321809843e-15      -6.991189244320e-17 
 1298       1.078254548217e-10       2.579931241892e-12      -8.303527683878e-12       5.498561515094e-15       1.069559726615e-15       1.380187118343e-15      -6.902096773501e-17 
 1299       1.080135300896e-10       2.552061276308e-12      -8.262984380809e-12       5.497558993371e-15       1.066280385908e-15       1.378037238642e-15      -6.812607929721e-17 
 1300       1.081977732114e-10       2.524314229825e-12      -8.220460957167e-12       5.496559525430e-15       1.063013267837e-15       1.375869410549e-15      -6.722737361991e-17 
 1301       1.083780450890e-10       2.496700804768e-12      -8.175984199082e-12       5.495561804939e-15       1.059758322569e-15       1.373680857055e-15      -6.632499813721e-17 
 1302       1.085542058543e-10       2.469231765329e-12      -8.129581097423e-12       5.494564517194e-15       1.056515499513e-15       1.371468784309e-15      -6.541910122905e-17 
 1303       1.087261148679e-10       2.441917937682e-12      -8.081278848213e-12       5.493566339101e-15       1.053284747324e-15       1.369230381578e-15      -6.450983222305e-17 
 1304       1.088936307171e-10       2.414770210099e-12      -8.031104853049e-12       5.492565939162e-15       1.050066013897e-15       1.366962821221e-15      -6.359734139629e-17 
 1305       1.090566112152e-10       2.387799533070e-12      -7.979086719521e-12       5.491561977454e-15       1.046859246367e-15       1.364663258652e-15      -6.268177997718e-17 
 1306       1.092149133994e-10       2.361016919412e-12      -7.925252261627e-12       5.490553105618e-15       1.043664391106e-15       1.362328832312e-15      -6.176330014728e-17 
 1307       1.093683935300e-10       2.334433444388e-12      -7.869629500193e-12       5.489537966838e-15       1.040481393724e-15       1.359956663633e-15      -6.084205504309e-17 
 1308       1.095169070886e-10       2.308060245827e-12      -7.812246663291e-12       5.488515195826e-15       1.037310199064e-15       1.357543857007e-15      -5.991819875795e-17 
 1309       1.096603087765e-10       2.281908524231e-12      -7.753132186657e-12       5.487483418809e-15       1.034150751201e-15       1.355087499757e-15      -5.899188634378e-17 
 1310       1.097984525139e-10       2.255989542899e-12      -7.692314714107e-12       5.486441253507e-15       1.031002993442e-15       1.352584662097e-15      -5.806327381298e-17 
 1311       1.099311914378e-10       2.230314628038e-12      -7.629823097960e-12       5.485387309120e-15       1.027866868322e-15       1.350032397109e-15      -5.713251814022e-17 
 1312       1.100583779011e-10       2.204895168881e-12      -7.565686399450e-12       5.484320186310e-15       1.024742317602e-15       1.347427740705e-15      -5.619977726427e-17 
 1313       1.101798634709e-10       2.179742617801e-12      -7.499933889146e-12       5.483238477187e-15       1.021629282271e-15       1.344767711594e-15      -5.526521008986e-17 
 1314       1.102954989271e-10       2.154868490429e-12      -7.432595047372e-12       5.482140765290e-15       1.018527702540e-15       1.342049311254e-15      -5.432897648944e-17 
 1315       1.104051342610e-10       2.130284365770e-12      -7.363699564624e-12       5.481025625570e-15       1.015437517839e-15       1.339269523897e-15      -5.339123730507e-17 
 1316       1.105086186738e-10       2.106001886314e-12      -7.293277341987e-12       5.479891624378e-15       1.012358666823e-15       1.336425316436e-15      -5.245215435023e-17 
 1317       1.106058005756e-10       2.082032758159e-12      -7.221358491554e-12       5.478737319443e-15       1.009291087361e-15       1.333513638457e-15      -5.151189041162e-17 
 1318       1.106965275832e-10       2.058388751121e-12      -7.147973336842e-12       5.477561259860e-15       1.006234716540e-15       1.330531422181e-15      -5.057060925104e-17 
 1319       1.107806465194e-10       2.035081698854e-12      -7.073152413214e-12       5.476361986070e-15       1.003189490661e-15       1.327475582435e-15      -4.962847560717e-17 
 1320       1.108580034113e-10       2.012123498963e-12      -6.996926468293e-12       5.475138029848e-15       1.000155345236e-15       1.324343016619e-15      -4.868565519740e-17 
 1321       1.109284434887e-10       1.989526113119e-12      -6.919326462382e-12       5.473887914281e-15       9.971322149914e-16       1.321130604675e-15      -4.774231471969e-17 
 1322       1.109918111829e-10       1.967301567180e-12      -6.840383568881e-12       5.472610153756e-15       9.941200338594e-16       1.317835209054e-15      -4.679862185437e-17 
 1323       1.110479501253e-10       1.945461951300e-12      -6.760129174707e-12       5.471303253941e-15       9.911187349806e-16       1.314453674682e-15      -4.585474526598e-17 
 1324       1.110967283957e-10       1.924017881502e-12      -6.678596071012e-12       5.469965851670e-15       9.881282568292e-16       1.310983774822e-15      -4.491084398200e-17 
 1325       1.111381145760e-10       1.902973865550e-12      -6.595822038891e-12       5.468597136307e-15       9.851485616708e-16       1.307427060153e-15      -4.396703539704e-17 
