# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1104       9.817120603934e-11       4.448518779809e-12      -5.861069031684e-12       1.715872684064e-15       6.238927668760e-16       2.180244614551e-15      -1.304727059647e-16 
 1105       9.818355754605e-11       4.439852978172e-12      -5.986024041553e-12       1.714571155993e-15       6.216982198868e-16       2.178970901976e-15      -1.301553967236e-16 
 1106       9.820755265324e-11       4.430386576044e-12      -6.109739968884e-12       1.713292278694e-15       6.195133355311e-16       2.177674752284e-15      -1.298202747463e-16 
 1107       9.824299096268e-11       4.420127599378e-12      -6.232149226007e-12       1.712036047471e-15       6.173380662658e-16       2.176353311039e-15      -1.294675938969e-16 
 1108       9.828967027855e-11       4.409084154700e-12      -6.353183781644e-12       1.710802456701e-15       6.151723637143e-16       2.175003703567e-15      -1.290976103651e-16 
 1109       9.834738660311e-11       4.397264429302e-12      -6.472775159941e-12       1.709591499827e-15       6.130161786640e-16       2.173623034918e-15      -1.287105826711e-16 
 1110       9.841593413234e-11       4.384676691443e-12      -6.590854439509e-12       1.708403169358e-15       6.108694610641e-16       2.172208389815e-15      -1.283067716723e-16 
 1111       9.849510525168e-11       4.371329290547e-12      -6.707352252456e-12       1.707237456861e-15       6.087321600234e-16       2.170756832610e-15      -1.278864405677e-16 
 1112       9.858469053168e-11       4.357230657399e-12      -6.822198783425e-12       1.706094352963e-15       6.066042238076e-16       2.169265407240e-15      -1.274498549044e-16 
 1113       9.868447872365e-11       4.342389304349e-12      -6.935323768627e-12       1.704973847347e-15       6.044855998372e-16       2.167731137180e-15      -1.269972825827e-16 
 1114       9.879425675540e-11       4.326813825503e-12      -7.046656494880e-12       1.703875928747e-15       6.023762346852e-16       2.166151025399e-15      -1.265289938621e-16 
 1115       9.891380972683e-11       4.310512896926e-12      -7.156125798645e-12       1.702800584948e-15       6.002760740747e-16       2.164522054311e-15      -1.260452613665e-16 
 1116       9.904292090571e-11       4.293495276839e-12      -7.263660065059e-12       1.701747802780e-15       5.981850628765e-16       2.162841185733e-15      -1.255463600900e-16 
 1117       9.918137172324e-11       4.275769805820e-12      -7.369187226972e-12       1.700717568120e-15       5.961031451067e-16       2.161105360841e-15      -1.250325674024e-16 
 1118       9.932894176985e-11       4.257345406995e-12      -7.472634763984e-12       1.699709865882e-15       5.940302639248e-16       2.159311500118e-15      -1.245041630551e-16 
 1119       9.948540879076e-11       4.238231086246e-12      -7.573929701480e-12       1.698724680021e-15       5.919663616307e-16       2.157456503314e-15      -1.239614291863e-16 
 1120       9.965054868177e-11       4.218435932402e-12      -7.672998609666e-12       1.697761993526e-15       5.899113796629e-16       2.155537249400e-15      -1.234046503269e-16 
 1121       9.982413548482e-11       4.197969117439e-12      -7.769767602603e-12       1.696821788418e-15       5.878652585959e-16       2.153550596519e-15      -1.228341134059e-16 
 1122       1.000059413838e-10       4.176839896681e-12      -7.864162337247e-12       1.695904045748e-15       5.858279381379e-16       2.151493381946e-15      -1.222501077560e-16 
 1123       1.001957367000e-10       4.155057608996e-12      -7.956108012481e-12       1.695008745594e-15       5.837993571284e-16       2.149362422038e-15      -1.216529251196e-16 
 1124       1.003932898882e-10       4.132631676994e-12      -8.045529368152e-12       1.694135867056e-15       5.817794535362e-16       2.147154512188e-15      -1.210428596536e-16 
 1125       1.005983675318e-10       4.109571607227e-12      -8.132350684109e-12       1.693285388256e-15       5.797681644566e-16       2.144866426785e-15      -1.204202079361e-16 
 1126       1.008107343391e-10       4.085886990386e-12      -8.216495779234e-12       1.692457286333e-15       5.777654261094e-16       2.142494919163e-15      -1.197852689708e-16 
 1127       1.010301531382e-10       4.061587501498e-12      -8.297888010484e-12       1.691651537442e-15       5.757711738362e-16       2.140036721557e-15      -1.191383441935e-16 
 1128       1.012563848737e-10       4.036682900129e-12      -8.376450271921e-12       1.690868116750e-15       5.737853420987e-16       2.137488545058e-15      -1.184797374774e-16 
 1129       1.014891850313e-10       4.011184116188e-12      -8.452117231732e-12       1.690106931798e-15       5.718078710862e-16       2.134847976712e-15      -1.178097118799e-16 
 1130       1.017282928733e-10       3.985106522339e-12      -8.524872218642e-12       1.689367621658e-15       5.698387266395e-16       2.132116183609e-15      -1.171283592592e-16 
 1131       1.019734420554e-10       3.958466704342e-12      -8.594710811037e-12       1.688649755173e-15       5.678778805808e-16       2.129295243703e-15      -1.164357289810e-16 
 1132       1.022243641801e-10       3.931281379586e-12      -8.661628642465e-12       1.687952897343e-15       5.659253041242e-16       2.126387251883e-15      -1.157318710263e-16 
 1133       1.024807887911e-10       3.903567397386e-12      -8.725621401832e-12       1.687276609317e-15       5.639809678748e-16       2.123394320011e-15      -1.150168359923e-16 
 1134       1.027424433696e-10       3.875341739286e-12      -8.786684833582e-12       1.686620448388e-15       5.620448418263e-16       2.120318576963e-15      -1.142906750942e-16 
 1135       1.030090533291e-10       3.846621519360e-12      -8.844814737886e-12       1.685983967977e-15       5.601168953594e-16       2.117162168662e-15      -1.135534401669e-16 
 1136       1.032803420107e-10       3.817423984509e-12      -8.900006970831e-12       1.685366717628e-15       5.581970972404e-16       2.113927258127e-15      -1.128051836663e-16 
 1137       1.035560306787e-10       3.787766514766e-12      -8.952257444604e-12       1.684768242999e-15       5.562854156192e-16       2.110616025501e-15      -1.120459586709e-16 
 1138       1.038358385159e-10       3.757666623591e-12      -9.001562127680e-12       1.684188085850e-15       5.543818180278e-16       2.107230668097e-15      -1.112758188831e-16 
 1139       1.041194826188e-10       3.727141958179e-12      -9.047917045009e-12       1.683625784037e-15       5.524862713783e-16       2.103773400435e-15      -1.104948186313e-16 
 1140       1.044066779931e-10       3.696210299750e-12      -9.091318278206e-12       1.683080871502e-15       5.505987419613e-16       2.100246454280e-15      -1.097030128709e-16 
 1141       1.046971375488e-10       3.664889563862e-12      -9.131761965730e-12       1.682552878262e-15       5.487191954446e-16       2.096652078681e-15      -1.089004571861e-16 
 1142       1.049905720959e-10       3.633197800699e-12      -9.169244303081e-12       1.682041330401e-15       5.468475968705e-16       2.092992540013e-15      -1.080872077913e-16 
 1143       1.052866903394e-10       3.601153195381e-12      -9.203761542978e-12       1.681545750062e-15       5.449839106553e-16       2.089270122009e-15      -1.072633215326e-16 
 1144       1.055851988748e-10       3.568774068259e-12      -9.235309995553e-12       1.681065655438e-15       5.431281005865e-16       2.085487125807e-15      -1.064288558897e-16 
 1145       1.058858021835e-10       3.536078875218e-12      -9.263886028533e-12       1.680600560758e-15       5.412801298218e-16       2.081645869984e-15      -1.055838689769e-16 
 1146       1.061882026281e-10       3.503086207974e-12      -9.289486067429e-12       1.680149976286e-15       5.394399608872e-16       2.077748690595e-15      -1.047284195449e-16 
 1147       1.064921004475e-10       3.469814794382e-12      -9.312106595724e-12       1.679713408304e-15       5.376075556751e-16       2.073797941215e-15      -1.038625669825e-16 
 1148       1.067971937527e-10       3.436283498726e-12      -9.331744155059e-12       1.679290359108e-15       5.357828754427e-16       2.069795992973e-15      -1.029863713177e-16 
 1149       1.071031785217e-10       3.402511322028e-12      -9.348395345417e-12       1.678880326996e-15       5.339658808103e-16       2.065745234595e-15      -1.020998932197e-16 
 1150       1.074097485950e-10       3.368517402345e-12      -9.362056825315e-12       1.678482806261e-15       5.321565317597e-16       2.061648072442e-15      -1.012031940000e-16 
 1151       1.077165956713e-10       3.334321015068e-12      -9.372725311988e-12       1.678097287180e-15       5.303547876322e-16       2.057506930548e-15      -1.002963356144e-16 
 1152       1.080234093020e-10       3.299941573225e-12      -9.380397581577e-12       1.677723256007e-15       5.285606071272e-16       2.053324250660e-15      -9.937938066400e-17 
 1153       1.083298768876e-10       3.265398627782e-12      -9.385070469316e-12       1.677360194959e-15       5.267739483002e-16       2.049102492274e-15      -9.845239239724e-17 
 1154       1.086356836721e-10       3.230711867941e-12      -9.386740869717e-12       1.677007582215e-15       5.249947685612e-16       2.044844132679e-15      -9.751543471108e-17 
 1155       1.089405127388e-10       3.195901121439e-12      -9.385405736760e-12       1.676664891898e-15       5.232230246732e-16       2.040551666991e-15      -9.656857215267e-17 
 1156       1.092440450058e-10       3.160986354855e-12      -9.381062084077e-12       1.676331594072e-15       5.214586727501e-16       2.036227608194e-15      -9.561186992087e-17 
 1157       1.095459592209e-10       3.125987673904e-12      -9.373706985141e-12       1.676007154731e-15       5.197016682551e-16       2.031874487180e-15      -9.464539386780e-17 
 1158       1.098459319571e-10       3.090925323739e-12      -9.363337573453e-12       1.675691035790e-15       5.179519659993e-16       2.027494852786e-15      -9.366921050031e-17 
 1159       1.101436376083e-10       3.055819689254e-12      -9.349951042729e-12       1.675382695073e-15       5.162095201396e-16       2.023091271833e-15      -9.268338698158e-17 
 1160       1.104387483841e-10       3.020691295381e-12      -9.333544647083e-12       1.675081586309e-15       5.144742841770e-16       2.018666329165e-15      -9.168799113261e-17 
 1161       1.107309343053e-10       2.985560807393e-12      -9.314115701221e-12       1.674787159119e-15       5.127462109552e-16       2.014222627690e-15      -9.068309143377e-17 
 1162       1.110198631996e-10       2.950449031204e-12      -9.291661580622e-12       1.674498859008e-15       5.110252526586e-16       2.009762788417e-15      -8.966875702634e-17 
 1163       1.113052006966e-10       2.915376913666e-12      -9.266179721728e-12       1.674216127356e-15       5.093113608106e-16       2.005289450493e-15      -8.864505771401e-17 
 1164       1.115866102229e-10       2.880365542876e-12      -9.237667622129e-12       1.673938401410e-15       5.076044862720e-16       2.000805271246e-15      -8.761206396444e-17 
 1165       1.118637529982e-10       2.845436148470e-12      -9.206122840753e-12       1.673665114270e-15       5.059045792394e-16       1.996312926221e-15      -8.656984691079e-17 
 1166       1.121362880298e-10       2.810610101928e-12      -9.171542998049e-12       1.673395694888e-15       5.042115892430e-16       1.991815109221e-15      -8.551847835324e-17 
 1167       1.124038721086e-10       2.775908916871e-12      -9.133925776178e-12       1.673129568052e-15       5.025254651454e-16       1.987314532342e-15      -8.445803076052e-17 
 1168       1.126661943844e-10       2.741352653073e-12      -9.093277198226e-12       1.672866173997e-15       5.008461602399e-16       1.982813201418e-15      -8.338860927360e-17 
 1169       1.129230805760e-10       2.706955106022e-12      -9.049636578893e-12       1.672605027532e-15       4.991736476185e-16       1.978310232327e-15      -8.231044815186e-17 
 1170       1.131743900560e-10       2.672728557759e-12      -9.003051886391e-12       1.672345659633e-15       4.975079049930e-16       1.973804007435e-15      -8.122381553682e-17 
 1171       1.134199813871e-10       2.638685367875e-12      -8.953571492640e-12       1.672087597889e-15       4.958489096104e-16       1.969292897692e-15      -8.012898156375e-17 
 1172       1.136597123205e-10       2.604837973667e-12      -8.901244174185e-12       1.671830366490e-15       4.941966382523e-16       1.964775262607e-15      -7.902621836606e-17 
 1173       1.138934397940e-10       2.571198890298e-12      -8.846119113113e-12       1.671573486223e-15       4.925510672332e-16       1.960249450225e-15      -7.791580007963e-17 
 1174       1.141210199307e-10       2.537780710959e-12      -8.788245897963e-12       1.671316474461e-15       4.909121723993e-16       1.955713797098e-15      -7.679800284715e-17 
 1175       1.143423080374e-10       2.504596107030e-12      -8.727674524645e-12       1.671058845159e-15       4.892799291275e-16       1.951166628264e-15      -7.567310482246e-17 
 1176       1.145571586027e-10       2.471657828236e-12      -8.664455397350e-12       1.670800108846e-15       4.876543123236e-16       1.946606257220e-15      -7.454138617492e-17 
 1177       1.147654252956e-10       2.438978702813e-12      -8.598639329469e-12       1.670539772614e-15       4.860352964216e-16       1.942030985901e-15      -7.340312909373e-17 
 1178       1.149669609638e-10       2.406571637660e-12      -8.530277544504e-12       1.670277340117e-15       4.844228553821e-16       1.937439104649e-15      -7.225861779228e-17 
 1179       1.151616176321e-10       2.374449618509e-12      -8.459421676987e-12       1.670012311557e-15       4.828169626911e-16       1.932828892194e-15      -7.110813851251e-17 
 1180       1.153492465009e-10       2.342625710078e-12      -8.386123773389e-12       1.669744183679e-15       4.812175913588e-16       1.928198615625e-15      -6.995197952924e-17 
 1181       1.155296979441e-10       2.311113056233e-12      -8.310436293039e-12       1.669472449768e-15       4.796247139183e-16       1.923546530369e-15      -6.879043115450e-17 
 1182       1.157028215083e-10       2.279924880149e-12      -8.232412109035e-12       1.669196599632e-15       4.780383024242e-16       1.918870880161e-15      -6.762378574192e-17 
 1183       1.158684659105e-10       2.249074484469e-12      -8.152104509162e-12       1.668916119604e-15       4.764583284515e-16       1.914169897027e-15      -6.645233769101e-17 
 1184       1.160264790366e-10       2.218575251465e-12      -8.069567196806e-12       1.668630492530e-15       4.748847630943e-16       1.909441801251e-15      -6.527638345158e-17 
 1185       1.161767079401e-10       2.188440643199e-12      -7.984854291866e-12       1.668339197762e-15       4.733175769646e-16       1.904684801355e-15      -6.409622152803e-17 
 1186       1.163189988400e-10       2.158684201680e-12      -7.898020331670e-12       1.668041711150e-15       4.717567401906e-16       1.899897094073e-15      -6.291215248370e-17 
 1187       1.164531971198e-10       2.129319549028e-12      -7.809120271892e-12       1.667737505036e-15       4.702022224162e-16       1.895076864326e-15      -6.172447894525e-17 
 1188       1.165791473251e-10       2.100360387630e-12      -7.718209487462e-12       1.667426048247e-15       4.686539927991e-16       1.890222285198e-15      -6.053350560695e-17 
 1189       1.166966931627e-10       2.071820500305e-12      -7.625343773483e-12       1.667106806085e-15       4.671120200096e-16       1.885331517911e-15      -5.933953923509e-17 
 1190       1.168056774986e-10       2.043713750460e-12      -7.530579346149e-12       1.666779240321e-15       4.655762722298e-16       1.880402711798e-15      -5.814288867225e-17 
 1191       1.169059423564e-10       2.016054082252e-12      -7.433972843651e-12       1.666442809189e-15       4.640467171517e-16       1.875434004282e-15      -5.694386484173e-17 
 1192       1.169973289159e-10       1.988855520747e-12      -7.335581327101e-12       1.666096967377e-15       4.625233219764e-16       1.870423520849e-15      -5.574278075180e-17 
 1193       1.170796775111e-10       1.962132172083e-12      -7.235462281439e-12       1.665741166018e-15       4.610060534126e-16       1.865369375022e-15      -5.453995150014e-17 
 1194       1.171528276289e-10       1.935898223626e-12      -7.133673616354e-12       1.665374852687e-15       4.594948776754e-16       1.860269668339e-15      -5.333569427811e-17 
 1195       1.172166179075e-10       1.910167944133e-12      -7.030273667194e-12       1.664997471388e-15       4.579897604851e-16       1.855122490328e-15      -5.213032837512e-17 
 1196       1.172708861345e-10       1.884955683912e-12      -6.925321195880e-12       1.664608462553e-15       4.564906670657e-16       1.849925918478e-15      -5.092417518301e-17 
 1197       1.173154692456e-10       1.860275874981e-12      -6.818875391826e-12       1.664207263028e-15       4.549975621440e-16       1.844678018219e-15      -4.971755820033e-17 
 1198       1.173502033226e-10       1.836143031228e-12      -6.710995872847e-12       1.663793306069e-15       4.535104099480e-16       1.839376842897e-15      -4.851080303673e-17 
 1199       1.173749235921e-10       1.812571748572e-12      -6.601742686080e-12       1.663366021336e-15       4.520291742057e-16       1.834020433745e-15      -4.730423741730e-17 
 1200       1.173894644240e-10       1.789576705125e-12      -6.491176308893e-12       1.662924834883e-15       4.505538181440e-16       1.828606819862e-15      -4.609819118689e-17 
 1201       1.173936593293e-10       1.767172661348e-12      -6.379357649802e-12       1.662469169150e-15       4.490843044874e-16       1.823134018189e-15      -4.489299631448e-17 
 1202       1.173873409591e-10       1.745374460212e-12      -6.266348049386e-12       1.661998442958e-15       4.476205954564e-16       1.817600033478e-15      -4.368898689752e-17 
 1203       1.173703411026e-10       1.724197027363e-12      -6.152209281202e-12       1.661512071501e-15       4.461626527668e-16       1.812002858277e-15      -4.248649916627e-17 
 1204       1.173424906857e-10       1.703655371275e-12      -6.037003552696e-12       1.661009466337e-15       4.447104376277e-16       1.806340472894e-15      -4.128587148814e-17 
 1205       1.173036197692e-10       1.683764583416e-12      -5.920793506124e-12       1.660490035381e-15       4.432639107411e-16       1.800610845383e-15      -4.008744437205e-17 
 1206       1.172535575473e-10       1.664539838404e-12      -5.803642219458e-12       1.659953182900e-15       4.418230323000e-16       1.794811931511e-15      -3.889156047276e-17 
 1207       1.171921727625e-10       1.645993687662e-12      -5.685611947176e-12       1.659398388672e-15       4.403877659111e-16       1.788942305207e-15      -3.769852556163e-17 
 1208       1.171194954888e-10       1.628127904177e-12      -5.566760324065e-12       1.658825446535e-15       4.389580904178e-16       1.783003058299e-15      -3.650849091282e-17 
 1209       1.170355968202e-10       1.610941539296e-12      -5.447144117261e-12       1.658234228712e-15       4.375339882181e-16       1.776995923733e-15      -3.532156950143e-17 
 1210       1.169405485897e-10       1.594433620214e-12      -5.326820483019e-12       1.657624606907e-15       4.361154413524e-16       1.770922647217e-15      -3.413787490896e-17 
 1211       1.168344233705e-10       1.578603149911e-12      -5.205846967526e-12       1.656996452297e-15       4.347024315029e-16       1.764784987248e-15      -3.295752132451e-17 
 1212       1.167172944782e-10       1.563449107092e-12      -5.084281507714e-12       1.656349635539e-15       4.332949399925e-16       1.758584715141e-15      -3.178062354587e-17 
 1213       1.165892359724e-10       1.548970446120e-12      -4.962182432065e-12       1.655684026762e-15       4.318929477839e-16       1.752323615051e-15      -3.060729698068e-17 
 1214       1.164503226582e-10       1.535166096956e-12      -4.839608461428e-12       1.654999495571e-15       4.304964354786e-16       1.746003484007e-15      -2.943765764753e-17 
 1215       1.163006300882e-10       1.522034965096e-12      -4.716618709827e-12       1.654295911044e-15       4.291053833159e-16       1.739626131934e-15      -2.827182217711e-17 
 1216       1.161402345640e-10       1.509575931509e-12      -4.593272685269e-12       1.653573141731e-15       4.277197711722e-16       1.733193381681e-15      -2.710990781336e-17 
 1217       1.159692131379e-10       1.497787852573e-12      -4.469630290561e-12       1.652831055654e-15       4.263395785598e-16       1.726707069050e-15      -2.595203241456e-17 
 1218       1.157876436147e-10       1.486669560014e-12      -4.345751824118e-12       1.652069520305e-15       4.249647846260e-16       1.720169042821e-15      -2.479831445450e-17 
 1219       1.155956045537e-10       1.476219860841e-12      -4.221697980772e-12       1.651288402647e-15       4.235953681524e-16       1.713581164781e-15      -2.364887302360e-17 
 1220       1.153931752696e-10       1.466437537286e-12      -4.097529852585e-12       1.650487569110e-15       4.222313075536e-16       1.706945309749e-15      -2.250382783003e-17 
 1221       1.151804358349e-10       1.457321346740e-12      -3.973308929659e-12       1.649666885593e-15       4.208725808764e-16       1.700263365605e-15      -2.136329920086e-17 
 1222       1.149574670816e-10       1.448870021691e-12      -3.849097100949e-12       1.648826217462e-15       4.195191657990e-16       1.693537233316e-15      -2.022740808319e-17 
 1223       1.147243506025e-10       1.441082269661e-12      -3.724956655070e-12       1.647965429547e-15       4.181710396297e-16       1.686768826962e-15      -1.909627604527e-17 
 1224       1.144811687530e-10       1.433956773143e-12      -3.600950281111e-12       1.647084386146e-15       4.168281793065e-16       1.679960073767e-15      -1.797002527763e-17 
 1225       1.142280046532e-10       1.427492189539e-12      -3.477141069445e-12       1.646182951020e-15       4.154905613956e-16       1.673112914122e-15      -1.684877859423e-17 
 1226       1.139649421892e-10       1.421687151098e-12      -3.353592512540e-12       1.645260987392e-15       4.141581620908e-16       1.666229301613e-15      -1.573265943360e-17 
 1227       1.136920660150e-10       1.416540264851e-12      -3.230368505767e-12       1.644318357948e-15       4.128309572123e-16       1.659311203051e-15      -1.462179185993e-17 
 1228       1.134094615539e-10       1.412050112551e-12      -3.107533348217e-12       1.643354924838e-15       4.115089222061e-16       1.652360598493e-15      -1.351630056423e-17 
 1229       1.131172150008e-10       1.408215250610e-12      -2.985151743507e-12       1.642370549668e-15       4.101920321427e-16       1.645379481278e-15      -1.241631086549e-17 
 1230       1.128154133234e-10       1.405034210035e-12      -2.863288800591e-12       1.641365093506e-15       4.088802617164e-16       1.638369858045e-15      -1.132194871174e-17 
 1231       1.125041442640e-10       1.402505496367e-12      -2.742010034574e-12       1.640338416880e-15       4.075735852442e-16       1.631333748765e-15      -1.023334068126e-17 
 1232       1.121834963412e-10       1.400627589615e-12      -2.621381367518e-12       1.639290379773e-15       4.062719766650e-16       1.624273186768e-15      -9.150613983650e-18 
 1233       1.118535588521e-10       1.399398944200e-12      -2.501469129260e-12       1.638220841627e-15       4.049754095385e-16       1.617190218769e-15      -8.073896461010e-18 
 1234       1.115144218730e-10       1.398817988885e-12      -2.382340058215e-12       1.637129661337e-15       4.036838570443e-16       1.610086904895e-15      -7.003316589040e-18 
 1235       1.111661762621e-10       1.398883126718e-12      -2.264061302192e-12       1.636016697257e-15       4.023972919812e-16       1.602965318713e-15      -5.939003478186e-18 
 1236       1.108089136606e-10       1.399592734965e-12      -2.146700419204e-12       1.634881807192e-15       4.011156867658e-16       1.595827547256e-15      -4.881086874768e-18 
 1237       1.104427264948e-10       1.400945165051e-12      -2.030325378276e-12       1.633724848401e-15       3.998390134320e-16       1.588675691051e-15      -3.829697162117e-18 
 1238       1.100677079773e-10       1.402938742495e-12      -1.915004560260e-12       1.632545677596e-15       3.985672436295e-16       1.581511864145e-15      -2.784965361701e-18 
 1239       1.096839521094e-10       1.405571766850e-12      -1.800806758644e-12       1.631344150939e-15       3.973003486236e-16       1.574338194136e-15      -1.747023134261e-18 
 1240       1.092915536820e-10       1.408842511637e-12      -1.687801180363e-12       1.630120124043e-15       3.960382992937e-16       1.567156822192e-15      -7.160027809436e-19 
 1241       1.088906082781e-10       1.412749224284e-12      -1.576057446607e-12       1.628873451971e-15       3.947810661325e-16       1.559969903086e-15       3.079627555700e-19 
 1242       1.084812122738e-10       1.417290126065e-12      -1.465645593638e-12       1.627603989233e-15       3.935286192452e-16       1.552779605221e-15       1.324739889929e-18 
 1243       1.080634628407e-10       1.422463412033e-12      -1.356636073596e-12       1.626311589789e-15       3.922809283481e-16       1.545588110653e-15       2.334194392980e-18 
 1244       1.076374579470e-10       1.428267250965e-12      -1.249099755310e-12       1.624996107044e-15       3.910379627683e-16       1.538397615125e-15       3.336191390640e-18 
 1245       1.072032963595e-10       1.434699785289e-12      -1.143107925114e-12       1.623657393848e-15       3.897996914424e-16       1.531210328088e-15       4.330595362757e-18 
 1246       1.067610931776e-10       1.441757513771e-12      -1.038723910274e-12       1.622295372659e-15       3.885660859321e-16       1.524028175512e-15       5.317280841252e-18 
 1247       1.063110266308e-10       1.449430418896e-12      -9.359778401125e-13       1.620910246913e-15       3.873371295126e-16       1.516851904444e-15       6.296164644174e-18 
 1248       1.058532918339e-10       1.457706782190e-12      -8.348915903853e-13       1.619502292131e-15       3.861128081890e-16       1.509681967994e-15       7.267174017573e-18 
 1249       1.053880853070e-10       1.466574796110e-12      -7.354871339652e-13       1.618071785986e-15       3.848931076886e-16       1.502518821613e-15       8.230235970234e-18 
 1250       1.049156049784e-10       1.476022563854e-12      -6.377865410033e-13       1.616619008308e-15       3.836780134606e-16       1.495362923090e-15       9.185277273368e-18 
 1251       1.044360501876e-10       1.486038099174e-12      -5.418119790937e-13       1.615144241089e-15       3.824675106747e-16       1.488214732561e-15       1.013222446031e-17 
 1252       1.039496216885e-10       1.496609326187e-12      -4.475857134366e-13       1.613647768486e-15       3.812615842210e-16       1.481074712510e-15       1.107100382620e-17 
 1253       1.034565216517e-10       1.507724079192e-12      -3.551301070030e-13       1.612129876827e-15       3.800602187089e-16       1.473943327775e-15       1.200154142772e-17 
 1254       1.029569536681e-10       1.519370102478e-12      -2.644676206978e-13       1.610590854614e-15       3.788633984668e-16       1.466821045552e-15       1.292376308271e-17 
 1255       1.024511227511e-10       1.531535050137e-12      -1.756208135241e-13       1.609030992531e-15       3.776711075408e-16       1.459708335398e-15       1.383759436994e-17 
 1256       1.019392353401e-10       1.544206485881e-12      -8.861234274730e-14       1.607450583443e-15       3.764833296944e-16       1.452605669236e-15       1.474296062876e-17 
 1257       1.014214993030e-10       1.557371882847e-12      -3.464964058254e-15       1.605849922406e-15       3.753000484079e-16       1.445513521358e-15       1.563978695882e-17 
 1258       1.008981239394e-10       1.571018623415e-12       7.979846826227e-14       1.604229306668e-15       3.741212468773e-16       1.438432368431e-15       1.652799821974e-17 
 1259       1.003693199834e-10       1.585133999021e-12       1.611550011800e-13       1.602589035673e-15       3.729469080137e-16       1.431362689501e-15       1.740751903081e-17 
 1260       9.983529960619e-11       1.599705209964e-12       2.405815827431e-13       1.600929411069e-15       3.717770144429e-16       1.424304965995e-15       1.827827377070e-17 
 1261       9.929627641961e-11       1.614719365225e-12       3.180550619185e-13       1.599250736711e-15       3.706115485043e-16       1.417259681728e-15       1.914018657713e-17 
 1262       9.875246547848e-11       1.630163482275e-12       3.935521884280e-13       1.597553318662e-15       3.694504922504e-16       1.410227322903e-15       1.999318134660e-17 
 1263       9.820408328379e-11       1.646024486888e-12       4.670496125842e-13       1.595837465203e-15       3.682938274459e-16       1.403208378120e-15       2.083718173403e-17 
 1264       9.765134778551e-11       1.662289212956e-12       5.385238851270e-13       1.594103486835e-15       3.671415355673e-16       1.396203338378e-15       2.167211115252e-17 
 1265       9.709447838553e-11       1.678944402300e-12       6.079514570595e-13       1.592351696282e-15       3.659935978020e-16       1.389212697079e-15       2.249789277298e-17 
 1266       9.653369594056e-11       1.695976704482e-12       6.753086794838e-13       1.590582408499e-15       3.648499950473e-16       1.382236950030e-15       2.331444952387e-17 
 1267       9.596922276502e-11       1.713372676616e-12       7.405718034380e-13       1.588795940672e-15       3.637107079104e-16       1.375276595451e-15       2.412170409086e-17 
 1268       9.540128263398e-11       1.731118783186e-12       8.037169797316e-13       1.586992612227e-15       3.625757167069e-16       1.368332133979e-15       2.491957891658e-17 
 1269       9.483010078602e-11       1.749201395852e-12       8.647202587818e-13       1.585172744831e-15       3.614450014607e-16       1.361404068668e-15       2.570799620023e-17 
 1270       9.425590392619e-11       1.767606793266e-12       9.235575904497e-13       1.583336662400e-15       3.603185419029e-16       1.354492904997e-15       2.648687789735e-17 
 1271       9.367892022885e-11       1.786321160885e-12       9.802048238766e-13       1.581484691100e-15       3.591963174714e-16       1.347599150873e-15       2.725614571948e-17 
 1272       9.309937934066e-11       1.805330590780e-12       1.034637707320e-12       1.579617159353e-15       3.580783073098e-16       1.340723316635e-15       2.801572113384e-17 
 1273       9.251751238339e-11       1.824621081453e-12       1.086831887989e-12       1.577734397841e-15       3.569644902671e-16       1.333865915057e-15       2.876552536307e-17 
 1274       9.193355195692e-11       1.844178537647e-12       1.136762911883e-12       1.575836739514e-15       3.558548448967e-16       1.327027461354e-15       2.950547938488e-17 
 1275       9.134773214207e-11       1.863988770156e-12       1.184406223623e-12       1.573924519587e-15       3.547493494557e-16       1.320208473188e-15       3.023550393177e-17 
 1276       9.076028850355e-11       1.884037495645e-12       1.229737166294e-12       1.571998075553e-15       3.536479819046e-16       1.313409470664e-15       3.095551949069e-17 
 1277       9.017145809286e-11       1.904310336453e-12       1.272730981275e-12       1.570057747181e-15       3.525507199057e-16       1.306630976346e-15       3.166544630280e-17 
 1278       8.958147945119e-11       1.924792820413e-12       1.313362808080e-12       1.568103876524e-15       3.514575408236e-16       1.299873515250e-15       3.236520436309e-17 
 1279       8.899059261231e-11       1.945470380662e-12       1.351607684191e-12       1.566136807922e-15       3.503684217233e-16       1.293137614856e-15       3.305471342012e-17 
 1280       8.839903910551e-11       1.966328355451e-12       1.387440544895e-12       1.564156888008e-15       3.492833393704e-16       1.286423805108e-15       3.373389297571e-17 
 1281       8.780706195849e-11       1.987351987961e-12       1.420836223122e-12       1.562164465710e-15       3.482022702297e-16       1.279732618418e-15       3.440266228460e-17 
