# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1492       5.285769858254e-11       3.018917538950e-12      -9.702174189936e-13       0.000000000000e+00       5.872517324866e-16       5.711460413665e-16       4.977974803872e-17 
 1493       5.264949868435e-11       3.021443105754e-12      -1.040547636823e-12       0.000000000000e+00       5.856435778529e-16       5.673558332815e-16       4.975680185017e-17 
 1494       5.244756009300e-11       3.023543594954e-12      -1.111050417385e-12       0.000000000000e+00       5.840407129579e-16       5.635961238715e-16       4.972775698580e-17 
 1495       5.225185260317e-11       3.025219345012e-12      -1.181692196379e-12       0.000000000000e+00       5.824431197244e-16       5.598673949634e-16       4.969267039115e-17 
 1496       5.206234573974e-11       3.026470703053e-12      -1.252439229114e-12       0.000000000000e+00       5.808507798330e-16       5.561701303478e-16       4.965159941295e-17 
 1497       5.187900875725e-11       3.027298024884e-12      -1.323257590211e-12       0.000000000000e+00       5.792636747211e-16       5.525048157821e-16       4.960460179977e-17 
 1498       5.170181063939e-11       3.027701675009e-12      -1.394113173298e-12       0.000000000000e+00       5.776817855827e-16       5.488719389935e-16       4.955173570284e-17 
 1499       5.153072009847e-11       3.027682026649e-12      -1.464971690712e-12       0.000000000000e+00       5.761050933680e-16       5.452719896817e-16       4.949305967668e-17 
 1500       5.136570557496e-11       3.027239461764e-12      -1.535798673196e-12       0.000000000000e+00       5.745335787824e-16       5.417054595219e-16       4.942863267989e-17 
 1501       5.120673523691e-11       3.026374371064e-12      -1.606559469598e-12       0.000000000000e+00       5.729672222866e-16       5.381728421676e-16       4.935851407585e-17 
 1502       5.105377697948e-11       3.025087154034e-12      -1.677219246569e-12       0.000000000000e+00       5.714060040957e-16       5.346746332537e-16       4.928276363344e-17 
 1503       5.090679842442e-11       3.023378218947e-12      -1.747742988263e-12       0.000000000000e+00       5.698499041788e-16       5.312113303992e-16       4.920144152775e-17 
 1504       5.076576691953e-11       3.021247982887e-12      -1.818095496036e-12       0.000000000000e+00       5.682989022585e-16       5.277834332104e-16       4.911460834084e-17 
 1505       5.063064953819e-11       3.018696871762e-12      -1.888241388142e-12       0.000000000000e+00       5.667529778105e-16       5.243914432832e-16       4.902232506243e-17 
 1506       5.050141307881e-11       3.015725320330e-12      -1.958145099433e-12       0.000000000000e+00       5.652121100628e-16       5.210358642069e-16       4.892465309066e-17 
 1507       5.037802406435e-11       3.012333772207e-12      -2.027770881060e-12       0.000000000000e+00       5.636762779956e-16       5.177172015662e-16       4.882165423274e-17 
 1508       5.026044874175e-11       3.008522679894e-12      -2.097082800168e-12       0.000000000000e+00       5.621454603404e-16       5.144359629447e-16       4.871339070579e-17 
 1509       5.014865308148e-11       3.004292504793e-12      -2.166044739596e-12       0.000000000000e+00       5.606196355797e-16       5.111926579276e-16       4.859992513744e-17 
 1510       5.004260277701e-11       2.999643717222e-12      -2.234620397578e-12       0.000000000000e+00       5.590987819466e-16       5.079877981045e-16       4.848132056663e-17 
 1511       4.994226324426e-11       2.994576796436e-12      -2.302773287437e-12       0.000000000000e+00       5.575828774241e-16       5.048218970726e-16       4.835764044433e-17 
 1512       4.984759962113e-11       2.989092230647e-12      -2.370466737289e-12       0.000000000000e+00       5.560718997445e-16       5.016954704391e-16       4.822894863422e-17 
 1513       4.975857676697e-11       2.983190517038e-12      -2.437663889738e-12       0.000000000000e+00       5.545658263893e-16       4.986090358249e-16       4.809530941345e-17 
 1514       4.967515926206e-11       2.976872161784e-12      -2.504327701574e-12       0.000000000000e+00       5.530646345883e-16       4.955631128666e-16       4.795678747336e-17 
 1515       4.959731140710e-11       2.970137680071e-12      -2.570420943475e-12       0.000000000000e+00       5.515683013193e-16       4.925582232201e-16       4.781344792020e-17 
 1516       4.952499722272e-11       2.962987596111e-12      -2.635906199705e-12       0.000000000000e+00       5.500768033075e-16       4.895948905630e-16       4.766535627583e-17 
 1517       4.945818044892e-11       2.955422443165e-12      -2.700745867809e-12       0.000000000000e+00       5.485901170250e-16       4.866736405979e-16       4.751257847848e-17 
 1518       4.939682454460e-11       2.947442763555e-12      -2.764902158316e-12       0.000000000000e+00       5.471082186903e-16       4.837950010551e-16       4.735518088346e-17 
 1519       4.934088359202e-11       2.939050026314e-12      -2.828340865047e-12       0.000000000000e+00       5.456310862109e-16       4.809592916281e-16       4.719322562220e-17 
 1520       4.929027491550e-11       2.930249389734e-12      -2.891042716358e-12       0.000000000000e+00       5.441587050309e-16       4.781659915616e-16       4.702675662909e-17 
 1521       4.924490619804e-11       2.921046965451e-12      -2.952992132607e-12       0.000000000000e+00       5.426910623390e-16       4.754143659795e-16       4.685581348155e-17 
 1522       4.920468455140e-11       2.911448903306e-12      -3.014173465350e-12       0.000000000000e+00       5.412281451293e-16       4.727036753916e-16       4.668043602994e-17 
 1523       4.916951651511e-11       2.901461391404e-12      -3.074570997241e-12       0.000000000000e+00       5.397699402018e-16       4.700331756858e-16       4.650066439809e-17 
 1524       4.913930805554e-11       2.891090656185e-12      -3.134168941926e-12       0.000000000000e+00       5.383164341616e-16       4.674021181199e-16       4.631653898370e-17 
 1525       4.911396456481e-11       2.880342962485e-12      -3.192951443933e-12       0.000000000000e+00       5.368676134183e-16       4.648097493137e-16       4.612810045893e-17 
 1526       4.909339085992e-11       2.869224613610e-12      -3.250902578575e-12       0.000000000000e+00       5.354234641860e-16       4.622553112408e-16       4.593538977080e-17 
 1527       4.907749118167e-11       2.857741951392e-12      -3.308006351836e-12       0.000000000000e+00       5.339839724826e-16       4.597380412208e-16       4.573844814168e-17 
 1528       4.906616919372e-11       2.845901356264e-12      -3.364246700271e-12       0.000000000000e+00       5.325491241297e-16       4.572571719113e-16       4.553731706983e-17 
 1529       4.905932798160e-11       2.833709247320e-12      -3.419607490899e-12       0.000000000000e+00       5.311189047517e-16       4.548119312996e-16       4.533203832981e-17 
 1530       4.905687005172e-11       2.821172082382e-12      -3.474072521098e-12       0.000000000000e+00       5.296932997760e-16       4.524015426950e-16       4.512265397301e-17 
 1531       4.905869733038e-11       2.808296358070e-12      -3.527625518499e-12       0.000000000000e+00       5.282722944321e-16       4.500252247205e-16       4.490920632811e-17 
 1532       4.906471116278e-11       2.795088609862e-12      -3.580250140881e-12       0.000000000000e+00       5.268558737516e-16       4.476821913052e-16       4.469173800158e-17 
 1533       4.907481231206e-11       2.781555412164e-12      -3.631929976066e-12       0.000000000000e+00       5.254440225672e-16       4.453716516758e-16       4.447029187814e-17 
 1534       4.908890095827e-11       2.767703378376e-12      -3.682648541813e-12       0.000000000000e+00       5.240367255131e-16       4.430928103489e-16       4.424491112125e-17 
 1535       4.910687669743e-11       2.753539160954e-12      -3.732389285714e-12       0.000000000000e+00       5.226339670239e-16       4.408448671228e-16       4.401563917361e-17 
 1536       4.912863854051e-11       2.739069451482e-12      -3.781135585085e-12       0.000000000000e+00       5.212357313346e-16       4.386270170699e-16       4.378251975762e-17 
 1537       4.915408491246e-11       2.724300980732e-12      -3.828870746867e-12       0.000000000000e+00       5.198420024800e-16       4.364384505279e-16       4.354559687586e-17 
 1538       4.918311365121e-11       2.709240518735e-12      -3.875578007513e-12       0.000000000000e+00       5.184527642945e-16       4.342783530926e-16       4.330491481160e-17 
 1539       4.921562200672e-11       2.693894874843e-12      -3.921240532890e-12       0.000000000000e+00       5.170680004113e-16       4.321459056094e-16       4.306051812926e-17 
 1540       4.925150663995e-11       2.678270897798e-12      -3.965841418167e-12       0.000000000000e+00       5.156876942625e-16       4.300402841655e-16       4.281245167488e-17 
 1541       4.929066362189e-11       2.662375475796e-12      -4.009363687715e-12       0.000000000000e+00       5.143118290784e-16       4.279606600816e-16       4.256076057663e-17 
 1542       4.933298843257e-11       2.646215536553e-12      -4.051790294999e-12       0.000000000000e+00       5.129403878870e-16       4.259061999044e-16       4.230549024528e-17 
 1543       4.937837596011e-11       2.629798047373e-12      -4.093104122472e-12       0.000000000000e+00       5.115733535139e-16       4.238760653981e-16       4.204668637469e-17 
 1544       4.942672049966e-11       2.613130015211e-12      -4.133287981472e-12       0.000000000000e+00       5.102107085816e-16       4.218694135365e-16       4.178439494227e-17 
 1545       4.947791575251e-11       2.596218486742e-12      -4.172324612115e-12       0.000000000000e+00       5.088524355094e-16       4.198853964952e-16       4.151866220948e-17 
 1546       4.953185482499e-11       2.579070548425e-12      -4.210196683189e-12       0.000000000000e+00       5.074985165127e-16       4.179231616434e-16       4.124953472233e-17 
 1547       4.958843022760e-11       2.561693326569e-12      -4.246886792051e-12       0.000000000000e+00       5.061489336027e-16       4.159818515359e-16       4.097705931181e-17 
 1548       4.964753387394e-11       2.544093987400e-12      -4.282377464520e-12       0.000000000000e+00       5.048036685861e-16       4.140606039050e-16       4.070128309442e-17 
 1549       4.970905707976e-11       2.526279737126e-12      -4.316651154771e-12       0.000000000000e+00       5.034627030645e-16       4.121585516527e-16       4.042225347263e-17 
 1550       4.977289056196e-11       2.508257822005e-12      -4.349690245231e-12       0.000000000000e+00       5.021260184343e-16       4.102748228426e-16       4.014001813538e-17 
 1551       4.983892443762e-11       2.490035528406e-12      -4.381477046474e-12       0.000000000000e+00       5.007935958860e-16       4.084085406918e-16       3.985462505854e-17 
 1552       4.990704822302e-11       2.471620182882e-12      -4.411993797113e-12       0.000000000000e+00       4.994654164037e-16       4.065588235629e-16       3.956612250539e-17 
 1553       4.997715083259e-11       2.453019152230e-12      -4.441222663699e-12       0.000000000000e+00       4.981414607653e-16       4.047247849562e-16       3.927455902713e-17 
 1554       5.004912057803e-11       2.434239843561e-12      -4.469145740611e-12       0.000000000000e+00       4.968217095413e-16       4.029055335013e-16       3.897998346335e-17 
 1555       5.012284516723e-11       2.415289704362e-12      -4.495745049953e-12       0.000000000000e+00       4.955061430951e-16       4.011001729495e-16       3.868244494250e-17 
 1556       5.019821170333e-11       2.396176222566e-12      -4.521002541449e-12       0.000000000000e+00       4.941947415820e-16       3.993078021655e-16       3.838199288237e-17 
 1557       5.027510668372e-11       2.376906926616e-12      -4.544900092336e-12       0.000000000000e+00       4.928874849492e-16       3.975275151193e-16       3.807867699061e-17 
 1558       5.035342041463e-11       2.357489344802e-12      -4.567423692979e-12       0.000000000000e+00       4.915843545314e-16       3.957585940977e-16       3.777254602807e-17 
 1559       5.043306030215e-11       2.337930882725e-12      -4.588576046894e-12       0.000000000000e+00       4.902853378542e-16       3.940010913375e-16       3.746364408531e-17 
 1560       5.051393768401e-11       2.318238944815e-12      -4.608364088817e-12       0.000000000000e+00       4.889904238752e-16       3.922552528371e-16       3.715201427212e-17 
 1561       5.059596342462e-11       2.298420975017e-12      -4.626794809823e-12       0.000000000000e+00       4.876996013912e-16       3.905213256344e-16       3.683769995186e-17 
 1562       5.067904791426e-11       2.278484456857e-12      -4.643875257426e-12       0.000000000000e+00       4.864128590381e-16       3.887995578085e-16       3.652074474186e-17 
 1563       5.076310106832e-11       2.258436913506e-12      -4.659612535682e-12       0.000000000000e+00       4.851301852908e-16       3.870901984813e-16       3.620119251385e-17 
 1564       5.084803232656e-11       2.238285907842e-12      -4.674013805291e-12       0.000000000000e+00       4.838515684625e-16       3.853934978187e-16       3.587908739440e-17 
 1565       5.093375065229e-11       2.218039042518e-12      -4.687086283695e-12       0.000000000000e+00       4.825769967045e-16       3.837097070324e-16       3.555447376533e-17 
 1566       5.102016453168e-11       2.197703960021e-12      -4.698837245184e-12       0.000000000000e+00       4.813064580060e-16       3.820390783815e-16       3.522739626410e-17 
 1567       5.110718197289e-11       2.177288342738e-12      -4.709274020994e-12       0.000000000000e+00       4.800399401937e-16       3.803818651737e-16       3.489789978429e-17 
 1568       5.119471050540e-11       2.156799913022e-12      -4.718403999410e-12       0.000000000000e+00       4.787774309313e-16       3.787383217671e-16       3.456602947597e-17 
 1569       5.128265717918e-11       2.136246433253e-12      -4.726234625869e-12       0.000000000000e+00       4.775189177196e-16       3.771087035718e-16       3.423183074614e-17 
 1570       5.137092856395e-11       2.115635705904e-12      -4.732773403056e-12       0.000000000000e+00       4.762643878956e-16       3.754932670510e-16       3.389534925918e-17 
 1571       5.145943074839e-11       2.094975573602e-12      -4.738027891012e-12       0.000000000000e+00       4.750138286327e-16       3.738922697231e-16       3.355663093720e-17 
 1572       5.154806933940e-11       2.074273919196e-12      -4.742005707232e-12       0.000000000000e+00       4.737672269400e-16       3.723059701628e-16       3.321572196053e-17 
 1573       5.163674946131e-11       2.053538665819e-12      -4.744714526765e-12       0.000000000000e+00       4.725245696624e-16       3.707346280028e-16       3.287266876812e-17 
 1574       5.172537575512e-11       2.032777776952e-12      -4.746162082319e-12       0.000000000000e+00       4.712858434796e-16       3.691785039353e-16       3.252751805793e-17 
 1575       5.181385237774e-11       2.011999256486e-12      -4.746356164360e-12       0.000000000000e+00       4.700510349065e-16       3.676378597137e-16       3.218031678740e-17 
 1576       5.190208300120e-11       1.991211148790e-12      -4.745304621215e-12       0.000000000000e+00       4.688201302924e-16       3.661129581538e-16       3.183111217385e-17 
 1577       5.198997081191e-11       1.970421538773e-12      -4.743015359172e-12       0.000000000000e+00       4.675931158209e-16       3.646040631354e-16       3.147995169487e-17 
 1578       5.207741850986e-11       1.949638551946e-12      -4.739496342581e-12       0.000000000000e+00       4.663699775095e-16       3.631114396044e-16       3.112688308880e-17 
 1579       5.216432830788e-11       1.928870354489e-12      -4.734755593960e-12       0.000000000000e+00       4.651507012091e-16       3.616353535733e-16       3.077195435511e-17 
 1580       5.225060193088e-11       1.908125153313e-12      -4.728801194088e-12       0.000000000000e+00       4.639352726041e-16       3.601760721237e-16       3.041521375482e-17 
 1581       5.233614061502e-11       1.887411196126e-12      -4.721641282115e-12       0.000000000000e+00       4.627236772117e-16       3.587338634073e-16       3.005670981097e-17 
 1582       5.242084510703e-11       1.866736771494e-12      -4.713284055658e-12       0.000000000000e+00       4.615159003817e-16       3.573089966475e-16       2.969649130895e-17 
 1583       5.250461566337e-11       1.846110208908e-12      -4.703737770906e-12       0.000000000000e+00       4.603119272961e-16       3.559017421411e-16       2.933460729703e-17 
 1584       5.258735204951e-11       1.825539878847e-12      -4.693010742717e-12       0.000000000000e+00       4.591117429691e-16       3.545123712597e-16       2.897110708668e-17 
 1585       5.266895353912e-11       1.805034192838e-12      -4.681111344723e-12       0.000000000000e+00       4.579153322461e-16       3.531411564512e-16       2.860604025307e-17 
 1586       5.274931891335e-11       1.784601603528e-12      -4.668048009433e-12       0.000000000000e+00       4.567226798043e-16       3.517883712415e-16       2.823945663543e-17 
 1587       5.282834646000e-11       1.764250604742e-12      -4.653829228328e-12       0.000000000000e+00       4.555337701514e-16       3.504542902358e-16       2.787140633754e-17 
 1588       5.290593397283e-11       1.743989731546e-12      -4.638463551970e-12       0.000000000000e+00       4.543485876261e-16       3.491391891202e-16       2.750193972806e-17 
 1589       5.298197875072e-11       1.723827560316e-12      -4.621959590096e-12       0.000000000000e+00       4.531671163971e-16       3.478433446635e-16       2.713110744104e-17 
 1590       5.305637759695e-11       1.703772708799e-12      -4.604326011726e-12       0.000000000000e+00       4.519893404634e-16       3.465670347183e-16       2.675896037629e-17 
 1591       5.312902681840e-11       1.683833836177e-12      -4.585571545261e-12       0.000000000000e+00       4.508152436535e-16       3.453105382229e-16       2.638554969980e-17 
 1592       5.319982222481e-11       1.664019643130e-12      -4.565704978586e-12       0.000000000000e+00       4.496448096252e-16       3.440741352026e-16       2.601092684419e-17 
 1593       5.326865912799e-11       1.644338871904e-12      -4.544735159167e-12       0.000000000000e+00       4.484780218654e-16       3.428581067712e-16       2.563514350912e-17 
 1594       5.333543234105e-11       1.624800306370e-12      -4.522670994161e-12       0.000000000000e+00       4.473148636897e-16       3.416627351329e-16       2.525825166169e-17 
 1595       5.340003617767e-11       1.605412772089e-12      -4.499521450509e-12       0.000000000000e+00       4.461553182420e-16       3.404883035832e-16       2.488030353689e-17 
 1596       5.346236445129e-11       1.586185136381e-12      -4.475295555041e-12       0.000000000000e+00       4.449993684942e-16       3.393350965112e-16       2.450135163800e-17 
 1597       5.352232309260e-11       1.567125482189e-12      -4.450004397194e-12       0.000000000000e+00       4.438469985682e-16       3.382033348554e-16       2.412144808966e-17 
 1598       5.357986813004e-11       1.548238621285e-12      -4.423667157029e-12       0.000000000000e+00       4.426981977155e-16       3.370929818234e-16       2.374064268968e-17 
 1599       5.363496805566e-11       1.529528558418e-12      -4.396305132630e-12       0.000000000000e+00       4.415529563729e-16       3.360039353959e-16       2.335898484022e-17 
 1600       5.368759123833e-11       1.510999315458e-12      -4.367939742702e-12       0.000000000000e+00       4.404112648442e-16       3.349360927087e-16       2.297652419392e-17 
 1601       5.373770592354e-11       1.492654931425e-12      -4.338592526762e-12       0.000000000000e+00       4.392731132992e-16       3.338893500512e-16       2.259331065430e-17 
 1602       5.378528023321e-11       1.474499462515e-12      -4.308285145336e-12       0.000000000000e+00       4.381384917740e-16       3.328636028646e-16       2.220939437612e-17 
 1603       5.383028216552e-11       1.456536982122e-12      -4.277039380155e-12       0.000000000000e+00       4.370073901701e-16       3.318587457411e-16       2.182482576583e-17 
 1604       5.387267959476e-11       1.438771580864e-12      -4.244877134350e-12       0.000000000000e+00       4.358797982549e-16       3.308746724217e-16       2.143965548190e-17 
 1605       5.391244027115e-11       1.421207366610e-12      -4.211820432648e-12       0.000000000000e+00       4.347557056608e-16       3.299112757950e-16       2.105393443524e-17 
 1606       5.394953182062e-11       1.403848464503e-12      -4.177891421565e-12       0.000000000000e+00       4.336351018853e-16       3.289684478956e-16       2.066771378958e-17 
 1607       5.398392174471e-11       1.386699016988e-12      -4.143112369608e-12       0.000000000000e+00       4.325179762904e-16       3.280460799029e-16       2.028104496189e-17 
 1608       5.401557742032e-11       1.369763183831e-12      -4.107505667463e-12       0.000000000000e+00       4.314043181030e-16       3.271440621390e-16       1.989397962273e-17 
 1609       5.404446609959e-11       1.353045142153e-12      -4.071093828196e-12       0.000000000000e+00       4.302941164137e-16       3.262622840678e-16       1.950656969664e-17 
 1610       5.407055490971e-11       1.336549086446e-12      -4.033899487447e-12       0.000000000000e+00       4.291873601773e-16       3.254006342932e-16       1.911886736259e-17 
 1611       5.409381085272e-11       1.320279228605e-12      -3.995945403623e-12       0.000000000000e+00       4.280840382122e-16       3.245590005576e-16       1.873092505430e-17 
 1612       5.411420080538e-11       1.304239797949e-12      -3.957254458098e-12       0.000000000000e+00       4.269841392001e-16       3.237372697404e-16       1.834279546066e-17 
 1613       5.413169151896e-11       1.288435041250e-12      -3.917849655407e-12       0.000000000000e+00       4.258876516861e-16       3.229353278567e-16       1.795453152613e-17 
 1614       5.414624961908e-11       1.272869222753e-12      -3.877754123439e-12       0.000000000000e+00       4.247945640780e-16       3.221530600553e-16       1.756618645112e-17 
 1615       5.415784160553e-11       1.257546624206e-12      -3.836991113637e-12       0.000000000000e+00       4.237048646460e-16       3.213903506179e-16       1.717781369237e-17 
 1616       5.416643385212e-11       1.242471544880e-12      -3.795584001189e-12       0.000000000000e+00       4.226185415230e-16       3.206470829569e-16       1.678946696337e-17 
 1617       5.417199260644e-11       1.227648301601e-12      -3.753556285227e-12       0.000000000000e+00       4.215355827039e-16       3.199231396145e-16       1.640120023472e-17 
 1618       5.417448398978e-11       1.213081228767e-12      -3.710931589022e-12       0.000000000000e+00       4.204559760453e-16       3.192184022608e-16       1.601306773454e-17 
 1619       5.417387399686e-11       1.198774678381e-12      -3.667733660180e-12       0.000000000000e+00       4.193797092653e-16       3.185327516922e-16       1.562512394883e-17 
 1620       5.417012849572e-11       1.184733020071e-12      -3.623986370834e-12       0.000000000000e+00       4.183067699436e-16       3.178660678304e-16       1.523742362193e-17 
 1621       5.416321322754e-11       1.170960641115e-12      -3.579713717843e-12       0.000000000000e+00       4.172371455205e-16       3.172182297205e-16       1.485002175682e-17 
 1622       5.415309380642e-11       1.157461946469e-12      -3.534939822990e-12       0.000000000000e+00       4.161708232975e-16       3.165891155295e-16       1.446297361558e-17 
 1623       5.413973571927e-11       1.144241358792e-12      -3.489688933170e-12       0.000000000000e+00       4.151077904363e-16       3.159786025451e-16       1.407633471975e-17 
 1624       5.412310432556e-11       1.131303318467e-12      -3.443985420594e-12       0.000000000000e+00       4.140480339589e-16       3.153865671737e-16       1.369016085073e-17 
 1625       5.410316485722e-11       1.118652283632e-12      -3.397853782978e-12       0.000000000000e+00       4.129915407473e-16       3.148128849395e-16       1.330450805016e-17 
 1626       5.407988241843e-11       1.106292730198e-12      -3.351318643743e-12       0.000000000000e+00       4.119382975432e-16       3.142574304824e-16       1.291943262033e-17 
 1627       5.405322198542e-11       1.094229151883e-12      -3.304404752208e-12       0.000000000000e+00       4.108882909478e-16       3.137200775569e-16       1.253499112454e-17 
 1628       5.402314840636e-11       1.082466060229e-12      -3.257136983786e-12       0.000000000000e+00       4.098415074215e-16       3.132006990306e-16       1.215124038752e-17 
 1629       5.398962640113e-11       1.071007984631e-12      -3.209540340182e-12       0.000000000000e+00       4.087979332834e-16       3.126991668823e-16       1.176823749581e-17 
 1630       5.395262056115e-11       1.059859472362e-12      -3.161639949586e-12       0.000000000000e+00       4.077575547114e-16       3.122153522010e-16       1.138603979816e-17 
 1631       5.391209534924e-11       1.049025088597e-12      -3.113461066867e-12       0.000000000000e+00       4.067203577420e-16       3.117491251840e-16       1.100470490588e-17 
 1632       5.386801509943e-11       1.038509416440e-12      -3.065029073774e-12       0.000000000000e+00       4.056863282695e-16       3.113003551357e-16       1.062429069330e-17 
 1633       5.382034401675e-11       1.028317056946e-12      -3.016369479127e-12       0.000000000000e+00       4.046554520461e-16       3.108689104658e-16       1.024485529810e-17 
 1634       5.376904617711e-11       1.018452629149e-12      -2.967507919015e-12       0.000000000000e+00       4.036277146819e-16       3.104546586880e-16       9.866457121709e-18 
 1635       5.371408552709e-11       1.008920770087e-12      -2.918470156990e-12       0.000000000000e+00       4.026031016439e-16       3.100574664185e-16       9.489154829743e-18 
 1636       5.365543745370e-11       9.997251287874e-13      -2.869281033895e-12       0.000000000000e+00       4.015815993608e-16       3.096771988182e-16       9.113003454907e-18 
 1637       5.359312360706e-11       9.908653383456e-13      -2.819961306682e-12       0.000000000000e+00       4.005631985456e-16       3.093137179164e-16       8.738042667001e-18 
 1638       5.352717738877e-11       9.823400168212e-13      -2.770530781715e-12       0.000000000000e+00       3.995478909019e-16       3.089668842694e-16       8.364308398818e-18 
 1639       5.345763241059e-11       9.741477707970e-13      -2.721009362721e-12       0.000000000000e+00       3.985356680218e-16       3.086365575133e-16       7.991836734272e-18 
 1640       5.338452249480e-11       9.662871953593e-13      -2.671417050938e-12       0.000000000000e+00       3.975265213864e-16       3.083225963628e-16       7.620663908614e-18 
 1641       5.330788167454e-11       9.587568740779e-13      -2.621773945262e-12       0.000000000000e+00       3.965204423646e-16       3.080248586099e-16       7.250826308648e-18 
 1642       5.322774419413e-11       9.515553789862e-13      -2.572100242400e-12       0.000000000000e+00       3.955174222138e-16       3.077432011216e-16       6.882360472945e-18 
 1643       5.314414450945e-11       9.446812705609e-13      -2.522416237012e-12       0.000000000000e+00       3.945174520791e-16       3.074774798392e-16       6.515303092064e-18 
 1644       5.305711728826e-11       9.381330977025e-13      -2.472742321868e-12       0.000000000000e+00       3.935205229934e-16       3.072275497763e-16       6.149691008762e-18 
 1645       5.296669741055e-11       9.319093977151e-13      -2.423098987987e-12       0.000000000000e+00       3.925266258769e-16       3.069932650175e-16       5.785561218214e-18 
 1646       5.287291996888e-11       9.260086962863e-13      -2.373506824793e-12       0.000000000000e+00       3.915357515373e-16       3.067744787166e-16       5.422950868227e-18 
 1647       5.277582026873e-11       9.204295074675e-13      -2.323986520261e-12       0.000000000000e+00       3.905478906690e-16       3.065710430955e-16       5.061897259457e-18 
 1648       5.267543382884e-11       9.151703336537e-13      -2.274558861064e-12       0.000000000000e+00       3.895630338535e-16       3.063828094420e-16       4.702437845625e-18 
 1649       5.257179638157e-11       9.102296655639e-13      -2.225244732724e-12       0.000000000000e+00       3.885811715588e-16       3.062096281092e-16       4.344610233731e-18 
 1650       5.246494387321e-11       9.056059822206e-13      -2.176065119759e-12       0.000000000000e+00       3.876022941394e-16       3.060513485129e-16       3.988452184273e-18 
 1651       5.235491246436e-11       9.012977509302e-13      -2.127041105831e-12       0.000000000000e+00       3.866263918357e-16       3.059078191312e-16       3.634001611460e-18 
 1652       5.224173853023e-11       8.973034272630e-13      -2.078193873898e-12       0.000000000000e+00       3.856534547745e-16       3.057788875020e-16       3.281296583432e-18 
 1653       5.212545866103e-11       8.936214550331e-13      -2.029544706357e-12       0.000000000000e+00       3.846834729680e-16       3.056644002218e-16       2.930375322469e-18 
 1654       5.200610966231e-11       8.902502662786e-13      -1.981114985199e-12       0.000000000000e+00       3.837164363140e-16       3.055642029447e-16       2.581276205216e-18 
 1655       5.188372855525e-11       8.871882812414e-13      -1.932926192150e-12       0.000000000000e+00       3.827523345957e-16       3.054781403800e-16       2.234037762891e-18 
 1656       5.175835257706e-11       8.844339083476e-13      -1.884999908828e-12       0.000000000000e+00       3.817911574815e-16       3.054060562911e-16       1.888698681506e-18 
 1657       5.163001918133e-11       8.819855441870e-13      -1.837357816885e-12       0.000000000000e+00       3.808328945245e-16       3.053477934942e-16       1.545297802079e-18 
 1658       5.149876603830e-11       8.798415734938e-13      -1.790021698156e-12       0.000000000000e+00       3.798775351625e-16       3.053031938563e-16       1.203874120854e-18 
 1659       5.136463103530e-11       8.780003691260e-13      -1.743013434813e-12       0.000000000000e+00       3.789250687180e-16       3.052720982941e-16       8.644667895162e-19 
 1660       5.122765227701e-11       8.764602920457e-13      -1.696355009507e-12       0.000000000000e+00       3.779754843975e-16       3.052543467719e-16       5.271151154037e-19 
 1661       5.108786808588e-11       8.752196912994e-13      -1.650068505521e-12       0.000000000000e+00       3.770287712916e-16       3.052497783009e-16       1.918585617286e-19 
 1662       5.094531700239e-11       8.742769039976e-13      -1.604176106915e-12       0.000000000000e+00       3.760849183748e-16       3.052582309369e-16      -1.412632522095e-19 
 1663       5.080003778547e-11       8.736302552949e-13      -1.558700098679e-12       0.000000000000e+00       3.751439145052e-16       3.052795417791e-16      -4.722105508071e-19 
 1664       5.065206941280e-11       8.732780583704e-13      -1.513662866876e-12       0.000000000000e+00       3.742057484242e-16       3.053135469688e-16      -8.009434019409e-19 
 1665       5.050145108117e-11       8.732186144072e-13      -1.469086898795e-12       0.000000000000e+00       3.732704087565e-16       3.053600816872e-16      -1.127421716751e-18 
 1666       5.034822220683e-11       8.734502125730e-13      -1.424994783099e-12       0.000000000000e+00       3.723378840097e-16       3.054189801546e-16      -1.451605249428e-18 
 1667       5.019242242579e-11       8.739711299996e-13      -1.381409209970e-12       0.000000000000e+00       3.714081625742e-16       3.054900756285e-16      -1.773453596992e-18 
 1668       5.003409159424e-11       8.747796317633e-13      -1.338352971263e-12       0.000000000000e+00       3.704812327230e-16       3.055732004022e-16      -2.092926199080e-18 
 1669       4.987326978882e-11       8.758739708646e-13      -1.295848960650e-12       0.000000000000e+00       3.695570826111e-16       3.056681858030e-16      -2.409982337731e-18 
 1670       4.970999730702e-11       8.772523882088e-13      -1.253920173770e-12       0.000000000000e+00       3.686357002761e-16       3.057748621911e-16      -2.724581137168e-18 
 1671       4.954431466746e-11       8.789131125854e-13      -1.212589708377e-12       0.000000000000e+00       3.677170736372e-16       3.058930589577e-16      -3.036681563580e-18 
